Time,S1_X,S1_Y,S1_Z
1731074522.55,10885.5252394,10885.1229,0.0
1731074523.05,10885.5966356,10885.5446679,0.0
1731074523.55,10885.6117996,10885.3066681,0.0
1731074524.05,10885.6903554,10885.4833511,0.0
1731074524.55,10886.0866229,10885.5233337,0.0
1731074525.05,10886.0784826,10886.0650936,0.0
1731074525.56,10886.0546291,10885.8715279,0.0
1731074526.06,10886.2778126,10886.3459263,0.0
1731074526.56,10886.6328652,10886.4632995,0.0
1731074527.06,10886.7743863,10886.2776322,0.0
1731074527.56,10886.7163418,10887.024011,0.0
1731074528.06,10886.9199497,10886.6079325,0.0
1731074528.56,10886.6927437,10887.0964538,0.0
1731074529.06,10887.4955768,10887.4398948,0.0
1731074529.56,10886.9384499,10887.1331836,0.0
1731074530.06,10887.5255253,10887.7664552,0.0
1731074530.56,10887.7036697,10887.2400694,0.0
1731074531.06,10887.4458568,10887.6509368,0.0
1731074531.56,10888.2191833,10887.7545196,0.0
1731074532.06,10887.9516476,10888.178137,0.0
1731074532.56,10888.5408174,10888.4974586,0.0
1731074533.07,10888.3586078,10888.6150306,0.0
1731074533.57,10888.3135169,10888.8415866,0.0
1731074534.06,10888.9225806,10888.315152,0.0
1731074534.57,10888.553781,10888.9314157,0.0
1731074535.07,10888.7290582,10889.2962485,0.0
1731074535.57,10888.9964624,10889.0245995,0.0
1731074536.07,10889.2635738,10889.3623391,0.0
1731074536.57,10889.5852892,10889.7001787,0.0
1731074537.07,10889.5084189,10889.6506393,0.0
1731074537.57,10890.027139,10890.0002888,0.0
1731074538.07,10889.584197,10890.0943208,0.0
1731074538.57,10890.1070243,10890.1260174,0.0
1731074539.07,10890.0494553,10890.345132,0.0
1731074539.57,10890.3079265,10890.1554516,0.0
1731074540.07,10890.4635331,10890.1830816,0.0
1731074540.57,10890.2348764,10890.6769932,0.0
1731074541.07,10890.9160513,10890.4230904,0.0
1731074541.57,10891.2104415,10891.0898575,0.0
1731074542.07,10890.7786804,10890.8856904,0.0
1731074542.57,10891.2566139,10891.0955627,0.0
1731074543.07,10891.2460087,10891.1778399,0.0
1731074543.57,10891.2416512,10891.3103798,0.0
1731074544.07,10891.7783728,10891.9555435,0.0
1731074544.57,10891.4639791,10891.6226231,0.0
1731074545.08,10891.7679857,10891.7530661,0.0
1731074545.58,10892.2245741,10892.3339768,0.0
1731074546.08,10892.1784344,10892.35875,0.0
1731074546.58,10892.0982375,10892.5583494,0.0
1731074547.08,10892.8993281,10892.5177776,0.0
1731074547.58,10892.9988682,10892.8067212,0.0
1731074548.08,10892.6613904,10892.6345215,0.0
1731074548.58,10892.8499604,10892.7129272,0.0
1731074549.08,10893.0249639,10892.9271276,0.0
1731074549.58,10893.2929541,10893.224497,0.0
1731074550.08,10893.4066019,10893.1319444,0.0
1731074550.58,10893.4448441,10893.5490897,0.0
1731074551.08,10893.4438866,10893.6184964,0.0
1731074551.58,10894.0660338,10894.1470347,0.0
1731074552.08,10894.3443714,10894.3674904,0.0
1731074552.58,10894.2663812,10894.4092375,0.0
1731074553.08,10894.5979856,10894.1080118,0.0
1731074553.58,10894.2144724,10894.4643421,0.0
1731074554.08,10894.7024554,10894.9725628,0.0
1731074554.58,10894.5696543,10894.8707128,0.0
1731074555.09,10894.6618419,10895.252242,0.0
1731074555.59,10895.3689401,10895.2508083,0.0
1731074556.09,10895.5970164,10895.0525265,0.0
1731074556.59,10895.4305162,10895.3802594,0.0
1731074557.09,10895.7918827,10895.2261877,0.0
1731074557.59,10895.8619957,10895.4166167,0.0
1731074558.09,10895.4831103,10895.9011351,0.0
1731074558.59,10895.7263643,10895.9674317,0.0
1731074559.09,10896.0743645,10895.7866515,0.0
1731074559.59,10896.1272143,10896.3777057,0.0
1731074560.09,10896.2886231,10896.1635773,0.0
1731074560.59,10896.7832325,10896.7683196,0.0
1731074561.09,10896.8703833,10896.4940418,0.0
1731074561.59,10896.5348166,10896.8858962,0.0
1731074562.09,10897.3306781,10896.8811268,0.0
1731074562.59,10897.0576263,10896.8497416,0.0
1731074563.09,10897.3450156,10897.585524,0.0
1731074563.59,10897.3275738,10897.6986129,0.0
1731074564.09,10897.2927394,10897.5441851,0.0
1731074564.6,10897.4292064,10897.6388159,0.0
1731074565.1,10897.8676559,10897.7374312,0.0
1731074565.6,10897.7414241,10897.9834756,0.0
1731074566.1,10898.1789819,10897.9225075,0.0
1731074566.73,10898.7210608,10898.4828261,0.0
1731074567.1,10898.5607619,10898.6576983,0.0
1731074567.6,10898.7872643,10898.9555221,0.0
1731074568.1,10898.8893307,10898.8903924,0.0
1731074568.61,10899.2762862,10899.1153125,0.0
1731074569.11,10899.160001,10898.9753788,0.0
1731074569.61,10899.0641291,10899.4339786,0.0
1731074570.11,10899.7301646,10899.2718617,0.0
1731074570.61,10899.3298404,10899.8243484,0.0
1731074571.11,10899.8349933,10900.0458014,0.0
1731074571.61,10900.0980725,10900.0058731,0.0
1731074572.11,10900.1983023,10899.9413213,0.0
1731074572.61,10900.0856078,10900.3731367,0.0
1731074573.11,10899.9689849,10900.1495048,0.0
1731074573.61,10900.4964123,10900.5576468,0.0
1731074574.11,10900.2604584,10900.7588653,0.0
1731074574.61,10900.9569964,10901.1436202,0.0
1731074575.11,10901.2681138,10900.9898039,0.0
1731074575.61,10901.4023021,10900.8678022,0.0
1731074576.11,10901.1673369,10901.5594514,0.0
1731074576.61,10901.2598955,10901.734376,0.0
1731074577.11,10901.2092013,10901.3849233,0.0
1731074577.61,10901.5604744,10901.9288548,0.0
1731074578.11,10901.9183176,10901.6767599,0.0
1731074578.61,10901.7116836,10901.6305375,0.0
1731074579.11,10902.089546,10901.9761131,0.0
1731074579.62,10902.287747,10901.9239399,0.0
1731074580.12,10902.2697191,10902.3215773,0.0
1731074580.62,10902.6768073,10902.2333933,0.0
1731074581.12,10902.9107684,10902.9599188,0.0
1731074581.62,10902.7359493,10903.1879432,0.0
1731074582.12,10903.029724,10903.2487353,0.0
1731074582.62,10903.3145489,10903.0514894,0.0
1731074583.12,10903.6734245,10903.6517419,0.0
1731074583.62,10903.340177,10903.3823427,0.0
1731074584.12,10903.6738883,10903.320588,0.0
1731074584.62,10903.6926136,10903.6050644,0.0
1731074585.12,10903.811371,10903.9206063,0.0
1731074585.62,10904.1113905,10903.802508,0.0
1731074586.12,10904.1708296,10903.9582098,0.0
1731074586.62,10904.405483,10904.4282147,0.0
1731074587.12,10904.2796889,10904.3504882,0.0
1731074587.62,10904.8303902,10904.8606259,0.0
1731074588.12,10904.4544678,10905.0476183,0.0
1731074588.63,10905.3096086,10905.046298,0.0
1731074589.12,10905.3873419,10905.0308106,0.0
1731074589.63,10905.1599203,10905.5639149,0.0
1731074590.13,10905.6243331,10905.4369877,0.0
1731074590.63,10905.7042188,10905.485745,0.0
1731074591.13,10905.4176351,10905.3814661,0.0
1731074591.63,10905.6758614,10905.7557402,0.0
1731074592.13,10906.196119,10906.0214069,0.0
1731074592.63,10906.1746699,10906.0551065,0.0
1731074593.13,10906.013439,10905.9972654,0.0
1731074593.63,10906.315119,10906.7432931,0.0
1731074594.13,10906.7692808,10906.5656022,0.0
1731074594.63,10906.4930982,10906.5421343,0.0
1731074595.13,10907.1101791,10906.8026482,0.0
1731074595.63,10907.0200763,10907.0218906,0.0
1731074596.13,10906.9847409,10907.0843972,0.0
1731074596.63,10907.5581433,10907.5181005,0.0
1731074597.13,10907.3457953,10907.6670964,0.0
1731074597.63,10907.5841858,10907.6039794,0.0
1731074598.13,10907.715107,10907.7445938,0.0
1731074598.63,10907.7829743,10907.8155517,0.0
1731074599.14,10907.9001603,10908.3973996,0.0
1731074599.63,10908.6287824,10908.4429584,0.0
1731074600.14,10908.7039315,10908.4317136,0.0
1731074600.64,10908.3802139,10908.7231375,0.0
1731074601.14,10908.8647304,10908.3745205,0.0
1731074601.64,10908.514269,10909.2366836,0.0
1731074602.14,10909.1835269,10909.2797374,0.0
1731074602.64,10909.1545185,10909.1881937,0.0
1731074603.14,10909.4015594,10909.4958997,0.0
1731074603.64,10909.7806175,10909.4053441,0.0
1731074604.14,10909.7018527,10909.8473061,0.0
1731074604.64,10909.6685836,10909.9541985,0.0
1731074605.14,10910.2383601,10910.2531282,0.0
1731074605.64,10909.9980961,10910.2007076,0.0
1731074606.14,10910.0011922,10910.3829959,0.0
1731074606.64,10910.1552313,10910.592931,0.0
1731074607.14,10910.3332975,10910.7503494,0.0
1731074607.64,10910.8336925,10910.9946195,0.0
1731074608.14,10911.0507731,10910.6149506,0.0
1731074608.65,10911.1236565,10910.9090964,0.0
1731074609.15,10911.3159633,10911.4985511,0.0
1731074609.65,10911.1905709,10911.1085647,0.0
1731074610.15,10911.6697791,10911.1891293,0.0
1731074610.65,10911.6646555,10911.675642,0.0
1731074611.15,10911.5635008,10911.8689752,0.0
1731074611.65,10911.7486763,10912.2068378,0.0
1731074612.15,10911.8058518,10912.2331954,0.0
1731074612.65,10912.1871565,10912.0994273,0.0
1731074613.15,10912.5481737,10912.575514,0.0
1731074613.65,10912.531801,10912.6760414,0.0
1731074614.15,10912.7846212,10912.2680258,0.0
1731074614.65,10913.1448893,10912.8367795,0.0
1731074615.15,10913.2561155,10913.1975672,0.0
1731074615.65,10913.0402765,10912.7234164,0.0
1731074616.15,10913.0306774,10912.9493127,0.0
1731074616.65,10913.533577,10913.6876654,0.0
1731074617.15,10913.7573216,10913.4615548,0.0
1731074617.65,10913.7144966,10913.7798566,0.0
1731074618.15,10914.1308093,10913.8385034,0.0
1731074618.66,10914.0466804,10913.6249536,0.0
1731074619.16,10913.8951466,10913.9599666,0.0
1731074619.66,10914.1363609,10914.1020778,0.0
1731074620.16,10914.2635951,10914.2319456,0.0
1731074620.66,10914.3605319,10914.6819318,0.0
1731074621.16,10915.025841,10914.9483424,0.0
1731074621.66,10915.2385747,10914.6381994,0.0
1731074622.16,10915.2172647,10914.869081,0.0
1731074622.66,10914.8395522,10915.370883,0.0
1731074623.16,10915.0959464,10915.2432716,0.0
1731074623.66,10915.3884457,10915.3554045,0.0
1731074624.16,10915.9352682,10915.3780412,0.0
1731074624.66,10915.6368814,10915.4516166,0.0
1731074625.16,10915.9234296,10916.0139806,0.0
1731074625.66,10915.9287754,10916.0729099,0.0
1731074626.16,10916.4708085,10916.1585585,0.0
1731074626.66,10916.6533446,10916.30428,0.0
1731074627.16,10916.2157195,10916.3421452,0.0
1731074627.66,10916.3806536,10916.7509415,0.0
1731074628.16,10916.7918712,10917.1921698,0.0
1731074628.66,10916.9916736,10917.2352217,0.0
1731074629.16,10917.4698426,10917.3631526,0.0
1731074629.66,10917.520911,10917.1294396,0.0
1731074630.16,10917.421277,10917.6775589,0.0
1731074630.67,10917.5046524,10917.7134756,0.0
1731074631.17,10917.7892936,10917.7045812,0.0
1731074631.67,10917.6232232,10917.6517982,0.0
1731074632.17,10918.2921093,10917.9420239,0.0
1731074632.67,10917.825272,10917.9592443,0.0
1731074633.17,10918.2907284,10918.1666344,0.0
1731074633.67,10918.2602118,10918.30412,0.0
1731074634.17,10918.3723493,10918.6291167,0.0
1731074634.67,10918.9395521,10918.4257099,0.0
1731074635.17,10918.627785,10918.6937908,0.0
1731074635.67,10919.1434823,10918.7235255,0.0
1731074636.17,10919.3787406,10919.0608736,0.0
1731074636.67,10919.244095,10919.3062247,0.0
1731074637.17,10919.3142091,10919.7318838,0.0
1731074637.67,10919.3747379,10920.0300871,0.0
1731074638.17,10919.5666308,10919.4990296,0.0
1731074638.67,10920.243428,10920.3319825,0.0
1731074639.18,10919.7517651,10919.8918759,0.0
1731074639.67,10920.5329594,10920.2910029,0.0
1731074640.18,10920.0559433,10920.700299,0.0
1731074640.68,10920.3943659,10920.9180731,0.0
1731074641.18,10920.8801973,10920.50052,0.0
1731074641.68,10920.5378522,10920.6402498,0.0
1731074642.18,10921.3979069,10920.7756739,0.0
1731074642.68,10921.2765494,10920.9920454,0.0
1731074643.18,10921.6882272,10920.985693,0.0
1731074643.68,10921.2388642,10921.4309334,0.0
1731074644.18,10921.9484475,10921.811878,0.0
1731074644.68,10921.63103,10921.5863838,0.0
1731074645.18,10922.2525641,10921.9678093,0.0
1731074645.68,10921.913794,10921.8323271,0.0
1731074646.18,10922.3790209,10922.5473001,0.0
1731074646.68,10922.3588656,10922.3474336,0.0
1731074647.19,10922.4451544,10922.7471229,0.0
1731074647.69,10922.5892747,10923.0297078,0.0
1731074648.19,10922.6135346,10922.8942934,0.0
1731074648.69,10923.2553132,10923.0677243,0.0
1731074649.19,10922.8209054,10923.4462664,0.0
1731074649.69,10923.5533121,10923.5294507,0.0
1731074650.19,10923.7686822,10923.1991975,0.0
1731074650.69,10923.7369332,10923.795702,0.0
1731074651.19,10923.6111594,10923.5206272,0.0
1731074651.69,10923.7195894,10924.1968279,0.0
1731074652.19,10923.8891318,10924.2526413,0.0
1731074652.69,10924.0549006,10924.4096704,0.0
1731074653.19,10924.2197974,10924.220655,0.0
1731074653.69,10924.3402576,10924.5319793,0.0
1731074654.19,10924.8331869,10924.3888182,0.0
1731074654.69,10925.0231438,10924.5900826,0.0
1731074655.19,10924.578532,10924.8177715,0.0
1731074655.69,10925.1934854,10924.7298119,0.0
1731074656.19,10925.0765285,10925.2194517,0.0
1731074656.69,10925.4697968,10925.3656479,0.0
1731074657.19,10925.3741808,10925.1937724,0.0
1731074657.7,10925.3191116,10925.9103615,0.0
1731074658.19,10925.5387735,10925.8208245,0.0
1731074658.69,10926.0810003,10926.294941,0.0
1731074659.2,10926.0864955,10925.9286813,0.0
1731074659.7,10926.0978667,10926.1071295,0.0
1731074660.2,10926.6358278,10926.5199149,0.0
1731074660.7,10926.8914684,10926.412667,0.0
1731074661.2,10926.8361458,10926.9301333,0.0
1731074661.7,10926.7666135,10926.5128118,0.0
1731074662.2,10927.1664477,10927.0514452,0.0
1731074662.7,10926.9490525,10927.1560422,0.0
1731074663.2,10927.3334976,10927.337316,0.0
1731074663.7,10927.1036982,10927.126658,0.0
1731074664.2,10927.3202191,10927.5555794,0.0
1731074664.7,10927.4116846,10927.9182487,0.0
1731074665.2,10927.6050388,10927.8720899,0.0
1731074665.7,10927.8671196,10927.963211,0.0
1731074666.2,10928.1488525,10928.4838068,0.0
1731074666.7,10928.5107341,10928.1190144,0.0
1731074667.2,10928.4548946,10928.7302493,0.0
1731074667.7,10928.8735772,10928.8341539,0.0
1731074668.21,10928.6638623,10929.1527856,0.0
1731074668.71,10928.9844086,10929.2470062,0.0
1731074669.21,10929.0508416,10929.1007045,0.0
1731074669.71,10929.269757,10929.321422,0.0
1731074670.21,10929.1061707,10929.6736048,0.0
1731074670.71,10929.7152467,10929.266145,0.0
1731074671.21,10929.7904429,10929.8602973,0.0
1731074671.71,10930.0078991,10930.0426897,0.0
1731074672.21,10930.0509911,10930.1792683,0.0
1731074672.71,10930.171197,10930.4283884,0.0
1731074673.21,10930.5971739,10930.3972492,0.0
1731074673.71,10930.11551,10930.7472932,0.0
1731074674.21,10930.6425033,10930.6870692,0.0
1731074674.71,10931.0003328,10930.6275768,0.0
1731074675.22,10930.8396887,10931.0119864,0.0
1731074675.71,10931.098349,10931.3910622,0.0
1731074676.21,10931.3349231,10931.1000065,0.0
1731074676.71,10931.2422052,10931.4290414,0.0
1731074677.21,10931.4325198,10931.5443707,0.0
1731074677.72,10931.4533543,10931.8948065,0.0
1731074678.21,10932.0097444,10931.5910124,0.0
1731074678.72,10931.7837289,10931.9512806,0.0
1731074679.22,10931.7973565,10931.9035481,0.0
1731074679.72,10932.5398212,10932.5974292,0.0
1731074680.22,10932.3209414,10932.6979744,0.0
1731074680.72,10932.4297348,10932.4055107,0.0
1731074681.22,10932.7979817,10932.8853183,0.0
1731074681.72,10933.0967179,10932.7990112,0.0
1731074682.22,10933.0248041,10933.276354,0.0
1731074682.72,10932.8498522,10933.2187193,0.0
1731074683.22,10933.4345279,10933.1820204,0.0
1731074683.72,10933.7958604,10933.2274998,0.0
1731074684.22,10933.6492202,10933.3886085,0.0
1731074684.72,10933.6147154,10933.5828755,0.0
1731074685.22,10933.5967431,10933.6904182,0.0
1731074685.73,10934.2889225,10933.8164589,0.0
1731074686.23,10934.3124171,10933.9841761,0.0
1731074686.73,10934.4043346,10934.2158152,0.0
1731074687.23,10934.5647786,10934.8952154,0.0
1731074687.73,10934.91209,10934.9364354,0.0
1731074688.23,10935.0929541,10934.6887229,0.0
1731074688.73,10934.8469171,10935.3451242,0.0
1731074689.23,10934.7871323,10935.2187904,0.0
1731074689.73,10935.0920969,10935.6460616,0.0
1731074690.23,10935.7175986,10935.7348124,0.0
1731074690.73,10935.4841606,10935.5121358,0.0
1731074691.23,10935.9604532,10935.3589922,0.0
1731074691.73,10935.5587352,10935.9738565,0.0
1731074692.23,10935.9333631,10935.8926586,0.0
1731074692.73,10936.5098571,10935.8129123,0.0
1731074693.23,10936.3610543,10936.6487716,0.0
1731074693.73,10936.5341242,10936.5802085,0.0
1731074694.23,10936.9163127,10936.3083781,0.0
1731074694.73,10936.8518709,10936.5554835,0.0
1731074695.23,10936.7896092,10936.6828782,0.0
1731074695.74,10936.8050698,10937.3596184,0.0
1731074696.24,10937.3881568,10937.0312207,0.0
1731074696.74,10937.2302702,10937.1975692,0.0
1731074697.24,10937.1705929,10937.2834523,0.0
1731074697.74,10937.5593623,10937.7660756,0.0
1731074698.24,10937.4664543,10937.5752451,0.0
1731074698.74,10938.0811443,10937.8390137,0.0
1731074699.24,10937.7559656,10938.0800319,0.0
1731074699.74,10938.6366673,10938.3424707,0.0
1731074700.24,10938.4315248,10938.3405324,0.0
1731074700.74,10938.6897539,10938.8832316,0.0
1731074701.24,10938.5645671,10938.7138514,0.0
1731074701.74,10938.9796935,10939.2175848,0.0
1731074702.24,10939.177807,10938.7602073,0.0
1731074702.74,10939.0687043,10939.3046864,0.0
1731074703.24,10939.1555763,10939.2825822,0.0
1731074703.74,10939.5984257,10939.484505,0.0
1731074704.24,10939.5010163,10939.9323568,0.0
1731074704.74,10940.1250748,10939.4369444,0.0
1731074705.24,10939.6849916,10939.9725238,0.0
1731074705.75,10939.7394647,10940.2786417,0.0
1731074706.25,10940.2664656,10940.4525204,0.0
1731074706.75,10940.4366834,10940.4712895,0.0
1731074707.25,10940.6054513,10940.4198566,0.0
1731074707.75,10940.7453944,10940.9203571,0.0
1731074708.25,10940.7572638,10941.0392958,0.0
1731074708.75,10941.2729053,10941.0725808,0.0
1731074709.25,10941.107651,10941.0421515,0.0
1731074709.75,10941.0889398,10941.2640676,0.0
1731074710.25,10941.6002152,10941.4859434,0.0
1731074710.75,10941.4303932,10941.2732418,0.0
1731074711.25,10941.7259174,10941.7445386,0.0
1731074711.75,10941.7862404,10942.0363763,0.0
1731074712.25,10942.3614716,10941.6632581,0.0
1731074712.75,10942.186382,10941.8981077,0.0
1731074713.25,10941.9757264,10942.3266203,0.0
1731074713.75,10942.6062104,10942.4618329,0.0
1731074714.25,10942.5685678,10942.661691,0.0
1731074714.75,10942.8037958,10942.7018921,0.0
1731074715.25,10942.9868991,10942.6214675,0.0
1731074715.75,10943.2732365,10943.4456957,0.0
1731074716.25,10943.1909456,10942.8903293,0.0
1731074716.76,10943.7066837,10943.2117213,0.0
1731074717.26,10943.2780789,10943.4503813,0.0
1731074717.76,10943.5111148,10943.7153986,0.0
1731074718.26,10944.0303647,10944.0378725,0.0
1731074718.76,10943.6994125,10944.1148062,0.0
1731074719.26,10944.0200372,10944.1308188,0.0
1731074719.76,10944.1133836,10944.3667768,0.0
1731074720.26,10944.4590946,10944.5653003,0.0
1731074720.76,10944.2477088,10944.5843332,0.0
1731074721.26,10944.7936956,10944.4525801,0.0
1731074721.76,10945.0998222,10944.9326862,0.0
1731074722.26,10945.1454979,10944.9639516,0.0
1731074722.76,10945.5353958,10945.1400401,0.0
1731074723.26,10945.1000205,10945.3658591,0.0
1731074723.76,10945.2124716,10945.4508727,0.0
1731074724.26,10945.4507818,10945.5279208,0.0
1731074724.76,10946.0352779,10945.7325467,0.0
1731074725.27,10945.9938488,10945.9140704,0.0
1731074725.77,10946.3291197,10945.9117194,0.0
1731074726.27,10946.3511301,10946.5437565,0.0
1731074726.77,10946.1993494,10946.3297369,0.0
1731074727.27,10946.5259219,10946.5260434,0.0
1731074727.77,10946.5386553,10946.4492205,0.0
1731074728.27,10946.9742686,10947.1684568,0.0
1731074728.77,10946.8622884,10947.3449937,0.0
1731074729.27,10947.0687376,10947.0738007,0.0
1731074729.77,10947.3733184,10947.4047786,0.0
1731074730.27,10947.2370092,10947.4618959,0.0
1731074730.77,10947.8660682,10947.4387027,0.0
1731074731.27,10947.6178075,10948.0431254,0.0
1731074731.77,10948.1411917,10947.5970595,0.0
1731074732.27,10948.1485786,10948.0057332,0.0
1731074732.77,10948.2742408,10947.8232517,0.0
1731074733.27,10948.1602747,10948.652662,0.0
1731074733.77,10948.1971609,10948.3378738,0.0
1731074734.27,10948.8792649,10948.9664263,0.0
1731074734.78,10948.4991559,10948.8703962,0.0
1731074735.27,10948.8674226,10948.6035571,0.0
1731074735.77,10949.335797,10948.7358816,0.0
1731074736.28,10949.4639486,10949.2612232,0.0
1731074736.78,10949.3372961,10949.2936676,0.0
1731074737.28,10949.3134592,10949.8456908,0.0
1731074737.78,10949.7958368,10949.957275,0.0
1731074738.28,10950.1568967,10949.5411194,0.0
1731074738.78,10950.0980419,10950.2073099,0.0
1731074739.28,10950.3561573,10950.3882709,0.0
1731074739.78,10950.3033914,10950.4867991,0.0
1731074740.28,10950.3952315,10950.7730682,0.0
1731074740.78,10950.7740285,10950.3595077,0.0
1731074741.28,10950.9432125,10950.9513575,0.0
1731074741.78,10950.5561249,10950.5220992,0.0
1731074742.28,10951.13653,10951.0922989,0.0
1731074742.78,10951.3188267,10951.016475,0.0
1731074743.28,10951.6952132,10951.5839224,0.0
1731074743.78,10951.440359,10951.3997042,0.0
1731074744.28,10951.4804046,10951.8448801,0.0
1731074744.79,10951.5567617,10952.1238678,0.0
1731074745.29,10951.6756538,10952.0134543,0.0
1731074745.78,10951.8004052,10952.0999843,0.0
1731074746.28,10951.8507721,10952.1959288,0.0
1731074746.78,10952.121105,10952.0187209,0.0
1731074747.29,10952.6391868,10952.7408169,0.0
1731074747.79,10952.3191939,10952.3011398,0.0
1731074748.29,10952.501885,10952.583448,0.0
1731074748.79,10952.8826367,10952.9370016,0.0
1731074749.29,10953.4762959,10952.8179806,0.0
1731074749.79,10953.4288619,10953.3224378,0.0
1731074750.29,10953.6946164,10953.1132733,0.0
1731074750.79,10953.4073275,10953.4074436,0.0
1731074751.29,10953.9519567,10953.7598873,0.0
1731074751.79,10953.974697,10953.5762107,0.0
1731074752.29,10954.0791077,10953.8976757,0.0
1731074752.79,10954.0686573,10954.1054398,0.0
1731074753.29,10954.2383488,10954.2553584,0.0
1731074753.79,10954.3375201,10954.3765964,0.0
1731074754.29,10954.9744877,10954.3409471,0.0
1731074754.8,10954.4400595,10955.1321039,0.0
1731074755.29,10954.5659486,10954.8750763,0.0
1731074755.8,10954.8317417,10955.0939217,0.0
1731074756.3,10955.2965875,10954.8617696,0.0
1731074756.8,10955.3647317,10955.2698753,0.0
1731074757.3,10955.5762434,10955.8472421,0.0
1731074757.8,10955.8705878,10955.928856,0.0
1731074758.3,10956.1579391,10955.7443643,0.0
1731074758.8,10956.0008372,10955.937768,0.0
1731074759.3,10956.2039545,10956.2493301,0.0
1731074759.8,10956.0809808,10956.1230603,0.0
1731074760.3,10956.0832572,10956.4866774,0.0
1731074760.8,10956.396656,10956.3148285,0.0
1731074761.3,10956.474384,10956.5334915,0.0
1731074761.8,10956.5779681,10957.2488659,0.0
1731074762.3,10956.7698602,10957.3104396,0.0
1731074762.81,10957.2756247,10957.4137122,0.0
1731074763.3,10957.6529661,10957.5130294,0.0
1731074763.8,10957.7808288,10957.1172721,0.0
1731074764.3,10957.7167579,10957.819318,0.0
1731074764.81,10957.9753999,10957.956895,0.0
1731074765.31,10958.186533,10957.9753461,0.0
1731074765.81,10957.7929741,10958.3824994,0.0
1731074766.31,10957.9517521,10958.0953841,0.0
1731074766.81,10958.4732088,10958.3809948,0.0
1731074767.31,10958.7117934,10958.6602668,0.0
1731074767.81,10958.5899288,10958.967933,0.0
1731074768.31,10958.6417345,10958.8974045,0.0
1731074768.81,10959.1522041,10959.1872758,0.0
1731074769.31,10959.0464583,10958.8113208,0.0
1731074769.81,10959.2192679,10959.0357904,0.0
1731074770.31,10959.7171472,10959.6273517,0.0
1731074770.81,10959.4596657,10959.2185461,0.0
1731074771.31,10959.9376283,10960.0286758,0.0
1731074771.81,10960.1094791,10959.6793404,0.0
1731074772.31,10960.0878369,10960.1970838,0.0
1731074772.81,10960.202086,10960.1381591,0.0
1731074773.31,10960.3030958,10960.2906544,0.0
1731074773.81,10960.3713011,10960.5294145,0.0
1731074774.31,10960.6320977,10960.5060402,0.0
1731074774.81,10961.0343405,10960.7107638,0.0
1731074775.32,10960.9915926,10960.9608016,0.0
1731074775.82,10961.0505821,10961.1597703,0.0
1731074776.32,10961.5309272,10961.5078485,0.0
1731074776.82,10961.2371901,10961.681529,0.0
1731074777.32,10961.725114,10961.1886212,0.0
1731074777.82,10961.7361242,10961.9787275,0.0
1731074778.32,10961.6783776,10962.0603297,0.0
1731074778.82,10961.6215449,10962.2724498,0.0
1731074779.32,10961.7982792,10962.0117608,0.0
1731074779.82,10962.2267883,10962.209088,0.0
1731074780.32,10962.7330124,10962.1896054,0.0
1731074780.82,10962.4346906,10962.9368912,0.0
1731074781.32,10962.7609158,10962.7946007,0.0
1731074781.82,10962.6173898,10963.1919322,0.0
1731074782.32,10963.2090307,10963.0272328,0.0
1731074782.82,10963.3231013,10963.3219885,0.0
1731074783.32,10963.192253,10963.0839724,0.0
1731074783.82,10963.4625382,10963.5819788,0.0
1731074784.32,10963.6307529,10963.7163213,0.0
1731074784.82,10963.4862673,10964.0399909,0.0
1731074785.32,10963.6632995,10963.6661008,0.0
1731074785.83,10964.0542288,10964.2912917,0.0
1731074786.33,10964.1577453,10964.4085432,0.0
1731074786.83,10964.0353496,10964.518054,0.0
1731074787.33,10964.3415045,10964.7387357,0.0
1731074787.83,10964.4848651,10964.7343699,0.0
1731074788.33,10964.4938867,10964.9817584,0.0
1731074788.83,10964.8376375,10965.046137,0.0
1731074789.33,10965.4816522,10965.46643,0.0
1731074789.83,10965.625991,10965.4823102,0.0
1731074790.33,10965.343249,10965.5590984,0.0
1731074790.83,10965.7425224,10965.4675352,0.0
1731074791.33,10965.675633,10965.7758971,0.0
1731074791.83,10966.056084,10965.8606809,0.0
1731074792.33,10966.2637249,10966.0365622,0.0
1731074792.83,10966.215164,10966.4358541,0.0
1731074793.33,10965.9735375,10966.0015576,0.0
1731074793.83,10966.363562,10966.2149819,0.0
1731074794.33,10966.9152268,10966.5713557,0.0
1731074794.83,10966.4215573,10966.6413319,0.0
1731074795.33,10967.1984979,10966.6746925,0.0
1731074795.84,10966.7478038,10967.0450131,0.0
1731074796.34,10967.0963781,10967.1509615,0.0
1731074796.84,10967.3210624,10967.6162644,0.0
1731074797.34,10967.6717287,10967.265285,0.0
1731074797.84,10967.8666362,10967.6374217,0.0
1731074798.34,10967.8544937,10967.6761631,0.0
1731074798.84,10968.2077899,10968.3393914,0.0
1731074799.34,10968.184499,10968.1866946,0.0
1731074799.84,10968.2227348,10968.6413526,0.0
1731074800.34,10968.3130309,10968.4648276,0.0
1731074800.84,10968.7398074,10968.5294074,0.0
1731074801.34,10968.5069231,10968.4837312,0.0
1731074801.84,10968.6098638,10968.6914662,0.0
1731074802.34,10969.0222961,10969.3424756,0.0
1731074802.84,10969.4154089,10969.0056993,0.0
1731074803.34,10969.3027281,10969.1285997,0.0
1731074803.84,10969.3775441,10969.1300155,0.0
