Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074438.97,19.8,0.425,0.0,0.85,4408.136938008321,19.8,0.894,0.0,7.54,4240.539142547427,19.8,0.498,0.0,6.34,3966.370032093081,8.32,0.929,0.0,2.37,7745.433870340935
1731074439.47,19.8,0.399,0.0,1.12,4408.825044141113,19.8,1.097,0.0,2.22,4240.851905358272,19.8,0.709,0.0,0.977,3966.759209878372,7.68,0.523,0.0,2.19,7745.825171488714
1731074439.97,19.8,0.381,0.0,0.831,4408.819057334508,19.8,1.047,0.0,2.69,4240.597500681749,19.9,0.531,0.0,0.834,3966.509067888768,8.32,0.91,0.0,2.02,7745.499621208174
1731074440.47,19.8,0.505,0.031,3.21,4409.226142456425,20.5,1.129,0.0,2.7,4240.654656983018,20.5,0.521,0.0,1.1,3966.617194238139,7.69,0.799,0.0,1.61,7745.587656362111
1731074440.97,19.8,0.559,0.0,0.8,4409.128653074525,19.8,1.196,0.0,2.74,4240.905188934142,19.8,0.766,0.0,0.72,3966.778491081961,8.32,1.002,0.0,2.45,7745.458301886348
1731074441.47,19.8,0.773,0.0,0.987,4409.781603128642,19.8,1.11,0.0,2.77,4240.495481036599,19.8,0.652,0.0,1.24,3966.542063218871,8.32,1.218,0.0,6.66,7745.465381180708
1731074441.97,19.8,0.771,0.0,0.694,4409.834672755693,19.8,1.358,0.0,2.09,4240.606014315896,19.8,0.611,0.0,0.826,3966.617112543796,7.68,0.715,0.0,1.43,7745.359634332503
1731074442.47,20.5,0.698,0.0,0.99,4410.375472606623,20.5,1.123,0.0,2.61,4240.923748253121,20.5,0.724,0.0,1.01,3966.9778048848416,8.32,0.947,0.0,1.88,7745.661650734402
1731074442.97,19.8,0.626,0.0,0.769,4410.794735567868,19.2,0.725,0.0,2.44,4241.270535739892,19.9,0.49,0.0,0.786,3967.3363112668712,7.68,0.775,0.0,1.52,7745.9025234808705
1731074443.47,19.8,0.56,0.0,0.937,4410.813746263569,20.5,0.604,0.0,5.02,4240.938831011579,19.2,0.618,0.032,0.921,3967.025626642009,8.32,1.057,0.0,1.58,7745.553763308253
1731074443.97,19.8,0.748,0.0,1.03,4410.925521105036,19.8,0.582,0.0,2.0,4241.08611505558,19.8,0.756,0.0,0.811,3967.145151509412,7.68,1.142,0.0,1.94,7745.503028491726
1731074444.47,20.5,0.489,0.0,0.875,4410.897025430031,20.5,0.915,0.0,1.42,4240.86121011182,20.5,0.736,0.0,1.06,3966.915217332376,8.32,0.918,0.0,1.68,7745.178231530533
1731074444.97,19.8,0.591,0.0,1.08,4411.455155346735,19.8,0.902,0.0,1.46,4240.993579731728,19.9,0.601,0.0,0.744,3967.121267435284,7.68,1.128,0.0,1.69,7745.398073364485
1731074445.47,19.8,0.386,0.0,0.828,4411.60558810752,19.8,0.786,0.0,2.17,4241.235772444522,19.8,0.752,0.0,1.08,3967.33054129912,8.32,0.679,0.0,2.66,7745.41903259405
1731074445.97,19.8,0.649,0.0,1.33,4411.771169005149,19.8,0.794,0.0,1.54,4241.204155351552,19.8,0.708,0.0,0.832,3967.309052121064,7.69,0.982,0.0,3.05,7745.312085693815
1731074446.47,20.5,0.695,0.0,0.811,4412.090838251162,20.5,0.738,0.0,2.58,4241.19488898846,20.5,0.725,0.0,1.31,3967.340951246241,7.68,0.527,0.0,1.84,7745.312334705487
1731074446.97,19.8,0.582,0.0,1.03,4412.5288773641805,19.8,0.701,0.0,2.06,4240.998445761356,19.8,0.907,0.0,0.87,3967.2391390734,8.31,0.536,0.0,2.72,7745.292408669796
1731074447.47,19.8,0.692,0.0,0.827,4412.209231554745,19.8,0.658,0.0,2.06,4241.004950902759,19.8,0.701,0.0,0.894,3967.142292999264,8.32,0.975,0.0,1.96,7744.902335222011
1731074447.97,19.8,0.734,0.0,0.774,4412.688019726847,19.8,0.704,0.0,2.79,4241.164110815519,19.8,0.75,0.0,1.18,3967.3536118136662,7.69,0.535,0.0,2.45,7745.086189303327
1731074448.47,20.5,0.669,0.0,1.71,4413.150944358332,20.5,0.706,0.0,2.32,4241.28992310347,19.8,0.824,0.0,0.816,3967.5328898093703,7.67,1.087,0.0,2.12,7745.243427754111
1731074448.97,19.8,0.816,0.0,0.928,4413.255496926911,19.8,0.858,0.0,1.92,4241.389342129634,20.5,0.878,0.0,1.15,3967.609863388776,8.32,0.633,0.0,2.53,7745.164203573335
1731074449.47,19.8,0.606,0.0,1.12,4413.4438641010665,19.8,1.153,0.0,1.66,4241.563252206826,19.9,0.866,0.0,0.759,3967.769178795315,8.32,0.775,0.0,1.78,7745.174558351301
1731074449.97,19.8,0.649,0.0,0.845,4413.520129305745,19.8,0.885,0.0,1.95,4241.184515191719,19.8,0.679,0.0,2.0,3967.431003276265,7.68,0.571,0.0,1.64,7744.8378177517825
1731074450.47,20.5,0.835,0.0,1.02,4414.091636221282,20.5,0.8,0.0,1.72,4241.432009570102,19.8,0.541,0.0,0.834,3967.7384944196656,8.32,0.973,0.0,2.61,7745.123737517334
1731074450.97,19.8,0.628,0.0,0.721,4414.084640920624,19.8,1.102,0.0,1.59,4241.403296889865,20.5,0.517,0.0,0.872,3967.681079739001,7.68,1.252,0.0,10.3,7744.910752215231
1731074451.47,19.8,0.691,0.0,1.49,4414.357126193042,19.8,0.902,0.0,2.15,4241.458528877218,19.8,0.613,0.0,1.63,3967.757635430735,8.32,0.706,0.0,1.68,7744.913959881194
1731074451.97,19.8,0.834,0.0,0.932,4414.51253061696,19.8,1.02,0.0,2.02,4241.36644545548,19.9,0.739,0.0,1.02,3967.682173902548,7.68,0.966,0.0,1.5,7744.770324638096
1731074452.47,19.8,0.359,0.0,1.3,4415.378682615624,20.5,1.172,0.0,2.4,4241.982400585896,20.5,0.731,0.0,1.13,3968.370292747588,8.32,0.684,0.0,1.71,7745.424641299679
1731074452.97,20.5,0.727,0.0,6.94,4415.492148545935,19.8,0.971,0.0,8.79,4242.07173021081,19.8,0.71,0.0,1.29,3968.4406127337775,7.68,0.956,0.0,1.7,7745.345921823456
1731074453.47,19.8,0.5,0.0,1.08,4415.499924099435,19.8,0.995,0.0,1.8,4242.11783647514,19.8,0.909,0.0,0.899,3968.450450998581,7.68,0.717,0.0,2.03,7745.179687869444
1731074453.97,19.8,0.687,0.0,0.834,4415.69737879319,19.8,1.235,0.0,1.8,4241.846427416785,19.9,0.783,0.0,1.27,3968.231021915464,8.32,0.88,0.0,2.05,7744.972258073708
1731074454.47,19.8,0.354,0.031,1.01,4416.359249175759,20.5,1.177,0.0,3.01,4241.798628401112,20.5,0.83,0.0,0.872,3968.306167512418,8.32,0.776,0.0,1.82,7745.166253612753
1731074454.97,19.8,0.939,0.0,0.915,4416.122019845969,19.8,1.161,0.0,1.94,4241.688176069471,19.8,1.072,0.0,1.17,3968.127595949584,7.68,0.812,0.0,2.11,7744.768876444531
1731074455.47,19.8,0.418,0.0,0.921,4416.810613049496,19.8,0.897,0.0,1.85,4241.92057853464,19.8,0.871,0.0,2.53,3968.4482715109134,7.69,0.773,0.0,6.98,7745.120130790136
1731074455.97,19.8,0.772,0.0,1.12,4416.684262467005,19.8,0.644,0.0,2.0,4241.951983306378,19.8,0.876,0.0,0.869,3968.415665993908,8.31,0.475,0.0,2.3,7744.863003553925
1731074456.47,20.5,0.814,0.0,1.09,4416.997095293288,20.5,0.653,0.0,2.07,4242.330536800655,20.5,0.836,0.0,0.963,3968.7776452420503,8.33,0.702,0.0,2.14,7745.053606033436
1731074456.97,19.8,0.917,0.0,1.03,4417.240501474228,19.8,0.678,0.0,2.01,4242.3801919463,19.8,1.031,0.0,0.808,3968.842960264983,7.67,0.794,0.0,2.31,7745.035907485506
1731074457.47,19.8,0.44,0.0,2.93,4417.552004986122,19.8,0.826,0.0,8.92,4242.5059217109065,19.9,0.969,0.0,1.0,3968.98847931172,7.04,0.516,0.083,2.0,7745.098797868963
1731074457.97,19.8,0.841,0.0,1.05,4417.7653383202405,19.8,0.86,0.0,2.3,4242.197429679711,19.9,1.019,0.0,0.848,3968.740889416009,8.32,0.808,0.0,1.49,7744.8826114753565
1731074458.47,20.5,1.209,0.0,0.775,4417.998133271872,20.5,0.821,0.0,2.5,4242.408264897138,19.8,1.041,0.0,1.91,3968.941647922679,8.32,0.514,0.0,1.69,7744.939204498201
1731074458.97,19.8,1.035,0.0,1.27,4418.232516345578,19.8,0.85,0.0,1.98,4242.1440876881925,19.9,0.454,0.0,0.956,3968.736636274885,7.68,0.723,0.0,2.39,7744.75835415855
1731074459.47,19.8,1.193,0.0,0.794,4418.59162924257,19.8,1.423,0.0,1.63,4242.179354412671,20.5,1.312,0.0,1.23,3968.815418919868,7.68,0.908,0.0,1.98,7744.805476043348
1731074459.97,19.9,1.192,0.0,0.834,4418.515782249812,19.8,0.939,0.0,2.05,4242.161818487695,19.9,0.606,0.0,0.889,3968.7521908246554,8.31,0.652,0.0,2.57,7744.555248069961
1731074460.47,20.5,1.106,0.0,0.873,4419.372737377871,20.5,0.905,0.0,2.73,4242.798898298264,20.5,0.516,0.0,0.938,3969.456369561785,7.68,1.148,0.0,1.95,7745.214474852151
1731074460.97,19.2,0.571,0.0,1.04,4419.775740164439,19.8,1.039,0.0,2.22,4242.852653483528,19.8,0.633,0.0,0.932,3969.5607372106297,8.32,0.829,0.0,2.05,7745.29820566953
1731074461.47,20.4,0.65,0.0,0.753,4419.83303968142,19.9,1.087,0.0,1.86,4242.433841144196,19.8,0.66,0.0,0.938,3969.184096183408,8.31,1.064,0.0,1.99,7744.929437901997
1731074461.97,19.9,0.648,0.0,3.86,4419.80509326213,19.8,1.073,0.0,8.58,4242.911765299941,19.9,0.613,0.0,1.04,3969.555117934792,7.68,1.046,0.0,2.06,7744.957785518415
1731074462.47,20.5,0.577,0.0,0.74,4420.003560526055,20.5,1.029,0.0,1.52,4242.9890368726265,19.8,0.487,0.0,0.996,3969.634034038823,7.69,0.623,0.0,1.51,7744.925969190996
1731074462.97,19.8,0.523,0.0,0.946,4420.360856743868,19.8,1.23,0.0,1.76,4242.663975195411,20.5,0.538,0.0,0.947,3969.404358015081,8.32,1.002,0.0,1.63,7744.791057417458
1731074463.47,19.9,0.659,0.0,0.805,4420.697528570941,19.8,1.171,0.0,2.26,4243.028931462151,19.8,0.634,0.0,1.37,3969.7600097018617,7.68,0.732,0.0,2.09,7744.989728486932
1731074463.97,19.8,0.508,0.0,0.954,4421.266061615271,19.9,1.24,0.0,1.61,4243.1520985126745,19.9,0.55,0.0,0.873,3969.960599986832,8.31,0.951,0.0,1.7,7745.211364101193
1731074464.47,20.5,0.55,0.0,0.809,4421.280302526056,19.8,0.857,0.0,1.72,4242.892239565483,20.5,0.557,0.0,1.53,3969.710258157574,8.32,1.214,0.0,2.54,7744.895577849767
1731074464.97,19.8,0.539,0.0,0.971,4421.027004425866,20.5,0.715,0.0,1.49,4242.643592396602,19.9,0.589,0.0,0.998,3969.409890019032,7.68,0.672,0.0,1.93,7744.418843259757
1731074465.47,19.8,0.589,0.0,0.807,4421.480529365845,19.8,1.055,0.0,2.01,4243.240104857286,19.8,0.64,0.0,1.44,3969.98953622336,7.68,1.051,0.0,1.8,7744.806548881399
1731074465.97,19.9,0.618,0.0,2.83,4421.896138516324,19.9,0.873,0.0,1.61,4243.283666319327,19.8,0.734,0.0,0.892,3970.088006194791,8.32,0.504,0.0,2.26,7744.893005377
1731074466.47,20.5,0.714,0.0,0.816,4422.475001996118,20.5,0.903,0.0,6.83,4243.514269323608,19.9,0.645,0.0,0.988,3970.382755605795,7.68,0.981,0.0,2.56,7745.175013649929
1731074466.97,19.9,0.785,0.0,1.11,4422.297818145411,19.2,0.809,0.032,2.2,4243.381890121858,20.5,0.661,0.0,1.22,3970.198739032349,8.32,0.532,0.0,2.01,7744.8040596332785
1731074467.47,19.8,0.573,0.0,0.913,4422.341686831119,19.8,0.932,0.0,1.54,4242.810500636754,19.8,0.698,0.0,1.51,3969.6886599441223,8.31,0.556,0.0,2.09,7744.35026115473
1731074467.97,19.9,0.719,0.0,1.62,4423.13763488716,19.8,0.927,0.0,1.98,4243.315355834941,19.9,0.762,0.0,0.811,3970.266252426256,7.69,0.967,0.0,1.71,7744.905140205218
1731074468.47,19.8,0.769,0.031,1.11,4423.340647366087,19.8,1.111,0.0,1.81,4243.100952387008,20.5,0.798,0.0,0.866,3970.096832093562,7.69,0.7,0.0,2.52,7744.729673280767
1731074468.97,19.8,0.576,0.0,0.849,4423.591223591312,20.5,0.752,0.0,1.71,4243.687151430207,19.8,0.72,0.0,0.921,3970.622423258056,8.31,1.116,0.0,4.29,7744.985898493453
1731074469.47,19.9,0.582,0.0,0.968,4423.3899249930255,19.2,0.664,0.032,1.95,4243.187336656468,19.9,0.816,0.0,0.849,3970.1189015584287,8.32,0.584,0.0,9.84,7744.415401411634
1731074469.97,19.8,0.509,0.0,0.744,4423.783987604652,19.8,0.74,0.0,2.44,4243.178129874943,19.8,0.805,0.0,1.34,3970.167475307732,7.68,1.141,0.0,2.54,7744.461920381484
1731074470.47,20.5,0.89,0.0,0.862,4423.950506003012,20.5,0.785,0.0,1.84,4243.338970942942,20.5,0.938,0.0,0.869,3970.3107027529777,7.69,0.804,0.0,2.24,7744.452199073798
1731074470.97,19.8,0.689,0.0,0.98,4424.394994272082,19.8,0.751,0.0,2.2,4243.802496443444,19.9,0.818,0.0,1.19,3970.774640092781,8.31,0.834,0.0,1.59,7744.767542635649
1731074471.47,19.8,0.884,0.0,0.799,4424.639575801712,19.2,0.707,0.032,1.78,4243.660800843271,19.8,0.725,0.0,0.733,3970.676638841578,8.32,1.178,0.0,1.9,7744.654466392505
1731074471.97,19.9,0.886,0.0,0.879,4424.8328768039255,19.8,0.728,0.0,1.91,4243.586376139349,19.9,0.519,0.0,1.03,3970.624714991795,7.68,0.807,0.0,1.95,7744.543251359062
1731074472.47,20.5,0.929,0.0,1.28,4425.01507228851,20.5,0.848,0.0,1.6,4243.642221792513,19.8,0.678,0.0,0.912,3970.6816769353313,7.68,0.794,0.0,2.04,7744.490557031281
1731074472.97,19.8,1.15,0.0,0.795,4425.647117597431,19.8,0.824,0.0,1.99,4243.913593484667,20.5,0.734,0.0,1.5,3971.023163595064,8.32,0.911,0.0,1.89,7744.826140049266
1731074473.47,19.8,0.601,0.0,1.0,4425.560507021308,19.9,0.91,0.0,2.27,4243.514979796478,19.8,0.615,0.0,0.846,3970.6317093790535,8.31,0.742,0.0,2.25,7744.377836321841
1731074473.97,19.8,0.571,0.0,0.835,4426.11662795549,19.8,1.027,0.0,1.81,4244.164773969089,19.8,0.624,0.0,0.987,3971.279762481344,7.68,1.017,0.0,8.49,7744.856258337371
1731074474.47,20.5,0.657,0.0,0.791,4426.275332500001,20.5,0.989,0.0,2.41,4243.708241205242,20.5,0.71,0.0,0.886,3970.893492575786,8.32,0.695,0.0,1.62,7744.5315466433885
1731074474.97,19.8,0.727,0.0,1.24,4426.27423602118,19.8,0.997,0.0,2.08,4243.853057356832,19.8,0.741,0.0,0.886,3970.985637673803,7.69,0.818,0.0,1.82,7744.409467716957
1731074475.47,19.8,0.726,0.0,2.28,4426.69480280557,19.2,1.206,0.032,1.9,4244.183752243137,19.8,0.777,0.0,1.24,3971.3306933282047,8.32,0.805,0.0,1.7,7744.643223886381
1731074475.97,19.8,0.809,0.0,1.18,4427.227384333003,19.8,1.198,0.0,9.46,4244.209313927165,19.8,0.831,0.0,1.01,3971.439894096798,7.68,0.806,0.0,1.64,7744.793403225556
1731074476.47,20.5,0.434,0.0,0.918,4427.217557536543,20.5,1.095,0.0,1.98,4243.84956642732,20.5,0.753,0.0,1.41,3971.098781613213,7.68,0.586,0.0,1.98,7744.412398084825
1731074476.97,19.8,0.36,0.0,0.979,4427.683674196529,19.2,0.712,0.0,1.55,4244.389770872901,19.8,0.865,0.0,1.45,3971.6330856562154,8.32,0.747,0.0,1.92,7744.77977323566
1731074477.47,19.8,0.849,0.0,0.88,4427.66018942453,20.5,0.738,0.0,1.59,4244.075284701496,19.8,0.964,0.0,1.04,3971.3276147945694,8.32,0.961,0.0,1.71,7744.413007052392
1731074477.97,19.8,0.903,0.0,1.22,4427.674393022471,19.8,0.781,0.0,2.35,4244.443357621551,19.9,1.023,0.0,1.59,3971.6139997255327,7.68,0.776,0.0,2.81,7744.412636781913
1731074478.47,20.5,0.428,0.0,1.15,4428.356628429543,20.5,0.691,0.0,1.69,4244.153708793954,20.5,0.955,0.0,8.47,3971.487147398825,8.32,1.018,0.0,6.79,7744.497566795729
1731074478.97,19.8,1.025,0.0,0.831,4428.7401026438665,19.8,0.859,0.0,2.55,4244.588523963749,19.8,1.07,0.0,1.53,3971.91293225962,7.68,0.963,0.0,1.68,7744.760570700785
1731074479.47,19.9,1.176,0.0,1.25,4428.355853490415,19.8,0.756,0.0,2.35,4244.251876666537,19.8,1.367,0.0,0.925,3971.508047850791,8.32,0.86,0.0,2.65,7744.158136453272
1731074479.97,19.8,1.153,0.0,0.795,4429.046813980421,19.8,0.921,0.0,1.94,4244.466204995303,19.8,0.921,0.0,0.884,3971.813950040347,7.68,0.928,0.0,1.99,7744.501717739655
1731074480.47,20.5,0.467,0.0,1.01,4428.885930480106,20.5,1.008,0.0,5.21,4244.564716579303,19.8,0.518,0.0,1.14,3971.830846527792,7.68,0.609,0.0,2.24,7744.256959805708
1731074480.97,19.8,0.969,0.0,0.835,4429.532923252512,19.8,0.839,0.0,2.66,4244.86731573756,20.5,0.468,0.0,0.767,3972.2023942896953,8.32,0.811,0.0,2.27,7744.617536729578
1731074481.47,19.8,0.644,0.0,0.898,4430.080907273556,19.8,0.944,0.0,2.6,4244.871428910148,19.8,0.449,0.0,1.31,3972.296725910412,8.32,0.591,0.0,2.21,7744.766493846813
1731074481.97,19.9,0.851,0.0,1.26,4430.356365800248,19.8,0.996,0.0,2.2,4244.984195251093,19.8,0.505,0.0,1.05,3972.4231377451233,7.68,0.841,0.0,2.38,7744.800455183163
1731074482.47,20.5,0.534,0.0,1.03,4430.204791160475,20.5,0.979,0.0,2.76,4244.91421923464,19.8,0.565,0.0,2.26,3972.2980811392777,8.32,1.086,0.0,1.56,7744.476839924972
1731074482.97,19.8,0.39,0.0,8.36,4430.345834607785,19.8,1.026,0.0,2.16,4244.665619911084,20.5,0.478,0.0,1.67,3972.085622613948,7.67,0.604,0.0,2.35,7744.245547242234
1731074483.47,19.8,0.703,0.0,0.858,4430.862977227345,19.8,1.02,0.0,1.67,4244.547330437767,19.8,0.813,0.0,1.04,3972.0684654448864,8.33,0.847,0.0,1.61,7744.31377038435
1731074483.97,19.9,0.593,0.0,1.05,4430.611383529655,19.8,1.108,0.0,2.6,4244.790866760052,19.8,0.507,0.0,1.52,3972.1890512639447,7.68,0.79,0.0,1.79,7744.085490506234
1731074484.47,19.8,0.667,0.031,1.21,4431.429069875181,20.5,1.148,0.0,1.92,4244.923354131369,19.8,0.497,0.0,3.13,3972.45330555235,8.32,0.935,0.0,1.61,7744.466779011304
1731074484.97,19.8,0.747,0.0,1.56,4431.11101559626,19.8,1.184,0.0,2.07,4244.943107413011,20.5,0.518,0.0,1.14,3972.367777781028,7.68,1.087,0.0,1.84,7744.084672933493
1731074485.47,19.8,0.694,0.0,0.735,4432.004906915131,19.8,0.904,0.0,1.88,4245.320454337575,19.9,0.551,0.0,0.85,3972.8583319361087,8.32,0.631,0.0,1.64,7744.636450336264
1731074485.97,19.9,0.608,0.0,0.868,4432.0311342567065,19.9,0.625,0.0,1.76,4245.283654842895,19.8,0.539,0.0,1.12,3972.8012880162864,7.68,1.0,0.0,1.91,7744.440158653677
1731074486.47,19.8,0.497,0.0,1.14,4432.035920355522,20.5,0.551,0.0,2.04,4244.97687616801,20.5,0.491,0.0,0.797,3972.508696982477,8.32,0.53,0.0,2.66,7744.094816248146
1731074486.97,20.5,0.486,0.0,0.888,4432.743583180822,19.8,0.655,0.0,2.12,4245.229838109804,19.9,0.636,0.0,1.07,3972.8513942888026,7.68,1.095,0.0,1.68,7744.468181030013
1731074487.47,19.8,0.439,0.0,0.868,4432.735223960568,19.9,0.726,0.0,2.66,4245.450152204658,19.8,0.664,0.0,1.23,3973.0063833850418,7.68,0.826,0.0,1.93,7744.379617354707
1731074487.97,19.8,0.37,0.0,1.2,4432.624329094316,19.8,0.801,0.0,2.35,4244.931932330156,19.8,0.579,0.0,1.09,3972.5072474013514,8.32,0.859,0.0,8.32,7743.855995803096
1731074488.47,20.5,0.714,0.0,0.966,4432.989615154048,20.5,0.786,0.0,1.74,4245.313277370958,20.5,0.914,0.0,0.741,3972.883264379844,8.32,1.108,0.0,1.55,7744.080875231143
1731074488.97,19.8,0.68,0.0,1.09,4433.291957525665,19.8,0.688,0.0,2.27,4245.181666971803,19.8,0.853,0.0,0.833,3972.806802855991,7.68,0.817,0.0,2.36,7744.008718743998
1731074489.47,19.8,0.765,0.0,1.11,4433.334590097049,19.8,0.836,0.0,2.21,4245.161582848663,19.8,1.02,0.0,0.811,3972.767692107081,8.32,1.245,0.0,1.7,7743.831036241542
1731074489.97,19.8,0.534,0.0,0.805,4434.334301075888,19.9,0.879,0.0,9.8,4245.70056593141,19.8,0.771,0.0,1.09,3973.4200607806833,7.69,0.677,0.0,1.68,7744.529898787435
1731074490.47,20.5,0.631,0.0,1.91,4434.534767710264,20.5,0.68,0.0,2.08,4245.648438740556,20.5,0.804,0.0,2.84,3973.388800229953,7.68,0.712,0.0,2.03,7744.434310091382
1731074490.97,19.9,0.826,0.0,0.856,4434.428448684462,19.8,0.839,0.0,1.86,4245.652714521307,19.9,0.774,0.0,0.992,3973.3372551109887,8.32,0.943,0.0,2.05,7744.176212722458
1731074491.47,19.8,0.602,0.0,0.913,4435.044724065207,19.8,0.684,0.0,1.63,4245.73799513508,19.8,0.754,0.0,0.811,3973.516263318201,8.32,0.615,0.0,2.28,7744.408401208754
1731074491.97,19.8,0.971,0.0,0.97,4434.475518748675,19.9,0.941,0.0,1.9,4245.216002747745,19.9,0.961,0.0,1.24,3972.911572298709,7.68,1.158,0.0,1.77,7743.597711223016
1731074492.47,20.5,0.859,0.0,0.813,4434.793733839537,20.5,0.789,0.0,1.64,4245.360526321508,19.8,0.755,0.0,0.908,3973.074669496012,8.31,0.785,0.0,4.86,7743.674253955671
1731074492.97,19.8,0.667,0.0,1.06,4435.342837310721,19.9,0.773,0.0,1.67,4245.440371323999,20.5,0.762,0.0,1.32,3973.2340432892233,7.69,0.766,0.0,2.38,7743.861914611824
1731074493.47,19.8,0.845,0.0,0.85,4435.825880109461,19.8,0.813,0.0,2.4,4245.59827727731,19.8,0.519,0.0,0.861,3973.445387139143,8.32,0.528,0.0,1.79,7744.047723825836
1731074493.97,19.9,0.903,0.0,1.87,4435.585317455046,19.8,1.107,0.0,2.71,4245.64208423317,19.8,0.685,0.0,0.953,3973.3976295621583,7.68,0.652,0.0,2.3,7743.726001748168
1731074494.47,20.5,1.201,0.0,0.849,4436.478381506948,20.5,1.075,0.0,5.18,4245.82341894613,19.8,0.743,0.0,0.818,3973.7205612489943,7.68,1.055,0.0,1.72,7744.178666050173
1731074494.97,19.8,0.915,0.0,1.1,4436.51168969132,19.8,0.839,0.0,2.65,4246.065149855492,20.5,0.671,0.0,0.966,3973.903112381681,8.32,0.718,0.0,1.63,7744.126861057857
1731074495.47,19.8,0.634,0.0,0.981,4436.476468849205,19.9,1.02,0.0,2.06,4246.202219235477,19.8,0.667,0.0,0.829,3973.980911441999,7.68,1.428,0.0,1.94,7743.979786976613
1731074495.97,19.8,0.535,0.0,1.34,4437.160548257554,19.9,1.097,0.0,1.87,4246.2461726483,19.9,0.713,0.0,1.11,3974.139764372313,8.31,1.018,0.0,1.73,7744.233359236119
1731074496.47,20.5,0.496,0.0,0.855,4437.121319023105,20.5,1.009,0.0,1.82,4246.117703654873,20.5,0.836,0.0,0.822,3973.9897224284105,7.68,0.924,0.0,1.99,7743.950261312954
1731074496.97,19.8,0.706,0.0,1.422,4437.751109280124,19.8,1.028,0.0,1.82,4246.142292454914,19.8,0.769,0.0,1.26,3974.119915618264,8.32,0.555,0.0,4.09,7744.1603017426705
1731074497.47,19.8,0.601,0.0,1.99,4437.490737979818,19.8,1.053,0.0,2.42,4245.817621544462,19.8,0.695,0.0,0.777,3973.7527924426313,8.32,0.665,0.0,2.27,7743.64096040397
1731074497.97,19.9,0.896,0.0,0.765,4437.988031451242,19.8,0.922,0.0,2.49,4246.477554135052,19.9,0.883,0.0,0.938,3974.3963753442417,7.68,1.474,0.0,1.95,7744.088132716582
1731074498.47,20.5,1.02,0.0,0.889,4438.230650526082,19.8,0.624,0.0,2.06,4245.98821204422,20.5,1.011,0.0,0.846,3974.00087684798,8.31,1.032,0.0,1.66,7743.79883966011
1731074498.97,19.8,0.623,0.0,1.14,4438.8574087229135,20.5,0.683,0.0,3.83,4246.578385116399,19.9,0.914,0.0,1.0,3974.6137606316793,7.68,0.881,0.0,2.46,7744.2914624582145
1731074499.47,19.8,0.304,0.0,1.02,4438.823923654993,19.8,0.93,0.0,1.94,4246.607467013228,19.8,0.884,0.0,0.809,3974.5996365451306,8.32,0.584,0.0,2.18,7744.091187688648
1731074499.97,19.8,0.598,0.0,0.869,4438.755653290756,19.8,0.8,0.0,1.96,4246.10477303939,19.9,1.083,0.0,0.916,3974.123277237766,7.68,0.755,0.0,1.66,7743.601784620506
1731074500.47,20.5,0.854,0.0,1.45,4438.979313263734,19.8,0.745,0.031,2.04,4246.332099167525,20.5,0.965,0.0,0.717,3974.336016558723,7.68,0.857,0.0,1.49,7743.661175034063
1731074500.97,19.9,0.514,0.0,0.81,4439.373205681463,19.8,1.084,0.0,1.72,4246.448051093326,19.9,0.922,0.0,1.54,3974.491608193085,8.31,0.465,0.0,1.99,7743.770425887233
1731074501.47,19.8,0.529,0.0,0.875,4439.400052110747,19.8,0.865,0.0,2.04,4246.243544377419,19.8,0.868,0.0,1.1,3974.291326722012,8.32,0.679,0.0,1.44,7743.490170064761
1731074501.97,19.9,0.39,0.0,2.34,4440.225229297252,19.8,0.903,0.0,1.63,4246.869224310196,19.8,0.456,0.0,1.24,3974.9788965024113,7.68,0.489,0.0,10.1,7744.1240902910895
1731074502.47,20.5,1.042,0.0,1.77,4440.562693577424,20.5,0.8,0.0,2.56,4247.022330561767,20.5,0.516,0.0,1.33,3975.1536344818114,8.32,0.771,0.0,1.89,7744.216933180674
1731074502.97,19.8,1.308,0.0,1.2,4440.496103784999,19.8,0.567,0.0,1.8,4246.92156522272,19.8,0.796,0.0,1.08,3975.021132329336,7.68,1.016,0.0,2.07,7743.930759770284
1731074503.47,19.8,0.893,0.0,0.683,4440.493772481319,19.8,0.859,0.0,2.12,4246.925649249463,19.8,0.592,0.0,6.51,3974.992587484593,7.68,0.726,0.0,1.74,7743.737296135311
1731074503.97,19.8,0.522,0.0,0.751,4440.983890801582,19.9,1.047,0.0,1.81,4246.6936285565625,19.8,0.469,0.0,1.08,3974.872319626853,8.31,0.94,0.0,2.24,7743.731326693754
1731074504.47,20.5,0.441,0.0,1.23,4441.4495491768,20.5,1.05,0.0,1.71,4247.000965974236,20.5,0.69,0.0,1.06,3975.207509664324,7.69,0.57,0.0,1.91,7743.981495962319
1731074504.97,19.8,0.663,0.0,0.81,4441.52852739293,19.8,0.488,0.0,2.46,4246.786880730745,19.8,0.729,0.0,0.906,3975.010693168882,8.32,0.826,0.0,1.46,7743.728835683919
