Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074461.97,19.8,1.073,0.0,8.58,False,10867.3166594,10866.8420744,0.0,6744.1,9866.15,0.0,4242.911765299941
1731074462.47,20.5,1.029,0.0,1.52,False,10867.5144303,10866.9168477,0.0,6744.2,9866.3,0.0,4242.9890368726265
1731074462.97,19.8,1.23,0.0,1.76,False,10867.2084743,10867.3612443,0.0,6744.3,9866.45,0.0,4242.663975195411
1731074463.47,19.8,1.171,0.0,2.26,False,10867.6937744,10867.4711022,0.0,6744.4,9866.6,0.0,4243.028931462151
1731074463.97,19.9,1.24,0.0,1.61,False,10867.8369604,10867.9652826,0.0,6744.5,9866.75,0.0,4243.1520985126745
1731074464.47,19.8,0.857,0.0,1.72,False,10867.7042315,10867.9724513,0.0,6744.6,9866.9,0.0,4242.892239565483
1731074464.97,20.5,0.715,0.0,1.49,False,10867.6614748,10867.6564808,0.0,6744.7,9867.05,0.0,4242.643592396602
1731074465.47,19.8,1.055,0.0,2.01,False,10868.3765647,10867.8012705,0.0,6744.8,9867.2,0.0,4243.240104857286
1731074465.97,19.9,0.873,0.0,1.61,False,10868.4733153,10868.1493736,0.0,6744.9,9867.35,0.0,4243.283666319327
1731074466.47,20.5,0.903,0.0,6.83,False,10868.7358067,10868.6075619,0.0,6745.0,9867.5,0.0,4243.514269323608
1731074466.97,19.2,0.809,0.032,2.2,False,10868.803392,10868.329869,0.0,6745.1,9867.65,0.0,4243.381890121858
1731074467.47,19.8,0.932,0.0,1.54,False,10868.3075787,10868.5121658,0.0,6745.2,9867.8,0.0,4242.810500636754
1731074467.97,19.8,0.927,0.0,1.98,False,10868.8195279,10869.1052887,0.0,6745.3,9867.95,0.0,4243.315355834941
1731074468.47,19.8,1.111,0.0,1.81,False,10868.6840469,10869.3164405,0.0,6745.4,9868.1,0.0,4243.100952387008
1731074468.97,20.5,0.752,0.0,1.71,False,10869.4459782,10869.2246291,0.0,6745.5,9868.25,0.0,4243.687151430207
1731074469.47,19.2,0.664,0.032,1.95,False,10869.1023639,10869.083281,0.0,6745.6,9868.4,0.0,4243.187336656468
1731074469.97,19.8,0.74,0.0,2.44,False,10869.1452853,10869.4294238,0.0,6745.7,9868.55,0.0,4243.178129874943
1731074470.47,20.5,0.785,0.0,1.84,False,10869.4473765,10869.4287028,0.0,6745.8,9868.7,0.0,4243.338970942942
1731074470.97,19.8,0.751,0.0,2.2,False,10870.0137197,10869.6225295,0.0,6745.9,9868.85,0.0,4243.8024964434435
1731074471.47,19.2,0.707,0.032,1.78,False,10869.9489989,10869.8504619,0.0,6746.0,9869.0,0.0,4243.660800843271
1731074471.97,19.8,0.728,0.0,1.91,False,10869.9756297,10869.9872108,0.0,6746.1,9869.15,0.0,4243.586376139349
1731074472.47,20.5,0.848,0.0,1.6,False,10870.1537102,10870.0522684,0.0,6746.2,9869.3,0.0,4243.642221792513
1731074472.97,19.8,0.824,0.0,1.99,False,10870.4472623,10870.555363,0.0,6746.3,9869.45,0.0,4243.913593484667
1731074473.47,19.9,0.91,0.0,2.27,False,10870.1857406,10870.5048653,0.0,6746.4,9869.6,0.0,4243.514979796478
1731074473.97,19.8,1.027,0.0,1.81,False,10870.931839,10870.7478192,0.0,6746.5,9869.75,0.0,4244.164773969089
1731074474.47,20.5,0.989,0.0,2.41,False,10870.5336175,10871.0149559,0.0,6746.6,9869.9,0.0,4243.708241205242
1731074474.97,19.8,0.997,0.0,2.08,False,10870.8658309,10870.8221877,0.0,6746.7,9870.05,0.0,4243.853057356832
1731074475.47,19.2,1.206,0.032,1.9,False,10871.2879102,10871.0472418,0.0,6746.8,9870.2,0.0,4244.183752243137
1731074475.97,19.8,1.198,0.0,9.46,False,10871.3304349,10871.5424331,0.0,6746.9,9870.35,0.0,4244.209313927165
1731074476.47,20.5,1.095,0.0,1.98,False,10871.0909943,10871.5657387,0.0,6747.0,9870.5,0.0,4243.84956642732
1731074476.97,19.2,0.712,0.0,1.55,False,10871.7383426,10871.7509289,0.0,6747.1,9870.65,0.0,4244.389770872901
1731074477.47,20.5,0.738,0.0,1.59,False,10871.5543443,10871.7376928,0.0,6747.2,9870.8,0.0,4244.075284701496
1731074477.97,19.8,0.781,0.0,2.35,False,10872.1361557,10871.4629208,0.0,6747.3,9870.95,0.0,4244.443357621551
1731074478.47,20.5,0.691,0.0,1.69,False,10871.7768527,10872.2774472,0.0,6747.4,9871.1,0.0,4244.153708793954
1731074478.97,19.8,0.859,0.0,2.55,False,10872.3281138,10872.4117099,0.0,6747.5,9871.25,0.0,4244.588523963749
1731074479.47,19.8,0.756,0.0,2.35,False,10872.2229549,10871.9795683,0.0,6747.6,9871.4,0.0,4244.251876666537
1731074479.97,19.8,0.921,0.0,1.94,False,10872.4346287,10872.5782754,0.0,6747.7,9871.55,0.0,4244.466204995303
1731074480.47,20.5,1.008,0.0,5.21,False,10872.7601952,10872.2163773,0.0,6747.8,9871.7,0.0,4244.5647165793025
1731074480.97,19.8,0.839,0.0,2.66,False,10873.0850084,10872.7232061,0.0,6747.9,9871.85,0.0,4244.86731573756
1731074481.47,19.8,0.944,0.0,2.6,False,10873.0987015,10873.2462988,0.0,6748.0,9872.0,0.0,4244.871428910148
1731074481.97,19.8,0.996,0.0,2.2,False,10873.3146498,10873.3966784,0.0,6748.1,9872.15,0.0,4244.984195251093
1731074482.47,20.5,0.979,0.0,2.76,False,10873.4458298,10873.1214488,0.0,6748.2,9872.3,0.0,4244.91421923464
1731074482.97,19.8,1.026,0.0,2.16,False,10873.289353,10873.2741916,0.0,6748.3,9872.45,0.0,4244.665619911084
1731074483.47,19.8,1.02,0.0,1.67,False,10873.1726722,10873.8154828,0.0,6748.4,9872.6,0.0,4244.5473304377665
1731074483.97,19.8,1.108,0.0,2.6,False,10873.689415,10873.2807556,0.0,6748.5,9872.75,0.0,4244.790866760052
1731074484.47,20.5,1.148,0.0,1.92,False,10873.7714331,10874.0667843,0.0,6748.6,9872.9,0.0,4244.923354131369
1731074484.97,19.8,1.184,0.0,2.07,False,10874.0526933,10873.5534438,0.0,6748.7,9873.05,0.0,4244.943107413011
1731074485.47,19.8,0.904,0.0,1.88,False,10874.3913634,10874.3202037,0.0,6748.8,9873.2,0.0,4245.320454337575
1731074485.97,19.9,0.625,0.0,1.76,False,10874.5090013,10874.2414419,0.0,6748.9,9873.35,0.0,4245.283654842895
1731074486.47,20.5,0.551,0.0,2.04,False,10874.3256238,10874.2583009,0.0,6749.0,9873.5,0.0,4244.97687616801
1731074486.97,19.8,0.655,0.0,2.12,False,10874.5764459,10874.8595049,0.0,6749.1,9873.65,0.0,4245.229838109804
1731074487.47,19.9,0.726,0.0,2.66,False,10874.9966135,10874.6243097,0.0,6749.2,9873.8,0.0,4245.450152204658
1731074487.97,19.8,0.801,0.0,2.35,False,10874.6060125,10874.5984964,0.0,6749.3,9873.95,0.0,4244.931932330156
1731074488.47,20.5,0.786,0.0,1.74,False,10875.101641,10874.7351945,0.0,6749.4,9874.1,0.0,4245.313277370958
1731074488.97,19.8,0.688,0.0,2.27,False,10875.0317883,10875.0271227,0.0,6749.5,9874.25,0.0,4245.181666971803
1731074489.47,19.8,0.836,0.0,2.21,False,10875.1636957,10874.9603716,0.0,6749.6,9874.4,0.0,4245.161582848663
1731074489.97,19.9,0.879,0.0,9.8,False,10875.6557655,10875.7804014,0.0,6749.7,9874.55,0.0,4245.70056593141
1731074490.47,20.5,0.68,0.0,2.08,False,10875.7057175,10875.915599,0.0,6749.8,9874.7,0.0,4245.648438740556
1731074490.97,19.8,0.839,0.0,1.86,False,10875.9083052,10875.6608901,0.0,6749.9,9874.85,0.0,4245.652714521307
1731074491.47,19.8,0.684,0.0,1.63,False,10875.9947044,10876.2286565,0.0,6750.0,9875.0,0.0,4245.7379951350795
1731074491.97,19.9,0.941,0.0,1.9,False,10875.7319597,10875.6597916,0.0,6750.1,9875.15,0.0,4245.216002747745
1731074492.47,20.5,0.789,0.0,1.64,False,10875.9717087,10875.8467536,0.0,6750.2,9875.3,0.0,4245.360526321508
1731074492.97,19.9,0.773,0.0,1.67,False,10876.0713184,10876.3370939,0.0,6750.3,9875.45,0.0,4245.440371323999
1731074493.47,19.8,0.813,0.0,2.4,False,10876.2787685,10876.7139394,0.0,6750.4,9875.6,0.0,4245.59827727731
1731074493.97,19.8,1.107,0.0,2.71,False,10876.5650038,10876.2820044,0.0,6750.5,9875.75,0.0,4245.64208423317
1731074494.47,20.5,1.075,0.0,5.18,False,10876.6809198,10877.1356107,0.0,6750.6,9875.9,0.0,4245.82341894613
1731074494.97,19.8,0.839,0.0,2.65,False,10877.1134106,10876.9404144,0.0,6750.7,9876.05,0.0,4246.065149855492
1731074495.47,19.9,1.02,0.0,2.06,False,10877.4465374,10876.7106906,0.0,6750.8,9876.2,0.0,4246.202219235477
1731074495.97,19.9,1.097,0.0,1.87,False,10877.4664217,10877.3775351,0.0,6750.9,9876.35,0.0,4246.2461726483
1731074496.47,20.5,1.009,0.0,1.82,False,10877.4986123,10877.2620876,0.0,6751.0,9876.5,0.0,4246.117703654873
1731074496.97,19.8,1.028,0.0,1.82,False,10877.5120891,10877.8730714,0.0,6751.1,9876.65,0.0,4246.142292454914
1731074497.47,19.8,1.053,0.0,2.42,False,10877.3848197,10877.5827482,0.0,6751.2,9876.8,0.0,4245.817621544462
1731074497.97,19.8,0.922,0.0,2.49,False,10878.1593297,10877.7515241,0.0,6751.3,9876.95,0.0,4246.477554135052
1731074498.47,19.8,0.624,0.0,2.06,False,10877.6997201,10878.1327251,0.0,6751.4,9877.1,0.0,4245.98821204422
1731074498.97,20.5,0.683,0.0,3.83,False,10878.3575424,10878.4866382,0.0,6751.5,9877.25,0.0,4246.578385116399
1731074499.47,19.8,0.93,0.0,1.94,False,10878.5673317,10878.3073993,0.0,6751.6,9877.4,0.0,4246.607467013228
1731074499.97,19.8,0.8,0.0,1.96,False,10878.1821434,10878.3251315,0.0,6751.7,9877.55,0.0,4246.10477303939
1731074500.47,19.8,0.745,0.031,2.04,False,10878.5433372,10878.3626431,0.0,6751.8,9877.7,0.0,4246.332099167525
1731074500.97,19.8,1.084,0.0,1.72,False,10878.7287747,10878.6523356,0.0,6751.9,9877.85,0.0,4246.448051093326
1731074501.47,19.8,0.865,0.0,2.04,False,10878.6554119,10878.6494639,0.0,6752.0,9878.0,0.0,4246.243544377419
1731074501.97,19.8,0.903,0.0,1.63,False,10879.2964525,10879.2232495,0.0,6752.1,9878.15,0.0,4246.869224310196
1731074502.47,20.5,0.8,0.0,2.56,False,10879.5404166,10879.4292433,0.0,6752.2,9878.3,0.0,4247.0223305617665
1731074502.97,19.8,0.567,0.0,1.8,False,10879.6120042,10879.2688653,0.0,6752.3,9878.45,0.0,4246.92156522272
1731074503.47,19.8,0.859,0.0,2.12,False,10879.784334,10879.1378702,0.0,6752.4,9878.6,0.0,4246.925649249463
1731074503.97,19.9,1.047,0.0,1.81,False,10879.5461944,10879.6977929,0.0,6752.5,9878.75,0.0,4246.6936285565625
1731074504.47,20.5,1.05,0.0,1.71,False,10879.9286738,10879.9870209,0.0,6752.6,9878.9,0.0,4247.000965974236
1731074504.97,19.8,0.488,0.0,2.46,False,10879.8293995,10880.0503647,0.0,6752.7,9879.05,0.0,4246.786880730745
1731074505.47,19.9,1.425,0.0,2.71,False,10880.0798027,10880.0406847,0.0,6752.8,9879.2,0.0,4246.89541264276
1731074505.97,19.9,1.281,0.0,1.58,False,10879.9509967,10880.3828753,0.0,6752.9,9879.35,0.0,4246.718350302248
1731074506.47,20.5,1.267,0.0,2.36,False,10880.2341556,10880.4008227,0.0,6753.0,9879.5,0.0,4246.865224142717
1731074506.97,19.2,0.644,0.0,2.92,False,10880.1998319,10880.6950137,0.0,6753.1,9879.65,0.0,4246.7686706392
1731074507.47,20.5,0.653,0.0,1.53,False,10880.4405987,10880.869002,0.0,6753.2,9879.8,0.0,4246.911125314822
1731074507.97,19.8,0.769,0.0,1.62,False,10880.7008779,10881.1835734,0.0,6753.3,9879.95,0.0,4247.105682154969
1731074508.47,20.5,0.586,0.0,7.12,False,10880.9250766,10881.0521366,0.0,6753.4,9880.1,0.0,4247.160043808797
1731074508.97,19.8,0.652,0.0,1.68,False,10881.2563324,10880.799087,0.0,6753.5,9880.25,0.0,4247.289820010501
1731074509.47,19.8,0.729,0.0,2.18,False,10881.2707067,10881.3723849,0.0,6753.6,9880.4,0.0,4247.306343823301
1731074509.97,19.9,1.0,0.0,1.69,False,10881.235556,10881.2037458,0.0,6753.7,9880.55,0.0,4247.099914650914
1731074510.47,20.5,1.143,0.0,1.88,False,10881.4006116,10881.2805735,0.0,6753.8,9880.7,0.0,4247.145899653823
1731074510.97,19.8,0.691,0.0,1.91,False,10881.6733214,10881.9244148,0.0,6753.9,9880.85,0.0,4247.430114413744
1731074511.47,19.8,0.609,0.0,1.78,False,10882.0457194,10881.7325572,0.0,6754.0,9881.0,0.0,4247.614284807027
1731074511.97,19.8,0.737,0.0,2.16,False,10882.3209717,10881.8648334,0.0,6754.1,9881.15,0.0,4247.780428526231
1731074512.47,20.5,0.619,0.0,2.23,False,10881.9148969,10881.9546862,0.0,6754.2,9881.3,0.0,4247.274428513444
1731074512.97,19.8,0.658,0.0,5.26,False,10881.9766735,10882.3387761,0.0,6754.3,9881.45,0.0,4247.2924390815115
1731074513.47,19.8,0.722,0.0,2.04,False,10882.5331211,10882.6073403,0.0,6754.4,9881.6,0.0,4247.7639718865385
1731074513.97,19.8,1.025,0.0,1.52,False,10882.735938,10882.9764815,0.0,6754.5,9881.75,0.0,4247.915539067556
1731074514.47,20.5,0.793,0.0,1.59,False,10882.4144132,10883.1100037,0.0,6754.6,9881.9,0.0,4247.502007219138
1731074514.97,19.8,0.905,0.0,1.81,False,10883.1044475,10882.8037712,0.0,6754.7,9882.05,0.0,4247.967913333245
1731074515.47,19.8,0.912,0.0,1.66,False,10883.0644273,10882.7095817,0.0,6754.8,9882.2,0.0,4247.774311893712
1731074515.97,19.9,0.997,0.0,1.66,False,10883.5814899,10883.1468485,0.0,6754.9,9882.35,0.0,4248.24730647951
1731074516.47,19.8,1.01,0.031,1.9,False,10883.2648257,10883.1489,0.0,6755.0,9882.5,0.0,4247.807515905477
1731074516.97,19.8,1.237,0.0,1.62,False,10883.3816082,10883.826294,0.0,6755.1,9882.65,0.0,4247.948093876613
1731074517.47,19.9,1.197,0.0,2.2,False,10883.9421484,10883.817465,0.0,6755.2,9882.8,0.0,4248.358235037351
1731074517.97,19.8,1.072,0.0,9.39,False,10884.1856653,10883.8515038,0.0,6755.3,9882.95,0.0,4248.470390320371
1731074518.47,20.5,1.016,0.0,1.58,False,10883.8930743,10884.1892564,0.0,6755.4,9883.1,0.0,4248.133091585359
1731074518.97,19.8,1.429,0.0,1.91,False,10883.9161022,10884.3588824,0.0,6755.5,9883.25,0.0,4248.06291235481
1731074519.47,19.8,0.899,0.0,2.15,False,10884.3793736,10883.9013862,0.0,6755.6,9883.4,0.0,4248.272841950353
1731074519.97,19.8,0.772,0.0,1.95,False,10884.0830844,10884.177538,0.0,6755.7,9883.55,0.0,4247.917414612011
1731074520.47,20.5,0.773,0.0,2.39,False,10884.7708829,10884.4909248,0.0,6755.8,9883.7,0.0,4248.52715973407
1731074520.97,19.8,0.8,0.0,2.12,False,10884.7240539,10884.9980439,0.0,6755.9,9883.85,0.0,4248.468603375577
1731074521.47,19.8,0.835,0.0,2.15,False,10885.0083219,10884.5891916,0.0,6756.0,9884.0,0.0,4248.516029470315
1731074521.97,19.8,0.876,0.0,1.89,False,10885.3784244,10884.9100173,0.0,6756.1,9884.15,0.0,4248.818767427206
1731074522.47,20.5,0.767,0.0,8.61,False,10885.5252394,10885.1229,0.0,6756.2,9884.3,0.0,4248.879076875486
1731074522.97,19.8,0.85,0.0,1.69,False,10885.5966356,10885.5446679,0.0,6756.3,9884.45,0.0,4248.91530144757
1731074523.47,19.9,0.83,0.0,1.77,False,10885.6117996,10885.3066681,0.0,6756.4,9884.6,0.0,4248.741451481329
1731074523.97,19.9,0.815,0.0,2.41,False,10885.6903554,10885.4833511,0.0,6756.5,9884.75,0.0,4248.726895333732
1731074524.47,20.5,0.904,0.0,1.98,False,10886.0866229,10885.5233337,0.0,6756.6,9884.9,0.0,4248.988917925646
1731074524.97,19.8,0.971,0.0,1.62,False,10886.0784826,10886.0650936,0.0,6756.7,9885.05,0.0,4248.976096681988
1731074525.47,19.9,1.048,0.0,1.82,False,10886.0546291,10885.8715279,0.0,6756.8,9885.2,0.0,4248.774799715029
1731074525.97,19.8,1.068,0.0,2.17,False,10886.2778126,10886.3459263,0.0,6756.9,9885.35,0.0,4248.9709299620245
1731074526.47,20.5,1.121,0.0,1.56,False,10886.6328652,10886.4632995,0.0,6757.0,9885.5,0.0,4249.211118347249
1731074526.97,19.8,1.16,0.0,3.67,False,10886.7743863,10886.2776322,0.0,6757.1,9885.65,0.0,4249.172412974609
1731074527.47,19.8,1.13,0.0,1.75,False,10886.7163418,10887.024011,0.0,6757.2,9885.8,0.0,4249.159297719513
1731074527.97,19.8,0.998,0.0,1.85,False,10886.9199497,10886.6079325,0.0,6757.3,9885.95,0.0,4249.126642833255
1731074528.47,19.8,0.904,0.0,2.59,False,10886.6927437,10887.0964538,0.0,6757.4,9886.1,0.0,4248.888379764012
1731074528.97,20.5,0.65,0.0,1.72,False,10887.4955768,10887.4398948,0.0,6757.5,9886.25,0.0,4249.617002723563
1731074529.47,19.8,0.819,0.0,2.15,False,10886.9384499,10887.1331836,0.0,6757.6,9886.4,0.0,4248.870783935507
1731074529.97,19.9,0.672,0.0,2.34,False,10887.5255253,10887.7664552,0.0,6757.7,9886.55,0.0,4249.457995978155
1731074530.47,20.5,0.775,0.0,2.22,False,10887.7036697,10887.2400694,0.0,6757.8,9886.7,0.0,4249.374630634075
1731074530.97,19.8,0.823,0.0,1.82,False,10887.4458568,10887.6509368,0.0,6757.9,9886.85,0.0,4249.08831380495
1731074531.47,19.9,0.9,0.0,1.98,False,10888.2191833,10887.7545196,0.0,6758.0,9887.0,0.0,4249.731769253107
1731074531.97,19.8,0.679,0.0,7.46,False,10887.9516476,10888.178137,0.0,6758.1,9887.15,0.0,4249.439017358659
1731074532.47,19.8,0.792,0.0,1.66,False,10888.5408174,10888.4974586,0.0,6758.2,9887.3,0.0,4249.954307870568
1731074532.97,20.5,0.745,0.0,1.71,False,10888.3586078,10888.6150306,0.0,6758.3,9887.45,0.0,4249.672401769244
1731074533.47,19.8,0.702,0.0,2.38,False,10888.3135169,10888.8415866,0.0,6758.4,9887.6,0.0,4249.549431623383
1731074533.97,19.8,0.708,0.0,1.78,False,10888.9225806,10888.315152,0.0,6758.5,9887.75,0.0,4249.884859349385
1731074534.47,20.5,0.647,0.0,1.59,False,10888.553781,10888.9314157,0.0,6758.6,9887.9,0.0,4249.539048933961
1731074534.97,19.8,0.713,0.0,1.56,False,10888.7290582,10889.2962485,0.0,6758.7,9888.05,0.0,4249.662818590637
1731074535.47,19.8,0.831,0.0,2.06,False,10888.9964624,10889.0245995,0.0,6758.8,9888.2,0.0,4249.726190825218
1731074535.97,19.8,0.814,0.0,1.6,False,10889.2635738,10889.3623391,0.0,6758.9,9888.35,0.0,4249.932817681283
1731074536.47,20.5,0.81,0.0,7.92,False,10889.5852892,10889.7001787,0.0,6759.0,9888.5,0.0,4250.192540248543
1731074536.97,19.9,0.888,0.0,1.66,False,10889.5084189,10889.6506393,0.0,6759.1,9888.65,0.0,4249.973645424053
1731074537.47,19.8,0.997,0.0,1.41,False,10890.027139,10890.0002888,0.0,6759.2,9888.8,0.0,4250.427610322535
1731074537.97,19.8,1.045,0.0,2.46,False,10889.584197,10890.0943208,0.0,6759.3,9888.95,0.0,4249.886763086521
1731074538.47,20.5,1.194,0.0,2.16,False,10890.1070243,10890.1260174,0.0,6759.4,9889.1,0.0,4250.269827683069
1731074538.97,19.8,1.013,0.0,1.9,False,10890.0494553,10890.345132,0.0,6759.5,9889.25,0.0,4250.132970389659
1731074539.47,19.8,1.233,0.0,2.12,False,10890.3079265,10890.1554516,0.0,6759.6,9889.4,0.0,4250.206988836784
1731074539.97,19.8,1.402,0.0,2.07,False,10890.4635331,10890.1830816,0.0,6759.7,9889.55,0.0,4250.232220759369
1731074540.47,20.5,1.193,0.0,1.87,False,10890.2348764,10890.6769932,0.0,6759.8,9889.7,0.0,4249.993789301014
1731074540.97,19.8,0.917,0.0,3.2,False,10890.9160513,10890.4230904,0.0,6759.9,9889.85,0.0,4250.46351888013
1731074541.47,19.8,0.607,0.0,2.32,False,10891.2104415,10891.0898575,0.0,6760.0,9890.0,0.0,4250.774119469063
1731074541.97,19.8,0.745,0.0,2.0,False,10890.7786804,10890.8856904,0.0,6760.1,9890.15,0.0,4250.173912059535
1731074542.47,20.5,0.704,0.0,1.54,False,10891.2566139,10891.0955627,0.0,6760.2,9890.3,0.0,4250.555317316425
1731074542.97,19.9,0.994,0.0,1.96,False,10891.2460087,10891.1778399,0.0,6760.3,9890.45,0.0,4250.431876450366
1731074543.47,19.8,0.797,0.0,2.04,False,10891.2416512,10891.3103798,0.0,6760.4,9890.6,0.0,4250.326341768147
1731074543.97,19.8,0.782,0.0,1.87,False,10891.7783728,10891.9555435,0.0,6760.5,9890.75,0.0,4250.867386063713
1731074544.47,20.5,0.97,0.0,1.96,False,10891.4639791,10891.6226231,0.0,6760.6,9890.9,0.0,4250.350924595525
1731074544.97,19.8,0.96,0.0,1.81,False,10891.7679857,10891.7530661,0.0,6760.7,9891.05,0.0,4250.544592046695
1731074545.47,19.8,0.892,0.0,2.38,False,10892.2245741,10892.3339768,0.0,6760.8,9891.2,0.0,4250.992619492623
1731074545.97,19.8,0.914,0.0,7.45,False,10892.1784344,10892.35875,0.0,6760.9,9891.35,0.0,4250.821099518902
1731074546.47,20.5,0.923,0.0,2.09,False,10892.0982375,10892.5583494,0.0,6761.0,9891.5,0.0,4250.657651091072
1731074546.97,19.8,0.989,0.0,1.91,False,10892.8993281,10892.5177776,0.0,6761.1,9891.65,0.0,4251.294155422037
1731074547.47,19.8,1.201,0.0,1.88,False,10892.9988682,10892.8067212,0.0,6761.2,9891.8,0.0,4251.326421617891
1731074547.97,19.8,1.294,0.0,2.43,False,10892.6613904,10892.6345215,0.0,6761.3,9891.95,0.0,4250.8253845174
1731074548.47,20.5,1.203,0.0,2.01,False,10892.8499604,10892.7129272,0.0,6761.4,9892.1,0.0,4250.8946123573705
1731074548.97,19.8,1.289,0.0,1.56,False,10893.0249639,10892.9271276,0.0,6761.5,9892.25,0.0,4250.98262064557
1731074549.47,19.8,1.038,0.0,1.86,False,10893.2929541,10893.224497,0.0,6761.6,9892.4,0.0,4251.180581997767
1731074549.97,19.9,0.684,0.0,2.15,False,10893.4066019,10893.1319444,0.0,6761.7,9892.55,0.0,4251.136750522539
1731074550.47,20.5,0.705,0.0,7.82,False,10893.4448441,10893.5490897,0.0,6761.8,9892.7,0.0,4251.139614048383
1731074550.97,19.8,1.061,0.0,1.8,False,10893.4438866,10893.6184964,0.0,6761.9,9892.85,0.0,4251.022520557678
1731074551.47,19.8,0.752,0.0,1.97,False,10894.0660338,10894.1470347,0.0,6762.0,9893.0,0.0,4251.619114263678
1731074551.97,19.8,1.088,0.0,1.56,False,10894.3443714,10894.3674904,0.0,6762.1,9893.15,0.0,4251.809027702192
1731074552.47,20.5,0.775,0.0,1.87,False,10894.2663812,10894.4092375,0.0,6762.2,9893.3,0.0,4251.610551785181
1731074552.97,19.8,0.733,0.0,2.15,False,10894.5979856,10894.1080118,0.0,6762.3,9893.45,0.0,4251.729424407596
1731074553.47,19.9,0.668,0.0,2.39,False,10894.2144724,10894.4643421,0.0,6762.4,9893.6,0.0,4251.308065245492
1731074553.97,19.8,0.618,0.0,1.69,False,10894.7024554,10894.9725628,0.0,6762.5,9893.75,0.0,4251.769484893741
1731074554.47,20.5,0.497,0.0,1.91,False,10894.5696543,10894.8707128,0.0,6762.6,9893.9,0.0,4251.483928223109
1731074554.97,19.8,0.652,0.0,4.63,False,10894.6618419,10895.252242,0.0,6762.7,9894.05,0.0,4251.530852799198
1731074555.47,19.8,0.989,0.0,1.77,False,10895.3689401,10895.2508083,0.0,6762.8,9894.2,0.0,4252.085225566076
1731074555.97,19.8,0.769,0.0,2.35,False,10895.5970164,10895.0525265,0.0,6762.9,9894.35,0.0,4252.127723376256
1731074556.47,19.9,0.744,0.0,2.71,False,10895.4305162,10895.3802594,0.0,6763.0,9894.5,0.0,4251.910542906285
1731074556.97,20.5,0.583,0.0,1.7,False,10895.7918827,10895.2261877,0.0,6763.1,9894.65,0.0,4252.09300283128
1731074557.47,19.9,0.852,0.0,2.36,False,10895.8619957,10895.4166167,0.0,6763.2,9894.8,0.0,4252.073468828973
1731074557.97,19.8,1.019,0.0,2.28,False,10895.4831103,10895.9011351,0.0,6763.3,9894.95,0.0,4251.686774905526
1731074558.47,20.5,0.798,0.0,1.77,False,10895.7263643,10895.9674317,0.0,6763.4,9895.1,0.0,4251.806298142781
1731074558.97,19.8,1.201,0.0,2.38,False,10896.0743645,10895.7866515,0.0,6763.5,9895.25,0.0,4251.969481207198
1731074559.47,19.8,1.256,0.0,1.7,False,10896.1272143,10896.3777057,0.0,6763.6,9895.4,0.0,4252.02746278038
1731074559.97,19.8,1.077,0.0,9.42,False,10896.2886231,10896.1635773,0.0,6763.7,9895.55,0.0,4252.001441539343
1731074560.47,20.5,1.135,0.0,1.77,False,10896.7832325,10896.7683196,0.0,6763.8,9895.7,0.0,4252.491996539548
1731074560.97,19.8,1.188,0.0,1.97,False,10896.8703833,10896.4940418,0.0,6763.9,9895.85,0.0,4252.379649987145
1731074561.47,19.8,1.161,0.0,1.48,False,10896.5348166,10896.8858962,0.0,6764.0,9896.0,0.0,4252.013239351834
1731074561.97,19.8,0.912,0.0,2.09,False,10897.3306781,10896.8811268,0.0,6764.1,9896.15,0.0,4252.653127934769
1731074562.47,19.9,0.964,0.0,2.18,False,10897.0576263,10896.8497416,0.0,6764.2,9896.3,0.0,4252.247869619303
1731074562.97,20.5,0.69,0.0,2.17,False,10897.3450156,10897.585524,0.0,6764.3,9896.45,0.0,4252.5678640547
1731074563.47,19.8,1.005,0.0,1.77,False,10897.3275738,10897.6986129,0.0,6764.4,9896.6,0.0,4252.445033510328
1731074563.97,19.8,0.737,0.0,2.2,False,10897.2927394,10897.5441851,0.0,6764.5,9896.75,0.0,4252.242329379563
1731074564.47,20.5,1.052,0.0,7.16,False,10897.4292064,10897.6388159,0.0,6764.6,9896.9,0.0,4252.264740925921
1731074564.97,19.8,1.011,0.0,1.36,False,10897.8676559,10897.7374312,0.0,6764.7,9897.05,0.0,4252.581593190136
1731074565.47,19.8,1.065,0.0,2.07,False,10897.7414241,10897.9834756,0.0,6764.8,9897.2,0.0,4252.384317071513
1731074565.97,19.2,1.025,0.0,2.06,False,10898.1789819,10897.9225075,0.0,6764.9,9897.35,0.0,4252.66275232132
1731074566.47,11.5,6.096,0.455,2.0,True,10898.7210608,10898.4828261,0.0,6765.0,9897.5,0.0,4253.188971424692
1731074566.97,19.8,1.626,0.0,1.94,False,10898.5607619,10898.6576983,0.0,6765.1,9897.65,0.0,4252.941838565723
1731074567.47,19.8,0.616,0.0,1.54,False,10898.7872643,10898.9555221,0.0,6765.2,9897.8,0.0,4253.099581600985
1731074567.97,19.9,1.202,0.0,2.11,False,10898.8893307,10898.8903924,0.0,6765.3,9897.95,0.0,4253.050954787014
1731074568.47,20.5,1.213,0.0,1.76,False,10899.2762862,10899.1153125,0.0,6765.4,9898.1,0.0,4253.347482332731
