Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075468.2,20.5,0.53,0.0,0.851,False,11168.2677225,11168.741288,0.0,9445.0,6555.0,0.0,4925.064498664584
1731075468.7,19.8,0.617,0.0,0.826,False,11168.8556117,11168.8599185,0.0,9445.1,6554.9,0.0,4925.440035001114
1731075469.2,19.8,0.621,0.0,0.867,False,11168.9893383,11168.9097201,0.0,9445.2,6554.8,0.0,4925.59216662911
1731075469.7,19.8,0.768,0.0,2.39,False,11168.6357273,11168.4534277,0.0,9445.3,6554.7,0.0,4925.099666057747
1731075470.2,19.2,0.725,0.032,0.88,False,11168.7235146,11168.6148261,0.0,9445.4,6554.6,0.0,4925.340267579886
1731075470.7,20.5,0.689,0.0,0.79,False,11169.1774974,11169.3653577,0.0,9445.5,6554.5,0.0,4926.260892882418
1731075471.2,18.6,0.767,0.065,0.804,False,11169.508338,11169.606332,0.0,9445.6,6554.4,0.0,4926.661084828021
1731075471.7,19.8,0.771,0.0,0.881,False,11169.5075106,11169.2319968,0.0,9445.7,6554.3,0.0,4926.368811679592
1731075472.2,20.5,0.781,0.0,0.752,False,11169.3550135,11169.2081307,0.0,9445.8,6554.2,0.0,4926.351787173558
1731075472.7,19.8,0.951,0.0,1.0,False,11169.7612154,11170.0884894,0.0,9445.9,6554.1,0.0,4927.377317014971
1731075473.2,19.8,0.713,0.0,1.18,False,11169.7467666,11169.7767934,0.0,9446.0,6554.0,0.0,4927.13895905666
1731075473.7,19.8,0.316,0.0,1.0,False,11170.1142183,11169.8820713,0.0,9446.1,6553.9,0.0,4927.424835293137
1731075474.2,19.8,0.439,0.0,1.77,False,11169.853403,11170.3814303,0.0,9446.2,6553.8,0.0,4927.860099096186
1731075474.7,20.5,0.499,0.0,1.12,False,11170.1641505,11170.2091557,0.0,9446.3,6553.7,0.0,4927.866109589527
1731075475.2,19.8,0.305,0.0,0.813,False,11170.7939486,11170.6810387,0.0,9446.4,6553.6,0.0,4928.587202017569
1731075475.7,19.8,0.29,0.0,0.959,False,11170.9054351,11170.8132004,0.0,9446.5,6553.5,0.0,4928.8087095352475
1731075476.2,19.8,0.796,0.0,1.02,False,11171.0396087,11170.7872646,0.0,9446.6,6553.4,0.0,4928.890049021553
1731075476.7,20.5,0.416,0.0,0.829,False,11171.0507079,11171.1463695,0.0,9446.7,6553.3,0.0,4929.289041650891
1731075477.2,19.8,0.48,0.0,1.44,False,11170.9334675,11171.3355685,0.0,9446.8,6553.2,0.0,4929.483983420415
1731075477.7,19.8,0.489,0.0,0.795,False,11171.4963864,11171.589286,0.0,9446.9,6553.1,0.0,4929.977279955835
1731075478.2,20.5,0.317,0.0,0.834,False,11171.5830195,11171.4207477,0.0,9447.0,6553.0,0.0,4929.908396099623
1731075478.7,19.9,0.453,0.0,0.951,False,11171.4188809,11171.1538018,0.0,9447.1,6552.9,0.0,4929.659600912459
1731075479.2,19.2,0.464,0.032,1.3,False,11171.7948353,11171.8627407,0.0,9447.2,6552.8,0.0,4930.51396392571
1731075479.7,19.8,0.525,0.0,0.942,False,11171.922528,11171.5680253,0.0,9447.3,6552.7,0.0,4930.341235576278
1731075480.2,19.8,0.428,0.0,1.5,False,11171.8868614,11172.0604896,0.0,9447.4,6552.6,0.0,4930.848826532476
1731075480.7,19.8,0.512,0.031,1.37,False,11171.7990232,11171.8088659,0.0,9447.5,6552.5,0.0,4930.641086105418
1731075481.2,19.2,0.691,0.032,5.44,False,11172.0477419,11172.476369,0.0,9447.6,6552.4,0.0,4931.4121375054665
1731075481.7,19.8,0.573,0.0,1.27,False,11172.492285,11172.2851489,0.0,9447.7,6552.3,0.0,4931.44717121172
1731075482.2,19.9,0.53,0.0,0.87,False,11172.6962751,11172.6126311,0.0,9447.8,6552.2,0.0,4931.884025550711
1731075482.7,20.5,0.531,0.0,0.948,False,11172.4386956,11172.5010368,0.0,9447.9,6552.1,0.0,4931.748113345233
1731075483.2,19.8,0.487,0.0,1.07,False,11173.0759232,11172.5604741,0.0,9448.0,6552.0,0.0,4932.085363780675
1731075483.7,19.9,0.607,0.0,0.856,False,11173.1849892,11172.8579526,0.0,9448.1,6551.9,0.0,4932.460909085884
1731075484.2,19.8,0.681,0.0,0.831,False,11173.2080004,11173.5046227,0.0,9448.2,6551.8,0.0,4933.133509335679
1731075484.7,20.5,0.645,0.0,0.856,False,11173.6495785,11173.6827429,0.0,9448.3,6551.7,0.0,4933.513519156053
1731075485.2,19.9,0.621,0.0,0.845,False,11173.5360506,11173.7743998,0.0,9448.4,6551.6,0.0,4933.618405921384
1731075485.7,19.8,0.6,0.0,0.834,False,11173.3854499,11173.7408832,0.0,9448.5,6551.5,0.0,4933.593071748241
1731075486.2,19.8,0.643,0.0,0.869,False,11173.826166,11173.9907022,0.0,9448.6,6551.4,0.0,4934.039939432691
1731075486.7,20.5,0.477,0.0,1.0,False,11173.8040783,11173.6585685,0.0,9448.7,6551.3,0.0,4933.779769786309
1731075487.2,19.9,0.463,0.0,1.29,False,11174.0999113,11174.1427006,0.0,9448.8,6551.2,0.0,4934.395504716115
1731075487.7,19.8,0.679,0.0,0.843,False,11174.1536347,11174.4111738,0.0,9448.9,6551.1,0.0,4934.724542852366
1731075488.2,19.8,0.69,0.0,0.866,False,11174.6612708,11174.6496229,0.0,9449.0,6551.0,0.0,4935.184156329162
1731075488.7,20.5,0.606,0.0,0.85,False,11174.6015829,11174.5210542,0.0,9449.1,6550.9,0.0,4935.10155573641
1731075489.2,19.8,0.731,0.0,0.799,False,11175.0458407,11174.5931446,0.0,9449.2,6550.8,0.0,4935.383157355814
1731075489.7,19.8,0.754,0.0,0.816,False,11175.1956106,11174.6341856,0.0,9449.3,6550.7,0.0,4935.532697840091
1731075490.2,19.9,0.883,0.0,0.794,False,11175.2414639,11175.2080892,0.0,9449.4,6550.6,0.0,4936.145129269455
1731075490.7,20.5,0.755,0.0,0.836,False,11174.8575407,11175.0756762,0.0,9449.5,6550.5,0.0,4935.945586020073
1731075491.2,19.2,0.646,0.032,0.84,False,11175.450419,11175.2757442,0.0,9449.6,6550.4,0.0,4936.399023382529
1731075491.7,19.8,0.646,0.0,0.842,False,11175.4389758,11175.6767093,0.0,9449.7,6550.3,0.0,4936.829419326753
1731075492.2,19.8,0.811,0.0,0.912,False,11175.7552849,11175.4396135,0.0,9449.8,6550.2,0.0,4936.77659285529
1731075492.7,20.5,0.908,0.0,1.03,False,11175.4344796,11175.9285715,0.0,9449.9,6550.1,0.0,4937.181302443144
1731075493.2,19.8,0.887,0.0,3.92,False,11176.1378529,11176.2121502,0.0,9450.0,6550.0,0.0,4937.7515881089375
1731075493.7,19.8,0.973,0.0,5.85,False,11175.9959988,11176.0146559,0.0,9450.1,6549.9,0.0,4937.575701516548
1731075494.2,19.8,0.625,0.0,1.21,False,11175.9749546,11175.8288281,0.0,9450.2,6549.8,0.0,4937.4529782405925
1731075494.7,19.2,0.34,0.032,0.858,False,11176.3767124,11176.2653203,0.0,9450.3,6549.7,0.0,4938.061105342081
1731075495.2,20.5,0.399,0.0,1.16,False,11176.174254,11176.3896448,0.0,9450.4,6549.6,0.0,4938.165569621756
1731075495.7,19.8,0.321,0.0,1.04,False,11176.4895223,11176.6256477,0.0,9450.5,6549.5,0.0,4938.555617859592
1731075496.2,20.5,0.304,0.0,1.28,False,11176.8916048,11176.856279,0.0,9450.6,6549.4,0.0,4938.970977730026
1731075496.7,19.9,0.399,0.0,1.24,False,11176.9856868,11176.7132967,0.0,9450.7,6549.3,0.0,4938.928637966589
1731075497.2,19.8,0.291,0.0,1.0,False,11176.8120236,11177.4424466,0.0,9450.8,6549.2,0.0,4939.609868210417
1731075497.7,19.8,0.459,0.0,1.53,False,11177.2596173,11177.0433679,0.0,9450.9,6549.1,0.0,4939.4511177593195
1731075498.2,19.8,0.489,0.0,3.55,False,11177.6320975,11177.4170857,0.0,9451.0,6549.0,0.0,4939.990194253116
1731075498.7,20.5,0.389,0.0,0.86,False,11177.4257867,11177.2460279,0.0,9451.1,6548.9,0.0,4939.816562971047
1731075499.2,19.8,0.439,0.0,0.869,False,11177.6688869,11177.3653295,0.0,9451.2,6548.8,0.0,4940.072046730004
1731075499.7,19.8,0.39,0.0,0.849,False,11178.0906516,11178.1352891,0.0,9451.3,6548.7,0.0,4940.999600325583
1731075500.2,19.8,0.592,0.0,2.66,False,11177.7443144,11178.0053065,0.0,9451.4,6548.6,0.0,4940.8155383207295
1731075500.7,20.5,0.416,0.0,7.42,False,11178.3372451,11178.0132909,0.0,9451.5,6548.5,0.0,4941.088967189754
1731075501.2,19.8,0.442,0.0,0.898,False,11178.3874366,11178.4633342,0.0,9451.6,6548.4,0.0,4941.586924248406
1731075501.7,19.8,0.479,0.0,0.763,False,11178.5525636,11178.3582985,0.0,9451.7,6548.3,0.0,4941.604964373478
1731075502.2,20.5,0.546,0.0,0.967,False,11178.4813321,11178.7329549,0.0,9451.8,6548.2,0.0,4941.989869378282
1731075502.7,19.8,0.73,0.0,0.902,False,11178.5398566,11178.3504314,0.0,9451.9,6548.1,0.0,4941.710660477762
1731075503.2,19.2,0.541,0.032,0.986,False,11178.8373514,11178.9800951,0.0,9452.0,6548.0,0.0,4942.463341230015
1731075503.7,19.2,0.476,0.032,1.07,False,11179.2384875,11178.9029632,0.0,9452.1,6547.9,0.0,4942.589989081734
1731075504.2,19.8,0.552,0.0,0.923,False,11179.0542613,11178.9373484,0.0,9452.2,6547.8,0.0,4942.616592404812
1731075504.7,20.5,0.718,0.0,2.48,False,11179.4859943,11179.5625578,0.0,9452.3,6547.7,0.0,4943.412001164342
1731075505.2,19.8,0.632,0.0,1.15,False,11179.2629154,11179.1512279,0.0,9452.4,6547.6,0.0,4943.007415050657
1731075505.7,19.8,0.574,0.0,1.05,False,11179.8302034,11179.3181799,0.0,9452.5,6547.5,0.0,4943.420807824277
1731075506.2,20.5,0.593,0.0,0.838,False,11179.7196188,11179.584427,0.0,9452.6,6547.4,0.0,4943.690397201788
1731075506.7,19.8,0.745,0.0,0.816,False,11179.6292798,11179.8743351,0.0,9452.7,6547.3,0.0,4943.989250358231
1731075507.2,19.8,0.732,0.0,1.59,False,11180.0519621,11179.9814732,0.0,9452.8,6547.2,0.0,4944.2960589960085
1731075507.7,19.8,0.575,0.0,6.04,False,11180.1374932,11179.8657144,0.0,9452.9,6547.1,0.0,4944.276238483846
1731075508.2,19.8,0.623,0.0,1.35,False,11180.2883878,11180.1469589,0.0,9453.0,6547.0,0.0,4944.6512432519485
1731075508.7,20.5,0.498,0.0,3.53,False,11180.8474691,11180.2443115,0.0,9453.1,6546.9,0.0,4944.996544578254
1731075509.2,19.8,0.658,0.0,1.3,False,11180.3017537,11180.4358235,0.0,9453.2,6546.8,0.0,4945.044126441759
1731075509.7,19.8,0.576,0.0,1.12,False,11180.5330404,11181.0869883,0.0,9453.3,6546.7,0.0,4945.793842567013
1731075510.2,20.5,0.557,0.0,0.835,False,11180.6142487,11181.061919,0.0,9453.4,6546.6,0.0,4945.85749284929
1731075510.7,19.8,0.593,0.0,0.848,False,11180.8405153,11180.8914835,0.0,9453.5,6546.5,0.0,4945.835589476686
1731075511.2,19.8,0.571,0.0,0.978,False,11181.4276438,11180.9987368,0.0,9453.6,6546.4,0.0,4946.199937106022
1731075511.7,19.8,0.631,0.0,1.04,False,11181.7761674,11181.0887311,0.0,9453.7,6546.3,0.0,4946.464780251388
1731075512.2,19.8,0.697,0.0,0.899,False,11181.4284156,11181.7546829,0.0,9453.8,6546.2,0.0,4947.026092567604
1731075512.7,20.5,0.677,0.0,0.863,False,11181.5302105,11181.4266354,0.0,9453.9,6546.1,0.0,4946.813030738169
1731075513.2,19.2,0.771,0.032,3.58,False,11181.7873946,11181.6450309,0.0,9454.0,6546.0,0.0,4947.166273074568
1731075513.7,19.8,0.811,0.0,3.82,False,11182.3645359,11182.1882242,0.0,9454.1,6545.9,0.0,4947.935610323282
1731075514.2,19.8,0.897,0.0,9.91,False,11181.8493202,11182.4395218,0.0,9454.2,6545.8,0.0,4948.049942018094
1731075514.7,20.5,0.811,0.0,2.21,False,11182.2736867,11182.0676435,0.0,9454.3,6545.7,0.0,4947.908445759818
1731075515.2,19.8,0.838,0.0,0.883,False,11182.7790052,11182.2209044,0.0,9454.4,6545.6,0.0,4948.2873195415
1731075515.7,19.8,0.628,0.0,0.716,False,11182.5126184,11182.9230532,0.0,9454.5,6545.5,0.0,4948.911009878884
1731075516.2,19.8,0.701,0.0,0.978,False,11182.8320777,11182.7014394,0.0,9454.6,6545.4,0.0,4948.873685421015
1731075516.7,20.5,0.514,0.0,1.01,False,11182.5969725,11183.2889908,0.0,9454.7,6545.3,0.0,4949.400956313467
1731075517.2,19.8,0.378,0.0,0.927,False,11183.3027737,11183.1390656,0.0,9454.8,6545.2,0.0,4949.565699625291
1731075517.7,19.8,0.337,0.0,1.06,False,11183.0712265,11183.5491708,0.0,9454.9,6545.1,0.0,4949.927928586206
1731075518.2,20.5,0.34,0.0,1.37,False,11183.4209023,11183.5068262,0.0,9455.0,6545.0,0.0,4950.069130043696
1731075518.7,19.8,0.43,0.0,0.953,False,11183.3200624,11183.50847,0.0,9455.1,6544.9,0.0,4950.094253853921
1731075519.2,19.8,0.413,0.0,0.8,False,11183.8627832,11183.7685561,0.0,9455.2,6544.8,0.0,4950.58625644532
1731075519.7,19.8,0.643,0.0,0.843,False,11183.8201935,11183.5161298,0.0,9455.3,6544.7,0.0,4950.393635402132
1731075520.2,19.8,0.381,0.0,0.725,False,11183.738377,11183.7935982,0.0,9455.4,6544.6,0.0,4950.6838706375565
1731075520.7,20.5,0.373,0.0,0.824,False,11184.3024746,11184.0510737,0.0,9455.5,6544.5,0.0,4951.180885572038
1731075521.2,19.8,0.34,0.0,1.06,False,11184.1040424,11184.5634037,0.0,9455.6,6544.4,0.0,4951.650496312306
1731075521.7,19.9,0.362,0.0,0.915,False,11184.1160722,11184.0859872,0.0,9455.7,6544.3,0.0,4951.266113395315
1731075522.2,19.8,0.46,0.0,3.66,False,11184.223589,11184.8676826,0.0,9455.8,6544.2,0.0,4952.094975193801
1731075522.7,20.5,0.431,0.0,2.275,False,11185.0811812,11184.689045,0.0,9455.9,6544.1,0.0,4952.285759322682
1731075523.2,19.8,0.419,0.0,0.89,False,11184.8840658,11185.0553322,0.0,9456.0,6544.0,0.0,4952.61897479699
1731075523.7,19.8,0.754,0.0,3.35,False,11184.734442,11184.9864198,0.0,9456.1,6543.9,0.0,4952.560972882679
1731075524.2,19.8,0.496,0.0,3.77,False,11185.5043497,11184.9062546,0.0,9456.2,6543.8,0.0,4952.813422730416
1731075524.7,20.5,0.485,0.0,0.959,False,11185.4121809,11185.3426292,0.0,9456.3,6543.7,0.0,4953.2489571334345
1731075525.2,19.8,0.706,0.0,0.899,False,11185.3428036,11185.5115266,0.0,9456.4,6543.6,0.0,4953.441817454018
1731075525.7,19.8,0.599,0.0,0.797,False,11185.6604442,11185.4302367,0.0,9456.5,6543.5,0.0,4953.535319766647
1731075526.2,20.5,0.563,0.0,1.01,False,11185.7676674,11185.6188062,0.0,9456.6,6543.4,0.0,4953.808258967893
1731075526.7,19.9,0.541,0.0,0.993,False,11185.8429075,11185.8180228,0.0,9456.7,6543.3,0.0,4954.080014147972
1731075527.2,19.8,0.6,0.0,0.942,False,11186.3529902,11185.777497,0.0,9456.8,6543.2,0.0,4954.278894204538
1731075527.7,19.2,0.844,0.032,1.25,False,11186.4794227,11186.1824271,0.0,9456.9,6543.1,0.0,4954.7612863055365
1731075528.2,19.8,0.789,0.0,1.09,False,11186.1919996,11186.7229599,0.0,9457.0,6543.0,0.0,4955.22632175192
1731075528.7,20.5,0.593,0.0,0.747,False,11186.7997336,11186.4131769,0.0,9457.1,6542.9,0.0,4955.206937400278
1731075529.2,19.8,0.537,0.0,4.44,False,11186.6869171,11186.8248052,0.0,9457.2,6542.8,0.0,4955.612110298076
1731075529.7,19.2,0.787,0.032,1.02,False,11187.1393296,11186.8077751,0.0,9457.3,6542.7,0.0,4955.81286298981
1731075530.2,19.9,0.745,0.0,0.91,False,11187.0078711,11186.7082621,0.0,9457.4,6542.6,0.0,4955.73253292352
1731075530.7,20.5,0.56,0.0,1.1,False,11187.1716251,11187.3980791,0.0,9457.5,6542.5,0.0,4956.494940570699
1731075531.2,19.8,0.625,0.0,0.913,False,11187.4012188,11187.0315114,0.0,9457.6,6542.4,0.0,4956.290360062839
1731075531.7,19.8,0.583,0.0,0.977,False,11187.3047568,11187.6285808,0.0,9457.7,6542.3,0.0,4956.875047683018
1731075532.2,19.8,0.752,0.0,1.08,False,11187.8865704,11187.372126,0.0,9457.8,6542.2,0.0,4956.896571570341
1731075532.7,20.5,0.806,0.0,0.747,False,11187.7151336,11188.0389015,0.0,9457.9,6542.1,0.0,4957.520415782734
1731075533.2,19.8,0.682,0.0,0.904,False,11187.7177183,11187.5205298,0.0,9458.0,6542.0,0.0,4957.0943482845105
1731075533.7,19.8,0.676,0.0,1.06,False,11188.2543721,11188.0671994,0.0,9458.1,6541.9,0.0,4957.852740459038
1731075534.2,19.8,0.809,0.0,1.33,False,11187.8638839,11188.2024012,0.0,9458.2,6541.8,0.0,4957.902018509962
1731075534.7,20.5,0.707,0.0,2.73,False,11188.2448325,11188.4999388,0.0,9458.3,6541.7,0.0,4958.372595391067
1731075535.2,19.8,0.909,0.0,3.24,False,11188.7566962,11188.3231196,0.0,9458.4,6541.6,0.0,4958.444317153247
1731075535.7,19.8,0.879,0.0,1.21,False,11188.2941617,11188.3694133,0.0,9458.5,6541.5,0.0,4958.38513894539
1731075536.2,19.8,0.915,0.0,0.907,False,11188.533073,11188.8509773,0.0,9458.6,6541.4,0.0,4958.978627042666
1731075536.7,20.5,0.815,0.0,0.948,False,11188.8557061,11188.7241391,0.0,9458.7,6541.3,0.0,4959.031144895116
1731075537.2,19.8,0.855,0.0,1.39,False,11189.0747612,11189.1101143,0.0,9458.8,6541.2,0.0,4959.528120684261
1731075537.7,19.8,0.351,0.0,1.16,False,11189.2416707,11189.3966095,0.0,9458.9,6541.1,0.0,4959.913675382874
1731075538.2,19.8,0.348,0.0,2.02,False,11189.2614942,11189.3644228,0.0,9459.0,6541.0,0.0,4959.949258355774
1731075538.7,20.5,0.495,0.0,1.49,False,11189.7598991,11189.6363603,0.0,9459.1,6540.9,0.0,4960.436818862641
1731075539.2,19.8,0.396,0.0,1.04,False,11189.9637128,11189.5702181,0.0,9459.2,6540.8,0.0,4960.504769702248
1731075539.7,19.8,0.661,0.0,0.886,False,11189.8289029,11189.8671966,0.0,9459.3,6540.7,0.0,4960.794886478758
1731075540.2,19.8,0.618,0.0,1.3,False,11189.7602843,11190.0630555,0.0,9459.4,6540.6,0.0,4961.013345874226
1731075540.7,19.8,0.532,0.031,4.29,False,11189.9487157,11189.8168677,0.0,9459.5,6540.5,0.0,4960.90718457295
1731075541.2,19.8,0.378,0.0,1.26,False,11190.4486408,11190.1514502,0.0,9459.6,6540.4,0.0,4961.453977010793
1731075541.7,19.8,0.398,0.0,1.18,False,11190.7805923,11190.3700896,0.0,9459.7,6540.3,0.0,4961.833517484263
1731075542.2,19.2,0.443,0.032,1.12,False,11190.5465196,11190.8319937,0.0,9459.8,6540.2,0.0,4962.243590950927
1731075542.7,20.5,0.366,0.0,0.781,False,11190.5917828,11190.5949267,0.0,9459.9,6540.1,0.0,4962.096040013119
1731075543.2,19.8,0.624,0.0,0.928,False,11190.7960664,11190.8476068,0.0,9460.0,6540.0,0.0,4962.462945468006
1731075543.7,19.8,0.403,0.0,0.913,False,11190.9437328,11190.7707175,0.0,9460.1,6539.9,0.0,4962.501230052442
1731075544.2,19.9,0.391,0.0,0.896,False,11191.2258942,11190.9792222,0.0,9460.2,6539.8,0.0,4962.853897045116
1731075544.7,20.5,0.786,0.0,1.1,False,11191.6957073,11191.6496589,0.0,9460.3,6539.7,0.0,4963.7049392763765
1731075545.2,19.8,0.495,0.0,1.14,False,11191.1469851,11191.3286259,0.0,9460.4,6539.6,0.0,4963.271535534827
1731075545.7,19.8,0.505,0.0,0.972,False,11191.3834782,11191.5773469,0.0,9460.5,6539.5,0.0,4963.645964071759
1731075546.2,19.9,0.675,0.0,0.83,False,11192.1459859,11191.6577671,0.0,9460.6,6539.4,0.0,4964.0461150989195
1731075546.7,20.5,0.659,0.0,1.04,False,11191.6378957,11192.2113703,0.0,9460.7,6539.3,0.0,4964.446617563468
1731075547.2,19.9,0.517,0.0,1.32,False,11192.2834678,11192.4118479,0.0,9460.8,6539.2,0.0,4964.918478756893
1731075547.7,19.8,0.626,0.0,0.673,False,11192.5188815,11192.1211607,0.0,9460.9,6539.1,0.0,4964.786991673388
1731075548.2,20.5,0.567,0.0,0.893,False,11192.2596846,11192.2287402,0.0,9461.0,6539.0,0.0,4964.856272254472
1731075548.7,19.8,0.576,0.0,0.777,False,11192.1848556,11192.616547,0.0,9461.1,6538.9,0.0,4965.252508897133
1731075549.2,19.8,0.64,0.0,1.11,False,11192.3230517,11192.5403564,0.0,9461.2,6538.8,0.0,4965.288141177018
1731075549.7,19.9,0.537,0.0,1.13,False,11192.9845003,11193.1017843,0.0,9461.3,6538.7,0.0,4966.103822744174
1731075550.2,19.8,0.528,0.0,0.826,False,11192.8044197,11192.6206079,0.0,9461.4,6538.6,0.0,4965.648908583306
1731075550.7,20.5,0.52,0.0,1.5,False,11193.3761186,11193.2188278,0.0,9461.5,6538.5,0.0,4966.46778465871
1731075551.2,19.8,0.489,0.0,1.72,False,11193.0513222,11192.9459038,0.0,9461.6,6538.4,0.0,4966.157594330802
1731075551.7,19.8,0.596,0.0,2.7,False,11193.2341592,11193.681813,0.0,9461.7,6538.3,0.0,4966.969938432042
1731075552.2,20.5,0.464,0.0,0.946,False,11193.3317525,11193.2232642,0.0,9461.8,6538.2,0.0,4966.633044644928
1731075552.7,19.9,0.552,0.0,1.26,False,11193.9502744,11194.0893564,0.0,9461.9,6538.1,0.0,4967.71929963431
1731075553.2,18.6,0.617,0.065,1.38,False,11193.5690011,11193.9824775,0.0,9462.0,6538.0,0.0,4967.545071396685
1731075553.7,19.8,0.634,0.0,1.83,False,11194.1758565,11194.1067295,0.0,9462.1,6537.9,0.0,4967.931952081398
1731075554.2,19.8,0.809,0.0,1.59,False,11194.1012228,11193.9643555,0.0,9462.2,6537.8,0.0,4967.831352910932
1731075554.7,20.5,0.681,0.0,1.07,False,11194.5962643,11194.2186483,0.0,9462.3,6537.7,0.0,4968.301145187699
1731075555.2,19.8,0.694,0.0,1.02,False,11194.7905338,11194.4111995,0.0,9462.4,6537.6,0.0,4968.608206468737
1731075555.7,19.8,0.883,0.0,1.07,False,11194.8851937,11194.4930622,0.0,9462.5,6537.5,0.0,4968.776795221326
1731075556.2,19.8,0.806,0.0,3.31,False,11194.9216798,11195.0848154,0.0,9462.6,6537.4,0.0,4969.403006590714
1731075556.7,20.5,0.895,0.0,6.45,False,11194.8868373,11194.9835407,0.0,9462.7,6537.3,0.0,4969.354807681079
1731075557.2,19.8,0.797,0.0,0.939,False,11195.0963943,11195.2220541,0.0,9462.8,6537.2,0.0,4969.710278697016
1731075557.7,19.2,0.845,0.032,1.02,False,11195.4642385,11195.5783066,0.0,9462.9,6537.1,0.0,4970.23127968829
1731075558.2,19.8,0.908,0.031,0.838,False,11195.2496879,11195.615248,0.0,9463.0,6537.0,0.0,4970.249994731426
1731075558.7,19.2,0.569,0.0,1.47,False,11195.1986384,11195.3902056,0.0,9463.1,6536.9,0.0,4970.080149134244
1731075559.2,19.8,0.413,0.031,0.904,False,11195.3184525,11195.8239969,0.0,9463.2,6536.8,0.0,4970.587383517269
1731075559.7,19.8,0.334,0.0,2.31,False,11195.841249,11196.0342746,0.0,9463.3,6536.7,0.0,4971.0255543447765
1731075560.2,19.8,0.533,0.0,1.79,False,11196.0687688,11195.7926534,0.0,9463.4,6536.6,0.0,4970.937260102106
1731075560.7,20.5,0.369,0.0,1.78,False,11196.1427196,11196.1937446,0.0,9463.5,6536.5,0.0,4971.397850428715
1731075561.2,19.8,0.437,0.0,1.43,False,11196.1330656,11196.1914017,0.0,9463.6,6536.4,0.0,4971.451169503185
1731075561.7,19.8,0.579,0.0,2.0,False,11196.7346127,11196.7990229,0.0,9463.7,6536.3,0.0,4972.28922240733
1731075562.2,19.8,0.391,0.0,1.65,False,11196.5679064,11196.2347795,0.0,9463.8,6536.2,0.0,4971.761132998996
1731075562.7,20.5,0.313,0.0,2.48,False,11196.4027497,11196.9821052,0.0,9463.9,6536.1,0.0,4972.462948709789
1731075563.2,19.2,0.527,0.032,1.47,False,11196.773457,11197.0890118,0.0,9464.0,6536.0,0.0,4972.751213282888
1731075563.7,19.8,0.714,0.0,1.32,False,11197.0228449,11197.0685786,0.0,9464.1,6535.9,0.0,4972.877849344809
1731075564.2,19.8,0.444,0.0,1.7,False,11197.0503787,11196.9195081,0.0,9464.2,6535.8,0.0,4972.806602287194
1731075564.7,20.5,0.372,0.0,0.895,False,11197.0014106,11197.4557355,0.0,9464.3,6535.7,0.0,4973.351054949005
1731075565.2,19.8,0.374,0.0,1.08,False,11197.6439988,11197.7799746,0.0,9464.4,6535.6,0.0,4973.937763476486
1731075565.7,19.8,0.484,0.0,1.04,False,11197.2752893,11197.6050117,0.0,9464.5,6535.5,0.0,4973.704187356437
1731075566.2,19.8,0.45,0.0,0.827,False,11197.9542143,11197.9427372,0.0,9464.6,6535.4,0.0,4974.316195061189
1731075566.7,20.5,0.409,0.0,1.01,False,11197.7001575,11198.0643404,0.0,9464.7,6535.3,0.0,4974.400550820256
1731075567.2,19.8,0.553,0.0,1.15,False,11197.759106,11197.8301513,0.0,9464.8,6535.2,0.0,4974.260466730727
1731075567.7,19.8,0.47,0.0,1.09,False,11197.8717244,11198.3652383,0.0,9464.9,6535.1,0.0,4974.860166909927
1731075568.2,19.9,0.856,0.0,1.14,False,11198.3891295,11198.4489302,0.0,9465.0,6535.0,0.0,4975.177765552935
1731075568.7,20.5,0.568,0.0,5.6,False,11198.4679146,11198.2555816,0.0,9465.1,6534.9,0.0,4975.082874465975
1731075569.2,19.2,0.565,0.032,0.961,False,11198.5181592,11198.7584191,0.0,9465.2,6534.8,0.0,4975.630610898105
1731075569.7,19.8,0.671,0.0,0.989,False,11198.8528967,11198.8807559,0.0,9465.3,6534.7,0.0,4975.920796130587
1731075570.2,20.5,0.581,0.0,1.11,False,11198.6882753,11199.1579859,0.0,9465.4,6534.6,0.0,4976.182216229216
1731075570.7,19.8,0.622,0.0,1.79,False,11199.2074101,11199.1592955,0.0,9465.5,6534.5,0.0,4976.423186077547
1731075571.2,19.8,0.522,0.0,1.0,False,11199.3907797,11199.3679503,0.0,9465.6,6534.4,0.0,4976.741548955392
1731075571.7,19.8,0.441,0.0,0.809,False,11199.6207532,11199.2292041,0.0,9465.7,6534.3,0.0,4976.750511894555
1731075572.2,19.8,0.686,0.0,0.783,False,11199.9409181,11199.7157353,0.0,9465.8,6534.2,0.0,4977.377000003175
1731075572.7,20.5,0.538,0.0,0.881,False,11199.9789848,11199.9339058,0.0,9465.9,6534.1,0.0,4977.653660314052
1731075573.2,19.9,0.496,0.0,0.854,False,11199.5850952,11199.7630368,0.0,9466.0,6534.0,0.0,4977.415192433593
1731075573.7,19.8,0.675,0.0,0.817,False,11199.975307,11199.8686618,0.0,9466.1,6533.9,0.0,4977.709024553768
1731075574.2,20.5,0.501,0.0,1.17,False,11200.3821994,11200.3757296,0.0,9466.2,6533.8,0.0,4978.384973142153
1731075574.7,19.8,0.617,0.0,1.36,False,11200.6201891,11200.4119243,0.0,9466.3,6533.7,0.0,4978.560705939386
