Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075420.2,8.32,1.17,0.0,1.68,7719.015439817345,19.9,0.656,0.0,1.65,4900.389499816168,20.5,1.014,0.0,2.16,4335.302635865269,19.8,0.6,0.0,0.86,4095.674729376051
1731075420.7,7.68,0.801,0.0,10.3,7719.681908691816,19.8,0.781,0.031,1.22,4901.216809919488,19.8,1.117,0.0,1.85,4335.979773756748,20.5,0.605,0.0,1.75,4096.410979955108
1731075421.2,7.68,1.248,0.0,2.87,7719.066279282798,19.8,0.633,0.0,1.25,4900.833477125314,19.8,1.088,0.0,1.95,4335.61540026391,19.8,0.782,0.0,2.43,4095.975683157128
1731075421.7,8.32,0.623,0.0,1.77,7719.063518426187,19.8,0.519,0.0,6.06,4901.235881925688,19.9,0.95,0.0,1.89,4335.509412980882,19.8,0.696,0.0,1.39,4095.947203044534
1731075422.2,8.32,1.052,0.0,1.66,7718.912992601997,19.8,0.538,0.0,0.874,4901.332252138112,20.5,0.781,0.0,2.58,4335.475997930347,20.5,0.739,0.0,1.05,4095.906918070828
1731075422.7,7.67,0.943,0.0,1.8,7719.283212093022,20.5,0.477,0.0,4.68,4901.991229685642,19.8,0.855,0.0,1.55,4335.7836025577735,19.8,0.764,0.0,1.29,4096.290025418059
1731075423.2,8.32,0.567,0.0,1.42,7719.039778494998,19.8,0.563,0.0,1.68,4901.964674487818,19.8,0.853,0.0,2.77,4335.715418407032,19.8,0.748,0.0,1.12,4096.190878185435
1731075423.7,7.68,1.131,0.0,1.6,7719.480928318823,19.8,0.531,0.0,0.947,4902.663091294357,19.8,1.019,0.0,1.67,4336.112495679332,19.8,0.731,0.0,2.17,4096.659179590321
1731075424.2,8.33,0.714,0.0,1.62,7719.113795286442,19.8,0.734,0.0,0.855,4902.518005268518,19.8,1.123,0.031,1.54,4335.945815333688,20.5,1.042,0.0,5.44,4096.44826624195
1731075424.7,7.68,1.311,0.0,1.66,7719.338699077308,20.5,0.565,0.0,1.15,4902.959712971112,19.9,0.941,0.0,1.67,4336.227959867483,19.8,0.949,0.0,1.8,4096.757811198103
1731075425.2,8.32,0.785,0.0,3.36,7719.036655731045,19.8,0.55,0.0,2.15,4902.995625475381,19.8,0.958,0.0,1.77,4335.975914747466,19.8,0.904,0.0,0.852,4096.517951229562
1731075425.7,7.68,0.815,0.0,2.25,7719.249908981458,19.8,0.583,0.0,0.834,4903.276009662905,19.8,0.977,0.0,1.67,4336.422430981937,19.8,0.865,0.0,0.856,4096.928037200335
1731075426.2,8.31,1.31,0.0,1.64,7719.181971900409,19.8,0.709,0.0,0.882,4903.506479991642,19.8,1.143,0.031,1.76,4336.391193944639,20.5,1.025,0.0,1.56,4096.921694429708
1731075426.7,7.69,0.735,0.0,2.58,7718.792209420401,20.5,0.676,0.0,0.93,4903.461689486446,19.8,1.013,0.0,2.37,4336.065446035827,19.2,0.869,0.032,0.713,4096.600108709082
1731075427.2,8.32,1.258,0.0,2.12,7719.005407022267,19.8,0.789,0.0,1.63,4904.01331667462,19.8,1.258,0.0,1.68,4336.198179574315,19.8,1.062,0.0,0.899,4096.809482190793
1731075427.7,7.67,0.956,0.0,2.02,7719.36267626202,19.8,0.843,0.0,0.874,4904.439894759552,19.8,1.405,0.0,2.61,4336.749848436672,19.8,1.214,0.0,0.791,4097.343588859484
1731075428.2,8.32,0.888,0.0,1.46,7718.898708057527,20.5,0.723,0.0,2.24,4904.341798565264,20.5,1.227,0.0,11.5,4336.344442381033,20.5,1.041,0.0,0.821,4096.941800819103
1731075428.7,7.68,0.693,0.0,1.67,7718.919553204236,19.8,0.732,0.0,1.01,4904.824597984712,19.8,1.232,0.0,1.48,4336.190525440537,19.8,0.852,0.0,0.988,4096.892022489683
1731075429.2,8.32,0.806,0.0,3.26,7719.577681714045,19.2,0.773,0.032,0.854,4905.560105749845,19.9,1.264,0.0,2.73,4336.957837582358,19.8,0.608,0.0,0.924,4097.682664668595
1731075429.7,7.68,1.673,0.0,3.45,7718.927038960594,19.9,0.877,0.0,0.787,4905.126194289031,19.8,1.052,0.0,1.8,4336.585264664115,19.8,0.648,0.0,0.735,4097.228256908239
1731075430.2,8.33,1.102,0.0,1.36,7719.029096555849,19.8,0.869,0.031,0.775,4905.387608920944,19.8,0.83,0.0,2.0,4336.841930321953,20.5,0.912,0.0,1.25,4097.473062315242
1731075430.7,7.67,0.923,0.0,2.68,7719.179100433122,19.2,0.291,0.0,0.818,4905.905057436885,20.5,1.067,0.0,1.89,4336.893871311852,19.8,0.836,0.0,1.41,4097.605863458222
1731075431.2,8.32,0.694,0.0,1.59,7719.129788988123,20.5,0.315,0.0,2.9,4906.231443672727,19.8,0.916,0.0,2.14,4336.787232407578,19.8,0.813,0.0,7.14,4097.558662904364
1731075431.7,7.68,0.973,0.0,1.6,7719.085329677685,19.9,0.515,0.0,1.24,4906.3315064848175,19.8,1.091,0.0,2.2,4336.951462127595,19.8,0.862,0.0,1.32,4097.68656762832
1731075432.2,7.68,0.878,0.0,1.98,7719.1386172279,19.8,0.316,0.031,3.25,4906.56741430019,19.8,1.112,0.0,1.72,4337.144746910707,20.5,1.069,0.0,1.1,4097.871604085761
1731075432.7,8.32,0.762,0.0,1.54,7719.101167133279,19.8,0.448,0.0,1.11,4906.948263486886,20.5,0.992,0.0,5.63,4336.997738824661,19.8,0.842,0.0,0.977,4097.803274776532
1731075433.2,8.31,1.077,0.0,1.65,7718.775173504059,19.9,0.702,0.0,1.25,4907.02062025986,19.8,1.211,0.0,2.68,4336.658031889932,19.8,0.874,0.0,0.786,4097.497925265583
1731075433.7,7.68,0.81,0.0,1.87,7718.777430363244,19.8,0.477,0.0,1.19,4907.183185904408,19.8,1.101,0.0,1.92,4336.838932206912,19.8,0.938,0.0,0.94,4097.654906747767
1731075434.2,8.32,0.95,0.0,2.15,7718.780413777639,19.8,0.411,0.0,0.953,4907.418804361255,20.5,1.071,0.0,1.73,4336.936778490408,20.5,0.845,0.0,1.29,4097.7590769224935
1731075434.7,7.68,1.121,0.0,9.08,7718.797057461569,20.5,0.594,0.0,6.09,4907.863076163681,19.8,1.027,0.0,2.09,4336.819482517894,19.8,0.984,0.0,1.09,4097.731104700977
1731075435.2,8.32,0.853,0.0,1.6,7719.141828305055,19.8,0.618,0.0,1.23,4908.384440547778,19.8,1.198,0.0,1.83,4337.237690998675,19.8,1.137,0.0,1.38,4098.174930914152
1731075435.7,7.68,1.021,0.0,1.94,7719.126796331553,19.2,0.482,0.032,0.974,4908.672324045332,19.8,1.159,0.0,1.88,4337.2408447751495,19.8,1.039,0.0,1.65,4098.211464208942
1731075436.2,7.68,0.508,0.0,1.89,7718.824961141624,19.8,0.385,0.0,1.15,4908.677561587809,20.5,1.14,0.0,2.6,4337.024717599431,20.5,1.124,0.0,4.49,4097.994651491149
1731075436.7,8.32,0.897,0.0,1.46,7719.236231630588,20.5,0.538,0.0,1.3,4909.272321363462,19.8,1.503,0.0,1.62,4337.484679835049,19.8,1.071,0.0,1.91,4098.491409876941
1731075437.2,8.32,0.992,0.0,2.8,7719.031615500676,19.8,0.426,0.0,1.01,4909.340834625954,19.8,1.293,0.0,3.99,4337.380475055589,19.8,0.769,0.0,1.03,4098.384502391196
1731075437.7,7.68,0.88,0.0,1.58,7718.913216510805,19.8,0.446,0.0,0.85,4909.55462936591,19.8,1.425,0.0,1.62,4337.272505430169,19.8,0.62,0.0,1.6,4098.309217466253
1731075438.2,8.33,1.278,0.0,1.79,7718.98497642862,19.9,0.806,0.0,0.985,4909.670963058827,20.5,1.478,0.0,2.02,4337.639070041327,20.5,0.672,0.0,0.768,4098.612277300548
1731075438.7,7.68,0.788,0.0,3.04,7719.053582145551,20.5,0.535,0.0,1.1,4909.968852494857,19.2,0.636,0.0,1.66,4337.7898476634,19.8,0.59,0.0,0.909,4098.776173338825
1731075439.2,8.32,1.03,0.0,6.58,7718.93292687793,19.8,0.527,0.0,0.929,4910.3963100633855,20.5,0.692,0.0,1.62,4337.430725304337,19.8,0.613,0.0,0.878,4098.539487819009
1731075439.7,7.68,0.896,0.0,1.5,7718.4911844062335,19.8,0.668,0.0,1.23,4910.14102886743,19.8,0.913,0.0,3.16,4337.249337081278,19.8,0.753,0.0,0.94,4098.289638889905
1731075440.2,8.31,0.973,0.0,1.64,7719.02940534464,19.8,0.58,0.0,1.46,4910.736241636125,20.5,0.708,0.0,1.57,4337.950342711681,20.5,0.62,0.0,0.829,4098.990558336675
1731075440.7,7.68,1.106,0.0,1.69,7718.774607716267,20.5,0.545,0.0,1.01,4910.984856193324,19.9,0.72,0.0,1.61,4337.542576423706,19.8,0.608,0.0,0.861,4098.669842395026
1731075441.2,8.33,0.647,0.0,1.64,7718.782294565711,19.8,0.576,0.0,1.1,4911.0281565721125,19.8,0.788,0.0,2.37,4337.871529454379,19.8,0.617,0.0,0.893,4098.923547145057
1731075441.7,7.68,1.148,0.0,1.89,7718.289810594695,19.8,0.575,0.0,0.967,4910.988079090026,19.8,0.948,0.0,1.9,4337.3449721498855,19.8,0.571,0.0,0.941,4098.433079331207
1731075442.2,8.31,0.59,0.0,2.02,7719.066620463134,19.8,0.643,0.0,2.23,4912.026673977452,20.5,0.771,0.0,9.7,4337.987788882777,20.5,0.645,0.0,1.08,4099.19101776655
1731075442.7,7.68,1.068,0.0,2.19,7718.84199263777,20.5,0.663,0.0,0.88,4911.972818181101,19.8,0.731,0.0,1.94,4337.986858128306,19.2,0.571,0.032,0.854,4099.142187718647
1731075443.2,8.33,1.155,0.0,2.3,7718.7703663025,19.8,0.528,0.0,0.817,4912.12536629706,19.8,0.727,0.0,1.84,4338.03865937811,19.8,0.598,0.0,3.04,4099.187465431708
1731075443.7,7.68,0.802,0.0,2.97,7718.544540365488,19.8,0.537,0.0,2.28,4912.20283506297,19.8,0.76,0.0,2.74,4337.883762612961,19.8,0.674,0.0,1.02,4099.039779725903
1731075444.2,8.33,1.461,0.0,1.9,7718.57667652871,19.2,0.631,0.032,1.07,4912.503529953639,20.5,0.901,0.0,1.79,4337.961888634946,20.5,0.719,0.0,0.84,4099.142850816449
1731075444.7,7.67,0.88,0.0,1.75,7718.283427373376,20.5,0.518,0.0,1.33,4912.572306725594,19.8,0.958,0.0,2.22,4337.688753520984,19.8,0.777,0.0,2.66,4098.8929933606205
1731075445.2,8.32,1.182,0.0,2.76,7718.673348872327,19.8,0.48,0.0,1.8,4913.215052823204,19.8,0.843,0.0,1.82,4338.052595944651,19.8,0.778,0.0,4.48,4099.319917218673
1731075445.7,7.68,1.102,0.0,1.98,7718.883834029081,19.8,0.506,0.0,2.19,4913.516778408207,19.8,0.991,0.0,1.71,4338.46887705354,19.8,0.77,0.0,1.05,4099.709469692427
1731075446.2,8.31,0.788,0.0,1.77,7718.890157615596,19.8,0.552,0.0,7.0,4913.947545710761,20.5,1.122,0.0,2.45,4338.347676442922,20.5,0.759,0.0,0.762,4099.675008933797
1731075446.7,7.68,1.615,0.0,2.93,7718.709965960306,19.8,0.644,0.031,1.65,4914.016600009478,19.8,1.033,0.0,6.46,4338.289329398825,19.8,0.844,0.0,0.905,4099.607029526539
1731075447.2,8.32,0.955,0.0,1.65,7718.216602484663,19.8,0.667,0.0,2.11,4913.784078480949,19.8,1.163,0.0,1.72,4337.98341953282,19.8,0.985,0.0,0.966,4099.25718891928
1731075447.7,7.68,1.527,0.0,1.6,7718.521586367884,19.8,0.741,0.0,1.19,4914.258882789623,19.8,1.136,0.0,3.04,4338.379587725297,19.8,0.938,0.0,0.844,4099.671214823374
1731075448.2,8.32,0.886,0.0,2.85,7718.795062512838,19.2,0.709,0.032,0.788,4915.003485633693,19.8,1.069,0.031,1.6,4338.404287847129,20.5,0.916,0.0,0.825,4099.835512191271
1731075448.7,7.68,0.903,0.0,7.08,7718.567610396049,20.5,0.688,0.0,0.797,4915.089956463116,19.8,1.17,0.0,1.92,4338.235928179598,19.9,0.975,0.0,0.934,4099.678588878615
1731075449.2,7.66,0.886,0.0,1.71,7718.674368438445,19.8,0.843,0.0,1.05,4915.2239823654245,19.8,1.236,0.0,1.87,4338.648450218434,19.8,1.115,0.0,1.12,4100.0247361756365
1731075449.7,8.34,0.832,0.0,2.3,7718.590996030106,19.8,0.78,0.0,1.02,4915.252382557528,19.8,1.276,0.0,1.78,4338.82123352996,19.8,0.787,0.0,0.864,4100.14263536222
1731075450.2,8.32,1.368,0.0,2.6,7718.834473111154,20.5,0.789,0.0,0.875,4915.924821487362,20.5,1.259,0.0,1.63,4338.87219063364,19.8,0.712,0.0,0.84,4100.311860080398
1731075450.7,7.68,0.991,0.0,1.92,7718.798814925067,19.8,0.797,0.0,0.726,4916.116767210295,19.8,1.385,0.0,1.71,4338.946904333435,20.5,0.843,0.0,0.776,4100.385968317788
1731075451.2,8.32,0.751,0.0,2.23,7718.762516652959,19.8,0.887,0.0,0.963,4916.306335136031,19.9,1.096,0.0,4.64,4339.023143778732,19.9,0.712,0.0,0.786,4100.460796804001
1731075451.7,7.68,0.637,0.0,1.87,7718.451565998263,19.8,0.615,0.0,0.809,4916.300376413827,19.8,0.852,0.0,1.51,4338.80265716219,19.8,0.751,0.0,0.873,4100.237579039622
1731075452.2,8.32,0.795,0.0,2.46,7718.753350139293,19.8,0.378,0.0,0.836,4917.0101688971245,20.5,0.902,0.0,1.9,4338.921443172569,20.5,0.746,0.0,1.1,4100.473193239242
1731075452.7,7.68,1.16,0.0,2.17,7718.692791464051,20.5,0.302,0.0,5.19,4917.148405310851,19.8,1.052,0.0,1.71,4339.010786831734,19.8,0.845,0.0,0.941,4100.546799319686
1731075453.2,7.69,0.912,0.0,7.22,7718.960054391344,19.8,0.331,0.0,0.981,4917.642158529534,19.8,0.978,0.0,1.67,4339.31330314337,19.8,0.842,0.0,0.834,4100.886105946252
1731075453.7,8.31,0.951,0.0,2.09,7718.7113058350815,19.9,0.324,0.0,0.88,4917.663252346574,19.8,0.954,0.0,1.79,4339.179904632122,19.9,0.781,0.0,0.844,4100.743087485457
1731075454.2,8.33,0.93,0.0,1.86,7718.007033480921,20.5,0.553,0.0,0.974,4917.327148641707,20.5,1.147,0.0,1.68,4338.592411767633,19.8,0.869,0.0,1.66,4100.130037558627
1731075454.7,7.68,1.181,0.0,2.78,7718.016088659929,19.8,0.321,0.0,1.52,4917.630714947275,19.8,1.003,0.0,1.65,4338.623330921434,20.5,0.871,0.0,7.41,4100.193849733206
1731075455.2,8.31,1.117,0.0,1.65,7718.338930534635,19.8,0.537,0.0,0.904,4918.051549583716,19.9,1.272,0.0,3.26,4339.11569050211,19.8,1.01,0.0,0.84,4100.676349766651
1731075455.7,7.68,0.904,0.0,1.96,7718.470645441616,19.8,0.502,0.0,1.64,4918.480106713102,19.8,1.292,0.0,1.71,4339.235633428719,19.8,1.152,0.0,0.992,4100.845496101278
1731075456.2,8.33,0.89,0.0,3.47,7718.079685051788,19.9,0.401,0.0,1.05,4918.3834020825525,20.5,1.09,0.0,8.17,4338.967739306602,19.8,1.052,0.0,1.42,4100.560371134863
1731075456.7,7.68,0.613,0.0,2.08,7718.2790984307,20.5,0.366,0.0,0.982,4918.91563636641,19.8,1.147,0.0,2.06,4339.096785377639,20.5,1.024,0.0,0.774,4100.762101149766
1731075457.2,7.68,0.837,0.0,1.97,7718.156299459172,19.8,0.32,0.0,3.57,4919.1570862218,19.8,1.26,0.0,1.53,4338.9486459391,19.8,1.093,0.0,1.63,4100.659466587616
1731075457.7,8.32,0.873,0.0,3.75,7717.892715556626,19.8,0.545,0.0,1.0,4919.073239933046,19.8,1.293,0.0,2.9,4338.90815629037,19.8,1.18,0.0,0.836,4100.569884510343
1731075458.2,8.31,0.69,0.0,2.2,7718.645382870169,19.8,0.457,0.0,2.55,4920.008973772082,20.5,1.354,0.0,2.02,4339.623706654738,20.5,1.28,0.0,1.07,4101.364830081044
1731075458.7,7.69,1.181,0.0,2.36,7718.299043243898,20.5,0.424,0.0,0.842,4919.780325420459,19.8,1.409,0.0,2.94,4339.592916374534,19.2,0.575,0.0,1.5,4101.248713126269
1731075459.2,8.31,0.621,0.0,1.54,7718.379556168911,19.8,0.377,0.0,1.25,4920.279723085336,19.8,1.452,0.0,1.57,4339.533754863893,20.5,0.599,0.0,1.07,4101.283282298582
1731075459.7,7.69,1.048,0.0,2.68,7718.066470877585,19.8,0.472,0.0,1.1,4920.277233184121,19.8,1.082,0.0,1.64,4339.305249344171,19.8,0.608,0.0,1.16,4101.0540929276585
1731075460.2,8.31,1.125,0.0,1.63,7718.195890946677,19.8,0.553,0.0,1.29,4920.740053251208,19.8,0.69,0.0,2.73,4339.381313508471,20.5,0.604,0.0,4.84,4101.194340008292
1731075460.7,7.68,0.984,0.0,1.97,7718.32178107671,19.8,0.604,0.031,1.07,4921.015849634132,20.5,0.771,0.0,6.46,4339.6664384579535,19.9,0.614,0.0,1.1,4101.46663635609
1731075461.2,8.31,1.07,0.0,3.02,7718.090251242214,19.8,0.741,0.0,1.59,4921.010764353737,19.8,0.634,0.0,1.64,4339.596004250988,19.8,0.547,0.0,1.28,4101.370601235101
1731075461.7,7.7,0.548,0.0,1.84,7718.081101408585,19.8,0.615,0.0,1.26,4921.331740356516,19.8,0.716,0.0,2.74,4339.572234180871,19.8,0.619,0.0,1.24,4101.3923144670935
1731075462.2,8.31,1.118,0.0,1.62,7718.726136214416,20.5,0.612,0.0,1.18,4922.172403016459,20.5,0.918,0.0,1.51,4340.192792698857,20.5,0.752,0.0,1.05,4102.084066762864
1731075462.7,7.68,0.591,0.0,1.81,7718.231910018637,19.8,0.683,0.0,5.35,4922.119454880003,19.8,0.865,0.0,1.77,4339.678093530403,19.8,0.634,0.0,0.867,4101.600560292687
1731075463.2,8.32,1.002,0.0,1.67,7718.2760448157105,19.9,0.692,0.0,1.24,4922.163035885231,19.8,0.839,0.0,2.92,4340.075626807546,19.8,0.599,0.0,0.865,4101.912244616297
1731075463.7,7.69,1.2,0.0,1.59,7717.83465939967,19.8,0.628,0.0,0.754,4922.128613594622,19.9,0.819,0.0,1.52,4339.640041568369,19.8,0.681,0.0,0.869,4101.500126988465
1731075464.2,8.31,0.877,0.0,3.31,7718.266948778307,19.8,0.586,0.0,0.856,4922.830410560373,19.8,0.653,0.0,2.12,4340.016275733447,20.5,0.59,0.0,0.855,4101.951787421797
1731075464.7,7.69,1.213,0.0,1.85,7718.19831354071,19.8,0.517,0.0,0.907,4923.070830818986,20.5,0.803,0.0,2.07,4339.972348141291,19.8,0.627,0.0,0.89,4101.937111368052
1731075465.2,8.32,0.745,0.0,1.89,7718.476218375297,20.5,0.532,0.0,0.967,4923.606446507777,19.9,0.925,0.0,4.89,4340.2467649584105,19.8,0.732,0.0,0.858,4102.262714079859
1731075465.7,7.68,1.192,0.0,3.07,7717.689297521764,19.8,0.518,0.0,1.33,4923.072902399918,19.8,1.017,0.0,2.67,4339.729983550371,19.8,0.706,0.0,1.05,4101.662054201449
1731075466.2,7.68,0.887,0.0,2.97,7717.944740691627,20.5,0.568,0.0,0.879,4923.444437464327,20.5,0.934,0.0,1.73,4340.150921623027,20.5,0.651,0.0,0.945,4102.072266495114
1731075466.7,8.31,0.702,0.0,4.92,7718.095673671017,19.9,0.506,0.0,0.798,4924.142952713357,19.8,0.795,0.0,1.68,4339.996090875178,19.8,0.694,0.0,0.851,4102.073722895346
1731075467.2,8.32,1.516,0.0,12.3,7717.977222481822,19.8,0.572,0.0,0.731,4923.989469436676,19.8,1.08,0.0,1.82,4340.311734684788,19.8,0.73,0.0,1.05,4102.268764743642
1731075467.7,7.63,0.758,0.0,2.94,7717.592578252525,19.8,0.607,0.0,0.754,4924.052193937455,19.8,1.092,0.0,1.58,4339.8720340248,19.8,0.798,0.0,1.04,4101.876484371281
1731075468.2,8.37,1.169,0.0,1.55,7718.256829929945,20.5,0.53,0.0,0.851,4925.064498664584,20.5,1.053,0.0,2.24,4340.331136296659,20.5,0.862,0.0,7.42,4102.472857148934
1731075468.7,7.66,0.761,0.0,1.8,7718.539206054455,19.8,0.617,0.0,0.826,4925.440035001114,19.8,1.097,0.0,2.04,4340.798632541024,19.8,0.844,0.0,1.17,4102.9234219861655
1731075469.2,8.34,0.763,0.0,3.43,7718.445225354621,19.8,0.621,0.0,0.867,4925.59216662911,19.8,0.92,0.0,1.71,4340.80834016148,19.8,0.802,0.0,1.19,4102.932938260833
1731075469.7,7.67,1.175,0.0,1.53,7717.6493194605055,19.8,0.768,0.0,2.39,4925.099666057747,19.8,1.415,0.0,3.0,4340.227156996286,19.8,1.033,0.0,0.89,4102.287604234444
1731075470.2,8.32,0.778,0.0,1.54,7717.599025454799,19.2,0.725,0.032,0.88,4925.340267579886,20.5,1.218,0.0,8.68,4340.217900776321,19.9,1.003,0.0,0.812,4102.302311842651
1731075470.7,7.68,1.516,0.0,3.0,7718.220188882378,20.5,0.689,0.0,0.79,4926.260892882418,19.8,1.154,0.0,2.86,4340.700814553558,20.5,0.952,0.0,0.884,4102.8968362151
1731075471.2,8.32,0.92,0.0,1.78,7718.400789536247,18.6,0.767,0.065,0.804,4926.661084828021,19.9,1.112,0.0,1.79,4340.946413751592,19.8,0.817,0.0,0.71,4103.165544340614
1731075471.7,7.68,0.733,0.0,3.42,7717.91689473588,19.8,0.771,0.0,0.881,4926.368811679592,19.8,1.729,0.0,1.74,4340.727398181163,19.8,0.738,0.0,1.71,4102.874768072231
1731075472.2,8.32,0.647,0.0,1.65,7717.564828400846,20.5,0.781,0.0,0.752,4926.351787173558,20.5,1.366,0.0,2.02,4340.441621731341,20.5,0.775,0.0,2.26,4102.593596556982
1731075472.7,7.68,0.847,0.0,1.92,7718.24090967007,19.8,0.951,0.0,1.0,4927.377317014971,19.8,1.021,0.0,2.64,4340.907978708643,19.8,0.684,0.0,0.953,4103.199323372485
1731075473.2,8.32,1.538,0.0,2.1,7717.790341852042,19.8,0.713,0.0,1.18,4927.13895905666,19.8,1.106,0.0,2.02,4340.690145422953,19.8,0.81,0.0,1.69,4102.922485066192
1731075473.7,7.68,1.029,0.0,2.2,7717.903893575225,19.8,0.316,0.0,1.0,4927.424835293137,19.8,0.879,0.0,3.16,4340.940081932592,19.8,0.813,0.0,1.12,4103.167406189707
1731075474.2,8.32,0.885,0.0,1.72,7717.834176711794,19.8,0.439,0.0,1.77,4927.860099096186,20.5,0.961,0.0,1.69,4340.66954498554,20.5,0.925,0.0,4.93,4103.007782939466
1731075474.7,7.68,0.769,0.0,2.57,7717.715265570392,20.5,0.499,0.0,1.12,4927.866109589527,19.8,1.07,0.0,6.8,4340.800300589336,19.8,0.861,0.0,1.27,4103.084617008876
1731075475.2,8.32,0.929,0.0,1.82,7718.271612374891,19.8,0.305,0.0,0.813,4928.587202017569,19.8,1.122,0.0,2.47,4341.390039954136,19.8,0.825,0.0,1.12,4103.72163296197
1731075475.7,7.68,0.841,0.0,1.69,7718.218322437882,19.8,0.29,0.0,0.959,4928.808709535248,19.8,0.983,0.0,1.95,4341.397103617395,19.8,0.822,0.0,1.49,4103.745569920363
1731075476.2,8.32,0.739,0.0,2.96,7718.0724520553085,19.8,0.796,0.0,1.02,4928.890049021553,20.5,1.248,0.0,2.4,4341.389791759303,20.5,0.861,0.0,0.782,4103.723666702418
1731075476.7,7.69,1.026,0.0,1.61,7718.10293943065,20.5,0.416,0.0,0.829,4929.289041650891,19.8,1.292,0.0,1.52,4341.351499747667,19.8,0.972,0.0,1.31,4103.751865794162
1731075477.2,7.68,0.697,0.0,2.82,7717.923324972939,19.8,0.48,0.0,1.44,4929.483983420415,19.8,1.148,0.0,1.75,4341.149154056951,19.8,1.133,0.0,2.56,4103.59222234711
1731075477.7,8.31,0.875,0.0,1.69,7718.2808008818465,19.8,0.489,0.0,0.795,4929.977279955835,19.8,1.042,0.0,3.04,4341.623513826796,19.8,0.918,0.0,1.05,4104.07687896325
1731075478.2,8.33,0.821,0.0,2.08,7718.002172884472,20.5,0.317,0.0,0.834,4929.908396099623,20.5,1.2,0.0,1.57,4341.537058672201,20.5,0.992,0.0,1.01,4103.95190654404
1731075478.7,7.67,0.777,0.0,3.62,7717.474068038306,19.9,0.453,0.0,0.951,4929.659600912459,19.9,1.148,0.0,1.77,4341.18392433959,19.8,1.075,0.0,2.47,4103.558037758009
1731075479.2,8.32,1.061,0.0,1.92,7718.010019141248,19.2,0.464,0.032,1.3,4930.51396392571,19.8,1.335,0.0,3.13,4341.5812940979495,19.8,1.284,0.0,1.17,4104.064316195223
1731075479.7,7.68,0.816,0.0,2.33,7717.674137461951,19.8,0.525,0.0,0.942,4930.341235576278,19.8,1.533,0.0,2.11,4341.505722285803,19.8,1.015,0.0,7.25,4103.923589277591
1731075480.2,7.68,1.22,0.0,3.73,7717.762695601534,19.8,0.428,0.0,1.5,4930.848826532476,20.5,1.239,0.0,1.89,4341.45265364964,19.8,0.492,0.0,1.25,4103.965393161489
1731075480.7,7.68,1.224,0.077,3.13,7717.30041770625,19.8,0.512,0.031,1.37,4930.641086105418,19.8,1.366,0.0,2.31,4341.177292110927,20.5,0.545,0.0,1.07,4103.647186370512
1731075481.2,8.33,1.015,0.0,11.0,7717.715645929639,19.2,0.691,0.032,5.44,4931.4121375054665,19.8,1.176,0.0,1.66,4341.441306825906,19.8,0.624,0.0,0.958,4104.02062284496
1731075481.7,7.67,1.092,0.0,2.88,7717.680614360691,19.8,0.573,0.0,1.27,4931.44717121172,19.8,0.716,0.0,1.92,4341.697904004773,19.8,0.644,0.0,1.05,4104.210881511445
1731075482.2,8.33,0.534,0.0,2.13,7717.828996847757,19.9,0.53,0.0,0.87,4931.884025550711,20.5,0.716,0.0,1.83,4341.840005164789,20.5,0.627,0.0,1.94,4104.400836465764
1731075482.7,7.68,1.269,0.0,2.94,7717.340328136147,20.5,0.531,0.0,0.948,4931.748113345233,19.8,0.617,0.0,2.19,4341.431755546857,19.8,0.561,0.0,0.852,4103.987444237347
1731075483.2,7.68,0.615,0.0,2.02,7717.617704782005,19.8,0.487,0.0,1.07,4932.085363780675,19.8,0.716,0.0,2.02,4341.93364978503,19.8,0.566,0.0,1.68,4104.457898006648
1731075483.7,8.32,1.298,0.0,2.72,7717.676642349942,19.9,0.607,0.0,0.856,4932.460909085884,19.8,0.871,0.0,2.02,4341.9764592130205,19.8,0.569,0.0,1.55,4104.549102743308
1731075484.2,8.32,1.224,0.0,1.42,7717.9140097473155,19.8,0.681,0.0,0.831,4933.133509335679,20.5,0.83,0.0,8.98,4342.01604096068,19.9,0.676,0.0,0.719,4104.70898921636
1731075484.7,7.68,0.722,0.0,1.85,7718.131496497401,20.5,0.645,0.0,0.856,4933.513519156053,19.8,0.773,0.0,1.48,4342.354898667909,20.5,0.557,0.0,1.13,4105.05176483181
1731075485.2,8.32,1.164,0.0,2.84,7717.887301632137,19.9,0.621,0.0,0.845,4933.618405921384,19.8,0.741,0.0,1.74,4342.133671928429,19.8,0.586,0.0,1.07,4104.854507642674
1731075485.7,7.68,0.673,0.0,5.37,7717.529950977379,19.8,0.6,0.0,0.834,4933.593071748241,19.8,0.874,0.0,3.0,4341.847511489349,19.8,0.716,0.0,0.987,4104.57099883673
1731075486.2,8.33,1.169,0.0,1.6,7717.7962497573135,19.8,0.643,0.0,0.869,4934.039939432691,20.5,0.933,0.0,1.39,4342.202062074306,19.9,0.658,0.0,1.04,4104.94312834213
