Time,Bitrate,Jitter,Datagrams,Delay,label
1731077529.32,7.68,1.04,0.0,2.13,False
1731077529.82,8.32,0.863,0.0,1.88,False
1731077530.32,7.68,0.68,0.0,1.52,False
1731077530.82,8.32,0.998,0.0,2.68,False
1731077531.32,7.68,1.26,0.0,2.03,False
1731077531.82,8.31,0.916,0.0,7.3,False
1731077532.32,7.68,0.872,0.0,1.99,False
1731077532.82,8.32,0.786,0.0,1.96,False
1731077533.32,7.68,0.924,0.0,2.27,False
1731077533.82,8.32,0.9,0.0,2.28,False
1731077534.32,7.68,1.053,0.0,2.17,False
1731077534.82,8.32,0.888,0.0,1.72,False
1731077535.32,7.69,0.765,0.0,2.48,False
1731077535.82,6.4,3.435,0.0,2.04,False
1731077536.32,8.96,6.459,0.067,9.33,False
1731077536.82,8.32,3.566,0.0,1.87,False
1731077537.32,7.68,2.159,0.0,1.69,False
1731077537.82,8.32,1.152,0.0,1.98,False
1731077538.32,7.68,1.213,0.0,1.64,False
1731077538.82,8.32,1.003,0.0,1.67,False
1731077539.32,7.67,1.15,0.0,1.66,False
1731077539.82,8.32,1.025,0.0,1.84,False
1731077540.32,7.69,0.639,0.0,1.83,False
1731077540.82,8.25,1.04,0.0,4.71,False
1731077541.32,7.75,0.605,0.0,2.0,False
1731077541.82,8.31,1.068,0.0,1.71,False
1731077542.32,7.68,1.102,0.0,1.79,False
1731077542.82,8.32,0.669,0.0,1.76,False
1731077543.32,7.68,1.157,0.0,1.63,False
1731077543.82,8.31,0.646,0.0,1.84,False
1731077544.32,7.69,1.25,0.0,1.63,False
1731077544.82,7.67,0.929,0.0,1.76,False
1731077545.32,8.32,0.968,0.0,1.96,False
1731077545.82,8.32,1.444,0.0,10.3,False
1731077546.32,7.68,0.84,0.0,2.18,False
1731077546.82,8.32,1.557,0.0,2.03,False
1731077547.32,7.69,0.976,0.0,1.58,False
1731077547.82,7.67,0.852,0.0,1.69,False
1731077548.32,8.32,1.198,0.0,2.36,False
1731077548.82,7.69,0.928,0.0,1.74,False
1731077549.32,8.32,1.844,0.0,1.91,False
1731077549.82,8.32,1.123,0.0,1.72,False
1731077550.32,7.68,0.966,0.0,7.85,False
1731077550.82,8.33,0.655,0.0,2.13,False
1731077551.32,7.67,0.81,0.0,1.69,False
1731077551.82,8.32,1.459,0.0,1.87,False
1731077552.32,7.69,0.972,0.0,1.77,False
1731077552.82,8.32,0.867,0.0,1.71,False
1731077553.32,7.68,0.692,0.0,1.87,False
1731077553.82,8.33,0.908,0.0,2.19,False
1731077554.32,7.68,0.876,0.0,1.59,False
1731077554.82,8.33,0.932,0.0,2.06,False
1731077555.32,7.67,0.868,0.0,1.74,False
1731077555.82,8.32,0.98,0.0,2.16,False
1731077556.32,7.68,1.231,0.0,1.84,False
1731077556.82,8.32,1.148,0.0,2.27,False
1731077557.32,7.68,1.281,0.0,2.72,False
1731077557.82,8.32,1.073,0.0,1.57,False
1731077558.32,7.68,0.73,0.0,2.57,False
1731077558.82,8.32,1.069,0.0,3.15,False
1731077559.32,7.68,1.106,0.0,2.51,False
1731077559.82,8.31,1.369,0.0,10.1,False
1731077560.32,7.69,1.291,0.0,1.85,False
1731077560.82,8.32,0.791,0.0,2.67,False
1731077561.32,7.68,1.088,0.0,1.7,False
1731077561.82,7.69,0.695,0.0,1.99,False
1731077562.32,8.31,1.16,0.0,2.51,False
1731077562.82,8.32,1.062,0.0,1.8,False
1731077563.32,7.68,1.055,0.0,2.4,False
1731077563.82,8.31,1.22,0.0,2.36,False
1731077564.32,7.68,0.758,0.0,5.37,False
1731077564.82,8.31,1.198,0.0,2.08,False
1731077565.32,7.69,0.975,0.0,1.83,False
1731077565.82,8.32,0.754,0.0,2.48,False
1731077566.32,7.68,1.301,0.0,1.6,False
1731077566.82,8.31,0.747,0.0,1.72,False
1731077567.32,7.68,1.249,0.0,1.82,False
1731077567.82,8.32,0.924,0.0,1.91,False
1731077568.32,7.68,0.836,0.0,2.36,False
1731077568.82,8.32,1.444,0.0,1.75,False
1731077569.32,7.69,0.87,0.0,13.4,False
1731077569.82,8.32,1.564,0.0,2.41,False
1731077570.32,7.67,1.028,0.0,2.4,False
1731077570.82,8.32,0.772,0.0,2.0,False
1731077571.32,7.68,0.878,0.0,1.87,False
1731077571.82,8.33,0.863,0.0,2.38,False
1731077572.32,7.67,1.791,0.0,1.67,False
1731077572.82,8.32,1.243,0.0,2.1,False
1731077573.32,7.68,0.997,0.0,2.38,False
1731077573.82,8.31,0.704,0.0,7.1,False
1731077574.32,7.68,0.843,0.0,1.5,False
1731077574.82,7.68,0.824,0.0,1.89,False
1731077575.32,8.32,0.936,0.0,1.86,False
1731077575.82,8.32,1.658,0.0,1.67,False
1731077576.32,7.68,1.04,0.0,1.74,False
1731077576.82,8.32,1.039,0.0,2.05,False
1731077577.32,7.68,0.965,0.0,2.01,False
1731077577.82,8.32,1.006,0.0,2.71,False
1731077578.32,7.68,0.98,0.0,4.44,False
1731077578.82,7.68,0.654,0.0,2.48,False
1731077579.32,8.32,0.961,0.0,2.37,False
1731077579.82,8.33,1.08,0.0,2.23,False
1731077580.32,7.67,1.243,0.0,1.8,False
1731077580.82,8.32,1.338,0.0,2.55,False
1731077581.32,7.68,1.123,0.0,1.89,False
1731077581.82,8.27,1.181,0.0,2.12,False
1731077582.32,7.72,1.056,0.0,2.39,False
1731077582.82,8.33,1.214,0.0,1.81,False
1731077583.32,7.67,1.195,0.0,8.04,False
1731077583.82,8.32,0.747,0.0,1.91,False
1731077584.32,7.69,1.124,0.0,2.57,False
1731077584.82,8.31,0.662,0.0,1.63,False
1731077585.32,7.68,1.215,0.0,1.85,False
1731077585.82,8.32,1.113,0.0,2.1,False
1731077586.32,7.68,0.695,0.0,2.01,False
1731077586.82,8.31,1.209,0.0,2.2,False
1731077587.32,7.68,0.83,0.0,2.34,False
1731077587.82,8.32,1.297,0.0,6.63,False
1731077588.32,7.69,0.871,0.0,2.14,False
1731077588.82,8.31,0.719,0.0,2.47,False
1731077589.32,7.68,1.447,0.0,1.99,False
1731077589.82,8.32,0.937,0.0,1.68,False
1731077590.32,7.69,1.448,0.0,1.91,False
1731077590.82,8.32,0.96,0.0,2.68,False
1731077591.32,7.68,0.933,0.0,1.65,False
1731077591.82,7.68,0.773,0.0,1.79,False
1731077592.32,8.32,1.0,0.0,3.98,False
1731077592.82,8.32,1.556,0.0,1.69,False
1731077593.32,7.68,0.885,0.0,2.07,False
1731077593.82,8.32,0.892,0.0,1.86,False
1731077594.32,7.67,0.714,0.0,2.11,False
1731077594.82,8.32,0.859,0.0,1.71,False
1731077595.32,7.68,1.175,0.0,1.68,False
1731077595.82,8.33,0.926,0.0,1.65,False
1731077596.32,7.67,0.893,0.0,1.87,False
1731077596.82,8.32,0.674,0.0,2.19,False
1731077597.32,7.68,0.962,0.0,2.35,False
1731077597.82,8.31,0.888,0.0,9.19,False
1731077598.32,7.69,0.948,0.0,2.44,False
1731077598.82,8.32,0.972,0.0,2.6,False
1731077599.32,7.68,0.683,0.0,1.93,False
1731077599.82,8.32,0.907,0.0,1.56,False
1731077600.32,7.68,0.826,0.0,2.47,False
1731077600.82,8.32,1.122,0.0,2.58,False
1731077601.32,7.68,1.126,0.0,1.7,False
1731077601.82,7.68,0.97,0.0,1.94,False
1731077602.32,8.33,1.338,0.0,7.48,False
1731077602.82,8.32,1.067,0.0,2.13,False
1731077603.32,7.67,1.166,0.0,1.98,False
1731077603.82,8.33,1.091,0.0,2.25,False
1731077604.32,7.67,0.816,0.0,1.84,False
1731077604.82,8.32,1.069,0.0,2.21,False
1731077605.32,7.68,0.732,0.0,2.39,False
1731077605.82,8.32,1.155,0.0,1.9,False
1731077606.32,7.67,1.052,0.0,1.66,False
1731077606.82,8.32,0.666,0.0,3.79,False
1731077607.32,7.68,1.153,0.0,2.62,False
1731077607.82,8.32,0.734,0.0,1.92,False
1731077608.32,7.69,1.202,0.0,2.12,False
1731077608.82,7.68,0.731,0.0,2.09,False
1731077609.32,8.31,0.658,0.0,1.96,False
1731077609.82,8.32,1.326,0.0,2.06,False
1731077610.32,7.68,0.798,0.0,2.17,False
1731077610.82,8.32,1.408,0.0,1.98,False
1731077611.32,7.68,1.107,0.0,3.51,False
1731077611.82,8.32,1.086,0.0,1.9,False
1731077612.32,7.68,1.195,0.0,2.25,False
1731077612.82,8.32,0.958,0.0,1.68,False
1731077613.32,7.68,1.469,0.0,1.65,False
1731077613.82,8.31,0.825,0.0,2.21,False
1731077614.32,7.68,0.762,0.0,1.62,False
1731077614.82,8.32,0.619,0.0,2.04,False
1731077615.32,7.68,0.784,0.0,2.17,False
1731077615.82,8.32,1.725,0.0,1.6,False
1731077616.32,7.68,1.041,0.0,13.0,False
1731077616.82,8.31,0.995,0.0,1.68,False
1731077617.32,7.68,0.849,0.0,4.64,False
1731077617.82,8.32,1.003,0.0,2.36,False
1731077618.32,7.68,0.947,0.0,2.22,False
1731077618.82,8.32,0.936,0.0,1.62,False
1731077619.32,7.68,0.928,0.0,1.8,False
1731077619.82,8.32,0.664,0.0,2.12,False
1731077620.32,7.68,0.919,0.0,2.1,False
1731077620.82,8.32,0.862,0.0,5.62,False
1731077621.32,7.68,1.253,0.0,2.01,False
1731077621.82,8.33,1.064,0.0,2.33,False
1731077622.32,7.68,0.65,0.0,4.62,False
1731077622.82,8.31,0.987,0.0,4.12,False
1731077623.32,7.68,0.947,0.0,4.07,False
1731077623.82,8.33,1.177,0.0,3.93,False
1731077624.32,7.68,1.115,0.0,4.0,False
1731077624.82,8.32,1.057,0.0,4.28,False
1731077625.32,7.68,1.24,0.0,7.71,False
1731077625.82,7.68,0.734,0.0,3.62,False
1731077626.32,8.32,1.128,0.0,4.01,False
1731077626.82,8.32,1.108,0.0,3.91,False
1731077627.32,7.68,0.79,0.0,4.2,False
1731077627.82,8.32,1.084,0.0,4.11,False
1731077628.32,7.68,0.817,0.0,4.63,False
1731077628.82,8.32,1.296,0.0,4.28,False
1731077629.32,7.69,1.012,0.0,1.65,False
1731077629.82,8.31,0.784,0.0,1.93,False
1731077630.32,7.68,1.191,0.0,1.94,False
1731077630.82,8.33,0.676,0.0,2.37,False
1731077631.32,7.68,1.355,0.0,2.2,False
1731077631.82,8.32,0.812,0.0,2.61,False
1731077632.32,7.68,0.942,0.0,1.78,False
1731077632.82,8.32,1.359,0.0,1.91,False
1731077633.32,7.68,0.797,0.0,2.59,False
1731077633.82,8.32,1.423,0.0,1.68,False
1731077634.32,7.68,0.94,0.0,1.68,False
1731077634.82,8.31,0.828,0.0,8.01,False
1731077635.32,7.68,0.653,0.0,1.66,False
1731077635.82,8.32,0.758,0.0,1.95,False
1731077636.32,7.68,1.468,0.0,2.22,False
1731077636.82,7.68,0.992,0.0,1.92,False
1731077637.32,8.32,0.905,0.0,1.6,False
1731077637.82,8.32,0.679,0.0,1.61,False
1731077638.32,7.68,0.853,0.0,1.89,False
1731077638.82,7.67,0.809,0.0,1.97,False
1731077639.32,8.32,1.035,0.0,7.29,False
1731077639.82,8.32,0.91,0.0,2.09,False
1731077640.32,7.68,0.756,0.0,1.69,False
1731077640.82,8.32,1.003,0.0,2.06,False
1731077641.32,7.68,0.95,0.0,3.1,False
1731077641.82,8.32,1.367,0.0,1.56,False
1731077642.32,7.68,1.124,0.0,1.87,False
1731077642.82,8.32,0.804,0.0,2.65,False
1731077643.32,7.04,1.038,0.0,1.65,False
1731077643.82,8.33,1.161,0.071,1.64,False
1731077644.32,7.68,1.127,0.0,7.8,False
1731077644.82,7.68,1.162,0.0,1.71,False
1731077645.32,8.31,1.254,0.0,1.6,False
1731077645.82,8.33,1.28,0.0,2.07,False
1731077646.32,7.67,0.947,0.0,1.81,False
1731077646.82,8.32,1.171,0.0,1.8,False
1731077647.32,7.68,1.093,0.0,1.74,False
1731077647.82,8.32,1.355,0.0,2.16,False
1731077648.32,7.68,1.597,0.0,1.68,False
1731077648.82,8.3,1.034,0.0,10.3,False
1731077649.32,7.69,1.406,0.0,3.46,False
1731077649.82,8.32,1.389,0.0,5.18,False
1731077650.32,7.68,0.827,0.0,2.21,False
1731077650.82,8.32,1.132,0.0,2.17,False
1731077651.32,7.67,0.824,0.0,1.65,False
1731077651.82,8.32,1.482,0.0,1.69,False
1731077652.32,7.68,1.007,0.0,2.52,False
1731077652.82,8.33,1.319,0.0,2.28,False
1731077653.32,7.67,1.548,0.0,4.8,False
1731077653.82,8.32,0.823,0.0,2.39,False
1731077654.32,7.69,1.425,0.0,2.07,False
1731077654.82,8.31,0.877,0.0,1.64,False
1731077655.32,7.68,0.809,0.0,1.5,False
1731077655.82,7.68,0.621,0.0,1.83,False
1731077656.32,7.68,1.808,0.0,2.49,False
1731077656.82,7.69,7.94,0.143,2.43,True
1731077657.32,7.68,3.862,0.0,2.39,False
1731077657.82,8.32,2.729,0.0,4.4,False
1731077658.32,7.68,1.947,0.0,9.83,False
1731077658.82,8.33,1.375,0.0,2.91,False
1731077659.32,7.68,1.798,0.0,1.77,False
1731077659.82,8.32,1.118,0.0,3.24,False
1731077660.32,7.67,1.045,0.0,3.2,False
1731077660.82,8.32,0.813,0.0,1.86,False
1731077661.32,7.68,0.986,0.0,2.03,False
1731077661.82,8.32,0.986,0.0,2.75,False
1731077662.32,7.67,1.12,0.0,1.98,False
1731077662.82,8.32,1.008,0.0,10.1,False
1731077663.32,7.68,0.903,0.0,1.82,False
1731077663.82,8.32,1.091,0.0,1.86,False
1731077664.32,7.68,0.901,0.0,1.63,False
1731077664.82,8.32,0.954,0.0,1.74,False
1731077665.32,7.68,1.033,0.0,1.59,False
1731077665.82,8.32,0.846,0.0,7.63,False
1731077666.32,7.68,1.278,0.0,7.51,False
1731077666.82,8.32,1.152,0.0,3.87,False
1731077667.32,7.68,1.24,0.0,6.31,False
1731077667.82,8.32,1.534,0.0,2.19,False
1731077668.32,7.68,1.024,0.0,1.89,False
1731077668.82,8.32,1.238,0.0,2.07,False
1731077669.32,7.68,1.101,0.0,2.38,False
1731077669.82,8.32,1.34,0.0,2.36,False
1731077670.32,7.68,1.715,0.0,1.69,False
1731077670.82,8.32,0.93,0.0,1.96,False
1731077671.32,7.68,1.679,0.0,2.4,False
1731077671.82,8.32,0.911,0.0,2.6,False
1731077672.32,7.68,1.319,0.0,8.77,False
1731077672.82,7.68,0.903,0.0,2.11,False
1731077673.32,8.32,0.891,0.0,1.9,False
1731077673.82,8.31,1.291,0.0,1.87,False
1731077674.32,7.69,0.737,0.0,1.67,False
1731077674.82,8.32,1.44,0.0,1.95,False
1731077675.32,7.68,0.97,0.0,2.27,False
1731077675.82,8.32,0.831,0.0,2.1,False
1731077676.32,7.04,1.162,0.083,1.74,True
1731077676.82,8.32,1.037,0.0,9.03,False
1731077677.32,7.68,1.751,0.0,2.75,False
1731077677.82,8.32,1.191,0.0,2.31,False
1731077678.32,7.68,1.081,0.0,4.15,False
1731077678.82,7.68,0.756,0.0,1.72,False
1731077679.32,8.32,0.837,0.0,2.72,False
1731077679.82,8.32,1.819,0.0,1.72,False
1731077680.32,7.68,1.014,0.0,1.53,False
1731077680.82,8.32,0.862,0.0,2.9,False
1731077681.32,7.68,0.862,0.0,5.23,False
1731077681.82,8.32,1.043,0.0,2.54,False
1731077682.32,7.69,1.12,0.0,3.39,False
1731077682.82,8.31,1.032,0.0,2.4,False
1731077683.32,7.68,0.906,0.0,2.38,False
1731077683.82,8.32,0.763,0.0,1.79,False
1731077684.32,7.68,1.078,0.0,1.68,False
1731077684.82,8.33,0.959,0.0,2.1,False
1731077685.32,7.67,1.007,0.0,2.05,False
1731077685.82,8.32,0.898,0.0,2.58,False
1731077686.32,7.69,0.557,0.0,11.3,False
1731077686.82,8.32,0.974,0.0,1.71,False
1731077687.32,7.67,0.913,0.0,2.38,False
1731077687.82,8.32,1.023,0.0,1.89,False
1731077688.32,7.68,0.992,0.0,1.99,False
1731077688.82,8.32,0.823,0.0,2.06,False
1731077689.32,7.68,1.085,0.0,2.31,False
1731077689.82,7.68,0.694,0.0,3.37,False
1731077690.32,8.32,1.257,0.0,2.63,False
1731077690.82,8.32,1.25,0.0,5.78,False
1731077691.32,7.68,1.072,0.0,2.14,False
1731077691.82,8.32,1.216,0.0,2.38,False
1731077692.32,7.68,0.775,0.0,1.76,False
1731077692.82,8.32,1.678,0.0,1.83,False
1731077693.32,7.68,1.198,0.0,2.48,False
1731077693.82,8.31,0.779,0.0,2.51,False
1731077694.32,7.66,1.22,0.0,1.98,False
1731077694.82,8.34,0.98,0.0,2.15,False
1731077695.32,7.68,1.425,0.0,7.15,False
1731077695.82,7.68,0.896,0.077,2.34,False
1731077696.32,7.68,0.827,0.0,2.7,False
1731077696.82,8.32,1.229,0.0,2.23,False
1731077697.32,7.68,0.754,0.0,1.88,False
1731077697.82,8.32,1.332,0.0,2.36,False
1731077698.32,7.67,1.012,0.0,3.18,False
1731077698.82,8.32,0.931,0.0,2.11,False
1731077699.32,7.68,0.975,0.0,2.64,False
1731077699.82,8.32,0.998,0.0,4.91,False
1731077700.32,7.68,1.611,0.0,1.75,False
1731077700.82,8.31,1.353,0.0,1.89,False
1731077701.32,7.69,1.02,0.0,1.97,False
1731077701.82,8.32,0.822,0.0,1.67,False
1731077702.32,7.67,0.9,0.0,2.04,False
1731077702.82,7.68,1.303,0.0,2.05,False
1731077703.32,8.32,1.172,0.0,1.72,False
1731077703.82,8.32,1.0,0.0,1.63,False
1731077704.32,7.68,0.894,0.0,1.85,False
1731077704.82,8.32,0.986,0.0,8.17,False
1731077705.32,7.67,1.0,0.0,1.76,False
1731077705.82,8.32,0.989,0.0,1.69,False
1731077706.32,7.68,0.995,0.0,2.8,False
1731077706.82,8.32,0.665,0.0,2.0,False
1731077707.32,7.69,0.961,0.0,2.13,False
1731077707.82,8.32,0.903,0.0,1.72,False
1731077708.32,7.68,1.141,0.0,2.02,False
1731077708.82,8.32,1.075,0.0,1.84,False
1731077709.32,7.68,0.691,0.0,5.74,False
1731077709.82,8.32,0.992,0.0,1.91,False
1731077710.32,7.68,0.957,0.0,2.01,False
1731077710.82,8.31,1.262,0.0,2.19,False
1731077711.32,7.68,1.263,0.0,1.66,False
1731077711.82,8.32,0.733,0.0,1.87,False
1731077712.32,7.68,1.373,0.0,3.49,False
1731077712.82,8.33,0.743,0.0,1.88,False
1731077713.32,7.68,1.482,0.0,1.85,False
1731077713.82,8.31,1.277,0.0,3.14,False
1731077714.32,7.68,0.822,0.0,9.54,False
1731077714.82,8.32,1.338,0.0,1.84,False
1731077715.32,7.69,0.788,0.0,1.84,False
1731077715.82,8.31,1.331,0.0,2.22,False
1731077716.32,7.68,0.8,0.0,1.77,False
1731077716.82,8.31,0.868,0.0,1.48,False
1731077717.32,7.69,1.273,0.0,2.87,False
1731077717.82,8.32,0.904,0.0,1.97,False
1731077718.32,7.68,1.394,0.0,1.85,False
1731077718.82,8.31,0.799,0.0,5.65,False
1731077719.32,7.68,1.24,0.0,1.67,False
1731077719.82,7.68,1.046,0.0,1.88,False
1731077720.32,8.32,0.898,0.0,2.13,False
1731077720.82,8.32,1.472,0.0,1.91,False
1731077721.32,7.68,0.955,0.0,1.96,False
1731077721.82,8.31,1.029,0.0,2.18,False
1731077722.32,7.69,0.788,0.0,1.7,False
1731077722.82,7.68,1.082,0.0,1.92,False
1731077723.32,8.32,1.429,0.0,2.65,False
1731077723.82,8.33,1.197,0.0,1.81,False
1731077724.32,7.68,1.062,0.0,2.11,False
1731077724.82,8.32,0.724,0.0,2.87,False
1731077725.32,7.68,0.936,0.0,2.07,False
1731077725.82,8.32,0.821,0.0,1.7,False
1731077726.32,7.68,0.975,0.0,1.99,False
1731077726.82,8.33,0.963,0.0,3.16,False
1731077727.32,7.68,0.712,0.0,1.78,False
1731077727.82,8.32,0.957,0.0,1.81,False
1731077728.32,7.68,0.961,0.0,8.29,False
1731077728.82,8.33,0.981,0.0,1.68,False
1731077729.32,7.67,1.087,0.0,1.79,False
1731077729.82,7.68,0.743,0.0,2.1,False
1731077730.32,7.68,1.499,0.077,1.79,False
1731077730.82,8.31,1.213,0.0,1.94,False
1731077731.32,7.69,1.401,0.0,1.79,False
1731077731.82,8.31,1.472,0.0,2.07,False
1731077732.32,7.69,0.863,0.0,1.67,False
1731077732.82,8.31,1.318,0.0,5.4,False
1731077733.32,7.68,1.097,0.0,1.81,False
1731077733.82,7.68,1.36,0.077,2.41,False
1731077734.32,7.68,1.323,0.0,2.69,False
1731077734.82,8.33,0.971,0.0,1.79,False
1731077735.32,7.68,1.387,0.0,2.29,False
1731077735.82,8.32,0.807,0.0,2.77,False
1731077736.32,7.69,1.328,0.0,2.39,False
1731077736.82,7.68,0.846,0.0,2.13,False
1731077737.32,8.32,0.748,0.0,2.3,False
1731077737.82,8.32,1.151,0.0,7.92,False
1731077738.32,7.67,0.715,0.0,2.24,False
1731077738.82,8.33,1.263,0.0,2.02,False
1731077739.32,7.68,0.835,0.0,2.37,False
1731077739.82,8.32,0.78,0.0,1.82,False
1731077740.32,7.68,0.949,0.0,2.2,False
1731077740.82,7.68,0.809,0.0,2.44,False
1731077741.32,8.32,1.535,0.0,1.7,False
1731077741.82,7.69,1.188,0.0,2.64,False
1731077742.32,8.31,1.291,0.0,10.9,False
1731077742.82,8.32,0.853,0.0,2.55,False
1731077743.32,7.68,0.923,0.0,1.87,False
1731077743.82,8.31,1.71,0.0,1.7,False
1731077744.32,7.69,1.075,0.0,2.82,False
1731077744.82,8.31,0.939,0.0,2.15,False
1731077745.32,7.68,0.734,0.0,2.15,False
1731077745.82,8.32,0.942,0.0,1.85,False
1731077746.32,7.68,0.921,0.0,1.85,False
1731077746.82,8.32,0.942,0.0,7.05,False
1731077747.32,7.69,1.835,0.0,2.1,False
1731077747.82,8.31,1.072,0.0,2.0,False
1731077748.32,7.68,1.112,0.0,1.76,False
1731077748.82,8.32,0.962,0.0,2.49,False
1731077749.32,7.68,1.282,0.0,2.17,False
1731077749.82,8.32,1.287,0.0,1.71,False
1731077750.32,7.68,0.897,0.0,1.89,False
1731077750.82,8.32,1.102,0.0,2.18,False
1731077751.32,7.69,0.924,0.0,4.12,False
1731077751.82,8.32,1.163,0.0,1.56,False
1731077752.32,7.68,1.141,0.0,1.92,False
1731077752.82,8.32,0.807,0.0,1.59,False
1731077753.32,7.68,1.479,0.0,2.2,False
1731077753.82,7.68,1.135,0.0,2.35,False
1731077754.32,8.32,1.395,0.0,2.14,False
1731077754.82,8.31,1.205,0.0,1.6,False
1731077755.32,7.68,0.756,0.0,1.84,False
1731077755.82,8.32,1.21,0.0,3.21,False
1731077756.32,7.68,0.699,0.0,7.9,False
1731077756.82,8.32,1.126,0.0,4.01,False
1731077757.32,7.69,0.883,0.0,2.58,False
1731077757.82,8.32,0.712,0.0,1.61,False
1731077758.32,7.68,1.18,0.0,1.93,False
1731077758.82,8.32,1.237,0.0,1.53,False
1731077759.32,7.68,1.49,0.0,1.9,False
1731077759.82,8.32,0.842,0.0,1.74,False
1731077760.32,7.68,0.807,0.0,1.79,False
1731077760.82,8.32,1.549,0.0,8.28,False
1731077761.32,7.68,0.949,0.0,2.08,False
1731077761.82,8.32,1.43,0.0,2.38,False
1731077762.32,7.68,0.933,0.0,1.75,False
1731077762.82,8.32,0.847,0.0,1.54,False
1731077763.32,7.67,0.912,0.0,2.52,False
1731077763.82,8.32,0.883,0.0,1.94,False
1731077764.32,7.69,1.552,0.0,1.72,False
1731077764.82,8.32,0.968,0.0,1.62,False
1731077765.32,7.68,0.898,0.0,6.09,False
1731077765.82,8.32,0.858,0.0,2.24,False
1731077766.32,7.67,0.988,0.0,2.2,False
1731077766.82,7.68,0.848,0.0,1.71,False
1731077767.32,8.32,0.983,0.0,1.94,False
1731077767.82,8.32,0.914,0.0,1.86,False
1731077768.32,7.68,0.711,0.0,2.22,False
1731077768.82,8.32,1.335,0.0,1.8,False
1731077769.32,7.68,1.075,0.0,2.28,False
1731077769.82,8.32,0.993,0.0,3.75,False
1731077770.32,7.68,1.305,0.0,1.76,False
1731077770.82,7.68,0.92,0.0,2.08,False
1731077771.32,8.32,1.369,0.0,2.0,False
1731077771.82,8.32,1.347,0.0,2.41,False
1731077772.32,7.68,1.216,0.0,1.59,False
1731077772.82,8.32,1.184,0.0,1.88,False
1731077773.32,7.68,1.059,0.0,2.27,False
1731077773.82,8.32,1.319,0.0,1.82,False
1731077774.32,7.68,1.034,0.0,1.97,False
1731077774.82,8.32,1.14,0.0,9.93,False
1731077775.32,7.68,1.104,0.0,1.49,False
1731077775.82,8.32,0.845,0.0,2.12,False
1731077776.32,7.68,1.184,0.0,2.68,False
1731077776.82,8.32,1.03,0.0,2.4,False
1731077777.32,7.67,1.352,0.0,1.72,False
1731077777.82,7.69,1.233,0.0,1.45,False
1731077778.32,8.32,0.943,0.0,3.52,False
1731077778.82,8.32,1.269,0.0,2.77,False
1731077779.32,7.68,0.865,0.0,10.8,False
1731077779.82,8.32,1.25,0.0,3.05,False
1731077780.32,7.68,0.986,0.0,1.91,False
1731077780.82,8.32,0.854,0.0,2.2,False
1731077781.32,7.68,1.331,0.0,2.32,False
1731077781.82,8.32,0.787,0.0,2.34,False
1731077782.32,7.68,1.365,0.0,1.94,False
1731077782.82,8.32,0.83,0.0,1.97,False
1731077783.32,7.68,1.337,0.0,2.07,False
1731077783.82,7.69,0.837,0.0,4.69,False
1731077784.32,8.31,0.915,0.0,2.45,False
1731077784.82,8.32,1.449,0.0,1.82,False
1731077785.32,7.68,0.956,0.0,1.88,False
1731077785.82,8.32,1.041,0.0,2.72,False
1731077786.32,7.68,0.95,0.0,1.96,False
1731077786.82,8.32,0.958,0.0,1.66,False
1731077787.32,7.68,1.754,0.0,1.88,False
1731077787.82,8.32,1.226,0.0,2.53,False
1731077788.32,7.68,1.015,0.0,1.76,False
1731077788.82,8.32,0.869,0.0,10.0,False
1731077789.32,7.68,0.926,0.0,2.5,False
1731077789.82,8.33,0.985,0.0,1.97,False
1731077790.32,7.68,0.992,0.0,1.93,False
1731077790.82,8.32,0.99,0.0,1.72,False
1731077791.32,7.68,0.681,0.0,1.92,False
1731077791.82,7.68,0.964,0.077,1.74,False
1731077792.32,7.68,0.998,0.0,1.68,False
1731077792.82,8.32,1.133,0.0,1.79,False
1731077793.32,7.68,1.318,0.0,6.65,False
1731077793.82,8.32,0.763,0.0,1.64,False
1731077794.32,7.68,0.979,0.0,1.82,False
1731077794.82,8.31,0.86,0.0,2.09,False
1731077795.32,7.68,0.998,0.0,2.65,False
1731077795.82,7.68,1.063,0.0,1.99,False
1731077796.32,8.32,0.737,0.0,2.32,False
1731077796.82,8.32,1.146,0.0,2.49,False
1731077797.32,7.68,0.735,0.0,2.28,False
1731077797.82,8.31,1.158,0.0,2.97,False
1731077798.32,7.68,1.338,0.0,1.55,False
1731077798.82,8.32,0.756,0.0,2.74,False
1731077799.32,7.68,1.414,0.0,1.72,False
1731077799.82,8.32,0.831,0.0,1.67,False
1731077800.32,7.68,1.424,0.0,2.94,False
1731077800.82,7.68,0.957,0.0,2.11,False
1731077801.32,8.32,0.82,0.0,4.69,False
1731077801.82,8.32,1.471,0.0,1.65,False
1731077802.32,7.68,0.943,0.0,2.09,False
1731077802.82,8.32,1.452,0.0,12.1,False
1731077803.32,7.68,0.894,0.0,2.64,False
1731077803.82,8.32,0.824,0.0,1.88,False
1731077804.32,7.69,1.023,0.0,2.16,False
1731077804.82,8.32,1.562,0.0,11.9,False
1731077805.32,7.68,1.668,0.0,2.38,False
1731077805.82,8.33,0.999,0.0,1.94,False
1731077806.32,7.67,1.087,0.0,1.87,False
1731077806.82,8.32,0.821,0.0,2.62,False
1731077807.32,7.68,0.983,0.0,5.79,False
1731077807.82,8.32,1.782,0.0,1.55,False
