Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076464.53,19.8,0.594,0.031,1.09,False,11466.648077,11466.7270545,0.0,9643.9,6356.1,0.0,5425.948713579454
1731076465.03,19.9,0.407,0.0,1.44,False,11466.6143875,11466.9829722,0.0,9644.0,6356.0,0.0,5426.239042618777
1731076465.53,19.2,0.492,0.032,0.832,False,11466.731591,11466.7021823,0.0,9644.1,6355.9,0.0,5426.074535344463
1731076466.03,20.5,0.409,0.0,0.883,False,11466.8801903,11466.8392887,0.0,9644.2,6355.8,0.0,5426.314189829691
1731076466.53,19.8,0.477,0.0,1.19,False,11467.1675347,11467.0188509,0.0,9644.3,6355.7,0.0,5426.640438119053
1731076467.03,19.8,2.39,0.0,1.52,False,11467.2390304,11467.6931597,0.0,9644.4,6355.6,0.0,5427.360187439299
1731076467.53,19.8,0.695,0.0,2.69,False,11467.9831329,11467.4308208,0.0,9644.5,6355.5,0.0,5427.423647792364
1731076468.03,20.5,0.465,0.0,3.86,False,11468.0816861,11467.4515495,0.0,9644.6,6355.4,0.0,5427.536872678752
1731076468.53,19.8,0.499,0.0,1.43,False,11468.2380457,11468.2394697,0.0,9644.7,6355.3,0.0,5428.392121515494
1731076469.03,19.8,0.502,0.0,1.04,False,11468.1195488,11467.9206797,0.0,9644.8,6355.2,0.0,5428.112648579456
1731076469.53,19.8,0.55,0.0,0.847,False,11468.1003431,11468.2339776,0.0,9644.9,6355.1,0.0,5428.461896704034
1731076470.03,19.8,0.549,0.0,1.24,False,11468.1289811,11468.3348142,0.0,9645.0,6355.0,0.0,5428.627101195704
1731076470.53,20.5,0.571,0.0,1.27,False,11468.1959793,11468.4726701,0.0,9645.1,6354.9,0.0,5428.840060467196
1731076471.03,18.6,0.706,0.065,0.806,False,11468.553577,11469.0086112,0.0,9645.2,6354.8,0.0,5429.5255764782005
1731076471.53,19.8,0.617,0.0,3.04,False,11468.964682,11468.7867562,0.0,9645.3,6354.7,0.0,5429.51528428776
1731076472.03,20.5,0.7,0.0,1.07,False,11469.1631352,11468.8319624,0.0,9645.4,6354.6,0.0,5429.685123333423
1731076472.53,19.8,0.529,0.0,0.833,False,11468.8465776,11469.2309064,0.0,9645.5,6354.5,0.0,5430.015192145322
1731076473.03,19.2,0.454,0.032,0.857,False,11469.2473432,11469.1162168,0.0,9645.6,6354.4,0.0,5430.102357300212
1731076473.53,18.6,0.571,0.065,0.884,False,11469.2589385,11469.7856044,0.0,9645.7,6354.3,0.0,5430.797378931281
1731076474.03,19.8,0.239,0.031,0.905,False,11469.2251595,11469.5109822,0.0,9645.8,6354.2,0.0,5430.587975248493
1731076474.53,19.8,0.405,0.0,1.2,False,11469.4687128,11469.6643443,0.0,9645.9,6354.1,0.0,5430.874829249568
1731076475.03,19.8,0.872,0.0,6.48,False,11469.5198919,11469.9673015,0.0,9646.0,6354.0,0.0,5431.238001245405
1731076475.53,19.8,0.587,0.0,1.17,False,11469.9790778,11469.7803532,0.0,9646.1,6353.9,0.0,5431.276707984443
1731076476.03,20.5,0.558,0.0,1.18,False,11470.4385781,11469.8402788,0.0,9646.2,6353.8,0.0,5431.548078046653
1731076476.53,19.8,0.675,0.0,1.43,False,11469.9851057,11470.005237,0.0,9646.3,6353.7,0.0,5431.611790519058
1731076477.03,19.8,0.69,0.0,1.28,False,11470.7549622,11470.4342284,0.0,9646.4,6353.6,0.0,5432.3349997058895
1731076477.53,19.8,0.628,0.0,1.41,False,11470.8366136,11470.6236086,0.0,9646.5,6353.5,0.0,5432.601412345011
1731076478.03,19.8,0.826,0.031,2.61,False,11470.6754592,11470.4156216,0.0,9646.6,6353.4,0.0,5432.4120013631255
1731076478.53,19.8,0.687,0.0,1.73,False,11470.9739361,11471.0320967,0.0,9646.7,6353.3,0.0,5433.1535232797505
1731076479.03,19.8,0.64,0.0,1.74,False,11471.4285211,11471.2369518,0.0,9646.8,6353.2,0.0,5433.55974293113
1731076479.53,19.8,0.814,0.0,5.92,False,11470.9118726,11471.3875537,0.0,9646.9,6353.1,0.0,5433.588758246808
1731076480.03,20.5,0.868,0.0,1.58,False,11471.3450079,11471.1201029,0.0,9647.0,6353.0,0.0,5433.542867739129
1731076480.53,19.9,0.856,0.0,1.42,False,11471.2867483,11471.3878817,0.0,9647.1,6352.9,0.0,5433.836166814665
1731076481.03,19.8,0.632,0.0,1.63,False,11471.8398235,11471.9233623,0.0,9647.2,6352.8,0.0,5434.586873346287
1731076481.53,19.8,0.304,0.0,0.963,False,11471.7202823,11471.9258567,0.0,9647.3,6352.7,0.0,5434.609713528053
1731076482.03,20.5,0.306,0.0,1.06,False,11471.6829055,11472.0654532,0.0,9647.4,6352.6,0.0,5434.789291758036
1731076482.53,19.8,0.38,0.0,1.44,False,11472.1042709,11472.3829632,0.0,9647.5,6352.5,0.0,5435.290452427738
1731076483.03,19.8,0.353,0.0,0.885,False,11472.3874978,11472.205316,0.0,9647.6,6352.4,0.0,5435.278823194726
1731076483.53,19.8,0.328,0.0,1.27,False,11472.1377489,11472.3402123,0.0,9647.7,6352.3,0.0,5435.382679736572
1731076484.03,20.5,0.332,0.0,1.36,False,11472.936923,11472.2816505,0.0,9647.8,6352.2,0.0,5435.6564364835185
1731076484.53,19.8,0.41,0.0,6.39,False,11472.4446333,11472.746713,0.0,9647.9,6352.1,0.0,5435.989871059505
1731076485.03,19.8,0.366,0.0,0.859,False,11472.8089226,11472.5343246,0.0,9648.0,6352.0,0.0,5435.972716396518
1731076485.53,19.2,0.421,0.032,0.763,False,11473.0913627,11473.307894,0.0,9648.1,6351.9,0.0,5436.856839264312
1731076486.03,20.5,0.387,0.0,1.5,False,11473.2567614,11473.1747774,0.0,9648.2,6351.8,0.0,5436.847596992281
1731076486.53,19.8,0.344,0.0,2.69,False,11473.3731583,11473.4209458,0.0,9648.3,6351.7,0.0,5437.179184080068
1731076487.03,19.9,0.436,0.0,0.839,False,11473.3033117,11473.299625,0.0,9648.4,6351.6,0.0,5437.102090799727
1731076487.53,19.8,0.494,0.0,0.899,False,11473.4829229,11473.6311194,0.0,9648.5,6351.5,0.0,5437.535275582361
1731076488.03,20.5,0.388,0.0,1.39,False,11473.4229636,11473.6535334,0.0,9648.6,6351.4,0.0,5437.596905702985
1731076488.53,19.8,0.556,0.0,0.992,False,11473.6684411,11474.1123357,0.0,9648.7,6351.3,0.0,5438.172122856268
1731076489.03,19.8,0.454,0.0,0.933,False,11473.8281338,11474.08695,0.0,9648.8,6351.2,0.0,5438.2624423286
1731076489.53,19.8,0.545,0.0,1.27,False,11474.2250638,11474.4342728,0.0,9648.9,6351.1,0.0,5438.783472375378
1731076490.03,20.5,0.643,0.0,4.26,False,11474.4536314,11474.4156119,0.0,9649.0,6351.0,0.0,5438.903243545715
1731076490.53,19.8,0.504,0.0,0.871,False,11474.7636652,11474.3924,0.0,9649.1,6350.9,0.0,5439.0460736501645
1731076491.03,19.8,0.505,0.0,0.688,False,11474.4009725,11474.918995,0.0,9649.2,6350.8,0.0,5439.481047391814
1731076491.53,19.9,0.521,0.0,0.817,False,11474.5806989,11474.7738988,0.0,9649.3,6350.7,0.0,5439.465318405873
1731076492.03,20.5,0.579,0.0,0.834,False,11474.8202654,11474.6150495,0.0,9649.4,6350.6,0.0,5439.456716698414
1731076492.53,19.8,0.692,0.0,0.749,False,11475.199325,11475.1763889,0.0,9649.5,6350.5,0.0,5440.173353511319
1731076493.03,19.9,0.634,0.0,0.91,False,11475.1181167,11475.4859809,0.0,9649.6,6350.4,0.0,5440.498387649576
1731076493.53,19.8,0.575,0.0,1.07,False,11475.5042156,11475.3614715,0.0,9649.7,6350.3,0.0,5440.571304592604
1731076494.03,19.8,0.435,0.0,1.92,False,11475.7919649,11475.2038818,0.0,9649.8,6350.2,0.0,5440.580065061486
1731076494.53,20.5,0.592,0.0,0.9,False,11475.3534268,11475.7932229,0.0,9649.9,6350.1,0.0,5441.048725080382
1731076495.03,19.8,0.445,0.0,0.783,False,11475.5092396,11475.6839136,0.0,9650.0,6350.0,0.0,5441.058680624827
1731076495.53,19.8,0.558,0.0,0.786,False,11476.0052804,11475.8216533,0.0,9650.1,6349.9,0.0,5441.415522523749
1731076496.03,20.5,0.481,0.0,0.958,False,11476.5400167,11475.8938535,0.0,9650.2,6349.8,0.0,5441.723628731087
1731076496.53,19.8,0.495,0.0,1.41,False,11476.3110132,11476.0505097,0.0,9650.3,6349.7,0.0,5441.854993348238
1731076497.03,19.9,0.508,0.0,0.965,False,11476.1277921,11476.3623925,0.0,9650.4,6349.6,0.0,5442.147976672322
1731076497.53,19.8,0.749,0.0,0.78,False,11476.6497276,11476.6891204,0.0,9650.5,6349.5,0.0,5442.691531215202
1731076498.03,20.5,0.671,0.0,0.842,False,11477.0654563,11476.9394371,0.0,9650.6,6349.4,0.0,5443.127478028872
1731076498.53,19.8,0.648,0.0,1.83,False,11476.7524085,11477.2479524,0.0,9650.7,6349.3,0.0,5443.3737333672025
1731076499.03,19.8,0.597,0.0,0.811,False,11477.0646675,11477.2973738,0.0,9650.8,6349.2,0.0,5443.585703461768
1731076499.53,19.8,0.658,0.0,0.836,False,11477.2436067,11477.3003731,0.0,9650.9,6349.1,0.0,5443.7092167378805
1731076500.03,19.8,0.92,0.031,0.899,False,11477.7386606,11477.0191254,0.0,9651.0,6349.0,0.0,5443.671030159599
1731076500.53,19.8,0.763,0.0,0.749,False,11477.5967155,11477.6721312,0.0,9651.1,6348.9,0.0,5444.299204260002
1731076501.03,19.2,0.706,0.032,0.866,False,11477.4413896,11477.391151,0.0,9651.2,6348.8,0.0,5444.043057067389
1731076501.53,19.8,0.791,0.0,0.746,False,11477.4857834,11477.5891202,0.0,9651.3,6348.7,0.0,5444.305109267683
1731076502.03,19.8,0.501,0.0,0.74,False,11478.2211188,11478.1530166,0.0,9651.4,6348.6,0.0,5445.143666626605
1731076502.53,19.8,0.241,0.0,1.04,False,11478.4216727,11478.2645336,0.0,9651.5,6348.5,0.0,5445.376659916318
1731076503.03,20.5,0.246,0.0,1.065,False,11478.6187204,11478.5498657,0.0,9651.6,6348.4,0.0,5445.772217898375
1731076503.53,18.6,0.328,0.065,1.09,False,11478.5333151,11478.7530081,0.0,9651.7,6348.3,0.0,5445.9955958007895
1731076504.03,19.2,0.298,0.062,1.06,False,11478.3744027,11478.8297426,0.0,9651.8,6348.2,0.0,5446.075247758758
1731076504.53,19.8,0.28,0.0,5.58,False,11478.7640192,11478.7826468,0.0,9651.9,6348.1,0.0,5446.222228923663
1731076505.03,19.2,0.295,0.032,1.53,False,11479.0405513,11478.8667769,0.0,9652.0,6348.0,0.0,5446.454907404523
1731076505.53,19.8,0.479,0.0,0.893,False,11479.0129962,11479.1721467,0.0,9652.1,6347.9,0.0,5446.794005576463
1731076506.03,19.8,0.377,0.031,0.687,False,11479.3129145,11479.087202,0.0,9652.2,6347.8,0.0,5446.875246574101
1731076506.53,19.9,0.358,0.0,0.626,False,11479.6358585,11479.5734403,0.0,9652.3,6347.7,0.0,5447.5023035347585
1731076507.03,19.8,0.346,0.0,0.814,False,11479.1123976,11479.6744317,0.0,9652.4,6347.6,0.0,5447.482552156951
1731076507.53,18.6,0.38,0.065,1.33,False,11479.2995616,11479.5840323,0.0,9652.5,6347.5,0.0,5447.520826288834
1731076508.03,20.5,0.387,0.0,0.997,False,11479.5002476,11479.4833472,0.0,9652.6,6347.4,0.0,5447.553946248581
1731076508.53,19.8,0.807,0.0,0.909,False,11479.5750094,11480.2136044,0.0,9652.7,6347.3,0.0,5448.3276672943275
1731076509.03,19.8,0.509,0.0,1.1,False,11479.7465786,11479.7777015,0.0,9652.8,6347.2,0.0,5448.035211247562
1731076509.53,19.8,0.659,0.0,1.65,False,11480.5235271,11480.5862588,0.0,9652.9,6347.1,0.0,5449.118178760474
1731076510.03,20.5,0.457,0.0,0.897,False,11480.0145416,11480.4737283,0.0,9653.0,6347.0,0.0,5448.9021512928775
1731076510.53,19.8,0.509,0.0,1.26,False,11480.663644,11480.6140398,0.0,9653.1,6346.9,0.0,5449.312682835351
1731076511.03,19.8,0.447,0.0,1.29,False,11480.5283178,11480.4640241,0.0,9653.2,6346.8,0.0,5449.186645121672
1731076511.53,19.8,0.56,0.0,1.04,False,11481.1886707,11480.4755465,0.0,9653.3,6346.7,0.0,5449.479640691833
1731076512.03,19.8,0.501,0.031,0.976,False,11481.1476746,11480.6619393,0.0,9653.4,6346.6,0.0,5449.702153198336
1731076512.53,19.8,0.582,0.0,0.903,False,11480.8931223,11481.1262219,0.0,9653.5,6346.5,0.0,5450.114866867708
1731076513.03,19.8,0.573,0.0,0.895,False,11481.5398841,11481.3473449,0.0,9653.6,6346.4,0.0,5450.600742558482
1731076513.53,19.8,0.649,0.0,1.12,False,11481.6059872,11481.329165,0.0,9653.7,6346.3,0.0,5450.66645681445
1731076514.03,20.5,0.706,0.0,0.965,False,11481.6336968,11481.5842581,0.0,9653.8,6346.2,0.0,5450.976747473689
1731076514.53,19.8,0.643,0.0,0.943,False,11481.9196846,11481.6059864,0.0,9653.9,6346.1,0.0,5451.153795632197
1731076515.03,19.9,0.527,0.0,2.03,False,11482.1356351,11482.1852165,0.0,9654.0,6346.0,0.0,5451.832579831816
1731076515.53,19.8,0.582,0.0,4.95,False,11481.9513249,11482.1690352,0.0,9654.1,6345.9,0.0,5451.816217362158
1731076516.03,20.5,0.431,0.0,1.11,False,11482.0376579,11482.2815617,0.0,9654.2,6345.8,0.0,5452.011861443573
1731076516.53,19.8,0.442,0.0,1.12,False,11482.3383296,11482.2251993,0.0,9654.3,6345.7,0.0,5452.120253399651
1731076517.03,19.8,0.507,0.0,1.35,False,11482.1122315,11482.1053887,0.0,9654.4,6345.6,0.0,5451.992260570336
1731076517.53,19.8,0.658,0.0,0.752,False,11482.9036981,11482.3680869,0.0,9654.5,6345.5,0.0,5452.565802027283
1731076518.03,20.5,0.587,0.0,0.755,False,11482.8663974,11483.029604,0.0,9654.6,6345.4,0.0,5453.237200760587
1731076518.53,19.2,0.595,0.032,0.744,False,11482.6707905,11482.826027,0.0,9654.7,6345.3,0.0,5453.0405178233905
1731076519.03,19.2,0.582,0.032,0.756,False,11482.8545849,11482.8946164,0.0,9654.8,6345.2,0.0,5453.227442236338
1731076519.53,18.6,0.617,0.065,0.889,False,11482.8838389,11483.4370233,0.0,9654.9,6345.1,0.0,5453.808969912229
1731076520.03,20.5,0.677,0.0,0.856,False,11483.1610592,11483.7472147,0.0,9655.0,6345.0,0.0,5454.254834068746
1731076520.53,19.8,0.706,0.0,0.965,False,11483.8312046,11483.2559886,0.0,9655.1,6344.9,0.0,5454.077381579697
1731076521.03,19.8,0.673,0.0,1.44,False,11484.0308706,11483.7362544,0.0,9655.2,6344.8,0.0,5454.657475959994
1731076521.53,19.8,0.645,0.0,1.52,False,11483.5925946,11483.6798311,0.0,9655.3,6344.7,0.0,5454.518082830214
1731076522.03,19.8,0.669,0.031,0.95,False,11484.2532053,11483.8021423,0.0,9655.4,6344.6,0.0,5454.91546276906
1731076522.53,19.2,0.724,0.032,0.937,False,11484.4609589,11484.0029412,0.0,9655.5,6344.5,0.0,5455.234978603933
1731076523.03,19.8,0.866,0.0,0.759,False,11484.0546153,11484.2784072,0.0,9655.6,6344.4,0.0,5455.418986751859
1731076523.53,19.8,0.521,0.0,1.14,False,11484.087171,11484.7747393,0.0,9655.7,6344.3,0.0,5455.958228621145
1731076524.03,19.8,0.449,0.0,1.49,False,11484.3573513,11484.6493931,0.0,9655.8,6344.2,0.0,5455.991381042994
1731076524.53,20.5,0.384,0.0,0.93,False,11485.0164666,11484.7457278,0.0,9655.9,6344.1,0.0,5456.363766019973
1731076525.03,19.8,0.435,0.0,0.986,False,11484.6644052,11484.8873449,0.0,9656.0,6344.0,0.0,5456.439883275399
1731076525.53,19.8,0.293,0.0,0.819,False,11484.8964312,11484.9704695,0.0,9656.1,6343.9,0.0,5456.656664949226
1731076526.03,20.5,0.308,0.0,0.666,False,11485.1736165,11485.3297167,0.0,9656.2,6343.8,0.0,5457.148735151193
1731076526.53,19.8,0.629,0.0,0.765,False,11485.6617479,11485.0203946,0.0,9656.3,6343.7,0.0,5457.081619749667
1731076527.03,19.8,0.51,0.0,1.23,False,11485.7288041,11485.3295113,0.0,9656.4,6343.6,0.0,5457.456022807996
1731076527.53,19.8,0.49,0.0,2.19,False,11485.3927236,11485.3061841,0.0,9656.5,6343.5,0.0,5457.382104020758
1731076528.03,19.8,0.576,0.0,1.49,False,11485.7215778,11486.1451973,0.0,9656.6,6343.4,0.0,5458.343513441215
1731076528.53,20.5,0.443,0.0,1.28,False,11485.886748,11486.0873686,0.0,9656.7,6343.3,0.0,5458.405085525489
1731076529.03,19.8,0.369,0.0,1.28,False,11485.9196599,11485.955908,0.0,9656.8,6343.2,0.0,5458.3529621582375
1731076529.53,19.8,0.53,0.0,4.39,False,11485.9345582,11486.2518535,0.0,9656.9,6343.1,0.0,5458.697500617739
1731076530.03,20.5,0.536,0.0,1.11,False,11486.4331794,11486.0062697,0.0,9657.0,6343.0,0.0,5458.693914121133
1731076530.53,19.8,0.391,0.0,1.03,False,11486.8520234,11486.3937394,0.0,9657.1,6342.9,0.0,5459.260051910277
1731076531.03,19.9,0.478,0.0,0.858,False,11486.952015,11486.7091528,0.0,9657.2,6342.8,0.0,5459.651436553086
1731076531.53,19.8,0.585,0.0,0.844,False,11486.9822515,11487.0017025,0.0,9657.3,6342.7,0.0,5459.9979073071545
1731076532.03,19.2,0.511,0.062,0.798,False,11486.973458,11487.1457959,0.0,9657.4,6342.6,0.0,5460.191432938083
1731076532.53,19.2,0.635,0.032,0.678,False,11487.227446,11486.9402425,0.0,9657.5,6342.5,0.0,5460.143581930713
1731076533.03,19.8,0.552,0.0,0.785,False,11487.0857554,11487.2006656,0.0,9657.6,6342.4,0.0,5460.402184635277
1731076533.53,19.2,0.673,0.032,0.904,False,11487.4683991,11487.2961797,0.0,9657.7,6342.3,0.0,5460.681100693629
1731076534.03,20.5,0.502,0.0,0.79,False,11487.6972295,11487.4608902,0.0,9657.8,6342.2,0.0,5460.973676804666
1731076534.53,19.8,0.572,0.0,1.28,False,11487.8026785,11487.9927187,0.0,9657.9,6342.1,0.0,5461.570807483058
1731076535.03,19.2,0.862,0.0,1.23,False,11487.5927055,11487.5377406,0.0,9658.0,6342.0,0.0,5461.132493170054
1731076535.53,19.8,0.59,0.031,0.951,False,11488.022143,11487.7540227,0.0,9658.1,6341.9,0.0,5461.540869789358
1731076536.03,19.8,0.662,0.031,1.32,False,11488.3523779,11488.0364436,0.0,9658.2,6341.8,0.0,5461.97832838705
1731076536.53,19.9,0.52,0.0,0.869,False,11488.4302737,11488.5175307,0.0,9658.3,6341.7,0.0,5462.51842221462
1731076537.03,19.8,0.4,0.0,1.14,False,11488.4152249,11488.3469442,0.0,9658.4,6341.6,0.0,5462.4133705714585
1731076537.53,19.8,0.532,0.0,6.08,False,11488.8948089,11488.825501,0.0,9658.5,6341.5,0.0,5463.0856637703355
1731076538.03,19.9,0.454,0.0,1.9,False,11488.6306805,11488.5487663,0.0,9658.6,6341.4,0.0,5462.7971510934685
1731076538.53,20.5,0.506,0.0,1.06,False,11489.2832649,11489.2609931,0.0,9658.7,6341.3,0.0,5463.747567028612
1731076539.03,19.9,0.6,0.0,0.793,False,11489.3673352,11489.2271478,0.0,9658.8,6341.2,0.0,5463.8045612180385
1731076539.53,19.2,0.551,0.032,0.846,False,11488.9236779,11489.3682529,0.0,9658.9,6341.1,0.0,5463.849619589897
1731076540.03,19.9,0.564,0.0,0.741,False,11489.4513798,11489.091404,0.0,9659.0,6341.0,0.0,5463.826256182605
1731076540.53,20.5,0.581,0.0,0.886,False,11489.7031332,11489.5203339,0.0,9659.1,6340.9,0.0,5464.375460556331
1731076541.03,19.8,0.602,0.0,0.709,False,11489.8017452,11489.6496519,0.0,9659.2,6340.8,0.0,5464.591063144618
1731076541.53,19.8,0.582,0.0,0.672,False,11489.8254738,11489.5243518,0.0,9659.3,6340.7,0.0,5464.541674826848
1731076542.03,20.5,0.62,0.0,0.863,False,11490.1377784,11489.6985477,0.0,9659.4,6340.6,0.0,5464.871148269392
1731076542.53,19.8,0.63,0.0,0.697,False,11490.1625062,11489.9480499,0.0,9659.5,6340.5,0.0,5465.175242407638
1731076543.03,19.2,0.73,0.032,3.28,False,11490.3583469,11490.5344594,0.0,9659.6,6340.4,0.0,5465.854102941585
1731076543.53,19.8,0.746,0.0,1.36,False,11490.7432518,11490.5819777,0.0,9659.7,6340.3,0.0,5466.088532011143
1731076544.03,19.8,0.782,0.0,0.826,False,11490.3968939,11490.8039452,0.0,9659.8,6340.2,0.0,5466.242401162442
1731076544.53,20.5,0.783,0.0,0.662,False,11490.5680871,11490.8910779,0.0,9659.9,6340.1,0.0,5466.442570200534
1731076545.03,19.8,0.518,0.0,1.2,False,11490.6966633,11491.0968484,0.0,9660.0,6340.0,0.0,5466.740254906406
1731076545.53,19.8,0.362,0.0,1.67,False,11490.8466412,11491.3445682,0.0,9660.1,6339.9,0.0,5467.084634748429
1731076546.03,20.5,0.321,0.0,0.805,False,11490.9670746,11490.9743125,0.0,9660.2,6339.8,0.0,5466.836825733807
1731076546.53,19.2,0.351,0.032,0.886,False,11491.3083288,11491.6969764,0.0,9660.3,6339.7,0.0,5467.692780777805
1731076547.03,19.2,0.434,0.032,0.803,False,11491.4155305,11491.3257975,0.0,9660.4,6339.6,0.0,5467.439671871945
1731076547.53,19.8,0.325,0.0,1.31,False,11491.5183868,11491.7230712,0.0,9660.5,6339.5,0.0,5467.909189827977
1731076548.03,19.8,0.521,0.0,2.16,False,11491.9884982,11491.7379142,0.0,9660.6,6339.4,0.0,5468.1413490730165
1731076548.53,20.5,0.344,0.0,1.02,False,11491.553462,11491.5580544,0.0,9660.7,6339.3,0.0,5467.886928096361
1731076549.03,19.8,0.309,0.0,0.801,False,11491.8477265,11492.1614457,0.0,9660.8,6339.2,0.0,5468.614764050531
1731076549.53,19.8,0.378,0.0,1.29,False,11492.3203503,11492.1808902,0.0,9660.9,6339.1,0.0,5468.852088001411
1731076550.03,20.5,0.305,0.0,0.78,False,11492.7005986,11492.7437956,0.0,9661.0,6339.0,0.0,5469.570567567173
1731076550.53,19.8,0.334,0.0,1.28,False,11492.5389135,11492.6784118,0.0,9661.1,6338.9,0.0,5469.515555496464
1731076551.03,19.8,0.334,0.0,1.24,False,11492.6276888,11492.6571883,0.0,9661.2,6338.8,0.0,5469.586026080482
1731076551.53,19.8,0.46,0.0,0.88,False,11492.710204,11492.6797884,0.0,9661.3,6338.7,0.0,5469.695694876548
1731076552.03,19.9,0.4,0.0,1.0,False,11492.8769473,11493.2360583,0.0,9661.4,6338.6,0.0,5470.336434079525
1731076552.53,20.5,0.435,0.0,1.46,False,11492.8354963,11492.9558626,0.0,9661.5,6338.5,0.0,5470.119280189407
1731076553.03,19.8,0.428,0.0,1.17,False,11493.2841969,11493.3047471,0.0,9661.6,6338.4,0.0,5470.65900498718
1731076553.53,19.8,0.463,0.0,0.79,False,11493.6350023,11493.374822,0.0,9661.7,6338.3,0.0,5470.903241062688
1731076554.03,19.8,0.542,0.031,0.985,False,11493.6043048,11493.3399636,0.0,9661.8,6338.2,0.0,5470.9208599092
1731076554.53,19.8,0.442,0.0,4.36,False,11493.4203771,11493.3748979,0.0,9661.9,6338.1,0.0,5470.952948495387
1731076555.03,19.8,0.514,0.0,0.888,False,11494.1945406,11494.0265005,0.0,9662.0,6338.0,0.0,5471.8868873965885
1731076555.53,19.8,0.55,0.0,0.828,False,11494.3846412,11494.1778848,0.0,9662.1,6337.9,0.0,5472.15392982096
1731076556.03,20.5,0.543,0.0,0.827,False,11494.5134317,11494.4541385,0.0,9662.2,6337.8,0.0,5472.518105597952
1731076556.53,19.8,0.644,0.0,0.827,False,11494.1750456,11494.3320461,0.0,9662.3,6337.7,0.0,5472.350522541249
1731076557.03,19.8,0.602,0.0,0.828,False,11494.1617982,11494.2154665,0.0,9662.4,6337.6,0.0,5472.296990724453
1731076557.53,19.8,0.636,0.0,1.18,False,11494.7455454,11494.7324927,0.0,9662.5,6337.5,0.0,5473.040354537759
1731076558.03,19.8,0.437,0.0,1.51,False,11494.5142787,11495.0442779,0.0,9662.6,6337.4,0.0,5473.317496898893
1731076558.53,19.8,0.415,0.031,0.847,False,11494.9305132,11495.0193658,0.0,9662.7,6337.3,0.0,5473.494104303894
1731076559.03,19.8,0.452,0.0,0.76,False,11495.1066211,11495.2365339,0.0,9662.8,6337.2,0.0,5473.818451389673
1731076559.53,19.8,0.501,0.0,0.827,False,11494.9492293,11495.5508845,0.0,9662.9,6337.1,0.0,5474.122752220446
1731076560.03,20.5,0.463,0.0,1.27,False,11495.4028804,11495.6810132,0.0,9663.0,6337.0,0.0,5474.45797427
1731076560.53,19.8,0.562,0.0,2.25,False,11495.3329238,11495.2919024,0.0,9663.1,6336.9,0.0,5474.128652653552
1731076561.03,19.2,0.604,0.032,1.1,False,11495.7003524,11495.9180109,0.0,9663.2,6336.8,0.0,5474.902391087799
1731076561.53,19.8,0.582,0.0,1.1,False,11495.9448676,11495.981246,0.0,9663.3,6336.7,0.0,5475.104582203698
1731076562.03,20.5,0.552,0.0,1.23,False,11496.1603969,11495.9393834,0.0,9663.4,6336.6,0.0,5475.198037107639
1731076562.53,19.8,0.511,0.0,1.12,False,11496.1546978,11496.0947938,0.0,9663.5,6336.5,0.0,5475.403334693846
1731076563.03,19.8,0.701,0.0,1.14,False,11496.4993823,11496.5944552,0.0,9663.6,6336.4,0.0,5476.050306663787
1731076563.53,19.8,0.709,0.0,0.856,False,11496.5163246,11496.5663134,0.0,9663.7,6336.3,0.0,5476.09022067123
1731076564.03,19.8,0.627,0.031,0.927,False,11496.8871688,11496.5962134,0.0,9663.8,6336.2,0.0,5476.303283026997
1731076564.53,19.8,0.677,0.0,0.752,False,11496.5887331,11497.0846412,0.0,9663.9,6336.1,0.0,5476.724427897935
1731076565.03,19.2,0.407,0.032,0.834,False,11496.5472547,11497.1373286,0.0,9664.0,6336.0,0.0,5476.820972551217
1731076565.53,19.8,1.062,0.0,0.753,False,11497.1694028,11497.2716557,0.0,9664.1,6335.9,0.0,5477.2165197064205
1731076566.03,19.2,0.496,0.032,0.862,False,11497.0894949,11497.1697331,0.0,9664.2,6335.8,0.0,5477.154500493439
1731076566.53,20.5,0.501,0.0,0.877,False,11497.0453445,11497.6395703,0.0,9664.3,6335.7,0.0,5477.643254650249
1731076567.03,19.9,0.261,0.0,1.23,False,11497.612639,11497.7871112,0.0,9664.4,6335.6,0.0,5478.032890630426
1731076567.53,19.2,0.33,0.032,1.47,False,11497.7346628,11497.532971,0.0,9664.5,6335.5,0.0,5477.895008356998
1731076568.03,19.8,0.384,0.031,0.762,False,11497.8092469,11498.0261335,0.0,9664.6,6335.4,0.0,5478.445467212102
1731076568.53,19.8,0.268,0.0,0.84,False,11497.6344076,11498.2193869,0.0,9664.7,6335.3,0.0,5478.629859571811
1731076569.03,19.8,0.308,0.0,0.787,False,11498.4262819,11497.7515831,0.0,9664.8,6335.2,0.0,5478.514779558666
1731076569.53,19.8,0.326,0.0,0.932,False,11498.0311935,11498.4969089,0.0,9664.9,6335.1,0.0,5479.145700875349
1731076570.03,20.5,0.335,0.0,2.76,False,11498.0862148,11498.1777599,0.0,9665.0,6335.0,0.0,5478.92413263916
1731076570.53,19.8,0.395,0.0,4.63,False,11498.403455,11498.6365323,0.0,9665.1,6334.9,0.0,5479.523385580591
1731076571.03,19.9,0.303,0.0,1.32,False,11498.7863474,11498.6418742,0.0,9665.2,6334.8,0.0,5479.717309780956
