Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075468.2,1.5345349014458474,0.6683726862904059,-0.16079260305988133,1.7889300086020652,-0.19414847526715173,1.3238737872461357,0.43228576597159474,-0.1264435866502287,-0.16493453598183466,-0.19244674271726445,0.519442976377961,-0.5050355276058278,-0.2200071895867306,-0.30385817581498914,-0.19287341114368928,1.105378441488557,0.29483158220591094,-0.10618487618330075,-0.37914785342713675,0.17058982730233413
1731075468.7,-0.4742677878317513,0.6237126194136147,-0.16079260305988133,-0.11425366682912548,-0.1917987749914555,-0.40881180358707603,0.5392727364090825,-0.1264435866502287,-0.2363430787333028,-0.18911830868809226,-0.040919754261378345,-0.2996023426020664,-0.2200071895867306,-0.31186550264765556,-0.19235655987422037,-0.9581874376658017,-0.3245046787566081,-0.10618487618330075,-0.2994363400515244,0.17813220744388825
1731075469.2,-0.4742677878317513,0.5195057967011021,-0.16079260305988133,-0.10816347906774566,-0.1917491475208629,-0.40881180358707603,0.10889333260373471,-0.1264435866502287,-0.3541671742732251,-0.18904919332158548,-0.040919754261378345,-0.2901571386938475,-0.2200071895867306,-0.29873348664208266,-0.19214718086769697,1.018185517017248,-0.32146871669306637,-0.10618487618330075,0.2202827271574677,0.17562194505769166
1731075469.7,-0.4742677878317513,1.0926433216199223,-0.16079260305988133,-0.1995162954884428,-0.1951145711279052,-0.40881180358707603,1.3124967500254703,-0.1264435866502287,0.10641792647374385,-0.19318704436858716,-0.040919754261378345,0.0569541049331978,-0.2200071895867306,0.1890728640039535,-0.19282501020340204,-0.9291231295086987,0.30393946839653624,-0.10618487618330075,-0.3855247744971857,0.154362977711434
1731075470.2,-0.18729597507781445,1.0182098768252703,-0.16079260305988133,-0.22326802775782403,-0.19503787079933455,1.3238737872461357,0.8334869051121734,-0.1264435866502287,2.1344205406154364,-0.19325294589803269,-0.5212306662379566,-0.044581837080155666,1.8826579511731376,-0.29456967668909617,-0.19249386993798043,0.9600569007030418,-0.2986990012165031,-0.10618487618330075,-0.3823363139621612,0.15301960454013597
1731075470.7,1.5345349014458474,0.8916730206743619,-0.16079260305988133,-0.20134335181685675,-0.19193742006191025,-0.40881180358707603,0.6778694935667368,-0.1264435866502287,0.05643194654771616,-0.1898147436264897,0.519442976377961,-0.129588672254126,-0.2200071895867306,-0.32339605328669513,-0.19122681183991241,-0.9000588213515957,0.8215710002304063,-0.10618487618330075,0.08317892415141451,0.16961113014793008
1731075471.2,-0.4742677878317513,0.5567225190984278,-0.16079260305988133,-0.2543279853408611,-0.19053610441446062,-0.16128529061090793,0.5757455672400444,-0.1264435866502287,-0.32560375717263784,-0.18806615048135228,-1.0015415782145318,0.05459280395614307,4.051031377581752,-0.3189119502604019,-0.19067602701566064,0.9600569007030418,-0.08314569470503816,-0.10618487618330075,-0.3058132611215734,0.17443504643213378
1731075471.7,-0.4742677878317513,0.3607144478058443,-0.16079260305988133,0.05018140272812941,-0.19205250565470142,-0.40881180358707603,2.0759946754202683,-0.1264435866502287,-0.3434558928605049,-0.1896254761151346,-0.040919754261378345,0.06403800786436199,-0.2200071895867306,-0.2942493836157895,-0.191078283024208,-0.9000588213515957,-0.3670081476461928,-0.10618487618330075,0.21709426662244313,0.1615100212047908
1731075472.2,1.5345349014458474,0.45251569638591516,-0.16079260305988133,0.21766156616607416,-0.19351881800822773,1.3238737872461357,1.1933521693109956,-0.1264435866502287,-0.2434839330084496,-0.19166011932732968,0.519442976377961,0.08765101763490932,-0.2200071895867306,-0.33556719007234803,-0.19110171387949432,0.9600569007030418,-0.4975545163784884,-0.10618487618330075,-0.34726324807689185,0.15210618744057647
1731075472.7,-0.4742677878317513,0.2267342471754708,-0.16079260305988133,-0.18033220404009642,-0.1903599464146767,-0.40881180358707603,0.3544770601988764,-0.1264435866502287,-0.0221174504788986,-0.18833979654034774,-0.040919754261378345,0.4890721837342132,-0.2200071895867306,-0.2561345078922975,-0.18969027549430242,-0.9000588213515957,-0.1939583100243125,-0.10618487618330075,-0.2611748136312306,0.17016459074193926
1731075473.2,-0.4742677878317513,0.5393547153130093,-0.16079260305988133,0.044091214966749594,-0.19180366103878493,-0.40881180358707603,0.5611564349076598,-0.1264435866502287,-0.2434839330084496,-0.18989070465889807,-0.040919754261378345,-0.07291744880481245,-0.2200071895867306,-0.19848175469709955,-0.19001832793918563,0.9600569007030418,0.8549665829293657,-0.10618487618330075,-0.2037825240007897,0.15812974265051732
1731075473.7,-0.4742677878317513,0.5467980597924742,-0.16079260305988133,-0.12947913623257495,-0.19052639485222717,-0.40881180358707603,0.009200928332439344,-0.1264435866502287,0.16354476067491833,-0.18811123114688016,-0.040919754261378345,-1.01035393669554,-0.2200071895867306,-0.2561345078922975,-0.18962487601093872,-0.9000588213515957,0.08231423775798757,-0.10618487618330075,-0.17189791865054474,0.16116275496153712
1731075474.2,1.5345349014458474,0.8246829203591753,-0.16079260305988133,1.030701632310279,-0.19135883174944437,1.3238737872461357,0.2085857368750298,-0.1264435866502287,-0.3613080285483719,-0.19003737363801423,-0.040919754261378345,-0.7199139165178083,-0.2200071895867306,-0.009508841446172853,-0.18902582173236118,0.9600569007030418,-0.136275030817019,-0.10618487618330075,-0.32494402433172037,0.1593005894289882
1731075474.7,-0.4742677878317513,0.6658915714639175,-0.16079260305988133,-0.0838027280222264,-0.19095814128459224,-0.40881180358707603,0.4736216409133516,-0.1264435866502287,1.4631802387516366,-0.18910643268089075,0.519442976377961,-0.5782358578945246,-0.2200071895867306,-0.21769933909549882,-0.18901754948062094,-0.9000588213515957,-0.31236083050244107,-0.10618487618330075,-0.05392487885463867,0.15612442489640857
1731075475.2,-0.4742677878317513,0.576571437710335,-0.16079260305988133,-0.12947913623257495,-0.18763609651562257,-0.40881180358707603,0.600060787794019,-0.1264435866502287,-0.08281471181764642,-0.184907664040922,-0.040919754261378345,-1.0363282474431421,-0.2200071895867306,-0.3160293126006421,-0.18802510880155887,0.9600569007030418,-0.06948386541910022,-0.10618487618330075,-0.2930594189814755,0.17098467236724216
1731075475.7,-0.4742677878317513,0.5691280932308699,-0.16079260305988133,-0.016810662647048495,-0.18751126503058788,-0.40881180358707603,0.26207922209377366,-0.1264435866502287,-0.2684769229714634,-0.1848573728622326,-0.040919754261378345,-1.071747762098963,-0.2200071895867306,-0.26926652389787037,-0.18772024764546605,-0.9000588213515957,-0.20306619621493777,-0.10618487618330075,-0.3345094059367939,0.16956127666287812
1731075476.2,1.5345349014458474,0.6658915714639175,-0.16079260305988133,-0.23240330939989376,-0.1876254905381968,1.3238737872461357,0.9064325667740968,-0.1264435866502287,-0.10780770178066033,-0.1849094311142161,-0.040919754261378345,0.1230705322907303,-0.2200071895867306,-0.24972864642616438,-0.18760829997844972,0.9600569007030418,-0.3579002614555675,-0.10618487618330075,0.07042508201131653,0.16566501992844368
1731075476.7,-0.4742677878317513,0.94129531720413,-0.16079260305988133,-0.07162235249946677,-0.18747843198375685,-0.40881180358707603,1.0134195372115846,-0.1264435866502287,-0.4220052898871197,-0.18518205883285943,0.519442976377961,-0.7742238389900672,-0.2200071895867306,-0.31090462342773556,-0.18705916577511905,-0.87099451319449,0.07776029466267509,-0.10618487618330075,-0.36001709021698974,0.16647935001651507
1731075477.2,-0.4742677878317513,1.3407548042687627,-0.16079260305988133,0.3090143825867714,-0.1883109742075493,-0.40881180358707603,0.663280361234352,-0.1264435866502287,-0.3398854657229315,-0.18662269988773755,-0.040919754261378345,-0.6231005764585644,-0.2200071895867306,-0.11520555563736914,-0.1867908671013287,-0.9000588213515957,-0.42165546478994453,-0.10618487618330075,0.025786634520973618,0.1616817754293325
1731075477.7,-0.4742677878317513,0.8073151165737565,-0.16079260305988133,-0.15079479339740431,-0.18578348495303784,-0.40881180358707603,0.4055390233622231,-0.1264435866502287,0.12069963502403747,-0.1832453996012624,-0.040919754261378345,-0.6018488676650718,-0.2200071895867306,-0.3217945879201618,-0.18611194227900008,0.9309925925459387,-0.15145484113472782,-0.10618487618330075,-0.3345094059367939,0.17123010109287795
1731075478.2,1.5345349014458474,0.9909176137338981,-0.16079260305988133,-0.16297516892016395,-0.186435217408853,1.3238737872461357,0.7897195081150193,-0.1264435866502287,-0.4041531541992527,-0.18386093455372182,0.519442976377961,-1.0079926357184854,-0.2200071895867306,-0.3093031580612023,-0.18620674724210434,0.9891212088601449,-0.2334258168503554,-0.10618487618330075,-0.21015944507083867,0.16378783493838564
1731075478.7,-0.4742677878317513,1.1968501443324353,-0.16079260305988133,0.28160853766056226,-0.1884892471924722,-0.16128529061090793,0.663280361234352,-0.1264435866502287,-0.33274461144778467,-0.18637514583071013,0.039132064401382796,-0.6868557028390421,-0.2200071895867306,-0.27182886848432364,-0.1865491644619982,-0.9291231295086987,-0.30021698224827403,-0.10618487618330075,0.280863477322933,0.14968194156196085
1731075479.2,-0.4742677878317513,1.715403143068511,-0.16079260305988133,-0.11425366682912548,-0.18584899991793943,-0.40881180358707603,1.1179749855936745,-0.1264435866502287,0.15283347926219804,-0.18354599149667994,-0.5212306662379566,-0.66088139209144,1.8826579511731376,-0.16004658590030088,-0.18537330326021195,0.9600569007030418,0.13088963077465576,-0.10618487618330075,-0.2611748136312306,0.16399741162054104
1731075479.7,-0.4742677878317513,1.0479832547431311,-0.16079260305988133,1.7371634126303368,-0.1865828922455978,-0.40881180358707603,1.5994163525623686,-0.1264435866502287,-0.21135008877028902,-0.18408404029220704,-0.040919754261378345,-0.5168420324911015,-0.2200071895867306,-0.2747115061440835,-0.18561102956787667,-0.9000588213515957,-0.24101572200920982,-0.10618487618330075,-0.1304479316952264,0.15502587653683567
1731075480.2,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.08989291578360621,-0.18636488455968123,1.3238737872461357,0.88454886827552,-0.1264435866502287,-0.2898994857969039,-0.1844618731766793,-0.040919754261378345,-0.7458882272654104,-0.2200071895867306,-0.09598797123896981,-0.1849124313110321,-0.9000588213515957,0.37224861482622573,-0.10618487618330075,0.31593654320820236,0.15739130015229916
1731075480.7,1.5345349014458474,-0.11814071370641693,-0.16079260305988133,-0.1447046056360245,-0.1880243362583144,-0.40881180358707603,1.1933521693109956,-0.1264435866502287,-0.13994154601882092,-0.18642236532356626,-0.040919754261378345,-0.547538945192813,1.8169496655243917,-0.13762607076883498,-0.18519834479795827,-0.9000588213515957,0.37832053895330925,6.581873565763087,0.12462891110673287,0.1450436711758174
1731075481.2,-0.4742677878317513,0.07786735758616663,-0.16079260305988133,-0.17880965709975147,-0.18607686119044936,-0.40881180358707603,0.7313629787854805,-0.1264435866502287,-0.3720193099610921,-0.18454265918232513,-0.5212306662379566,-0.12486607030001655,1.8826579511731376,1.1659667375892524,-0.18413714550464036,0.9891212088601449,0.06106250331319523,-0.10618487618330075,2.633947352171008,0.1561345844452639
1731075481.7,-0.4742677878317513,0.1274896541159347,-0.16079260305988133,-0.15079479339740431,-0.18508466028138243,-0.40881180358707603,-0.3871371666973444,-0.1264435866502287,-0.2791882043841836,-0.18271576368910444,-0.040919754261378345,-0.4034995855924746,-0.2200071895867306,-0.16965537809950054,-0.18408892855786305,-0.9291231295086987,0.17794704275955325,-0.10618487618330075,0.04491739773112058,0.1551988771136953
1731075482.2,1.5345349014458474,0.08531070206563184,-0.16079260305988133,0.12021856198399723,-0.18409404323439996,1.3238737872461357,-0.3871371666973444,-0.1264435866502287,-0.3113220486223442,-0.18170404575065488,0.039132064401382796,-0.5050355276058278,-0.2200071895867306,-0.2977726074221627,-0.18348768522208658,0.9891212088601449,-0.6690863729685979,-0.10618487618330075,-0.19421714239571627,0.1591622331720045
1731075482.7,-0.4742677878317513,-0.07844287648260248,-0.16079260305988133,-0.21108765223506445,-0.18624988797153308,-0.40881180358707603,-0.6278578501816915,-0.1264435866502287,-0.18278667166970178,-0.18461066144457533,0.519442976377961,-0.5026742266287731,-0.2200071895867306,-0.2727897477042436,-0.18367474141107445,-0.9000588213515957,0.44662968538299874,-0.10618487618330075,0.06404816094126754,0.14610969485050462
1731075483.2,-0.4742677878317513,-0.06603730235016074,-0.16079260305988133,0.041046121086059685,-0.1837964667098511,-0.40881180358707603,-0.3871371666973444,-0.1264435866502287,-0.2434839330084496,-0.1810373239439729,-0.040919754261378345,-0.6065714696191813,-0.2200071895867306,-0.2337139927608316,-0.18321058308941157,-0.9000588213515957,-0.5461299093951566,-0.10618487618330075,-0.22929020828098565,0.15351853690143397
1731075483.7,-0.4742677878317513,-0.05859395787069554,-0.16079260305988133,0.0014599006370909534,-0.18332083306699562,-0.40881180358707603,-0.01025124811074024,-0.1264435866502287,-0.2434839330084496,-0.18073253356627367,0.039132064401382796,-0.3232153523726138,-0.2200071895867306,-0.30225671044845587,-0.182693719476335,0.9600569007030418,0.4906511353043545,-0.10618487618330075,-0.006097970829271184,0.15509278310505317
1731075484.2,-0.18729597507781445,0.20688532856356356,-0.16079260305988133,-0.2515874008482402,-0.18248702346010462,1.3238737872461357,-0.1099436523820356,-0.1264435866502287,2.241533354742639,-0.18045072331125878,-0.040919754261378345,-0.1484790800705636,-0.2200071895867306,-0.3102640372811223,-0.1817680186608983,0.9600569007030418,0.37832053895330925,-0.10618487618330075,-0.4205978403824551,0.16143296199697876
1731075484.7,1.5345349014458474,-0.0883673357885561,-0.16079260305988133,-0.1264340423518851,-0.18069944508831456,-0.40881180358707603,-0.24854040953968987,-0.1264435866502287,-0.43628699843741336,-0.1780381573550965,0.519442976377961,-0.23348591524453394,-0.2200071895867306,-0.30225671044845587,-0.18124501052835457,-0.9000588213515957,-0.3837059389956725,-0.10618487618330075,-0.28349403737640194,0.1672421207838321
1731075485.2,-0.4742677878317513,-0.016415005820392688,-0.16079260305988133,-0.1447046056360245,-0.18172814336522178,-0.40881180358707603,-0.3263491153124082,-0.1264435866502287,-0.3434558928605049,-0.1796132258539834,0.039132064401382796,-0.2901571386938475,-0.2200071895867306,-0.3057799342548291,-0.18110065470299655,0.9600569007030418,0.2872416770470564,-0.10618487618330075,0.0321635555910226,0.16071957747166862
1731075485.7,-0.4742677878317513,0.30612992162309943,-0.16079260305988133,-0.16997888484575072,-0.18320664471384823,-0.40881180358707603,-0.0029566819445478957,-0.1264435866502287,0.10641792647374385,-0.1816506029553342,-0.040919754261378345,-0.33974445921199686,-0.2200071895867306,-0.3093031580612023,-0.18113552216661133,-0.9000588213515957,-0.4580870095524455,-0.10618487618330075,0.838844070952219,0.15117459739696443
1731075486.2,-0.18729597507781445,0.16222526168677232,-0.16079260305988133,-0.15383988727809422,-0.18126598550305356,1.3238737872461357,0.14050311932390153,-0.1264435866502287,-0.468420842675574,-0.1791263083834355,-0.040919754261378345,-0.23820851719864342,-0.2200071895867306,-0.2980929004954694,-0.18052049744722667,0.9891212088601449,0.29483158220591094,-0.10618487618330075,-0.3632055507520143,0.15828754518242955
1731075486.7,1.5345349014458474,0.09027293171860863,-0.16079260305988133,-0.2412340816538945,-0.18279085359869118,-0.40881180358707603,-0.19261540226554857,-0.1264435866502287,-0.37916016423623894,-0.18076335453045822,0.519442976377961,-0.6301844793897287,-0.2200071895867306,-0.2561345078922975,-0.18087856935380345,-0.9000588213515957,0.017041053391839842,-0.10618487618330075,0.01940971345092463,0.1457296999444976
1731075487.2,-0.4742677878317513,0.27387542887875016,-0.16079260305988133,-0.1477496995167144,-0.18102223938725795,-0.40881180358707603,-0.38470564464194695,-0.1264435866502287,-0.1720753902569815,-0.1788583227558727,0.039132064401382796,-0.6632426930684947,-0.2200071895867306,-0.16324951663336743,-0.180031132370561,0.9600569007030418,-0.617475017888388,-0.10618487618330075,-0.37914785342713675,0.15435467401998007
1731075487.7,-0.18729597507781445,0.4004122850296587,-0.16079260305988133,-0.1998208048765118,-0.1808719275839677,-0.40881180358707603,-0.12210126265902284,-0.1264435866502287,-0.2541952144211698,-0.17898447602437276,-0.040919754261378345,-0.15320168202467307,-0.2200071895867306,-0.3064205204014424,-0.17957827664960432,-0.9000588213515957,0.15669530831476092,-0.10618487618330075,-0.43654014305757755,0.1543240703109442
1731075488.2,1.5345349014458474,0.3805633664177515,-0.16079260305988133,-0.07466744638015668,-0.1786395314997672,1.3238737872461357,2.299694704516833,-0.1264435866502287,0.06000237368528965,-0.1760152284548225,-0.040919754261378345,-0.1272273712770713,-0.2200071895867306,-0.2990537797153893,-0.178945709875528,0.9600569007030418,-0.6265829040790132,-0.10618487618330075,-0.050736418319614104,0.16252251176529248
1731075488.7,-0.4742677878317513,0.49965687808919484,-0.16079260305988133,0.3059692887060814,-0.17989618405889868,-0.40881180358707603,0.9210216991064815,-0.1264435866502287,1.6309903142175866,-0.17757872317579582,0.519442976377961,-0.3255766533496685,-0.2200071895867306,-0.3041784688882958,-0.17905939320539493,-2.7601745434062304,0.30393946839653624,-0.10618487618330075,-0.3313209454017694,0.15298604003110042
1731075489.2,-0.4742677878317513,0.564165863577893,-0.16079260305988133,-0.2190048963248582,-0.17832830471212469,-0.40881180358707603,0.2888259647031456,-0.1264435866502287,-0.35773760141079847,-0.17532153248156723,-0.040919754261378345,-0.030414031217827275,-0.2200071895867306,-0.3205134156269352,-0.17867182443956459,0.9600569007030418,-0.02090847240243219,6.060726154702329,-0.35682862968196527,0.1568950949648748
1731075489.7,-0.4742677878317513,0.6137881601076611,-0.16079260305988133,-0.1447046056360245,-0.17822200351547543,-0.40881180358707603,0.06512593560658064,-0.1264435866502287,-0.061392148992206144,-0.17515548661119307,-0.040919754261378345,0.023895891254431558,-0.2200071895867306,-0.3150684333807221,-0.17846601162834677,-0.9000588213515957,-0.3821879579639016,-0.10618487618330075,-0.3121901821916224,0.15453468466739453
1731075490.2,-0.4742677878317513,0.7105516383407088,-0.16079260305988133,-0.12947913623257495,-0.1774395008655063,1.3238737872461357,0.7897195081150193,-0.1264435866502287,-0.1970683802199954,-0.17483503208014792,0.039132064401382796,0.3285037172944917,-0.2200071895867306,-0.3221148809934685,-0.17762312125812516,0.9600569007030418,0.39350034927101807,-0.10618487618330075,-0.3153786427266469,0.1599758857238412
1731075490.7,1.5345349014458474,0.6336370787195683,-0.16079260305988133,-0.20438844569754666,-0.18023885746676796,-0.40881180358707603,0.26694226620456857,-0.1264435866502287,-0.17564581739455495,-0.1786511136984921,0.519442976377961,0.026257192231486287,-0.2200071895867306,-0.308662571914589,-0.1778977529561113,-0.9000588213515957,-0.5567557766175528,-0.10618487618330075,2.200316719407677,0.1440953932421027
1731075491.2,-0.18729597507781445,0.655967112157964,-0.16079260305988133,-0.23605742205672167,-0.1776872315689956,-0.40881180358707603,1.054755412153341,-0.1264435866502287,-0.4969842597761612,-0.1751542831853878,-0.5212306662379566,-0.2311246142674792,1.8826579511731376,-0.30738139962136235,-0.17727368637822596,0.9600569007030418,0.30393946839653624,-0.10618487618330075,-0.3090017216565979,0.15323659588964123
1731075491.7,-0.4742677878317513,0.8370884944916174,-0.16079260305988133,-0.07466744638015668,-0.1775548066444002,-0.40881180358707603,0.5538618687414671,-0.1264435866502287,-0.46127998840042717,-0.17551450296074428,-0.040919754261378345,-0.2311246142674792,-0.2200071895867306,-0.3067408134747491,-0.17668133174164932,-0.9000588213515957,-0.18485042383368722,-0.10618487618330075,-0.35682862968196527,0.15438475405770102
1731075492.2,1.5345349014458474,0.9561820061630604,-0.16079260305988133,0.9088978770826828,-0.17727020227749601,1.3238737872461357,0.5903346995724291,-0.1264435866502287,-0.3505967471356517,-0.17465112217146433,-0.040919754261378345,0.15849004694655128,-0.2200071895867306,-0.28432029834328315,-0.1767540369000623,0.9309925925459387,-0.38977786312275603,-0.10618487618330075,-0.4046555377073327,0.15012486569339817
1731075492.7,-0.4742677878317513,0.8767863317154315,-0.16079260305988133,-0.11120857294843557,-0.17840873213031364,-0.16128529061090793,1.2006467354771877,-0.1264435866502287,-0.2898994857969039,-0.17701024805893847,0.519442976377961,0.38753624172086,-0.2200071895867306,-0.24652571569309784,-0.17619703443744714,-0.9000588213515957,0.05650856021788276,-0.10618487618330075,-0.28349403737640194,0.1469076979507904
1731075493.2,-0.4742677878317513,0.1498196875543303,-0.16079260305988133,-0.13861441787464468,-0.17515123022994952,-0.40881180358707603,1.1082488973720848,-0.1264435866502287,0.5991368714588733,-0.1726108739101482,-0.040919754261378345,0.33794892120271064,-0.2200071895867306,0.6791212661631361,-0.17541214935003066,0.9600569007030418,-0.0710018464508711,-0.10618487618330075,0.2075288850173697,0.15972455972737276
1731075493.7,-0.4742677878317513,0.5716092080573583,-0.16079260305988133,-0.1203438545905053,-0.1769478369294561,-0.16128529061090793,0.7751303757826347,-0.1264435866502287,-0.17921624453212828,-0.1748566988698348,-0.040919754261378345,0.5410208052294173,-0.2200071895867306,1.297286897644981,-0.1756542223526035,-0.9000588213515957,0.738082043483008,-0.10618487618330075,0.4721711094244024,0.14732921370381527
1731075494.2,1.5345349014458474,0.43762900742698474,-0.16079260305988133,-0.257982097997689,-0.17814716593495464,-0.40881180358707603,-0.139121917046805,-0.1264435866502287,-0.3434558928605049,-0.17624626604330515,-0.040919754261378345,-0.2807119347856286,-0.2200071895867306,-0.1888729624978999,-0.17582312659648355,0.9600569007030418,-0.03457030168837012,-0.10618487618330075,0.9185555843278312,0.1374862660568326
1731075494.7,-0.4742677878317513,0.6634104566374291,-0.16079260305988133,-0.15993007503947404,-0.1759816565637146,1.3238737872461357,0.24505856770599152,-0.1264435866502287,-0.0221174504788986,-0.17368565253818277,-0.5212306662379566,-0.9536827132462266,1.8826579511731376,-0.3016161243018426,-0.17498616027970312,-0.9000588213515957,-0.2759292857399399,-0.10618487618330075,0.02897509505599818,0.14728332502642652
1731075495.2,-0.4742677878317513,0.4872513039567528,-0.16079260305988133,-0.15993007503947404,-0.17735951805935016,-0.16128529061090793,-0.04429255688630451,-0.1264435866502287,-0.31489247575991763,-0.17582323200719555,0.519442976377961,-0.8143659555999975,-0.2200071895867306,-0.20488761616323267,-0.17484238592203874,0.9600569007030418,-0.46112297161598725,-0.10618487618330075,2.4426397200695384,0.13964130345547732
1731075495.7,-0.4742677878317513,0.5170246818746137,-0.16079260305988133,-0.20712903019016757,-0.17604274534119388,-0.40881180358707603,0.25964770003837623,-0.1264435866502287,-0.3505967471356517,-0.17419072804039937,-0.040919754261378345,-0.9985474318102664,-0.2200071895867306,-0.24332278496003126,-0.1743055618992494,-0.9000588213515957,-0.38674190105921424,-0.10618487618330075,0.07680200308136552,0.14407310496405004
1731075496.2,1.5345349014458474,1.0653510585285502,-0.16079260305988133,-0.19220807017478703,-0.17432696191638966,1.3238737872461357,0.840781471278366,-0.1264435866502287,0.12069963502403747,-0.17196558397969453,0.519442976377961,-1.0386895484201968,-0.2200071895867306,-0.166452447366434,-0.17373390143543352,-0.9000588213515957,-0.27441130470816905,-0.10618487618330075,-0.34088632700684285,0.15008580904134505
1731075496.7,-0.18729597507781445,0.6212315045871263,-0.16079260305988133,-0.1669337909650608,-0.17488764000813992,-1.8939708814441196,0.2547846559275813,3.6343820078787594,-0.33274461144778467,-0.17248725533945647,0.039132064401382796,-0.8143659555999975,-0.2200071895867306,-0.1792641702987002,-0.1737921737205698,0.9600569007030418,-0.40192171137692306,-0.10618487618330075,-0.11450562902010399,0.14325957215104881
1731075497.2,-0.4742677878317513,0.7973906572678029,-0.16079260305988133,1.6488556900903297,-0.174803123824637,-0.40881180358707603,0.1283455090469143,-0.1264435866502287,-0.20063880735756873,-0.17343288328630332,-0.040919754261378345,-1.0693864611219084,-0.2200071895867306,-0.2561345078922975,-0.17285459543034,0.9600569007030418,-0.32298669772483724,-0.10618487618330075,-0.2739286557713286,0.14731167199165277
1731075497.7,-0.4742677878317513,1.052945484396108,-0.16079260305988133,-0.047261601453947574,-0.1742526720332177,-0.40881180358707603,0.6097868760156082,-0.1264435866502287,-0.3898714456489591,-0.17192572506355633,-0.040919754261378345,-0.6726878969767137,-0.2200071895867306,-0.08637917903977015,-0.17307308393383886,-0.9000588213515957,-0.42165546478994453,-0.10618487618330075,0.0895558452214635,0.14260979618615238
1731075498.2,1.5345349014458474,0.6510048825049871,-0.16079260305988133,-0.09598310354498603,-0.17236327384079775,1.3238737872461357,0.43471728802699244,-0.1264435866502287,-0.4005827270616793,-0.16967093416878432,-0.040919754261378345,-0.6018488676650718,-0.2200071895867306,0.5606128290396737,-0.17233115208049624,0.9600569007030418,-0.2273538927232719,-0.10618487618330075,-0.3090017216565979,0.1506845019154007
1731075498.7,-0.4742677878317513,0.8197206907061986,-0.16079260305988133,-0.20195237059299473,-0.1744069223721776,-0.16128529061090793,0.3787922807528509,-0.1264435866502287,0.5420100372576988,-0.17231977948666752,0.519442976377961,-0.8379789653705447,-0.2200071895867306,-0.30097553815522926,-0.17257012109581538,-0.9000588213515957,-0.10895137224514313,-0.10618487618330075,-0.32494402433172037,0.13752888084700476
1731075499.2,-0.18729597507781445,1.040539910263666,-0.16079260305988133,-0.13556932399395477,-0.1736874782201328,-0.40881180358707603,0.4711901188579539,-0.1264435866502287,-0.1934979530824219,-0.17137870592746499,-0.040919754261378345,-0.7199139165178083,-0.2200071895867306,-0.2980929004954694,-0.17221849838370662,0.9891212088601449,-0.18788638589722897,-0.10618487618330075,0.03535201612604717,0.13841566046161752
1731075499.7,-0.4742677878317513,1.6583375020592777,-0.16079260305988133,-0.010720474885668678,-0.17069611143170857,-0.40881180358707603,1.2030782575325853,-0.1264435866502287,0.33492526327844163,-0.16813238694843413,-0.040919754261378345,-0.8356176643934901,-0.2200071895867306,-0.30449876196160247,-0.17094190486467428,-0.9581874376658017,0.07624231363090404,-0.10618487618330075,0.46579418835435354,0.15473984241998512
1731075500.2,1.5345349014458474,1.4648105455931828,-0.16079260305988133,-0.13861441787464468,-0.1733123007353388,1.3238737872461357,1.2687293530283164,-0.1264435866502287,0.791939936887837,-0.17168404412874325,-0.040919754261378345,-0.3586348670284347,-0.2200071895867306,0.2755519937967505,-0.17119522970069018,-0.8419302050373869,-0.42165546478994453,-0.10618487618330075,-0.3823363139621612,0.13963105680539198
1731075500.7,-0.4742677878317513,1.256396900168157,-0.16079260305988133,-0.16297516892016395,-0.17118164087483217,-0.16128529061090793,0.8164662507243915,-0.1264435866502287,0.3063618461778544,-0.16850194573194816,0.519442976377961,-0.7742238389900672,-0.2200071895867306,1.80014702273643,-0.17081890910447142,0.9309925925459387,0.24625618918924275,-0.10618487618330075,-0.3153786427266469,0.1452374564665325
1731075501.2,-0.4742677878317513,1.152190077455644,-0.16079260305988133,0.0014599006370909534,-0.17064982790440653,-0.40881180358707603,1.6893826686120745,-0.1264435866502287,0.5098761930195382,-0.16835477857722475,-0.040919754261378345,-0.7128300135866441,-0.2200071895867306,-0.28880440136957636,-0.17013356999645463,0.9600569007030418,-0.03760626375191188,-0.10618487618330075,-0.36639401128703875,0.148481106400692
1731075501.7,-0.4742677878317513,0.04809397966830579,-0.16079260305988133,1.0032957873840698,-0.17079123698140003,-0.16128529061090793,1.339243492634842,-0.1264435866502287,1.1668347863330444,-0.16832198756014843,-0.040919754261378345,-0.6254618774356192,-0.2200071895867306,-0.33204396626597477,-0.17010874134303883,-0.87099451319449,0.06106250331319523,-0.10618487618330075,-0.3632055507520143,0.14372856402284806
1731075502.2,1.5345349014458474,-0.0015283168614622714,-0.16079260305988133,-0.11729876070981539,-0.1709992044435298,1.3238737872461357,1.7112663671106512,-0.1264435866502287,0.45631978595593725,-0.169139722761257,0.519442976377961,-0.46725471197295215,-0.2200071895867306,-0.26670417931141716,-0.16957899596021891,0.9309925925459387,0.2917956201423692,-0.10618487618330075,-0.27074019523630405,0.14323461555124783
