Time,Bitrate,Jitter,Datagrams
1731075608.25,19.8,0.475,0.0
1731075608.75,20.5,0.560,0.0
1731075609.25,19.8,0.585,0.0
1731075609.75,19.8,0.631,0.0
1731075610.25,20.5,0.484,0.0
1731075610.75,19.8,0.543,0.0
1731075611.25,19.8,0.771,0.0
1731075611.75,19.8,0.736,0.0
1731075612.25,19.8,0.684,0.0
1731075612.75,20.5,0.599,0.0
1731075613.25,19.9,0.756,0.0
1731075613.75,19.8,0.647,0.0
1731075614.25,20.5,0.641,0.0
1731075614.75,19.8,0.732,0.0
1731075615.25,19.9,0.753,0.0
1731075615.75,19.8,0.807,0.0
1731075616.25,20.5,0.826,0.0
1731075616.75,19.8,0.791,0.0
1731075617.25,19.8,0.978,0.0
1731075617.75,19.8,0.912,0.0
1731075618.25,20.5,0.847,0.0
1731075618.75,19.8,0.882,0.0
1731075619.25,19.8,0.923,0.0
1731075619.75,19.8,0.962,0.0
1731075620.25,20.5,1.048,0.0
1731075620.75,19.8,0.850,0.0
1731075621.25,19.8,0.745,0.0
1731075621.75,19.8,0.789,0.0
1731075622.25,20.5,0.833,0.0
1731075622.75,19.8,1.109,0.0
1731075623.25,19.8,0.821,0.0
1731075623.75,19.8,0.809,0.0
1731075624.25,20.5,0.940,0.0
1731075624.75,19.8,0.899,0.0
1731075625.25,19.8,1.054,0.0
1731075625.75,19.8,1.021,0.0
1731075626.25,20.5,0.954,0.0
1731075626.75,19.8,0.962,0.0
1731075627.25,19.8,1.055,0.0
1731075627.75,19.8,1.067,0.0
1731075628.25,20.5,1.068,0.0
1731075628.75,19.8,1.088,0.0
1731075629.25,19.8,0.756,0.0
1731075629.75,19.8,0.605,0.0
1731075630.25,20.5,0.505,0.0
1731075630.75,19.8,0.617,0.0
1731075631.25,19.8,0.644,0.0
1731075631.75,19.8,0.621,0.0
1731075632.25,19.8,0.647,0.0
1731075632.75,20.5,0.909,0.0
1731075633.25,19.8,0.633,0.0
1731075633.75,19.8,0.611,0.0
1731075634.25,20.5,0.797,0.0
1731075634.75,19.8,0.740,0.0
1731075635.25,19.9,0.591,0.0
1731075635.75,19.8,0.740,0.0
1731075636.25,20.5,0.822,0.0
1731075636.75,19.8,0.722,0.0
1731075637.25,19.8,0.766,0.0
1731075637.75,19.8,0.876,0.0
1731075638.25,20.5,0.832,0.0
1731075638.75,19.8,0.824,0.0
1731075639.25,19.8,1.115,0.0
1731075639.75,19.2,0.903,0.03225806451612903
1731075640.25,20.5,0.966,0.0
1731075640.75,19.8,1.032,0.0
1731075641.25,19.8,0.994,0.0
1731075641.75,19.8,0.866,0.0
1731075642.25,19.8,0.843,0.0
1731075642.75,20.5,0.695,0.0
1731075643.25,19.9,0.760,0.0
1731075643.75,19.2,0.857,0.03225806451612903
1731075644.25,20.5,0.743,0.0
1731075644.75,19.8,0.731,0.0
1731075645.25,19.8,0.779,0.0
1731075645.75,19.8,0.840,0.0
1731075646.25,19.8,0.845,0.0
1731075646.75,20.4,0.841,0.0
1731075647.25,19.9,1.088,0.0
1731075647.75,19.8,0.970,0.0
1731075648.25,20.5,0.951,0.0
1731075648.75,19.8,0.981,0.0
1731075649.25,19.8,1.051,0.0
1731075649.75,19.9,1.057,0.0
1731075650.25,20.5,1.356,0.0
1731075650.75,19.2,0.558,0.0
1731075651.25,20.5,0.476,0.0
1731075651.75,19.8,0.608,0.0
1731075652.25,19.9,0.618,0.0
1731075652.75,20.5,0.562,0.0
1731075653.25,19.8,0.602,0.0
1731075653.75,19.8,0.695,0.0
1731075654.25,20.5,0.713,0.0
1731075654.75,19.8,0.576,0.0
1731075655.25,19.8,0.489,0.0
1731075655.75,19.8,0.589,0.0
1731075656.25,20.5,0.603,0.0
1731075656.75,19.8,0.692,0.0
1731075657.25,19.8,0.728,0.0
1731075657.75,19.8,0.703,0.0
1731075658.25,19.9,0.747,0.0
1731075658.75,20.5,0.744,0.0
1731075659.25,19.9,0.819,0.0
1731075659.75,19.8,0.962,0.0
1731075660.25,20.5,1.006,0.0
1731075660.75,19.2,1.127,0.03225806451612903
1731075661.25,19.8,1.063,0.0
1731075661.75,19.9,1.025,0.0
1731075662.25,20.5,0.983,0.0
1731075662.75,19.8,1.006,0.0
1731075663.25,19.8,0.880,0.0
1731075663.75,19.8,1.372,0.0
1731075664.25,20.5,0.790,0.0
1731075664.75,19.8,0.728,0.0
1731075665.25,19.8,0.763,0.0
1731075665.75,19.8,0.863,0.0
1731075666.25,20.5,0.752,0.0
1731075666.75,19.8,0.792,0.0
1731075667.25,19.8,0.898,0.0
1731075667.75,19.8,1.027,0.0
1731075668.25,20.5,0.889,0.0
1731075668.75,19.8,1.016,0.0
1731075669.25,19.8,0.948,0.0
1731075669.75,19.2,1.173,0.0
1731075670.25,20.5,1.194,0.030303030303030304
1731075670.75,19.8,1.175,0.0
1731075671.25,19.8,1.234,0.0
1731075671.75,19.8,0.913,0.0
1731075672.25,19.8,0.528,0.0
1731075672.75,20.5,0.518,0.0
1731075673.25,19.8,0.586,0.0
1731075673.75,19.8,0.630,0.0
1731075674.25,20.5,0.516,0.0
1731075674.75,19.8,0.634,0.0
1731075675.25,19.8,0.565,0.0
1731075675.75,19.8,0.678,0.0
1731075676.25,19.8,0.625,0.0
1731075676.75,20.5,0.763,0.0
1731075677.25,19.8,0.663,0.0
1731075677.75,19.8,0.687,0.0
1731075678.25,19.8,0.801,0.0
1731075678.75,20.5,0.744,0.0
1731075679.25,19.8,0.684,0.0
1731075679.75,19.9,0.792,0.0
1731075680.25,20.5,0.809,0.0
1731075680.75,19.8,0.737,0.0
1731075681.25,19.9,0.843,0.0
1731075681.75,19.8,0.947,0.0
1731075682.25,20.5,0.805,0.0
1731075682.75,19.8,0.904,0.0
1731075683.25,19.8,0.938,0.0
1731075683.75,19.8,0.948,0.0
1731075684.25,20.5,1.273,0.0
1731075684.75,19.8,0.842,0.0
1731075685.25,19.8,0.809,0.0
1731075685.75,19.8,0.738,0.0
1731075686.25,20.5,0.863,0.0
1731075686.75,19.8,0.837,0.0
1731075687.25,19.8,0.748,0.0
1731075687.75,19.8,0.775,0.0
1731075688.25,19.8,0.750,0.0
1731075688.75,20.5,0.983,0.0
1731075689.25,19.8,1.007,0.0
1731075689.75,19.8,0.926,0.0
1731075690.25,20.5,0.974,0.0
1731075690.75,19.8,0.951,0.0
1731075691.25,19.8,1.356,0.0
1731075691.75,19.8,1.140,0.0
1731075692.25,20.5,1.060,0.0
1731075692.75,19.9,1.316,0.0
1731075693.25,19.8,0.853,0.0
1731075693.75,19.8,0.562,0.0
1731075694.25,20.5,0.481,0.0
1731075694.75,19.8,0.558,0.0
1731075695.25,19.8,0.550,0.0
1731075695.75,19.8,0.505,0.0
1731075696.25,20.5,0.562,0.0
1731075696.75,19.2,0.568,0.03225806451612903
1731075697.25,19.8,0.609,0.0
1731075697.75,19.8,0.584,0.0
1731075698.25,20.5,0.607,0.0
1731075698.75,19.8,0.672,0.0
1731075699.25,19.8,0.606,0.0
1731075699.75,19.8,0.601,0.0
1731075700.25,20.5,0.639,0.0
1731075700.75,19.8,0.633,0.0
1731075701.25,19.8,0.752,0.0
1731075701.75,19.8,0.862,0.0
1731075702.25,19.9,0.861,0.0
1731075702.75,20.5,0.759,0.0
1731075703.25,19.8,0.895,0.0
1731075703.75,19.8,1.128,0.0
1731075704.25,20.5,0.970,0.0
1731075704.75,19.8,0.886,0.0
1731075705.25,19.8,0.957,0.0
1731075705.75,19.8,0.932,0.0
1731075706.25,19.8,0.681,0.0
1731075706.75,20.5,0.781,0.0
1731075707.25,19.8,0.659,0.0
1731075707.75,19.8,0.638,0.0
1731075708.25,20.5,0.782,0.0
1731075708.75,19.8,1.234,0.0
1731075709.25,19.8,0.953,0.0
1731075709.75,19.8,0.820,0.0
1731075710.25,20.5,0.818,0.0
1731075710.75,19.8,0.960,0.0
1731075711.25,19.9,0.844,0.0
1731075711.75,19.8,0.918,0.0
1731075712.25,20.5,0.991,0.0
1731075712.75,19.8,1.072,0.0
1731075713.25,19.8,0.990,0.0
1731075713.75,19.9,1.178,0.0
1731075714.25,20.5,1.101,0.0
1731075714.75,19.2,0.570,0.0
1731075715.25,19.8,0.478,0.03125
1731075715.75,19.8,0.627,0.0
1731075716.25,20.5,0.515,0.0
1731075716.75,19.9,0.652,0.0
1731075717.25,19.8,0.787,0.0
1731075717.75,19.8,0.846,0.0
1731075718.25,20.5,0.629,0.0
1731075718.75,19.8,0.523,0.0
1731075719.25,19.8,0.606,0.0
1731075719.75,19.8,0.813,0.0
1731075720.25,19.8,0.797,0.03125
1731075720.75,19.8,0.812,0.0
1731075721.25,19.8,0.699,0.0
1731075721.75,19.8,0.716,0.0
1731075722.25,20.5,0.742,0.0
1731075722.75,19.8,0.930,0.0
1731075723.25,19.8,0.818,0.0
1731075723.75,19.8,0.805,0.0
1731075724.25,20.5,0.924,0.0
1731075724.75,19.8,0.870,0.0
1731075725.25,19.9,0.862,0.0
1731075725.75,19.8,0.981,0.0
1731075726.25,20.5,0.951,0.0
1731075726.75,19.8,0.994,0.0
1731075727.25,19.8,0.938,0.0
1731075727.75,19.8,0.702,0.0
1731075728.25,20.5,0.706,0.0
1731075728.75,19.8,0.842,0.0
1731075729.25,19.8,0.781,0.0
1731075729.75,19.8,0.758,0.0
1731075730.25,20.5,0.805,0.0
1731075730.75,19.8,0.946,0.0
1731075731.25,19.8,0.990,0.0
1731075731.75,19.8,1.018,0.0
1731075732.25,20.5,0.809,0.0
1731075732.75,19.8,0.933,0.0
1731075733.25,19.8,1.118,0.0
1731075733.75,19.8,1.049,0.0
1731075734.25,20.5,1.076,0.0
1731075734.75,19.8,1.078,0.0
1731075735.25,19.8,1.096,0.0
1731075735.75,19.9,0.840,0.0
1731075736.25,19.8,0.714,0.0
1731075736.75,20.5,0.539,0.0
1731075737.25,19.8,0.491,0.0
1731075737.75,19.8,0.660,0.0
1731075738.25,20.5,0.762,0.0
1731075738.75,19.8,0.639,0.0
1731075739.25,19.8,0.660,0.0
1731075739.75,19.8,0.657,0.0
1731075740.25,19.8,0.717,0.0
1731075740.75,20.5,0.644,0.0
1731075741.25,19.8,0.654,0.0
1731075741.75,19.8,0.662,0.0
1731075742.25,20.5,0.950,0.0
1731075742.75,19.8,0.817,0.0
1731075743.25,19.8,0.705,0.0
1731075743.75,19.8,0.820,0.0
1731075744.25,20.5,0.732,0.0
1731075744.75,19.8,0.765,0.0
1731075745.25,19.8,0.713,0.0
1731075745.75,19.8,0.962,0.0
1731075746.25,20.5,0.784,0.0
1731075746.75,19.8,0.819,0.0
1731075747.25,19.8,1.211,0.0
1731075747.75,19.8,1.016,0.0
1731075748.25,20.5,0.999,0.0
1731075748.75,19.8,0.808,0.0
1731075749.25,19.8,0.603,0.0
1731075749.75,19.8,0.695,0.0
1731075750.25,20.5,0.762,0.0
1731075750.75,19.8,0.870,0.0
1731075751.25,19.8,0.736,0.0
1731075751.75,19.8,0.946,0.0
1731075752.25,20.5,0.804,0.0
1731075752.75,19.8,0.850,0.0
1731075753.25,19.8,0.961,0.0
1731075753.75,19.8,0.933,0.0
1731075754.25,19.9,0.969,0.0
1731075754.75,20.5,0.963,0.0
1731075755.25,19.8,1.171,0.0
1731075755.75,19.8,1.072,0.0
1731075756.25,20.5,1.073,0.0
1731075756.75,19.8,1.217,0.0
1731075757.25,19.8,0.806,0.0
1731075757.75,19.8,0.651,0.0
1731075758.25,19.8,0.578,0.0
1731075758.75,20.5,0.538,0.0
1731075759.25,19.8,0.514,0.0
1731075759.75,19.9,0.609,0.0
1731075760.25,20.5,0.696,0.0
1731075760.75,19.8,0.687,0.0
1731075761.25,19.8,0.611,0.0
1731075761.75,19.8,0.585,0.0
1731075762.25,19.9,0.616,0.0
1731075762.75,20.5,0.782,0.0
1731075763.25,19.8,0.687,0.0
1731075763.75,19.8,0.707,0.0
1731075764.25,20.5,0.595,0.0
1731075764.75,19.8,0.737,0.0
1731075765.25,19.8,0.785,0.0
1731075765.75,19.8,0.879,0.0
1731075766.25,19.2,0.894,0.03225806451612903
1731075766.75,20.5,0.893,0.0
1731075767.25,19.8,0.952,0.0
1731075767.75,19.8,1.025,0.0
1731075768.25,20.5,0.853,0.0
1731075768.75,19.8,0.981,0.0
1731075769.25,19.8,1.197,0.0
1731075769.75,19.8,0.868,0.0
1731075770.25,19.8,0.640,0.0
1731075770.75,20.5,0.703,0.0
1731075771.25,19.9,0.736,0.0
1731075771.75,19.8,0.788,0.0
1731075772.25,20.5,0.710,0.0
1731075772.75,19.8,0.738,0.0
1731075773.25,19.8,0.869,0.0
1731075773.75,19.8,0.881,0.0
1731075774.25,20.5,0.898,0.0
1731075774.75,19.8,0.885,0.0
1731075775.25,16.0,10.756,0.1935483870967742
1731075775.75,19.8,2.349,0.0
1731075776.25,20.5,1.531,0.0
1731075776.75,19.8,1.096,0.0
1731075777.25,19.8,1.032,0.0
1731075777.75,19.8,1.052,0.0
1731075778.25,20.5,1.154,0.0
1731075778.75,19.2,0.629,0.0
1731075779.25,20.5,0.496,0.0
1731075779.75,19.8,0.581,0.0
1731075780.25,19.8,0.538,0.0
1731075780.75,20.5,0.583,0.0
1731075781.25,19.9,0.744,0.0
1731075781.75,19.8,0.786,0.0
1731075782.25,20.5,0.695,0.0
1731075782.75,19.8,0.630,0.0
1731075783.25,19.8,0.592,0.0
1731075783.75,19.8,0.526,0.0
1731075784.25,20.5,0.753,0.0
1731075784.75,19.8,0.737,0.0
1731075785.25,19.8,0.804,0.0
1731075785.75,19.8,0.755,0.0
1731075786.25,20.5,0.790,0.0
1731075786.75,19.9,0.891,0.0
1731075787.25,19.8,0.737,0.0
1731075787.75,19.8,0.809,0.0
1731075788.25,19.9,0.883,0.0
1731075788.75,20.5,1.338,0.0
1731075789.25,19.8,1.022,0.0
1731075789.75,19.8,0.991,0.0
1731075790.25,20.5,1.119,0.0
1731075790.75,19.8,1.121,0.0
1731075791.25,19.8,1.014,0.0
1731075791.75,19.8,0.806,0.0
1731075792.25,20.5,0.782,0.0
1731075792.75,19.8,0.955,0.0
1731075793.25,19.8,0.923,0.0
1731075793.75,19.8,0.850,0.0
1731075794.25,20.5,0.852,0.0
1731075794.75,19.8,0.986,0.0
1731075795.25,19.8,0.977,0.0
1731075795.75,19.8,0.981,0.0
1731075796.25,19.9,1.004,0.0
1731075796.75,20.5,1.078,0.0
1731075797.25,19.8,1.150,0.0
1731075797.75,19.8,0.912,0.0
1731075798.25,19.9,1.038,0.0
1731075798.75,20.5,1.041,0.0
1731075799.25,19.2,1.136,0.03225806451612903
1731075799.75,19.8,1.137,0.0
1731075800.25,19.8,0.467,0.0
1731075800.75,20.4,0.464,0.0
1731075801.25,19.9,0.577,0.0
1731075801.75,19.8,0.806,0.0
1731075802.25,20.5,0.666,0.0
1731075802.75,19.9,0.678,0.0
1731075803.25,19.8,0.618,0.0
1731075803.75,19.8,0.822,0.0
1731075804.25,19.8,0.613,0.0
1731075804.75,20.5,0.556,0.0
1731075805.25,19.8,0.763,0.0
1731075805.75,19.8,0.760,0.0
1731075806.25,20.5,0.636,0.0
1731075806.75,19.8,0.774,0.0
1731075807.25,19.8,0.881,0.0
1731075807.75,19.9,0.760,0.0
1731075808.25,20.5,0.872,0.0
1731075808.75,19.8,0.748,0.0
1731075809.25,19.8,0.784,0.0
1731075809.75,19.8,0.953,0.0
1731075810.25,20.5,0.898,0.0
1731075810.75,19.8,0.822,0.0
1731075811.25,19.8,0.973,0.0
1731075811.75,19.8,1.014,0.0
1731075812.25,19.8,0.910,0.0
1731075812.75,20.5,0.902,0.0
1731075813.25,19.8,0.702,0.0
1731075813.75,19.8,0.729,0.0
1731075814.25,20.5,0.718,0.0
1731075814.75,19.8,0.849,0.0
1731075815.25,19.8,0.840,0.0
1731075815.75,19.9,0.943,0.0
1731075816.25,20.5,0.782,0.0
1731075816.75,19.8,1.031,0.0
1731075817.25,19.8,0.999,0.0
1731075817.75,19.8,0.924,0.0
1731075818.25,20.5,0.901,0.0
1731075818.75,19.8,1.040,0.0
1731075819.25,19.8,1.157,0.0
1731075819.75,19.8,1.060,0.0
1731075820.25,20.5,1.043,0.0
1731075820.75,19.8,1.104,0.0
1731075821.25,19.8,0.874,0.0
1731075821.75,19.8,0.672,0.0
1731075822.25,20.5,0.656,0.0
1731075822.75,19.8,0.585,0.0
1731075823.25,19.2,0.648,0.03225806451612903
1731075823.75,19.8,0.565,0.0
1731075824.25,20.5,0.631,0.0
1731075824.75,19.8,0.833,0.0
1731075825.25,19.8,0.595,0.0
1731075825.75,19.8,0.597,0.0
1731075826.25,20.5,0.792,0.0
1731075826.75,19.9,0.609,0.0
1731075827.25,19.8,0.708,0.0
1731075827.75,19.8,0.679,0.0
1731075828.25,20.5,0.863,0.0
1731075828.75,19.8,0.941,0.0
1731075829.25,19.8,0.759,0.0
1731075829.75,19.8,0.704,0.0
1731075830.25,19.8,1.018,0.0
1731075830.75,20.5,0.976,0.0
1731075831.25,19.8,0.848,0.0
1731075831.75,19.8,0.945,0.0
1731075832.25,20.5,0.976,0.0
1731075832.75,19.8,0.896,0.0
1731075833.25,19.8,1.088,0.0
1731075833.75,19.8,0.975,0.0
1731075834.25,19.8,1.218,0.0
1731075834.75,20.5,0.863,0.0
1731075835.25,19.8,0.782,0.0
1731075835.75,19.8,0.913,0.0
1731075836.25,19.8,0.803,0.0
1731075836.75,20.5,0.752,0.0
1731075837.25,19.8,0.832,0.0
1731075837.75,14.1,6.226,0.08333333333333333
1731075838.25,23.7,2.771,0.02631578947368421
1731075838.75,20.5,1.117,0.0
1731075839.25,19.8,1.058,0.0
1731075839.75,19.8,1.046,0.0
1731075840.25,20.5,1.006,0.0
1731075840.75,19.8,1.241,0.0
1731075841.25,19.8,1.418,0.0
1731075841.75,19.9,1.238,0.0
1731075842.25,20.5,1.463,0.0
1731075842.75,18.6,1.133,0.03333333333333333
1731075843.25,20.5,0.750,0.0
1731075843.75,19.8,0.562,0.0
1731075844.25,20.5,0.600,0.0
1731075844.75,19.8,0.627,0.0
1731075845.25,19.8,0.687,0.0
1731075845.75,19.8,0.586,0.0
1731075846.25,20.5,0.571,0.0
1731075846.75,19.8,0.700,0.0
1731075847.25,19.8,0.774,0.0
1731075847.75,19.8,0.563,0.0
1731075848.25,20.5,0.738,0.0
1731075848.75,19.8,0.630,0.0
1731075849.25,19.8,0.679,0.0
1731075849.75,19.9,0.860,0.0
1731075850.25,20.5,0.723,0.0
1731075850.75,19.8,0.760,0.0
1731075851.25,19.8,0.780,0.0
1731075851.75,19.8,0.771,0.0
1731075852.25,20.5,0.819,0.0
1731075852.75,19.8,0.909,0.0
1731075853.25,19.8,0.971,0.0
1731075853.75,19.8,0.954,0.0
1731075854.25,20.5,0.984,0.0
1731075854.75,19.8,1.005,0.0
1731075855.25,19.8,0.902,0.0
1731075855.75,19.9,0.771,0.0
1731075856.25,20.5,0.630,0.0
1731075856.75,19.8,0.720,0.0
1731075857.25,19.8,0.859,0.0
1731075857.75,19.8,0.990,0.0
1731075858.25,20.5,1.044,0.0
1731075858.75,19.8,1.208,0.0
1731075859.25,19.8,0.891,0.0
1731075859.75,19.8,0.835,0.0
1731075860.25,20.5,0.903,0.0
1731075860.75,19.8,1.147,0.0
1731075861.25,19.8,0.939,0.0
1731075861.75,19.8,1.061,0.0
1731075862.25,20.5,1.245,0.0
1731075862.75,19.8,1.140,0.0
1731075863.25,19.8,1.122,0.0
1731075863.75,19.8,0.947,0.0
1731075864.25,19.8,0.659,0.0
1731075864.75,20.5,0.921,0.0
1731075865.25,19.9,0.654,0.0
1731075865.75,19.8,0.559,0.0
1731075866.25,20.5,0.719,0.0
1731075866.75,19.8,0.677,0.0
1731075867.25,19.8,0.613,0.0
1731075867.75,19.8,0.735,0.0
1731075868.25,19.8,0.525,0.0
1731075868.75,20.5,0.553,0.0
1731075869.25,19.8,0.891,0.0
1731075869.75,19.8,0.618,0.0
1731075870.25,19.2,0.693,0.03225806451612903
1731075870.75,20.5,0.798,0.0
1731075871.25,19.8,0.688,0.0
1731075871.75,19.8,0.769,0.0
1731075872.25,19.8,0.937,0.0
1731075872.75,20.5,0.805,0.0
1731075873.25,19.9,0.805,0.0
1731075873.75,19.8,0.809,0.0
1731075874.25,20.5,0.949,0.0
1731075874.75,19.8,0.896,0.0
1731075875.25,19.9,0.947,0.0
1731075875.75,19.8,1.095,0.0
1731075876.25,20.5,1.026,0.0
1731075876.75,19.8,0.969,0.0
1731075877.25,19.8,0.665,0.0
1731075877.75,19.9,0.881,0.0
1731075878.25,20.5,1.049,0.0
1731075878.75,19.8,0.748,0.0
1731075879.25,19.8,0.992,0.0
1731075879.75,19.9,0.908,0.0
1731075880.25,20.5,0.732,0.0
1731075880.75,19.8,0.934,0.0
1731075881.25,19.8,1.156,0.0
1731075881.75,19.8,0.929,0.0
1731075882.25,20.5,0.928,0.0
1731075882.75,19.8,0.884,0.0
1731075883.25,19.8,1.279,0.0
1731075883.75,19.8,1.403,0.0
1731075884.25,20.5,1.191,0.0
1731075884.75,19.8,1.361,0.0
1731075885.25,19.8,0.959,0.0
1731075885.75,19.8,0.548,0.0
1731075886.25,20.5,0.762,0.0
1731075886.75,19.8,0.756,0.0
1731075887.25,19.8,0.627,0.0
1731075887.75,19.8,0.713,0.0
1731075888.25,20.5,0.680,0.0
1731075888.75,19.8,0.665,0.0
1731075889.25,19.8,0.661,0.0
1731075889.75,19.8,0.605,0.0
1731075890.25,20.5,0.611,0.0
1731075890.75,19.8,0.707,0.0
1731075891.25,19.8,0.653,0.0
1731075891.75,19.8,0.685,0.0
1731075892.25,20.5,0.744,0.0
1731075892.75,19.8,0.797,0.0
1731075893.25,19.8,0.899,0.0
1731075893.75,19.8,0.949,0.0
1731075894.25,20.5,0.867,0.0
1731075894.75,19.2,0.876,0.03225806451612903
1731075895.25,19.8,0.996,0.0
1731075895.75,19.8,0.913,0.0
1731075896.25,20.5,0.933,0.0
1731075896.75,19.8,1.046,0.0
1731075897.25,19.8,1.105,0.0
1731075897.75,19.8,0.912,0.0
1731075898.25,19.8,0.710,0.0
1731075898.75,20.5,0.731,0.0
1731075899.25,19.9,0.756,0.0
1731075899.75,19.8,0.831,0.0
1731075900.25,20.5,0.744,0.0
1731075900.75,19.8,0.785,0.0
1731075901.25,19.8,0.791,0.0
1731075901.75,19.8,0.885,0.0
1731075902.25,19.9,0.750,0.0
1731075902.75,20.5,0.873,0.0
1731075903.25,19.8,0.990,0.0
1731075903.75,19.8,0.992,0.0
1731075904.25,20.5,1.035,0.0
1731075904.75,19.8,2.414,0.0
1731075905.25,19.8,2.483,0.0
1731075905.75,19.8,1.559,0.0
1731075906.25,20.5,1.149,0.0
1731075906.75,19.2,0.569,0.0
1731075907.25,20.5,0.547,0.0
1731075907.75,19.8,0.587,0.0
1731075908.25,20.4,0.706,0.0
1731075908.75,15.4,2.179,0.0
1731075909.25,23.7,1.929,0.02631578947368421
1731075909.75,19.8,0.957,0.0
1731075910.25,20.5,0.620,0.0
1731075910.75,19.8,0.837,0.0
1731075911.25,19.8,1.076,0.0
1731075911.75,19.9,0.664,0.0
1731075912.25,20.5,0.748,0.0
1731075912.75,19.8,0.795,0.0
1731075913.25,19.8,0.952,0.0
1731075913.75,19.8,0.753,0.0
1731075914.25,20.5,0.719,0.0
1731075914.75,19.8,0.765,0.0
1731075915.25,19.8,0.806,0.0
1731075915.75,19.9,1.283,0.0
1731075916.25,20.5,1.018,0.0
1731075916.75,19.8,0.943,0.0
1731075917.25,19.8,1.046,0.0
1731075917.75,19.8,0.955,0.0
1731075918.25,20.5,0.997,0.0
1731075918.75,19.8,1.070,0.0
1731075919.25,19.8,0.892,0.0
1731075919.75,19.8,0.901,0.0
1731075920.25,20.5,0.631,0.0
1731075920.75,19.8,0.677,0.0
1731075921.25,19.8,0.700,0.0
1731075921.75,19.8,0.890,0.0
1731075922.25,20.5,0.888,0.0
1731075922.75,19.2,0.884,0.03225806451612903
1731075923.25,19.8,0.898,0.0
1731075923.75,19.9,0.808,0.0
1731075924.25,20.5,0.805,0.0
1731075924.75,19.8,0.832,0.0
1731075925.25,19.8,0.971,0.0
1731075925.75,19.8,3.639,0.0
1731075926.25,20.5,1.399,0.0
1731075926.75,19.2,0.541,0.03225806451612903
1731075927.25,19.8,1.083,0.0
1731075927.75,19.8,0.848,0.0
1731075928.25,19.8,0.544,0.0
1731075928.75,20.5,0.515,0.0
1731075929.25,19.8,0.568,0.0
1731075929.75,19.8,0.610,0.0
1731075930.25,20.5,0.641,0.0
1731075930.75,19.9,0.524,0.0
1731075931.25,19.8,0.648,0.0
1731075931.75,19.8,0.646,0.0
1731075932.25,19.8,0.563,0.0
1731075932.75,20.5,0.589,0.0
1731075933.25,19.8,0.700,0.0
1731075933.75,19.2,0.757,0.03225806451612903
1731075934.25,19.8,0.682,0.0
1731075934.75,20.5,0.706,0.0
1731075935.25,19.8,0.796,0.0
1731075935.75,19.8,0.817,0.0
1731075936.25,20.5,0.733,0.0
1731075936.75,19.8,0.961,0.0
1731075937.25,19.8,0.881,0.0
1731075937.75,19.8,0.862,0.0
1731075938.25,19.9,0.904,0.0
1731075938.75,19.8,0.527,0.03125
1731075939.25,19.8,0.798,0.0
1731075939.75,19.8,0.898,0.0
1731075940.25,20.5,1.288,0.0
1731075940.75,19.9,0.949,0.0
1731075941.25,19.8,0.649,0.0
1731075941.75,19.8,0.679,0.0
1731075942.25,20.5,0.890,0.0
1731075942.75,19.8,0.835,0.0
1731075943.25,19.8,0.836,0.0
1731075943.75,19.8,0.778,0.0
1731075944.25,19.8,1.151,0.0
1731075944.75,20.5,0.830,0.0
1731075945.25,19.8,0.895,0.0
1731075945.75,19.8,0.974,0.0
1731075946.25,20.5,0.989,0.0
1731075946.75,19.8,1.152,0.0
1731075947.25,19.9,1.206,0.0
1731075947.75,19.8,1.053,0.0
1731075948.25,20.5,1.222,0.0
1731075948.75,19.8,1.031,0.0
1731075949.25,19.9,0.873,0.0
1731075949.75,19.8,0.602,0.0
1731075950.25,20.5,0.591,0.0
1731075950.75,19.8,0.475,0.0
1731075951.25,19.8,0.567,0.0
1731075951.75,19.8,0.905,0.0
1731075952.25,20.5,0.794,0.0
1731075952.75,19.8,0.963,0.0
1731075953.25,19.8,0.831,0.0
1731075953.75,19.9,0.678,0.0
1731075954.25,20.5,0.617,0.0
1731075954.75,19.8,0.790,0.0
1731075955.25,19.8,0.621,0.0
1731075955.75,19.8,0.686,0.0
1731075956.25,20.5,0.718,0.0
1731075956.75,19.8,0.704,0.0
1731075957.25,19.8,0.821,0.0
1731075957.75,19.8,0.772,0.0
1731075958.25,20.5,0.878,0.0
1731075958.75,19.8,0.736,0.0
1731075959.25,19.9,0.921,0.0
1731075959.75,19.8,2.498,0.0
1731075960.25,20.5,1.175,0.0
1731075960.75,19.8,0.978,0.0
1731075961.25,19.8,1.249,0.0
1731075961.75,19.8,1.012,0.0
1731075962.25,19.8,0.781,0.0
1731075962.75,19.8,0.975,0.03125
1731075963.25,19.8,0.971,0.0
1731075963.75,19.8,0.832,0.0
1731075964.25,20.5,0.859,0.0
1731075964.75,19.8,0.901,0.0
1731075965.25,19.8,0.905,0.0
1731075965.75,19.8,0.828,0.0
1731075966.25,19.8,0.990,0.0
1731075966.75,20.5,0.908,0.0
1731075967.25,19.8,0.913,0.0
1731075967.75,19.8,0.986,0.0
1731075968.25,20.5,0.981,0.0
1731075968.75,19.8,1.035,0.0
1731075969.25,19.8,1.080,0.0
1731075969.75,19.8,1.054,0.0
1731075970.25,20.5,1.052,0.0
1731075970.75,19.2,0.549,0.0
1731075971.25,20.5,0.493,0.0
1731075971.75,19.8,0.554,0.0
1731075972.25,20.5,0.533,0.0
1731075972.75,19.8,0.632,0.0
