Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074396.97,1.5345349014458474,-0.04122615408527672,-0.16079260305988133,-0.15383988727809422,-0.9328223405861235,-0.40881180358707603,0.7459521111178653,-0.1264435866502287,-0.12208941033095395,-0.9326693893575569,-0.5212306662379566,-0.3421057601890516,-0.2200071895867306,-0.166452447366434,-0.9327696265452858,-0.9000588213515957,-0.3487923752649422,-0.10618487618330075,-0.28668249791142647,0.9324210354712409
1731074397.47,-0.4742677878317513,0.49965687808919484,-0.16079260305988133,-0.15688498115878413,-0.931870575319553,-0.40881180358707603,0.19642812659804257,-0.1264435866502287,3.17698526478687,-0.930697115185658,0.519442976377961,-0.025691429263717813,-0.2200071895867306,-0.15364072443416776,-0.9329149526974698,-0.9000588213515957,-0.10136146708628874,-0.10618487618330075,-0.16233253704547132,0.9291720376738035
1731074397.97,-0.18729597507781445,0.49965687808919484,-0.16079260305988133,-0.15688498115878413,-0.9314857743947876,-0.40881180358707603,0.5052314276335181,-0.1264435866502287,0.6955384041733553,-0.9308491761081679,-0.040919754261378345,-0.24529242012980762,-0.2200071895867306,-0.29456967668909617,-0.9321500064396012,0.9600569007030418,0.14455146006059388,-0.10618487618330075,-0.3153786427266469,0.9329550497132886
1731074398.47,1.5345349014458474,-0.048669498564741925,-0.16079260305988133,-0.11425366682912548,-0.9310484018392505,1.3238737872461357,0.41283358952841515,-0.1264435866502287,0.34206611755358846,-0.9302487299642938,0.519442976377961,-0.3798865758219273,-0.2200071895867306,-0.22090226982856537,-0.9318840958625969,0.9309925925459387,-0.5673816438399489,-0.10618487618330075,-0.28668249791142647,0.9321094037579456
1731074398.97,-0.4742677878317513,-0.10821625440046333,-0.16079260305988133,0.6531099911047307,-0.9305915621100914,-0.40881180358707603,1.3611271911334193,-0.1264435866502287,0.5098761930195382,-0.929722801649632,-0.040919754261378345,-0.20278900254282245,-0.2200071895867306,-0.33300484548589476,-0.9315393835316428,-0.9000588213515957,0.11115587736163449,-0.10618487618330075,0.8484094525572926,0.9320778146574836
1731074399.47,-0.18729597507781445,0.17711195064570273,-0.16079260305988133,-0.24032055348968753,-0.9290988890107492,-0.40881180358707603,0.8553706036107507,-0.1264435866502287,0.45989021309351075,-0.9281896834231879,-0.040919754261378345,0.11834793033662083,-0.2200071895867306,-0.24332278496003126,-0.9307127188898917,-0.87099451319449,-0.6220289609837006,-0.10618487618330075,-0.24204405042108362,0.9397709616901249
1731074399.97,-0.4742677878317513,0.023282831403421758,-0.16079260305988133,-0.1416595117553346,-0.9308227061063237,-0.40881180358707603,0.17454442809946552,-0.1264435866502287,1.084714962168856,-0.9300346849141271,-0.040919754261378345,-0.4034995855924746,-0.2200071895867306,-0.15364072443416776,-0.931195615714673,0.9309925925459387,0.05043663609079923,-0.10618487618330075,-0.4333516825225531,0.9252703186233817
1731074400.47,1.5345349014458474,-0.27941317742816313,-0.16079260305988133,-0.22905370613113488,-0.9311595112147115,-0.40881180358707603,-0.23881432131810007,-0.1264435866502287,-0.0328287318916189,-0.9313775997252203,0.519442976377961,-0.25001502208391707,-0.2200071895867306,-0.29745231434885605,-0.9304014881778874,0.9600569007030418,0.24777417022101347,-0.10618487618330075,-0.2611748136312306,0.9271700388089826
1731074400.97,-0.18729597507781445,0.03568840553586377,-0.16079260305988133,-0.22661763102658294,-0.9310717854159498,1.3238737872461357,-0.44063065191608825,-0.1264435866502287,0.7455243840993829,-0.9311812032436735,-0.040919754261378345,-0.2523763230609718,-0.2200071895867306,-0.21769933909549882,-0.9302504136908607,-0.9000588213515957,-0.4717488388383834,-0.10618487618330075,-0.30262480058654895,0.9241758560722059
1731074401.47,-0.4742677878317513,-0.006490546514439077,-0.16079260305988133,-0.1992117861003738,-0.9306339688137933,-0.40881180358707603,-0.3263491153124082,-0.1264435866502287,0.4241859417177767,-0.9310548798324346,-0.040919754261378345,-0.28543453673973807,-0.2200071895867306,-0.33332513855920143,-0.9296302356700752,0.9600569007030418,0.36314072863560043,-0.10618487618330075,-0.37914785342713675,0.9267280457091022
1731074401.97,-0.4742677878317513,0.21432867304302877,-0.16079260305988133,-0.17180594117416467,-0.9296557558182932,-0.40881180358707603,0.08700963410515768,-0.1264435866502287,1.0775741078937093,-0.9290311341565917,-0.040919754261378345,-0.259460225992136,-0.2200071895867306,-0.12481434783656882,-0.9297822159649782,-0.9000588213515957,-0.46719489574307077,-0.10618487618330075,-0.07305564206478564,0.9234968327790894
1731074402.47,1.5345349014458474,-0.11069736922695173,-0.16079260305988133,-0.19829825793616684,-0.9299658031757453,1.3238737872461357,-0.2971708506476388,-0.1264435866502287,-0.03996958616676571,-0.9297827781137231,0.519442976377961,-0.7340817223801367,-0.2200071895867306,-0.3285207424596016,-0.9293974212191386,-0.9000588213515957,-0.03912424478368277,-0.10618487618330075,-0.3185671032616714,0.9215516447946508
1731074402.97,-2.196098664355413,-0.023858350299857896,4.2614553726044715,-0.16297516892016395,-0.9285881220378971,-0.40881180358707603,0.40797054541762023,-0.1264435866502287,-0.1363711188812476,-0.9283589322156621,-0.040919754261378345,-0.4625321100188427,-0.2200071895867306,-0.2968117282022427,-0.9286262669005615,0.9600569007030418,-0.6432806954284929,-0.10618487618330075,-0.3855247744971857,0.9283675631034498
1731074403.47,-0.18729597507781445,0.04561286484181738,-0.16079260305988133,-0.2162643118322373,-0.9289677166771281,-0.40881180358707603,-0.33850672558939543,-0.1264435866502287,-0.1256598374685273,-0.9292552738759768,-0.040919754261378345,-0.5617067510551415,-0.2200071895867306,-0.22730813129469848,-0.9282163810068652,0.9600569007030418,-0.028498377561286595,-0.10618487618330075,-0.01885181296936916,0.9264539914027722
1731074403.97,-0.4742677878317513,0.2937243474906574,-0.16079260305988133,-0.15383988727809422,-0.9284014380186022,-0.40881180358707603,-0.2971708506476388,-0.1264435866502287,-0.16136410884426133,-0.9283346388240603,-0.040919754261378345,-0.14139517713939942,-0.2200071895867306,-0.32435693250661507,-0.9280358063889009,-2.7311102352491274,0.021594996487152487,-0.10618487618330075,-0.3345094059367939,0.925177026655284
1731074404.47,1.5345349014458474,0.33838441436744865,-0.16079260305988133,-0.20347491753333968,-0.9273200600520245,-1.8939708814441196,-0.4868295709686395,3.6343820078787594,-0.07567385754249961,-0.9263875529130917,0.519442976377961,-0.5050355276058278,-0.2200071895867306,-0.1792641702987002,-0.9280076834813572,0.9309925925459387,0.07472433259913333,6.060726154702329,-0.15595561597542235,0.9239823501134312
1731074404.97,-0.4742677878317513,0.4004122850296587,-0.16079260305988133,0.010595182279160677,-0.9256677325744082,1.3238737872461357,-0.37984260053115204,-0.1264435866502287,-0.03996958616676571,-0.9245824747301518,-0.5212306662379566,-0.573513255940415,1.8826579511731376,-0.28175795375682994,-0.9271939743280803,-0.9000588213515957,0.3570688045085169,-0.10618487618330075,-0.22291328721093664,0.9320292495144684
1731074405.47,-0.4742677878317513,0.2837998881847038,-0.16079260305988133,-0.22265900898168609,-0.9265279415155043,-0.40881180358707603,-0.38470564464194695,-0.1264435866502287,-0.22563179732058264,-0.9261894758670143,-0.040919754261378345,0.009728085392103165,-0.2200071895867306,0.3524223313903477,-0.9268261513094045,0.9600569007030418,-0.43531729407588243,-0.10618487618330075,0.3318788458833248,0.9282720239968371
1731074405.97,-0.4742677878317513,0.9189652837657344,-0.16079260305988133,0.05931668437019914,-0.9275778033451464,-0.40881180358707603,-0.2144991007641256,-0.1264435866502287,-0.16850496311940816,-0.9279959168960747,-0.040919754261378345,0.6000533296557856,-0.2200071895867306,0.3524223313903477,-0.9265353433700398,-0.87099451319449,-0.24556966510452247,-0.10618487618330075,0.1756442796671248,0.9232077501817434
1731074406.47,1.5345349014458474,0.5592036339249162,-0.16079260305988133,-0.19799374854809784,-0.9272621828774869,1.3238737872461357,-0.462514350414665,-0.1264435866502287,0.40276337889233627,-0.9266912478346552,0.519442976377961,-0.47433861490411633,-0.2200071895867306,-0.06395866390830425,-0.9269394406146075,-0.9291231295086987,-0.5430939473316149,-0.10618487618330075,-0.23885558988605912,0.9155762317875755
1731074406.97,-0.4742677878317513,0.5989014711487307,-0.16079260305988133,-0.06857725861877687,-0.9254334295150135,-0.40881180358707603,-0.3676849902541648,-0.1264435866502287,-0.26133606869631665,-0.9250917450395886,-0.040919754261378345,-0.5687906539863056,-0.2200071895867306,0.057752703948224765,-0.9257625264917125,0.9600569007030418,-0.5704176059034907,-0.10618487618330075,0.3892711355137657,0.9276326768905259
1731074407.47,-0.4742677878317513,0.5840147821898003,-0.16079260305988133,-0.02290085040842831,-0.9238649480658293,-0.40881180358707603,-0.2534034536504848,-0.1264435866502287,-0.3755897370986655,-0.9229491586328655,-0.040919754261378345,-0.054027040988374596,-0.2200071895867306,0.1698552796055542,-0.9253003640270366,0.9600569007030418,0.17794704275955325,-0.10618487618330075,0.3414442274883983,0.932058796971209
1731074407.97,-0.18729597507781445,0.6311559638930799,-0.16079260305988133,-0.18885846690602812,-0.9233108593118144,-0.40881180358707603,0.5417042584644801,-0.1264435866502287,-0.35773760141079847,-0.9223012609656756,-0.040919754261378345,0.28127769775339706,-0.2200071895867306,0.7431798808244673,-0.9249308656039142,-0.9000588213515957,-0.527914137013906,-0.10618487618330075,0.5901441492203086,0.9325563547332753
1731074408.47,1.5345349014458474,0.07538624275967822,-0.16079260305988133,-0.1264340423518851,-0.9253074593650574,1.3238737872461357,-0.0005251598891504476,-0.1264435866502287,-0.4112940084743995,-0.9251140554903107,0.519442976377961,-0.2665441289233002,-0.2200071895867306,0.5029600758444758,-0.9250163434207254,-0.9000588213515957,-0.3852239200274434,-0.10618487618330075,2.697716562871497,0.9210480279094735
1731074408.97,-0.4742677878317513,0.08034847241265503,-0.16079260305988133,-0.1203438545905053,-0.9243530493247291,-0.40881180358707603,-0.195046924320946,-0.1264435866502287,-0.2970403400720506,-0.9234466791862627,-0.040919754261378345,0.673253659944482,-0.2200071895867306,0.4965542143783427,-0.9249305895736056,0.9600569007030418,-0.6356907902696385,-0.10618487618330075,0.8165248472070474,0.9200265706286563
1731074409.47,-0.4742677878317513,0.3185354957555414,-0.16079260305988133,0.013640276159850586,-0.9259837466966534,-0.40881180358707603,0.5684510010738518,-0.1264435866502287,-0.318462902897491,-0.9261635543949904,-0.040919754261378345,0.3096133094780538,-0.2200071895867306,-0.31859165718709526,-0.9246521314125942,0.9600569007030418,-0.5324680801092186,-0.10618487618330075,0.3478211485584473,0.9131023339489631
1731074409.97,-0.4742677878317513,0.5244680263540789,-0.16079260305988133,0.6896511176730096,-0.9254167796441578,-0.40881180358707603,0.5125259937997108,-0.1264435866502287,-0.4255757170246931,-0.9257620022604632,-0.040919754261378345,-0.7529721301965746,-0.2200071895867306,-0.23051106202776506,-0.9240836602571607,-0.9000588213515957,-0.18636840486545808,-0.10618487618330075,-0.20059406346576525,0.9155449071377636
1731074410.47,1.5345349014458474,0.1349329985953999,-0.16079260305988133,-0.05639688309601723,-0.9243810094573612,1.3238737872461357,0.043242237108003616,-0.1264435866502287,-0.1720753902569815,-0.9242127440722917,0.519442976377961,-1.0788316650301273,-0.2200071895867306,-0.3099437442078156,-0.9238129969017473,0.9600569007030418,-0.4823747060607796,-0.10618487618330075,-0.21972482667591223,0.9165396200576349
1731074410.97,-0.18729597507781445,0.35575221815286745,-0.16079260305988133,-0.1477496995167144,-0.9247206834667616,-0.40881180358707603,0.1332085531577092,-0.1264435866502287,-0.33274461144778467,-0.9247627686045004,-0.040919754261378345,-1.3126004617585456,-0.2200071895867306,-0.1728583088325671,-0.9236138558425656,-0.9000588213515957,-0.1757425376430619,-0.10618487618330075,-0.28668249791142647,0.912725380471251
1731074411.47,-0.4742677878317513,0.5095813373951484,-0.16079260305988133,-0.13556932399395477,-0.9237292240082389,-0.40881180358707603,0.8334869051121734,-0.1264435866502287,2.1379909677530096,-0.9240758745940406,-0.040919754261378345,-1.0009087327873212,-0.2200071895867306,-0.31955253640701525,-0.9227531042069258,-0.9000588213515957,-0.008764624148265138,-0.10618487618330075,-0.1750863791855693,0.9192406235692356
1731074411.97,-0.4742677878317513,0.7576928200439884,-0.16079260305988133,-0.1447046056360245,-0.9237503305115579,-0.40881180358707603,0.7799934198934295,-0.1264435866502287,-0.043540013304339036,-0.9239896655509389,-0.040919754261378345,-0.8781210819804752,-0.2200071895867306,-0.2804767814636033,-0.9226492134510558,0.9600569007030418,-0.2319078358185845,-0.10618487618330075,-0.11769408955512842,0.9154690082951636
1731074412.47,1.5345349014458474,0.7502494755645233,-0.16079260305988133,-0.2092605959066505,-0.9240013757261315,1.3238737872461357,0.7581097213948528,-0.1264435866502287,-0.37916016423623894,-0.9243084662201466,0.519442976377961,0.10418012447429244,-0.2200071895867306,-0.30225671044845587,-0.9225169758252084,0.9309925925459387,-0.3624542045508801,-0.10618487618330075,-0.14001331330029995,0.9112794918637775
1731074412.97,-0.18729597507781445,0.6907027197288016,-0.16079260305988133,0.028865745563300058,-0.9244003598717417,-0.40881180358707603,0.07485202382817044,-0.1264435866502287,-0.22920222445815597,-0.9245061325201659,-0.040919754261378345,-0.7883916448523955,-0.2200071895867306,-0.25933743862536407,-0.9226509809148548,-0.9000588213515957,-0.29110909605764873,-0.10618487618330075,1.9452398766057175,0.9040958474399929
1731074413.47,-0.4742677878317513,0.705589408687732,-0.16079260305988133,-0.21078314284699545,-0.9222372486628477,-0.40881180358707603,-0.7056665559544097,-0.1264435866502287,-0.11137812891823366,-0.9218571380717159,-0.040919754261378345,-1.097722072846565,-0.2200071895867306,-0.3099437442078156,-0.9218589013928535,0.9600569007030418,-0.32298669772483724,-0.10618487618330075,-0.18465176079064272,0.9134664309386369
1731074413.97,-0.4742677878317513,0.8445318389710825,-0.16079260305988133,-0.07466744638015668,-0.9210555566788123,-0.40881180358707603,-0.36525346819876736,-0.1264435866502287,-0.2791882043841836,-0.9203920565733152,-0.040919754261378345,0.14196094010716814,-0.2200071895867306,-0.28432029834328315,-0.9213518803043449,-0.9000588213515957,-0.18788638589722897,-0.10618487618330075,-0.2611748136312306,0.9171634130974552
1731074414.47,-0.4742677878317513,1.0653510585285502,-0.16079260305988133,-0.22874919674306587,-0.9193692892724611,1.3238737872461357,-0.2558349757058822,-0.1264435866502287,-0.31489247575991763,-0.9186893512256155,0.519442976377961,-0.9182631985904056,-0.2200071895867306,-0.31090462342773556,-0.9204217851778108,-0.9000588213515957,-0.13172108772170635,-0.10618487618330075,-0.3376978664718184,0.9264259249781831
1731074414.97,1.5345349014458474,1.1149733550583183,-0.16079260305988133,0.05322649660881932,-0.9219774365036796,-0.40881180358707603,-0.37984260053115204,-0.1264435866502287,-0.4112940084743995,-0.9222936855610575,-0.040919754261378345,0.31669721240921805,-0.2200071895867306,-0.23051106202776506,-0.9206447129232341,0.9600569007030418,-0.5005904784420302,-0.10618487618330075,-0.21015944507083867,0.911766034793415
1731074415.47,-0.4742677878317513,1.3903771007985306,-0.16079260305988133,-0.0838027280222264,-0.9213632197208126,-0.40881180358707603,-0.17559474787776644,-0.1264435866502287,-0.24705436014602308,-0.9212066279774027,-0.040919754261378345,0.7913187087972187,-0.2200071895867306,-0.30962345113450895,-0.9205309279715096,-0.9000588213515957,-0.2850371719305652,-0.10618487618330075,-0.21653636614088767,0.9099948304751386
1731074415.97,-0.18729597507781445,0.7924284276148261,-0.16079260305988133,-0.0046302871242888625,-0.9208253640917252,-0.40881180358707603,0.6268075304033905,-0.1264435866502287,1.6559833041806005,-0.9211884855781877,-0.040919754261378345,-0.6490748872061665,-0.2200071895867306,-0.3205134156269352,-0.9197115140963613,0.9600569007030418,-0.15449080319826958,-0.10618487618330075,-0.30262480058654895,0.9147527254991332
1731074416.47,-0.4742677878317513,-0.34392216291686145,-0.16079260305988133,-0.0838027280222264,-0.9186696586054396,1.3238737872461357,0.08700963410515768,-0.1264435866502287,-0.3755897370986655,-0.9180399422785939,0.519442976377961,0.46309787298661115,-0.2200071895867306,-0.24011985422696472,-0.9193004818985022,0.9600569007030418,-0.7282876332076622,-0.10618487618330075,-0.23885558988605912,0.9204517309378147
1731074416.97,1.5345349014458474,-0.12806517301237055,-0.16079260305988133,-0.2348393845044457,-0.919068985861837,-1.8939708814441196,0.14779768549009387,3.6343820078787594,-0.26133606869631665,-0.9180160473353404,-0.040919754261378345,-0.547538945192813,-0.2200071895867306,-0.2932885043958695,-0.919599871710374,-0.9291231295086987,-0.21672802550087572,-0.10618487618330075,-0.2452325109561081,0.9116838700351314
1731074417.47,-0.4742677878317513,-0.16776301023618498,-0.16079260305988133,-0.016810662647048495,-0.9182012972384787,-0.40881180358707603,0.11132485465913215,-0.1264435866502287,-0.31489247575991763,-0.9172677859580811,-0.040919754261378345,0.8314608254071493,-0.2200071895867306,0.003302881486093374,-0.918932197112523,0.9600569007030418,-0.6083671316977628,-0.10618487618330075,0.826090228812121,0.9159779789424863
1731074417.97,-0.18729597507781445,-0.05115061339123033,-0.16079260305988133,-0.2244860653101,-0.9184665254108965,-0.40881180358707603,0.08700963410515768,-0.1264435866502287,-0.3541671742732251,-0.9179039631738553,-0.040919754261378345,-0.6254618774356192,-0.2200071895867306,-0.3403715861719479,-0.9185803186238366,-0.9000588213515957,-0.19699427208785425,-0.10618487618330075,-0.23885558988605912,0.9138496460789409
1731074418.47,1.5345349014458474,-0.2421964550308371,-0.16079260305988133,0.044091214966749594,-0.9195490945871478,1.3238737872461357,0.17697595015486298,-0.1264435866502287,-0.2506247872835964,-0.9195996179930488,-0.040919754261378345,-0.8001981497376691,-0.2200071895867306,-0.07356745610750391,-0.9184110458679323,0.9600569007030418,-0.15904474629358223,-0.10618487618330075,-0.2037825240007897,0.9075208748740135
1731074418.97,-0.4742677878317513,0.43018566294751953,-0.16079260305988133,-0.1447046056360245,-0.919260348254172,-0.40881180358707603,0.4420118541931845,-0.1264435866502287,-0.34702631999807826,-0.9192311951163731,0.519442976377961,-0.11542086639179762,-0.2200071895867306,-0.3528630160309074,-0.9181488421915973,-0.9000588213515957,-0.5430939473316149,-0.10618487618330075,-0.3376978664718184,0.9061952605795771
1731074419.47,-0.4742677878317513,0.08779181689212023,-0.16079260305988133,-0.21291470856347838,-0.9186937930116222,-0.40881180358707603,0.6584173171235571,-0.1264435866502287,-0.07567385754249961,-0.9184319792664305,-0.040919754261378345,0.2741937948222329,-0.2200071895867306,-0.31827136411378865,-0.917877223054374,0.9600569007030418,-0.051268093037849814,-0.10618487618330075,-0.29624787951649995,0.9057931763422624
1731074419.97,-0.4742677878317513,-0.1826496991951154,-0.16079260305988133,1.1646857630606346,-0.9178000261975457,-0.40881180358707603,0.5830401334062365,-0.1264435866502287,-0.22563179732058264,-0.9177789730572151,-0.040919754261378345,-0.2547376240380265,-0.2200071895867306,-0.22730813129469848,-0.917107684811278,-0.9000588213515957,-0.6569425247144308,-0.10618487618330075,-0.1304479316952264,0.9111402138622453
1731074420.47,-0.4742677878317513,-0.40843114840555994,-0.16079260305988133,-0.2196139151009962,-0.9159525324289386,1.3238737872461357,-0.9123459306631926,-0.1264435866502287,0.8633484796393052,-0.9148034184582586,0.519442976377961,-0.6774104989308232,-0.2200071895867306,-0.31346696801418883,-0.9169341757823053,0.9600569007030418,-0.07859175160972551,-0.10618487618330075,-0.3090017216565979,0.9136414093284183
1731074420.97,1.5345349014458474,-0.056112843044207134,-0.16079260305988133,0.9028076893213028,-0.9178201176228323,-0.40881180358707603,0.6778694935667368,-0.1264435866502287,-0.22206137018300917,-0.91803390176532,-0.040919754261378345,0.005005483437993702,-0.2200071895867306,-0.16004658590030088,-0.9165550307297435,-0.9000588213515957,0.5301186421303974,-0.10618487618330075,-0.4333516825225531,0.9069667578181155
1731074421.47,-0.4742677878317513,-0.32655435913144265,-0.16079260305988133,-0.23605742205672167,-0.9160421521396226,-0.40881180358707603,0.24505856770599152,-0.1264435866502287,-0.46127998840042717,-0.9157073723865666,-0.040919754261378345,-0.24765372110686235,-0.2200071895867306,-0.30353788274168253,-0.915980787040264,0.9600569007030418,-0.3654901666144219,-0.10618487618330075,-0.30262480058654895,0.9130964259232924
1731074421.97,-0.18729597507781445,-0.32903547395793104,-0.16079260305988133,1.1007387915661468,-0.9166885608956596,-0.40881180358707603,-0.5719328429075502,-0.1264435866502287,-0.22563179732058264,-0.9168795992988993,-0.040919754261378345,-0.47433861490411633,-0.2200071895867306,-0.33140338011936155,-0.9156828761744951,-0.87099451319449,0.38742842514393455,-0.10618487618330075,-0.2739286557713286,0.9093070548488692
1731074422.47,-0.4742677878317513,0.3433466440204255,-0.16079260305988133,-0.23270781878796276,-0.9144936262303378,1.3238737872461357,-0.7153926441759996,-0.1264435866502287,-0.2541952144211698,-0.9131338778938721,-0.040919754261378345,-0.49086772174349946,-0.2200071895867306,-0.1728583088325671,-0.9156698386963031,0.9600569007030418,-0.5248781749503643,-0.10618487618330075,1.766686086644346,0.911315151257348
1731074422.97,1.5345349014458474,-0.12310294335939374,-0.16079260305988133,1.1433701058958052,-0.9133602081511651,-0.40881180358707603,-0.5160078356334089,-0.1264435866502287,-0.20063880735756873,-0.9122187170330791,0.519442976377961,-0.4719773139270616,-0.2200071895867306,-0.30738139962136235,-0.9148107119207977,-0.9000588213515957,-0.016354529307119545,-0.10618487618330075,-0.2739286557713286,0.9182386106950474
1731074423.47,-0.4742677878317513,-0.061075072697183944,-0.16079260305988133,-0.21991842448906518,-0.9162398100797985,-0.40881180358707603,-0.32391759325701075,-0.1264435866502287,-0.28275863152175706,-0.9166235989196388,-0.040919754261378345,-0.33029925530377796,-0.2200071895867306,-0.166452447366434,-0.9147600591647727,-0.87099451319449,-0.3245046787566081,-0.10618487618330075,-0.15276715544039793,0.905381701532233
1731074423.97,-0.4742677878317513,0.028245061056398565,-0.16079260305988133,1.1342348242537355,-0.9134299517850083,-0.40881180358707603,-0.1537110493791894,-0.1264435866502287,-0.11851898319338047,-0.9129465666239414,-0.040919754261378345,-0.4011382846154199,-0.2200071895867306,-0.2897652805894963,-0.9139649477833557,0.9309925925459387,-0.21672802550087572,-0.10618487618330075,-0.28668249791142647,0.9167219902939256
1731074424.47,1.5345349014458474,0.0629806686272362,-0.16079260305988133,-0.23027174368341083,-0.9157680782489481,1.3238737872461357,-0.27285563009366437,-0.1264435866502287,-0.1970683802199954,-0.9159413003734056,0.519442976377961,-0.35155096409727055,-0.2200071895867306,-0.15364072443416776,-0.9143206694277185,0.9600569007030418,0.4830612301454999,-0.10618487618330075,-0.21015944507083867,0.901599757627318
1731074424.97,-0.4742677878317513,-0.04122615408527672,-0.16079260305988133,1.1920916079868438,-0.9150905160426728,-0.40881180358707603,-0.2752871521490618,-0.1264435866502287,0.4848832030565244,-0.9147684877593629,-0.040919754261378345,-0.1130595654147429,-0.2200071895867306,-0.29745231434885605,-0.9141952222382084,-0.9000588213515957,-0.4004037303451522,-0.10618487618330075,-0.25479789256118157,0.9001321565485174
1731074425.47,-0.4742677878317513,0.1349329985953999,-0.16079260305988133,-0.23179429062375578,-0.9157113677083032,-0.40881180358707603,-0.14155343910220242,-0.1264435866502287,-0.28632905865933045,-0.9157669789672692,-0.040919754261378345,-0.5073968285828826,-0.2200071895867306,-0.21449640836243233,-0.9139962657413718,0.9600569007030418,0.12481770664757225,-0.10618487618330075,-0.36001709021698974,0.8954719895206953
1731074425.97,-0.4742677878317513,0.3656766774588211,-0.16079260305988133,1.0398369139523487,-0.9147033255935358,-0.40881180358707603,-0.6205632840154991,-0.1264435866502287,-0.28632905865933045,-0.9149764091575848,-0.040919754261378345,-0.26890542990035493,-0.2200071895867306,-0.31859165718709526,-0.9131935358654886,-0.9000588213515957,-0.5203242318550516,-0.10618487618330075,-0.30262480058654895,0.9014784554781774
1731074426.47,1.5345349014458474,0.48228907430377604,-0.16079260305988133,0.02582065168261015,-0.9120048208930117,1.3238737872461357,-0.38956868875274187,-0.1264435866502287,-0.34702631999807826,-0.9111441244946145,0.519442976377961,-0.19098249765754877,-0.2200071895867306,-0.21065289148275246,-0.9126463396966811,0.9600569007030418,-0.4656769147112999,-0.10618487618330075,-0.3345094059367939,0.9101123414032006
1731074426.97,-0.18729597507781445,0.5219869115275905,-0.16079260305988133,0.19939100288193484,-0.9133670053304693,-0.40881180358707603,-0.5403230561873833,-0.1264435866502287,-0.26133606869631665,-0.9133082453692329,-0.040919754261378345,-0.13194997323118074,-0.2200071895867306,-0.10239383270510292,-0.9124606225485379,-0.9000588213515957,-0.2668213995493146,-0.10618487618330075,0.7559440970415823,0.9031005837933859
1731074427.47,-0.4742677878317513,0.3904878257237051,-0.16079260305988133,0.49781020318954555,-0.9119536305543093,-0.40881180358707603,-0.4673773945254599,-0.1264435866502287,-0.3041811943471974,-0.9119535356138961,-0.040919754261378345,-0.030414031217827275,-0.2200071895867306,-0.2958508489823228,-0.9115962588923928,0.9600569007030418,-0.5962232834435957,-0.10618487618330075,-0.21653636614088767,0.9109128119252378
1731074427.97,-0.4742677878317513,0.6137881601076611,-0.16079260305988133,-0.21047863345892648,-0.912461469064877,-0.40881180358707603,-0.10264908621584326,-0.1264435866502287,-0.3041811943471974,-0.9119184403486745,-0.040919754261378345,0.4158718534455168,-0.2200071895867306,-0.24972864642616438,-0.9120323441506777,-0.87099451319449,0.14455146006059388,-0.10618487618330075,-0.3090017216565979,0.9005147462194669
1731074428.47,1.5345349014458474,0.3979311702031703,-0.16079260305988133,-0.1264340423518851,-0.9107848942568183,1.3238737872461357,-0.3774110784757546,-0.1264435866502287,-0.2791882043841836,-0.9104285428878753,0.519442976377961,-0.37516397386781786,-0.2200071895867306,-0.35478477447074735,-0.9109559017056014,-0.9000588213515957,-0.5567557766175528,-0.10618487618330075,-0.4014670771723082,0.9111464014528017
1731074428.97,-0.4742677878317513,0.2316964768284476,-0.16079260305988133,-0.2348393845044457,-0.9103969769318436,-0.40881180358707603,-0.27285563009366437,-0.1264435866502287,-0.28275863152175706,-0.9091874557853864,-0.040919754261378345,0.14432224108422287,-0.2200071895867306,-0.24332278496003126,-0.9112252974603064,0.9600569007030418,-0.31539679256598285,-0.10618487618330075,-0.3855247744971857,0.9050320802536259
1731074429.47,-0.4742677878317513,-0.13054628783885894,-0.16079260305988133,-0.09902819742567594,-0.9095443429205445,-0.40881180358707603,-0.34093824764479286,-0.1264435866502287,-0.09709642036794004,-0.9090482252683715,-0.040919754261378345,0.39225884367496944,-0.2200071895867306,-0.32435693250661507,-0.9101225536001433,0.9600569007030418,-0.6447986764602638,-0.10618487618330075,-0.37277093235708775,0.9134422123224909
1731074429.97,-0.18729597507781445,0.07290512793318982,-0.16079260305988133,-0.1858133730253382,-0.9110427439500587,-0.40881180358707603,-0.17073170376697153,-0.1264435866502287,-0.3648784556859453,-0.9112274668647864,-0.040919754261378345,0.47490437787188483,-0.2200071895867306,-0.2827188329767499,-0.9100874520023735,-0.9000588213515957,-0.3594182424873384,-0.10618487618330075,-0.3440747875418674,0.9045796961525718
1731074430.47,1.5345349014458474,0.291243232664169,-0.16079260305988133,-0.1416595117553346,-0.9092003422570938,1.3238737872461357,0.31557270731251724,-0.1264435866502287,-0.1506528274315412,-0.9083523675463581,0.519442976377961,0.021534590277376826,-0.2200071895867306,-0.2734303338508569,-0.909844891149618,0.9600569007030418,0.9035419759460338,-0.10618487618330075,-0.458859366802749,0.9077303913688776
