Time,Bitrate,Jitter,Datagrams,Delay,label
1731077529.32,19.8,0.599,0.0,0.968,False
1731077529.82,20.5,0.544,0.0,1.27,False
1731077530.32,19.8,0.525,0.0,1.31,False
1731077530.82,19.8,0.706,0.0,0.853,False
1731077531.32,19.8,0.683,0.0,0.895,False
1731077531.82,20.5,0.773,0.0,0.924,False
1731077532.32,19.8,0.73,0.0,1.61,False
1731077532.82,19.8,0.727,0.0,0.942,False
1731077533.32,19.8,0.384,0.0,1.33,False
1731077533.82,20.5,0.383,0.0,0.894,False
1731077534.32,19.8,0.275,0.0,0.818,False
1731077534.82,19.8,0.441,0.0,0.81,False
1731077535.32,19.8,0.384,0.0,0.988,False
1731077535.82,19.2,2.191,0.0,1.56,False
1731077536.32,20.5,2.483,0.03,1.0,False
1731077536.82,19.8,0.668,0.0,6.65,False
1731077537.32,19.9,0.331,0.0,0.899,False
1731077537.82,19.8,0.32,0.0,4.56,False
1731077538.32,20.5,0.362,0.0,1.28,False
1731077538.82,19.8,0.315,0.0,0.876,False
1731077539.32,19.8,0.323,0.0,0.843,False
1731077539.82,19.9,0.376,0.0,0.979,False
1731077540.32,19.8,0.545,0.031,1.49,False
1731077540.82,19.8,0.416,0.0,1.47,False
1731077541.32,19.2,0.418,0.032,0.904,False
1731077541.82,20.5,0.472,0.0,0.964,False
1731077542.32,19.8,0.57,0.0,0.8,False
1731077542.82,19.8,0.406,0.0,0.893,False
1731077543.32,19.8,0.523,0.0,0.946,False
1731077543.82,20.5,0.452,0.0,0.998,False
1731077544.32,19.8,0.463,0.0,1.05,False
1731077544.82,19.2,0.626,0.032,1.14,False
1731077545.32,19.8,0.511,0.0,0.99,False
1731077545.82,19.8,0.373,0.0,0.753,False
1731077546.32,20.5,0.367,0.0,0.899,False
1731077546.82,19.9,0.67,0.0,1.38,False
1731077547.32,19.8,0.435,0.0,1.04,False
1731077547.82,20.5,0.471,0.0,1.03,False
1731077548.32,19.8,0.522,0.0,1.16,False
1731077548.82,19.8,0.461,0.0,1.07,False
1731077549.32,19.8,0.584,0.0,1.98,False
1731077549.82,20.5,0.595,0.0,1.09,False
1731077550.32,19.8,0.596,0.0,6.71,False
1731077550.82,19.8,0.498,0.0,1.18,False
1731077551.32,19.8,0.573,0.0,1.17,False
1731077551.82,20.5,0.561,0.0,0.896,False
1731077552.32,19.8,0.732,0.0,1.01,False
1731077552.82,19.8,0.637,0.0,1.7,False
1731077553.32,19.2,0.754,0.032,1.03,False
1731077553.82,20.5,0.666,0.0,1.18,False
1731077554.32,19.8,0.559,0.0,1.5,False
1731077554.82,19.8,0.297,0.0,1.26,False
1731077555.32,19.8,0.272,0.0,0.81,False
1731077555.82,20.5,0.397,0.0,1.17,False
1731077556.32,19.8,0.461,0.0,1.84,False
1731077556.82,19.8,0.322,0.0,7.3,False
1731077557.32,19.8,0.269,0.0,1.17,False
1731077557.82,20.5,0.301,0.0,1.09,False
1731077558.32,19.8,0.328,0.0,2.84,False
1731077558.82,19.8,0.454,0.0,0.866,False
1731077559.32,19.8,0.337,0.0,0.972,False
1731077559.82,19.8,0.317,0.0,1.64,False
1731077560.32,20.5,0.435,0.0,1.45,False
1731077560.82,19.8,0.501,0.0,1.22,False
1731077561.32,19.2,0.436,0.032,1.17,False
1731077561.82,20.5,0.466,0.0,4.56,False
1731077562.32,19.8,0.381,0.0,0.986,False
1731077562.82,19.8,0.36,0.0,1.21,False
1731077563.32,19.8,0.407,0.0,0.974,False
1731077563.82,20.5,0.442,0.0,1.06,False
1731077564.32,19.8,0.422,0.0,0.965,False
1731077564.82,19.9,0.407,0.0,1.25,False
1731077565.32,19.8,0.577,0.0,1.11,False
1731077565.82,20.5,0.592,0.0,0.811,False
1731077566.32,19.8,0.517,0.0,0.905,False
1731077566.82,19.8,0.496,0.0,1.04,False
1731077567.32,19.8,0.581,0.0,1.25,False
1731077567.82,20.5,0.567,0.0,1.21,False
1731077568.32,19.8,0.678,0.0,5.75,False
1731077568.82,19.8,0.514,0.0,1.02,False
1731077569.32,19.9,0.717,0.0,1.45,False
1731077569.82,20.5,0.561,0.0,1.09,False
1731077570.32,19.8,0.512,0.0,0.832,False
1731077570.82,19.9,0.58,0.0,0.856,False
1731077571.32,19.8,0.711,0.0,1.01,False
1731077571.82,20.5,0.528,0.0,1.21,False
1731077572.32,19.8,0.646,0.0,0.816,False
1731077572.82,19.8,0.557,0.0,0.982,False
1731077573.32,19.8,0.632,0.0,1.56,False
1731077573.82,20.5,0.584,0.0,0.828,False
1731077574.32,19.8,0.683,0.0,0.907,False
1731077574.82,19.8,0.748,0.0,0.995,False
1731077575.32,19.8,0.487,0.0,6.67,False
1731077575.82,19.8,0.328,0.0,0.764,False
1731077576.32,20.5,0.245,0.0,0.93,False
1731077576.82,19.8,0.331,0.0,1.62,False
1731077577.32,19.8,0.397,0.0,1.27,False
1731077577.82,20.5,0.256,0.0,0.859,False
1731077578.32,19.8,0.35,0.0,0.954,False
1731077578.82,19.8,0.45,0.0,1.64,False
1731077579.32,19.8,0.492,0.0,1.05,False
1731077579.82,19.8,0.421,0.0,1.06,False
1731077580.32,20.5,0.288,0.0,4.35,False
1731077580.82,19.8,0.515,0.0,1.54,False
1731077581.32,19.8,0.343,0.0,0.854,False
1731077581.82,20.5,0.392,0.0,1.35,False
1731077582.32,19.8,0.368,0.0,1.43,False
1731077582.82,19.8,0.369,0.0,1.51,False
1731077583.32,19.8,0.349,0.0,2.04,False
1731077583.82,20.5,0.551,0.0,0.889,False
1731077584.32,19.8,0.373,0.0,1.06,False
1731077584.82,19.8,0.459,0.0,1.28,False
1731077585.32,19.8,0.498,0.0,7.26,False
1731077585.82,19.8,0.537,0.0,0.783,False
1731077586.32,19.8,0.361,0.031,0.898,False
1731077586.82,19.2,0.498,0.032,1.23,False
1731077587.32,19.8,0.47,0.0,1.05,False
1731077587.82,20.5,0.553,0.0,0.825,False
1731077588.32,19.8,0.645,0.0,0.948,False
1731077588.82,19.8,0.42,0.0,1.08,False
1731077589.32,19.8,0.501,0.0,1.01,False
1731077589.82,19.9,0.442,0.0,0.87,False
1731077590.32,20.5,0.443,0.0,1.05,False
1731077590.82,19.8,0.61,0.0,1.16,False
1731077591.32,19.8,0.557,0.0,2.86,False
1731077591.82,20.5,0.48,0.0,0.841,False
1731077592.32,19.9,0.479,0.0,0.976,False
1731077592.82,19.8,0.665,0.0,1.1,False
1731077593.32,19.8,0.676,0.0,0.921,False
1731077593.82,20.5,0.613,0.0,1.39,False
1731077594.32,19.8,0.542,0.0,2.36,False
1731077594.82,19.8,0.729,0.0,1.31,False
1731077595.32,19.8,0.658,0.0,0.918,False
1731077595.82,19.9,0.611,0.0,1.14,False
1731077596.32,20.5,0.645,0.0,1.65,False
1731077596.82,19.8,0.418,0.0,7.27,False
1731077597.32,19.8,0.229,0.0,1.37,False
1731077597.82,20.5,0.349,0.0,0.91,False
1731077598.32,19.8,0.303,0.0,1.26,False
1731077598.82,19.8,0.359,0.0,1.22,False
1731077599.32,19.8,0.354,0.0,1.55,False
1731077599.82,20.5,0.291,0.0,1.06,False
1731077600.32,19.8,0.349,0.0,0.733,False
1731077600.82,19.8,0.356,0.0,1.01,False
1731077601.32,19.8,0.312,0.0,1.23,False
1731077601.82,20.5,0.311,0.0,1.29,False
1731077602.32,19.8,0.448,0.0,1.95,False
1731077602.82,19.8,0.37,0.0,1.27,False
1731077603.32,19.9,0.325,0.0,2.35,False
1731077603.82,20.5,0.312,0.0,1.3,False
1731077604.32,19.9,0.417,0.0,1.42,False
1731077604.82,19.8,0.463,0.0,1.28,False
1731077605.32,19.8,0.37,0.0,1.46,False
1731077605.82,19.2,0.482,0.032,0.904,False
1731077606.32,20.5,0.425,0.0,1.38,False
1731077606.82,19.8,0.458,0.0,1.21,False
1731077607.32,19.8,0.52,0.0,6.52,False
1731077607.82,20.5,0.473,0.0,1.55,False
1731077608.32,19.8,0.617,0.0,1.25,False
1731077608.82,19.8,0.488,0.0,1.19,False
1731077609.32,19.8,0.476,0.0,0.839,False
1731077609.82,19.8,0.461,0.0,1.0,False
1731077610.32,20.5,0.623,0.0,1.09,False
1731077610.82,19.9,0.436,0.0,0.807,False
1731077611.32,19.8,0.425,0.0,0.835,False
1731077611.82,20.5,0.408,0.0,0.916,False
1731077612.32,19.8,0.42,0.0,1.25,False
1731077612.82,19.2,0.566,0.032,0.926,False
1731077613.32,19.8,0.527,0.0,1.03,False
1731077613.82,20.5,0.428,0.0,0.91,False
1731077614.32,19.8,0.735,0.0,0.711,False
1731077614.82,19.8,0.553,0.0,0.928,False
1731077615.32,19.8,0.588,0.0,1.7,False
1731077615.82,19.9,0.776,0.0,3.71,False
1731077616.32,20.5,0.654,0.0,1.14,False
1731077616.82,19.9,0.662,0.0,1.45,False
1731077617.32,19.2,0.741,0.032,1.16,False
1731077617.82,20.5,0.704,0.0,0.897,False
1731077618.32,19.8,0.517,0.0,0.903,False
1731077618.82,19.8,0.288,0.0,1.25,False
1731077619.32,19.8,0.289,0.0,1.51,False
1731077619.82,20.5,0.272,0.0,2.475,False
1731077620.32,19.8,0.28,0.0,3.44,False
1731077620.82,19.8,0.486,0.0,1.09,False
1731077621.32,19.8,0.385,0.0,1.55,False
1731077621.82,20.5,0.351,0.0,0.937,False
1731077622.32,19.2,0.35,0.032,1.104,False
1731077622.82,19.9,0.333,0.0,1.27,False
1731077623.32,19.8,0.291,0.0,0.857,False
1731077623.82,20.5,0.37,0.0,1.0,False
1731077624.32,19.8,0.296,0.0,1.13,False
1731077624.82,19.9,0.32,0.0,0.906,False
1731077625.32,19.8,0.362,0.0,4.74,False
1731077625.82,19.8,0.34,0.0,0.894,False
1731077626.32,20.5,0.4,0.0,4.02,False
1731077626.82,19.8,0.397,0.0,1.06,False
1731077627.32,19.8,0.545,0.0,0.762,False
1731077627.82,20.5,0.503,0.0,0.866,False
1731077628.32,19.8,0.396,0.0,1.27,False
1731077628.82,19.8,0.455,0.0,0.87,False
1731077629.32,19.8,0.51,0.0,0.943,False
1731077629.82,20.5,0.508,0.0,1.1,False
1731077630.32,19.9,0.543,0.0,0.782,False
1731077630.82,19.8,0.42,0.0,0.931,False
1731077631.32,19.8,0.467,0.0,1.1,False
1731077631.82,20.5,0.385,0.0,1.06,False
1731077632.32,19.8,0.425,0.0,0.88,False
1731077632.82,19.8,0.521,0.0,0.88,False
1731077633.32,19.8,0.493,0.0,0.85,False
1731077633.82,20.5,0.493,0.0,0.819,False
1731077634.32,19.8,0.539,0.0,1.07,False
1731077634.82,19.8,0.51,0.0,1.14,False
1731077635.32,19.8,0.521,0.0,0.933,False
1731077635.82,19.8,0.565,0.0,0.985,False
1731077636.32,19.8,0.247,0.031,0.733,False
1731077636.82,19.8,0.505,0.0,1.37,False
1731077637.32,19.8,0.723,0.0,1.09,False
1731077637.82,20.5,0.654,0.0,1.13,False
1731077638.32,19.2,0.719,0.032,0.978,False
1731077638.82,19.8,0.735,0.0,5.62,False
1731077639.32,19.8,0.492,0.0,1.06,False
1731077639.82,19.8,0.37,0.0,0.8,False
1731077640.32,20.5,0.309,0.0,0.833,False
1731077640.82,19.8,0.325,0.0,1.14,False
1731077641.32,19.8,0.274,0.0,1.14,False
1731077641.82,19.8,0.766,0.0,0.884,False
1731077642.32,20.5,0.592,0.0,0.916,False
1731077642.82,19.8,0.404,0.0,1.57,False
1731077643.32,19.8,0.403,0.0,0.956,False
1731077643.82,19.8,0.279,0.0,0.837,False
1731077644.32,20.5,0.339,0.0,0.909,False
1731077644.82,19.8,0.289,0.0,0.948,False
1731077645.32,19.8,0.346,0.0,0.988,False
1731077645.82,20.5,0.472,0.0,1.59,False
1731077646.32,19.8,0.391,0.0,7.45,False
1731077646.82,19.8,0.435,0.0,1.14,False
1731077647.32,19.9,0.43,0.0,1.29,False
1731077647.82,20.5,0.453,0.0,1.37,False
1731077648.32,19.8,0.573,0.0,0.967,False
1731077648.82,19.8,0.384,0.0,0.817,False
1731077649.32,19.8,0.413,0.0,2.93,False
1731077649.82,19.9,0.871,0.0,1.44,False
1731077650.32,20.5,0.557,0.0,1.02,False
1731077650.82,19.8,0.521,0.0,0.811,False
1731077651.32,19.9,0.492,0.0,0.941,False
1731077651.82,20.5,0.531,0.0,0.883,False
1731077652.32,19.8,0.557,0.0,0.856,False
1731077652.82,19.9,0.593,0.0,0.915,False
1731077653.32,19.8,0.462,0.0,1.29,False
1731077653.82,19.8,0.493,0.0,4.23,False
1731077654.32,20.5,0.505,0.0,0.874,False
1731077654.82,19.8,0.46,0.0,0.986,False
1731077655.32,19.8,0.557,0.0,1.55,False
1731077655.82,20.5,0.468,0.0,0.894,False
1731077656.32,19.2,0.504,0.0,0.86,False
1731077656.82,19.2,4.082,0.062,0.908,False
1731077657.32,19.9,1.095,0.0,0.955,False
1731077657.82,20.5,0.856,0.0,1.12,False
1731077658.32,19.8,0.591,0.0,0.845,False
1731077658.82,19.8,0.713,0.0,0.794,False
1731077659.32,19.8,0.816,0.0,0.872,False
1731077659.82,20.5,0.769,0.0,0.948,False
1731077660.32,19.8,0.812,0.0,1.22,False
1731077660.82,19.8,0.533,0.0,0.848,False
1731077661.32,19.8,0.358,0.0,6.5,False
1731077661.82,19.8,0.298,0.0,1.1,False
1731077662.32,20.5,0.377,0.0,0.724,False
1731077662.82,19.8,0.43,0.0,1.02,False
1731077663.32,19.9,0.311,0.0,1.05,False
1731077663.82,20.5,0.426,0.0,1.51,False
1731077664.32,19.8,0.386,0.0,0.858,False
1731077664.82,19.8,0.297,0.0,1.02,False
1731077665.32,19.8,0.365,0.0,1.46,False
1731077665.82,20.5,0.543,0.0,0.855,False
1731077666.32,19.8,0.311,0.0,0.931,False
1731077666.82,19.9,0.359,0.0,1.07,False
1731077667.32,19.8,0.472,0.0,1.27,False
1731077667.82,20.5,0.433,0.0,1.0,False
1731077668.32,19.8,0.645,0.0,1.51,False
1731077668.82,19.8,0.481,0.0,0.754,False
1731077669.32,19.8,0.437,0.0,1.89,False
1731077669.82,20.5,0.545,0.0,9.34,False
1731077670.32,19.8,0.43,0.0,0.787,False
1731077670.82,19.8,0.455,0.0,0.894,False
1731077671.32,19.8,0.426,0.0,0.842,False
1731077671.82,20.5,0.531,0.0,0.914,False
1731077672.32,19.8,0.495,0.0,1.24,False
1731077672.82,19.8,0.63,0.0,0.969,False
1731077673.32,19.8,0.532,0.0,0.763,False
1731077673.82,19.2,0.488,0.032,0.881,False
1731077674.32,20.5,0.518,0.0,0.999,False
1731077674.82,19.8,0.495,0.0,1.59,False
1731077675.32,19.8,0.657,0.0,0.85,False
1731077675.82,20.5,0.543,0.0,0.879,False
1731077676.32,19.8,0.596,0.0,4.04,False
1731077676.82,19.8,0.567,0.0,1.01,False
1731077677.32,19.8,0.567,0.0,0.893,False
1731077677.82,20.5,0.477,0.0,1.34,False
1731077678.32,19.8,0.66,0.0,1.4,False
1731077678.82,19.8,0.607,0.0,1.2,False
1731077679.32,19.8,0.554,0.0,1.31,False
1731077679.82,20.5,0.627,0.0,1.4,False
1731077680.32,19.2,0.604,0.032,2.03,False
1731077680.82,19.8,0.764,0.0,1.76,False
1731077681.32,19.8,0.677,0.0,1.24,False
1731077681.82,20.5,0.751,0.0,0.861,False
1731077682.32,19.9,0.662,0.0,1.05,False
1731077682.82,19.8,0.268,0.0,1.36,False
1731077683.32,19.8,0.328,0.0,0.866,False
1731077683.82,19.8,0.374,0.0,0.917,False
1731077684.32,20.5,0.467,0.0,0.966,False
1731077684.82,19.8,0.316,0.0,0.898,False
1731077685.32,19.2,0.405,0.032,0.939,False
1731077685.82,20.5,0.628,0.0,0.85,False
1731077686.32,19.8,0.365,0.0,0.842,False
1731077686.82,19.8,0.298,0.0,1.03,False
1731077687.32,19.9,0.326,0.0,1.08,False
1731077687.82,20.5,0.521,0.0,3.12,False
1731077688.32,19.8,0.34,0.0,0.989,False
1731077688.82,19.8,0.408,0.0,0.812,False
1731077689.32,19.8,0.552,0.0,0.867,False
1731077689.82,19.8,0.459,0.0,1.0,False
1731077690.32,20.5,0.412,0.0,1.09,False
1731077690.82,19.9,0.572,0.0,0.882,False
1731077691.32,19.8,0.48,0.0,1.09,False
1731077691.82,20.5,0.397,0.0,1.55,False
1731077692.32,19.9,0.47,0.0,1.09,False
1731077692.82,19.8,0.556,0.0,0.895,False
1731077693.32,19.8,0.498,0.0,1.11,False
1731077693.82,20.5,0.526,0.0,1.39,False
1731077694.32,19.8,0.738,0.0,0.903,False
1731077694.82,19.8,0.672,0.0,5.91,False
1731077695.32,19.8,0.452,0.0,0.957,False
1731077695.82,19.8,0.449,0.0,1.11,False
1731077696.32,20.5,0.486,0.0,0.991,False
1731077696.82,19.8,0.447,0.0,1.1,False
1731077697.32,19.9,0.601,0.0,0.987,False
1731077697.82,20.5,0.458,0.0,0.965,False
1731077698.32,19.8,0.536,0.0,0.911,False
1731077698.82,19.8,0.514,0.0,0.852,False
1731077699.32,19.8,0.601,0.0,0.922,False
1731077699.82,20.5,0.839,0.0,6.7,False
1731077700.32,19.8,0.606,0.0,1.42,False
1731077700.82,19.8,0.566,0.0,0.79,False
1731077701.32,19.8,0.678,0.0,1.9,False
1731077701.82,20.5,0.807,0.0,2.14,False
1731077702.32,19.9,0.686,0.0,2.19,False
1731077702.82,19.8,0.755,0.0,1.13,False
1731077703.32,19.8,0.503,0.0,1.7,False
1731077703.82,19.8,0.284,0.0,2.56,False
1731077704.32,20.5,0.408,0.0,1.18,False
1731077704.82,19.8,0.379,0.0,8.34,False
1731077705.32,19.9,0.323,0.0,2.84,False
1731077705.82,20.5,0.245,0.0,1.1,False
1731077706.32,19.8,0.554,0.0,1.84,False
1731077706.82,19.8,0.287,0.0,2.55,False
1731077707.32,19.8,0.374,0.0,1.2,False
1731077707.82,19.9,0.274,0.0,2.42,False
1731077708.32,20.5,0.397,0.0,1.28,False
1731077708.82,19.9,0.305,0.0,1.41,False
1731077709.32,19.8,0.353,0.0,2.91,False
1731077709.82,20.5,0.34,0.0,1.69,False
1731077710.32,19.8,0.51,0.0,0.87,False
1731077710.82,19.8,0.497,0.0,0.901,False
1731077711.32,19.9,0.447,0.0,1.09,False
1731077711.82,20.5,0.387,0.0,1.14,False
1731077712.32,19.8,0.375,0.0,0.927,False
1731077712.82,19.8,0.431,0.0,0.766,False
1731077713.32,19.8,0.652,0.0,0.926,False
1731077713.82,20.5,1.107,0.0,1.23,False
1731077714.32,19.8,0.522,0.0,0.761,False
1731077714.82,19.8,0.515,0.0,0.858,False
1731077715.32,19.9,0.672,0.0,1.27,False
1731077715.82,20.5,0.549,0.0,3.33,False
1731077716.32,19.8,0.467,0.0,0.905,False
1731077716.82,19.8,0.404,0.0,0.747,False
1731077717.32,19.9,0.592,0.0,0.985,False
1731077717.82,19.8,0.508,0.0,1.16,False
1731077718.32,20.5,0.437,0.0,1.31,False
1731077718.82,19.8,0.463,0.0,1.09,False
1731077719.32,19.8,0.582,0.0,1.12,False
1731077719.82,20.5,0.617,0.0,1.55,False
1731077720.32,19.8,0.658,0.0,1.06,False
1731077720.82,19.8,0.516,0.0,1.66,False
1731077721.32,19.8,0.492,0.0,1.23,False
1731077721.82,20.5,0.555,0.0,6.28,False
1731077722.32,19.8,0.725,0.0,0.87,False
1731077722.82,19.8,0.756,0.0,8.12,False
1731077723.32,19.2,0.72,0.032,1.4,False
1731077723.82,20.5,0.686,0.0,4.12,False
1731077724.32,19.8,0.687,0.0,2.46,False
1731077724.82,19.9,0.467,0.0,2.19,False
1731077725.32,19.8,0.395,0.0,2.51,False
1731077725.82,20.5,0.436,0.0,1.28,False
1731077726.32,19.9,0.269,0.0,1.22,False
1731077726.82,19.8,0.385,0.0,1.27,False
1731077727.32,19.8,0.407,0.0,6.22,False
1731077727.82,20.5,0.504,0.0,1.4,False
1731077728.32,19.8,0.688,0.0,1.58,False
1731077728.82,19.2,0.51,0.032,1.18,False
1731077729.32,19.8,0.366,0.0,1.65,False
1731077729.82,19.9,0.328,0.0,2.78,False
1731077730.32,20.5,0.295,0.0,1.65,False
1731077730.82,19.8,0.424,0.0,1.01,False
1731077731.32,19.8,0.515,0.0,0.989,False
1731077731.82,19.9,0.566,0.0,1.97,False
1731077732.32,20.5,0.541,0.0,0.817,False
1731077732.82,19.8,0.446,0.0,0.893,False
1731077733.32,19.8,0.399,0.0,1.04,False
1731077733.82,19.9,0.39,0.0,4.19,False
1731077734.32,20.5,0.432,0.0,1.26,False
1731077734.82,19.8,0.515,0.0,1.14,False
1731077735.32,19.8,0.489,0.0,1.14,False
1731077735.82,20.5,0.514,0.0,1.21,False
1731077736.32,19.8,0.767,0.0,0.83,False
1731077736.82,19.8,0.61,0.0,1.37,False
1731077737.32,19.8,0.494,0.0,1.19,False
1731077737.82,19.8,0.395,0.0,0.891,False
1731077738.32,20.5,0.366,0.0,0.85,False
1731077738.82,19.8,0.389,0.0,0.812,False
1731077739.32,19.8,0.5,0.0,0.852,False
1731077739.82,20.5,0.528,0.0,0.915,False
1731077740.32,19.8,0.426,0.0,1.49,False
1731077740.82,19.8,0.484,0.0,7.6,False
1731077741.32,19.9,0.481,0.0,0.951,False
1731077741.82,20.5,0.534,0.0,0.96,False
1731077742.32,19.8,0.667,0.0,1.48,False
1731077742.82,19.9,0.555,0.0,0.948,False
1731077743.32,19.8,0.579,0.0,1.19,False
1731077743.82,20.5,0.592,0.0,0.829,False
1731077744.32,19.8,0.636,0.0,0.846,False
1731077744.82,19.8,0.787,0.0,1.37,False
1731077745.32,19.8,0.806,0.0,0.883,False
1731077745.82,20.5,0.948,0.0,0.873,False
1731077746.32,19.8,0.609,0.0,0.874,False
1731077746.82,19.8,0.328,0.0,1.49,False
1731077747.32,19.8,0.324,0.0,2.87,False
1731077747.82,19.8,0.303,0.0,0.851,False
1731077748.32,20.5,0.41,0.0,0.928,False
1731077748.82,19.8,0.356,0.0,1.084,False
1731077749.32,19.8,0.638,0.0,1.24,False
1731077749.82,19.8,0.441,0.0,0.841,False
1731077750.32,20.5,0.456,0.0,0.823,False
1731077750.82,19.8,1.058,0.0,1.33,False
1731077751.32,19.8,0.422,0.0,1.26,False
1731077751.82,20.5,0.403,0.0,1.08,False
1731077752.32,19.8,0.326,0.0,0.952,False
1731077752.82,19.8,0.366,0.0,0.905,False
1731077753.32,19.2,0.333,0.032,1.39,False
1731077753.82,19.8,0.37,0.0,7.49,False
1731077754.32,20.5,0.418,0.0,1.18,False
1731077754.82,19.2,0.549,0.032,0.94,False
1731077755.32,19.8,0.405,0.0,0.819,False
1731077755.82,19.8,0.475,0.0,0.931,False
1731077756.32,20.5,0.473,0.0,0.869,False
1731077756.82,19.2,0.46,0.032,1.17,False
1731077757.32,19.8,0.52,0.0,1.79,False
1731077757.82,20.5,0.661,0.0,1.03,False
1731077758.32,19.8,0.636,0.0,1.14,False
1731077758.82,19.8,0.441,0.0,0.819,False
1731077759.32,19.8,0.416,0.0,1.1,False
1731077759.82,19.9,0.484,0.0,1.56,False
1731077760.32,20.5,0.447,0.0,0.906,False
1731077760.82,19.9,0.418,0.0,0.911,False
1731077761.32,19.8,0.452,0.0,1.21,False
1731077761.82,20.5,0.45,0.0,1.1,False
1731077762.32,19.8,0.787,0.0,1.08,False
1731077762.82,19.8,0.718,0.0,0.8,False
1731077763.32,19.8,0.502,0.0,1.19,False
1731077763.82,20.5,0.658,0.0,1.76,False
1731077764.32,19.8,0.652,0.0,1.36,False
1731077764.82,19.9,0.589,0.0,1.43,False
1731077765.32,19.2,0.631,0.032,0.972,False
1731077765.82,19.9,0.85,0.0,1.98,False
1731077766.32,20.5,0.923,0.0,0.924,False
1731077766.82,19.8,0.767,0.0,7.0,False
1731077767.32,19.9,0.628,0.0,0.858,False
1731077767.82,19.8,0.316,0.0,0.924,False
1731077768.32,20.5,0.55,0.0,1.24,False
1731077768.82,19.9,0.348,0.0,1.06,False
1731077769.32,19.8,0.364,0.0,1.18,False
1731077769.82,20.5,0.508,0.0,0.957,False
1731077770.32,19.8,0.427,0.0,0.997,False
1731077770.82,19.8,0.39,0.0,0.707,False
1731077771.32,19.8,0.447,0.0,0.865,False
1731077771.82,19.8,0.472,0.0,0.875,False
1731077772.32,20.5,0.507,0.0,0.961,False
1731077772.82,19.8,0.325,0.0,1.09,False
1731077773.32,19.8,0.593,0.0,7.56,False
1731077773.82,19.8,0.412,0.031,1.01,False
1731077774.32,19.8,0.362,0.0,0.831,False
1731077774.82,19.8,0.585,0.0,0.82,False
1731077775.32,19.8,0.344,0.0,0.752,False
1731077775.82,20.5,0.36,0.0,0.922,False
1731077776.32,19.8,0.379,0.0,1.24,False
1731077776.82,19.8,0.415,0.0,0.816,False
1731077777.32,19.8,0.437,0.0,0.978,False
1731077777.82,20.5,0.787,0.0,1.11,False
1731077778.32,19.2,0.488,0.032,1.04,False
1731077778.82,19.8,0.498,0.0,0.869,False
1731077779.32,19.8,0.571,0.0,0.943,False
1731077779.82,19.2,0.278,0.032,1.27,False
1731077780.32,20.5,0.396,0.0,3.5,False
1731077780.82,19.8,0.462,0.0,0.937,False
1731077781.32,19.8,0.547,0.0,0.834,False
1731077781.82,20.5,0.441,0.0,0.955,False
1731077782.32,19.8,0.508,0.0,1.09,False
1731077782.82,19.8,0.777,0.0,0.876,False
1731077783.32,19.8,0.52,0.0,0.828,False
1731077783.82,20.5,0.57,0.0,0.822,False
1731077784.32,19.8,0.557,0.0,0.964,False
1731077784.82,19.8,0.587,0.0,1.46,False
1731077785.32,19.9,1.11,0.0,1.33,False
1731077785.82,20.5,0.78,0.0,0.768,False
1731077786.32,19.8,0.567,0.0,0.832,False
1731077786.82,19.9,0.599,0.0,0.845,False
1731077787.32,19.2,1.158,0.032,0.823,False
1731077787.82,19.8,0.816,0.0,0.81,False
1731077788.32,20.5,0.768,0.0,0.99,False
1731077788.82,19.8,0.645,0.0,1.42,False
1731077789.32,19.8,0.349,0.0,0.992,False
1731077789.82,19.8,0.285,0.0,5.75,False
1731077790.32,20.5,0.345,0.0,1.1,False
1731077790.82,19.8,0.428,0.0,1.17,False
1731077791.32,19.9,0.632,0.0,0.826,False
1731077791.82,19.8,0.599,0.031,0.81,False
1731077792.32,19.8,0.373,0.0,0.855,False
1731077792.82,19.9,0.352,0.0,0.864,False
1731077793.32,19.8,0.342,0.0,0.924,False
1731077793.82,20.5,0.394,0.0,1.03,False
1731077794.32,19.8,0.402,0.0,1.03,False
1731077794.82,19.8,0.375,0.0,0.732,False
1731077795.32,19.8,0.314,0.0,0.848,False
1731077795.82,19.8,0.444,0.0,0.861,False
1731077796.32,20.5,0.332,0.0,1.64,False
1731077796.82,19.8,0.364,0.0,1.48,False
1731077797.32,19.8,0.584,0.0,0.847,False
1731077797.82,20.5,0.431,0.0,1.39,False
1731077798.32,19.9,0.408,0.0,6.38,False
1731077798.82,19.8,0.425,0.0,1.13,False
1731077799.32,19.8,0.471,0.0,1.0,False
1731077799.82,19.9,0.608,0.0,1.3,False
1731077800.32,20.5,0.491,0.0,1.89,False
1731077800.82,19.8,0.457,0.0,1.44,False
1731077801.32,19.8,0.569,0.0,2.99,False
1731077801.82,19.9,0.62,0.0,1.22,False
1731077802.32,20.5,0.702,0.0,1.03,False
1731077802.82,19.8,0.45,0.0,7.24,False
1731077803.32,19.8,0.449,0.0,1.05,False
1731077803.82,19.8,0.745,0.0,0.999,False
1731077804.32,20.5,0.52,0.0,1.07,False
1731077804.82,19.9,0.759,0.0,1.1,False
1731077805.32,19.8,0.57,0.0,1.58,False
1731077805.82,20.5,0.598,0.0,1.07,False
1731077806.32,19.8,0.586,0.0,1.19,False
1731077806.82,19.8,0.616,0.0,0.883,False
1731077807.32,19.8,0.654,0.0,0.946,False
1731077807.82,19.8,0.702,0.0,1.01,False
