Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077501.82,8.31,0.865,0.0,2.96,False,11777.6134221,11777.3624624,0.0,6106.8,6617.4,0.0,7667.029247475621
1731077502.32,7.68,1.219,0.0,1.67,False,11777.7036076,11777.6983338,0.0,6106.93,6617.59,0.0,7667.097972845067
1731077502.82,8.33,0.853,0.0,1.98,False,11777.7105911,11777.3700595,0.0,6107.06,6617.78,0.0,7666.658183878683
1731077503.32,7.03,1.442,0.0,1.66,False,11777.4830124,11778.0068941,0.0,6107.19,6617.97,0.0,7666.694437301219
1731077503.82,8.33,0.841,0.071,8.01,False,11777.6644225,11777.9872446,0.0,6107.32,6618.16,0.0,7666.591358869553
1731077504.32,7.68,0.809,0.0,1.86,False,11778.1024322,11777.8116114,0.0,6107.45,6618.35,0.0,7666.573101870617
1731077504.82,8.32,1.617,0.0,2.24,False,11778.2530857,11778.2766312,0.0,6107.58,6618.54,0.0,7666.773463995757
1731077505.32,7.69,0.956,0.0,1.93,False,11778.7808852,11778.6035999,0.0,6107.71,6618.73,0.0,7667.159875202035
1731077505.82,8.31,1.404,0.0,1.83,False,11778.3257749,11778.4492227,0.0,6107.84,6618.92,0.0,7666.495335108378
1731077506.32,7.68,0.812,0.0,1.87,False,11779.0849379,11778.5716039,0.0,6107.97,6619.11,0.0,7666.9151998043435
1731077506.82,8.32,0.689,0.0,2.07,False,11778.9559517,11779.082368,0.0,6108.1,6619.3,0.0,7666.939500873539
1731077507.32,7.68,0.698,0.0,1.79,False,11778.7532395,11779.3852082,0.0,6108.23,6619.49,0.0,7666.769356731354
1731077507.82,8.33,0.79,0.0,1.7,False,11778.9357447,11779.0197493,0.0,6108.36,6619.68,0.0,7666.434368406668
1731077508.32,7.68,1.426,0.0,5.72,False,11779.2692586,11779.256676,0.0,6108.49,6619.87,0.0,7666.616481359577
1731077508.82,8.32,0.905,0.0,1.88,False,11779.149945,11779.4696642,0.0,6108.62,6620.06,0.0,7666.447543692062
1731077509.32,7.68,0.855,0.0,1.51,False,11779.8875398,11779.4734588,0.0,6108.75,6620.25,0.0,7666.771660429246
1731077509.82,8.32,0.982,0.0,2.78,False,11779.8249077,11779.9246356,0.0,6108.88,6620.44,0.0,7666.804931075332
1731077510.32,7.68,0.934,0.0,2.05,False,11779.6572202,11780.103697,0.0,6109.01,6620.63,0.0,7666.577380161036
1731077510.82,7.69,0.872,0.0,1.97,False,11780.2968482,11780.1902263,0.0,6109.14,6620.82,0.0,7666.884708205586
1731077511.32,8.32,0.972,0.0,1.81,False,11780.5621304,11780.5218447,0.0,6109.27,6621.01,0.0,7667.080076791723
1731077511.82,8.32,0.86,0.0,1.98,False,11780.6695736,11780.0832895,0.0,6109.4,6621.2,0.0,7666.640422709512
1731077512.32,7.68,0.731,0.0,2.11,False,11780.8630641,11780.3562159,0.0,6109.53,6621.39,0.0,7666.743189956962
1731077512.82,8.31,1.137,0.0,2.74,False,11780.580285,11780.7956358,0.0,6109.66,6621.58,0.0,7666.605693232676
1731077513.32,7.68,0.98,0.0,2.38,False,11780.472554,11780.4657017,0.0,6109.79,6621.77,0.0,7666.07996116516
1731077513.82,8.32,1.059,0.0,1.54,False,11780.6479966,11781.2624585,0.0,6109.92,6621.96,0.0,7666.521888686368
1731077514.32,7.68,1.154,0.0,1.94,False,11781.2285128,11780.8264522,0.0,6110.05,6622.15,0.0,7666.433881703228
1731077514.82,8.32,0.741,0.0,2.53,False,11780.9993225,11781.106984,0.0,6110.18,6622.34,0.0,7666.2290980408225
1731077515.32,7.69,0.986,0.0,1.73,False,11781.6929978,11781.1098068,0.0,6110.31,6622.53,0.0,7666.520118727899
1731077515.82,8.32,1.015,0.0,1.97,False,11781.2647671,11781.8186681,0.0,6110.44,6622.72,0.0,7666.456326513963
1731077516.32,7.68,1.213,0.0,1.62,False,11781.6468176,11782.0039501,0.0,6110.57,6622.91,0.0,7666.639593529786
1731077516.82,7.68,11.851,0.077,1.82,False,11781.6397796,11781.8533458,0.0,6110.7,6623.1,0.0,7666.3090249906045
1731077517.32,7.68,5.637,0.0,1.98,False,11782.2363321,11781.801467,0.0,6110.83,6623.29,0.0,7666.491396913874
1731077517.82,8.32,3.245,0.0,8.58,False,11782.5477374,11782.2352157,0.0,6110.96,6623.48,0.0,7666.789604426224
1731077518.32,7.68,1.871,0.0,1.59,False,11782.6748016,11782.220445,0.0,6111.09,6623.67,0.0,7666.649649967698
1731077518.82,8.32,1.558,0.0,2.13,False,11782.1078614,11782.1389407,0.0,6111.22,6623.86,0.0,7665.951393443803
1731077519.32,7.67,1.367,0.0,2.09,False,11782.5613116,11782.2589796,0.0,6111.35,6624.05,0.0,7666.143594927365
1731077519.82,8.33,0.884,0.0,6.34,False,11782.9946453,11782.7681513,0.0,6111.48,6624.24,0.0,7666.58274980496
1731077520.32,7.68,1.209,0.0,2.18,False,11782.7651097,11782.8842174,0.0,6111.61,6624.43,0.0,7666.2670310450485
1731077520.82,8.33,0.707,0.0,2.54,False,11783.0572746,11783.2010395,0.0,6111.74,6624.62,0.0,7666.472328931037
1731077521.32,7.68,1.366,0.0,2.27,False,11783.0030571,11783.2151527,0.0,6111.87,6624.81,0.0,7666.21770306155
1731077521.82,7.68,1.349,0.0,1.76,False,11783.1937134,11783.5007851,0.0,6112.0,6625.0,0.0,7666.326922639354
1731077522.32,8.32,1.129,0.0,8.52,False,11783.3052629,11783.7402442,0.0,6112.13,6625.19,0.0,7666.346553898067
1731077522.82,8.32,1.695,0.0,3.05,False,11783.9422769,11783.3499622,0.0,6112.26,6625.38,0.0,7666.331194323594
1731077523.32,7.68,1.157,0.0,1.75,False,11783.8041911,11783.7853772,0.0,6112.39,6625.57,0.0,7666.297985637722
1731077523.82,7.68,1.634,0.0,2.02,False,11784.2643966,11783.6540285,0.0,6112.52,6625.76,0.0,7666.326063349995
1731077524.32,8.32,1.221,0.0,1.9,False,11784.4446832,11784.0320075,0.0,6112.65,6625.95,0.0,7666.489739409492
1731077524.82,8.32,0.876,0.0,1.94,False,11784.3738403,11784.1480484,0.0,6112.78,6626.14,0.0,7666.291392628386
1731077525.32,7.68,1.275,0.0,2.05,False,11784.5078396,11784.452873,0.0,6112.91,6626.33,0.0,7666.371607685162
1731077525.82,8.32,0.828,0.0,2.29,False,11784.4320701,11784.3706905,0.0,6113.04,6626.52,0.0,7666.036248171833
1731077526.32,7.69,1.535,0.0,1.82,False,11784.4663926,11784.9967127,0.0,6113.17,6626.71,0.0,7666.258838777565
1731077526.82,8.32,1.21,0.0,4.74,False,11785.004812,11785.1700393,0.0,6113.3,6626.9,0.0,7666.549763277088
1731077527.32,7.68,1.133,0.0,2.31,False,11784.778485,11784.7679631,0.0,6113.43,6627.09,0.0,7665.887790031834
1731077527.82,7.69,0.865,0.0,2.04,False,11785.1033025,11785.2295266,0.0,6113.56,6627.28,0.0,7666.214629860408
1731077528.32,8.32,1.032,0.0,1.67,False,11785.6340126,11785.3100663,0.0,6113.69,6627.47,0.0,7666.437440662943
1731077528.82,8.31,1.721,0.0,1.73,False,11785.2689311,11785.4652184,0.0,6113.82,6627.66,0.0,7666.047720242133
1731077529.32,7.68,1.04,0.0,2.13,False,11785.3575207,11785.599693,0.0,6113.95,6627.85,0.0,7665.979726133777
1731077529.82,8.32,0.863,0.0,1.88,False,11785.8922657,11785.7152634,0.0,6114.08,6628.04,0.0,7666.229092587387
1731077530.32,7.68,0.68,0.0,1.52,False,11785.8926347,11785.7592477,0.0,6114.21,6628.23,0.0,7666.034949674992
1731077530.82,8.32,0.998,0.0,2.68,False,11786.2633087,11786.1634881,0.0,6114.34,6628.42,0.0,7666.357147225292
1731077531.32,7.68,1.26,0.0,2.03,False,11786.2103132,11786.4344259,0.0,6114.47,6628.61,0.0,7666.276213963903
1731077531.82,8.31,0.916,0.0,7.3,False,11786.5799746,11786.3692645,0.0,6114.6,6628.8,0.0,7666.281859570418
1731077532.32,7.68,0.872,0.0,1.99,False,11786.1775131,11786.3808686,0.0,6114.73,6628.99,0.0,7665.767897958222
1731077532.82,8.32,0.786,0.0,1.96,False,11786.8887941,11786.7838459,0.0,6114.86,6629.18,0.0,7666.341244188257
1731077533.32,7.68,0.924,0.0,2.27,False,11786.6746226,11786.8044262,0.0,6114.99,6629.37,0.0,7665.972627057197
1731077533.82,8.32,0.9,0.0,2.28,False,11787.1102969,11787.2647105,0.0,6115.12,6629.56,0.0,7666.380619878042
1731077534.32,7.68,1.053,0.0,2.17,False,11786.9850926,11786.9258506,0.0,6115.25,6629.75,0.0,7665.83600885397
1731077534.82,8.32,0.888,0.0,1.72,False,11787.2660758,11786.9842851,0.0,6115.38,6629.94,0.0,7665.859209203916
1731077535.32,7.69,0.765,0.0,2.48,False,11787.6854495,11787.714561,0.0,6115.51,6630.13,0.0,7666.436775567649
1731077535.82,6.4,3.435,0.0,2.04,False,11787.2452701,11787.2487694,0.0,6115.64,6630.32,0.0,7665.573734071801
1731077536.32,8.96,6.459,0.067,9.33,False,11787.3818883,11788.0157496,0.0,6115.77,6630.51,0.0,7665.966799345203
1731077536.82,8.32,3.566,0.0,1.87,False,11787.8579319,11787.8448253,0.0,6115.9,6630.7,0.0,7665.980011085465
1731077537.32,7.68,2.159,0.0,1.69,False,11788.0964199,11788.170361,0.0,6116.03,6630.89,0.0,7666.151459090375
1731077537.82,8.32,1.152,0.0,1.98,False,11788.1926355,11788.3863464,0.0,6116.16,6631.08,0.0,7666.143943913054
1731077538.32,7.68,1.213,0.0,1.64,False,11788.0395062,11788.1370912,0.0,6116.29,6631.27,0.0,7665.638959498517
1731077538.82,8.32,1.003,0.0,1.67,False,11788.725934,11788.396495,0.0,6116.42,6631.46,0.0,7666.097352783521
1731077539.32,7.67,1.15,0.0,1.66,False,11788.7575727,11788.4262395,0.0,6116.55,6631.65,0.0,7665.916770489163
1731077539.82,8.32,1.025,0.0,1.84,False,11788.4702625,11788.4474839,0.0,6116.68,6631.84,0.0,7665.494473600728
1731077540.32,7.69,0.639,0.0,1.83,False,11788.9666616,11789.110263,0.0,6116.81,6632.03,0.0,7666.08361764711
1731077540.82,8.25,1.04,0.0,4.71,False,11789.0827895,11788.8306271,0.0,6116.94,6632.22,0.0,7665.757430547715
1731077541.32,7.75,0.605,0.0,2.0,False,11789.1766556,11789.2105409,0.0,6117.07,6632.41,0.0,7665.858447110039
1731077541.82,8.31,1.068,0.0,1.71,False,11789.2588556,11789.5555346,0.0,6117.2,6632.6,0.0,7665.927344244265
1731077542.32,7.68,1.102,0.0,1.79,False,11789.458907,11789.481256,0.0,6117.33,6632.79,0.0,7665.801396288053
1731077542.82,8.32,0.669,0.0,1.76,False,11790.0105277,11789.4371151,0.0,6117.46,6632.98,0.0,7665.955874460468
1731077543.32,7.68,1.157,0.0,1.63,False,11790.147397,11789.8801722,0.0,6117.59,6633.17,0.0,7666.131176958191
1731077543.82,8.31,0.646,0.0,1.84,False,11790.0728793,11789.8947769,0.0,6117.72,6633.36,0.0,7665.861862353257
1731077544.32,7.69,1.25,0.0,1.63,False,11789.9461811,11790.3500022,0.0,6117.85,6633.55,0.0,7665.850334459911
1731077544.82,7.67,0.929,0.0,1.76,False,11790.4076327,11789.9877669,0.0,6117.98,6633.74,0.0,7665.724119864983
1731077545.32,8.32,0.968,0.0,1.96,False,11790.4894956,11790.6067976,0.0,6118.11,6633.93,0.0,7665.977089517651
1731077545.82,8.32,1.444,0.0,10.3,False,11790.3600973,11790.2920579,0.0,6118.24,6634.12,0.0,7665.4456288505025
1731077546.32,7.68,0.84,0.0,2.18,False,11790.9012691,11790.8072108,0.0,6118.37,6634.31,0.0,7665.968593981157
1731077546.82,8.32,1.557,0.0,2.03,False,11790.7497314,11791.1658707,0.0,6118.5,6634.5,0.0,7665.873721723412
1731077547.32,7.69,0.976,0.0,1.58,False,11791.263069,11791.1659892,0.0,6118.63,6634.69,0.0,7666.0296479147855
1731077547.82,7.67,0.852,0.0,1.69,False,11791.3140759,11791.3835143,0.0,6118.76,6634.88,0.0,7665.989710206892
1731077548.32,8.32,1.198,0.0,2.36,False,11791.3327157,11791.4848159,0.0,6118.89,6635.07,0.0,7665.847645011673
1731077548.82,7.69,0.928,0.0,1.74,False,11791.1731841,11791.4031608,0.0,6119.02,6635.26,0.0,7665.450674197858
1731077549.32,8.32,1.844,0.0,1.91,False,11791.5227172,11791.6038923,0.0,6119.15,6635.45,0.0,7665.620340449646
1731077549.82,8.32,1.123,0.0,1.72,False,11791.7660966,11791.4767391,0.0,6119.28,6635.64,0.0,7665.490916854161
1731077550.32,7.68,0.966,0.0,7.85,False,11791.8299736,11792.2492753,0.0,6119.41,6635.83,0.0,7665.833816329547
1731077550.82,8.33,0.655,0.0,2.13,False,11792.1740083,11792.1882644,0.0,6119.54,6636.02,0.0,7665.8233584480295
1731077551.32,7.67,0.81,0.0,1.69,False,11792.3705325,11791.966841,0.0,6119.67,6636.21,0.0,7665.595863006611
1731077551.82,8.32,1.459,0.0,1.87,False,11792.4082069,11792.4421039,0.0,6119.8,6636.4,0.0,7665.719408260308
1731077552.32,7.69,0.972,0.0,1.77,False,11792.5080948,11792.4766985,0.0,6119.93,6636.59,0.0,7665.5925987084665
1731077552.82,8.32,0.867,0.0,1.71,False,11792.4856973,11792.6633963,0.0,6120.06,6636.78,0.0,7665.4776033611515
1731077553.32,7.68,0.692,0.0,1.87,False,11793.0166951,11793.057222,0.0,6120.19,6636.97,0.0,7665.9114365814885
1731077553.82,8.33,0.908,0.0,2.19,False,11793.2247816,11792.9661853,0.0,6120.32,6637.16,0.0,7665.7802004413015
1731077554.32,7.68,0.876,0.0,1.59,False,11793.0515023,11793.2982911,0.0,6120.45,6637.35,0.0,7665.651347693373
1731077554.82,8.33,0.932,0.0,2.06,False,11793.0974649,11793.5110328,0.0,6120.58,6637.54,0.0,7665.604456314467
1731077555.32,7.67,0.868,0.0,1.74,False,11793.388932,11793.1319731,0.0,6120.71,6637.73,0.0,7665.341203742991
1731077555.82,8.32,0.98,0.0,2.16,False,11793.6979144,11793.4227345,0.0,6120.84,6637.92,0.0,7665.541426566533
1731077556.32,7.68,1.231,0.0,1.84,False,11793.9783794,11793.9797408,0.0,6120.97,6638.11,0.0,7665.899611711574
1731077556.82,8.32,1.148,0.0,2.27,False,11794.2346624,11794.0083143,0.0,6121.1,6638.3,0.0,7665.88449690357
1731077557.32,7.68,1.281,0.0,2.72,False,11793.7174547,11793.7901675,0.0,6121.23,6638.49,0.0,7665.131032197324
1731077557.82,8.32,1.073,0.0,1.57,False,11793.811539,11794.3639959,0.0,6121.36,6638.68,0.0,7665.362609027889
1731077558.32,7.68,0.73,0.0,2.57,False,11794.3062568,11794.5030123,0.0,6121.49,6638.87,0.0,7665.598218073521
1731077558.82,8.32,1.069,0.0,3.15,False,11794.332438,11794.5553786,0.0,6121.62,6639.06,0.0,7665.428820555694
1731077559.32,7.68,1.106,0.0,2.51,False,11794.7657855,11794.7576145,0.0,6121.75,6639.25,0.0,7665.66154129568
1731077559.82,8.31,1.369,0.0,10.1,False,11794.7602655,11794.4373233,0.0,6121.88,6639.44,0.0,7665.21806016825
1731077560.32,7.69,1.291,0.0,1.85,False,11795.1194976,11795.073132,0.0,6122.01,6639.63,0.0,7665.687526833147
1731077560.82,8.32,0.791,0.0,2.67,False,11794.8529402,11794.9048285,0.0,6122.14,6639.82,0.0,7665.153076810887
1731077561.32,7.68,1.088,0.0,1.7,False,11794.9085958,11795.4157271,0.0,6122.27,6640.01,0.0,7665.313878085833
1731077561.82,7.69,0.695,0.0,1.99,False,11795.034205,11795.3161736,0.0,6122.4,6640.2,0.0,7665.115888690027
1731077562.32,8.31,1.16,0.0,2.51,False,11795.3282582,11795.5994362,0.0,6122.53,6640.39,0.0,7665.300020829091
1731077562.82,8.32,1.062,0.0,1.8,False,11795.6594101,11795.3129236,0.0,6122.66,6640.58,0.0,7665.128428189625
1731077563.32,7.68,1.055,0.0,2.4,False,11795.5080344,11795.4991883,0.0,6122.79,6640.77,0.0,7664.917670955049
1731077563.82,8.31,1.22,0.0,2.36,False,11795.9037898,11795.7674221,0.0,6122.92,6640.96,0.0,7665.166967409831
1731077564.32,7.68,0.758,0.0,5.37,False,11795.8429809,11796.1382228,0.0,6123.05,6641.15,0.0,7665.147342442611
1731077564.82,8.31,1.198,0.0,2.08,False,11796.3759937,11796.1049609,0.0,6123.18,6641.34,0.0,7665.2954662593465
1731077565.32,7.69,0.975,0.0,1.83,False,11796.5681194,11796.6580448,0.0,6123.31,6641.53,0.0,7665.585616743284
1731077565.82,8.32,0.754,0.0,2.48,False,11796.7409851,11796.7756278,0.0,6123.44,6641.72,0.0,7665.568641219585
1731077566.32,7.68,1.301,0.0,1.6,False,11796.6389882,11797.0587597,0.0,6123.57,6641.91,0.0,7665.459573927255
1731077566.82,8.31,0.747,0.0,1.72,False,11797.0965329,11796.8129303,0.0,6123.7,6642.1,0.0,7665.408900595176
1731077567.32,7.68,1.249,0.0,1.82,False,11796.8116522,11796.9042425,0.0,6123.83,6642.29,0.0,7665.035473837137
1731077567.82,8.32,0.924,0.0,1.91,False,11796.8574534,11797.3144383,0.0,6123.96,6642.48,0.0,7665.121238641688
1731077568.32,7.68,0.836,0.0,2.36,False,11797.4861115,11797.1817518,0.0,6124.09,6642.67,0.0,7665.273304809662
1731077568.82,8.32,1.444,0.0,1.75,False,11797.8263384,11797.1525382,0.0,6124.22,6642.86,0.0,7665.2814985802615
1731077569.32,7.69,0.87,0.0,13.4,False,11797.5430246,11797.6926698,0.0,6124.35,6643.05,0.0,7665.211030864902
1731077569.82,8.32,1.564,0.0,2.41,False,11797.6154371,11797.9498022,0.0,6124.48,6643.24,0.0,7665.213554270786
1731077570.32,7.67,1.028,0.0,2.4,False,11797.5782376,11797.6269589,0.0,6124.61,6643.43,0.0,7664.74493482676
1731077570.82,8.32,0.772,0.0,2.0,False,11797.7719087,11798.3679714,0.0,6124.74,6643.62,0.0,7665.162600087541
1731077571.32,7.68,0.878,0.0,1.87,False,11798.0548498,11798.4759074,0.0,6124.87,6643.81,0.0,7665.220607191427
1731077571.82,8.33,0.863,0.0,2.38,False,11798.0088072,11798.6483804,0.0,6125.0,6644.0,0.0,7665.078528764667
1731077572.32,7.67,1.791,0.0,1.67,False,11798.2349051,11798.5594131,0.0,6125.13,6644.19,0.0,7664.962055416225
1731077572.82,8.32,1.243,0.0,2.1,False,11798.6330854,11799.0404898,0.0,6125.26,6644.38,0.0,7665.356282081499
1731077573.32,7.68,0.997,0.0,2.38,False,11799.0816918,11798.9024559,0.0,6125.39,6644.57,0.0,7665.371516080906
1731077573.82,8.31,0.704,0.0,7.1,False,11798.8986837,11798.8482836,0.0,6125.52,6644.76,0.0,7664.97565056826
1731077574.32,7.68,0.843,0.0,1.5,False,11798.8020448,11799.0280842,0.0,6125.65,6644.95,0.0,7664.801042522185
1731077574.82,7.68,0.824,0.0,1.89,False,11799.1045633,11799.4595796,0.0,6125.78,6645.14,0.0,7665.09112334557
1731077575.32,8.32,0.936,0.0,1.86,False,11799.4977088,11799.1234292,0.0,6125.91,6645.33,0.0,7664.932106699415
1731077575.82,8.32,1.658,0.0,1.67,False,11799.7031814,11799.6647898,0.0,6126.04,6645.52,0.0,7665.224224391381
1731077576.32,7.68,1.04,0.0,1.74,False,11799.7314386,11799.9701755,0.0,6126.17,6645.71,0.0,7665.226503784098
1731077576.82,8.32,1.039,0.0,2.05,False,11799.7667376,11799.9118521,0.0,6126.3,6645.9,0.0,7664.989432102361
1731077577.32,7.68,0.965,0.0,2.01,False,11799.8393205,11799.8845936,0.0,6126.43,6646.09,0.0,7664.800847442603
1731077577.82,8.32,1.006,0.0,2.71,False,11800.2499852,11800.3547447,0.0,6126.56,6646.28,0.0,7665.196965643684
1731077578.32,7.68,0.98,0.0,4.44,False,11800.211776,11800.2500153,0.0,6126.69,6646.47,0.0,7664.874283956121
1731077578.82,7.68,0.654,0.0,2.48,False,11800.6605523,11800.1626696,0.0,6126.82,6646.66,0.0,7664.923768603201
1731077579.32,8.32,0.961,0.0,2.37,False,11800.8802387,11800.5955972,0.0,6126.95,6646.85,0.0,7665.153490589253
1731077579.82,8.33,1.08,0.0,2.23,False,11800.4852114,11800.5206932,0.0,6127.08,6647.04,0.0,7664.586743453677
1731077580.32,7.67,1.243,0.0,1.8,False,11800.5885212,11801.0037931,0.0,6127.21,6647.23,0.0,7664.7640639003275
1731077580.82,8.32,1.338,0.0,2.55,False,11801.3375812,11800.8451266,0.0,6127.34,6647.42,0.0,7664.987872588949
1731077581.32,7.68,1.123,0.0,1.89,False,11801.0242866,11801.5037053,0.0,6127.47,6647.61,0.0,7664.974792426144
1731077581.82,8.27,1.181,0.0,2.12,False,11801.1740158,11801.6656887,0.0,6127.6,6647.8,0.0,7664.970557668181
1731077582.32,7.72,1.056,0.0,2.39,False,11801.1633997,11801.8909279,0.0,6127.73,6647.99,0.0,7664.890169822396
1731077582.82,8.33,1.214,0.0,1.81,False,11801.8771098,11801.4896313,0.0,6127.86,6648.18,0.0,7664.924677930794
1731077583.32,7.67,1.195,0.0,8.04,False,11802.0677052,11801.7482589,0.0,6127.99,6648.37,0.0,7665.015674083836
1731077583.82,8.32,0.747,0.0,1.91,False,11801.9635847,11802.0232204,0.0,6128.12,6648.56,0.0,7664.899489729588
1731077584.32,7.69,1.124,0.0,2.57,False,11802.1943136,11802.0871474,0.0,6128.25,6648.75,0.0,7664.889290042391
1731077584.82,8.31,0.662,0.0,1.63,False,11801.969766,11801.9394836,0.0,6128.38,6648.94,0.0,7664.39981413038
1731077585.32,7.68,1.215,0.0,1.85,False,11802.4051805,11802.0918324,0.0,6128.51,6649.13,0.0,7664.600587471749
1731077585.82,8.32,1.113,0.0,2.1,False,11802.9067579,11802.6630784,0.0,6128.64,6649.32,0.0,7665.1319703904755
1731077586.32,7.68,0.695,0.0,2.01,False,11802.7358739,11802.7233114,0.0,6128.77,6649.51,0.0,7664.821992125578
1731077586.82,8.31,1.209,0.0,2.2,False,11802.6811793,11803.0459566,0.0,6128.9,6649.7,0.0,7664.774453236343
1731077587.32,7.68,0.83,0.0,2.34,False,11803.1828051,11803.2944969,0.0,6129.03,6649.89,0.0,7665.088907787915
1731077587.82,8.32,1.297,0.0,6.63,False,11803.496177,11803.477739,0.0,6129.16,6650.08,0.0,7665.2201081209205
1731077588.32,7.69,0.871,0.0,2.14,False,11803.4476003,11803.2598207,0.0,6129.29,6650.27,0.0,7664.813668007857
1731077588.82,8.31,0.719,0.0,2.47,False,11803.1725088,11803.4098336,0.0,6129.42,6650.46,0.0,7664.486905117169
1731077589.32,7.68,1.447,0.0,1.99,False,11803.2992882,11803.9252369,0.0,6129.55,6650.65,0.0,7664.703298406062
1731077589.82,8.32,0.937,0.0,1.68,False,11803.7632427,11803.4655331,0.0,6129.68,6650.84,0.0,7664.513717741198
1731077590.32,7.69,1.448,0.0,1.91,False,11804.2286973,11804.1725121,0.0,6129.81,6651.03,0.0,7665.109607975617
1731077590.82,8.32,0.96,0.0,2.68,False,11803.780403,11803.8612213,0.0,6129.94,6651.22,0.0,7664.344490832544
1731077591.32,7.68,0.933,0.0,1.65,False,11803.9827225,11803.9289342,0.0,6130.07,6651.41,0.0,7664.315817464522
1731077591.82,7.68,0.773,0.0,1.79,False,11804.2933366,11804.6148265,0.0,6130.2,6651.6,0.0,7664.782905900031
1731077592.32,8.32,1.0,0.0,3.98,False,11804.41452,11804.7026524,0.0,6130.33,6651.79,0.0,7664.707688057492
1731077592.82,8.32,1.556,0.0,1.69,False,11804.7875587,11804.646836,0.0,6130.46,6651.98,0.0,7664.722354151947
1731077593.32,7.68,0.885,0.0,2.07,False,11804.910023,11804.6128669,0.0,6130.59,6652.17,0.0,7664.566212127561
1731077593.82,8.32,0.892,0.0,1.86,False,11805.325596,11804.7549035,0.0,6130.72,6652.36,0.0,7664.745391189931
1731077594.32,7.67,0.714,0.0,2.11,False,11804.8312191,11804.919253,0.0,6130.85,6652.55,0.0,7664.265900525587
1731077594.82,8.32,0.859,0.0,1.71,False,11804.9391708,11805.2251326,0.0,6130.98,6652.74,0.0,7664.327479535923
1731077595.32,7.68,1.175,0.0,1.68,False,11805.2374846,11805.2524361,0.0,6131.11,6652.93,0.0,7664.342711350567
1731077595.82,8.33,0.926,0.0,1.65,False,11805.8683064,11805.9410978,0.0,6131.24,6653.12,0.0,7665.048707068268
1731077596.32,7.67,0.893,0.0,1.87,False,11805.6204256,11805.4691164,0.0,6131.37,6653.31,0.0,7664.323939730458
1731077596.82,8.32,0.674,0.0,2.19,False,11805.6002323,11805.7735426,0.0,6131.5,6653.5,0.0,7664.289667279209
1731077597.32,7.68,0.962,0.0,2.35,False,11806.2392264,11805.9315831,0.0,6131.63,6653.69,0.0,7664.645014804586
1731077597.82,8.31,0.888,0.0,9.19,False,11806.477426,11806.0527001,0.0,6131.76,6653.88,0.0,7664.678818881048
1731077598.32,7.69,0.948,0.0,2.44,False,11806.4234945,11806.4481575,0.0,6131.89,6654.07,0.0,7664.680753826965
1731077598.82,8.32,0.972,0.0,2.6,False,11806.591068,11806.4538065,0.0,6132.02,6654.26,0.0,7664.584647945354
1731077599.32,7.68,0.683,0.0,1.93,False,11806.5584055,11806.5945567,0.0,6132.15,6654.45,0.0,7664.431112975215
1731077599.82,8.32,0.907,0.0,1.56,False,11806.4981542,11806.8265025,0.0,6132.28,6654.64,0.0,7664.318457501361
1731077600.32,7.68,0.826,0.0,2.47,False,11806.8067699,11806.7282701,0.0,6132.41,6654.83,0.0,7664.256942960024
1731077600.82,8.32,1.122,0.0,2.58,False,11807.3418766,11807.2951068,0.0,6132.54,6655.02,0.0,7664.810181264363
1731077601.32,7.68,1.126,0.0,1.7,False,11807.0365736,11807.137911,0.0,6132.67,6655.21,0.0,7664.254511153046
1731077601.82,7.68,0.97,0.0,1.94,False,11807.1629274,11807.6169585,0.0,6132.8,6655.4,0.0,7664.446113014723
1731077602.32,8.33,1.338,0.0,7.48,False,11807.4511738,11807.8907071,0.0,6132.93,6655.59,0.0,7664.619568399183
1731077602.82,8.32,1.067,0.0,2.13,False,11807.916734,11807.7381326,0.0,6133.06,6655.78,0.0,7664.637731262217
1731077603.32,7.67,1.166,0.0,1.98,False,11807.5880441,11808.1921216,0.0,6133.19,6655.97,0.0,7664.475582398988
1731077603.82,8.33,1.091,0.0,2.25,False,11808.1931082,11808.0161439,0.0,6133.32,6656.16,0.0,7664.581301128699
1731077604.32,7.67,0.816,0.0,1.84,False,11807.9609065,11808.4658285,0.0,6133.45,6656.35,0.0,7664.4876892240945
1731077604.82,8.32,1.069,0.0,2.21,False,11808.0755269,11808.5410781,0.0,6133.58,6656.54,0.0,7664.399167159267
1731077605.32,7.68,0.732,0.0,2.39,False,11808.3656725,11808.5618318,0.0,6133.71,6656.73,0.0,7664.403970602292
1731077605.82,8.32,1.155,0.0,1.9,False,11808.2218294,11808.7975204,0.0,6133.84,6656.92,0.0,7664.231933535658
1731077606.32,7.67,1.052,0.0,1.66,False,11808.7464257,11808.501209,0.0,6133.97,6657.11,0.0,7664.197209743689
1731077606.82,8.32,0.666,0.0,3.79,False,11809.1119995,11808.9763558,0.0,6134.1,6657.3,0.0,7664.563292802647
1731077607.32,7.68,1.153,0.0,2.62,False,11808.7392258,11809.036554,0.0,6134.23,6657.49,0.0,7664.103786596225
1731077607.82,8.32,0.734,0.0,1.92,False,11809.173663,11809.3921557,0.0,6134.36,6657.68,0.0,7664.440504365509
1731077608.32,7.69,1.202,0.0,2.12,False,11809.1199663,11809.4643938,0.0,6134.49,6657.87,0.0,7664.225339371328
