Time,Bitrate,Jitter,Datagrams,Delay,label
1731076527.53,7.68,1.041,0.0,2.08,False
1731076528.03,8.32,0.963,0.0,2.01,False
1731076528.53,7.68,1.21,0.0,1.53,False
1731076529.03,8.32,0.719,0.0,1.56,False
1731076529.53,7.68,0.686,0.0,8.88,False
1731076530.03,8.32,0.679,0.0,1.79,False
1731076530.53,7.68,1.025,0.0,1.69,False
1731076531.03,8.32,0.832,0.0,2.51,False
1731076531.53,7.68,0.976,0.0,2.58,False
1731076532.03,8.32,0.885,0.0,1.53,False
1731076532.53,7.68,0.656,0.0,1.96,False
1731076533.03,8.32,0.976,0.0,1.6,False
1731076533.53,7.69,0.806,0.0,1.91,False
1731076534.03,8.31,0.746,0.0,10.4,False
1731076534.53,7.69,0.745,0.0,1.96,False
1731076535.03,8.32,0.365,0.0,1.9,False
1731076535.53,7.67,0.905,0.0,1.33,False
1731076536.03,8.32,1.043,0.0,2.6,False
1731076536.53,7.68,0.953,0.0,1.67,False
1731076537.03,8.32,0.985,0.0,1.62,False
1731076537.53,7.68,0.802,0.0,3.02,False
1731076538.03,8.33,1.335,0.0,1.92,False
1731076538.53,7.67,0.808,0.0,4.86,False
1731076539.03,8.32,0.992,0.0,1.91,False
1731076539.53,7.68,0.97,0.0,1.7,False
1731076540.03,8.32,0.478,0.0,1.87,False
1731076540.53,7.68,1.174,0.0,1.72,False
1731076541.03,8.33,0.569,0.0,1.52,False
1731076541.53,7.68,1.033,0.0,1.62,False
1731076542.03,7.68,0.549,0.0,1.895,False
1731076542.53,8.32,0.551,0.0,2.17,False
1731076543.03,8.32,1.273,0.0,2.65,False
1731076543.53,7.68,1.027,0.0,3.73,False
1731076544.03,7.68,1.364,0.0,2.05,False
1731076544.53,8.33,0.77,0.0,2.54,False
1731076545.03,8.31,0.632,0.0,1.65,False
1731076545.53,7.68,0.944,0.0,1.71,False
1731076546.03,7.68,0.667,0.0,3.11,False
1731076546.53,8.32,1.394,0.0,2.04,False
1731076547.03,8.32,0.935,0.0,1.59,False
1731076547.53,7.68,0.752,0.0,2.05,False
1731076548.03,8.32,0.743,0.0,1.85,False
1731076548.53,7.69,0.998,0.0,9.34,False
1731076549.03,8.31,1.363,0.0,1.69,False
1731076549.53,7.68,0.669,0.0,1.64,False
1731076550.03,8.32,0.638,0.0,1.94,False
1731076550.53,7.68,0.627,0.0,1.9,False
1731076551.03,7.68,0.794,0.0,2.53,False
1731076551.53,8.32,0.873,0.0,1.63,False
1731076552.03,8.32,0.74,0.0,1.75,False
1731076552.53,7.68,0.771,0.0,2.56,False
1731076553.03,8.33,0.707,0.0,5.59,False
1731076553.53,7.67,0.856,0.0,1.8,False
1731076554.03,7.68,0.875,0.0,3.04,False
1731076554.53,8.33,0.903,0.0,1.94,False
1731076555.03,8.31,0.902,0.0,1.89,False
1731076555.53,7.68,0.527,0.0,4.88,False
1731076556.03,8.32,1.247,0.0,1.61,False
1731076556.53,7.68,1.2,0.0,1.97,False
1731076557.03,8.32,0.961,0.0,1.89,False
1731076557.53,7.68,0.943,0.0,6.81,False
1731076558.03,8.32,0.489,0.0,1.64,False
1731076558.53,7.68,0.969,0.0,1.97,False
1731076559.03,7.68,0.533,0.0,3.71,False
1731076559.53,8.32,1.257,0.0,2.52,False
1731076560.03,8.33,1.172,0.0,1.93,False
1731076560.53,7.68,0.592,0.0,3.25,False
1731076561.03,8.31,1.226,0.0,2.42,False
1731076561.53,7.68,0.712,0.0,2.39,False
1731076562.03,8.32,0.996,0.0,1.91,False
1731076562.53,7.68,0.744,0.0,8.41,False
1731076563.03,8.32,0.571,0.0,1.9,False
1731076563.53,7.68,1.216,0.0,2.1,False
1731076564.03,8.32,0.584,0.0,1.86,False
1731076564.53,7.68,1.035,0.0,1.57,False
1731076565.03,8.33,0.739,0.0,2.21,False
1731076565.53,7.68,0.64,0.0,1.72,False
1731076566.03,8.31,1.447,0.0,1.96,False
1731076566.53,7.68,0.803,0.0,1.6,False
1731076567.03,8.32,1.216,0.0,8.38,False
1731076567.53,7.68,0.601,0.0,3.01,False
1731076568.03,8.32,0.583,0.0,1.58,False
1731076568.53,7.68,0.578,0.0,2.55,False
1731076569.03,8.32,0.695,0.0,1.75,False
1731076569.53,7.68,1.329,0.0,1.58,False
1731076570.03,8.32,0.647,0.0,3.65,False
1731076570.53,7.68,0.751,0.0,1.98,False
1731076571.03,8.32,0.715,0.0,1.8,False
1731076571.53,7.68,0.768,0.0,3.82,False
1731076572.03,7.68,0.692,0.0,2.44,False
1731076572.53,8.32,0.641,0.0,1.72,False
1731076573.03,8.32,0.682,0.0,1.93,False
1731076573.53,7.68,1.085,0.0,1.61,False
1731076574.03,8.32,0.927,0.0,1.78,False
1731076574.53,7.68,1.133,0.0,2.41,False
1731076575.03,8.32,0.903,0.0,1.7,False
1731076575.53,7.68,0.841,0.0,1.87,False
1731076576.03,7.68,0.419,0.0,1.9,False
1731076576.53,8.32,1.148,0.0,7.03,False
1731076577.03,7.68,1.162,0.0,1.95,False
1731076577.53,8.3,1.047,0.0,3.27,False
1731076578.03,8.34,0.999,0.0,1.97,False
1731076578.53,7.68,0.578,0.0,1.6,False
1731076579.03,7.68,1.233,0.0,1.26,False
1731076579.53,8.33,0.952,0.0,3.14,False
1731076580.03,8.31,0.955,0.0,1.96,False
1731076580.53,7.68,0.947,0.0,1.74,False
1731076581.03,8.32,0.518,0.0,7.71,False
1731076581.53,7.68,1.155,0.0,2.1,False
1731076582.03,8.31,0.563,0.0,1.88,False
1731076582.53,7.68,1.067,0.0,1.96,False
1731076583.03,8.32,0.992,0.0,2.51,False
1731076583.53,7.68,0.512,0.0,2.04,False
1731076584.03,8.32,1.275,0.0,1.9,False
1731076584.53,7.68,0.819,0.0,1.72,False
1731076585.03,8.32,1.114,0.0,1.98,False
1731076585.53,7.69,0.728,0.0,2.63,False
1731076586.03,8.32,0.54,0.0,2.63,False
1731076586.53,7.68,1.356,0.0,1.68,False
1731076587.03,8.32,0.785,0.0,2.03,False
1731076587.53,7.68,1.212,0.0,3.21,False
1731076588.03,8.32,0.713,0.0,2.03,False
1731076588.53,7.68,0.675,0.0,1.66,False
1731076589.03,7.68,0.67,0.0,2.02,False
1731076589.53,8.32,0.936,0.0,1.61,False
1731076590.03,8.32,1.302,0.0,2.28,False
1731076590.53,7.68,0.647,0.0,2.2,False
1731076591.03,7.68,0.674,0.0,1.87,False
1731076591.53,8.31,0.782,0.0,1.94,False
1731076592.03,8.32,0.8,0.0,1.83,False
1731076592.53,7.68,1.191,0.0,2.26,False
1731076593.03,8.32,0.852,0.0,1.78,False
1731076593.53,7.68,0.789,0.0,1.92,False
1731076594.03,8.32,0.83,0.0,2.46,False
1731076594.53,7.68,0.836,0.0,2.1,False
1731076595.03,8.32,0.67,0.0,8.92,False
1731076595.53,7.04,0.723,0.083,1.91,True
1731076596.03,8.32,0.731,0.0,2.23,False
1731076596.53,7.68,0.558,0.0,1.88,False
1731076597.03,7.68,0.997,0.0,1.55,False
1731076597.53,8.32,1.037,0.0,3.24,False
1731076598.03,8.32,0.857,0.0,1.93,False
1731076598.53,7.69,0.821,0.0,1.79,False
1731076599.03,8.31,0.448,0.0,1.91,False
1731076599.53,7.68,0.955,0.0,8.36,False
1731076600.03,6.37,2.74,0.0,1.65,False
1731076600.53,6.43,7.906,0.333,1.64,True
1731076601.03,8.32,3.938,0.0,3.2,False
1731076601.53,7.69,1.889,0.0,1.74,False
1731076602.03,8.31,1.691,0.0,2.04,False
1731076602.53,7.68,1.069,0.0,2.92,False
1731076603.03,8.33,1.127,0.0,3.79,False
1731076603.53,7.03,1.029,0.083,1.68,True
1731076604.03,8.32,0.522,0.0,7.01,False
1731076604.53,7.68,1.069,0.0,2.13,False
1731076605.03,8.32,0.701,0.0,1.69,False
1731076605.53,7.68,1.018,0.0,2.07,False
1731076606.03,7.68,0.553,0.0,1.75,False
1731076606.53,8.32,0.648,0.0,1.94,False
1731076607.03,8.32,1.671,0.0,1.73,False
1731076607.53,6.41,0.94,0.167,1.95,True
1731076608.03,6.39,1.095,0.231,1.82,True
1731076608.53,7.04,0.766,0.083,2.58,True
1731076609.03,8.32,0.642,0.0,2.085,False
1731076609.53,7.68,0.967,0.0,1.59,False
1731076610.03,8.33,0.63,0.0,2.18,False
1731076610.53,7.67,1.187,0.0,1.6,False
1731076611.03,7.69,0.69,0.077,1.64,False
1731076611.53,7.03,1.0,0.083,3.34,True
1731076612.03,7.04,0.856,0.154,2.62,True
1731076612.53,7.05,0.921,0.083,2.375,True
1731076613.03,7.03,0.767,0.154,2.13,True
1731076613.53,7.68,0.771,0.0,2.92,False
1731076614.03,7.04,0.778,0.154,4.81,True
1731076614.53,7.68,0.707,0.0,1.9,False
1731076615.03,8.32,0.81,0.0,3.45,False
1731076615.53,6.4,0.854,0.167,3.217,True
1731076616.03,7.68,0.782,0.077,2.983,False
1731076616.53,7.68,1.131,0.0,2.75,False
1731076617.03,7.04,0.898,0.083,2.275,True
1731076617.53,7.04,1.176,0.154,1.8,True
1731076618.03,7.04,0.985,0.154,2.02,True
1731076618.53,4.48,1.177,0.417,1.64,True
1731076619.03,7.03,1.077,0.154,1.69,True
1731076619.53,7.69,0.724,0.0,3.37,False
1731076620.03,7.68,1.108,0.077,2.22,False
1731076620.53,6.39,0.929,0.167,9.36,True
1731076621.03,6.4,1.054,0.091,7.18,True
1731076621.53,7.04,1.204,0.154,5.0,True
1731076622.03,8.32,0.777,0.071,3.39,False
1731076622.53,7.68,1.28,0.0,1.75,False
1731076623.03,7.04,0.762,0.083,1.75,True
1731076623.53,7.68,1.133,0.077,3.21,False
1731076624.03,7.04,0.637,0.154,2.26,True
1731076624.53,7.68,0.515,0.0,1.88,False
1731076625.03,7.04,1.087,0.154,2.25,True
1731076625.53,7.04,0.927,0.083,2.62,True
1731076626.03,8.32,1.229,0.0,2.42,False
1731076626.53,7.68,0.852,0.0,1.93,False
1731076627.03,8.32,0.506,0.0,1.96,False
1731076627.53,7.68,1.128,0.0,3.45,False
1731076628.03,8.32,0.544,0.0,2.16,False
1731076628.53,7.68,1.024,0.0,1.75,False
1731076629.03,8.32,0.518,0.0,1.7,False
1731076629.53,7.67,0.531,0.0,1.99,False
1731076630.03,8.33,1.331,0.0,1.64,False
1731076630.53,7.69,0.941,0.0,2.06,False
1731076631.03,8.32,1.383,0.0,1.64,False
1731076631.53,7.68,0.785,0.0,1.92,False
1731076632.03,8.32,0.7,0.0,9.58,False
1731076632.53,7.68,0.62,0.0,1.63,False
1731076633.03,8.33,0.852,0.0,1.97,False
1731076633.53,7.67,1.305,0.0,1.79,False
1731076634.03,7.68,0.806,0.077,2.35,False
1731076634.53,7.68,0.741,0.0,1.56,False
1731076635.03,8.32,1.055,0.0,1.8,False
1731076635.53,7.68,1.142,0.0,3.0,False
1731076636.03,7.68,1.026,0.0,2.33,False
1731076636.53,8.32,0.817,0.0,4.83,False
1731076637.03,8.32,0.71,0.0,2.94,False
1731076637.53,7.68,0.816,0.0,1.72,False
1731076638.03,8.32,0.925,0.0,1.58,False
1731076638.53,7.68,0.784,0.0,1.84,False
1731076639.03,8.33,0.739,0.0,1.95,False
1731076639.53,7.68,0.825,0.0,1.77,False
1731076640.03,7.68,0.433,0.0,2.26,False
1731076640.53,8.32,1.092,0.0,1.62,False
1731076641.03,8.31,0.882,0.0,2.41,False
1731076641.53,7.68,1.178,0.0,7.46,False
1731076642.03,8.32,0.914,0.0,2.44,False
1731076642.53,7.69,0.873,0.0,1.49,False
1731076643.03,8.32,1.234,0.0,2.19,False
1731076643.53,7.68,0.844,0.0,4.03,False
1731076644.03,8.32,0.882,0.0,2.53,False
1731076644.53,7.68,1.505,0.0,1.64,False
1731076645.03,8.32,0.75,0.0,1.94,False
1731076645.53,7.68,1.29,0.0,1.69,False
1731076646.03,8.32,0.76,0.0,10.0,False
1731076646.53,7.68,1.011,0.0,2.22,False
1731076647.03,8.32,1.093,0.0,2.06,False
1731076647.53,7.68,0.718,0.0,1.67,False
1731076648.03,8.32,1.172,0.0,1.4,False
1731076648.53,7.68,0.773,0.0,2.58,False
1731076649.03,8.32,1.058,0.0,1.65,False
1731076649.53,7.68,0.553,0.0,1.47,False
1731076650.03,8.32,0.543,0.0,3.23,False
1731076650.53,7.68,1.251,0.0,6.09,False
1731076651.03,8.32,0.64,0.0,2.14,False
1731076651.53,7.68,1.107,0.0,1.96,False
1731076652.03,8.32,0.604,0.0,1.6,False
1731076652.53,7.68,0.602,0.0,2.02,False
1731076653.03,7.69,0.656,0.0,1.71,False
1731076653.53,8.31,0.911,0.0,2.06,False
1731076654.03,8.32,1.351,0.0,1.45,False
1731076654.53,7.68,0.968,0.0,1.94,False
1731076655.03,8.31,0.893,0.0,6.28,False
1731076655.53,7.68,0.755,0.0,1.92,False
1731076656.03,8.32,0.796,0.0,1.83,False
1731076656.53,7.68,0.975,0.0,1.92,False
1731076657.03,8.32,1.05,0.0,1.52,False
1731076657.53,7.68,0.806,0.0,1.86,False
1731076658.03,8.32,0.977,0.0,2.02,False
1731076658.53,7.68,0.914,0.0,1.7,False
1731076659.03,8.32,1.077,0.0,1.83,False
1731076659.53,7.68,1.081,0.0,2.13,False
1731076660.03,8.32,0.844,0.0,2.23,False
1731076660.53,7.68,0.62,0.0,1.66,False
1731076661.03,7.04,0.934,0.154,1.55,True
1731076661.53,6.4,0.947,0.167,3.48,True
1731076662.03,8.33,1.281,0.0,1.63,False
1731076662.53,5.76,1.377,0.25,1.43,True
1731076663.03,7.68,0.707,0.077,3.48,False
1731076663.53,7.05,0.915,0.083,1.98,True
1731076664.03,7.67,0.992,0.077,1.92,False
1731076664.53,7.05,1.033,0.083,1.765,True
1731076665.03,7.68,0.884,0.077,1.61,False
1731076665.53,7.68,0.441,0.0,2.29,False
1731076666.03,7.04,0.705,0.154,1.67,True
1731076666.53,7.68,0.451,0.0,1.68,False
1731076667.03,8.32,0.817,0.0,2.89,False
1731076667.53,7.04,0.929,0.083,1.62,True
1731076668.03,7.68,1.165,0.077,1.65,False
1731076668.53,7.68,1.504,0.0,1.78,False
1731076669.03,7.04,0.828,0.154,1.91,True
1731076669.53,6.41,1.092,0.167,1.77,True
1731076670.03,6.39,0.66,0.167,1.63,True
1731076670.53,7.68,0.594,0.077,2.05,False
1731076671.03,7.68,1.196,0.077,1.7,False
1731076671.53,7.68,0.626,0.0,5.92,False
1731076672.03,7.68,1.11,0.0,6.805,False
1731076672.53,7.68,0.721,0.077,7.69,False
1731076673.03,7.04,0.747,0.154,5.595,True
1731076673.53,5.75,1.071,0.25,3.5,True
1731076674.03,6.4,0.951,0.167,2.31,True
1731076674.53,8.32,1.345,0.0,4.92,False
1731076675.03,7.68,0.763,0.077,7.53,False
1731076675.53,7.04,0.705,0.083,2.65,True
1731076676.03,7.04,0.423,0.154,2.11,True
1731076676.53,7.68,0.672,0.0,1.97,False
1731076677.03,8.33,1.317,0.0,3.86,False
1731076677.53,7.67,1.252,0.0,2.17,False
1731076678.03,8.32,1.018,0.0,2.34,False
1731076678.53,7.68,1.0,0.0,3.275,False
1731076679.03,8.32,0.966,0.0,4.21,False
1731076679.53,7.69,0.934,0.0,3.52,False
1731076680.03,8.31,0.775,0.0,2.94,False
1731076680.53,7.68,0.978,0.0,3.49,False
1731076681.03,8.32,0.937,0.0,2.89,False
1731076681.53,7.68,0.915,0.0,3.04,False
1731076682.03,8.33,1.246,0.0,3.24,False
1731076682.53,7.67,1.125,0.0,3.29,False
1731076683.03,8.32,0.842,0.0,1.78,False
1731076683.53,7.68,0.422,0.0,1.77,False
1731076684.03,8.32,1.035,0.0,3.08,False
1731076684.53,7.68,0.896,0.0,3.37,False
1731076685.03,8.32,0.895,0.0,8.93,False
1731076685.53,7.68,0.847,0.0,3.68,False
1731076686.03,8.32,0.42,0.0,2.78,False
1731076686.53,7.68,0.919,0.0,2.24,False
1731076687.03,7.69,0.533,0.0,2.4,False
1731076687.53,8.32,0.896,0.0,1.9,False
1731076688.03,8.32,0.999,0.0,1.74,False
1731076688.53,7.68,0.715,0.0,2.01,False
1731076689.03,8.32,1.357,0.0,1.66,False
1731076689.53,7.68,0.799,0.0,5.51,False
1731076690.03,8.32,1.468,0.0,2.08,False
1731076690.53,7.68,1.17,0.0,1.62,False
1731076691.03,8.32,0.759,0.0,1.47,False
1731076691.53,7.68,1.55,0.0,1.57,False
1731076692.03,8.32,0.75,0.0,2.44,False
1731076692.53,7.68,1.142,0.0,1.83,False
1731076693.03,8.33,0.555,0.0,1.44,False
1731076693.53,7.67,0.681,0.0,2.5,False
1731076694.03,8.32,1.314,0.0,4.18,False
1731076694.53,7.68,0.768,0.0,1.68,False
1731076695.03,8.32,1.232,0.0,3.16,False
1731076695.53,7.68,0.625,0.0,1.94,False
1731076696.03,8.32,0.559,0.0,1.89,False
1731076696.53,7.68,0.55,0.0,1.91,False
1731076697.03,8.32,0.655,0.0,1.61,False
1731076697.53,7.68,1.305,0.0,1.67,False
1731076698.03,8.32,0.603,0.0,2.07,False
1731076698.53,7.68,0.608,0.0,2.27,False
1731076699.03,8.32,0.592,0.0,1.72,False
1731076699.53,7.69,0.855,0.0,2.24,False
1731076700.03,7.67,1.129,0.0,2.97,False
1731076700.53,8.32,1.067,0.0,2.37,False
1731076701.03,8.33,0.884,0.0,1.79,False
1731076701.53,7.67,0.938,0.0,2.47,False
1731076702.03,8.32,0.899,0.0,2.6,False
1731076702.53,7.67,0.788,0.0,1.71,False
1731076703.03,8.33,0.741,0.0,2.41,False
1731076703.53,7.68,0.718,0.0,6.3,False
1731076704.03,7.68,0.4,0.0,1.65,False
1731076704.53,8.32,0.877,0.0,1.74,False
1731076705.03,8.32,0.99,0.0,1.61,False
1731076705.53,7.68,0.894,0.0,1.57,False
1731076706.03,8.33,0.831,0.0,1.95,False
1731076706.53,7.68,0.446,0.0,1.79,False
1731076707.03,8.32,1.018,0.0,1.78,False
1731076707.53,7.69,0.791,0.0,2.0,False
1731076708.03,8.31,0.878,0.0,5.53,False
1731076708.53,7.68,0.882,0.0,1.76,False
1731076709.03,8.32,0.877,0.0,2.86,False
1731076709.53,7.68,1.66,0.0,2.96,False
1731076710.03,8.32,0.936,0.0,2.45,False
1731076710.53,7.68,1.107,0.0,1.9,False
1731076711.03,8.32,0.947,0.0,3.08,False
1731076711.53,7.68,0.493,0.0,2.28,False
1731076712.03,8.32,1.22,0.0,2.47,False
1731076712.53,7.68,0.787,0.0,2.39,False
1731076713.03,8.32,1.038,0.0,2.33,False
1731076713.53,7.68,0.578,0.0,2.6,False
1731076714.03,8.32,0.589,0.0,1.62,False
1731076714.53,7.68,1.395,0.0,2.38,False
1731076715.03,8.32,0.671,0.0,1.68,False
1731076715.53,7.68,1.134,0.0,1.58,False
1731076716.03,8.32,0.595,0.0,3.09,False
1731076716.53,7.68,0.927,0.0,1.93,False
1731076717.03,7.68,0.818,0.0,1.68,False
1731076717.53,8.33,0.823,0.0,10.9,False
1731076718.03,8.32,1.248,0.0,2.12,False
1731076718.53,7.68,0.667,0.0,1.93,False
1731076719.03,8.32,0.91,0.0,1.96,False
1731076719.53,7.68,0.752,0.0,1.98,False
1731076720.03,8.32,0.786,0.0,1.65,False
1731076720.53,7.68,0.962,0.0,1.92,False
1731076721.03,8.32,0.643,0.0,2.89,False
1731076721.53,7.68,0.628,0.0,2.56,False
1731076722.03,8.32,0.615,0.0,9.25,False
1731076722.53,7.68,0.747,0.0,1.7,False
1731076723.03,8.33,0.663,0.0,1.66,False
1731076723.53,7.68,0.875,0.0,1.83,False
1731076724.03,8.32,0.839,0.0,2.48,False
1731076724.53,7.68,0.636,0.0,1.96,False
1731076725.03,8.32,0.861,0.0,1.83,False
1731076725.53,7.68,0.734,0.0,1.94,False
1731076726.03,8.32,0.785,0.0,1.58,False
1731076726.53,7.68,0.787,0.0,3.59,False
1731076727.03,8.32,0.426,0.0,1.59,False
1731076727.53,7.68,0.944,0.0,2.06,False
1731076728.03,8.32,1.023,0.0,1.54,False
1731076728.53,7.68,0.948,0.0,1.31,False
1731076729.03,8.32,0.95,0.0,3.23,False
1731076729.53,7.69,0.551,0.0,2.02,False
1731076730.03,8.31,0.989,0.0,1.71,False
1731076730.53,7.68,0.667,0.0,2.45,False
1731076731.03,8.33,0.945,0.0,3.61,False
1731076731.53,7.67,0.92,0.0,2.48,False
1731076732.03,8.32,0.713,0.0,1.98,False
1731076732.53,7.68,1.193,0.0,1.77,False
1731076733.03,8.32,1.231,0.0,1.93,False
1731076733.53,7.68,1.318,0.0,1.75,False
1731076734.03,7.68,0.674,0.0,1.58,False
1731076734.53,8.32,0.575,0.0,2.16,False
1731076735.03,8.32,1.214,0.0,2.01,False
1731076735.53,7.68,1.178,0.0,3.15,False
1731076736.03,8.32,1.287,0.0,9.57,False
1731076736.53,7.68,0.898,0.0,1.71,False
1731076737.03,6.4,0.779,0.167,1.843,True
1731076737.53,6.41,1.715,0.231,1.977,True
1731076738.03,7.67,1.09,0.077,2.11,False
1731076738.53,6.4,0.895,0.167,3.7,True
1731076739.03,8.31,0.422,0.0,3.04,False
1731076739.53,7.68,1.055,0.0,2.38,False
1731076740.03,7.68,0.913,0.077,2.13,False
1731076740.53,7.67,0.841,0.0,1.76,False
1731076741.03,7.05,1.465,0.154,2.1,True
1731076741.53,7.04,0.777,0.083,2.004,True
1731076742.03,7.68,0.728,0.077,1.908,False
1731076742.53,7.68,0.777,0.0,1.812,False
1731076743.03,7.69,0.808,0.077,1.716,False
1731076743.53,5.76,0.76,0.25,1.62,True
1731076744.03,7.04,0.859,0.083,2.07,True
1731076744.53,7.04,1.024,0.154,3.48,True
1731076745.03,6.4,0.737,0.091,2.6,True
1731076745.53,7.04,1.006,0.154,4.32,True
1731076746.03,7.04,0.861,0.214,2.57,True
1731076746.53,7.68,0.955,0.0,2.46,False
1731076747.03,7.68,1.035,0.077,3.93,False
1731076747.53,6.4,0.656,0.0,3.15,False
1731076748.03,8.32,0.997,0.133,2.37,True
1731076748.53,7.04,0.793,0.083,2.98,True
1731076749.03,7.68,0.847,0.077,1.88,False
1731076749.53,7.68,0.924,0.0,8.62,False
1731076750.03,7.68,0.532,0.077,2.69,False
1731076750.53,7.04,1.082,0.083,1.84,True
1731076751.03,7.68,0.571,0.0,2.07,False
1731076751.53,8.32,1.009,0.0,3.96,False
1731076752.03,7.68,1.3,0.077,3.63,False
1731076752.53,7.68,0.678,0.0,3.3,False
1731076753.03,7.68,1.292,0.077,2.08,False
1731076753.53,7.04,0.832,0.0,1.44,False
1731076754.03,8.32,1.017,0.071,2.57,False
1731076754.53,7.04,0.997,0.083,8.29,True
1731076755.03,7.68,0.746,0.077,1.77,False
1731076755.53,7.04,1.236,0.083,1.78,True
1731076756.03,8.32,0.767,0.0,1.805,False
1731076756.53,7.68,1.102,0.0,1.83,False
1731076757.03,8.32,0.533,0.0,2.24,False
1731076757.53,7.68,0.52,0.0,1.97,False
1731076758.03,8.33,2.187,0.0,1.95,False
1731076758.53,7.67,1.082,0.0,2.47,False
1731076759.03,8.32,1.286,0.0,2.41,False
1731076759.53,7.68,0.68,0.0,2.24,False
1731076760.03,8.32,0.606,0.0,8.76,False
1731076760.53,7.68,0.583,0.0,1.71,False
1731076761.03,8.32,0.824,0.0,1.83,False
1731076761.53,7.68,1.526,0.0,2.04,False
1731076762.03,8.33,0.767,0.0,1.52,False
1731076762.53,7.67,0.655,0.0,2.11,False
1731076763.03,8.32,0.691,0.0,1.65,False
1731076763.53,7.68,0.935,0.0,1.98,False
1731076764.03,7.69,0.809,0.0,1.78,False
1731076764.53,8.31,0.697,0.0,3.04,False
1731076765.03,8.32,0.764,0.0,3.32,False
1731076765.53,7.68,0.869,0.0,1.92,False
1731076766.03,8.32,0.818,0.0,1.75,False
1731076766.53,7.68,0.747,0.0,2.29,False
1731076767.03,8.32,0.707,0.0,1.78,False
1731076767.53,7.04,0.847,0.083,1.75,True
1731076768.03,7.68,0.463,0.0,2.38,False
1731076768.53,8.32,0.881,0.0,2.0,False
1731076769.03,8.32,0.772,0.0,1.99,False
1731076769.53,7.68,0.794,0.0,9.18,False
1731076770.03,8.32,0.851,0.0,1.87,False
1731076770.53,7.68,0.753,0.0,2.14,False
1731076771.03,8.32,1.103,0.0,2.15,False
1731076771.53,7.68,0.837,0.0,1.96,False
1731076772.03,8.32,0.916,0.0,1.68,False
1731076772.53,7.68,0.928,0.0,1.71,False
1731076773.03,8.32,0.581,0.0,3.33,False
1731076773.53,7.68,1.157,0.0,2.27,False
1731076774.03,8.32,0.619,0.0,9.03,False
1731076774.53,7.68,1.054,0.0,3.55,False
1731076775.03,8.32,1.444,0.0,1.63,False
1731076775.53,7.68,1.212,0.0,1.65,False
1731076776.03,8.32,1.571,0.0,2.59,False
1731076776.53,7.68,0.847,0.0,1.62,False
1731076777.03,8.32,1.247,0.0,2.54,False
1731076777.53,7.69,0.643,0.0,2.23,False
1731076778.03,8.31,0.525,0.0,1.63,False
1731076778.53,7.68,1.279,0.0,3.64,False
1731076779.03,8.32,0.624,0.0,1.64,False
1731076779.53,7.68,1.282,0.0,2.07,False
1731076780.03,8.32,0.657,0.0,1.79,False
1731076780.53,7.68,0.592,0.0,1.92,False
1731076781.03,7.68,0.654,0.0,2.83,False
1731076781.53,8.32,0.697,0.0,1.86,False
1731076782.03,8.32,1.249,0.0,1.68,False
1731076782.53,7.68,0.65,0.0,3.03,False
1731076783.03,8.32,0.623,0.0,2.43,False
1731076783.53,7.68,0.62,0.0,7.22,False
1731076784.03,8.32,0.881,0.0,3.07,False
1731076784.53,7.68,1.394,0.0,1.64,False
1731076785.03,8.32,1.309,0.0,1.64,False
1731076785.53,7.68,0.948,0.0,1.99,False
1731076786.03,8.32,0.895,0.0,1.62,False
1731076786.53,7.68,1.064,0.0,2.01,False
1731076787.03,8.32,1.064,0.0,1.56,False
1731076787.53,7.68,1.055,0.0,2.27,False
1731076788.03,8.32,0.909,0.0,7.98,False
1731076788.53,7.68,0.635,0.0,1.42,False
1731076789.03,8.32,1.072,0.0,2.9,False
1731076789.53,7.68,0.827,0.0,1.89,False
1731076790.03,8.32,0.828,0.0,1.72,False
1731076790.53,7.68,0.801,0.0,1.98,False
1731076791.03,8.33,0.412,0.0,1.66,False
1731076791.53,7.04,0.958,0.083,1.75,True
1731076792.03,8.31,1.099,0.0,1.99,False
1731076792.53,7.68,1.065,0.0,8.35,False
1731076793.03,8.33,0.926,0.0,1.61,False
1731076793.53,7.68,0.497,0.0,1.66,False
1731076794.03,7.67,1.308,0.0,2.39,False
1731076794.53,8.32,1.312,0.0,1.91,False
1731076795.03,7.68,1.268,0.0,1.61,False
1731076795.53,8.32,1.233,0.0,2.65,False
1731076796.03,8.33,0.615,0.0,1.68,False
1731076796.53,7.68,1.335,0.0,1.5,False
1731076797.03,8.31,0.709,0.0,2.94,False
1731076797.53,7.68,1.016,0.0,1.96,False
1731076798.03,7.68,0.516,0.0,1.69,False
1731076798.53,8.32,0.787,0.0,1.77,False
1731076799.03,8.33,1.258,0.0,1.59,False
1731076799.53,7.68,0.653,0.0,1.73,False
1731076800.03,8.32,1.054,0.0,2.07,False
1731076800.53,7.68,0.545,0.0,1.65,False
1731076801.03,8.32,0.557,0.0,2.04,False
1731076801.53,7.68,0.923,0.0,2.1,False
1731076802.03,8.33,0.624,0.0,9.45,False
1731076802.53,7.68,1.254,0.0,1.7,False
1731076803.03,8.32,0.603,0.0,1.68,False
1731076803.53,7.67,1.234,0.0,2.2,False
1731076804.03,8.32,0.942,0.0,1.74,False
1731076804.53,7.68,1.1,0.0,1.48,False
1731076805.03,8.32,1.521,0.0,3.25,False
1731076805.53,7.68,0.866,0.0,2.18,False
1731076806.03,8.32,0.685,0.0,3.33,False
