Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076398.53,19.8,0.285,0.0,1.24,5392.906260307576,7.68,0.675,0.0,2.41,7694.203270600371,19.8,0.92,0.0,2.45,4430.569785076199,19.8,0.81,0.0,1.38,4225.831075894132
1731076399.03,19.2,0.355,0.032,1.31,5392.831377598555,8.32,0.592,0.0,1.7,7694.096525732776,19.8,1.037,0.0,1.63,4430.80194586521,19.8,0.71,0.0,1.17,4225.968062606431
1731076399.53,19.8,0.327,0.0,1.16,5392.9582917745465,7.68,0.591,0.0,1.52,7693.99312565616,19.8,1.229,0.0,1.56,4430.820662446997,19.2,0.677,0.032,1.96,4225.977556429099
1731076400.03,20.5,0.333,0.0,1.08,5393.12812757058,8.32,0.661,0.0,4.69,7693.903211917303,20.5,1.247,0.0,3.28,4430.817398829301,19.8,0.681,0.0,1.9,4225.979571579997
1731076400.53,19.8,0.413,0.0,1.54,5393.3016197188745,7.68,1.097,0.0,3.27,7693.787192096655,19.8,1.432,0.0,2.12,4430.762300204232,19.8,0.792,0.0,1.29,4225.93904806435
1731076401.03,19.2,0.371,0.032,0.837,5393.870827963306,8.32,0.669,0.0,3.34,7694.022906957162,19.8,1.249,0.0,1.7,4430.92143424475,19.8,0.897,0.0,0.852,4226.179208857519
1731076401.53,19.8,0.348,0.0,0.811,5394.257407439835,7.68,0.638,0.0,5.37,7694.098681470535,19.8,1.229,0.0,2.55,4430.986086082767,19.8,0.757,0.0,1.066,4226.293514214183
1731076402.03,20.4,0.387,0.0,1.12,5394.684414453766,8.32,0.619,0.0,4.27,7694.391375353191,20.5,1.285,0.0,2.04,4431.404388886302,19.8,0.505,0.0,1.28,4226.714717425414
1731076402.53,19.9,0.4,0.0,5.07,5394.475170468896,7.69,0.985,0.0,10.3,7693.770342246255,19.8,1.634,0.0,1.81,4430.839960588502,19.9,0.542,0.0,2.09,4226.149350218958
1731076403.03,19.8,0.487,0.0,0.895,5395.160405883366,8.31,0.752,0.0,5.84,7694.129601276118,19.8,1.452,0.0,2.42,4431.099349558161,20.5,0.345,0.0,1.38,4226.503222562738
1731076403.53,19.2,0.478,0.032,0.852,5395.544200880583,7.68,0.842,0.0,3.83,7694.357060701507,19.8,0.934,0.0,1.94,4431.445072938618,19.8,0.274,0.0,0.865,4226.852527346581
1731076404.03,20.5,0.392,0.0,0.762,5395.271729185387,8.32,0.815,0.0,2.26,7693.742951021536,19.9,0.941,0.0,1.86,4430.962130966849,20.5,0.469,0.0,1.24,4226.339347594457
1731076404.53,19.8,0.494,0.0,0.707,5395.552801216494,7.68,0.982,0.0,2.3,7693.890533564749,20.5,0.75,0.0,2.08,4431.273173622143,19.2,0.692,0.032,0.908,4226.633341264161
1731076405.03,19.8,0.533,0.0,0.71,5395.750678942476,8.32,1.068,0.0,2.6,7693.709927575186,19.8,0.61,0.0,8.54,4431.073181405177,19.8,0.377,0.0,1.02,4226.477537707624
1731076405.53,19.8,0.657,0.0,1.29,5396.547211585552,7.68,0.978,0.0,1.91,7694.263219906717,19.8,0.871,0.0,1.91,4431.567151492386,19.9,0.421,0.0,7.47,4227.056558811431
1731076406.03,20.5,0.679,0.0,1.07,5396.095493828054,8.32,0.963,0.0,1.8,7693.664990214157,20.5,0.873,0.0,1.62,4431.308290582222,19.8,0.431,0.0,0.752,4226.685507508759
1731076406.53,19.9,0.543,0.0,0.778,5396.958339248372,7.68,1.052,0.0,3.03,7694.215500445634,19.8,0.841,0.0,2.41,4431.725024019816,20.5,0.522,0.0,1.39,4227.216696203267
1731076407.03,19.8,0.558,0.0,0.823,5396.776610944849,8.32,0.572,0.0,6.38,7693.727798243128,19.8,0.608,0.0,2.53,4431.375078398462,19.8,0.344,0.0,2.73,4226.838205855561
1731076407.53,19.8,0.587,0.0,1.24,5397.414354916763,7.68,1.163,0.0,2.01,7694.235463233857,19.8,0.787,0.0,2.02,4431.958113707928,19.8,0.546,0.0,1.61,4227.4513691951015
1731076408.03,20.5,0.624,0.0,2.35,5397.720199475777,8.33,0.957,0.0,3.09,7694.275218851341,19.8,0.818,0.0,1.64,4432.044570320283,19.9,0.601,0.0,1.41,4227.563352452327
1731076408.53,19.9,0.486,0.0,2.33,5397.770884239866,7.67,0.911,0.0,2.72,7693.972369893214,20.5,0.78,0.0,1.98,4431.780639096867,20.5,0.437,0.0,2.44,4227.316346812277
1731076409.03,19.2,0.394,0.032,1.07,5397.708211829543,8.32,0.845,0.0,2.04,7693.808638341075,19.8,0.684,0.0,1.87,4431.8949478107525,19.8,0.37,0.0,1.92,4227.357564557805
1731076409.53,19.8,0.412,0.0,2.42,5398.30460378766,7.68,0.721,0.0,2.47,7693.840102698882,19.8,1.011,0.0,6.21,4431.6502471316935,19.8,0.797,0.0,1.71,4227.26606425851
1731076410.03,20.5,0.519,0.0,4.415,5398.602575251061,8.32,1.1,0.0,1.69,7693.852229748031,20.5,0.741,0.0,2.22,4431.694641635114,20.5,0.411,0.0,1.78,4227.340768878301
1731076410.53,19.8,0.453,0.0,6.41,5398.463919986312,7.68,0.551,0.0,1.96,7693.769112041262,19.8,0.771,0.0,1.81,4432.039282863434,19.8,0.457,0.0,6.46,4227.555713714545
1731076411.03,19.2,0.513,0.032,1.41,5398.693356201185,8.32,0.864,0.0,1.66,7693.488369238632,19.8,0.89,0.0,2.02,4431.621512625376,19.8,0.586,0.0,1.27,4227.225357297465
1731076411.53,19.8,0.475,0.0,1.45,5399.408385710656,7.68,0.88,0.0,6.76,7694.117824315487,19.8,0.963,0.0,1.91,4432.343643540915,19.8,0.482,0.0,1.28,4227.974909901294
1731076412.03,20.5,0.548,0.0,1.16,5399.390725463665,8.32,0.44,0.0,1.51,7693.576820926687,20.5,1.003,0.0,1.96,4431.71765589484,20.5,0.602,0.0,1.16,4227.40684406989
1731076412.53,19.2,0.656,0.032,0.84,5400.025349780303,7.68,1.058,0.0,1.68,7694.058188021294,19.8,0.982,0.0,2.07,4432.25584609075,19.9,0.523,0.0,1.29,4227.981617438063
1731076413.03,19.8,0.729,0.0,0.85,5400.126222975485,8.32,0.555,0.0,3.01,7693.7804044440445,19.8,0.938,0.0,2.04,4431.983315139743,19.8,0.479,0.0,1.53,4227.740221661113
1731076413.53,19.8,0.692,0.0,0.782,5400.03760820408,7.68,0.989,0.0,1.98,7693.790948239861,19.8,1.039,0.0,1.63,4432.445108492828,19.8,0.54,0.0,1.64,4228.066161321176
1731076414.03,19.8,0.588,0.031,0.953,5400.127772043839,7.05,0.541,0.083,1.63,7693.388388618964,20.5,1.003,0.0,3.37,4431.955594888802,19.9,0.75,0.0,0.991,4227.640072723158
1731076414.53,19.8,0.736,0.0,1.73,5400.9412443536185,8.31,0.492,0.0,1.74,7693.759269660887,19.8,1.138,0.0,3.29,4432.096898214733,20.5,0.674,0.0,1.28,4227.927755022717
1731076415.03,19.8,0.833,0.0,0.795,5401.120574556273,8.33,1.329,0.0,1.68,7693.661853976121,19.2,0.868,0.032,1.95,4432.069568059383,19.8,0.507,0.0,7.73,4227.912007974123
1731076415.53,19.8,0.774,0.0,0.746,5401.02307290415,7.68,0.899,0.0,1.6,7693.572593326143,19.8,1.225,0.0,1.72,4432.358108549199,19.8,0.567,0.0,1.24,4228.090381784815
1731076416.03,20.5,0.749,0.0,1.05,5401.40124676734,8.32,1.14,0.0,1.95,7693.803498167578,20.5,1.444,0.0,1.98,4432.716153566128,19.8,0.545,0.0,0.848,4228.448580692218
1731076416.53,18.6,0.766,0.065,1.5,5401.495431050973,7.68,0.624,0.0,1.75,7693.545152750135,19.8,0.941,0.0,1.39,4432.486523938598,20.5,0.419,0.0,1.32,4228.241441868514
1731076417.03,19.8,0.672,0.0,2.52,5401.732217778301,8.32,0.544,0.0,2.86,7693.586888234896,19.8,0.88,0.0,1.92,4432.651671000609,19.8,0.595,0.0,2.17,4228.401765404738
1731076417.53,19.8,0.301,0.0,0.919,5402.409130176094,7.68,0.982,0.0,1.95,7693.706145693988,19.8,0.84,0.0,1.65,4432.480441422164,19.8,0.61,0.0,1.1,4228.392510514831
1731076418.03,19.8,0.295,0.0,0.854,5402.824754194709,8.32,0.631,0.0,1.65,7694.057282031066,20.5,0.73,0.0,2.09,4433.018036271837,20.5,0.57,0.0,1.12,4228.910826637027
1731076418.53,20.5,0.355,0.0,0.842,5403.0773403884905,7.68,1.189,0.0,1.93,7694.000383370836,19.8,1.002,0.0,3.91,4432.985304567698,19.8,0.557,0.0,1.38,4228.909270214938
1731076419.03,19.8,0.399,0.0,0.981,5403.227304846681,8.32,0.546,0.0,1.53,7693.793341169873,19.8,1.11,0.0,1.6,4432.789053172701,19.9,0.686,0.0,1.1,4228.744380815957
1731076419.53,19.8,0.312,0.0,2.51,5403.196616449489,7.68,0.609,0.0,2.37,7693.472918181268,19.9,1.069,0.0,3.64,4432.58144180983,19.8,0.707,0.0,1.07,4228.52379223973
1731076420.03,19.9,0.439,0.0,1.41,5403.405255608484,8.33,0.573,0.0,1.69,7693.556175439235,20.5,0.851,0.0,2.23,4432.853228798568,20.5,0.54,0.0,1.05,4228.766333585659
1731076420.53,20.5,0.348,0.0,1.09,5404.065750675102,7.67,0.744,0.0,1.8,7693.876745604835,19.8,1.101,0.0,1.97,4433.068679284294,19.8,0.689,0.0,0.763,4229.077128288091
1731076421.03,19.8,0.462,0.0,0.831,5404.149072409925,8.32,1.411,0.0,9.64,7693.792947746585,19.8,1.263,0.0,2.59,4433.170623664948,19.8,0.758,0.0,4.46,4229.145229777739
1731076421.53,19.8,0.351,0.0,0.828,5404.242253801351,7.68,0.722,0.0,1.88,7693.732212881141,19.8,1.288,0.0,2.48,4433.304100428172,19.9,0.692,0.0,1.91,4229.242289094866
1731076422.03,20.5,0.43,0.0,0.796,5404.435444794652,8.32,0.685,0.0,1.71,7693.472318847857,20.5,1.135,0.0,1.8,4432.964076736204,20.5,0.736,0.0,1.1,4228.967897008736
1731076422.53,19.9,0.504,0.0,0.826,5405.158648333108,7.68,0.706,0.0,2.83,7693.951602469696,19.8,1.158,0.0,1.64,4433.402117437629,19.8,0.692,0.0,0.827,4229.4813624517965
1731076423.03,19.8,0.426,0.0,0.911,5405.298872025705,8.32,0.782,0.0,1.79,7693.890638855537,19.8,1.491,0.0,1.75,4433.484044025846,19.8,0.927,0.0,1.23,4229.547220628171
1731076423.53,19.8,0.428,0.0,3.23,5405.550475964539,7.04,0.719,0.083,1.63,7693.691983074655,19.8,1.491,0.0,8.84,4433.192744809435,19.2,0.775,0.032,1.64,4229.328624917647
1731076424.03,19.8,0.396,0.0,0.935,5405.404911580918,8.32,0.81,0.0,3.21,7693.308328932915,20.5,1.316,0.0,2.16,4432.99414227232,19.8,0.362,0.0,1.09,4229.086210022241
1731076424.53,20.5,0.408,0.0,0.994,5405.876059460009,7.68,0.724,0.0,2.04,7693.6400176913085,19.2,1.591,0.032,1.6,4433.43569505754,20.5,0.357,0.0,0.871,4229.538191189039
1731076425.03,19.8,0.511,0.0,0.829,5405.938195110715,8.32,0.852,0.0,1.52,7693.500881410167,19.8,1.068,0.0,2.29,4433.459279122444,19.8,0.356,0.0,0.7,4229.535163774667
1731076425.53,19.2,0.461,0.032,0.902,5406.321526450159,7.68,0.929,0.0,4.49,7693.388336230489,19.8,0.555,0.0,1.76,4433.182604554366,19.8,0.292,0.0,1.25,4229.362509537497
1731076426.03,19.9,0.578,0.0,0.789,5406.813417626112,8.32,0.757,0.0,1.76,7693.58585152769,20.5,0.687,0.0,1.78,4433.355879536762,19.8,0.341,0.0,1.32,4229.594866952742
1731076426.53,20.5,0.693,0.0,0.974,5406.602348651458,7.68,0.824,0.0,1.84,7693.164380161257,19.8,0.716,0.0,1.48,4433.159177269778,20.5,0.449,0.0,0.774,4229.337284100016
1731076427.03,19.8,0.51,0.0,1.13,5406.827189328707,8.32,0.869,0.0,2.12,7693.345300933134,19.8,0.706,0.0,1.46,4433.5921625250985,19.9,0.392,0.0,1.3,4229.719104516636
1731076427.53,19.8,0.507,0.0,0.863,5407.188940647776,7.67,0.472,0.0,1.78,7693.344458908064,19.8,0.627,0.0,2.48,4433.543525963896,19.8,0.338,0.0,1.65,4229.732129196461
1731076428.03,19.2,0.592,0.032,0.69,5407.62038667469,8.32,0.987,0.0,1.97,7693.40549954487,20.5,0.744,0.0,4.72,4433.532521632047,19.8,0.543,0.0,0.868,4229.794531648714
1731076428.53,20.5,0.623,0.0,0.821,5408.096604863789,7.68,0.898,0.0,1.58,7693.602556404179,19.9,0.82,0.0,1.7,4433.721982892516,20.5,0.437,0.0,1.35,4230.036457495742
1731076429.03,19.8,0.554,0.0,1.18,5408.061368382936,8.33,0.843,0.0,1.92,7693.389020036519,19.8,0.677,0.0,3.07,4433.71506655508,19.8,0.461,0.0,1.39,4229.982946542562
1731076429.53,19.8,0.499,0.0,1.1,5407.94700470834,7.67,0.894,0.0,1.64,7692.96619115284,19.8,0.671,0.0,1.91,4433.410837924816,19.8,0.443,0.0,0.812,4229.65992795308
1731076430.03,19.8,0.457,0.0,0.848,5408.368348530566,8.32,1.01,0.0,1.93,7693.125594042058,19.8,0.717,0.031,1.69,4433.59093780524,20.5,0.389,0.0,0.657,4229.879974508184
1731076430.53,20.5,0.438,0.0,3.79,5409.198273547063,7.68,1.205,0.0,8.66,7693.742919340812,19.8,0.728,0.0,1.88,4434.165824475774,19.8,0.473,0.0,0.842,4230.535500716303
1731076431.03,19.8,0.471,0.0,1.33,5409.337583215781,7.68,0.888,0.0,1.54,7693.452022407521,19.8,0.873,0.0,1.75,4433.827669730292,19.8,0.54,0.0,1.48,4230.24892500913
1731076431.53,19.8,0.474,0.0,0.785,5409.150868887563,8.32,0.99,0.0,1.97,7693.21852429705,19.8,0.867,0.0,1.63,4433.948701578416,19.8,0.503,0.0,0.967,4230.263928192857
1731076432.03,20.5,0.439,0.0,1.23,5409.700030085356,8.32,0.908,0.0,3.05,7693.305619070861,20.5,0.772,0.0,1.97,4433.857590098344,20.5,0.48,0.0,0.868,4230.289293860357
1731076432.53,19.8,0.482,0.0,1.33,5409.783818963821,7.68,0.467,0.0,1.92,7693.448455955056,19.8,0.919,0.0,4.79,4434.373943093353,19.8,0.489,0.0,5.68,4230.704908408206
1731076433.03,19.8,0.536,0.0,0.948,5410.131592633224,8.33,1.054,0.0,1.61,7693.44517145192,19.8,0.917,0.0,1.95,4434.336043649251,19.8,0.543,0.0,0.852,4230.723373794018
1731076433.53,19.2,0.589,0.032,0.874,5410.17858012414,7.67,0.663,0.0,2.27,7693.16419940396,19.8,0.901,0.0,2.09,4434.116339819768,19.9,0.632,0.0,1.13,4230.5124829480455
1731076434.03,20.5,0.548,0.0,1.14,5410.50683544973,7.69,1.162,0.0,1.72,7693.089139880109,20.5,0.962,0.0,3.17,4433.968233876461,20.5,0.678,0.0,2.17,4230.433567108092
1731076434.53,19.8,0.619,0.0,4.35,5410.996463306054,8.31,0.873,0.0,2.0,7693.311854445666,19.8,1.061,0.0,2.42,4434.190109591003,19.9,0.785,0.0,1.39,4230.706113720187
1731076435.03,19.8,0.605,0.0,3.16,5410.774637083203,8.32,0.516,0.0,11.2,7693.043707234376,19.8,0.998,0.0,2.14,4434.285788070595,19.8,0.724,0.0,0.921,4230.69085472707
1731076435.53,19.2,0.203,0.032,2.46,5411.100822093951,7.68,1.209,0.0,1.69,7692.997387663629,19.2,1.175,0.032,3.79,4434.192554506585,19.8,0.861,0.0,1.77,4230.657412480319
1731076436.03,20.5,0.545,0.0,3.15,5411.630703238682,7.68,0.636,0.0,1.74,7693.298327473051,20.5,1.103,0.0,3.18,4434.513933765414,19.8,0.6,0.0,1.55,4231.023677317607
1731076436.53,19.9,0.699,0.0,1.78,5412.092900629786,8.32,1.14,0.0,1.87,7693.396272743967,19.8,1.294,0.0,2.65,4434.537161756074,20.5,0.567,0.0,1.32,4231.122674941518
1731076437.03,19.8,0.754,0.0,0.846,5411.866207103482,8.32,0.541,0.0,2.47,7693.033507988618,19.8,1.36,0.0,3.01,4434.46487021871,19.8,0.466,0.0,1.07,4230.965340207326
1731076437.53,19.8,0.785,0.0,1.16,5412.129865741205,7.68,0.63,0.0,1.69,7692.882665406708,19.8,1.014,0.0,1.94,4434.248185721021,19.8,0.509,0.0,0.924,4230.812412289822
1731076438.03,20.5,0.788,0.0,1.61,5412.954652870908,8.32,1.24,0.0,1.72,7693.531403676968,19.8,0.76,0.0,1.74,4434.886118564094,19.8,0.588,0.0,1.04,4231.519515480173
1731076438.53,19.8,0.474,0.0,1.11,5412.89589024177,7.67,0.97,0.0,3.09,7693.246311321142,20.5,0.896,0.0,2.04,4434.77369269835,20.5,0.548,0.0,0.875,4231.37149779576
1731076439.03,19.8,0.251,0.0,0.89,5412.750967697044,8.33,1.272,0.0,1.81,7692.81241326153,19.8,0.893,0.0,3.89,4434.482402732284,19.8,0.533,0.0,1.65,4231.05148042766
1731076439.53,19.9,0.277,0.0,1.2,5413.301148693499,7.69,0.66,0.0,4.32,7692.907684541183,19.8,0.857,0.0,2.9,4434.405240195015,19.2,0.696,0.032,1.6,4231.0888446949775
1731076440.03,20.5,0.452,0.0,0.759,5413.498622687264,8.31,0.59,0.0,2.97,7692.970561535705,20.5,0.969,0.0,2.35,4434.651651607306,20.5,0.684,0.0,0.859,4231.307207887381
1731076440.53,19.8,0.364,0.0,0.806,5413.852939059858,7.04,0.616,0.0,3.07,7693.073916095554,19.8,0.982,0.0,4.5,4434.80190507473,19.8,0.602,0.0,1.42,4231.485098138037
1731076441.03,19.9,0.474,0.0,0.775,5414.300557304057,8.32,0.65,0.071,1.8,7693.298988409622,19.8,0.975,0.0,3.22,4435.073690024263,19.9,0.577,0.0,1.31,4231.788746297297
1731076441.53,19.8,0.562,0.0,1.15,5414.825456173705,7.68,1.285,0.0,1.94,7693.5830329198,19.8,1.195,0.0,2.21,4435.369545297249,19.8,0.752,0.0,1.54,4232.132349415211
1731076442.03,19.2,0.342,0.062,4.88,5414.860796856181,8.32,0.708,0.0,1.86,7693.165411258875,19.8,1.299,0.0,11.4,4434.912387690636,19.9,0.697,0.0,8.55,4231.719421594476
1731076442.53,19.8,0.344,0.0,1.03,5414.957754395925,7.68,0.691,0.0,1.59,7693.02767185299,20.5,1.036,0.0,1.68,4434.900665253091,20.5,0.651,0.0,1.25,4231.695661897339
1731076443.03,19.8,0.316,0.0,0.815,5415.590761185479,8.33,0.654,0.0,2.24,7693.548675060777,19.9,1.166,0.0,1.99,4435.512910287638,19.8,0.727,0.0,1.29,4232.332163464293
1731076443.53,19.2,0.368,0.032,0.819,5415.191125447072,7.68,0.793,0.0,2.27,7692.948466964083,19.8,1.135,0.0,2.42,4435.193647909405,19.8,0.697,0.0,1.66,4231.923493999199
1731076444.03,19.2,0.386,0.032,0.874,5415.42267163922,7.68,0.95,0.0,4.26,7692.92913015324,20.5,1.361,0.0,1.7,4435.252568694344,19.9,0.698,0.0,1.15,4231.993398209174
1731076444.53,19.8,2.09,0.031,0.869,5415.778298537109,7.04,2.321,0.0,1.68,7692.894178241562,17.9,2.062,0.0,1.98,4435.148249458101,19.8,1.23,0.0,1.48,4231.958221906923
1731076445.03,19.8,1.0,0.0,1.34,5416.234822258742,9.59,6.418,0.0,40.9,7693.065586420264,21.8,3.547,0.0,1.72,4435.312136241167,19.9,2.6,0.031,1.05,4232.173707802396
1731076445.53,19.8,0.489,0.0,1.0,5416.2295284636,7.69,3.232,0.0,1.71,7692.884947809357,19.8,1.784,0.0,2.85,4435.332853744726,19.9,0.908,0.0,1.64,4232.150960021603
1731076446.03,19.8,0.473,0.031,0.853,5416.555777693017,7.67,1.969,0.0,1.49,7693.070348896196,19.8,1.613,0.031,1.71,4435.66371678706,19.8,0.486,0.0,1.1,4232.473068789343
1731076446.53,19.8,0.467,0.0,0.867,5417.180678211782,8.32,1.461,0.0,2.83,7693.1619979591715,19.2,0.696,0.0,8.5,4435.498922897735,20.5,0.424,0.0,4.84,4232.456141254554
1731076447.03,19.8,0.523,0.0,0.794,5417.090890809542,8.32,1.021,0.0,1.63,7692.725121786026,20.5,0.619,0.0,3.99,4435.142373248588,19.8,0.624,0.0,2.16,4232.095510967945
1731076447.53,19.9,0.514,0.0,0.889,5417.450676755904,7.68,0.927,0.0,1.83,7692.871909733994,19.8,0.64,0.0,2.79,4435.366170179583,19.8,0.444,0.0,1.52,4232.336456863313
1731076448.03,20.5,0.467,0.0,1.13,5417.978410647424,7.68,0.67,0.0,3.39,7693.214133786232,20.5,0.697,0.0,2.0,4435.765401583517,19.8,0.526,0.0,1.11,4232.767458508524
1731076448.53,19.8,0.636,0.0,1.74,5417.931873075171,8.32,1.229,0.0,2.44,7692.988343750589,19.8,0.781,0.0,3.18,4435.748216730278,20.5,0.426,0.0,0.978,4232.702369823532
1731076449.03,19.9,0.549,0.0,1.0,5418.3834380210565,8.31,1.015,0.0,8.69,7692.913066115003,19.8,0.839,0.0,1.92,4435.466065689701,19.8,0.532,0.0,0.855,4232.542712996359
1731076449.53,19.8,0.717,0.0,1.03,5418.7749411770665,7.68,1.148,0.0,3.63,7693.312888940107,19.8,0.916,0.0,1.99,4436.118485786489,19.8,0.736,0.0,1.03,4233.151062211387
1731076450.03,20.5,0.612,0.0,1.61,5418.711378081258,8.32,0.947,0.0,1.99,7692.9376786681,20.5,0.839,0.0,2.13,4435.846332445681,20.5,0.467,0.0,1.0,4232.867887040723
1731076450.53,19.8,0.614,0.0,0.915,5419.037931184954,7.68,0.603,0.0,1.51,7692.818566441591,19.8,0.701,0.0,2.43,4435.619609348789,19.8,0.535,0.0,1.8,4232.722686925375
1731076451.03,19.8,0.476,0.0,0.71,5419.5631604304,8.28,1.058,0.0,1.91,7693.305749327308,19.8,0.64,0.0,5.6,4436.286793694064,19.8,0.395,0.0,3.67,4233.3776530381565
1731076451.53,19.9,0.502,0.0,1.16,5419.622565412974,7.71,0.721,0.0,1.69,7692.917937330135,19.8,1.004,0.0,2.07,4435.858196822487,19.9,0.546,0.0,1.02,4232.994833104961
1731076452.03,19.8,0.498,0.0,1.7,5419.31616332571,8.32,0.874,0.0,1.87,7692.52690161644,20.5,1.017,0.0,4.15,4435.820529261299,20.5,0.485,0.0,1.72,4232.84600826708
1731076452.53,20.5,0.795,0.0,6.56,5419.465573202608,7.68,0.888,0.0,1.94,7692.318695802548,19.8,0.808,0.0,2.62,4435.622959644707,19.8,0.447,0.0,1.37,4232.679876834837
1731076453.03,19.8,0.625,0.0,0.999,5420.351022075248,8.32,0.674,0.0,1.68,7692.768137899415,19.8,0.889,0.0,2.48,4435.830322087554,19.8,0.662,0.0,0.813,4233.041681536651
1731076453.53,19.8,1.036,0.0,1.48,5420.715583150033,7.68,1.322,0.0,3.92,7692.954152743345,19.8,1.213,0.0,2.98,4436.120690585296,19.8,0.808,0.0,0.889,4233.339652281174
1731076454.03,20.5,0.576,0.0,0.936,5420.813100058886,8.32,0.745,0.0,1.41,7692.892082608924,20.5,0.948,0.0,2.32,4436.246784414334,20.5,0.822,0.0,0.838,4233.431531346707
1731076454.53,19.2,0.592,0.0,0.943,5420.933189689588,7.68,1.089,0.0,2.9,7692.653016376361,19.8,0.941,0.0,2.06,4436.0245623962655,19.8,0.517,0.0,0.751,4233.237234475988
1731076455.03,19.9,0.546,0.031,0.802,5421.382848708581,8.32,1.01,0.0,1.67,7692.977601763173,19.8,0.891,0.0,2.51,4436.476153181663,19.8,0.445,0.0,0.938,4233.692136440847
1731076455.53,19.8,0.763,0.0,0.778,5421.8455850115015,7.68,0.619,0.0,1.48,7693.132651410713,19.8,0.975,0.0,5.04,4436.603384948435,19.8,0.642,0.0,1.21,4233.878514539814
1731076456.03,20.5,0.596,0.0,0.754,5421.781521787285,8.32,1.325,0.0,3.22,7692.861248069884,20.5,1.002,0.0,1.79,4436.521713541269,20.5,0.51,0.0,0.857,4233.7548555555895
1731076456.53,19.8,0.614,0.0,1.1,5421.838207392863,7.68,0.792,0.0,2.51,7692.491434889432,19.8,1.057,0.0,1.66,4436.129063728112,19.9,0.605,0.0,0.838,4233.401466676685
1731076457.03,19.8,0.618,0.0,1.6,5422.33093856633,8.32,1.156,0.0,1.67,7692.763330839082,19.8,1.138,0.0,2.13,4436.437531944885,19.8,0.661,0.0,0.872,4233.747442602465
1731076457.53,19.8,0.787,0.0,0.862,5422.440632761083,7.68,0.734,0.0,1.94,7692.794603080237,19.8,1.099,0.0,1.63,4436.721163111581,19.8,0.454,0.0,0.989,4233.974474634315
1731076458.03,19.2,0.724,0.032,0.823,5422.797772131913,8.32,0.573,0.0,3.77,7692.579731786962,20.5,1.177,0.0,1.74,4436.286175185145,19.8,0.463,0.0,1.18,4233.662574255823
1731076458.53,20.5,0.698,0.0,0.738,5422.935448716704,7.68,1.298,0.0,1.65,7692.616796592307,19.9,1.209,0.0,2.29,4436.550045195928,20.5,0.397,0.0,0.731,4233.880206407384
1731076459.03,19.2,0.719,0.032,0.795,5422.857433346601,8.32,0.621,0.0,1.8,7692.208134226809,19.8,1.014,0.0,1.6,4436.232420570172,19.8,0.402,0.0,0.831,4233.555187370114
1731076459.53,19.8,0.54,0.0,0.774,5423.61582143027,7.68,1.199,0.0,1.61,7692.609172823866,19.8,1.039,0.0,1.91,4436.48907289295,19.8,0.514,0.0,0.725,4233.925806904225
1731076460.03,18.6,0.429,0.065,0.845,5423.825000777094,8.32,0.623,0.0,1.95,7692.690334921605,20.5,0.958,0.0,3.16,4436.756066070304,19.8,0.471,0.0,0.846,4234.164372273252
1731076460.53,20.5,0.679,0.0,1.06,5424.230304365892,7.68,0.783,0.0,1.67,7692.84672890946,19.8,0.975,0.0,8.93,4436.948035221123,20.5,0.49,0.0,0.759,4234.390308563527
1731076461.03,19.8,0.468,0.0,1.57,5424.029402209562,7.68,0.81,0.0,2.06,7692.340700780776,19.8,1.066,0.0,1.82,4436.585541180812,19.8,0.64,0.0,0.723,4233.996194343409
1731076461.53,19.8,0.415,0.0,3.46,5424.820469622302,8.32,0.86,0.0,1.69,7692.974522882805,19.8,0.922,0.0,1.78,4437.232575534578,19.8,0.687,0.0,0.9,4234.702388021183
1731076462.03,20.5,0.385,0.0,0.722,5425.105851737225,8.32,1.314,0.0,1.65,7693.01727485538,19.8,1.112,0.031,1.8,4437.346681986667,19.8,0.628,0.0,1.07,4234.832337082894
1731076462.53,19.9,0.473,0.0,0.658,5425.135432410606,7.68,0.819,0.0,3.26,7692.829676518016,19.8,0.964,0.0,1.97,4437.316758206447,20.5,0.724,0.0,4.78,4234.77602149311
1731076463.03,19.2,0.611,0.0,2.76,5425.495214787067,8.32,0.701,0.0,8.8,7692.900417883837,19.8,1.271,0.0,2.12,4437.401401238202,18.6,0.778,0.065,0.979,4234.900341259424
1731076463.53,19.8,0.387,0.031,2.19,5425.446402126623,7.68,1.023,0.0,1.76,7692.569263136495,19.8,1.38,0.0,1.73,4437.193886514755,19.8,0.654,0.0,0.762,4234.675088644922
1731076464.03,19.8,0.394,0.0,1.18,5425.676477763144,8.32,0.866,0.0,2.73,7692.325446025711,20.5,1.382,0.0,2.04,4436.843810849348,20.5,0.879,0.0,0.709,4234.401822537287
1731076464.53,19.8,0.594,0.031,1.09,5425.948713579454,7.68,1.018,0.0,2.33,7692.441138151014,19.8,1.25,0.0,2.26,4437.105567307565,19.8,0.744,0.0,0.77,4234.652150147323
