Time,S1_X,S1_Y,S1_Z
1731075524.79,11185.4121809,11185.3426292,0.0
1731075525.29,11185.3428036,11185.5115266,0.0
1731075525.79,11185.6604442,11185.4302367,0.0
1731075526.29,11185.7676674,11185.6188062,0.0
1731075526.79,11185.8429075,11185.8180228,0.0
1731075527.29,11186.3529902,11185.777497,0.0
1731075527.79,11186.4794227,11186.1824271,0.0
1731075528.29,11186.1919996,11186.7229599,0.0
1731075528.79,11186.7997336,11186.4131769,0.0
1731075529.3,11186.6869171,11186.8248052,0.0
1731075529.8,11187.1393296,11186.8077751,0.0
1731075530.3,11187.0078711,11186.7082621,0.0
1731075530.8,11187.1716251,11187.3980791,0.0
1731075531.3,11187.4012188,11187.0315114,0.0
1731075531.8,11187.3047568,11187.6285808,0.0
1731075532.3,11187.8865704,11187.372126,0.0
1731075532.8,11187.7151336,11188.0389015,0.0
1731075533.3,11187.7177183,11187.5205298,0.0
1731075533.8,11188.2543721,11188.0671994,0.0
1731075534.3,11187.8638839,11188.2024012,0.0
1731075534.8,11188.2448325,11188.4999388,0.0
1731075535.3,11188.7566962,11188.3231196,0.0
1731075535.8,11188.2941617,11188.3694133,0.0
1731075536.3,11188.533073,11188.8509773,0.0
1731075536.8,11188.8557061,11188.7241391,0.0
1731075537.3,11189.0747612,11189.1101143,0.0
1731075537.8,11189.2416707,11189.3966095,0.0
1731075538.31,11189.2614942,11189.3644228,0.0
1731075538.81,11189.7598991,11189.6363603,0.0
1731075539.31,11189.9637128,11189.5702181,0.0
1731075539.81,11189.8289029,11189.8671966,0.0
1731075540.31,11189.7602843,11190.0630555,0.0
1731075540.81,11189.9487157,11189.8168677,0.0
1731075541.31,11190.4486408,11190.1514502,0.0
1731075541.81,11190.7805923,11190.3700896,0.0
1731075542.31,11190.5465196,11190.8319937,0.0
1731075542.81,11190.5917828,11190.5949267,0.0
1731075543.31,11190.7960664,11190.8476068,0.0
1731075543.81,11190.9437328,11190.7707175,0.0
1731075544.31,11191.2258942,11190.9792222,0.0
1731075544.81,11191.6957073,11191.6496589,0.0
1731075545.31,11191.1469851,11191.3286259,0.0
1731075545.81,11191.3834782,11191.5773469,0.0
1731075546.31,11192.1459859,11191.6577671,0.0
1731075546.81,11191.6378957,11192.2113703,0.0
1731075547.31,11192.2834678,11192.4118479,0.0
1731075547.81,11192.5188815,11192.1211607,0.0
1731075548.32,11192.2596846,11192.2287402,0.0
1731075548.82,11192.1848556,11192.616547,0.0
1731075549.32,11192.3230517,11192.5403564,0.0
1731075549.82,11192.9845003,11193.1017843,0.0
1731075550.32,11192.8044197,11192.6206079,0.0
1731075550.82,11193.3761186,11193.2188278,0.0
1731075551.32,11193.0513222,11192.9459038,0.0
1731075551.82,11193.2341592,11193.681813,0.0
1731075552.32,11193.3317525,11193.2232642,0.0
1731075552.82,11193.9502744,11194.0893564,0.0
1731075553.32,11193.5690011,11193.9824775,0.0
1731075553.82,11194.1758565,11194.1067295,0.0
1731075554.32,11194.1012228,11193.9643555,0.0
1731075554.82,11194.5962643,11194.2186483,0.0
1731075555.32,11194.7905338,11194.4111995,0.0
1731075555.82,11194.8851937,11194.4930622,0.0
1731075556.32,11194.9216798,11195.0848154,0.0
1731075556.82,11194.8868373,11194.9835407,0.0
1731075557.32,11195.0963943,11195.2220541,0.0
1731075557.82,11195.4642385,11195.5783066,0.0
1731075558.32,11195.2496879,11195.615248,0.0
1731075558.83,11195.1986384,11195.3902056,0.0
1731075559.33,11195.3184525,11195.8239969,0.0
1731075559.83,11195.841249,11196.0342746,0.0
1731075560.33,11196.0687688,11195.7926534,0.0
1731075560.83,11196.1427196,11196.1937446,0.0
1731075561.33,11196.1330656,11196.1914017,0.0
1731075561.83,11196.7346127,11196.7990229,0.0
1731075562.33,11196.5679064,11196.2347795,0.0
1731075562.83,11196.4027497,11196.9821052,0.0
1731075563.33,11196.773457,11197.0890118,0.0
1731075563.83,11197.0228449,11197.0685786,0.0
1731075564.33,11197.0503787,11196.9195081,0.0
1731075564.83,11197.0014106,11197.4557355,0.0
1731075565.33,11197.6439988,11197.7799746,0.0
1731075565.83,11197.2752893,11197.6050117,0.0
1731075566.33,11197.9542143,11197.9427372,0.0
1731075566.83,11197.7001575,11198.0643404,0.0
1731075567.34,11197.759106,11197.8301513,0.0
1731075567.84,11197.8717244,11198.3652383,0.0
1731075568.34,11198.3891295,11198.4489302,0.0
1731075568.84,11198.4679146,11198.2555816,0.0
1731075569.34,11198.5181592,11198.7584191,0.0
1731075569.84,11198.8528967,11198.8807559,0.0
1731075570.34,11198.6882753,11199.1579859,0.0
1731075570.84,11199.2074101,11199.1592955,0.0
1731075571.34,11199.3907797,11199.3679503,0.0
1731075571.84,11199.6207532,11199.2292041,0.0
1731075572.34,11199.9409181,11199.7157353,0.0
1731075572.84,11199.9789848,11199.9339058,0.0
1731075573.34,11199.5850952,11199.7630368,0.0
1731075573.84,11199.975307,11199.8686618,0.0
1731075574.34,11200.3821994,11200.3757296,0.0
1731075574.84,11200.6201891,11200.4119243,0.0
1731075575.34,11200.4563937,11200.6815391,0.0
1731075575.84,11200.954537,11200.6594777,0.0
1731075576.34,11200.9970524,11201.1077793,0.0
1731075576.84,11200.9779463,11200.6969631,0.0
1731075577.34,11200.8694057,11201.3505698,0.0
1731075577.85,11201.3045711,11201.2852299,0.0
1731075578.35,11201.5486583,11201.6969203,0.0
1731075578.84,11201.2742786,11201.2569211,0.0
1731075579.35,11201.7194012,11201.3592561,0.0
1731075579.85,11202.0433211,11201.9960182,0.0
1731075580.35,11202.0497279,11202.3038161,0.0
1731075580.85,11202.1566495,11202.4638858,0.0
1731075581.35,11202.3144482,11201.9543464,0.0
1731075581.85,11202.2204226,11202.6752789,0.0
1731075582.35,11202.7778695,11202.5192369,0.0
1731075582.85,11202.7359954,11202.4495748,0.0
1731075583.35,11202.9065465,11202.5727139,0.0
1731075583.85,11202.8613966,11202.9625278,0.0
1731075584.35,11203.038988,11203.1563161,0.0
1731075584.85,11203.0143324,11203.5954712,0.0
1731075585.35,11203.4706791,11203.7058339,0.0
1731075585.85,11203.5719633,11203.3765848,0.0
1731075586.35,11203.6325099,11204.0106089,0.0
1731075586.85,11203.8000724,11204.0730352,0.0
1731075587.35,11203.885556,11203.8144106,0.0
1731075587.86,11204.3606964,11204.479653,0.0
1731075588.36,11204.5382576,11204.2561978,0.0
1731075588.86,11204.4177996,11204.6142302,0.0
1731075589.36,11204.4102896,11204.7483722,0.0
1731075589.86,11204.6705566,11204.4646646,0.0
1731075590.36,11204.9131193,11205.2558609,0.0
1731075590.86,11204.9215369,11205.2701896,0.0
1731075591.36,11205.0328091,11205.5802038,0.0
1731075591.86,11205.5549606,11205.4817052,0.0
1731075592.36,11205.5086888,11205.8293208,0.0
1731075592.86,11205.3944296,11205.4460651,0.0
1731075593.36,11205.7187323,11206.1762303,0.0
1731075593.86,11206.0876649,11205.9671763,0.0
1731075594.36,11206.3228347,11206.4254471,0.0
1731075594.86,11206.4427406,11206.6694414,0.0
1731075595.36,11206.3006034,11206.7106745,0.0
1731075595.86,11206.5389425,11206.6630602,0.0
1731075596.36,11207.1377925,11206.8408457,0.0
1731075596.87,11206.7266077,11206.9135517,0.0
1731075597.36,11206.7372678,11206.7787677,0.0
1731075597.87,11207.1006886,11207.421801,0.0
1731075598.37,11207.6942556,11207.4760509,0.0
1731075598.87,11207.8529986,11207.3837627,0.0
1731075599.37,11207.7518273,11207.6850924,0.0
1731075599.87,11207.7473443,11208.0662153,0.0
1731075600.37,11208.1974949,11207.8969116,0.0
1731075600.87,11208.4828447,11207.8431432,0.0
1731075601.37,11208.2772783,11208.1225269,0.0
1731075601.87,11208.4597856,11208.1514386,0.0
1731075602.37,11208.4586097,11208.2775536,0.0
1731075602.87,11208.704583,11208.4179418,0.0
1731075603.37,11208.9326665,11209.1434198,0.0
1731075603.87,11209.342036,11208.7791777,0.0
1731075604.37,11208.9860832,11209.1989734,0.0
1731075604.87,11209.0047969,11208.9520923,0.0
1731075605.37,11209.4416652,11209.2887197,0.0
1731075605.87,11209.7931739,11209.5833458,0.0
1731075606.38,11209.616917,11209.6237029,0.0
1731075606.88,11210.1372658,11209.6261029,0.0
1731075607.38,11209.9980145,11209.8600777,0.0
1731075607.88,11210.131335,11210.5107493,0.0
1731075608.38,11210.5537166,11210.160758,0.0
1731075608.88,11210.5556825,11210.5775024,0.0
1731075609.38,11210.6468217,11210.4859576,0.0
1731075609.88,11210.9264216,11210.5338018,0.0
1731075610.38,11211.1409591,11210.7932937,0.0
1731075610.88,11210.9684093,11211.2171389,0.0
1731075611.38,11211.583926,11211.1430504,0.0
1731075611.88,11211.2879967,11211.684974,0.0
1731075612.38,11211.8601814,11211.2518751,0.0
1731075612.88,11211.9641364,11211.7712442,0.0
1731075613.38,11211.7897941,11212.0095708,0.0
1731075613.88,11212.058492,11212.1329217,0.0
1731075614.38,11212.2902296,11212.398295,0.0
1731075614.88,11212.4445209,11212.3828998,0.0
1731075615.38,11212.4986581,11212.3743148,0.0
1731075615.88,11212.8530686,11212.8559166,0.0
1731075616.38,11212.5161146,11212.4758429,0.0
1731075616.88,11212.6226508,11212.8285021,0.0
1731075617.38,11212.8015879,11213.4290647,0.0
1731075617.89,11212.8683001,11213.3622687,0.0
1731075618.38,11213.6347197,11213.2344852,0.0
1731075618.89,11213.2085399,11213.4988112,0.0
1731075619.39,11213.3013815,11213.6951285,0.0
1731075619.89,11213.9284793,11213.6439449,0.0
1731075620.39,11213.8743561,11214.3360609,0.0
1731075620.89,11213.9209421,11214.1549072,0.0
1731075621.39,11214.0147138,11214.5769059,0.0
1731075621.89,11214.1534327,11214.1498204,0.0
1731075622.39,11214.3159947,11214.2024677,0.0
1731075622.89,11214.9244995,11214.950997,0.0
1731075623.39,11214.6732915,11215.1926128,0.0
1731075623.89,11215.373441,11214.8211061,0.0
1731075624.39,11215.1572762,11215.4810261,0.0
1731075624.89,11215.3839408,11215.5527773,0.0
1731075625.39,11215.5684003,11215.2361685,0.0
1731075625.89,11215.3806934,11215.5404224,0.0
1731075626.39,11216.043785,11215.977409,0.0
1731075626.89,11216.0631047,11215.9179557,0.0
1731075627.39,11216.4414217,11215.8368724,0.0
1731075627.9,11215.8701058,11216.4353013,0.0
1731075628.4,11216.1345083,11216.0401239,0.0
1731075628.9,11216.3772445,11216.87686,0.0
1731075629.4,11216.434807,11216.8992184,0.0
1731075629.9,11216.5585216,11216.6425028,0.0
1731075630.4,11216.8077584,11217.0781913,0.0
1731075630.9,11217.4571724,11216.9915164,0.0
1731075631.4,11217.5533919,11217.5501922,0.0
1731075631.9,11217.1693581,11217.4066379,0.0
1731075632.4,11217.6543691,11217.6879079,0.0
1731075632.9,11217.4982788,11217.6536356,0.0
1731075633.4,11217.846097,11217.9412872,0.0
1731075633.9,11217.6612498,11217.8729302,0.0
1731075634.4,11217.8971731,11218.3204508,0.0
1731075634.9,11218.6331701,11217.9946592,0.0
1731075635.4,11218.1419591,11218.7466865,0.0
1731075635.9,11218.5833415,11218.3354901,0.0
1731075636.4,11218.9609219,11218.8376569,0.0
1731075636.9,11219.1316527,11218.6686798,0.0
1731075637.41,11219.1287541,11219.2798423,0.0
1731075637.91,11219.0233045,11219.2508243,0.0
1731075638.41,11219.2518425,11219.5269879,0.0
1731075638.91,11219.2297075,11219.6490658,0.0
1731075639.41,11219.9168807,11219.6333325,0.0
1731075639.91,11220.0158522,11219.8739085,0.0
1731075640.41,11219.7999771,11219.7860208,0.0
1731075640.91,11219.9260902,11219.846273,0.0
1731075641.41,11220.3554973,11220.1265298,0.0
1731075641.91,11220.2414268,11220.383854,0.0
1731075642.41,11220.7950207,11220.440274,0.0
1731075642.91,11220.3820892,11220.4679144,0.0
1731075643.41,11221.0473279,11221.2439969,0.0
1731075643.91,11221.0338553,11220.988782,0.0
1731075644.41,11221.4782777,11221.1509823,0.0
1731075644.91,11221.1242344,11221.0885421,0.0
1731075645.41,11221.4805607,11221.6868166,0.0
1731075645.91,11221.9629941,11221.7446043,0.0
1731075646.41,11221.4843315,11221.4367801,0.0
1731075646.92,11221.9771244,11221.8081818,0.0
1731075647.42,11221.9365082,11222.0011116,0.0
1731075647.92,11222.4843014,11222.1294717,0.0
1731075648.41,11222.6170804,11222.1077671,0.0
1731075648.92,11222.5278802,11222.8435069,0.0
1731075649.42,11222.6120935,11222.537711,0.0
1731075649.92,11223.1304508,11222.7429626,0.0
1731075650.42,11222.8219425,11223.3107117,0.0
1731075650.92,11222.9212332,11223.1478327,0.0
1731075651.42,11222.9675352,11223.5843854,0.0
1731075651.92,11223.6049337,11223.3161741,0.0
1731075652.42,11223.5967657,11223.5172196,0.0
1731075652.92,11223.5212222,11223.6408683,0.0
1731075653.42,11224.2360918,11224.2393225,0.0
1731075653.92,11224.2656056,11223.6728559,0.0
1731075654.42,11224.0114437,11223.8063769,0.0
1731075654.92,11224.2457126,11224.2856725,0.0
1731075655.42,11224.4769157,11224.5822441,0.0
1731075655.92,11224.9877557,11224.9976423,0.0
1731075656.42,11224.7007965,11225.0736363,0.0
1731075656.92,11225.2770121,11224.9435058,0.0
1731075657.42,11224.9498168,11225.1239875,0.0
1731075657.93,11225.3492799,11225.3470433,0.0
1731075658.43,11225.5246153,11225.2589444,0.0
1731075658.93,11225.6980539,11225.2198774,0.0
1731075659.43,11225.4358885,11225.6516574,0.0
1731075659.93,11225.7362679,11226.1727903,0.0
1731075660.43,11226.193958,11225.6760059,0.0
1731075660.93,11226.2942837,11226.4401774,0.0
1731075661.43,11226.6441009,11226.170659,0.0
1731075661.93,11226.6000241,11226.0523615,0.0
1731075662.43,11226.3792956,11226.8904188,0.0
1731075662.93,11226.8198825,11226.6538192,0.0
1731075663.43,11226.9268909,11226.6976947,0.0
1731075663.93,11226.8386199,11226.6534259,0.0
1731075664.43,11227.401396,11227.2776629,0.0
1731075664.93,11227.1881357,11227.6187754,0.0
1731075665.43,11227.4553191,11227.3418398,0.0
1731075665.94,11227.3826024,11227.4102788,0.0
1731075666.44,11227.5026202,11227.8188089,0.0
1731075666.94,11228.2811762,11227.6200264,0.0
1731075667.44,11228.2908779,11228.4455419,0.0
1731075667.94,11228.3144002,11227.9228023,0.0
1731075668.44,11228.2413787,11228.1235497,0.0
1731075668.94,11228.826098,11228.5799964,0.0
1731075669.44,11228.6783924,11228.8082201,0.0
1731075669.94,11228.7679303,11228.5621687,0.0
1731075670.44,11229.3431397,11228.7055077,0.0
1731075670.94,11229.4721423,11229.1877603,0.0
1731075671.44,11228.9622106,11229.1953696,0.0
1731075671.94,11229.1288175,11229.2492708,0.0
1731075672.44,11229.2259501,11229.8810081,0.0
1731075672.94,11229.8627914,11229.93851,0.0
1731075673.44,11230.0971111,11229.8788534,0.0
1731075673.94,11230.3048088,11229.9561731,0.0
1731075674.44,11230.3134922,11230.3428235,0.0
1731075674.94,11230.3739083,11230.2480671,0.0
1731075675.44,11230.4118321,11230.2731828,0.0
1731075675.94,11230.8809026,11230.9300218,0.0
1731075676.44,11231.0911521,11230.8527709,0.0
1731075676.95,11230.8213012,11230.6760702,0.0
1731075677.45,11231.171686,11230.934662,0.0
1731075677.95,11231.1832119,11231.3367025,0.0
1731075678.45,11231.4162105,11231.2539539,0.0
1731075678.95,11231.4239439,11231.606071,0.0
1731075679.45,11231.6580345,11231.3236611,0.0
1731075679.95,11231.9572395,11232.027168,0.0
1731075680.45,11232.2812541,11231.937496,0.0
1731075680.95,11231.8394521,11232.0712344,0.0
1731075681.45,11232.5012049,11231.9647862,0.0
1731075681.95,11232.6192632,11232.1468417,0.0
1731075682.45,11232.252196,11232.5760036,0.0
1731075682.95,11233.0907726,11232.3759307,0.0
1731075683.45,11233.0244024,11233.015008,0.0
1731075683.95,11233.1728876,11232.6529699,0.0
1731075684.45,11233.2958306,11232.9688222,0.0
1731075684.95,11232.9592039,11233.3055223,0.0
1731075685.45,11233.3689932,11233.3137987,0.0
1731075685.95,11233.5720253,11233.5490654,0.0
1731075686.45,11233.7877107,11233.7482337,0.0
1731075686.95,11233.9295851,11234.0458419,0.0
1731075687.46,11234.2979288,11234.3871408,0.0
1731075687.96,11234.1585806,11234.5703978,0.0
1731075688.46,11234.206232,11234.1869264,0.0
1731075688.96,11234.4223866,11234.7755136,0.0
1731075689.46,11234.9007739,11234.90263,0.0
1731075689.96,11234.7215125,11235.1249287,0.0
1731075690.46,11234.759879,11235.0011897,0.0
1731075690.96,11235.3178413,11235.2659086,0.0
1731075691.46,11235.5050168,11235.1774412,0.0
1731075691.96,11235.0511997,11235.1621823,0.0
1731075692.46,11235.6950158,11235.4085095,0.0
1731075692.96,11235.4727098,11235.5591902,0.0
1731075693.46,11235.8393665,11235.9333013,0.0
1731075693.96,11236.0975061,11236.3749231,0.0
1731075694.46,11236.5290078,11236.1076305,0.0
1731075694.96,11236.5893829,11236.6397928,0.0
1731075695.46,11236.446507,11236.1411694,0.0
1731075695.96,11236.4229405,11236.2782725,0.0
1731075696.47,11236.5935981,11237.1413509,0.0
1731075696.97,11236.7677685,11237.1359054,0.0
1731075697.47,11237.0296318,11237.1612897,0.0
1731075697.97,11237.423926,11237.0941419,0.0
1731075698.47,11237.5510051,11237.4062812,0.0
1731075698.97,11237.8945405,11237.8589787,0.0
1731075699.47,11238.0261568,11237.8633638,0.0
1731075699.97,11237.7976622,11237.6192896,0.0
1731075700.47,11238.2036562,11238.0638512,0.0
1731075700.97,11238.3585081,11238.2841723,0.0
1731075701.47,11238.5497137,11238.2281216,0.0
1731075701.97,11238.0690565,11238.3161369,0.0
1731075702.47,11238.9209223,11238.8271961,0.0
1731075702.97,11238.7142003,11238.432938,0.0
1731075703.47,11239.0787452,11238.779226,0.0
1731075703.97,11239.0720628,11238.9962282,0.0
1731075704.48,11238.8258154,11239.4515175,0.0
1731075704.97,11239.6955789,11239.245949,0.0
1731075705.48,11239.641573,11239.8195487,0.0
1731075705.98,11239.7395219,11239.97228,0.0
1731075706.48,11239.954852,11239.7998593,0.0
1731075706.98,11239.9143598,11239.8901192,0.0
1731075707.48,11239.846558,11240.3278943,0.0
1731075707.98,11240.4906704,11240.0681507,0.0
1731075708.48,11240.1926651,11240.3458992,0.0
1731075708.98,11240.3884463,11240.3731982,0.0
1731075709.48,11240.6659584,11240.8750524,0.0
1731075709.98,11240.6435862,11240.8775759,0.0
1731075710.48,11241.0207328,11241.3276318,0.0
1731075710.98,11241.3266613,11240.9685537,0.0
1731075711.48,11241.4994225,11241.4097301,0.0
1731075711.98,11241.1470918,11241.2044259,0.0
1731075712.48,11241.465495,11241.9116249,0.0
1731075712.98,11241.8278507,11242.0751768,0.0
1731075713.48,11242.1667103,11241.6088404,0.0
1731075713.99,11241.7053257,11241.9900906,0.0
1731075714.49,11242.4693983,11242.1231251,0.0
1731075714.99,11241.9700326,11242.121497,0.0
1731075715.49,11242.1080348,11242.4631038,0.0
1731075715.99,11242.5877748,11242.3511198,0.0
1731075716.49,11242.4161863,11242.9789591,0.0
1731075716.99,11243.2425332,11243.1025973,0.0
1731075717.49,11242.9843737,11243.0809952,0.0
1731075717.99,11243.5824446,11243.553635,0.0
1731075718.49,11243.2965213,11243.7254361,0.0
1731075718.99,11243.7862236,11243.5681859,0.0
1731075719.49,11243.4625592,11243.4050715,0.0
1731075719.99,11243.5287277,11243.7978633,0.0
1731075720.49,11244.020533,11243.6770139,0.0
1731075720.99,11244.4224896,11244.1608682,0.0
1731075721.49,11243.9085974,11244.1289141,0.0
1731075721.99,11244.701914,11244.6383463,0.0
1731075722.49,11244.8008459,11244.7419277,0.0
1731075722.99,11244.9839516,11244.5660556,0.0
1731075723.5,11244.5065966,11244.5886542,0.0
1731075723.99,11245.1809002,11244.8759661,0.0
1731075724.49,11245.2055876,11244.9025574,0.0
1731075725.0,11245.021408,11245.5127321,0.0
1731075725.5,11245.1532784,11245.356163,0.0
1731075726.0,11245.4941539,11245.7752987,0.0
1731075726.5,11245.6848334,11245.954999,0.0
1731075727.0,11245.5720867,11246.2088302,0.0
1731075727.5,11245.7322682,11246.2609661,0.0
1731075728.0,11246.4902874,11246.0065826,0.0
1731075728.5,11246.403717,11246.5814678,0.0
1731075729.0,11246.6260327,11246.4691822,0.0
1731075729.5,11246.6876619,11246.9489848,0.0
1731075730.0,11246.787912,11246.9617879,0.0
1731075730.5,11246.6671902,11247.2228201,0.0
1731075731.0,11247.0253915,11247.4002418,0.0
1731075731.5,11247.0163036,11247.3937102,0.0
1731075732.0,11247.1125634,11247.2367086,0.0
1731075732.51,11247.6452509,11247.3112654,0.0
1731075733.01,11247.4539252,11247.9265648,0.0
1731075733.51,11248.2490467,11248.2482835,0.0
1731075734.01,11248.1110882,11248.0305013,0.0
1731075734.51,11248.0204359,11248.2701752,0.0
1731075735.01,11248.0705703,11248.294771,0.0
1731075735.51,11248.2206955,11248.5335225,0.0
1731075736.01,11248.7944425,11248.4814295,0.0
1731075736.51,11249.0901265,11249.0008165,0.0
1731075737.01,11248.9898801,11249.0087365,0.0
1731075737.51,11248.8095916,11249.1296597,0.0
1731075738.01,11248.9168689,11249.3081172,0.0
1731075738.51,11249.192878,11249.584879,0.0
1731075739.01,11249.4007785,11249.8136262,0.0
1731075739.51,11249.4288679,11249.6462342,0.0
1731075740.01,11250.148345,11250.0129799,0.0
1731075740.51,11250.1966256,11249.6906335,0.0
1731075741.01,11250.3686537,11250.1862996,0.0
1731075741.51,11250.261221,11249.9010781,0.0
1731075742.01,11250.3829672,11250.470056,0.0
1731075742.51,11250.8048517,11250.3140104,0.0
1731075743.01,11250.478703,11250.763932,0.0
1731075743.51,11250.5048849,11250.7877521,0.0
1731075744.01,11251.1918679,11250.7003642,0.0
1731075744.51,11251.5209618,11250.9644483,0.0
1731075745.02,11250.9869818,11251.5152337,0.0
1731075745.52,11251.1355629,11251.4445871,0.0
1731075746.02,11251.7623991,11251.8374341,0.0
1731075746.52,11251.8996844,11251.9147726,0.0
1731075747.02,11252.2162219,11251.5800327,0.0
1731075747.52,11251.757083,11252.0325372,0.0
1731075748.02,11252.186216,11251.9415835,0.0
1731075748.52,11252.6548624,11252.4013539,0.0
1731075749.02,11252.6430088,11252.2559853,0.0
1731075749.52,11252.4364497,11252.7709281,0.0
1731075750.02,11252.6768697,11252.5823789,0.0
1731075750.52,11253.177933,11252.7294546,0.0
1731075751.02,11252.7706572,11252.9452854,0.0
1731075751.52,11253.6038551,11253.3029953,0.0
1731075752.02,11253.7378993,11253.3242036,0.0
1731075752.52,11253.2757798,11253.4223332,0.0
1731075753.02,11253.7695173,11253.8905741,0.0
1731075753.52,11253.9281376,11253.5473485,0.0
1731075754.03,11254.2979314,11253.8069308,0.0
1731075754.52,11254.2881621,11254.2528504,0.0
1731075755.03,11254.2179761,11254.6134359,0.0
1731075755.53,11254.8364579,11254.8416743,0.0
1731075756.03,11254.9078175,11254.8596768,0.0
1731075756.53,11254.58865,11255.0989424,0.0
1731075757.03,11254.8786834,11254.804065,0.0
1731075757.53,11255.0613381,11255.1896759,0.0
1731075758.03,11255.5086444,11255.0670925,0.0
1731075758.53,11255.5138616,11255.191555,0.0
1731075759.03,11255.861546,11255.6334757,0.0
1731075759.53,11255.6602466,11255.998287,0.0
1731075760.03,11256.0077853,11256.1627736,0.0
1731075760.53,11255.8442191,11256.3387397,0.0
1731075761.03,11256.2577858,11256.0393959,0.0
1731075761.53,11256.4974642,11256.3842742,0.0
1731075762.03,11256.366741,11256.6996566,0.0
1731075762.53,11256.7691784,11256.76693,0.0
1731075763.03,11256.6771842,11257.0080685,0.0
1731075763.53,11256.6621555,11257.1691974,0.0
1731075764.03,11256.7098778,11256.7575157,0.0
1731075764.53,11257.1686844,11257.2406029,0.0
1731075765.03,11257.2878321,11256.9927292,0.0
1731075765.54,11257.4676144,11257.1603089,0.0
1731075766.04,11257.5464591,11257.8871311,0.0
1731075766.54,11257.5687822,11257.6642716,0.0
1731075767.04,11257.6103486,11258.0169204,0.0
1731075767.54,11258.2257113,11258.2954571,0.0
1731075768.04,11258.502192,11258.4892245,0.0
1731075768.54,11258.4987098,11258.2113729,0.0
1731075769.04,11258.7200273,11258.8893081,0.0
1731075769.54,11258.5806825,11258.8827028,0.0
1731075770.04,11259.1278184,11258.5257933,0.0
1731075770.54,11258.943802,11259.0861549,0.0
1731075771.04,11259.4959573,11258.9313548,0.0
1731075771.54,11259.4048284,11258.9193881,0.0
1731075772.04,11259.2522083,11259.5461061,0.0
1731075772.54,11259.8426649,11259.7646039,0.0
1731075773.04,11259.3581452,11259.6119189,0.0
1731075773.54,11259.6204724,11260.2331658,0.0
1731075774.04,11260.0658142,11260.3304206,0.0
1731075774.54,11260.1545302,11259.918651,0.0
1731075775.04,11260.036348,11260.0243921,0.0
1731075775.56,11260.6639144,11260.3610841,0.0
1731075776.05,11260.8161913,11260.2694399,0.0
1731075776.55,11260.6179094,11260.807611,0.0
1731075777.05,11260.6526311,11261.0493691,0.0
1731075777.55,11261.1743027,11260.7584027,0.0
1731075778.05,11261.3004693,11261.3503362,0.0
1731075778.55,11261.1815046,11261.1319497,0.0
1731075779.05,11261.5409356,11261.8420252,0.0
1731075779.55,11261.9822388,11261.7892886,0.0
1731075780.05,11261.8767058,11262.1155502,0.0
1731075780.55,11261.8156385,11261.6204439,0.0
1731075781.05,11262.0728438,11262.3342329,0.0
1731075781.55,11262.057811,11262.2152001,0.0
1731075782.05,11262.5061325,11262.571897,0.0
1731075782.55,11262.8738099,11262.2804531,0.0
1731075783.06,11262.9722812,11262.805784,0.0
1731075783.56,11262.9763716,11262.6502386,0.0
1731075784.06,11263.2414839,11263.2206363,0.0
1731075784.56,11262.9805453,11262.9440153,0.0
1731075785.06,11263.4861854,11263.1765003,0.0
1731075785.56,11263.47506,11263.7300006,0.0
1731075786.06,11263.7840851,11263.443501,0.0
1731075786.56,11263.4689088,11264.1476761,0.0
1731075787.06,11263.8829441,11263.7309761,0.0
1731075787.56,11264.4384788,11264.2406813,0.0
1731075788.06,11264.061685,11264.5077917,0.0
1731075788.56,11264.1404775,11264.6411988,0.0
1731075789.06,11264.6557962,11264.4001549,0.0
1731075789.56,11264.4370144,11264.3126676,0.0
1731075790.06,11264.9289332,11265.0975212,0.0
1731075790.56,11264.8531443,11264.6825972,0.0
1731075791.06,11265.4432244,11265.2914752,0.0
1731075791.56,11265.504403,11265.3136674,0.0
1731075792.06,11265.0825878,11265.0687441,0.0
1731075792.56,11265.3183631,11265.3204506,0.0
1731075793.06,11265.8180454,11265.9470524,0.0
1731075793.57,11265.6887948,11265.6030632,0.0
1731075794.07,11266.2341213,11265.9104592,0.0
1731075794.57,11266.3384802,11266.4694785,0.0
1731075795.07,11266.1682242,11266.3065003,0.0
1731075795.57,11266.2159028,11266.7822239,0.0
1731075796.07,11266.3357809,11266.5179264,0.0
1731075796.57,11267.0247972,11266.6949478,0.0
1731075797.07,11266.6017187,11267.2400488,0.0
1731075797.57,11267.0609587,11267.1741563,0.0
1731075798.07,11266.9885233,11267.1887085,0.0
1731075798.57,11267.0685298,11267.5315476,0.0
1731075799.07,11267.1641886,11267.3508793,0.0
1731075799.57,11267.6359349,11267.8499354,0.0
1731075800.07,11267.7382846,11267.5072204,0.0
1731075800.57,11268.3329432,11268.2870668,0.0
1731075801.07,11267.8745614,11268.0170787,0.0
1731075801.57,11268.0913211,11268.425731,0.0
1731075802.08,11268.3272476,11268.1145415,0.0
1731075802.58,11268.9353247,11268.7636151,0.0
1731075803.08,11268.5635869,11269.0083389,0.0
1731075803.58,11268.7809814,11268.8904966,0.0
1731075804.08,11268.7615236,11268.8516868,0.0
1731075804.58,11269.0867893,11269.2922738,0.0
1731075805.08,11269.0849859,11269.1578545,0.0
1731075805.58,11269.7139948,11269.3076249,0.0
1731075806.08,11269.3160267,11269.5394262,0.0
