Time,Bitrate,Jitter,Datagrams,Delay,label
1731076527.53,19.8,0.983,0.0,1.35,False
1731076528.03,20.5,1.019,0.0,12.1,False
1731076528.53,19.8,1.551,0.0,3.05,False
1731076529.03,19.8,1.148,0.0,2.23,False
1731076529.53,19.8,1.232,0.0,1.57,False
1731076530.03,20.5,1.577,0.0,2.13,False
1731076530.53,19.8,1.315,0.0,2.2,False
1731076531.03,19.8,1.48,0.0,1.85,False
1731076531.53,19.8,1.145,0.0,2.49,False
1731076532.03,19.8,0.732,0.0,1.73,False
1731076532.53,20.5,0.961,0.0,7.1,False
1731076533.03,19.8,0.755,0.0,1.61,False
1731076533.53,19.8,0.735,0.0,1.84,False
1731076534.03,20.5,0.761,0.0,1.54,False
1731076534.53,19.8,0.799,0.0,1.65,False
1731076535.03,19.9,1.003,0.0,3.49,False
1731076535.53,19.8,0.771,0.0,1.49,False
1731076536.03,19.8,0.854,0.0,1.87,False
1731076536.53,20.5,0.676,0.0,3.67,False
1731076537.03,19.8,0.626,0.0,4.34,False
1731076537.53,19.8,1.042,0.0,2.32,False
1731076538.03,20.5,0.986,0.0,4.24,False
1731076538.53,19.8,0.796,0.0,3.01,False
1731076539.03,19.8,1.081,0.0,1.7,False
1731076539.53,19.8,0.875,0.0,3.98,False
1731076540.03,20.5,0.855,0.0,2.37,False
1731076540.53,19.8,0.912,0.0,2.18,False
1731076541.03,19.8,1.098,0.0,1.59,False
1731076541.53,19.8,1.258,0.0,2.62,False
1731076542.03,20.5,1.042,0.0,7.76,False
1731076542.53,19.8,1.099,0.0,2.07,False
1731076543.03,19.8,1.339,0.0,4.01,False
1731076543.53,19.8,1.312,0.0,1.92,False
1731076544.03,20.5,1.256,0.0,1.96,False
1731076544.53,19.2,0.682,0.0,2.23,False
1731076545.03,19.8,0.709,0.0,1.86,False
1731076545.53,19.8,0.87,0.0,1.64,False
1731076546.03,20.5,0.939,0.0,1.94,False
1731076546.53,19.8,0.892,0.0,8.38,False
1731076547.03,19.8,0.977,0.0,3.22,False
1731076547.53,19.8,1.107,0.0,1.82,False
1731076548.03,20.5,1.238,0.0,2.57,False
1731076548.53,19.8,1.007,0.0,1.83,False
1731076549.03,19.8,1.002,0.0,2.8,False
1731076549.53,19.8,1.143,0.0,2.83,False
1731076550.03,20.5,1.189,0.0,1.66,False
1731076550.53,19.9,1.134,0.0,1.67,False
1731076551.03,19.8,1.352,0.0,6.72,False
1731076551.53,19.8,1.538,0.0,1.71,False
1731076552.03,20.5,1.395,0.0,1.57,False
1731076552.53,19.8,1.447,0.0,2.53,False
1731076553.03,19.8,1.006,0.0,1.43,False
1731076553.53,19.8,0.474,0.0,1.62,False
1731076554.03,20.5,0.916,0.0,2.45,False
1731076554.53,19.8,0.63,0.0,1.56,False
1731076555.03,19.8,0.641,0.0,1.75,False
1731076555.53,19.8,0.95,0.0,2.81,False
1731076556.03,20.5,0.771,0.0,8.91,False
1731076556.53,19.8,0.951,0.0,1.71,False
1731076557.03,19.8,0.87,0.0,3.5,False
1731076557.53,19.8,0.67,0.0,2.88,False
1731076558.03,20.5,0.577,0.0,2.57,False
1731076558.53,19.8,0.762,0.0,4.13,False
1731076559.03,19.8,0.718,0.0,2.21,False
1731076559.53,19.8,1.561,0.0,12.1,False
1731076560.03,20.5,1.045,0.0,3.1,False
1731076560.53,19.2,0.819,0.032,9.83,False
1731076561.03,19.8,1.07,0.0,2.51,False
1731076561.53,19.8,1.12,0.0,2.12,False
1731076562.03,20.5,1.054,0.0,1.93,False
1731076562.53,19.2,1.03,0.032,3.67,False
1731076563.03,19.8,1.124,0.0,1.89,False
1731076563.53,19.2,1.108,0.032,3.08,False
1731076564.03,20.5,1.049,0.0,2.24,False
1731076564.53,19.8,1.218,0.0,2.22,False
1731076565.03,19.8,1.291,0.0,4.83,False
1731076565.53,19.8,1.272,0.0,2.84,False
1731076566.03,19.8,0.802,0.0,2.15,False
1731076566.53,20.5,0.992,0.0,3.26,False
1731076567.03,19.8,1.041,0.0,2.42,False
1731076567.53,19.8,0.872,0.0,2.15,False
1731076568.03,20.5,0.901,0.0,2.64,False
1731076568.53,19.8,0.867,0.0,2.23,False
1731076569.03,19.8,1.01,0.0,2.36,False
1731076569.53,19.8,1.061,0.0,2.0,False
1731076570.03,19.8,1.555,0.031,9.66,False
1731076570.53,19.8,1.182,0.0,2.33,False
1731076571.03,19.8,1.034,0.0,1.91,False
1731076571.53,19.8,1.432,0.0,3.55,False
1731076572.03,20.5,1.183,0.0,2.12,False
1731076572.53,19.8,1.186,0.0,2.23,False
1731076573.03,19.8,1.193,0.0,3.24,False
1731076573.53,19.8,1.565,0.0,1.98,False
1731076574.03,20.5,1.4,0.0,1.84,False
1731076574.53,19.2,0.768,0.0,13.5,False
1731076575.03,20.5,0.648,0.0,2.02,False
1731076575.53,19.8,0.778,0.0,2.03,False
1731076576.03,20.5,0.876,0.0,2.0,False
1731076576.53,19.8,0.663,0.0,3.72,False
1731076577.03,19.9,0.809,0.0,2.23,False
1731076577.53,19.8,0.729,0.0,2.62,False
1731076578.03,20.5,0.864,0.0,3.14,False
1731076578.53,19.8,0.611,0.0,3.29,False
1731076579.03,19.8,0.813,0.0,8.06,False
1731076579.53,19.8,0.802,0.0,2.43,False
1731076580.03,20.5,0.694,0.0,1.96,False
1731076580.53,19.8,0.892,0.0,1.71,False
1731076581.03,19.8,0.872,0.0,2.32,False
1731076581.53,19.8,0.815,0.0,3.67,False
1731076582.03,20.5,0.929,0.0,2.47,False
1731076582.53,19.8,0.978,0.0,2.01,False
1731076583.03,19.8,1.109,0.0,4.1,False
1731076583.53,19.8,1.056,0.0,6.96,False
1731076584.03,20.5,1.205,0.0,2.27,False
1731076584.53,19.8,0.984,0.0,3.32,False
1731076585.03,19.8,1.193,0.0,2.01,False
1731076585.53,19.8,1.226,0.0,2.57,False
1731076586.03,20.5,1.197,0.0,2.48,False
1731076586.53,19.8,1.275,0.0,2.24,False
1731076587.03,19.8,1.014,0.0,1.48,False
1731076587.53,19.8,1.063,0.0,1.44,False
1731076588.03,20.5,0.803,0.0,3.38,False
1731076588.53,19.8,0.927,0.0,1.77,False
1731076589.03,19.9,0.81,0.0,1.845,False
1731076589.53,19.2,0.984,0.032,1.92,False
1731076590.03,20.5,0.903,0.0,3.45,False
1731076590.53,19.8,1.009,0.0,2.82,False
1731076591.03,19.8,0.974,0.0,1.97,False
1731076591.53,19.8,1.064,0.0,2.31,False
1731076592.03,20.5,0.979,0.0,2.09,False
1731076592.53,19.8,1.204,0.0,1.88,False
1731076593.03,19.8,1.206,0.0,1.48,False
1731076593.53,19.8,1.34,0.0,11.1,False
1731076594.03,20.5,1.388,0.0,9.22,False
1731076594.53,19.2,1.546,0.032,1.81,False
1731076595.03,19.8,1.706,0.0,2.68,False
1731076595.53,19.8,1.029,0.0,1.75,False
1731076596.03,19.8,0.673,0.0,1.81,False
1731076596.53,20.5,0.682,0.0,3.35,False
1731076597.03,19.8,0.76,0.0,1.87,False
1731076597.53,19.8,0.749,0.0,1.65,False
1731076598.03,20.5,1.105,0.0,8.27,False
1731076598.53,19.8,0.692,0.0,2.2,False
1731076599.03,19.8,0.987,0.0,1.73,False
1731076599.53,19.8,0.697,0.0,4.12,False
1731076600.03,17.3,3.224,0.0,1.81,False
1731076600.53,18.6,5.838,0.194,1.78,True
1731076601.03,19.8,1.444,0.0,33.2,True
1731076601.53,19.8,0.995,0.0,1.76,False
1731076602.03,20.5,0.989,0.0,1.99,False
1731076602.53,19.8,0.95,0.0,2.03,False
1731076603.03,19.8,0.855,0.0,2.21,False
1731076603.53,19.8,0.916,0.0,2.05,False
1731076604.03,20.5,1.028,0.0,1.78,False
1731076604.53,19.8,0.917,0.0,3.21,False
1731076605.03,19.8,1.06,0.0,1.88,False
1731076605.53,19.8,1.318,0.0,1.82,False
1731076606.03,20.5,1.014,0.0,1.69,False
1731076606.53,19.8,1.031,0.0,2.32,False
1731076607.03,19.8,1.561,0.0,3.45,False
1731076607.53,19.8,1.574,0.0,9.15,False
1731076608.03,20.5,1.346,0.0,2.92,False
1731076608.53,19.2,0.914,0.0,1.91,False
1731076609.03,20.5,1.016,0.0,1.78,False
1731076609.53,19.2,0.929,0.032,2.09,False
1731076610.03,20.5,0.807,0.0,1.69,False
1731076610.53,19.8,1.001,0.0,1.26,False
1731076611.03,19.2,1.035,0.032,3.02,False
1731076611.53,19.8,1.081,0.0,2.66,False
1731076612.03,19.8,1.238,0.031,10.0,False
1731076612.53,19.8,1.252,0.0,1.64,False
1731076613.03,19.9,1.093,0.0,2.28,False
1731076613.53,19.8,1.128,0.0,1.65,False
1731076614.03,20.5,1.184,0.0,2.35,False
1731076614.53,19.8,1.104,0.0,1.64,False
1731076615.03,19.8,1.287,0.0,1.75,False
1731076615.53,19.8,1.408,0.0,1.98,False
1731076616.03,20.4,1.444,0.0,2.69,False
1731076616.53,19.9,1.295,0.0,3.4,False
1731076617.03,18.6,0.495,0.033,9.74,False
1731076617.53,19.8,0.757,0.031,2.3,False
1731076618.03,20.5,0.686,0.0,2.18,False
1731076618.53,19.8,0.602,0.0,3.24,False
1731076619.03,19.8,0.872,0.0,4.72,False
1731076619.53,19.8,0.681,0.0,2.42,False
1731076620.03,20.5,1.505,0.0,3.23,False
1731076620.53,19.2,0.915,0.032,2.53,False
1731076621.03,19.8,0.825,0.0,2.0,False
1731076621.53,19.8,0.658,0.0,10.0,False
1731076622.03,20.5,0.686,0.0,1.53,False
1731076622.53,19.8,0.897,0.0,2.31,False
1731076623.03,19.8,0.799,0.0,2.047,False
1731076623.53,19.8,1.024,0.0,1.783,False
1731076624.03,19.8,0.855,0.031,1.52,False
1731076624.53,19.8,0.794,0.0,2.53,False
1731076625.03,19.8,0.986,0.0,1.79,False
1731076625.53,19.8,0.958,0.0,1.48,False
1731076626.03,20.5,1.126,0.0,3.4,False
1731076626.53,19.8,0.914,0.0,1.76,False
1731076627.03,19.8,1.172,0.0,1.81,False
1731076627.53,19.8,1.113,0.0,2.31,False
1731076628.03,20.5,1.056,0.0,7.08,False
1731076628.53,19.8,1.376,0.0,1.98,False
1731076629.03,19.8,1.336,0.0,1.95,False
1731076629.53,19.8,0.904,0.0,4.34,False
1731076630.03,19.8,0.835,0.0,1.44,False
1731076630.53,20.5,0.856,0.0,1.82,False
1731076631.03,19.8,0.824,0.0,2.55,False
1731076631.53,19.8,0.881,0.0,1.72,False
1731076632.03,20.5,1.001,0.0,2.1,False
1731076632.53,19.8,0.829,0.0,9.44,False
1731076633.03,19.8,1.089,0.0,1.92,False
1731076633.53,19.8,1.036,0.0,1.53,False
1731076634.03,20.5,1.067,0.0,3.08,False
1731076634.53,19.8,1.05,0.0,1.76,False
1731076635.03,19.8,1.338,0.0,1.41,False
1731076635.53,19.8,1.223,0.0,1.59,False
1731076636.03,20.5,1.554,0.0,1.88,False
1731076636.53,19.8,1.188,0.0,1.9,False
1731076637.03,19.9,1.504,0.0,4.54,False
1731076637.53,19.8,1.527,0.0,1.53,False
1731076638.03,20.5,1.357,0.0,1.86,False
1731076638.53,19.2,0.63,0.0,2.04,False
1731076639.03,20.5,0.591,0.0,3.25,False
1731076639.53,19.9,1.134,0.0,1.9,False
1731076640.03,20.5,0.839,0.0,2.07,False
1731076640.53,19.8,0.634,0.0,3.33,False
1731076641.03,19.8,0.775,0.0,2.37,False
1731076641.53,19.8,1.057,0.0,1.62,False
1731076642.03,20.5,1.15,0.0,1.94,False
1731076642.53,19.8,0.786,0.0,1.9,False
1731076643.03,19.8,0.654,0.0,1.89,False
1731076643.53,19.8,1.356,0.0,2.17,False
1731076644.03,20.5,0.879,0.0,2.13,False
1731076644.53,19.8,0.956,0.0,1.73,False
1731076645.03,19.8,1.184,0.0,1.8,False
1731076645.53,19.8,0.821,0.0,2.88,False
1731076646.03,20.5,0.876,0.0,3.2,False
1731076646.53,19.8,0.893,0.0,8.88,False
1731076647.03,19.8,0.887,0.0,2.65,False
1731076647.53,19.8,0.943,0.0,2.0,False
1731076648.03,20.5,0.928,0.0,1.59,False
1731076648.53,19.8,1.045,0.0,1.89,False
1731076649.03,19.8,1.184,0.0,2.0,False
1731076649.53,19.8,1.348,0.0,2.05,False
1731076650.03,20.5,1.163,0.0,2.1,False
1731076650.53,19.8,1.665,0.0,1.74,False
1731076651.03,19.8,0.946,0.0,6.51,False
1731076651.53,19.8,0.948,0.0,2.36,False
1731076652.03,20.5,0.774,0.0,2.11,False
1731076652.53,19.8,0.978,0.0,1.59,False
1731076653.03,19.8,0.792,0.0,1.98,False
1731076653.53,19.2,0.931,0.032,3.37,False
1731076654.03,20.5,0.956,0.0,2.16,False
1731076654.53,19.8,0.877,0.0,1.65,False
1731076655.03,19.8,1.036,0.0,2.82,False
1731076655.53,19.8,1.045,0.0,6.4,False
1731076656.03,20.5,0.925,0.0,2.08,False
1731076656.53,19.8,1.142,0.0,2.28,False
1731076657.03,19.8,1.198,0.0,1.89,False
1731076657.53,19.8,1.242,0.0,1.92,False
1731076658.03,20.5,1.365,0.0,1.52,False
1731076658.53,19.8,1.294,0.0,2.37,False
1731076659.03,19.8,1.554,0.0,1.83,False
1731076659.53,19.8,1.391,0.0,1.59,False
1731076660.03,19.8,0.813,0.0,4.61,False
1731076660.53,20.5,0.738,0.0,1.6,False
1731076661.03,19.8,0.977,0.0,1.82,False
1731076661.53,19.8,0.77,0.0,3.12,False
1731076662.03,19.2,0.9,0.032,2.2,False
1731076662.53,20.5,0.753,0.0,1.41,False
1731076663.03,19.8,0.988,0.0,2.07,False
1731076663.53,19.8,0.975,0.0,1.7,False
1731076664.03,19.8,0.726,0.0,2.0,False
1731076664.53,20.5,0.774,0.0,1.5,False
1731076665.03,19.2,0.826,0.032,8.41,False
1731076665.53,19.8,0.757,0.0,1.69,False
1731076666.03,19.8,0.93,0.0,1.8,False
1731076666.53,20.5,0.755,0.0,1.91,False
1731076667.03,19.8,1.106,0.0,1.86,False
1731076667.53,19.9,0.984,0.0,2.185,False
1731076668.03,19.8,0.871,0.0,2.51,False
1731076668.53,20.5,0.995,0.0,2.293,False
1731076669.03,19.8,1.011,0.0,2.077,False
1731076669.53,19.8,1.055,0.0,1.86,False
1731076670.03,20.5,1.121,0.0,2.19,False
1731076670.53,19.8,1.47,0.0,1.87,False
1731076671.03,19.2,1.341,0.0,1.73,False
1731076671.53,19.8,1.386,0.031,6.36,False
1731076672.03,20.5,1.577,0.0,1.63,False
1731076672.53,19.8,1.165,0.0,2.16,False
1731076673.03,19.8,0.943,0.0,1.875,False
1731076673.53,19.8,0.89,0.0,1.59,False
1731076674.03,20.5,1.063,0.0,1.94,False
1731076674.53,19.8,0.915,0.0,1.82,False
1731076675.03,19.8,1.235,0.0,1.58,False
1731076675.53,19.8,1.255,0.0,3.07,False
1731076676.03,20.5,1.006,0.0,2.435,False
1731076676.53,19.8,1.282,0.0,1.8,False
1731076677.03,19.8,1.15,0.0,1.77,False
1731076677.53,19.8,1.2,0.0,7.29,False
1731076678.03,20.5,1.306,0.0,1.8,False
1731076678.53,19.8,1.348,0.0,4.53,False
1731076679.03,19.8,1.581,0.0,2.52,False
1731076679.53,19.8,1.501,0.0,1.95,False
1731076680.03,20.5,1.489,0.0,3.73,False
1731076680.53,19.8,1.5,0.0,2.14,False
1731076681.03,19.8,1.174,0.0,2.25,False
1731076681.53,19.8,0.626,0.0,2.73,False
1731076682.03,20.5,1.058,0.0,8.67,False
1731076682.53,19.8,0.695,0.0,2.33,False
1731076683.03,19.8,0.937,0.0,2.07,False
1731076683.53,19.8,0.603,0.0,2.18,False
1731076684.03,20.5,0.8,0.0,1.93,False
1731076684.53,19.8,0.88,0.0,2.05,False
1731076685.03,19.8,0.754,0.0,2.02,False
1731076685.53,19.8,0.675,0.0,2.17,False
1731076686.03,19.8,0.735,0.0,2.1,False
1731076686.53,20.5,0.863,0.0,6.08,False
1731076687.03,19.9,0.967,0.0,1.85,False
1731076687.53,19.8,0.981,0.0,1.85,False
1731076688.03,20.5,0.944,0.0,2.01,False
1731076688.53,19.8,0.832,0.0,1.71,False
1731076689.03,19.8,0.938,0.0,1.36,False
1731076689.53,19.8,0.911,0.0,1.96,False
1731076690.03,20.5,0.916,0.0,3.35,False
1731076690.53,19.8,1.152,0.0,2.59,False
1731076691.03,19.8,1.161,0.0,3.9,False
1731076691.53,19.8,1.129,0.0,2.58,False
1731076692.03,20.5,1.083,0.0,1.91,False
1731076692.53,19.8,1.24,0.0,1.8,False
1731076693.03,19.8,1.209,0.0,5.05,False
1731076693.53,19.8,1.044,0.0,3.41,False
1731076694.03,19.9,0.837,0.0,2.17,False
1731076694.53,20.5,1.117,0.0,1.7,False
1731076695.03,19.8,1.108,0.0,2.04,False
1731076695.53,19.8,1.143,0.0,1.33,False
1731076696.03,20.5,0.862,0.0,12.3,False
1731076696.53,19.8,0.82,0.0,2.81,False
1731076697.03,19.8,1.19,0.0,1.73,False
1731076697.53,19.8,1.033,0.0,1.65,False
1731076698.03,20.5,0.947,0.0,3.1,False
1731076698.53,19.8,1.183,0.0,2.29,False
1731076699.03,19.8,1.294,0.0,1.62,False
1731076699.53,19.8,1.176,0.0,2.0,False
1731076700.03,20.5,1.266,0.0,1.78,False
1731076700.53,19.8,1.245,0.0,5.38,False
1731076701.03,19.8,1.399,0.0,6.53,False
1731076701.53,19.2,1.404,0.032,4.9,False
1731076702.03,20.5,1.593,0.0,2.41,False
1731076702.53,19.2,1.196,0.0,4.04,False
1731076703.03,20.5,0.726,0.0,4.53,False
1731076703.53,19.8,0.685,0.0,1.89,False
1731076704.03,20.5,0.537,0.0,3.41,False
1731076704.53,19.8,1.104,0.0,5.17,False
1731076705.03,19.8,0.86,0.0,5.57,False
1731076705.53,19.8,0.786,0.0,1.67,False
1731076706.03,20.5,0.957,0.0,2.28,False
1731076706.53,19.8,0.608,0.0,2.0,False
1731076707.03,19.8,0.689,0.0,1.83,False
1731076707.53,19.8,0.74,0.0,4.32,False
1731076708.03,20.5,0.661,0.0,4.31,False
1731076708.53,19.8,0.689,0.0,1.82,False
1731076709.03,19.8,0.832,0.0,1.86,False
1731076709.53,19.8,1.113,0.0,4.55,False
1731076710.03,20.5,0.919,0.0,7.06,False
1731076710.53,19.8,1.225,0.0,1.92,False
1731076711.03,19.8,0.967,0.0,3.32,False
1731076711.53,19.8,1.122,0.0,1.96,False
1731076712.03,20.5,0.984,0.0,1.8,False
1731076712.53,19.8,1.193,0.0,3.06,False
1731076713.03,19.8,1.113,0.0,1.63,False
1731076713.53,19.8,1.001,0.0,1.84,False
1731076714.03,20.5,0.998,0.0,1.97,False
1731076714.53,19.8,1.306,0.0,7.29,False
1731076715.03,19.8,1.114,0.0,1.76,False
1731076715.53,19.8,0.74,0.0,2.32,False
1731076716.03,20.5,0.874,0.0,1.91,False
1731076716.53,19.8,0.746,0.0,1.73,False
1731076717.03,19.8,0.974,0.0,1.56,False
1731076717.53,19.8,1.006,0.0,2.51,False
1731076718.03,20.5,1.007,0.0,1.52,False
1731076718.53,19.8,1.004,0.0,2.01,False
1731076719.03,19.8,1.115,0.0,6.92,False
1731076719.53,19.8,1.093,0.0,2.34,False
1731076720.03,20.5,1.17,0.0,1.59,False
1731076720.53,19.8,1.132,0.0,2.01,False
1731076721.03,19.8,1.178,0.0,1.95,False
1731076721.53,19.8,1.678,0.0,1.87,False
1731076722.03,20.5,1.256,0.0,1.83,False
1731076722.53,19.8,1.506,0.0,1.56,False
1731076723.03,19.8,1.353,0.0,1.94,False
1731076723.53,19.8,1.492,0.0,2.56,False
1731076724.03,19.8,0.719,0.0,2.27,False
1731076724.53,20.5,0.569,0.0,1.57,False
1731076725.03,19.8,0.577,0.0,1.72,False
1731076725.53,19.8,0.785,0.0,4.07,False
1731076726.03,20.5,0.765,0.0,1.83,False
1731076726.53,19.9,0.937,0.0,1.78,False
1731076727.03,19.8,0.708,0.0,5.35,False
1731076727.53,19.8,0.731,0.0,2.2,False
1731076728.03,19.8,0.709,0.0,7.14,False
1731076728.53,20.5,0.718,0.0,18.5,True
1731076729.03,19.8,0.676,0.0,4.99,False
1731076729.53,19.8,0.813,0.0,1.71,False
1731076730.03,20.5,0.988,0.0,2.1,False
1731076730.53,19.8,0.874,0.0,1.84,False
1731076731.03,19.8,0.911,0.0,1.68,False
1731076731.53,19.8,0.896,0.0,1.58,False
1731076732.03,19.8,0.921,0.0,2.06,False
1731076732.53,20.5,1.028,0.0,2.17,False
1731076733.03,19.2,1.503,0.032,7.89,False
1731076733.53,19.8,1.193,0.0,2.48,False
1731076734.03,20.5,0.964,0.0,1.69,False
1731076734.53,19.8,1.321,0.0,1.71,False
1731076735.03,19.8,1.32,0.0,3.04,False
1731076735.53,19.8,1.39,0.0,1.87,False
1731076736.03,20.5,1.277,0.0,1.7,False
1731076736.53,19.8,0.942,0.0,2.24,False
1731076737.03,19.8,0.761,0.0,1.93,False
1731076737.53,19.8,0.852,0.0,1.86,False
1731076738.03,19.8,0.861,0.031,2.025,False
1731076738.53,19.8,0.834,0.0,2.19,False
1731076739.03,19.2,0.97,0.032,8.48,False
1731076739.53,19.8,1.286,0.0,6.38,False
1731076740.03,20.5,1.161,0.0,4.28,False
1731076740.53,19.8,0.911,0.0,2.18,False
1731076741.03,19.8,1.047,0.0,2.4,False
1731076741.53,19.8,1.243,0.0,1.7,False
1731076742.03,20.5,1.023,0.0,1.77,False
1731076742.53,19.8,1.394,0.0,2.68,False
1731076743.03,19.8,1.436,0.0,1.96,False
1731076743.53,19.2,1.275,0.032,2.68,False
1731076744.03,20.5,1.196,0.0,3.4,False
1731076744.53,19.8,1.475,0.0,7.26,False
1731076745.03,19.8,0.919,0.0,2.71,False
1731076745.53,19.8,0.491,0.0,2.69,False
1731076746.03,20.5,0.79,0.0,3.72,False
1731076746.53,19.8,0.806,0.0,3.093,False
1731076747.03,19.9,0.688,0.0,2.467,False
1731076747.53,19.8,0.758,0.0,1.84,False
1731076748.03,20.5,0.635,0.0,2.09,False
1731076748.53,19.8,0.821,0.0,1.76,False
1731076749.03,19.8,1.258,0.0,1.6,False
1731076749.53,19.8,0.808,0.0,2.98,False
1731076750.03,20.5,0.627,0.0,8.05,False
1731076750.53,19.8,0.71,0.0,1.64,False
1731076751.03,19.8,0.737,0.0,2.99,False
1731076751.53,19.8,0.845,0.0,1.63,False
1731076752.03,20.5,1.079,0.0,1.61,False
1731076752.53,19.8,0.844,0.0,1.59,False
1731076753.03,19.8,1.012,0.0,1.57,False
1731076753.53,19.2,1.41,0.032,1.84,False
1731076754.03,20.5,1.525,0.0,1.57,False
1731076754.53,19.8,1.191,0.0,1.67,False
1731076755.03,19.8,1.036,0.0,1.96,False
1731076755.53,19.8,1.005,0.0,3.65,False
1731076756.03,20.5,1.149,0.0,1.48,False
1731076756.53,19.8,1.369,0.0,2.52,False
1731076757.03,19.8,1.266,0.0,1.73,False
1731076757.53,19.8,0.969,0.0,1.93,False
1731076758.03,19.8,0.74,0.0,2.38,False
1731076758.53,20.5,1.151,0.0,1.97,False
1731076759.03,19.8,0.858,0.0,1.79,False
1731076759.53,19.8,0.844,0.0,1.84,False
1731076760.03,20.5,1.08,0.0,1.89,False
1731076760.53,19.8,1.036,0.0,10.1,False
1731076761.03,19.8,1.039,0.0,2.01,False
1731076761.53,19.8,1.261,0.0,1.6,False
1731076762.03,20.5,0.991,0.0,1.92,False
1731076762.53,19.8,1.048,0.0,1.71,False
1731076763.03,19.8,1.074,0.0,2.03,False
1731076763.53,19.8,1.158,0.0,1.99,False
1731076764.03,20.5,1.276,0.0,1.65,False
1731076764.53,19.8,1.588,0.0,3.25,False
1731076765.03,19.8,1.537,0.0,6.07,False
1731076765.53,19.8,1.334,0.0,2.42,False
1731076766.03,20.5,1.39,0.0,1.85,False
1731076766.53,19.2,0.719,0.0,2.07,False
1731076767.03,20.5,0.585,0.0,1.73,False
1731076767.53,19.2,0.632,0.032,1.89,False
1731076768.03,20.5,0.767,0.0,1.68,False
1731076768.53,19.8,0.583,0.0,1.82,False
1731076769.03,19.8,0.731,0.0,2.0,False
1731076769.53,19.8,0.732,0.0,4.02,False
1731076770.03,20.5,0.88,0.0,1.55,False
1731076770.53,19.8,0.797,0.0,2.07,False
1731076771.03,19.8,0.693,0.0,1.54,False
1731076771.53,19.9,0.679,0.0,1.98,False
1731076772.03,20.5,0.982,0.0,1.89,False
1731076772.53,19.8,0.943,0.0,1.94,False
1731076773.03,19.8,1.072,0.0,1.66,False
1731076773.53,19.8,0.956,0.0,1.95,False
1731076774.03,20.5,0.921,0.0,2.78,False
1731076774.53,19.8,0.977,0.0,8.04,False
1731076775.03,19.8,1.085,0.0,1.56,False
1731076775.53,19.8,1.02,0.0,3.18,False
1731076776.03,20.5,1.079,0.0,2.1,False
1731076776.53,19.8,1.255,0.0,1.82,False
1731076777.03,19.8,1.156,0.0,1.62,False
1731076777.53,19.8,1.036,0.0,1.78,False
1731076778.03,19.8,1.141,0.0,1.91,False
1731076778.53,20.5,1.223,0.0,2.09,False
1731076779.03,19.8,1.078,0.0,9.35,False
1731076779.53,19.8,0.842,0.0,1.8,False
1731076780.03,20.5,0.952,0.0,1.89,False
1731076780.53,19.8,0.795,0.0,1.87,False
1731076781.03,19.8,0.916,0.0,1.62,False
1731076781.53,19.8,0.8,0.0,1.84,False
1731076782.03,20.5,0.991,0.0,2.43,False
1731076782.53,19.8,0.946,0.0,1.76,False
1731076783.03,19.8,1.11,0.0,1.72,False
1731076783.53,19.8,1.699,0.0,3.66,False
1731076784.03,19.8,1.199,0.031,1.96,False
1731076784.53,19.8,1.221,0.0,1.78,False
1731076785.03,19.8,1.123,0.0,3.27,False
1731076785.53,19.8,1.314,0.0,2.03,False
1731076786.03,20.5,1.355,0.0,1.8,False
1731076786.53,19.8,1.265,0.0,1.73,False
1731076787.03,19.8,1.916,0.0,1.78,False
1731076787.53,19.8,1.255,0.0,1.6,False
1731076788.03,19.8,1.01,0.0,2.26,False
1731076788.53,20.5,0.654,0.0,7.43,False
1731076789.03,19.8,0.779,0.0,1.84,False
1731076789.53,19.9,0.798,0.0,2.6,False
1731076790.03,20.5,0.627,0.0,1.87,False
1731076790.53,19.8,0.913,0.0,2.72,False
1731076791.03,19.8,0.766,0.0,4.34,False
1731076791.53,19.8,0.703,0.0,2.56,False
1731076792.03,19.8,0.668,0.0,4.54,False
1731076792.53,20.5,0.93,0.0,2.2,False
1731076793.03,19.8,0.813,0.0,6.22,False
1731076793.53,19.8,0.703,0.0,1.34,False
1731076794.03,20.5,0.92,0.0,2.03,False
1731076794.53,19.8,0.798,0.0,2.89,False
1731076795.03,19.8,0.878,0.0,1.68,False
1731076795.53,19.8,1.006,0.0,1.6,False
1731076796.03,20.5,0.844,0.0,2.22,False
1731076796.53,19.8,0.988,0.0,1.95,False
1731076797.03,19.8,1.191,0.0,1.57,False
1731076797.53,19.8,1.123,0.0,1.95,False
1731076798.03,19.2,1.168,0.032,1.81,False
1731076798.53,20.5,1.581,0.0,1.98,False
1731076799.03,19.8,1.545,0.0,1.98,False
1731076799.53,19.8,1.206,0.0,2.36,False
1731076800.03,20.5,1.356,0.0,1.83,False
1731076800.53,19.9,1.021,0.0,1.56,False
1731076801.03,19.8,0.855,0.0,2.25,False
1731076801.53,19.8,0.845,0.0,1.85,False
1731076802.03,20.5,1.537,0.0,1.7,False
1731076802.53,19.8,0.988,0.0,11.1,False
1731076803.03,19.8,0.812,0.0,1.82,False
1731076803.53,19.8,0.882,0.0,1.83,False
1731076804.03,20.5,0.886,0.0,1.95,False
1731076804.53,19.8,0.948,0.0,1.61,False
1731076805.03,19.8,1.013,0.0,1.98,False
1731076805.53,19.8,0.984,0.0,1.7,False
1731076806.03,20.5,1.308,0.0,1.82,False
