Time,Bitrate,Jitter,Datagrams
1731077612.44,7.68,1.195,0.0
1731077612.94,8.32,0.958,0.0
1731077613.44,7.68,1.469,0.0
1731077613.94,8.31,0.825,0.0
1731077614.44,7.68,0.762,0.0
1731077614.94,8.32,0.619,0.0
1731077615.44,7.68,0.784,0.0
1731077615.94,8.32,1.725,0.0
1731077616.44,7.68,1.041,0.0
1731077616.94,8.31,0.995,0.0
1731077617.44,7.68,0.849,0.0
1731077617.94,8.32,1.003,0.0
1731077618.44,7.68,0.947,0.0
1731077618.94,8.32,0.936,0.0
1731077619.44,7.68,0.928,0.0
1731077619.94,8.32,0.664,0.0
1731077620.44,7.68,0.919,0.0
1731077620.94,8.32,0.862,0.0
1731077621.44,7.68,1.253,0.0
1731077621.94,8.33,1.064,0.0
1731077622.44,7.68,0.650,0.0
1731077622.94,8.31,0.987,0.0
1731077623.44,7.68,0.947,0.0
1731077623.94,8.33,1.177,0.0
1731077624.44,7.68,1.115,0.0
1731077624.94,8.32,1.057,0.0
1731077625.44,7.68,1.240,0.0
1731077625.94,7.68,0.734,0.0
1731077626.44,8.32,1.128,0.0
1731077626.94,8.32,1.108,0.0
1731077627.44,7.68,0.790,0.0
1731077627.94,8.32,1.084,0.0
1731077628.44,7.68,0.817,0.0
1731077628.94,8.32,1.296,0.0
1731077629.44,7.69,1.012,0.0
1731077629.94,8.31,0.784,0.0
1731077630.44,7.68,1.191,0.0
1731077630.94,8.33,0.676,0.0
1731077631.44,7.68,1.355,0.0
1731077631.94,8.32,0.812,0.0
1731077632.44,7.68,0.942,0.0
1731077632.94,8.32,1.359,0.0
1731077633.44,7.68,0.797,0.0
1731077633.94,8.32,1.423,0.0
1731077634.44,7.68,0.940,0.0
1731077634.94,8.31,0.828,0.0
1731077635.44,7.68,0.653,0.0
1731077635.94,8.32,0.758,0.0
1731077636.44,7.68,1.468,0.0
1731077636.94,7.68,0.992,0.0
1731077637.44,8.32,0.905,0.0
1731077637.94,8.32,0.679,0.0
1731077638.44,7.68,0.853,0.0
1731077638.94,7.67,0.809,0.0
1731077639.44,8.32,1.035,0.0
1731077639.94,8.32,0.910,0.0
1731077640.44,7.68,0.756,0.0
1731077640.94,8.32,1.003,0.0
1731077641.44,7.68,0.950,0.0
1731077641.94,8.32,1.367,0.0
1731077642.44,7.68,1.124,0.0
1731077642.94,8.32,0.804,0.0
1731077643.44,7.04,1.038,0.0
1731077643.94,8.33,1.161,0.07142857142857142
1731077644.44,7.68,1.127,0.0
1731077644.94,7.68,1.162,0.0
1731077645.44,8.31,1.254,0.0
1731077645.94,8.33,1.280,0.0
1731077646.44,7.67,0.947,0.0
1731077646.94,8.32,1.171,0.0
1731077647.44,7.68,1.093,0.0
1731077647.94,8.32,1.355,0.0
1731077648.44,7.68,1.597,0.0
1731077648.94,8.30,1.034,0.0
1731077649.44,7.69,1.406,0.0
1731077649.94,8.32,1.389,0.0
1731077650.44,7.68,0.827,0.0
1731077650.94,8.32,1.132,0.0
1731077651.44,7.67,0.824,0.0
1731077651.94,8.32,1.482,0.0
1731077652.44,7.68,1.007,0.0
1731077652.94,8.33,1.319,0.0
1731077653.44,7.67,1.548,0.0
1731077653.94,8.32,0.823,0.0
1731077654.44,7.69,1.425,0.0
1731077654.94,8.31,0.877,0.0
1731077655.44,7.68,0.809,0.0
1731077655.94,7.68,0.621,0.0
1731077656.44,7.68,1.808,0.0
1731077656.94,7.69,7.940,0.14285714285714285
1731077657.44,7.68,3.862,0.0
1731077657.94,8.32,2.729,0.0
1731077658.44,7.68,1.947,0.0
1731077658.94,8.33,1.375,0.0
1731077659.44,7.68,1.798,0.0
1731077659.94,8.32,1.118,0.0
1731077660.44,7.67,1.045,0.0
1731077660.94,8.32,0.813,0.0
1731077661.44,7.68,0.986,0.0
1731077661.94,8.32,0.986,0.0
1731077662.44,7.67,1.120,0.0
1731077662.94,8.32,1.008,0.0
1731077663.44,7.68,0.903,0.0
1731077663.94,8.32,1.091,0.0
1731077664.44,7.68,0.901,0.0
1731077664.94,8.32,0.954,0.0
1731077665.44,7.68,1.033,0.0
1731077665.94,8.32,0.846,0.0
1731077666.44,7.68,1.278,0.0
1731077666.94,8.32,1.152,0.0
1731077667.44,7.68,1.240,0.0
1731077667.94,8.32,1.534,0.0
1731077668.44,7.68,1.024,0.0
1731077668.94,8.32,1.238,0.0
1731077669.44,7.68,1.101,0.0
1731077669.94,8.32,1.340,0.0
1731077670.44,7.68,1.715,0.0
1731077670.94,8.32,0.930,0.0
1731077671.44,7.68,1.679,0.0
1731077671.94,8.32,0.911,0.0
1731077672.44,7.68,1.319,0.0
1731077672.94,7.68,0.903,0.0
1731077673.44,8.32,0.891,0.0
1731077673.94,8.31,1.291,0.0
1731077674.44,7.69,0.737,0.0
1731077674.94,8.32,1.440,0.0
1731077675.44,7.68,0.970,0.0
1731077675.94,8.32,0.831,0.0
1731077676.44,7.04,1.162,0.08333333333333333
1731077676.94,8.32,1.037,0.0
1731077677.44,7.68,1.751,0.0
1731077677.94,8.32,1.191,0.0
1731077678.44,7.68,1.081,0.0
1731077678.94,7.68,0.756,0.0
1731077679.44,8.32,0.837,0.0
1731077679.94,8.32,1.819,0.0
1731077680.44,7.68,1.014,0.0
1731077680.94,8.32,0.862,0.0
1731077681.44,7.68,0.862,0.0
1731077681.94,8.32,1.043,0.0
1731077682.44,7.69,1.120,0.0
1731077682.94,8.31,1.032,0.0
1731077683.44,7.68,0.906,0.0
1731077683.94,8.32,0.763,0.0
1731077684.44,7.68,1.078,0.0
1731077684.94,8.33,0.959,0.0
1731077685.44,7.67,1.007,0.0
1731077685.94,8.32,0.898,0.0
1731077686.44,7.69,0.557,0.0
1731077686.94,8.32,0.974,0.0
1731077687.44,7.67,0.913,0.0
1731077687.94,8.32,1.023,0.0
1731077688.44,7.68,0.992,0.0
1731077688.94,8.32,0.823,0.0
1731077689.44,7.68,1.085,0.0
1731077689.94,7.68,0.694,0.0
1731077690.44,8.32,1.257,0.0
1731077690.94,8.32,1.250,0.0
1731077691.44,7.68,1.072,0.0
1731077691.94,8.32,1.216,0.0
1731077692.44,7.68,0.775,0.0
1731077692.94,8.32,1.678,0.0
1731077693.44,7.68,1.198,0.0
1731077693.94,8.31,0.779,0.0
1731077694.44,7.66,1.220,0.0
1731077694.94,8.34,0.980,0.0
1731077695.44,7.68,1.425,0.0
1731077695.94,7.68,0.896,0.07692307692307693
1731077696.44,7.68,0.827,0.0
1731077696.94,8.32,1.229,0.0
1731077697.44,7.68,0.754,0.0
1731077697.94,8.32,1.332,0.0
1731077698.44,7.67,1.012,0.0
1731077698.94,8.32,0.931,0.0
1731077699.44,7.68,0.975,0.0
1731077699.94,8.32,0.998,0.0
1731077700.44,7.68,1.611,0.0
1731077700.94,8.31,1.353,0.0
1731077701.44,7.69,1.020,0.0
1731077701.94,8.32,0.822,0.0
1731077702.44,7.67,0.900,0.0
1731077702.94,7.68,1.303,0.0
1731077703.44,8.32,1.172,0.0
1731077703.94,8.32,1.000,0.0
1731077704.44,7.68,0.894,0.0
1731077704.94,8.32,0.986,0.0
1731077705.44,7.67,1.000,0.0
1731077705.94,8.32,0.989,0.0
1731077706.44,7.68,0.995,0.0
1731077706.94,8.32,0.665,0.0
1731077707.44,7.69,0.961,0.0
1731077707.94,8.32,0.903,0.0
1731077708.44,7.68,1.141,0.0
1731077708.94,8.32,1.075,0.0
1731077709.44,7.68,0.691,0.0
1731077709.94,8.32,0.992,0.0
1731077710.44,7.68,0.957,0.0
1731077710.94,8.31,1.262,0.0
1731077711.44,7.68,1.263,0.0
1731077711.94,8.32,0.733,0.0
1731077712.44,7.68,1.373,0.0
1731077712.94,8.33,0.743,0.0
1731077713.44,7.68,1.482,0.0
1731077713.94,8.31,1.277,0.0
1731077714.44,7.68,0.822,0.0
1731077714.94,8.32,1.338,0.0
1731077715.44,7.69,0.788,0.0
1731077715.94,8.31,1.331,0.0
1731077716.44,7.68,0.800,0.0
1731077716.94,8.31,0.868,0.0
1731077717.44,7.69,1.273,0.0
1731077717.94,8.32,0.904,0.0
1731077718.44,7.68,1.394,0.0
1731077718.94,8.31,0.799,0.0
1731077719.44,7.68,1.240,0.0
1731077719.94,7.68,1.046,0.0
1731077720.44,8.32,0.898,0.0
1731077720.94,8.32,1.472,0.0
1731077721.44,7.68,0.955,0.0
1731077721.94,8.31,1.029,0.0
1731077722.44,7.69,0.788,0.0
1731077722.94,7.68,1.082,0.0
1731077723.44,8.32,1.429,0.0
1731077723.94,8.33,1.197,0.0
1731077724.44,7.68,1.062,0.0
1731077724.94,8.32,0.724,0.0
1731077725.44,7.68,0.936,0.0
1731077725.94,8.32,0.821,0.0
1731077726.44,7.68,0.975,0.0
1731077726.94,8.33,0.963,0.0
1731077727.44,7.68,0.712,0.0
1731077727.94,8.32,0.957,0.0
1731077728.44,7.68,0.961,0.0
1731077728.94,8.33,0.981,0.0
1731077729.44,7.67,1.087,0.0
1731077729.94,7.68,0.743,0.0
1731077730.44,7.68,1.499,0.07692307692307693
1731077730.94,8.31,1.213,0.0
1731077731.44,7.69,1.401,0.0
1731077731.94,8.31,1.472,0.0
1731077732.44,7.69,0.863,0.0
1731077732.94,8.31,1.318,0.0
1731077733.44,7.68,1.097,0.0
1731077733.94,7.68,1.360,0.07692307692307693
1731077734.44,7.68,1.323,0.0
1731077734.94,8.33,0.971,0.0
1731077735.44,7.68,1.387,0.0
1731077735.94,8.32,0.807,0.0
1731077736.44,7.69,1.328,0.0
1731077736.94,7.68,0.846,0.0
1731077737.44,8.32,0.748,0.0
1731077737.94,8.32,1.151,0.0
1731077738.44,7.67,0.715,0.0
1731077738.94,8.33,1.263,0.0
1731077739.44,7.68,0.835,0.0
1731077739.94,8.32,0.780,0.0
1731077740.44,7.68,0.949,0.0
1731077740.94,7.68,0.809,0.0
1731077741.44,8.32,1.535,0.0
1731077741.94,7.69,1.188,0.0
1731077742.44,8.31,1.291,0.0
1731077742.94,8.32,0.853,0.0
1731077743.44,7.68,0.923,0.0
1731077743.94,8.31,1.710,0.0
1731077744.44,7.69,1.075,0.0
1731077744.94,8.31,0.939,0.0
1731077745.44,7.68,0.734,0.0
1731077745.94,8.32,0.942,0.0
1731077746.44,7.68,0.921,0.0
1731077746.94,8.32,0.942,0.0
1731077747.44,7.69,1.835,0.0
1731077747.94,8.31,1.072,0.0
1731077748.44,7.68,1.112,0.0
1731077748.94,8.32,0.962,0.0
1731077749.44,7.68,1.282,0.0
1731077749.94,8.32,1.287,0.0
1731077750.44,7.68,0.897,0.0
1731077750.94,8.32,1.102,0.0
1731077751.44,7.69,0.924,0.0
1731077751.94,8.32,1.163,0.0
1731077752.44,7.68,1.141,0.0
1731077752.94,8.32,0.807,0.0
1731077753.44,7.68,1.479,0.0
1731077753.94,7.68,1.135,0.0
1731077754.44,8.32,1.395,0.0
1731077754.94,8.31,1.205,0.0
1731077755.44,7.68,0.756,0.0
1731077755.94,8.32,1.210,0.0
1731077756.44,7.68,0.699,0.0
1731077756.94,8.32,1.126,0.0
1731077757.44,7.69,0.883,0.0
1731077757.94,8.32,0.712,0.0
1731077758.44,7.68,1.180,0.0
1731077758.94,8.32,1.237,0.0
1731077759.44,7.68,1.490,0.0
1731077759.94,8.32,0.842,0.0
1731077760.44,7.68,0.807,0.0
1731077760.94,8.32,1.549,0.0
1731077761.44,7.68,0.949,0.0
1731077761.94,8.32,1.430,0.0
1731077762.44,7.68,0.933,0.0
1731077762.94,8.32,0.847,0.0
1731077763.44,7.67,0.912,0.0
1731077763.94,8.32,0.883,0.0
1731077764.44,7.69,1.552,0.0
1731077764.94,8.32,0.968,0.0
1731077765.44,7.68,0.898,0.0
1731077765.94,8.32,0.858,0.0
1731077766.44,7.67,0.988,0.0
1731077766.94,7.68,0.848,0.0
1731077767.44,8.32,0.983,0.0
1731077767.94,8.32,0.914,0.0
1731077768.44,7.68,0.711,0.0
1731077768.94,8.32,1.335,0.0
1731077769.44,7.68,1.075,0.0
1731077769.94,8.32,0.993,0.0
1731077770.44,7.68,1.305,0.0
1731077770.94,7.68,0.920,0.0
1731077771.44,8.32,1.369,0.0
1731077771.94,8.32,1.347,0.0
1731077772.44,7.68,1.216,0.0
1731077772.94,8.32,1.184,0.0
1731077773.44,7.68,1.059,0.0
1731077773.94,8.32,1.319,0.0
1731077774.44,7.68,1.034,0.0
1731077774.94,8.32,1.140,0.0
1731077775.44,7.68,1.104,0.0
1731077775.94,8.32,0.845,0.0
1731077776.44,7.68,1.184,0.0
1731077776.94,8.32,1.030,0.0
1731077777.44,7.67,1.352,0.0
1731077777.94,7.69,1.233,0.0
1731077778.44,8.32,0.943,0.0
1731077778.94,8.32,1.269,0.0
1731077779.44,7.68,0.865,0.0
1731077779.94,8.32,1.250,0.0
1731077780.44,7.68,0.986,0.0
1731077780.94,8.32,0.854,0.0
1731077781.44,7.68,1.331,0.0
1731077781.94,8.32,0.787,0.0
1731077782.44,7.68,1.365,0.0
1731077782.94,8.32,0.830,0.0
1731077783.44,7.68,1.337,0.0
1731077783.94,7.69,0.837,0.0
1731077784.44,8.31,0.915,0.0
1731077784.94,8.32,1.449,0.0
1731077785.44,7.68,0.956,0.0
1731077785.94,8.32,1.041,0.0
1731077786.44,7.68,0.950,0.0
1731077786.94,8.32,0.958,0.0
1731077787.44,7.68,1.754,0.0
1731077787.94,8.32,1.226,0.0
1731077788.44,7.68,1.015,0.0
1731077788.94,8.32,0.869,0.0
1731077789.44,7.68,0.926,0.0
1731077789.94,8.33,0.985,0.0
1731077790.44,7.68,0.992,0.0
1731077790.94,8.32,0.990,0.0
1731077791.44,7.68,0.681,0.0
1731077791.94,7.68,0.964,0.07692307692307693
1731077792.44,7.68,0.998,0.0
1731077792.94,8.32,1.133,0.0
1731077793.44,7.68,1.318,0.0
1731077793.94,8.32,0.763,0.0
1731077794.44,7.68,0.979,0.0
1731077794.94,8.31,0.860,0.0
1731077795.44,7.68,0.998,0.0
1731077795.94,7.68,1.063,0.0
1731077796.44,8.32,0.737,0.0
1731077796.94,8.32,1.146,0.0
1731077797.44,7.68,0.735,0.0
1731077797.94,8.31,1.158,0.0
1731077798.44,7.68,1.338,0.0
1731077798.94,8.32,0.756,0.0
1731077799.44,7.68,1.414,0.0
1731077799.94,8.32,0.831,0.0
1731077800.44,7.68,1.424,0.0
1731077800.94,7.68,0.957,0.0
1731077801.44,8.32,0.820,0.0
1731077801.94,8.32,1.471,0.0
1731077802.44,7.68,0.943,0.0
1731077802.94,8.32,1.452,0.0
1731077803.44,7.68,0.894,0.0
1731077803.94,8.32,0.824,0.0
1731077804.44,7.69,1.023,0.0
1731077804.94,8.32,1.562,0.0
1731077805.44,7.68,1.668,0.0
1731077805.94,8.33,0.999,0.0
1731077806.44,7.67,1.087,0.0
1731077806.94,8.32,0.821,0.0
1731077807.44,7.68,0.983,0.0
1731077807.94,8.32,1.782,0.0
1731077808.44,7.68,1.027,0.0
1731077808.94,8.32,1.100,0.0
1731077809.44,7.68,0.792,0.0
1731077809.94,8.32,1.023,0.0
1731077810.44,7.68,1.074,0.0
1731077810.94,8.32,1.002,0.0
1731077811.44,7.68,0.991,0.0
1731077811.94,8.32,0.812,0.0
1731077812.44,7.68,1.043,0.0
1731077812.94,8.32,0.912,0.0
1731077813.44,7.68,1.010,0.0
1731077813.94,8.32,0.904,0.0
1731077814.44,7.68,0.555,0.0
1731077814.94,8.32,1.098,0.0
1731077815.44,7.04,1.032,0.08333333333333333
1731077815.94,8.32,0.994,0.0
1731077816.44,7.68,1.231,0.0
1731077816.94,8.32,0.738,0.0
1731077817.44,7.68,1.113,0.0
1731077817.94,7.69,0.637,0.0
1731077818.44,8.31,1.214,0.0
1731077818.94,8.32,1.122,0.0
1731077819.44,7.67,1.087,0.0
1731077819.94,8.32,1.345,0.0
1731077820.44,7.68,0.883,0.0
1731077820.94,8.33,1.466,0.0
1731077821.44,7.67,1.509,0.0
1731077821.94,8.32,0.936,0.0
1731077822.44,7.68,1.320,0.0
1731077822.94,8.33,0.738,0.0
1731077823.44,7.67,1.244,0.0
1731077823.94,8.32,1.093,0.0
1731077824.44,7.68,0.883,0.0
1731077824.94,8.33,1.618,0.0
1731077825.44,7.68,0.972,0.0
1731077825.94,8.32,1.462,0.0
1731077826.44,7.68,1.117,0.0
1731077826.94,8.32,0.824,0.0
1731077827.44,7.69,0.724,0.0
1731077827.94,8.31,0.875,0.0
1731077828.44,7.68,1.576,0.0
1731077828.94,8.32,1.002,0.0
1731077829.44,7.68,0.894,0.0
1731077829.94,8.32,0.675,0.0
1731077830.44,7.68,1.044,0.0
1731077830.94,7.68,0.914,0.0
1731077831.44,8.31,1.083,0.0
1731077831.94,7.68,0.979,0.0
1731077832.44,8.33,0.946,0.0
1731077832.94,8.32,0.906,0.0
1731077833.44,7.67,0.841,0.0
1731077833.94,8.33,1.215,0.0
1731077834.44,7.68,1.156,0.0
1731077834.94,7.68,0.741,0.0
1731077835.44,8.32,1.161,0.0
1731077835.94,8.32,0.983,0.0
1731077836.44,7.69,1.127,0.0
1731077836.94,8.30,1.068,0.0
1731077837.44,7.69,1.024,0.0
1731077837.94,8.32,1.145,0.0
1731077838.44,7.68,0.865,0.0
1731077838.94,8.32,1.040,0.0
1731077839.44,7.68,1.062,0.0
1731077839.94,8.32,0.687,0.0
1731077840.44,7.68,1.257,0.0
1731077840.94,8.32,0.712,0.0
1731077841.44,7.68,1.404,0.0
1731077841.94,8.32,1.310,0.0
1731077842.44,7.68,0.866,0.0
1731077842.94,8.33,1.109,0.0
1731077843.44,7.68,0.773,0.0
1731077843.94,8.32,1.314,0.0
1731077844.44,7.68,0.864,0.0
1731077844.94,8.33,1.432,0.0
1731077845.44,7.67,1.627,0.0
1731077845.94,8.32,0.995,0.0
1731077846.44,7.68,1.459,0.0
1731077846.94,5.76,0.923,0.0
1731077847.44,9.60,6.955,0.0625
1731077847.94,7.68,3.530,0.0
1731077848.44,8.32,2.035,0.0
1731077848.94,8.32,2.000,0.0
1731077849.44,7.68,1.250,0.0
1731077849.94,8.32,1.009,0.0
1731077850.44,7.68,0.736,0.0
1731077850.94,8.32,0.871,0.0
1731077851.44,7.68,1.373,0.0
1731077851.94,7.67,1.017,0.0
1731077852.44,8.32,1.171,0.0
1731077852.94,8.32,0.805,0.0
1731077853.44,7.68,0.932,0.0
1731077853.94,8.32,0.864,0.0
1731077854.44,7.68,1.155,0.0
1731077854.94,8.32,1.030,0.0
1731077855.44,7.68,0.836,0.0
1731077855.94,8.33,1.003,0.0
1731077856.44,7.68,1.012,0.0
1731077856.94,8.32,1.007,0.0
1731077857.44,7.69,0.985,0.0
1731077857.94,8.31,0.593,0.0
1731077858.44,7.69,0.970,0.0
1731077858.94,8.31,1.097,0.0
1731077859.44,7.68,1.218,0.0
1731077859.94,8.32,1.014,0.0
1731077860.44,7.68,0.646,0.0
1731077860.94,8.32,1.089,0.0
1731077861.44,7.68,0.705,0.0
1731077861.94,8.32,1.206,0.0
1731077862.44,7.68,1.311,0.0
1731077862.94,8.32,0.830,0.0
1731077863.44,7.68,1.355,0.0
1731077863.94,8.31,0.960,0.0
1731077864.44,7.68,1.422,0.0
1731077864.94,7.69,1.049,0.0
1731077865.44,8.32,0.813,0.0
1731077865.94,8.32,1.401,0.0
1731077866.44,7.68,0.826,0.0
1731077866.94,8.32,1.329,0.0
1731077867.44,7.68,0.782,0.0
1731077867.94,8.32,0.685,0.0
1731077868.44,7.67,0.964,0.0
1731077868.94,8.32,0.972,0.0
1731077869.44,7.68,1.531,0.0
1731077869.94,8.32,0.886,0.0
1731077870.44,7.67,1.486,0.0
1731077870.94,8.32,1.105,0.0
1731077871.44,7.69,1.060,0.0
1731077871.94,8.31,1.518,0.0
1731077872.44,7.68,1.021,0.0
1731077872.94,8.31,0.915,0.0
1731077873.44,7.69,0.731,0.0
1731077873.94,8.32,1.261,0.0
1731077874.44,7.67,1.259,0.0
1731077874.94,8.32,1.119,0.0
1731077875.44,7.68,1.698,0.0
1731077875.94,8.32,1.216,0.0
1731077876.44,7.68,1.140,0.0
1731077876.94,8.31,1.029,0.0
1731077877.44,7.69,1.074,0.0
1731077877.94,8.32,1.013,0.0
1731077878.44,7.68,0.597,0.0
1731077878.94,8.32,0.962,0.0
1731077879.44,7.67,0.983,0.0
1731077879.94,8.32,1.228,0.0
1731077880.44,7.68,1.115,0.0
1731077880.94,8.33,1.085,0.0
1731077881.44,7.67,1.546,0.0
1731077881.94,7.69,0.891,0.0
1731077882.44,8.32,1.477,0.0
1731077882.94,8.32,1.212,0.0
1731077883.44,7.68,0.738,0.0
1731077883.94,8.32,1.188,0.0
1731077884.44,7.68,0.916,0.0
1731077884.94,8.32,1.575,0.0
1731077885.44,7.69,1.332,0.0
1731077885.94,8.31,0.928,0.0
1731077886.44,7.68,1.299,0.0
1731077886.94,8.32,0.820,0.0
1731077887.44,7.67,1.438,0.0
1731077887.94,8.33,0.869,0.0
1731077888.44,7.68,1.370,0.0
1731077888.94,8.32,1.487,0.0
1731077889.44,7.68,0.834,0.0
1731077889.94,8.32,1.372,0.0
1731077890.44,7.68,0.883,0.0
1731077890.94,8.33,0.738,0.0
1731077891.44,7.67,0.685,0.0
1731077891.94,8.32,0.955,0.0
1731077892.44,7.68,1.633,0.0
1731077892.94,8.32,0.921,0.0
1731077893.44,7.68,0.985,0.0
1731077893.94,7.68,0.750,0.0
1731077894.44,8.32,1.104,0.0
1731077894.94,7.68,1.147,0.0
1731077895.44,8.32,1.365,0.0
1731077895.94,8.32,1.021,0.0
1731077896.44,7.04,0.831,0.08333333333333333
1731077896.94,8.32,1.005,0.0
1731077897.44,7.67,0.906,0.0
1731077897.94,8.33,1.001,0.0
1731077898.44,7.68,0.937,0.0
1731077898.94,7.68,0.668,0.0
1731077899.44,8.31,0.967,0.0
1731077899.94,8.33,0.885,0.0
1731077900.44,7.67,1.074,0.0
1731077900.94,8.32,1.160,0.0
1731077901.44,7.68,0.718,0.0
1731077901.94,8.32,1.106,0.0
1731077902.44,7.67,0.811,0.0
1731077902.94,8.32,1.117,0.0
1731077903.44,7.68,1.188,0.0
1731077903.94,8.32,1.027,0.0
1731077904.44,7.68,1.410,0.0
1731077904.94,8.32,0.855,0.0
1731077905.44,7.68,1.274,0.0
1731077905.94,8.32,1.593,0.0
1731077906.44,7.68,0.985,0.0
1731077906.94,8.32,1.289,0.0
1731077907.44,7.68,0.836,0.0
1731077907.94,8.33,1.507,0.0
1731077908.44,7.67,1.055,0.0
1731077908.94,8.32,0.813,0.0
1731077909.44,7.68,1.381,0.0
1731077909.94,8.32,0.959,0.0
1731077910.44,7.69,1.465,0.0
1731077910.94,8.32,0.968,0.0
1731077911.44,7.67,0.787,0.0
1731077911.94,7.68,0.579,0.0
1731077912.44,8.32,0.854,0.0
1731077912.94,8.32,1.463,0.0
1731077913.44,7.68,1.350,0.0
1731077913.94,8.32,1.558,0.0
1731077914.44,7.68,1.087,0.0
1731077914.94,8.32,1.260,0.0
1731077915.44,7.68,1.342,0.0
1731077915.94,8.32,1.050,0.0
1731077916.44,7.68,1.122,0.0
1731077916.94,8.33,0.803,0.0
1731077917.44,7.67,1.169,0.0
1731077917.94,8.33,0.929,0.0
1731077918.44,7.68,1.000,0.0
1731077918.94,8.32,0.918,0.0
1731077919.44,7.67,0.741,0.0
1731077919.94,8.32,0.990,0.0
1731077920.44,7.04,1.049,0.08333333333333333
1731077920.94,8.32,1.140,0.0
1731077921.44,7.68,1.027,0.0
1731077921.94,7.67,0.995,0.0
1731077922.44,8.32,1.111,0.0
1731077922.94,8.32,1.364,0.0
1731077923.44,7.68,1.364,0.0
1731077923.94,8.31,1.372,0.0
1731077924.44,7.68,0.947,0.0
1731077924.94,8.33,2.316,0.0
1731077925.44,7.68,1.317,0.0
1731077925.94,8.32,1.508,0.0
1731077926.44,7.67,1.291,0.0
1731077926.94,8.33,0.806,0.0
1731077927.44,7.68,1.486,0.0
1731077927.94,8.32,0.883,0.0
1731077928.44,7.68,1.301,0.0
1731077928.94,7.69,0.924,0.0
1731077929.44,8.31,0.740,0.0
1731077929.94,8.32,1.170,0.0
1731077930.44,7.68,0.795,0.0
1731077930.94,8.33,1.318,0.0
1731077931.44,7.67,0.934,0.0
1731077931.94,8.32,0.851,0.0
1731077932.44,7.68,1.231,0.0
1731077932.94,8.32,1.122,0.0
1731077933.44,7.68,1.647,0.0
1731077933.94,8.32,1.016,0.0
1731077934.44,7.68,0.944,0.0
1731077934.94,8.32,0.727,0.0
1731077935.44,7.68,0.892,0.0
1731077935.94,8.31,1.752,0.0
1731077936.44,7.69,1.098,0.0
1731077936.94,8.32,0.988,0.0
1731077937.44,7.68,0.758,0.0
1731077937.94,8.31,0.857,0.0
1731077938.44,7.69,0.826,0.0
1731077938.94,8.32,0.946,0.0
1731077939.44,7.68,0.908,0.0
1731077939.94,8.32,0.786,0.0
1731077940.44,7.68,0.959,0.0
1731077940.94,8.32,1.017,0.0
1731077941.44,7.68,1.064,0.0
1731077941.94,8.31,1.171,0.0
1731077942.44,7.68,0.829,0.0
1731077942.94,8.32,1.302,0.0
1731077943.44,7.68,1.182,0.0
1731077943.94,8.32,1.120,0.0
1731077944.44,7.68,1.076,0.0
1731077944.94,8.33,0.802,0.0
1731077945.44,7.68,1.019,0.0
1731077945.94,7.68,0.738,0.0
1731077946.44,8.33,1.175,0.0
1731077946.94,7.65,1.513,0.0
1731077947.44,7.70,8.001,0.07692307692307693
1731077947.94,8.32,4.274,0.0
1731077948.44,7.68,2.598,0.0
1731077948.94,8.32,2.021,0.0
1731077949.44,7.68,1.456,0.0
1731077949.94,8.31,0.883,0.0
1731077950.44,7.69,1.318,0.0
1731077950.94,8.32,0.814,0.0
1731077951.44,7.68,1.826,0.0
1731077951.94,8.32,1.129,0.0
1731077952.44,7.68,0.983,0.0
1731077952.94,8.32,1.415,0.0
1731077953.44,7.67,0.966,0.0
1731077953.94,7.68,1.558,0.07692307692307693
1731077954.44,7.68,1.211,0.0
1731077954.94,8.32,1.383,0.0
1731077955.44,7.68,1.058,0.0
1731077955.94,8.32,0.967,0.0
1731077956.44,7.68,1.669,0.0
1731077956.94,8.32,1.004,0.0
1731077957.44,7.68,0.912,0.0
1731077957.94,7.69,0.764,0.0
1731077958.44,8.31,1.202,0.0
1731077958.94,7.69,0.969,0.0
1731077959.44,8.32,0.973,0.0
1731077959.94,8.32,1.062,0.0
1731077960.44,7.68,1.082,0.0
1731077960.94,8.32,1.103,0.0
1731077961.44,7.68,1.277,0.0
1731077961.94,8.32,1.115,0.0
1731077962.44,7.68,0.996,0.0
1731077962.94,8.32,0.622,0.0
1731077963.44,7.69,1.186,0.0
1731077963.94,8.31,1.303,0.0
1731077964.44,7.68,1.193,0.0
1731077964.94,8.33,1.227,0.0
1731077965.44,7.67,0.750,0.0
1731077965.94,8.32,1.088,0.0
1731077966.44,7.68,0.869,0.0
1731077966.94,8.32,1.139,0.0
1731077967.44,7.68,1.169,0.0
1731077967.94,7.68,0.759,0.0
1731077968.44,8.32,1.215,0.0
1731077968.94,8.32,0.717,0.0
1731077969.44,7.68,1.189,0.0
1731077969.94,8.32,1.232,0.0
1731077970.44,7.68,0.721,0.0
1731077970.94,8.32,1.223,0.0
1731077971.44,7.68,0.757,0.0
1731077971.94,8.30,1.244,0.0
1731077972.44,7.70,1.130,0.0
1731077972.94,8.31,1.045,0.0
1731077973.44,7.68,1.487,0.0
1731077973.94,8.32,0.960,0.0
1731077974.44,7.68,1.428,0.0
1731077974.94,8.32,0.883,0.0
1731077975.44,7.68,0.812,0.0
1731077975.94,7.68,0.704,0.0
1731077976.44,8.32,0.910,0.0
1731077976.94,8.31,1.570,0.0
1731077977.44,7.68,0.859,0.0
1731077977.94,8.32,0.843,0.0
