Time,Bitrate,Jitter,Datagrams,Delay,label
1731074523.97,19.8,0.515,0.0,0.809,False
1731074524.47,20.5,0.706,0.0,6.02,False
1731074524.97,19.8,0.659,0.0,0.908,False
1731074525.47,19.9,0.452,0.0,5.42,False
1731074525.97,19.8,0.572,0.0,0.722,False
1731074526.47,20.5,0.64,0.0,5.24,False
1731074526.97,19.8,0.57,0.0,0.928,False
1731074527.47,19.8,0.481,0.0,1.05,False
1731074527.97,19.8,0.633,0.0,0.924,False
1731074528.47,20.5,0.545,0.0,1.03,False
1731074528.97,19.8,0.589,0.0,0.943,False
1731074529.47,19.8,0.683,0.0,1.24,False
1731074529.97,19.8,0.578,0.0,0.897,False
1731074530.47,19.9,0.598,0.0,1.16,False
1731074530.97,20.5,0.739,0.0,4.6,False
1731074531.47,19.9,0.741,0.0,0.881,False
1731074531.97,19.8,0.683,0.0,0.894,False
1731074532.47,19.9,1.022,0.0,1.3,False
1731074532.97,20.5,0.754,0.0,0.912,False
1731074533.47,19.8,0.821,0.0,1.02,False
1731074533.97,19.9,0.988,0.0,0.825,False
1731074534.47,19.2,0.904,0.032,0.888,False
1731074534.97,20.5,0.841,0.0,1.1,False
1731074535.47,19.8,0.775,0.0,0.857,False
1731074535.97,19.8,0.53,0.0,1.01,False
1731074536.47,19.9,0.524,0.0,0.802,False
1731074536.97,20.5,0.747,0.0,1.03,False
1731074537.47,19.8,0.87,0.0,0.706,False
1731074537.97,19.8,0.717,0.0,1.01,False
1731074538.47,19.8,0.934,0.0,0.684,False
1731074538.97,20.5,0.786,0.0,1.27,False
1731074539.47,19.9,0.696,0.0,0.77,False
1731074539.97,19.9,0.903,0.0,1.07,False
1731074540.47,19.8,0.877,0.0,0.896,False
1731074540.97,20.5,0.793,0.0,0.819,False
1731074541.47,19.8,0.809,0.0,0.973,False
1731074541.97,19.8,1.025,0.0,2.84,False
1731074542.47,19.9,1.194,0.0,1.27,False
1731074542.97,20.5,1.032,0.0,1.17,False
1731074543.47,19.8,1.222,0.0,0.903,False
1731074543.97,19.8,0.811,0.0,1.07,False
1731074544.47,19.8,0.49,0.0,0.724,False
1731074544.97,20.5,0.611,0.0,1.29,False
1731074545.47,19.8,0.487,0.0,0.832,False
1731074545.97,19.9,0.498,0.0,2.95,False
1731074546.47,20.5,0.788,0.0,2.97,False
1731074546.97,19.8,0.583,0.0,1.07,False
1731074547.47,19.9,0.65,0.0,1.03,False
1731074547.97,19.8,0.624,0.0,0.961,False
1731074548.47,19.8,0.559,0.0,1.06,False
1731074548.97,20.5,0.876,0.0,1.26,False
1731074549.47,19.8,0.487,0.0,1.61,False
1731074549.97,19.8,0.533,0.0,0.885,False
1731074550.47,20.5,0.69,0.0,0.814,False
1731074550.97,19.9,0.6,0.0,0.853,False
1731074551.47,19.8,0.721,0.0,0.892,False
1731074551.97,19.8,0.63,0.0,1.54,False
1731074552.47,20.5,0.663,0.0,1.01,False
1731074552.97,19.8,0.879,0.0,1.11,False
1731074553.47,19.8,0.723,0.0,1.04,False
1731074553.97,19.9,0.735,0.0,0.829,False
1731074554.47,20.5,0.979,0.0,1.25,False
1731074554.97,19.8,0.737,0.0,0.868,False
1731074555.47,19.8,1.0,0.0,1.08,False
1731074555.97,19.8,0.966,0.0,1.14,False
1731074556.47,19.9,0.949,0.0,0.757,False
1731074556.97,19.8,0.887,0.031,0.901,False
1731074557.47,19.8,0.553,0.0,0.9,False
1731074557.97,19.8,0.575,0.0,1.07,False
1731074558.47,19.8,0.65,0.0,0.734,False
1731074558.97,20.5,0.786,0.0,1.07,False
1731074559.47,19.8,0.711,0.0,0.851,False
1731074559.97,19.8,0.764,0.0,0.973,False
1731074560.47,20.5,0.727,0.0,0.86,False
1731074560.97,19.8,0.798,0.0,1.02,False
1731074561.47,19.9,0.871,0.0,0.793,False
1731074561.97,19.8,1.01,0.0,1.09,False
1731074562.47,20.5,0.78,0.0,0.729,False
1731074562.97,19.8,0.868,0.0,1.78,False
1731074563.47,19.8,0.937,0.0,1.43,False
1731074563.97,19.8,1.004,0.0,5.94,False
1731074564.47,20.5,0.977,0.0,3.29,False
1731074564.97,19.8,1.129,0.0,3.06,False
1731074565.47,19.8,0.853,0.0,3.04,False
1731074565.97,19.8,0.554,0.0,4.22,False
1731074566.47,14.1,7.65,0.29,2.6,True
1731074566.97,20.5,1.602,0.0,0.863,False
1731074567.47,19.8,0.882,0.0,1.12,False
1731074567.97,19.8,0.809,0.0,0.805,False
1731074568.47,20.5,0.802,0.0,1.03,False
1731074568.97,19.9,0.602,0.0,0.933,False
1731074569.47,19.8,0.554,0.0,0.83,False
1731074569.97,19.8,0.506,0.0,5.2,False
1731074570.47,20.5,0.543,0.0,0.729,False
1731074570.97,19.8,0.665,0.0,7.12,False
1731074571.47,19.8,0.479,0.0,0.807,False
1731074571.97,19.8,0.662,0.0,5.12,False
1731074572.47,19.8,0.645,0.0,0.889,False
1731074572.97,20.5,0.838,0.0,5.0,False
1731074573.47,19.8,0.731,0.0,0.725,False
1731074573.97,19.8,0.683,0.0,5.55,False
1731074574.47,20.5,0.804,0.0,0.73,False
1731074574.97,19.8,0.919,0.0,4.88,False
1731074575.47,19.8,0.829,0.0,0.619,False
1731074575.97,19.8,0.763,0.0,4.66,False
1731074576.47,20.5,0.991,0.0,0.744,False
1731074576.97,19.8,0.956,0.0,4.52,False
1731074577.47,19.8,1.057,0.0,0.748,False
1731074577.97,19.8,0.787,0.0,4.69,False
1731074578.47,19.8,0.734,0.0,0.616,False
1731074578.97,20.5,2.496,0.0,5.1,False
1731074579.47,15.4,9.983,0.226,5.263,True
1731074579.97,19.8,2.517,0.0,5.427,False
1731074580.47,20.5,1.05,0.0,5.59,False
1731074580.97,19.9,0.724,0.0,5.37,False
1731074581.47,19.8,0.668,0.0,5.15,False
1731074581.97,19.8,0.792,0.0,0.767,False
1731074582.47,20.5,0.965,0.0,4.86,False
1731074582.97,19.8,1.635,0.0,1.0,False
1731074583.47,19.8,1.174,0.0,1.05,False
1731074583.97,19.9,1.022,0.0,0.901,False
1731074584.47,20.5,1.943,0.0,1.1,False
1731074584.97,19.8,1.174,0.0,1.24,False
1731074585.47,19.8,1.209,0.0,1.02,False
1731074585.97,19.8,1.106,0.0,0.737,False
1731074586.47,20.4,1.039,0.0,1.67,False
1731074586.97,19.2,0.514,0.0,3.03,False
1731074587.47,20.5,0.513,0.0,1.15,False
1731074587.97,19.8,0.497,0.0,5.19,False
1731074588.47,20.5,0.461,0.0,7.74,False
1731074588.97,19.8,0.505,0.0,1.61,False
1731074589.47,19.9,0.563,0.0,0.817,False
1731074589.97,19.8,0.591,0.0,1.25,False
1731074590.47,20.5,0.568,0.0,0.85,False
1731074590.97,19.8,0.518,0.0,1.35,False
1731074591.47,19.8,0.466,0.0,0.844,False
1731074591.97,19.9,0.762,0.0,2.29,False
1731074592.47,19.8,0.638,0.0,3.94,False
1731074592.97,20.5,0.807,0.0,0.89,False
1731074593.47,19.8,0.606,0.0,1.01,False
1731074593.97,19.8,0.594,0.0,1.26,False
1731074594.47,20.5,0.623,0.0,1.07,False
1731074594.97,19.8,0.654,0.0,1.51,False
1731074595.47,19.8,0.636,0.0,5.69,False
1731074595.97,19.9,0.682,0.0,0.808,False
1731074596.47,19.8,0.712,0.0,1.32,False
1731074596.97,20.5,0.735,0.0,0.827,False
1731074597.47,19.8,0.795,0.0,1.02,False
1731074597.97,19.9,1.09,0.0,0.744,False
1731074598.47,20.5,0.87,0.0,1.03,False
1731074598.97,19.8,1.102,0.0,1.03,False
1731074599.47,19.8,1.06,0.0,0.864,False
1731074599.97,19.9,0.751,0.0,0.879,False
1731074600.47,20.5,0.569,0.0,0.994,False
1731074600.97,19.8,0.617,0.0,0.801,False
1731074601.47,19.8,0.838,0.0,1.06,False
1731074601.97,19.8,0.71,0.0,0.76,False
1731074602.47,20.5,0.671,0.0,0.997,False
1731074602.97,19.8,0.71,0.0,0.893,False
1731074603.47,19.9,0.744,0.0,1.05,False
1731074603.97,19.8,0.827,0.0,0.835,False
1731074604.47,20.5,0.763,0.0,1.14,False
1731074604.97,19.8,0.862,0.0,0.867,False
1731074605.47,19.8,0.983,0.0,1.1,False
1731074605.97,19.8,0.956,0.0,0.86,False
1731074606.47,20.5,1.164,0.0,1.31,False
1731074606.97,19.8,1.039,0.0,1.37,False
1731074607.47,19.9,1.018,0.0,9.68,False
1731074607.97,19.8,0.869,0.0,0.746,False
1731074608.47,19.8,0.513,0.0,0.923,False
1731074608.97,20.5,0.582,0.0,0.924,False
1731074609.47,19.8,0.478,0.0,0.822,False
1731074609.97,19.8,0.699,0.0,1.02,False
1731074610.47,20.5,0.665,0.0,0.839,False
1731074610.97,19.8,0.624,0.0,1.03,False
1731074611.47,19.8,0.55,0.0,0.845,False
1731074611.97,19.8,0.581,0.0,0.984,False
1731074612.47,19.8,0.5,0.0,0.749,False
1731074612.97,20.5,0.538,0.0,1.3,False
1731074613.47,19.8,0.506,0.0,0.854,False
1731074613.97,19.8,0.544,0.0,0.977,False
1731074614.47,20.5,0.569,0.0,0.754,False
1731074614.97,19.9,0.557,0.0,0.83,False
1731074615.47,19.2,0.375,0.032,0.906,False
1731074615.97,19.8,0.589,0.0,1.21,False
1731074616.47,19.9,0.673,0.0,0.881,False
1731074616.97,20.5,0.639,0.0,0.93,False
1731074617.47,19.9,0.678,0.0,0.822,False
1731074617.97,19.8,0.765,0.0,1.05,False
1731074618.47,20.5,0.788,0.0,0.784,False
1731074618.97,19.8,0.802,0.0,1.11,False
1731074619.47,19.8,0.869,0.0,0.89,False
1731074619.97,19.8,0.96,0.0,0.799,False
1731074620.47,20.5,0.921,0.0,1.02,False
1731074620.97,19.8,0.691,0.0,0.816,False
1731074621.47,19.8,0.65,0.0,0.897,False
1731074621.97,19.8,0.832,0.0,0.958,False
1731074622.47,20.5,0.732,0.0,1.3,False
1731074622.97,19.8,0.752,0.0,1.43,False
1731074623.47,19.8,0.742,0.0,1.24,False
1731074623.97,19.9,0.764,0.0,1.34,False
1731074624.47,20.5,0.713,0.0,1.39,False
1731074624.97,19.9,0.876,0.0,1.08,False
1731074625.47,19.8,0.73,0.0,4.45,False
1731074625.97,19.8,0.947,0.0,1.2,False
1731074626.47,20.5,0.832,0.0,1.35,False
1731074626.97,19.8,0.854,0.0,0.716,False
1731074627.47,19.8,1.063,0.0,0.846,False
1731074627.97,19.8,0.976,0.0,0.837,False
1731074628.47,20.5,0.972,0.0,1.05,False
1731074628.97,19.9,1.029,0.0,0.924,False
1731074629.47,19.8,0.764,0.0,2.49,False
1731074629.97,19.8,0.71,0.0,0.85,False
1731074630.47,20.5,0.498,0.0,5.23,False
1731074630.97,19.8,0.521,0.0,0.788,False
1731074631.47,19.8,0.522,0.0,5.73,False
1731074631.97,19.8,0.593,0.0,0.919,False
1731074632.47,20.5,0.643,0.0,1.07,False
1731074632.97,19.9,0.596,0.0,0.866,False
1731074633.47,19.8,0.54,0.0,1.87,False
1731074633.97,19.8,0.511,0.0,0.741,False
1731074634.47,20.5,0.445,0.0,1.15,False
1731074634.97,19.9,0.502,0.0,0.752,False
1731074635.47,19.8,0.512,0.0,0.91,False
1731074635.97,19.9,0.594,0.0,1.06,False
1731074636.47,19.8,0.591,0.031,0.744,False
1731074636.97,19.9,0.665,0.0,1.4,False
1731074637.47,19.8,0.667,0.0,0.757,False
1731074637.97,19.8,0.779,0.0,0.946,False
1731074638.47,20.5,0.626,0.0,0.803,False
1731074638.97,19.8,0.834,0.0,0.956,False
1731074639.47,19.8,0.905,0.0,0.747,False
1731074639.97,17.9,9.737,0.097,1.244,True
1731074640.47,19.8,2.145,0.0,1.74,False
1731074640.97,20.4,1.283,0.0,0.916,False
1731074641.47,19.9,1.024,0.0,1.72,False
1731074641.97,19.9,0.701,0.0,1.51,False
1731074642.47,19.8,0.572,0.0,1.49,False
1731074642.97,20.5,0.647,0.0,1.2,False
1731074643.47,19.8,0.642,0.0,1.0,False
1731074643.97,19.8,0.643,0.0,1.13,False
1731074644.47,20.5,0.595,0.0,1.01,False
1731074644.97,19.8,0.686,0.0,1.06,False
1731074645.47,19.9,0.833,0.0,1.47,False
1731074645.97,19.8,0.9,0.0,0.82,False
1731074646.47,19.8,0.845,0.0,1.39,False
1731074646.97,20.5,0.694,0.0,0.878,False
1731074647.47,19.8,1.066,0.0,1.12,False
1731074647.97,19.9,0.881,0.0,0.816,False
1731074648.47,19.8,1.033,0.0,1.13,False
1731074648.97,20.5,1.042,0.0,0.832,False
1731074649.47,19.8,0.975,0.0,1.066,False
1731074649.97,19.9,1.163,0.0,1.3,False
1731074650.47,20.5,1.141,0.0,0.781,False
1731074650.97,19.2,0.417,0.0,0.963,False
1731074651.47,20.5,0.415,0.0,0.806,False
1731074651.97,19.8,0.715,0.0,0.724,False
1731074652.47,20.5,0.557,0.0,0.988,False
1731074652.97,19.9,0.561,0.0,0.782,False
1731074653.47,19.8,0.546,0.0,0.986,False
1731074653.97,19.8,0.74,0.0,0.886,False
1731074654.47,20.5,0.676,0.0,0.934,False
1731074654.97,19.2,0.535,0.032,0.813,False
1731074655.47,19.8,0.803,0.0,0.871,False
1731074655.97,19.9,0.52,0.0,1.1,False
1731074656.47,19.9,0.445,0.0,0.814,False
1731074656.97,20.5,0.579,0.0,0.744,False
1731074657.47,19.8,0.682,0.0,0.957,False
1731074657.97,19.9,0.596,0.0,0.811,False
1731074658.47,19.8,0.623,0.0,0.863,False
1731074658.97,20.5,0.583,0.0,1.25,False
1731074659.47,19.8,0.62,0.0,0.722,False
1731074659.97,19.8,0.631,0.0,1.24,False
1731074660.47,20.5,0.814,0.0,0.968,False
1731074660.97,19.8,0.867,0.0,0.877,False
1731074661.47,19.9,0.738,0.0,0.884,False
1731074661.97,19.8,0.857,0.0,1.29,False
1731074662.47,20.5,0.828,0.0,0.944,False
1731074662.97,19.8,0.939,0.0,0.725,False
1731074663.47,19.8,0.735,0.0,0.99,False
1731074663.97,19.8,0.566,0.0,3.47,False
1731074664.47,20.5,0.554,0.0,1.22,False
1731074664.97,19.8,0.702,0.0,1.07,False
1731074665.47,19.9,0.603,0.0,2.15,False
1731074665.97,19.8,0.779,0.0,1.02,False
1731074666.47,20.5,0.608,0.0,2.11,False
1731074666.97,19.2,0.756,0.032,1.77,False
1731074667.47,19.9,0.739,0.0,2.0,False
1731074667.97,19.8,0.805,0.0,1.73,False
1731074668.47,19.9,0.868,0.0,5.94,False
1731074668.97,20.5,1.021,0.0,1.21,False
1731074669.47,19.8,0.981,0.0,2.93,False
1731074669.97,19.8,0.955,0.0,1.51,False
1731074670.47,20.5,0.885,0.0,2.07,False
1731074670.97,19.8,1.047,0.0,3.84,False
1731074671.47,19.8,1.023,0.0,1.72,False
1731074671.97,19.9,0.903,0.0,1.4,False
1731074672.47,19.8,0.638,0.0,0.909,False
1731074672.97,20.5,0.535,0.0,1.64,False
1731074673.47,19.8,0.607,0.0,0.876,False
1731074673.97,19.8,0.574,0.0,0.862,False
1731074674.47,20.5,0.488,0.0,0.958,False
1731074674.97,19.8,0.514,0.0,0.728,False
1731074675.47,19.8,0.813,0.0,0.925,False
1731074675.97,19.8,0.651,0.0,0.839,False
1731074676.47,19.9,0.612,0.0,3.46,False
1731074676.97,20.5,0.669,0.0,0.726,False
1731074677.47,19.8,0.532,0.0,1.07,False
1731074677.97,19.8,0.588,0.0,1.7,False
1731074678.47,19.8,0.547,0.0,0.983,False
1731074678.97,20.5,0.742,0.0,3.29,False
1731074679.47,19.8,0.527,0.0,0.798,False
1731074679.97,19.8,0.557,0.0,0.822,False
1731074680.47,20.5,0.833,0.0,0.847,False
1731074680.97,19.9,0.633,0.0,0.871,False
1731074681.47,19.8,0.662,0.0,1.67,False
1731074681.97,19.8,0.772,0.0,0.967,False
1731074682.47,20.5,0.763,0.0,1.33,False
1731074682.97,19.8,0.987,0.0,1.14,False
1731074683.47,19.8,1.012,0.0,0.803,False
1731074683.97,19.8,0.94,0.0,1.35,False
1731074684.47,20.5,1.049,0.0,1.0,False
1731074684.97,19.8,0.747,0.0,3.73,False
1731074685.47,19.8,0.752,0.0,6.46,False
1731074685.97,19.8,0.665,0.0,0.893,False
1731074686.47,19.9,0.84,0.0,1.08,False
1731074686.97,20.5,0.624,0.0,0.914,False
1731074687.47,19.8,0.656,0.0,0.878,False
1731074687.97,19.2,1.009,0.032,0.967,False
1731074688.47,19.8,0.929,0.0,1.39,False
1731074688.97,20.5,0.722,0.0,0.694,False
1731074689.47,19.8,0.823,0.0,0.8,False
1731074689.97,19.9,0.893,0.0,0.906,False
1731074690.47,20.5,0.927,0.0,0.831,False
1731074690.97,19.9,0.906,0.0,1.0,False
1731074691.47,19.8,1.026,0.0,0.849,False
1731074691.97,19.8,0.947,0.0,0.984,False
1731074692.47,20.5,1.082,0.0,0.815,False
1731074692.97,19.9,1.145,0.0,1.61,False
1731074693.47,19.8,0.785,0.0,0.933,False
1731074693.97,19.8,0.436,0.0,1.22,False
1731074694.47,19.9,0.465,0.0,1.89,False
1731074694.97,20.5,0.527,0.0,1.02,False
1731074695.47,19.8,0.575,0.0,1.83,False
1731074695.97,19.9,0.615,0.0,0.909,False
1731074696.47,19.9,0.59,0.0,1.21,False
1731074696.97,20.5,0.904,0.0,1.0,False
1731074697.47,19.8,0.581,0.0,1.33,False
1731074697.97,19.8,0.503,0.0,0.816,False
1731074698.47,20.5,0.416,0.0,1.11,False
1731074698.97,19.8,0.692,0.0,0.797,False
1731074699.47,19.8,0.521,0.0,1.31,False
1731074699.97,19.8,0.639,0.0,0.843,False
1731074700.47,20.5,0.526,0.0,1.66,False
1731074700.97,19.8,0.725,0.0,1.0,False
1731074701.47,19.8,0.639,0.0,0.863,False
1731074701.97,19.9,0.904,0.0,1.0,False
1731074702.47,19.8,0.776,0.0,3.55,False
1731074702.97,20.5,0.712,0.0,0.99,False
1731074703.47,19.8,0.686,0.0,0.958,False
1731074703.97,19.8,0.783,0.0,0.84,False
1731074704.47,20.5,0.803,0.0,0.942,False
1731074704.97,19.9,0.849,0.0,1.19,False
1731074705.47,19.9,0.933,0.0,0.941,False
1731074705.97,19.8,0.681,0.0,1.12,False
1731074706.47,19.8,0.542,0.0,0.876,False
1731074706.97,20.5,0.706,0.0,1.25,False
1731074707.47,19.9,0.567,0.0,0.887,False
1731074707.97,19.8,0.57,0.0,1.19,False
1731074708.47,19.8,0.718,0.0,1.09,False
1731074708.97,20.5,0.736,0.0,2.12,False
1731074709.47,19.8,0.716,0.0,0.895,False
1731074709.97,19.8,0.824,0.0,1.01,False
1731074710.47,20.5,0.708,0.0,0.678,False
1731074710.97,19.9,0.997,0.0,0.965,False
1731074711.47,19.8,0.966,0.0,0.793,False
1731074711.97,19.9,0.944,0.0,0.837,False
1731074712.47,20.5,1.022,0.0,1.48,False
1731074712.97,19.8,1.183,0.0,1.24,False
1731074713.47,19.8,1.185,0.0,1.5,False
1731074713.97,19.8,1.21,0.0,1.29,False
1731074714.47,20.5,1.237,0.0,0.875,False
1731074714.97,19.2,0.413,0.0,1.16,False
1731074715.47,20.5,0.444,0.0,0.755,False
1731074715.97,19.8,0.559,0.0,1.31,False
1731074716.47,19.9,0.567,0.0,0.838,False
1731074716.97,20.5,0.722,0.0,0.971,False
1731074717.47,19.9,0.677,0.0,0.786,False
1731074717.97,19.8,0.817,0.0,0.747,False
1731074718.47,19.9,0.571,0.0,1.19,False
1731074718.97,20.5,0.569,0.0,0.775,False
1731074719.47,19.8,0.452,0.0,0.988,False
1731074719.97,19.9,0.532,0.0,0.93,False
1731074720.47,19.8,0.605,0.0,0.674,False
1731074720.97,20.5,0.548,0.0,0.935,False
1731074721.47,19.8,0.54,0.0,1.67,False
1731074721.97,19.9,0.525,0.0,1.54,False
1731074722.47,19.8,0.749,0.0,0.874,False
1731074722.97,20.5,0.609,0.0,0.923,False
1731074723.47,19.9,0.596,0.0,1.09,False
1731074723.97,19.8,0.754,0.0,0.75,False
1731074724.47,19.8,0.734,0.0,0.874,False
1731074724.97,20.5,1.06,0.0,0.976,False
1731074725.47,19.9,0.783,0.0,0.836,False
1731074725.97,19.8,0.78,0.0,1.118,False
1731074726.47,19.9,0.844,0.0,1.4,False
1731074726.97,20.5,0.98,0.0,0.817,False
1731074727.47,19.8,0.712,0.0,1.25,False
1731074727.97,19.8,0.537,0.0,0.884,False
1731074728.47,19.8,0.644,0.0,1.2,False
1731074728.97,20.5,0.629,0.0,0.817,False
1731074729.47,19.9,0.609,0.0,1.54,False
1731074729.97,19.8,0.817,0.0,0.835,False
1731074730.47,20.5,0.667,0.0,1.46,False
1731074730.97,19.8,0.705,0.0,1.02,False
1731074731.47,19.8,0.84,0.0,1.11,False
1731074731.97,19.9,0.761,0.0,1.14,False
1731074732.47,20.5,0.843,0.0,0.837,False
1731074732.97,19.9,0.924,0.0,1.24,False
1731074733.47,19.8,1.119,0.0,0.778,False
1731074733.97,19.8,0.995,0.0,1.0,False
1731074734.47,20.5,1.232,0.0,0.818,False
1731074734.97,19.8,1.077,0.0,1.17,False
1731074735.47,19.8,1.06,0.0,0.986,False
1731074735.97,19.8,0.92,0.0,1.16,False
1731074736.47,19.8,0.622,0.0,6.59,False
1731074736.97,20.5,0.566,0.0,0.826,False
1731074737.47,19.8,0.577,0.0,5.45,False
1731074737.97,19.8,0.575,0.0,0.93,False
1731074738.47,20.5,0.547,0.0,1.31,False
1731074738.97,19.8,0.622,0.0,0.823,False
1731074739.47,19.8,0.637,0.0,1.29,False
1731074739.97,19.8,0.561,0.0,0.779,False
1731074740.47,19.8,0.454,0.0,0.86,False
1731074740.97,19.8,0.517,0.031,1.21,False
1731074741.47,19.8,0.501,0.0,0.959,False
1731074741.97,19.9,0.518,0.0,1.13,False
1731074742.47,20.5,0.635,0.0,1.1,False
1731074742.97,19.8,0.638,0.0,1.26,False
1731074743.47,19.8,0.587,0.0,1.13,False
1731074743.97,19.9,0.688,0.0,3.55,False
1731074744.47,20.5,0.873,0.0,1.11,False
1731074744.97,19.8,0.706,0.0,0.855,False
1731074745.47,19.8,0.654,0.0,0.928,False
1731074745.97,19.8,0.933,0.0,0.767,False
1731074746.47,20.5,0.823,0.0,1.31,False
1731074746.97,19.8,0.743,0.0,0.775,False
1731074747.47,19.8,0.732,0.0,1.61,False
1731074747.97,19.8,1.022,0.0,0.86,False
1731074748.47,20.5,1.143,0.0,1.08,False
1731074748.97,19.9,0.757,0.0,0.881,False
1731074749.47,19.8,0.648,0.0,0.936,False
1731074749.97,19.8,0.667,0.0,0.806,False
1731074750.47,20.5,0.621,0.0,1.09,False
1731074750.97,19.8,0.692,0.0,0.835,False
1731074751.47,19.8,0.788,0.0,1.24,False
1731074751.97,19.8,0.684,0.0,0.789,False
1731074752.47,19.9,0.73,0.0,1.33,False
1731074752.97,20.5,1.1,0.0,0.841,False
1731074753.47,19.8,0.922,0.0,1.09,False
1731074753.97,19.8,0.958,0.0,0.919,False
1731074754.47,20.5,0.955,0.0,1.25,False
1731074754.97,19.8,0.878,0.0,1.62,False
1731074755.47,19.8,0.875,0.0,4.61,False
1731074755.97,19.8,1.095,0.0,1.08,False
1731074756.47,20.5,1.043,0.0,0.986,False
1731074756.97,19.8,1.047,0.0,1.5,False
1731074757.47,19.8,0.812,0.0,0.96,False
1731074757.97,19.9,0.559,0.0,1.41,False
1731074758.47,20.5,0.458,0.0,0.949,False
1731074758.97,19.9,0.554,0.0,0.81,False
1731074759.47,19.8,0.56,0.0,0.998,False
1731074759.97,19.8,0.542,0.0,0.818,False
1731074760.47,20.5,0.508,0.0,2.03,False
1731074760.97,19.8,0.65,0.0,3.07,False
1731074761.47,19.8,0.576,0.0,9.31,False
1731074761.97,19.8,0.502,0.0,2.75,False
1731074762.47,20.5,0.611,0.0,2.41,False
1731074762.97,19.8,0.475,0.0,1.84,False
1731074763.47,19.8,0.512,0.0,1.27,False
1731074763.97,19.8,0.627,0.0,0.836,False
1731074764.47,19.9,0.691,0.0,1.37,False
1731074764.97,20.5,0.605,0.0,0.913,False
1731074765.47,19.9,0.72,0.0,1.08,False
1731074765.97,19.8,0.703,0.0,0.952,False
1731074766.47,20.5,0.677,0.0,1.05,False
1731074766.97,19.8,0.769,0.0,3.16,False
1731074767.47,19.9,0.916,0.0,1.57,False
1731074767.97,19.9,0.898,0.0,0.892,False
1731074768.47,20.4,0.749,0.0,1.151,False
1731074768.97,19.9,0.759,0.0,1.411,False
1731074769.47,19.8,0.935,0.0,1.67,False
1731074769.97,19.8,0.74,0.0,1.3,False
1731074770.47,19.8,0.552,0.0,2.27,False
1731074770.97,20.5,0.621,0.0,1.1,False
1731074771.47,19.8,0.908,0.0,1.15,False
1731074771.97,19.9,0.838,0.0,0.732,False
1731074772.47,19.2,0.701,0.032,1.1,False
1731074772.97,20.5,0.885,0.0,1.5,False
1731074773.47,19.8,0.814,0.0,1.12,False
1731074773.97,19.9,0.752,0.0,6.7,False
1731074774.47,20.5,0.815,0.0,0.797,False
1731074774.97,19.9,0.781,0.0,6.68,False
1731074775.47,19.8,0.788,0.0,1.46,False
1731074775.97,19.9,0.858,0.0,1.47,False
1731074776.47,20.5,0.981,0.0,1.68,False
1731074776.97,19.9,0.96,0.0,1.23,False
1731074777.47,19.8,1.005,0.0,1.61,False
1731074777.97,19.8,1.039,0.0,1.37,False
1731074778.47,20.5,0.988,0.0,1.41,False
1731074778.97,19.2,0.461,0.0,1.98,False
1731074779.47,20.5,0.594,0.0,3.09,False
1731074779.97,19.8,0.61,0.0,1.26,False
1731074780.47,20.5,0.835,0.0,0.877,False
1731074780.97,19.8,0.617,0.0,1.09,False
1731074781.47,19.8,0.504,0.0,1.01,False
1731074781.97,19.8,0.651,0.0,3.96,False
1731074782.47,20.5,0.745,0.0,2.65,False
1731074782.97,19.8,0.543,0.0,1.11,False
1731074783.47,19.8,0.452,0.0,1.09,False
1731074783.97,19.8,0.745,0.0,1.61,False
1731074784.47,19.9,0.57,0.0,6.17,False
1731074784.97,20.5,0.626,0.0,0.757,False
1731074785.47,19.8,0.594,0.0,1.16,False
1731074785.97,19.8,0.612,0.0,0.974,False
1731074786.47,20.5,0.67,0.0,1.34,False
1731074786.97,19.8,0.632,0.0,1.0,False
1731074787.47,19.8,0.691,0.0,0.927,False
1731074787.97,19.8,0.915,0.0,0.845,False
1731074788.47,20.5,0.732,0.0,1.08,False
1731074788.97,19.8,0.741,0.0,1.03,False
1731074789.47,19.8,0.856,0.0,6.74,False
1731074789.97,19.8,1.012,0.0,0.675,False
1731074790.47,20.5,0.939,0.0,0.928,False
1731074790.97,19.8,0.819,0.0,0.775,False
1731074791.47,19.9,0.786,0.0,1.12,False
1731074791.97,19.8,0.537,0.0,0.84,False
1731074792.47,19.8,0.549,0.0,1.33,False
1731074792.97,20.5,0.74,0.0,1.05,False
1731074793.47,19.8,0.744,0.0,0.948,False
1731074793.97,19.8,0.694,0.0,1.2,False
1731074794.47,20.5,0.748,0.0,0.984,False
1731074794.97,19.8,0.679,0.0,0.889,False
1731074795.47,19.9,0.749,0.0,1.34,False
1731074795.97,19.8,0.874,0.0,1.05,False
1731074796.47,20.5,1.039,0.0,1.52,False
1731074796.97,19.8,0.816,0.0,1.15,False
1731074797.47,19.8,1.048,0.0,0.89,False
1731074797.97,19.8,0.962,0.0,1.36,False
1731074798.47,20.5,1.135,0.0,3.42,False
1731074798.97,19.8,0.986,0.0,1.09,False
1731074799.47,19.8,0.962,0.0,1.02,False
1731074799.97,19.8,0.913,0.0,0.998,False
1731074800.47,19.8,0.489,0.0,1.74,False
1731074800.97,20.5,0.452,0.0,0.982,False
1731074801.47,19.8,0.437,0.0,2.13,False
1731074801.97,19.9,0.7,0.0,1.41,False
1731074802.47,20.5,0.514,0.0,8.64,False
