Time,Bitrate,Jitter,Datagrams,Delay,label
1731073522.27,19.8,0.32,0.0,1.76,False
1731073522.77,20.5,0.276,0.0,0.891,False
1731073523.27,19.8,0.333,0.0,1.44,False
1731073523.77,19.8,0.259,0.0,1.18,False
1731073524.27,19.9,0.293,0.0,1.39,False
1731073524.77,20.4,0.362,0.0,0.915,False
1731073525.27,19.9,0.286,0.0,0.759,False
1731073525.77,19.9,0.392,0.0,2.43,False
1731073526.27,19.8,0.325,0.0,6.2,False
1731073526.77,20.5,0.321,0.0,0.854,False
1731073527.27,19.9,0.269,0.0,0.74,False
1731073527.77,19.8,0.302,0.0,1.08,False
1731073528.27,19.8,0.324,0.0,1.47,False
1731073528.77,20.5,0.423,0.0,1.34,False
1731073529.27,19.2,0.43,0.032,1.11,False
1731073529.77,19.9,0.387,0.0,0.766,False
1731073530.27,19.8,0.621,0.0,1.24,False
1731073530.77,20.5,0.428,0.0,0.968,False
1731073531.27,19.9,0.386,0.0,1.14,False
1731073531.77,19.8,0.649,0.0,0.815,False
1731073532.27,19.8,0.807,0.0,0.98,False
1731073532.77,20.5,0.546,0.0,4.24,False
1731073533.27,19.9,0.543,0.0,1.83,False
1731073533.77,19.8,0.537,0.0,1.04,False
1731073534.27,19.8,0.46,0.0,1.11,False
1731073534.77,19.8,0.623,0.0,0.889,False
1731073535.27,20.5,0.451,0.0,0.898,False
1731073535.77,19.8,0.485,0.0,1.04,False
1731073536.27,19.8,0.442,0.0,0.824,False
1731073536.77,20.5,0.471,0.0,0.916,False
1731073537.27,19.9,0.486,0.0,0.877,False
1731073537.77,19.8,0.535,0.0,0.721,False
1731073538.27,19.8,0.485,0.0,1.826,False
1731073538.77,20.5,0.47,0.0,2.93,False
1731073539.27,19.9,0.601,0.0,0.826,False
1731073539.77,19.8,0.721,0.0,0.667,False
1731073540.27,19.9,0.613,0.0,1.02,False
1731073540.77,20.5,0.582,0.0,0.929,False
1731073541.27,19.8,0.8,0.0,1.19,False
1731073541.77,19.8,0.64,0.0,1.0,False
1731073542.27,19.8,0.651,0.0,0.805,False
1731073542.77,20.5,0.735,0.0,0.933,False
1731073543.27,19.8,0.482,0.0,0.874,False
1731073543.77,19.8,0.402,0.0,0.824,False
1731073544.27,19.9,0.343,0.0,1.07,False
1731073544.77,20.5,0.464,0.0,0.873,False
1731073545.27,19.8,0.315,0.0,7.61,False
1731073545.77,19.8,0.283,0.0,1.05,False
1731073546.27,19.8,0.414,0.0,1.04,False
1731073546.77,20.5,0.271,0.0,0.807,False
1731073547.27,19.8,0.35,0.0,0.91,False
1731073547.77,19.2,0.301,0.032,0.85,False
1731073548.27,19.8,0.317,0.0,0.961,False
1731073548.77,20.5,0.381,0.0,0.881,False
1731073549.27,19.8,0.385,0.0,0.89,False
1731073549.77,19.8,0.393,0.0,0.977,False
1731073550.27,19.8,0.415,0.0,1.08,False
1731073550.77,20.5,0.357,0.0,4.43,False
1731073551.27,19.8,0.449,0.0,1.08,False
1731073551.77,19.8,0.416,0.0,0.824,False
1731073552.27,19.9,0.45,0.0,0.784,False
1731073552.77,20.5,0.432,0.0,1.52,False
1731073553.27,19.8,0.484,0.0,1.12,False
1731073553.77,19.8,0.428,0.0,1.65,False
1731073554.27,19.8,0.557,0.0,1.11,False
1731073554.77,20.5,0.495,0.0,1.25,False
1731073555.27,19.8,0.759,0.0,1.28,False
1731073555.77,19.8,0.512,0.0,1.3,False
1731073556.27,19.8,0.375,0.0,1.4,False
1731073556.77,20.5,0.4,0.0,1.06,False
1731073557.27,19.8,0.408,0.0,7.68,False
1731073557.77,19.8,0.486,0.0,1.54,False
1731073558.27,19.8,0.442,0.0,2.25,False
1731073558.77,20.5,0.46,0.0,1.05,False
1731073559.27,19.8,0.544,0.0,0.82,False
1731073559.77,19.8,0.528,0.0,1.47,False
1731073560.27,19.8,0.511,0.0,1.31,False
1731073560.77,20.5,0.508,0.0,1.66,False
1731073561.27,19.8,0.555,0.0,1.98,False
1731073561.77,19.8,0.685,0.0,0.836,False
1731073562.27,19.8,0.682,0.0,0.655,False
1731073562.77,20.5,0.62,0.0,0.897,False
1731073563.27,19.8,0.889,0.0,0.812,False
1731073563.77,19.8,0.749,0.0,1.27,False
1731073564.27,19.8,0.494,0.0,0.961,False
1731073564.77,19.9,0.307,0.0,1.01,False
1731073565.27,19.8,0.313,0.031,1.16,False
1731073565.77,19.8,0.4,0.0,1.38,False
1731073566.27,19.8,0.274,0.0,0.933,False
1731073566.77,20.5,0.534,0.0,0.986,False
1731073567.27,19.8,0.339,0.0,0.965,False
1731073567.77,19.8,0.282,0.0,0.866,False
1731073568.27,19.8,0.477,0.0,1.21,False
1731073568.77,19.9,0.336,0.0,0.945,False
1731073569.27,20.5,0.327,0.0,1.04,False
1731073569.77,19.8,0.315,0.0,2.2,False
1731073570.27,19.9,0.4,0.0,0.848,False
1731073570.77,20.5,0.384,0.0,1.06,False
1731073571.27,19.8,0.469,0.0,1.37,False
1731073571.77,19.8,0.413,0.0,1.07,False
1731073572.27,19.8,0.427,0.0,1.07,False
1731073572.77,20.5,0.466,0.0,0.922,False
1731073573.27,19.8,0.49,0.0,0.814,False
1731073573.77,19.9,0.528,0.0,0.874,False
1731073574.27,19.8,0.532,0.0,0.712,False
1731073574.77,20.5,0.597,0.0,1.27,False
1731073575.27,19.8,0.555,0.0,0.854,False
1731073575.77,19.8,0.733,0.0,0.841,False
1731073576.27,19.8,0.584,0.0,0.833,False
1731073576.77,20.5,0.549,0.0,0.698,False
1731073577.27,19.8,0.545,0.0,0.983,False
1731073577.77,19.8,0.406,0.0,1.13,False
1731073578.27,19.9,0.476,0.0,7.44,False
1731073578.77,20.5,0.535,0.0,0.884,False
1731073579.27,19.8,0.406,0.0,0.905,False
1731073579.77,19.9,0.436,0.0,1.01,False
1731073580.27,19.8,0.477,0.0,1.46,False
1731073580.77,20.5,0.535,0.0,0.831,False
1731073581.27,19.8,0.526,0.0,0.974,False
1731073581.77,19.8,0.581,0.0,1.02,False
1731073582.27,19.8,0.904,0.0,0.988,False
1731073582.77,20.5,0.637,0.0,1.59,False
1731073583.27,19.8,0.641,0.0,1.09,False
1731073583.77,19.9,0.679,0.0,3.72,False
1731073584.27,19.8,0.839,0.0,0.704,False
1731073584.77,20.5,0.697,0.0,0.834,False
1731073585.27,19.8,0.766,0.0,0.85,False
1731073585.77,19.8,0.482,0.0,0.824,False
1731073586.27,19.8,0.264,0.0,0.71,False
1731073586.77,20.5,0.241,0.0,0.945,False
1731073587.27,19.8,0.409,0.0,0.896,False
1731073587.77,19.8,0.334,0.0,0.995,False
1731073588.27,19.8,0.357,0.0,1.06,False
1731073588.77,20.5,0.421,0.0,1.01,False
1731073589.27,19.8,0.455,0.0,0.749,False
1731073589.77,19.9,0.338,0.0,0.772,False
1731073590.27,19.8,0.33,0.0,0.885,False
1731073590.77,20.5,0.335,0.0,0.997,False
1731073591.27,19.8,0.304,0.0,0.798,False
1731073591.77,19.8,0.496,0.0,0.711,False
1731073592.27,19.8,0.388,0.0,0.924,False
1731073592.77,20.5,0.346,0.0,0.774,False
1731073593.27,19.8,0.331,0.0,0.851,False
1731073593.77,19.8,0.363,0.0,1.35,False
1731073594.27,19.8,0.56,0.0,0.94,False
1731073594.77,20.5,0.701,0.0,0.85,False
1731073595.27,19.2,0.459,0.032,6.01,False
1731073595.77,19.8,0.496,0.0,1.2,False
1731073596.27,19.8,0.551,0.0,1.66,False
1731073596.77,20.5,0.569,0.0,0.98,False
1731073597.27,19.9,0.456,0.0,1.27,False
1731073597.77,19.8,0.622,0.0,1.14,False
1731073598.27,19.9,0.447,0.0,0.736,False
1731073598.77,19.8,0.384,0.0,0.903,False
1731073599.27,20.5,0.372,0.0,0.809,False
1731073599.77,19.9,0.471,0.0,1.32,False
1731073600.27,19.8,0.451,0.0,1.07,False
1731073600.77,20.5,0.406,0.0,1.67,False
1731073601.27,19.8,0.544,0.0,2.01,False
1731073601.77,19.8,0.496,0.0,1.16,False
1731073602.27,19.8,0.515,0.0,0.952,False
1731073602.77,20.5,0.501,0.0,0.9,False
1731073603.27,19.8,0.507,0.0,1.24,False
1731073603.77,19.8,0.572,0.0,1.4,False
1731073604.27,19.9,0.574,0.0,2.04,False
1731073604.77,20.5,0.575,0.0,1.18,False
1731073605.27,19.8,0.837,0.0,1.62,False
1731073605.77,19.8,0.702,0.0,4.07,False
1731073606.27,19.8,0.71,0.0,6.8,False
1731073606.77,20.5,0.816,0.0,1.42,False
1731073607.27,19.8,0.485,0.0,1.09,False
1731073607.77,19.8,0.246,0.0,1.57,False
1731073608.27,19.8,0.309,0.0,1.44,False
1731073608.77,20.5,0.253,0.0,1.26,False
1731073609.27,19.8,0.263,0.0,1.55,False
1731073609.77,19.8,0.436,0.0,2.25,False
1731073610.27,19.8,0.425,0.0,1.58,False
1731073610.77,20.5,0.311,0.0,7.35,False
1731073611.27,19.8,0.357,0.0,1.15,False
1731073611.77,19.8,0.353,0.0,0.908,False
1731073612.27,19.9,0.384,0.0,1.16,False
1731073612.77,20.5,0.33,0.0,1.57,False
1731073613.27,19.8,0.369,0.0,1.55,False
1731073613.77,19.8,0.368,0.0,1.55,False
1731073614.27,19.9,0.404,0.0,3.04,False
1731073614.77,20.5,0.583,0.0,2.38,False
1731073615.27,19.8,0.425,0.0,8.21,False
1731073615.77,19.8,0.475,0.0,2.96,False
1731073616.27,19.8,0.449,0.0,2.29,False
1731073616.77,20.5,0.41,0.0,2.8,False
1731073617.27,19.8,0.483,0.0,1.12,False
1731073617.77,19.8,0.488,0.0,1.09,False
1731073618.27,19.8,0.539,0.0,1.17,False
1731073618.77,20.5,0.543,0.0,0.938,False
1731073619.27,19.8,0.591,0.0,1.25,False
1731073619.77,19.8,0.616,0.0,2.28,False
1731073620.27,19.8,0.591,0.0,1.14,False
1731073620.77,20.5,0.439,0.0,0.968,False
1731073621.27,19.8,0.384,0.0,1.29,False
1731073621.77,19.8,0.391,0.0,1.5,False
1731073622.27,19.8,0.47,0.0,0.843,False
1731073622.77,20.5,0.46,0.0,1.03,False
1731073623.27,19.8,0.477,0.0,0.729,False
1731073623.77,19.8,0.582,0.0,0.793,False
1731073624.27,19.8,0.651,0.0,1.15,False
1731073624.77,20.5,0.602,0.0,1.15,False
1731073625.27,19.8,0.697,0.0,1.11,False
1731073625.77,19.8,0.683,0.0,1.24,False
1731073626.27,19.8,0.596,0.0,0.924,False
1731073626.77,19.9,0.614,0.0,0.661,False
1731073627.27,20.5,0.749,0.0,0.874,False
1731073627.77,19.9,0.631,0.0,0.877,False
1731073628.27,19.8,0.517,0.0,0.824,False
1731073628.77,19.8,0.404,0.0,1.53,False
1731073629.27,20.5,0.233,0.0,1.24,False
1731073629.77,19.8,0.298,0.0,1.51,False
1731073630.27,19.9,0.277,0.0,0.917,False
1731073630.77,20.5,0.274,0.0,0.805,False
1731073631.27,19.8,0.309,0.0,0.752,False
1731073631.77,19.9,0.35,0.0,1.16,False
1731073632.27,19.8,0.299,0.0,1.03,False
1731073632.77,20.5,0.377,0.0,1.0,False
1731073633.27,19.8,0.431,0.0,1.09,False
1731073633.77,19.8,0.429,0.0,6.26,False
1731073634.27,19.8,0.342,0.0,0.966,False
1731073634.77,20.5,0.341,0.0,0.97,False
1731073635.27,19.8,0.437,0.0,1.27,False
1731073635.77,19.8,0.38,0.0,1.22,False
1731073636.27,19.8,0.422,0.0,0.866,False
1731073636.77,20.5,0.423,0.0,0.745,False
1731073637.27,19.8,0.374,0.0,0.813,False
1731073637.77,19.8,0.423,0.0,0.876,False
1731073638.27,19.8,0.702,0.0,1.58,False
1731073638.77,20.5,0.535,0.0,1.43,False
1731073639.27,19.8,0.5,0.0,1.67,False
1731073639.77,19.8,0.448,0.0,0.726,False
1731073640.27,19.8,0.499,0.0,2.69,False
1731073640.77,20.5,0.481,0.0,2.56,False
1731073641.27,19.9,0.44,0.0,8.54,False
1731073641.77,19.8,0.394,0.0,1.87,False
1731073642.27,19.8,0.393,0.0,1.15,False
1731073642.77,20.5,0.45,0.0,1.3,False
1731073643.27,19.8,0.446,0.0,0.923,False
1731073643.77,19.8,0.515,0.0,1.68,False
1731073644.27,19.8,0.479,0.0,0.79,False
1731073644.77,20.5,0.516,0.0,1.26,False
1731073645.27,19.9,0.569,0.0,0.786,False
1731073645.77,19.8,0.506,0.0,0.861,False
1731073646.27,19.8,0.585,0.0,1.28,False
1731073646.77,20.5,0.657,0.0,1.09,False
1731073647.27,19.9,0.571,0.0,1.91,False
1731073647.77,19.8,0.598,0.0,0.782,False
1731073648.27,19.8,0.683,0.0,1.64,False
1731073648.77,20.5,0.666,0.0,1.27,False
1731073649.27,19.8,0.636,0.0,1.25,False
1731073649.77,19.8,0.433,0.0,0.929,False
1731073650.27,19.9,0.372,0.0,0.916,False
1731073650.77,20.5,0.271,0.0,0.865,False
1731073651.27,19.9,0.348,0.0,1.23,False
1731073651.77,19.8,0.372,0.0,1.11,False
1731073652.27,19.8,0.404,0.0,1.29,False
1731073652.77,20.5,0.395,0.0,6.05,False
1731073653.27,19.8,0.45,0.0,0.882,False
1731073653.77,19.8,0.306,0.0,4.75,False
1731073654.27,19.8,0.269,0.0,1.01,False
1731073654.77,20.5,0.427,0.0,1.1,False
1731073655.27,19.8,0.346,0.0,0.83,False
1731073655.77,19.8,0.322,0.0,0.801,False
1731073656.27,19.9,0.321,0.0,0.835,False
1731073656.77,20.5,0.361,0.0,0.89,False
1731073657.27,19.8,0.453,0.0,0.945,False
1731073657.77,19.9,0.377,0.0,0.912,False
1731073658.27,19.8,0.411,0.0,0.879,False
1731073658.77,20.5,0.353,0.0,0.821,False
1731073659.27,19.9,0.423,0.0,0.773,False
1731073659.77,19.8,0.452,0.0,0.95,False
1731073660.27,19.8,0.418,0.0,0.832,False
1731073660.77,20.5,0.475,0.0,1.01,False
1731073661.27,19.8,0.499,0.0,0.803,False
1731073661.77,19.9,0.723,0.0,0.851,False
1731073662.27,19.8,0.6,0.0,0.989,False
1731073662.77,19.9,0.372,0.0,0.88,False
1731073663.27,19.8,0.413,0.0,1.0,False
1731073663.77,19.8,0.391,0.031,1.05,False
1731073664.27,19.8,0.646,0.0,0.807,False
1731073664.77,20.5,0.443,0.0,0.793,False
1731073665.27,19.8,0.437,0.0,0.928,False
1731073665.77,19.2,0.56,0.032,0.878,False
1731073666.27,19.8,0.621,0.0,1.23,False
1731073666.77,20.5,0.542,0.0,0.754,False
1731073667.27,19.8,0.539,0.0,0.842,False
1731073667.77,19.8,0.562,0.0,1.01,False
1731073668.27,19.8,0.695,0.0,0.714,False
1731073668.77,20.5,0.626,0.0,1.03,False
1731073669.27,19.8,0.742,0.0,0.869,False
1731073669.77,19.8,0.691,0.0,2.36,False
1731073670.27,19.8,0.741,0.0,1.86,False
1731073670.77,20.5,0.787,0.0,0.955,False
1731073671.27,19.9,0.584,0.0,0.839,False
1731073671.77,19.8,0.315,0.0,0.723,False
1731073672.27,19.8,0.34,0.0,1.01,False
1731073672.77,20.5,0.224,0.0,0.868,False
1731073673.27,19.9,0.428,0.0,0.829,False
1731073673.77,19.8,0.389,0.0,0.927,False
1731073674.27,19.8,0.348,0.0,0.883,False
1731073674.77,20.5,0.321,0.0,1.26,False
1731073675.27,19.9,0.313,0.0,0.846,False
1731073675.77,19.8,0.396,0.0,0.792,False
1731073676.27,19.9,0.345,0.0,0.868,False
1731073676.77,20.5,0.281,0.0,0.874,False
1731073677.27,19.8,0.368,0.0,0.855,False
1731073677.77,19.8,0.39,0.0,0.913,False
1731073678.27,19.8,0.335,0.0,0.782,False
1731073678.77,19.9,0.352,0.0,0.9,False
1731073679.27,20.5,0.4,0.0,2.84,False
1731073679.77,19.9,0.376,0.0,1.93,False
1731073680.27,19.8,0.387,0.0,2.76,False
1731073680.77,20.5,0.359,0.0,1.29,False
1731073681.27,19.9,0.436,0.0,0.897,False
1731073681.77,19.8,0.438,0.0,0.829,False
1731073682.27,19.8,0.481,0.0,0.885,False
1731073682.77,20.5,0.548,0.0,0.903,False
1731073683.27,19.8,0.589,0.0,0.991,False
1731073683.77,19.8,0.572,0.0,1.13,False
1731073684.27,19.8,0.43,0.0,0.952,False
1731073684.77,20.5,0.406,0.0,1.17,False
1731073685.27,19.8,0.637,0.0,3.56,False
1731073685.77,19.8,0.566,0.0,5.95,False
1731073686.27,19.8,0.462,0.0,3.49,False
1731073686.77,20.5,0.538,0.0,1.03,False
1731073687.27,19.8,0.552,0.0,0.88,False
1731073687.77,19.9,0.564,0.0,0.679,False
1731073688.27,19.8,0.469,0.0,0.84,False
1731073688.77,20.5,0.579,0.0,0.746,False
1731073689.27,19.8,0.529,0.0,0.807,False
1731073689.77,19.8,0.693,0.0,1.18,False
1731073690.27,19.9,0.65,0.0,0.956,False
1731073690.77,20.5,0.603,0.0,0.988,False
1731073691.27,19.8,0.668,0.0,1.02,False
1731073691.77,19.8,0.678,0.0,1.03,False
1731073692.27,19.9,0.509,0.0,0.863,False
1731073692.77,19.8,0.278,0.0,0.815,False
1731073693.27,20.5,0.242,0.0,0.814,False
1731073693.77,19.8,0.331,0.0,0.79,False
1731073694.27,19.8,0.445,0.0,0.82,False
1731073694.77,20.5,0.481,0.0,0.821,False
1731073695.27,19.8,0.327,0.0,1.03,False
1731073695.77,19.9,0.622,0.0,0.894,False
1731073696.27,19.8,0.338,0.0,7.78,False
1731073696.77,20.5,0.336,0.0,0.897,False
1731073697.27,19.8,0.496,0.0,0.873,False
1731073697.77,19.8,0.329,0.0,0.828,False
1731073698.27,19.8,0.301,0.0,0.845,False
1731073698.77,20.5,0.478,0.0,1.39,False
1731073699.27,19.8,0.495,0.0,1.06,False
1731073699.77,19.8,0.362,0.0,1.22,False
1731073700.27,19.9,0.367,0.0,0.827,False
1731073700.77,20.5,0.439,0.0,0.878,False
1731073701.27,19.9,0.431,0.0,0.982,False
1731073701.77,19.8,0.428,0.0,1.03,False
1731073702.27,19.8,0.444,0.0,1.08,False
1731073702.77,20.5,0.542,0.0,1.04,False
1731073703.27,19.9,0.482,0.0,4.09,False
1731073703.77,19.8,0.499,0.0,0.943,False
1731073704.27,19.9,0.776,0.0,0.84,False
1731073704.77,20.5,0.53,0.0,0.983,False
1731073705.27,19.8,0.485,0.0,0.88,False
1731073705.77,19.9,0.61,0.0,1.47,False
1731073706.27,19.8,0.508,0.0,1.27,False
1731073706.77,19.8,0.497,0.031,1.64,False
1731073707.27,19.8,0.454,0.0,1.0,False
1731073707.77,19.9,0.469,0.0,1.67,False
1731073708.27,19.8,0.597,0.0,3.26,False
1731073708.77,20.5,0.507,0.0,3.03,False
1731073709.27,19.8,0.489,0.0,0.684,False
1731073709.77,19.9,0.53,0.0,4.71,False
1731073710.27,19.8,0.575,0.0,1.08,False
1731073710.77,20.5,0.557,0.0,1.51,False
1731073711.27,19.9,0.674,0.0,0.877,False
1731073711.77,19.8,0.612,0.0,0.88,False
1731073712.27,19.8,0.638,0.0,0.773,False
1731073712.77,20.5,0.622,0.0,0.832,False
1731073713.27,19.8,0.828,0.0,0.923,False
1731073713.77,19.8,0.473,0.0,0.885,False
1731073714.27,19.8,0.275,0.0,1.06,False
1731073714.77,20.5,0.214,0.0,0.88,False
1731073715.27,19.8,0.265,0.0,0.806,False
1731073715.77,19.8,0.389,0.0,0.944,False
1731073716.27,19.9,0.356,0.0,1.3,False
1731073716.77,20.5,0.539,0.0,0.816,False
1731073717.27,19.8,0.299,0.0,1.48,False
1731073717.77,19.8,0.54,0.0,2.0,False
1731073718.27,19.9,0.492,0.0,3.88,False
1731073718.77,20.5,0.342,0.0,1.16,False
1731073719.27,19.9,0.734,0.0,1.31,False
1731073719.77,19.8,0.499,0.0,0.848,False
1731073720.27,19.8,0.336,0.0,1.2,False
1731073720.77,20.5,0.409,0.0,1.14,False
1731073721.27,19.8,0.408,0.0,1.31,False
1731073721.77,19.8,0.419,0.0,1.54,False
1731073722.27,19.8,0.604,0.0,0.902,False
1731073722.77,20.5,0.491,0.0,1.0,False
1731073723.27,19.8,0.418,0.0,0.715,False
1731073723.77,19.8,0.479,0.0,0.737,False
1731073724.27,19.8,0.435,0.0,0.854,False
1731073724.77,20.5,0.455,0.0,0.738,False
1731073725.27,19.9,0.487,0.0,0.845,False
1731073725.77,19.8,0.48,0.0,0.811,False
1731073726.27,19.8,0.433,0.0,0.81,False
1731073726.77,19.8,0.395,0.0,0.809,False
1731073727.27,20.5,0.58,0.0,1.11,False
1731073727.77,19.8,0.509,0.0,1.07,False
1731073728.27,19.8,0.447,0.0,1.06,False
1731073728.77,20.5,0.541,0.0,1.0,False
1731073729.27,19.8,0.492,0.0,5.26,False
1731073729.77,19.8,0.542,0.0,1.13,False
1731073730.27,19.8,0.63,0.0,1.04,False
1731073730.77,20.5,0.516,0.0,0.856,False
1731073731.27,19.8,0.527,0.0,0.712,False
1731073731.77,19.8,0.569,0.0,2.0,False
1731073732.27,19.8,0.666,0.0,0.892,False
1731073732.77,20.5,0.635,0.0,0.804,False
1731073733.27,19.8,0.711,0.0,1.42,False
1731073733.77,19.9,0.639,0.0,1.08,False
1731073734.27,19.8,0.672,0.0,1.37,False
1731073734.77,20.5,0.755,0.0,1.05,False
1731073735.27,19.9,0.708,0.0,0.924,False
1731073735.77,19.8,0.302,0.0,3.57,False
1731073736.27,19.8,0.333,0.0,1.23,False
1731073736.77,20.5,0.329,0.0,1.4,False
1731073737.27,19.8,0.402,0.0,1.07,False
1731073737.77,19.8,0.338,0.0,0.809,False
1731073738.27,19.8,0.587,0.0,1.28,False
1731073738.77,20.5,0.38,0.0,1.23,False
1731073739.27,19.8,0.273,0.0,1.1,False
1731073739.77,19.8,0.348,0.0,1.44,False
1731073740.27,19.9,0.352,0.0,1.09,False
1731073740.77,20.5,0.354,0.0,1.06,False
1731073741.27,19.8,0.349,0.0,1.21,False
1731073741.77,19.8,0.32,0.0,1.02,False
1731073742.27,19.8,0.402,0.0,5.06,False
1731073742.77,20.5,0.364,0.0,1.08,False
1731073743.27,19.8,0.348,0.0,0.909,False
1731073743.77,19.9,0.429,0.0,1.05,False
1731073744.27,19.8,0.416,0.0,0.83,False
1731073744.77,20.5,0.429,0.0,0.758,False
1731073745.27,19.9,0.469,0.0,1.93,False
1731073745.77,19.8,0.488,0.0,0.976,False
1731073746.27,19.8,0.511,0.0,0.835,False
1731073746.77,20.5,0.464,0.0,1.83,False
1731073747.27,19.8,0.456,0.0,1.64,False
1731073747.77,19.8,0.563,0.0,1.82,False
1731073748.27,19.9,0.462,0.0,5.4,False
1731073748.77,20.5,0.43,0.0,0.979,False
1731073749.27,19.8,0.52,0.0,1.51,False
1731073749.77,19.9,0.47,0.0,1.03,False
1731073750.27,19.8,0.549,0.0,1.27,False
1731073750.77,20.5,0.698,0.0,0.978,False
1731073751.27,19.9,0.534,0.0,2.15,False
1731073751.77,19.8,0.572,0.0,1.46,False
1731073752.27,19.9,0.55,0.0,1.49,False
1731073752.77,20.5,0.512,0.0,4.0,False
1731073753.27,19.8,0.601,0.0,1.01,False
1731073753.77,19.9,0.666,0.0,0.753,False
1731073754.27,19.8,0.633,0.0,2.29,False
1731073754.77,20.5,0.58,0.0,1.5,False
1731073755.27,19.8,0.714,0.0,1.63,False
1731073755.77,19.2,0.683,0.032,1.29,False
1731073756.27,19.8,0.655,0.0,1.08,False
1731073756.77,19.8,0.261,0.0,0.91,False
1731073757.27,20.5,0.194,0.0,0.785,False
1731073757.77,19.8,0.422,0.0,1.64,False
1731073758.27,19.8,0.299,0.0,3.56,False
1731073758.77,20.5,0.364,0.0,1.23,False
1731073759.27,19.8,0.36,0.0,0.911,False
1731073759.77,19.2,0.315,0.032,1.0,False
1731073760.27,19.8,0.343,0.0,1.02,False
1731073760.77,20.5,0.391,0.0,0.891,False
1731073761.27,19.8,0.379,0.0,1.09,False
1731073761.77,19.8,0.31,0.0,1.1,False
1731073762.27,19.9,0.357,0.0,1.35,False
1731073762.77,20.5,0.315,0.0,1.31,False
1731073763.27,19.8,0.348,0.0,1.46,False
1731073763.77,19.8,0.553,0.0,7.8,False
1731073764.27,19.8,0.576,0.0,0.983,False
1731073764.77,20.5,0.385,0.0,1.0,False
1731073765.27,19.8,0.521,0.0,0.876,False
1731073765.77,19.8,0.583,0.0,0.967,False
1731073766.27,19.9,0.49,0.0,0.868,False
1731073766.77,20.5,0.522,0.0,1.25,False
1731073767.27,19.8,0.472,0.0,2.34,False
1731073767.77,19.8,0.514,0.0,1.53,False
1731073768.27,19.8,0.538,0.0,1.09,False
1731073768.77,19.8,0.587,0.0,1.46,False
1731073769.27,20.5,0.537,0.0,3.48,False
1731073769.77,19.8,0.4,0.0,1.55,False
1731073770.27,19.8,0.527,0.0,1.64,False
1731073770.77,20.5,0.443,0.0,1.39,False
1731073771.27,19.8,0.47,0.0,1.12,False
1731073771.77,19.8,0.513,0.0,1.86,False
1731073772.27,19.8,0.464,0.0,1.44,False
1731073772.77,20.5,0.479,0.0,1.05,False
1731073773.27,19.8,0.596,0.0,1.26,False
1731073773.77,19.8,0.701,0.0,1.21,False
1731073774.27,19.8,0.744,0.0,7.87,False
1731073774.77,20.5,0.686,0.0,0.808,False
1731073775.27,19.8,0.592,0.0,4.33,False
1731073775.77,19.8,0.69,0.0,0.709,False
1731073776.27,19.8,0.71,0.0,4.72,False
1731073776.77,20.5,0.673,0.0,1.12,False
1731073777.27,19.9,0.741,0.0,1.14,False
1731073777.77,19.8,0.468,0.0,0.851,False
1731073778.27,19.8,0.285,0.0,1.27,False
1731073778.77,20.5,0.263,0.0,0.825,False
1731073779.27,19.8,0.335,0.0,0.928,False
1731073779.77,19.8,0.313,0.0,0.845,False
1731073780.27,19.8,0.331,0.0,0.86,False
1731073780.77,20.5,0.297,0.0,1.03,False
1731073781.27,19.8,0.354,0.0,0.859,False
1731073781.77,19.8,0.413,0.0,0.848,False
1731073782.27,19.8,0.42,0.0,1.79,False
1731073782.77,19.8,0.414,0.0,2.52,False
1731073783.27,20.5,0.349,0.0,0.837,False
1731073783.77,19.9,0.42,0.0,1.26,False
1731073784.27,19.8,0.378,0.0,0.996,False
1731073784.77,20.5,0.398,0.0,1.08,False
1731073785.27,19.8,0.416,0.0,1.39,False
1731073785.77,19.8,0.37,0.0,0.703,False
1731073786.27,19.8,0.553,0.0,0.764,False
1731073786.77,20.5,0.471,0.0,1.43,False
1731073787.27,19.8,0.456,0.0,6.62,False
1731073787.77,19.9,0.499,0.0,3.65,False
1731073788.27,19.8,0.532,0.0,1.2,False
1731073788.77,20.5,0.725,0.0,1.27,False
1731073789.27,19.8,0.544,0.0,1.83,False
1731073789.77,19.9,0.696,0.0,0.974,False
1731073790.27,19.8,0.682,0.0,3.02,False
1731073790.77,19.8,0.493,0.0,1.09,False
1731073791.27,20.5,0.482,0.0,0.879,False
1731073791.77,19.8,0.504,0.0,6.78,False
1731073792.27,19.8,0.445,0.0,1.24,False
1731073792.77,20.5,0.64,0.0,1.1,False
1731073793.27,19.8,0.513,0.0,1.02,False
1731073793.77,19.8,0.601,0.0,1.04,False
1731073794.27,19.9,0.562,0.0,0.852,False
1731073794.77,20.5,0.614,0.0,0.853,False
1731073795.27,19.8,0.565,0.0,0.851,False
1731073795.77,19.8,0.736,0.0,0.85,False
1731073796.27,19.8,0.686,0.0,1.13,False
1731073796.77,20.5,0.68,0.0,1.14,False
1731073797.27,19.8,0.651,0.0,1.16,False
1731073797.77,19.8,0.673,0.0,1.1,False
1731073798.27,19.8,0.716,0.0,1.06,False
1731073798.77,20.5,0.746,0.0,7.67,False
1731073799.27,19.9,0.488,0.0,1.38,False
1731073799.77,19.8,0.314,0.0,1.35,False
1731073800.27,19.2,0.293,0.032,0.932,False
1731073800.77,20.5,0.252,0.0,0.942,False
