Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076463.53,19.8,0.654,0.0,0.762,False,11466.555299,11466.3555008,0.0,7644.2,9643.7,0.0,4234.675088644922
1731076464.03,20.5,0.879,0.0,0.709,False,11466.2650611,11466.6389579,0.0,7644.3,9643.8,0.0,4234.4018225372865
1731076464.53,19.8,0.744,0.0,0.77,False,11466.648077,11466.7270545,0.0,7644.4,9643.9,0.0,4234.652150147323
1731076465.03,19.8,0.929,0.0,0.823,False,11466.6143875,11466.9829722,0.0,7644.5,9644.0,0.0,4234.598600583725
1731076465.53,19.9,0.758,0.0,0.823,False,11466.731591,11466.7021823,0.0,7644.6,9644.1,0.0,4234.450213881952
1731076466.03,19.8,0.547,0.0,0.869,False,11466.8801903,11466.8392887,0.0,7644.7,9644.2,0.0,4234.510052395033
1731076466.53,20.5,0.477,0.0,0.836,False,11467.1675347,11467.0188509,0.0,7644.8,9644.3,0.0,4234.713399954568
1731076467.03,19.8,2.294,0.0,1.02,False,11467.2390304,11467.6931597,0.0,7644.9,9644.4,0.0,4234.934900270372
1731076467.53,19.8,0.715,0.0,1.58,False,11467.9831329,11467.4308208,0.0,7645.0,9644.5,0.0,4235.36029304007
1731076468.03,19.9,0.525,0.0,1.226,False,11468.0816861,11467.4515495,0.0,7645.1,9644.6,0.0,4235.32486874036
1731076468.53,20.5,0.299,0.0,0.871,False,11468.2380457,11468.2394697,0.0,7645.2,9644.7,0.0,4235.671858917241
1731076469.03,19.8,0.384,0.0,0.851,False,11468.1195488,11467.9206797,0.0,7645.3,9644.8,0.0,4235.294359951528
1731076469.53,19.9,0.413,0.0,0.831,False,11468.1003431,11468.2339776,0.0,7645.4,9644.9,0.0,4235.278586705662
1731076470.03,20.5,0.339,0.0,1.026,False,11468.1289811,11468.3348142,0.0,7645.5,9645.0,0.0,4235.214536693434
1731076470.53,19.8,0.488,0.0,1.22,False,11468.1959793,11468.4726701,0.0,7645.6,9645.1,0.0,4235.20104776953
1731076471.03,19.9,0.831,0.0,1.32,False,11468.553577,11469.0086112,0.0,7645.7,9645.2,0.0,4235.62124386364
1731076471.53,19.8,0.465,0.0,0.985,False,11468.964682,11468.7867562,0.0,7645.8,9645.3,0.0,4235.7634655076
1731076472.03,20.5,0.372,0.0,0.967,False,11469.1631352,11468.8319624,0.0,7645.9,9645.4,0.0,4235.82874092913
1731076472.53,19.8,0.571,0.0,0.728,False,11468.8465776,11469.2309064,0.0,7646.0,9645.5,0.0,4235.581468325995
1731076473.03,19.8,0.856,0.0,0.796,False,11469.2473432,11469.1162168,0.0,7646.1,9645.6,0.0,4235.76049851143
1731076473.53,19.8,0.48,0.0,0.796,False,11469.2589385,11469.7856044,0.0,7646.2,9645.7,0.0,4235.925865666684
1731076474.03,19.8,0.564,0.0,0.895,False,11469.2251595,11469.5109822,0.0,7646.3,9645.8,0.0,4235.6438143138275
1731076474.53,20.5,0.438,0.0,0.941,False,11469.4687128,11469.6643443,0.0,7646.4,9645.9,0.0,4235.7963556255
1731076475.03,19.8,0.66,0.0,0.988,False,11469.5198919,11469.9673015,0.0,7646.5,9646.0,0.0,4235.8396819053805
1731076475.53,19.8,0.631,0.0,1.034,False,11469.9790778,11469.7803532,0.0,7646.6,9646.1,0.0,4236.040321244175
1731076476.03,19.8,0.613,0.0,1.08,False,11470.4385781,11469.8402788,0.0,7646.7,9646.2,0.0,4236.347551855484
1731076476.53,20.5,0.607,0.0,1.15,False,11469.9851057,11470.005237,0.0,7646.8,9646.3,0.0,4235.87595945721
1731076477.03,19.8,0.817,0.0,7.18,False,11470.7549622,11470.4342284,0.0,7646.9,9646.4,0.0,4236.622196787949
1731076477.53,19.9,0.743,0.0,0.779,False,11470.8366136,11470.6236086,0.0,7647.0,9646.5,0.0,4236.644118516424
1731076478.03,19.8,0.618,0.0,0.851,False,11470.6754592,11470.4156216,0.0,7647.1,9646.6,0.0,4236.275807096214
1731076478.53,20.5,0.523,0.0,1.13,False,11470.9739361,11471.0320967,0.0,7647.2,9646.7,0.0,4236.677319958118
1731076479.03,19.8,0.615,0.0,1.39,False,11471.4285211,11471.2369518,0.0,7647.3,9646.8,0.0,4237.042498840878
1731076479.53,19.8,0.49,0.0,0.952,False,11470.9118726,11471.3875537,0.0,7647.4,9646.9,0.0,4236.507745008779
1731076480.03,20.5,0.686,0.0,0.822,False,11471.3450079,11471.1201029,0.0,7647.5,9647.0,0.0,4236.650185493919
1731076480.53,19.8,0.536,0.0,0.85,False,11471.2867483,11471.3878817,0.0,7647.6,9647.1,0.0,4236.579590240516
1731076481.03,19.8,0.444,0.0,0.705,False,11471.8398235,11471.9233623,0.0,7647.7,9647.2,0.0,4237.176033468757
1731076481.53,19.8,0.595,0.0,1.1,False,11471.7202823,11471.9258567,0.0,7647.8,9647.3,0.0,4236.935902550748
1731076482.03,20.5,0.513,0.0,1.27,False,11471.6829055,11472.0654532,0.0,7647.9,9647.4,0.0,4236.828970408835
1731076482.53,19.9,0.555,0.0,0.862,False,11472.1042709,11472.3829632,0.0,7648.0,9647.5,0.0,4237.212681007791
1731076483.03,19.8,0.572,0.0,0.856,False,11472.3874978,11472.205316,0.0,7648.1,9647.6,0.0,4237.2584798434045
1731076483.53,19.8,0.727,0.0,0.8,False,11472.1377489,11472.3402123,0.0,7648.2,9647.7,0.0,4236.957848717
1731076484.03,20.5,0.686,0.0,0.863,False,11472.936923,11472.2816505,0.0,7648.3,9647.8,0.0,4237.52060594236
1731076484.53,19.8,0.792,0.0,0.836,False,11472.4446333,11472.746713,0.0,7648.4,9647.9,0.0,4237.14324556268
1731076485.03,19.8,0.756,0.0,0.929,False,11472.8089226,11472.5343246,0.0,7648.5,9648.0,0.0,4237.247247579677
1731076485.53,19.8,0.656,0.0,2.16,False,11473.0913627,11473.307894,0.0,7648.6,9648.1,0.0,4237.70197627049
1731076486.03,20.5,0.778,0.0,3.12,False,11473.2567614,11473.1747774,0.0,7648.7,9648.2,0.0,4237.660599825879
1731076486.53,19.8,0.74,0.0,0.858,False,11473.3731583,11473.4209458,0.0,7648.8,9648.3,0.0,4237.738348457433
1731076487.03,19.8,0.807,0.0,1.05,False,11473.3033117,11473.299625,0.0,7648.9,9648.4,0.0,4237.4897441606945
1731076487.53,19.8,0.596,0.0,1.55,False,11473.4829229,11473.6311194,0.0,7649.0,9648.5,0.0,4237.661292571179
1731076488.03,19.8,0.407,0.0,0.865,False,11473.4229636,11473.6535334,0.0,7649.1,9648.6,0.0,4237.483513796144
1731076488.53,20.5,0.433,0.0,0.805,False,11473.6684411,11474.1123357,0.0,7649.2,9648.7,0.0,4237.769348642702
1731076489.03,19.8,0.346,0.0,1.35,False,11473.8281338,11474.08695,0.0,7649.3,9648.8,0.0,4237.769212223338
1731076489.53,19.8,0.371,0.0,1.78,False,11474.2250638,11474.4342728,0.0,7649.4,9648.9,0.0,4238.14371509982
1731076490.03,20.5,0.434,0.0,0.797,False,11474.4536314,11474.4156119,0.0,7649.5,9649.0,0.0,4238.208635559167
1731076490.53,19.8,0.372,0.0,1.28,False,11474.7636652,11474.3924,0.0,7649.6,9649.1,0.0,4238.345126469063
1731076491.03,19.8,0.695,0.0,1.42,False,11474.4009725,11474.918995,0.0,7649.7,9649.2,0.0,4238.111298414218
1731076491.53,19.8,0.442,0.0,0.825,False,11474.5806989,11474.7738988,0.0,7649.8,9649.3,0.0,4238.077671524915
1731076492.03,20.5,0.379,0.0,3.92,False,11474.8202654,11474.6150495,0.0,7649.9,9649.4,0.0,4238.092143121584
1731076492.53,19.8,0.32,0.0,1.51,False,11475.199325,11475.1763889,0.0,7650.0,9649.5,0.0,4238.5426921251355
1731076493.03,19.8,0.393,0.0,1.1,False,11475.1181167,11475.4859809,0.0,7650.1,9649.6,0.0,4238.469441712464
1731076493.53,19.8,0.39,0.0,0.83,False,11475.5042156,11475.3614715,0.0,7650.2,9649.7,0.0,4238.63092877956
1731076494.03,19.9,0.379,0.0,1.27,False,11475.7919649,11475.2038818,0.0,7650.3,9649.8,0.0,4238.689432502099
1731076494.53,20.5,0.776,0.0,1.44,False,11475.3534268,11475.7932229,0.0,7650.4,9649.9,0.0,4238.4141820522
1731076495.03,19.8,0.707,0.0,1.96,False,11475.5092396,11475.6839136,0.0,7650.5,9650.0,0.0,4238.374385941287
1731076495.53,19.8,0.513,0.0,0.903,False,11476.0052804,11475.8216533,0.0,7650.6,9650.1,0.0,4238.748059821519
1731076496.03,19.8,0.412,0.0,0.888,False,11476.5400167,11475.8938535,0.0,7650.7,9650.2,0.0,4239.1284340169195
1731076496.53,20.5,0.59,0.0,0.828,False,11476.3110132,11476.0505097,0.0,7650.8,9650.3,0.0,4238.8559111845625
1731076497.03,19.8,0.505,0.0,0.851,False,11476.1277921,11476.3623925,0.0,7650.9,9650.4,0.0,4238.691581169662
1731076497.53,19.8,0.529,0.0,0.832,False,11476.6497276,11476.6891204,0.0,7651.0,9650.5,0.0,4239.170029823441
1731076498.03,20.5,0.566,0.0,1.06,False,11477.0654563,11476.9394371,0.0,7651.1,9650.6,0.0,4239.519714815301
1731076498.53,19.8,0.581,0.0,1.57,False,11476.7524085,11477.2479524,0.0,7651.2,9650.7,0.0,4239.236800722128
1731076499.03,19.8,0.679,0.0,1.18,False,11477.0646675,11477.2973738,0.0,7651.3,9650.8,0.0,4239.40655606297
1731076499.53,19.8,0.715,0.0,0.895,False,11477.2436067,11477.3003731,0.0,7651.4,9650.9,0.0,4239.436003265893
1731076500.03,20.5,0.567,0.0,1.17,False,11477.7386606,11477.0191254,0.0,7651.5,9651.0,0.0,4239.628301419437
1731076500.53,19.8,0.597,0.0,1.43,False,11477.5967155,11477.6721312,0.0,7651.6,9651.1,0.0,4239.648171428061
1731076501.03,19.8,0.917,0.0,0.871,False,11477.4413896,11477.391151,0.0,7651.7,9651.2,0.0,4239.253625355441
1731076501.53,19.9,0.547,0.0,0.81,False,11477.4857834,11477.5891202,0.0,7651.8,9651.3,0.0,4239.245647974385
1731076502.03,20.5,0.506,0.0,0.667,False,11478.2211188,11478.1530166,0.0,7651.9,9651.4,0.0,4240.018854655258
1731076502.53,19.9,0.481,0.0,0.83,False,11478.4216727,11478.2645336,0.0,7652.0,9651.5,0.0,4240.114559599433
1731076503.03,19.8,0.463,0.0,1.55,False,11478.6187204,11478.5498657,0.0,7652.1,9651.6,0.0,4240.281987008989
1731076503.53,19.8,0.854,0.0,1.52,False,11478.5333151,11478.7530081,0.0,7652.2,9651.7,0.0,4240.159116430822
1731076504.03,20.5,0.58,0.0,0.856,False,11478.3744027,11478.8297426,0.0,7652.3,9651.8,0.0,4239.9154490792835
1731076504.53,19.8,0.585,0.0,1.07,False,11478.7640192,11478.7826468,0.0,7652.4,9651.9,0.0,4240.113419781051
1731076505.03,19.8,0.619,0.0,1.37,False,11479.0405513,11478.8667769,0.0,7652.5,9652.0,0.0,4240.265889220193
1731076505.53,19.8,0.715,0.0,1.09,False,11479.0129962,11479.1721467,0.0,7652.6,9652.1,0.0,4240.23926762809
1731076506.03,19.9,0.748,0.0,0.902,False,11479.3129145,11479.087202,0.0,7652.7,9652.2,0.0,4240.33999182254
1731076506.53,20.5,0.62,0.0,0.887,False,11479.6358585,11479.5734403,0.0,7652.8,9652.3,0.0,4240.707595853224
1731076507.03,19.8,0.68,0.0,1.32,False,11479.1123976,11479.6744317,0.0,7652.9,9652.4,0.0,4240.145417352157
1731076507.53,19.8,1.291,0.0,4.45,False,11479.2995616,11479.5840323,0.0,7653.0,9652.5,0.0,4240.142025473438
1731076508.03,19.8,1.109,0.0,0.859,False,11479.5002476,11479.4833472,0.0,7653.1,9652.6,0.0,4240.146414819896
1731076508.53,20.5,0.734,0.0,0.831,False,11479.5750094,11480.2136044,0.0,7653.2,9652.7,0.0,4240.395227667808
1731076509.03,19.8,0.619,0.0,0.765,False,11479.7465786,11479.7777015,0.0,7653.3,9652.8,0.0,4240.228878334029
1731076509.53,19.8,0.581,0.0,0.808,False,11480.5235271,11480.5862588,0.0,7653.4,9652.9,0.0,4241.145075600301
1731076510.03,20.5,0.523,0.0,0.676,False,11480.0145416,11480.4737283,0.0,7653.5,9653.0,0.0,4240.503951737689
1731076510.53,19.8,0.391,0.0,0.85,False,11480.663644,11480.6140398,0.0,7653.6,9653.1,0.0,4241.01682393417
1731076511.03,19.8,0.337,0.0,0.847,False,11480.5283178,11480.4640241,0.0,7653.7,9653.2,0.0,4240.696733755682
1731076511.53,19.8,0.319,0.0,0.935,False,11481.1886707,11480.4755465,0.0,7653.8,9653.3,0.0,4241.164287590176
1731076512.03,20.5,0.478,0.0,1.008,False,11481.1476746,11480.6619393,0.0,7653.9,9653.4,0.0,4241.074269279603
1731076512.53,19.8,0.586,0.0,1.08,False,11480.8931223,11481.1262219,0.0,7654.0,9653.5,0.0,4240.911290805729
1731076513.03,19.9,0.419,0.0,1.09,False,11481.5398841,11481.3473449,0.0,7654.1,9653.6,0.0,4241.456875082949
1731076513.53,19.8,0.525,0.0,0.942,False,11481.6059872,11481.329165,0.0,7654.2,9653.7,0.0,4241.375361320076
1731076514.03,20.5,0.612,0.0,0.957,False,11481.6336968,11481.5842581,0.0,7654.3,9653.8,0.0,4241.376960471554
1731076514.53,19.8,0.398,0.0,0.801,False,11481.9196846,11481.6059864,0.0,7654.4,9653.9,0.0,4241.511064316924
1731076515.03,19.9,0.397,0.0,1.27,False,11482.1356351,11482.1852165,0.0,7654.5,9654.0,0.0,4241.822219390687
1731076515.53,19.8,0.53,0.0,2.46,False,11481.9513249,11482.1690352,0.0,7654.6,9654.1,0.0,4241.515597244791
1731076516.03,19.8,0.532,0.0,7.18,False,11482.0376579,11482.2815617,0.0,7654.7,9654.2,0.0,4241.5086636486985
1731076516.53,20.5,0.373,0.0,1.35,False,11482.3383296,11482.2251993,0.0,7654.8,9654.3,0.0,4241.622354570607
1731076517.03,19.8,0.453,0.0,1.74,False,11482.1122315,11482.1053887,0.0,7654.9,9654.4,0.0,4241.233364579958
1731076517.53,19.8,0.52,0.0,1.0,False,11482.9036981,11482.3680869,0.0,7655.0,9654.5,0.0,4241.927446932011
1731076518.03,20.5,0.495,0.0,0.926,False,11482.8663974,11483.029604,0.0,7655.1,9654.6,0.0,4242.045545470741
1731076518.53,19.8,0.504,0.0,1.3,False,11482.6707905,11482.826027,0.0,7655.2,9654.7,0.0,4241.647960725348
1731076519.03,19.8,0.532,0.0,1.25,False,11482.8545849,11482.8946164,0.0,7655.3,9654.8,0.0,4241.710035693114
1731076519.53,19.8,0.519,0.0,1.61,False,11482.8838389,11483.4370233,0.0,7655.4,9654.9,0.0,4241.8368877904195
1731076520.03,20.5,0.695,0.0,1.23,False,11483.1610592,11483.7472147,0.0,7655.5,9655.0,0.0,4242.087405911042
1731076520.53,19.8,0.544,0.0,7.32,False,11483.8312046,11483.2559886,0.0,7655.6,9655.1,0.0,4242.347047864802
1731076521.03,19.8,0.598,0.0,0.944,False,11484.0308706,11483.7362544,0.0,7655.7,9655.2,0.0,4242.600863673619
1731076521.53,19.8,0.672,0.0,1.19,False,11483.5925946,11483.6798311,0.0,7655.8,9655.3,0.0,4242.047731231683
1731076522.03,19.8,0.493,0.0,2.01,False,11484.2532053,11483.8021423,0.0,7655.9,9655.4,0.0,4242.56321797307
1731076522.53,20.6,0.423,0.0,2.02,False,11484.4609589,11484.0029412,0.0,7656.0,9655.5,0.0,4242.703892542886
1731076523.03,19.2,0.517,0.032,0.852,False,11484.0546153,11484.2784072,0.0,7656.1,9655.6,0.0,4242.322624902082
1731076523.53,19.8,0.598,0.0,0.888,False,11484.087171,11484.7747393,0.0,7656.2,9655.7,0.0,4242.432627143505
1731076524.03,20.5,0.554,0.0,1.08,False,11484.3573513,11484.6493931,0.0,7656.3,9655.8,0.0,4242.489032099459
1731076524.53,19.9,0.414,0.0,0.833,False,11485.0164666,11484.7457278,0.0,7656.4,9655.9,0.0,4242.9919566755
1731076525.03,19.8,0.729,0.0,0.933,False,11484.6644052,11484.8873449,0.0,7656.5,9656.0,0.0,4242.6019885885635
1731076525.53,18.6,0.322,0.065,2.31,False,11484.8964312,11484.9704695,0.0,7656.6,9656.1,0.0,4242.713843679279
1731076526.03,20.5,0.529,0.0,0.824,False,11485.1736165,11485.3297167,0.0,7656.7,9656.2,0.0,4242.985476377643
1731076526.53,19.8,0.591,0.0,4.73,False,11485.6617479,11485.0203946,0.0,7656.8,9656.3,0.0,4243.159267121354
1731076527.03,19.9,0.777,0.0,1.53,False,11485.7288041,11485.3295113,0.0,7656.9,9656.4,0.0,4243.219670063039
1731076527.53,19.8,0.775,0.0,0.927,False,11485.3927236,11485.3061841,0.0,7657.0,9656.5,0.0,4242.773020692461
1731076528.03,20.5,0.726,0.0,1.22,False,11485.7215778,11486.1451973,0.0,7657.1,9656.6,0.0,4243.298105832215
1731076528.53,19.8,0.635,0.0,1.61,False,11485.886748,11486.0873686,0.0,7657.2,9656.7,0.0,4243.288861096314
1731076529.03,19.9,0.686,0.0,0.999,False,11485.9196599,11485.955908,0.0,7657.3,9656.8,0.0,4243.128543415118
1731076529.53,19.8,0.737,0.0,0.962,False,11485.9345582,11486.2518535,0.0,7657.4,9656.9,0.0,4243.136230105694
1731076530.03,20.5,0.919,0.0,1.08,False,11486.4331794,11486.0062697,0.0,7657.5,9657.0,0.0,4243.346936901589
1731076530.53,19.2,0.564,0.032,0.769,False,11486.8520234,11486.3937394,0.0,7657.6,9657.1,0.0,4243.758551534363
1731076531.03,19.8,0.377,0.0,0.806,False,11486.952015,11486.7091528,0.0,7657.7,9657.2,0.0,4243.851403449529
1731076531.53,19.8,0.458,0.0,0.869,False,11486.9822515,11487.0017025,0.0,7657.8,9657.3,0.0,4243.871467814972
1731076532.03,20.5,0.378,0.0,6.52,False,11486.973458,11487.1457959,0.0,7657.9,9657.4,0.0,4243.792316357365
1731076532.53,19.8,0.442,0.0,0.746,False,11487.227446,11486.9402425,0.0,7658.0,9657.5,0.0,4243.799528026524
1731076533.03,19.9,0.462,0.0,1.21,False,11487.0857554,11487.2006656,0.0,7658.1,9657.6,0.0,4243.650611280347
1731076533.53,19.9,0.428,0.0,1.39,False,11487.4683991,11487.2961797,0.0,7658.2,9657.7,0.0,4243.903704505878
1731076534.03,20.5,0.425,0.0,0.836,False,11487.6972295,11487.4608902,0.0,7658.3,9657.8,0.0,4244.047845445399
1731076534.53,19.8,0.389,0.0,0.824,False,11487.8026785,11487.9927187,0.0,7658.4,9657.9,0.0,4244.238946282565
1731076535.03,19.8,0.436,0.0,0.792,False,11487.5927055,11487.5377406,0.0,7658.5,9658.0,0.0,4243.719982703036
1731076535.53,19.8,0.456,0.0,7.36,False,11488.022143,11487.7540227,0.0,7658.6,9658.1,0.0,4244.0673642251495
1731076536.03,20.5,0.452,0.0,0.701,False,11488.3523779,11488.0364436,0.0,7658.7,9658.2,0.0,4244.353748909464
1731076536.53,19.9,0.377,0.0,1.1,False,11488.4302737,11488.5175307,0.0,7658.8,9658.3,0.0,4244.498114373611
1731076537.03,19.8,0.386,0.0,1.44,False,11488.4152249,11488.3469442,0.0,7658.9,9658.4,0.0,4244.277638930778
1731076537.53,19.8,0.644,0.0,0.825,False,11488.8948089,11488.825501,0.0,7659.0,9658.5,0.0,4244.783349813047
1731076538.03,20.5,0.45,0.0,0.954,False,11488.6306805,11488.5487663,0.0,7659.1,9658.6,0.0,4244.2923697801125
1731076538.53,19.8,0.566,0.0,5.36,False,11489.2832649,11489.2609931,0.0,7659.2,9658.7,0.0,4245.054930801991
1731076539.03,19.8,0.594,0.0,2.31,False,11489.3673352,11489.2271478,0.0,7659.3,9658.8,0.0,4244.982842788564
1731076539.53,19.8,0.771,0.0,1.11,False,11488.9236779,11489.3682529,0.0,7659.4,9658.9,0.0,4244.510057058591
1731076540.03,20.5,0.471,0.0,1.26,False,11489.4513798,11489.091404,0.0,7659.5,9659.0,0.0,4244.733456723357
1731076540.53,19.8,0.474,0.0,1.11,False,11489.7031332,11489.5203339,0.0,7659.6,9659.1,0.0,4245.012203716621
1731076541.03,19.8,0.682,0.0,0.843,False,11489.8017452,11489.6496519,0.0,7659.7,9659.2,0.0,4245.023593188254
1731076541.53,19.8,0.727,0.0,1.66,False,11489.8254738,11489.5243518,0.0,7659.8,9659.3,0.0,4244.857631049438
1731076542.03,20.5,0.554,0.0,2.3,False,11490.1377784,11489.6985477,0.0,7659.9,9659.4,0.0,4245.081178587201
1731076542.53,19.8,0.572,0.0,1.54,False,11490.1625062,11489.9480499,0.0,7660.0,9659.5,0.0,4245.077724527901
1731076543.03,19.8,0.543,0.0,0.869,False,11490.3583469,11490.5344594,0.0,7660.1,9659.6,0.0,4245.373952741441
1731076543.53,19.8,0.427,0.0,0.865,False,11490.7432518,11490.5819777,0.0,7660.2,9659.7,0.0,4245.608368676648
1731076544.03,20.5,0.39,0.0,0.871,False,11490.3968939,11490.8039452,0.0,7660.3,9659.8,0.0,4245.258256455124
1731076544.53,19.8,0.445,0.0,0.784,False,11490.5680871,11490.8910779,0.0,7660.4,9659.9,0.0,4245.316937849127
1731076545.03,19.8,0.496,0.0,0.679,False,11490.6966633,11491.0968484,0.0,7660.5,9660.0,0.0,4245.388338865464
1731076545.53,19.8,0.512,0.0,1.44,False,11490.8466412,11491.3445682,0.0,7660.6,9660.1,0.0,4245.497144150008
1731076546.03,20.5,0.531,0.0,1.49,False,11490.9670746,11490.9743125,0.0,7660.7,9660.2,0.0,4245.312761867455
1731076546.53,19.8,0.534,0.0,6.01,False,11491.3083288,11491.6969764,0.0,7660.8,9660.3,0.0,4245.798975713903
1731076547.03,19.8,0.59,0.0,0.847,False,11491.4155305,11491.3257975,0.0,7660.9,9660.4,0.0,4245.602254728145
1731076547.53,19.9,0.676,0.0,1.76,False,11491.5183868,11491.7230712,0.0,7661.0,9660.5,0.0,4245.733040136654
1731076548.03,20.5,0.867,0.0,3.18,False,11491.9884982,11491.7379142,0.0,7661.1,9660.6,0.0,4246.030233813906
1731076548.53,19.9,0.607,0.0,1.07,False,11491.553462,11491.5580544,0.0,7661.2,9660.7,0.0,4245.426817084089
1731076549.03,19.8,0.692,0.0,1.11,False,11491.8477265,11492.1614457,0.0,7661.3,9660.8,0.0,4245.819194194533
1731076549.53,19.2,0.68,0.032,1.46,False,11492.3203503,11492.1808902,0.0,7661.4,9660.9,0.0,4246.1206329018005
1731076550.03,20.5,0.734,0.0,1.48,False,11492.7005986,11492.7437956,0.0,7661.5,9661.0,0.0,4246.573131294467
1731076550.53,19.8,0.731,0.0,0.895,False,11492.5389135,11492.6784118,0.0,7661.6,9661.1,0.0,4246.265705009564
1731076551.03,19.8,0.837,0.0,1.23,False,11492.6276888,11492.6571883,0.0,7661.7,9661.2,0.0,4246.203291104919
1731076551.53,19.9,0.638,0.0,1.51,False,11492.710204,11492.6797884,0.0,7661.8,9661.3,0.0,4246.154132915027
1731076552.03,19.8,0.383,0.0,3.15,False,11492.8769473,11493.2360583,0.0,7661.9,9661.4,0.0,4246.41115711045
1731076552.53,20.5,0.318,0.0,0.831,False,11492.8354963,11492.9558626,0.0,7662.0,9661.5,0.0,4246.119543343543
1731076553.03,19.8,0.375,0.0,1.52,False,11493.2841969,11493.3047471,0.0,7662.1,9661.6,0.0,4246.541490569117
1731076553.53,19.8,0.299,0.0,1.1,False,11493.6350023,11493.374822,0.0,7662.2,9661.7,0.0,4246.754858759607
1731076554.03,19.8,0.43,0.0,0.895,False,11493.6043048,11493.3399636,0.0,7662.3,9661.8,0.0,4246.578777585893
1731076554.53,20.5,0.349,0.0,1.3,False,11493.4203771,11493.3748979,0.0,7662.4,9661.9,0.0,4246.2945530654415
1731076555.03,19.8,0.401,0.0,1.8,False,11494.1945406,11494.0265005,0.0,7662.5,9662.0,0.0,4247.1407029904385
1731076555.53,19.8,0.515,0.0,0.834,False,11494.3846412,11494.1778848,0.0,7662.6,9662.1,0.0,4247.244155038588
1731076556.03,19.9,0.594,0.0,0.847,False,11494.5134317,11494.4541385,0.0,7662.7,9662.2,0.0,4247.346160063587
1731076556.53,20.5,0.498,0.0,0.825,False,11494.1750456,11494.3320461,0.0,7662.8,9662.3,0.0,4246.854854828896
1731076557.03,19.8,0.469,0.0,0.733,False,11494.1617982,11494.2154665,0.0,7662.9,9662.4,0.0,4246.659259895397
1731076557.53,19.8,0.356,0.0,1.05,False,11494.7455454,11494.7324927,0.0,7663.0,9662.5,0.0,4247.275577590698
1731076558.03,19.9,0.557,0.0,1.04,False,11494.5142787,11495.0442779,0.0,7663.1,9662.6,0.0,4247.068095361163
1731076558.53,20.5,0.605,0.0,0.772,False,11494.9305132,11495.0193658,0.0,7663.2,9662.7,0.0,4247.299493098369
1731076559.03,19.8,0.433,0.0,3.73,False,11495.1066211,11495.2365339,0.0,7663.3,9662.8,0.0,4247.418702256377
1731076559.53,19.8,0.95,0.0,1.02,False,11494.9492293,11495.5508845,0.0,7663.4,9662.9,0.0,4247.27898318536
1731076560.03,20.5,0.511,0.0,0.835,False,11495.4028804,11495.6810132,0.0,7663.5,9663.0,0.0,4247.611020439795
1731076560.53,19.8,0.442,0.0,1.19,False,11495.3329238,11495.2919024,0.0,7663.6,9663.1,0.0,4247.246680680677
1731076561.03,19.8,0.64,0.0,1.93,False,11495.7003524,11495.9180109,0.0,7663.7,9663.2,0.0,4247.7149160779345
1731076561.53,19.8,0.531,0.0,1.3,False,11495.9448676,11495.981246,0.0,7663.8,9663.3,0.0,4247.82942639098
1731076562.03,20.5,0.702,0.0,0.898,False,11496.1603969,11495.9393834,0.0,7663.9,9663.4,0.0,4247.872448810134
1731076562.53,19.2,0.521,0.032,0.682,False,11496.1546978,11496.0947938,0.0,7664.0,9663.5,0.0,4247.800996531439
1731076563.03,19.8,0.731,0.0,0.841,False,11496.4993823,11496.5944552,0.0,7664.1,9663.6,0.0,4248.19416908495
1731076563.53,19.8,0.649,0.0,1.0,False,11496.5163246,11496.5663134,0.0,7664.2,9663.7,0.0,4248.063951330319
1731076564.03,20.5,0.636,0.0,1.5,False,11496.8871688,11496.5962134,0.0,7664.3,9663.8,0.0,4248.27804719792
1731076564.53,19.8,0.637,0.0,0.861,False,11496.5887331,11497.0846412,0.0,7664.4,9663.9,0.0,4248.086206143909
1731076565.03,19.8,0.826,0.0,0.793,False,11496.5472547,11497.1373286,0.0,7664.5,9664.0,0.0,4247.938161951108
1731076565.53,19.9,0.514,0.0,2.7,False,11497.1694028,11497.2716557,0.0,7664.6,9664.1,0.0,4248.424007386813
1731076566.03,19.8,0.684,0.0,7.34,False,11497.0894949,11497.1697331,0.0,7664.7,9664.2,0.0,4248.174582462514
1731076566.53,20.5,0.558,0.0,0.784,False,11497.0453445,11497.6395703,0.0,7664.8,9664.3,0.0,4248.2041335686445
1731076567.03,19.8,0.591,0.0,1.01,False,11497.612639,11497.7871112,0.0,7664.9,9664.4,0.0,4248.646192926005
1731076567.53,19.8,0.549,0.0,1.43,False,11497.7346628,11497.532971,0.0,7665.0,9664.5,0.0,4248.513253857367
1731076568.03,20.5,0.682,0.0,0.913,False,11497.8092469,11498.0261335,0.0,7665.1,9664.6,0.0,4248.659972070432
1731076568.53,19.8,0.626,0.0,0.818,False,11497.6344076,11498.2193869,0.0,7665.2,9664.7,0.0,4248.4522865032295
1731076569.03,19.8,0.728,0.0,0.666,False,11498.4262819,11497.7515831,0.0,7665.3,9664.8,0.0,4248.831439229063
1731076569.53,19.9,0.59,0.0,1.17,False,11498.0311935,11498.4969089,0.0,7665.4,9664.9,0.0,4248.663259157742
1731076570.03,20.4,0.665,0.0,1.65,False,11498.0862148,11498.1777599,0.0,7665.5,9665.0,0.0,4248.441807682785
