Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073481.77,19.8,0.947,0.0,10.4,4147.541380069221,19.9,0.277,0.0,0.791,3929.787207338497,19.8,0.633,0.0,0.885,3840.267934977489,7.68,0.587,0.077,1.57,7771.7876215768865
1731073482.27,19.8,1.094,0.0,1.72,4147.704321006845,19.8,0.492,0.0,0.812,3930.278868202116,19.8,0.687,0.0,0.913,3840.482029521452,7.68,1.251,0.0,2.13,7771.982883803289
1731073482.77,20.5,0.999,0.0,2.37,4148.00930257525,20.5,0.631,0.0,1.28,3930.734583820805,20.5,0.663,0.0,0.962,3840.811468307294,8.32,0.752,0.0,2.15,7772.222464043708
1731073483.27,19.8,1.026,0.0,1.96,4147.626500066863,19.9,0.354,0.0,0.911,3930.8431363973223,19.9,0.852,0.0,6.19,3840.4757017457214,7.68,0.64,0.0,1.76,7771.913319205978
1731073483.77,19.8,0.723,0.0,2.0,4147.79420129265,19.9,0.373,0.0,0.826,3931.027023530434,19.8,0.794,0.0,0.814,3840.630901268951,7.68,0.431,0.0,2.05,7771.913556834817
1731073484.27,19.8,0.602,0.0,1.89,4147.8367012463,19.8,0.345,0.0,0.74,3931.120585769818,19.8,0.733,0.0,1.22,3840.659452593224,8.31,0.621,0.0,2.49,7771.796515626337
1731073484.77,12.8,3.01,0.0,1.88,4148.007327538724,15.4,8.619,0.111,0.801,3931.227543734647,14.3,2.528,0.0,0.858,3840.8014250492624,4.48,1.069,0.0,2.03,7771.748830727742
1731073485.27,19.8,4.303,0.279,199.0,4148.004573318307,21.1,3.027,0.083,0.783,3931.543342274417,23.1,3.807,0.125,0.871,3840.836385037864,8.96,10.728,0.222,131.0,7771.752778153222
1731073485.77,19.8,1.114,0.0,2.06,4147.68211900242,19.8,0.667,0.0,1.11,3931.503563314219,19.8,1.266,0.0,0.885,3840.522367541869,8.32,4.944,0.0,1.74,7771.377159150044
1731073486.27,19.8,0.923,0.0,5.23,4148.360770571839,19.8,0.4,0.0,0.896,3932.193440736453,19.8,0.763,0.0,0.883,3841.222547364896,7.68,2.4,0.0,2.49,7771.944092103811
1731073486.77,20.5,1.002,0.0,1.84,4148.277640742026,20.5,0.388,0.0,0.756,3932.596689712348,19.8,0.613,0.0,0.886,3841.20599178677,8.33,1.55,0.0,1.58,7771.965958174666
1731073487.27,19.8,0.96,0.0,1.54,4148.268182890828,19.8,0.402,0.0,0.892,3932.6031785731793,20.5,0.366,0.0,1.36,3841.171820941231,7.68,1.007,0.0,1.71,7771.76846976062
1731073487.77,19.8,1.063,0.0,1.85,4148.000836609794,19.8,0.448,0.0,0.808,3932.642815810501,19.8,0.542,0.0,0.803,3840.921669103293,8.32,1.154,0.0,1.87,7771.469884615802
1731073488.27,19.8,1.019,0.0,1.78,4148.052817158333,19.8,0.653,0.0,1.06,3932.999927631333,19.8,0.578,0.0,0.7,3841.012377754757,7.69,1.439,0.0,1.74,7771.5262611361
1731073488.77,20.5,0.924,0.0,2.02,4147.977700591751,20.5,0.442,0.0,0.886,3933.060169076764,20.5,0.439,0.0,1.22,3840.932492032159,7.68,0.96,0.0,1.7,7771.332070964383
1731073489.27,19.8,0.911,0.0,1.71,4148.518663331379,19.8,0.484,0.0,0.816,3933.769922046905,19.8,0.666,0.0,1.11,3841.517816918906,8.32,0.979,0.0,2.38,7771.846448070485
1731073489.77,19.8,1.372,0.0,1.97,4148.356140228678,19.8,0.502,0.0,1.13,3933.896881477446,19.8,0.504,0.0,1.46,3841.376098666424,8.31,0.704,0.0,5.08,7771.6535491682835
1731073490.27,19.9,1.218,0.0,2.31,4148.36018071516,19.8,0.721,0.0,1.08,3933.7928699727095,19.8,0.76,0.0,0.814,3841.330937082578,7.66,1.233,0.0,1.86,7771.391652953526
1731073490.77,20.5,1.04,0.0,3.59,4148.265703381768,20.5,0.611,0.0,6.59,3934.162482947435,20.5,0.793,0.0,0.875,3841.297701823404,8.34,0.883,0.0,1.84,7771.386545221365
1731073491.27,19.8,1.124,0.0,2.02,4148.675030752002,19.8,0.827,0.0,0.88,3934.5951214520137,19.8,0.512,0.0,0.824,3841.7125570936464,7.69,0.433,0.0,1.87,7771.66088144257
1731073491.77,19.8,0.921,0.0,2.04,4148.795048476293,19.9,0.552,0.0,4.69,3935.222985085725,19.2,0.461,0.032,0.877,3841.917515022913,8.32,0.84,0.0,1.76,7771.923042387381
1731073492.27,19.8,0.777,0.0,1.86,4148.461062572227,19.8,0.519,0.0,1.44,3934.759232936831,19.9,0.501,0.0,0.714,3841.506657549124,7.69,0.641,0.0,1.89,7771.270221908005
1731073492.77,20.5,0.589,0.0,1.71,4148.599441891249,20.5,0.619,0.0,1.64,3935.44630273472,20.5,0.468,0.0,0.827,3841.739613463083,8.31,0.909,0.0,1.67,7771.579033182622
1731073493.27,19.8,0.643,0.0,2.19,4148.423338231928,19.8,0.73,0.0,1.31,3935.441349869863,19.8,0.521,0.0,0.956,3841.559130594929,7.68,0.816,0.0,2.06,7771.295138242256
1731073493.77,19.8,0.467,0.0,1.57,4148.623630487206,19.8,0.508,0.0,0.955,3936.043645573389,19.8,0.495,0.0,0.957,3841.828203485551,7.68,0.63,0.0,1.98,7771.578994908747
1731073494.27,19.9,0.919,0.0,1.68,4149.222305230684,19.8,0.49,0.0,0.967,3936.373772264618,19.8,0.6,0.0,7.5,3842.3855954098776,8.32,1.032,0.0,2.32,7771.877529791694
1731073494.77,20.5,0.571,0.0,2.83,4148.647219459025,20.5,0.441,0.0,0.874,3936.238316653554,20.5,0.702,0.0,1.02,3841.833749416157,8.33,0.541,0.0,2.17,7771.320652444186
1731073495.27,19.8,0.608,0.0,2.25,4149.35379425096,19.8,0.583,0.0,0.853,3937.0203129125,19.9,0.559,0.0,1.01,3842.57694777856,7.68,0.992,0.0,2.44,7771.959952466896
1731073495.77,19.8,0.567,0.0,8.68,4148.64975302788,19.8,0.636,0.0,0.883,3936.615683502149,19.8,0.515,0.0,0.993,3841.858547411936,8.32,0.889,0.0,2.32,7771.169379047335
1731073496.27,19.8,0.546,0.0,1.64,4149.055417201004,19.8,0.564,0.0,1.22,3936.841522214948,19.9,0.769,0.0,0.98,3842.227852663978,7.68,0.491,0.0,1.85,7771.309504198635
1731073496.77,20.5,0.468,0.0,2.45,4149.237148943205,20.5,0.524,0.0,1.39,3937.405240945861,20.5,0.595,0.0,0.88,3842.472994781207,8.32,0.942,0.0,1.54,7771.559837646247
1731073497.27,19.9,0.817,0.0,1.94,4148.885995598818,19.8,0.732,0.0,0.919,3937.741553910026,19.8,0.702,0.0,0.819,3842.211268714547,7.67,0.64,0.0,1.91,7771.411491721376
1731073497.77,19.8,0.721,0.0,1.74,4148.930426353301,19.8,0.765,0.0,1.09,3937.645961062522,19.8,0.707,0.0,0.851,3842.202669116433,8.33,1.141,0.0,1.88,7771.174210758591
1731073498.27,19.8,0.6,0.0,1.78,4149.247101838151,19.9,0.676,0.0,0.904,3938.1807389368814,19.8,0.651,0.0,0.884,3842.5584413108177,7.68,0.69,0.0,2.04,7771.470053407969
1731073498.77,20.5,0.797,0.0,2.18,4149.524306368728,20.5,0.695,0.0,1.18,3938.418051391685,20.5,0.699,0.0,0.89,3842.819136596904,8.32,0.565,0.0,1.58,7771.556572025537
1731073499.27,19.8,0.737,0.0,2.01,4149.032389711413,19.8,0.732,0.0,1.44,3938.533062278073,19.8,0.717,0.0,0.902,3842.3904677031874,7.69,1.014,0.0,9.41,7771.199591431045
1731073499.77,19.8,0.929,0.0,1.69,4149.219116316735,19.9,0.839,0.0,0.866,3938.564451941879,19.8,0.721,0.0,0.919,3842.530793221472,7.68,0.687,0.0,2.08,7771.111233315363
1731073500.27,19.8,0.789,0.0,8.33,4149.437087157379,19.8,0.502,0.0,1.61,3939.364229095567,19.8,0.65,0.0,0.884,3842.855659141562,8.31,1.189,0.0,2.17,7771.529988607623
1731073500.77,20.5,0.696,0.0,1.59,4149.341277079773,19.8,0.591,0.0,1.33,3939.2593655914175,20.5,0.533,0.0,0.902,3842.724017539178,8.33,0.648,0.0,2.09,7771.220199287501
1731073501.27,19.8,0.789,0.0,2.16,4149.449615165165,20.5,0.346,0.0,1.37,3939.752624873767,19.9,0.701,0.0,0.963,3842.8913488018,7.67,0.546,0.0,1.79,7771.390522203551
1731073501.77,19.8,0.979,0.0,2.18,4149.840395753827,19.9,0.594,0.0,1.09,3939.759058394241,19.8,0.724,0.0,0.888,3843.202783010157,7.68,0.367,0.0,2.0,7771.38308028996
1731073502.27,19.8,0.836,0.0,2.16,4149.883929714925,19.8,0.296,0.0,5.55,3940.0584935696,19.8,0.559,0.0,0.925,3843.274393901695,8.32,0.514,0.0,2.15,7771.398470290302
1731073502.77,20.5,1.089,0.0,2.61,4149.42951709025,20.5,0.336,0.0,0.908,3940.040691521056,20.5,0.572,0.0,1.14,3842.8508816147423,7.68,1.405,0.0,1.82,7770.974174503378
1731073503.27,19.8,1.102,0.0,3.94,4150.030209825864,19.8,0.361,0.0,0.782,3940.8351874280856,19.8,0.745,0.0,0.881,3843.5052298391774,8.32,0.726,0.0,1.63,7771.571277760425
1731073503.77,19.8,0.994,0.0,2.44,4149.786863954006,19.9,0.467,0.0,1.42,3940.659482647801,19.8,0.728,0.0,5.01,3843.2316239465567,8.32,0.568,0.0,8.27,7771.146052454043
1731073504.27,19.8,1.013,0.0,1.97,4149.614750251698,19.8,0.369,0.0,1.17,3940.733507836816,19.8,0.676,0.0,3.05,3843.070755006333,7.68,0.679,0.0,2.04,7770.914625597109
1731073504.77,19.8,0.594,0.0,8.01,4150.033605120516,20.5,0.304,0.0,1.35,3941.489619422533,20.5,0.645,0.0,0.994,3843.560193467716,8.32,0.688,0.0,2.12,7771.400792818967
1731073505.27,20.5,0.564,0.0,1.9,4150.206731702376,19.8,0.305,0.0,1.15,3941.473937247793,19.8,0.655,0.0,0.909,3843.679090000932,7.68,0.912,0.0,2.1,7771.275862147316
1731073505.77,19.8,0.657,0.0,1.68,4149.783599750697,19.8,0.292,0.0,1.12,3941.821447729241,19.8,0.732,0.0,0.927,3843.357536277601,7.69,0.686,0.0,2.43,7771.100398095661
1731073506.27,19.8,0.656,0.0,2.24,4149.871006590205,19.8,0.35,0.0,1.0,3941.867152118232,19.8,0.778,0.0,1.07,3843.414987556736,8.31,0.629,0.0,2.96,7770.974087935757
1731073506.77,20.5,0.699,0.0,2.23,4150.0423720137305,20.5,0.333,0.0,0.831,3942.051843613976,20.5,0.821,0.0,0.988,3843.573462122424,8.32,0.504,0.0,3.33,7770.9766840505345
1731073507.27,19.8,0.71,0.0,2.51,4150.249657285257,19.9,0.449,0.0,1.14,3942.489371929922,19.8,0.817,0.0,1.04,3843.814831282159,7.69,0.849,0.0,2.57,7771.158297812031
1731073507.77,19.8,0.782,0.0,1.68,4150.284471312158,19.8,0.412,0.0,1.29,3942.6459326262666,19.8,0.608,0.0,0.788,3843.8496023336634,7.68,0.68,0.0,1.89,7771.07801891431
1731073508.27,19.8,0.846,0.0,1.67,4150.493663564934,19.8,0.415,0.0,9.29,3943.179678254101,19.9,0.448,0.0,1.01,3844.1123627838783,8.32,0.863,0.0,6.64,7771.322168133509
1731073508.77,19.8,0.845,0.0,2.5,4150.333291669668,20.5,0.446,0.0,1.2,3943.187745505543,20.5,0.302,0.0,0.857,3843.948097214424,8.32,0.955,0.0,1.56,7771.05406132213
1731073509.27,20.5,0.782,0.0,6.7,4150.458635746998,19.8,0.407,0.0,1.03,3943.9129655665033,19.8,0.368,0.0,1.03,3844.1777468772143,7.68,0.534,0.0,1.98,7771.381006489774
1731073509.77,19.8,0.866,0.0,1.93,4150.5176758980815,19.8,0.448,0.0,0.77,3944.147378070882,19.8,0.485,0.0,1.05,3844.2494166678503,7.68,0.791,0.0,1.91,7771.362099408949
1731073510.27,19.8,1.062,0.0,1.59,4150.497329962013,19.8,0.493,0.0,0.76,3944.278460285399,19.8,0.384,0.0,1.46,3844.231321599808,8.32,0.689,0.0,1.6,7771.239298891036
1731073510.77,20.5,0.965,0.0,1.86,4150.846240205522,20.5,0.519,0.0,1.14,3944.7287562586366,20.5,0.451,0.0,6.64,3844.597625938144,8.32,0.742,0.0,1.99,7771.496372482931
1731073511.27,19.8,0.94,0.0,2.41,4150.303038791704,19.8,0.453,0.0,1.11,3944.447505645,19.8,0.443,0.0,1.24,3844.043366350247,7.68,0.739,0.0,1.93,7770.8610773614355
1731073511.77,19.8,1.015,0.0,1.77,4150.168139055975,19.8,0.492,0.0,1.12,3944.439136389676,19.8,0.533,0.0,1.36,3843.89771271272,8.32,0.349,0.0,2.01,7770.594531671537
1731073512.27,19.9,1.108,0.0,1.66,4150.404113253744,19.8,0.563,0.0,1.07,3945.124773807616,19.9,0.476,0.0,0.91,3844.214803313987,7.68,0.784,0.0,1.86,7770.948669371896
1731073512.77,20.5,1.198,0.0,1.89,4150.49251800117,20.5,0.585,0.0,1.24,3945.1382875481936,20.5,0.4,0.0,1.28,3844.2664805326376,8.32,0.745,0.0,3.23,7770.802251827074
1731073513.27,19.2,0.521,0.0,1.85,4150.846774698072,19.8,0.513,0.0,4.1,3945.678254039537,19.8,0.417,0.0,1.25,3844.655814014124,7.68,0.894,0.0,2.5,7771.119307138539
1731073513.77,20.5,0.769,0.0,1.5,4150.6302312241705,19.8,0.476,0.0,0.951,3945.887142858044,19.8,0.595,0.0,0.897,3844.484257775859,7.69,0.979,0.0,1.91,7770.953096020586
1731073514.27,19.8,0.561,0.0,8.69,4150.784129323901,19.8,0.318,0.0,1.3,3946.186341715628,19.8,0.521,0.0,1.08,3844.651141429263,8.31,0.484,0.0,1.67,7771.020755933561
1731073514.77,20.5,0.454,0.0,1.69,4151.032906541697,20.5,0.493,0.0,0.815,3946.202102770714,20.5,0.517,0.0,0.94,3844.841762583788,7.69,0.918,0.0,1.8,7770.951999254506
1731073515.27,19.8,0.515,0.0,1.61,4151.173459430144,19.8,0.399,0.0,0.729,3946.6121197702896,19.8,0.562,0.0,6.75,3845.0198723134745,8.31,0.539,0.0,2.25,7771.084288021805
1731073515.77,19.9,0.713,0.0,2.35,4151.115145066246,19.9,0.596,0.0,0.932,3946.9434029887934,19.8,0.533,0.0,0.818,3845.010087405863,8.32,1.032,0.0,1.94,7771.07164570967
1731073516.27,19.8,0.935,0.0,3.4,4151.2534260166285,19.8,0.548,0.0,3.17,3947.466790242364,19.8,0.702,0.0,1.16,3845.209521673378,7.68,1.077,0.0,2.08,7771.275441681919
1731073516.77,20.5,0.605,0.0,1.93,4151.28250207907,20.5,0.45,0.0,1.01,3947.564284253476,20.5,0.782,0.0,6.35,3845.227196120448,8.32,0.762,0.0,1.88,7771.154624985496
1731073517.27,19.8,0.533,0.0,1.94,4151.0587554630165,19.8,0.773,0.0,0.956,3947.286708655856,19.8,0.783,0.0,1.29,3844.949521664345,7.68,1.345,0.0,1.68,7770.673472488514
1731073517.77,19.8,0.887,0.0,2.13,4151.02042927899,19.8,0.574,0.0,1.56,3947.840252780593,19.8,0.586,0.0,1.03,3845.002648377316,8.3,0.886,0.0,7.29,7770.812632568074
1731073518.27,19.8,0.637,0.0,2.19,4150.99972578383,19.8,0.854,0.0,0.938,3948.2768827807686,19.8,0.903,0.0,0.88,3845.046989768714,7.7,1.163,0.0,1.9,7770.885290715418
1731073518.77,20.5,0.515,0.0,9.42,4151.598110714916,20.5,0.713,0.0,6.85,3948.5905271230336,20.5,0.703,0.0,1.23,3845.6006580552767,7.04,0.611,0.083,2.25,7771.17350356508
1731073519.27,19.8,0.676,0.0,2.51,4151.60522028199,19.8,0.6,0.0,1.32,3948.91419445572,19.8,0.613,0.0,1.15,3845.645814384317,8.32,0.484,0.0,2.0,7771.187063405562
1731073519.77,19.8,0.646,0.0,1.69,4151.509158413945,19.8,0.757,0.0,1.11,3949.0796899048346,19.8,0.687,0.0,2.77,3845.569393069675,8.33,1.094,0.0,2.42,7771.050302676202
1731073520.27,19.9,0.641,0.0,1.89,4151.395147765682,19.9,0.654,0.0,0.788,3949.087806414496,19.8,0.728,0.0,2.63,3845.4451415512335,7.68,0.673,0.0,1.91,7770.804243632116
1731073520.77,20.5,0.926,0.0,1.93,4151.650058702277,20.5,0.843,0.0,0.909,3949.652835352813,20.5,0.719,0.0,1.48,3845.753859401106,8.32,1.403,0.0,1.62,7771.090133999839
1731073521.27,19.2,0.752,0.032,1.85,4151.410170474474,19.8,0.848,0.0,0.936,3949.751716358943,19.8,0.48,0.0,9.99,3845.539560134547,7.68,0.709,0.0,1.83,7770.842334480605
1731073521.77,19.8,0.757,0.0,1.56,4151.895301685924,19.8,0.605,0.0,0.804,3950.144115931346,19.8,0.563,0.0,3.55,3846.0116050822735,8.32,0.587,0.0,2.17,7771.127163150969
1731073522.27,19.8,0.882,0.0,2.23,4151.34858572806,19.8,0.32,0.0,1.76,3950.0751696947327,19.8,0.54,0.0,1.12,3845.4978825187472,7.68,0.715,0.0,7.95,7770.626026998863
1731073522.77,20.5,1.001,0.0,2.35,4151.737240383336,20.5,0.276,0.0,0.891,3950.1066369127993,20.5,0.517,0.0,0.957,3845.8124620458784,8.32,0.652,0.0,1.67,7770.633921099178
1731073523.27,19.8,1.027,0.0,5.22,4151.947506858271,19.8,0.333,0.0,1.44,3950.6860972493305,19.8,0.548,0.0,0.906,3846.085601583084,7.69,1.158,0.0,1.9,7770.907830210271
1731073523.77,19.9,0.834,0.0,1.68,4152.011955739957,19.8,0.259,0.0,1.18,3951.271464357509,19.8,0.546,0.0,0.956,3846.2340531018544,8.31,0.564,0.0,1.75,7771.116173981245
1731073524.27,19.8,0.925,0.0,2.34,4151.513081815204,19.9,0.293,0.0,1.39,3951.298013870147,19.8,0.548,0.0,0.89,3845.78126860445,7.68,0.62,0.0,1.92,7770.698886079985
1731073524.77,20.5,0.908,0.0,2.19,4151.448454442213,20.4,0.362,0.0,0.915,3951.020235022423,20.5,0.575,0.0,0.9,3845.64088276016,8.31,0.371,0.0,3.98,7770.293291686001
1731073525.27,19.9,0.966,0.0,1.62,4151.585114949093,19.9,0.286,0.0,0.759,3951.294086671008,19.8,0.603,0.0,0.877,3845.787671566093,7.68,0.552,0.0,3.32,7770.3365488703
1731073525.77,19.8,0.795,0.0,1.84,4151.589350050156,19.9,0.392,0.0,2.43,3951.444468451666,19.8,0.692,0.0,1.06,3845.7947388296543,8.32,1.288,0.0,1.96,7770.237787606877
1731073526.27,19.8,0.549,0.0,1.96,4152.044357412458,19.8,0.325,0.0,6.2,3952.0818063817633,19.8,0.675,0.0,0.862,3846.2911144551913,7.68,0.824,0.0,1.9,7770.665133800803
1731073526.77,20.5,0.673,0.0,2.09,4151.773881355947,20.5,0.321,0.0,0.854,3952.469001904724,20.5,0.668,0.0,0.745,3846.109665560694,8.32,0.8,0.0,6.39,7770.587300344715
1731073527.27,19.8,0.647,0.0,1.77,4152.044301315848,19.9,0.269,0.0,0.74,3952.582075731086,19.9,0.728,0.0,0.825,3846.3388967361625,7.67,0.647,0.0,1.49,7770.591270769488
1731073527.77,19.8,0.659,0.0,2.15,4152.405400225694,19.8,0.302,0.0,1.08,3953.0121846019542,19.8,0.831,0.0,1.01,3846.711592857542,7.68,0.936,0.0,1.64,7770.841303404562
1731073528.27,19.8,0.758,0.0,2.09,4152.098958156103,19.8,0.324,0.0,1.47,3953.316586245142,19.8,0.864,0.0,0.817,3846.482078944485,8.32,0.786,0.0,2.43,7770.693354950407
1731073528.77,20.5,0.699,0.0,3.78,4152.033707723946,20.5,0.423,0.0,1.34,3953.0464281998206,20.5,0.885,0.0,0.929,3846.342689624516,7.68,0.873,0.0,1.7,7770.292366698453
1731073529.27,19.8,0.708,0.0,3.65,4152.569092917108,19.2,0.43,0.032,1.11,3953.587195844763,19.9,0.588,0.0,0.801,3846.888619768171,8.32,0.944,0.0,1.65,7770.69614235367
1731073529.77,19.8,0.949,0.0,4.28,4152.634548039695,19.9,0.387,0.0,0.766,3953.955038405576,19.8,0.592,0.0,1.63,3846.9932505155434,8.32,0.537,0.0,2.25,7770.765701962361
1731073530.27,19.8,0.997,0.0,1.98,4152.326679297564,19.8,0.621,0.0,1.24,3954.05676106168,19.8,0.4,0.0,1.19,3846.720835898309,7.69,0.916,0.0,1.75,7770.487333882573
1731073530.77,20.5,0.85,0.0,1.83,4152.733399746293,20.5,0.428,0.0,0.968,3954.482605281884,20.5,0.344,0.0,1.19,3847.1320462902895,8.31,0.712,0.0,1.59,7770.756356533496
1731073531.27,19.8,0.884,0.0,2.16,4152.750881889232,19.9,0.386,0.0,1.14,3954.706823123625,19.8,0.654,0.0,0.792,3847.165728688687,7.69,0.778,0.0,2.06,7770.711163203012
1731073531.77,19.8,1.1,0.0,1.94,4152.161161568492,19.8,0.649,0.0,0.815,3954.437033112527,19.9,0.621,0.0,0.757,3846.573563573601,7.68,0.735,0.0,1.94,7770.060906109255
1731073532.27,19.8,1.265,0.0,1.97,4152.838394227557,19.8,0.807,0.0,0.98,3955.359270468551,19.8,0.578,0.0,0.716,3847.320417438208,8.31,0.355,0.0,1.8,7770.776344314072
1731073532.77,20.5,1.05,0.0,1.63,4152.743524592344,20.5,0.546,0.0,4.24,3955.6107413923896,20.5,0.467,0.0,0.857,3847.262704524345,8.32,0.689,0.0,2.2,7770.695132336416
1731073533.27,19.8,1.016,0.0,1.58,4152.59177651185,19.9,0.543,0.0,1.83,3955.668652845976,19.8,0.602,0.0,0.728,3847.11607389875,7.68,0.73,0.0,1.71,7770.4629775169
1731073533.77,19.8,1.189,0.0,1.95,4152.6525476687775,19.8,0.537,0.0,1.04,3955.6688641930577,19.9,0.386,0.0,0.888,3847.14105626045,8.33,0.803,0.0,2.0,7770.295016357016
1731073534.27,19.8,0.91,0.0,1.76,4152.756533774967,19.8,0.46,0.0,1.11,3956.327226431229,19.8,0.416,0.0,1.07,3847.3387237659417,7.68,0.887,0.0,1.96,7770.568814363205
1731073534.77,19.9,0.419,0.0,1.87,4152.368669885096,19.8,0.623,0.0,0.889,3955.882278661148,20.5,0.541,0.0,7.88,3846.884791349361,8.33,0.422,0.0,2.19,7769.902484235406
1731073535.27,20.5,0.409,0.0,2.14,4152.781476799405,20.5,0.451,0.0,0.898,3956.83448957198,19.8,0.455,0.0,1.17,3847.4095419940377,7.67,0.807,0.0,1.75,7770.511283277466
1731073535.77,19.8,0.671,0.0,2.12,4152.735710615445,19.8,0.485,0.0,1.04,3956.75572546054,19.8,0.727,0.0,1.05,3847.326287518562,7.68,0.457,0.0,1.65,7770.242095553179
1731073536.27,19.9,0.583,0.0,2.17,4153.124999409923,19.8,0.442,0.0,0.824,3957.087858394691,19.8,0.531,0.0,0.901,3847.703170443866,8.33,0.87,0.0,8.99,7770.442894744185
1731073536.77,20.5,0.647,0.0,1.79,4153.357944632864,20.5,0.471,0.0,0.916,3957.570745268608,20.5,0.61,0.0,0.817,3847.9760871312897,8.32,0.888,0.0,2.09,7770.665763146625
1731073537.27,19.8,0.631,0.0,9.91,4153.167806047425,19.9,0.486,0.0,0.877,3957.358275817788,19.9,0.596,0.0,1.06,3847.7406765159776,7.68,0.477,0.0,1.79,7770.242309051208
1731073537.77,19.8,0.55,0.0,4.89,4152.872763388061,19.8,0.535,0.0,0.721,3957.790647875503,19.8,0.58,0.0,0.855,3847.547368455633,8.32,0.917,0.0,1.66,7770.181562982131
1731073538.27,19.8,0.56,0.0,1.95,4153.330536421719,19.8,0.485,0.0,1.826,3958.206347231718,19.8,0.801,0.0,0.831,3848.0005680007753,7.67,0.675,0.0,1.72,7770.468449698375
1731073538.77,20.5,0.569,0.0,5.6,4152.906346226212,20.5,0.47,0.0,2.93,3958.3125301032696,20.5,0.545,0.0,0.899,3847.628653102267,8.32,1.051,0.0,3.45,7770.137486252814
1731073539.27,19.8,0.719,0.0,4.62,4153.508643095533,19.9,0.601,0.0,0.826,3958.840546126347,19.8,0.544,0.0,0.757,3848.229735578651,7.68,0.991,0.0,1.72,7770.565042776864
1731073539.77,19.8,0.816,0.0,3.52,4153.463533704846,19.8,0.721,0.0,0.667,3959.140339233498,19.8,0.596,0.0,1.47,3848.224935440422,8.32,0.887,0.0,1.68,7770.538401950893
1731073540.27,19.8,0.809,0.0,4.33,4153.064596852793,19.9,0.613,0.0,1.02,3959.138868385373,19.9,0.623,0.0,1.41,3847.8526712136218,7.68,1.349,0.0,2.15,7770.150558138318
1731073540.77,20.5,0.574,0.0,2.0,4153.217025996713,20.5,0.582,0.0,0.929,3959.35981748052,20.4,0.706,0.0,1.71,3848.002180834538,8.32,0.667,0.0,7.22,7770.16750243423
1731073541.27,19.8,0.764,0.0,1.84,4153.06978767417,19.8,0.8,0.0,1.19,3959.452904264581,19.9,0.858,0.0,0.884,3847.8666668818096,7.68,1.285,0.0,2.13,7769.959972598802
1731073541.77,19.8,0.713,0.0,5.71,4153.199776478064,19.8,0.64,0.0,1.0,3959.605862306504,19.8,0.612,0.0,0.853,3847.9828063111145,8.32,0.667,0.0,1.83,7769.922734859752
1731073542.27,19.9,0.631,0.0,2.28,4153.2185901073535,19.8,0.651,0.0,0.805,3959.998894478642,19.8,0.515,0.0,0.822,3848.052386057545,7.68,0.572,0.0,1.79,7769.986165399237
1731073542.77,20.5,0.896,0.0,1.91,4153.767526145227,20.5,0.735,0.0,0.933,3960.239523450613,20.5,0.462,0.0,0.809,3848.5482455809456,8.32,1.028,0.0,2.33,7770.204484938209
1731073543.27,19.8,0.688,0.0,1.8,4153.418157644225,19.8,0.482,0.0,0.874,3960.397846964108,19.8,0.561,0.0,0.877,3848.251659918967,7.68,0.568,0.0,1.82,7769.942459884836
1731073543.77,19.8,1.043,0.0,1.83,4153.541469811971,19.8,0.402,0.0,0.824,3961.1017779823583,19.8,0.615,0.0,1.15,3848.475465132841,7.68,1.497,0.0,1.72,7770.254539043927
1731073544.27,19.8,0.774,0.0,2.17,4153.635603891826,19.9,0.343,0.0,1.07,3961.196623091973,19.8,0.522,0.0,0.991,3848.548681737182,8.32,0.755,0.0,2.03,7770.163063775198
1731073544.77,20.5,0.751,0.0,2.34,4153.956170225908,20.5,0.464,0.0,0.873,3961.497080221743,20.5,0.59,0.0,2.67,3848.859702741396,8.32,0.615,0.0,1.86,7770.310948179662
1731073545.27,19.8,0.868,0.0,1.91,4153.944145468566,19.8,0.315,0.0,7.61,3961.746209472948,19.8,0.595,0.0,0.847,3848.8730406107593,7.68,0.413,0.0,3.26,7770.267626656605
1731073545.77,19.8,0.923,0.0,1.85,4153.532537337936,19.8,0.283,0.0,1.05,3961.443972685555,19.8,0.619,0.0,0.829,3848.427898526497,8.31,0.528,0.0,1.96,7769.681291326357
1731073546.27,19.9,1.024,0.0,7.78,4153.857165262254,19.8,0.414,0.0,1.04,3961.9811936061633,19.8,0.716,0.0,0.951,3848.7911782076,7.69,1.351,0.0,1.62,7769.982586866269
1731073546.77,20.5,0.933,0.0,1.88,4154.060620379465,20.5,0.271,0.0,0.807,3962.589846712895,20.5,0.596,0.0,0.82,3849.064566454708,8.32,0.651,0.0,1.84,7770.271867872946
1731073547.27,19.8,0.777,0.0,1.9,4154.209108091139,19.8,0.35,0.0,0.91,3962.977400511278,19.8,0.672,0.0,0.805,3849.244975401244,7.67,0.699,0.0,1.91,7770.393530725084
1731073547.77,19.8,0.565,0.0,2.35,4154.17162410354,19.2,0.301,0.032,0.85,3962.8350892294575,19.8,0.736,0.0,0.868,3849.155721742079,8.33,0.47,0.0,1.68,7770.087679643365
