Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077499.32,19.8,0.856,0.0,2.44,False,11776.8400501,11776.6113412,0.0,9850.5,6149.5,0.0,5947.7027527341115
1731077499.82,20.5,0.769,0.0,1.97,False,11776.6363703,11776.5393184,0.0,9850.6,6149.4,0.0,5947.630873583332
1731077500.32,19.8,1.152,0.0,1.61,False,11777.259702,11776.9191474,0.0,9850.7,6149.3,0.0,5948.25432825072
1731077500.82,19.8,1.054,0.0,2.02,False,11776.7879248,11777.2461022,0.0,9850.8,6149.2,0.0,5948.473116268076
1731077501.32,19.8,0.878,0.0,3.58,False,11777.5389268,11777.2768983,0.0,9850.9,6149.1,0.0,5948.80767488905
1731077501.82,20.5,0.87,0.0,8.02,False,11777.6134221,11777.3624624,0.0,9851.0,6149.0,0.0,5948.97497778981
1731077502.32,19.8,1.317,0.0,2.03,False,11777.7036076,11777.6983338,0.0,9851.1,6148.9,0.0,5949.384181863446
1731077502.82,19.8,1.113,0.0,2.06,False,11777.7105911,11777.3700595,0.0,9851.2,6148.8,0.0,5949.1380865063375
1731077503.32,19.2,1.159,0.032,1.58,False,11777.4830124,11778.0068941,0.0,9851.3,6148.7,0.0,5949.729162341773
1731077503.82,20.5,0.898,0.0,2.23,False,11777.6644225,11777.9872446,0.0,9851.4,6148.6,0.0,5949.831541737501
1731077504.32,19.8,0.926,0.0,2.26,False,11778.1024322,11777.8116114,0.0,9851.5,6148.5,0.0,5949.869422937097
1731077504.82,19.8,0.976,0.0,1.95,False,11778.2530857,11778.2766312,0.0,9851.6,6148.4,0.0,5950.420404909993
1731077505.32,19.8,0.58,0.0,1.69,False,11778.7808852,11778.6035999,0.0,9851.7,6148.3,0.0,5950.962893948349
1731077505.82,20.5,0.57,0.0,2.52,False,11778.3257749,11778.4492227,0.0,9851.8,6148.2,0.0,5950.731708879842
1731077506.32,19.2,0.425,0.032,5.08,False,11779.0849379,11778.5716039,0.0,9851.9,6148.1,0.0,5951.155540497396
1731077506.82,19.8,0.599,0.0,1.64,False,11778.9559517,11779.082368,0.0,9852.0,6148.0,0.0,5951.659253938563
1731077507.32,19.8,0.442,0.0,1.96,False,11778.7532395,11779.3852082,0.0,9852.1,6147.9,0.0,5951.942401892952
1731077507.82,20.5,0.443,0.0,1.81,False,11778.9357447,11779.0197493,0.0,9852.2,6147.8,0.0,5951.717944829964
1731077508.32,19.8,1.088,0.0,1.76,False,11779.2692586,11779.256676,0.0,9852.3,6147.7,0.0,5952.112324090467
1731077508.82,19.8,0.641,0.0,1.95,False,11779.149945,11779.4696642,0.0,9852.4,6147.6,0.0,5952.337462299472
1731077509.32,19.8,0.565,0.0,1.73,False,11779.8875398,11779.4734588,0.0,9852.5,6147.5,0.0,5952.64208307571
1731077509.82,19.8,0.584,0.0,1.87,False,11779.8249077,11779.9246356,0.0,9852.6,6147.4,0.0,5953.110919132971
1731077510.32,20.5,0.606,0.0,2.08,False,11779.6572202,11780.103697,0.0,9852.7,6147.3,0.0,5953.288302897633
1731077510.82,19.8,0.612,0.0,3.16,False,11780.2968482,11780.1902263,0.0,9852.8,6147.2,0.0,5953.639474255412
1731077511.32,19.9,0.726,0.0,2.16,False,11780.5621304,11780.5218447,0.0,9852.9,6147.1,0.0,5954.1013569909455
1731077511.82,20.5,0.746,0.0,1.77,False,11780.6695736,11780.0832895,0.0,9853.0,6147.0,0.0,5953.783446803163
1731077512.32,19.2,0.719,0.032,1.69,False,11780.8630641,11780.3562159,0.0,9853.1,6146.9,0.0,5954.166555259481
1731077512.82,19.8,0.986,0.0,2.37,False,11780.580285,11780.7956358,0.0,9853.2,6146.8,0.0,5954.55301321771
1731077513.32,19.2,0.713,0.032,2.12,False,11780.472554,11780.4657017,0.0,9853.3,6146.7,0.0,5954.268219902609
1731077513.82,20.5,0.711,0.0,2.28,False,11780.6479966,11781.2624585,0.0,9853.4,6146.6,0.0,5955.14112860711
1731077514.32,19.2,0.751,0.032,1.64,False,11781.2285128,11780.8264522,0.0,9853.5,6146.5,0.0,5954.978739594521
1731077514.82,19.2,0.712,0.032,1.86,False,11780.9993225,11781.106984,0.0,9853.6,6146.4,0.0,5955.232232575975
1731077515.32,19.8,0.823,0.0,1.77,False,11781.6929978,11781.1098068,0.0,9853.7,6146.3,0.0,5955.521686500291
1731077515.82,20.5,0.861,0.0,9.67,False,11781.2647671,11781.8186681,0.0,9853.8,6146.2,0.0,5956.116033175402
1731077516.32,19.8,0.997,0.0,1.72,False,11781.6468176,11782.0039501,0.0,9853.9,6146.1,0.0,5956.477241417086
1731077516.82,18.6,10.174,0.065,1.74,False,11781.6397796,11781.8533458,0.0,9854.0,6146.0,0.0,5956.394719564964
1731077517.32,19.2,2.157,0.032,1.68,False,11782.2363321,11781.801467,0.0,9854.1,6145.9,0.0,5956.600965390982
1731077517.82,19.8,0.965,0.0,1.78,False,11782.5477374,11782.2352157,0.0,9854.2,6145.8,0.0,5957.1744088215855
1731077518.32,20.5,0.694,0.0,1.82,False,11782.6748016,11782.220445,0.0,9854.3,6145.7,0.0,5957.263810034675
1731077518.82,19.8,0.769,0.0,1.98,False,11782.1078614,11782.1389407,0.0,9854.4,6145.6,0.0,5957.065454477636
1731077519.32,19.8,0.777,0.0,2.26,False,11782.5613116,11782.2589796,0.0,9854.5,6145.5,0.0,5957.3880363285
1731077519.82,20.5,0.743,0.0,1.79,False,11782.9946453,11782.7681513,0.0,9854.6,6145.4,0.0,5958.07230413607
1731077520.32,19.9,0.857,0.0,7.76,False,11782.7651097,11782.8842174,0.0,9854.7,6145.3,0.0,5958.170094544133
1731077520.82,19.9,0.744,0.0,1.86,False,11783.0572746,11783.2010395,0.0,9854.8,6145.2,0.0,5958.62667386126
1731077521.32,19.8,0.802,0.0,1.89,False,11783.0030571,11783.2151527,0.0,9854.9,6145.1,0.0,5958.684743624529
1731077521.82,20.5,0.865,0.0,1.92,False,11783.1937134,11783.5007851,0.0,9855.0,6145.0,0.0,5959.078964065554
1731077522.32,19.8,1.058,0.0,2.73,False,11783.3052629,11783.7402442,0.0,9855.1,6144.9,0.0,5959.4038993413415
1731077522.82,19.8,1.102,0.0,2.49,False,11783.9422769,11783.3499622,0.0,9855.2,6144.8,0.0,5959.30301687429
1731077523.32,19.8,1.034,0.0,2.11,False,11783.8041911,11783.7853772,0.0,9855.3,6144.7,0.0,5959.732570043821
1731077523.82,19.2,1.293,0.062,1.73,False,11784.2643966,11783.6540285,0.0,9855.4,6144.6,0.0,5959.819476864475
1731077524.32,19.9,1.092,0.0,1.69,False,11784.4446832,11784.0320075,0.0,9855.5,6144.5,0.0,5960.29771525404
1731077524.82,19.8,0.927,0.0,2.17,False,11784.3738403,11784.1480484,0.0,9855.6,6144.4,0.0,5960.446843690264
1731077525.32,19.8,1.092,0.0,2.08,False,11784.5078396,11784.452873,0.0,9855.7,6144.3,0.0,5960.840889749748
1731077525.82,20.5,1.145,0.0,2.36,False,11784.4320701,11784.3706905,0.0,9855.8,6144.2,0.0,5960.800875703991
1731077526.32,19.8,0.866,0.0,9.44,False,11784.4663926,11784.9967127,0.0,9855.9,6144.1,0.0,5961.4666026084415
1731077526.82,19.8,0.776,0.0,2.03,False,11785.004812,11785.1700393,0.0,9856.0,6144.0,0.0,5961.86707139761
1731077527.32,19.8,0.637,0.0,5.6,False,11784.778485,11784.7679631,0.0,9856.1,6143.9,0.0,5961.475662588067
1731077527.82,20.5,0.49,0.0,1.98,False,11785.1033025,11785.2295266,0.0,9856.2,6143.8,0.0,5962.079759110045
1731077528.32,19.8,0.554,0.0,3.14,False,11785.6340126,11785.3100663,0.0,9856.3,6143.7,0.0,5962.389946351439
1731077528.82,19.8,0.838,0.0,4.53,False,11785.2689311,11785.4652184,0.0,9856.4,6143.6,0.0,5962.480901097674
1731077529.32,19.9,0.719,0.0,5.9,False,11785.3575207,11785.599693,0.0,9856.5,6143.5,0.0,5962.699076836902
1731077529.82,20.5,0.521,0.0,5.11,False,11785.8922657,11785.7152634,0.0,9856.6,6143.4,0.0,5963.043700836549
1731077530.32,19.8,0.495,0.0,5.6,False,11785.8926347,11785.7592477,0.0,9856.7,6143.3,0.0,5963.147707690627
1731077530.82,19.8,0.645,0.0,11.3,False,11786.2633087,11786.1634881,0.0,9856.8,6143.2,0.0,5963.712399810145
1731077531.32,19.9,0.739,0.0,5.78,False,11786.2103132,11786.4344259,0.0,9856.9,6143.1,0.0,5964.013893944913
1731077531.82,20.5,0.663,0.0,5.13,False,11786.5799746,11786.3692645,0.0,9857.0,6143.0,0.0,5964.134097576998
1731077532.32,19.8,0.586,0.0,4.01,False,11786.1775131,11786.3808686,0.0,9857.1,6142.9,0.0,5964.0771596117265
1731077532.82,19.8,1.574,0.0,4.26,False,11786.8887941,11786.7838459,0.0,9857.2,6142.8,0.0,5964.750832587666
1731077533.32,19.8,1.427,0.0,4.2,False,11786.6746226,11786.8044262,0.0,9857.3,6142.7,0.0,5964.763298588078
1731077533.82,20.5,0.847,0.0,6.38,False,11787.1102969,11787.2647105,0.0,9857.4,6142.6,0.0,5965.40204210294
1731077534.32,19.8,0.664,0.0,2.08,False,11786.9850926,11786.9258506,0.0,9857.5,6142.5,0.0,5965.1031764326735
1731077534.82,19.8,1.017,0.0,1.81,False,11787.2660758,11786.9842851,0.0,9857.6,6142.4,0.0,5965.311636091717
1731077535.32,19.8,0.818,0.0,6.68,False,11787.6854495,11787.714561,0.0,9857.7,6142.3,0.0,5966.200583355587
1731077535.82,17.3,3.606,0.0,4.42,False,11787.2452701,11787.2487694,0.0,9857.8,6142.2,0.0,5965.679731532335
1731077536.32,21.1,2.419,0.083,5.66,True,11787.3818883,11788.0157496,0.0,9857.9,6142.1,0.0,5966.51196335506
1731077536.82,19.8,1.039,0.0,2.65,False,11787.8579319,11787.8448253,0.0,9858.0,6142.0,0.0,5966.566468973939
1731077537.32,19.8,1.008,0.0,3.07,False,11788.0964199,11788.170361,0.0,9858.1,6141.9,0.0,5967.013924094185
1731077537.82,20.5,0.781,0.0,2.72,False,11788.1926355,11788.3863464,0.0,9858.2,6141.8,0.0,5967.31170129692
1731077538.32,19.9,0.952,0.0,2.58,False,11788.0395062,11788.1370912,0.0,9858.3,6141.7,0.0,5967.088602213658
1731077538.82,19.8,0.898,0.0,3.46,False,11788.725934,11788.396495,0.0,9858.4,6141.6,0.0,5967.618358056861
1731077539.32,19.8,0.79,0.0,3.2,False,11788.7575727,11788.4262395,0.0,9858.5,6141.5,0.0,5967.719015781433
1731077539.82,19.8,0.7,0.031,2.38,False,11788.4702625,11788.4474839,0.0,9858.6,6141.4,0.0,5967.708481109239
1731077540.32,19.9,0.637,0.0,11.2,False,11788.9666616,11789.110263,0.0,9858.7,6141.3,0.0,5968.558465134822
1731077540.82,19.2,0.844,0.032,2.23,False,11789.0827895,11788.8306271,0.0,9858.8,6141.2,0.0,5968.393699111835
1731077541.32,19.8,0.795,0.0,2.94,False,11789.1766556,11789.2105409,0.0,9858.9,6141.1,0.0,5968.845838969206
1731077541.82,20.5,0.71,0.0,3.11,False,11789.2588556,11789.5555346,0.0,9859.0,6141.0,0.0,5969.261166767837
1731077542.32,19.8,0.768,0.0,2.99,False,11789.458907,11789.481256,0.0,9859.1,6140.9,0.0,5969.3178601469
1731077542.82,19.8,0.735,0.0,2.19,False,11790.0105277,11789.4371151,0.0,9859.2,6140.8,0.0,5969.516777090285
1731077543.32,19.8,0.798,0.0,2.28,False,11790.147397,11789.8801722,0.0,9859.3,6140.7,0.0,5970.042570072622
1731077543.82,20.5,0.818,0.0,2.55,False,11790.0728793,11789.8947769,0.0,9859.4,6140.6,0.0,5970.094575731123
1731077544.32,19.8,1.144,0.0,1.79,False,11789.9461811,11790.3500022,0.0,9859.5,6140.5,0.0,5970.546667222602
1731077544.82,19.8,1.06,0.0,12.9,False,11790.4076327,11789.9877669,0.0,9859.6,6140.4,0.0,5970.415400154223
1731077545.32,19.8,1.035,0.0,1.55,False,11790.4894956,11790.6067976,0.0,9859.7,6140.3,0.0,5971.089932610634
1731077545.82,20.5,1.019,0.0,2.21,False,11790.3600973,11790.2920579,0.0,9859.8,6140.2,0.0,5970.812553751092
1731077546.32,19.8,0.938,0.0,1.62,False,11790.9012691,11790.8072108,0.0,9859.9,6140.1,0.0,5971.537313242958
1731077546.82,19.8,1.103,0.0,2.58,False,11790.7497314,11791.1658707,0.0,9860.0,6140.0,0.0,5971.890004300621
1731077547.32,19.8,0.722,0.0,1.73,False,11791.263069,11791.1659892,0.0,9860.1,6139.9,0.0,5972.11839130456
1731077547.82,19.8,0.723,0.0,2.49,False,11791.3140759,11791.3835143,0.0,9860.2,6139.8,0.0,5972.403016646368
1731077548.32,20.5,0.635,0.0,2.57,False,11791.3327157,11791.4848159,0.0,9860.3,6139.7,0.0,5972.567199650542
1731077548.82,19.8,0.488,0.0,1.77,False,11791.1731841,11791.4031608,0.0,9860.4,6139.6,0.0,5972.50065356786
1731077549.32,19.9,1.02,0.0,5.25,False,11791.5227172,11791.6038923,0.0,9860.5,6139.5,0.0,5972.865907057957
1731077549.82,20.4,0.699,0.0,3.29,False,11791.7660966,11791.4767391,0.0,9860.6,6139.4,0.0,5972.886568262667
1731077550.32,19.9,0.524,0.0,3.11,False,11791.8299736,11792.2492753,0.0,9860.7,6139.3,0.0,5973.700568663543
1731077550.82,19.9,0.654,0.0,2.6,False,11792.1740083,11792.1882644,0.0,9860.8,6139.2,0.0,5973.816357855415
1731077551.32,19.8,0.578,0.0,3.68,False,11792.3705325,11791.966841,0.0,9860.9,6139.1,0.0,5973.732663920703
1731077551.82,20.5,0.673,0.0,3.43,False,11792.4082069,11792.4421039,0.0,9861.0,6139.0,0.0,5974.25688130582
1731077552.32,19.8,0.779,0.0,2.55,False,11792.5080948,11792.4766985,0.0,9861.1,6138.9,0.0,5974.384212157863
1731077552.82,19.9,0.628,0.0,2.47,False,11792.4856973,11792.6633963,0.0,9861.2,6138.8,0.0,5974.615949884689
1731077553.32,19.8,0.519,0.0,4.71,False,11793.0166951,11793.057222,0.0,9861.3,6138.7,0.0,5975.222588666603
1731077553.82,20.5,0.571,0.0,5.7,False,11793.2247816,11792.9661853,0.0,9861.4,6138.6,0.0,5975.266014519183
1731077554.32,19.8,0.767,0.0,9.21,False,11793.0515023,11793.2982911,0.0,9861.5,6138.5,0.0,5975.5865753133285
1731077554.82,19.9,0.639,0.0,2.99,False,11793.0974649,11793.5110328,0.0,9861.6,6138.4,0.0,5975.865062918623
1731077555.32,19.8,0.691,0.0,2.77,False,11793.388932,11793.1319731,0.0,9861.7,6138.3,0.0,5975.6628731886585
1731077555.82,20.5,0.81,0.0,2.72,False,11793.6979144,11793.4227345,0.0,9861.8,6138.2,0.0,5976.100210711726
1731077556.32,19.9,0.78,0.0,3.28,False,11793.9783794,11793.9797408,0.0,9861.9,6138.1,0.0,5976.780279258792
1731077556.82,19.8,0.797,0.0,2.23,False,11794.2346624,11794.0083143,0.0,9862.0,6138.0,0.0,5976.952471118602
1731077557.32,19.8,0.875,0.0,2.77,False,11793.7174547,11793.7901675,0.0,9862.1,6137.9,0.0,5976.641161900628
1731077557.82,20.5,0.744,0.0,3.85,False,11793.811539,11794.3639959,0.0,9862.2,6137.8,0.0,5977.276919911785
1731077558.32,19.9,0.752,0.0,2.87,False,11794.3062568,11794.5030123,0.0,9862.3,6137.7,0.0,5977.6306758013
1731077558.82,19.8,0.977,0.0,7.94,False,11794.332438,11794.5553786,0.0,9862.4,6137.6,0.0,5977.751006897836
1731077559.32,19.8,0.945,0.0,3.25,False,11794.7657855,11794.7576145,0.0,9862.5,6137.5,0.0,5978.144760929779
1731077559.82,20.5,1.125,0.0,2.57,False,11794.7602655,11794.4373233,0.0,9862.6,6137.4,0.0,5977.902187957433
1731077560.32,19.8,0.833,0.0,3.9,False,11795.1194976,11795.073132,0.0,9862.7,6137.3,0.0,5978.682290261435
1731077560.82,19.8,0.796,0.0,4.0,False,11794.8529402,11794.9048285,0.0,9862.8,6137.2,0.0,5978.49918375571
1731077561.32,19.9,0.726,0.0,3.98,False,11794.9085958,11795.4157271,0.0,9862.9,6137.1,0.0,5979.062976904683
1731077561.82,20.5,0.798,0.0,1.81,False,11795.034205,11795.3161736,0.0,9863.0,6137.0,0.0,5979.071674575688
1731077562.32,19.8,0.731,0.0,2.67,False,11795.3282582,11795.5994362,0.0,9863.1,6136.9,0.0,5979.497081781778
1731077562.82,19.9,0.678,0.0,3.75,False,11795.6594101,11795.3129236,0.0,9863.2,6136.8,0.0,5979.395276968421
1731077563.32,19.8,1.004,0.0,7.29,False,11795.5080344,11795.4991883,0.0,9863.3,6136.7,0.0,5979.584947277249
1731077563.82,20.5,0.95,0.0,2.67,False,11795.9037898,11795.7674221,0.0,9863.4,6136.6,0.0,5980.028997333485
1731077564.32,19.8,0.742,0.0,3.04,False,11795.8429809,11796.1382228,0.0,9863.5,6136.5,0.0,5980.422577779286
1731077564.82,19.8,0.761,0.0,2.31,False,11796.3759937,11796.1049609,0.0,9863.6,6136.4,0.0,5980.625660101048
1731077565.32,19.8,0.812,0.0,2.46,False,11796.5681194,11796.6580448,0.0,9863.7,6136.3,0.0,5981.2734732935405
1731077565.82,20.5,1.073,0.0,2.76,False,11796.7409851,11796.7756278,0.0,9863.8,6136.2,0.0,5981.502929024003
1731077566.32,19.9,1.074,0.0,2.02,False,11796.6389882,11797.0587597,0.0,9863.9,6136.1,0.0,5981.800237013312
1731077566.82,19.8,0.897,0.0,2.29,False,11797.0965329,11796.8129303,0.0,9864.0,6136.0,0.0,5981.777765628014
1731077567.32,19.8,0.939,0.0,2.39,False,11796.8116522,11796.9042425,0.0,9864.1,6135.9,0.0,5981.8344480729875
1731077567.82,20.5,1.048,0.0,8.29,False,11796.8574534,11797.3144383,0.0,9864.2,6135.8,0.0,5982.299772433837
1731077568.32,19.8,1.195,0.0,1.77,False,11797.4861115,11797.1817518,0.0,9864.3,6135.7,0.0,5982.43965014783
1731077568.82,19.8,0.84,0.0,1.86,False,11797.8263384,11797.1525382,0.0,9864.4,6135.6,0.0,5982.584270097472
1731077569.32,19.8,0.631,0.0,2.65,False,11797.5430246,11797.6926698,0.0,9864.5,6135.5,0.0,5983.066200945095
1731077569.82,20.5,0.981,0.0,2.43,False,11797.6154371,11797.9498022,0.0,9864.6,6135.4,0.0,5983.395268780274
1731077570.32,19.8,0.577,0.0,3.05,False,11797.5782376,11797.6269589,0.0,9864.7,6135.3,0.0,5983.1400510829935
1731077570.82,19.8,0.956,0.0,4.07,False,11797.7719087,11798.3679714,0.0,9864.8,6135.2,0.0,5983.966232534583
1731077571.32,19.8,0.72,0.0,1.91,False,11798.0548498,11798.4759074,0.0,9864.9,6135.1,0.0,5984.222116685178
1731077571.82,20.5,0.534,0.0,2.35,False,11798.0088072,11798.6483804,0.0,9865.0,6135.0,0.0,5984.432807336073
1731077572.32,19.8,0.688,0.0,1.73,False,11798.2349051,11798.5594131,0.0,9865.1,6134.9,0.0,5984.483980170072
1731077572.82,19.8,0.723,0.0,8.7,False,11798.6330854,11799.0404898,0.0,9865.2,6134.8,0.0,5985.130225985822
1731077573.32,19.8,0.628,0.0,1.7,False,11799.0816918,11798.9024559,0.0,9865.3,6134.7,0.0,5985.206854651264
1731077573.82,20.5,0.496,0.0,1.7,False,11798.8986837,11798.8482836,0.0,9865.4,6134.6,0.0,5985.1587930593105
1731077574.32,19.2,0.666,0.032,1.67,False,11798.8020448,11799.0280842,0.0,9865.5,6134.5,0.0,5985.360073806619
1731077574.82,19.8,0.58,0.0,1.93,False,11799.1045633,11799.4595796,0.0,9865.6,6134.4,0.0,5985.92849412016
1731077575.32,19.8,0.586,0.0,2.11,False,11799.4977088,11799.1234292,0.0,9865.7,6134.3,0.0,5985.799701173886
1731077575.82,20.5,0.834,0.0,1.81,False,11799.7031814,11799.6647898,0.0,9865.8,6134.2,0.0,5986.440745509188
1731077576.32,19.8,0.574,0.0,1.89,False,11799.7314386,11799.9701755,0.0,9865.9,6134.1,0.0,5986.801222567703
1731077576.82,19.9,0.831,0.0,1.89,False,11799.7667376,11799.9118521,0.0,9866.0,6134.0,0.0,5986.8197660540445
1731077577.32,19.8,0.794,0.0,5.86,False,11799.8393205,11799.8845936,0.0,9866.1,6133.9,0.0,5986.8797528061605
1731077577.82,20.5,0.726,0.0,1.8,False,11800.2499852,11800.3547447,0.0,9866.2,6133.8,0.0,5987.51968847988
1731077578.32,19.8,0.66,0.0,2.08,False,11800.211776,11800.2500153,0.0,9866.3,6133.7,0.0,5987.470570553805
1731077578.82,19.8,0.874,0.0,2.98,False,11800.6605523,11800.1626696,0.0,9866.4,6133.6,0.0,5987.595207818259
1731077579.32,19.8,0.809,0.0,2.08,False,11800.8802387,11800.5955972,0.0,9866.5,6133.5,0.0,5988.138226166518
1731077579.82,20.5,0.854,0.0,2.04,False,11800.4852114,11800.5206932,0.0,9866.6,6133.4,0.0,5988.002084348942
1731077580.32,19.8,0.93,0.0,2.35,False,11800.5885212,11801.0037931,0.0,9866.7,6133.3,0.0,5988.555009244655
1731077580.82,19.8,0.761,0.0,1.62,False,11801.3375812,11800.8451266,0.0,9866.8,6133.2,0.0,5988.709120849657
1731077581.32,19.2,0.938,0.032,2.25,False,11801.0242866,11801.5037053,0.0,9866.9,6133.1,0.0,5989.293557864293
1731077581.82,19.8,0.654,0.0,3.9,False,11801.1740158,11801.6656887,0.0,9867.0,6133.0,0.0,5989.557564097748
1731077582.32,20.5,0.594,0.0,2.61,False,11801.1633997,11801.8909279,0.0,9867.1,6132.9,0.0,5989.829661573995
1731077582.82,19.8,0.725,0.0,1.57,False,11801.8771098,11801.4896313,0.0,9867.2,6132.8,0.0,5989.742703588545
1731077583.32,19.8,0.63,0.0,1.72,False,11802.0677052,11801.7482589,0.0,9867.3,6132.7,0.0,5990.111370819577
1731077583.82,20.5,0.878,0.0,2.66,False,11801.9635847,11802.0232204,0.0,9867.4,6132.6,0.0,5990.400313439664
1731077584.32,19.8,0.803,0.0,1.85,False,11802.1943136,11802.0871474,0.0,9867.5,6132.5,0.0,5990.597675444365
1731077584.82,19.9,0.788,0.0,1.46,False,11801.969766,11801.9394836,0.0,9867.6,6132.4,0.0,5990.447758533101
1731077585.32,19.8,0.738,0.0,2.52,False,11802.4051805,11802.0918324,0.0,9867.7,6132.3,0.0,5990.794902031222
1731077585.82,20.5,0.823,0.0,1.69,False,11802.9067579,11802.6630784,0.0,9867.8,6132.2,0.0,5991.559871015883
1731077586.32,19.9,1.129,0.0,3.31,False,11802.7358739,11802.7233114,0.0,9867.9,6132.1,0.0,5991.624036830371
1731077586.82,19.8,0.94,0.0,10.9,False,11802.6811793,11803.0459566,0.0,9868.0,6132.0,0.0,5991.974091015986
1731077587.32,19.8,0.986,0.0,1.7,False,11803.1828051,11803.2944969,0.0,9868.1,6131.9,0.0,5992.433646029072
1731077587.82,20.5,1.003,0.0,1.71,False,11803.496177,11803.477739,0.0,9868.2,6131.8,0.0,5992.770616983347
1731077588.32,19.8,1.279,0.0,1.82,False,11803.4476003,11803.2598207,0.0,9868.3,6131.7,0.0,5992.611036495316
1731077588.82,19.8,1.02,0.0,1.77,False,11803.1725088,11803.4098336,0.0,9868.4,6131.6,0.0,5992.726545515815
1731077589.32,19.8,1.164,0.0,1.72,False,11803.2992882,11803.9252369,0.0,9868.5,6131.5,0.0,5993.317641660523
1731077589.82,20.5,0.954,0.0,2.02,False,11803.7632427,11803.4655331,0.0,9868.6,6131.4,0.0,5993.094708719208
1731077590.32,19.8,1.127,0.0,1.91,False,11804.2286973,11804.1725121,0.0,9868.7,6131.3,0.0,5993.976466137617
1731077590.82,19.8,0.584,0.0,2.09,False,11803.780403,11803.8612213,0.0,9868.8,6131.2,0.0,5993.599460393967
1731077591.32,19.8,0.562,0.0,2.27,False,11803.9827225,11803.9289342,0.0,9868.9,6131.1,0.0,5993.791225894902
1731077591.82,20.5,0.453,0.0,8.42,False,11804.2933366,11804.6148265,0.0,9869.0,6131.0,0.0,5994.6030309078
1731077592.32,19.8,0.444,0.0,2.0,False,11804.41452,11804.7026524,0.0,9869.1,6130.9,0.0,5994.787638415901
1731077592.82,19.8,0.686,0.0,1.99,False,11804.7875587,11804.646836,0.0,9869.2,6130.8,0.0,5994.917607088644
1731077593.32,19.2,0.559,0.032,1.67,False,11804.910023,11804.6128669,0.0,9869.3,6130.7,0.0,5994.987354641497
1731077593.82,20.5,0.728,0.0,1.79,False,11805.325596,11804.7549035,0.0,9869.4,6130.6,0.0,5995.318322004349
1731077594.32,19.8,0.742,0.0,1.91,False,11804.8312191,11804.919253,0.0,9869.5,6130.5,0.0,5995.376617564586
1731077594.82,19.8,0.642,0.0,2.15,False,11804.9391708,11805.2251326,0.0,9869.6,6130.4,0.0,5995.763336858907
1731077595.32,19.8,0.532,0.0,2.23,False,11805.2374846,11805.2524361,0.0,9869.7,6130.3,0.0,5995.947840524383
1731077595.82,20.5,0.49,0.0,1.72,False,11805.8683064,11805.9410978,0.0,9869.8,6130.2,0.0,5996.865639340481
1731077596.32,19.8,0.534,0.0,4.95,False,11805.6204256,11805.4691164,0.0,9869.9,6130.1,0.0,5996.401268550326
1731077596.82,19.8,0.657,0.0,1.86,False,11805.6002323,11805.7735426,0.0,9870.0,6130.0,0.0,5996.745247728802
1731077597.32,19.9,0.688,0.0,2.36,False,11806.2392264,11805.9315831,0.0,9870.1,6129.9,0.0,5997.163465868967
1731077597.82,20.5,0.702,0.0,1.86,False,11806.477426,11806.0527001,0.0,9870.2,6129.8,0.0,5997.417359649878
1731077598.32,19.9,0.74,0.0,1.53,False,11806.4234945,11806.4481575,0.0,9870.3,6129.7,0.0,5997.836595776394
1731077598.82,19.8,0.703,0.0,2.61,False,11806.591068,11806.4538065,0.0,9870.4,6129.6,0.0,5997.958402004511
1731077599.32,19.9,0.765,0.0,1.62,False,11806.5584055,11806.5945567,0.0,9870.5,6129.5,0.0,5998.14344236781
1731077599.82,20.5,1.166,0.0,1.59,False,11806.4981542,11806.8265025,0.0,9870.6,6129.4,0.0,5998.405901131096
1731077600.32,19.9,0.847,0.0,2.92,False,11806.8067699,11806.7282701,0.0,9870.7,6129.3,0.0,5998.474905055725
1731077600.82,19.8,0.91,0.0,2.34,False,11807.3418766,11807.2951068,0.0,9870.8,6129.2,0.0,5999.246492826542
1731077601.32,19.8,0.923,0.0,7.38,False,11807.0365736,11807.137911,0.0,9870.9,6129.1,0.0,5999.061539139667
1731077601.82,20.5,1.008,0.0,1.55,False,11807.1629274,11807.6169585,0.0,9871.0,6129.0,0.0,5999.618108080042
1731077602.32,19.8,1.034,0.0,1.78,False,11807.4511738,11807.8907071,0.0,9871.1,6128.9,0.0,6000.032609878449
1731077602.82,19.8,0.899,0.0,1.82,False,11807.916734,11807.7381326,0.0,9871.2,6128.8,0.0,6000.100834290537
1731077603.32,19.8,0.99,0.0,1.88,False,11807.5880441,11808.1921216,0.0,9871.3,6128.7,0.0,6000.486826003459
1731077603.82,20.5,0.694,0.0,1.79,False,11808.1931082,11808.0161439,0.0,9871.4,6128.6,0.0,6000.57791213171
1731077604.32,19.8,0.711,0.0,1.69,False,11807.9609065,11808.4658285,0.0,9871.5,6128.5,0.0,6000.990972775288
1731077604.82,19.8,0.897,0.0,1.7,False,11808.0755269,11808.5410781,0.0,9871.6,6128.4,0.0,6001.1615653473
1731077605.32,19.2,0.826,0.032,2.03,False,11808.3656725,11808.5618318,0.0,9871.7,6128.3,0.0,6001.337218057636
1731077605.82,20.5,0.78,0.0,8.14,False,11808.2218294,11808.7975204,0.0,9871.8,6128.2,0.0,6001.576267127784
