Time,Bitrate,Jitter,Datagrams,Delay,label
1731074523.97,8.32,0.784,0.0,1.87,False
1731074524.47,7.68,0.956,0.0,1.84,False
1731074524.97,8.32,0.557,0.0,8.15,False
1731074525.47,8.32,0.795,0.0,1.47,False
1731074525.97,7.68,1.089,0.0,1.92,False
1731074526.47,7.68,0.628,0.0,1.89,False
1731074526.97,8.32,0.945,0.0,2.03,False
1731074527.47,8.32,0.557,0.0,2.09,False
1731074527.97,7.68,0.899,0.0,2.06,False
1731074528.47,8.31,0.994,0.0,2.23,False
1731074528.97,7.68,0.691,0.0,1.87,False
1731074529.47,8.32,1.54,0.0,5.52,False
1731074529.97,7.69,0.784,0.0,2.59,False
1731074530.47,7.68,1.108,0.0,2.09,False
1731074530.97,8.32,0.636,0.0,1.59,False
1731074531.47,8.32,0.659,0.0,5.08,False
1731074531.97,7.68,1.172,0.0,5.33,False
1731074532.47,7.69,0.66,0.0,3.66,False
1731074532.97,8.31,1.148,0.0,2.7,False
1731074533.47,8.32,0.739,0.0,1.77,False
1731074533.97,7.68,0.677,0.0,4.31,False
1731074534.47,7.68,0.525,0.0,2.18,False
1731074534.97,8.32,0.664,0.0,2.13,False
1731074535.47,7.69,1.117,0.0,1.89,False
1731074535.97,8.32,0.607,0.0,2.05,False
1731074536.47,8.31,0.974,0.0,2.6,False
1731074536.97,7.68,0.786,0.0,1.74,False
1731074537.47,8.32,0.755,0.0,1.77,False
1731074537.97,7.68,0.917,0.0,2.46,False
1731074538.47,8.32,0.632,0.0,2.01,False
1731074538.97,7.67,0.649,0.0,1.58,False
1731074539.47,8.33,0.542,0.0,2.01,False
1731074539.97,7.69,0.749,0.0,1.8,False
1731074540.47,8.31,0.663,0.0,2.09,False
1731074540.97,7.68,0.773,0.0,2.57,False
1731074541.47,8.32,0.751,0.0,2.19,False
1731074541.97,7.67,0.585,0.0,2.2,False
1731074542.47,8.32,0.773,0.0,1.57,False
1731074542.97,7.69,0.577,0.0,2.34,False
1731074543.47,8.32,0.848,0.0,9.06,False
1731074543.97,7.68,0.853,0.0,1.64,False
1731074544.47,7.68,0.486,0.0,1.99,False
1731074544.97,8.32,0.729,0.0,1.93,False
1731074545.47,8.32,0.595,0.0,2.48,False
1731074545.97,7.68,0.839,0.0,2.49,False
1731074546.47,7.68,1.308,0.0,2.3,False
1731074546.97,8.32,0.768,0.0,2.12,False
1731074547.47,8.32,1.113,0.0,1.8,False
1731074547.97,7.68,0.834,0.0,8.23,False
1731074548.47,8.32,1.211,0.0,1.82,False
1731074548.97,7.68,1.067,0.0,3.73,False
1731074549.47,8.32,0.574,0.0,4.7,False
1731074549.97,7.68,1.008,0.0,5.01,False
1731074550.47,7.68,0.56,0.0,1.57,False
1731074550.97,8.32,1.007,0.0,1.97,False
1731074551.47,7.69,0.592,0.0,1.9,False
1731074551.97,8.31,0.567,0.0,2.02,False
1731074552.47,8.32,1.078,0.0,5.05,False
1731074552.97,7.68,0.608,0.0,2.44,False
1731074553.47,8.32,1.224,0.0,2.21,False
1731074553.97,7.68,0.675,0.0,1.45,False
1731074554.47,8.32,0.77,0.0,1.59,False
1731074554.97,7.68,0.873,0.0,2.13,False
1731074555.47,8.32,0.678,0.0,1.36,False
1731074555.97,7.68,1.226,0.0,2.27,False
1731074556.47,7.68,0.749,0.077,1.87,False
1731074556.97,7.68,1.23,0.0,4.11,False
1731074557.47,7.68,0.932,0.0,2.3,False
1731074557.97,8.32,0.759,0.0,2.39,False
1731074558.47,7.68,0.925,0.0,3.03,False
1731074558.97,8.32,0.617,0.0,2.15,False
1731074559.47,7.68,1.059,0.0,3.23,False
1731074559.97,8.32,0.763,0.0,2.65,False
1731074560.47,7.68,0.78,0.0,1.66,False
1731074560.97,8.32,0.587,0.0,2.15,False
1731074561.47,8.32,0.697,0.0,4.01,False
1731074561.97,7.68,1.489,0.0,2.29,False
1731074562.47,8.32,1.036,0.0,1.78,False
1731074562.97,7.04,1.149,0.083,2.65,True
1731074563.47,8.32,1.181,0.0,3.09,False
1731074563.97,7.68,0.983,0.0,2.52,False
1731074564.47,8.33,0.898,0.0,3.25,False
1731074564.97,7.67,0.509,0.0,2.58,False
1731074565.47,8.32,0.842,0.0,1.51,False
1731074565.97,7.03,1.147,0.0,2.6,False
1731074566.47,4.49,11.016,0.462,3.32,True
1731074566.97,8.32,5.376,0.0,4.04,False
1731074567.47,8.32,2.485,0.0,5.67,False
1731074567.97,7.68,1.83,0.0,3.58,False
1731074568.47,7.68,1.087,0.0,3.16,False
1731074568.97,8.32,1.082,0.0,2.69,False
1731074569.47,8.32,1.144,0.0,3.55,False
1731074569.97,7.69,0.809,0.0,2.6,False
1731074570.47,7.68,1.029,0.0,1.84,False
1731074570.97,8.32,0.523,0.0,2.8,False
1731074571.47,8.31,0.907,0.0,2.89,False
1731074571.97,7.68,0.842,0.0,2.07,False
1731074572.47,8.32,0.752,0.0,12.1,False
1731074572.97,7.68,1.248,0.0,2.22,False
1731074573.47,8.32,0.697,0.0,1.57,False
1731074573.97,7.68,1.058,0.0,1.98,False
1731074574.47,8.32,0.643,0.0,2.22,False
1731074574.97,7.68,0.723,0.0,1.81,False
1731074575.47,8.32,1.29,0.0,1.5,False
1731074575.97,7.68,0.911,0.0,2.26,False
1731074576.47,8.32,1.758,0.0,4.41,False
1731074576.97,7.68,1.138,0.0,6.42,False
1731074577.47,8.32,1.085,0.0,2.49,False
1731074577.97,7.68,0.806,0.0,1.72,False
1731074578.47,8.32,1.205,0.0,1.48,False
1731074578.97,7.68,3.862,0.0,1.96,False
1731074579.47,6.41,15.947,0.231,1.88,True
1731074579.97,7.67,7.988,0.0,1.8,False
1731074580.47,8.32,3.734,0.0,1.72,False
1731074580.97,7.68,2.131,0.0,1.53,False
1731074581.47,7.69,1.2,0.0,2.25,False
1731074581.97,8.32,0.994,0.0,1.59,False
1731074582.47,8.32,1.01,0.0,1.4,False
1731074582.97,7.68,0.868,0.0,2.86,False
1731074583.47,7.68,0.813,0.0,6.56,False
1731074583.97,8.32,0.569,0.0,4.19,False
1731074584.47,8.33,2.028,0.0,2.45,False
1731074584.97,7.67,1.53,0.0,23.8,True
1731074585.47,7.69,1.117,0.0,1.55,False
1731074585.97,8.31,1.055,0.0,1.57,False
1731074586.47,8.32,0.793,0.0,2.1,False
1731074586.97,7.68,0.97,0.0,1.75,False
1731074587.47,7.68,1.767,0.0,2.35,False
1731074587.97,8.32,0.967,0.0,8.04,False
1731074588.47,7.69,1.199,0.0,8.73,False
1731074588.97,8.31,0.693,0.0,2.2,False
1731074589.47,8.32,1.016,0.0,1.77,False
1731074589.97,7.68,1.17,0.0,2.13,False
1731074590.47,7.69,0.648,0.0,1.81,False
1731074590.97,8.31,0.939,0.0,1.87,False
1731074591.47,8.32,0.477,0.0,2.28,False
1731074591.97,7.69,0.875,0.0,7.48,False
1731074592.47,8.31,0.89,0.0,1.98,False
1731074592.97,7.69,0.556,0.0,7.26,False
1731074593.47,8.32,0.959,0.0,1.39,False
1731074593.97,7.69,0.707,0.0,1.8,False
1731074594.47,8.31,1.035,0.0,1.97,False
1731074594.97,7.68,0.571,0.0,1.59,False
1731074595.47,8.32,0.734,0.0,1.87,False
1731074595.97,7.68,1.1,0.0,2.33,False
1731074596.47,7.68,0.81,0.0,1.57,False
1731074596.97,8.32,1.101,0.0,1.95,False
1731074597.47,8.32,0.656,0.0,6.16,False
1731074597.97,7.68,0.629,0.0,2.08,False
1731074598.47,7.68,0.654,0.0,2.26,False
1731074598.97,8.32,0.682,0.0,3.07,False
1731074599.47,7.68,1.474,0.0,3.9,False
1731074599.97,8.32,0.716,0.0,2.23,False
1731074600.47,8.32,0.701,0.0,5.89,False
1731074600.97,7.69,0.692,0.0,4.53,False
1731074601.47,8.31,0.727,0.0,3.67,False
1731074601.97,7.68,1.011,0.0,5.03,False
1731074602.47,8.32,0.744,0.0,3.07,False
1731074602.97,7.68,0.725,0.0,2.27,False
1731074603.47,7.68,0.592,0.0,3.03,False
1731074603.97,8.33,0.607,0.0,4.1,False
1731074604.47,8.31,0.538,0.0,3.03,False
1731074604.97,7.68,0.831,0.0,2.57,False
1731074605.47,8.32,0.884,0.0,2.89,False
1731074605.97,7.69,0.719,0.0,2.0,False
1731074606.47,7.68,0.909,0.0,1.85,False
1731074606.97,8.32,0.724,0.0,1.8,False
1731074607.47,7.68,1.003,0.0,2.56,False
1731074607.97,8.32,1.076,0.0,1.66,False
1731074608.47,7.68,0.625,0.0,2.13,False
1731074608.97,8.32,0.877,0.0,2.42,False
1731074609.47,8.32,0.694,0.0,1.67,False
1731074609.97,7.69,0.889,0.0,2.39,False
1731074610.47,7.66,0.513,0.077,2.23,False
1731074610.97,7.69,0.336,0.0,1.8,False
1731074611.47,8.32,0.793,0.0,8.41,False
1731074611.97,7.68,0.5,0.0,2.2,False
1731074612.47,8.32,0.987,0.0,1.85,False
1731074612.97,7.68,0.981,0.0,1.81,False
1731074613.47,8.32,0.525,0.0,1.81,False
1731074613.97,7.68,0.934,0.0,1.8,False
1731074614.47,7.68,0.568,0.0,2.53,False
1731074614.97,8.33,0.95,0.0,1.95,False
1731074615.47,7.67,0.586,0.0,2.07,False
1731074615.97,8.32,0.634,0.0,1.92,False
1731074616.47,8.32,1.125,0.0,2.67,False
1731074616.97,7.68,0.959,0.0,2.66,False
1731074617.47,8.32,1.152,0.0,2.16,False
1731074617.97,7.68,0.739,0.0,2.81,False
1731074618.47,8.32,0.689,0.0,1.75,False
1731074618.97,7.68,1.111,0.0,1.52,False
1731074619.47,7.68,0.897,0.0,1.89,False
1731074619.97,8.32,1.178,0.0,1.52,False
1731074620.47,7.68,0.683,0.0,3.36,False
1731074620.97,8.32,0.739,0.0,10.7,False
1731074621.47,8.32,0.541,0.0,1.54,False
1731074621.97,7.68,0.639,0.0,1.76,False
1731074622.47,8.32,1.127,0.0,2.29,False
1731074622.97,7.68,0.607,0.0,2.52,False
1731074623.47,8.32,0.704,0.0,2.22,False
1731074623.97,7.68,0.528,0.0,2.89,False
1731074624.47,7.68,0.67,0.0,2.38,False
1731074624.97,8.31,0.819,0.0,2.8,False
1731074625.47,7.69,0.911,0.0,6.3,False
1731074625.97,8.31,1.228,0.0,2.49,False
1731074626.47,8.32,0.764,0.0,2.48,False
1731074626.97,7.68,0.959,0.0,1.95,False
1731074627.47,7.68,0.678,0.0,2.08,False
1731074627.97,8.32,0.761,0.0,1.91,False
1731074628.47,8.32,1.016,0.0,1.42,False
1731074628.97,7.68,0.649,0.0,2.17,False
1731074629.47,7.69,1.056,0.0,2.72,False
1731074629.97,8.31,0.73,0.0,3.28,False
1731074630.47,8.32,0.846,0.0,2.33,False
1731074630.97,7.68,1.039,0.0,2.2,False
1731074631.47,7.69,0.599,0.0,1.88,False
1731074631.97,8.32,0.951,0.0,1.97,False
1731074632.47,7.68,0.782,0.0,2.39,False
1731074632.97,8.32,0.941,0.0,2.17,False
1731074633.47,8.32,0.948,0.0,1.62,False
1731074633.97,7.68,0.509,0.0,2.86,False
1731074634.47,8.32,0.851,0.0,5.67,False
1731074634.97,7.68,0.484,0.0,6.87,False
1731074635.47,8.32,0.864,0.0,2.87,False
1731074635.97,7.67,0.881,0.0,2.08,False
1731074636.47,7.69,1.18,0.0,1.92,False
1731074636.97,8.31,1.223,0.0,2.53,False
1731074637.47,8.32,0.749,0.0,1.73,False
1731074637.97,7.68,1.076,0.0,2.0,False
1731074638.47,7.69,0.707,0.0,1.97,False
1731074638.97,8.31,0.813,0.0,2.29,False
1731074639.47,6.95,0.575,0.0,8.44,False
1731074639.97,6.48,11.979,0.286,1.52,True
1731074640.47,8.32,5.972,0.0,2.27,False
1731074640.97,7.69,2.927,0.0,1.71,False
1731074641.47,8.31,1.673,0.0,1.48,False
1731074641.97,7.68,0.993,0.0,1.86,False
1731074642.47,8.32,0.823,0.0,1.82,False
1731074642.97,7.68,1.129,0.0,1.56,False
1731074643.47,7.68,0.65,0.0,1.61,False
1731074643.97,8.32,0.717,0.0,5.23,False
1731074644.47,8.32,0.677,0.0,1.57,False
1731074644.97,7.68,0.977,0.0,2.0,False
1731074645.47,7.69,0.62,0.0,1.77,False
1731074645.97,8.31,0.813,0.0,1.67,False
1731074646.47,8.32,0.838,0.0,2.4,False
1731074646.97,7.68,0.673,0.0,2.19,False
1731074647.47,8.32,0.888,0.0,1.92,False
1731074647.97,7.68,0.655,0.0,1.95,False
1731074648.47,8.32,0.997,0.0,2.5,False
1731074648.97,7.68,1.043,0.0,8.93,False
1731074649.47,7.68,0.593,0.0,1.81,False
1731074649.97,8.32,0.762,0.0,2.54,False
1731074650.47,8.32,0.818,0.0,3.52,False
1731074650.97,7.68,0.915,0.0,1.69,False
1731074651.47,8.32,0.855,0.0,1.65,False
1731074651.97,7.68,0.497,0.0,2.54,False
1731074652.47,7.68,0.798,0.0,1.53,False
1731074652.97,8.33,0.522,0.0,1.67,False
1731074653.47,7.67,1.107,0.0,7.75,False
1731074653.97,8.32,1.058,0.0,1.61,False
1731074654.47,8.32,0.695,0.0,2.26,False
1731074654.97,7.68,1.0,0.0,1.94,False
1731074655.47,8.32,0.549,0.0,1.84,False
1731074655.97,7.69,0.973,0.0,2.61,False
1731074656.47,8.31,0.915,0.0,2.13,False
1731074656.97,7.68,0.503,0.0,1.85,False
1731074657.47,8.32,1.126,0.0,1.84,False
1731074657.97,7.68,0.733,0.0,4.93,False
1731074658.47,8.32,1.04,0.0,2.25,False
1731074658.97,7.68,0.595,0.0,1.95,False
1731074659.47,8.32,0.604,0.0,1.59,False
1731074659.97,7.68,1.115,0.0,1.73,False
1731074660.47,7.69,0.651,0.0,1.32,False
1731074660.97,8.32,1.025,0.0,1.75,False
1731074661.47,8.31,0.572,0.0,1.62,False
1731074661.97,7.68,0.62,0.0,1.4,False
1731074662.47,7.68,0.52,0.0,1.59,False
1731074662.97,8.32,0.588,0.0,7.17,False
1731074663.47,8.32,1.088,0.0,1.77,False
1731074663.97,7.69,0.758,0.0,2.6,False
1731074664.47,8.31,0.691,0.0,1.87,False
1731074664.97,7.68,0.541,0.0,1.62,False
1731074665.47,8.33,0.626,0.0,2.71,False
1731074665.97,7.67,0.818,0.0,1.81,False
1731074666.47,8.33,0.622,0.0,1.65,False
1731074666.97,7.67,0.679,0.0,2.13,False
1731074667.47,8.32,0.644,0.0,6.53,False
1731074667.97,7.68,0.812,0.0,2.37,False
1731074668.47,8.32,0.53,0.0,2.31,False
1731074668.97,7.68,0.929,0.0,2.39,False
1731074669.47,8.32,0.861,0.0,2.41,False
1731074669.97,7.68,0.585,0.0,1.79,False
1731074670.47,7.69,0.751,0.0,2.59,False
1731074670.97,8.31,0.624,0.0,3.13,False
1731074671.47,8.32,0.785,0.0,2.32,False
1731074671.97,7.68,1.025,0.0,3.49,False
1731074672.47,8.32,0.611,0.0,4.15,False
1731074672.97,7.65,0.917,0.0,2.98,False
1731074673.47,8.36,0.904,0.0,3.03,False
1731074673.97,7.68,0.969,0.0,2.93,False
1731074674.47,8.32,1.024,0.0,2.14,False
1731074674.97,7.68,0.596,0.0,2.6,False
1731074675.47,8.32,0.85,0.0,2.56,False
1731074675.97,5.76,0.571,0.25,2.45,True
1731074676.47,7.68,0.95,0.077,3.35,True
1731074676.97,6.4,1.426,0.167,10.1,True
1731074677.47,7.68,0.865,0.077,1.54,True
1731074677.97,7.04,1.12,0.083,1.77,True
1731074678.47,7.04,0.657,0.154,2.6,True
1731074678.97,6.4,1.118,0.167,1.74,True
1731074679.47,6.4,0.829,0.167,1.61,True
1731074679.97,7.68,0.719,0.077,2.14,True
1731074680.47,7.68,0.982,0.077,2.08,True
1731074680.97,7.68,0.583,0.0,1.64,True
1731074681.47,7.04,0.976,0.154,7.45,True
1731074681.97,7.68,0.675,0.0,1.73,True
1731074682.47,7.68,0.628,0.077,1.63,True
1731074682.97,7.68,0.751,0.0,2.38,True
1731074683.47,7.04,0.815,0.154,2.02,True
1731074683.97,7.04,1.261,0.0,1.66,True
1731074684.47,7.68,0.725,0.143,1.58,True
1731074684.97,7.68,0.704,0.0,1.79,True
1731074685.47,8.31,0.814,0.0,1.51,True
1731074685.97,7.05,0.844,0.083,1.49,True
1731074686.47,7.68,1.058,0.0,2.0,True
1731074686.97,8.32,0.687,0.0,1.79,True
1731074687.47,7.04,0.982,0.083,3.93,True
1731074687.97,7.05,1.214,0.083,2.12,True
1731074688.47,8.32,0.915,0.071,1.72,False
1731074688.97,7.68,0.609,0.0,1.82,False
1731074689.47,8.32,0.774,0.0,2.67,False
1731074689.97,7.68,0.817,0.0,1.82,False
1731074690.47,8.32,0.589,0.0,1.72,False
1731074690.97,7.68,0.67,0.0,1.62,False
1731074691.47,8.32,0.681,0.0,1.53,False
1731074691.97,7.68,1.059,0.0,1.51,False
1731074692.47,8.32,0.941,0.0,1.88,False
1731074692.97,7.68,0.542,0.0,1.5,False
1731074693.47,8.31,0.821,0.0,9.49,False
1731074693.97,7.68,0.642,0.0,2.07,False
1731074694.47,7.69,0.784,0.0,1.92,False
1731074694.97,8.32,0.877,0.0,2.61,False
1731074695.47,7.68,0.464,0.0,1.82,False
1731074695.97,8.32,0.961,0.0,1.45,False
1731074696.47,7.69,0.59,0.0,2.76,False
1731074696.97,8.31,1.083,0.0,1.71,False
1731074697.47,7.69,1.121,0.0,1.71,False
1731074697.97,8.31,0.992,0.0,4.9,False
1731074698.47,7.68,1.112,0.0,2.13,False
1731074698.97,8.32,0.695,0.0,1.88,False
1731074699.47,8.33,1.056,0.0,2.09,False
1731074699.97,7.68,0.843,0.0,2.09,False
1731074700.47,7.67,0.628,0.0,1.86,False
1731074700.97,8.32,0.984,0.0,1.87,False
1731074701.47,8.32,0.795,0.0,2.35,False
1731074701.97,7.68,1.106,0.0,1.54,False
1731074702.47,8.31,0.737,0.0,1.66,False
1731074702.97,7.68,0.778,0.0,1.45,False
1731074703.47,7.69,0.998,0.0,1.94,False
1731074703.97,8.32,0.644,0.0,1.58,False
1731074704.47,8.28,1.099,0.0,1.89,False
1731074704.97,7.7,0.605,0.0,1.68,False
1731074705.47,7.68,0.85,0.0,1.56,False
1731074705.97,8.32,0.57,0.0,1.97,False
1731074706.47,7.69,0.735,0.0,2.0,False
1731074706.97,8.31,1.332,0.0,1.88,False
1731074707.47,7.68,0.987,0.0,9.18,False
1731074707.97,8.32,0.837,0.0,2.21,False
1731074708.47,7.68,0.664,0.0,1.81,False
1731074708.97,8.32,0.873,0.0,1.49,False
1731074709.47,7.68,0.644,0.0,2.35,False
1731074709.97,8.32,0.7,0.0,1.64,False
1731074710.47,7.68,0.761,0.0,1.57,False
1731074710.97,8.31,0.995,0.0,1.86,False
1731074711.47,7.68,1.128,0.0,1.73,False
1731074711.97,8.31,0.827,0.0,2.96,False
1731074712.47,8.32,0.758,0.0,1.93,False
1731074712.97,7.68,0.816,0.0,1.66,False
1731074713.47,7.68,0.524,0.0,1.5,False
1731074713.97,8.32,0.802,0.0,2.16,False
1731074714.47,8.32,0.508,0.0,1.86,False
1731074714.97,7.68,0.835,0.0,2.22,False
1731074715.47,7.69,0.951,0.0,2.5,False
1731074715.97,8.31,0.541,0.0,2.17,False
1731074716.47,8.32,0.768,0.0,3.67,False
1731074716.97,7.68,0.467,0.0,1.93,False
1731074717.47,7.68,0.778,0.0,2.07,False
1731074717.97,8.32,1.226,0.0,2.5,False
1731074718.47,7.68,0.693,0.0,1.53,False
1731074718.97,8.32,0.978,0.0,2.55,False
1731074719.47,7.69,0.56,0.0,1.79,False
1731074719.97,8.32,0.901,0.0,1.38,False
1731074720.47,8.32,1.036,0.0,2.11,False
1731074720.97,7.68,0.601,0.0,4.1,False
1731074721.47,8.32,1.358,0.0,9.23,False
1731074721.97,7.69,0.74,0.0,2.05,False
1731074722.47,8.32,0.956,0.0,2.34,False
1731074722.97,7.68,0.812,0.0,2.67,False
1731074723.47,8.32,0.619,0.0,1.34,False
1731074723.97,7.68,1.226,0.0,2.28,False
1731074724.47,8.32,0.893,0.0,2.08,False
1731074724.97,7.68,1.423,0.0,1.58,False
1731074725.47,8.32,0.677,0.0,1.67,False
1731074725.97,7.68,0.752,0.0,7.33,False
1731074726.47,7.68,0.598,0.0,1.59,False
1731074726.97,8.31,0.618,0.0,1.78,False
1731074727.47,8.32,1.267,0.0,1.69,False
1731074727.97,7.04,0.715,0.083,1.39,True
1731074728.47,7.69,0.894,0.0,1.83,False
1731074728.97,8.32,0.596,0.0,2.05,False
1731074729.47,7.68,0.742,0.0,1.61,False
1731074729.97,8.32,0.913,0.0,1.97,False
1731074730.47,7.68,0.699,0.0,2.32,False
1731074730.97,8.32,0.884,0.0,1.57,False
1731074731.47,7.68,0.666,0.0,1.91,False
1731074731.97,8.32,0.884,0.0,2.13,False
1731074732.47,8.32,0.765,0.0,1.6,False
1731074732.97,7.69,1.1,0.0,2.34,False
1731074733.47,7.68,1.116,0.0,1.67,False
1731074733.97,8.31,0.912,0.0,1.87,False
1731074734.47,7.69,1.136,0.0,2.14,False
1731074734.97,8.31,0.682,0.0,2.32,False
1731074735.47,6.41,0.977,0.091,7.79,True
1731074735.97,8.31,0.921,0.071,2.0,False
1731074736.47,7.68,1.05,0.0,1.91,False
1731074736.97,8.31,1.123,0.0,1.89,False
1731074737.47,7.68,0.773,0.077,1.64,False
1731074737.97,7.68,1.045,0.0,2.2,False
1731074738.47,7.69,1.009,0.0,1.58,False
1731074738.97,8.31,0.575,0.0,1.3,False
1731074739.47,8.32,1.044,0.0,2.1,False
1731074739.97,7.68,0.606,0.0,6.98,False
1731074740.47,8.32,0.878,0.0,2.41,False
1731074740.97,7.68,1.044,0.0,1.79,False
1731074741.47,7.68,0.589,0.0,2.26,False
1731074741.97,8.32,0.982,0.0,2.35,False
1731074742.47,8.32,0.581,0.0,1.55,False
1731074742.97,7.68,0.94,0.0,3.14,False
1731074743.47,7.68,0.648,0.0,2.14,False
1731074743.97,8.32,0.782,0.0,1.6,False
1731074744.47,7.69,1.097,0.0,2.78,False
1731074744.97,8.31,0.761,0.0,2.16,False
1731074745.47,7.69,1.082,0.0,1.65,False
1731074745.97,8.32,0.79,0.0,2.48,False
1731074746.47,7.68,1.361,0.0,2.19,False
1731074746.97,8.32,1.099,0.0,1.72,False
1731074747.47,8.32,0.683,0.0,2.03,False
1731074747.97,7.68,1.246,0.0,1.61,False
1731074748.47,8.32,0.818,0.0,2.2,False
1731074748.97,7.68,0.713,0.0,1.86,False
1731074749.47,8.32,0.595,0.0,10.1,False
1731074749.97,7.68,0.75,0.0,2.0,False
1731074750.47,8.32,1.221,0.0,1.94,False
1731074750.97,7.68,0.647,0.0,1.87,False
1731074751.47,8.32,1.075,0.0,2.0,False
1731074751.97,7.68,0.694,0.0,1.56,False
1731074752.47,7.68,0.743,0.0,1.93,False
1731074752.97,8.32,0.619,0.0,1.68,False
1731074753.47,8.32,0.803,0.0,1.51,False
1731074753.97,7.68,0.781,0.0,7.46,False
1731074754.47,7.68,0.552,0.0,2.48,False
1731074754.97,8.32,0.714,0.0,1.61,False
1731074755.47,7.68,0.666,0.0,2.37,False
1731074755.97,8.32,0.941,0.0,1.93,False
1731074756.47,8.32,0.85,0.0,1.825,False
1731074756.97,7.68,0.571,0.0,1.72,False
1731074757.47,8.32,0.788,0.0,1.59,False
1731074757.97,7.68,0.929,0.0,1.92,False
1731074758.47,7.69,0.918,0.0,1.88,False
1731074758.97,8.31,0.934,0.0,4.87,False
1731074759.47,7.69,0.53,0.0,2.36,False
1731074759.97,8.31,0.832,0.0,1.87,False
1731074760.47,7.68,0.559,0.0,2.05,False
1731074760.97,8.32,0.826,0.0,2.71,False
1731074761.47,8.32,0.871,0.0,2.01,False
1731074761.97,7.68,0.476,0.0,2.05,False
1731074762.47,8.32,0.939,0.0,1.54,False
1731074762.97,7.69,0.514,0.0,2.23,False
1731074763.47,7.68,0.965,0.0,4.9,False
1731074763.97,8.31,0.818,0.0,1.54,False
1731074764.47,8.32,0.533,0.0,1.8,False
1731074764.97,7.68,0.995,0.0,2.4,False
1731074765.47,8.32,0.663,0.0,1.53,False
1731074765.97,7.68,1.08,0.0,1.86,False
1731074766.47,8.32,0.561,0.0,1.93,False
1731074766.97,7.68,1.132,0.0,1.88,False
1731074767.47,8.32,1.184,0.0,2.07,False
1731074767.97,7.68,0.639,0.0,1.82,False
1731074768.47,8.32,1.155,0.0,10.2,False
1731074768.97,7.68,0.621,0.0,2.62,False
1731074769.47,7.68,0.641,0.0,2.04,False
1731074769.97,8.31,0.478,0.0,2.49,False
1731074770.47,7.69,0.621,0.0,2.21,False
1731074770.97,8.31,1.144,0.0,2.39,False
1731074771.47,8.32,0.682,0.0,2.27,False
1731074771.97,7.68,1.231,0.0,1.75,False
1731074772.47,7.68,0.873,0.0,1.78,False
1731074772.97,8.31,0.795,0.0,6.21,False
1731074773.47,7.69,0.814,0.0,1.67,False
1731074773.97,8.32,0.875,0.0,1.58,False
1731074774.47,8.32,0.935,0.0,3.24,False
1731074774.97,7.68,1.004,0.0,1.61,False
1731074775.47,7.68,0.899,0.077,1.88,False
1731074775.97,7.68,0.648,0.0,2.3,False
1731074776.47,8.32,0.757,0.0,2.24,False
1731074776.97,7.69,0.878,0.0,2.12,False
1731074777.47,7.68,0.617,0.0,4.45,False
1731074777.97,8.31,0.942,0.0,2.28,False
1731074778.47,8.32,0.582,0.0,1.85,False
1731074778.97,7.69,0.936,0.0,2.38,False
1731074779.47,7.68,1.08,0.0,2.14,False
1731074779.97,8.32,0.734,0.0,1.69,False
1731074780.47,8.32,1.0,0.0,2.38,False
1731074780.97,7.68,0.76,0.0,1.95,False
1731074781.47,7.69,1.028,0.0,1.48,False
1731074781.97,8.31,1.009,0.0,1.91,False
1731074782.47,8.33,0.961,0.0,8.53,False
1731074782.97,7.67,1.22,0.0,1.58,False
1731074783.47,8.32,0.697,0.0,2.0,False
1731074783.97,7.68,1.082,0.0,1.7,False
1731074784.47,8.32,0.987,0.0,2.16,False
1731074784.97,7.68,0.964,0.0,1.91,False
1731074785.47,8.32,1.033,0.0,2.36,False
1731074785.97,7.68,0.63,0.0,1.49,False
1731074786.47,7.68,1.053,0.0,3.22,False
1731074786.97,8.32,0.747,0.0,10.9,False
1731074787.47,8.32,0.682,0.0,2.19,False
1731074787.97,7.68,1.312,0.0,1.97,False
1731074788.47,8.32,0.861,0.0,1.74,False
1731074788.97,7.68,1.108,0.0,1.89,False
1731074789.47,7.68,0.634,0.0,1.48,False
1731074789.97,8.32,0.887,0.0,1.57,False
1731074790.47,7.68,0.899,0.0,2.29,False
1731074790.97,8.33,0.785,0.0,1.98,False
1731074791.47,8.31,1.274,0.0,4.79,False
1731074791.97,7.68,0.805,0.0,7.6,False
1731074792.47,7.69,0.769,0.0,2.14,False
1731074792.97,8.31,0.534,0.0,1.53,False
1731074793.47,7.68,0.792,0.0,2.06,False
1731074793.97,8.32,1.088,0.0,2.13,False
1731074794.47,8.32,0.765,0.0,2.2,False
1731074794.97,7.68,0.899,0.0,2.07,False
1731074795.47,8.31,0.682,0.0,2.08,False
1731074795.97,7.68,1.121,0.0,2.43,False
1731074796.47,8.32,0.727,0.0,6.17,False
1731074796.97,7.68,0.824,0.0,1.48,False
1731074797.47,8.32,1.505,0.0,2.01,False
1731074797.97,7.68,0.938,0.0,1.67,False
1731074798.47,7.68,0.988,0.0,1.55,False
1731074798.97,8.32,0.732,0.0,1.96,False
1731074799.47,7.69,0.909,0.0,2.05,False
1731074799.97,8.31,1.015,0.0,1.89,False
1731074800.47,8.32,0.746,0.0,1.68,False
1731074800.97,7.68,0.898,0.0,3.76,False
1731074801.47,8.32,0.656,0.0,2.26,False
1731074801.97,7.68,0.866,0.0,2.23,False
1731074802.47,8.32,0.876,0.0,2.44,False
