Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077398.82,19.8,0.701,0.0,2.36,4528.397520798436,19.8,0.477,0.0,2.01,5896.810622671125,8.31,0.879,0.0,1.82,7669.521750737284,19.8,0.52,0.0,0.919,4359.507086249745
1731077399.32,19.8,0.924,0.0,2.63,4528.23393199703,19.9,1.03,0.0,4.82,5896.82978070603,7.68,0.804,0.0,1.95,7669.254178065472,19.8,0.497,0.0,0.944,4359.334353811293
1731077399.82,20.5,0.587,0.0,1.79,4528.481733098906,20.5,0.674,0.0,2.16,5897.50180630998,7.68,0.709,0.0,2.17,7669.597794880767,19.8,0.575,0.0,1.47,4359.680076085867
1731077400.32,19.8,0.71,0.0,2.54,4528.253530142951,19.9,0.653,0.0,1.72,5897.899945251706,8.32,0.797,0.0,2.37,7669.513835969969,20.5,0.489,0.0,0.764,4359.556210711291
1731077400.82,19.8,0.845,0.0,3.57,4528.24848229033,19.8,0.837,0.0,2.7,5897.716478488083,8.32,1.451,0.0,1.97,7669.218041828908,19.8,0.548,0.0,1.36,4359.460368831309
1731077401.32,19.8,0.684,0.0,2.72,4528.236388604246,19.8,0.479,0.0,2.5,5898.02966720594,7.68,0.945,0.0,3.19,7669.206667578011,19.8,0.553,0.0,0.853,4359.493067857235
1731077401.82,19.8,0.75,0.0,1.94,4528.343549834804,20.5,0.52,0.0,2.35,5898.622266169193,8.32,0.828,0.0,1.55,7669.424810755445,19.9,0.626,0.0,0.871,4359.700464509538
1731077402.32,20.5,0.691,0.0,10.5,4528.597530592238,19.8,0.771,0.0,1.96,5898.858670098778,7.68,0.797,0.0,2.53,7669.518958517727,19.8,0.71,0.031,0.938,4359.933448229973
1731077402.82,19.8,0.859,0.0,2.86,4528.707064587041,19.8,0.832,0.0,2.12,5899.2322809945845,7.68,1.037,0.0,1.6,7669.611282580899,19.8,0.718,0.0,1.0,4360.083554488442
1731077403.32,19.8,0.821,0.0,2.09,4528.304310587967,19.9,0.559,0.0,2.26,5899.109521876172,8.33,1.282,0.0,2.15,7669.126370777413,19.8,0.661,0.0,0.837,4359.673707716597
1731077403.82,20.5,0.796,0.0,1.43,4528.834985868154,20.5,0.567,0.0,4.17,5899.393449795452,8.31,0.938,0.0,1.88,7669.40422762699,19.2,0.762,0.032,0.875,4360.149434922676
1731077404.32,19.8,0.629,0.0,2.21,4528.523957365666,19.8,0.552,0.0,2.17,5899.907886055747,7.68,0.91,0.0,1.82,7669.3410374901505,20.5,0.959,0.0,2.3,4359.98825035145
1731077404.82,19.8,0.619,0.0,1.6,4528.753686438652,19.8,0.901,0.0,2.18,5899.770879864191,8.32,0.794,0.0,2.34,7669.204702265513,19.8,0.649,0.0,2.75,4360.100013864938
1731077405.32,19.9,1.319,0.0,2.2,4528.992632672486,19.8,0.653,0.0,1.92,5900.278093144301,7.68,0.937,0.0,2.06,7669.44761823179,19.8,0.371,0.0,3.48,4360.393799346068
1731077405.82,20.5,0.727,0.0,1.98,4528.381305770796,20.5,0.725,0.0,1.64,5899.974175842503,8.32,0.944,0.0,1.71,7668.739826895488,19.9,0.477,0.0,2.82,4359.761622093108
1731077406.32,19.8,0.924,0.0,2.13,4528.85709957149,19.8,0.78,0.0,2.1,5900.982674279652,7.68,1.054,0.0,8.53,7669.407431877619,20.5,0.353,0.0,4.01,4360.387878923755
1731077406.82,19.8,1.039,0.0,4.35,4528.859471007981,19.8,0.815,0.0,2.23,5900.804459875169,8.32,1.186,0.0,2.92,7669.118902850311,19.8,0.481,0.0,4.48,4360.299587003579
1731077407.32,19.8,0.883,0.0,2.34,4528.662527748837,19.9,0.678,0.0,1.9,5900.866320431385,7.68,0.829,0.0,2.14,7668.85729354863,19.8,0.427,0.0,5.02,4360.110687735895
1731077407.82,20.5,0.857,0.0,1.8,4528.665931731363,20.5,0.85,0.0,1.93,5901.064823040396,8.32,1.029,0.0,2.0,7668.788065733376,20.5,0.327,0.0,0.988,4360.12522449569
1731077408.32,19.8,0.954,0.0,1.87,4528.839044136891,19.8,0.719,0.0,1.65,5901.605342028672,7.68,0.965,0.0,1.6,7669.013172993275,19.8,0.328,0.0,1.03,4360.37334369949
1731077408.82,19.8,1.037,0.0,2.43,4529.22521344109,19.8,0.792,0.0,9.13,5902.151614675353,8.32,0.967,0.0,1.84,7669.361839878096,19.9,0.291,0.0,0.87,4360.800023915046
1731077409.32,19.8,1.21,0.0,1.68,4528.883798175812,19.8,0.858,0.0,1.7,5902.135452481213,7.69,1.008,0.0,1.85,7668.973407276443,19.8,0.553,0.0,1.41,4360.469980927448
1731077409.82,20.5,0.861,0.0,1.6,4529.212725039581,20.5,0.901,0.0,1.92,5902.28335126587,8.32,0.63,0.0,1.98,7669.058494325145,20.5,0.313,0.0,1.22,4360.741254501111
1731077410.32,19.2,0.776,0.0,2.77,4529.112822561738,19.9,0.982,0.0,1.7,5902.62146935576,7.68,1.01,0.0,1.69,7669.012027957184,19.8,0.311,0.0,1.27,4360.707766777857
1731077410.82,20.5,0.356,0.0,2.61,4529.19142919812,19.8,0.718,0.0,1.9,5902.657735566998,8.32,0.969,0.0,4.91,7668.891051366801,19.8,0.374,0.0,1.36,4360.740854333648
1731077411.32,19.8,0.456,0.0,1.78,4529.014772251463,19.2,0.295,0.032,1.57,5903.011101261883,7.68,1.221,0.0,2.44,7668.810118201877,19.8,0.344,0.0,0.821,4360.64773205448
1731077411.82,20.5,0.577,0.0,9.98,4529.373415320607,20.5,0.561,0.0,1.74,5903.219103866724,8.32,1.19,0.0,2.21,7668.946880918236,20.5,0.424,0.0,1.42,4360.95996023476
1731077412.32,19.8,0.415,0.0,2.74,4529.634174224188,19.8,0.74,0.0,1.7,5903.433423593728,7.68,0.937,0.0,1.74,7669.032073281762,19.8,0.409,0.0,1.215,4361.192580284357
1731077412.82,19.2,0.414,0.032,1.59,4529.171474661275,19.8,0.783,0.0,1.8,5904.015811239972,8.32,1.295,0.0,1.7,7668.92266008603,19.9,0.455,0.0,1.01,4360.923846482123
1731077413.32,19.8,0.885,0.0,1.37,4529.458118326328,19.8,0.707,0.0,9.98,5904.440231022559,7.68,0.788,0.0,2.46,7669.14443111937,19.8,0.417,0.0,1.75,4361.234859812548
1731077413.82,20.5,0.439,0.0,2.7,4529.653753944865,20.5,0.643,0.0,2.35,5904.441173985148,8.33,1.198,0.0,1.84,7669.069010402001,19.9,0.405,0.0,0.898,4361.355593020325
1731077414.32,19.8,0.491,0.0,1.97,4529.760427504625,19.8,0.968,0.0,1.6,5904.920151482798,7.67,1.145,0.0,2.0,7669.220885530646,20.5,0.441,0.0,1.77,4361.531871579415
1731077414.82,19.9,0.534,0.0,1.91,4529.287701113718,19.8,0.854,0.0,2.41,5904.679108177988,8.32,0.681,0.0,1.67,7668.627777643168,19.8,0.452,0.0,6.69,4361.03183575814
1731077415.32,19.8,0.437,0.0,2.39,4529.395282676015,19.8,0.734,0.0,2.59,5905.146327661833,7.68,1.107,0.0,2.11,7668.773338547268,19.9,0.484,0.0,1.06,4361.205690717682
1731077415.82,20.5,0.517,0.0,1.7,4529.411016883373,20.5,0.791,0.0,1.77,5905.290747517372,8.33,0.838,0.0,1.62,7668.679675178719,19.2,0.476,0.032,1.03,4361.215821784154
1731077416.32,19.8,0.67,0.0,5.09,4529.819523642632,19.9,1.156,0.0,1.87,5905.398337881925,7.68,1.417,0.0,1.68,7668.786320616104,20.5,0.67,0.0,0.815,4361.542265682472
1731077416.82,19.8,0.476,0.0,1.91,4529.9551795923535,19.8,0.831,0.0,2.04,5906.215202013434,7.68,0.902,0.0,1.46,7669.150689612282,19.8,0.55,0.0,0.922,4361.834138503651
1731077417.32,19.9,0.626,0.0,1.78,4529.626535103836,19.9,0.939,0.0,1.96,5906.294819463108,8.32,0.812,0.0,2.61,7668.825033970629,19.9,0.455,0.0,1.03,4361.540640367664
1731077417.82,20.5,0.491,0.0,2.16,4529.754660793426,20.5,0.95,0.0,4.91,5906.569562445072,8.32,1.237,0.0,2.56,7668.870459754329,19.8,0.379,0.0,1.49,4361.679434226859
1731077418.32,19.8,0.473,0.0,2.32,4529.771503677971,19.8,0.897,0.0,2.08,5906.574941265166,7.68,0.773,0.0,2.08,7668.69671827643,20.5,0.366,0.0,0.937,4361.652821718771
1731077418.82,19.8,0.581,0.0,2.07,4530.280753625395,19.8,1.085,0.0,1.94,5906.725545769759,8.32,1.459,0.0,2.4,7668.885216572359,19.9,0.454,0.0,0.92,4362.074594834671
1731077419.32,19.8,0.527,0.0,1.72,4529.910681197981,19.8,0.75,0.0,1.88,5906.917666489822,7.68,0.909,0.0,2.86,7668.601476179414,19.2,0.462,0.032,0.79,4361.777145651353
1731077419.82,20.5,0.645,0.0,1.99,4530.14810019108,19.8,0.558,0.0,1.72,5907.523342479312,8.32,0.744,0.0,2.01,7668.900690169532,19.9,0.491,0.0,1.02,4362.096372035373
1731077420.32,19.8,0.739,0.0,2.05,4530.079319324291,20.5,0.865,0.0,1.82,5907.607552735983,7.04,1.136,0.083,8.82,7668.724377915709,20.5,0.555,0.0,1.21,4362.019981689773
1731077420.82,19.9,0.773,0.0,7.02,4530.057095984346,19.8,0.969,0.0,1.78,5908.219190970046,7.68,0.986,0.0,1.74,7668.88047767064,19.8,0.581,0.0,1.11,4362.125149271678
1731077421.32,18.5,0.919,0.065,2.16,4529.901509274236,19.8,0.711,0.0,1.97,5908.031373320854,8.32,1.748,0.0,2.89,7668.497271129567,19.8,0.589,0.0,1.58,4361.902952070598
1731077421.82,20.5,0.601,0.0,2.27,4530.116937372594,20.5,0.459,0.0,1.91,5908.41477315109,8.32,0.976,0.0,1.71,7668.6550539419395,20.5,0.556,0.0,5.71,4362.143702660247
1731077422.32,19.8,0.725,0.0,1.7,4530.2564729511205,19.8,0.442,0.0,2.5,5908.871796310583,7.68,0.89,0.0,2.17,7668.812724031943,19.8,0.63,0.0,1.8,4362.341358157916
1731077422.82,19.8,0.763,0.0,2.18,4530.519485205431,19.8,0.516,0.0,1.7,5909.153898955796,7.69,0.647,0.0,2.37,7668.938576946721,19.8,0.702,0.0,1.37,4362.594190373655
1731077423.32,19.8,0.777,0.0,2.6,4530.0710601774135,19.8,0.62,0.0,2.81,5908.797354157526,8.31,0.749,0.0,2.62,7668.29212255732,19.8,0.67,0.0,1.15,4362.083016424679
1731077423.82,20.5,0.601,0.0,2.15,4530.618719448611,20.5,0.695,0.0,1.72,5909.679025684675,7.68,1.246,0.0,1.98,7668.926666411389,20.4,0.648,0.0,1.36,4362.734746725065
1731077424.32,19.8,0.66,0.0,1.63,4530.286536457864,19.8,0.546,0.0,1.4,5909.62930266856,8.32,0.886,0.0,2.24,7668.523915944403,19.9,0.729,0.0,0.861,4362.403263575995
1731077424.82,19.2,7.027,0.032,2.1,4530.569126050394,17.9,6.799,0.097,2.75,5909.845847890014,7.68,12.958,0.077,7.17,7668.622781175625,18.6,6.947,0.065,1.13,4362.65459298542
1731077425.32,19.8,1.46,0.0,13.5,4530.465178100129,19.8,1.51,0.0,1.62,5910.077622089466,7.68,6.574,0.0,2.73,7668.512257966248,19.8,1.708,0.0,46.4,4362.588966651546
1731077425.82,20.5,0.736,0.0,1.93,4530.407378655457,20.5,0.771,0.0,2.38,5910.526646755856,8.32,3.369,0.0,2.98,7668.553871092345,20.5,0.838,0.0,1.29,4362.620547247131
1731077426.32,19.8,0.732,0.0,1.49,4530.543823774773,19.8,0.719,0.0,2.09,5910.867281512319,7.68,1.971,0.0,2.9,7668.6422458650595,19.9,0.502,0.0,0.754,4362.784106302278
1731077426.82,19.8,0.717,0.0,1.65,4530.63552221006,19.9,0.677,0.0,1.93,5911.241502683479,8.31,1.425,0.0,1.81,7668.724847283944,19.8,0.303,0.0,0.861,4362.919599934043
1731077427.32,19.8,0.948,0.0,2.1,4530.66955672908,19.8,0.749,0.0,9.67,5911.068533491794,7.68,1.129,0.0,1.93,7668.457334244586,19.8,0.349,0.0,0.89,4362.858904430901
1731077427.82,20.5,0.673,0.0,2.29,4530.582010125911,20.5,0.575,0.0,1.75,5911.1811236419935,8.32,0.784,0.0,1.76,7668.286895635018,19.2,0.266,0.032,0.875,4362.774603790415
1731077428.32,19.8,0.817,0.0,2.24,4530.793142077372,19.8,0.795,0.0,1.97,5911.788224467247,7.66,0.922,0.0,1.86,7668.572086558493,20.5,0.359,0.0,0.806,4363.072417291443
1731077428.82,19.8,0.842,0.0,1.81,4530.975737276227,19.2,0.723,0.032,1.73,5911.88715531339,8.35,0.947,0.0,1.73,7668.546254919818,19.8,0.614,0.0,0.904,4363.208803559242
1731077429.32,19.8,0.722,0.0,1.9,4530.8441424274615,19.9,0.752,0.0,1.64,5912.040927832727,7.68,1.035,0.0,6.51,7668.374845245417,19.8,0.557,0.0,1.32,4363.099075917936
1731077429.82,20.5,0.942,0.0,2.49,4531.325047039687,20.5,0.877,0.0,1.88,5912.28589622739,8.32,0.992,0.0,1.86,7668.602206822346,19.8,0.347,0.0,1.16,4363.522825917235
1731077430.32,19.8,1.12,0.0,10.6,4531.274516111995,19.8,0.959,0.0,1.88,5912.591411620554,7.68,0.669,0.0,2.33,7668.564633673133,20.5,0.391,0.0,7.67,4363.521557132016
1731077430.82,19.8,1.135,0.0,1.92,4531.007647250018,19.8,1.15,0.0,2.53,5913.277751038163,8.32,1.217,0.0,2.18,7668.625886649365,19.8,0.434,0.0,1.18,4363.443823671562
1731077431.32,19.8,0.986,0.0,1.98,4531.259098882166,19.8,1.299,0.0,1.73,5913.487353727554,7.68,1.171,0.0,2.17,7668.703171859206,19.8,0.456,0.0,1.26,4363.667391950442
1731077431.82,19.8,0.412,0.0,1.91,4531.439541145637,20.5,1.014,0.0,4.33,5913.305472645538,8.32,1.129,0.0,1.67,7668.5131839184605,19.8,0.333,0.031,1.24,4363.725865527872
1731077432.32,20.5,0.931,0.0,2.19,4531.111010676479,19.8,1.055,0.0,2.98,5913.466855004811,7.68,1.03,0.0,1.93,7668.234978380949,19.8,0.461,0.0,1.14,4363.454621341799
1731077432.82,19.8,0.494,0.0,2.0,4531.319411273316,19.8,1.471,0.0,1.63,5914.246528862518,8.32,0.635,0.0,2.59,7668.618760330613,19.8,0.517,0.0,1.15,4363.796965529154
1731077433.32,19.8,0.406,0.0,1.83,4531.3460496048,19.9,1.064,0.0,2.07,5914.526355305135,7.68,0.955,0.0,2.06,7668.6098446107535,19.8,0.48,0.0,1.04,4363.8528412541855
1731077433.82,20.5,0.478,0.0,2.43,4531.740144878171,20.5,0.719,0.0,2.51,5914.930337564596,7.68,0.63,0.0,2.07,7668.880483897341,20.5,0.524,0.0,1.01,4364.247576519995
1731077434.32,19.8,0.433,0.0,2.66,4531.359447688452,19.9,0.719,0.0,1.76,5914.629892311977,8.32,1.062,0.0,1.6,7668.304827718893,19.2,0.494,0.032,1.27,4363.807814136111
1731077434.82,19.8,0.496,0.0,8.77,4531.703318851602,19.8,0.977,0.0,2.14,5915.240307261863,8.32,1.149,0.0,1.89,7668.666894406893,19.2,0.456,0.032,6.3,4364.21680146407
1731077435.32,19.9,1.087,0.0,2.22,4531.4888093625805,19.8,0.864,0.0,2.38,5914.977745029789,7.68,0.697,0.0,1.56,7668.207068913332,19.8,0.412,0.0,1.3,4363.925334243916
1731077435.82,20.5,0.611,0.0,2.07,4531.335637748307,20.5,0.891,0.0,2.31,5915.4133891133815,8.32,1.405,0.0,2.17,7668.187018019773,19.9,0.564,0.0,1.34,4363.874107813739
1731077436.32,19.8,0.96,0.0,2.55,4532.130133296299,19.8,0.869,0.0,1.91,5916.0834001965895,7.68,0.811,0.0,1.81,7668.838163213808,20.5,0.556,0.0,1.45,4364.673532065176
1731077436.82,19.8,0.697,0.0,1.91,4531.686120775839,19.9,0.906,0.0,8.91,5915.749926505038,8.32,1.413,0.0,2.07,7668.207581409802,19.8,0.599,0.0,1.06,4364.172214502674
1731077437.32,19.9,0.444,0.0,2.71,4531.968603245284,19.8,0.973,0.0,1.69,5916.220628241028,7.69,1.186,0.0,2.51,7668.453917797502,19.8,0.492,0.0,1.3,4364.492339238212
1731077437.82,20.5,0.706,0.0,2.55,4531.899100020737,20.5,0.996,0.0,1.89,5916.485289452882,8.31,0.834,0.0,2.31,7668.381905251996,20.5,0.492,0.0,0.806,4364.464250178031
1731077438.32,19.2,0.752,0.032,1.8,4531.960141443747,19.8,1.134,0.0,2.17,5916.681681454774,7.68,1.32,0.0,1.99,7668.3440113654515,19.2,0.592,0.032,0.858,4364.526075920083
1731077438.82,19.8,0.575,0.0,1.67,4531.760161107728,19.8,1.069,0.0,2.54,5916.729913653515,8.32,0.761,0.0,8.87,7668.072723957187,19.2,0.499,0.032,2.1,4364.330930219772
1731077439.32,19.8,1.297,0.0,6.42,4531.94499093739,19.9,1.076,0.0,1.96,5917.422719566369,7.68,1.271,0.0,1.66,7668.392771478773,19.8,0.44,0.0,1.19,4364.630183656737
1731077439.82,20.5,0.66,0.0,2.4,4531.757117637566,20.5,1.315,0.0,1.81,5917.268120434078,8.32,0.82,0.0,1.96,7668.010637320861,20.5,0.461,0.0,0.803,4364.390088975925
1731077440.32,19.2,0.585,0.0,1.75,4532.327438955859,19.8,1.044,0.0,1.57,5917.568866225122,7.68,0.775,0.0,1.6,7668.320951078267,19.8,0.465,0.0,4.22,4364.90319588521
1731077440.82,20.5,0.769,0.0,1.58,4532.192358386957,19.8,0.93,0.0,2.33,5918.060342358443,8.32,1.274,0.0,2.17,7668.343490019826,19.8,0.434,0.0,1.11,4364.882152961481
1731077441.32,19.8,0.595,0.0,2.67,4532.309115440194,19.8,0.574,0.0,9.96,5918.036143648441,7.68,0.79,0.0,1.81,7668.209086299807,19.2,0.527,0.032,0.892,4364.9304271367
1731077441.82,19.8,0.771,0.0,2.14,4532.191068170956,20.5,0.465,0.0,1.88,5918.65938334401,8.31,1.323,0.0,2.02,7668.317683982844,20.5,0.471,0.0,0.849,4364.959273973
1731077442.32,20.5,0.639,0.0,2.11,4532.439238808862,19.8,0.473,0.0,2.37,5918.945075809266,7.68,0.87,0.0,2.37,7668.43730732383,19.2,0.588,0.032,0.931,4365.200732301282
1731077442.82,19.8,0.777,0.0,3.59,4532.466103351829,18.6,0.938,0.065,1.88,5918.855331436891,8.32,0.792,0.0,2.4,7668.21410680882,19.8,0.498,0.0,1.27,4365.15656456995
1731077443.32,19.8,0.814,0.0,1.88,4532.710377231681,19.8,0.788,0.0,2.11,5919.23914788973,7.68,1.217,0.0,8.74,7668.388461963855,19.8,0.598,0.0,1.04,4365.421398862599
1731077443.82,20.5,0.709,0.0,4.38,4532.698068217952,20.5,0.634,0.0,1.76,5919.4649873482185,8.32,1.027,0.0,1.95,7668.326225673183,20.5,0.584,0.0,0.945,4365.430287026559
1731077444.32,19.8,0.808,0.0,4.885,4532.434868797385,19.8,0.694,0.0,1.86,5920.0291339831365,7.68,1.78,0.0,2.49,7668.318522285777,19.8,0.661,0.0,0.815,4365.322573472654
1731077444.82,19.8,0.64,0.0,5.39,4532.348180192947,19.9,0.798,0.0,1.85,5919.953525361051,8.32,1.037,0.0,1.67,7668.0393825608,19.9,0.634,0.0,0.948,4365.187920831153
1731077445.32,19.8,0.576,0.0,8.62,4533.038707721854,19.8,0.58,0.0,1.77,5920.78115443617,7.68,0.922,0.0,1.88,7668.723302737455,19.8,0.597,0.0,1.7,4365.943758981991
1731077445.82,19.8,0.53,0.0,1.64,4532.784168149697,20.5,0.511,0.0,5.62,5920.793761695239,8.31,0.621,0.0,2.33,7668.40052242727,20.5,0.655,0.0,1.26,4365.693639144733
1731077446.32,20.5,0.857,0.0,1.95,4532.849067903708,19.8,0.688,0.0,2.78,5921.1230545273975,7.68,0.827,0.0,1.58,7668.441913605919,19.8,0.697,0.0,1.44,4365.794716929747
1731077446.82,19.8,0.787,0.0,2.84,4532.580440821676,19.8,0.607,0.0,1.76,5920.989552441317,7.67,0.88,0.0,2.04,7668.026407936185,19.8,0.761,0.0,0.903,4365.493254801915
1731077447.32,19.8,0.846,0.0,1.68,4532.445158287312,19.2,0.706,0.032,1.83,5921.17714946142,8.32,0.934,0.0,1.77,7667.8725031264285,19.8,0.565,0.0,1.24,4365.389641801094
1731077447.82,20.5,0.838,0.0,1.9,4532.672912114387,20.5,0.65,0.0,2.2,5921.5458508269285,7.68,0.854,0.0,4.51,7668.028763816015,19.2,0.287,0.032,1.01,4365.636660760425
1731077448.32,19.8,0.785,0.0,1.94,4532.787887082513,19.9,0.695,0.0,2.39,5921.520296528735,8.32,0.791,0.0,1.8,7667.892600117437,20.5,0.378,0.0,0.83,4365.683053153827
1731077448.82,19.2,1.026,0.032,2.41,4532.634812354441,19.8,0.809,0.0,1.9,5922.124361644525,8.32,0.948,0.0,1.82,7667.97023026924,19.8,0.284,0.0,0.851,4365.677660220155
1731077449.32,19.8,1.515,0.0,1.63,4532.764427331331,19.8,1.194,0.0,2.12,5922.534058156849,7.69,1.253,0.0,1.95,7668.094822010488,19.8,0.747,0.0,1.04,4365.854303120516
1731077449.82,20.5,0.775,0.0,13.6,4533.102565108463,20.5,0.77,0.0,2.05,5922.857286925056,8.32,1.205,0.0,2.09,7668.287075867467,20.5,0.393,0.0,1.23,4366.180653230656
1731077450.32,19.8,0.811,0.0,2.11,4533.170099267745,19.8,0.723,0.0,2.1,5922.7677817115045,7.68,1.014,0.0,2.74,7668.08702561323,19.8,0.288,0.0,1.08,4366.170288070664
1731077450.82,19.8,0.769,0.0,2.53,4532.996878146182,19.8,0.734,0.0,7.34,5922.950731951012,8.32,0.819,0.0,2.24,7667.908984943357,19.8,0.305,0.0,1.04,4366.033908160842
1731077451.32,19.8,1.185,0.0,2.42,4533.211905327297,19.8,0.953,0.0,1.8,5923.4151950221885,7.68,0.98,0.0,1.75,7668.113609033893,19.8,0.453,0.0,0.87,4366.29634384701
1731077451.82,20.5,1.241,0.0,1.78,4533.577498527243,20.5,0.84,0.0,2.94,5923.640175859734,8.32,0.875,0.0,2.06,7668.264396462319,19.8,0.337,0.0,1.75,4366.618833863328
1731077452.32,19.9,1.353,0.0,2.22,4533.499885053688,19.8,0.929,0.0,1.84,5924.040575809277,7.68,1.093,0.0,4.43,7668.266507582053,20.5,0.348,0.0,1.03,4366.620860494815
1731077452.82,19.8,0.759,0.0,2.58,4533.705145401895,19.8,0.702,0.0,1.65,5924.271195452603,8.32,1.232,0.0,1.8,7668.329975592445,19.8,0.364,0.0,6.04,4366.811729447306
1731077453.32,19.8,0.45,0.0,2.03,4533.791071179421,19.8,0.847,0.0,2.62,5924.802294482754,7.68,0.951,0.0,1.8,7668.500298079432,19.9,0.31,0.0,0.81,4366.9850380995495
1731077453.82,20.5,0.636,0.0,1.6,4533.281822352467,19.8,0.826,0.0,2.05,5924.677181424124,8.32,1.029,0.0,2.58,7667.953688116122,19.8,0.415,0.0,0.951,4366.486013183243
1731077454.32,19.8,0.833,0.0,8.34,4533.573000868533,20.5,0.691,0.0,1.89,5925.0125394817405,7.69,0.763,0.0,1.78,7668.12646145142,20.5,0.537,0.0,1.14,4366.776654668873
1731077454.82,19.8,0.504,0.0,2.64,4533.795312138883,19.8,0.71,0.0,2.06,5925.17603268876,8.32,1.039,0.0,1.61,7668.160637163957,19.8,0.363,0.0,0.824,4366.963462557509
1731077455.32,19.8,0.706,0.0,1.89,4533.71753164014,19.8,0.793,0.0,7.18,5925.232941361192,7.68,1.053,0.0,2.46,7667.963414112229,19.8,0.42,0.0,0.838,4366.87213585012
1731077455.82,20.5,0.637,0.0,1.91,4533.866033030201,20.5,0.924,0.0,1.88,5925.718354483126,8.32,0.661,0.0,1.76,7668.142599276976,20.5,1.16,0.0,3.47,4367.085018731391
1731077456.32,19.8,0.495,0.0,3.07,4533.607218897344,19.8,0.869,0.0,1.72,5925.937633505435,7.68,1.154,0.0,1.8,7667.937244004633,19.8,0.677,0.0,1.1,4366.887427651152
1731077456.82,19.8,0.439,0.0,3.31,4533.436132406887,19.8,0.837,0.0,1.91,5925.831333350141,8.32,0.845,0.0,2.57,7667.592627109402,19.8,0.578,0.0,1.01,4366.674312237416
1731077457.32,19.9,0.651,0.0,2.32,4534.022946667945,19.8,0.887,0.0,2.14,5926.467676514119,7.68,1.197,0.0,7.26,7668.107054972782,19.8,0.553,0.0,1.02,4367.292152802535
1731077457.82,20.5,0.364,0.0,2.29,4533.454810508386,20.5,0.96,0.0,2.4,5926.40071104221,8.32,1.158,0.0,2.02,7667.560862372004,19.9,0.442,0.0,1.0,4366.759997360345
1731077458.32,19.9,0.533,0.0,2.53,4533.941953745096,19.8,0.842,0.0,1.95,5927.127011877994,7.68,0.843,0.0,1.65,7668.071135763491,20.5,0.42,0.0,1.64,4367.319492818481
1731077458.82,19.8,0.552,0.0,2.79,4534.289616341818,19.8,0.929,0.0,1.95,5927.290669982367,8.32,1.192,0.0,1.87,7668.176268520861,19.8,0.466,0.0,1.26,4367.6104266825805
1731077459.32,19.9,1.321,0.0,1.84,4533.639010722924,19.8,0.935,0.0,2.1,5927.11501995859,7.68,0.989,0.0,1.51,7667.520425793151,19.2,0.587,0.032,1.37,4366.980284356231
1731077459.82,20.5,0.591,0.0,2.29,4534.109626602843,20.5,0.895,0.0,8.11,5927.396362800769,8.32,1.419,0.0,1.75,7667.763308131508,19.8,0.521,0.0,0.934,4367.405266298104
1731077460.32,19.8,0.685,0.0,1.81,4534.0831469390105,19.8,0.884,0.0,1.84,5928.11398480322,7.68,0.882,0.0,1.92,7667.978259752737,20.5,0.458,0.0,0.89,4367.535900386462
1731077460.82,19.8,0.671,0.0,4.72,4534.100978790072,19.8,1.409,0.0,1.58,5928.050982534638,8.32,1.272,0.0,2.28,7667.765537147289,19.8,0.683,0.0,0.991,4367.491403839113
1731077461.32,19.8,0.618,0.0,3.485,4534.420646671157,19.9,1.065,0.0,1.75,5928.409662640569,7.68,1.421,0.0,2.24,7667.967963494992,19.8,0.414,0.0,1.08,4367.812030796352
1731077461.82,19.8,0.745,0.0,2.25,4533.889552900134,20.5,0.982,0.0,1.83,5928.655308608478,8.32,0.777,0.0,5.46,7667.623973515698,19.8,0.457,0.031,1.0,4367.3955131925
1731077462.32,20.5,0.798,0.0,2.41,4534.011302165935,19.8,0.79,0.0,1.99,5928.803093585145,7.68,1.365,0.0,1.8,7667.592231003186,19.9,0.446,0.0,1.03,4367.494531121694
1731077462.82,19.8,0.531,0.0,2.27,4534.640123364159,19.9,0.508,0.0,2.85,5929.3972283685725,8.32,0.782,0.0,2.33,7668.105949017421,19.8,0.469,0.0,0.7,4368.135799772481
1731077463.32,19.2,0.84,0.032,2.96,4534.705972251076,19.8,0.696,0.0,2.16,5929.839886549637,7.69,0.763,0.0,1.85,7668.213610274489,19.2,0.597,0.032,1.5,4368.2684645386735
1731077463.82,20.5,0.643,0.0,2.6,4534.264973338251,20.5,0.593,0.0,1.58,5929.808734718509,7.03,0.632,0.083,2.1,7667.760015560178,20.5,0.561,0.0,1.47,4367.851613095561
1731077464.32,19.9,0.791,0.0,2.03,4534.791219651954,19.8,0.56,0.0,4.49,5930.3191747161845,8.32,0.785,0.0,2.35,7668.167224258814,19.9,0.547,0.0,3.89,4368.384979919953
1731077464.82,19.8,0.78,0.0,8.61,4534.2478084018685,19.8,0.835,0.0,2.95,5930.029467493981,8.32,1.438,0.0,2.36,7667.505800420159,19.8,0.61,0.0,0.819,4367.812874919954
