Time,Bitrate,Jitter,Datagrams,Delay,label
1731076527.53,19.8,0.49,0.0,2.19,False
1731076528.03,19.8,0.576,0.0,1.49,False
1731076528.53,20.5,0.443,0.0,1.28,False
1731076529.03,19.8,0.369,0.0,1.28,False
1731076529.53,19.8,0.53,0.0,4.39,False
1731076530.03,20.5,0.536,0.0,1.11,False
1731076530.53,19.8,0.391,0.0,1.03,False
1731076531.03,19.9,0.478,0.0,0.858,False
1731076531.53,19.8,0.585,0.0,0.844,False
1731076532.03,19.2,0.511,0.062,0.798,False
1731076532.53,19.2,0.635,0.032,0.678,False
1731076533.03,19.8,0.552,0.0,0.785,False
1731076533.53,19.2,0.673,0.032,0.904,False
1731076534.03,20.5,0.502,0.0,0.79,False
1731076534.53,19.8,0.572,0.0,1.28,False
1731076535.03,19.2,0.862,0.0,1.23,False
1731076535.53,19.8,0.59,0.031,0.951,False
1731076536.03,19.8,0.662,0.031,1.32,False
1731076536.53,19.9,0.52,0.0,0.869,False
1731076537.03,19.8,0.4,0.0,1.14,False
1731076537.53,19.8,0.532,0.0,6.08,False
1731076538.03,19.9,0.454,0.0,1.9,False
1731076538.53,20.5,0.506,0.0,1.06,False
1731076539.03,19.9,0.6,0.0,0.793,False
1731076539.53,19.2,0.551,0.032,0.846,False
1731076540.03,19.9,0.564,0.0,0.741,False
1731076540.53,20.5,0.581,0.0,0.886,False
1731076541.03,19.8,0.602,0.0,0.709,False
1731076541.53,19.8,0.582,0.0,0.672,False
1731076542.03,20.5,0.62,0.0,0.863,False
1731076542.53,19.8,0.63,0.0,0.697,False
1731076543.03,19.2,0.73,0.032,3.28,False
1731076543.53,19.8,0.746,0.0,1.36,False
1731076544.03,19.8,0.782,0.0,0.826,False
1731076544.53,20.5,0.783,0.0,0.662,False
1731076545.03,19.8,0.518,0.0,1.2,False
1731076545.53,19.8,0.362,0.0,1.67,False
1731076546.03,20.5,0.321,0.0,0.805,False
1731076546.53,19.2,0.351,0.032,0.886,False
1731076547.03,19.2,0.434,0.032,0.803,False
1731076547.53,19.8,0.325,0.0,1.31,False
1731076548.03,19.8,0.521,0.0,2.16,False
1731076548.53,20.5,0.344,0.0,1.02,False
1731076549.03,19.8,0.309,0.0,0.801,False
1731076549.53,19.8,0.378,0.0,1.29,False
1731076550.03,20.5,0.305,0.0,0.78,False
1731076550.53,19.8,0.334,0.0,1.28,False
1731076551.03,19.8,0.334,0.0,1.24,False
1731076551.53,19.8,0.46,0.0,0.88,False
1731076552.03,19.9,0.4,0.0,1.0,False
1731076552.53,20.5,0.435,0.0,1.46,False
1731076553.03,19.8,0.428,0.0,1.17,False
1731076553.53,19.8,0.463,0.0,0.79,False
1731076554.03,19.8,0.542,0.031,0.985,False
1731076554.53,19.8,0.442,0.0,4.36,False
1731076555.03,19.8,0.514,0.0,0.888,False
1731076555.53,19.8,0.55,0.0,0.828,False
1731076556.03,20.5,0.543,0.0,0.827,False
1731076556.53,19.8,0.644,0.0,0.827,False
1731076557.03,19.8,0.602,0.0,0.828,False
1731076557.53,19.8,0.636,0.0,1.18,False
1731076558.03,19.8,0.437,0.0,1.51,False
1731076558.53,19.8,0.415,0.031,0.847,False
1731076559.03,19.8,0.452,0.0,0.76,False
1731076559.53,19.8,0.501,0.0,0.827,False
1731076560.03,20.5,0.463,0.0,1.27,False
1731076560.53,19.8,0.562,0.0,2.25,False
1731076561.03,19.2,0.604,0.032,1.1,False
1731076561.53,19.8,0.582,0.0,1.1,False
1731076562.03,20.5,0.552,0.0,1.23,False
1731076562.53,19.8,0.511,0.0,1.12,False
1731076563.03,19.8,0.701,0.0,1.14,False
1731076563.53,19.8,0.709,0.0,0.856,False
1731076564.03,19.8,0.627,0.031,0.927,False
1731076564.53,19.8,0.677,0.0,0.752,False
1731076565.03,19.2,0.407,0.032,0.834,False
1731076565.53,19.8,1.062,0.0,0.753,False
1731076566.03,19.2,0.496,0.032,0.862,False
1731076566.53,20.5,0.501,0.0,0.877,False
1731076567.03,19.9,0.261,0.0,1.23,False
1731076567.53,19.2,0.33,0.032,1.47,False
1731076568.03,19.8,0.384,0.031,0.762,False
1731076568.53,19.8,0.268,0.0,0.84,False
1731076569.03,19.8,0.308,0.0,0.787,False
1731076569.53,19.8,0.326,0.0,0.932,False
1731076570.03,20.5,0.335,0.0,2.76,False
1731076570.53,19.8,0.395,0.0,4.63,False
1731076571.03,19.9,0.303,0.0,1.32,False
1731076571.53,19.8,0.394,0.0,1.49,False
1731076572.03,20.5,0.412,0.0,1.15,False
1731076572.53,19.2,0.411,0.032,0.952,False
1731076573.03,19.8,0.38,0.0,0.927,False
1731076573.53,19.8,0.396,0.0,0.959,False
1731076574.03,19.8,0.396,0.031,1.89,False
1731076574.53,19.8,0.415,0.0,2.43,False
1731076575.03,19.8,0.471,0.0,4.02,False
1731076575.53,19.9,0.554,0.0,2.0,False
1731076576.03,19.8,0.601,0.0,0.82,False
1731076576.53,20.5,0.634,0.0,3.96,False
1731076577.03,19.8,0.709,0.0,1.45,False
1731076577.53,19.8,0.684,0.0,1.15,False
1731076578.03,20.5,0.727,0.0,0.784,False
1731076578.53,19.2,0.567,0.032,0.873,False
1731076579.03,19.2,0.546,0.032,0.728,False
1731076579.53,19.2,0.492,0.032,0.773,False
1731076580.03,20.5,0.454,0.0,0.832,False
1731076580.53,19.2,0.443,0.032,0.883,False
1731076581.03,19.8,0.46,0.0,0.836,False
1731076581.53,19.2,0.557,0.032,0.91,False
1731076582.03,19.2,0.684,0.032,0.856,False
1731076582.53,20.5,0.633,0.0,0.841,False
1731076583.03,19.2,0.615,0.032,1.51,False
1731076583.53,19.8,0.672,0.0,1.68,False
1731076584.03,19.8,0.609,0.0,0.752,False
1731076584.53,19.8,0.65,0.031,0.841,False
1731076585.03,19.2,0.697,0.032,0.818,False
1731076585.53,19.8,0.797,0.0,0.711,False
1731076586.03,20.5,0.709,0.0,0.86,False
1731076586.53,19.8,0.711,0.0,0.89,False
1731076587.03,19.8,0.992,0.0,1.27,False
1731076587.53,19.8,0.728,0.0,2.02,False
1731076588.03,19.8,0.375,0.0,1.01,False
1731076588.53,20.5,0.422,0.0,1.06,False
1731076589.03,19.8,0.305,0.0,3.49,False
1731076589.53,19.8,0.512,0.0,1.26,False
1731076590.03,19.8,0.346,0.031,1.05,False
1731076590.53,19.2,0.44,0.032,2.69,False
1731076591.03,19.8,0.451,0.0,1.35,False
1731076591.53,19.8,0.406,0.0,1.02,False
1731076592.03,20.5,0.342,0.0,1.47,False
1731076592.53,19.8,0.544,0.0,1.22,False
1731076593.03,19.8,0.45,0.0,1.17,False
1731076593.53,19.8,0.504,0.0,0.995,False
1731076594.03,20.5,0.4,0.0,0.821,False
1731076594.53,19.9,0.501,0.0,0.731,False
1731076595.03,19.8,0.414,0.0,0.868,False
1731076595.53,19.2,0.426,0.032,1.13,False
1731076596.03,19.8,0.589,0.031,3.91,False
1731076596.53,19.8,0.459,0.0,1.07,False
1731076597.03,19.9,0.511,0.0,0.891,False
1731076597.53,19.8,0.554,0.0,0.869,False
1731076598.03,19.9,0.562,0.0,1.16,False
1731076598.53,20.5,0.497,0.0,1.57,False
1731076599.03,19.9,0.641,0.0,1.03,False
1731076599.53,19.2,0.595,0.032,3.298,False
1731076600.03,17.3,1.702,0.0,5.565,False
1731076600.53,19.8,5.636,0.139,7.833,True
1731076601.03,19.8,1.088,0.0,10.1,False
1731076601.53,19.8,0.509,0.0,1.34,False
1731076602.03,20.5,0.643,0.0,0.97,False
1731076602.53,19.8,0.811,0.0,1.0,False
1731076603.03,19.8,0.604,0.0,1.21,False
1731076603.53,19.8,0.586,0.0,0.953,False
1731076604.03,20.5,0.518,0.0,0.937,False
1731076604.53,19.8,0.566,0.0,0.897,False
1731076605.03,19.8,0.58,0.0,0.759,False
1731076605.53,19.8,0.585,0.0,0.821,False
1731076606.03,19.9,0.615,0.0,0.789,False
1731076606.53,20.5,0.634,0.0,0.842,False
1731076607.03,19.8,0.782,0.0,0.796,False
1731076607.53,19.8,0.695,0.0,0.836,False
1731076608.03,20.5,0.762,0.0,0.795,False
1731076608.53,19.8,0.803,0.0,0.642,False
1731076609.03,19.2,0.713,0.032,1.35,False
1731076609.53,19.8,0.319,0.0,2.11,False
1731076610.03,20.5,0.298,0.0,1.28,False
1731076610.53,19.9,0.329,0.0,0.879,False
1731076611.03,19.8,0.351,0.0,1.43,False
1731076611.53,19.8,0.311,0.0,0.744,False
1731076612.03,20.5,0.589,0.0,0.777,False
1731076612.53,19.8,0.461,0.0,0.74,False
1731076613.03,19.8,0.39,0.0,1.36,False
1731076613.53,19.8,0.365,0.0,2.52,False
1731076614.03,19.9,0.354,0.0,1.6,False
1731076614.53,20.5,0.356,0.0,1.04,False
1731076615.03,19.8,0.379,0.0,0.927,False
1731076615.53,19.8,0.406,0.0,1.13,False
1731076616.03,19.9,0.463,0.0,0.812,False
1731076616.53,20.5,0.602,0.0,1.07,False
1731076617.03,19.9,0.529,0.0,1.56,False
1731076617.53,19.8,0.472,0.0,1.29,False
1731076618.03,20.5,0.479,0.0,1.0,False
1731076618.53,19.8,0.541,0.0,1.57,False
1731076619.03,19.8,0.78,0.0,1.52,False
1731076619.53,19.8,0.574,0.0,6.09,False
1731076620.03,20.5,0.714,0.0,0.873,False
1731076620.53,19.2,0.701,0.032,4.87,False
1731076621.03,19.8,0.571,0.0,1.88,False
1731076621.53,19.8,0.601,0.0,0.793,False
1731076622.03,19.8,0.487,0.0,0.945,False
1731076622.53,20.5,0.613,0.0,1.15,False
1731076623.03,19.8,0.571,0.0,1.13,False
1731076623.53,19.8,0.554,0.0,0.738,False
1731076624.03,19.9,0.545,0.0,0.814,False
1731076624.53,20.5,0.534,0.0,0.709,False
1731076625.03,19.8,0.628,0.0,0.83,False
1731076625.53,19.8,0.649,0.0,0.951,False
1731076626.03,19.9,0.642,0.0,1.15,False
1731076626.53,20.5,0.67,0.0,1.06,False
1731076627.03,19.8,0.634,0.0,0.859,False
1731076627.53,19.8,0.602,0.0,0.811,False
1731076628.03,20.5,0.675,0.0,0.792,False
1731076628.53,19.9,0.804,0.0,0.751,False
1731076629.03,19.8,0.784,0.0,0.822,False
1731076629.53,19.2,0.773,0.032,0.851,False
1731076630.03,19.2,0.61,0.032,0.782,False
1731076630.53,20.5,0.657,0.0,0.732,False
1731076631.03,19.8,0.273,0.0,0.85,False
1731076631.53,19.2,0.283,0.032,0.814,False
1731076632.03,20.5,0.343,0.0,0.868,False
1731076632.53,19.8,0.314,0.0,0.837,False
1731076633.03,19.8,0.406,0.0,0.963,False
1731076633.53,18.6,0.435,0.033,1.95,False
1731076634.03,19.8,0.339,0.031,1.06,False
1731076634.53,20.5,0.506,0.0,1.27,False
1731076635.03,19.2,0.573,0.032,1.44,False
1731076635.53,19.8,0.357,0.0,1.11,False
1731076636.03,20.5,0.628,0.0,1.0,False
1731076636.53,19.8,0.408,0.0,1.16,False
1731076637.03,19.8,0.372,0.0,1.03,False
1731076637.53,19.2,0.55,0.0,0.961,False
1731076638.03,20.5,0.484,0.03,8.47,False
1731076638.53,19.2,0.423,0.032,1.08,False
1731076639.03,19.8,0.477,0.0,0.944,False
1731076639.53,19.8,0.56,0.0,0.807,False
1731076640.03,19.8,0.577,0.031,0.804,False
1731076640.53,19.8,0.505,0.0,1.01,False
1731076641.03,19.2,0.734,0.032,1.76,False
1731076641.53,19.8,0.782,0.0,2.25,False
1731076642.03,19.8,0.645,0.031,2.74,False
1731076642.53,19.8,0.581,0.0,3.63,False
1731076643.03,19.8,0.576,0.0,4.86,False
1731076643.53,19.2,0.562,0.032,5.47,False
1731076644.03,19.2,0.533,0.032,1.2,False
1731076644.53,20.5,0.678,0.0,4.99,False
1731076645.03,19.8,0.642,0.0,8.78,False
1731076645.53,19.8,0.71,0.0,4.8,False
1731076646.03,19.8,0.529,0.031,0.821,False
1731076646.53,19.9,0.576,0.0,0.817,False
1731076647.03,19.8,0.603,0.0,0.797,False
1731076647.53,19.9,0.569,0.0,0.861,False
1731076648.03,19.2,0.591,0.032,1.25,False
1731076648.53,20.5,0.701,0.0,2.15,False
1731076649.03,19.8,0.725,0.0,1.32,False
1731076649.53,19.8,0.657,0.0,1.13,False
1731076650.03,20.5,0.725,0.0,1.82,False
1731076650.53,19.9,0.812,0.0,2.14,False
1731076651.03,19.8,0.724,0.0,0.838,False
1731076651.53,19.8,0.49,0.0,0.853,False
1731076652.03,19.8,0.333,0.0,1.22,False
1731076652.53,20.5,0.364,0.0,1.56,False
1731076653.03,19.8,0.305,0.0,2.25,False
1731076653.53,19.8,0.407,0.0,1.1,False
1731076654.03,20.5,0.371,0.0,0.76,False
1731076654.53,19.9,0.282,0.0,0.852,False
1731076655.03,19.8,0.405,0.0,0.834,False
1731076655.53,19.8,0.296,0.0,3.62,False
1731076656.03,20.5,0.329,0.0,1.26,False
1731076656.53,19.8,0.362,0.0,0.729,False
1731076657.03,19.8,0.546,0.0,0.782,False
1731076657.53,19.2,0.401,0.032,0.901,False
1731076658.03,20.5,0.382,0.0,1.34,False
1731076658.53,19.8,0.631,0.0,1.23,False
1731076659.03,19.8,0.587,0.0,0.899,False
1731076659.53,19.8,0.481,0.0,0.757,False
1731076660.03,20.5,0.438,0.0,0.949,False
1731076660.53,19.8,0.428,0.0,1.47,False
1731076661.03,19.8,0.504,0.0,1.2,False
1731076661.53,19.2,0.531,0.032,5.38,False
1731076662.03,20.5,0.776,0.0,1.92,False
1731076662.53,19.9,0.616,0.0,1.23,False
1731076663.03,19.8,0.722,0.0,0.938,False
1731076663.53,19.8,0.565,0.0,1.42,False
1731076664.03,20.5,0.647,0.0,0.991,False
1731076664.53,19.8,0.571,0.0,0.815,False
1731076665.03,19.8,0.49,0.0,0.779,False
1731076665.53,19.8,0.534,0.0,0.847,False
1731076666.03,20.5,0.592,0.0,0.836,False
1731076666.53,19.8,0.541,0.0,0.956,False
1731076667.03,19.8,0.55,0.0,1.75,False
1731076667.53,19.8,0.531,0.0,0.864,False
1731076668.03,19.8,0.665,0.031,0.862,False
1731076668.53,19.9,0.545,0.0,0.905,False
1731076669.03,19.8,0.597,0.0,1.18,False
1731076669.53,19.9,0.663,0.0,0.903,False
1731076670.03,20.5,0.931,0.0,0.995,False
1731076670.53,19.8,0.854,0.0,1.28,False
1731076671.03,19.2,0.254,0.032,1.27,False
1731076671.53,19.8,0.719,0.0,1.06,False
1731076672.03,20.5,0.832,0.0,1.54,False
1731076672.53,19.8,0.829,0.0,0.876,False
1731076673.03,19.8,0.612,0.0,0.863,False
1731076673.53,19.8,0.282,0.0,1.6,False
1731076674.03,20.5,0.317,0.0,4.44,False
1731076674.53,19.8,0.267,0.0,1.09,False
1731076675.03,19.2,0.86,0.032,1.0,False
1731076675.53,19.8,0.411,0.0,1.18,False
1731076676.03,20.5,0.317,0.0,0.857,False
1731076676.53,19.9,0.371,0.0,0.741,False
1731076677.03,19.8,0.433,0.0,1.19,False
1731076677.53,19.8,0.503,0.0,1.29,False
1731076678.03,20.5,0.483,0.0,1.09,False
1731076678.53,19.2,0.344,0.032,1.0,False
1731076679.03,19.2,0.513,0.032,0.77,False
1731076679.53,19.8,0.521,0.0,0.798,False
1731076680.03,19.8,0.436,0.0,0.825,False
1731076680.53,19.8,0.631,0.031,0.741,False
1731076681.03,19.8,0.599,0.0,0.745,False
1731076681.53,19.8,0.584,0.0,0.992,False
1731076682.03,20.5,0.664,0.0,1.62,False
1731076682.53,19.8,0.489,0.0,7.02,False
1731076683.03,19.8,0.557,0.0,0.778,False
1731076683.53,19.2,0.555,0.032,0.777,False
1731076684.03,19.2,0.558,0.062,0.901,False
1731076684.53,19.9,0.672,0.0,0.826,False
1731076685.03,19.8,0.606,0.0,0.797,False
1731076685.53,19.8,0.541,0.0,0.818,False
1731076686.03,19.9,0.654,0.0,0.846,False
1731076686.53,20.5,0.439,0.0,0.814,False
1731076687.03,19.2,0.482,0.032,0.85,False
1731076687.53,19.8,0.482,0.0,0.907,False
1731076688.03,19.8,0.474,0.0,1.73,False
1731076688.53,20.5,0.621,0.0,0.726,False
1731076689.03,19.2,0.715,0.032,1.36,False
1731076689.53,19.9,0.599,0.0,2.08,False
1731076690.03,20.5,0.575,0.0,1.75,False
1731076690.53,19.9,0.523,0.0,1.13,False
1731076691.03,19.8,0.631,0.0,1.83,False
1731076691.53,19.8,0.694,0.0,2.53,False
1731076692.03,20.5,0.656,0.0,5.9,False
1731076692.53,19.2,0.79,0.032,1.08,False
1731076693.03,19.9,0.781,0.0,2.96,False
1731076693.53,19.8,0.845,0.0,3.61,False
1731076694.03,19.8,0.527,0.0,2.13,False
1731076694.53,19.8,0.342,0.0,1.77,False
1731076695.03,19.8,0.527,0.031,1.31,False
1731076695.53,19.8,0.334,0.0,1.45,False
1731076696.03,20.6,0.299,0.0,1.03,False
1731076696.53,19.2,0.259,0.032,2.53,False
1731076697.03,19.8,0.28,0.0,1.01,False
1731076697.53,19.9,0.368,0.0,0.934,False
1731076698.03,20.4,0.333,0.0,1.05,False
1731076698.53,19.9,0.325,0.0,0.912,False
1731076699.03,18.6,0.326,0.065,1.09,False
1731076699.53,18.6,0.377,0.065,1.11,False
1731076700.03,20.5,0.462,0.0,1.36,False
1731076700.53,19.8,0.5,0.0,0.877,False
1731076701.03,19.9,0.418,0.0,3.09,False
1731076701.53,19.2,0.35,0.032,3.85,False
1731076702.03,20.5,0.348,0.0,1.46,False
1731076702.53,19.8,0.636,0.0,1.01,False
1731076703.03,19.9,0.523,0.0,1.12,False
1731076703.53,19.8,0.445,0.0,0.957,False
1731076704.03,20.5,0.462,0.0,1.0,False
1731076704.53,19.8,0.736,0.0,1.02,False
1731076705.03,19.8,0.653,0.0,0.927,False
1731076705.53,19.8,0.593,0.0,4.29,False
1731076706.03,20.5,0.55,0.0,0.682,False
1731076706.53,19.8,0.539,0.0,1.32,False
1731076707.03,19.9,0.494,0.0,2.76,False
1731076707.53,19.8,0.571,0.0,1.15,False
1731076708.03,19.9,0.442,0.0,0.917,False
1731076708.53,20.5,0.394,0.0,0.844,False
1731076709.03,19.8,0.49,0.0,1.1,False
1731076709.53,19.8,0.437,0.0,2.16,False
1731076710.03,20.5,0.498,0.0,1.32,False
1731076710.53,19.8,0.54,0.0,0.892,False
1731076711.03,19.9,0.743,0.0,1.11,False
1731076711.53,19.9,0.569,0.0,1.07,False
1731076712.03,20.5,0.577,0.0,1.22,False
1731076712.53,19.2,0.595,0.032,0.895,False
1731076713.03,19.8,0.641,0.0,1.48,False
1731076713.53,19.2,0.643,0.032,1.24,False
1731076714.03,20.5,0.926,0.0,0.827,False
1731076714.53,19.8,0.945,0.0,0.711,False
1731076715.03,19.8,0.77,0.0,0.812,False
1731076715.53,19.8,0.583,0.0,3.33,False
1731076716.03,19.9,0.481,0.0,1.65,False
1731076716.53,20.5,0.328,0.0,1.47,False
1731076717.03,19.8,0.326,0.0,4.16,False
1731076717.53,19.9,0.256,0.0,0.979,False
1731076718.03,20.5,0.398,0.0,0.871,False
1731076718.53,19.8,0.296,0.0,0.83,False
1731076719.03,19.8,0.42,0.0,0.828,False
1731076719.53,19.8,0.578,0.0,0.818,False
1731076720.03,20.5,0.376,0.0,0.757,False
1731076720.53,19.2,0.36,0.032,0.747,False
1731076721.03,19.2,0.319,0.032,1.02,False
1731076721.53,19.8,0.81,0.0,3.44,False
1731076722.03,20.5,0.396,0.0,4.04,False
1731076722.53,19.8,0.363,0.0,1.46,False
1731076723.03,19.8,0.668,0.0,2.05,False
1731076723.53,19.8,0.604,0.0,1.6,False
1731076724.03,19.9,0.481,0.0,1.56,False
1731076724.53,20.5,0.454,0.0,1.25,False
1731076725.03,19.2,0.548,0.032,1.07,False
1731076725.53,19.2,0.638,0.032,1.55,False
1731076726.03,19.8,0.59,0.031,0.858,False
1731076726.53,19.2,0.59,0.032,0.865,False
1731076727.03,19.8,0.609,0.0,1.05,False
1731076727.53,19.8,0.598,0.0,0.813,False
1731076728.03,20.5,0.624,0.0,3.87,False
1731076728.53,19.8,0.553,0.0,1.49,False
1731076729.03,19.8,0.43,0.0,0.819,False
1731076729.53,19.2,0.458,0.032,0.725,False
1731076730.03,20.5,0.443,0.0,0.747,False
1731076730.53,19.8,0.463,0.0,0.705,False
1731076731.03,19.2,0.703,0.032,0.848,False
1731076731.53,19.2,0.652,0.032,1.19,False
1731076732.03,20.5,0.528,0.0,1.62,False
1731076732.53,19.8,0.508,0.0,0.894,False
1731076733.03,19.8,0.664,0.0,0.831,False
1731076733.53,19.8,0.816,0.0,0.946,False
1731076734.03,20.5,0.6,0.0,1.1,False
1731076734.53,19.8,0.731,0.0,1.08,False
1731076735.03,19.8,0.784,0.0,1.12,False
1731076735.53,19.8,0.751,0.0,0.791,False
1731076736.03,20.5,0.822,0.0,0.788,False
1731076736.53,19.2,0.874,0.032,0.755,False
1731076737.03,19.8,0.528,0.0,0.878,False
1731076737.53,19.2,0.34,0.032,0.871,False
1731076738.03,19.9,0.407,0.0,0.865,False
1731076738.53,20.5,0.333,0.0,0.964,False
1731076739.03,19.8,0.318,0.0,1.66,False
1731076739.53,19.9,0.582,0.0,0.896,False
1731076740.03,20.5,0.317,0.0,0.88,False
1731076740.53,19.8,0.339,0.0,0.929,False
1731076741.03,19.8,0.491,0.0,1.0,False
1731076741.53,19.8,0.436,0.0,0.871,False
1731076742.03,20.5,0.345,0.0,0.926,False
1731076742.53,19.2,0.522,0.032,1.45,False
1731076743.03,19.8,0.385,0.0,1.71,False
1731076743.53,18.6,0.441,0.065,0.863,False
1731076744.03,19.8,0.404,0.031,0.818,False
1731076744.53,19.2,0.625,0.032,2.51,False
1731076745.03,19.8,0.498,0.0,1.1,False
1731076745.53,19.8,0.503,0.0,0.875,False
1731076746.03,20.5,0.511,0.0,2.74,False
1731076746.53,19.2,0.678,0.032,7.63,False
1731076747.03,19.2,0.628,0.032,3.45,False
1731076747.53,19.2,0.564,0.032,0.771,False
1731076748.03,19.9,0.547,0.0,0.748,False
1731076748.53,19.8,0.623,0.031,0.725,False
1731076749.03,19.8,0.802,0.0,0.855,False
1731076749.53,19.8,0.515,0.0,1.1,False
1731076750.03,19.8,0.509,0.0,1.21,False
1731076750.53,20.5,0.454,0.0,0.858,False
1731076751.03,19.8,0.545,0.0,0.766,False
1731076751.53,19.8,0.502,0.0,0.85,False
1731076752.03,20.5,0.683,0.0,0.799,False
1731076752.53,19.8,0.687,0.0,0.802,False
1731076753.03,19.8,0.601,0.0,0.832,False
1731076753.53,19.8,0.538,0.0,0.681,False
1731076754.03,19.8,0.656,0.031,0.865,False
1731076754.53,19.2,0.601,0.032,4.76,False
1731076755.03,19.8,0.597,0.0,3.005,False
1731076755.53,19.9,0.66,0.0,1.25,False
1731076756.03,20.5,0.708,0.0,1.54,False
1731076756.53,19.9,0.701,0.0,0.735,False
1731076757.03,19.8,0.715,0.0,1.72,False
1731076757.53,19.8,0.801,0.0,0.931,False
1731076758.03,19.8,0.566,0.0,6.44,False
1731076758.53,20.5,0.49,0.0,0.915,False
1731076759.03,19.8,0.278,0.0,1.05,False
1731076759.53,19.8,0.276,0.0,1.32,False
1731076760.03,20.5,0.321,0.0,1.52,False
1731076760.53,19.9,0.369,0.0,0.992,False
1731076761.03,19.8,0.446,0.0,1.06,False
1731076761.53,19.2,0.361,0.032,0.862,False
1731076762.03,20.5,0.514,0.0,0.767,False
1731076762.53,19.9,0.374,0.0,1.05,False
1731076763.03,19.8,0.444,0.0,1.6,False
1731076763.53,19.2,0.49,0.032,2.97,False
1731076764.03,20.5,0.825,0.0,1.04,False
1731076764.53,19.8,0.43,0.0,1.13,False
1731076765.03,19.8,0.522,0.0,0.912,False
1731076765.53,19.8,0.415,0.0,0.928,False
1731076766.03,20.5,0.597,0.0,1.06,False
1731076766.53,19.2,0.556,0.032,1.0,False
1731076767.03,19.8,0.455,0.0,0.903,False
1731076767.53,19.8,0.659,0.0,0.942,False
1731076768.03,20.5,0.546,0.0,2.83,False
1731076768.53,19.8,0.541,0.0,0.92,False
1731076769.03,19.8,0.512,0.0,0.981,False
1731076769.53,19.8,0.606,0.0,1.05,False
1731076770.03,20.5,0.698,0.0,0.861,False
1731076770.53,19.9,0.759,0.0,0.955,False
1731076771.03,19.8,0.543,0.0,1.68,False
1731076771.53,19.2,0.576,0.032,1.81,False
1731076772.03,19.8,0.54,0.031,0.748,False
1731076772.53,19.8,0.432,0.0,0.804,False
1731076773.03,19.8,0.473,0.0,0.856,False
1731076773.53,19.2,0.614,0.032,0.888,False
1731076774.03,19.2,0.562,0.062,0.793,False
1731076774.53,19.2,0.573,0.032,0.857,False
1731076775.03,19.8,0.74,0.0,0.89,False
1731076775.53,19.8,0.675,0.0,1.87,False
1731076776.03,20.5,0.588,0.0,0.865,False
1731076776.53,19.8,0.694,0.0,0.729,False
1731076777.03,19.8,0.687,0.0,0.787,False
1731076777.53,19.2,0.68,0.032,0.859,False
1731076778.03,20.5,0.679,0.0,0.849,False
1731076778.53,19.8,0.718,0.0,0.814,False
1731076779.03,19.9,0.752,0.0,0.724,False
1731076779.53,19.8,0.679,0.0,0.797,False
1731076780.03,19.8,0.424,0.0,1.36,False
1731076780.53,20.5,0.405,0.0,4.46,False
1731076781.03,19.2,0.28,0.032,0.826,False
1731076781.53,19.8,0.36,0.0,0.829,False
1731076782.03,19.2,0.332,0.032,0.844,False
1731076782.53,20.5,0.429,0.0,0.734,False
1731076783.03,18.5,0.357,0.065,0.686,False
1731076783.53,19.9,0.332,0.0,0.847,False
1731076784.03,20.5,0.42,0.0,0.826,False
1731076784.53,19.8,0.46,0.0,0.936,False
1731076785.03,19.9,0.319,0.0,0.88,False
1731076785.53,18.6,0.375,0.065,0.896,False
1731076786.03,19.2,0.404,0.032,0.912,False
1731076786.53,20.5,0.427,0.0,1.52,False
1731076787.03,17.9,0.53,0.097,6.07,True
1731076787.53,19.8,0.732,0.0,0.908,False
1731076788.03,20.5,0.797,0.0,1.29,False
1731076788.53,19.8,0.557,0.0,0.892,False
1731076789.03,19.2,0.485,0.032,0.752,False
1731076789.53,19.8,0.532,0.0,1.09,False
1731076790.03,20.5,0.471,0.0,1.84,False
1731076790.53,19.8,0.523,0.0,0.917,False
1731076791.03,19.8,0.555,0.0,1.16,False
1731076791.53,19.8,0.614,0.0,1.54,False
1731076792.03,19.9,0.532,0.0,1.16,False
1731076792.53,19.2,0.581,0.062,0.785,False
1731076793.03,19.8,0.469,0.0,0.821,False
1731076793.53,19.2,0.624,0.032,0.835,False
1731076794.03,19.2,0.578,0.062,0.85,False
1731076794.53,19.9,0.476,0.0,0.834,False
1731076795.03,18.5,0.489,0.065,1.27,False
1731076795.53,19.8,0.477,0.0,0.994,False
1731076796.03,19.2,0.556,0.062,0.718,False
1731076796.53,19.2,0.705,0.032,1.23,False
1731076797.03,19.2,0.724,0.032,4.49,False
1731076797.53,19.8,0.636,0.0,0.863,False
1731076798.03,19.2,0.643,0.032,0.865,False
1731076798.53,20.5,0.98,0.0,1.57,False
1731076799.03,19.8,0.737,0.0,1.19,False
1731076799.53,19.2,0.745,0.032,0.743,False
1731076800.03,19.9,0.75,0.0,0.872,False
1731076800.53,20.5,0.906,0.0,0.659,False
1731076801.03,19.8,0.509,0.0,0.651,False
1731076801.53,19.8,0.291,0.0,1.36,False
1731076802.03,19.8,0.317,0.031,1.29,False
1731076802.53,19.8,0.465,0.0,1.18,False
1731076803.03,19.9,0.321,0.0,0.831,False
1731076803.53,19.8,0.43,0.0,1.18,False
1731076804.03,20.5,0.462,0.0,1.79,False
1731076804.53,19.2,0.316,0.032,6.07,False
1731076805.03,19.8,0.333,0.0,0.824,False
1731076805.53,19.8,0.345,0.0,1.14,False
1731076806.03,20.5,0.448,0.0,1.65,False
