Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076546.03,1.5345349014458474,-0.15287632127725456,-0.16079260305988133,-0.016810662647048495,0.5507631018542395,1.3238737872461357,0.15509225165628596,-0.1264435866502287,-0.27204735010903686,0.5518574273108704,0.519442976377961,-0.9985474318102664,-0.2200071895867306,-0.31859165718709526,0.5527687219087815,-0.9000588213515957,-0.46719489574307077,-0.10618487618330075,0.11825199003668388,-0.5800973485883928
1731076546.53,-0.4742677878317513,-0.14543297679778935,-0.16079260305988133,1.3595717714247886,0.5532987120808731,-0.40881180358707603,0.04081071505260617,-0.1264435866502287,2.0273077264882344,0.5544490933936387,-0.5212306662379566,-0.9277084024986246,1.8826579511731376,-0.29264791824925623,0.5539467742250673,0.9600569007030418,0.6363773143543587,-0.10618487618330075,-0.22291328721093664,-0.5662772073836347
1731076547.03,-0.4742677878317513,-0.006490546514439077,-0.16079260305988133,-0.2126101991754094,0.5522728101101155,-0.40881180358707603,0.24749008976138898,-0.1264435866502287,0.18496732350035877,0.5536634717979395,-0.5212306662379566,-0.731720421403082,1.8826579511731376,-0.3192322433337086,0.5535984200271323,0.9600569007030418,-0.06037597922847494,-0.10618487618330075,-0.36639401128703875,-0.5769292359759443
1731076547.53,-0.18729597507781445,0.20688532856356356,-0.16079260305988133,0.06540687213157895,0.5529548573651094,-0.40881180358707603,0.563587956963057,-0.1264435866502287,-0.31489247575991763,0.5540796745882768,-0.040919754261378345,-0.9891022279020475,-0.2200071895867306,-0.1568436551672343,0.5542446183520551,-0.9000588213515957,-0.33816650804254605,-0.10618487618330075,-0.21972482667591223,-0.5736906556962348
1731076548.03,1.5345349014458474,0.680778260422848,-0.16079260305988133,0.49781020318954555,0.5545047254588225,1.3238737872461357,0.8821173462201223,-0.1264435866502287,-0.047110440441912524,0.5564304302745093,-0.040919754261378345,-0.5262872363993204,-0.2200071895867306,0.11540545714342279,0.5545641394978024,0.9600569007030418,-0.35182833732848395,-0.10618487618330075,-0.28349403737640194,-0.5702225524072582
1731076548.53,-0.18729597507781445,0.03568840553586377,-0.16079260305988133,-0.1447046056360245,0.551357900985958,-0.40881180358707603,0.32043575142331215,-0.1264435866502287,-0.3113220486223442,0.5521902287987401,0.519442976377961,-0.9442375093380078,-0.2200071895867306,-0.24972864642616438,0.554213979494701,-0.87099451319449,0.03525682577309042,-0.10618487618330075,2.104662903356942,-0.588002693452411
1731076549.03,-0.4742677878317513,0.24658316578737774,-0.16079260305988133,-0.13252423011326486,0.5534041516660017,-0.40881180358707603,0.3082781411463252,-0.1264435866502287,0.03500938372227573,0.5542645615310439,-0.040919754261378345,-1.0268830435349232,-0.2200071895867306,-0.3198728294803219,0.555215701299718,0.9309925925459387,0.5893199023694616,-0.10618487618330075,-0.3345094059367939,-0.5772711492977107
1731076549.53,-2.196098664355413,0.21680978786951718,4.2614553726044715,-0.025945944289118218,0.5549761576350499,-0.40881180358707603,0.651122750957365,-0.1264435866502287,0.04572066513499602,0.5566401273136076,-0.040919754261378345,-0.8639532761181469,-0.2200071895867306,-0.16324951663336743,0.5555423306384951,-0.9000588213515957,-0.46415893367952904,-0.10618487618330075,-0.3504517086119163,-0.5736701446846911
1731076550.03,1.5345349014458474,0.3507899884998907,-0.16079260305988133,-0.0198557565277384,0.557335941422294,1.3238737872461357,0.7629727655056476,-0.1264435866502287,-0.3720193099610921,0.5592461144129754,0.519442976377961,-1.0363282474431421,-0.2200071895867306,-0.3265989840197617,0.5565311752309601,0.9600569007030418,-0.5112163456644263,-0.10618487618330075,-0.25479789256118157,-0.5619928824289477
1731076550.53,-0.4742677878317513,0.3433466440204255,-0.16079260305988133,-0.19799374854809784,0.5557327101740861,-0.16128529061090793,0.6292390524587878,-0.1264435866502287,-0.36844888282351873,0.5570855282077181,-0.040919754261378345,-0.9678505191085549,-0.2200071895867306,-0.166452447366434,0.5564554620287571,-0.9000588213515957,-0.527914137013906,-0.10618487618330075,-0.2675517347012796,-0.5723435591587881
1731076551.03,-0.4742677878317513,0.6063448156281959,-0.16079260305988133,-0.09598310354498603,0.5554072210172921,-0.40881180358707603,1.1593108605354314,-0.1264435866502287,1.4346168216510495,0.5567331867882281,-0.040919754261378345,-0.9678505191085549,-0.2200071895867306,-0.1792641702987002,0.5565524508079163,-0.9000588213515957,-0.27441130470816905,-0.10618487618330075,-0.06667872099473665,-0.5769913170286206
1731076551.53,-0.18729597507781445,0.11260296515700426,-0.16079260305988133,-0.010720474885668678,0.5551508605497235,-0.40881180358707603,1.6115739628393562,-0.1264435866502287,-0.3541671742732251,0.556407697798181,-0.040919754261378345,-0.6703265959996589,-0.2200071895867306,-0.29456967668909617,0.5567033881499368,0.9600569007030418,-0.15449080319826958,-0.10618487618330075,-0.35364016914694085,-0.5809645421676071
1731076552.03,-0.4742677878317513,-0.5200813155975379,-0.16079260305988133,0.4886749215474757,0.5564912443811789,1.3238737872461357,1.2638663089175213,-0.1264435866502287,-0.4041531541992527,0.5575219454841995,0.039132064401382796,-0.8120046546229427,-0.2200071895867306,-0.2561345078922975,0.5575852385549261,0.9600569007030418,-0.3563822804237966,-0.10618487618330075,-0.3153786427266469,-0.5735848405410101
1731076552.53,1.5345349014458474,-0.681353779319284,-0.16079260305988133,-0.21748234938451325,0.5549704755774948,-0.40881180358707603,1.3903054557981886,-0.1264435866502287,-0.061392148992206144,0.555851106984655,0.519442976377961,-0.7293591204260272,-0.2200071895867306,-0.10879969417123604,0.5572863693035112,-0.9000588213515957,-0.3093248684388993,-0.10618487618330075,-0.05711333938966309,-0.5854898498376307
1731076553.03,-0.4742677878317513,-0.5399302342094452,-0.16079260305988133,-0.00767538100497877,0.5571709347130803,-0.40881180358707603,0.31800422936791495,-0.1264435866502287,-0.45413913412528034,0.558588795221094,-0.040919754261378345,-0.7458882272654104,-0.2200071895867306,-0.2016846854301661,0.5580291934186707,0.9891212088601449,-0.4064756544722357,-0.10618487618330075,0.9089902027227578,-0.576365509043782
1731076553.53,-0.4742677878317513,-0.7284949610225636,-0.16079260305988133,-0.13556932399395477,0.5582836520283043,-0.40881180358707603,-0.9755655041035263,-0.1264435866502287,-0.38630101851138565,0.5602005167341167,-0.040919754261378345,-0.6632426930684947,-0.2200071895867306,-0.32339605328669513,0.5583653359257917,-0.9291231295086987,-0.18029648073837456,-0.10618487618330075,-0.2994363400515244,-0.5742264646501806
1731076554.03,-0.4742677878317513,-0.4034689187525831,-0.16079260305988133,-0.19799374854809784,0.5573653868903433,1.3238737872461357,0.09916724438214491,-0.1264435866502287,-0.08995556609279323,0.5589976216138987,-0.040919754261378345,-0.47669991588117105,1.8169496655243917,-0.26093890399189734,0.5583895847728421,-0.9000588213515957,-0.15145484113472782,-0.10618487618330075,0.09593276629151248,-0.5814593689444999
1731076554.53,1.5345349014458474,-0.6044392196981436,-0.16079260305988133,-0.07466744638015668,0.5558831530831801,-0.40881180358707603,-0.5962480634615246,-0.1264435866502287,-0.40772358133682607,0.5568436233328603,-0.040919754261378345,-0.7128300135866441,-0.2200071895867306,0.8200502184180646,0.5584337483460923,0.9891212088601449,-0.10895137224514313,-0.10618487618330075,-0.25479789256118157,-0.5904209900388875
1731076555.03,-0.4742677878317513,-0.47542124872074665,-0.16079260305988133,0.07758724765433858,0.5602958336737575,-0.40881180358707603,-0.5695013208521528,-0.1264435866502287,-0.3398854657229315,0.5623241675533894,-0.040919754261378345,-0.5428163432387035,-0.2200071895867306,-0.2920073321026429,0.5597191299716165,0.9309925925459387,-0.11046935327691401,-0.10618487618330075,-0.27074019523630405,-0.5694242508678821
1731076555.53,-0.4742677878317513,-0.19257415850106901,-0.16079260305988133,-0.2165688212203063,0.5608353371724116,-0.40881180358707603,0.1818389942656579,-0.1264435866502287,0.03857981085984921,0.5629514076051734,-0.040919754261378345,-0.4578095080647332,-0.2200071895867306,-0.3112249165010422,0.5600866608936942,-0.9000588213515957,-0.679712240190994,-0.10618487618330075,0.6826095047360189,-0.5689506058520648
1731076556.03,-0.18729597507781445,0.0034339127915145344,-0.16079260305988133,-0.2126101991754094,0.5613672944304066,1.3238737872461357,-0.2534034536504848,-0.1264435866502287,2.216540364779625,0.5633535035527314,0.519442976377961,-0.47433861490411633,-0.2200071895867306,-0.3115452095743489,0.5605878766066326,0.9600569007030418,0.4132341026840397,-0.10618487618330075,-0.36001709021698974,-0.5674058023399302
1731076556.53,1.5345349014458474,-0.23475311055137188,-0.16079260305988133,-0.2193094057129272,0.5588051325615445,-0.40881180358707603,0.18427051632105532,-0.1264435866502287,-0.3541671742732251,0.559876314376148,-0.040919754261378345,-0.2358472162215887,-0.2200071895867306,-0.3115452095743489,0.5603572317737019,-0.9000588213515957,0.3418889941908081,-0.10618487618330075,-0.2452325109561081,-0.582244780754819
1731076557.03,-0.4742677878317513,-0.3067054405195356,-0.16079260305988133,-0.24732426941527433,0.5577851029649319,-0.40881180358707603,-0.012682770166137686,-0.1264435866502287,0.284939283352414,0.5586634971757527,-0.040919754261378345,-0.3350218572578874,-0.2200071895867306,-0.3112249165010422,0.5602835558473626,0.9600569007030418,-0.02090847240243219,-0.10618487618330075,-0.27074019523630405,-0.5906223398884168
1731076557.53,-0.4742677878317513,-0.5870714159127248,-0.16079260305988133,-0.15079479339740431,0.5609992061059238,-0.40881180358707603,-0.49898718124562674,-0.1264435866502287,0.06357280082286297,0.5626074464805163,-0.040919754261378345,-0.2547376240380265,-0.2200071895867306,-0.19848175469709955,0.5613066486701098,-0.9000588213515957,-0.048232130974308056,-0.10618487618330075,1.2979823879957455,-0.5757981712842833
1731076558.03,-0.18729597507781445,-0.0883673357885561,-0.16079260305988133,-0.15383988727809422,0.5599171841378162,1.3238737872461357,-0.7251187323975894,-0.1264435866502287,-0.047110440441912524,0.5605688223382864,-0.040919754261378345,-0.7246365184719178,-0.2200071895867306,-0.09278504050590325,0.5616880801515459,0.9600569007030418,-0.7373955193982875,-0.10618487618330075,-0.3504517086119163,-0.5806515327252223
1731076558.53,1.5345349014458474,0.030726175882886966,-0.16079260305988133,-0.23544840328058367,0.5611239257252184,-0.40881180358707603,-0.2752871521490618,-0.1264435866502287,0.5098761930195382,0.5624821291505645,-0.040919754261378345,-0.7765851399671219,1.8169496655243917,-0.3051393481082158,0.5619311452096861,-0.9000588213515957,-0.008764624148265138,-0.10618487618330075,-0.2452325109561081,-0.578959596186798
1731076559.03,-0.4742677878317513,-0.3960255742731179,-0.16079260305988133,0.6652903666274903,0.5617456027143944,-0.40881180358707603,-0.3822741225865495,-0.1264435866502287,-0.17564581739455495,0.5631177439522191,-0.040919754261378345,-0.6892170038160969,-0.2200071895867306,-0.33300484548589476,0.5623775446302651,-0.9000588213515957,-0.6706043540003687,-0.10618487618330075,0.3095596221381534,-0.5775634736154414
1731076559.53,-0.4742677878317513,0.8867107910213852,-0.16079260305988133,-0.15993007503947404,0.561016966317228,-0.40881180358707603,1.6674989701134972,-0.1264435866502287,3.35550662166554,0.5615957060474648,-0.040919754261378345,-0.573513255940415,-0.2200071895867306,-0.3115452095743489,0.5627963543575444,0.9600569007030418,0.4284139130017482,-0.10618487618330075,-0.06986718152976107,-0.5809249171879053
1731076560.03,1.5345349014458474,-0.20249861780702264,-0.16079260305988133,-0.2162643118322373,0.5627485440255131,1.3238737872461357,0.41283358952841515,-0.1264435866502287,0.1421221978494779,0.5640170804892745,0.519442976377961,-0.6632426930684947,-0.2200071895867306,-0.16965537809950054,0.5632577210084169,0.9891212088601449,0.2993855253012234,-0.10618487618330075,-0.2579863530962061,-0.5756815667323325
1731076560.53,-0.4742677878317513,-0.3736955408347223,-0.16079260305988133,-0.10816347906774566,0.5608485084219665,-1.8939708814441196,-0.13669039499140753,3.6343820078787594,2.5450196614363776,0.5619740769961232,-0.040919754261378345,-0.42947389634007643,-0.2200071895867306,0.14423183374102172,0.5628044751332048,-0.9000588213515957,-0.5810434731258869,-0.10618487618330075,0.1628904375270268,-0.5901241719371284
1731076561.03,-0.4742677878317513,0.11756519480998107,-0.16079260305988133,0.11717346810330732,0.5632903608505523,-0.40881180358707603,0.4736216409133516,-0.1264435866502287,-0.06853300326735295,0.5645922420003918,-0.5212306662379566,-0.33029925530377796,1.8826579511731376,-0.22410520056163194,0.5638693725960506,0.9309925925459387,0.38135650101685103,-0.10618487618330075,-0.10175178688000601,-0.5775487776684609
1731076561.53,-0.4742677878317513,-0.15287632127725456,-0.16079260305988133,-0.07466744638015668,0.5638875333147522,-0.40881180358707603,0.595197743683224,-0.1264435866502287,-0.20777966163271552,0.5654556650790898,-0.040919754261378345,-0.38224787679898203,-0.2200071895867306,-0.22410520056163194,0.5641476485570226,-0.9000588213515957,-0.3988857493133813,-0.10618487618330075,-0.11131716848507942,-0.5776132896148612
1731076562.03,1.5345349014458474,0.2713943140522618,-0.16079260305988133,-0.19708022038389086,0.5641118956746041,1.3238737872461357,0.43471728802699244,-0.1264435866502287,-0.27561777724661024,0.5659496169991449,0.519442976377961,-0.45308690611062374,-0.2200071895867306,-0.18246710103176678,0.5642762706929959,0.9600569007030418,0.03222086370954866,-0.10618487618330075,-0.26436327416625505,-0.5801558162693599
1731076562.53,-2.196098664355413,-0.1776874695421386,4.2614553726044715,-0.2628542482067928,0.5637392713038654,-1.8939708814441196,0.3763607586974537,3.6343820078787594,0.3456365446911618,0.5652250490882265,-0.040919754261378345,-0.5499002461698678,-0.2200071895867306,-0.21769933909549882,0.5645588220940947,-0.9000588213515957,-0.3503103562967131,-0.10618487618330075,1.8081360735996646,-0.5834398440513249
1731076563.03,-0.4742677878317513,0.3433466440204255,-0.16079260305988133,-0.21443725550382334,0.5657896702277099,-0.40881180358707603,0.6049238319048138,-0.1264435866502287,-0.2898994857969039,0.567482813200047,-0.040919754261378345,-0.10125306052946922,-0.2200071895867306,-0.2112934776293658,0.5654492506663724,0.9600569007030418,-0.6129210747930754,-0.10618487618330075,-0.2675517347012796,-0.5736087695940368
1731076563.53,-0.4742677878317513,0.1398952282483767,-0.16079260305988133,-0.16602026280085386,0.5651105832935457,-1.8939708814441196,0.5660194790184546,3.6343820078787594,0.1349813435743311,0.5666211241403685,-0.040919754261378345,-0.08236265271303138,-0.2200071895867306,-0.30225671044845587,0.5655041843795977,-0.9000588213515957,0.3661766906991422,-0.10618487618330075,-0.2037825240007897,-0.5797873240051338
1731076564.03,1.5345349014458474,0.10764073550402746,-0.16079260305988133,-0.013765568766358587,0.5662270954524183,1.3238737872461357,0.42255967775000497,-0.1264435866502287,-0.16493453598183466,0.568307510024948,-0.040919754261378345,-0.2759893328315191,1.8169496655243917,-0.27951590224368333,0.565797422445644,0.9600569007030418,-0.5931873213800539,-0.10618487618330075,-0.28030557684137747,-0.5779859373958222
1731076564.53,-0.4742677878317513,0.11012185033051586,-0.16079260305988133,-0.20834706774244352,0.5652266423760764,-0.40881180358707603,0.8334869051121734,-0.1264435866502287,-0.1720753902569815,0.5660859765594293,-0.040919754261378345,-0.15792428397878253,-0.2200071895867306,-0.33556719007234803,0.5663770448150429,-0.9000588213515957,0.09142212394861286,-0.10618487618330075,-0.37277093235708775,-0.5809424265365598
1731076565.03,-0.4742677878317513,0.5790525525368234,-0.16079260305988133,-0.22905370613113488,0.5644545903828972,-0.40881180358707603,1.0109880151561867,-0.1264435866502287,0.7598060926496765,0.5649485641458465,-0.5212306662379566,-0.7954755477835598,1.8826579511731376,-0.3093031580612023,0.5665099193780486,0.9891212088601449,-0.3579002614555675,-0.10618487618330075,-0.16870945811552032,-0.586794297094402
1731076565.53,-0.18729597507781445,-0.19505527332755743,-0.16079260305988133,0.3516456969164301,0.5669882793437079,-0.40881180358707603,0.9647890961036356,-0.1264435866502287,0.04929109227256935,0.5685455511218617,-0.040919754261378345,0.7511765921872884,-0.2200071895867306,-0.3352468969990414,0.567054311569736,-0.9000588213515957,-0.5081803836008846,-0.10618487618330075,-0.32494402433172037,-0.5781773342202672
1731076566.03,-0.4742677878317513,0.2267342471754708,-0.16079260305988133,1.764569257556546,0.5656875257895861,-0.40881180358707603,-0.17802626993316387,-0.1264435866502287,-0.1970683802199954,0.5668938068826159,-0.5212306662379566,-0.5853197608256887,1.8826579511731376,-0.30033495200861593,0.5669689544262507,0.9309925925459387,0.7168303090382157,-0.10618487618330075,-0.2484209714911326,-0.5875923533429451
1731076566.53,1.5345349014458474,-0.08588622096206769,-0.16079260305988133,-0.23179429062375578,0.5658416351130041,1.3238737872461357,0.2839629205923507,-0.1264435866502287,0.19924903205065223,0.5664064359012183,0.519442976377961,-0.573513255940415,-0.2200071895867306,-0.2955305559090161,0.5676416275655266,-0.9000588213515957,-0.2607494754222311,-0.10618487618330075,-0.3632055507520143,-0.5859115444851327
1731076567.03,-0.4742677878317513,-0.004009431687950675,-0.16079260305988133,-0.16297516892016395,0.5681469792234021,-0.40881180358707603,0.4031075013068254,-0.1264435866502287,-0.10066684750551352,0.569644083222518,0.039132064401382796,-1.1402254904335503,-0.2200071895867306,-0.18246710103176678,0.5681778841974304,0.9600569007030418,0.3661766906991422,-0.10618487618330075,1.7985706919945912,-0.5781274541550862
1731076567.53,-0.4742677878317513,-0.10821625440046333,-0.16079260305988133,-0.03508122593118794,0.5674537006086117,-0.40881180358707603,-0.007819726055342792,-0.1264435866502287,-0.1970683802199954,0.5691492408917109,-0.5212306662379566,-0.9772957230167738,1.8826579511731376,-0.10559676343816948,0.5679881166007262,-0.9000588213515957,-0.5673816438399489,-0.10618487618330075,0.08636738468643894,-0.5863588913148491
1731076568.03,1.5345349014458474,0.22177201752249398,-0.16079260305988133,-0.192512579562856,0.5682188376037792,1.3238737872461357,0.0626944135511832,-0.1264435866502287,-0.0221174504788986,0.5695228213549154,-0.040919754261378345,-0.8497854702558184,1.8169496655243917,-0.3323642593392815,0.5687457140164112,0.9600569007030418,-0.5947053024118248,-0.10618487618330075,-0.3695824718220632,-0.5819311218444431
1731076568.53,-0.4742677878317513,0.08282958723914342,-0.16079260305988133,-0.22144097142941013,0.567135755227641,-0.40881180358707603,-0.01997733633233003,-0.1264435866502287,-0.16850496311940816,0.5676855997746216,-0.040919754261378345,-1.1236963835941671,-0.2200071895867306,-0.30738139962136235,0.568999493520351,-0.9000588213515957,-0.6022952075706792,-0.10618487618330075,-0.060301799924687656,-0.5878365481658029
1731076569.03,-0.4742677878317513,0.33590329954096027,-0.16079260305988133,-0.2677263984158967,0.5691130406054711,-0.40881180358707603,0.32773031758950477,-0.1264435866502287,-0.12208941033095395,0.5714952976403364,-0.040919754261378345,-1.0292443445119779,-0.2200071895867306,-0.32435693250661507,0.5688411087114831,0.9600569007030418,-0.42469142685348626,-0.10618487618330075,-0.3153786427266469,-0.5868454861147879
1731076569.53,-0.18729597507781445,-0.006490546514439077,-0.16079260305988133,-0.11425366682912548,0.5682359797980222,-0.40881180358707603,0.45173794241477433,-0.1264435866502287,-0.2506247872835964,0.56901466489772,-0.040919754261378345,-0.9867409269249927,-0.2200071895867306,-0.27791443687715006,0.5697094467436307,-0.9000588213515957,0.5377085472892517,-0.10618487618330075,-0.3695824718220632,-0.5870234755119923
1731076570.03,1.2475630886919002,0.17959306547219114,-0.16079260305988133,0.031910839443989966,0.5670811080708889,-0.40881180358707603,1.6529098377811124,3.5168562080497283,2.48432240009763,0.5679508824825703,0.519442976377961,-0.9654892181315001,-0.2200071895867306,0.3075813011274159,0.5694045020205549,0.9600569007030418,-0.4975545163784884,-0.10618487618330075,0.2904288589280064,-0.5977479070034992
1731076570.53,-0.18729597507781445,0.23665870648142412,-0.16079260305988133,-0.23057625307147983,0.5689104826544479,-0.40881180358707603,0.7459521111178653,-0.1264435866502287,-0.1328006917436741,0.5699526227441002,-0.040919754261378345,-0.8238111595082164,-0.2200071895867306,0.9065293482108614,0.5702292548164453,-0.9000588213515957,-0.3396844890743169,-0.10618487618330075,-0.24204405042108362,-0.5891974243122033
1731076571.03,-0.4742677878317513,0.5914581266692654,-0.16079260305988133,-0.2314897812356868,0.5700283258990531,-0.40881180358707603,0.3860868469190435,-0.1264435866502287,-0.28275863152175706,0.5716832820291325,0.039132064401382796,-1.0410508493972517,-0.2200071895867306,-0.15364072443416776,0.570496153008151,0.9600569007030418,-0.3943318062180687,-0.10618487618330075,-0.2994363400515244,-0.5876063054745486
1731076571.53,-0.4742677878317513,0.39545005537668193,-0.16079260305988133,-0.21139216162313343,0.5691000731189797,-0.40881180358707603,1.3538326249672268,-0.1264435866502287,0.3027914190402809,0.5700153841201872,-0.040919754261378345,-0.8261724604852712,-0.2200071895867306,-0.09919090197203637,0.5708020968308216,-0.9000588213515957,-0.31387881153421193,-0.10618487618330075,0.34463268802342273,-0.5925648337797154
1731076572.03,1.5345349014458474,0.25154539544035454,-0.16079260305988133,-0.25067387268403324,0.5693102495547095,1.3238737872461357,0.748383633173263,-0.1264435866502287,-0.20777966163271552,0.569665151324904,0.519442976377961,-0.7836690428982861,-0.2200071895867306,-0.20809054689629922,0.5714459443007731,-0.9000588213515957,-0.4292453699487989,-0.10618487618330075,-0.09537486580995702,-0.590933214785102
1731076572.53,-0.18729597507781445,0.34582775884691386,-0.16079260305988133,-0.2092605959066505,0.570661341372909,-0.40881180358707603,0.755678199339455,-0.1264435866502287,-0.16850496311940816,0.5723226486980908,-0.5212306662379566,-0.7860303438753408,1.8826579511731376,-0.271508575411017,0.571370022726933,0.9600569007030418,-0.5066624025691137,-0.10618487618330075,-0.32494402433172037,-0.5913669751366295
1731076573.03,-0.4742677878317513,-0.031301694779323104,-0.16079260305988133,-0.21870038693678923,0.5693259956354279,-0.40881180358707603,0.7726988537272375,-0.1264435866502287,0.19210817777550557,0.5701404116044625,-0.040919754261378345,-0.8592306741640373,-0.2200071895867306,-0.27951590224368333,0.5715821997715291,0.9600569007030418,-0.44442518026650757,-0.10618487618330075,-0.2579863530962061,-0.5984607090096447
1731076573.53,-0.18729597507781445,-0.8525507023469836,-0.16079260305988133,-0.21382823672768536,0.5698794064101297,-0.40881180358707603,1.677225058335087,-0.1264435866502287,-0.2577656415587432,0.5710336603494534,-0.040919754261378345,-0.8214498585311617,-0.2200071895867306,-0.26926652389787037,0.5717970911760856,-0.9000588213515957,0.16732117553715692,-0.10618487618330075,-0.36001709021698974,-0.599190417298213
1731076574.03,1.5345349014458474,-0.8723996209588909,-0.16079260305988133,-0.15993007503947404,0.5703192139133273,1.3238737872461357,1.2760239191945084,-0.1264435866502287,-0.3077516214847708,0.5715972019430329,-0.040919754261378345,-0.8214498585311617,1.8169496655243917,0.028926327350625756,0.5721026107744224,0.9600569007030418,-0.07251982748264199,-0.10618487618330075,-0.3058132611215734,-0.5995591375464743
1731076574.53,-0.4742677878317513,-0.22482865124541826,-0.16079260305988133,0.4795396399054061,0.5716747347994399,-1.8939708814441196,-0.2606980198166771,-0.1264435866502287,3.8553664209258165,0.5729998316771016,-0.040919754261378345,-0.7765851399671219,-0.2200071895867306,0.20188458693621975,0.572818423882772,-0.9000588213515957,0.24018426506215923,-0.10618487618330075,-0.10494024741503043,-0.5934922482722529
1731076575.03,-0.4742677878317513,-0.6118825641776088,-0.16079260305988133,1.119009354850286,0.5725053458593342,1.3238737872461357,-0.5524806664643706,-0.1264435866502287,-0.2434839330084496,0.5738404504884562,-0.040919754261378345,-0.644352285252057,-0.2200071895867306,0.7111505734938015,0.5733498626797066,0.9600569007030418,-0.10895137224514313,-0.10618487618330075,-0.3313209454017694,-0.5906982380313063
1731076575.53,-0.18729597507781445,-0.07099953200313755,-0.16079260305988133,0.45030673865078297,0.573538338064935,-0.40881180358707603,-0.23638279926270261,-0.1264435866502287,-0.23991350587087626,0.5749494203445384,0.039132064401382796,-0.4483643041565143,-0.2200071895867306,0.06415856541435788,0.5739199710907904,-0.9000588213515957,-0.20306619621493777,-0.10618487618330075,-0.277117116306353,-0.5869079774459478
1731076576.03,1.5345349014458474,-0.3836200001406759,-0.16079260305988133,-0.21809136816065125,0.5735385788064986,1.3238737872461357,0.0019063621662470003,-0.1264435866502287,-0.2506247872835964,0.5757519867599586,-0.040919754261378345,-0.33738315823494214,-0.2200071895867306,-0.3137872610874955,0.5736259857782273,-0.9000588213515957,-0.8436541916222492,-0.10618487618330075,-0.2675517347012796,-0.5936627765508389
1731076576.53,-0.4742677878317513,-0.5672224973008175,-0.16079260305988133,-0.2244860653101,0.5728129424291372,-0.40881180358707603,-0.5160078356334089,-0.1264435866502287,0.3634886803790289,0.574054368104703,0.519442976377961,-0.259460225992136,-0.2200071895867306,0.6919329890954024,0.574157770677167,0.9600569007030418,0.26295398053872227,-0.10618487618330075,1.3681285197662845,-0.5960918524889715
1731076577.03,-0.4742677878317513,-0.4431667559763976,-0.16079260305988133,-0.05944197697670714,0.5737989260630886,-0.16128529061090793,-0.16100561554538173,-0.1264435866502287,-0.16850496311940816,0.5754388896752296,-0.040919754261378345,-0.08236265271303138,-0.2200071895867306,-0.1120026249043026,0.574506976535394,-0.9000588213515957,0.2842057149835146,-0.10618487618330075,-0.2516094320261571,-0.5942685019502677
1731076577.53,-0.4742677878317513,-0.29429986638709354,-0.16079260305988133,-0.18276827914464833,0.573871751149329,-0.40881180358707603,-0.3555273799771776,-0.1264435866502287,-0.029258304754045415,0.5757766456737616,-0.040919754261378345,-0.14139517713939942,-0.2200071895867306,-0.20809054689629922,0.5745788012598799,0.9019282843888357,0.10963789632986344,-0.10618487618330075,0.16926735859707578,-0.5977833235657056
1731076578.03,1.5345349014458474,-0.6639859755338652,-0.16079260305988133,-0.2092605959066505,0.5744926871451552,1.3238737872461357,-0.027271902498522373,-0.1264435866502287,0.15640390639977153,0.5764847490119407,0.519442976377961,-0.0398592351260462,-0.2200071895867306,-0.32531781172653507,0.5749789089892774,1.018185517017248,0.0367748068048613,-0.10618487618330075,-0.2452325109561081,-0.596768912810859
1731076578.53,-0.4742677878317513,-0.0908484506150445,-0.16079260305988133,-0.21778685877258225,0.5767719687462526,-0.40881180358707603,-0.6424469825140762,-0.1264435866502287,0.20996031346337252,0.5786825679246034,-0.5212306662379566,-0.417667391454803,1.8826579511731376,-0.2968117282022427,0.576140665208192,-0.9000588213515957,-0.6022952075706792,-0.10618487618330075,-0.3632055507520143,-0.5839482137088089
1731076579.03,-0.4742677878317513,0.13245188376891148,-0.16079260305988133,-0.20712903019016757,0.5752747177622928,-0.40881180358707603,-0.1512795273237922,-0.1264435866502287,1.9130540580858857,0.5769232184672363,-0.5212306662379566,-0.46725471197295215,1.8826579511731376,-0.3432542238317078,0.5759220255699049,-0.9000588213515957,0.39198236823924737,-0.10618487618330075,-0.471613208942847,-0.5951142658240282
1731076579.53,-0.4742677878317513,-0.46797790424128144,-0.16079260305988133,-0.21413274611575436,0.5757025310745496,-0.40881180358707603,-0.17802626993316387,-0.1264435866502287,-0.09709642036794004,0.5777026964491564,-0.5212306662379566,-0.5947649647339076,1.8826579511731376,-0.3288410355329083,0.5760798869001242,0.9891212088601449,-0.03457030168837012,-0.10618487618330075,0.12781737164175744,-0.5967320899260328
1731076580.03,1.5345349014458474,0.0034339127915145344,-0.16079260305988133,-0.21200118039927143,0.5747850852873269,1.3238737872461357,-0.44063065191608825,-0.1264435866502287,-0.26490649583389003,0.575852287318102,0.519442976377961,-0.6844944018619873,-0.2200071895867306,-0.3099437442078156,0.57651126121864,0.9309925925459387,-0.030016358593057478,-0.10618487618330075,-0.2484209714911326,-0.6006285477976365
