Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076473.03,8.32,1.146,0.0,1.91,False,11469.2473432,11469.1162168,0.0,5839.78,6227.14,0.0,7692.152964265083
1731076473.53,7.68,0.673,0.0,9.05,False,11469.2589385,11469.7856044,0.0,5839.91,6227.33,0.0,7692.393010987936
1731076474.03,7.69,1.313,0.077,4.34,False,11469.2251595,11469.5109822,0.0,5840.04,6227.52,0.0,7691.95651426873
1731076474.53,7.67,0.655,0.0,3.14,False,11469.4687128,11469.6643443,0.0,5840.17,6227.71,0.0,7692.014648039704
1731076475.03,7.04,1.093,0.154,1.7,True,11469.5198919,11469.9673015,0.0,5840.3,6227.9,0.0,7692.033943296022
1731076475.53,6.4,0.613,0.167,1.685,True,11469.9790778,11469.7803532,0.0,5840.43,6228.09,0.0,7692.017978280392
1731076476.03,7.04,0.394,0.154,1.67,True,11470.4385781,11469.8402788,0.0,5840.56,6228.28,0.0,7692.170497359196
1731076476.53,6.39,1.154,0.167,1.93,True,11469.9851057,11470.005237,0.0,5840.69,6228.47,0.0,7691.726400995462
1731076477.03,8.32,0.591,0.0,1.745,True,11470.7549622,11470.4342284,0.0,5840.82,6228.66,0.0,7692.3575541000655
1731076477.53,7.04,0.815,0.083,1.56,True,11470.8366136,11470.6236086,0.0,5840.95,6228.85,0.0,7692.321746118525
1731076478.03,7.68,0.489,0.0,1.77,True,11470.6754592,11470.4156216,0.0,5841.08,6229.04,0.0,7691.837455442493
1731076478.53,8.32,0.516,0.0,1.98,True,11470.9739361,11471.0320967,0.0,5841.21,6229.23,0.0,7692.251373764425
1731076479.03,7.04,1.219,0.154,2.54,True,11471.4285211,11471.2369518,0.0,5841.34,6229.42,0.0,7692.499055027555
1731076479.53,7.68,0.72,0.0,1.49,False,11470.9118726,11471.3875537,0.0,5841.47,6229.61,0.0,7691.998941722193
1731076480.03,8.3,1.356,0.0,1.72,False,11471.3450079,11471.1201029,0.0,5841.6,6229.8,0.0,7691.909078703325
1731076480.53,7.05,0.757,0.0,1.787,False,11471.2867483,11471.3878817,0.0,5841.73,6229.99,0.0,7691.824291845163
1731076481.03,7.04,0.606,0.214,1.853,True,11471.8398235,11471.9233623,0.0,5841.86,6230.18,0.0,7692.369354706859
1731076481.53,7.68,1.177,0.0,1.92,True,11471.7202823,11471.9258567,0.0,5841.99,6230.37,0.0,7692.058947404897
1731076482.03,8.31,0.822,0.0,9.33,True,11471.6829055,11472.0654532,0.0,5842.12,6230.56,0.0,7691.902100449988
1731076482.53,6.4,1.356,0.167,1.52,True,11472.1042709,11472.3829632,0.0,5842.25,6230.75,0.0,7692.202235541898
1731076483.03,7.05,0.801,0.154,1.91,True,11472.3874978,11472.205316,0.0,5842.38,6230.94,0.0,7692.063867258826
1731076483.53,6.39,0.575,0.167,1.935,True,11472.1377489,11472.3402123,0.0,5842.51,6231.13,0.0,7691.7483760652685
1731076484.03,7.04,0.695,0.154,1.96,True,11472.936923,11472.2816505,0.0,5842.64,6231.32,0.0,7692.0688025494765
1731076484.53,7.68,0.754,0.0,2.69,False,11472.4446333,11472.746713,0.0,5842.77,6231.51,0.0,7691.800748753216
1731076485.03,8.33,1.317,0.0,1.58,False,11472.8089226,11472.5343246,0.0,5842.9,6231.7,0.0,7691.6980501496955
1731076485.53,7.67,0.766,0.0,1.66,False,11473.0913627,11473.307894,0.0,5843.03,6231.89,0.0,7692.207257173378
1731076486.03,8.32,0.709,0.0,2.74,False,11473.2567614,11473.1747774,0.0,5843.16,6232.08,0.0,7692.013001056117
1731076486.53,7.68,0.784,0.0,1.63,False,11473.3731583,11473.4209458,0.0,5843.29,6232.27,0.0,7692.041315933862
1731076487.03,8.33,0.817,0.0,1.69,False,11473.3033117,11473.299625,0.0,5843.42,6232.46,0.0,7691.682915872721
1731076487.53,7.67,0.82,0.0,7.04,False,11473.4829229,11473.6311194,0.0,5843.55,6232.65,0.0,7691.815638083159
1731076488.03,8.32,0.713,0.0,1.94,False,11473.4229636,11473.6535334,0.0,5843.68,6232.84,0.0,7691.562411374707
1731076488.53,7.68,0.731,0.0,1.72,False,11473.6684411,11474.1123357,0.0,5843.81,6233.03,0.0,7691.8300888937665
1731076489.03,8.32,1.234,0.0,1.95,False,11473.8281338,11474.08695,0.0,5843.94,6233.22,0.0,7691.705063684148
1731076489.53,7.68,1.071,0.0,2.05,False,11474.2250638,11474.4342728,0.0,5844.07,6233.41,0.0,7692.007635884896
1731076490.03,8.32,0.823,0.0,1.89,False,11474.4536314,11474.4156119,0.0,5844.2,6233.6,0.0,7691.937612320296
1731076490.53,7.68,0.804,0.0,2.28,False,11474.7636652,11474.3924,0.0,5844.33,6233.79,0.0,7691.9241268425985
1731076491.03,8.32,0.815,0.0,2.07,False,11474.4009725,11474.918995,0.0,5844.46,6233.98,0.0,7691.792827627761
1731076491.53,7.68,0.411,0.0,1.6,False,11474.5806989,11474.7738988,0.0,5844.59,6234.17,0.0,7691.600905781465
1731076492.03,8.32,1.139,0.0,2.73,False,11474.8202654,11474.6150495,0.0,5844.72,6234.36,0.0,7691.443426449121
1731076492.53,7.68,0.968,0.0,2.33,False,11475.199325,11475.1763889,0.0,5844.85,6234.55,0.0,7691.878734715141
1731076493.03,8.32,0.845,0.0,1.9,False,11475.1181167,11475.4859809,0.0,5844.98,6234.74,0.0,7691.805616982123
1731076493.53,7.68,0.822,0.0,1.59,False,11475.5042156,11475.3614715,0.0,5845.11,6234.93,0.0,7691.778794956964
1731076494.03,8.32,0.382,0.0,3.32,False,11475.7919649,11475.2038818,0.0,5845.24,6235.12,0.0,7691.657462324971
1731076494.53,7.68,0.959,0.0,1.97,False,11475.3534268,11475.7932229,0.0,5845.37,6235.31,0.0,7691.513361851426
1731076495.03,7.68,0.501,0.0,1.55,False,11475.5092396,11475.6839136,0.0,5845.5,6235.5,0.0,7691.328330420798
1731076495.53,8.32,0.896,0.0,2.06,False,11476.0052804,11475.8216533,0.0,5845.63,6235.69,0.0,7691.560670114744
1731076496.03,8.32,0.844,0.0,1.5,False,11476.5400167,11475.8938535,0.0,5845.76,6235.88,0.0,7691.776698613915
1731076496.53,7.68,0.434,0.0,2.0,False,11476.3110132,11476.0505097,0.0,5845.89,6236.07,0.0,7691.491177133339
1731076497.03,7.68,1.016,0.077,1.93,False,11476.1277921,11476.3623925,0.0,5846.02,6236.26,0.0,7691.344930150341
1731076497.53,7.68,0.53,0.0,3.13,False,11476.6497276,11476.6891204,0.0,5846.15,6236.45,0.0,7691.724983478949
1731076498.03,8.32,0.955,0.0,1.47,False,11477.0654563,11476.9394371,0.0,5846.28,6236.64,0.0,7691.975236917379
1731076498.53,7.69,0.808,0.0,1.9,False,11476.7524085,11477.2479524,0.0,5846.41,6236.83,0.0,7691.731661517437
1731076499.03,8.31,0.575,0.0,1.64,False,11477.0646675,11477.2973738,0.0,5846.54,6237.02,0.0,7691.769301382239
1731076499.53,7.68,1.225,0.0,2.06,False,11477.2436067,11477.3003731,0.0,5846.67,6237.21,0.0,7691.677727175128
1731076500.03,8.32,0.706,0.0,2.58,False,11477.7386606,11477.0191254,0.0,5846.8,6237.4,0.0,7691.623936380222
1731076500.53,7.68,1.187,0.0,1.62,False,11477.5967155,11477.6721312,0.0,5846.93,6237.59,0.0,7691.740271405496
1731076501.03,8.31,0.635,0.0,1.6,False,11477.4413896,11477.391151,0.0,5847.06,6237.78,0.0,7691.21054230331
1731076501.53,7.68,0.569,0.0,8.11,False,11477.4857834,11477.5891202,0.0,5847.19,6237.97,0.0,7691.153303200844
1731076502.03,8.32,1.39,0.0,2.75,False,11478.2211188,11478.1530166,0.0,5847.32,6238.16,0.0,7691.851157148054
1731076502.53,7.68,0.707,0.0,1.9,False,11478.4216727,11478.2645336,0.0,5847.45,6238.35,0.0,7691.849341880166
1731076503.03,8.32,1.129,0.0,1.88,False,11478.6187204,11478.5498657,0.0,5847.58,6238.54,0.0,7691.963368560553
1731076503.53,7.68,0.667,0.0,3.85,False,11478.5333151,11478.7530081,0.0,5847.71,6238.73,0.0,7691.814631885712
1731076504.03,8.32,0.645,0.0,2.29,False,11478.3744027,11478.8297426,0.0,5847.84,6238.92,0.0,7691.525971521038
1731076504.53,7.68,0.638,0.0,1.81,False,11478.7640192,11478.7826468,0.0,5847.97,6239.11,0.0,7691.554506878477
1731076505.03,8.32,0.884,0.0,3.58,False,11479.0405513,11478.8667769,0.0,5848.1,6239.3,0.0,7691.58966026328
1731076505.53,7.68,1.517,0.0,2.53,False,11479.0129962,11479.1721467,0.0,5848.23,6239.49,0.0,7691.552908791681
1731076506.03,8.32,0.807,0.0,1.6,False,11479.3129145,11479.087202,0.0,5848.36,6239.68,0.0,7691.4900086839825
1731076506.53,7.68,0.686,0.0,2.91,False,11479.6358585,11479.5734403,0.0,5848.49,6239.87,0.0,7691.833059940483
1731076507.03,8.32,0.666,0.0,1.61,False,11479.1123976,11479.6744317,0.0,5848.62,6240.06,0.0,7691.294041467294
1731076507.53,7.68,0.902,0.0,2.0,False,11479.2995616,11479.5840323,0.0,5848.75,6240.25,0.0,7691.1448736615885
1731076508.03,7.69,0.79,0.0,1.66,False,11479.5002476,11479.4833472,0.0,5848.88,6240.44,0.0,7690.998606587033
1731076508.53,8.31,1.016,0.0,2.23,False,11479.5750094,11480.2136044,0.0,5849.01,6240.63,0.0,7691.32619725473
1731076509.03,8.32,0.897,0.0,1.75,False,11479.7465786,11479.7777015,0.0,5849.14,6240.82,0.0,7690.930258497976
1731076509.53,7.68,0.805,0.0,1.8,False,11480.5235271,11480.5862588,0.0,5849.27,6241.01,0.0,7691.825248811675
1731076510.03,8.32,0.808,0.0,2.5,False,11480.0145416,11480.4737283,0.0,5849.4,6241.2,0.0,7691.151364791357
1731076510.53,7.68,0.89,0.0,4.36,False,11480.663644,11480.6140398,0.0,5849.53,6241.39,0.0,7691.4975561204565
1731076511.03,8.33,0.769,0.0,7.36,False,11480.5283178,11480.4640241,0.0,5849.66,6241.58,0.0,7691.071695828483
1731076511.53,7.68,0.741,0.0,2.07,False,11481.1886707,11480.4755465,0.0,5849.79,6241.77,0.0,7691.338426521848
1731076512.03,7.68,0.426,0.0,1.99,False,11481.1476746,11480.6619393,0.0,5849.92,6241.96,0.0,7691.210771523981
1731076512.53,8.32,0.927,0.0,1.87,False,11480.8931223,11481.1262219,0.0,5850.05,6242.15,0.0,7691.116051756521
1731076513.03,8.32,0.755,0.0,2.77,False,11481.5398841,11481.3473449,0.0,5850.18,6242.34,0.0,7691.515592142222
1731076513.53,7.68,0.792,0.0,1.84,False,11481.6059872,11481.329165,0.0,5850.31,6242.53,0.0,7691.327010773857
1731076514.03,8.32,0.824,0.0,1.95,False,11481.6336968,11481.5842581,0.0,5850.44,6242.72,0.0,7691.296455453899
1731076514.53,7.68,0.42,0.0,2.0,False,11481.9196846,11481.6059864,0.0,5850.57,6242.91,0.0,7691.296048662279
1731076515.03,8.32,1.114,0.0,3.28,False,11482.1356351,11482.1852165,0.0,5850.7,6243.1,0.0,7691.624094950493
1731076515.53,7.68,0.872,0.0,9.58,False,11481.9513249,11482.1690352,0.0,5850.83,6243.29,0.0,7691.253533800691
1731076516.03,8.32,1.024,0.0,1.96,False,11482.0376579,11482.2815617,0.0,5850.96,6243.48,0.0,7691.1687923339005
1731076516.53,7.68,0.942,0.0,2.62,False,11482.3383296,11482.2251993,0.0,5851.09,6243.67,0.0,7691.12594655268
1731076517.03,8.32,0.542,0.0,1.28,False,11482.1122315,11482.1053887,0.0,5851.22,6243.86,0.0,7690.654203317417
1731076517.53,7.68,1.273,0.0,1.82,False,11482.9036981,11482.3680869,0.0,5851.35,6244.05,0.0,7691.18803788644
1731076518.03,8.32,0.648,0.0,2.5,False,11482.8663974,11483.029604,0.0,5851.48,6244.24,0.0,7691.38669368536
1731076518.53,7.69,1.006,0.0,2.45,False,11482.6707905,11482.826027,0.0,5851.61,6244.43,0.0,7690.880220234603
1731076519.03,8.31,0.89,0.0,3.23,False,11482.8545849,11482.8946164,0.0,5851.74,6244.62,0.0,7690.836913177531
1731076519.53,7.68,0.441,0.0,1.74,False,11482.8838389,11483.4370233,0.0,5851.87,6244.81,0.0,7691.0031818438565
1731076520.03,8.32,1.217,0.0,9.43,False,11483.1610592,11483.7472147,0.0,5852.0,6245.0,0.0,7691.192836886713
1731076520.53,7.68,0.728,0.0,1.81,False,11483.8312046,11483.2559886,0.0,5852.13,6245.19,0.0,7691.124349457703
1731076521.03,8.32,1.127,0.0,2.03,False,11484.0308706,11483.7362544,0.0,5852.26,6245.38,0.0,7691.373049524401
1731076521.53,7.68,0.627,0.0,3.82,False,11483.5925946,11483.6798311,0.0,5852.39,6245.57,0.0,7690.7891184257705
1731076522.03,8.32,0.787,0.0,3.04,False,11484.2532053,11483.8021423,0.0,5852.52,6245.76,0.0,7691.131540949574
1731076522.53,7.68,1.311,0.0,1.8,False,11484.4609589,11484.0029412,0.0,5852.65,6245.95,0.0,7691.195829752361
1731076523.03,8.32,0.731,0.0,2.92,False,11484.0546153,11484.2784072,0.0,5852.78,6246.14,0.0,7690.861314957247
1731076523.53,7.68,1.214,0.0,1.72,False,11484.087171,11484.7747393,0.0,5852.91,6246.33,0.0,7690.998609926503
1731076524.03,8.32,0.963,0.0,1.81,False,11484.3573513,11484.6493931,0.0,5853.04,6246.52,0.0,7690.886467105766
1731076524.53,7.68,0.735,0.0,6.62,False,11485.0164666,11484.7457278,0.0,5853.17,6246.71,0.0,7691.210106937931
1731076525.03,7.68,0.702,0.0,1.71,False,11484.6644052,11484.8873449,0.0,5853.3,6246.9,0.0,7690.824174916892
1731076525.53,8.33,0.666,0.0,2.05,False,11484.8964312,11484.9704695,0.0,5853.43,6247.09,0.0,7690.826092072425
1731076526.03,8.31,1.291,0.0,1.86,False,11485.1736165,11485.3297167,0.0,5853.56,6247.28,0.0,7691.049132606628
1731076526.53,7.68,1.239,0.0,1.88,False,11485.6617479,11485.0203946,0.0,5853.69,6247.47,0.0,7690.9713239043085
1731076527.03,8.32,0.86,0.0,1.87,False,11485.7288041,11485.3295113,0.0,5853.82,6247.66,0.0,7691.00635075155
1731076527.53,7.68,1.041,0.0,2.08,False,11485.3927236,11485.3061841,0.0,5853.95,6247.85,0.0,7690.519776293064
1731076528.03,8.32,0.963,0.0,2.01,False,11485.7215778,11486.1451973,0.0,5854.08,6248.04,0.0,7691.10739222818
1731076528.53,7.68,1.21,0.0,1.53,False,11485.886748,11486.0873686,0.0,5854.21,6248.23,0.0,7690.964361363351
1731076529.03,8.32,0.719,0.0,1.56,False,11485.9196599,11485.955908,0.0,5854.34,6248.42,0.0,7690.674343215215
1731076529.53,7.68,0.686,0.0,8.88,False,11485.9345582,11486.2518535,0.0,5854.47,6248.61,0.0,7690.6622117862935
1731076530.03,8.32,0.679,0.0,1.79,False,11486.4331794,11486.0062697,0.0,5854.6,6248.8,0.0,7690.635505078608
1731076530.53,7.68,1.025,0.0,1.69,False,11486.8520234,11486.3937394,0.0,5854.73,6248.99,0.0,7690.981498869207
1731076531.03,8.32,0.832,0.0,2.51,False,11486.952015,11486.7091528,0.0,5854.86,6249.18,0.0,7691.044928477317
1731076531.53,7.68,0.976,0.0,2.58,False,11486.9822515,11487.0017025,0.0,5854.99,6249.37,0.0,7691.04170915677
1731076532.03,8.32,0.885,0.0,1.53,False,11486.973458,11487.1457959,0.0,5855.12,6249.56,0.0,7690.908811174399
1731076532.53,7.68,0.656,0.0,1.96,False,11487.227446,11486.9402425,0.0,5855.25,6249.75,0.0,7690.730237655584
1731076533.03,8.32,0.976,0.0,1.6,False,11487.0857554,11487.2006656,0.0,5855.38,6249.94,0.0,7690.579236627527
1731076533.53,7.69,0.806,0.0,1.91,False,11487.4683991,11487.2961797,0.0,5855.51,6250.13,0.0,7690.699903323919
1731076534.03,8.31,0.746,0.0,10.4,False,11487.6972295,11487.4608902,0.0,5855.64,6250.32,0.0,7690.755056570717
1731076534.53,7.69,0.745,0.0,1.96,False,11487.8026785,11487.9927187,0.0,5855.77,6250.51,0.0,7690.96985564064
1731076535.03,8.32,0.365,0.0,1.9,False,11487.5927055,11487.5377406,0.0,5855.9,6250.7,0.0,7690.2816756315515
1731076535.53,7.67,0.905,0.0,1.33,False,11488.022143,11487.7540227,0.0,5856.03,6250.89,0.0,7690.518857077419
1731076536.03,8.32,1.043,0.0,2.6,False,11488.3523779,11488.0364436,0.0,5856.16,6251.08,0.0,7690.728429338695
1731076536.53,7.68,0.953,0.0,1.67,False,11488.4302737,11488.5175307,0.0,5856.29,6251.27,0.0,7690.888489664687
1731076537.03,8.32,0.985,0.0,1.62,False,11488.4152249,11488.3469442,0.0,5856.42,6251.46,0.0,7690.536722467998
1731076537.53,7.68,0.802,0.0,3.02,False,11488.8948089,11488.825501,0.0,5856.55,6251.65,0.0,7690.989226011006
1731076538.03,8.33,1.335,0.0,1.92,False,11488.6306805,11488.5487663,0.0,5856.68,6251.84,0.0,7690.382771398813
1731076538.53,7.67,0.808,0.0,4.86,False,11489.2832649,11489.2609931,0.0,5856.81,6252.03,0.0,7691.121085700086
1731076539.03,8.32,0.992,0.0,1.91,False,11489.3673352,11489.2271478,0.0,5856.94,6252.22,0.0,7690.935024586834
1731076539.53,7.68,0.97,0.0,1.7,False,11488.9236779,11489.3682529,0.0,5857.07,6252.41,0.0,7690.481622882482
1731076540.03,8.32,0.478,0.0,1.87,False,11489.4513798,11489.091404,0.0,5857.2,6252.6,0.0,7690.454981951647
1731076540.53,7.68,1.174,0.0,1.72,False,11489.7031332,11489.5203339,0.0,5857.33,6252.79,0.0,7690.70684017936
1731076541.03,8.33,0.569,0.0,1.52,False,11489.8017452,11489.6496519,0.0,5857.46,6252.98,0.0,7690.642533485291
1731076541.53,7.68,1.033,0.0,1.62,False,11489.8254738,11489.5243518,0.0,5857.59,6253.17,0.0,7690.350013487417
1731076542.03,7.68,0.549,0.0,1.895,False,11490.1377784,11489.6985477,0.0,5857.72,6253.36,0.0,7690.472769379353
1731076542.53,8.32,0.551,0.0,2.17,False,11490.1625062,11489.9480499,0.0,5857.85,6253.55,0.0,7690.436184280671
1731076543.03,8.32,1.273,0.0,2.65,False,11490.3583469,11490.5344594,0.0,5857.98,6253.74,0.0,7690.754322732623
1731076543.53,7.68,1.027,0.0,3.73,False,11490.7432518,11490.5819777,0.0,5858.11,6253.93,0.0,7690.843990410439
1731076544.03,7.68,1.364,0.0,2.05,False,11490.3968939,11490.8039452,0.0,5858.24,6254.12,0.0,7690.516888962714
1731076544.53,8.33,0.77,0.0,2.54,False,11490.5680871,11490.8910779,0.0,5858.37,6254.31,0.0,7690.477012367518
1731076545.03,8.31,0.632,0.0,1.65,False,11490.6966633,11491.0968484,0.0,5858.5,6254.5,0.0,7690.486708054339
1731076545.53,7.68,0.944,0.0,1.71,False,11490.8466412,11491.3445682,0.0,5858.63,6254.69,0.0,7690.540641597321
1731076546.03,7.68,0.667,0.0,3.11,False,11490.9670746,11490.9743125,0.0,5858.76,6254.88,0.0,7690.152155878915
1731076546.53,8.32,1.394,0.0,2.04,False,11491.3083288,11491.6969764,0.0,5858.89,6255.07,0.0,7690.669562564914
1731076547.03,8.32,0.935,0.0,1.59,False,11491.4155305,11491.3257975,0.0,5859.02,6255.26,0.0,7690.27076556773
1731076547.53,7.68,0.752,0.0,2.05,False,11491.5183868,11491.7230712,0.0,5859.15,6255.45,0.0,7690.392013467085
1731076548.03,8.32,0.743,0.0,1.85,False,11491.9884982,11491.7379142,0.0,5859.28,6255.64,0.0,7690.521854385703
1731076548.53,7.69,0.998,0.0,9.34,False,11491.553462,11491.5580544,0.0,5859.41,6255.83,0.0,7689.856190864726
1731076549.03,8.31,1.363,0.0,1.69,False,11491.8477265,11492.1614457,0.0,5859.54,6256.02,0.0,7690.257964812941
1731076549.53,7.68,0.669,0.0,1.64,False,11492.3203503,11492.1808902,0.0,5859.67,6256.21,0.0,7690.392781370564
1731076550.03,8.32,0.638,0.0,1.94,False,11492.7005986,11492.7437956,0.0,5859.8,6256.4,0.0,7690.829961676884
1731076550.53,7.68,0.627,0.0,1.9,False,11492.5389135,11492.6784118,0.0,5859.93,6256.59,0.0,7690.442446870394
1731076551.03,7.68,0.794,0.0,2.53,False,11492.6276888,11492.6571883,0.0,5860.06,6256.78,0.0,7690.268441340268
1731076551.53,8.32,0.873,0.0,1.63,False,11492.710204,11492.6797884,0.0,5860.19,6256.97,0.0,7690.1196893686765
1731076552.03,8.32,0.74,0.0,1.75,False,11492.8769473,11493.2360583,0.0,5860.32,6257.16,0.0,7690.395975037954
1731076552.53,7.68,0.771,0.0,2.56,False,11492.8354963,11492.9558626,0.0,5860.45,6257.35,0.0,7689.950268202135
1731076553.03,8.33,0.707,0.0,5.59,False,11493.2841969,11493.3047471,0.0,5860.58,6257.54,0.0,7690.291870712711
1731076553.53,7.67,0.856,0.0,1.8,False,11493.6350023,11493.374822,0.0,5860.71,6257.73,0.0,7690.371953532018
1731076554.03,7.68,0.875,0.0,3.04,False,11493.6043048,11493.3399636,0.0,5860.84,6257.92,0.0,7690.101163748786
1731076554.53,8.33,0.903,0.0,1.94,False,11493.4203771,11493.3748979,0.0,5860.97,6258.11,0.0,7689.765653235332
1731076555.03,8.31,0.902,0.0,1.89,False,11494.1945406,11494.0265005,0.0,5861.1,6258.3,0.0,7690.5517416746825
1731076555.53,7.68,0.527,0.0,4.88,False,11494.3846412,11494.1778848,0.0,5861.23,6258.49,0.0,7690.569474279171
1731076556.03,8.32,1.247,0.0,1.61,False,11494.5134317,11494.4541385,0.0,5861.36,6258.68,0.0,7690.627309554071
1731076556.53,7.68,1.2,0.0,1.97,False,11494.1750456,11494.3320461,0.0,5861.49,6258.87,0.0,7690.071759033169
1731076557.03,8.32,0.961,0.0,1.89,False,11494.1617982,11494.2154665,0.0,5861.62,6259.06,0.0,7689.758114979621
1731076557.53,7.68,0.943,0.0,6.81,False,11494.7455454,11494.7324927,0.0,5861.75,6259.25,0.0,7690.313111041998
1731076558.03,8.32,0.489,0.0,1.64,False,11494.5142787,11495.0442779,0.0,5861.88,6259.44,0.0,7690.131408002796
1731076558.53,7.68,0.969,0.0,1.97,False,11494.9305132,11495.0193658,0.0,5862.01,6259.63,0.0,7690.194751731655
1731076559.03,7.68,0.533,0.0,3.71,False,11495.1066211,11495.2365339,0.0,5862.14,6259.82,0.0,7690.24702060085
1731076559.53,8.32,1.257,0.0,2.52,False,11494.9492293,11495.5508845,0.0,5862.27,6260.01,0.0,7690.12117287229
1731076560.03,8.33,1.172,0.0,1.93,False,11495.4028804,11495.6810132,0.0,5862.4,6260.2,0.0,7690.317476552734
1731076560.53,7.68,0.592,0.0,3.25,False,11495.3329238,11495.2919024,0.0,5862.53,6260.39,0.0,7689.776765688389
1731076561.03,8.31,1.226,0.0,2.42,False,11495.7003524,11495.9180109,0.0,5862.66,6260.58,0.0,7690.247570796475
1731076561.53,7.68,0.712,0.0,2.39,False,11495.9448676,11495.981246,0.0,5862.79,6260.77,0.0,7690.2451555597645
1731076562.03,8.32,0.996,0.0,1.91,False,11496.1603969,11495.9393834,0.0,5862.92,6260.96,0.0,7690.149966931017
1731076562.53,7.68,0.744,0.0,8.41,False,11496.1546978,11496.0947938,0.0,5863.05,6261.15,0.0,7690.027017540977
1731076563.03,8.32,0.571,0.0,1.9,False,11496.4993823,11496.5944552,0.0,5863.18,6261.34,0.0,7690.3950791678
1731076563.53,7.68,1.216,0.0,2.1,False,11496.5163246,11496.5663134,0.0,5863.31,6261.53,0.0,7690.1637627641
1731076564.03,8.32,0.584,0.0,1.86,False,11496.8871688,11496.5962134,0.0,5863.44,6261.72,0.0,7690.231204149967
1731076564.53,7.68,1.035,0.0,1.57,False,11496.5887331,11497.0846412,0.0,5863.57,6261.91,0.0,7690.120517346856
1731076565.03,8.33,0.739,0.0,2.21,False,11496.5472547,11497.1373286,0.0,5863.7,6262.1,0.0,7689.901431528024
1731076565.53,7.68,0.64,0.0,1.72,False,11497.1694028,11497.2716557,0.0,5863.83,6262.29,0.0,7690.224038521543
1731076566.03,8.31,1.447,0.0,1.96,False,11497.0894949,11497.1697331,0.0,5863.96,6262.48,0.0,7689.871553422389
1731076566.53,7.68,0.803,0.0,1.6,False,11497.0453445,11497.6395703,0.0,5864.09,6262.67,0.0,7689.934480546507
1731076567.03,8.32,1.216,0.0,8.38,False,11497.612639,11497.7871112,0.0,5864.22,6262.86,0.0,7690.2259059611615
1731076567.53,7.68,0.601,0.0,3.01,False,11497.7346628,11497.532971,0.0,5864.35,6263.05,0.0,7689.917732509188
1731076568.03,8.32,0.583,0.0,1.58,False,11497.8092469,11498.0261335,0.0,5864.48,6263.24,0.0,7690.083501982459
1731076568.53,7.68,0.578,0.0,2.55,False,11497.6344076,11498.2193869,0.0,5864.61,6263.43,0.0,7689.862411111022
1731076569.03,8.32,0.695,0.0,1.75,False,11498.4262819,11497.7515831,0.0,5864.74,6263.62,0.0,7689.8995150829605
1731076569.53,7.68,1.329,0.0,1.58,False,11498.0311935,11498.4969089,0.0,5864.87,6263.81,0.0,7689.89285140979
1731076570.03,8.32,0.647,0.0,3.65,False,11498.0862148,11498.1777599,0.0,5865.0,6264.0,0.0,7689.4913437497
1731076570.53,7.68,0.751,0.0,1.98,False,11498.403455,11498.6365323,0.0,5865.13,6264.19,0.0,7689.811461818498
1731076571.03,8.32,0.715,0.0,1.8,False,11498.7863474,11498.6418742,0.0,5865.26,6264.38,0.0,7689.871031074168
1731076571.53,7.68,0.768,0.0,3.82,False,11498.6279877,11498.869493,0.0,5865.39,6264.57,0.0,7689.685390735202
1731076572.03,7.68,0.692,0.0,2.44,False,11498.6109794,11499.3074386,0.0,5865.52,6264.76,0.0,7689.746476259895
1731076572.53,8.32,0.641,0.0,1.72,False,11499.2059202,11498.9731954,0.0,5865.65,6264.95,0.0,7689.730236881246
1731076573.03,8.32,0.682,0.0,1.93,False,11498.9849897,11499.1507243,0.0,5865.78,6265.14,0.0,7689.464657443221
1731076573.53,7.68,1.085,0.0,1.61,False,11499.2464596,11499.1590869,0.0,5865.91,6265.33,0.0,7689.437338189261
1731076574.03,8.32,0.927,0.0,1.78,False,11499.4385795,11499.2619431,0.0,5866.04,6265.52,0.0,7689.423533820775
1731076574.53,7.68,1.133,0.0,2.41,False,11499.6828885,11499.6626131,0.0,5866.17,6265.71,0.0,7689.650669638506
1731076575.03,8.32,0.903,0.0,1.7,False,11499.8747006,11499.9397647,0.0,5866.3,6265.9,0.0,7689.755273459697
1731076575.53,7.68,0.841,0.0,1.87,False,11500.1011473,11500.2344357,0.0,5866.43,6266.09,0.0,7689.897175495246
1731076576.03,7.68,0.419,0.0,1.9,False,11500.4470671,11499.8204603,0.0,5866.56,6266.28,0.0,7689.644285299143
1731076576.53,8.32,1.148,0.0,7.03,False,11500.2402639,11500.2393927,0.0,5866.69,6266.47,0.0,7689.553344105955
1731076577.03,7.68,1.162,0.0,1.95,False,11500.5528246,11500.3331778,0.0,5866.82,6266.66,0.0,7689.621607790506
1731076577.53,8.3,1.047,0.0,3.27,False,11500.7548014,11500.2523535,0.0,5866.95,6266.85,0.0,7689.490017803329
1731076578.03,8.34,0.999,0.0,1.97,False,11500.9512787,11500.4265914,0.0,5867.08,6267.04,0.0,7689.527995917961
1731076578.53,7.68,0.578,0.0,1.6,False,11501.2339741,11501.157461,0.0,5867.21,6267.23,0.0,7690.00798489465
1731076579.03,7.68,1.233,0.0,1.26,False,11501.1630046,11500.9495789,0.0,5867.34,6267.42,0.0,7689.589943578355
1731076579.53,8.33,0.952,0.0,3.14,False,11501.4176568,11500.9163929,0.0,5867.47,6267.61,0.0,7689.529374515077
