Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075473.7,7.68,1.029,0.0,2.2,False,11170.1142183,11169.8820713,0.0,5580.43,5848.09,0.0,7717.903893575225
1731075474.2,8.32,0.885,0.0,1.72,False,11169.853403,11170.3814303,0.0,5580.56,5848.28,0.0,7717.834176711794
1731075474.7,7.68,0.769,0.0,2.57,False,11170.1641505,11170.2091557,0.0,5580.69,5848.47,0.0,7717.715265570392
1731075475.2,8.32,0.929,0.0,1.82,False,11170.7939486,11170.6810387,0.0,5580.82,5848.66,0.0,7718.271612374891
1731075475.7,7.68,0.841,0.0,1.69,False,11170.9054351,11170.8132004,0.0,5580.95,5848.85,0.0,7718.218322437882
1731075476.2,8.32,0.739,0.0,2.96,False,11171.0396087,11170.7872646,0.0,5581.08,5849.04,0.0,7718.0724520553085
1731075476.7,7.69,1.026,0.0,1.61,False,11171.0507079,11171.1463695,0.0,5581.21,5849.23,0.0,7718.10293943065
1731075477.2,7.68,0.697,0.0,2.82,False,11170.9334675,11171.3355685,0.0,5581.34,5849.42,0.0,7717.923324972939
1731075477.7,8.31,0.875,0.0,1.69,False,11171.4963864,11171.589286,0.0,5581.47,5849.61,0.0,7718.2808008818465
1731075478.2,8.33,0.821,0.0,2.08,False,11171.5830195,11171.4207477,0.0,5581.6,5849.8,0.0,7718.002172884472
1731075478.7,7.67,0.777,0.0,3.62,False,11171.4188809,11171.1538018,0.0,5581.73,5849.99,0.0,7717.4740680383065
1731075479.2,8.32,1.061,0.0,1.92,False,11171.7948353,11171.8627407,0.0,5581.86,5850.18,0.0,7718.010019141248
1731075479.7,7.68,0.816,0.0,2.33,False,11171.922528,11171.5680253,0.0,5581.99,5850.37,0.0,7717.674137461951
1731075480.2,7.68,1.22,0.0,3.73,False,11171.8868614,11172.0604896,0.0,5582.12,5850.56,0.0,7717.762695601534
1731075480.7,7.68,1.224,0.077,3.13,False,11171.7990232,11171.8088659,0.0,5582.25,5850.75,0.0,7717.30041770625
1731075481.2,8.33,1.015,0.0,11.0,False,11172.0477419,11172.476369,0.0,5582.38,5850.94,0.0,7717.715645929639
1731075481.7,7.67,1.092,0.0,2.88,False,11172.492285,11172.2851489,0.0,5582.51,5851.13,0.0,7717.680614360691
1731075482.2,8.33,0.534,0.0,2.13,False,11172.6962751,11172.6126311,0.0,5582.64,5851.32,0.0,7717.828996847757
1731075482.7,7.68,1.269,0.0,2.94,False,11172.4386956,11172.5010368,0.0,5582.77,5851.51,0.0,7717.340328136147
1731075483.2,7.68,0.615,0.0,2.02,False,11173.0759232,11172.5604741,0.0,5582.9,5851.7,0.0,7717.617704782005
1731075483.7,8.32,1.298,0.0,2.72,False,11173.1849892,11172.8579526,0.0,5583.03,5851.89,0.0,7717.676642349942
1731075484.2,8.32,1.224,0.0,1.42,False,11173.2080004,11173.5046227,0.0,5583.16,5852.08,0.0,7717.9140097473155
1731075484.7,7.68,0.722,0.0,1.85,False,11173.6495785,11173.6827429,0.0,5583.29,5852.27,0.0,7718.131496497401
1731075485.2,8.32,1.164,0.0,2.84,False,11173.5360506,11173.7743998,0.0,5583.42,5852.46,0.0,7717.887301632137
1731075485.7,7.68,0.673,0.0,5.37,False,11173.3854499,11173.7408832,0.0,5583.55,5852.65,0.0,7717.529950977379
1731075486.2,8.33,1.169,0.0,1.6,False,11173.826166,11173.9907022,0.0,5583.68,5852.84,0.0,7717.7962497573135
1731075486.7,7.68,0.986,0.0,2.8,False,11173.8040783,11173.6585685,0.0,5583.81,5853.03,0.0,7717.326101660303
1731075487.2,8.32,0.568,0.0,1.55,False,11174.0999113,11174.1427006,0.0,5583.94,5853.22,0.0,7717.649008581954
1731075487.7,7.68,1.078,0.0,1.37,False,11174.1536347,11174.4111738,0.0,5584.07,5853.41,0.0,7717.647862822049
1731075488.2,8.32,0.562,0.0,2.58,False,11174.6612708,11174.6496229,0.0,5584.2,5853.6,0.0,7717.954800961132
1731075488.7,7.04,1.175,0.0,1.7,False,11174.6015829,11174.5210542,0.0,5584.33,5853.79,0.0,7717.597768846698
1731075489.2,8.32,0.961,0.071,1.62,False,11175.0458407,11174.5931446,0.0,5584.46,5853.98,0.0,7717.744118375889
1731075489.7,7.68,0.723,0.0,1.76,False,11175.1956106,11174.6341856,0.0,5584.59,5854.17,0.0,7717.6557479278945
1731075490.2,8.32,1.234,0.0,1.75,False,11175.2414639,11175.2080892,0.0,5584.72,5854.36,0.0,7717.859458857092
1731075490.7,7.68,0.608,0.0,9.64,False,11174.8575407,11175.0756762,0.0,5584.85,5854.55,0.0,7717.264915511604
1731075491.2,8.32,1.175,0.0,1.77,False,11175.450419,11175.2757442,0.0,5584.98,5854.74,0.0,7717.607149306312
1731075491.7,7.68,0.853,0.0,1.62,False,11175.4389758,11175.6767093,0.0,5585.11,5854.93,0.0,7717.65013473634
1731075492.2,8.31,0.718,0.0,1.47,False,11175.7552849,11175.4396135,0.0,5585.24,5855.12,0.0,7717.49065049601
1731075492.7,7.68,1.012,0.0,1.85,False,11175.4344796,11175.9285715,0.0,5585.37,5855.31,0.0,7717.370204251985
1731075493.2,8.32,0.928,0.0,3.39,False,11176.1378529,11176.2121502,0.0,5585.5,5855.5,0.0,7717.850049564596
1731075493.7,7.68,1.461,0.0,4.22,False,11175.9959988,11176.0146559,0.0,5585.63,5855.69,0.0,7717.385985210055
1731075494.2,8.32,0.952,0.0,5.62,False,11175.9749546,11175.8288281,0.0,5585.76,5855.88,0.0,7717.017479067677
1731075494.7,7.68,0.793,0.0,2.83,False,11176.3767124,11176.2653203,0.0,5585.89,5856.07,0.0,7717.384267202392
1731075495.2,8.32,0.671,0.0,10.4,False,11176.174254,11176.3896448,0.0,5586.02,5856.26,0.0,7717.098160642642
1731075495.7,7.68,0.72,0.0,2.98,False,11176.4895223,11176.6256477,0.0,5586.15,5856.45,0.0,7717.264081069762
1731075496.2,7.68,0.794,0.0,1.67,False,11176.8916048,11176.856279,0.0,5586.28,5856.64,0.0,7717.489188269785
1731075496.7,8.32,0.71,0.0,2.38,False,11176.9856868,11176.7132967,0.0,5586.41,5856.83,0.0,7717.23362354328
1731075497.2,8.32,0.762,0.0,1.88,False,11176.8120236,11177.4424466,0.0,5586.54,5857.02,0.0,7717.385328472977
1731075497.7,7.68,0.697,0.0,3.02,False,11177.2596173,11177.0433679,0.0,5586.67,5857.21,0.0,7717.20929684331
1731075498.2,8.32,0.825,0.0,1.77,False,11177.6320975,11177.4170857,0.0,5586.8,5857.4,0.0,7717.511602490545
1731075498.7,7.68,0.903,0.0,1.72,False,11177.4257867,11177.2460279,0.0,5586.93,5857.59,0.0,7717.019074505599
1731075499.2,8.33,0.851,0.0,2.85,False,11177.6688869,11177.3653295,0.0,5587.06,5857.78,0.0,7717.052274289509
1731075499.7,7.66,1.025,0.0,4.2,False,11178.0906516,11178.1352891,0.0,5587.19,5857.97,0.0,7717.663428746151
1731075500.2,7.7,0.697,0.0,1.54,False,11177.7443144,11178.0053065,0.0,5587.32,5858.16,0.0,7717.097777022447
1731075500.7,8.31,1.137,0.0,1.75,False,11178.3372451,11178.0132909,0.0,5587.45,5858.35,0.0,7717.307672755499
1731075501.2,8.32,0.95,0.0,1.59,False,11178.3874366,11178.4633342,0.0,5587.58,5858.54,0.0,7717.4291104556
1731075501.7,7.69,1.015,0.0,1.6,False,11178.5525636,11178.3582985,0.0,5587.71,5858.73,0.0,7717.25118194059
1731075502.2,8.31,1.167,0.0,1.89,False,11178.4813321,11178.7329549,0.0,5587.84,5858.92,0.0,7717.232689203218
1731075502.7,7.68,0.804,0.0,1.63,False,11178.5398566,11178.3504314,0.0,5587.97,5859.11,0.0,7716.786253911988
1731075503.2,8.33,1.044,0.0,2.53,False,11178.8373514,11178.9800951,0.0,5588.1,5859.3,0.0,7717.210664906214
1731075503.7,7.68,0.808,0.0,2.11,False,11179.2384875,11178.9029632,0.0,5588.23,5859.49,0.0,7717.22295779753
1731075504.2,8.32,1.084,0.0,1.96,False,11179.0542613,11178.9373484,0.0,5588.36,5859.68,0.0,7716.8880425881625
1731075504.7,7.68,1.27,0.0,9.32,False,11179.4859943,11179.5625578,0.0,5588.49,5859.87,0.0,7717.40663162123
1731075505.2,7.68,1.207,0.0,1.72,False,11179.2629154,11179.1512279,0.0,5588.62,5860.06,0.0,7716.736337224108
1731075505.7,8.32,1.339,0.0,2.5,False,11179.8302034,11179.3181799,0.0,5588.75,5860.25,0.0,7717.0372646033065
1731075506.2,7.04,0.742,0.083,1.53,True,11179.7196188,11179.584427,0.0,5588.88,5860.44,0.0,7716.915515828126
1731075506.7,8.33,0.613,0.0,1.5,False,11179.6292798,11179.8743351,0.0,5589.01,5860.63,0.0,7716.824750385673
1731075507.2,8.31,1.179,0.0,3.11,False,11180.0519621,11179.9814732,0.0,5589.14,5860.82,0.0,7716.979677693084
1731075507.7,7.68,0.586,0.0,1.62,False,11180.1374932,11179.8657144,0.0,5589.27,5861.01,0.0,7716.736709071133
1731075508.2,8.33,1.347,0.0,1.66,False,11180.2883878,11180.1469589,0.0,5589.4,5861.2,0.0,7716.814739024674
1731075508.7,7.68,0.655,0.0,1.81,False,11180.8474691,11180.2443115,0.0,5589.53,5861.39,0.0,7717.061761268013
1731075509.2,8.31,1.241,0.0,9.8,False,11180.3017537,11180.4358235,0.0,5589.66,5861.58,0.0,7716.5732348882475
1731075509.7,7.68,0.812,0.0,1.59,False,11180.5330404,11181.0869883,0.0,5589.79,5861.77,0.0,7716.964491676634
1731075510.2,8.33,0.63,0.0,1.9,False,11180.6142487,11181.061919,0.0,5589.92,5861.96,0.0,7716.780896666481
1731075510.7,7.67,1.229,0.0,1.62,False,11180.8405153,11180.8914835,0.0,5590.05,5862.15,0.0,7716.602202671343
1731075511.2,8.32,0.563,0.0,3.7,False,11181.4276438,11180.9987368,0.0,5590.18,5862.34,0.0,7716.876374080254
1731075511.7,7.68,1.157,0.0,5.72,False,11181.7761674,11181.0887311,0.0,5590.31,5862.53,0.0,7716.965781791369
1731075512.2,8.32,0.764,0.0,3.33,False,11181.4284156,11181.7546829,0.0,5590.44,5862.72,0.0,7716.947675167074
1731075512.7,7.68,0.727,0.0,3.8,False,11181.5302105,11181.4266354,0.0,5590.57,5862.91,0.0,7716.570175694686
1731075513.2,7.04,0.653,0.083,5.11,True,11181.7873946,11181.6450309,0.0,5590.7,5863.1,0.0,7716.68189701805
1731075513.7,8.33,0.661,0.0,3.84,False,11182.3645359,11182.1882242,0.0,5590.83,5863.29,0.0,7717.249301762924
1731075514.2,8.32,1.48,0.0,11.1,False,11181.8493202,11182.4395218,0.0,5590.96,5863.48,0.0,7716.824073754262
1731075514.7,7.68,1.037,0.0,5.91,False,11182.2736867,11182.0676435,0.0,5591.09,5863.67,0.0,7716.650083605357
1731075515.2,8.33,0.853,0.0,4.56,False,11182.7790052,11182.2209044,0.0,5591.22,5863.86,0.0,7716.89670904591
1731075515.7,7.67,1.03,0.0,4.81,False,11182.5126184,11182.9230532,0.0,5591.35,5864.05,0.0,7716.962484128754
1731075516.2,8.32,1.147,0.0,4.15,False,11182.8320777,11182.7014394,0.0,5591.48,5864.24,0.0,7716.81606228792
1731075516.7,7.68,1.402,0.0,6.17,False,11182.5969725,11183.2889908,0.0,5591.61,5864.43,0.0,7716.825531957989
1731075517.2,7.68,0.901,0.0,1.67,False,11183.3027737,11183.1390656,0.0,5591.74,5864.62,0.0,7717.008442614167
1731075517.7,8.31,0.98,0.0,1.69,False,11183.0712265,11183.5491708,0.0,5591.87,5864.81,0.0,7716.898180112096
1731075518.2,8.32,0.877,0.0,2.89,False,11183.4209023,11183.5068262,0.0,5592.0,5865.0,0.0,7716.897211121407
1731075518.7,7.68,0.843,0.0,7.49,False,11183.3200624,11183.50847,0.0,5592.13,5865.19,0.0,7716.6001362143725
1731075519.2,8.31,0.816,0.0,1.56,False,11183.8627832,11183.7685561,0.0,5592.26,5865.38,0.0,7716.947487105599
1731075519.7,7.68,1.095,0.0,3.08,False,11183.8201935,11183.5161298,0.0,5592.39,5865.57,0.0,7716.5175207627335
1731075520.2,8.33,1.031,0.0,1.42,False,11183.738377,11183.7935982,0.0,5592.52,5865.76,0.0,7716.424320298005
1731075520.7,7.68,0.817,0.0,1.93,False,11184.3024746,11184.0510737,0.0,5592.65,5865.95,0.0,7716.785368713413
1731075521.2,7.67,0.498,0.077,1.98,False,11184.1040424,11184.5634037,0.0,5592.78,5866.14,0.0,7716.769534471286
1731075521.7,7.68,0.803,0.0,2.53,False,11184.1160722,11184.0859872,0.0,5592.91,5866.33,0.0,7716.224081842595
1731075522.2,8.32,0.804,0.0,2.64,False,11184.223589,11184.8676826,0.0,5593.04,5866.52,0.0,7716.615579314528
1731075522.7,7.69,0.933,0.0,1.87,False,11185.0811812,11184.689045,0.0,5593.17,5866.71,0.0,7716.888737145863
1731075523.2,8.31,0.541,0.0,7.81,False,11184.8840658,11185.0553322,0.0,5593.3,5866.9,0.0,7716.77319235934
1731075523.7,7.04,0.96,0.083,7.87,True,11184.734442,11184.9864198,0.0,5593.43,5867.09,0.0,7716.392142371368
1731075524.2,6.4,0.731,0.091,7.93,True,11185.5043497,11184.9062546,0.0,5593.56,5867.28,0.0,7716.669656902062
1731075524.7,7.69,0.985,0.143,4.98,True,11185.4121809,11185.3426292,0.0,5593.69,5867.47,0.0,7716.678446635157
1731075525.2,8.31,1.164,0.0,2.03,True,11185.3428036,11185.5115266,0.0,5593.82,5867.66,0.0,7716.5194305555115
1731075525.7,7.04,0.793,0.083,4.06,True,11185.6604442,11185.4302367,0.0,5593.95,5867.85,0.0,7716.468445183833
1731075526.2,7.68,1.092,0.077,2.06,False,11185.7676674,11185.6188062,0.0,5594.08,5868.04,0.0,7716.450954285958
1731075526.7,7.68,0.67,0.0,2.23,False,11185.8429075,11185.8180228,0.0,5594.21,5868.23,0.0,7716.417624290622
1731075527.2,8.32,1.073,0.0,1.98,False,11186.3529902,11185.777497,0.0,5594.34,5868.42,0.0,7716.534198295737
1731075527.7,7.69,1.375,0.0,1.76,False,11186.4794227,11186.1824271,0.0,5594.47,5868.61,0.0,7716.679719997441
1731075528.2,7.68,0.793,0.077,2.03,False,11186.1919996,11186.7229599,0.0,5594.6,5868.8,0.0,7716.618799540528
1731075528.7,7.68,1.186,0.0,1.79,False,11186.7997336,11186.4131769,0.0,5594.73,5868.99,0.0,7716.620578185666
1731075529.2,7.67,0.776,0.077,3.99,False,11186.6869171,11186.8248052,0.0,5594.86,5869.18,0.0,7716.597342422024
1731075529.7,7.68,1.48,0.0,6.185,False,11187.1393296,11186.8077751,0.0,5594.99,5869.37,0.0,7716.688319260159
1731075530.2,7.04,1.336,0.083,8.38,True,11187.0078711,11186.7082621,0.0,5595.12,5869.56,0.0,7716.29934645542
1731075530.7,7.04,0.99,0.154,4.09,True,11187.1716251,11187.3980791,0.0,5595.25,5869.75,0.0,7716.66822886775
1731075531.2,7.67,1.325,0.077,2.995,True,11187.4012188,11187.0315114,0.0,5595.38,5869.94,0.0,7716.356876927828
1731075531.7,6.4,0.777,0.167,1.9,True,11187.3047568,11187.6285808,0.0,5595.51,5870.13,0.0,7716.473272096909
1731075532.2,7.04,1.289,0.083,1.853,True,11187.8865704,11187.372126,0.0,5595.64,5870.32,0.0,7716.49305155857
1731075532.7,7.68,0.838,0.077,1.807,True,11187.7151336,11188.0389015,0.0,5595.77,5870.51,0.0,7716.603138394544
1731075533.2,7.68,0.673,0.077,1.76,True,11187.7177183,11187.5205298,0.0,5595.9,5870.7,0.0,7716.0226762754255
1731075533.7,6.4,0.706,0.091,1.75,True,11188.2543721,11188.0671994,0.0,5596.03,5870.89,0.0,7716.563146746645
1731075534.2,8.32,0.361,0.071,1.74,False,11187.8638839,11188.2024012,0.0,5596.16,5871.08,0.0,7716.148194181162
1731075534.7,7.69,1.205,0.0,2.27,False,11188.2448325,11188.4999388,0.0,5596.29,5871.27,0.0,7716.404154189382
1731075535.2,7.67,0.798,0.077,3.02,False,11188.7566962,11188.3231196,0.0,5596.42,5871.46,0.0,7716.428134585831
1731075535.7,7.68,0.7,0.0,3.71,False,11188.2941617,11188.3694133,0.0,5596.55,5871.65,0.0,7715.899694116502
1731075536.2,7.68,0.598,0.077,5.24,False,11188.533073,11188.8509773,0.0,5596.68,5871.84,0.0,7716.179528934526
1731075536.7,7.04,0.718,0.083,1.6,True,11188.8557061,11188.7241391,0.0,5596.81,5872.03,0.0,7716.10081244742
1731075537.2,8.32,0.874,0.0,1.63,True,11189.0747612,11189.1101143,0.0,5596.94,5872.22,0.0,7716.30038781296
1731075537.7,7.03,0.719,0.083,11.0,True,11189.2416707,11189.3966095,0.0,5597.07,5872.41,0.0,7716.393626570765
1731075538.2,7.04,0.925,0.154,1.58,True,11189.2614942,11189.3644228,0.0,5597.2,5872.6,0.0,7716.160682779108
1731075538.7,7.04,0.986,0.083,1.626,True,11189.7598991,11189.6363603,0.0,5597.33,5872.79,0.0,7716.484134331062
1731075539.2,7.05,1.074,0.083,1.672,True,11189.9637128,11189.5702181,0.0,5597.46,5872.98,0.0,7716.361145311849
1731075539.7,7.68,1.231,0.077,1.718,True,11189.8289029,11189.8671966,0.0,5597.59,5873.17,0.0,7716.242934708737
1731075540.2,7.04,1.017,0.154,1.764,True,11189.7602843,11190.0630555,0.0,5597.72,5873.36,0.0,7716.103026891041
1731075540.7,6.4,1.14,0.167,1.81,True,11189.9487157,11189.8168677,0.0,5597.85,5873.55,0.0,7715.844830913745
1731075541.2,7.68,0.827,0.077,2.95,True,11190.4486408,11190.1514502,0.0,5597.98,5873.74,0.0,7716.212555791155
1731075541.7,7.04,0.87,0.083,1.72,True,11190.7805923,11190.3700896,0.0,5598.11,5873.93,0.0,7716.378657134658
1731075542.2,7.68,0.926,0.0,1.94,False,11190.5465196,11190.8319937,0.0,5598.24,5874.12,0.0,7716.302134644166
1731075542.7,8.32,0.883,0.0,2.82,False,11190.5917828,11190.5949267,0.0,5598.37,5874.31,0.0,7715.946467535945
1731075543.2,8.32,0.971,0.0,1.39,False,11190.7960664,11190.8476068,0.0,5598.5,5874.5,0.0,7716.043492010721
1731075543.7,7.69,0.582,0.0,1.59,False,11190.9437328,11190.7707175,0.0,5598.63,5874.69,0.0,7715.872412179895
1731075544.2,8.31,0.882,0.0,5.5,False,11191.2258942,11190.9792222,0.0,5598.76,5874.88,0.0,7715.995445700162
1731075544.7,7.69,1.081,0.0,1.65,False,11191.6957073,11191.6496589,0.0,5598.89,5875.07,0.0,7716.572746306269
1731075545.2,8.31,0.882,0.0,1.72,False,11191.1469851,11191.3286259,0.0,5599.02,5875.26,0.0,7715.728731154429
1731075545.7,7.68,1.03,0.0,2.12,False,11191.3834782,11191.5773469,0.0,5599.15,5875.45,0.0,7715.846372444108
1731075546.2,8.32,0.768,0.0,1.93,False,11192.1459859,11191.6577671,0.0,5599.28,5875.64,0.0,7716.229314656223
1731075546.7,7.68,1.174,0.0,1.74,False,11191.6378957,11192.2113703,0.0,5599.41,5875.83,0.0,7716.01734782382
1731075547.2,7.68,0.865,0.0,1.69,False,11192.2834678,11192.4118479,0.0,5599.54,5876.02,0.0,7716.398238623843
1731075547.7,8.31,1.281,0.0,1.45,False,11192.5188815,11192.1211607,0.0,5599.67,5876.21,0.0,7716.143471952205
1731075548.2,8.33,1.264,0.0,2.15,False,11192.2596846,11192.2287402,0.0,5599.8,5876.4,0.0,7715.804593107102
1731075548.7,7.68,0.629,0.0,2.11,False,11192.1848556,11192.616547,0.0,5599.93,5876.59,0.0,7715.792416750888
1731075549.2,8.31,0.999,0.0,2.24,False,11192.3230517,11192.5403564,0.0,5600.06,5876.78,0.0,7715.614959682919
1731075549.7,7.68,0.603,0.0,1.36,False,11192.9845003,11193.1017843,0.0,5600.19,5876.97,0.0,7716.256052687121
1731075550.2,8.33,1.052,0.0,1.8,False,11192.8044197,11192.6206079,0.0,5600.32,5877.16,0.0,7715.568900523402
1731075550.7,7.68,1.027,0.0,2.96,False,11193.3761186,11193.2188278,0.0,5600.45,5877.35,0.0,7716.17029118032
1731075551.2,8.32,0.687,0.0,1.55,False,11193.0513222,11192.9459038,0.0,5600.58,5877.54,0.0,7715.521719999324
1731075551.7,7.68,1.167,0.0,1.72,False,11193.2341592,11193.681813,0.0,5600.71,5877.73,0.0,7715.936116206098
1731075552.2,8.32,0.592,0.0,3.11,False,11193.3317525,11193.2232642,0.0,5600.84,5877.92,0.0,7715.465818224827
1731075552.7,7.69,1.11,0.0,1.58,False,11193.9502744,11194.0893564,0.0,5600.97,5878.11,0.0,7716.285691153384
1731075553.2,8.31,0.802,0.0,1.87,False,11193.5690011,11193.9824775,0.0,5601.1,5878.3,0.0,7715.710578414989
1731075553.7,7.68,0.67,0.0,10.6,False,11194.1758565,11194.1067295,0.0,5601.23,5878.49,0.0,7716.010923312692
1731075554.2,8.32,1.25,0.0,1.67,False,11194.1012228,11193.9643555,0.0,5601.36,5878.68,0.0,7715.633620450721
1731075554.7,7.68,0.692,0.0,2.34,False,11194.5962643,11194.2186483,0.0,5601.49,5878.87,0.0,7715.942517718529
1731075555.2,7.68,1.277,0.077,2.25,False,11194.7905338,11194.4111995,0.0,5601.62,5879.06,0.0,7715.990862759926
1731075555.7,7.68,0.902,0.0,1.65,False,11194.8851937,11194.4930622,0.0,5601.75,5879.25,0.0,7715.890752548973
1731075556.2,8.31,1.001,0.0,2.46,False,11194.9216798,11195.0848154,0.0,5601.88,5879.44,0.0,7716.099729492155
1731075556.7,7.68,0.746,0.0,1.96,False,11194.8868373,11194.9835407,0.0,5602.01,5879.63,0.0,7715.779583414684
1731075557.2,8.32,0.704,0.0,2.11,False,11195.0963943,11195.2220541,0.0,5602.14,5879.82,0.0,7715.870671886081
1731075557.7,7.68,1.34,0.0,1.81,False,11195.4642385,11195.5783066,0.0,5602.27,5880.01,0.0,7716.157606718514
1731075558.2,8.32,1.353,0.0,4.74,False,11195.2496879,11195.615248,0.0,5602.4,5880.2,0.0,7715.802413885028
1731075558.7,7.68,0.989,0.0,2.91,False,11195.1986384,11195.3902056,0.0,5602.53,5880.39,0.0,7715.385258330976
1731075559.2,8.32,0.932,0.0,1.38,False,11195.3184525,11195.8239969,0.0,5602.66,5880.58,0.0,7715.545820802387
1731075559.7,7.67,0.88,0.0,3.08,False,11195.841249,11196.0342746,0.0,5602.79,5880.77,0.0,7715.844515202436
1731075560.2,7.68,0.825,0.0,4.77,False,11196.0687688,11195.7926534,0.0,5602.92,5880.96,0.0,7715.617880868377
1731075560.7,8.33,0.701,0.0,2.49,False,11196.1427196,11196.1937446,0.0,5603.05,5881.15,0.0,7715.722660713908
1731075561.2,8.31,0.788,0.0,2.72,False,11196.1330656,11196.1914017,0.0,5603.18,5881.34,0.0,7715.4889291707805
1731075561.7,7.68,0.785,0.0,4.77,False,11196.7346127,11196.7990229,0.0,5603.31,5881.53,0.0,7716.118433756604
1731075562.2,8.32,0.827,0.0,3.26,False,11196.5679064,11196.2347795,0.0,5603.44,5881.72,0.0,7715.383795954313
1731075562.7,7.68,0.824,0.0,4.27,False,11196.4027497,11196.9821052,0.0,5603.57,5881.91,0.0,7715.553748733271
1731075563.2,8.33,0.761,0.0,2.35,False,11196.773457,11197.0890118,0.0,5603.7,5882.1,0.0,7715.670994213832
1731075563.7,7.67,1.167,0.0,2.38,False,11197.0228449,11197.0685786,0.0,5603.83,5882.29,0.0,7715.612583572739
1731075564.2,7.68,0.621,0.0,2.19,False,11197.0503787,11196.9195081,0.0,5603.96,5882.48,0.0,7715.304742494665
1731075564.7,8.32,0.909,0.0,1.65,False,11197.0014106,11197.4557355,0.0,5604.09,5882.67,0.0,7715.413499035159
1731075565.2,8.32,0.907,0.0,3.09,False,11197.6439988,11197.7799746,0.0,5604.22,5882.86,0.0,7715.877550010358
1731075565.7,7.68,0.867,0.0,1.69,False,11197.2752893,11197.6050117,0.0,5604.35,5883.05,0.0,7715.264626963683
1731075566.2,8.32,0.985,0.0,1.53,False,11197.9542143,11197.9427372,0.0,5604.48,5883.24,0.0,7715.764315402601
1731075566.7,7.68,0.577,0.0,1.88,False,11197.7001575,11198.0643404,0.0,5604.61,5883.43,0.0,7715.438787397792
1731075567.2,8.32,1.098,0.0,2.05,False,11197.759106,11197.8301513,0.0,5604.74,5883.62,0.0,7715.095090292862
1731075567.7,7.68,1.14,0.0,2.61,False,11197.8717244,11198.3652383,0.0,5604.87,5883.81,0.0,7715.320192324059
1731075568.2,8.33,1.088,0.0,2.16,False,11198.3891295,11198.4489302,0.0,5605.0,5884.0,0.0,7715.527809924132
1731075568.7,7.67,1.126,0.0,1.75,False,11198.4679146,11198.2555816,0.0,5605.13,5884.19,0.0,7715.226635196637
1731075569.2,8.32,0.633,0.0,1.96,False,11198.5181592,11198.7584191,0.0,5605.26,5884.38,0.0,7715.384294826356
1731075569.7,7.68,1.332,0.0,1.5,False,11198.8528967,11198.8807559,0.0,5605.39,5884.57,0.0,7715.486114758679
1731075570.2,8.32,0.675,0.0,2.74,False,11198.6882753,11199.1579859,0.0,5605.52,5884.76,0.0,7715.3326116480785
1731075570.7,7.67,1.111,0.0,1.36,False,11199.2074101,11199.1592955,0.0,5605.65,5884.95,0.0,7715.484750581989
1731075571.2,8.32,1.137,0.0,2.17,False,11199.3907797,11199.3679503,0.0,5605.78,5885.14,0.0,7715.536291310266
1731075571.7,7.69,0.697,0.0,3.67,False,11199.6207532,11199.2292041,0.0,5605.91,5885.33,0.0,7715.382345794662
1731075572.2,8.31,1.108,0.0,8.59,False,11199.9409181,11199.7157353,0.0,5606.04,5885.52,0.0,7715.724450406503
1731075572.7,7.68,0.533,0.0,1.48,False,11199.9789848,11199.9339058,0.0,5606.17,5885.71,0.0,7715.677201607479
1731075573.2,8.32,1.038,0.0,2.92,False,11199.5850952,11199.7630368,0.0,5606.3,5885.9,0.0,7715.0488352346665
1731075573.7,7.68,0.802,0.0,1.56,False,11199.975307,11199.8686618,0.0,5606.43,5886.09,0.0,7715.17937368035
1731075574.2,8.32,0.69,0.0,1.33,False,11200.3821994,11200.3757296,0.0,5606.56,5886.28,0.0,7715.598500560616
1731075574.7,7.69,1.236,0.0,2.02,False,11200.6201891,11200.4119243,0.0,5606.69,5886.47,0.0,7715.570862571191
1731075575.2,8.32,0.565,0.0,1.56,False,11200.4563937,11200.6815391,0.0,5606.82,5886.66,0.0,7715.412692976564
1731075575.7,7.67,1.261,0.0,4.5,False,11200.954537,11200.6594777,0.0,5606.95,5886.85,0.0,7715.533547673221
1731075576.2,8.32,0.927,0.0,2.06,False,11200.9970524,11201.1077793,0.0,5607.08,5887.04,0.0,7715.648018936967
1731075576.7,7.68,0.836,0.0,7.11,False,11200.9779463,11200.6969631,0.0,5607.21,5887.23,0.0,7715.126117245813
1731075577.2,7.68,1.114,0.0,1.59,False,11200.8694057,11201.3505698,0.0,5607.34,5887.42,0.0,7715.272471733292
1731075577.7,8.32,1.162,0.0,1.95,False,11201.3045711,11201.2852299,0.0,5607.47,5887.61,0.0,7715.317858499826
1731075578.2,8.32,0.93,0.0,2.97,False,11201.5486583,11201.6969203,0.0,5607.6,5887.8,0.0,7715.553257626455
1731075578.7,7.68,0.716,0.0,1.82,False,11201.2742786,11201.2569211,0.0,5607.73,5887.99,0.0,7714.826178956612
1731075579.2,8.33,0.653,0.0,1.59,False,11201.7194012,11201.3592561,0.0,5607.86,5888.18,0.0,7714.994284368912
1731075579.7,7.67,0.636,0.0,1.78,False,11202.0433211,11201.9960182,0.0,5607.99,5888.37,0.0,7715.44256803211
1731075580.2,8.32,0.728,0.0,1.61,False,11202.0497279,11202.3038161,0.0,5608.12,5888.56,0.0,7715.434086545251
