Time,S1_X,S1_Y,S1_Z
1731073521.36,10585.1984314,10585.541321,0.0
1731073521.86,10585.8078272,10585.6530247,0.0
1731073522.36,10585.3689727,10585.704485,0.0
1731073522.86,10585.9759178,10585.4257749,0.0
1731073523.36,10586.2128604,10585.8967453,0.0
1731073523.86,10586.2802549,10586.4453026,0.0
1731073524.36,10585.8677202,10586.5892212,0.0
1731073524.86,10586.0462675,10586.1550076,0.0
1731073525.36,10586.290436,10586.2914928,0.0
1731073525.86,10586.4194015,10586.3424259,0.0
1731073526.37,10586.9204663,10586.7652894,0.0
1731073526.87,10586.6622117,10587.2355509,0.0
1731073527.37,10587.1086041,10587.1128167,0.0
1731073527.87,10587.5639565,10587.330126,0.0
1731073528.37,10587.2892319,10587.7175087,0.0
1731073528.87,10587.4647334,10587.2928475,0.0
1731073529.37,10588.087288,10587.5599955,0.0
1731073529.87,10588.2212927,10587.844654,0.0
1731073530.37,10588.0058904,10587.9873325,0.0
1731073530.87,10588.5149964,10588.1774746,0.0
1731073531.37,10588.6370008,10588.3114025,0.0
1731073531.87,10588.2090973,10588.1403295,0.0
1731073532.37,10588.8801158,10588.8008732,0.0
1731073532.87,10588.8646947,10589.0220064,0.0
1731073533.37,10588.8420546,10589.0362547,0.0
1731073533.87,10589.0811925,10588.8781156,0.0
1731073534.38,10589.1721798,10589.4958363,0.0
1731073534.88,10589.0291247,10589.0152796,0.0
1731073535.38,10589.3869851,10589.8396982,0.0
1731073535.88,10589.5273382,10589.637364,0.0
1731073536.38,10590.0445461,10589.722534,0.0
1731073536.88,10590.3366229,10590.065613,0.0
1731073537.38,10590.3510721,10589.7710941,0.0
1731073537.88,10590.0510846,10590.3077098,0.0
1731073538.38,10590.6219373,10590.4610251,0.0
1731073538.88,10590.2714417,10590.6650734,0.0
1731073539.38,10590.9747545,10590.8846507,0.0
1731073539.88,10591.0020565,10591.1402231,0.0
1731073540.39,10590.7129718,10591.2017555,0.0
1731073540.88,10590.9911717,10591.2666304,0.0
1731073541.38,10590.9631513,10591.3212315,0.0
1731073541.88,10591.2359664,10591.3146423,0.0
1731073542.38,10591.3087819,10591.6522035,0.0
1731073542.88,10592.0370628,10591.5497239,0.0
1731073543.39,10591.7569775,10591.7807512,0.0
1731073543.89,10591.8565358,10592.4441993,0.0
1731073544.38,10592.1055923,10592.3845661,0.0
1731073544.89,10592.5532608,10592.4646195,0.0
1731073545.39,10592.6338524,10592.6428874,0.0
1731073545.89,10592.4205682,10592.3464853,0.0
1731073546.39,10592.8017696,10592.7111259,0.0
1731073546.89,10593.0221472,10593.2206221,0.0
1731073547.39,10593.2457388,10593.4890381,0.0
1731073547.89,10593.4146715,10593.2058439,0.0
1731073548.39,10593.5347365,10593.1367457,0.0
1731073548.89,10593.432353,10593.7317552,0.0
1731073549.39,10593.7289347,10593.4680223,0.0
1731073549.89,10593.9596246,10594.0083446,0.0
1731073550.39,10594.0247716,10594.1734929,0.0
1731073550.89,10593.9222378,10594.4454839,0.0
1731073551.39,10594.5802159,10594.5686161,0.0
1731073551.89,10594.3377212,10594.2428841,0.0
1731073552.39,10594.9192179,10594.6355795,0.0
1731073552.89,10595.0050254,10595.1150266,0.0
1731073553.39,10594.7308004,10595.1618041,0.0
1731073553.89,10594.8360563,10595.2276243,0.0
1731073554.4,10595.484311,10595.1311283,0.0
1731073554.9,10595.4193354,10595.6767299,0.0
1731073555.4,10595.3257102,10595.8451647,0.0
1731073555.9,10595.9549165,10595.5848236,0.0
1731073556.4,10596.1238411,10596.0495702,0.0
1731073556.9,10595.7970166,10595.9067344,0.0
1731073557.4,10595.7910538,10596.3643531,0.0
1731073557.9,10596.5859413,10596.0264123,0.0
1731073558.4,10596.2018889,10596.4946493,0.0
1731073558.9,10596.5559067,10596.61902,0.0
1731073559.4,10596.9908513,10596.6989073,0.0
1731073559.9,10597.0456152,10596.7010723,0.0
1731073560.4,10596.8337502,10597.0772073,0.0
1731073560.9,10597.2458756,10597.5130437,0.0
1731073561.4,10597.6160079,10597.548848,0.0
1731073561.9,10597.2238029,10597.3052319,0.0
1731073562.4,10597.7862284,10597.2685803,0.0
1731073562.9,10597.8972687,10597.5206915,0.0
1731073563.4,10597.8894777,10597.9912386,0.0
1731073563.9,10598.1300506,10597.7587593,0.0
1731073564.41,10598.4048071,10597.9100746,0.0
1731073564.9,10598.0696136,10598.6043586,0.0
1731073565.41,10598.5652334,10598.7550268,0.0
1731073565.91,10598.9739792,10598.6221626,0.0
1731073566.41,10598.7819866,10598.6346215,0.0
1731073566.91,10598.8428453,10599.1982395,0.0
1731073567.41,10599.0448639,10599.2307192,0.0
1731073567.91,10599.5083505,10599.0209851,0.0
1731073568.41,10599.7495887,10599.7152107,0.0
1731073568.91,10599.4204469,10599.6417864,0.0
1731073569.41,10599.5826537,10599.9901067,0.0
1731073569.91,10600.143537,10600.1885434,0.0
1731073570.41,10600.0395334,10600.0023784,0.0
1731073570.91,10600.5102186,10600.3730425,0.0
1731073571.41,10600.6678145,10600.1728341,0.0
1731073571.91,10600.7495132,10600.3692484,0.0
1731073572.41,10600.3557825,10600.493271,0.0
1731073572.91,10600.8439898,10600.8925351,0.0
1731073573.41,10600.9306289,10601.2672935,0.0
1731073573.91,10601.3329708,10601.1845273,0.0
1731073574.41,10601.3753225,10601.4498768,0.0
1731073574.91,10601.5408673,10601.6346957,0.0
1731073575.42,10601.283869,10601.620805,0.0
1731073575.92,10601.9994929,10601.4408718,0.0
1731073576.42,10601.8922363,10602.1906945,0.0
1731073576.92,10602.3263233,10601.8549256,0.0
1731073577.42,10602.0567987,10601.7922269,0.0
1731073577.92,10602.5184954,10602.5783953,0.0
1731073578.42,10602.0844983,10602.7664553,0.0
1731073578.92,10602.3940714,10602.5999191,0.0
1731073579.42,10602.4409459,10602.8720638,0.0
1731073579.92,10602.7062095,10603.0002787,0.0
1731073580.42,10602.7569976,10603.2103772,0.0
1731073580.92,10603.4951843,10603.3318,0.0
1731073581.42,10603.5039286,10603.1447004,0.0
1731073581.92,10603.7793887,10603.1817305,0.0
1731073582.42,10603.6581791,10603.797567,0.0
1731073582.92,10603.8623,10604.0101826,0.0
1731073583.42,10603.664602,10603.6989292,0.0
1731073583.92,10604.0689988,10604.0661848,0.0
1731073584.42,10604.1476033,10604.1215846,0.0
1731073584.92,10604.2761888,10604.7455279,0.0
1731073585.42,10604.3273779,10604.8864799,0.0
1731073585.92,10604.804213,10604.4584372,0.0
1731073586.43,10605.1306445,10605.1631995,0.0
1731073586.92,10605.1109747,10604.7360646,0.0
1731073587.42,10605.2923175,10604.9062345,0.0
1731073587.93,10605.5963465,10605.2294484,0.0
1731073588.43,10605.2581529,10605.7335567,0.0
1731073588.93,10605.6224465,10605.805712,0.0
1731073589.43,10606.0725143,10605.6764914,0.0
1731073589.93,10606.0988806,10606.2064955,0.0
1731073590.43,10605.7144672,10606.0074674,0.0
1731073590.93,10606.475447,10606.006508,0.0
1731073591.43,10606.1359643,10606.5526044,0.0
1731073591.93,10606.7103911,10606.4736326,0.0
1731073592.43,10606.5363257,10606.9358337,0.0
1731073592.93,10606.6395848,10606.7218802,0.0
1731073593.43,10606.5876503,10606.7397568,0.0
1731073593.93,10606.8014205,10607.1376683,0.0
1731073594.43,10607.5765445,10606.8571433,0.0
1731073594.93,10607.641478,10607.3806731,0.0
1731073595.43,10607.6626902,10607.2466649,0.0
1731073595.93,10607.9385883,10607.410037,0.0
1731073596.43,10607.9427575,10608.1227584,0.0
1731073596.94,10607.6232062,10608.1465134,0.0
1731073597.44,10608.1419855,10608.3039165,0.0
1731073597.94,10608.4335472,10608.1868201,0.0
1731073598.44,10608.272955,10608.6691633,0.0
1731073598.94,10608.6930159,10608.5829641,0.0
1731073599.44,10608.8725866,10608.9012331,0.0
1731073599.94,10608.6229183,10608.7579567,0.0
1731073600.44,10608.7067537,10608.7930691,0.0
1731073600.94,10609.082939,10609.2966166,0.0
1731073601.44,10609.2493658,10609.0919646,0.0
1731073601.94,10609.5195776,10609.1895207,0.0
1731073602.44,10609.8286631,10609.8022183,0.0
1731073602.94,10609.5638587,10609.827886,0.0
1731073603.44,10610.1299763,10609.6046834,0.0
1731073603.94,10610.0462644,10609.9916415,0.0
1731073604.44,10609.9163672,10610.1380312,0.0
1731073604.94,10610.1747389,10610.1351852,0.0
1731073605.44,10610.4879502,10610.5735442,0.0
1731073605.94,10611.0069639,10610.4892012,0.0
1731073606.45,10611.0260945,10610.7401535,0.0
1731073606.95,10610.6182977,10610.9671468,0.0
1731073607.45,10611.287512,10611.1328943,0.0
1731073607.95,10611.3841476,10610.9306756,0.0
1731073608.45,10611.7992934,10611.1941669,0.0
1731073608.95,10611.617869,10611.2980935,0.0
1731073609.45,10611.6617121,10612.059,0.0
1731073609.95,10611.6707633,10611.6937916,0.0
1731073610.45,10612.2895113,10611.8313435,0.0
1731073610.95,10612.4920254,10612.2376305,0.0
1731073611.45,10612.4464335,10612.671621,0.0
1731073611.95,10612.7371508,10612.1656359,0.0
1731073612.45,10612.5316203,10612.6256433,0.0
1731073612.95,10612.888304,10613.0119059,0.0
1731073613.45,10612.554464,10612.9042732,0.0
1731073613.95,10613.359486,10613.4386037,0.0
1731073614.46,10612.9298482,10613.2390469,0.0
1731073614.95,10613.4253497,10613.6082796,0.0
1731073615.46,10613.6685842,10613.6295522,0.0
1731073615.96,10613.7692348,10613.5548116,0.0
1731073616.46,10614.0443817,10614.0894901,0.0
1731073616.96,10613.836792,10613.6258806,0.0
1731073617.46,10613.9572525,10613.8416522,0.0
1731073617.96,10614.4949358,10614.5163888,0.0
1731073618.46,10614.3444649,10614.6151273,0.0
1731073618.96,10614.7741922,10614.382107,0.0
1731073619.46,10614.634018,10614.5127608,0.0
1731073619.96,10614.7267045,10614.561519,0.0
1731073620.46,10615.3191494,10615.0389082,0.0
1731073620.96,10615.3978232,10614.8328386,0.0
1731073621.46,10615.5761349,10615.155325,0.0
1731073621.96,10615.620899,10615.7567011,0.0
1731073622.46,10615.6515048,10615.7869099,0.0
1731073622.96,10615.6219441,10615.4498092,0.0
1731073623.46,10615.8813248,10615.8464054,0.0
1731073623.96,10616.282257,10615.9714453,0.0
1731073624.46,10616.3531464,10615.9830271,0.0
1731073624.97,10616.0214111,10616.5898351,0.0
1731073625.47,10616.8056835,10616.4962567,0.0
1731073625.97,10617.0145182,10616.3404745,0.0
1731073626.47,10616.4540412,10616.5239882,0.0
1731073626.97,10617.0196147,10617.2993083,0.0
1731073627.47,10616.8281407,10616.7773413,0.0
1731073627.97,10617.5871486,10617.2673254,0.0
1731073628.47,10617.450467,10617.5475664,0.0
1731073628.97,10617.5823722,10617.5990518,0.0
1731073629.47,10618.0494797,10617.7495937,0.0
1731073629.97,10617.6149187,10617.8021333,0.0
1731073630.47,10618.1201642,10617.9886532,0.0
1731073630.97,10618.4702878,10618.1532141,0.0
1731073631.47,10618.3495448,10617.962276,0.0
1731073631.97,10618.7563696,10618.6662378,0.0
1731073632.48,10618.380959,10618.2823103,0.0
1731073632.98,10618.8498979,10618.671617,0.0
1731073633.48,10618.6822425,10619.2516381,0.0
1731073633.98,10618.9050483,10619.120345,0.0
1731073634.48,10619.136673,10619.2574373,0.0
1731073634.98,10619.2552449,10619.6307949,0.0
1731073635.48,10619.5274552,10619.3494949,0.0
1731073635.98,10619.8208951,10619.3457744,0.0
1731073636.48,10619.8612245,10620.1334498,0.0
1731073636.98,10620.2086808,10619.688415,0.0
1731073637.48,10620.1473792,10620.2105765,0.0
1731073637.98,10620.0866061,10620.2477633,0.0
1731073638.48,10620.5310768,10620.486882,0.0
1731073638.98,10620.663729,10620.8298704,0.0
1731073639.48,10620.8251138,10621.0194369,0.0
1731073639.98,10620.9837877,10620.9354235,0.0
1731073640.48,10621.1436126,10620.7823519,0.0
1731073640.98,10621.0047436,10620.8659731,0.0
1731073641.48,10621.1094605,10621.5662965,0.0
1731073641.98,10621.822173,10621.4869112,0.0
1731073642.49,10621.3701535,10621.6265608,0.0
1731073642.98,10621.8542586,10621.6385658,0.0
1731073643.49,10622.0709069,10621.610647,0.0
1731073643.99,10621.9090157,10622.0690169,0.0
1731073644.49,10622.0705113,10622.4780452,0.0
1731073644.99,10622.5665829,10622.0047131,0.0
1731073645.49,10622.2829062,10622.2976022,0.0
1731073645.99,10622.8714256,10622.6033805,0.0
1731073646.49,10622.489367,10622.509249,0.0
1731073646.99,10622.7948337,10622.6450198,0.0
1731073647.49,10623.4468373,10623.3432424,0.0
1731073647.99,10623.5766538,10622.991352,0.0
1731073648.49,10623.5203088,10623.3853247,0.0
1731073648.99,10623.8395924,10623.5024067,0.0
1731073649.49,10623.3898057,10623.9651438,0.0
1731073649.99,10623.8458335,10623.6747878,0.0
1731073650.49,10623.975203,10624.2298448,0.0
1731073650.99,10624.4704665,10624.3066389,0.0
1731073651.49,10624.63873,10624.1052587,0.0
1731073651.99,10624.5608247,10624.4053112,0.0
1731073652.5,10624.5027364,10624.3604467,0.0
1731073653.0,10625.0698461,10625.0007574,0.0
1731073653.5,10624.7026374,10624.7424895,0.0
1731073654.0,10625.0177239,10624.956673,0.0
1731073654.5,10625.5664811,10625.3382388,0.0
1731073655.0,10625.2356015,10625.1605894,0.0
1731073655.5,10625.8963751,10625.6463802,0.0
1731073656.0,10625.8639225,10625.7018693,0.0
1731073656.5,10625.723384,10625.483191,0.0
1731073657.0,10625.885366,10626.1705069,0.0
1731073657.5,10626.3559353,10626.021047,0.0
1731073658.0,10626.3886227,10626.6240791,0.0
1731073658.5,10626.7341365,10626.4340238,0.0
1731073659.0,10626.4596466,10626.7535571,0.0
1731073659.5,10626.5394943,10626.4835318,0.0
1731073660.0,10627.2002495,10626.8025527,0.0
1731073660.5,10626.6701876,10627.0409234,0.0
1731073661.0,10627.2666927,10627.4022256,0.0
1731073661.5,10627.2164662,10626.9643532,0.0
1731073662.0,10627.5805312,10627.2355144,0.0
1731073662.51,10627.2834551,10627.6444956,0.0
1731073663.01,10627.6152013,10628.1140477,0.0
1731073663.51,10628.2063742,10628.2886041,0.0
1731073664.01,10627.8284293,10627.8609437,0.0
1731073664.51,10628.5297325,10627.8751855,0.0
1731073665.01,10628.3270806,10628.3103948,0.0
1731073665.51,10628.1994704,10628.6402137,0.0
1731073666.01,10628.4959082,10628.6943168,0.0
1731073666.51,10629.0420684,10629.0366431,0.0
1731073667.01,10628.7083162,10629.2014095,0.0
1731073667.51,10629.0236503,10628.783141,0.0
1731073668.01,10628.9362391,10629.066086,0.0
1731073668.51,10629.1350345,10629.1038298,0.0
1731073669.01,10629.4073981,10629.275555,0.0
1731073669.51,10629.7845757,10629.4228484,0.0
1731073670.01,10630.2485837,10629.6029941,0.0
1731073670.51,10630.2737972,10629.715845,0.0
1731073671.01,10630.5389577,10630.4722076,0.0
1731073671.51,10630.3675626,10630.1387474,0.0
1731073672.01,10630.4788867,10630.1164175,0.0
1731073672.51,10630.524678,10630.9718363,0.0
1731073673.02,10631.0175891,10631.0846241,0.0
1731073673.52,10631.0769445,10630.5955431,0.0
1731073674.02,10631.0313458,10630.7793982,0.0
1731073674.52,10631.0659833,10630.9680177,0.0
1731073675.02,10631.7238273,10631.0011033,0.0
1731073675.52,10631.6393463,10631.5279189,0.0
1731073676.02,10631.7172827,10631.3657846,0.0
1731073676.52,10631.4885423,10632.167537,0.0
1731073677.02,10632.0834405,10631.727294,0.0
1731073677.52,10632.411584,10631.838631,0.0
1731073678.02,10632.4481019,10632.1901426,0.0
1731073678.52,10632.6603157,10632.5942532,0.0
1731073679.02,10632.6634975,10632.5268137,0.0
1731073679.52,10632.4558706,10632.6624591,0.0
1731073680.02,10632.6361849,10633.0600203,0.0
1731073680.52,10633.1311786,10633.3445876,0.0
1731073681.02,10633.402988,10632.9332115,0.0
1731073681.52,10633.6012342,10633.1058816,0.0
1731073682.02,10633.2774112,10633.8325047,0.0
1731073682.52,10633.8391535,10633.6835849,0.0
1731073683.03,10633.7073406,10633.4236486,0.0
1731073683.53,10634.0525673,10633.5732059,0.0
1731073684.03,10634.3485848,10633.7260669,0.0
1731073684.53,10634.3203415,10634.1234319,0.0
1731073685.03,10634.6784382,10634.7384673,0.0
1731073685.53,10634.4640399,10634.3060497,0.0
1731073686.03,10634.715674,10634.5651198,0.0
1731073686.53,10634.911745,10634.8651028,0.0
1731073687.03,10635.1973637,10634.6120471,0.0
1731073687.53,10635.4177532,10635.0366335,0.0
1731073688.03,10635.6491812,10635.0441413,0.0
1731073688.53,10635.3153274,10635.161974,0.0
1731073689.03,10635.5532927,10635.6262201,0.0
1731073689.53,10635.5640738,10635.5418709,0.0
1731073690.03,10636.1420584,10635.5501156,0.0
1731073690.53,10635.7857914,10635.7294035,0.0
1731073691.03,10636.0535229,10636.152968,0.0
1731073691.53,10636.1492741,10636.5171632,0.0
1731073692.04,10636.7082067,10636.3638983,0.0
1731073692.54,10636.5123081,10636.4046318,0.0
1731073693.04,10636.5885114,10637.013215,0.0
1731073693.54,10637.0018651,10636.9667413,0.0
1731073694.04,10637.3925043,10636.8188932,0.0
1731073694.54,10637.2366365,10637.4335361,0.0
1731073695.04,10637.4123889,10637.3883628,0.0
1731073695.54,10637.6481167,10637.280768,0.0
1731073696.04,10637.9166576,10637.3111338,0.0
1731073696.54,10637.6179386,10637.7176996,0.0
1731073697.04,10637.6440986,10638.1201688,0.0
1731073697.54,10637.7906001,10638.176755,0.0
1731073698.04,10638.5662037,10638.0790924,0.0
1731073698.54,10638.7561715,10638.3930531,0.0
1731073699.04,10638.4312117,10638.6304468,0.0
1731073699.54,10638.6580674,10638.5920361,0.0
1731073700.04,10639.2352119,10639.0017399,0.0
1731073700.54,10639.064722,10639.1587664,0.0
1731073701.04,10639.3434533,10639.3980263,0.0
1731073701.54,10639.1694392,10639.1412285,0.0
1731073702.04,10639.6386124,10639.721796,0.0
1731073702.54,10639.8530818,10639.5093916,0.0
1731073703.04,10639.8827734,10639.8432572,0.0
1731073703.54,10640.2576456,10640.2953893,0.0
1731073704.04,10639.913537,10639.8489558,0.0
1731073704.55,10640.3610399,10640.2827879,0.0
1731073705.05,10640.2018717,10640.0786998,0.0
1731073705.55,10640.5087056,10640.3498778,0.0
1731073706.05,10640.7845657,10640.3868416,0.0
1731073706.55,10641.1907318,10640.450872,0.0
1731073707.05,10641.1511665,10641.0788821,0.0
1731073707.55,10640.9663596,10641.4637439,0.0
1731073708.05,10640.9010787,10641.1008958,0.0
1731073708.55,10641.6981281,10641.5246457,0.0
1731073709.05,10641.9149624,10641.696068,0.0
1731073709.55,10641.6101962,10641.4403648,0.0
1731073710.05,10641.6326684,10641.592956,0.0
1731073710.55,10642.3555061,10641.7814544,0.0
1731073711.05,10642.3865753,10642.1819649,0.0
1731073711.55,10642.6989508,10641.9882346,0.0
1731073712.05,10642.2524721,10642.4276156,0.0
1731073712.55,10642.5729926,10642.4651616,0.0
1731073713.05,10642.7117894,10642.5596145,0.0
1731073713.56,10642.6115685,10642.6353084,0.0
1731073714.06,10643.0489872,10643.1949125,0.0
1731073714.56,10643.5609995,10643.366544,0.0
1731073715.06,10643.5625978,10643.0670082,0.0
1731073715.56,10643.8110689,10643.605166,0.0
1731073716.06,10643.3154991,10643.9272802,0.0
1731073716.56,10643.492542,10643.5055718,0.0
1731073717.06,10644.0850963,10643.728047,0.0
1731073717.56,10644.4642258,10644.2961629,0.0
1731073718.07,10644.2258634,10644.2777827,0.0
1731073718.57,10644.4589361,10644.1129908,0.0
1731073719.07,10644.7204833,10644.2988635,0.0
1731073719.57,10645.0503946,10644.5871586,0.0
1731073720.07,10644.8829709,10644.7228202,0.0
1731073720.57,10644.8281427,10645.3822285,0.0
1731073721.07,10644.8023771,10645.2972305,0.0
1731073721.57,10645.0353266,10645.6888711,0.0
1731073722.07,10645.7267795,10645.4788412,0.0
1731073722.57,10645.4387122,10645.8688329,0.0
1731073723.07,10645.7316111,10645.6975369,0.0
1731073723.57,10646.1470833,10646.1740675,0.0
1731073724.07,10645.9557578,10645.8041626,0.0
1731073724.57,10645.8952569,10646.555941,0.0
1731073725.07,10646.184959,10646.6709366,0.0
1731073725.57,10646.2999836,10646.4615102,0.0
1731073726.07,10646.8175843,10646.4247529,0.0
1731073726.58,10646.6504156,10646.9062783,0.0
1731073727.08,10647.3292454,10647.2963942,0.0
1731073727.58,10647.1305312,10647.0085625,0.0
1731073728.08,10647.3368532,10647.4533297,0.0
1731073728.58,10647.5101186,10647.2977973,0.0
1731073729.08,10647.5378058,10647.7361546,0.0
1731073729.58,10647.9886059,10648.0160415,0.0
1731073730.08,10647.7811,10647.5883849,0.0
1731073730.58,10647.7710861,10647.739494,0.0
1731073731.08,10648.2453361,10647.919357,0.0
1731073731.58,10647.993534,10648.6980669,0.0
1731073732.08,10648.8202762,10648.4296647,0.0
1731073732.58,10648.351389,10648.2920945,0.0
1731073733.08,10648.7830999,10648.5003619,0.0
1731073733.58,10648.7066773,10649.1102565,0.0
1731073734.09,10648.9605569,10648.7590775,0.0
1731073734.59,10649.2492985,10649.3045054,0.0
1731073735.09,10649.2074862,10649.0855659,0.0
1731073735.59,10649.2695705,10649.2575059,0.0
1731073736.09,10649.9358065,10649.5175933,0.0
1731073736.59,10649.9947333,10649.4773972,0.0
1731073737.09,10650.0445811,10649.8801193,0.0
1731073737.59,10649.8367049,10649.7753577,0.0
1731073738.09,10650.3774155,10650.6076944,0.0
1731073738.59,10650.1686784,10650.5087494,0.0
1731073739.09,10650.2983712,10650.5667521,0.0
1731073739.59,10650.5294382,10650.9207822,0.0
1731073740.09,10650.7528901,10650.7029224,0.0
1731073740.59,10651.3565322,10650.7730166,0.0
1731073741.09,10651.0735383,10651.2741102,0.0
1731073741.59,10651.2490229,10651.556313,0.0
1731073742.09,10651.8053749,10651.5977956,0.0
1731073742.59,10651.2510753,10651.6076402,0.0
1731073743.09,10651.5189414,10651.5619799,0.0
1731073743.59,10652.1126793,10651.6669291,0.0
1731073744.09,10652.3505314,10651.866137,0.0
1731073744.59,10652.0538615,10652.4817443,0.0
1731073745.09,10652.2497228,10652.7371178,0.0
1731073745.59,10652.7329949,10652.5762325,0.0
1731073746.1,10652.7356347,10652.8778065,0.0
1731073746.6,10652.5374131,10652.9938177,0.0
1731073747.1,10653.1710062,10653.0010027,0.0
1731073747.6,10652.845374,10653.0867876,0.0
1731073748.1,10653.1039285,10652.9024456,0.0
1731073748.6,10653.7762367,10653.2722524,0.0
1731073749.1,10653.7537022,10653.3564622,0.0
1731073749.6,10653.5169733,10653.8173907,0.0
1731073750.1,10654.0262135,10653.8820952,0.0
1731073750.6,10654.3136043,10654.3240184,0.0
1731073751.1,10653.8238233,10654.26122,0.0
1731073751.6,10654.2367633,10654.4592464,0.0
1731073752.1,10654.429557,10654.8045488,0.0
1731073752.61,10654.7158102,10654.5359507,0.0
1731073753.1,10655.1153049,10654.819579,0.0
1731073753.6,10655.0982159,10655.0445808,0.0
1731073754.1,10654.7263209,10655.2831142,0.0
1731073754.6,10654.959009,10654.9085456,0.0
1731073755.1,10655.1076293,10655.423653,0.0
1731073755.6,10655.2106043,10655.2453461,0.0
1731073756.11,10655.4182459,10655.6542251,0.0
1731073756.61,10655.6454941,10655.9074325,0.0
1731073757.11,10655.7283223,10656.3200335,0.0
1731073757.61,10656.3651908,10656.3956705,0.0
1731073758.11,10656.5666981,10656.4404156,0.0
1731073758.61,10656.2061818,10656.5021433,0.0
1731073759.11,10656.5718243,10656.4023762,0.0
1731073759.61,10656.77801,10656.5691544,0.0
1731073760.11,10656.7920072,10657.0059949,0.0
1731073760.61,10657.1983863,10656.8561926,0.0
1731073761.11,10657.4806658,10657.0065208,0.0
1731073761.61,10656.9683129,10656.9951171,0.0
1731073762.11,10657.7619382,10657.5331324,0.0
1731073762.61,10657.9411859,10657.3906075,0.0
1731073763.11,10657.6397174,10657.7846518,0.0
1731073763.61,10657.9562539,10658.2661171,0.0
1731073764.11,10658.1925937,10657.9863886,0.0
1731073764.61,10658.3398062,10658.1471892,0.0
1731073765.11,10658.2453946,10658.5943468,0.0
1731073765.62,10658.4393011,10658.2173751,0.0
1731073766.12,10658.3289685,10658.6351218,0.0
1731073766.62,10658.7316005,10658.4878913,0.0
1731073767.12,10659.0008178,10658.7375109,0.0
1731073767.62,10658.8660935,10659.0892917,0.0
1731073768.12,10659.1594914,10658.9547314,0.0
1731073768.62,10659.3864759,10659.7829911,0.0
1731073769.12,10659.2359792,10659.2083954,0.0
1731073769.62,10659.5056318,10659.9962911,0.0
1731073770.12,10659.7737959,10659.5209579,0.0
1731073770.62,10660.2398718,10659.7876514,0.0
1731073771.12,10660.0909428,10660.5371697,0.0
1731073771.62,10660.3205762,10660.657839,0.0
1731073772.12,10660.6881647,10660.7028808,0.0
1731073772.62,10660.8089006,10660.3160735,0.0
1731073773.12,10660.4713774,10660.7346755,0.0
1731073773.62,10660.9148541,10660.9157047,0.0
1731073774.12,10661.1177306,10661.3838927,0.0
1731073774.62,10661.5199032,10661.3258156,0.0
1731073775.12,10661.6253655,10661.7025492,0.0
1731073775.62,10661.4422036,10661.3895171,0.0
1731073776.13,10661.713039,10661.5880917,0.0
1731073776.63,10661.6778805,10661.8746358,0.0
1731073777.13,10662.3429407,10662.1727762,0.0
1731073777.63,10661.8146614,10661.8184372,0.0
1731073778.13,10662.0955891,10661.952689,0.0
1731073778.63,10662.3956559,10662.2415583,0.0
1731073779.13,10662.783193,10662.389612,0.0
1731073779.63,10662.8841179,10663.0493212,0.0
1731073780.13,10662.8415993,10662.5162179,0.0
1731073780.63,10662.7299322,10663.1785493,0.0
1731073781.13,10663.543573,10663.5242911,0.0
1731073781.63,10662.9683279,10663.2822465,0.0
1731073782.13,10663.3844068,10663.5263434,0.0
1731073782.63,10663.548358,10663.888439,0.0
1731073783.13,10663.8855827,10663.4888437,0.0
1731073783.63,10663.6823938,10663.6701369,0.0
1731073784.13,10664.060651,10664.2445029,0.0
1731073784.63,10664.3957387,10663.9436191,0.0
1731073785.13,10664.3512308,10664.3156379,0.0
1731073785.63,10664.8532607,10664.7666233,0.0
1731073786.13,10664.9496072,10664.9602686,0.0
1731073786.63,10664.5529556,10664.7193683,0.0
1731073787.14,10665.1568413,10664.983829,0.0
1731073787.64,10665.3539232,10664.8957676,0.0
1731073788.14,10665.545959,10665.5264146,0.0
1731073788.64,10665.4934433,10665.2415125,0.0
1731073789.14,10665.7943243,10665.6274842,0.0
1731073789.64,10665.7392521,10665.6682874,0.0
1731073790.14,10666.2328569,10665.7894341,0.0
1731073790.64,10666.3445007,10666.0183701,0.0
1731073791.14,10666.3747478,10666.2448599,0.0
1731073791.64,10666.5906686,10666.6968279,0.0
1731073792.14,10666.1791975,10666.5615069,0.0
1731073792.64,10666.723641,10666.4343491,0.0
1731073793.14,10666.6396908,10666.9752812,0.0
1731073793.64,10666.6016971,10667.2776453,0.0
1731073794.14,10667.2073435,10667.0355816,0.0
1731073794.64,10667.0429404,10666.8665054,0.0
1731073795.14,10667.3223741,10667.6670019,0.0
1731073795.64,10667.5378118,10667.4033102,0.0
1731073796.14,10667.8946106,10667.8901491,0.0
1731073796.64,10667.7997301,10668.0462896,0.0
1731073797.14,10667.700904,10668.2996119,0.0
1731073797.65,10668.3237513,10668.2346871,0.0
1731073798.15,10668.2861896,10668.0487719,0.0
1731073798.65,10668.0798483,10668.7382234,0.0
1731073799.15,10668.412923,10668.4031115,0.0
1731073799.65,10668.4190234,10668.4560437,0.0
1731073800.15,10668.6544631,10669.1237635,0.0
1731073800.65,10668.8673807,10669.1336482,0.0
1731073801.15,10669.2153918,10669.4241971,0.0
1731073801.65,10669.0159406,10669.2611199,0.0
1731073802.15,10669.100727,10669.4376788,0.0
1731073802.65,10669.809058,10669.3057349,0.0
1731073803.15,10669.6461132,10669.6079426,0.0
