Time,S1_X,S1_Y,S1_Z
1731076526.14,11485.1736165,11485.3297167,0.0
1731076526.64,11485.6617479,11485.0203946,0.0
1731076527.14,11485.7288041,11485.3295113,0.0
1731076527.64,11485.3927236,11485.3061841,0.0
1731076528.14,11485.7215778,11486.1451973,0.0
1731076528.64,11485.886748,11486.0873686,0.0
1731076529.15,11485.9196599,11485.955908,0.0
1731076529.64,11485.9345582,11486.2518535,0.0
1731076530.15,11486.4331794,11486.0062697,0.0
1731076530.65,11486.8520234,11486.3937394,0.0
1731076531.15,11486.952015,11486.7091528,0.0
1731076531.64,11486.9822515,11487.0017025,0.0
1731076532.15,11486.973458,11487.1457959,0.0
1731076532.65,11487.227446,11486.9402425,0.0
1731076533.15,11487.0857554,11487.2006656,0.0
1731076533.65,11487.4683991,11487.2961797,0.0
1731076534.15,11487.6972295,11487.4608902,0.0
1731076534.65,11487.8026785,11487.9927187,0.0
1731076535.15,11487.5927055,11487.5377406,0.0
1731076535.65,11488.022143,11487.7540227,0.0
1731076536.15,11488.3523779,11488.0364436,0.0
1731076536.65,11488.4302737,11488.5175307,0.0
1731076537.15,11488.4152249,11488.3469442,0.0
1731076537.65,11488.8948089,11488.825501,0.0
1731076538.15,11488.6306805,11488.5487663,0.0
1731076538.65,11489.2832649,11489.2609931,0.0
1731076539.15,11489.3673352,11489.2271478,0.0
1731076539.65,11488.9236779,11489.3682529,0.0
1731076540.15,11489.4513798,11489.091404,0.0
1731076540.65,11489.7031332,11489.5203339,0.0
1731076541.15,11489.8017452,11489.6496519,0.0
1731076541.65,11489.8254738,11489.5243518,0.0
1731076542.16,11490.1377784,11489.6985477,0.0
1731076542.66,11490.1625062,11489.9480499,0.0
1731076543.16,11490.3583469,11490.5344594,0.0
1731076543.66,11490.7432518,11490.5819777,0.0
1731076544.16,11490.3968939,11490.8039452,0.0
1731076544.66,11490.5680871,11490.8910779,0.0
1731076545.16,11490.6966633,11491.0968484,0.0
1731076545.66,11490.8466412,11491.3445682,0.0
1731076546.16,11490.9670746,11490.9743125,0.0
1731076546.66,11491.3083288,11491.6969764,0.0
1731076547.16,11491.4155305,11491.3257975,0.0
1731076547.66,11491.5183868,11491.7230712,0.0
1731076548.16,11491.9884982,11491.7379142,0.0
1731076548.66,11491.553462,11491.5580544,0.0
1731076549.16,11491.8477265,11492.1614457,0.0
1731076549.66,11492.3203503,11492.1808902,0.0
1731076550.16,11492.7005986,11492.7437956,0.0
1731076550.66,11492.5389135,11492.6784118,0.0
1731076551.16,11492.6276888,11492.6571883,0.0
1731076551.66,11492.710204,11492.6797884,0.0
1731076552.17,11492.8769473,11493.2360583,0.0
1731076552.66,11492.8354963,11492.9558626,0.0
1731076553.17,11493.2841969,11493.3047471,0.0
1731076553.67,11493.6350023,11493.374822,0.0
1731076554.17,11493.6043048,11493.3399636,0.0
1731076554.67,11493.4203771,11493.3748979,0.0
1731076555.17,11494.1945406,11494.0265005,0.0
1731076555.67,11494.3846412,11494.1778848,0.0
1731076556.17,11494.5134317,11494.4541385,0.0
1731076556.67,11494.1750456,11494.3320461,0.0
1731076557.17,11494.1617982,11494.2154665,0.0
1731076557.67,11494.7455454,11494.7324927,0.0
1731076558.17,11494.5142787,11495.0442779,0.0
1731076558.67,11494.9305132,11495.0193658,0.0
1731076559.17,11495.1066211,11495.2365339,0.0
1731076559.67,11494.9492293,11495.5508845,0.0
1731076560.17,11495.4028804,11495.6810132,0.0
1731076560.67,11495.3329238,11495.2919024,0.0
1731076561.17,11495.7003524,11495.9180109,0.0
1731076561.68,11495.9448676,11495.981246,0.0
1731076562.18,11496.1603969,11495.9393834,0.0
1731076562.68,11496.1546978,11496.0947938,0.0
1731076563.18,11496.4993823,11496.5944552,0.0
1731076563.68,11496.5163246,11496.5663134,0.0
1731076564.18,11496.8871688,11496.5962134,0.0
1731076564.68,11496.5887331,11497.0846412,0.0
1731076565.18,11496.5472547,11497.1373286,0.0
1731076565.68,11497.1694028,11497.2716557,0.0
1731076566.18,11497.0894949,11497.1697331,0.0
1731076566.68,11497.0453445,11497.6395703,0.0
1731076567.18,11497.612639,11497.7871112,0.0
1731076567.68,11497.7346628,11497.532971,0.0
1731076568.18,11497.8092469,11498.0261335,0.0
1731076568.68,11497.6344076,11498.2193869,0.0
1731076569.18,11498.4262819,11497.7515831,0.0
1731076569.68,11498.0311935,11498.4969089,0.0
1731076570.18,11498.0862148,11498.1777599,0.0
1731076570.68,11498.403455,11498.6365323,0.0
1731076571.18,11498.7863474,11498.6418742,0.0
1731076571.68,11498.6279877,11498.869493,0.0
1731076572.18,11498.6109794,11499.3074386,0.0
1731076572.69,11499.2059202,11498.9731954,0.0
1731076573.19,11498.9849897,11499.1507243,0.0
1731076573.69,11499.2464596,11499.1590869,0.0
1731076574.19,11499.4385795,11499.2619431,0.0
1731076574.69,11499.6828885,11499.6626131,0.0
1731076575.19,11499.8747006,11499.9397647,0.0
1731076575.69,11500.1011473,11500.2344357,0.0
1731076576.19,11500.4470671,11499.8204603,0.0
1731076576.69,11500.2402639,11500.2393927,0.0
1731076577.19,11500.5528246,11500.3331778,0.0
1731076577.69,11500.7548014,11500.2523535,0.0
1731076578.19,11500.9512787,11500.4265914,0.0
1731076578.69,11501.2339741,11501.157461,0.0
1731076579.19,11501.1630046,11500.9495789,0.0
1731076579.69,11501.4176568,11500.9163929,0.0
1731076580.19,11501.2063431,11501.25948,0.0
1731076580.69,11501.82673,11501.2833986,0.0
1731076581.2,11501.4139834,11502.0438157,0.0
1731076581.7,11501.766023,11501.8702141,0.0
1731076582.2,11501.8125645,11501.9341057,0.0
1731076582.7,11502.2269901,11502.3446703,0.0
1731076583.2,11502.4076775,11501.9536431,0.0
1731076583.7,11502.296064,11502.2786152,0.0
1731076584.2,11502.9044311,11502.4718993,0.0
1731076584.7,11502.804755,11502.3944547,0.0
1731076585.2,11502.65971,11503.0911361,0.0
1731076585.7,11503.25597,11502.9817553,0.0
1731076586.2,11503.0393535,11502.9077305,0.0
1731076586.7,11503.3757937,11503.0060813,0.0
1731076587.2,11503.6175541,11503.8239133,0.0
1731076587.7,11503.8148576,11503.8129898,0.0
1731076588.2,11503.4003642,11503.5366752,0.0
1731076588.7,11504.0885716,11503.7825772,0.0
1731076589.2,11504.3221514,11504.4407487,0.0
1731076589.7,11504.1736962,11503.9624585,0.0
1731076590.2,11504.4800224,11504.5935786,0.0
1731076590.7,11504.3930553,11504.7713318,0.0
1731076591.2,11504.9619319,11504.9603422,0.0
1731076591.7,11504.8649158,11504.6634597,0.0
1731076592.2,11504.6148791,11505.1987782,0.0
1731076592.71,11505.1293642,11504.7723566,0.0
1731076593.21,11505.1714703,11505.4371492,0.0
1731076593.71,11505.2533621,11505.7048043,0.0
1731076594.21,11505.6753345,11505.3843426,0.0
1731076594.71,11505.5573798,11505.5572957,0.0
1731076595.21,11505.6894727,11505.7177559,0.0
1731076595.71,11506.3645174,11506.3245999,0.0
1731076596.21,11506.0341258,11506.5016408,0.0
1731076596.71,11506.4137418,11506.2744592,0.0
1731076597.21,11506.8462231,11506.1420944,0.0
1731076597.71,11506.6500026,11506.876961,0.0
1731076598.21,11506.7857901,11506.9290498,0.0
1731076598.71,11507.0807965,11506.7614631,0.0
1731076599.21,11506.8890595,11507.3453354,0.0
1731076599.71,11507.2855753,11507.1741539,0.0
1731076600.21,11507.5329225,11507.0058676,0.0
1731076600.81,11507.2410658,11507.7549409,0.0
1731076601.22,11507.7697161,11507.3930961,0.0
1731076601.71,11508.0805391,11507.9647501,0.0
1731076602.21,11507.9783629,11508.3127062,0.0
1731076602.72,11508.3918012,11508.0031804,0.0
1731076603.22,11508.2852302,11508.1226179,0.0
1731076603.72,11508.7367316,11508.581852,0.0
1731076604.22,11508.3054806,11508.7633317,0.0
1731076604.72,11508.7485202,11509.0296517,0.0
1731076605.22,11508.7097042,11508.8772529,0.0
1731076605.72,11509.2091581,11509.0388858,0.0
1731076606.22,11509.3205196,11509.4518175,0.0
1731076606.72,11509.4516605,11509.0834974,0.0
1731076607.22,11509.3990135,11509.437766,0.0
1731076607.72,11509.5968229,11509.2860114,0.0
1731076608.22,11509.7164895,11510.0519554,0.0
1731076608.72,11509.9998301,11509.9474867,0.0
1731076609.22,11510.3137784,11509.9786288,0.0
1731076609.72,11510.1822341,11510.2587189,0.0
1731076610.22,11510.6574621,11510.0828136,0.0
1731076610.73,11510.6997854,11510.7901557,0.0
1731076611.23,11511.0139714,11511.0455575,0.0
1731076611.73,11511.0044321,11510.6125431,0.0
1731076612.23,11510.9676452,11511.1034497,0.0
1731076612.73,11511.405678,11510.8938624,0.0
1731076613.23,11510.9410487,11511.32448,0.0
1731076613.73,11511.7446282,11511.1663938,0.0
1731076614.23,11511.4849955,11511.2529072,0.0
1731076614.73,11511.6312653,11511.8617069,0.0
1731076615.23,11511.8778208,11511.8902928,0.0
1731076615.73,11511.7560111,11512.0355206,0.0
1731076616.23,11512.4426594,11512.197303,0.0
1731076616.73,11512.0404033,11512.5274034,0.0
1731076617.23,11512.7192262,11512.5848782,0.0
1731076617.73,11512.8888687,11512.6855708,0.0
1731076618.23,11512.683949,11513.1426814,0.0
1731076618.73,11512.9558181,11512.9260924,0.0
1731076619.24,11513.374372,11512.7720652,0.0
1731076619.74,11513.3515561,11513.2182861,0.0
1731076620.24,11513.2191506,11513.7351336,0.0
1731076620.74,11513.2816869,11513.2697502,0.0
1731076621.24,11513.7020673,11513.9965831,0.0
1731076621.74,11513.5890515,11514.1406478,0.0
1731076622.24,11513.9978935,11513.9800655,0.0
1731076622.74,11513.9160095,11514.4627616,0.0
1731076623.24,11514.645768,11514.0987057,0.0
1731076623.74,11514.2753066,11514.0867036,0.0
1731076624.24,11514.920336,11514.265035,0.0
1731076624.74,11514.6457668,11514.5370246,0.0
1731076625.24,11514.7448691,11515.1847717,0.0
1731076625.74,11515.1763193,11514.6851097,0.0
1731076626.24,11515.5117497,11515.2333655,0.0
1731076626.74,11515.3454062,11515.0414838,0.0
1731076627.24,11515.5282774,11515.3337651,0.0
1731076627.74,11515.5159976,11515.6686923,0.0
1731076628.24,11515.8842855,11515.6644118,0.0
1731076628.74,11516.2455955,11515.5579354,0.0
1731076629.25,11515.9602305,11515.7048476,0.0
1731076629.75,11516.2594331,11516.2622065,0.0
1731076630.25,11516.6582501,11516.5693357,0.0
1731076630.75,11516.8936528,11516.2272983,0.0
1731076631.25,11516.7666971,11516.6587838,0.0
1731076631.75,11516.6639884,11516.838664,0.0
1731076632.25,11516.9162612,11516.7346264,0.0
1731076632.75,11517.416857,11517.2380687,0.0
1731076633.25,11517.2195532,11517.3828115,0.0
1731076633.75,11517.0673209,11517.5873176,0.0
1731076634.25,11517.2258847,11517.5670484,0.0
1731076634.75,11518.0088879,11517.9264068,0.0
1731076635.25,11517.9857212,11517.6662225,0.0
1731076635.75,11518.2516953,11517.8581328,0.0
1731076636.25,11517.984513,11518.3320805,0.0
1731076636.75,11518.3590936,11518.1199744,0.0
1731076637.25,11518.3266544,11518.2797951,0.0
1731076637.75,11518.3259378,11518.2820252,0.0
1731076638.25,11518.7546759,11519.0932072,0.0
1731076638.76,11519.220906,11519.2465178,0.0
1731076639.26,11519.1818595,11518.7855747,0.0
1731076639.76,11519.330353,11519.539584,0.0
1731076640.26,11519.2575149,11519.3435833,0.0
1731076640.76,11519.7405513,11519.481758,0.0
1731076641.26,11519.454228,11519.3868663,0.0
1731076641.76,11519.9655808,11519.9016129,0.0
1731076642.26,11519.700176,11519.7311264,0.0
1731076642.76,11520.1710201,11520.1984076,0.0
1731076643.26,11520.2957192,11520.2471574,0.0
1731076643.76,11520.5579193,11520.5533137,0.0
1731076644.26,11520.5998303,11520.7264743,0.0
1731076644.76,11521.0832522,11520.3954588,0.0
1731076645.26,11520.5792833,11520.8145212,0.0
1731076645.76,11520.6509679,11521.063492,0.0
1731076646.27,11521.4193307,11521.4376323,0.0
1731076646.76,11521.2503494,11521.3156336,0.0
1731076647.26,11521.3112868,11521.4281991,0.0
1731076647.77,11521.91469,11521.7083965,0.0
1731076648.27,11521.6747837,11521.4088285,0.0
1731076648.76,11521.8553057,11522.0044003,0.0
1731076649.27,11522.1402468,11522.1880031,0.0
1731076649.77,11522.1671013,11522.4761448,0.0
1731076650.27,11522.413878,11522.7124613,0.0
1731076650.77,11522.5408433,11522.2773567,0.0
1731076651.27,11522.5981657,11522.9094246,0.0
1731076651.77,11522.730759,11522.8933996,0.0
1731076652.27,11522.9095838,11523.2289391,0.0
1731076652.77,11522.9018286,11523.1342173,0.0
1731076653.27,11523.1969259,11523.0104392,0.0
1731076653.77,11523.4481677,11523.6274872,0.0
1731076654.27,11523.2106263,11523.9060771,0.0
1731076654.77,11523.4512483,11523.3934614,0.0
1731076655.27,11523.6588419,11523.8082742,0.0
1731076655.77,11524.2871565,11524.0312767,0.0
1731076656.27,11524.0451919,11524.4236078,0.0
1731076656.77,11524.683968,11524.6416736,0.0
1731076657.27,11524.5621534,11524.5241275,0.0
1731076657.77,11524.7260418,11524.8009696,0.0
1731076658.27,11524.5406317,11524.4649091,0.0
1731076658.77,11525.1379907,11524.6359588,0.0
1731076659.27,11525.2011835,11525.1524213,0.0
1731076659.78,11524.885183,11525.2361697,0.0
1731076660.28,11525.6505526,11525.6429857,0.0
1731076660.78,11525.8184079,11525.7716094,0.0
1731076661.27,11525.6761607,11525.9006784,0.0
1731076661.78,11525.5466863,11526.1402239,0.0
1731076662.28,11526.0607937,11525.7555708,0.0
1731076662.78,11525.9876547,11525.8254009,0.0
1731076663.28,11526.6428569,11526.2779794,0.0
1731076663.78,11526.7628529,11526.6349197,0.0
1731076664.28,11526.5209509,11526.2065771,0.0
1731076664.78,11527.0628324,11526.8329178,0.0
1731076665.28,11526.9462276,11527.0406118,0.0
1731076665.78,11527.082152,11527.0871175,0.0
1731076666.28,11527.046114,11527.0007587,0.0
1731076666.78,11527.6755459,11527.676479,0.0
1731076667.28,11527.6489837,11527.1176938,0.0
1731076667.78,11527.3434508,11527.9187242,0.0
1731076668.28,11527.7928978,11527.7470218,0.0
1731076668.78,11528.0941312,11527.7180344,0.0
1731076669.28,11527.7561183,11527.9945173,0.0
1731076669.79,11528.4125597,11528.4785872,0.0
1731076670.28,11528.1308199,11528.3006242,0.0
1731076670.78,11528.7698079,11528.7568252,0.0
1731076671.28,11529.0257386,11529.0108907,0.0
1731076671.79,11528.7690947,11529.0421397,0.0
1731076672.29,11528.7446017,11528.9273612,0.0
1731076672.79,11529.3705199,11529.3702919,0.0
1731076673.29,11529.044372,11528.9876157,0.0
1731076673.79,11529.7867928,11529.4135284,0.0
1731076674.29,11529.2963327,11529.2676803,0.0
1731076674.79,11529.9028705,11529.6345793,0.0
1731076675.29,11529.9448065,11530.08793,0.0
1731076675.79,11529.6848253,11530.2573053,0.0
1731076676.29,11530.1193361,11530.2298646,0.0
1731076676.79,11530.2227731,11530.1877141,0.0
1731076677.29,11530.2586728,11530.1781393,0.0
1731076677.8,11530.7262121,11530.9854116,0.0
1731076678.3,11530.8667875,11530.5371502,0.0
1731076678.8,11531.202773,11531.0055348,0.0
1731076679.3,11531.0524256,11530.9596105,0.0
1731076679.8,11530.8778442,11531.0437099,0.0
1731076680.3,11531.11239,11531.0911819,0.0
1731076680.8,11531.7478996,11531.597675,0.0
1731076681.3,11531.8631404,11531.7632077,0.0
1731076681.8,11531.8297304,11531.9854671,0.0
1731076682.3,11531.6759633,11531.7481243,0.0
1731076682.8,11532.17296,11532.0102915,0.0
1731076683.3,11531.9128733,11531.9088282,0.0
1731076683.8,11532.0583776,11532.7675893,0.0
1731076684.3,11532.7054973,11532.8864397,0.0
1731076684.81,11532.74677,11532.9850141,0.0
1731076685.31,11532.8462847,11532.9473408,0.0
1731076685.81,11532.7268621,11532.997251,0.0
1731076686.31,11533.097296,11533.4395356,0.0
1731076686.81,11533.1043199,11533.1685498,0.0
1731076687.31,11533.1582152,11533.2804866,0.0
1731076687.81,11533.7075567,11533.5232391,0.0
1731076688.31,11533.9488548,11533.9860433,0.0
1731076688.81,11533.7272288,11533.9977024,0.0
1731076689.31,11533.8761407,11533.8584206,0.0
1731076689.81,11533.9661826,11533.9830126,0.0
1731076690.31,11534.6627612,11534.6831153,0.0
1731076690.81,11534.5361512,11534.82961,0.0
1731076691.31,11534.3044648,11534.3424549,0.0
1731076691.81,11535.0256205,11535.1675641,0.0
1731076692.31,11534.9885277,11535.2249362,0.0
1731076692.81,11535.4824157,11534.9664548,0.0
1731076693.31,11535.0802336,11535.0923402,0.0
1731076693.81,11535.3321907,11535.7833557,0.0
1731076694.31,11535.8072465,11535.6148141,0.0
1731076694.81,11535.3607349,11535.4133106,0.0
1731076695.31,11535.6039526,11536.0745128,0.0
1731076695.82,11535.8202407,11536.0326581,0.0
1731076696.32,11535.8612179,11536.3600906,0.0
1731076696.82,11536.1308397,11536.6581331,0.0
1731076697.32,11536.2545751,11536.5231946,0.0
1731076697.82,11536.2726427,11536.3118862,0.0
1731076698.32,11537.1266816,11536.8547857,0.0
1731076698.82,11536.8792298,11536.9041174,0.0
1731076699.32,11537.3868074,11537.1534294,0.0
1731076699.82,11537.2708565,11537.5490394,0.0
1731076700.32,11537.1528401,11537.1676954,0.0
1731076700.82,11537.4247082,11537.4291615,0.0
1731076701.32,11538.0382509,11537.3909737,0.0
1731076701.82,11538.0342285,11538.0706672,0.0
1731076702.32,11538.0954471,11538.0293734,0.0
1731076702.82,11537.7710981,11537.9737457,0.0
1731076703.32,11538.1631033,11538.4448099,0.0
1731076703.82,11538.4390602,11538.7520874,0.0
1731076704.33,11538.7572596,11538.2932922,0.0
1731076704.83,11539.0694619,11538.4164166,0.0
1731076705.33,11539.2407311,11538.5795155,0.0
1731076705.83,11538.7974118,11539.2728005,0.0
1731076706.33,11539.5451993,11539.2501687,0.0
1731076706.83,11539.6830999,11539.473208,0.0
1731076707.33,11539.4090636,11539.3217951,0.0
1731076707.83,11539.8603614,11539.7364347,0.0
1731076708.33,11539.4794768,11539.8545412,0.0
1731076708.83,11540.1250698,11540.1332471,0.0
1731076709.33,11540.0243089,11540.2667102,0.0
1731076709.83,11539.9281867,11540.3294967,0.0
1731076710.33,11540.2638712,11540.141879,0.0
1731076710.83,11540.6973909,11540.2256149,0.0
1731076711.33,11540.77142,11540.6129755,0.0
1731076711.83,11540.7544719,11541.0813087,0.0
1731076712.33,11540.7780053,11540.7776675,0.0
1731076712.83,11540.797025,11541.0465896,0.0
1731076713.33,11541.3018816,11540.9735313,0.0
1731076713.83,11541.6045914,11541.3478581,0.0
1731076714.34,11541.357429,11541.3228783,0.0
1731076714.84,11541.8650787,11541.3958244,0.0
1731076715.34,11542.0677953,11542.1891333,0.0
1731076715.84,11542.3881409,11542.0388167,0.0
1731076716.34,11541.8219585,11542.2196987,0.0
1731076716.84,11542.3376641,11542.2967729,0.0
1731076717.34,11542.1030265,11542.4224138,0.0
1731076717.84,11542.6186116,11542.7241911,0.0
1731076718.34,11542.7986716,11542.412902,0.0
1731076718.84,11542.9788678,11542.6637756,0.0
1731076719.34,11542.7176568,11543.3534488,0.0
1731076719.84,11543.2268866,11542.9550323,0.0
1731076720.34,11543.4828043,11543.4456967,0.0
1731076720.84,11543.8075086,11543.6224111,0.0
1731076721.34,11543.8927023,11543.4637699,0.0
1731076721.84,11543.8022195,11544.0256859,0.0
1731076722.34,11544.0558612,11543.7636094,0.0
1731076722.84,11544.3104196,11544.2252593,0.0
1731076723.34,11544.4677182,11543.9353078,0.0
1731076723.84,11544.6060447,11544.6983385,0.0
1731076724.34,11544.6868328,11544.4434788,0.0
1731076724.84,11544.5557339,11544.5675939,0.0
1731076725.34,11545.1402812,11544.5315868,0.0
1731076725.84,11545.1892884,11544.6624057,0.0
1731076726.34,11545.2980653,11545.3866433,0.0
1731076726.85,11545.1993518,11545.3532419,0.0
1731076727.35,11545.237711,11545.332531,0.0
1731076727.85,11545.4302307,11545.6512336,0.0
1731076728.35,11546.0907906,11545.6365412,0.0
1731076728.85,11545.8463052,11546.1111639,0.0
1731076729.35,11545.8946765,11546.1009431,0.0
1731076729.85,11546.3040312,11546.2347456,0.0
1731076730.35,11546.1425666,11546.2254701,0.0
1731076730.85,11546.2151383,11546.2204604,0.0
1731076731.35,11546.3775548,11546.8790429,0.0
1731076731.85,11546.7917128,11547.147695,0.0
1731076732.35,11546.6520634,11547.2882013,0.0
1731076732.85,11546.8706427,11547.3233738,0.0
1731076733.35,11547.2017254,11546.963808,0.0
1731076733.85,11547.2705334,11547.5413058,0.0
1731076734.35,11547.4259898,11547.8890145,0.0
1731076734.85,11547.4805255,11547.8131188,0.0
1731076735.35,11547.9642242,11548.1390371,0.0
1731076735.85,11548.346569,11547.9194018,0.0
1731076736.36,11548.3414101,11547.9532133,0.0
1731076736.86,11548.3046554,11548.1025704,0.0
1731076737.36,11548.5728813,11548.6175447,0.0
1731076737.86,11548.6384783,11548.9687658,0.0
1731076738.36,11549.106299,11548.6320883,0.0
1731076738.86,11549.2466215,11548.6309815,0.0
1731076739.36,11548.7925264,11549.3866699,0.0
1731076739.86,11549.3318401,11549.1699127,0.0
1731076740.36,11549.5748924,11549.5122726,0.0
1731076740.86,11549.3661304,11549.3628033,0.0
1731076741.36,11549.4137447,11549.5170932,0.0
1731076741.86,11550.1528876,11549.5052057,0.0
1731076742.36,11549.7349167,11549.8687518,0.0
1731076742.86,11549.9761234,11550.0089815,0.0
1731076743.36,11550.0751414,11550.1550425,0.0
1731076743.86,11550.0751712,11550.6412641,0.0
1731076744.36,11550.6529824,11550.7840652,0.0
1731076744.86,11550.6002095,11550.4572258,0.0
1731076745.37,11550.8682533,11550.9113197,0.0
1731076745.87,11551.0095222,11550.9482784,0.0
1731076746.37,11550.871396,11550.9936909,0.0
1731076746.87,11551.5320999,11551.0943774,0.0
1731076747.37,11551.3641537,11551.171237,0.0
1731076747.87,11551.4361998,11551.8775313,0.0
1731076748.37,11551.7069936,11551.8359134,0.0
1731076748.87,11552.2974638,11551.9913511,0.0
1731076749.37,11552.3763088,11552.2956999,0.0
1731076749.87,11551.8700578,11551.8508406,0.0
1731076750.37,11552.6608353,11552.4462834,0.0
1731076750.87,11552.3626401,11552.5774822,0.0
1731076751.37,11552.5947,11552.439002,0.0
1731076751.87,11553.1866597,11552.6958603,0.0
1731076752.37,11553.1321073,11552.9307368,0.0
1731076752.87,11553.0480089,11553.4534427,0.0
1731076753.37,11553.0566562,11553.6293993,0.0
1731076753.87,11553.338064,11553.6213882,0.0
1731076754.37,11553.8266061,11553.7446524,0.0
1731076754.87,11553.5047138,11553.7087433,0.0
1731076755.38,11553.9559847,11554.0727917,0.0
1731076755.88,11554.3183184,11553.7109761,0.0
1731076756.38,11553.8044838,11553.8455203,0.0
1731076756.88,11554.3664922,11554.2157254,0.0
1731076757.38,11554.1826094,11554.6615292,0.0
1731076757.88,11554.8887865,11554.6756446,0.0
1731076758.38,11554.6120196,11554.6201649,0.0
1731076758.88,11554.9635844,11555.1937335,0.0
1731076759.38,11555.0114613,11555.0908338,0.0
1731076759.88,11555.2043384,11555.5576112,0.0
1731076760.38,11555.122418,11555.633075,0.0
1731076760.88,11555.580301,11555.4194558,0.0
1731076761.38,11555.4419392,11555.4436205,0.0
1731076761.88,11555.6743759,11556.0808115,0.0
1731076762.38,11555.6810471,11556.0001386,0.0
1731076762.88,11555.9948998,11556.3839553,0.0
1731076763.38,11556.0263694,11555.9817945,0.0
1731076763.88,11556.4428266,11556.2230036,0.0
1731076764.38,11556.7602863,11556.5571417,0.0
1731076764.89,11556.397546,11556.4557457,0.0
1731076765.39,11556.8657,11557.001863,0.0
1731076765.89,11556.9835214,11557.2350287,0.0
1731076766.39,11557.5443297,11557.389508,0.0
1731076766.89,11557.5227474,11557.0433214,0.0
1731076767.39,11557.2754016,11557.3052733,0.0
1731076767.89,11557.7381113,11557.6623057,0.0
1731076768.39,11557.8363113,11557.5626266,0.0
1731076768.89,11557.6411482,11557.5735215,0.0
1731076769.39,11557.7058593,11558.0228313,0.0
1731076769.89,11558.4063428,11558.2642311,0.0
1731076770.39,11558.2398018,11558.6013499,0.0
1731076770.89,11558.2646612,11558.1544861,0.0
1731076771.39,11558.3198837,11558.8724187,0.0
1731076771.89,11558.7286249,11558.8841028,0.0
1731076772.39,11558.9221932,11558.6990391,0.0
1731076772.89,11559.0014874,11559.4906166,0.0
1731076773.39,11559.5155317,11559.1292279,0.0
1731076773.9,11559.1576816,11559.4128971,0.0
1731076774.4,11559.653918,11559.2014012,0.0
1731076774.9,11559.4434967,11559.3661155,0.0
1731076775.4,11559.763425,11559.9372983,0.0
1731076775.9,11559.835105,11559.7368599,0.0
1731076776.4,11560.3209641,11560.2023453,0.0
1731076776.9,11560.5879396,11560.5617031,0.0
1731076777.4,11560.70176,11560.3563583,0.0
1731076777.9,11560.532901,11560.9554651,0.0
1731076778.4,11560.4539509,11560.9622963,0.0
1731076778.9,11560.9121765,11560.922122,0.0
1731076779.4,11561.2606444,11560.9411526,0.0
1731076779.9,11560.9472488,11560.8572524,0.0
1731076780.4,11561.4436629,11561.749919,0.0
1731076780.9,11561.7895702,11561.4343254,0.0
1731076781.4,11561.7203611,11561.5043277,0.0
1731076781.9,11562.0019988,11561.5508634,0.0
1731076782.4,11562.0365858,11562.1331529,0.0
1731076782.9,11562.3782739,11561.9177138,0.0
1731076783.4,11561.9482207,11562.4636122,0.0
1731076783.9,11562.266674,11562.5953467,0.0
1731076784.41,11562.8903321,11562.4691517,0.0
1731076784.91,11562.7117332,11562.7533391,0.0
1731076785.41,11563.095657,11562.9895016,0.0
1731076785.91,11563.2711988,11562.9096655,0.0
1731076786.41,11563.2716679,11562.9609624,0.0
1731076786.91,11563.2106566,11563.0764839,0.0
1731076787.41,11563.6844762,11563.7425437,0.0
1731076787.91,11563.5915099,11563.2565409,0.0
1731076788.41,11563.7398281,11563.8267869,0.0
1731076788.91,11563.7652645,11564.0183606,0.0
1731076789.41,11563.852886,11564.127904,0.0
1731076789.91,11564.3130412,11564.1031843,0.0
1731076790.41,11564.2658076,11564.7456928,0.0
1731076790.91,11564.2923301,11564.2445284,0.0
1731076791.41,11564.3245714,11564.9653714,0.0
1731076791.91,11564.6507084,11564.834359,0.0
1731076792.41,11565.1268993,11564.8043523,0.0
1731076792.91,11564.8268075,11565.2978524,0.0
1731076793.41,11564.9388286,11565.0012698,0.0
1731076793.91,11565.3554151,11565.5369659,0.0
1731076794.41,11565.269244,11565.8284752,0.0
1731076794.91,11565.7007867,11565.8458826,0.0
1731076795.41,11565.7751981,11565.9824775,0.0
1731076795.92,11566.1220434,11566.1702449,0.0
1731076796.42,11566.1980284,11566.0927879,0.0
1731076796.92,11566.658335,11566.1859098,0.0
1731076797.42,11566.1364385,11566.5468834,0.0
1731076797.92,11566.8558894,11566.8656354,0.0
1731076798.42,11567.0843591,11567.0656057,0.0
1731076798.92,11567.2438267,11566.7699551,0.0
1731076799.42,11566.7449659,11567.1477396,0.0
1731076799.92,11567.0999661,11567.2959957,0.0
1731076800.42,11567.5665078,11567.4233255,0.0
1731076800.92,11567.3179822,11567.8320289,0.0
1731076801.42,11568.049667,11567.8785467,0.0
1731076801.92,11567.8104028,11567.9431154,0.0
1731076802.42,11568.2313316,11568.2658825,0.0
1731076802.92,11568.1098412,11567.8547972,0.0
1731076803.42,11568.6125456,11567.9622346,0.0
1731076803.92,11568.165062,11568.0834029,0.0
1731076804.42,11568.8351098,11568.6508356,0.0
1731076804.93,11569.0176658,11568.6487538,0.0
1731076805.43,11568.6585582,11568.9971875,0.0
1731076805.93,11568.7449211,11569.3364835,0.0
1731076806.43,11569.2059869,11569.1452094,0.0
1731076806.93,11569.1823152,11569.2560131,0.0
1731076807.43,11569.702212,11569.6442592,0.0
