Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074467.97,7.69,0.967,0.0,1.71,False,10868.8195279,10869.1052887,0.0,5319.39,5466.57,0.0,7744.905140205218
1731074468.47,7.69,0.7,0.0,2.52,False,10868.6840469,10869.3164405,0.0,5319.52,5466.76,0.0,7744.729673280767
1731074468.97,8.31,1.116,0.0,4.29,False,10869.4459782,10869.2246291,0.0,5319.65,5466.95,0.0,7744.985898493453
1731074469.47,8.32,0.584,0.0,9.84,False,10869.1023639,10869.083281,0.0,5319.78,5467.14,0.0,7744.415401411634
1731074469.97,7.68,1.141,0.0,2.54,False,10869.1452853,10869.4294238,0.0,5319.91,5467.33,0.0,7744.461920381484
1731074470.47,7.69,0.804,0.0,2.24,False,10869.4473765,10869.4287028,0.0,5320.04,5467.52,0.0,7744.452199073798
1731074470.97,8.31,0.834,0.0,1.59,False,10870.0137197,10869.6225295,0.0,5320.17,5467.71,0.0,7744.767542635649
1731074471.47,8.32,1.178,0.0,1.9,False,10869.9489989,10869.8504619,0.0,5320.3,5467.9,0.0,7744.654466392505
1731074471.97,7.68,0.807,0.0,1.95,False,10869.9756297,10869.9872108,0.0,5320.43,5468.09,0.0,7744.543251359062
1731074472.47,7.68,0.794,0.0,2.04,False,10870.1537102,10870.0522684,0.0,5320.56,5468.28,0.0,7744.490557031281
1731074472.97,8.32,0.911,0.0,1.89,False,10870.4472623,10870.555363,0.0,5320.69,5468.47,0.0,7744.8261400492665
1731074473.47,8.31,0.742,0.0,2.25,False,10870.1857406,10870.5048653,0.0,5320.82,5468.66,0.0,7744.377836321841
1731074473.97,7.68,1.017,0.0,8.49,False,10870.931839,10870.7478192,0.0,5320.95,5468.85,0.0,7744.856258337371
1731074474.47,8.32,0.695,0.0,1.62,False,10870.5336175,10871.0149559,0.0,5321.08,5469.04,0.0,7744.5315466433885
1731074474.97,7.69,0.818,0.0,1.82,False,10870.8658309,10870.8221877,0.0,5321.21,5469.23,0.0,7744.409467716957
1731074475.47,8.32,0.805,0.0,1.7,False,10871.2879102,10871.0472418,0.0,5321.34,5469.42,0.0,7744.643223886381
1731074475.97,7.68,0.806,0.0,1.64,False,10871.3304349,10871.5424331,0.0,5321.47,5469.61,0.0,7744.793403225556
1731074476.47,7.68,0.586,0.0,1.98,False,10871.0909943,10871.5657387,0.0,5321.6,5469.8,0.0,7744.412398084825
1731074476.97,8.32,0.747,0.0,1.92,False,10871.7383426,10871.7509289,0.0,5321.73,5469.99,0.0,7744.77977323566
1731074477.47,8.32,0.961,0.0,1.71,False,10871.5543443,10871.7376928,0.0,5321.86,5470.18,0.0,7744.413007052392
1731074477.97,7.68,0.776,0.0,2.81,False,10872.1361557,10871.4629208,0.0,5321.99,5470.37,0.0,7744.412636781913
1731074478.47,8.32,1.018,0.0,6.79,False,10871.7768527,10872.2774472,0.0,5322.12,5470.56,0.0,7744.497566795729
1731074478.97,7.68,0.963,0.0,1.68,False,10872.3281138,10872.4117099,0.0,5322.25,5470.75,0.0,7744.760570700785
1731074479.47,8.32,0.86,0.0,2.65,False,10872.2229549,10871.9795683,0.0,5322.38,5470.94,0.0,7744.158136453272
1731074479.97,7.68,0.928,0.0,1.99,False,10872.4346287,10872.5782754,0.0,5322.51,5471.13,0.0,7744.501717739655
1731074480.47,7.68,0.609,0.0,2.24,False,10872.7601952,10872.2163773,0.0,5322.64,5471.32,0.0,7744.256959805708
1731074480.97,8.32,0.811,0.0,2.27,False,10873.0850084,10872.7232061,0.0,5322.77,5471.51,0.0,7744.617536729578
1731074481.47,8.32,0.591,0.0,2.21,False,10873.0987015,10873.2462988,0.0,5322.9,5471.7,0.0,7744.766493846813
1731074481.97,7.68,0.841,0.0,2.38,False,10873.3146498,10873.3966784,0.0,5323.03,5471.89,0.0,7744.800455183163
1731074482.47,8.32,1.086,0.0,1.56,False,10873.4458298,10873.1214488,0.0,5323.16,5472.08,0.0,7744.476839924972
1731074482.97,7.67,0.604,0.0,2.35,False,10873.289353,10873.2741916,0.0,5323.29,5472.27,0.0,7744.245547242234
1731074483.47,8.33,0.847,0.0,1.61,False,10873.1726722,10873.8154828,0.0,5323.42,5472.46,0.0,7744.31377038435
1731074483.97,7.68,0.79,0.0,1.79,False,10873.689415,10873.2807556,0.0,5323.55,5472.65,0.0,7744.085490506234
1731074484.47,8.32,0.935,0.0,1.61,False,10873.7714331,10874.0667843,0.0,5323.68,5472.84,0.0,7744.466779011304
1731074484.97,7.68,1.087,0.0,1.84,False,10874.0526933,10873.5534438,0.0,5323.81,5473.03,0.0,7744.0846729334935
1731074485.47,8.32,0.631,0.0,1.64,False,10874.3913634,10874.3202037,0.0,5323.94,5473.22,0.0,7744.636450336264
1731074485.97,7.68,1.0,0.0,1.91,False,10874.5090013,10874.2414419,0.0,5324.07,5473.41,0.0,7744.440158653677
1731074486.47,8.32,0.53,0.0,2.66,False,10874.3256238,10874.2583009,0.0,5324.2,5473.6,0.0,7744.094816248146
1731074486.97,7.68,1.095,0.0,1.68,False,10874.5764459,10874.8595049,0.0,5324.33,5473.79,0.0,7744.468181030013
1731074487.47,7.68,0.826,0.0,1.93,False,10874.9966135,10874.6243097,0.0,5324.46,5473.98,0.0,7744.379617354707
1731074487.97,8.32,0.859,0.0,8.32,False,10874.6060125,10874.5984964,0.0,5324.59,5474.17,0.0,7743.855995803096
1731074488.47,8.32,1.108,0.0,1.55,False,10875.101641,10874.7351945,0.0,5324.72,5474.36,0.0,7744.080875231143
1731074488.97,7.68,0.817,0.0,2.36,False,10875.0317883,10875.0271227,0.0,5324.85,5474.55,0.0,7744.008718743998
1731074489.47,8.32,1.245,0.0,1.7,False,10875.1636957,10874.9603716,0.0,5324.98,5474.74,0.0,7743.831036241542
1731074489.97,7.69,0.677,0.0,1.68,False,10875.6557655,10875.7804014,0.0,5325.11,5474.93,0.0,7744.529898787435
1731074490.47,7.68,0.712,0.0,2.03,False,10875.7057175,10875.915599,0.0,5325.24,5475.12,0.0,7744.434310091382
1731074490.97,8.32,0.943,0.0,2.05,False,10875.9083052,10875.6608901,0.0,5325.37,5475.31,0.0,7744.176212722458
1731074491.47,8.32,0.615,0.0,2.28,False,10875.9947044,10876.2286565,0.0,5325.5,5475.5,0.0,7744.408401208754
1731074491.97,7.68,1.158,0.0,1.77,False,10875.7319597,10875.6597916,0.0,5325.63,5475.69,0.0,7743.597711223016
1731074492.47,8.31,0.785,0.0,4.86,False,10875.9717087,10875.8467536,0.0,5325.76,5475.88,0.0,7743.674253955671
1731074492.97,7.69,0.766,0.0,2.38,False,10876.0713184,10876.3370939,0.0,5325.89,5476.07,0.0,7743.861914611824
1731074493.47,8.32,0.528,0.0,1.79,False,10876.2787685,10876.7139394,0.0,5326.02,5476.26,0.0,7744.047723825836
1731074493.97,7.68,0.652,0.0,2.3,False,10876.5650038,10876.2820044,0.0,5326.15,5476.45,0.0,7743.7260017481685
1731074494.47,7.68,1.055,0.0,1.72,False,10876.6809198,10877.1356107,0.0,5326.28,5476.64,0.0,7744.178666050173
1731074494.97,8.32,0.718,0.0,1.63,False,10877.1134106,10876.9404144,0.0,5326.41,5476.83,0.0,7744.126861057857
1731074495.47,7.68,1.428,0.0,1.94,False,10877.4465374,10876.7106906,0.0,5326.54,5477.02,0.0,7743.9797869766135
1731074495.97,8.31,1.018,0.0,1.73,False,10877.4664217,10877.3775351,0.0,5326.67,5477.21,0.0,7744.233359236119
1731074496.47,7.68,0.924,0.0,1.99,False,10877.4986123,10877.2620876,0.0,5326.8,5477.4,0.0,7743.950261312954
1731074496.97,8.32,0.555,0.0,4.09,False,10877.5120891,10877.8730714,0.0,5326.93,5477.59,0.0,7744.1603017426705
1731074497.47,8.32,0.665,0.0,2.27,False,10877.3848197,10877.5827482,0.0,5327.06,5477.78,0.0,7743.64096040397
1731074497.97,7.68,1.474,0.0,1.95,False,10878.1593297,10877.7515241,0.0,5327.19,5477.97,0.0,7744.088132716582
1731074498.47,8.31,1.032,0.0,1.66,False,10877.6997201,10878.1327251,0.0,5327.32,5478.16,0.0,7743.79883966011
1731074498.97,7.68,0.881,0.0,2.46,False,10878.3575424,10878.4866382,0.0,5327.45,5478.35,0.0,7744.2914624582145
1731074499.47,8.32,0.584,0.0,2.18,False,10878.5673317,10878.3073993,0.0,5327.58,5478.54,0.0,7744.091187688648
1731074499.97,7.68,0.755,0.0,1.66,False,10878.1821434,10878.3251315,0.0,5327.71,5478.73,0.0,7743.601784620506
1731074500.47,7.68,0.857,0.0,1.49,False,10878.5433372,10878.3626431,0.0,5327.84,5478.92,0.0,7743.661175034063
1731074500.97,8.31,0.465,0.0,1.99,False,10878.7287747,10878.6523356,0.0,5327.97,5479.11,0.0,7743.770425887233
1731074501.47,8.32,0.679,0.0,1.44,False,10878.6554119,10878.6494639,0.0,5328.1,5479.3,0.0,7743.490170064761
1731074501.97,7.68,0.489,0.0,10.1,False,10879.2964525,10879.2232495,0.0,5328.23,5479.49,0.0,7744.1240902910895
1731074502.47,8.32,0.771,0.0,1.89,False,10879.5404166,10879.4292433,0.0,5328.36,5479.68,0.0,7744.216933180674
1731074502.97,7.68,1.016,0.0,2.07,False,10879.6120042,10879.2688653,0.0,5328.49,5479.87,0.0,7743.930759770284
1731074503.47,7.68,0.726,0.0,1.74,False,10879.784334,10879.1378702,0.0,5328.62,5480.06,0.0,7743.737296135311
1731074503.97,8.31,0.94,0.0,2.24,False,10879.5461944,10879.6977929,0.0,5328.75,5480.25,0.0,7743.731326693754
1731074504.47,7.69,0.57,0.0,1.91,False,10879.9286738,10879.9870209,0.0,5328.88,5480.44,0.0,7743.981495962319
1731074504.97,8.32,0.826,0.0,1.46,False,10879.8293995,10880.0503647,0.0,5329.01,5480.63,0.0,7743.728835683919
1731074505.47,7.68,1.289,0.0,2.46,False,10880.0798027,10880.0406847,0.0,5329.14,5480.82,0.0,7743.6759162100425
1731074505.97,7.68,0.835,0.0,1.9,False,10879.9509967,10880.3828753,0.0,5329.27,5481.01,0.0,7743.596514130361
1731074506.47,7.03,1.18,0.083,7.96,True,10880.2341556,10880.4008227,0.0,5329.4,5481.2,0.0,7743.586336241104
1731074506.97,7.68,0.613,0.077,2.18,False,10880.1998319,10880.6950137,0.0,5329.53,5481.39,0.0,7743.541193390187
1731074507.47,8.32,0.913,0.0,1.83,False,10880.4405987,10880.869002,0.0,5329.66,5481.58,0.0,7743.60942855607
1731074507.97,7.69,0.834,0.0,2.11,False,10880.7008779,10881.1835734,0.0,5329.79,5481.77,0.0,7743.78967373241
1731074508.47,8.31,0.624,0.0,2.16,False,10880.9250766,10881.0521366,0.0,5329.92,5481.96,0.0,7743.633078854842
1731074508.97,7.68,1.004,0.0,2.29,False,10881.2563324,10880.799087,0.0,5330.05,5482.15,0.0,7743.468454732917
1731074509.47,8.32,0.629,0.0,2.05,False,10881.2707067,10881.3723849,0.0,5330.18,5482.34,0.0,7743.652802599692
1731074509.97,7.68,0.998,0.0,1.71,False,10881.235556,10881.2037458,0.0,5330.31,5482.53,0.0,7743.284364004986
1731074510.47,7.68,0.494,0.0,1.64,False,10881.4006116,10881.2805735,0.0,5330.44,5482.72,0.0,7743.230590476
1731074510.97,8.31,1.085,0.0,7.38,False,10881.6733214,10881.9244148,0.0,5330.57,5482.91,0.0,7743.6493164448175
1731074511.47,7.69,1.064,0.0,1.49,False,10882.0457194,10881.7325572,0.0,5330.7,5483.1,0.0,7743.556856119835
1731074511.97,8.31,1.018,0.0,1.93,False,10882.3209717,10881.8648334,0.0,5330.83,5483.29,0.0,7743.620744889722
1731074512.47,8.32,1.167,0.0,1.98,False,10881.9148969,10881.9546862,0.0,5330.96,5483.48,0.0,7743.16661353482
1731074512.97,7.68,0.712,0.0,1.81,False,10881.9766735,10882.3387761,0.0,5331.09,5483.67,0.0,7743.253025445892
1731074513.47,7.69,0.732,0.0,2.1,False,10882.5331211,10882.6073403,0.0,5331.22,5483.86,0.0,7743.6135113326345
1731074513.97,8.32,0.909,0.0,1.68,False,10882.735938,10882.9764815,0.0,5331.35,5484.05,0.0,7743.790608304573
1731074514.47,7.68,0.788,0.0,2.2,False,10882.4144132,10883.1100037,0.0,5331.48,5484.24,0.0,7743.42754705561
1731074514.97,8.32,1.277,0.0,2.32,False,10883.1044475,10882.8037712,0.0,5331.61,5484.43,0.0,7743.483064758613
1731074515.47,7.69,0.843,0.0,5.24,False,10883.0644273,10882.7095817,0.0,5331.74,5484.62,0.0,7743.163050665778
1731074515.97,8.32,0.792,0.0,1.8,False,10883.5814899,10883.1468485,0.0,5331.87,5484.81,0.0,7743.6129291798015
1731074516.47,8.32,0.601,0.0,1.62,False,10883.2648257,10883.1489,0.0,5332.0,5485.0,0.0,7743.16167412416
1731074516.97,7.68,0.697,0.0,2.34,False,10883.3816082,10883.826294,0.0,5332.13,5485.19,0.0,7743.491993437919
1731074517.47,7.68,0.493,0.0,2.13,False,10883.9421484,10883.817465,0.0,5332.26,5485.38,0.0,7743.662036813
1731074517.97,8.32,0.69,0.0,1.63,False,10884.1856653,10883.8515038,0.0,5332.39,5485.57,0.0,7743.634695897855
1731074518.47,7.69,1.032,0.0,1.94,False,10883.8930743,10884.1892564,0.0,5332.52,5485.76,0.0,7743.434731849846
1731074518.97,8.31,0.792,0.0,1.77,False,10883.9161022,10884.3588824,0.0,5332.65,5485.95,0.0,7743.34383835627
1731074519.47,7.68,0.804,0.0,1.66,False,10884.3793736,10883.9013862,0.0,5332.78,5486.14,0.0,7743.13138125059
1731074519.97,8.32,0.821,0.0,2.22,False,10884.0830844,10884.177538,0.0,5332.91,5486.33,0.0,7742.885809338767
1731074520.47,8.32,0.784,0.0,7.45,False,10884.7708829,10884.4909248,0.0,5333.04,5486.52,0.0,7743.371739825731
1731074520.97,7.68,1.322,0.0,2.0,False,10884.7240539,10884.9980439,0.0,5333.17,5486.71,0.0,7743.46603390802
1731074521.47,7.68,0.946,0.0,2.22,False,10885.0083219,10884.5891916,0.0,5333.3,5486.9,0.0,7743.159167973314
1731074521.97,8.32,1.155,0.0,2.24,False,10885.3784244,10884.9100173,0.0,5333.43,5487.09,0.0,7743.422515035727
1731074522.47,8.32,0.71,0.0,1.86,False,10885.5252394,10885.1229,0.0,5333.56,5487.28,0.0,7743.450522382533
1731074522.97,7.68,0.851,0.0,1.88,False,10885.5966356,10885.5446679,0.0,5333.69,5487.47,0.0,7743.570068814707
1731074523.47,7.69,1.006,0.0,2.31,False,10885.6117996,10885.3066681,0.0,5333.82,5487.66,0.0,7743.1893777536425
1731074523.97,8.32,0.784,0.0,1.87,False,10885.6903554,10885.4833511,0.0,5333.95,5487.85,0.0,7743.1432097491215
1731074524.47,7.68,0.956,0.0,1.84,False,10886.0866229,10885.5233337,0.0,5334.08,5488.04,0.0,7743.229550923486
1731074524.97,8.32,0.557,0.0,8.15,False,10886.0784826,10886.0650936,0.0,5334.21,5488.23,0.0,7743.375707389314
1731074525.47,8.32,0.795,0.0,1.47,False,10886.0546291,10885.8715279,0.0,5334.34,5488.42,0.0,7742.99801879046
1731074525.97,7.68,1.089,0.0,1.92,False,10886.2778126,10886.3459263,0.0,5334.47,5488.61,0.0,7743.263079485037
1731074526.47,7.68,0.628,0.0,1.89,False,10886.6328652,10886.4632995,0.0,5334.6,5488.8,0.0,7743.373814496503
1731074526.97,8.32,0.945,0.0,2.03,False,10886.7743863,10886.2776322,0.0,5334.73,5488.99,0.0,7743.1202142382135
1731074527.47,8.32,0.557,0.0,2.09,False,10886.7163418,10887.024011,0.0,5334.86,5489.18,0.0,7743.373218893265
1731074527.97,7.68,0.899,0.0,2.06,False,10886.9199497,10886.6079325,0.0,5334.99,5489.37,0.0,7743.003517136792
1731074528.47,8.31,0.994,0.0,2.23,False,10886.6927437,10887.0964538,0.0,5335.12,5489.56,0.0,7742.955488616257
1731074528.97,7.68,0.691,0.0,1.87,False,10887.4955768,10887.4398948,0.0,5335.25,5489.75,0.0,7743.544869471681
1731074529.47,8.32,1.54,0.0,5.52,False,10886.9384499,10887.1331836,0.0,5335.38,5489.94,0.0,7742.705953589766
1731074529.97,7.69,0.784,0.0,2.59,False,10887.5255253,10887.7664552,0.0,5335.51,5490.13,0.0,7743.3426693951915
1731074530.47,7.68,1.108,0.0,2.09,False,10887.7036697,10887.2400694,0.0,5335.64,5490.32,0.0,7742.877838884916
1731074530.97,8.32,0.636,0.0,1.59,False,10887.4458568,10887.6509368,0.0,5335.77,5490.51,0.0,7742.753716260022
1731074531.47,8.32,0.659,0.0,5.08,False,10888.2191833,10887.7545196,0.0,5335.9,5490.7,0.0,7743.154770555472
1731074531.97,7.68,1.172,0.0,5.33,False,10887.9516476,10888.178137,0.0,5336.03,5490.89,0.0,7743.032559332968
1731074532.47,7.69,0.66,0.0,3.66,False,10888.5408174,10888.4974586,0.0,5336.16,5491.08,0.0,7743.451941081031
1731074532.97,8.31,1.148,0.0,2.7,False,10888.3586078,10888.6150306,0.0,5336.29,5491.27,0.0,7743.177590954553
1731074533.47,8.32,0.739,0.0,1.77,False,10888.3135169,10888.8415866,0.0,5336.42,5491.46,0.0,7743.077528629362
1731074533.97,7.68,0.677,0.0,4.31,False,10888.9225806,10888.315152,0.0,5336.55,5491.65,0.0,7742.92167315477
1731074534.47,7.68,0.525,0.0,2.18,False,10888.553781,10888.9314157,0.0,5336.68,5491.84,0.0,7742.861113927969
1731074534.97,8.32,0.664,0.0,2.13,False,10888.7290582,10889.2962485,0.0,5336.81,5492.03,0.0,7743.015445290139
1731074535.47,7.69,1.117,0.0,1.89,False,10888.9964624,10889.0245995,0.0,5336.94,5492.22,0.0,7742.792186728375
1731074535.97,8.32,0.607,0.0,2.05,False,10889.2635738,10889.3623391,0.0,5337.07,5492.41,0.0,7742.993480009071
1731074536.47,8.31,0.974,0.0,2.6,False,10889.5852892,10889.7001787,0.0,5337.2,5492.6,0.0,7743.233997410135
1731074536.97,7.68,0.786,0.0,1.74,False,10889.5084189,10889.6506393,0.0,5337.33,5492.79,0.0,7742.91869745024
1731074537.47,8.32,0.755,0.0,1.77,False,10890.027139,10890.0002888,0.0,5337.46,5492.98,0.0,7743.308713387416
1731074537.97,7.68,0.917,0.0,2.46,False,10889.584197,10890.0943208,0.0,5337.59,5493.17,0.0,7742.830986658834
1731074538.47,8.32,0.632,0.0,2.01,False,10890.1070243,10890.1260174,0.0,5337.72,5493.36,0.0,7743.002332053017
1731074538.97,7.67,0.649,0.0,1.58,False,10890.0494553,10890.345132,0.0,5337.85,5493.55,0.0,7742.888123188435
1731074539.47,8.33,0.542,0.0,2.01,False,10890.3079265,10890.1554516,0.0,5337.98,5493.74,0.0,7742.715617253356
1731074539.97,7.69,0.749,0.0,1.8,False,10890.4635331,10890.1830816,0.0,5338.11,5493.93,0.0,7742.620814504967
1731074540.47,8.31,0.663,0.0,2.09,False,10890.2348764,10890.6769932,0.0,5338.24,5494.12,0.0,7742.575442863162
1731074540.97,7.68,0.773,0.0,2.57,False,10890.9160513,10890.4230904,0.0,5338.37,5494.31,0.0,7742.661308374109
1731074541.47,8.32,0.751,0.0,2.19,False,10891.2104415,10891.0898575,0.0,5338.5,5494.5,0.0,7743.111476481207
1731074541.97,7.67,0.585,0.0,2.2,False,10890.7786804,10890.8856904,0.0,5338.63,5494.69,0.0,7742.433913076625
1731074542.47,8.32,0.773,0.0,1.57,False,10891.2566139,10891.0955627,0.0,5338.76,5494.88,0.0,7742.697272042646
1731074542.97,7.69,0.577,0.0,2.34,False,10891.2460087,10891.1778399,0.0,5338.89,5495.07,0.0,7742.521363688785
1731074543.47,8.32,0.848,0.0,9.06,False,10891.2416512,10891.3103798,0.0,5339.02,5495.26,0.0,7742.384966235776
1731074543.97,7.68,0.853,0.0,1.64,False,10891.7783728,10891.9555435,0.0,5339.15,5495.45,0.0,7742.993860739514
1731074544.47,7.68,0.486,0.0,1.99,False,10891.4639791,10891.6226231,0.0,5339.28,5495.64,0.0,7742.310727849398
1731074544.97,8.32,0.729,0.0,1.93,False,10891.7679857,10891.7530661,0.0,5339.41,5495.83,0.0,7742.394005515129
1731074545.47,8.32,0.595,0.0,2.48,False,10892.2245741,10892.3339768,0.0,5339.54,5496.02,0.0,7742.900652575567
1731074545.97,7.68,0.839,0.0,2.49,False,10892.1784344,10892.35875,0.0,5339.67,5496.21,0.0,7742.6591844281575
1731074546.47,7.68,1.308,0.0,2.3,False,10892.0982375,10892.5583494,0.0,5339.8,5496.4,0.0,7742.515137211224
1731074546.97,8.32,0.768,0.0,2.12,False,10892.8993281,10892.5177776,0.0,5339.93,5496.59,0.0,7742.8357169640785
1731074547.47,8.32,1.113,0.0,1.8,False,10892.9988682,10892.8067212,0.0,5340.06,5496.78,0.0,7742.882825528921
1731074547.97,7.68,0.834,0.0,8.23,False,10892.6613904,10892.6345215,0.0,5340.19,5496.97,0.0,7742.295148712967
1731074548.47,8.32,1.211,0.0,1.82,False,10892.8499604,10892.7129272,0.0,5340.32,5497.16,0.0,7742.259382851761
1731074548.97,7.68,1.067,0.0,3.73,False,10893.0249639,10892.9271276,0.0,5340.45,5497.35,0.0,7742.308523277107
1731074549.47,8.32,0.574,0.0,4.7,False,10893.2929541,10893.224497,0.0,5340.58,5497.54,0.0,7742.482311364753
1731074549.97,7.68,1.008,0.0,5.01,False,10893.4066019,10893.1319444,0.0,5340.71,5497.73,0.0,7742.273677311279
1731074550.47,7.68,0.56,0.0,1.57,False,10893.4448441,10893.5490897,0.0,5340.84,5497.92,0.0,7742.366164703116
1731074550.97,8.32,1.007,0.0,1.97,False,10893.4438866,10893.6184964,0.0,5340.97,5498.11,0.0,7742.188204642115
1731074551.47,7.69,0.592,0.0,1.9,False,10894.0660338,10894.1470347,0.0,5341.1,5498.3,0.0,7742.777085414333
1731074551.97,8.31,0.567,0.0,2.02,False,10894.3443714,10894.3674904,0.0,5341.23,5498.49,0.0,7742.904694832207
1731074552.47,8.32,1.078,0.0,5.05,False,10894.2663812,10894.4092375,0.0,5341.36,5498.68,0.0,7742.652212438836
1731074552.97,7.68,0.608,0.0,2.44,False,10894.5979856,10894.1080118,0.0,5341.49,5498.87,0.0,7742.454488319974
1731074553.47,8.32,1.224,0.0,2.21,False,10894.2144724,10894.4643421,0.0,5341.62,5499.06,0.0,7742.202102094634
1731074553.97,7.68,0.675,0.0,1.45,False,10894.7024554,10894.9725628,0.0,5341.75,5499.25,0.0,7742.680604715778
1731074554.47,8.32,0.77,0.0,1.59,False,10894.5696543,10894.8707128,0.0,5341.88,5499.44,0.0,7742.288742587412
1731074554.97,7.68,0.873,0.0,2.13,False,10894.6618419,10895.252242,0.0,5342.01,5499.63,0.0,7742.395098141181
1731074555.47,8.32,0.678,0.0,1.36,False,10895.3689401,10895.2508083,0.0,5342.14,5499.82,0.0,7742.675588471788
1731074555.97,7.68,1.226,0.0,2.27,False,10895.5970164,10895.0525265,0.0,5342.27,5500.01,0.0,7742.47536733709
1731074556.47,7.68,0.749,0.077,1.87,False,10895.4305162,10895.3802594,0.0,5342.4,5500.2,0.0,7742.3586810007655
1731074556.97,7.68,1.23,0.0,4.11,False,10895.7918827,10895.2261877,0.0,5342.53,5500.39,0.0,7742.2848714036745
1731074557.47,7.68,0.932,0.0,2.3,False,10895.8619957,10895.4166167,0.0,5342.66,5500.58,0.0,7742.2422156590765
1731074557.97,8.32,0.759,0.0,2.39,False,10895.4831103,10895.9011351,0.0,5342.79,5500.77,0.0,7742.08245513431
1731074558.47,7.68,0.925,0.0,3.03,False,10895.7263643,10895.9674317,0.0,5342.92,5500.96,0.0,7742.077480076574
1731074558.97,8.32,0.617,0.0,2.15,False,10896.0743645,10895.7866515,0.0,5343.05,5501.15,0.0,7741.975471056323
1731074559.47,7.68,1.059,0.0,3.23,False,10896.1272143,10896.3777057,0.0,5343.18,5501.34,0.0,7742.199597706511
1731074559.97,8.32,0.763,0.0,2.65,False,10896.2886231,10896.1635773,0.0,5343.31,5501.53,0.0,7741.940520434018
1731074560.47,7.68,0.78,0.0,1.66,False,10896.7832325,10896.7683196,0.0,5343.44,5501.72,0.0,7742.491035110879
1731074560.97,8.32,0.587,0.0,2.15,False,10896.8703833,10896.4940418,0.0,5343.57,5501.91,0.0,7742.136793625075
1731074561.47,8.32,0.697,0.0,4.01,False,10896.5348166,10896.8858962,0.0,5343.7,5502.1,0.0,7741.943513503802
1731074561.97,7.68,1.489,0.0,2.29,False,10897.3306781,10896.8811268,0.0,5343.83,5502.29,0.0,7742.285399480341
1731074562.47,8.32,1.036,0.0,1.78,False,10897.0576263,10896.8497416,0.0,5343.96,5502.48,0.0,7741.84203896646
1731074562.97,7.04,1.149,0.083,2.65,True,10897.3450156,10897.585524,0.0,5344.09,5502.67,0.0,7742.335227783847
1731074563.47,8.32,1.181,0.0,3.09,False,10897.3275738,10897.6986129,0.0,5344.22,5502.86,0.0,7742.175881845601
1731074563.97,7.68,0.983,0.0,2.52,False,10897.2927394,10897.5441851,0.0,5344.35,5503.05,0.0,7741.817653505724
1731074564.47,8.33,0.898,0.0,3.25,False,10897.4292064,10897.6388159,0.0,5344.48,5503.24,0.0,7741.755839203515
1731074564.97,7.67,0.509,0.0,2.58,False,10897.8676559,10897.7374312,0.0,5344.61,5503.43,0.0,7741.9134104633
1731074565.47,8.32,0.842,0.0,1.51,False,10897.7414241,10897.9834756,0.0,5344.74,5503.62,0.0,7741.768668911772
1731074565.97,7.03,1.147,0.0,2.6,False,10898.1789819,10897.9225075,0.0,5344.87,5503.81,0.0,7741.814412140035
1731074566.47,4.49,11.016,0.462,3.32,True,10898.7210608,10898.4828261,0.0,5345.0,5504.0,0.0,7742.368021623703
1731074566.97,8.32,5.376,0.0,4.04,False,10898.5607619,10898.6576983,0.0,5345.13,5504.19,0.0,7742.149247800595
1731074567.47,8.32,2.485,0.0,5.67,False,10898.7872643,10898.9555221,0.0,5345.26,5504.38,0.0,7742.293596794422
1731074567.97,7.68,1.83,0.0,3.58,False,10898.8893307,10898.8903924,0.0,5345.39,5504.57,0.0,7742.0957958389945
1731074568.47,7.68,1.087,0.0,3.16,False,10899.2762862,10899.1153125,0.0,5345.52,5504.76,0.0,7742.304445318782
1731074568.97,8.32,1.082,0.0,2.69,False,10899.160001,10898.9753788,0.0,5345.65,5504.95,0.0,7741.8979015707455
1731074569.47,8.32,1.144,0.0,3.55,False,10899.0641291,10899.4339786,0.0,5345.78,5505.14,0.0,7741.923026359417
1731074569.97,7.69,0.809,0.0,2.6,False,10899.7301646,10899.2718617,0.0,5345.91,5505.33,0.0,7742.062207714248
1731074570.47,7.68,1.029,0.0,1.84,False,10899.3298404,10899.8243484,0.0,5346.04,5505.52,0.0,7741.9343483819985
1731074570.97,8.32,0.523,0.0,2.8,False,10899.8349933,10900.0458014,0.0,5346.17,5505.71,0.0,7742.225364588122
1731074571.47,8.31,0.907,0.0,2.89,False,10900.0980725,10900.0058731,0.0,5346.3,5505.9,0.0,7742.160628682193
1731074571.97,7.68,0.842,0.0,2.07,False,10900.1983023,10899.9413213,0.0,5346.43,5506.09,0.0,7741.9619239519625
1731074572.47,8.32,0.752,0.0,12.1,False,10900.0856078,10900.3731367,0.0,5346.56,5506.28,0.0,7741.956305991684
1731074572.97,7.68,1.248,0.0,2.22,False,10899.9689849,10900.1495048,0.0,5346.69,5506.47,0.0,7741.491205486935
1731074573.47,8.32,0.697,0.0,1.57,False,10900.4964123,10900.5576468,0.0,5346.82,5506.66,0.0,7741.9282815518245
1731074573.97,7.68,1.058,0.0,1.98,False,10900.2604584,10900.7588653,0.0,5346.95,5506.85,0.0,7741.6735848611415
1731074574.47,8.32,0.643,0.0,2.22,False,10900.9569964,10901.1436202,0.0,5347.08,5507.04,0.0,7742.215674895388
