Time,Bitrate,Jitter,Datagrams
1731075601.82,7.69,0.936,0.0
1731075602.32,8.31,0.851,0.0
1731075602.82,7.68,0.706,0.0
1731075603.32,8.32,0.830,0.0
1731075603.82,7.68,0.785,0.0
1731075604.32,8.32,0.773,0.0
1731075604.82,7.68,0.945,0.0
1731075605.32,8.33,1.187,0.0
1731075605.82,7.67,1.130,0.0
1731075606.32,8.33,1.071,0.0
1731075606.82,7.68,0.890,0.0
1731075607.32,8.32,0.923,0.0
1731075607.82,7.68,0.500,0.0
1731075608.32,7.67,0.942,0.07692307692307693
1731075608.82,7.68,0.970,0.0
1731075609.32,8.33,0.938,0.0
1731075609.82,7.68,1.142,0.0
1731075610.32,8.32,0.531,0.0
1731075610.82,7.68,0.952,0.0
1731075611.32,7.68,0.528,0.0
1731075611.82,8.31,0.929,0.0
1731075612.32,8.33,1.125,0.0
1731075612.82,7.68,0.548,0.0
1731075613.32,8.32,0.970,0.0
1731075613.82,7.67,0.498,0.0
1731075614.32,8.32,0.991,0.0
1731075614.82,7.68,0.893,0.0
1731075615.32,8.32,0.641,0.0
1731075615.82,7.68,1.143,0.0
1731075616.32,7.68,0.561,0.0
1731075616.82,8.32,1.118,0.0
1731075617.32,8.33,0.710,0.0
1731075617.82,7.68,0.614,0.0
1731075618.32,8.32,1.388,0.0
1731075618.82,7.68,1.232,0.0
1731075619.32,8.31,1.699,0.0
1731075619.82,7.04,1.088,0.08333333333333333
1731075620.32,8.32,0.917,0.0
1731075620.82,7.68,0.802,0.0
1731075621.32,7.68,0.817,0.0
1731075621.82,8.33,1.549,0.0
1731075622.32,8.31,0.937,0.0
1731075622.82,7.68,0.762,0.0
1731075623.32,8.33,0.611,0.0
1731075623.82,7.68,0.810,0.0
1731075624.32,7.67,0.918,0.0
1731075624.82,8.32,0.880,0.0
1731075625.32,8.32,1.158,0.0
1731075625.82,7.68,0.929,0.0
1731075626.32,8.32,0.994,0.0
1731075626.82,7.69,1.016,0.0
1731075627.32,8.32,0.891,0.0
1731075627.82,7.68,0.974,0.0
1731075628.32,7.68,0.657,0.0
1731075628.82,8.32,0.930,0.0
1731075629.32,8.32,0.934,0.0
1731075629.82,7.69,0.930,0.0
1731075630.32,8.32,0.956,0.0
1731075630.82,7.68,0.790,0.0
1731075631.32,8.33,1.047,0.0
1731075631.82,7.68,0.765,0.0
1731075632.32,8.31,0.885,0.0
1731075632.82,7.68,1.360,0.0
1731075633.32,7.69,0.701,0.0
1731075633.82,8.31,1.126,0.0
1731075634.32,8.32,0.645,0.0
1731075634.82,7.68,1.092,0.0
1731075635.32,8.33,1.151,0.0
1731075635.82,7.67,0.645,0.0
1731075636.32,8.32,1.150,0.0
1731075636.82,7.68,0.572,0.0
1731075637.32,8.32,1.068,0.0
1731075637.82,7.68,0.786,0.0
1731075638.32,8.32,0.775,0.0
1731075638.82,7.68,1.330,0.0
1731075639.32,8.32,0.639,0.0
1731075639.82,7.69,1.266,0.0
1731075640.32,8.31,0.806,0.0
1731075640.82,7.68,0.847,0.0
1731075641.32,7.68,0.731,0.0
1731075641.82,8.33,0.675,0.0
1731075642.32,8.31,1.435,0.0
1731075642.82,7.68,0.991,0.0
1731075643.32,8.32,0.746,0.0
1731075643.82,7.67,0.716,0.0
1731075644.32,8.32,0.702,0.0
1731075644.82,7.68,1.114,0.0
1731075645.32,7.69,0.818,0.0
1731075645.82,8.31,0.809,0.0
1731075646.32,8.32,0.676,0.0
1731075646.82,7.69,0.784,0.0
1731075647.32,8.31,0.739,0.0
1731075647.82,7.68,1.066,0.0
1731075648.32,8.32,1.058,0.0
1731075648.82,7.68,0.755,0.0
1731075649.32,8.33,1.141,0.0
1731075649.82,7.67,1.183,0.0
1731075650.32,8.32,0.976,0.0
1731075650.82,7.68,1.045,0.0
1731075651.32,8.32,0.482,0.0
1731075651.82,7.68,0.984,0.0
1731075652.32,8.32,1.016,0.0
1731075652.82,7.68,0.971,0.0
1731075653.32,8.32,1.017,0.0
1731075653.82,7.68,0.575,0.0
1731075654.32,8.32,1.063,0.0
1731075654.82,7.69,0.631,0.0
1731075655.32,8.32,0.736,0.0
1731075655.82,7.68,1.037,0.0
1731075656.32,8.32,0.594,0.0
1731075656.82,7.68,1.138,0.0
1731075657.32,8.33,0.664,0.0
1731075657.82,7.67,1.150,0.0
1731075658.32,7.68,1.112,0.0
1731075658.82,8.32,0.761,0.0
1731075659.32,8.32,1.271,0.0
1731075659.82,7.68,0.617,0.0
1731075660.32,8.32,1.153,0.0
1731075660.82,7.68,1.016,0.0
1731075661.32,7.68,0.784,0.0
1731075661.82,8.32,0.994,0.0
1731075662.32,8.32,0.621,0.0
1731075662.82,7.69,1.288,0.0
1731075663.32,8.31,1.064,0.0
1731075663.82,7.68,0.804,0.0
1731075664.32,8.32,0.692,0.0
1731075664.82,7.68,0.706,0.0
1731075665.32,8.32,0.785,0.0
1731075665.82,7.68,0.696,0.0
1731075666.32,8.32,0.765,0.0
1731075666.82,7.68,0.683,0.0
1731075667.32,8.32,1.004,0.0
1731075667.82,7.68,0.884,0.0
1731075668.32,8.32,0.747,0.0
1731075668.82,7.68,1.057,0.0
1731075669.32,8.32,0.940,0.0
1731075669.82,7.68,0.927,0.0
1731075670.32,8.32,1.060,0.0
1731075670.82,7.68,0.888,0.0
1731075671.32,8.32,0.925,0.0
1731075671.82,7.68,0.521,0.0
1731075672.32,8.32,0.840,0.0
1731075672.82,7.68,0.910,0.0
1731075673.32,8.32,0.801,0.0
1731075673.82,7.04,1.022,0.08333333333333333
1731075674.32,8.31,0.576,0.0
1731075674.82,7.68,1.092,0.0
1731075675.32,7.68,0.776,0.0
1731075675.82,8.31,1.021,0.0
1731075676.32,8.33,1.137,0.0
1731075676.82,7.67,0.548,0.0
1731075677.32,8.32,1.182,0.0
1731075677.82,7.68,0.583,0.0
1731075678.32,8.32,0.994,0.0
1731075678.82,7.67,0.989,0.0
1731075679.32,8.32,0.672,0.0
1731075679.82,7.68,1.277,0.0
1731075680.32,8.32,0.693,0.0
1731075680.82,7.68,1.234,0.0
1731075681.32,8.32,0.798,0.0
1731075681.82,7.67,0.935,0.0
1731075682.32,7.69,1.039,0.0
1731075682.82,8.33,0.954,0.0
1731075683.32,8.31,1.312,0.0
1731075683.82,7.69,0.836,0.0
1731075684.32,8.31,0.767,0.0
1731075684.82,7.68,0.609,0.0
1731075685.32,8.33,0.615,0.0
1731075685.82,7.67,1.348,0.0
1731075686.32,8.32,0.844,0.0
1731075686.82,7.69,1.067,0.0
1731075687.32,8.32,0.915,0.0
1731075687.82,7.68,0.840,0.0
1731075688.32,7.68,0.811,0.0
1731075688.82,8.32,0.753,0.0
1731075689.32,8.32,0.972,0.0
1731075689.82,7.68,0.799,0.0
1731075690.32,8.32,1.065,0.0
1731075690.82,7.68,1.085,0.0
1731075691.32,8.33,0.507,0.0
1731075691.82,7.68,0.862,0.0
1731075692.32,7.68,0.443,0.0
1731075692.82,8.32,0.953,0.0
1731075693.32,8.31,1.048,0.0
1731075693.82,7.68,1.050,0.0
1731075694.32,8.33,1.054,0.0
1731075694.82,7.67,0.555,0.0
1731075695.32,8.32,1.135,0.0
1731075695.82,7.68,0.783,0.0
1731075696.32,8.31,0.952,0.0
1731075696.82,7.68,1.095,0.0
1731075697.32,8.30,0.791,0.0
1731075697.82,7.70,1.138,0.0
1731075698.32,8.31,0.540,0.0
1731075698.82,7.68,1.231,0.0
1731075699.32,8.33,1.342,0.0
1731075699.82,7.68,0.813,0.0
1731075700.32,8.32,1.239,0.0
1731075700.82,7.68,0.799,0.0
1731075701.32,8.32,1.418,0.0
1731075701.82,7.68,1.206,0.0
1731075702.32,8.33,0.924,0.0
1731075702.82,7.67,1.667,0.0
1731075703.32,8.33,0.776,0.0
1731075703.82,7.68,1.321,0.0
1731075704.32,8.32,0.822,0.0
1731075704.82,7.69,0.738,0.0
1731075705.32,7.68,0.631,0.0
1731075705.82,8.32,0.701,0.0
1731075706.32,7.68,1.354,0.0
1731075706.82,8.32,1.020,0.0
1731075707.32,8.33,0.747,0.0
1731075707.82,7.67,0.831,0.0
1731075708.32,8.33,0.805,0.0
1731075708.82,7.68,0.834,0.0
1731075709.32,7.68,0.486,0.0
1731075709.82,8.31,0.699,0.0
1731075710.32,8.32,0.944,0.0
1731075710.82,7.68,0.971,0.0
1731075711.32,8.32,1.040,0.0
1731075711.82,7.68,0.856,0.0
1731075712.32,8.32,0.896,0.0
1731075712.82,7.68,0.620,0.0
1731075713.32,8.32,0.828,0.0
1731075713.82,7.68,0.870,0.0
1731075714.32,8.32,0.910,0.0
1731075714.82,7.68,1.027,0.0
1731075715.32,7.69,0.601,0.0
1731075715.82,8.31,0.922,0.0
1731075716.32,8.32,0.915,0.0
1731075716.82,7.69,1.004,0.0
1731075717.32,8.31,1.485,0.0
1731075717.82,7.68,0.732,0.0
1731075718.32,8.32,1.405,0.0
1731075718.82,7.68,0.682,0.0
1731075719.32,7.68,1.092,0.0
1731075719.82,8.32,1.237,0.0
1731075720.32,8.32,0.600,0.0
1731075720.82,7.68,1.114,0.0
1731075721.32,8.33,0.694,0.0
1731075721.82,7.68,1.156,0.0
1731075722.32,7.67,0.841,0.0
1731075722.82,8.32,0.655,0.0
1731075723.32,8.32,1.215,0.0
1731075723.82,7.68,0.747,0.0
1731075724.32,7.68,1.303,0.07692307692307693
1731075724.82,7.04,1.020,0.08333333333333333
1731075725.32,8.32,0.798,0.0
1731075725.82,7.04,1.102,0.08333333333333333
1731075726.32,7.67,0.900,0.07692307692307693
1731075726.82,6.41,1.554,0.16666666666666666
1731075727.32,8.32,1.242,0.0
1731075727.82,7.68,0.885,0.0
1731075728.32,8.32,0.764,0.0
1731075728.82,6.40,0.847,0.16666666666666666
1731075729.32,6.41,1.207,0.16666666666666666
1731075729.82,7.67,0.886,0.07692307692307693
1731075730.32,7.68,0.814,0.0
1731075730.82,7.68,0.890,0.07692307692307693
1731075731.32,7.68,0.862,0.07692307692307693
1731075731.82,5.12,0.547,0.3333333333333333
1731075732.32,8.32,0.790,0.0
1731075732.82,7.69,0.903,0.0
1731075733.32,8.31,0.735,0.0
1731075733.82,7.68,0.846,0.0
1731075734.32,7.04,0.993,0.15384615384615385
1731075734.82,7.04,0.972,0.08333333333333333
1731075735.32,7.69,1.021,0.07692307692307693
1731075735.82,7.04,0.615,0.08333333333333333
1731075736.32,8.32,0.942,0.0
1731075736.82,7.04,1.264,0.08333333333333333
1731075737.32,8.32,1.006,0.0
1731075737.82,7.68,1.053,0.0
1731075738.32,8.32,0.681,0.0
1731075738.82,5.12,1.202,0.3333333333333333
1731075739.32,7.68,0.796,0.0
1731075739.82,6.40,1.059,0.23076923076923078
1731075740.32,7.04,1.175,0.15384615384615385
1731075740.82,7.68,0.758,0.0
1731075741.32,7.67,1.158,0.07692307692307693
1731075741.82,7.04,0.669,0.08333333333333333
1731075742.32,8.32,1.067,0.0
1731075742.82,7.69,0.950,0.0
1731075743.32,8.32,0.611,0.0
1731075743.82,7.68,1.239,0.0
1731075744.32,8.32,0.755,0.0
1731075744.82,7.67,1.237,0.0
1731075745.32,8.32,0.773,0.0
1731075745.82,7.68,0.911,0.0
1731075746.32,8.32,1.611,0.0
1731075746.82,7.69,0.825,0.0
1731075747.32,8.32,1.315,0.0
1731075747.82,7.68,0.922,0.0
1731075748.32,8.32,0.818,0.0
1731075748.82,7.68,0.617,0.0
1731075749.32,8.32,0.633,0.0
1731075749.82,7.68,1.363,0.0
1731075750.32,8.32,1.327,0.0
1731075750.82,7.68,1.038,0.0
1731075751.32,8.32,0.911,0.0
1731075751.82,7.69,0.969,0.0
1731075752.32,7.68,0.894,0.0
1731075752.82,8.32,0.753,0.0
1731075753.32,7.68,0.994,0.0
1731075753.82,8.32,0.772,0.0
1731075754.32,8.32,0.939,0.0
1731075754.82,7.68,1.009,0.0
1731075755.32,8.32,0.847,0.0
1731075755.82,7.69,0.939,0.0
1731075756.32,7.68,0.575,0.0
1731075756.82,8.32,0.912,0.0
1731075757.32,8.31,0.962,0.0
1731075757.82,7.68,0.974,0.0
1731075758.32,8.32,0.988,0.0
1731075758.82,7.69,0.479,0.0
1731075759.32,8.32,0.928,0.0
1731075759.82,7.67,0.855,0.0
1731075760.32,8.32,1.072,0.0
1731075760.82,7.68,1.110,0.0
1731075761.32,8.32,0.616,0.0
1731075761.82,7.69,1.088,0.0
1731075762.32,8.32,0.581,0.0
1731075762.82,7.67,1.027,0.0
1731075763.32,8.33,1.203,0.0
1731075763.82,7.68,0.637,0.0
1731075764.32,8.31,1.158,0.0
1731075764.82,7.68,0.741,0.0
1731075765.32,8.32,1.140,0.0
1731075765.82,7.68,0.926,0.0
1731075766.32,8.32,0.731,0.0
1731075766.82,7.69,1.293,0.0
1731075767.32,8.31,0.655,0.0
1731075767.82,7.68,1.245,0.0
1731075768.32,8.32,0.778,0.0
1731075768.82,7.69,0.995,0.0
1731075769.32,7.67,0.768,0.0
1731075769.82,8.33,0.742,0.0
1731075770.32,8.31,1.497,0.0
1731075770.82,7.68,0.955,0.0
1731075771.32,7.69,0.901,0.07692307692307693
1731075771.82,7.67,0.776,0.0
1731075772.32,8.32,0.719,0.0
1731075772.82,7.67,1.091,0.0
1731075773.32,7.69,0.747,0.0
1731075773.82,8.32,0.815,0.0
1731075774.32,8.32,0.703,0.0
1731075774.82,7.68,0.824,0.0
1731075775.32,5.12,10.868,0.38461538461538464
1731075775.82,7.68,5.441,0.0
1731075776.32,7.68,3.276,0.0
1731075776.82,8.33,1.643,0.0
1731075777.32,8.32,1.274,0.0
1731075777.82,7.67,1.067,0.0
1731075778.32,8.33,0.866,0.0
1731075778.82,7.68,0.950,0.0
1731075779.32,8.31,0.550,0.0
1731075779.82,7.69,1.147,0.0
1731075780.32,8.32,0.985,0.0
1731075780.82,7.68,1.075,0.0
1731075781.32,8.31,1.206,0.0
1731075781.82,7.69,1.038,0.0
1731075782.32,8.31,1.200,0.0
1731075782.82,7.69,0.615,0.0
1731075783.32,8.31,1.243,0.0
1731075783.82,5.76,1.198,0.25
1731075784.32,7.68,0.690,0.07692307692307693
1731075784.82,6.40,1.183,0.16666666666666666
1731075785.32,6.40,0.867,0.16666666666666666
1731075785.82,7.03,1.553,0.15384615384615385
1731075786.32,6.40,0.860,0.16666666666666666
1731075786.82,8.32,0.756,0.0
1731075787.32,7.68,1.242,0.07692307692307693
1731075787.82,7.68,0.600,0.0
1731075788.32,5.77,1.344,0.3076923076923077
1731075788.82,7.67,1.355,0.0
1731075789.32,7.69,0.944,0.0
1731075789.82,6.40,1.044,0.23076923076923078
1731075790.32,7.69,0.720,0.07692307692307693
1731075790.82,6.39,0.777,0.16666666666666666
1731075791.32,7.68,0.822,0.0
1731075791.82,6.40,0.896,0.23076923076923078
1731075792.32,7.05,0.672,0.15384615384615385
1731075792.82,7.03,0.771,0.08333333333333333
1731075793.32,8.32,1.368,0.0
1731075793.82,7.68,0.909,0.0
1731075794.32,7.68,0.907,0.07692307692307693
1731075794.82,7.69,0.858,0.0
1731075795.32,7.68,0.581,0.07692307692307693
1731075795.82,7.04,0.777,0.08333333333333333
1731075796.32,7.04,0.660,0.08333333333333333
1731075796.82,7.68,0.890,0.07692307692307693
1731075797.32,8.31,0.729,0.0
1731075797.82,7.04,0.420,0.08333333333333333
1731075798.32,7.04,0.256,0.15384615384615385
1731075798.82,7.68,0.686,0.0
1731075799.32,7.68,0.892,0.07692307692307693
1731075799.82,7.69,0.497,0.0
1731075800.32,8.31,1.170,0.0
1731075800.82,7.69,1.221,0.0
1731075801.32,8.32,0.949,0.0
1731075801.82,7.68,1.558,0.0
1731075802.32,8.31,0.726,0.0
1731075802.82,7.69,1.229,0.0
1731075803.32,7.68,0.624,0.0
1731075803.82,8.32,1.043,0.0
1731075804.32,8.31,1.136,0.0
1731075804.82,7.68,0.569,0.0
1731075805.32,8.32,1.502,0.0
1731075805.82,7.69,0.725,0.0
1731075806.32,8.32,1.219,0.0
1731075806.82,7.67,1.130,0.0
1731075807.32,8.33,0.795,0.0
1731075807.82,7.68,1.223,0.0
1731075808.32,8.32,0.561,0.0
1731075808.82,7.67,1.124,0.0
1731075809.32,8.32,0.698,0.0
1731075809.82,7.69,0.616,0.0
1731075810.32,7.68,1.052,0.0
1731075810.82,8.31,0.848,0.0
1731075811.32,8.32,1.337,0.0
1731075811.82,7.68,0.961,0.0
1731075812.32,8.32,0.724,0.0
1731075812.82,7.67,0.740,0.0
1731075813.32,8.33,0.866,0.0
1731075813.82,7.68,1.390,0.0
1731075814.32,8.32,1.161,0.0
1731075814.82,7.69,0.912,0.0
1731075815.32,8.31,1.084,0.0
1731075815.82,7.68,1.023,0.0
1731075816.32,7.69,1.266,0.0
1731075816.82,8.32,0.911,0.0
1731075817.32,8.31,1.087,0.0
1731075817.82,7.69,0.882,0.0
1731075818.32,8.31,0.852,0.0
1731075818.82,7.68,1.057,0.0
1731075819.32,8.32,0.840,0.0
1731075819.82,7.68,0.908,0.0
1731075820.32,7.68,0.453,0.0
1731075820.82,8.32,0.972,0.0
1731075821.32,8.32,0.986,0.0
1731075821.82,7.67,0.874,0.0
1731075822.32,8.33,1.100,0.0
1731075822.82,7.67,0.544,0.0
1731075823.32,8.33,1.029,0.0
1731075823.82,7.67,0.904,0.0
1731075824.32,8.32,0.993,0.0
1731075824.82,7.68,1.173,0.0
1731075825.32,8.32,0.722,0.0
1731075825.82,7.68,1.126,0.0
1731075826.32,8.32,0.636,0.0
1731075826.82,7.67,1.140,0.0
1731075827.32,8.32,1.334,0.0
1731075827.82,7.68,0.849,0.0
1731075828.32,8.32,1.175,0.0
1731075828.82,7.68,0.601,0.0
1731075829.32,7.69,1.135,0.0
1731075829.82,8.31,0.737,0.0
1731075830.32,8.32,0.953,0.0
1731075830.82,7.69,1.335,0.0
1731075831.32,8.31,0.615,0.0
1731075831.82,7.69,1.210,0.0
1731075832.32,8.31,0.742,0.0
1731075832.82,7.68,0.654,0.0
1731075833.32,7.68,0.655,0.0
1731075833.82,8.32,0.704,0.0
1731075834.32,8.32,1.254,0.0
1731075834.82,7.68,0.983,0.0
1731075835.32,8.32,0.788,0.0
1731075835.82,7.68,0.754,0.0
1731075836.32,7.68,0.754,0.07692307692307693
1731075836.82,7.68,1.127,0.0
1731075837.32,7.69,0.797,0.0
1731075837.82,6.40,18.279,0.23076923076923078
1731075838.32,8.33,8.574,0.0
1731075838.82,7.67,4.677,0.0
1731075839.32,8.32,2.479,0.0
1731075839.82,7.68,1.531,0.0
1731075840.32,8.32,1.207,0.0
1731075840.82,7.69,0.885,0.0
1731075841.32,8.32,0.948,0.0
1731075841.82,7.68,0.966,0.0
1731075842.32,8.32,2.025,0.0
1731075842.82,7.68,1.781,0.0
1731075843.32,8.32,0.878,0.0
1731075843.82,7.68,1.195,0.0
1731075844.32,8.32,1.186,0.0
1731075844.82,7.69,1.053,0.0
1731075845.32,8.32,1.288,0.0
1731075845.82,7.68,0.650,0.0
1731075846.32,8.32,1.159,0.0
1731075846.82,7.68,0.871,0.0
1731075847.32,8.32,1.095,0.0
1731075847.82,7.68,1.246,0.0
1731075848.32,8.32,0.753,0.0
1731075848.82,7.69,1.189,0.0
1731075849.32,8.32,0.781,0.0
1731075849.82,7.68,1.304,0.0
1731075850.32,7.68,1.135,0.0
1731075850.82,8.32,0.760,0.0
1731075851.32,7.69,1.191,0.07692307692307693
1731075851.82,7.67,0.719,0.0
1731075852.32,8.32,1.168,0.0
1731075852.82,7.68,1.059,0.0
1731075853.32,8.32,0.836,0.0
1731075853.82,7.68,1.027,0.0
1731075854.32,8.32,1.102,0.0
1731075854.82,7.69,1.448,0.0
1731075855.32,8.32,0.873,0.0
1731075855.82,7.67,0.806,0.0
1731075856.32,8.32,0.712,0.0
1731075856.82,7.68,0.897,0.0
1731075857.32,7.68,1.264,0.0
1731075857.82,8.32,1.039,0.0
1731075858.32,8.32,1.275,0.0
1731075858.82,7.68,1.089,0.0
1731075859.32,7.05,1.177,0.08333333333333333
1731075859.82,8.32,1.204,0.0
1731075860.32,8.31,1.018,0.0
1731075860.82,7.68,1.233,0.0
1731075861.32,8.32,1.003,0.0
1731075861.82,7.68,0.959,0.0
1731075862.32,8.33,0.928,0.0
1731075862.82,7.67,0.844,0.0
1731075863.32,8.32,0.929,0.0
1731075863.82,7.68,0.609,0.0
1731075864.32,7.69,1.011,0.0
1731075864.82,8.32,1.119,0.0
1731075865.32,8.32,1.000,0.0
1731075865.82,7.68,1.176,0.0
1731075866.32,8.31,0.613,0.0
1731075866.82,7.68,0.950,0.0
1731075867.32,7.68,0.544,0.0
1731075867.82,8.33,0.893,0.0
1731075868.32,8.32,1.361,0.0
1731075868.82,7.68,0.881,0.0
1731075869.32,8.32,1.180,0.0
1731075869.82,7.68,0.748,0.0
1731075870.32,8.32,0.846,0.0
1731075870.82,7.69,0.921,0.0
1731075871.32,7.68,0.759,0.0
1731075871.82,8.31,1.342,0.0
1731075872.32,8.32,0.655,0.0
1731075872.82,7.68,1.260,0.0
1731075873.32,8.32,0.777,0.0
1731075873.82,7.69,0.683,0.0
1731075874.32,8.32,1.301,0.0
1731075874.82,7.67,0.797,0.0
1731075875.32,8.33,1.262,0.0
1731075875.82,7.67,0.874,0.0
1731075876.32,8.32,0.704,0.0
1731075876.82,7.68,0.672,0.0
1731075877.32,8.33,0.775,0.0
1731075877.82,7.67,1.669,0.0
1731075878.32,8.33,1.067,0.0
1731075878.82,7.68,1.061,0.0
1731075879.32,8.31,0.805,0.0
1731075879.82,7.68,1.073,0.0
1731075880.32,7.68,1.256,0.0
1731075880.82,8.32,1.156,0.0
1731075881.32,8.32,1.081,0.0
1731075881.82,7.69,1.183,0.0
1731075882.32,8.31,1.129,0.0
1731075882.82,7.68,0.970,0.0
1731075883.32,8.32,0.818,0.0
1731075883.82,7.68,0.945,0.0
1731075884.32,7.67,0.530,0.0
1731075884.82,8.33,0.832,0.0
1731075885.32,8.32,0.902,0.0
1731075885.82,7.68,0.837,0.0
1731075886.32,8.32,0.965,0.0
1731075886.82,7.67,0.627,0.0
1731075887.32,8.33,0.938,0.0
1731075887.82,7.68,0.882,0.0
1731075888.32,8.32,0.928,0.0
1731075888.82,7.68,1.243,0.0
1731075889.32,8.33,0.617,0.0
1731075889.82,7.68,1.201,0.0
1731075890.32,8.32,0.572,0.0
1731075890.82,7.67,0.629,0.0
1731075891.32,8.32,0.844,0.0
1731075891.82,7.68,0.606,0.0
1731075892.32,8.32,1.077,0.0
1731075892.82,7.68,0.599,0.0
1731075893.32,8.32,1.059,0.0
1731075893.82,7.68,0.706,0.0
1731075894.32,8.32,0.926,0.0
1731075894.82,7.69,1.510,0.0
1731075895.32,8.31,0.674,0.0
1731075895.82,7.68,1.363,0.0
1731075896.32,8.32,1.318,0.0
1731075896.82,7.68,0.955,0.0
1731075897.32,7.68,0.781,0.0
1731075897.82,8.33,0.727,0.0
1731075898.32,8.31,1.270,0.0
1731075898.82,7.69,0.871,0.0
1731075899.32,8.31,0.828,0.0
1731075899.82,7.68,1.240,0.0
1731075900.32,8.32,1.138,0.0
1731075900.82,7.68,1.493,0.0
1731075901.32,7.68,0.930,0.0
1731075901.82,8.32,1.170,0.0
1731075902.32,8.33,1.004,0.0
1731075902.82,7.67,0.895,0.0
1731075903.32,8.32,0.823,0.0
1731075903.82,7.69,0.837,0.0
1731075904.32,8.31,1.165,0.0
1731075904.82,7.69,2.924,0.0
1731075905.32,7.67,2.864,0.0
1731075905.82,8.32,1.755,0.0
1731075906.32,8.32,1.223,0.0
1731075906.82,7.69,1.210,0.0
1731075907.32,8.31,0.590,0.0
1731075907.82,7.68,0.959,0.0
1731075908.32,8.32,1.043,0.0
1731075908.82,7.04,12.077,0.08333333333333333
1731075909.32,7.68,6.209,0.07692307692307693
1731075909.82,6.41,3.645,0.16666666666666666
1731075910.32,8.32,2.378,0.0
1731075910.82,7.04,1.204,0.08333333333333333
1731075911.32,8.32,1.594,0.0
1731075911.82,6.40,1.351,0.09090909090909091
1731075912.32,8.32,1.901,0.07142857142857142
1731075912.82,7.04,1.830,0.08333333333333333
1731075913.32,6.41,1.130,0.23076923076923078
1731075913.82,7.04,1.404,0.08333333333333333
1731075914.32,7.68,1.273,0.0
1731075914.82,8.32,0.845,0.0
1731075915.32,8.32,1.672,0.0
1731075915.82,6.41,1.048,0.16666666666666666
1731075916.32,7.67,1.455,0.07692307692307693
1731075916.82,7.68,1.292,0.0
1731075917.32,6.40,1.025,0.23076923076923078
1731075917.82,7.04,1.205,0.08333333333333333
1731075918.32,7.68,0.976,0.07692307692307693
1731075918.82,7.68,0.937,0.0
1731075919.32,7.68,0.491,0.07692307692307693
1731075919.82,7.04,0.556,0.08333333333333333
1731075920.32,8.31,0.711,0.0
1731075920.82,7.04,0.507,0.08333333333333333
1731075921.32,7.04,0.718,0.0
1731075921.82,7.05,0.563,0.21428571428571427
1731075922.32,8.31,0.772,0.0
1731075922.82,7.04,0.693,0.08333333333333333
1731075923.32,7.04,0.806,0.15384615384615385
1731075923.82,7.04,0.800,0.08333333333333333
1731075924.32,7.68,0.829,0.07692307692307693
1731075924.82,7.04,0.714,0.08333333333333333
1731075925.32,6.40,0.404,0.09090909090909091
1731075925.82,7.04,5.994,0.21428571428571427
1731075926.32,8.32,3.223,0.0
1731075926.82,7.68,1.994,0.0
1731075927.32,8.32,1.378,0.0
1731075927.82,7.67,0.783,0.0
1731075928.32,8.32,0.979,0.0
1731075928.82,7.68,0.961,0.0
1731075929.32,8.32,0.920,0.0
1731075929.82,7.68,1.133,0.0
1731075930.32,8.32,0.660,0.0
1731075930.82,7.69,1.126,0.0
1731075931.32,7.68,0.565,0.0
1731075931.82,8.32,1.036,0.0
1731075932.32,8.32,1.409,0.0
1731075932.82,7.68,0.739,0.0
1731075933.32,8.32,1.466,0.0
1731075933.82,7.68,0.720,0.0
1731075934.32,8.33,1.112,0.0
1731075934.82,7.67,1.042,0.0
1731075935.32,8.32,0.636,0.0
1731075935.82,7.68,1.135,0.0
1731075936.32,8.33,0.877,0.0
1731075936.82,7.68,1.273,0.0
1731075937.32,8.32,0.939,0.0
1731075937.82,7.04,0.893,0.08333333333333333
1731075938.32,8.32,1.406,0.0
1731075938.82,7.68,0.693,0.0
1731075939.32,8.31,1.535,0.0
1731075939.82,7.68,0.958,0.0
1731075940.32,8.32,1.113,0.0
1731075940.82,7.68,0.860,0.0
1731075941.32,8.32,0.800,0.0
1731075941.82,7.68,1.375,0.0
1731075942.32,8.33,1.205,0.0
1731075942.82,7.68,1.092,0.0
1731075943.32,7.68,1.019,0.0
1731075943.82,8.32,0.956,0.0
1731075944.32,7.69,0.855,0.0
1731075944.82,8.32,0.728,0.0
1731075945.32,7.68,0.844,0.0
1731075945.82,8.31,0.849,0.0
1731075946.32,8.32,0.818,0.0
1731075946.82,7.04,1.112,0.08333333333333333
1731075947.32,8.32,0.989,0.0
1731075947.82,7.69,0.987,0.0
1731075948.32,7.67,0.485,0.0
1731075948.82,8.33,0.956,0.0
1731075949.32,8.32,0.927,0.0
1731075949.82,7.67,0.936,0.0
1731075950.32,8.32,1.165,0.0
1731075950.82,7.68,0.589,0.0
1731075951.32,7.04,0.466,0.15384615384615385
1731075951.82,6.40,0.934,0.16666666666666666
1731075952.32,7.68,1.128,0.07692307692307693
1731075952.82,7.04,2.046,0.08333333333333333
1731075953.32,8.32,0.907,0.0
1731075953.82,7.68,1.229,0.0
1731075954.32,7.68,0.791,0.07692307692307693
1731075954.82,7.68,1.153,0.0
1731075955.32,7.04,1.147,0.15384615384615385
1731075955.82,7.04,0.658,0.08333333333333333
1731075956.32,7.05,1.231,0.15384615384615385
1731075956.82,7.04,0.708,0.08333333333333333
1731075957.32,7.68,1.186,0.07692307692307693
