Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074663.97,-0.9559572836102508,-0.14864644945654212,-0.08130555163924134,-0.25963715215722394,0.5413549110505708,-0.20182085152599916,0.2725645620017787,-0.07921739379455772,-0.20605949339186047,-0.764897470262619,-0.01320559509355501,-0.39207084046601576,-0.2097178199314469,-0.44104878953370236,-0.7488617814380993,-0.49238097370398193,0.2252035184134121,-0.09678660952375635,-0.27230193168500166,-0.7648924647692668,-0.9214443623352827,-0.6200441032751496,-0.07518754852562552,-0.11571805884339949,0.7467480061600342,-0.5361107402806123,0.16976985978097497,-0.0431494895617464,-0.19210130334633826,-0.764917483277749,-0.4549339772403137,0.1060962905146996,-0.13004916117839413,2.423020865916337,-0.7502019313629253,-0.4558373623490976,-0.16807806155419217,-0.0690561847543834,-0.19446199972096317,-0.764897470262619,-0.2283069753962779,-0.46845655844398865,-0.08585116453692851,-0.2048524368347245,-0.7648924647692668,-0.9665645933022396,-0.04871571347173822,-0.07874317820644873,-0.16967817371093474,0.7471960015367134,0.7117884961418437,-0.3580487081436461,-0.14574457356071366,-0.22180956976352373,-0.7506373942534248,1.5654901422388978,-1.1159887062218532,-0.0400233482959809,1.4495313556262808,-0.764917483277749,-0.482115029746528,0.3447200568513727,-0.10539889631426844,-0.3185121267089777,0.5413549110505708,-0.4222467253601425,-0.6487690381745076,-0.18097790867321242,-0.21412284313152122,0.728512715988702,-0.37451332194942155,-0.5205093107883193,-0.09972105409848263,0.8651637020817082,0.7467480061600342,-0.18210587065310885,-0.7289084328177321,-0.13448561582809335,-0.03577983045186896,0.7471960015367134,-0.4742677878317513,-0.06603730235016074,-0.16079260305988133,0.5861179257295528,-0.7506373942534248,-0.40881180358707603,-0.22179366693031793,-0.1264435866502287,-0.34702631999807826,-0.7502019313629253,-0.040919754261378345,-0.08944655564419557,-0.2200071895867306,-0.3342860177791214,-0.7488617814380993,-0.87099451319449,-0.32905862185192075,-0.10618487618330075,-0.044359497249565116,0.728512715988702
1731074664.47,0.9945883795649766,-0.05032436194277756,-0.08130555163924134,-0.19959591398849016,0.5408215690364941,1.4078925534308646,0.2613724191001697,-0.07921739379455772,0.7022436078008929,-0.7645666230171153,0.2216672009158483,-0.8784560295854161,-0.2097178199314469,-0.3657672910555327,-0.7482727985015946,1.4909823261908777,0.22232308571610843,-0.09678660952375635,-0.02981856720004569,-0.7645616121024045,0.9615405870746049,-0.18116751390313177,-0.07518754852562552,0.8696482661609382,0.7464005492599406,1.5403010408762854,0.012427105750653089,-0.0431494895617464,-0.13064474960175257,-0.7645866577145355,-0.4549339772403137,-0.5985195362731867,-0.13004916117839413,-0.4350164236275277,-0.7499054065220988,-0.4558373623490976,-0.14050163948487285,-0.0690561847543834,-0.4163165753782078,-0.7645666230171153,1.5402056016320396,-0.487851261157585,-0.08585116453692851,0.33664326197502187,-0.7645616121024045,0.9692389266328074,-0.3718812331409177,-0.07874317820644873,0.05437463042443241,0.746849069142762,0.7117884961418437,-0.3083247182873883,-0.14574457356071366,-0.07942032942079173,-0.7501146559421441,-0.5523792619826028,-0.9900053182563551,-0.0400233482959809,-0.27559340707756697,-0.7645866577145355,1.4837717346024528,0.3546431436450576,-0.10539889631426844,-0.25649454214622963,0.5408215690364941,0.6428705055521089,-0.4709750119092313,-0.18097790867321242,0.8069862496474475,0.7309837374101372,-0.37451332194942155,-0.9942534326449817,-0.09972105409848263,-0.19332684259521135,0.7464005492599406,1.4261368036056759,-0.6959501319087028,-0.13448561582809335,0.30890166253960355,0.746849069142762,1.5345349014458474,-0.09581068026802131,-0.16079260305988133,-0.09902819742567594,-0.7501146559421441,1.3238737872461357,-0.039429512775509615,-0.1264435866502287,-0.3505967471356517,-0.7499054065220988,0.519442976377961,0.17974175574004359,-0.2200071895867306,0.1698552796055542,-0.7482727985015946,0.9309925925459387,-0.4307633509805698,-0.10618487618330075,-0.277117116306353,0.7309837374101372
1731074664.97,-0.9559572836102508,-0.6537520755076459,-0.08130555163924134,-0.2189842304804771,0.5402883113879207,-0.4701064190188034,0.2479418476182386,-0.07921739379455772,-0.2194562942944084,-0.7642357660533688,-0.01320559509355501,-0.9007089467346697,-0.2097178199314469,-0.16045411338779728,-0.7481570780549838,-0.49238097370398193,0.596779336365587,-0.09678660952375635,-0.18874961133812543,-0.7642307497201634,-0.9214443623352827,-0.310725178662399,-0.07518754852562552,-0.26234995244523546,0.7460530927824023,-0.5361107402806123,0.1968979208206857,-0.0431494895617464,-0.20095104708555864,-0.7642558224216167,0.5911127968024926,0.13268556699726136,-0.13004916117839413,-0.4923300056370972,-0.749587322799027,1.3606789603202112,0.1651370384500826,-0.0690561847543834,-0.1399714021911136,-0.7642357660533688,-0.5230590715676572,-0.6873396319260043,-0.08585116453692851,-0.22537641711152176,-0.7642307497201634,-0.9358375533032686,0.2026352462709569,-0.07874317820644873,-0.24809665515831325,0.7465021369280475,-0.555698624888636,-0.013295711806925034,-0.14574457356071366,-0.2259367941212841,-0.7499843357644739,-0.5523792619826028,-1.0278003346460045,-0.0400233482959809,1.5934032811426995,-0.7642558224216167,-0.482115029746528,0.25045073231136594,-0.10539889631426844,-0.13502561789919207,0.5402883113879207,-0.599766263845522,0.3337768964493871,-0.18097790867321242,-0.13015005589640863,0.7278084282619954,1.1939154669399505,-0.7982956367860896,-0.09972105409848263,-0.20776080456807844,0.7460530927824023,-0.4501463163628999,-0.7187674171534153,-0.13448561582809335,-0.1608412571124917,0.7465021369280475,-0.4742677878317513,0.2713943140522618,-0.16079260305988133,-0.1447046056360245,-0.7499843357644739,-0.40881180358707603,0.25721617798297874,-0.1264435866502287,-0.38630101851138565,-0.749587322799027,-0.040919754261378345,0.937719369374612,-0.2200071895867306,-0.3006552450819226,-0.7481570780549838,-0.9000588213515957,-0.6584605057462016,-0.10618487618330075,-0.35682862968196527,0.7278084282619954
1731074665.47,0.9945883795649766,0.14246404494695666,-0.08130555163924134,-0.2299292478549859,0.539755138111793,-0.4701064190188034,-0.06767658220714197,-0.07921739379455772,-0.2114182137528796,-0.7639048993727906,-0.01320559509355501,-0.8625610887645206,-0.2097178199314469,-0.3815606124145893,-0.7478309621407357,-0.49238097370398193,0.5737358747871575,-0.09678660952375635,0.07916272020892332,-0.7638998776239646,0.9615405870746049,-0.028937257810992573,-0.07518754852562552,-0.12158333458747293,0.7457056367274796,-0.5361107402806123,0.5142962349853007,-0.0431494895617464,-0.0962290795047846,-0.7639249774003801,0.5911127968024926,0.32146943002344963,-0.13004916117839413,-0.23632933932768693,-0.7485640511703074,-0.4558373623490976,0.1306665108634337,-0.0690561847543834,-0.3267963080077407,-0.7639048993727906,-0.5230590715676572,-0.5820541029093385,-0.08585116453692851,-0.13850093895357177,-0.7638998776239646,0.9999659666317757,-0.511919624997562,-0.07874317820644873,-0.25627155476865776,0.7461552048925867,0.7117884961418437,0.24195410278853155,-0.14574457356071366,-0.10005645120959349,-0.7492328925192091,-0.24982648995096596,-1.0403986734425545,-0.0400233482959809,0.5227284866019095,-0.7639249774003801,-0.482115029746528,-0.8658965319781866,-0.10539889631426844,0.5493063496897523,0.539755138111793,0.6428705055521089,-0.19648598890319105,-0.18097790867321242,-0.2074050201527122,0.7285034615848387,-0.37451332194942155,-1.0028669621332846,-0.09972105409848263,0.5428052180210099,0.7457056367274796,-0.4501463163628999,-0.4196074550560728,-0.13448561582809335,-0.09678540443266052,0.7461552048925867,-0.18729597507781445,0.02576394622991016,-0.16079260305988133,0.18416553347848522,-0.7492328925192091,-0.16128529061090793,0.16724986193327318,-0.1264435866502287,-0.28275863152175706,-0.7485640511703074,-0.040919754261378345,-0.5404550422616489,-0.2200071895867306,-0.21449640836243233,-0.7478309621407357,0.9891212088601449,-0.5294321180456769,-0.10618487618330075,-0.00928643136429575,0.7285034615848387
1731074665.97,-0.9559572836102508,-0.2257618122124359,-0.08130555163924134,-0.22023508960899238,0.5392220492150644,-0.4701064190188034,-0.3183805832031889,-0.07921739379455772,-0.31591326079275384,-0.7635740229767946,0.2216672009158483,-0.7926233491525809,-0.2097178199314469,-0.281536243807231,-0.7469443321083412,-0.49238097370398193,1.049007269842265,-0.09678660952375635,-0.24778114201798368,-0.7635689958152058,-0.9214443623352827,0.09090358209132961,-0.07518754852562552,-0.2535520388291253,0.7453581810951189,-0.5361107402806123,0.27014368562790464,-0.0431494895617464,-0.20390096166529875,-0.7635941226522897,-0.4549339772403137,-0.8803658669883411,-0.13004916117839413,-0.3165683541410842,-0.7466867312749096,-0.4558373623490976,0.07551366672479502,-0.0690561847543834,-0.3267963080077407,-0.7635740229767946,-0.5230590715676572,-0.726129037353197,-0.08585116453692851,-0.20260323351671933,-0.7635689958152058,-0.9665645933022396,0.28881271818273796,-0.07874317820644873,-0.1605949519216631,0.7458082730364033,-0.555698624888636,-0.31826951625863986,-0.14574457356071366,-0.21502912974720315,-0.747466995206325,1.5654901422388978,-0.8363055849384472,-0.0400233482959809,-0.10294709645786461,-0.7635941226522897,-0.482115029746528,-0.9626466282166145,-0.10539889631426844,-0.2381031205172768,0.5392220492150644,-0.4222467253601425,-0.0873142183894249,-0.18097790867321242,-0.18053372823747615,0.7375594624526165,-0.37451332194942155,-0.9641060794359214,-0.09972105409848263,0.16511654639765463,0.7453581810951189,-0.4501463163628999,-0.41453694722391443,-0.13448561582809335,-0.15169042101537294,0.7458082730364033,-0.4742677878317513,0.4624401556918688,-0.16079260305988133,-0.15993007503947404,-0.747466995206325,-0.16128529061090793,0.8237608168905836,-0.1264435866502287,-0.504125114051308,-0.7466867312749096,-0.040919754261378345,-0.7883916448523955,-0.2200071895867306,-0.29008557366280296,-0.7469443321083412,-0.9291231295086987,-0.23797975994566806,-0.10618487618330075,-0.29624787951649995,0.7375594624526165
1731074666.47,0.9945883795649766,0.4008005101792006,-0.08130555163924134,-0.21022821658087007,0.5386890447046626,1.4078925534308646,-0.20869758276741826,-0.07921739379455772,-0.09084700562994777,-0.7632431368667925,0.2216672009158483,-0.910245911227207,-0.2097178199314469,0.6081541927529559,-0.7471528786387852,1.4909823261908777,0.7206379423496454,-0.09678660952375635,-0.28047552824067434,-0.763238104295311,0.9615405870746049,-0.3479730072806884,-0.07518754852562552,-0.3561943643504104,0.7450107258853805,1.5403010408762854,0.668926182911652,-0.0431494895617464,-0.2053759189551688,-0.7632632581787338,-0.4549339772403137,-0.8537765905057793,-0.13004916117839413,-0.4464791400294416,-0.7457349470971197,-0.4558373623490976,0.3076152191415658,-0.0690561847543834,-0.43577750306743973,-0.7632431368667925,1.5402056016320396,-0.543264697482146,-0.08585116453692851,0.09485390528946534,-0.763238104295311,0.9999659666317757,-0.3646997771482693,-0.07874317820644873,-0.22024144167121357,0.745461341359497,0.7117884961418437,-0.9746261823612427,-0.14574457356071366,-0.20706948277152248,-0.7472188161535084,-0.5523792619826028,-0.47599309535712225,-0.0400233482959809,-0.1531349774519641,-0.7632632581787338,1.4837717346024528,-0.8138003263113409,-0.10539889631426844,-0.19918173986065557,0.5386890447046626,0.6428705055521089,-0.617577103742003,-0.18097790867321242,-0.06633073759772311,0.7316934860051159,1.1939154669399505,-1.0287075505981935,-0.09972105409848263,0.7400693649835267,0.7450107258853805,1.4261368036056759,-0.5311586273635566,-0.13448561582809335,0.06792964531547677,0.745461341359497,1.5345349014458474,0.038169520362352174,-0.16079260305988133,0.17198515795572558,-0.7472188161535084,1.3238737872461357,0.2742368323707609,-0.1264435866502287,-0.28275863152175706,-0.7457349470971197,0.519442976377961,-0.8592306741640373,-0.2200071895867306,1.9923228667204231,-0.7471528786387852,0.9891212088601449,-0.5355040421727605,-0.10618487618330075,-0.34726324807689185,0.7316934860051159
1731074666.97,-0.9559572836102508,0.12318520425798322,-0.08130555163924134,0.4758680154097653,0.5381561245875299,-0.4701064190188034,0.38672441959819326,-0.07921739379455772,-0.1524722897816685,-0.7629122410441983,-0.01320559509355501,-1.1868178815107877,-0.2097178199314469,-0.31312288652534415,-0.7463188578684488,-0.49238097370398193,0.9597138562258508,-0.09678660952375635,-0.19783138528887284,-0.7629072030656883,-0.9214443623352827,0.3564967948478274,-0.07518754852562552,-0.25061940095708857,0.7446632710982576,-0.5361107402806123,0.907653120061106,-0.0431494895617464,-0.20660505003006052,-0.7629323839811246,0.5911127968024926,-0.6357445233487731,-0.13004916117839413,-0.18665756825272659,-0.7460424172062649,1.3606789603202112,0.7580301129404478,-0.0690561847543834,-0.3267963080077407,-0.7629122410441983,-0.2283069753962779,-0.0805625041720623,-0.08585116453692851,-0.13006642651105232,-0.7629072030656883,-0.9665645933022396,-0.6088692808983158,-0.07874317820644873,-0.1757336549037825,0.745114409861885,-0.555698624888636,-0.8486587413920563,-0.14574457356071366,-0.08236834681919199,-0.7468633096708559,-0.5523792619826028,-1.0177216636087647,-0.0400233482959809,-0.2170408792511175,-0.7629323839811246,-0.482115029746528,-0.8138003263113409,-0.10539889631426844,-0.2778799161333842,0.5381561245875299,-0.4222467253601425,-0.9606883824995535,-0.18097790867321242,-0.16709808227985812,0.7359596519762643,-1.7188808552831736,-0.9447256380872399,3.573059006625274,0.21804107363150055,0.7446632710982576,-0.4501463163628999,-0.2573512044270056,-0.13448561582809335,-0.09373512573362094,0.745114409861885,-2.196098664355413,0.4053745146826355,4.2614553726044715,0.06845196601226886,-0.7468633096708559,-0.40881180358707603,0.5441357805198773,-0.1264435866502287,-0.3898714456489591,-0.7460424172062649,-0.040919754261378345,-0.8497854702558184,-0.2200071895867306,-0.28784352214965636,-0.7463188578684488,-0.9291231295086987,-0.4489791233618202,-0.10618487618330075,-0.19421714239571627,0.7359596519762643
1731074667.47,0.9945883795649766,-0.6556799595765433,-0.08130555163924134,0.2819848504898957,0.5376232888706092,-0.4701064190188034,0.0017147037828353713,-0.07921739379455772,-0.32127198115377303,-0.7625813355104214,-0.01320559509355501,-1.0405844259585497,-0.2097178199314469,-0.516330288011872,-0.7458980341459381,-0.49238097370398193,1.0749311641179982,-0.09678660952375635,-0.12971808065826726,-0.7625762921277494,-2.8044293117451677,-0.4095128980413404,-0.07518754852562552,-0.20956247074857445,0.7443158167337636,-0.5361107402806123,0.8181305186300608,-0.0431494895617464,-0.13801953605110287,-0.7626015000608756,-0.4549339772403137,-0.33262677144756925,-0.13004916117839413,-0.37770284161795825,-0.7439140155233788,-0.4558373623490976,0.564995158455213,-0.0690561847543834,-0.4552384307566717,-0.7625813355104214,-0.5230590715676572,-0.6596329137637239,-0.08585116453692851,-0.19698022522170638,-0.7625762921277494,-0.9665645933022396,-0.592711004914857,-0.07874317820644873,-0.12728980536100046,0.7447674785435805,0.7117884961418437,-0.8320840781066371,-0.14574457356071366,-0.21856675062528347,-0.7453400491014888,-0.5523792619826028,-1.0983510319066836,-0.0400233482959809,-0.07618022659434484,-0.7626015000608756,-0.482115029746528,-0.8485311300892381,-0.10539889631426844,-0.32834939874306884,0.5376232888706092,0.6428705055521089,-0.5801467824229974,-0.18097790867321242,-0.2712243384513978,0.7398960411943551,-0.37451332194942155,-0.8499768137159073,-0.09972105409848263,0.372003334675416,0.7443158167337636,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,-0.05408150264610638,0.7447674785435805,-0.18729597507781445,0.36319556263233266,-0.16079260305988133,0.13848912526813667,-0.7453400491014888,-0.40881180358707603,0.6219444862925957,-0.1264435866502287,-0.2541952144211698,-0.7439140155233788,-0.040919754261378345,-0.618377974504455,-0.2200071895867306,-0.166452447366434,-0.7458980341459381,0.9600569007030418,-0.502108459473801,-0.10618487618330075,1.20870549301506,0.7398960411943551
1731074667.97,-0.9559572836102508,-0.21612239186794918,-0.08130555163924134,-0.15581584449045505,0.5370905375608234,-0.4701064190188034,0.048721703969594216,-0.07921739379455772,0.00025124050737847746,-0.7622504202668744,0.2216672009158483,-0.8085182899734763,-0.2097178199314469,-0.5105394035135513,-0.7455161242465199,-0.49238097370398193,0.4181925091327589,-0.09678660952375635,0.16089868576565014,-0.7622453714829128,0.9615405870746049,-0.00302572485913927,6.576815414020166,-0.3356658992461534,0.743968362791932,-0.5361107402806123,0.7204694988871023,-0.0431494895617464,-0.1812849498872912,-0.7622706064193753,0.5911127968024926,-0.21031609962778514,-0.13004916117839413,-0.41973280175830924,-0.7457754529442059,-0.4558373623490976,0.5466108770756667,-0.0690561847543834,-0.3151197513942015,-0.7622504202668744,-0.5230590715676572,0.35166229915951297,-0.08585116453692851,0.39006184077764494,-0.7622453714829128,0.9692389266328074,-0.42035606109129453,-0.07874317820644873,-0.17270591430735863,0.7444205474045803,-0.555698624888636,0.16571065167560284,-0.14574457356071366,-0.11774455559999498,-0.7463433660256963,-0.5523792619826028,-0.493630769672292,-0.0400233482959809,-0.19261611050065572,-0.7622706064193753,-0.482115029746528,-0.8981465640576626,-0.10539889631426844,-0.22056711384781008,0.5370905375608234,-0.4222467253601425,-0.42106791681722394,-0.18097790867321242,-0.41901644398519594,0.7357716388448645,-0.37451332194942155,-1.0846954922721628,-0.09972105409848263,0.4465788048685628,0.743968362791932,-0.4501463163628999,0.2294175474601958,-0.13448561582809335,-0.13643902752017503,0.7444205474045803,-0.4742677878317513,0.5269491411805672,-0.16079260305988133,0.05627159048950923,-0.7463433660256963,-0.40881180358707603,1.5945533084515737,-0.1264435866502287,0.4313267959929235,-0.7457754529442059,0.039132064401382796,-0.028052730240772542,-0.2200071895867306,-0.21769933909549882,-0.7455161242465199,-0.9000588213515957,-0.24708764613629317,-0.10618487618330075,-0.11769408955512842,0.7357716388448645
1731074668.47,0.9945883795649766,-0.6865261046789007,-0.08130555163924134,0.641606849938041,0.5365578706651324,1.4078925534308646,0.5792292775058718,-0.07921739379455772,-0.1096025268935149,-0.7619194953149742,-0.01320559509355501,-0.8625610887645206,-0.2097178199314469,-0.39735393377364586,-0.7451568057538317,-0.49238097370398193,-0.19533965539292508,-0.09678660952375635,0.25171642527312427,-0.7619144411325788,0.9615405870746049,-0.21355693009294846,-0.07518754852562552,-0.19196664351635412,0.7436209092727426,-0.5361107402806123,0.10466251328566954,-0.0431494895617464,-0.08639603090565087,-0.7619397030580836,-0.6292751062474522,-0.7793266163546063,-0.13004916117839413,2.1861247269434494,-0.7443424261510498,-0.4558373623490976,0.9028063288043745,-0.0690561847543834,-0.3618259778483582,-0.7619194953149742,1.5402056016320396,0.14386191294240966,-0.08585116453692851,-0.21722305508375298,-0.7619144411325788,0.9999659666317757,0.9513020335045559,-0.07874317820644873,-0.10609562118603327,0.7440736164449178,0.7117884961418437,-0.03650024040651203,-0.14574457356071366,-0.23625485501568494,-0.7453074013213423,1.5654901422388978,-0.5163077795060818,-0.0400233482959809,-0.0929095202590447,-0.7619397030580836,1.4837717346024528,-0.9502427697245084,-0.10539889631426844,-0.3048254873571989,0.5365578706651324,0.6428705055521089,-0.5458356545472424,-0.18097790867321242,-0.23427631206794824,0.7376456998429358,1.1939154669399505,-1.1794443166434951,-0.09972105409848263,1.444927841325203,0.7436209092727426,1.4261368036056759,-0.04185462156027584,-0.13448561582809335,-0.10898651922881886,0.7440736164449178,-0.18729597507781445,0.6832593752493363,-0.16079260305988133,1.3382561142599594,-0.7453074013213423,1.3238737872461357,1.1544478164246366,-0.1264435866502287,-0.3398854657229315,-0.7443424261510498,0.519442976377961,-0.6018488676650718,-0.2200071895867306,-0.2337139927608316,-0.7451568057538317,0.9600569007030418,-0.6751582970956813,-0.10618487618330075,-0.13682485276527537,0.7376456998429358
1731074668.97,-0.9559572836102508,-0.061891666356161626,-0.08130555163924134,0.3883078764136951,0.5360252881904768,-0.4701064190188034,1.2485194230221046,-0.07921739379455772,-0.17658653140625483,-0.7615885606561255,0.2216672009158483,-0.6591058462570591,-0.2097178199314469,-0.3762961719615704,-0.7452329609224412,1.4909823261908777,-0.1924592226956214,-0.09678660952375635,-0.23097986020910094,-0.7615835010781649,-0.9214443623352827,-0.10019397342858964,-0.07518754852562552,0.013318007526216126,0.7432734561762356,1.5403010408762854,0.3867943480986607,-0.0431494895617464,-0.1822682547472046,-0.7616087899783891,0.5911127968024926,-0.27413036318593337,-0.13004916117839413,-0.328031070542998,-0.7450701104586892,1.3606789603202112,1.0590727205305168,-0.0690561847543834,-0.38517909107543663,-0.7615885606561255,-0.5230590715676572,-0.4767685738926728,-0.08585116453692851,-0.1719578383088988,-0.7615835010781649,-0.9665645933022396,0.5204146739456499,-0.07874317820644873,0.00895852147807423,0.7437266856646,-0.555698624888636,-0.0696495669773506,-0.14574457356071366,-0.17670490356799992,-0.7459952239662547,-0.24982648995096596,-0.8413449204570672,-0.0400233482959809,-0.1297139663213843,-0.7616087899783891,-0.482115029746528,-0.8113195546129196,-0.10539889631426844,-0.25307288230828495,0.5360252881904768,-1.664883494757786,0.30258496201688245,1.7125343850160237,0.9782907356070774,0.7301747924045547,-0.37451332194942155,-0.5635769582298341,-0.09972105409848263,0.12181466047905333,0.7432734561762356,-0.4501463163628999,-0.10523596946225526,-0.13448561582809335,0.36990723652039503,0.7437266856646,1.5345349014458474,1.0628699437020614,-0.16079260305988133,-0.10207329130636585,-0.7459952239662547,-0.40881180358707603,0.1721129060440681,-0.1264435866502287,-0.2684769229714634,-0.7450701104586892,-0.040919754261378345,0.13959963913011342,-0.2200071895867306,-0.16004658590030088,-0.7452329609224412,-0.9000588213515957,-0.06948386541910022,-0.10618487618330075,-0.11131716848507942,0.7301747924045547
1731074669.47,0.9945883795649766,0.03450253708870538,-0.08130555163924134,0.7260398411128228,0.5354927901437644,-0.4701064190188034,0.6889122779416427,-0.07921739379455772,1.6560958320623094,-0.7612576162917417,-0.01320559509355501,-0.4429346510928812,-0.2097178199314469,-0.48737586552026835,-0.7447622582778062,-0.49238097370398193,-0.15789403032797752,-0.09678660952375635,-0.3172567127412014,-0.7612525513210809,0.9909622269091337,0.18645235985128913,-0.07518754852562552,-0.31220479626985964,0.7429260035023977,-0.23948048582963297,0.27828210393981784,-0.0431494895617464,-0.15940641675421868,-0.761277867181703,-1.5009807512831326,-0.4443017326743284,2.0283981344429933,-0.2860011104026471,-0.7441289193365879,-0.4558373623490976,0.26854862121003037,-0.0690561847543834,-0.06601987697203207,-0.7612576162917417,-0.5230590715676572,-0.8092491918400383,-0.08585116453692851,-0.22059686006076074,-0.7612525513210809,0.9999659666317757,-0.03076207349011712,-0.07874317820644873,-0.22357195632727983,0.7433797550636301,0.7117884961418437,-0.40114283268573586,-0.14574457356071366,-0.2085434914707226,-0.7451710477854477,-0.5523792619826028,-0.8942579434025765,-0.0400233482959809,-0.166518412383724,-0.761277867181703,-0.482115029746528,-0.7666656640413375,-0.10539889631426844,-0.30568090231668504,0.5354927901437644,0.6428705055521089,-0.012453575751413818,-0.18097790867321242,-0.3585560371759149,0.7324512365186366,-0.15045206639380151,-0.9619526970638457,-0.09972105409848263,0.7905882318885615,0.7429260035023977,-0.4501463163628999,-0.07227766855322597,-0.13448561582809335,-0.24350380985646428,0.7433797550636301,-0.4742677878317513,0.9636253506425256,-0.16079260305988133,0.4216828561722979,-0.7451710477854477,-0.40881180358707603,-0.44549369602688316,-0.1264435866502287,0.0314389565847024,-0.7441289193365879,-0.040919754261378345,0.2600259889599045,-0.2200071895867306,-0.30321758966837586,-0.7447622582778062,0.9600569007030418,-0.17270657557952016,-0.10618487618330075,-0.10494024741503043,0.7324512365186366
1731074669.97,-0.9559572836102508,-0.3356512041395843,-0.08130555163924134,1.1450776491654444,0.5349603765319573,-0.4701064190188034,0.8142642784396663,-0.07921739379455772,-0.31055454043173464,-0.7609266622232346,0.2216672009158483,-0.39207084046601576,-0.2097178199314469,-0.3341806483374196,-0.7443142218378039,-0.49238097370398193,-0.19533965539292508,-0.09678660952375635,0.011049415578317724,-0.7609215918627388,-0.9214443623352827,-0.5666015665619519,-0.07518754852562552,-0.07172849076284873,0.7425785512512755,-0.5361107402806123,-0.16933090321540872,-0.0431494895617464,-0.1886597363366415,-0.7609469346694369,0.5911127968024926,-0.3831463967644366,-0.13004916117839413,-0.14462760811237568,-0.7456150624908261,-0.4558373623490976,-0.8551905781147318,-0.0690561847543834,-0.2878744526292767,-0.7609266622232346,-0.2283069753962779,-0.7455237400667932,-0.08585116453692851,0.047058334781855345,-0.7609215918627388,-0.9665645933022396,-0.4975567130122652,-0.07874317820644873,-0.06673499343252279,0.7430328246420249,-0.555698624888636,0.7259342707227743,-0.14574457356071366,-0.12069257299839524,-0.745883091519269,1.5654901422388978,-0.997564321534285,-0.0400233482959809,-0.21637170750452953,-0.7609469346694369,-0.482115029746528,-0.7368964036602828,-0.10539889631426844,-0.22997667840215807,0.5349603765319573,-0.4222467253601425,0.4023991522008972,-0.18097790867321242,-0.23763522355735284,0.7298351535452102,-0.37451332194942155,-0.6518656354849393,-0.09972105409848263,-0.10672307075800888,0.7425785512512755,-0.18210587065310885,-0.0570661450567509,-0.13448561582809335,-0.1394893062192146,0.7430328246420249,-0.4742677878317513,0.8991163651538272,-0.16079260305988133,-0.010720474885668678,-0.745883091519269,-0.40881180358707603,-0.3117599829800235,-0.1264435866502287,-0.1328006917436741,-0.7456150624908261,-0.040919754261378345,-0.5003129256517184,-0.2200071895867306,-0.20809054689629922,-0.7443142218378039,-0.9000588213515957,-0.591669340348283,-0.10618487618330075,-0.30262480058654895,0.7298351535452102
