Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075862.2,0.9641111035778643,-0.31251659531281617,-0.08130555163924134,-0.2286783887264706,-0.47834312806546453,1.4078925534308646,0.3039025621262846,-0.07921739379455772,0.13153988935234878,0.05170465800970131,0.45653999692525443,-0.29670119554064345,-0.2097178199314469,-0.45578922280215517,0.08037049639107366,1.4909823261908777,0.2482469799918416,-0.09678660952375635,-0.28320006042589857,0.051714815499782324,0.9615405870746049,0.10062040694827466,-0.07518754852562552,-0.35326172647837367,-0.08347656293893214,1.5403010408762854,0.8968018956452216,-0.0431494895617464,-0.0200229528614983,0.05166403483383143,0.5911127968024926,0.48898187186358844,-0.13004916117839413,-0.3089265432064749,0.08377057709772594,1.3606789603202112,0.001976541206610131,-0.0690561847543834,-0.058235505896339274,0.05170465800970131,1.5402056016320396,-0.1609119868426754,-0.08585116453692851,-0.1958556235627038,0.051714815499782324,0.9999659666317757,-0.016399161504820247,-0.07874317820644873,-0.03342984687186014,-0.08247132060554685,0.7117884961418437,0.6264862910102585,-0.14574457356071366,1.9723997798657806,0.08097642030808744,-0.5523792619826028,0.22195487397173805,-0.0400233482959809,-0.21168750527841357,0.05166403483383143,1.4837717346024528,-0.4813769187228963,-0.10539889631426844,-0.02809874796341952,-0.47834312806546453,0.6428705055521089,2.0025453885883824,-0.18097790867321242,-0.32832583377127433,-0.09516178400543968,-0.37451332194942155,-0.36977254474301746,-0.09972105409848263,-0.1163457120732536,-0.08347656293893214,1.4261368036056759,0.0950490899079997,-0.13448561582809335,-0.03272955175282938,-0.08247132060554685,1.5345349014458474,1.6186396648354637,-0.16079260305988133,-0.1477496995167144,0.08097642030808744,1.3238737872461357,1.1325641179260593,-0.1264435866502287,-0.16136410884426133,0.08377057709772594,0.039132064401382796,-0.722275217494863,-0.2200071895867306,-0.22730813129469848,0.08037049639107366,0.9891212088601449,-0.0710018464508711,-0.10618487618330075,-0.09856332634498144,-0.09516178400543968
1731075862.7,-0.9254800076231359,-0.15828586980102885,-0.08130555163924134,-0.2612007260678681,-0.47865599289272426,-0.4701064190188034,0.07110598977281271,-0.07921739379455772,-0.2248150146554276,0.05205519973092501,-0.01320559509355501,0.06252446701159332,-0.2097178199314469,-0.46263299539107966,0.0804386401308152,-0.49238097370398193,-0.2126222515767472,-0.09678660952375635,-0.31816489013627614,0.052065356275005165,-0.9214443623352827,0.505488109320985,-0.07518754852562552,0.05730757560676702,-0.08382297019206503,-0.5361107402806123,1.135528832794676,-0.0431494895617464,-0.07656298230651715,0.05201458033551594,-0.4549339772403137,-1.2313443165581561,-0.13004916117839413,-0.17519485185081277,0.08004506166845088,-0.4558373623490976,-0.49669709121358063,-0.0690561847543834,-0.16721670095603847,0.05205519973092501,-0.5230590715676572,-0.24957348496197296,-0.08585116453692851,-0.1441239472485847,0.052065356275005165,-0.9665645933022396,0.16672796630771472,-0.07874317820644873,-0.09701239939676162,-0.08281778713755834,-0.555698624888636,0.38118127438605354,-0.14574457356071366,-0.2427404932921655,0.07854847300829705,-0.5523792619826028,-0.13331828009096702,-0.0400233482959809,-0.19328528224724373,0.05201458033551594,-0.482115029746528,0.16114295116820163,-0.10539889631426844,-0.07942364553259029,-0.47865599289272426,-0.4222467253601425,0.4803789882821584,-0.18097790867321242,-0.3585560371759149,-0.10692269631765806,-0.37451332194942155,-0.012311070978445048,-0.09972105409848263,-0.09228910878514178,-0.08382297019206503,-0.4501463163628999,-0.013966828483404897,-0.13448561582809335,-0.029679273053789795,-0.08281778713755834,-0.4742677878317513,1.358122608054181,-0.16079260305988133,1.6853968166586086,0.07854847300829705,-0.40881180358707603,0.9112956108848917,-0.1264435866502287,-0.1934979530824219,0.08004506166845088,0.519442976377961,-0.7529721301965746,-0.2200071895867306,-0.12481434783656882,0.0804386401308152,-0.9291231295086987,-0.19851225311962514,-0.10618487618330075,-0.25479789256118157,-0.10692269631765806
1731075863.2,0.9945883795649766,0.25042555280520773,-0.08130555163924134,-0.23274368089414527,-0.478968758563687,-0.4701064190188034,0.026337418166375717,-0.07921739379455772,-0.19802141285033162,0.05240574837607757,-0.01320559509355501,-0.7131486450481036,-0.2097178199314469,-0.5268591689179097,0.08090572415624478,-0.49238097370398193,0.014931931510243511,-0.09678660952375635,-0.19329049831349915,0.05241590397171694,0.9615405870746049,0.47471816394065913,-0.07518754852562552,-0.3180700720139331,-0.08416937698996294,-0.5361107402806123,1.3878198004639855,-0.0431494895617464,-0.16088137404408873,0.05236513277088325,0.5911127968024926,-0.5373642003632946,-0.13004916117839413,-0.25161296119690546,0.08233154031811903,-0.4558373623490976,0.2317800584509379,-0.0690561847543834,0.6540344475295513,0.05240574837607757,-0.5230590715676572,-0.46845655844398865,-0.08585116453692851,-0.2144115509362465,0.05241590397171694,0.9999659666317757,0.06439221841247447,-0.07874317820644873,0.021069483863769695,-0.0831642534582862,-0.555698624888636,0.7391940013511097,-0.14574457356071366,0.8875293772544897,0.08020551506156591,-0.5523792619826028,0.07581414393175996,-0.0400233482959809,-0.04272163926494512,0.05236513277088325,-0.482115029746528,-0.5111461791039511,-0.10539889631426844,-0.32321690898615174,-0.478968758563687,0.6428705055521089,0.43671028007665197,-0.18097790867321242,0.10161483687250204,-0.10197344348117779,1.1939154669399505,-0.6346385765083333,-0.09972105409848263,0.8964372863562535,-0.08416937698996294,-0.4501463163628999,0.5108307321449841,-0.13448561582809335,1.7089795853987706,-0.0831642534582862,-0.4742677878317513,1.3134625411773904,-0.16079260305988133,-0.16297516892016395,0.08020551506156591,-0.40881180358707603,0.8796858241647252,-0.1264435866502287,-0.0006948876534581689,0.08233154031811903,-0.040919754261378345,-0.7411656253113009,-0.2200071895867306,-0.02232056437843908,0.08090572415624478,0.9600569007030418,-0.06948386541910022,-0.10618487618330075,-0.015663352434344736,-0.10197344348117779
1731075863.7,-0.9254800076231359,-0.09852146366521117,-0.08130555163924134,-0.22586395568731119,-0.479281425073306,-0.4701064190188034,0.8814171358493212,-0.07921739379455772,-0.12299932779606296,0.05275630394420258,0.2216672009158483,-0.2426583967495989,-0.2097178199314469,-0.4921138619279853,0.08106506252000127,-0.49238097370398193,-0.34512215565271664,-0.09678660952375635,-0.15696340251050953,0.052766458588963436,-0.9214443623352827,0.01640792485475084,-0.07518754852562552,1.3418029635588495,-0.0845157833326058,-0.23948048582963297,0.869673834605511,-0.0431494895617464,-0.14269023413569137,0.05271569213897401,-0.4549339772403137,-0.4070767455987422,-0.13004916117839413,-0.3394937869449119,0.08353859918518629,-0.4558373623490976,0.05942742051769208,-0.0690561847543834,2.8258739776478405,0.05275630394420258,-0.5230590715676572,-0.7122756782720567,-0.08585116453692851,-0.22228376254926463,0.052766458588963436,-0.9358375533032686,-0.06666935345335931,-0.07874317820644873,2.043600202274922,-0.08351071956771021,0.7117884961418437,0.7126745400944388,-0.14574457356071366,-0.15312076438079794,0.0809084241113422,1.5654901422388978,-0.21646731614819592,-0.0400233482959809,-0.1330598250543243,0.05271569213897401,-0.482115029746528,-0.11174193565813341,-0.10539889631426844,-0.31252422199257446,-0.479281425073306,0.2878314285813626,0.3150617357898843,-0.18097790867321242,-0.2645065154725888,-0.10277795908345136,-0.37451332194942155,-0.20611548446526146,-0.09972105409848263,-0.12596835338849835,-0.0845157833326058,-0.4501463163628999,0.32575719627120453,-0.13448561582809335,0.22349385896649523,-0.08351071956771021,-0.4742677878317513,0.8792674465419199,-0.16079260305988133,-0.05639688309601723,0.0809084241113422,-0.40881180358707603,1.3100652279700726,-0.1264435866502287,-0.3613080285483719,0.08353859918518629,-0.040919754261378345,-0.5286485373763752,-0.2200071895867306,1.806552884202563,0.08106506252000127,-0.9000588213515957,-0.5552377955857819,-0.10618487618330075,-0.18465176079064272,-0.10277795908345136
1731075864.2,0.9641111035778643,-0.7347232064013343,-0.08130555163924134,0.10999172031904358,-0.4795939924165301,1.4078925534308646,-0.06319972504649826,-0.07921739379455772,-0.015824920575678997,0.053106866434349774,-0.01320559509355501,-0.29988018370482256,-0.2097178199314469,-0.5458111545487776,0.08111138610136139,-0.49238097370398193,-1.0162629741244744,-0.09678660952375635,-0.11609541973214613,0.05311702012579234,0.9615405870746049,0.4083198607515344,-0.07518754852562552,-0.05999793927470185,-0.08486218921999364,-0.5361107402806123,-0.2778431473742513,-0.0431494895617464,-0.1972636538608835,0.05306625843883936,0.5911127968024926,-0.4788677921016587,-0.13004916117839413,-0.3394937869449119,0.08009590742171852,1.3606789603202112,-0.30136410155590204,-0.0690561847543834,0.4711017272507706,0.053106866434349774,1.5402056016320396,-0.36871237305977905,-0.08585116453692851,-0.2208780104755114,0.05311702012579234,0.9692389266328074,-0.6070739169001538,-0.07874317820644873,0.19970617905277868,-0.08385718546581863,0.7117884961418437,0.7093596074373549,-0.14574457356071366,-0.21502912974720315,0.07863468748574769,-0.5523792619826028,-0.33741136859507437,-0.0400233482959809,-0.056105074196705004,0.05306625843883936,1.4837717346024528,-0.23578052057919466,-0.10539889631426844,-0.2475126850716248,-0.4795939924165301,-0.06720764838939627,0.9888075195319833,-0.18097790867321242,-0.21748175462092578,-0.11422650604662657,-0.37451332194942155,-0.31163122069697274,-0.09972105409848263,-0.22460042686975668,-0.08486218921999364,-0.18210587065310885,0.5767473339630428,-0.13448561582809335,-0.14864014231633335,-0.08385718546581863,-0.4742677878317513,0.16470637651326073,-0.16079260305988133,-0.20164786120492573,0.07863468748574769,1.3238737872461357,1.4535250292385222,-0.1264435866502287,-0.49341383263858773,0.08009590742171852,-0.040919754261378345,-0.7600560331277387,-0.2200071895867306,0.4132780153186122,0.08111138610136139,-0.87099451319449,0.05499057918611171,-0.10618487618330075,0.9695709528882231,-0.11422650604662657
1731075864.7,-0.9254800076231359,0.05763714591547352,-0.08130555163924134,0.0036686943952441617,-0.47990646058832775,-0.4701064190188034,0.6217594205319872,-0.07921739379455772,0.8764020195340165,0.05345743584556734,0.2216672009158483,-0.16636268080930078,-0.2097178199314469,-0.49790474642630606,0.08116454003213851,1.4909823261908777,-1.1574041762923548,-0.09678660952375635,0.09278538113504445,0.0534675885812485,-0.9214443623352827,0.12977088151910982,-0.07518754852562552,-0.3034068826537495,-0.08520859465208636,1.5403010408762854,-0.2507150863345406,-0.0431494895617464,-0.17194355371811418,0.053416831669550455,-0.4549339772403137,0.3001980088374002,-0.13004916117839413,-0.09877674250472006,0.08096662579316705,-0.4558373623490976,-0.1427996746573161,-0.0690561847543834,0.19086436852583014,0.05345743584556734,-0.5230590715676572,-0.2107840795347803,-0.08585116453692851,-0.22425181545251915,0.0534675885812485,-0.9665645933022396,-0.1815726493357343,-0.07874317820644873,-0.12728980536100046,-0.08420365115260472,-0.555698624888636,1.0507976711169917,-0.14574457356071366,-0.18967618012096105,0.07903064167462948,-0.5523792619826028,-0.21394764838888597,-0.0400233482959809,-0.2381197892686393,0.053416831669550455,-0.482115029746528,-0.40943453946868064,-0.10539889631426844,-0.22655501856421337,-0.47990646058832775,-0.4222467253601425,1.4379713753600492,-0.18097790867321242,-0.23427631206794824,-0.11694388272971866,-0.37451332194942155,-0.6604791649732422,-0.09972105409848263,0.4441731445397516,-0.08520859465208636,1.4261368036056759,0.47533717731987596,-0.13448561582809335,0.16553856368474326,-0.08420365115260472,1.5345349014458474,0.8147584610532217,-0.16079260305988133,-0.1233889484711952,0.07903064167462948,-0.16128529061090793,2.263221873685872,-0.1264435866502287,0.03857981085984921,0.08096662579316705,0.519442976377961,-0.6349070813438381,-0.2200071895867306,0.03212925808369231,0.08116454003213851,0.9600569007030418,0.2189325306173669,-0.10618487618330075,-0.108128707950055,-0.11694388272971866
1731075865.2,-0.9559572836102508,-0.4262617553777595,-0.08130555163924134,0.05057591171456743,-0.4802188295836303,-0.4701064190188034,-0.2758504401770737,-0.07921739379455772,0.01900676177094573,0.05380801217690042,-0.01320559509355501,-0.36345994698840395,-0.2097178199314469,-0.5042220749699287,0.08174355593196882,-0.49238097370398193,-1.2870236476710204,-0.09678660952375635,-0.2159949331903677,0.053818163954387224,0.9615405870746049,0.3500189116098641,-0.07518754852562552,-0.13038124820358304,-0.08555499962890398,-0.5361107402806123,0.2511540429001071,-0.0431494895617464,-0.18669312661681473,0.053767411830104084,0.5911127968024926,-0.31135535026151984,-0.13004916117839413,-0.27835929946803784,0.08284069232412523,-0.4558373623490976,-0.14969378017464594,-0.0690561847543834,0.7007406739837081,0.05380801217690042,-0.2283069753962779,-0.3881070757733752,-0.08585116453692851,-0.2071016401527297,0.053818163954387224,0.9999659666317757,-0.20850310930816596,-0.07874317820644873,0.32687128410258165,-0.08455011662803988,-0.555698624888636,2.2342286296959277,-0.14574457356071366,-0.1737568861695997,0.08053766743459363,-0.5523792619826028,-0.15851495768406668,-0.0400233482959809,-0.11633053138962449,0.053767411830104084,-0.482115029746528,-0.39454990927815325,-0.10539889631426844,-0.2479403925513679,-0.4802188295836303,0.6428705055521089,1.4254946015870473,-0.18097790867321242,-0.16709808227985812,-0.11151622740600367,-0.37451332194942155,-0.7466144598562718,-0.09972105409848263,-0.2342230681850014,-0.08555499962890398,-0.4501463163628999,0.3308277041033629,-0.13448561582809335,-0.19378426706211913,-0.08455011662803988,-0.18729597507781445,0.1523008023808187,-0.16079260305988133,-0.19099003262251105,0.08053766743459363,-0.40881180358707603,0.5295466481874926,-0.1264435866502287,1.927335766636179,0.08284069232412523,-0.040919754261378345,-0.7411656253113009,-0.2200071895867306,0.26594320159755075,0.08174355593196882,0.9600569007030418,0.03829278783663218,-0.10618487618330075,-0.2324786688160102,-0.11151622740600367
1731075865.7,0.9641111035778643,0.019079464537526628,-0.08130555163924134,-0.10890862717113177,-0.48053109939740635,-0.4701064190188034,-0.6071378700647072,-0.07921739379455772,0.4075139879448372,0.05415859542739568,0.2216672009158483,-0.5510202486749702,-0.2097178199314469,-0.5105394035135513,0.08275295644768899,-0.20904335943329344,-1.1948498013573026,-0.09678660952375635,1.8046997708509325,0.054168746244251435,-0.9214443623352827,0.6982051356503951,-0.07518754852562552,-0.2858110554215291,-0.08590140415041977,-0.23948048582963297,-0.11507478113598729,-0.0431494895617464,-0.0642716715576,0.05411799891957045,-0.4549339772403137,0.04228202695655136,-0.13004916117839413,-0.3203892596083888,0.08596158386269966,-0.4558373623490976,-0.5541479705246626,-0.0690561847543834,-0.04266676374495368,0.05415859542739568,-0.5230590715676572,-0.23017878224837662,-0.08585116453692851,-0.19388757065944928,0.054168746244251435,-0.9665645933022396,-0.07385080944600775,-0.07874317820644873,-0.18966126164733238,-0.08489658189211234,0.7117884961418437,1.1966547080286811,-0.14574457356071366,-0.21208111234880292,0.08321684523451724,1.5654901422388978,-0.5188274472653917,-0.0400233482959809,0.23833049430201217,0.05411799891957045,-0.201274063410965,-0.530992352691321,-0.10539889631426844,-0.18207344067093195,-0.48053109939740635,-0.4222467253601425,1.2788925097542758,-0.18097790867321242,-0.056254003129509664,-0.09856887316122412,1.1939154669399505,-0.6109513704155004,-0.09972105409848263,-0.03455326089367339,-0.08590140415041977,-0.4501463163628999,0.3916737980892631,-0.13448561582809335,-0.10898651922881886,-0.08489658189211234,-0.4742677878317513,-0.08340510613557929,-0.16079260305988133,-0.15993007503947404,0.08321684523451724,-0.40881180358707603,-0.4819665268578446,-0.1264435866502287,-0.3398854657229315,0.08596158386269966,0.039132064401382796,-0.618377974504455,-0.2200071895867306,-0.015914702912305966,0.08275295644768899,-0.9000588213515957,0.30545744942830694,-0.10618487618330075,0.01940971345092463,-0.09856887316122412
1731075866.2,-0.9254800076231359,-0.18334836269669433,-0.08130555163924134,0.047448763893279206,-0.4808432700246089,1.4078925534308646,-0.04753072498424532,-0.07921739379455772,-0.2971577395291867,0.054509185596105875,0.2216672009158483,-0.4937984617197466,-0.2097178199314469,-0.5594986997266267,0.08276493998791448,1.4909823261908777,-1.191969368659999,-0.09678660952375635,-0.3594869616121769,0.05451933544989265,-0.8920227225007512,0.2884790208492124,-0.07518754852562552,-0.3385985371181901,-0.08624780821660703,1.5403010408762854,0.1968979208206857,-0.0431494895617464,0.3020093887601308,0.05446859293699782,-0.4549339772403137,0.11141414581121195,-0.13004916117839413,0.0005667996452002768,0.08209532235741367,1.3606789603202112,-0.12441539327776989,-0.0690561847543834,0.19086436852583014,0.054509185596105875,1.5402056016320396,-0.609760821071619,-0.08585116453692851,-0.15818146798611707,0.05451933544989265,0.9999659666317757,-0.09719054142211517,-0.07874317820644873,-0.14848398953596756,-0.08524304694480864,0.7117884961418437,0.5601876378685814,-0.14574457356071366,-0.22033556106432362,0.08064951578749348,-0.5523792619826028,-0.14339695112820688,-0.0400233482959809,1.1450582109287437,0.05446859293699782,-0.482115029746528,-0.38462682248446844,-0.10539889631426844,-0.16496514148120842,-0.4808432700246089,0.6428705055521089,2.108597965658898,-0.18097790867321242,-0.34176147972889237,-0.11126786225083296,-0.37451332194942155,-0.4882085752071832,-0.09972105409848263,-0.23181740785619023,-0.08624780821660703,1.4261368036056759,0.7212568071795558,-0.13448561582809335,0.9098065662504008,-0.08524304694480864,1.5345349014458474,0.31357326610256464,-0.16079260305988133,-0.06248707085739705,0.08064951578749348,1.3238737872461357,0.1526607296008885,-0.1264435866502287,-0.27204735010903686,0.08209532235741367,-0.040919754261378345,-0.2075116044969319,-0.2200071895867306,-0.14082900150190153,0.08276493998791448,0.9309925925459387,-0.5491658714586983,-0.10618487618330075,-0.32494402433172037,-0.11126786225083296
1731075866.7,0.9641111035778643,-0.47445885710019303,-0.08130555163924134,0.013050137859108829,-0.4811553414602021,-0.4701064190188034,-0.06319972504649826,-0.07921739379455772,0.051159083937060916,0.054859782682074636,-0.01320559509355501,-0.5541992368391493,-0.2097178199314469,-0.4326256848088722,0.08317303842264254,-0.49238097370398193,-1.0911542242543701,-0.09678660952375635,-0.30681267269784185,0.054869931570356655,0.932118947240076,0.5168244049874207,-0.07518754852562552,0.04557702411862013,-0.0865942118274724,-0.5361107402806123,0.5468499082329537,-0.0431494895617464,0.6633739247782946,0.05481919388143545,0.7654539258096312,-0.42303031148827924,-0.13004916117839413,-0.4235537072256138,0.08560152786511614,-0.4558373623490976,-0.11981932293288333,-0.0690561847543834,0.36990490326676434,0.054859782682074636,-0.5230590715676572,-0.11103989415057083,-0.08585116453692851,0.761180388248499,0.054869931570356655,-0.9665645933022396,-0.626822920879937,-0.07874317820644873,0.09070751758151901,-0.08558951178612036,-0.555698624888636,0.4905740520698204,-0.14574457356071366,-0.27074665857696784,0.08300450163752623,-0.5523792619826028,-0.24418366150060555,-0.0400233482959809,0.2851725165631718,0.05481919388143545,1.4837717346024528,0.004854334167664406,-0.10539889631426844,-0.3262108613443534,-0.4811553414602021,-0.4222467253601425,0.8827549424614676,-0.18097790867321242,-0.2745832499408023,-0.10455932103714728,-0.37451332194942155,0.21379407808950746,-0.09972105409848263,-0.14040231536136533,-0.0865942118274724,-0.4501463163628999,0.9240771204658896,-0.13448561582809335,0.21739330156841608,-0.08558951178612036,-0.4742677878317513,0.20936644339005198,-0.16079260305988133,-0.05030669533463748,0.08300450163752623,-0.40881180358707603,-0.26799258598286946,-0.1264435866502287,-0.2791882043841836,0.08560152786511614,0.519442976377961,-0.4011382846154199,-0.2200071895867306,0.1474347644740882,0.08317303842264254,-0.9000588213515957,-0.03760626375191188,-0.10618487618330075,-0.36639401128703875,-0.10455932103714728
1731075867.2,0.9945883795649766,-0.08502627518292975,-0.08130555163924134,-0.040111375102790954,-0.481467313699152,-0.4701064190188034,-0.23779715431160228,-0.07921739379455772,-0.05333596310281338,0.05521038668435624,0.2216672009158483,-0.29352220737646434,-0.2097178199314469,-0.3341806483374196,0.08330808154194158,-0.20904335943329344,-0.8463174449835572,-0.09678660952375635,0.20630755551938715,0.05522053460468827,-0.9508660021698115,0.18321341823230744,-0.07518754852562552,-0.14211179969172993,-0.08694061498296242,-0.23948048582963297,-0.03369059801685514,-0.0431494895617464,0.2012206406190103,0.05516980175195638,0.5911127968024926,0.07684808638388137,-0.13004916117839413,-0.45030004549674624,0.08621787543602069,-0.4558373623490976,-0.2668935739692531,-0.0690561847543834,-0.3812869055375902,0.05521038668435624,-0.5230590715676572,-0.36317102942732293,-0.08585116453692851,0.23824061681229544,0.05522053460468827,0.9999659666317757,-0.11873490940006048,-0.07874317820644873,-0.17785307332127923,-0.08593597641602733,0.7117884961418437,0.8187523851211223,-0.14574457356071366,0.05913648830401991,0.08331991796316653,-0.5523792619826028,-0.2719000068530152,-0.0400233482959809,0.27513494036435177,0.05516980175195638,-0.482115029746528,-0.40943453946868064,-0.10539889631426844,-0.3031146574382265,-0.481467313699152,0.6428705055521089,0.45854463417940555,-0.18097790867321242,-0.20068719717390318,-0.10683166544698601,1.1939154669399505,-0.5011288694396376,-0.09972105409848263,-0.2366287285138126,-0.08694061498296242,-0.4501463163628999,0.6781574906062098,-0.13448561582809335,0.5315720075694929,-0.08593597641602733,-0.4742677878317513,0.05057509449479419,-0.16079260305988133,-0.15079479339740431,0.08331991796316653,-0.40881180358707603,-0.26799258598286946,-0.1264435866502287,-0.047110440441912524,0.08621787543602069,0.039132064401382796,-0.5333711393304846,-0.2200071895867306,-0.2948899697624028,0.08330808154194158,-0.9000588213515957,-0.653906562650889,-0.10618487618330075,0.006655871310826652,-0.10683166544698601
1731075867.7,-0.9254800076231359,-0.4166223350332728,-0.08130555163924134,-0.033857079460214504,-0.48177918673640546,-0.4701064190188034,-0.4146330121570284,-0.07921739379455772,-0.2167769341138988,0.055560997601994316,-0.01320559509355501,-0.25537434940631526,-0.2097178199314469,-0.40419770636257035,0.08359408911323116,-2.192406659328153,-1.174686772476177,5.3807918605018425,0.31074795595298244,0.055571144551944736,0.9909622269091337,0.5200633466064024,-0.07518754852562552,-0.3092721583978229,-0.08728701768311721,-0.23948048582963297,0.18062108419685924,-0.0431494895617464,0.19384585416965994,0.05552041654755454,-0.4549339772403137,-0.15181969136614926,-0.13004916117839413,0.023492232449028087,0.08327146302040649,-0.4558373623490976,0.26625058603758683,-0.0690561847543834,-0.3112275658563551,0.055560997601994316,-0.5230590715676572,-0.2578855004106571,-0.08585116453692851,0.44910342787528085,0.055571144551944736,-0.9665645933022396,-0.5478269049608042,-0.07874317820644873,-0.24325227020403506,-0.0862824408345144,-0.555698624888636,0.35466181312938266,-0.14574457356071366,0.28318581058243875,0.08157669180101633,1.5654901422388978,-0.15851495768406668,-0.0400233482959809,0.5361119215336694,0.05552041654755454,-0.482115029746528,-0.3027613564365679,-0.10539889631426844,-0.2992652901205387,-0.48177918673640546,-0.4222467253601425,0.69560333586644,-0.18097790867321242,-0.31824909930306083,-0.11449041413120033,-0.37451332194942155,-0.3934597508358506,-0.09972105409848263,-0.30398721772052567,-0.08728701768311721,-0.18210587065310885,0.8252022177388018,-0.13448561582809335,0.6871362212205113,-0.0862824408345144,-0.4742677878317513,0.35327110332637907,-0.16079260305988133,0.13544403138744676,0.08157669180101633,-0.40881180358707603,0.02622158272022148,-0.1264435866502287,-0.17564581739455495,0.08327146302040649,-0.040919754261378345,-0.4223899934089125,-0.2200071895867306,-0.19207589323096644,0.08359408911323116,0.9891212088601449,-0.12413118256285195,-0.10618487618330075,-0.39509015610225917,-0.11449041413120033
1731075868.2,-0.9559572836102508,0.022935232675321316,-0.08130555163924134,1.1794762751996146,-0.4820909605669286,1.4078925534308646,-0.15497529683969385,-0.07921739379455772,-0.16051037032319723,0.055911615434038574,0.2216672009158483,-0.4270397102719858,-0.2097178199314469,-0.27100736290119326,0.08388163879318133,-0.49238097370398193,-0.973056483664919,-0.09678660952375635,0.31074795595298244,0.05592176141117279,0.9615405870746049,0.9492231111214755,-0.07518754852562552,0.025048559014363012,-0.08763341992788327,-0.5361107402806123,-0.14491564827966907,-0.0431494895617464,0.20367890276879366,0.05587103826730778,0.5911127968024926,0.35337656180252375,-0.13004916117839413,-0.4235537072256138,0.08493324204830184,1.3606789603202112,0.5167364198339038,-0.0690561847543834,3.2189847169703265,0.055911615434038574,1.5402056016320396,0.03580571210951575,-0.08585116453692851,0.5137680232679297,0.05592176141117279,0.9999659666317757,0.07516440240144713,-0.07874317820644873,-0.2341690484147634,-0.08662890504156139,0.7117884961418437,0.6065966950677554,-0.14574457356071366,-0.2545325628857665,0.08268015357044657,-0.5523792619826028,1.1139172607674654,-0.0400233482959809,-0.1330598250543243,0.05587103826730778,1.4837717346024528,-0.25810746586498573,-0.10539889631426844,-0.3043977798774558,-0.4820909605669286,0.6428705055521089,2.195935382069911,-0.18097790867321242,-0.21412284313152122,-0.11288719651874661,-0.37451332194942155,-0.14582077804714072,-0.09972105409848263,1.6037014230267408,-0.08763341992788327,-0.4501463163628999,0.18124772305469145,-0.13448561582809335,1.590018716136227,-0.08662890504156139,-0.4742677878317513,-0.16776301023618498,-0.16079260305988133,1.7432536003917165,0.08268015357044657,1.3238737872461357,-0.0005251598891504476,-0.1264435866502287,-0.18278667166970178,0.08493324204830184,-0.040919754261378345,-0.35155096409727055,-0.2200071895867306,1.98591700525429,0.08388163879318133,0.9600569007030418,0.5862839403059198,-0.10618487618330075,-0.35682862968196527,-0.11288719651874661
