1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731074025.840142832: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=64 time=1.26 ms
1731074026.341194411: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=64 time=1.56 ms
1731074026.841496761: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=64 time=1.05 ms
1731074027.341811787: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=64 time=0.977 ms
1731074027.842821170: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=64 time=0.827 ms
1731074028.349549917: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=64 time=4.09 ms
1731074028.846521778: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=64 time=0.995 ms
1731074029.347431467: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=64 time=0.913 ms
1731074029.847549242: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=64 time=0.896 ms
1731074030.362601124: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=64 time=1.11 ms
1731074030.863540263: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=64 time=1.10 ms
1731074031.363863801: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=64 time=1.30 ms
1731074031.864791215: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=64 time=0.973 ms
1731074032.365864999: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=64 time=1.22 ms
1731074032.866367856: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=64 time=0.910 ms
1731074033.368709513: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=64 time=2.43 ms
1731074033.868429220: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=64 time=1.09 ms
1731074034.368443845: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=64 time=0.831 ms
1731074034.873974144: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=64 time=0.877 ms
1731074035.385706510: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=64 time=0.727 ms
1731074035.898619402: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=64 time=1.38 ms
1731074036.399379710: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=64 time=1.30 ms
1731074036.901427495: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=64 time=2.11 ms
1731074037.400873588: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=64 time=1.20 ms
1731074037.902414494: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=64 time=1.35 ms
1731074038.402565414: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=64 time=1.09 ms
1731074038.903903356: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=64 time=1.14 ms
1731074039.409979934: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=64 time=6.92 ms
1731074039.905156939: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=64 time=1.74 ms
1731074040.406662955: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=64 time=1.25 ms
1731074040.907353436: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=64 time=1.31 ms
1731074041.409214532: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=64 time=1.70 ms
1731074041.909052882: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=64 time=0.870 ms
1731074042.409872195: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=64 time=0.923 ms
1731074042.909920918: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=64 time=0.850 ms
1731074043.419275220: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=64 time=1.10 ms
1731074043.919214455: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=64 time=1.44 ms
1731074044.921619874: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=64 time=0.859 ms
1731074045.434325266: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=64 time=1.50 ms
1731074045.936995950: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=64 time=1.59 ms
1731074046.437046613: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=64 time=1.39 ms
1731074046.940003917: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=64 time=1.71 ms
1731074047.442002834: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=64 time=2.43 ms
1731074047.941836075: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=64 time=1.56 ms
1731074048.441992280: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=64 time=0.814 ms
1731074048.954102311: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=64 time=0.887 ms
1731074049.455056312: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=64 time=0.851 ms
1731074049.979156411: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=64 time=1.77 ms
1731074050.480527242: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=64 time=1.55 ms
1731074050.983198472: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=64 time=2.99 ms
1731074051.481664368: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=64 time=0.978 ms
1731074051.982706570: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=64 time=1.24 ms
1731074052.483014721: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=64 time=1.03 ms
1731074052.984269282: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=64 time=1.06 ms
1731074053.484413058: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=64 time=0.876 ms
1731074053.985144714: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=64 time=1.25 ms
1731074054.484623579: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=64 time=0.825 ms
1731074055.002243584: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=64 time=0.796 ms
1731074055.502192575: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=64 time=1.00 ms
1731074056.001899842: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=64 time=0.859 ms
1731074056.509283359: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=64 time=6.81 ms
1731074057.005486767: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=64 time=1.11 ms
1731074057.504928293: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=64 time=0.777 ms
1731074058.010230544: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=64 time=0.916 ms
1731074058.510427505: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=64 time=0.721 ms
1731074059.036143238: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=64 time=1.62 ms
1731074059.535638995: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=64 time=1.23 ms
1731074060.038102128: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=64 time=2.40 ms
1731074060.538291566: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=64 time=1.10 ms
1731074061.038485282: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=64 time=1.30 ms
1731074061.539158429: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=64 time=0.976 ms
1731074062.041587707: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=64 time=2.39 ms
1731074062.542061694: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=64 time=1.34 ms
1731074063.042389966: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=64 time=1.18 ms
1731074063.543086271: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=64 time=1.15 ms
1731074064.044510749: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=64 time=1.17 ms
1731074064.544196670: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=64 time=1.42 ms
1731074065.044657747: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=64 time=1.03 ms
1731074065.545250924: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=64 time=0.831 ms
1731074066.074978909: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=64 time=1.27 ms
1731074066.574624198: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=64 time=1.07 ms
1731074067.075625369: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=64 time=0.842 ms
1731074067.579211947: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=64 time=1.40 ms
1731074068.082799742: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=64 time=3.79 ms
1731074068.580986139: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=64 time=1.25 ms
1731074069.081634959: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=64 time=0.869 ms
1731074069.594747935: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=64 time=1.05 ms
1731074070.095464046: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=64 time=1.05 ms
1731074070.596495539: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=64 time=1.30 ms
1731074071.096710846: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=64 time=1.05 ms
1731074071.598340119: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=64 time=1.24 ms
1731074072.099208482: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=64 time=1.12 ms
1731074072.600076913: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=64 time=1.04 ms
1731074073.101248993: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=64 time=2.63 ms
1731074073.601458021: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=64 time=1.10 ms
1731074074.101598734: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=64 time=1.15 ms
1731074074.602151712: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=64 time=0.815 ms
1731074075.131781161: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=64 time=1.50 ms
1731074075.631828015: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=64 time=1.03 ms
1731074076.132244756: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=64 time=1.06 ms
1731074076.633617942: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=64 time=1.66 ms
1731074077.133727119: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=64 time=0.861 ms
1731074077.659458079: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=64 time=1.05 ms
1731074078.159520206: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=64 time=1.13 ms
1731074078.660432525: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=64 time=1.37 ms
1731074079.160929813: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=64 time=0.828 ms
1731074079.674897519: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=64 time=0.840 ms
1731074080.187739743: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=64 time=1.33 ms
1731074080.688317191: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=64 time=1.27 ms
1731074081.190195777: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=64 time=2.78 ms
1731074081.688701680: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=64 time=1.08 ms
1731074082.188966321: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=64 time=0.814 ms
1731074082.713898052: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=64 time=0.821 ms
1731074083.225791555: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=64 time=0.730 ms
1731074083.738141561: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=64 time=0.987 ms
1731074084.238453834: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=64 time=0.652 ms
1731074084.761727522: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=64 time=0.760 ms
1731074085.274265665: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=64 time=0.846 ms
1731074085.786610987: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=64 time=0.793 ms
1731074086.298688947: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=64 time=1.28 ms
1731074086.799536887: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=64 time=1.07 ms
1731074087.300764252: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=64 time=0.948 ms
1731074087.800801847: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=64 time=0.934 ms
1731074088.304096516: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=64 time=3.00 ms
1731074088.804032936: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=64 time=3.47 ms
1731074089.302276208: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=64 time=0.896 ms
1731074089.818304717: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=64 time=0.839 ms
1731074090.330639288: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=64 time=0.785 ms
1731074090.842814411: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=64 time=0.744 ms
1731074091.355031639: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=64 time=0.917 ms
1731074091.855015505: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=64 time=1.30 ms
1731074092.356648295: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=64 time=1.14 ms
1731074092.861854310: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=64 time=7.05 ms
1731074093.357289455: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=64 time=1.50 ms
1731074093.858259597: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=64 time=1.24 ms
1731074094.359195806: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=64 time=1.10 ms
1731074094.859349708: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=64 time=1.23 ms
1731074095.360512346: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=64 time=1.46 ms
1731074095.861142035: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=64 time=1.41 ms
1731074096.362170374: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=64 time=0.924 ms
1731074096.862071410: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=64 time=0.841 ms
1731074097.370785055: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=64 time=0.893 ms
1731074097.882616348: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=64 time=0.752 ms
1731074098.394707602: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=64 time=0.804 ms
1731074098.907441698: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=64 time=1.15 ms
1731074099.415596751: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=64 time=8.36 ms
1731074099.909246592: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=64 time=0.869 ms
1731074100.411149379: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=64 time=0.926 ms
1731074100.911580397: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=64 time=0.852 ms
1731074101.435096685: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=64 time=0.953 ms
1731074101.935212307: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=64 time=0.861 ms
1731074102.460082509: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=64 time=2.63 ms
1731074102.961417136: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=64 time=1.39 ms
1731074103.461489501: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=64 time=0.994 ms
1731074103.961970526: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=64 time=0.826 ms
1731074104.474345068: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=64 time=0.908 ms
1731074104.986585558: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=64 time=0.887 ms
1731074105.486535051: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=64 time=0.811 ms
1731074106.010573671: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=64 time=0.910 ms
1731074106.522455067: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=64 time=0.891 ms
1731074107.034321588: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=64 time=0.973 ms
1731074107.534744835: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=64 time=0.862 ms
1731074108.058712143: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=64 time=1.25 ms
1731074108.559160100: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=64 time=0.899 ms
1731074109.059901350: 64 bytes from 192.168.6.14: icmp_seq=1723 ttl=64 time=1.25 ms
1731074109.560642410: 64 bytes from 192.168.6.14: icmp_seq=1724 ttl=64 time=0.768 ms
1731074110.076395678: 64 bytes from 192.168.6.14: icmp_seq=1725 ttl=64 time=1.73 ms
1731074110.579264670: 64 bytes from 192.168.6.14: icmp_seq=1726 ttl=64 time=4.40 ms
1731074111.076123469: 64 bytes from 192.168.6.14: icmp_seq=1727 ttl=64 time=1.21 ms
1731074111.578132311: 64 bytes from 192.168.6.14: icmp_seq=1728 ttl=64 time=1.65 ms
1731074112.078085544: 64 bytes from 192.168.6.14: icmp_seq=1729 ttl=64 time=1.02 ms
1731074112.578617342: 64 bytes from 192.168.6.14: icmp_seq=1730 ttl=64 time=1.50 ms
1731074113.081074154: 64 bytes from 192.168.6.14: icmp_seq=1731 ttl=64 time=2.42 ms
1731074113.582098026: 64 bytes from 192.168.6.14: icmp_seq=1732 ttl=64 time=2.93 ms
1731074114.081954513: 64 bytes from 192.168.6.14: icmp_seq=1733 ttl=64 time=1.70 ms
1731074114.583465684: 64 bytes from 192.168.6.14: icmp_seq=1734 ttl=64 time=1.43 ms
1731074115.084455153: 64 bytes from 192.168.6.14: icmp_seq=1735 ttl=64 time=1.81 ms
1731074115.584976170: 64 bytes from 192.168.6.14: icmp_seq=1736 ttl=64 time=1.55 ms
1731074116.086102341: 64 bytes from 192.168.6.14: icmp_seq=1737 ttl=64 time=1.33 ms
1731074116.586793048: 64 bytes from 192.168.6.14: icmp_seq=1738 ttl=64 time=0.828 ms
1731074117.114787981: 64 bytes from 192.168.6.14: icmp_seq=1739 ttl=64 time=1.14 ms
1731074117.614403004: 64 bytes from 192.168.6.14: icmp_seq=1740 ttl=64 time=0.888 ms
1731074118.138470672: 64 bytes from 192.168.6.14: icmp_seq=1741 ttl=64 time=1.26 ms
1731074118.638720390: 64 bytes from 192.168.6.14: icmp_seq=1742 ttl=64 time=0.808 ms
1731074119.163049615: 64 bytes from 192.168.6.14: icmp_seq=1743 ttl=64 time=0.840 ms
1731074119.674042453: 64 bytes from 192.168.6.14: icmp_seq=1744 ttl=64 time=0.918 ms
1731074120.174168794: 64 bytes from 192.168.6.14: icmp_seq=1745 ttl=64 time=0.806 ms
1731074120.698372913: 64 bytes from 192.168.6.14: icmp_seq=1746 ttl=64 time=0.784 ms
1731074121.210961387: 64 bytes from 192.168.6.14: icmp_seq=1747 ttl=64 time=1.18 ms
1731074121.711042592: 64 bytes from 192.168.6.14: icmp_seq=1748 ttl=64 time=0.947 ms
1731074122.212541314: 64 bytes from 192.168.6.14: icmp_seq=1749 ttl=64 time=1.07 ms
1731074122.712196885: 64 bytes from 192.168.6.14: icmp_seq=1750 ttl=64 time=0.938 ms
1731074123.213376226: 64 bytes from 192.168.6.14: icmp_seq=1751 ttl=64 time=0.969 ms
1731074123.714198179: 64 bytes from 192.168.6.14: icmp_seq=1752 ttl=64 time=1.10 ms
1731074124.214521147: 64 bytes from 192.168.6.14: icmp_seq=1753 ttl=64 time=0.831 ms
1731074124.731094192: 64 bytes from 192.168.6.14: icmp_seq=1754 ttl=64 time=1.01 ms
1731074125.232234483: 64 bytes from 192.168.6.14: icmp_seq=1755 ttl=64 time=1.11 ms
1731074125.734563646: 64 bytes from 192.168.6.14: icmp_seq=1756 ttl=64 time=2.68 ms
1731074126.232570569: 64 bytes from 192.168.6.14: icmp_seq=1757 ttl=64 time=0.756 ms
1731074126.746371030: 64 bytes from 192.168.6.14: icmp_seq=1758 ttl=64 time=0.837 ms
1731074127.259531598: 64 bytes from 192.168.6.14: icmp_seq=1759 ttl=64 time=1.61 ms
1731074127.759676835: 64 bytes from 192.168.6.14: icmp_seq=1760 ttl=64 time=1.44 ms
1731074128.261379876: 64 bytes from 192.168.6.14: icmp_seq=1761 ttl=64 time=1.37 ms
1731074128.761876976: 64 bytes from 192.168.6.14: icmp_seq=1762 ttl=64 time=0.865 ms
1731074129.262580492: 64 bytes from 192.168.6.14: icmp_seq=1763 ttl=64 time=1.13 ms
1731074129.762775414: 64 bytes from 192.168.6.14: icmp_seq=1764 ttl=64 time=0.853 ms
1731074130.264705907: 64 bytes from 192.168.6.14: icmp_seq=1765 ttl=64 time=0.879 ms
1731074130.765063492: 64 bytes from 192.168.6.14: icmp_seq=1766 ttl=64 time=1.05 ms
1731074131.265869807: 64 bytes from 192.168.6.14: icmp_seq=1767 ttl=64 time=0.842 ms
1731074131.773647539: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=64 time=4.24 ms
1731074132.271644492: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=64 time=0.915 ms
1731074132.772930432: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=64 time=1.05 ms
1731074133.272963059: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=64 time=0.972 ms
1731074133.774979180: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=64 time=1.07 ms
1731074134.275024262: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=64 time=1.03 ms
1731074134.775200272: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=64 time=0.833 ms
1731074135.290400525: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=64 time=1.00 ms
1731074135.790899541: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=64 time=0.821 ms
1731074136.314141106: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=64 time=0.815 ms
1731074136.827427038: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=64 time=1.28 ms
1731074137.326927535: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=64 time=1.05 ms
1731074137.827701898: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=64 time=0.876 ms
1731074138.331737070: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=64 time=1.99 ms
1731074138.831373937: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=64 time=0.996 ms
1731074139.331135394: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=64 time=1.00 ms
1731074139.831767633: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=64 time=0.836 ms
1731074140.346831216: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=64 time=1.52 ms
1731074140.847795213: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=64 time=0.850 ms
1731074141.348912783: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=64 time=1.28 ms
1731074141.848900249: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=64 time=0.867 ms
1731074142.350081374: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=64 time=1.11 ms
1731074142.850878760: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=64 time=1.10 ms
1731074143.351066129: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=64 time=0.850 ms
1731074143.866452929: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=64 time=0.762 ms
1731074144.378768784: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=64 time=0.848 ms
1731074144.889971571: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=64 time=0.843 ms
1731074145.402483512: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=64 time=0.776 ms
1731074145.913717788: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=64 time=0.852 ms
1731074146.426623547: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=64 time=0.736 ms
1731074146.938901111: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=64 time=0.949 ms
1731074147.442448984: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=3.91 ms
1731074147.939963677: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=0.930 ms
1731074148.440227250: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=0.847 ms
1731074148.954954605: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=1.46 ms
1731074149.455913734: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=0.900 ms
1731074149.978327574: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=0.764 ms
1731074150.489887372: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=0.849 ms
1731074151.002020142: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=0.706 ms
1731074151.502113758: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=0.869 ms
1731074152.002962655: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=0.939 ms
1731074152.503513365: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=0.976 ms
1731074153.003844690: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=0.956 ms
1731074153.505066509: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=1.20 ms
1731074154.005791884: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=0.826 ms
1731074154.506561823: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=2.08 ms
1731074155.005883458: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=0.921 ms
1731074155.514192137: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=1.00 ms
1731074156.014500983: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=0.744 ms
1731074156.539973336: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=2.64 ms
1731074157.041174846: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=2.39 ms
1731074157.540852951: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=1.25 ms
1731074158.042178693: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=1.02 ms
1731074158.542024981: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=1.03 ms
1731074159.043607177: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=1.50 ms
1731074159.544781730: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=1.43 ms
1731074160.050883786: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=6.76 ms
1731074160.549488136: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=3.60 ms
1731074161.049296607: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=1.45 ms
1731074161.550247321: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=1.37 ms
1731074162.050680930: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=64 time=1.05 ms
1731074162.550547646: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=0.795 ms
1731074163.066264707: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=0.892 ms
1731074163.578463255: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=1.21 ms
1731074164.079297872: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=0.862 ms
1731074164.602621689: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=0.752 ms
1731074165.114661061: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=0.873 ms
1731074165.626660681: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=0.765 ms
1731074166.138834447: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=1.28 ms
1731074166.639036806: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=0.832 ms
