1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073923.175619462: 64 bytes from 192.168.6.12: icmp_seq=1366 ttl=63 time=2.10 ms
1731073923.678668154: 64 bytes from 192.168.6.12: icmp_seq=1367 ttl=63 time=4.21 ms
1731073924.179202982: 64 bytes from 192.168.6.12: icmp_seq=1368 ttl=63 time=3.98 ms
1731073924.679192380: 64 bytes from 192.168.6.12: icmp_seq=1369 ttl=63 time=3.93 ms
1731073925.178908830: 64 bytes from 192.168.6.12: icmp_seq=1370 ttl=63 time=2.69 ms
1731073925.681254020: 64 bytes from 192.168.6.12: icmp_seq=1371 ttl=63 time=3.24 ms
1731073926.182548426: 64 bytes from 192.168.6.12: icmp_seq=1372 ttl=63 time=3.94 ms
1731073926.680612708: 64 bytes from 192.168.6.12: icmp_seq=1373 ttl=63 time=2.28 ms
1731073927.181835142: 64 bytes from 192.168.6.12: icmp_seq=1374 ttl=63 time=2.67 ms
1731073927.683078841: 64 bytes from 192.168.6.12: icmp_seq=1375 ttl=63 time=2.04 ms
1731073928.183954435: 64 bytes from 192.168.6.12: icmp_seq=1376 ttl=63 time=2.26 ms
1731073928.683804295: 64 bytes from 192.168.6.12: icmp_seq=1377 ttl=63 time=1.87 ms
1731073929.185082894: 64 bytes from 192.168.6.12: icmp_seq=1378 ttl=63 time=2.37 ms
1731073929.689205978: 64 bytes from 192.168.6.12: icmp_seq=1379 ttl=63 time=3.21 ms
1731073930.189504465: 64 bytes from 192.168.6.12: icmp_seq=1380 ttl=63 time=3.60 ms
1731073930.691438122: 64 bytes from 192.168.6.12: icmp_seq=1381 ttl=63 time=3.79 ms
1731073931.190910289: 64 bytes from 192.168.6.12: icmp_seq=1382 ttl=63 time=2.78 ms
1731073931.693029780: 64 bytes from 192.168.6.12: icmp_seq=1383 ttl=63 time=2.94 ms
1731073932.200651755: 64 bytes from 192.168.6.12: icmp_seq=1384 ttl=63 time=9.64 ms
1731073932.694623423: 64 bytes from 192.168.6.12: icmp_seq=1385 ttl=63 time=2.71 ms
1731073933.195945676: 64 bytes from 192.168.6.12: icmp_seq=1386 ttl=63 time=2.66 ms
1731073933.696138592: 64 bytes from 192.168.6.12: icmp_seq=1387 ttl=63 time=2.12 ms
1731073934.196693535: 64 bytes from 192.168.6.12: icmp_seq=1388 ttl=63 time=2.10 ms
1731073934.697231165: 64 bytes from 192.168.6.12: icmp_seq=1389 ttl=63 time=2.06 ms
1731073935.198213775: 64 bytes from 192.168.6.12: icmp_seq=1390 ttl=63 time=1.79 ms
1731073935.699729406: 64 bytes from 192.168.6.12: icmp_seq=1391 ttl=63 time=1.80 ms
1731073936.200900139: 64 bytes from 192.168.6.12: icmp_seq=1392 ttl=63 time=1.93 ms
1731073936.704907919: 64 bytes from 192.168.6.12: icmp_seq=1393 ttl=63 time=5.25 ms
1731073937.201876094: 64 bytes from 192.168.6.12: icmp_seq=1394 ttl=63 time=1.73 ms
1731073937.703543992: 64 bytes from 192.168.6.12: icmp_seq=1395 ttl=63 time=1.52 ms
1731073938.204532863: 64 bytes from 192.168.6.12: icmp_seq=1396 ttl=63 time=1.90 ms
1731073938.705714538: 64 bytes from 192.168.6.12: icmp_seq=1397 ttl=63 time=2.32 ms
1731073939.206009305: 64 bytes from 192.168.6.12: icmp_seq=1398 ttl=63 time=1.76 ms
1731073939.708420660: 64 bytes from 192.168.6.12: icmp_seq=1399 ttl=63 time=1.92 ms
1731073940.207951384: 64 bytes from 192.168.6.12: icmp_seq=1400 ttl=63 time=1.91 ms
1731073940.710157463: 64 bytes from 192.168.6.12: icmp_seq=1401 ttl=63 time=2.29 ms
1731073941.210185672: 64 bytes from 192.168.6.12: icmp_seq=1402 ttl=63 time=1.85 ms
1731073941.717004485: 64 bytes from 192.168.6.12: icmp_seq=1403 ttl=63 time=6.99 ms
1731073942.212383758: 64 bytes from 192.168.6.12: icmp_seq=1404 ttl=63 time=1.95 ms
1731073942.713401004: 64 bytes from 192.168.6.12: icmp_seq=1405 ttl=63 time=1.93 ms
1731073943.215222405: 64 bytes from 192.168.6.12: icmp_seq=1406 ttl=63 time=1.85 ms
1731073943.717282274: 64 bytes from 192.168.6.12: icmp_seq=1407 ttl=63 time=1.88 ms
1731073944.216627969: 64 bytes from 192.168.6.12: icmp_seq=1408 ttl=63 time=1.88 ms
1731073944.717997432: 64 bytes from 192.168.6.12: icmp_seq=1409 ttl=63 time=1.90 ms
1731073945.218770441: 64 bytes from 192.168.6.12: icmp_seq=1410 ttl=63 time=1.74 ms
1731073945.721703345: 64 bytes from 192.168.6.12: icmp_seq=1411 ttl=63 time=1.89 ms
1731073946.230569364: 64 bytes from 192.168.6.12: icmp_seq=1412 ttl=63 time=10.8 ms
1731073946.722912942: 64 bytes from 192.168.6.12: icmp_seq=1413 ttl=63 time=1.53 ms
1731073947.224632405: 64 bytes from 192.168.6.12: icmp_seq=1414 ttl=63 time=2.22 ms
1731073947.726053286: 64 bytes from 192.168.6.12: icmp_seq=1415 ttl=63 time=2.07 ms
1731073948.225503623: 64 bytes from 192.168.6.12: icmp_seq=1416 ttl=63 time=2.13 ms
1731073948.725567591: 64 bytes from 192.168.6.12: icmp_seq=1417 ttl=63 time=1.67 ms
1731073949.228491050: 64 bytes from 192.168.6.12: icmp_seq=1418 ttl=63 time=1.93 ms
1731073949.726779141: 64 bytes from 192.168.6.12: icmp_seq=1419 ttl=63 time=1.49 ms
1731073950.227955102: 64 bytes from 192.168.6.12: icmp_seq=1420 ttl=63 time=2.11 ms
1731073950.732093223: 64 bytes from 192.168.6.12: icmp_seq=1421 ttl=63 time=5.31 ms
1731073951.229668676: 64 bytes from 192.168.6.12: icmp_seq=1422 ttl=63 time=1.63 ms
1731073951.730894872: 64 bytes from 192.168.6.12: icmp_seq=1423 ttl=63 time=1.68 ms
1731073952.232168541: 64 bytes from 192.168.6.12: icmp_seq=1424 ttl=63 time=1.66 ms
1731073952.733012930: 64 bytes from 192.168.6.12: icmp_seq=1425 ttl=63 time=1.64 ms
1731073953.234575821: 64 bytes from 192.168.6.12: icmp_seq=1426 ttl=63 time=1.91 ms
1731073953.734745398: 64 bytes from 192.168.6.12: icmp_seq=1427 ttl=63 time=1.84 ms
1731073954.236422238: 64 bytes from 192.168.6.12: icmp_seq=1428 ttl=63 time=1.95 ms
1731073954.737383170: 64 bytes from 192.168.6.12: icmp_seq=1429 ttl=63 time=2.21 ms
1731073955.238609262: 64 bytes from 192.168.6.12: icmp_seq=1430 ttl=63 time=2.63 ms
1731073955.740068266: 64 bytes from 192.168.6.12: icmp_seq=1431 ttl=63 time=2.40 ms
1731073956.241038649: 64 bytes from 192.168.6.12: icmp_seq=1432 ttl=63 time=2.40 ms
1731073956.741763429: 64 bytes from 192.168.6.12: icmp_seq=1433 ttl=63 time=2.81 ms
1731073957.243720969: 64 bytes from 192.168.6.12: icmp_seq=1434 ttl=63 time=2.13 ms
1731073957.744198100: 64 bytes from 192.168.6.12: icmp_seq=1435 ttl=63 time=2.52 ms
1731073958.246614353: 64 bytes from 192.168.6.12: icmp_seq=1436 ttl=63 time=2.98 ms
1731073958.745932723: 64 bytes from 192.168.6.12: icmp_seq=1437 ttl=63 time=2.35 ms
1731073959.247502090: 64 bytes from 192.168.6.12: icmp_seq=1438 ttl=63 time=2.44 ms
1731073959.747336821: 64 bytes from 192.168.6.12: icmp_seq=1439 ttl=63 time=2.17 ms
1731073960.264542903: 64 bytes from 192.168.6.12: icmp_seq=1440 ttl=63 time=17.1 ms
1731073960.749739582: 64 bytes from 192.168.6.12: icmp_seq=1441 ttl=63 time=2.10 ms
1731073961.250252777: 64 bytes from 192.168.6.12: icmp_seq=1442 ttl=63 time=2.16 ms
1731073961.751148213: 64 bytes from 192.168.6.12: icmp_seq=1443 ttl=63 time=2.21 ms
1731073962.251841727: 64 bytes from 192.168.6.12: icmp_seq=1444 ttl=63 time=2.04 ms
1731073962.752182931: 64 bytes from 192.168.6.12: icmp_seq=1445 ttl=63 time=1.91 ms
1731073963.252868753: 64 bytes from 192.168.6.12: icmp_seq=1446 ttl=63 time=2.13 ms
1731073963.752719616: 64 bytes from 192.168.6.12: icmp_seq=1447 ttl=63 time=1.86 ms
1731073964.254013815: 64 bytes from 192.168.6.12: icmp_seq=1448 ttl=63 time=1.68 ms
1731073964.761831907: 64 bytes from 192.168.6.12: icmp_seq=1449 ttl=63 time=8.47 ms
1731073965.256122045: 64 bytes from 192.168.6.12: icmp_seq=1450 ttl=63 time=1.88 ms
1731073965.757958122: 64 bytes from 192.168.6.12: icmp_seq=1451 ttl=63 time=2.81 ms
1731073966.258286421: 64 bytes from 192.168.6.12: icmp_seq=1452 ttl=63 time=1.99 ms
1731073966.759236520: 64 bytes from 192.168.6.12: icmp_seq=1453 ttl=63 time=1.50 ms
1731073967.260933005: 64 bytes from 192.168.6.12: icmp_seq=1454 ttl=63 time=2.45 ms
1731073967.761686483: 64 bytes from 192.168.6.12: icmp_seq=1455 ttl=63 time=1.85 ms
1731073968.262717899: 64 bytes from 192.168.6.12: icmp_seq=1456 ttl=63 time=2.03 ms
1731073968.763521022: 64 bytes from 192.168.6.12: icmp_seq=1457 ttl=63 time=1.59 ms
1731073969.268737474: 64 bytes from 192.168.6.12: icmp_seq=1458 ttl=63 time=7.19 ms
1731073969.763960891: 64 bytes from 192.168.6.12: icmp_seq=1459 ttl=63 time=1.58 ms
1731073970.265478513: 64 bytes from 192.168.6.12: icmp_seq=1460 ttl=63 time=1.91 ms
1731073970.766876885: 64 bytes from 192.168.6.12: icmp_seq=1461 ttl=63 time=1.72 ms
1731073971.267886235: 64 bytes from 192.168.6.12: icmp_seq=1462 ttl=63 time=1.94 ms
1731073971.768697308: 64 bytes from 192.168.6.12: icmp_seq=1463 ttl=63 time=1.80 ms
1731073972.269739321: 64 bytes from 192.168.6.12: icmp_seq=1464 ttl=63 time=1.87 ms
1731073972.771822132: 64 bytes from 192.168.6.12: icmp_seq=1465 ttl=63 time=1.86 ms
1731073973.272899060: 64 bytes from 192.168.6.12: icmp_seq=1466 ttl=63 time=1.81 ms
1731073973.774054968: 64 bytes from 192.168.6.12: icmp_seq=1467 ttl=63 time=1.70 ms
1731073974.284142651: 64 bytes from 192.168.6.12: icmp_seq=1468 ttl=63 time=10.2 ms
1731073974.776183417: 64 bytes from 192.168.6.12: icmp_seq=1469 ttl=63 time=1.61 ms
1731073975.277201467: 64 bytes from 192.168.6.12: icmp_seq=1470 ttl=63 time=1.75 ms
1731073975.778499355: 64 bytes from 192.168.6.12: icmp_seq=1471 ttl=63 time=1.71 ms
1731073976.279207714: 64 bytes from 192.168.6.12: icmp_seq=1472 ttl=63 time=1.73 ms
1731073976.780709674: 64 bytes from 192.168.6.12: icmp_seq=1473 ttl=63 time=2.25 ms
1731073977.282021253: 64 bytes from 192.168.6.12: icmp_seq=1474 ttl=63 time=2.12 ms
1731073977.781703924: 64 bytes from 192.168.6.12: icmp_seq=1475 ttl=63 time=2.19 ms
1731073978.284741176: 64 bytes from 192.168.6.12: icmp_seq=1476 ttl=63 time=3.81 ms
1731073978.791364824: 64 bytes from 192.168.6.12: icmp_seq=1477 ttl=63 time=9.33 ms
1731073979.285248285: 64 bytes from 192.168.6.12: icmp_seq=1478 ttl=63 time=2.29 ms
1731073979.785813198: 64 bytes from 192.168.6.12: icmp_seq=1479 ttl=63 time=1.88 ms
1731073980.285283459: 64 bytes from 192.168.6.12: icmp_seq=1480 ttl=63 time=1.68 ms
1731073980.787114887: 64 bytes from 192.168.6.12: icmp_seq=1481 ttl=63 time=1.62 ms
1731073981.287697059: 64 bytes from 192.168.6.12: icmp_seq=1482 ttl=63 time=1.42 ms
1731073981.789391972: 64 bytes from 192.168.6.12: icmp_seq=1483 ttl=63 time=1.98 ms
1731073982.288716361: 64 bytes from 192.168.6.12: icmp_seq=1484 ttl=63 time=2.31 ms
1731073982.792356851: 64 bytes from 192.168.6.12: icmp_seq=1485 ttl=63 time=4.14 ms
1731073983.300036353: 64 bytes from 192.168.6.12: icmp_seq=1486 ttl=63 time=11.0 ms
1731073983.790862179: 64 bytes from 192.168.6.12: icmp_seq=1487 ttl=63 time=1.62 ms
1731073984.291870709: 64 bytes from 192.168.6.12: icmp_seq=1488 ttl=63 time=1.61 ms
1731073984.793081822: 64 bytes from 192.168.6.12: icmp_seq=1489 ttl=63 time=2.04 ms
1731073985.293742713: 64 bytes from 192.168.6.12: icmp_seq=1490 ttl=63 time=1.63 ms
1731073985.795089673: 64 bytes from 192.168.6.12: icmp_seq=1491 ttl=63 time=1.89 ms
1731073986.294733378: 64 bytes from 192.168.6.12: icmp_seq=1492 ttl=63 time=1.62 ms
1731073986.796658232: 64 bytes from 192.168.6.12: icmp_seq=1493 ttl=63 time=2.20 ms
1731073987.297709797: 64 bytes from 192.168.6.12: icmp_seq=1494 ttl=63 time=2.14 ms
1731073987.801902206: 64 bytes from 192.168.6.12: icmp_seq=1495 ttl=63 time=5.51 ms
1731073988.299965307: 64 bytes from 192.168.6.12: icmp_seq=1496 ttl=63 time=2.10 ms
1731073988.802850994: 64 bytes from 192.168.6.12: icmp_seq=1497 ttl=63 time=4.51 ms
1731073989.304608336: 64 bytes from 192.168.6.12: icmp_seq=1498 ttl=63 time=5.41 ms
1731073989.803969382: 64 bytes from 192.168.6.12: icmp_seq=1499 ttl=63 time=3.52 ms
1731073990.305301514: 64 bytes from 192.168.6.12: icmp_seq=1500 ttl=63 time=4.15 ms
1731073990.806502108: 64 bytes from 192.168.6.12: icmp_seq=1501 ttl=63 time=4.70 ms
1731073991.306922897: 64 bytes from 192.168.6.12: icmp_seq=1502 ttl=63 time=3.30 ms
1731073991.809722013: 64 bytes from 192.168.6.12: icmp_seq=1503 ttl=63 time=4.67 ms
1731073992.313567379: 64 bytes from 192.168.6.12: icmp_seq=1504 ttl=63 time=7.56 ms
1731073992.809217118: 64 bytes from 192.168.6.12: icmp_seq=1505 ttl=63 time=1.97 ms
1731073993.309597894: 64 bytes from 192.168.6.12: icmp_seq=1506 ttl=63 time=2.04 ms
1731073993.809938398: 64 bytes from 192.168.6.12: icmp_seq=1507 ttl=63 time=1.86 ms
1731073994.310785530: 64 bytes from 192.168.6.12: icmp_seq=1508 ttl=63 time=1.68 ms
1731073994.813250860: 64 bytes from 192.168.6.12: icmp_seq=1509 ttl=63 time=2.14 ms
1731073995.313898363: 64 bytes from 192.168.6.12: icmp_seq=1510 ttl=63 time=2.24 ms
1731073995.814030206: 64 bytes from 192.168.6.12: icmp_seq=1511 ttl=63 time=1.76 ms
1731073996.316138500: 64 bytes from 192.168.6.12: icmp_seq=1512 ttl=63 time=2.34 ms
1731073996.817635473: 64 bytes from 192.168.6.12: icmp_seq=1513 ttl=63 time=2.84 ms
1731073997.325869391: 64 bytes from 192.168.6.12: icmp_seq=1514 ttl=63 time=9.77 ms
1731073997.818731952: 64 bytes from 192.168.6.12: icmp_seq=1515 ttl=63 time=1.79 ms
1731073998.321741475: 64 bytes from 192.168.6.12: icmp_seq=1516 ttl=63 time=2.25 ms
1731073998.821283040: 64 bytes from 192.168.6.12: icmp_seq=1517 ttl=63 time=2.17 ms
1731073999.322331194: 64 bytes from 192.168.6.12: icmp_seq=1518 ttl=63 time=1.72 ms
1731073999.823028906: 64 bytes from 192.168.6.12: icmp_seq=1519 ttl=63 time=1.92 ms
1731074000.324795387: 64 bytes from 192.168.6.12: icmp_seq=1520 ttl=63 time=2.19 ms
1731074000.824900600: 64 bytes from 192.168.6.12: icmp_seq=1521 ttl=63 time=1.87 ms
1731074001.325093511: 64 bytes from 192.168.6.12: icmp_seq=1522 ttl=63 time=1.65 ms
1731074001.829929412: 64 bytes from 192.168.6.12: icmp_seq=1523 ttl=63 time=4.96 ms
1731074002.328737603: 64 bytes from 192.168.6.12: icmp_seq=1524 ttl=63 time=2.47 ms
1731074002.829019239: 64 bytes from 192.168.6.12: icmp_seq=1525 ttl=63 time=2.04 ms
1731074003.329323702: 64 bytes from 192.168.6.12: icmp_seq=1526 ttl=63 time=1.59 ms
1731074003.830971023: 64 bytes from 192.168.6.12: icmp_seq=1527 ttl=63 time=1.90 ms
1731074004.332667239: 64 bytes from 192.168.6.12: icmp_seq=1528 ttl=63 time=2.00 ms
1731074004.832650711: 64 bytes from 192.168.6.12: icmp_seq=1529 ttl=63 time=2.17 ms
1731074005.333396008: 64 bytes from 192.168.6.12: icmp_seq=1530 ttl=63 time=1.88 ms
1731074005.833339288: 64 bytes from 192.168.6.12: icmp_seq=1531 ttl=63 time=1.71 ms
1731074006.335419312: 64 bytes from 192.168.6.12: icmp_seq=1532 ttl=63 time=3.36 ms
1731074006.836010643: 64 bytes from 192.168.6.12: icmp_seq=1533 ttl=63 time=1.66 ms
1731074007.336170804: 64 bytes from 192.168.6.12: icmp_seq=1534 ttl=63 time=1.91 ms
1731074007.837882330: 64 bytes from 192.168.6.12: icmp_seq=1535 ttl=63 time=1.72 ms
1731074008.339934547: 64 bytes from 192.168.6.12: icmp_seq=1536 ttl=63 time=1.84 ms
1731074008.843602001: 64 bytes from 192.168.6.12: icmp_seq=1537 ttl=63 time=4.35 ms
1731074009.345467527: 64 bytes from 192.168.6.12: icmp_seq=1538 ttl=63 time=5.73 ms
1731074009.846254987: 64 bytes from 192.168.6.12: icmp_seq=1539 ttl=63 time=4.70 ms
1731074010.348053607: 64 bytes from 192.168.6.12: icmp_seq=1540 ttl=63 time=4.76 ms
1731074010.849089662: 64 bytes from 192.168.6.12: icmp_seq=1541 ttl=63 time=5.42 ms
1731074011.357466809: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=63 time=12.6 ms
1731074011.847856108: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=63 time=1.88 ms
1731074012.349005117: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=63 time=1.94 ms
1731074012.850664090: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=63 time=3.28 ms
1731074013.349766356: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=63 time=1.82 ms
1731074013.851278687: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=63 time=2.07 ms
1731074014.351900225: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=63 time=1.91 ms
1731074014.852900763: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=63 time=2.16 ms
1731074015.353453423: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=63 time=1.94 ms
1731074015.859606976: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=63 time=7.74 ms
1731074016.356092767: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=63 time=1.91 ms
1731074016.856720472: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=63 time=2.03 ms
1731074017.357061273: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=63 time=1.86 ms
1731074017.857292267: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=63 time=2.30 ms
1731074018.357852361: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=63 time=1.68 ms
1731074018.858969398: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=63 time=2.12 ms
1731074019.359754978: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=63 time=2.09 ms
1731074019.860683208: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=63 time=1.94 ms
1731074020.364337108: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=63 time=5.17 ms
1731074020.861678855: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=63 time=2.20 ms
1731074021.361713620: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=63 time=1.68 ms
1731074021.863183066: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=63 time=1.48 ms
1731074022.364181984: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=63 time=2.34 ms
1731074022.865584061: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=63 time=2.40 ms
1731074023.365498331: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=63 time=1.75 ms
1731074023.866802909: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=63 time=1.81 ms
1731074024.368618794: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=63 time=2.34 ms
1731074024.871012492: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=63 time=4.28 ms
1731074025.369153889: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=63 time=1.89 ms
1731074025.870440440: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=63 time=1.67 ms
1731074026.372219101: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=63 time=2.12 ms
1731074026.873092952: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=63 time=1.84 ms
1731074027.900435028: 64 bytes from 192.168.6.12: icmp_seq=1575 ttl=63 time=2.72 ms
1731074028.400685589: 64 bytes from 192.168.6.12: icmp_seq=1576 ttl=63 time=2.50 ms
1731074028.901877725: 64 bytes from 192.168.6.12: icmp_seq=1577 ttl=63 time=2.16 ms
1731074029.401536454: 64 bytes from 192.168.6.12: icmp_seq=1578 ttl=63 time=1.48 ms
1731074029.904411203: 64 bytes from 192.168.6.12: icmp_seq=1579 ttl=63 time=2.52 ms
1731074030.405995079: 64 bytes from 192.168.6.12: icmp_seq=1580 ttl=63 time=2.16 ms
1731074030.911054106: 64 bytes from 192.168.6.12: icmp_seq=1581 ttl=63 time=6.35 ms
1731074031.407401747: 64 bytes from 192.168.6.12: icmp_seq=1582 ttl=63 time=1.79 ms
1731074031.909217026: 64 bytes from 192.168.6.12: icmp_seq=1583 ttl=63 time=2.08 ms
1731074032.409160829: 64 bytes from 192.168.6.12: icmp_seq=1584 ttl=63 time=1.61 ms
1731074032.910437468: 64 bytes from 192.168.6.12: icmp_seq=1585 ttl=63 time=1.64 ms
1731074033.412682040: 64 bytes from 192.168.6.12: icmp_seq=1586 ttl=63 time=2.12 ms
1731074033.912111922: 64 bytes from 192.168.6.12: icmp_seq=1587 ttl=63 time=1.94 ms
1731074034.413486168: 64 bytes from 192.168.6.12: icmp_seq=1588 ttl=63 time=2.25 ms
1731074034.913234691: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=63 time=1.83 ms
1731074035.420842293: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=63 time=7.77 ms
1731074035.916893492: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=63 time=2.06 ms
1731074036.417674557: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=63 time=2.07 ms
1731074036.917517697: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=63 time=1.66 ms
1731074037.419343997: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=63 time=2.13 ms
1731074037.919646689: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=63 time=1.94 ms
1731074038.421643618: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=63 time=2.08 ms
1731074038.921607700: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=63 time=1.78 ms
1731074039.423025512: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=63 time=1.78 ms
1731074039.924909085: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=63 time=2.19 ms
1731074040.431164507: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=63 time=7.37 ms
1731074040.925848576: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=63 time=1.77 ms
1731074041.427531132: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=63 time=1.68 ms
1731074041.928560867: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=63 time=1.90 ms
1731074042.431083524: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=63 time=1.74 ms
1731074042.932121206: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=1.88 ms
1731074043.432926493: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=1.62 ms
1731074043.934342469: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=1.89 ms
1731074044.435069724: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=1.94 ms
1731074044.942120115: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=8.84 ms
1731074045.437890538: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=3.51 ms
1731074045.938248572: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=3.31 ms
1731074046.438936284: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=2.73 ms
1731074046.940792404: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=3.19 ms
1731074047.441462418: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=3.20 ms
1731074047.942247399: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=3.11 ms
1731074048.441682717: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=2.41 ms
1731074048.942541825: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=2.13 ms
1731074049.449213848: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=7.96 ms
1731074049.944087420: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=2.02 ms
1731074050.445172918: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=2.81 ms
1731074050.945798858: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=2.03 ms
1731074051.446583742: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=2.43 ms
1731074051.947513029: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=2.53 ms
1731074052.449932589: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=3.14 ms
1731074052.948809742: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=2.58 ms
1731074053.449871344: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=1.91 ms
1731074053.953051677: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=4.58 ms
1731074054.451973915: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=1.95 ms
1731074054.951764121: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=1.59 ms
1731074055.453874453: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=2.52 ms
1731074055.953608550: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=1.61 ms
1731074056.454710876: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=1.66 ms
1731074056.958208345: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=3.77 ms
1731074057.459763318: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=2.81 ms
1731074057.958562660: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=1.93 ms
1731074058.461636883: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=4.02 ms
1731074058.969445865: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=10.8 ms
1731074059.462766924: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=3.48 ms
1731074059.964564090: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=3.98 ms
1731074060.464398117: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=3.36 ms
1731074060.966843091: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=4.23 ms
1731074061.466148804: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=3.32 ms
1731074061.969662819: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=5.16 ms
1731074062.468958401: 64 bytes from 192.168.6.12: icmp_seq=1644 ttl=63 time=3.85 ms
1731074062.970119719: 64 bytes from 192.168.6.12: icmp_seq=1645 ttl=63 time=2.95 ms
