1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073570.434993059: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=0.830 ms
1731073570.939539795: 64 bytes from 192.168.6.11: icmp_seq=656 ttl=64 time=1.68 ms
1731073571.442098807: 64 bytes from 192.168.6.11: icmp_seq=657 ttl=64 time=3.30 ms
1731073571.941380751: 64 bytes from 192.168.6.11: icmp_seq=658 ttl=64 time=1.33 ms
1731073572.441696615: 64 bytes from 192.168.6.11: icmp_seq=659 ttl=64 time=0.709 ms
1731073572.955502560: 64 bytes from 192.168.6.11: icmp_seq=660 ttl=64 time=1.65 ms
1731073573.456155855: 64 bytes from 192.168.6.11: icmp_seq=661 ttl=64 time=1.25 ms
1731073573.957569570: 64 bytes from 192.168.6.11: icmp_seq=662 ttl=64 time=1.64 ms
1731073574.457964113: 64 bytes from 192.168.6.11: icmp_seq=663 ttl=64 time=0.830 ms
1731073574.969893016: 64 bytes from 192.168.6.11: icmp_seq=664 ttl=64 time=0.832 ms
1731073575.482105231: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=0.882 ms
1731073575.994286685: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=0.916 ms
1731073576.494189478: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=0.689 ms
1731073577.020056025: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=1.65 ms
1731073577.519148963: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=0.939 ms
1731073578.018993619: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=0.849 ms
1731073578.522234850: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=0.703 ms
1731073579.034564930: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=1.52 ms
1731073579.536985390: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=1.16 ms
1731073580.042448460: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=7.31 ms
1731073580.536476736: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=0.879 ms
1731073581.050822975: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=1.49 ms
1731073581.552432639: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=1.43 ms
1731073582.053055885: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=1.33 ms
1731073582.553675161: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=0.884 ms
1731073583.053614311: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=0.818 ms
1731073583.579201877: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=1.60 ms
1731073584.080670282: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=1.49 ms
1731073584.581744464: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=1.43 ms
1731073585.081517661: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=0.764 ms
1731073585.595080380: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=1.70 ms
1731073586.096046527: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=1.01 ms
1731073586.597997897: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=2.53 ms
1731073587.097143632: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=0.895 ms
1731073587.598779153: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=0.921 ms
1731073588.098524212: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=0.833 ms
1731073588.602467530: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=0.710 ms
1731073589.114006691: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=0.893 ms
1731073589.626853707: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=1.07 ms
1731073590.126431215: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=0.785 ms
1731073590.650843044: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=0.999 ms
1731073591.151288655: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=0.858 ms
1731073591.674550202: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=1.19 ms
1731073592.175589148: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=1.18 ms
1731073592.676014494: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=1.02 ms
1731073593.176244422: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=0.909 ms
1731073593.691813578: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=1.80 ms
1731073594.192673522: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=1.76 ms
1731073594.693469776: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=1.30 ms
1731073595.199265174: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=6.27 ms
1731073595.696274043: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=1.55 ms
1731073596.197131839: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=1.81 ms
1731073596.697267801: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=1.16 ms
1731073597.197200502: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=1.10 ms
1731073597.697770773: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=0.795 ms
1731073598.202913904: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=0.911 ms
1731073598.703033257: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=0.833 ms
1731073599.226350113: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=0.763 ms
1731073599.738870867: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=1.13 ms
1731073600.239780267: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=1.24 ms
1731073600.740984871: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=1.84 ms
1731073601.243053906: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=2.11 ms
1731073601.742182025: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=1.23 ms
1731073602.242109444: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=0.896 ms
1731073602.743812009: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=1.03 ms
1731073603.244741999: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=1.64 ms
1731073603.745392365: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=1.02 ms
1731073604.246559450: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=1.97 ms
1731073604.746524611: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=1.01 ms
1731073605.247928561: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=2.22 ms
1731073605.750804010: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=4.55 ms
1731073606.249106269: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=1.49 ms
1731073606.749988822: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=1.35 ms
1731073607.251792966: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=1.16 ms
1731073607.752602074: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=1.29 ms
1731073608.253669233: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=1.39 ms
1731073608.754931617: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=1.39 ms
1731073609.255386543: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=1.59 ms
1731073609.756849853: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=2.26 ms
1731073610.258339685: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=1.79 ms
1731073610.764321353: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=7.01 ms
1731073611.259747112: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=1.53 ms
1731073611.760683995: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=1.25 ms
1731073612.262478454: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=2.40 ms
1731073612.762254644: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=1.61 ms
1731073613.263994339: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=1.91 ms
1731073613.764464722: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=1.68 ms
1731073614.266703085: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=2.64 ms
1731073614.767426307: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=1.79 ms
1731073615.273120896: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=6.60 ms
1731073615.770109022: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=2.20 ms
1731073616.270875277: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=2.02 ms
1731073616.771474477: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=2.32 ms
1731073617.271835006: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=1.19 ms
1731073617.772691230: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=1.67 ms
1731073618.274230091: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=2.29 ms
1731073618.774400068: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=1.82 ms
1731073619.276382970: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=2.50 ms
1731073619.777769909: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=2.33 ms
1731073620.278076454: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=1.82 ms
1731073620.779652077: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=1.19 ms
1731073621.279914641: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=1.22 ms
1731073621.780707812: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=1.48 ms
1731073622.281856601: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=1.05 ms
1731073622.782349146: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=1.29 ms
1731073623.282489573: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=1.00 ms
1731073623.783944669: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=1.76 ms
1731073624.285121890: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=1.53 ms
1731073624.792920372: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=7.31 ms
1731073625.287813820: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=1.13 ms
1731073625.787776422: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.34 ms
1731073626.289717978: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=1.70 ms
1731073626.790118467: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=0.870 ms
1731073627.290641393: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=1.17 ms
1731073627.791156027: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=0.983 ms
1731073628.291549522: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=0.952 ms
1731073628.791989874: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=1.41 ms
1731073629.297869028: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=6.23 ms
1731073629.792728048: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=1.14 ms
1731073630.293527998: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=0.885 ms
1731073630.795195961: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=1.11 ms
1731073631.294958064: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=0.947 ms
1731073631.795395690: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=0.801 ms
1731073632.315633027: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=1.50 ms
1731073632.816644788: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=1.11 ms
1731073633.317305455: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=1.25 ms
1731073633.817208611: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=0.791 ms
1731073634.331103231: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=1.21 ms
1731073634.833634959: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=2.87 ms
1731073635.337933989: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=6.63 ms
1731073635.833874994: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=0.853 ms
1731073636.346574243: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=0.778 ms
1731073636.858932236: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=1.11 ms
1731073637.358860651: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=0.885 ms
1731073637.882465158: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=0.767 ms
1731073638.394228465: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=0.857 ms
1731073638.906544336: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=0.724 ms
1731073639.418839838: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=1.25 ms
1731073639.920000576: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=0.767 ms
1731073640.442206677: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=0.702 ms
1731073640.954447894: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=0.900 ms
1731073641.466391943: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=0.708 ms
1731073641.978775281: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=1.46 ms
1731073642.480371134: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=1.79 ms
1731073642.981434052: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=2.10 ms
1731073643.482231591: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=1.85 ms
1731073643.982553693: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=0.954 ms
1731073644.483125391: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=0.981 ms
1731073644.983857368: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=0.829 ms
1731073645.498665324: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=1.43 ms
1731073646.000230585: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=1.61 ms
1731073646.502698561: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=2.81 ms
1731073647.002544866: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=1.00 ms
1731073647.501777974: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=0.986 ms
1731073648.003380798: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=0.949 ms
1731073648.502435089: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=1.03 ms
1731073649.002975599: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=0.795 ms
1731073649.503353446: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=0.984 ms
1731073650.004551554: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=0.897 ms
1731073650.504875969: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=1.15 ms
1731073651.006908708: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=2.55 ms
1731073651.507000633: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=0.797 ms
1731073652.030048951: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=4.02 ms
1731073652.526461820: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=0.832 ms
1731073653.055147872: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=5.34 ms
1731073653.552203762: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=1.19 ms
1731073654.053383546: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=1.79 ms
1731073654.553839546: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=0.873 ms
1731073655.066052953: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=0.744 ms
1731073655.579056365: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=1.09 ms
1731073656.079675639: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=1.01 ms
1731073656.580148587: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=1.08 ms
1731073657.081156329: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.04 ms
1731073657.581866931: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.56 ms
1731073658.082997831: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=0.983 ms
1731073658.586182875: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=3.48 ms
1731073659.085059306: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=1.36 ms
1731073659.585011968: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=0.975 ms
1731073660.085531880: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=0.903 ms
1731073660.602067674: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=0.714 ms
1731073661.114544543: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=0.748 ms
1731073661.626686829: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=0.756 ms
1731073662.138111662: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=0.894 ms
1731073662.639197517: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=0.850 ms
1731073663.162857112: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=0.760 ms
1731073663.677195856: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=3.46 ms
1731073664.176169033: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=1.29 ms
1731073664.676969020: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=1.61 ms
1731073665.178038414: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=0.923 ms
1731073665.678444427: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=1.06 ms
1731073666.178596335: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=1.31 ms
1731073666.678899848: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=0.869 ms
1731073667.194189249: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=1.06 ms
1731073667.697763276: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=3.87 ms
1731073668.196023978: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=0.871 ms
1731073668.698093986: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=0.773 ms
1731073669.210820241: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=0.933 ms
1731073669.711037769: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=0.861 ms
1731073670.235126318: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=0.822 ms
1731073670.747091965: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=1.20 ms
1731073671.248048323: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=0.928 ms
1731073671.748808513: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=0.920 ms
1731073672.249211099: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=0.763 ms
1731073672.762549202: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=0.758 ms
1731073673.274642142: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=0.859 ms
1731073673.787545547: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.73 ms
1731073674.289313714: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=2.15 ms
1731073674.789526691: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=1.62 ms
1731073675.289872844: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=0.833 ms
1731073675.802091395: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=0.766 ms
1731073676.314673006: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=0.916 ms
1731073676.815379268: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=0.832 ms
1731073677.339611350: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=1.72 ms
1731073677.840065773: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=1.45 ms
1731073678.347584961: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=7.50 ms
1731073678.841481384: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=0.933 ms
1731073679.342162560: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=1.29 ms
1731073679.843012882: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=1.17 ms
1731073680.343285065: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=0.932 ms
1731073680.843725916: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=1.09 ms
1731073681.344656703: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=1.29 ms
1731073681.845009706: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=1.23 ms
1731073682.344816813: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=0.724 ms
1731073682.874574919: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=1.05 ms
1731073683.374293407: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=0.681 ms
1731073683.899783016: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=1.73 ms
1731073684.400125384: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=1.25 ms
1731073684.902979867: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=2.71 ms
1731073685.400834616: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=0.844 ms
1731073685.914213477: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=0.815 ms
1731073686.426740115: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=0.827 ms
1731073686.938354353: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=1.24 ms
1731073687.439004963: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=1.05 ms
1731073687.941295112: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=1.91 ms
1731073688.440477174: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=1.05 ms
1731073688.941284171: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=1.28 ms
1731073689.442207830: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=1.09 ms
1731073689.942843290: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=1.11 ms
1731073690.443687310: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=1.47 ms
1731073690.944838228: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=1.44 ms
1731073691.445255731: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=0.989 ms
1731073691.945289889: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=0.806 ms
1731073692.478223484: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=4.72 ms
1731073692.976145748: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=1.07 ms
1731073693.476634366: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=1.10 ms
1731073693.977309076: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=0.731 ms
1731073694.490590654: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=0.896 ms
1731073694.991406749: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=0.896 ms
1731073695.491495455: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=0.883 ms
1731073695.995589198: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=1.94 ms
1731073696.494444148: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=0.827 ms
1731073697.019848909: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=2.22 ms
1731073697.519809859: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=1.48 ms
1731073698.021464893: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=1.74 ms
1731073698.522085947: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=0.786 ms
1731073699.034464293: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=0.878 ms
1731073699.547033337: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=1.37 ms
1731073700.053937632: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=6.80 ms
1731073700.549153650: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=1.40 ms
1731073701.050411011: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=0.837 ms
1731073701.561853737: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=0.771 ms
1731073702.075631922: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=1.65 ms
1731073702.576609930: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=1.26 ms
1731073703.077154756: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=1.35 ms
1731073703.577648444: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=0.960 ms
1731073704.078610099: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=1.05 ms
1731073704.578551482: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=0.983 ms
1731073705.078841362: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=0.801 ms
1731073705.595827407: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=2.47 ms
1731073706.100391173: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=6.48 ms
1731073706.600177776: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=3.52 ms
1731073707.097621099: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=1.69 ms
1731073707.600756703: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=2.00 ms
1731073708.100013663: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=1.82 ms
1731073708.600976057: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=1.22 ms
1731073709.102497650: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=1.05 ms
1731073709.602675972: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=0.905 ms
1731073710.106782467: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=0.813 ms
1731073710.618112503: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=0.838 ms
1731073711.130095736: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=0.805 ms
1731073711.642364778: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=0.797 ms
1731073712.153977907: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=0.855 ms
1731073712.668202601: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=2.13 ms
1731073713.167531038: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=1.28 ms
