1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731074228.896131317: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=63 time=1.92 ms
1731074229.397923497: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=63 time=1.86 ms
1731074229.899124791: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=63 time=1.86 ms
1731074230.399685517: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=63 time=1.73 ms
1731074230.901890692: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=63 time=2.39 ms
1731074231.410125957: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=63 time=9.79 ms
1731074231.903972070: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=63 time=1.75 ms
1731074232.405476936: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=63 time=2.06 ms
1731074232.906066472: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=63 time=2.13 ms
1731074233.405800643: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=63 time=1.75 ms
1731074233.906987091: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=63 time=1.55 ms
1731074234.408646920: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=63 time=1.85 ms
1731074234.909758623: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=63 time=1.89 ms
1731074235.409351506: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=63 time=1.76 ms
1731074235.916738854: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=7.68 ms
1731074236.411999066: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=2.14 ms
1731074236.912574704: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=2.44 ms
1731074237.412860638: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=1.85 ms
1731074237.915698722: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=2.43 ms
1731074238.415671808: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=1.81 ms
1731074238.917420092: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=2.39 ms
1731074239.412943478: 
1731074239.416660264: --- 192.168.6.31 ping statistics ---
1731074239.420335786: 1996 packets transmitted, 1991 received, 0% packet loss, time 999502ms
1731074239.423649087: rtt min/avg/max/mdev = 1.402/2.705/169.521/5.056 ms
1731074241.120245068: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731074241.122766325: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=2.44 ms
1731074241.619996268: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=2.09 ms
1731074242.120193534: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=1.82 ms
1731074242.622308690: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=1.56 ms
1731074243.124588602: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=2.53 ms
1731074243.624645016: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=1.90 ms
1731074244.125879364: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=1.77 ms
1731074244.627653562: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=2.02 ms
1731074245.136412396: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=10.0 ms
1731074245.628161730: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=1.91 ms
1731074246.129102408: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=1.82 ms
1731074246.630582968: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=2.21 ms
1731074247.131365444: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=1.66 ms
1731074247.631948862: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=1.70 ms
1731074248.133101099: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=1.77 ms
1731074248.633687784: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=1.77 ms
1731074249.133646173: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=1.65 ms
1731074249.637554246: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=4.36 ms
1731074250.136248850: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=1.76 ms
1731074250.638386952: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=2.11 ms
1731074251.139258692: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=2.21 ms
1731074251.640089196: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=2.12 ms
1731074252.141416287: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.21 ms
1731074252.641002972: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=2.08 ms
1731074253.141996887: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=1.71 ms
1731074253.643785604: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=2.05 ms
1731074254.148332288: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=6.07 ms
1731074254.654441598: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=11.3 ms
1731074255.148001518: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=4.54 ms
1731074255.648263181: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=3.62 ms
1731074256.147873131: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=2.08 ms
1731074256.648090155: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=1.88 ms
1731074257.149620196: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=2.54 ms
1731074257.649864367: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=1.60 ms
1731074258.152243445: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=2.20 ms
1731074258.652374215: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=1.92 ms
1731074259.160440590: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=9.40 ms
1731074259.653759303: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=2.06 ms
1731074260.153943051: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=1.68 ms
1731074260.655001166: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=1.90 ms
1731074261.155866210: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=2.05 ms
1731074261.656516716: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=1.99 ms
1731074262.157538195: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=2.54 ms
1731074262.657322445: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=1.68 ms
1731074263.160949408: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=3.29 ms
1731074263.666651197: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=7.86 ms
1731074264.161348423: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=1.77 ms
1731074264.663261935: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=2.31 ms
1731074265.163549005: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=1.95 ms
1731074265.665063822: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=1.96 ms
1731074266.165358266: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=1.72 ms
1731074266.666318803: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=1.89 ms
1731074267.168395108: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=1.58 ms
1731074267.669395868: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=2.00 ms
1731074268.173784079: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=4.71 ms
1731074268.671405439: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=1.50 ms
1731074269.173683261: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=1.87 ms
1731074269.674859073: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=3.46 ms
1731074270.175453742: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=1.55 ms
1731074270.676414375: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=1.87 ms
1731074271.177588192: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=2.00 ms
1731074271.679891952: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=3.33 ms
1731074272.179606416: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=2.85 ms
1731074272.682019967: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=3.35 ms
1731074273.188010060: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=8.91 ms
1731074273.681976209: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=1.78 ms
1731074274.183440165: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=2.37 ms
1731074274.684058012: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=2.02 ms
1731074275.184234042: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=1.61 ms
1731074275.686008201: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=1.86 ms
1731074276.185950736: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=1.93 ms
1731074276.686344559: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=1.78 ms
1731074277.187781421: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=2.19 ms
1731074277.695303244: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=8.77 ms
1731074278.190210706: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=1.85 ms
1731074278.691800465: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=1.97 ms
1731074279.191885551: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=1.66 ms
1731074279.693437377: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=2.41 ms
1731074280.193605664: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=1.65 ms
1731074280.695648280: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=2.31 ms
1731074281.196140073: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=1.79 ms
1731074281.697734937: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=1.79 ms
1731074282.202597220: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=5.89 ms
1731074282.698886982: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=2.04 ms
1731074283.198838688: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=1.63 ms
1731074283.700830450: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=2.48 ms
1731074284.201572680: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=1.85 ms
1731074284.702620097: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=2.75 ms
1731074285.204190129: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=2.41 ms
1731074285.704606810: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=1.76 ms
1731074286.204937453: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=1.99 ms
1731074286.707076586: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=2.67 ms
1731074287.208939692: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=2.89 ms
1731074287.706614229: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=1.46 ms
1731074288.207678295: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=1.58 ms
1731074288.709515437: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=1.97 ms
1731074289.209549647: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=1.61 ms
1731074289.710368208: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=1.59 ms
1731074290.212353833: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=2.01 ms
1731074290.712545874: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=1.95 ms
1731074291.213402305: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=2.42 ms
1731074291.721956831: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=9.96 ms
1731074292.215071569: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=2.47 ms
1731074292.715867888: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=1.72 ms
1731074293.216833854: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=1.67 ms
1731074293.718588023: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=2.25 ms
1731074294.218625972: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=2.00 ms
1731074294.719089539: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=1.46 ms
1731074295.220636980: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=2.06 ms
1731074295.720887785: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=1.74 ms
1731074296.229290763: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=8.61 ms
1731074296.727124096: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=4.56 ms
1731074297.224481044: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=1.71 ms
1731074297.727008181: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=2.40 ms
1731074298.227777557: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=1.94 ms
1731074298.729089732: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=1.81 ms
1731074299.229844915: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=2.06 ms
1731074299.730596749: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=2.14 ms
1731074300.231647396: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=2.26 ms
1731074300.735805341: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=5.63 ms
1731074301.233194196: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=1.69 ms
1731074301.734737395: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=2.20 ms
1731074302.234693985: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=1.57 ms
1731074302.735745446: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=1.42 ms
1731074303.236693983: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=1.67 ms
1731074303.738659569: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=1.99 ms
1731074304.239228995: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=1.58 ms
1731074304.740571598: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=1.96 ms
1731074305.242732534: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=3.19 ms
1731074305.741974899: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=2.01 ms
1731074306.242712967: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=2.34 ms
1731074306.743132952: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=2.10 ms
1731074307.244045155: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=1.91 ms
1731074307.745099492: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=2.20 ms
1731074308.248106626: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=4.18 ms
1731074308.746455121: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=1.64 ms
1731074309.248143866: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=1.58 ms
1731074309.750477304: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=3.27 ms
1731074310.256464024: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=8.23 ms
1731074310.750492761: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=1.63 ms
1731074311.252169508: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=1.95 ms
1731074311.752496714: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=2.05 ms
1731074312.252951235: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=2.09 ms
1731074312.753830946: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=2.14 ms
1731074313.253589646: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=1.67 ms
1731074313.755598444: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=1.76 ms
1731074314.256083428: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=1.76 ms
1731074314.764938522: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=9.13 ms
1731074315.258708720: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=2.05 ms
1731074315.760916405: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=3.22 ms
1731074316.263005243: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=4.66 ms
1731074316.764491523: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=4.55 ms
1731074317.263685252: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=3.17 ms
1731074317.763973262: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=2.33 ms
1731074318.264753365: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=1.96 ms
1731074318.765726946: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=2.36 ms
1731074319.268924682: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=5.34 ms
1731074319.767115728: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=2.53 ms
1731074320.267415198: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=1.66 ms
1731074320.769236867: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=1.54 ms
1731074321.271061175: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=2.41 ms
1731074321.771381257: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=1.72 ms
1731074322.272660547: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=1.66 ms
1731074322.774746576: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=2.48 ms
1731074323.275151435: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=1.61 ms
1731074323.778592163: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=3.44 ms
1731074324.277893952: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=1.91 ms
1731074324.778246314: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=1.92 ms
1731074325.279253227: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=1.64 ms
1731074325.781028888: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=2.31 ms
1731074326.281117349: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=1.83 ms
1731074326.782595845: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=1.49 ms
1731074327.283878022: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=2.26 ms
1731074327.784874386: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=1.70 ms
1731074328.286739531: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=1.63 ms
1731074328.793647301: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=8.47 ms
1731074329.287761912: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=1.79 ms
1731074329.789548034: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=2.18 ms
1731074330.292774126: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=4.88 ms
1731074330.792279238: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=1.83 ms
1731074331.293636634: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=2.12 ms
1731074331.793918163: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=1.65 ms
1731074332.295685635: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=2.04 ms
1731074332.797528030: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=2.16 ms
1731074333.298464627: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=2.74 ms
1731074333.798803824: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=2.33 ms
1731074334.300014766: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=1.95 ms
1731074334.800095151: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=1.57 ms
1731074335.302750091: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=2.32 ms
1731074335.801885585: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=2.06 ms
1731074336.302361112: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=1.78 ms
1731074336.806726024: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=5.54 ms
1731074337.306938096: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=4.61 ms
1731074337.808729978: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=5.07 ms
1731074338.305424849: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=1.77 ms
1731074338.807398123: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=2.36 ms
1731074339.308248899: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=1.82 ms
1731074339.809525031: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=1.96 ms
1731074340.310597033: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=1.86 ms
1731074340.810854517: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=1.56 ms
1731074341.311762317: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=1.61 ms
1731074341.813217800: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=1.86 ms
1731074342.315195128: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=1.89 ms
1731074342.821122129: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=7.71 ms
1731074343.317137636: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=2.02 ms
1731074343.818179137: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=2.06 ms
1731074344.318738117: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=1.78 ms
1731074344.820728880: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=2.21 ms
1731074345.321390447: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=1.74 ms
1731074345.822756136: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=1.80 ms
1731074346.324283915: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=2.22 ms
1731074346.826133570: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=3.24 ms
1731074347.327849693: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=4.43 ms
1731074347.826332151: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=2.04 ms
1731074348.327359013: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=2.23 ms
1731074348.827676152: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=2.03 ms
1731074349.328149091: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=1.99 ms
1731074349.828674059: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=1.93 ms
1731074350.328900432: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=1.77 ms
1731074350.831082007: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=1.72 ms
1731074351.332422189: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=1.88 ms
1731074351.834218629: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=2.55 ms
1731074352.335046002: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=1.63 ms
1731074352.836443966: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=2.09 ms
1731074353.337006161: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=1.70 ms
1731074353.838453106: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=1.86 ms
1731074354.340221109: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=2.67 ms
1731074354.843457315: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=4.54 ms
1731074355.342202682: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=2.14 ms
1731074355.842757682: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=1.81 ms
1731074356.344229240: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=1.72 ms
1731074356.850481461: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=6.63 ms
1731074357.347436412: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=2.24 ms
1731074357.847898213: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=2.15 ms
1731074358.348648058: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=1.90 ms
1731074358.850316536: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=1.82 ms
1731074359.351509394: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=2.17 ms
1731074359.851907289: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=2.05 ms
1731074360.352555490: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=1.81 ms
1731074360.853405619: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=1.69 ms
1731074361.357992382: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=4.94 ms
1731074361.854919884: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=1.60 ms
1731074362.357098531: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=1.95 ms
1731074362.857706810: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=1.85 ms
1731074363.358762277: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=1.55 ms
1731074363.860393775: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=2.26 ms
1731074364.360596649: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=1.76 ms
1731074364.862444306: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=1.60 ms
1731074365.364548470: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=2.31 ms
1731074365.867408813: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=4.53 ms
1731074366.373207253: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=9.33 ms
1731074366.868034439: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=2.60 ms
1731074367.369278286: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=2.79 ms
1731074367.869974901: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=1.65 ms
1731074368.372227728: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=2.22 ms
1731074368.872016841: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=2.15 ms
1731074369.373729192: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=2.74 ms
1731074369.873610564: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=1.60 ms
1731074370.376134933: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=2.56 ms
1731074370.879972627: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=6.29 ms
