Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731073449.27,-0.2283069753962779,-0.1609119868426754,-0.08585116453692851,-0.009171748168274077,-1.5352105786242332,0.9999659666317757,-0.5747573649332358,-0.07874317820644873,-0.21206654206086908,1.589354558082961,0.7117884961418437,-1.011090441589165,-0.14574457356071366,-0.11184852080319449,-1.5855951859995323,-0.24982648995096596,0.10353048928416961,-0.0400233482959809,-0.269905447231569,-1.5351262652756354
1731073449.77,-0.5230590715676572,-0.022378396031273274,-0.08585116453692851,1.866101518218542,-1.534908062572021,0.9999659666317757,0.2259749782470643,-0.07874317820644873,-0.18330300639484223,1.5890072237787878,0.7117884961418437,-0.8387139434208047,-0.14574457356071366,-0.10890050340479424,-1.5838188139646305,-0.5523792619826028,-0.6876451871391593,-0.0400233482959809,-0.1775597462024259,-1.5348238126043698
1731073450.27,-0.5230590715676572,0.0025576503147791635,-0.08585116453692851,-0.0007372357257546552,-1.5346055326038692,-0.9665645933022396,-0.4365143370747535,-0.07874317820644873,-0.15453947072881533,1.5886598896276365,-0.555698624888636,-0.653077714624109,-0.14574457356071366,-0.105952486006394,-1.5848810617550304,1.5654901422388978,-0.8791399368467167,-0.0400233482959809,-0.2083416465454736,-1.534521346001978
1731073450.77,1.5402056016320396,0.4320117818301264,-0.08585116453692851,-0.15902491923036902,-1.5343029887218695,0.9999659666317757,-0.562189816946101,-0.07874317820644873,-0.20873602740480282,1.5883125556295041,0.7117884961418437,-0.7293211657370375,-0.14574457356071366,-0.09416041641279299,-1.5825317437124542,-0.5523792619826028,-0.8967776111618865,-0.0400233482959809,-0.20098075733300566,-1.5342188654705444
1731073451.27,-0.5230590715676572,0.7007669480042468,-0.08585116453692851,-0.15986837047462096,-1.5340004309281086,-0.9665645933022396,-0.7740427687292298,-0.07874317820644873,-0.2141859604783658,1.5879652217844107,-0.555698624888636,-0.9050125965624817,-0.14574457356071366,1.2294993954689182,-1.5830066708857171,-0.5523792619826028,-0.40040306257782327,-0.0400233482959809,-0.19361986812053772,-1.5339163710121337
1731073451.77,-0.5230590715676572,0.3932223764029337,-0.08585116453692851,-0.1356894348060653,-1.5336978592246606,0.9999659666317757,-0.511919624997562,-0.07874317820644873,-0.259602069424724,1.5876178880923664,0.7117884961418437,-0.40445776534281974,-0.14574457356071366,-0.07352429462399124,-1.5803359054773678,-0.24982648995096596,-0.7204008680101889,-0.0400233482959809,-0.2096799900386496,-1.5336138626288742
1731073452.27,-0.5230590715676572,0.2851661755700398,-0.08585116453692851,-0.1356894348060653,-1.53339527361362,-0.9665645933022396,-0.019989889501144466,-0.07874317820644873,-0.16665043311451086,1.587270554553385,-0.555698624888636,-0.6994867718232828,-0.14574457356071366,-0.18142173140544032,-1.579400104409444,1.5654901422388978,-0.5087487762281518,-0.0400233482959809,-0.27559340707756697,-1.533311340322828
1731073452.77,1.5402056016320396,0.7977404615722286,-0.08585116453692851,-0.07945935185593586,-1.5330926740970656,-0.9665645933022396,-0.20850310930816596,-0.07874317820644873,-0.19783616125767683,1.5869232211674658,-0.555698624888636,-1.0011456436179136,-0.14574457356071366,-0.13838067738879675,-1.5799426272216484,-0.24982648995096596,-0.717881200250879,-0.0400233482959809,-0.20365744431935764,-1.5330088040960814
1731073453.27,-0.5230590715676572,0.6065641062524931,-0.08585116453692851,-0.06821333526590997,-1.5327900606770863,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.13031754595742434,1.5865758879346228,0.7117884961418437,-0.5735193308540965,-0.14574457356071366,-0.16196481657599868,-1.5808418213601791,-0.5523792619826028,-0.717881200250879,-0.0400233482959809,-0.0795260853272848,-1.5327062539507164
1731073453.77,-0.5230590715676572,0.38213968913802154,-0.08585116453692851,-0.056967318675884074,-1.5324874333557694,0.9999659666317757,-0.6501626528560444,-0.07874317820644873,-0.1394007677466959,1.5862285548548627,0.7117884961418437,-0.9016976639053979,-0.14574457356071366,-0.1737568861695997,-1.5788742855383273,-0.5523792619826028,-0.785912229752248,-0.0400233482959809,-0.17019885698995796,-1.5324036898887965
1731073454.27,-0.2283069753962779,1.2853787012283648,-0.08585116453692851,1.5933856159104147,-1.5321847921351897,-0.9665645933022396,-0.39701632911518714,-0.07874317820644873,-0.10609562118603327,1.5858812219282021,-0.555698624888636,-0.4309772265994906,-0.14574457356071366,-0.22947441499936438,-1.5781236596148798,1.5654901422388978,-0.7556762166405284,-0.0400233482959809,-0.13975154252020422,-1.5321011119124481
1731073454.77,-0.5230590715676572,-0.08887451962074644,-0.08585116453692851,0.08360788869943951,-1.5318821370174343,-0.9665645933022396,-0.33776931717583764,-0.07874317820644873,-0.2147915085976506,1.585533889154651,0.7117884961418437,-0.444236957227826,-0.14574457356071366,-0.2223991732432038,-1.5810681810731597,-0.5523792619826028,-0.4331587434488528,-0.0400233482959809,-0.12636810758844433,-1.5317985200237334
1731073455.27,-0.5230590715676572,-0.6762569446610921,-0.08585116453692851,-0.14131244310107824,-1.5315794680045873,0.9999659666317757,-0.13130245738719526,-0.07874317820644873,-0.2371967890111873,1.58518655653421,-0.555698624888636,-0.0994839608911053,-0.14574457356071366,-0.20706948277152248,-1.5807768323525953,-0.5523792619826028,-0.16859362872130657,-0.0400233482959809,-0.19094318113418574,-1.5314959142247337
1731073455.77,1.5402056016320396,-0.47953924570890083,-0.08585116453692851,-0.1244434182160394,-1.5312767850987306,0.9999659666317757,-0.23902429727692162,-0.07874317820644873,0.9929742153158353,1.5848392240668987,-0.555698624888636,-0.3050097856303044,-0.14574457356071366,-0.19586701665760153,-1.5788901765357155,-0.5523792619826028,-0.37268671722541385,-0.0400233482959809,-0.22507094021017346,-1.531193294517534
1731073456.27,-0.2283069753962779,-0.3908777475896033,-0.08585116453692851,-0.15986837047462096,-1.5309740883019518,-0.9665645933022396,-0.6429811968633959,-0.07874317820644873,-0.14848398953596756,1.5844918917527138,0.7117884961418437,-0.013295711806925034,-0.14574457356071366,-0.17670490356799992,-1.5783070761685287,1.5654901422388978,-0.4659144243198824,-0.0400233482959809,-0.20198451495288766,-1.5308906609041921
1731073456.77,1.5402056016320396,-0.0805625041720623,-0.08585116453692851,-0.21694190466900232,-1.5306713776163243,0.9999659666317757,-0.19234483332470698,-0.07874317820644873,-0.1605949519216631,1.5841445595916792,0.7117884961418437,-0.4541817551990776,-0.14574457356071366,-0.2274108028204842,-1.5757232552910807,-0.5523792619826028,-0.13835761560958695,-0.0400233482959809,-0.19997699971312366,-1.5305880133868346
1731073457.27,-0.2283069753962779,-0.5377233538496898,-0.08585116453692851,-0.04009829379084529,-1.5303686530439329,-0.9665645933022396,-0.32699713318686496,-0.07874317820644873,-0.23628846683226012,1.5837972275838013,-2.0344335994242155,-0.43429215925657444,2.449036919490686,-0.20883829321056263,-1.578957558621306,-0.5523792619826028,-0.4507964177640226,-0.0400233482959809,-0.21235667702500155,-1.5302853519675224
1731073457.77,-0.5230590715676572,-0.5654300720119702,-0.08585116453692851,-0.19782367646595833,-1.5300659145868603,0.9999659666317757,-0.18875410532838274,-0.07874317820644873,-0.13334528655384822,1.5834498957290868,0.7117884961418437,-0.7127465024516182,-0.14574457356071366,0.02670829692161715,-1.5763384235388376,-0.5523792619826028,-0.39284405929989336,-0.0400233482959809,-0.08621780279316475,-1.5299826766483353
1731073458.27,-0.5230590715676572,-0.5709714156444263,-0.08585116453692851,-0.023229268905806448,-1.5297631622471874,-0.9665645933022396,-0.20670774531000383,-0.07874317820644873,-0.12426206476457657,1.583102564027546,-0.555698624888636,-0.3812532367432331,-0.14574457356071366,1.8220508925473682,-1.5759769173308003,1.5654901422388978,-0.37268671722541385,-0.0400233482959809,-0.21536794988464752,-1.529679987431354
1731073458.77,1.5402056016320396,-0.42689648120056795,-0.08585116453692851,-0.07664784770842939,-1.5294603960269995,0.9999659666317757,-0.7524984007512845,-0.07874317820644873,-0.19208345412447145,1.5827552324791856,0.7117884961418437,-0.3282143142298914,-0.14574457356071366,-0.15312076438079794,-1.5762307431504912,-0.5523792619826028,-0.13079861233165704,-0.0400233482959809,-0.23042431418287737,-1.5293772843186386
1731073459.27,-0.5230590715676572,-0.38533640395714736,-0.08585116453692851,-0.13006642651105232,-1.5291576159283675,-0.9665645933022396,-0.32161104119237865,-0.07874317820644873,-0.14848398953596756,1.5824079010840189,-0.555698624888636,0.023168547420997387,-0.14574457356071366,0.16821313204482904,-1.5748008804384652,-0.5523792619826028,-0.1635542932026866,-0.0400233482959809,-0.19696572685347769,-1.5290745673123125
1731073459.77,-0.5230590715676572,-0.5848247747255665,-0.08585116453692851,1.4724909375676363,-1.5288548219533773,0.9999659666317757,-0.4849891650251305,-0.07874317820644873,-0.15151173013239144,1.5820605698420596,0.7117884961418437,-0.03650024040651203,-0.14574457356071366,0.16526511464642885,-1.5780756291238431,-0.5523792619826028,0.16148284774829885,-0.0400233482959809,-0.21001457591194359,-1.5287718364144331
1731073460.27,-0.5230590715676572,-0.42412580938433986,-0.08585116453692851,-0.09351687259346823,-1.528552014104108,-0.9665645933022396,-0.160028281357789,-0.07874317820644873,-0.15151173013239144,1.5817132387533108,-0.555698624888636,0.15576585370435128,-0.14574457356071366,0.3008739149728403,-1.57676863877828,1.5654901422388978,0.13628617015519917,-0.0400233482959809,0.23833049430201217,-1.528469091627081
1731073460.77,1.5402056016320396,-0.6624035855799519,-0.08585116453692851,-0.10195138503598766,-1.528249192382639,0.9999659666317757,-0.33417858917951343,-0.07874317820644873,0.5448686070451011,1.5813659078177862,0.7117884961418437,0.34803194781521496,-0.14574457356071366,-0.129536625193596,-1.574038056962674,-0.24982648995096596,0.15140417671105896,-0.0400233482959809,-0.02933820433318531,-1.528166332952335
1731073461.27,-0.5230590715676572,-0.6374675392338994,-0.08585116453692851,-0.18207925323992208,-1.5279463567910552,-0.9665645933022396,-0.7722474047310677,-0.07874317820644873,-0.14545624893954368,1.5810185770354854,-0.555698624888636,0.026483480078081247,-0.14574457356071366,-0.14722472958399743,-1.574201373674355,-0.5523792619826028,0.1110894925620995,-0.0400233482959809,-0.12302224885550443,-1.527863560392253
1731073461.77,-0.5230590715676572,-0.39364841940583134,-0.08585116453692851,-0.18179810282517142,-1.5276435073314258,0.9999659666317757,-0.2910898532236228,-0.07874317820644873,-0.04554080925755567,1.5806712464064359,0.7117884961418437,-0.45086682254199373,-0.14574457356071366,-0.07352429462399124,-1.5743412538150952,-0.24982648995096596,0.17660085430415864,-0.0400233482959809,-0.16986427111666397,-1.5275607739489563
1731073462.27,-0.5230590715676572,-0.20801340771855223,-0.08585116453692851,-0.1882645623644363,-1.5273406440058326,-0.9665645933022396,-0.6860699328192865,-0.07874317820644873,-0.13031754595742434,1.5803239159306373,-0.555698624888636,-0.22545140186029186,-0.14574457356071366,0.25665365399683654,-1.575327634689693,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,1.2420881141840028,-1.5272579736245024
1731073462.77,1.5402056016320396,-0.2911335622053937,-0.08585116453692851,-0.026040773053312923,-1.5270377668163555,0.9999659666317757,-0.0648739894551972,-0.07874317820644873,-0.23235240405690907,1.5799765856080998,0.7117884961418437,-0.23871113248862727,-0.14574457356071366,1.547885274496145,-1.5754348560341291,1.5654901422388978,-0.5641814669329711,-0.0400233482959809,-0.23477393053569934,-1.5269551594209694
1731073463.27,-0.5230590715676572,-0.5294113384010057,-0.08585116453692851,-0.19332526982994797,-1.5267348757650718,-0.9665645933022396,-0.17439119334308587,-0.07874317820644873,-0.17300868836700103,1.5796292554388334,-0.555698624888636,0.19885997824644142,-0.14574457356071366,-0.1867281627225608,-1.5732976566357826,-0.5523792619826028,-0.420560404652303,-0.0400233482959809,-0.2083416465454736,-1.5266523313404334
1731073463.77,-0.2283069753962779,-0.1609119868426754,-0.08585116453692851,-0.198104826880709,-1.5264319708540655,0.9999659666317757,-0.7130003927917182,-0.07874317820644873,-0.10306788058960939,1.5792819254228416,0.7117884961418437,0.07289253727725487,-0.14574457356071366,-0.18024252444608024,-1.5748611107998112,-0.5523792619826028,-0.08292492490476767,-0.0400233482959809,-0.18157477668195385,-1.5263494893849525
1731073464.27,-0.5230590715676572,-0.027919739663729373,-0.08585116453692851,-0.21609845342475037,-1.5261290520854018,-0.9358375533032686,-0.1797772853375722,-0.07874317820644873,-0.21539705671693535,1.578934595560148,-0.555698624888636,0.3380871498439634,-0.14574457356071366,-0.017511964054386542,-1.5730323016127155,1.5654901422388978,-0.37772605274403354,-0.0400233482959809,-0.21302584877158956,-1.5260466335566454
1731073464.77,1.5402056016320396,-0.252344156778201,-0.08585116453692851,-0.21553615259524908,-1.5258261194611629,0.9999659666317757,-0.7219772127825286,-0.07874317820644873,-0.09095691820391386,1.5785872658507591,0.7117884961418437,0.8519017116919608,-0.14574457356071366,-0.1879073696819209,-1.572245585316229,-0.5523792619826028,-0.24670332925991553,-0.0400233482959809,-0.2407964762549913,-1.5257437638575684
1731073465.27,-0.2283069753962779,-0.1719946741075876,-0.08585116453692851,-0.17561279370065722,-1.5255231729834269,-0.9665645933022396,0.0015544784768008455,-0.07874317820644873,-0.18057803985806073,1.5782399362946717,-0.555698624888636,0.7623985299506967,-0.14574457356071366,-0.15901679917759842,-1.5732225830549413,-0.24982648995096596,-0.14843628664682681,-0.0400233482959809,-0.17956726144218987,-1.5254408802897972
1731073465.77,-0.5230590715676572,-0.04731444237732571,-0.08585116453692851,-0.1356894348060653,-1.525220212654269,-0.9665645933022396,-0.34674613716664815,-0.07874317820644873,-0.1605949519216631,1.577892606891906,-0.555698624888636,-0.19561700794653714,-0.14574457356071366,-0.21502912974720315,-1.5705021934290855,-0.5523792619826028,0.26226955812069724,-0.0400233482959809,-0.22975514243628936,-1.525137982855408
1731073466.27,-0.5230590715676572,0.7367856816152114,-0.08585116453692851,-0.2208780104755114,-1.5249172384757714,0.9999659666317757,-0.23004747728611105,-0.07874317820644873,-0.22387473038692224,1.5775452776424685,0.7117884961418437,-0.3447889775153107,-0.14574457356071366,-0.24834172634912596,-1.5729772214946074,1.5654901422388978,0.015342117708320759,-0.0400233482959809,-0.18124019080865986,-1.524835071556455
1731073466.77,1.5402056016320396,-0.0029836933176769337,-0.08585116453692851,0.0189432933067906,-1.5246142504499987,0.9999659666317757,0.21340743025992956,-0.07874317820644873,-0.17785307332127923,1.577197948546373,0.7117884961418437,-0.34147404485822686,-0.14574457356071366,-0.22446278542208395,-1.5702687167797258,-0.24982648995096596,0.34541859417792614,-0.0400233482959809,-0.23878896101522729,-1.524532146395058
1731073467.27,-0.5230590715676572,0.09121914843407672,-0.08585116453692851,-0.1846096069726779,-1.5243112485790316,-0.9665645933022396,-0.5083288970012378,-0.07874317820644873,0.5842292347986116,1.5768506196036294,-2.0344335994242155,0.17897038230393827,2.449036919490686,-0.22063036280416362,-1.571870761110173,-0.5523792619826028,0.13880583791450915,-0.0400233482959809,-0.20031158558641765,-1.5242292073732686
1731073467.77,-0.5230590715676572,-0.13874661231285101,-0.08585116453692851,-0.21413040052149585,-1.5240082328649456,0.9999659666317757,0.1846816062893358,-0.07874317820644873,-0.1575672113252392,1.5765032908142411,0.7117884961418437,0.12593145979059658,-0.14574457356071366,-0.22652639760096413,-1.5722833236118805,-0.5523792619826028,0.4940789919772142,-0.0400233482959809,-0.2648866591321591,-1.5239262544931633
1731073468.27,-0.5230590715676572,-0.46845655844398865,-0.08585116453692851,-0.19726137563645704,-1.5237052033098148,-0.9665645933022396,-0.511919624997562,-0.07874317820644873,-0.16362269251808698,1.5761559621782248,-0.555698624888636,0.05963280664891944,-0.14574457356071366,-0.18849697316160094,-1.5695745053065644,1.5654901422388978,0.3706152717710258,-0.0400233482959809,-0.20164992907959364,-1.5236232877568168
1731073468.77,1.5402056016320396,-0.16368265865890344,-0.08585116453692851,-0.24196429158180993,-1.5234021599157186,0.9999659666317757,-0.6232321928836128,-0.07874317820644873,0.38439835543463535,1.575808633695584,0.7117884961418437,0.4275903315852275,-0.14574457356071366,-0.22328357846272387,-1.5678342641419112,-0.5523792619826028,0.3428989264186162,-0.0400233482959809,-0.23243182942264135,-1.5233203071662789
1731073469.27,-0.5230590715676572,-0.0694798169071501,-0.08585116453692851,-0.14974695554359765,-1.5230991026847225,-0.9665645933022396,-0.39701632911518714,-0.07874317820644873,-0.09398465880033774,1.5754613053663322,-0.555698624888636,0.7193044054086065,-0.14574457356071366,-0.23301203587744465,-1.5694654712936487,-0.5523792619826028,0.5192756695703139,-0.0400233482959809,0.07103755765501375,-1.5230173127236706
1731073469.77,-0.2283069753962779,-0.33823498308127053,-0.08585116453692851,-0.18292270448417403,-1.5227960316189026,0.9999659666317757,-0.61246000889464,-0.07874317820644873,-0.16967817371093474,1.575113977190483,0.7117884961418437,1.5911316942216598,-0.14574457356071366,-0.2548273646256065,-1.5703406736046661,-0.5523792619826028,0.6906130772033914,-0.0400233482959809,-0.02933820433318531,-1.5227143044310416
1731073470.27,-0.5230590715676572,-0.252344156778201,-0.08585116453692851,0.34507777441754134,-1.5224929467203363,-0.9665645933022396,0.3767855540926813,-0.07874317820644873,-0.1000401399931855,1.5747666491680359,-0.555698624888636,-0.8586035393633079,-0.14574457356071366,-0.17670490356799992,-1.5675140761948263,1.5654901422388978,0.6704557351289117,-0.0400233482959809,-0.06614265039552492,-1.5224112822904665
1731073470.77,1.5402056016320396,-0.23849079769706077,-0.08585116453692851,-0.21890995757225687,-1.5221898479910911,0.9999659666317757,-0.38085805313172827,-0.07874317820644873,-0.07581821522179444,1.574419321299008,0.7117884961418437,-0.9779411150183266,-0.14574457356071366,-0.21178631060896289,-1.568686736051347,-2.3676958941724666,-0.7254402035288089,-0.0400233482959809,-0.21771005099770552,-1.522108246304017
1731073471.27,-0.5230590715676572,0.06628310208802428,-0.08585116453692851,-0.19613677397745444,-1.5218867354332508,-0.9665645933022396,-0.5173057169920483,-0.07874317820644873,-0.21781924919407447,1.5740719935834062,-0.555698624888636,-1.0376099028458359,-0.14574457356071366,-0.22505238890176402,-1.5680399879027953,1.5654901422388978,-0.9774069794598053,-0.0400233482959809,-0.0929095202590447,-1.5218051964737431
1731073471.77,-0.2283069753962779,-0.027919739663729373,-0.08585116453692851,-0.18432845655792726,-1.5215836090488744,0.9999659666317757,-0.7201818487843665,-0.07874317820644873,0.024097224460193578,1.5737246660212436,0.7117884961418437,-0.36136364080072997,-0.14574457356071366,-0.2380236654547251,-1.5677171780164814,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,-0.04272163926494512,-1.5215021328017633
1731073472.27,-0.5230590715676572,0.2657714728564435,-0.08585116453692851,-0.16689713084338714,-1.5212804688400392,-0.9665645933022396,-0.3521322291611345,-0.07874317820644873,-0.17452255866521296,1.5733773386125274,-0.555698624888636,0.05300294133475173,-0.14574457356071366,-0.23389644109696472,-1.5668899219724748,1.5654901422388978,-0.8438645882163771,-0.0400233482959809,1.931335013169636,-1.5211990552901262
1731073472.77,1.5402056016320396,-0.12212258141548303,-0.08585116453692851,-0.17561279370065722,-1.5209773148088184,0.9999659666317757,0.4360325660320309,-0.07874317820644873,1.7862422515788923,1.5730300113572706,0.7117884961418437,-0.8353990107637209,-0.14574457356071366,-0.23625485501568494,-1.5682737613077964,-0.24982648995096596,-0.7204008680101889,-0.0400233482959809,-0.18124019080865986,-1.5208959639409048
1731073473.27,-0.2283069753962779,-0.05562645782600986,-0.08585116453692851,-0.15818146798611707,-1.5206741469572833,-0.9665645933022396,-0.15105146136697845,-0.07874317820644873,-0.24052730366725356,1.5726826842554766,-0.555698624888636,-0.5503148022545095,-0.14574457356071366,-0.18142173140544032,-1.5655583943058273,-0.5523792619826028,-0.6649681773053696,-0.0400233482959809,-0.21202209115170756,-1.520592858756168
1731073473.77,-0.5230590715676572,0.36551565824065324,-0.08585116453692851,-0.23240517748028794,-1.5203709652875097,0.9999659666317757,-0.4077885131041598,-0.07874317820644873,-0.20449719056980936,1.572335357307156,0.7117884961418437,-0.245340997802795,-0.14574457356071366,-0.2285900097798443,-1.5675755123692903,-0.24982648995096596,-0.63977149971227,-0.0400233482959809,-0.1531349774519641,-1.520289739737967
1731073474.27,-0.2283069753962779,0.8337591951831932,-0.08585116453692851,-0.19248181858569602,-1.5200677698015599,-0.9665645933022396,-0.6842745688211245,-0.07874317820644873,-0.25203271793366433,1.571988030512325,-0.555698624888636,-0.7326360983941214,-0.14574457356071366,-0.09416041641279299,-1.5642741055534022,1.5654901422388978,-0.566701134692281,-0.0400233482959809,-0.2605370427793371,-1.5199866068884156
1731073474.77,1.5402056016320396,0.6786015734744224,-0.08585116453692851,-0.1356894348060653,-1.5197645605015055,0.9999659666317757,-0.2928852172217849,-0.07874317820644873,-0.22145253790978311,1.5716407038709908,0.7117884961418437,0.26515863138811857,-0.14574457356071366,-0.2050058705926423,-1.5650221959400676,-0.5523792619826028,-0.5616617991736611,-0.0400233482959809,-0.14309740125314419,-1.5196834602095617
1731073475.27,-0.2283069753962779,0.6924549325555627,-0.08585116453692851,-0.20091633102821546,-1.5194613373894208,-0.9665645933022396,-0.39342560111886293,-0.07874317820644873,-0.24385781832331982,1.571293377383163,-0.555698624888636,-0.7127465024516182,-0.14574457356071366,-0.23537044979616487,-1.56400599245067,-0.5523792619826028,-0.5994568155633107,-0.0400233482959809,-0.1330598250543243,-1.5193802997034767
1731073475.77,-0.5230590715676572,0.8032818052046846,-0.08585116453692851,-0.20035403019871417,-1.5191581004673755,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.16665043311451086,1.5709460510488489,0.7117884961418437,-0.9414768557904041,-0.14574457356071366,0.7371804899360769,-1.565891459043498,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,-0.166518412383724,-1.51907712537223
1731073476.27,-0.5230590715676572,-0.019607724215045225,-0.08585116453692851,-0.18601535904643113,-1.5188548497374426,-0.997291633301208,-0.03614816548460345,-0.07874317820644873,-0.1984417093769616,1.5705987248680546,-0.555698624888636,-0.7127465024516182,-0.14574457356071366,-0.1236405903967955,-1.5646679514368456,1.5654901422388978,-0.5415044570991814,-0.0400233482959809,-0.12302224885550443,-1.5187739372178681
1731073476.77,-0.5230590715676572,-0.3908777475896033,-0.08585116453692851,-0.21553615259524908,-1.5185515852016815,1.030693006630744,-0.18516337733205854,-0.07874317820644873,-0.20358886839088222,1.5702513988407976,0.7117884961418437,-0.7326360983941214,-0.14574457356071366,-0.16196481657599868,-1.5651500591294527,-0.5523792619826028,-0.6826058516205394,-0.0400233482959809,-0.14309740125314419,-1.5184707352425053
1731073477.27,1.5402056016320396,-0.6457795546825836,-0.08585116453692851,-0.2071016401527297,-1.5182483068621662,-0.9665645933022396,-0.19414019732286908,-0.07874317820644873,-0.1394007677466959,1.5699040729670908,-0.555698624888636,-0.026555442435260458,-0.14574457356071366,-0.18230613662496042,-1.5645556065464266,-0.5523792619826028,-0.5364651215805615,-0.0400233482959809,0.8372392074982666,-1.5181675194481878
1731073477.77,-0.5230590715676572,-0.35208834216241075,-0.08585116453692851,-0.16043067130412225,-1.5179450147209665,0.9999659666317757,-0.511919624997562,-0.07874317820644873,-0.07279047462537055,1.569556747246938,0.7117884961418437,-0.20224687326070487,-0.14574457356071366,-0.22063036280416362,-1.5655381672673627,-0.5523792619826028,-0.4860717663943621,-0.0400233482959809,-0.14978911871902414,-1.5178642898369845
1731073478.27,-0.2283069753962779,-0.7482944118830213,-0.08585116453692851,-0.14974695554359765,-1.5176417087801508,-0.997291633301208,-0.14387000537433,-0.07874317820644873,-0.21539705671693535,1.5692094216803456,-0.555698624888636,-0.49396094708408383,-0.14574457356071366,-0.2592493907232069,-1.5621482440530825,1.5654901422388978,-0.5163077795060818,-0.0400233482959809,-0.20901081829206158,-1.5175610464109626
1731073478.77,1.5402056016320396,-0.6014488056229348,-0.08585116453692851,-0.1840473061431766,-1.5173383890417913,1.030693006630744,-0.33417858917951343,-0.07874317820644873,-0.2547576844704458,1.5688620962673236,0.7117884961418437,-0.560259600225761,-0.14574457356071366,-0.20205785319424205,-1.5641085613732955,-0.5523792619826028,-0.24418366150060555,-0.0400233482959809,-0.27458964945768494,-1.5172577891721695
1731073479.27,-0.2283069753962779,-0.6762569446610921,-0.08585116453692851,0.6993272970033566,-1.5170350555079446,-0.9665645933022396,-0.7363401247678255,-0.07874317820644873,-0.09095691820391386,1.568514771007886,-0.555698624888636,-0.46412655317032914,-0.14574457356071366,-0.2453937089507257,-1.564348322812224,-0.5523792619826028,-0.3021360199647348,-0.0400233482959809,-0.13975154252020422,-1.5169545181227155
1731073479.77,-0.5230590715676572,-0.2107840795347803,-0.08585116453692851,-0.21019429471498682,-1.5167317081806857,0.9999659666317757,0.21340743025992956,-0.07874317820644873,-0.2341690484147634,1.5681674459020525,0.7117884961418437,-0.17241247934695014,-0.14574457356071366,-0.22917961325952435,-1.5626419081064369,-0.5523792619826028,-0.13835761560958695,-0.0400233482959809,-0.05945093292964498,-1.5166512332646456
1731073480.27,-0.5230590715676572,-0.5155579793198655,-0.08585116453692851,0.8230334794936415,-1.5164283470620794,-0.9665645933022396,-0.17618655734124797,-0.07874317820644873,0.369259652452516,1.5678201209498133,-0.555698624888636,-0.444236957227826,-0.14574457356071366,-0.02635601624958729,-1.5620056381283587,1.5654901422388978,-0.24418366150060555,-0.0400233482959809,-0.07283436786140486,-1.5163479346000286
1731073480.77,-0.2283069753962779,-0.6263848519689873,-0.08585116453692851,-0.19726137563645704,-1.5161249721541952,-0.9665645933022396,-0.05230644146806244,-0.07874317820644873,-0.21236931612051146,1.567472796151188,0.7117884961418437,-0.18235727731820173,-0.14574457356071366,-0.06762825982719073,-1.563199511876436,-0.24982648995096596,0.0430584630607304,-0.0400233482959809,-0.2397927186351093,-1.5160446221309287
1731073481.27,1.5402056016320396,-0.42689648120056795,-0.08585116453692851,0.7892954297235638,-1.515821583459101,0.9999659666317757,0.11286704636285143,-0.07874317820644873,-0.16362269251808698,1.5671254715061775,-0.555698624888636,0.23532423747436385,-0.14574457356071366,-0.11774455559999498,-1.5614940488608138,-0.5523792619826028,-0.07788558938614774,-0.0400233482959809,-0.16752217000360597,-1.515741295859391
1731073481.77,-0.5230590715676572,-0.24957348496197296,-0.08585116453692851,-0.014794756463287026,-1.5155181809788572,0.9692389266328074,-0.4347189730765914,-0.07874317820644873,-0.17391701054592817,1.5667781470148114,0.7117884961418437,0.2585287660739508,-0.14574457356071366,-0.18525415402336065,-1.5615498501743759,-0.24982648995096596,0.39077261384550555,-0.0400233482959809,-0.18625897890806983,-1.5154379557875253
1731073482.27,-0.5230590715676572,-0.5266406665847777,-0.08585116453692851,-0.08789386429845529,-1.515214764715529,-0.9665645933022396,-0.11155345340741205,-0.07874317820644873,-0.20540551274873653,1.5664308226770867,-0.555698624888636,0.7922329238644513,-0.14574457356071366,-0.20942789669024267,-1.560433344918292,1.5654901422388978,0.13628617015519917,-0.0400233482959809,-0.22139049560393947,-1.515134601917377
1731073482.77,-0.2283069753962779,-0.2911335622053937,-0.08585116453692851,-0.16745943167288843,-1.5149113346711855,-0.9665645933022396,-0.6375951048689096,-0.07874317820644873,-0.01829114388974072,1.5660834984930099,-0.555698624888636,-0.0696495669773506,-0.14574457356071366,-0.1737568861695997,-1.5587153182505342,-0.5523792619826028,0.14636484119243903,-0.0400233482959809,0.07103755765501375,-1.5148312342510089
