Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731075464.7,-0.2283069753962779,-0.7067343346396007,-0.08585116453692851,-0.21722305508375298,-0.22469231495794478,-0.9665645933022396,-0.4939659850159409,-0.07874317820644873,-0.11820658357172881,0.19303519434939245,-0.555698624888636,1.269583226484526,-0.14574457356071366,-0.16491283397439893,-0.19694239504299857,-0.5523792619826028,0.3630562684930959,-0.0400233482959809,-0.14978911871902414,-0.22474291497303406
1731075465.2,-0.5230590715676572,-0.08887451962074644,-0.08585116453692851,-0.18685881029068308,-0.22434759172807114,0.9999659666317757,0.05900612641798814,-0.07874317820644873,-0.08792917760748997,0.1926885644503452,-0.555698624888636,0.5071487153552398,-0.14574457356071366,-0.2035318618934422,-0.19524437354091914,-0.5523792619826028,0.34793826193723615,-0.0400233482959809,-0.20399203019265164,-0.22439819701185582
1731075465.7,-0.5230590715676572,-0.07779183235583424,-0.08585116453692851,-0.1441239472485847,-0.22400286076775966,-0.9665645933022396,-0.16900510134859956,-0.07874317820644873,-0.21630537889586252,0.19234193475115308,0.7117884961418437,0.5170935133264912,-0.14574457356071366,-0.2226939749830438,-0.1983768210052425,1.5654901422388978,0.48400032093997436,-0.0400233482959809,-0.18358229192171785,-0.22405347130728798
1731075466.2,1.5402056016320396,-0.5100166356874094,-0.08585116453692851,-0.1905137656824415,-0.22365812207809327,0.9999659666317757,0.5401636779254331,-0.07874317820644873,-0.2011666759137431,0.1919953052518362,0.7117884961418437,0.8585315770061285,-0.14574457356071366,-0.22092516454400365,-0.1962375596606588,-0.24982648995096596,-0.05016924403373838,-0.0400233482959809,-0.12636810758844433,-0.22370873786041864
1731075466.7,-0.5230590715676572,0.2325234110617069,-0.08585116453692851,-0.1441239472485847,-0.2233133756601577,-0.997291633301208,-0.09000908542946673,-0.07874317820644873,-0.09095691820391386,0.1916486759523946,-0.555698624888636,1.113781391601585,-0.14574457356071366,-0.20706948277152248,-0.1962299645184188,-0.5523792619826028,-0.15599528992475672,-0.0400233482959809,-0.12636810758844433,-0.2233639966723331
1731075467.2,-0.5230590715676572,0.10507250751521696,-0.08585116453692851,-0.19360642024469862,-0.22296862151504349,0.9999659666317757,-0.45446797705637465,-0.07874317820644873,-0.11517884297530492,0.19130204685285013,-0.555698624888636,1.5182031757658148,-0.14574457356071366,-0.16196481657599868,-0.195212819266848,-0.5523792619826028,-0.9043366144398164,-0.0400233482959809,-0.15648083618490408,-0.22301924774409265
1731075467.7,-0.5230590715676572,-0.05285578600978181,-0.08585116453692851,-0.20429013600522322,-0.22262385964382497,-0.9665645933022396,0.44680475002100356,-0.07874317820644873,-0.1605949519216631,0.19095541795321458,-0.555698624888636,1.3159922836837,2.449036919490686,-0.22298877672288384,-0.19725856545679094,1.5654901422388978,-0.9018169466805064,-0.0400233482959809,-0.2290859706897014,-0.22267449107683218
1731075468.2,1.5402056016320396,-0.11658123778302693,-0.08585116453692851,-0.21469270135099713,-0.22227909004759172,0.9999659666317757,-0.4365143370747535,-0.07874317820644873,-0.11517884297530492,0.19060878925351146,-0.555698624888636,1.2165443039711843,-0.14574457356071366,-0.1967514218771216,-0.19414847526715173,-0.5523792619826028,-0.5037094407095318,-0.0400233482959809,-0.24280399149475526,-0.22232972667161402
1731075468.7,-0.5230590715676572,-0.0805625041720623,-0.08585116453692851,-0.17645624494490914,-0.2219343127274295,-0.9665645933022396,0.6407040618225112,-0.07874317820644873,-0.08792917760748997,0.19026216075374253,0.7117884961418437,2.181189707182586,-0.14574457356071366,-0.17080886877119944,-0.1917987749914555,-0.5523792619826028,-0.6674878450646796,-0.0400233482959809,-0.18257853430183585,-0.22198495452952244
1731075469.2,-0.5230590715676572,-0.05008511419355376,-0.08585116453692851,-0.06821333526590997,-0.22158952768442314,0.9999659666317757,-0.002036249519523373,-0.07874317820644873,-0.2272052450429885,0.18991553245392792,-0.555698624888636,-0.34810391017239456,-0.14574457356071366,0.0296563143200174,-0.1917491475208629,-0.5523792619826028,-0.32229336203921455,-0.0400233482959809,-0.13640568378726425,-0.22164017465164365
1731075469.7,-0.5230590715676572,0.6176467935174054,-0.08585116453692851,-0.12725492236354585,-0.22124473491965835,-0.9665645933022396,-0.34315540917032394,-0.07874317820644873,-0.22629692286406133,0.1895689043540727,0.9230363496469286,0.2286943721601961,-0.14574457356071366,-0.13838067738879675,-0.1951145711279052,1.5654901422388978,-0.2416639937412956,-0.0400233482959809,1.944718448101396,-0.22129538703903712
1731075470.2,1.5402056016320396,0.27685416012135566,-0.08585116453692851,-0.11038589747850708,-0.22089993443421238,-0.9665645933022396,-0.3754719611372419,-0.07874317820644873,-0.19420287254196816,0.18922227645420037,0.7117884961418437,-0.03650024040651203,-0.14574457356071366,-0.1501727469823977,-0.19503787079933455,-0.5523792619826028,-0.5843388090074508,-0.0400233482959809,-0.08621780279316475,-0.2209505916928386
1731075470.7,-0.5230590715676572,0.238064754694163,-0.08585116453692851,-0.03728678964333882,-0.22055512622917284,0.9999659666317757,-0.3162249491978923,-0.07874317820644873,0.6084511595700026,0.1888756487543295,-0.555698624888636,-0.19230207528945328,-0.14574457356071366,-0.061732225030390296,-0.19193742006191025,-0.5523792619826028,-0.48103243087574216,-0.0400233482959809,-0.02599234560024534,-0.2206057886141057
1731075471.2,-0.5230590715676572,0.8448418824481053,-0.08585116453692851,0.8595830334112255,-0.22021031030562363,1.030693006630744,0.5258007659401361,-0.07874317820644873,-0.22175531196942552,0.1885290212544584,-0.555698624888636,-0.0033509138356734637,-0.14574457356071366,0.9523857600192951,-0.19053610441446062,-0.24982648995096596,-0.14339695112820688,-0.0400233482959809,-0.25384532531345716,-0.22026097780392556
1731075471.7,-0.5230590715676572,-0.16922400229135956,-0.08585116453692851,-0.04009829379084529,-0.21986548666464859,-0.9665645933022396,-0.09539517742395306,-0.07874317820644873,-0.18996403570697476,0.18818239395461225,0.7117884961418437,0.4739993887844011,-0.14574457356071366,0.044396401312018656,-0.19205250565470142,1.5654901422388978,-0.32985236531714446,-0.0400233482959809,-0.06279679166258495,-0.21991615926338054
1731075472.2,-0.5230590715676572,-0.8785159872457395,-0.08585116453692851,-0.19726137563645704,-0.21952065530733633,0.9692389266328074,-0.26236402925302904,-0.07874317820644873,-0.16362269251808698,0.1878357668547978,0.7117884961418437,0.5734473684969168,-0.14574457356071366,0.03260433171841765,-0.19351881800822773,-0.5523792619826028,-0.7430778778439786,-0.0400233482959809,0.11453372118323339,-0.21957133299353201
1731075472.7,1.5402056016320396,-0.5682007438281983,-0.08585116453692851,-0.22875022208852952,-0.2191758162347593,-0.9665645933022396,-0.36290441315010713,-0.07874317820644873,-0.13637302715027202,0.18748913995503863,-0.555698624888636,0.4872591194127366,-0.14574457356071366,-0.25364815766624643,-0.1903599464146767,-0.5523792619826028,-0.44575708224540267,-0.0400233482959809,-0.14978911871902414,-0.21922649899551294
1731075473.2,-0.2283069753962779,-0.8037078482075822,-0.08585116453692851,0.030189309896816497,-0.2188309694480042,0.9999659666317757,-0.05230644146806244,-0.07874317820644873,-0.2114609939415843,0.18714251325534145,-0.555698624888636,-0.2619156610882143,-0.14574457356071366,-0.22416798368224394,-0.19180366103878493,-0.5523792619826028,-0.4709537598385023,-0.0400233482959809,-0.02933820433318531,-0.21888165727038278
1731075473.7,-0.5230590715676572,-1.0059668907922297,-0.08585116453692851,0.35913529515507364,-0.2184861149481558,-0.997291633301208,0.30138026616987273,-0.07874317820644873,-0.17391701054592817,0.18679588675571973,0.7117884961418437,-0.39119803471448433,-0.14574457356071366,-0.22564199238144406,-0.19052639485222717,1.5654901422388978,-0.6120551543598604,-0.0400233482959809,-0.0694885091284649,-0.2185368078192239
1731075474.2,1.5402056016320396,-0.9311587517540724,-0.08585116453692851,-0.19107606651194278,-0.21814125273629614,-0.9665645933022396,-0.07744153744233197,-0.07874317820644873,-0.17270591430735863,0.18644926045619195,-0.555698624888636,-0.36136364080072997,-0.14574457356071366,-0.19763582709664168,-0.19135883174944437,-0.5523792619826028,-0.4734734275978123,-0.0400233482959809,1.0614117426052445,-0.2181919506431206
1731075474.7,-0.5230590715676572,-0.6762569446610921,-0.08585116453692851,-0.0963283767409747,-0.21779638281351377,0.9999659666317757,0.11286704636285143,-0.07874317820644873,-0.2169109270151473,0.18610263435676316,0.7117884961418437,-0.21550660388904028,-0.14574457356071366,-0.15606878177919817,-0.19095814128459224,-0.24982648995096596,-0.566701134692281,-0.0400233482959809,0.2249470593702523,-0.21784708574313139
1731075475.2,-0.5230590715676572,-0.9034520335917919,-0.08585116453692851,-0.22115916089026202,-0.21745150518087825,0.9692389266328074,-0.17080046534676166,-0.07874317820644873,-0.198744483436604,0.18575600845745524,-0.555698624888636,0.5535577725544137,-0.14574457356071366,-0.16491283397439893,-0.18763609651562257,-0.5523792619826028,-0.057728247311668285,-0.0400233482959809,0.010812100462094347,-0.21750221312039014
1731075475.7,-0.5230590715676572,-0.9256174081216162,-0.08585116453692851,-0.21778535591325426,-0.21710661983947824,-0.9358375533032686,0.272654442199279,-0.07874317820644873,-0.12426206476457657,0.18540938275828334,0.7117884961418437,0.08946720056267415,-0.14574457356071366,-0.07647231202239148,-0.18751126503058788,1.5654901422388978,-0.4407177467267827,-0.0400233482959809,-0.19328528224724373,-0.2171573327759535
1731075476.2,1.5402056016320396,-0.9865721880786333,-0.08585116453692851,-0.17561279370065722,-0.21676172679039565,0.9999659666317757,-0.09359981342579095,-0.07874317820644873,1.6560494059326654,0.1850627572592592,0.7117884961418437,0.14250612307601584,-0.14574457356071366,-0.1236405903967955,-0.1876254905381968,-0.5523792619826028,-0.2416639937412956,-0.0400233482959809,-0.21436419226476555,-0.21681244471090474
1731075476.7,-0.5230590715676572,-0.3160696085514461,-0.08585116453692851,-0.16886518374664167,-0.21641682603471152,-0.9665645933022396,-0.09539517742395306,-0.07874317820644873,-0.15151173013239144,0.1847161319603929,-0.555698624888636,0.40770073564272435,-0.14574457356071366,-0.23330683761728468,-0.18747843198375685,-0.5523792619826028,-0.1282789445723471,-0.0400233482959809,-0.13640568378726425,-0.2164675489263263
1731075477.2,-0.5230590715676572,-0.7095050064558287,-0.08585116453692851,-0.1775808466039117,-0.21607191757351255,1.030693006630744,-0.1456653693724921,-0.07874317820644873,-0.15453947072881533,0.18436950686169462,-0.555698624888636,0.6563206849240133,-0.14574457356071366,1.7689865793761637,-0.1883109742075493,-0.5523792619826028,-0.22654598718543578,-0.0400233482959809,-0.14644325998608415,-0.21612264542327572
1731075477.7,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,-0.22115916089026202,-0.2157270014078721,-0.997291633301208,-0.08641835743314251,-0.07874317820644873,-0.1763392030230673,0.18402288196319289,0.7117884961418437,0.13587625776184814,-0.14574457356071366,-0.24156128633280538,-0.18578348495303784,1.5654901422388978,-0.20890831287026604,-0.0400233482959809,-0.14644325998608415,-0.21577773420288687
1731075478.2,1.5402056016320396,-0.6624035855799519,-0.08585116453692851,-0.2132869492772439,-0.215382077538874,0.9999659666317757,-0.05230644146806244,-0.07874317820644873,-0.10306788058960939,0.1836762572648894,0.7117884961418437,0.3215124865585441,-0.14574457356071366,1.0201901601825007,-0.186435217408853,-0.5523792619826028,0.3025842422696567,-0.0400233482959809,-0.1297139663213843,-0.21543281526621447
1731075478.7,-0.5230590715676572,-0.6956516473746885,-0.08585116453692851,-0.14131244310107824,-0.21503714596759743,-0.9665645933022396,-0.07026008144968353,-0.07874317820644873,-0.17270591430735863,0.1833296327668077,-0.555698624888636,0.885051038262799,-0.14574457356071366,-0.16786085137279919,-0.1884892471924722,-0.5523792619826028,-0.35504904291024414,-0.0400233482959809,-0.23276641529593534,-0.21508788861434183
1731075479.2,-0.2283069753962779,-0.612531492887847,-0.08585116453692851,0.21012557533723072,-0.214692206695129,-0.9665645933022396,0.11107168236468931,-0.07874317820644873,-0.048568549853979556,0.18298300846895285,-0.555698624888636,0.9016257015482183,-0.14574457356071366,-0.2097226984300827,-0.18584899991793943,-0.5523792619826028,-0.34749003963231423,-0.0400233482959809,-0.2217250814772335,-0.21474295424835038
1731075479.7,-0.5230590715676572,-0.35762968579486687,-0.08585116453692851,-0.0176062606107935,-0.21434725972254978,0.9999659666317757,0.2421332542305231,-0.07874317820644873,-0.2278107931622733,0.18263638437133659,0.7117884961418437,0.7557686646365289,-0.14574457356071366,-0.2223991732432038,-0.1865828922455978,1.5654901422388978,-0.4407177467267827,-0.0400233482959809,-0.14644325998608415,-0.21439801216929677
1731075480.2,1.5402056016320396,-0.6180728365203031,-0.08585116453692851,1.458433416830104,-0.21400230505093218,0.9999659666317757,-0.5226918089865347,-0.07874317820644873,-0.22538860068513417,0.18228976047397746,0.7117884961418437,0.9480347587473923,-0.14574457356071366,-0.22623159586112412,-0.18636488455968123,-0.5523792619826028,-0.365127713947484,-0.0400233482959809,-0.056105074196705004,-0.21405306237831104
1731075480.7,-0.5230590715676572,-0.32161095218390223,-0.08585116453692851,-0.19191951775619473,-0.21365734268135905,-0.9665645933022396,-0.1043719974147636,-0.07874317820644873,-0.20268054621195505,0.18194313677689733,-0.555698624888636,1.113781391601585,-0.14574457356071366,-0.23419124283680476,-0.1880243362583144,-0.24982648995096596,0.020381453226940693,-0.0400233482959809,0.18145089584203275,-0.21370810487645264
1731075481.2,-0.5230590715676572,-0.3271522958163583,-0.08585116453692851,-0.1553699638386106,-0.21331237261491337,0.9999659666317757,-0.11693954540189837,-0.07874317820644873,-0.2344718224744058,0.1815965132801063,0.7117884961418437,1.3690312061970418,-0.14574457356071366,-0.24215088981248542,-0.18607686119044936,-0.5523792619826028,-0.3248130297985245,-0.0400233482959809,1.840996827380257,-0.2133631396647992
1731075481.7,-0.5230590715676572,0.14386191294240966,-0.08585116453692851,-0.059778822823390546,-0.21296739485267227,-0.9665645933022396,-0.03435280148644134,-0.07874317820644873,-0.24930775139688283,0.1812498899836077,-0.555698624888636,1.3425117449403707,-0.14574457356071366,-0.09121239901439274,-0.18508466028138243,1.5654901422388978,0.07077480841314003,-0.0400233482959809,0.07438341638795373,-0.21301816674443408
1731075482.2,1.5402056016320396,0.09676049206653282,-0.08585116453692851,-0.10195138503598766,-0.2126224093957234,0.9999659666317757,-0.09359981342579095,-0.07874317820644873,-0.2032860943312398,0.18090326688741665,0.7117884961418437,0.6231713583531747,-0.14574457356071366,-0.08531636421759224,-0.18409404323439996,-0.5523792619826028,-0.21646731614819592,-0.0400233482959809,-0.1297139663213843,-0.21267318611641098
1731075482.7,-0.5230590715676572,-0.2994455776540778,-0.08585116453692851,-0.1964179243922051,-0.2122774162451345,-0.9665645933022396,-0.6465719248597201,-0.07874317820644873,-0.22599414880441895,0.18055664399155844,-0.555698624888636,0.7557686646365289,-0.14574457356071366,-0.2548273646256065,-0.18624988797153308,-0.5523792619826028,-0.2996163522054248,-0.0400233482959809,0.08776685131971361,-0.21232819778186188
1731075483.2,-0.5230590715676572,-0.13043459686416686,-0.08585116453692851,-0.20569588807897646,-0.2119324154019903,0.9999659666317757,-0.06307862545703509,-0.07874317820644873,-0.19783616125767683,0.18021002129604818,-0.555698624888636,0.4640545908131496,-0.14574457356071366,-0.1737568861695997,-0.1837964667098511,-0.5523792619826028,0.2093565351751882,-0.0400233482959809,-0.07618022659434484,-0.21198320174184057
1731075483.7,-0.5230590715676572,-0.3604003576110949,-0.08585116453692851,-0.14131244310107824,-0.21158740686737088,-0.9665645933022396,-0.5101242609993999,-0.07874317820644873,-0.16967817371093474,0.1798633988008859,0.7117884961418437,0.4806292540985689,-0.14574457356071366,-0.15901679917759842,-0.18332083306699562,1.5654901422388978,-0.13079861233165704,-0.0400233482959809,0.044270687791493984,-0.21163819799742942
1731075484.2,1.5402056016320396,-0.1276639250479388,-0.08585116453692851,-0.1441239472485847,-0.21124239064235434,0.9999659666317757,0.07336903840328501,-0.07874317820644873,0.57514601300934,0.17951677650609343,-0.555698624888636,1.0905768630019976,-0.14574457356071366,-0.22004075932448358,-0.18248702346010462,-0.5523792619826028,-0.007334892125468945,-0.0400233482959809,-0.23109348592946535,-0.21129318654970694
1731075484.7,-0.5230590715676572,-0.3908777475896033,-0.08585116453692851,-0.19669907480695575,-0.2108973667280246,-0.9358375533032686,0.1649326023095526,-0.07874317820644873,-0.20479996462945177,0.17917015441167583,0.7117884961418437,1.1668203141149267,-0.14574457356071366,-0.21856675062528347,-0.18069944508831456,-0.5523792619826028,0.08589281496899984,-0.0400233482959809,-0.23544310228228732,-0.21094816739972694
1731075485.2,-0.5230590715676572,-0.7482944118830213,-0.08585116453692851,-0.08227085600344235,-0.21055233512545116,0.9692389266328074,-0.5657805449424254,-0.07874317820644873,-0.13637302715027202,0.17882353251766506,-0.555698624888636,1.3292520143120354,-0.14574457356071366,0.023760279523216903,-0.18172814336522178,-0.5523792619826028,0.2421122160462178,-0.0400233482959809,-0.2381197892686393,-0.21060314054862136
1731075485.7,-0.5230590715676572,-0.5626594001957421,-0.08585116453692851,1.75645285646579,-0.21020729583571693,-0.9665645933022396,0.24751934622500943,-0.07874317820644873,-0.19965280561553117,0.17847691082406447,-0.555698624888636,1.4784239838808093,-0.14574457356071366,1.4299645785601354,-0.18320664471384823,1.5654901422388978,0.15392384447036894,-0.0400233482959809,-0.19830407034665368,-0.21025810599744302
1731075486.2,1.5402056016320396,-0.4462911839141643,-0.08585116453692851,-0.21103774595923874,-0.20986224885989818,0.9999659666317757,-0.14925609736881634,-0.07874317820644873,-0.22538860068513417,0.17813028933089092,0.7117884961418437,0.4275903315852275,-0.14574457356071366,-0.20942789669024267,-0.18126598550305356,-0.5523792619826028,0.08589281496899984,-0.0400233482959809,-0.17187178635642794,-0.20991306374727145
1731075486.7,-0.5230590715676572,-0.35762968579486687,-0.08585116453692851,-0.18713996070543373,-0.20951719419907588,-0.9665645933022396,0.6604530658022941,-0.07874317820644873,-0.10306788058960939,0.17778366803814943,0.7117884961418437,0.6960998768090195,-0.14574457356071366,-0.16491283397439893,-0.18279085359869118,-0.5523792619826028,0.25219088708345766,-0.0400233482959809,-0.19696572685347769,-0.20956801379918705
1731075487.2,-0.5230590715676572,-0.5848247747255665,-0.08585116453692851,-0.20400898559047256,-0.20917213185433292,-0.9665645933022396,0.03746175844004283,-0.07874317820644873,-0.08792917760748997,0.17743704694585682,0.7117884961418437,0.5734473684969168,-0.14574457356071366,-0.2050058705926423,-0.18102223938725795,-0.5523792619826028,-0.3172540265205946,-0.0400233482959809,-0.019300628134365398,-0.20922295615424175
1731075487.7,-0.5230590715676572,-0.5598887283795141,-0.08585116453692851,-0.19107606651194278,-0.20882706182673605,1.030693006630744,-0.38444878112805236,-0.07874317820644873,-0.21751647513443206,0.17709042605403663,-0.555698624888636,0.5170935133264912,-0.14574457356071366,-0.16786085137279919,-0.1808719275839677,-0.5523792619826028,-0.5389847893398714,-0.0400233482959809,-0.163172553650784,-0.20887789081356556
1731075488.2,1.5402056016320396,-0.45460319936284843,-0.08585116453692851,-0.23128057582128533,-0.20848198411736715,0.9692389266328074,0.17390942230036313,-0.07874317820644873,-0.1605949519216631,0.17674380536269899,0.7117884961418437,0.6596356175810971,-0.14574457356071366,-0.12069257299839524,-0.1786395314997672,1.5654901422388978,-0.4860717663943621,-0.0400233482959809,-0.20064617145971167,-0.2085328177782113
1731075488.7,-0.5230590715676572,0.6786015734744224,-0.08585116453692851,-0.21694190466900232,-0.20813689872730534,-0.9665645933022396,-0.511919624997562,-0.07874317820644873,-0.17421978460557058,0.1763971848718489,-0.555698624888636,0.9546646240615599,-0.14574457356071366,-0.1737568861695997,-0.17989618405889868,-0.5523792619826028,-0.3802457205033435,-0.0400233482959809,-0.2531761535668692,-0.20818773704925753
1731075489.2,-0.5230590715676572,-0.11103989415057083,-0.08585116453692851,-0.20457128641997388,-0.20779180565762784,0.9999659666317757,0.4683491179989487,-0.07874317820644873,-0.09701239939676162,0.17605056458151333,0.7117884961418437,2.012128141671309,-0.14574457356071366,-0.22357838020256388,-0.17832830471212469,-0.5523792619826028,-0.5213471150247017,-0.0400233482959809,-0.16919509937007596,-0.2078426486277828
1731075489.7,-0.5230590715676572,-0.2994455776540778,-0.08585116453692851,-0.1075743933310006,-0.20744670490941558,-0.9665645933022396,-0.1420746413761679,-0.07874317820644873,1.3320811621153101,0.17570394449169058,-0.555698624888636,1.438644791995803,-0.14574457356071366,-0.24952093330848607,-0.17822200351547543,1.5654901422388978,-0.6246534931564102,-0.0400233482959809,-0.14309740125314419,-0.20749755251483898
1731075490.2,1.5402056016320396,-0.13320526868039492,-0.08585116453692851,-0.048532806233364714,-0.20710159648373436,0.9999659666317757,-0.38803950912437657,-0.07874317820644873,-0.14848398953596756,0.17535732460241088,0.7117884961418437,2.0088132090142254,-0.14574457356071366,-0.22917961325952435,-0.1774395008655063,-0.24982648995096596,-0.042610240755808486,-0.0400233482959809,-0.22473635433687947,-0.2071524487115561
1731075490.7,-0.5230590715676572,-0.10826922233434279,-0.08585116453692851,-0.16324217545162872,-0.2067564803816699,-0.9665645933022396,-0.17259582934492376,-0.07874317820644873,-0.17966971767913356,0.17501070491367932,-0.555698624888636,-0.5171654756836709,-0.14574457356071366,0.7902448031072815,-0.18023885746676796,-0.5523792619826028,-0.19127063855509627,-0.0400233482959809,-0.24213481974816728,-0.2068073372189851
1731075491.2,-0.5230590715676572,0.019181681212147455,-0.08585116453692851,-0.12725492236354585,-0.2064113566042947,0.9999659666317757,-0.45267261305821255,-0.07874317820644873,-0.2547576844704458,0.1746640854255161,-0.555698624888636,-0.3215844489157237,-0.14574457356071366,0.8079329074976829,-0.1776872315689956,-0.24982648995096596,-0.3500097073916242,-0.0400233482959809,-0.25451449706004514,-0.2064622180382045
1731075491.7,-0.5230590715676572,0.13277922567749745,-0.08585116453692851,-0.13006642651105232,-0.20606622515268774,-0.9665645933022396,0.40551137806327503,-0.07874317820644873,-0.16967817371093474,0.17431746613792454,0.7117884961418437,-0.175727412004034,-0.14574457356071366,-0.22033556106432362,-0.1775548066444002,-0.5523792619826028,-0.6851255193798493,-0.0400233482959809,-0.22574011195676144,-0.20611709117029095
1731075492.2,1.5402056016320396,0.019181681212147455,-0.08585116453692851,-0.17870544826291432,-0.20572108602792913,0.9999659666317757,0.17390942230036313,-0.07874317820644873,-0.16362269251808698,0.17397084705092147,0.7117884961418437,0.0065938841355781055,-0.14574457356071366,-0.02635601624958729,-0.17727020227749601,1.5654901422388978,-0.8942579434025765,-0.0400233482959809,-0.1762214027092499,-0.20577195661629538
1731075492.7,-0.2283069753962779,0.06628310208802428,-0.08585116453692851,-0.2245329658672698,-0.20537593923108458,-0.9665645933022396,-0.19773092531919328,-0.07874317820644873,-0.22508582662549179,0.1736242281645271,-0.555698624888636,-0.15583781606153085,-0.14574457356071366,0.917009551238492,-0.17840873213031364,-0.5523792619826028,-0.5541027958957312,-0.0400233482959809,-0.18425146366830583,-0.2054268143773469
1731075493.2,-0.5230590715676572,-0.22463743861592053,-0.08585116453692851,-0.21047544512973745,-0.20503078476323322,0.9692389266328074,-0.2569779372585427,-0.07874317820644873,-0.25112439575473716,0.17327760947875154,-0.555698624888636,-0.1359482201190277,-0.14574457356071366,-0.1236405903967955,-0.17515123022994952,-0.5523792619826028,-0.6422911674715799,-0.0400233482959809,-0.22473635433687947,-0.20508166445449635
1731075493.7,-0.5230590715676572,-1.0004255471597736,-0.08585116453692851,-0.03447528549583234,-0.20468562262545603,-0.9665645933022396,-0.26415939325119114,-0.07874317820644873,-0.18027526579841835,0.17293099099361828,0.7117884961418437,0.38781113970022124,-0.14574457356071366,-0.08236834681919199,-0.1769478369294561,1.5654901422388978,-0.4331587434488528,-0.0400233482959809,-0.22774762719652542,-0.2047365068488214
1731075494.2,1.5402056016320396,-1.089087045279071,-0.08585116453692851,0.9354936453939002,-0.20434045281882446,1.030693006630744,0.7107232577508332,-0.07874317820644873,-0.17270591430735863,0.172584372709124,0.7117884961418437,0.2916780926447894,-0.14574457356071366,0.07092855789762091,-0.17814716593495464,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,-0.22373259671699747,-0.2043913415613958
1731075494.7,-0.5230590715676572,-0.8341852381860908,-0.08585116453692851,-0.042909797938351764,-0.20399527534441952,-0.997291633301208,-0.12950709338903313,-0.07874317820644873,-0.20358886839088222,0.1722377546252855,-0.555698624888636,-0.23208126717445957,-0.14574457356071366,-0.24185608807264541,-0.1759816565637146,-0.5523792619826028,-0.24418366150060555,-0.0400233482959809,-0.23443934466240535,-0.20404616859327332
1731075495.2,-0.5230590715676572,-0.7455237400667932,-0.08585116453692851,-0.14974695554359765,-0.20365009020330602,0.9999659666317757,-0.19054946932654485,-0.07874317820644873,-0.22569137474477655,0.17189113674212636,-0.555698624888636,0.21211970887477685,-0.14574457356071366,-0.25305855418656636,-0.17735951805935016,-0.24982648995096596,-0.48859143415367207,-0.0400233482959809,-0.21202209115170756,-0.20370098794557928
1731075495.7,-0.5230590715676572,-0.8979106899593359,-0.08585116453692851,-0.04572130208585824,-0.2033048973965649,-0.9665645933022396,-0.4921706210177789,-0.07874317820644873,-0.22811356722191567,0.1715445190596634,0.7117884961418437,0.023168547420997387,-0.14574457356071366,-0.15312076438079794,-0.17604274534119388,1.5654901422388978,-0.5792994734888309,-0.0400233482959809,-0.23243182942264135,-0.20335579961936356
1731075496.2,1.5402056016320396,-0.9062227054080199,-0.08585116453692851,-0.0963283767409747,-0.20295969692526863,0.9999659666317757,-0.3700858691427556,-0.07874317820644873,-0.2553632325897306,0.17119790157789994,0.7117884961418437,0.04637307602058401,-0.14574457356071366,-0.1737568861695997,-0.17432696191638966,-0.5523792619826028,-0.20890831287026604,-0.0400233482959809,-0.24313857736804925,-0.20301060361570383
1731075496.7,-0.5230590715676572,-0.7981665045751262,-0.08585116453692851,-0.19866712771021028,-0.2026144887904963,-0.9665645933022396,-0.36290441315010713,-0.07874317820644873,-0.16967817371093474,0.17085128429685112,-0.555698624888636,0.3215124865585441,-0.14574457356071366,-0.16786085137279919,-0.17488764000813992,-0.5523792619826028,-0.3500097073916242,-0.0400233482959809,-0.22875138481640742,-0.2026653999356748
1731075497.2,-0.5230590715676572,-0.7067343346396007,-0.08585116453692851,-0.2054147376642258,-0.2022692729933222,0.9999659666317757,-0.26236402925302904,-0.07874317820644873,-0.19390009848232578,0.1705046672165271,0.7117884961418437,-0.15583781606153085,-0.14574457356071366,-0.17670490356799992,-0.174803123824637,-0.5523792619826028,-0.36764738170679395,-0.0400233482959809,-0.19228152462736173,-0.20232018858032547
1731075497.7,-0.5230590715676572,-0.9228467363053882,-0.08585116453692851,-0.18545305821692984,-0.20192404953481402,-0.9665645933022396,0.03925712243820494,-0.07874317820644873,-0.2117637680012267,0.17015805033695475,-0.555698624888636,1.4054954654249645,-0.14574457356071366,0.0296563143200174,-0.1742526720332177,1.5654901422388978,0.00526344667108089,-0.0400233482959809,0.9911487092135052,-0.2019749695507821
1731075498.2,1.5402056016320396,-0.6596329137637239,-0.08585116453692851,-0.12725492236354585,-0.20157881841604985,0.9999659666317757,-0.36290441315010713,-0.07874317820644873,-0.21024989770301475,0.16981143365814583,0.7117884961418437,0.2983079579589571,-0.14574457356071366,-0.23743406197504502,-0.17236327384079775,-0.5523792619826028,-0.2189869839075059,-0.0400233482959809,-0.21101833353182556,-0.20162974284809554
