Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077330.32,1.5402056016320396,-0.5571180565632862,-0.08585116453692851,0.07798488040442655,1.1045756926510821,-0.997291633301208,0.06259685441431237,-0.07874317820644873,-0.14848398953596756,-1.0962988021503604,-0.555698624888636,0.6994148094661033,-0.14574457356071366,-0.24568851069056574,1.0955588376749457,-0.24982648995096596,0.19423852861932842,-0.0400233482959809,-0.19462362574041972,1.1045870634779957
1731077330.82,-0.5230590715676572,-0.6263848519689873,-0.08585116453692851,-0.20513358724947517,1.1049429987109998,0.9999659666317757,-0.5945063689130191,-0.07874317820644873,-0.048568549853979556,-1.096644579488904,-0.555698624888636,-0.3447889775153107,-0.14574457356071366,-0.15606878177919817,1.097499519858346,-0.5523792619826028,0.5469920149227235,-0.0400233482959809,-0.0795260853272848,1.104954405935568
1731077331.32,-0.5230590715676572,-0.23849079769706077,-0.08585116453692851,-0.003548739873261129,1.1053103094699863,-0.9665645933022396,0.12184386635366197,-0.07874317820644873,0.08767977698509513,-1.0969903565657297,0.7117884961418437,-0.3348441795440591,-0.14574457356071366,-0.06762825982719073,1.0972800255496464,1.5654901422388978,0.2547105548427676,-0.0400233482959809,-0.12302224885550443,1.1053217531016704
1731077331.82,1.5402056016320396,-0.5875954465417946,-0.08585116453692851,0.06111585551938771,1.105677624927447,-0.9665645933022396,-0.560394452947939,-0.07874317820644873,-0.10609562118603327,-1.0973361333808291,0.7117884961418437,0.0065938841355781055,-0.14574457356071366,1.8338429621409693,1.0988041262963475,-0.5523792619826028,0.5243150050889338,-0.0400233482959809,-0.14978911871902414,1.1056891049757307
1731077332.32,-0.5230590715676572,-0.21355475135100832,-0.08585116453692851,0.12859195505954302,1.1060449450827847,1.030693006630744,-0.10616736141292571,-0.07874317820644873,-0.09701239939676162,-1.097681909934165,-0.555698624888636,1.1867099100574299,-0.14574457356071366,-0.01161592925758604,1.0977832262933762,-0.5523792619826028,0.5973853701089226,-0.0400233482959809,-0.19830407034665368,1.106056461557148
1731077332.82,-0.5230590715676572,0.008098993947235261,-0.08585116453692851,-0.11600890577352004,1.1064122699353993,0.9692389266328074,0.19904451827463268,-0.07874317820644873,-0.16967817371093474,-1.098027686225741,0.7117884961418437,0.16571065167560284,-0.14574457356071366,0.03260433171841765,1.1007598257838471,-0.5523792619826028,0.5973853701089226,-0.0400233482959809,-0.21235667702500155,1.106423822845331
1731077333.32,-0.5230590715676572,-0.37979506032469124,-0.08585116453692851,0.23542911266478891,1.1067795994846958,-0.9665645933022396,-0.310838857203406,-0.07874317820644873,-0.2193331194922864,-1.0983734622555281,-0.555698624888636,0.009908816792661963,-0.14574457356071366,-0.1967514218771216,1.099028518445617,1.5654901422388978,0.6074640411461625,-0.0400233482959809,-0.17555223096266193,1.1067911888397075
1731077333.82,1.5402056016320396,-0.17476534592381565,-0.08585116453692851,-0.19754252605120767,1.107146933730089,0.9999659666317757,0.37319482609635707,-0.07874317820644873,-0.19117513194554434,-1.0987192380235031,0.7117884961418437,0.6364310889815101,-0.14574457356071366,-0.12069257299839524,1.0979522358256228,-0.5523792619826028,0.7132900870371811,-0.0400233482959809,-0.14644325998608415,1.1071585595396332
1731077334.32,-0.5230590715676572,-0.19970139226986808,-0.08585116453692851,-0.16858403333189104,1.1075142726709764,-0.9665645933022396,-0.34136004517216184,-0.07874317820644873,-0.16967817371093474,-1.0990650135296425,-0.555698624888636,1.223174169285352,-0.14574457356071366,-0.16491283397439893,1.1015710259262195,-0.24982648995096596,1.1416336061198749,-0.0400233482959809,-0.23377017291581734,1.1075259349445297
1731077334.82,-0.5230590715676572,-0.09164519143697449,-0.08585116453692851,-0.12163191406853298,1.1078816163067629,0.9999659666317757,-0.28570376122913643,-0.07874317820644873,0.41770350199529815,-1.0994107887739393,0.7117884961418437,0.8154374524640383,-0.14574457356071366,-0.017511964054386542,1.1002964864288207,-0.5523792619826028,1.0862009154150556,-0.0400233482959809,0.36212726742079104,1.107893315053812
1731077335.32,-0.5230590715676572,0.21867005198056697,-0.08585116453692851,-0.2082262418117323,1.1082489646368558,-0.9665645933022396,0.02668957445107018,-0.07874317820644873,-0.15151173013239144,-1.0997565637563633,-0.555698624888636,-0.4840161491128323,-0.14574457356071366,-0.14132869478719692,1.1006541171952806,-0.5523792619826028,0.4588036433468747,-0.0400233482959809,0.9576901218841056,1.1082606998668787
1731077335.82,1.5402056016320396,0.24637677014284715,-0.08585116453692851,0.03300081404432297,1.1086163176606527,-0.9665645933022396,-0.3575183211556208,-0.07874317820644873,-0.23326072623583624,-1.1001023384769064,0.7117884961418437,0.14582105573309972,-0.14574457356071366,-0.07942032942079173,1.10193287140351,-0.5523792619826028,-0.29709668444611487,-0.0400233482959809,1.5532529763474197,1.10862808938316
1731077336.32,-0.5230590715676572,0.38213968913802154,-0.08585116453692851,-0.09351687259346823,1.1089836753775701,0.9999659666317757,0.6173643298464035,-0.07874317820644873,-0.213580412359081,-1.1004481129355328,-0.555698624888636,-0.029870375092344317,-0.14574457356071366,1.1027346473377078,1.1002133422604043,1.5654901422388978,-0.42308007241161294,-0.0400233482959809,-0.21001457591194359,1.1089954836020073
1731077336.82,-0.5230590715676572,0.29347819101872397,-0.08585116453692851,-0.1441239472485847,1.1093510377870113,0.9999659666317757,-0.12771172939087103,-0.07874317820644873,-0.16967817371093474,-1.1007938871322291,0.7117884961418437,1.001073681260734,-0.14574457356071366,-0.14722472958399743,1.1017200617963463,-0.5523792619826028,-0.2189869839075059,-0.0400233482959809,-0.20365744431935764,1.1093628825228543
1731077337.32,-0.5230590715676572,0.20204602108319866,-0.08585116453692851,-0.16464792752538196,1.1097184048883777,-0.9665645933022396,-0.2569779372585427,-0.07874317820644873,-0.15151173013239144,-1.1011396610669755,-0.555698624888636,0.10604186384809343,-0.14574457356071366,-0.20706948277152248,1.101375508994741,1.5654901422388978,-0.32229336203921455,-0.0400233482959809,-0.19730031272677168,1.1097302861451037
1731077337.82,-0.5230590715676572,-0.23572012588083271,-0.08585116453692851,-0.18545305821692984,1.110085776681076,-0.9665645933022396,-0.3754719611372419,-0.07874317820644873,-0.21085544582229954,-1.1014854347397567,0.7117884961418437,0.23200930481728,-0.14574457356071366,-0.14427671218559718,1.101666092053923,-0.5523792619826028,-0.16859362872130657,-0.0400233482959809,-0.09625537899198466,1.1100976944681586
1731077338.32,1.5402056016320396,-0.33546431126504245,-0.08585116453692851,-0.16099297213362354,1.1104531531645063,0.9999659666317757,-0.3790626891335661,-0.07874317820644873,-0.20722215710659087,-1.1018312081505557,-3.30192072045471,0.616541493039007,2.449036919490686,-0.20264745667392212,1.1049514370984046,-0.5523792619826028,-0.009854559884778912,-0.0400233482959809,-0.16752217000360597,1.1104651074914547
1731077338.82,-0.5230590715676572,-0.5266406665847777,-0.08585116453692851,-0.1244434182160394,1.1108205343380868,0.9999659666317757,0.49887030596770454,-0.07874317820644873,0.08767977698509513,-1.1021769812993372,0.7117884961418437,0.7524537319794451,2.449036919490686,0.11220080147522435,1.1020318454780238,-0.24982648995096596,0.20683686741587826,-0.0400233482959809,-0.22574011195676144,1.1108325252143414
1731077339.32,-0.5230590715676572,-1.0115082344246857,-0.08585116453692851,1.0142157615240814,1.111187920201215,-0.9665645933022396,-0.294680581219947,-0.07874317820644873,-0.20086390185410072,-1.1025227541860896,-2.0344335994242155,-1.017720306903333,-0.14574457356071366,0.27434175838723796,1.1049452545345668,1.5654901422388978,0.637700054257882,-0.0400233482959809,-0.18558980716148182,1.1111999476362484
1731077339.82,1.5402056016320396,-0.7399823964343372,-0.08585116453692851,-0.19669907480695575,1.1115553107532996,0.9999659666317757,-0.3018620372125954,-0.07874317820644873,-0.19238622818411386,-1.1028685268107976,2.1905234706774235,-0.8121944821641339,-0.14574457356071366,-0.16786085137279919,1.1041289706361486,-0.5523792619826028,-0.3122146910019747,-0.0400233482959809,-0.015954769401425425,1.1115673747565846
1731077340.32,-0.5230590715676572,-0.9145347208567041,-0.08585116453692851,-0.21356809969199456,1.1119227059937444,-0.997291633301208,-0.3664951411464314,-0.07874317820644873,-0.11215110237888104,-1.103214299173436,-1.8231857459191305,-0.9116424618766494,2.449036919490686,-0.19734102535680165,1.1057429558185126,-0.24982648995096596,-0.29205734892749496,-0.0400233482959809,-0.23343558704252335,1.1119348065747512
1731077340.82,-0.5230590715676572,-1.0059668907922297,-0.08585116453692851,-0.16886518374664167,1.112290105921954,1.030693006630744,-0.3072481292070818,-0.07874317820644873,-0.13334528655384822,-1.1035600712739948,0.7117884961418437,-1.1204832192729322,-0.14574457356071366,-0.17817891226720006,1.104719237752015,-0.5523792619826028,-0.40544239809644317,-0.0400233482959809,-0.163172553650784,1.1123022430901832
1731077341.32,-0.5230590715676572,1.1773225003954706,-0.08585116453692851,-0.11600890577352004,1.112657510537342,-0.9358375533032686,0.5168239459493257,-0.07874317820644873,1.2139992788547787,-1.103905843112437,-0.555698624888636,1.1999696406857654,-0.14574457356071366,-0.105952486006394,1.1048459393577987,-0.5523792619826028,1.3583250334205321,-0.0400233482959809,1.0446824489405446,1.1126696843022328
1731077341.82,-0.5230590715676572,6.829493005500685,-0.08585116453692851,-0.19501217231845186,1.113024919839309,0.9999659666317757,5.086025321271889,-0.07874317820644873,-0.10912336178245716,-1.1042516146887555,-0.555698624888636,5.767946842147317,-0.14574457356071366,1.7424544227905614,1.105615194659946,1.8680429142705455,0.8317144717247492,-0.0400233482959809,-0.23042431418287737,1.113037130210329
1731077342.32,1.5402056016320396,0.3433502837108288,-0.08585116453692851,0.9636086868689651,1.1133923338272622,-0.9665645933022396,2.443249515977267,-0.07874317820644873,-0.054624031046827316,-1.1045973860029241,0.7117884961418437,-0.7326360983941214,-0.14574457356071366,-0.14427671218559718,1.1041368396453757,-0.5523792619826028,-0.23662465822267567,-0.0400233482959809,-0.21001457591194359,1.1134045808138813
1731077342.82,-0.5230590715676572,-0.6042194774391629,-0.08585116453692851,-0.19557447314795315,1.1137597525006089,0.9999659666317757,0.8076729136515871,-0.07874317820644873,-0.19753338719803445,-1.1049431570549253,0.7117884961418437,-0.05638983634901517,-0.14574457356071366,-0.21267071582848296,1.1072941588998115,-0.5523792619826028,0.14636484119243903,-0.0400233482959809,-0.049413356730825066,1.113772036112292
1731077343.32,-0.5230590715676572,-0.6901103037422324,-0.08585116453692851,-0.20569588807897646,1.1141271758587503,-0.9665645933022396,0.5491404979162436,-0.07874317820644873,-0.23507737059369055,-1.1052889278447477,-0.555698624888636,-0.47075641848449684,-0.14574457356071366,-0.24598331243040575,1.1041996408302455,-0.24982648995096596,-0.07788558938614774,-0.0400233482959809,-0.19261611050065572,1.114139496104995
1731077343.82,1.5402056016320396,-0.6817982882935483,-0.08585116453692851,-0.1244434182160394,1.1144946039011032,0.9999659666317757,-0.1402792773780058,-0.07874317820644873,-0.11215110237888104,-1.1056346983723575,0.7117884961418437,-0.6000387921107673,-0.14574457356071366,-0.2238731819424039,1.1081525784866428,1.5654901422388978,0.050617466338660294,-0.0400233482959809,-0.21503336401135353,1.114506960791344
1731077344.32,-0.5230590715676572,-0.5571180565632862,-0.08585116453692851,-0.18179810282517142,1.1148620366270687,-0.9665645933022396,-0.005626977515847592,-0.07874317820644873,-0.20479996462945177,-1.1059804686377432,-0.555698624888636,-0.9182723271908171,-0.14574457356071366,-0.129536625193596,1.1054959737578183,-0.5523792619826028,0.07329447617245,-0.0400233482959809,0.2952100927619916,1.1148744301707683
1731077344.82,-0.5230590715676572,-0.42412580938433986,-0.08585116453692851,-0.20991314430023617,1.115229474036056,0.9999659666317757,0.032075666445556504,-0.07874317820644873,-0.1000401399931855,-1.1063262386408756,-0.555698624888636,-0.7889899535645469,-0.14574457356071366,-0.12069257299839524,1.106637140984057,-0.5523792619826028,0.24715155156483773,-0.0400233482959809,-0.163172553650784,1.1152419042426767
1731077345.32,-0.5230590715676572,-0.26342684404311323,-0.08585116453692851,-0.18713996070543373,1.1155969161274664,-0.9358375533032686,-0.38803950912437657,-0.07874317820644873,-0.2193331194922864,-1.106672008381747,0.7117884961418437,-0.8287691454495532,-0.14574457356071366,-0.20530067233248234,1.1052038256723626,1.5654901422388978,0.0884124827283098,-0.0400233482959809,-0.19328528224724373,1.1156093830064744
1731077345.82,1.5402056016320396,-0.7011929910071446,-0.08585116453692851,-0.20569588807897646,1.1159643629007086,0.9692389266328074,-0.018194525502982357,-0.07874317820644873,-0.10609562118603327,-1.1070177778603367,0.7117884961418437,-0.8188243474783016,-0.14574457356071366,-0.20647987929184244,1.1078701611359727,-0.5523792619826028,0.2647892258800072,-0.0400233482959809,-0.23142807180275937,1.1159768664615946
1731077346.32,-0.5230590715676572,-0.7870838173102139,-0.08585116453692851,-0.10195138503598766,1.1163318143551957,-0.9665645933022396,0.06439221841247447,-0.07874317820644873,-0.21721370107478968,-1.1073635470766214,-0.555698624888636,-0.20556180591778872,-0.14574457356071366,-0.12658860779519573,1.1083631823618403,-0.5523792619826028,0.34541859417792614,-0.0400233482959809,-0.21068374765853157,1.116344354607391
1731077346.82,-0.5230590715676572,-0.30775759310276196,-0.08585116453692851,0.16795301312463368,1.116699270490333,0.9999659666317757,0.21340743025992956,-0.07874317820644873,0.01804174326734581,-1.1077093160305658,0.7117884961418437,-0.8353990107637209,-0.14574457356071366,-0.09710843381119323,1.1100339950816047,-0.5523792619826028,0.5041576630144541,-0.0400233482959809,-0.22205966735052748,1.116711847443295
1731077347.32,-0.5230590715676572,-0.4712272302602167,-0.08585116453692851,0.004885772569258293,1.1170667313055251,-0.9665645933022396,0.21520279425809166,-0.07874317820644873,-0.06976273402894667,-1.108055084722173,-0.555698624888636,1.3524565429116227,-0.14574457356071366,-0.14132869478719692,1.1074809691930467,1.5654901422388978,0.5469920149227235,-0.0400233482959809,-0.20432661606594563,1.1170793449687137
1731077347.82,1.5402056016320396,-0.487851261157585,-0.08585116453692851,1.554024557845324,1.1174341968001775,0.9999659666317757,-0.5173057169920483,-0.07874317820644873,-0.0213188844861646,-1.1084008531514162,-0.555698624888636,-0.6232433207103543,-0.14574457356071366,-0.04994015543678929,1.1087164465956345,-0.5523792619826028,0.8241554684468196,-0.0400233482959809,-0.19027400938759775,1.117446847183052
1731077348.32,-0.5230590715676572,-0.4712272302602167,-0.08585116453692851,-0.1075743933310006,1.1178016669736994,-0.9358375533032686,-0.014603797506658139,-0.07874317820644873,0.08767977698509513,-1.1087466213182704,0.7117884961418437,-0.2884351223448851,-0.14574457356071366,-0.23330683761728468,1.1108961437144997,-0.24982648995096596,0.3252612521034464,-0.0400233482959809,-0.07283436786140486,1.1178143540857453
1731077348.82,-0.5230590715676572,-0.43520849664925204,-0.08585116453692851,-0.13850093895357177,1.1181691418255015,-0.9665645933022396,-0.4167653330949703,-0.07874317820644873,1.5258565602864387,-1.1090923892227287,0.7117884961418437,-0.653077714624109,-0.14574457356071366,-0.1737568861695997,1.1097055287148687,-0.5523792619826028,0.2647892258800072,-0.0400233482959809,1.8711095559767168,1.1181818656761506
1731077349.32,-0.5230590715676572,-0.18030668955627174,-0.08585116453692851,-0.1553699638386106,1.1185366213549925,0.9999659666317757,0.15416041832057994,-0.07874317820644873,-0.1605949519216631,-1.1094381568647507,-2.0344335994242155,-0.3083247182873883,2.449036919490686,1.4889249265281403,1.1096818872118464,1.5654901422388978,0.4184889591979152,-0.0400233482959809,-0.20901081829206158,1.1185493819536942
1731077349.82,1.5402056016320396,-0.33823498308127053,-0.08585116453692851,-0.19332526982994797,1.1189041055615763,0.9999659666317757,0.006940570471287173,-0.07874317820644873,-0.10912336178245716,-1.1097839242443346,0.7117884961418437,-0.03650024040651203,-0.14574457356071366,-0.1820113348851204,1.1109350302746928,-0.5523792619826028,-0.07032658610821783,-0.0400233482959809,-0.25652201229980914,1.1189169029177866
1731077350.32,-0.5230590715676572,-0.2468028131457449,-0.08585116453692851,-0.18320385489892466,1.1192715944446592,-0.9665645933022396,-0.4885798930214547,-0.07874317820644873,-0.1000401399931855,-1.1101296913614471,-0.555698624888636,-0.10942875886235687,-0.14574457356071366,-0.2223991732432038,1.111245489273379,-0.5523792619826028,0.14636484119243903,-0.0400233482959809,-0.15648083618490408,1.1192844285678345
1731077350.82,-0.5230590715676572,-0.18584803318872783,-0.08585116453692851,-0.1244434182160394,1.1196390880036509,0.9999659666317757,-0.025375981495630796,-0.07874317820644873,-0.039485328064707906,-1.1104754582160845,0.7117884961418437,0.11267172916226115,-0.14574457356071366,-0.20589027581216238,1.110303855751095,-0.5523792619826028,0.3731349395303358,-0.0400233482959809,-0.13975154252020422,1.1196519589032716
1731077351.32,-0.5230590715676572,-0.17476534592381565,-0.08585116453692851,-0.19782367646595833,1.1200065862379616,-0.9665645933022396,-0.40060705711151134,-0.07874317820644873,-0.1575672113252392,-1.1108212248082099,-0.555698624888636,0.05631787399183558,-0.14574457356071366,-0.11774455559999498,1.1109135134378247,-0.5523792619826028,0.22447454173104803,-0.0400233482959809,-0.21436419226476555,1.1200194939234533
1731077351.82,1.5402056016320396,-0.1498292995777632,-0.08585116453692851,-0.19135721692669344,1.1203740891470009,0.9999659666317757,0.15595578231874205,-0.07874317820644873,-0.15151173013239144,-1.1111669911378066,-0.555698624888636,0.35466181312938266,2.449036919490686,-0.21502912974720315,1.1130224647571785,1.5654901422388978,0.7410064323895904,-0.0400233482959809,-0.15982669491784404,1.1203870336278112
1731077352.32,-0.5230590715676572,-0.26619751585934126,-0.08585116453692851,-0.19248181858569602,1.1207415967301717,-0.9665645933022396,-0.11334881740557415,-0.07874317820644873,-0.1960195168998225,-1.1115127572048678,-0.555698624888636,0.22537943950311226,-0.14574457356071366,-0.21827194888544343,1.1114601099676054,-0.5523792619826028,0.7309277613523506,-0.0400233482959809,0.05096240525737393,1.120754578015756
1731077352.82,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,-0.1356894348060653,1.1211091089868868,0.9999659666317757,-0.46703552504350937,-0.07874317820644873,0.5357853852558294,-1.1118585230093598,0.7117884961418437,-0.06301970166318288,-0.14574457356071366,-0.21267071582848296,1.114623893397599,-0.5523792619826028,0.3303005876220664,-0.0400233482959809,-0.22339801084370348,1.1211221270866905
1731077353.32,-0.5230590715676572,-0.23294945406460466,-0.08585116453692851,-0.07945935185593586,1.1214766259165476,-0.9665645933022396,0.20622597426728112,-0.07874317820644873,1.9860731309428683,-1.1122042885512724,-0.555698624888636,-0.1226884894906923,-0.14574457356071366,-0.19704622361696164,1.1140568549140266,-0.5523792619826028,0.509196998533074,-0.0400233482959809,-0.13975154252020422,1.121489680840052
1731077353.82,1.5402056016320396,-0.5238699947685497,-0.08585116453692851,-0.13850093895357177,1.1218441475185728,0.9999659666317757,-0.5029428050067515,-0.07874317820644873,-0.00012470031119741996,-1.1125500538305773,0.7117884961418437,-0.40777269799990357,-0.14574457356071366,-0.08826438161599248,1.1144212410648182,1.5654901422388978,0.7384867646302807,-0.0400233482959809,-0.15982669491784404,1.1218572392751924
1731077354.32,-0.5230590715676572,-0.26342684404311323,-0.08585116453692851,-0.07664784770842939,1.1222116737923655,-0.9665645933022396,0.2798358981919274,-0.07874317820644873,-0.13637302715027202,-1.1128958188472593,-0.555698624888636,0.32814235187271185,-0.14574457356071366,-0.20589027581216238,1.1149135513179236,-0.5523792619826028,0.6175427121834023,-0.0400233482959809,0.777013750305347,1.1222248023915509
1731077354.82,-0.5230590715676572,-0.44074984028170816,-0.08585116453692851,-0.19501217231845186,1.1225792047373364,0.9999659666317757,-0.2928852172217849,-0.07874317820644873,-0.1424285083431198,-1.1132415836012945,0.7117884961418437,0.029798412735165102,-0.14574457356071366,-0.17670490356799992,1.1148607785015712,-0.5523792619826028,1.1088779252488457,-0.0400233482959809,-0.19796948447335969,1.122592370188532
1731077355.32,-0.5230590715676572,-0.11935190959925497,-0.08585116453692851,-0.06259032697089702,1.122946740352891,-0.9665645933022396,-0.16361900935411322,-0.07874317820644873,-0.1394007677466959,-1.1135873480926648,-0.555698624888636,0.8552166443490447,-0.14574457356071366,0.7607646291232789,1.1159815002943556,1.5654901422388978,1.020689553672997,-0.0400233482959809,-0.25852952753957315,1.1229599426655452
1731077355.82,1.5402056016320396,-0.15814131502644735,-0.08585116453692851,-0.15255845969110413,1.1233142806384364,0.9999659666317757,0.9602788534953662,-0.07874317820644873,-0.05159629045040343,-1.11393311232136,0.7117884961418437,2.5259427035193065,-0.14574457356071366,-0.09710843381119323,1.1162886908052767,-0.5523792619826028,0.8115571296502695,-0.0400233482959809,-0.20666871717900362,1.1233275198220196
1731077356.32,-0.5230590715676572,-0.019607724215045225,-0.08585116453692851,-0.14693545139609118,1.1236818255933907,-0.9665645933022396,-0.1420746413761679,-0.07874317820644873,-0.2147915085976506,-1.1142788762873446,-0.555698624888636,0.15908078636143513,-0.14574457356071366,-0.16786085137279919,1.1154856259830446,-0.5523792619826028,1.008091214876447,-0.0400233482959809,-0.19328528224724373,1.1236951016573182
1731077356.82,-2.2915716485959745,0.10507250751521696,5.1457298476272895,-0.19922942853971157,1.1240493752171574,1.030693006630744,0.4916888499750561,-0.07874317820644873,-0.11820658357172881,-1.1146246399906088,0.7117884961418437,-0.39782790002865204,-0.14574457356071366,-0.25512216636544655,1.1171200151836005,-0.24982648995096596,0.2547105548427676,-0.0400233482959809,-0.11967639012256447,1.124062688170873
1731077357.32,-0.5230590715676572,-0.06670914509092206,-0.08585116453692851,-0.16914633416139233,1.1244169295091455,-0.9665645933022396,-0.33776931717583764,-0.07874317820644873,-0.039485328064707906,-1.114970403431122,-0.555698624888636,-0.3348441795440591,-0.14574457356071366,-0.19203459403968123,1.1171318798929624,-0.5523792619826028,-0.4583554210419525,-0.0400233482959809,-0.10629295519080457,1.1244302793620908
1731077357.82,1.5402056016320396,0.013640337579691358,-0.08585116453692851,-0.13006642651105232,1.1247844884687639,0.9692389266328074,-0.4077885131041598,-0.07874317820644873,-0.0818736964146422,-1.115316166608881,0.7117884961418437,0.24195410278853155,-0.14574457356071366,0.5426113416416605,1.1182261821263708,1.5654901422388978,-0.5969371478040006,-0.0400233482959809,-0.21637170750452953,1.12479787523038
1731077358.32,-0.5230590715676572,0.046888399374427944,-0.08585116453692851,-0.20316553434622064,1.125152052095418,-0.9358375533032686,-0.4831938010269684,-0.07874317820644873,0.03620818684588911,-1.1156619295238557,-0.555698624888636,0.092782133219758,-0.14574457356071366,0.25075761920003603,1.1177984100793925,-0.5523792619826028,-0.3575687106695541,-0.0400233482959809,-0.07283436786140486,1.1251654757751763
1731077358.82,-0.5230590715676572,0.5511506699279325,-0.08585116453692851,-0.19922942853971157,1.1255196203885278,0.9999659666317757,-0.4472865210637262,-0.07874317820644873,0.12704040473860553,-1.116007692176029,0.7117884961418437,0.2983079579589571,-0.14574457356071366,0.17116114944322935,1.1154786892516613,-0.5523792619826028,-0.21394764838888597,-0.0400233482959809,0.14799230851263304,1.1255330809958368
1731077359.32,-0.5230590715676572,0.3572036427919691,-0.08585116453692851,-0.1666159804286365,1.125887193347497,-0.9665645933022396,0.5976153258666206,-0.07874317820644873,1.967906687364325,-1.1163534545653673,-0.555698624888636,0.5800772338110846,-0.14574457356071366,0.062084505702420155,1.1185426022774745,1.5654901422388978,0.31518258106620656,-0.0400233482959809,-0.032684063066125285,1.1259006908917932
1731077359.82,-0.5230590715676572,-0.4019604348545155,-0.08585116453692851,0.8230334794936415,1.126254770971738,-0.9665645933022396,-0.33776931717583764,-0.07874317820644873,-0.2169109270151473,-1.1166992166918723,-0.555698624888636,0.7325641360369419,-0.14574457356071366,0.10040873188162334,1.1166215936719603,-0.5523792619826028,-0.20134930959233613,-0.0400233482959809,-0.13640568378726425,1.1262683054624603
1731077360.32,1.5402056016320396,-0.8369559100023188,-0.08585116453692851,-0.1553699638386106,1.1266223532606525,0.9999659666317757,-0.32340640519054076,-0.07874317820644873,-0.22114976385014073,-1.1170449785555157,0.7117884961418437,0.2850482273306217,-0.14574457356071366,0.01491622732801615,1.116189773987342,-0.5523792619826028,-0.06024791507097797,-0.0400233482959809,-0.2501648807072232,1.1266359247072406
1731077360.82,-0.5230590715676572,-0.3604003576110949,-0.08585116453692851,-0.08508236015094882,1.1269899402136532,-0.9665645933022396,-0.33597395317767553,-0.07874317820644873,-0.18209191015627268,-1.1173907401562768,-0.555698624888636,-0.8055646168499662,-0.14574457356071366,0.4748069414784548,1.1169989949972217,-0.5523792619826028,-0.03253156971856862,-0.0400233482959809,-0.08621780279316475,1.1270035486255736
1731077361.32,-0.5230590715676572,-0.5349526820334618,-0.08585116453692851,-0.18938916402343892,1.1273575318301565,0.9692389266328074,-0.34315540917032394,-0.07874317820644873,0.18759521666708315,-1.117736501494134,0.7117884961418437,-0.5536297349115933,-0.14574457356071366,-0.11774455559999498,1.1179295299314715,-0.5523792619826028,-0.04764957627442842,-0.0400233482959809,-0.056105074196705004,1.127371177216811
1731077361.82,1.5402056016320396,-0.543264697482146,-0.08585116453692851,-0.051344310380871186,1.1277251281095695,-0.9665645933022396,-0.4867845290232926,-0.07874317820644873,-0.14848398953596756,-1.1180822625690605,0.7117884961418437,-0.8983827312483141,-0.14574457356071366,-0.23124322543840453,1.1198367177093804,1.5654901422388978,-0.4482767500047126,-0.0400233482959809,-0.21302584877158956,1.1277388104803936
1731077362.32,-0.5230590715676572,-0.9339294235703004,-0.08585116453692851,-0.09913988088848119,1.1280927290513014,0.9999659666317757,-0.007422341514009701,-0.07874317820644873,-0.1424285083431198,-1.1184280233810526,-2.0344335994242155,-0.8818080679628949,2.449036919490686,-0.1917397922998412,1.1187859023028794,-0.5523792619826028,0.017861785467630724,-0.0400233482959809,1.0011862854123252,1.1281064484157266
1731077362.82,-0.5230590715676572,-0.7067343346396007,-0.08585116453692851,-0.09913988088848119,1.1284603346547613,0.9999659666317757,0.1649326023095526,-0.07874317820644873,-0.22145253790978311,-1.1187737839300789,0.7117884961418437,-0.6331881186816058,-0.14574457356071366,-0.17906331748672014,1.1198843373735081,-0.5523792619826028,-0.2719000068530152,-0.0400233482959809,-0.019300628134365398,1.1284740910222244
1731077363.32,-0.5230590715676572,-0.7593770991479335,-0.08585116453692851,-0.07383634356092292,1.1288279449193557,-0.9665645933022396,0.035666394441880724,-0.07874317820644873,-0.21872757137300164,-1.1191195442161304,-0.555698624888636,-0.0033509138356734637,-0.14574457356071366,-0.1967514218771216,1.1186039084622514,-0.5523792619826028,-0.16103462544337666,-0.0400233482959809,-0.1330598250543243,1.1288417382993168
1731077363.82,-0.5230590715676572,-0.6901103037422324,-0.08585116453692851,-0.13850093895357177,1.1291955598445036,0.9999659666317757,0.04105248643636705,-0.07874317820644873,-0.20994712364337237,-1.119465304239172,0.7117884961418437,-0.6928569065091152,-0.14574457356071366,-0.22357838020256388,1.1203322309224875,1.5654901422388978,-0.4104817336150631,-0.0400233482959809,-0.166518412383724,1.129209390246363
1731077364.32,1.5402056016320396,-1.0087375626084576,-0.08585116453692851,0.28884769146741185,1.1295631794296137,-0.9665645933022396,-0.19234483332470698,-0.07874317820644873,0.0997907393707906,-1.1198110639991918,-0.555698624888636,-0.23871113248862727,-0.14574457356071366,-0.1501727469823977,1.1216070312868605,-0.5523792619826028,-0.22654598718543578,-0.0400233482959809,-0.06279679166258495,1.129577046862802
