Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076507.53,-0.2283069753962779,-1.01982024987337,-0.08585116453692851,-0.026040773053312923,0.5082679562010638,-0.9665645933022396,-0.05589716946438665,-0.07874317820644873,-0.16665043311451086,-0.5281934488593388,0.7117884961418437,-0.13263328746194386,-0.14574457356071366,-0.08531636421759224,0.5237976582008227,1.5654901422388978,-1.080713357591514,-0.0400233482959809,-0.22507094021017346,0.5082330081387484
1731076508.03,1.5402056016320396,-0.6291555237852153,-0.08585116453692851,-0.06821333526590997,0.5086266690026577,1.030693006630744,0.010531298467611392,-0.07874317820644873,-0.2147915085976506,-0.5285396306092278,0.7117884961418437,-0.44755188988490985,-0.14574457356071366,-0.05288817283518955,0.5238205486878968,-0.5523792619826028,-0.6448108352308899,-0.0400233482959809,-0.2170408792511175,0.5085917405657444
1731076508.53,-0.5230590715676572,-0.4213551375681118,-0.08585116453692851,-0.11038589747850708,0.5089853876197683,-0.9665645933022396,-0.03255743748827923,-0.07874317820644873,-0.25899652130543926,-0.5288858121274251,-0.555698624888636,-0.6497627819670251,-0.14574457356071366,-0.17965292096640018,0.5251181102573469,-0.5523792619826028,-1.0479576767204843,-0.0400233482959809,-0.2197175662374695,0.5089504788192234
1731076509.03,-0.2283069753962779,-0.42412580938433986,-0.08585116453692851,-0.20344668476097127,0.5093441120516174,-0.9665645933022396,-0.13489318538351946,-0.07874317820644873,-0.1605949519216631,-0.529231993413909,-0.555698624888636,0.13587625776184814,-0.14574457356071366,-0.17935811922656017,0.5242505967650722,-0.5523792619826028,-0.9799266472191153,-0.0400233482959809,-0.23008972830958338,0.5093092228984349
1731076509.53,1.5402056016320396,-0.670715601028636,-0.08585116453692851,0.761180388248499,0.5097028422974438,1.030693006630744,-0.00024088552136126385,-0.07874317820644873,0.024097224460193578,-0.5295781744686594,0.7117884961418437,0.19885997824644142,-0.14574457356071366,-0.21031230190976274,0.5290285749632384,1.5654901422388978,-0.9219742887549861,-0.0400233482959809,-0.24514609260781325,0.509667972802553
1731076510.03,-0.5230590715676572,-0.6790276164773202,-0.08585116453692851,0.03862382233933592,0.5100615783564684,-0.9665645933022396,0.2636776222084684,-0.07874317820644873,-0.22962743752012757,-0.5299243552916594,0.7117884961418437,-0.11937355683360844,-0.14574457356071366,-0.2306536219587245,0.5256851074037362,-0.5523792619826028,-0.8136285751046576,-0.0400233482959809,-0.22272883909711547,0.5100267285308331
1731076510.53,-0.2283069753962779,-0.46845655844398865,-0.08585116453692851,-0.2234083642082672,0.5104203202279209,0.9999659666317757,0.5222100379438119,-0.07874317820644873,-0.23083853375869712,-0.5302705358828955,-0.555698624888636,0.5601876378685814,-0.14574457356071366,-0.08531636421759224,0.5283597412008905,-0.5523792619826028,-0.4986701051909119,-0.0400233482959809,-0.24347316324134327,0.5103854900825006
1731076511.03,-0.5230590715676572,-0.252344156778201,-0.08585116453692851,-0.1792677490924156,0.5107790679110256,0.9999659666317757,0.19006769828382214,-0.07874317820644873,-0.24083007772689594,-0.5306167162423475,0.7117884961418437,0.16902558433268672,-0.14574457356071366,-0.06468024242879054,0.5266904676169518,-0.5523792619826028,-0.7833925619929379,-0.0400233482959809,-0.2080070606721796,0.5107442574567821
1731076511.53,1.5402056016320396,-0.19416004863741199,-0.08585116453692851,-0.051344310380871186,0.5111378214050092,-0.9665645933022396,-0.160028281357789,-0.07874317820644873,-0.21569983077657776,-0.5309628963700104,-0.555698624888636,0.8684763749773797,-0.14574457356071366,-0.18407494706400057,0.5291287656886904,1.5654901422388978,-0.8967776111618865,-0.0400233482959809,-0.23209724354934735,0.5111030306529311
1731076512.03,-0.5230590715676572,-0.2855922185729376,-0.08585116453692851,-0.1441239472485847,0.5114965807091054,0.9999659666317757,0.07157367440512291,-0.07874317820644873,-0.22326918226763745,-0.5313090762658522,-0.555698624888636,0.4607396581560657,-0.14574457356071366,-0.23301203587744465,0.528659319270121,-0.24982648995096596,-0.7833925619929379,-0.0400233482959809,-0.25819494166627915,0.5114618096701216
1731076512.53,-0.5230590715676572,-0.612531492887847,-0.08585116453692851,-0.2071016401527297,0.511855345822542,-0.9665645933022396,0.36601337010370866,-0.07874317820644873,-0.26656587279649896,-0.5316552559298562,0.7117884961418437,-0.3348441795440591,-0.14574457356071366,-0.2548273646256065,0.5278093848470352,-0.5523792619826028,-0.7707942231963881,-0.0400233482959809,-0.28362346803662286,0.5118205945076089
1731076513.03,-0.5230590715676572,0.6148761217011773,-0.08585116453692851,-0.10476288918349413,0.5122141167445441,-0.997291633301208,-0.2803176692346501,-0.07874317820644873,-0.20752493116623325,-0.5320014353620173,0.7117884961418437,-0.09616902823402144,-0.14574457356071366,-0.2271160010806442,0.5306546124828141,-0.5523792619826028,-0.4281194079302329,-0.0400233482959809,-0.2190483944908815,0.5121793851646166
1731076513.53,1.5402056016320396,-0.4490618557303923,-0.08585116453692851,0.1201574426170236,0.5125728934743394,0.9999659666317757,0.2834266261882516,-0.07874317820644873,0.048319149231584646,-0.5323476145623084,-0.555698624888636,0.11930159447642887,-0.14574457356071366,-0.2109019053894428,0.5302295173682611,1.5654901422388978,-0.4911111019129821,-0.0400233482959809,-0.17555223096266193,0.5125381816403716
1731076514.03,-0.5230590715676572,-0.6734862728448641,-0.08585116453692851,-0.10195138503598766,0.512931676011154,-0.9358375533032686,0.04105248643636705,-0.07874317820644873,-0.09095691820391386,-0.532693793530723,0.7117884961418437,0.3977559376714728,-0.14574457356071366,-0.03225205104638779,0.5302378569597228,-0.5523792619826028,-0.44575708224540267,-0.0400233482959809,-0.04272163926494512,0.5128969839341335
1731076514.53,-0.5230590715676572,-0.08333317598829035,-0.08585116453692851,-0.16324217545162872,0.5132904643542241,0.9692389266328074,0.16852333030587682,-0.07874317820644873,-0.1966250650191073,-0.5330399722672308,-0.555698624888636,1.382290936825377,-0.14574457356071366,-0.1799477227062402,0.5309372098971874,-0.5523792619826028,-0.1963099740737162,-0.0400233482959809,-0.1765559885825439,0.513255792045074
1731076515.03,-0.2283069753962779,-0.45460319936284843,-0.08585116453692851,0.030189309896816497,0.513649258502776,-0.9665645933022396,0.31574317815516956,-0.07874317820644873,0.02712496505661746,-0.53338615077183,0.7117884961418437,0.6496908196098455,-0.14574457356071366,-0.12069257299839524,0.5325598868177785,-0.5523792619826028,-0.6019764833226205,-0.0400233482959809,1.2722008427804625,0.5136146059724451
1731076515.53,1.5402056016320396,-0.5238699947685497,-0.08585116453692851,-0.16689713084338714,0.5140080584560354,0.9999659666317757,-0.10078126941843939,-0.07874317820644873,0.024097224460193578,-0.5337323290444803,-0.555698624888636,0.41101566829980823,-0.14574457356071366,-0.2035318618934422,0.5309608491627924,1.5654901422388978,-0.9018169466805064,-0.0400233482959809,0.02419553539385423,0.5139734257154784
1731076516.03,-0.5230590715676572,-0.49616327660626913,-0.08585116453692851,-0.13006642651105232,0.514366864213234,0.9999659666317757,0.19724915427647058,-0.07874317820644873,-0.19299177630339862,-0.5340785070851884,0.7117884961418437,0.5833921664681684,-0.14574457356071366,-0.18230613662496042,0.5309246903876199,-0.24982648995096596,-0.7254402035288089,-0.0400233482959809,-0.015954769401425425,0.5143322512733994
1731076516.53,-0.5230590715676572,-0.46845655844398865,-0.08585116453692851,-0.17280128955315074,0.5147256757735941,-0.9665645933022396,0.11645777435917565,-0.07874317820644873,-0.12426206476457657,-0.5344246848939376,-0.555698624888636,-1.534849801408414,-0.14574457356071366,-0.2061850775520024,0.5315175897185888,-0.5523792619826028,-0.8363055849384472,-0.0400233482959809,-0.14978911871902414,0.5146910826454645
1731076517.03,-0.5230590715676572,-0.40750177848697156,-0.08585116453692851,-0.10476288918349413,0.5150844931363557,0.9999659666317757,0.25111007422133363,-0.07874317820644873,-0.25082162169509475,-0.534770862470694,0.7117884961418437,-1.1436877478725191,-0.14574457356071366,-0.22210437150336376,0.5294890029032324,-0.24982648995096596,-0.8615022625315469,-0.0400233482959809,-0.19796948447335969,0.5150499198308456
1731076517.53,-0.5230590715676572,-0.23017878224837662,-0.08585116453692851,-0.1941687210741999,0.515443316300743,-0.9358375533032686,0.44141865802651725,-0.07874317820644873,-0.23598569277261772,-0.5351170398154511,-0.555698624888636,-0.40114283268573586,-0.14574457356071366,-0.09121239901439274,0.5331086495316625,1.5654901422388978,-0.8111089073453476,-0.0400233482959809,-0.22440176846358545,0.515408762828802
1731076518.03,1.5402056016320396,-0.20247206408609614,-0.08585116453692851,-0.07664784770842939,0.5158021452659859,0.9999659666317757,-0.11514418140373626,-0.07874317820644873,-0.20056112779445834,-0.5354632169281853,0.7117884961418437,-1.0541845661312552,-0.14574457356071366,-0.11184852080319449,0.533724534629839,-0.5523792619826028,-0.8866989401246466,-0.0400233482959809,0.44577373574429024,0.5157676116385592
1731076518.53,-0.5230590715676572,0.2546887855915313,-0.08585116453692851,-0.059778822823390546,0.516160980031312,-0.9665645933022396,0.2636776222084684,-0.07874317820644873,-0.26868529121399565,-0.5358093938088898,-0.555698624888636,-0.5503148022545095,-0.14574457356071366,-0.2259367941212841,0.5316511260798001,-0.24982648995096596,-0.7808728942336279,-0.0400233482959809,0.6164125311242286,0.5161264662593478
1731076519.03,-0.5230590715676572,-0.014066380582589128,-0.08585116453692851,-0.20513358724947517,0.5165198205959474,0.9999659666317757,-0.46524016104534727,-0.07874317820644873,-0.22296640820799507,-0.5361555704575462,-0.555698624888636,-1.017720306903333,2.449036919490686,-0.2539429594060864,0.531974847677275,-0.5523792619826028,-0.6775665161019194,-0.0400233482959809,0.5628787913971892,0.5164853266904219
1731076519.53,1.5402056016320396,-0.10826922233434279,-0.08585116453692851,-0.1874211111201844,0.5168786669591303,-0.997291633301208,0.20981670226360533,-0.07874317820644873,-0.21721370107478968,-0.5365017468741309,-0.555698624888636,-1.2133013336712801,-0.14574457356071366,-0.17552569660863984,0.5326363826737578,1.5654901422388978,-0.5263864505433216,-0.0400233482959809,0.14799230851263304,0.5168441929309585
1731076520.03,-0.5230590715676572,-0.008525036950133031,-0.08585116453692851,0.8117874629036156,0.5172375191200898,1.030693006630744,0.7125186217489956,-0.07874317820644873,-0.13031754595742434,-0.536847923058627,0.7117884961418437,-0.13263328746194386,-0.14574457356071366,-0.09710843381119323,0.5339428372579822,-0.5523792619826028,-0.3953637270592033,-0.0400233482959809,0.579608085061889,0.5172030649802082
1731076520.53,-0.5230590715676572,0.3239555809972325,-0.08585116453692851,-0.13006642651105232,0.5175963770780544,-0.9665645933022396,-0.00921770551217181,-0.07874317820644873,0.05437463042443241,-0.5371940990110178,-0.555698624888636,-1.2033565357000287,-0.14574457356071366,0.7519205769280783,0.5352968727261774,-0.5523792619826028,-0.46843409207919234,-0.0400233482959809,-0.22205966735052748,0.5175619428374079
1731076521.03,-0.2283069753962779,-0.5238699947685497,-0.08585116453692851,-0.1612741225483742,0.5179552408322521,0.9999659666317757,0.6101828738537551,-0.07874317820644873,-0.2032860943312398,-0.5375402747312965,-0.555698624888636,-1.04092483550292,-0.14574457356071366,-0.1501727469823977,0.536620524788368,-0.5523792619826028,-0.5490634603771113,-0.0400233482959809,-0.22942055656299537,0.5179208265017815
1731076521.53,-0.5230590715676572,-1.1694365279496843,-0.08585116453692851,-0.0007372357257546552,0.5183141103819089,-0.9358375533032686,0.08414122239225767,-0.07874317820644873,-0.16362269251808698,-0.5378864502194396,0.7117884961418437,-1.3657882358971374,-0.14574457356071366,-0.1879073696819209,0.5337359333957107,1.5654901422388978,-0.287018013408875,-0.0400233482959809,-0.23477393053569934,0.518279715972586
1731076522.03,1.5402056016320396,-1.1057110761764395,-0.08585116453692851,-0.1441239472485847,0.518672985726265,0.9692389266328074,0.5096424899566772,-0.07874317820644873,0.9960019559122594,-0.5382326254754269,0.7117884961418437,-0.5204804083407547,-0.14574457356071366,-0.13248464259199624,0.5364242020715279,-0.24982648995096596,0.07329447617245,-0.0400233482959809,0.04092482905855409,0.5186386112489996
1731076522.53,-0.5230590715676572,-0.8979106899593359,-0.08585116453692851,-0.2166607542542517,0.5190318668645482,-0.9665645933022396,-0.22825211328794895,-0.07874317820644873,-0.06067951223967502,-0.5385788004992416,-0.555698624888636,-0.6199283880532704,-0.14574457356071366,-0.23890807067424516,0.5371578214047874,-0.5523792619826028,-0.32985236531714446,-0.0400233482959809,-0.14978911871902414,0.5189975123302752
1731076523.03,-0.8178111677390468,-0.6817982882935483,-0.08585116453692851,-0.15874376881561839,0.5193907537959864,-0.9665645933022396,0.11645777435917565,-0.07874317820644873,-0.22508582662549179,-0.5389249752908667,0.7117884961418437,-0.8088795495070501,-0.14574457356071366,-0.1236405903967955,0.5351695067235608,-0.5523792619826028,-0.43567841120816275,-0.0400233482959809,-0.22139049560393947,0.5193564192156475
1731076523.53,1.8349576978034292,-0.5792834310931104,-0.08585116453692851,-0.1188204099210265,0.5197496465198123,0.9999659666317757,0.7340629897269408,-0.07874317820644873,-0.22114976385014073,-0.5392711498502923,-0.555698624888636,-0.5237953409978385,-0.14574457356071366,-0.12069257299839524,0.5357431695477327,-0.5523792619826028,-1.070634686554274,-0.0400233482959809,-0.19830407034665368,0.5197153319043408
1731076524.03,-0.5230590715676572,-0.3548590139786388,-0.08585116453692851,-0.14974695554359765,0.5201085450352507,0.9999659666317757,0.09670877037939245,-0.07874317820644873,-0.2371967890111873,-0.5396173241775033,-0.555698624888636,-0.5503148022545095,-0.14574457356071366,-0.19380340447872138,0.5360373219750969,1.5654901422388978,-0.8917382756432666,-0.0400233482959809,-0.2575257699196911,0.5200742503956144
1731076524.53,-0.5230590715676572,-0.9089933772242479,-0.08585116453692851,-0.20935084347073488,0.5204674493415431,-0.9665645933022396,1.2457417292031414,-0.07874317820644873,-0.25324381417223385,-0.5399634982724709,0.7117884961418437,-0.8121944821641339,-0.14574457356071366,-0.22652639760096413,0.5386600788290012,-0.5523792619826028,-1.136146048296333,-0.0400233482959809,-0.28529639740309287,0.5204331746886451
1731076525.03,-0.5230590715676572,-1.0586096553005626,-0.08585116453692851,-0.24421349489981511,0.5208263594379172,-0.9665645933022396,0.035666394441880724,-0.07874317820644873,0.06345785221370406,-0.5403096721351819,0.7117884961418437,-0.6431329166528574,-0.14574457356071366,0.0856686448896221,0.5366263912314179,-0.5523792619826028,-1.1084297029439234,-0.0400233482959809,-0.18057101906207187,0.5207921047826903
1731076525.53,-0.2283069753962779,-0.7538357555154773,-0.08585116453692851,-0.22593871794102305,0.5211852753236008,0.9999659666317757,0.36421800610554655,-0.07874317820644873,0.5176189416772861,-0.5406558457656225,-0.555698624888636,-0.560259600225761,-0.14574457356071366,-0.105952486006394,0.5372097166837676,1.5654901422388978,-1.0026036570529049,-0.0400233482959809,-0.015954769401425425,0.5211510406769783
1731076526.03,1.5402056016320396,-0.22463743861592053,-0.08585116453692851,0.5531290813330202,0.5215441969978285,-0.9665645933022396,0.3929438300761403,-0.07874317820644873,0.057402371020856297,-0.5410020191637746,-0.555698624888636,-0.31826951625863986,-0.14574457356071366,0.35688624554244497,0.5386262840088056,-0.5523792619826028,-0.9597693051446355,-0.0400233482959809,-0.18023643318877788,0.5215099823707405
1731076526.53,-0.5230590715676572,-0.8175612072887225,-0.08585116453692851,0.6627777430857725,0.5219031244598253,0.9999659666317757,0.29419881017722427,-0.07874317820644873,-0.04251306866113179,-0.541348192329626,0.7117884961418437,-0.3514188428294784,-0.14574457356071366,-0.04994015543678929,0.5395326045306648,-0.5523792619826028,-0.8942579434025765,-0.0400233482959809,-0.18659356478136382,0.5218689298632369
1731076527.03,-0.5230590715676572,-0.45183252754662034,-0.08585116453692851,1.1632254813419245,0.5222620577088325,-0.9665645933022396,0.9674603094880146,-0.07874317820644873,0.5569795694307966,-0.5416943652631502,0.7117884961418437,-0.6597075799382767,-0.14574457356071366,-0.21208111234880292,0.5398476064948731,-0.5523792619826028,-0.773313890955698,-0.0400233482959809,1.4528772143592208,0.5222278831536425
1731076527.53,1.5402056016320396,0.49850790541959955,-0.08585116453692851,1.4022033338799746,0.5226209967440787,0.9999659666317757,0.02489421045290807,-0.07874317820644873,0.13612362652787718,-0.5420405379643368,-0.555698624888636,-0.5867790614824319,-0.14574457356071366,-0.11184852080319449,0.5375183254181766,-0.24982648995096596,-0.8866989401246466,-0.0400233482959809,-0.25484908293333913,0.5225868422412119
1731076528.03,-0.5230590715676572,-0.2745095313080254,-0.08585116453692851,0.4968989983828908,0.5229799415647929,0.9999659666317757,-0.00024088552136126385,-0.07874317820644873,0.024097224460193578,-0.5423867104331641,0.7117884961418437,-0.06301970166318288,-0.14574457356071366,0.0031241577344152133,0.540256649840529,1.5654901422388978,-0.7103221969729491,-0.0400233482959809,-0.28362346803662286,0.5229458071251818
1731076528.53,-0.5230590715676572,-0.46845655844398865,-0.08585116453692851,0.4125538739576966,0.5233388921702123,-0.9665645933022396,-0.1779819213394101,-0.07874317820644873,0.369259652452516,-0.5427328826696203,-0.555698624888636,-0.2751753917165497,-0.14574457356071366,-0.2324224323977646,0.5402084384474051,-0.5523792619826028,-1.0479576767204843,-0.0400233482959809,-0.2525069818202812,0.5233047778047809
1731076529.03,-0.5230590715676572,-0.6956516473746885,-0.08585116453692851,0.6571547347907597,0.5236978485595593,-0.9665645933022396,0.006940570471287173,-0.07874317820644873,-0.19450564660161057,-0.5430790546736952,-0.555698624888636,0.07620746993433873,-0.14574457356071366,-0.23684445849536498,0.5393723800855948,-0.5523792619826028,-0.6926845226577792,-0.0400233482959809,-0.25451449706004514,0.5236637542792645
1731076529.53,1.5402056016320396,-0.39918976303828746,-0.08585116453692851,0.5981131476931238,0.5240568107320759,1.030693006630744,0.5652987738997026,-0.07874317820644873,-0.19480842066125295,-0.5434252264453553,0.7117884961418437,0.03642827804933245,-0.14574457356071366,-0.04994015543678929,0.5394124662562729,-0.24982648995096596,-0.9673283084225653,-0.0400233482959809,-0.2642174873855711,0.5240227365478151
1731076530.03,-0.5230590715676572,-0.5404940256659179,-0.08585116453692851,0.6852697762658243,0.5244157786869917,0.9999659666317757,0.010531298467611392,-0.07874317820644873,-0.09701239939676162,-0.5437713979845904,0.7117884961418437,-0.6132985227391027,-0.14574457356071366,0.047344418710418903,0.5405113043712217,1.5654901422388978,-0.9118956177177463,-0.0400233482959809,-0.21469877813805954,0.5243817246096881
1731076530.53,-0.5230590715676572,-0.6984223191909166,-0.08585116453692851,-0.1964179243922051,0.5247747524235407,-0.9665645933022396,0.01771275446025963,-0.07874317820644873,0.04226366803873688,-0.5441175692913854,-0.555698624888636,-0.3845681694003166,-0.14574457356071366,-0.20205785319424205,0.5426578789287281,-0.24982648995096596,-0.8589825947722369,-0.0400233482959809,-0.2371160316487573,0.5247407184641167
1731076531.03,-0.5230590715676572,-0.2911335622053937,-0.08585116453692851,-0.2304371245770334,0.5251337319409513,0.9999659666317757,-0.00921770551217181,-0.07874317820644873,-0.21842479731335923,-0.5444637403657219,0.7117884961418437,-0.17241247934695014,-0.14574457356071366,-0.1737568861695997,0.543142102624493,-0.5523792619826028,-0.8211875783825875,-0.0400233482959809,-0.21637170750452953,0.5250997181103294
1731076531.53,1.5402056016320396,-0.24957348496197296,-0.08585116453692851,-0.07945935185593586,0.5254927172384545,-0.9665645933022396,-0.016399161504820247,-0.07874317820644873,-0.22811356722191567,-0.5448099112075913,-0.555698624888636,0.03311334539224859,-0.14574457356071366,0.0060721751328154635,0.543246738497327,1.5654901422388978,-0.8161482428639675,-0.0400233482959809,-0.23142807180275937,0.5254587235475882
1731076532.03,-0.5230590715676572,-0.2745095313080254,-0.08585116453692851,-0.10195138503598766,0.5258517083152923,0.9999659666317757,-0.2749315772401638,-0.07874317820644873,-0.23023298563941236,-0.5451560818169667,-0.555698624888636,-0.029870375092344317,-0.14574457356071366,1.3267839696161263,0.5428339628291167,-0.5523792619826028,-0.5868584767667608,-0.0400233482959809,-0.2394581327618153,0.5258177347750681
1731076532.53,-0.5230590715676572,-0.24957348496197296,-0.08585116453692851,0.3675698075975931,0.5262107051706926,-0.9665645933022396,-0.028966709491955015,-0.07874317820644873,-0.20540551274873653,-0.5455022521938281,0.7117884961418437,0.34140208250104725,-0.14574457356071366,-0.105952486006394,0.5428715717582007,-0.5523792619826028,-0.6347321641936501,-0.0400233482959809,-0.24313857736804925,0.5261767517920329
1731076533.03,-0.5230590715676572,-0.2717388594917973,-0.08585116453692851,-0.21216234761824132,0.526569707803889,0.9999659666317757,0.04284785043452916,-0.07874317820644873,-0.26353813220007505,-0.5458484223381652,0.7117884961418437,0.546927907240246,-0.14574457356071366,0.08861666228802234,0.5420949693901651,-0.5523792619826028,-0.13835761560958695,-0.0400233482959809,-0.24581526435440124,0.5265357745977122
1731076533.53,-0.2283069753962779,-0.487851261157585,-0.08585116453692851,1.7676988730558159,0.5269287162141141,-0.9358375533032686,-0.08821372143130463,-0.07874317820644873,-0.22296640820799507,-0.5461945922499648,-0.555698624888636,-0.6132985227391027,-0.14574457356071366,-0.16491283397439893,0.5434148531730625,-0.24982648995096596,-0.20134930959233613,-0.0400233482959809,-0.2501648807072232,0.5268948031913372
1731076534.03,1.5402056016320396,-0.5100166356874094,-0.08585116453692851,-0.1905137656824415,0.5272877304005948,0.9999659666317757,0.03746175844004283,-0.07874317820644873,0.011986262074498114,-0.5465407619292048,0.7117884961418437,-0.41771749597115515,-0.14574457356071366,-0.14132869478719692,0.5441665496601051,1.5654901422388978,-0.4659144243198824,-0.0400233482959809,-0.22105590973064548,0.5272538375721679
1731076534.53,-0.5230590715676572,-0.6346968674176714,-0.08585116453692851,-0.18770226153493502,0.52764675036258,-0.997291633301208,-0.278522305236488,-0.07874317820644873,-0.1424285083431198,-0.5468869313758683,-0.555698624888636,-0.2652305937452981,-0.14574457356071366,-0.20677468103168245,0.5451631424979626,-0.5523792619826028,-0.6674878450646796,-0.0400233482959809,-0.22741304132323142,0.5276128777393843
1731076535.03,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,-0.1809546515809195,0.5280057760992918,0.9999659666317757,-0.08641835743314251,-0.07874317820644873,-0.22811356722191567,-0.5472331005899337,0.7117884961418437,-0.38788310205740045,-0.14574457356071366,0.02081226212481665,0.5424567420753563,-0.5523792619826028,-0.44575708224540267,-0.0400233482959809,-0.22808221306981943,0.5279719236922443
1731076535.53,1.5402056016320396,-0.42689648120056795,-0.08585116453692851,-0.23015597416228276,0.5283648076099704,-0.9665645933022396,0.20083988227279478,-0.07874317820644873,-0.08792917760748997,-0.5475792695713925,-0.555698624888636,0.6530057522669294,-0.14574457356071366,-0.2035318618934422,0.5442683402979266,-0.5523792619826028,-0.6775665161019194,-0.0400233482959809,-0.04606749799788509,0.5283309754299833
1731076536.03,-0.5230590715676572,-0.19416004863741199,-0.08585116453692851,-0.21750420549850363,0.5287238448938437,0.9999659666317757,-0.15823291735962688,-0.07874317820644873,-0.04251306866113179,-0.5479254383202228,0.7117884961418437,0.24858396810269925,-0.14574457356071366,-0.248931329828806,0.5457618393819303,1.5654901422388978,-0.6296928286750301,-0.0400233482959809,-0.13640568378726425,0.5286900329518306
1731076536.53,-0.2283069753962779,-0.3132989367352181,-0.08585116453692851,-0.13287793065855882,0.5290828879501435,-0.9665645933022396,0.5706848658941889,-0.07874317820644873,0.4540363891523846,-0.5482716068364161,-0.555698624888636,0.36129167844355037,-0.14574457356071366,-0.1236405903967955,0.5465147067672145,-0.5523792619826028,-1.005123324812215,-0.0400233482959809,-0.20432661606594563,0.5290490962570491
1731076537.03,-0.5230590715676572,0.22421139561302275,-0.08585116453692851,-0.1356894348060653,0.5294419367781126,0.9999659666317757,0.10748095436836509,-0.07874317820644873,-0.2220580860290679,-0.5486177751199439,0.7117884961418437,0.40438580298564053,-0.14574457356071366,0.05913648830401991,0.5453649250576779,-0.5523792619826028,-0.8136285751046576,-0.0400233482959809,-0.20432661606594563,0.5294081653448167
1731076537.53,1.5402056016320396,-0.39918976303828746,-0.08585116453692851,-0.1188204099210265,0.529800991376983,-0.9665645933022396,0.36960409810003286,-0.07874317820644873,-0.21569983077657776,-0.5489639431707911,-1.8231857459191305,-3.598117858960723e-05,-0.14574457356071366,-0.1737568861695997,0.548002212527313,1.5654901422388978,-0.7556762166405284,-0.0400233482959809,-0.18458604954159982,0.5297672402143945
1731076538.03,-0.5230590715676572,-0.429667153016796,-0.08585116453692851,-0.21722305508375298,0.530160051745988,0.9999659666317757,0.2816312621900895,-0.07874317820644873,-0.11517884297530492,-0.5493101109889476,2.1905234706774235,-1.0939637580162616,-0.14574457356071366,1.4181725089665342,0.5454417465889686,-0.5523792619826028,-0.712841864732259,-0.0400233482959809,-0.18492063541489384,0.5301263208650167
1731076538.53,-0.5230590715676572,-0.10549855051811473,-0.08585116453692851,-0.2461815478030696,0.5305191178843595,-0.9665645933022396,-0.32340640519054076,-0.07874317820644873,0.5509240882379489,-0.5496562785743898,-0.7669464783937209,-1.1204832192729322,-0.14574457356071366,-0.08236834681919199,0.5494185101871947,-0.5523792619826028,-0.717881200250879,-0.0400233482959809,-0.22707845544993743,0.5304854072959135
1731076539.03,-0.5230590715676572,-0.28282154675670956,-0.08585116453692851,-0.04009829379084529,0.530878189791331,0.9999659666317757,0.12004850235549987,-0.07874317820644873,0.04226366803873688,-0.5500024459271076,0.7117884961418437,-0.9845709803324942,-0.14574457356071366,-0.18230613662496042,0.549042570453273,-0.5523792619826028,-0.6196141576377903,-0.0400233482959809,-0.20198451495288766,0.5308444995063489
1731076539.53,1.5402056016320396,0.008098993947235261,-0.08585116453692851,0.426611394695229,0.5312372674661426,-0.9665645933022396,-0.3503368651629724,-0.07874317820644873,-0.06673499343252279,-0.5503486130470774,-0.555698624888636,-1.0608144314454229,-0.14574457356071366,-0.19380340447872138,0.546576987992624,1.5654901422388978,-0.7581958843998384,-0.0400233482959809,-0.009263051935545483,0.5312035974955017
1731076540.03,-0.5230590715676572,-0.05839712964223791,-0.08585116453692851,0.06673886381440065,0.531596350908031,0.9999659666317757,0.2026352462709569,-0.07874317820644873,0.16034555129926825,-0.5506947799342825,0.7117884961418437,-0.41771749597115515,-0.14574457356071366,-0.07942032942079173,0.5477420195497195,-0.5523792619826028,-0.7506368811219085,-0.0400233482959809,1.8945305671072967,0.531562701262632
1731076540.53,-0.2283069753962779,0.1577152720235499,-0.08585116453692851,-0.1441239472485847,0.531955440116225,-0.9665645933022396,0.3498550941202497,-0.07874317820644873,0.03620818684588911,-0.5510409465887094,-0.555698624888636,-0.6398179839957735,-0.14574457356071366,-0.2686830463980877,0.549195687996076,-0.5523792619826028,-0.7027631936950192,-0.0400233482959809,-0.24681902197428324,0.531921810806976
1731076541.03,-0.5230590715676572,0.17988064655337427,-0.08585116453692851,0.2804131790248925,0.5323145350899627,0.9999659666317757,-0.20491238131184172,-0.07874317820644873,-0.09398465880033774,-0.5513871130103379,-0.555698624888636,0.08615226790559029,-0.14574457356071366,-0.029304033647987542,0.5492550842081754,-0.5523792619826028,-0.48859143415367207,-0.0400233482959809,-0.21001457591194359,0.5322809261277678
1731076541.53,-0.2283069753962779,0.46803051544109103,-0.08585116453692851,0.002074268421751819,0.5326736358284722,-0.9665645933022396,0.38576237408349184,-0.07874317820644873,0.030152705653041345,-0.5517332791991629,0.7117884961418437,-0.8353990107637209,-0.14574457356071366,0.17116114944322935,0.5483895899416282,1.5654901422388978,-0.5364651215805615,-0.0400233482959809,-0.22640928370334945,0.5326400472242645
