Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731074472.47,-0.9559572836102508,-0.05418013008057225,-0.08130555163924134,-0.22961653307285707,0.7517630244729803,1.4078925534308646,0.7717341354135508,-0.07921739379455772,-0.1363961286986109,-0.8908837749487872,0.2216672009158483,-1.1137011537346686,-0.2097178199314469,2.0400819959740852,-0.8810922482550935,1.4909823261908777,0.5247685189329953,-0.09678660952375635,0.011049415578317724,-0.8908810580197817
1731074472.97,0.9945883795649766,-0.676886684334414,-0.08130555163924134,-0.2743347469172786,0.7511978837063393,-0.4701064190188034,0.01962213242541017,-0.07921739379455772,-0.17926589158676448,-0.8905567559289684,-0.01320559509355501,-0.18543660979437532,-0.2097178199314469,2.9403013134403095,-0.8802223632706034,-0.49238097370398193,0.6860727499820012,-0.09678660952375635,-0.1751269504120043,-0.8905540324700203
1731074473.47,0.9945883795649766,-0.3877040739998126,-0.08130555163924134,-0.14330725320530216,0.7506328246254804,-0.4701064190188034,-0.506408583950224,-0.07921739379455772,-0.32663070151479223,-0.8902297266322636,0.2216672009158483,0.6601742418772618,-0.2097178199314469,-0.4168323634498156,-0.8803415655470928,-0.49238097370398193,0.7724857309011117,-0.09678660952375635,-0.2909195682840339,-0.8902269966462877
1731074473.97,-0.9559572836102508,-0.2951656386927401,-0.08130555163924134,-0.23837254697246407,0.7500678472374412,-0.4701064190188034,-0.5332697269140863,-0.07921739379455772,-0.2408911757384852,-0.889902687060177,-0.01320559509355501,-1.0119735324809378,-0.2097178199314469,-0.3605028506025138,-0.8795761754027825,-0.49238097370398193,0.6860727499820012,-0.09678660952375635,-0.23097986020910094,-0.8898999505500939
1731074474.47,0.9945883795649766,-0.11780030435418462,-0.08130555163924134,-0.062001409851808506,0.7495029515492683,1.4078925534308646,0.05767541829088161,-0.07921739379455772,-0.1631897305037069,-0.8895756372142122,0.2216672009158483,-0.69089572789885,-0.2097178199314469,-0.49421963810919284,-0.8793577500805911,-0.49238097370398193,1.3341701068753293,-0.09678660952375635,-0.29046547958649654,-0.889572894182943
1731074474.97,-0.9559572836102508,-0.3260117837950976,-0.08130555163924134,-0.2386852617545929,0.7489381375680038,-0.4701064190188034,-0.03857701066295792,-0.07921739379455772,-0.31591326079275384,-0.8892485770958733,-0.01320559509355501,-1.0342264496301916,-0.2097178199314469,-0.3868250528676081,-0.879359259166173,1.4909823261908777,1.3024853472049893,-0.09678660952375635,-0.17058606343663058,-0.8892458275463395
1731074475.47,-0.9254800076231359,-0.727011670125745,-0.08130555163924134,-0.058874262030520284,0.7483734053006854,-0.4701064190188034,-0.06543815362682012,-0.07921739379455772,-0.2382118155579756,-0.888921506706666,0.2216672009158483,-0.945214781033177,-0.2097178199314469,-0.47842631675013625,-0.8787804324182279,-0.49238097370398193,1.2909636164157745,-0.09678660952375635,-0.2704855768948522,-0.8889187506417933
1731074475.97,0.9641111035778643,-0.1775647104900023,-0.08130555163924134,-0.2271148148158265,0.7478087547543728,-0.4701064190188034,0.13378199002182425,-0.07921739379455772,-0.18730397212829322,-0.8885944260480934,-0.01320559509355501,-0.36663893515258306,-0.2097178199314469,-0.08148750659251436,-0.8780474395976319,-0.49238097370398193,0.7840074616903264,-0.09678660952375635,-0.17058606343663058,-0.8885916634707961
1731074476.47,0.9945883795649766,-0.7308674382635396,-0.08130555163924134,-0.15581584449045505,0.747244185936095,1.4078925534308646,0.0845365612547438,-0.07921739379455772,1.6721719931453667,-0.8882673351216587,0.2216672009158483,-0.6114210237943729,-0.2097178199314469,-0.4600007751645703,-0.8780609642335495,-0.49238097370398193,0.4988446246572621,-0.09678660952375635,-0.3031799631175429,-0.888264566034858
1731074476.97,-0.9559572836102508,-0.09466569552741648,-0.08130555163924134,-0.13705295756272579,0.7466796988529072,-0.20182085152599916,0.15168941866439906,-0.07921739379455772,-0.1578310101426877,-0.8879402339288658,-0.01320559509355501,-0.5828101303167611,-0.2097178199314469,-0.3204931031595706,-0.8774194471178939,1.4909823261908777,0.023573229602154563,-0.09678660952375635,0.147276024839529,-0.8879374583354803
1731074477.47,0.9945883795649766,-0.23732911662581999,-0.08130555163924134,-0.15581584449045505,0.7461152935118428,-0.4701064190188034,0.6016135633090903,-0.07921739379455772,-0.2623260571825619,-0.8876131224712166,0.2216672009158483,-0.4238607221078067,-0.2097178199314469,-0.18151187519987275,-0.877451769247713,-0.49238097370398193,0.046616691180584036,-0.09678660952375635,-0.2377911906721615,-0.8876103403741692
1731074477.97,-0.9559572836102508,-0.7713530037103838,-0.08130555163924134,-0.002585601247332283,0.7455509699199354,-0.4701064190188034,0.5299838487387917,-0.07921739379455772,-0.20338013321135082,-0.8872860007502157,-0.01320559509355501,0.14199917111607055,-0.2097178199314469,-0.4963254142904004,-0.8774322208128132,-0.49238097370398193,0.1589535663754277,-0.09678660952375635,2.4858328171569886,-0.887283212152429
1731074478.47,0.9945883795649766,-0.2662473776592799,-0.08130555163924134,2.2208164996885915,0.7449867280842531,1.4078925534308646,0.268087704841135,-0.07921739379455772,-0.2730434979046003,-0.886958868767364,-0.01320559509355501,-0.14410976366004713,-0.2097178199314469,-0.465791659662891,-0.8764932591147788,1.4909823261908777,-0.31631782867967984,-0.09678660952375635,-0.179667837387378,-0.8869560736717542
1731074478.97,-0.9864345595973631,-0.5612136402005734,-0.08130555163924134,-0.02447563599634984,0.744422568011825,-0.4701064190188034,1.3604408520381972,-0.07921739379455772,-0.26500541736307154,-0.8866317265241656,0.2216672009158483,-0.579631142152582,-0.2097178199314469,-0.355238410149495,-0.8759654829312191,-0.49238097370398193,-0.2068613861821398,-0.09678660952375635,-0.2514138515982826,-0.8866289249336503
1731074479.47,1.025065655552089,0.10197847950011243,-0.08130555163924134,0.3195106243453543,0.7438584897096889,-0.4701064190188034,0.8523175643051375,-0.07921739379455772,-0.17658653140625483,-0.8863045740221221,0.2216672009158483,-0.6495688817645219,-0.2097178199314469,-0.46737099179879665,-0.8764943256647584,-0.49238097370398193,0.15031226828351665,-0.09678660952375635,-0.20237227226424656,-0.8863017659396204
1731074479.97,-0.9559572836102508,-0.44361271199783553,-0.08130555163924134,-0.2217986635196365,0.7432944931849002,-0.20182085152599916,0.8791787072689997,-0.07921739379455772,-0.2274943748359372,-0.885977411262733,-0.01320559509355501,-0.055098095063032634,-0.2097178199314469,-0.3868250528676081,-0.8755433556209212,-0.49238097370398193,0.25400784538644894,-0.09678660952375635,-0.33632843803777096,-0.8859745966911658
1731074480.47,1.025065655552089,-0.7038770612989768,-0.08130555163924134,-0.06825570549438488,0.7427305784444703,1.1396069859380507,0.6530974206564931,-0.07921739379455772,-0.19534205266982207,-0.8856502382475021,0.2216672009158483,-0.32531208901825526,-0.2097178199314469,-0.4731618762971174,-0.875764779843521,-0.49238097370398193,-0.2615896074309098,-0.09678660952375635,-0.01619590627392455,-0.8856474171897939
1731074480.97,-0.9559572836102508,-0.1563579857321315,-0.08130555163924134,-0.21429350874854478,0.7421667454954762,-0.20182085152599916,0.7471114210300108,-0.07921739379455772,0.6915261670788545,-0.8853230549779313,-0.01320559509355501,-0.10596190568989806,-0.2097178199314469,-0.23415627973006123,-0.8748743226407771,1.4909823261908777,0.06677972006170982,-0.09678660952375635,-0.2877409474012723,-0.8853202274369953
1731074481.47,0.9945883795649766,-0.6537520755076459,-0.08130555163924134,-0.140180105384014,0.7416029943449516,-0.4701064190188034,0.2501802761985604,-0.07921739379455772,-0.2301737350164468,-0.8849958614555183,0.2216672009158483,0.1642520882653242,-0.2097178199314469,-0.470529656070608,-0.874120131343226,-0.49238097370398193,-0.37680691532305716,-0.09678660952375635,-0.179667837387378,-0.8849930274342754
1731074481.97,-0.9254800076231359,0.1906611466693903,-0.08130555163924134,-0.20303577659190716,0.7410393249999253,-0.4701064190188034,-0.7369667277233742,-0.07921739379455772,-0.2248150146554276,-0.8846686576817688,-0.01320559509355501,0.3994972124145768,-0.2097178199314469,-0.3499739696964761,-0.8737410173258651,-0.49238097370398193,-0.3681656172311461,-0.09678660952375635,-0.28728685870373494,-0.8846658171831345
1731074482.47,-0.9559572836102508,-0.3472185085529684,-0.08130555163924134,0.2131875984215548,0.740475737467444,-0.4701064190188034,-0.6183300129663165,-0.07921739379455772,-0.20873885357237001,-0.8843414436581798,-0.01320559509355501,-0.06145607139139082,-0.2097178199314469,-0.470529656070608,-0.8739496297485928,1.4909823261908777,-0.31631782867967984,-0.09678660952375635,-0.21145404621499397,-0.8843385966850751
1731074482.97,0.9641111035778643,-0.5554299879938814,-0.08130555163924134,-0.13079866192014933,0.7399122317545368,1.4078925534308646,-0.38329501203252253,-0.07921739379455772,-0.2944783793486771,-0.8840142193862522,0.2216672009158483,-0.6972537042272082,-0.2097178199314469,1.7768599733231423,-0.8737555114231437,-0.49238097370398193,-0.21550268427405087,-0.09678660952375635,-0.2972768100495571,-0.8840113659416002
1731074483.47,-0.9559572836102508,-0.8272616417084068,-0.08130555163924134,-0.13705295756272579,0.7393488078682718,-0.4701064190188034,-0.7503972992053054,-0.07921739379455772,-0.19266269248931242,-0.8836869848674878,-0.01320559509355501,-0.40796578128691124,-0.2097178199314469,-0.392089493320627,-0.8730437671965103,-0.49238097370398193,-0.16941576111719195,-0.09678660952375635,-0.24369434374014734,-0.8836841249542019
1731074483.97,0.9945883795649766,-0.597843437509623,-0.08130555163924134,-0.20459935050255126,0.7387854658156696,-0.4701064190188034,-0.2982347259802922,-0.07921739379455772,-0.1631897305037069,-0.883359740103385,0.2216672009158483,0.08795637232502604,-0.2097178199314469,-0.27100736290119326,-0.8733900360109834,-0.49238097370398193,0.13879053749430192,-0.09678660952375635,-0.2895573021914218,-0.8833568737243825
1731074484.47,0.9945883795649766,0.14631981308475137,-0.08130555163924134,0.5102666414439357,0.7382222056037723,-0.4701064190188034,-0.25122772579353336,-0.07921739379455772,-0.32127198115377303,-0.8830324850954435,0.2216672009158483,0.1292832184593542,-0.2097178199314469,-0.3657672910555327,-0.8722646529665145,1.4909823261908777,-0.03979628973852648,-0.09678660952375635,-0.24823523071552106,-0.8830296122536434
1731074484.97,-0.9559572836102508,-0.3877040739998126,-0.08130555163924134,-0.20397392093829364,0.7376590272396263,1.4078925534308646,-0.3004731545606141,-0.07921739379455772,-0.20070077303084127,-0.8827052198451634,-0.01320559509355501,-0.11549887018243533,-0.2097178199314469,-0.49790474642630606,-0.8727023915868023,-0.49238097370398193,-0.03403542434391912,-0.09678660952375635,-0.20691315923962028,-0.8827023405434831
1731074485.47,0.9945883795649766,-0.5110886544092426,-0.08130555163924134,-0.2530701417325187,0.7370959307302565,-0.4701064190188034,-0.6339990130285694,-0.07921739379455772,0.10742564772776243,-0.8823779443540433,0.2216672009158483,-0.14728875182422624,-0.2097178199314469,-0.4031448182719666,-0.8714721275138366,-0.49238097370398193,0.36058385518668523,-0.09678660952375635,-0.29001139088895916,-0.8823750585954067
1731074485.97,-0.9864345595973631,-0.6749588002655166,-0.08130555163924134,-0.09014574024340244,0.7365329160827223,-0.4701064190188034,-0.7392051563036961,-0.07921739379455772,-0.28108157844612913,-0.8820506586235817,-0.01320559509355501,0.6061314430862172,-0.2097178199314469,-0.4900080857467778,-0.8714360307810587,-0.49238097370398193,0.2482469799918416,-0.09678660952375635,-0.12971808065826726,-0.8820477664109013
1731074486.47,1.025065655552089,-0.5226559588226266,-0.08130555163924134,-0.24275055392226755,0.7359699833040486,1.4078925534308646,-0.16840586832162496,-0.07921739379455772,-0.24624989609950435,-0.8817233626552774,0.2216672009158483,0.37724429526532316,-0.2097178199314469,-0.22889183927704237,-0.8714294436654914,1.4909823261908777,0.16759486446733876,-0.09678660952375635,-0.2741182864751512,-0.8817204639914704
1731074486.97,-0.9559572836102508,-0.07538685483844304,-0.08130555163924134,-0.033857079460214504,0.7354071324012819,-0.4701064190188034,-0.5646077270385921,-0.07921739379455772,-0.25428797664103314,-0.8813960564506298,-0.01320559509355501,-0.6400319172719847,-0.2097178199314469,-0.41999102772162694,-0.8704554861704805,-0.49238097370398193,0.7436814039280749,-0.09678660952375635,-0.06614566300303529,-0.8813931513386133
1731074487.47,-0.9559572836102508,-0.44168482792893815,-0.08130555163924134,-0.2286783887264706,0.7348443633814556,-0.4701064190188034,-0.7056287275988686,-0.07921739379455772,-0.19802141285033162,-0.8810687400111359,-0.01320559509355501,-0.3888918523018367,-0.2097178199314469,-0.4694767679800042,-0.8704669909788828,-0.49238097370398193,0.6198227979440165,-0.09678660952375635,-0.20691315923962028,-0.8810658284538275
1731074487.97,0.9945883795649766,-0.40698291468878606,-0.08130555163924134,-0.11203577499242,0.7342816762516032,-0.4701064190188034,-0.06543815362682012,-0.07921739379455772,-0.2114182137528796,-0.8807414133382938,0.2216672009158483,-0.36663893515258306,-0.2097178199314469,-0.42367613603874016,-0.8706196157632903,-0.49238097370398193,0.48444246117074363,-0.09678660952375635,-0.19329049831349915,-0.8807384953386175
1731074488.47,0.9945883795649766,-0.4609636686179116,-0.08130555163924134,-0.17145158359689616,0.73371907101878,1.4078925534308646,-0.48626272672732734,-0.07921739379455772,-0.16586909068421643,-0.8804140764336027,0.2216672009158483,-0.11231988201825625,-0.2097178199314469,-0.4736883203424193,-0.8701168719664145,1.4909823261908777,1.1152572218802494,-0.09678660952375635,-0.22053582016574141,-0.8804111519944663
1731074488.97,-0.9559572836102508,-0.34143485634627635,-0.08130555163924134,-0.21398079396641595,0.7331565476900107,-0.4701064190188034,-0.3698644405505914,-0.07921739379455772,-0.2301737350164468,-0.8800867292985568,-0.01320559509355501,-0.2744482783913898,-0.2097178199314469,-0.3236517674313819,-0.8697007576696507,-0.49238097370398193,0.9078660676743848,-0.09678660952375635,-0.26140380294410476,-0.8800837984228802
1731074489.47,0.9945883795649766,-0.4474684801356302,-0.08130555163924134,-0.1495615488478786,0.7325941062723417,-0.4701064190188034,-0.3564338690686603,-0.07921739379455772,-0.31323390061224426,-0.8797593719346554,0.2216672009158483,0.26597970951905503,-0.2097178199314469,-0.42367613603874016,-0.8696420823924611,-0.49238097370398193,0.10422534512665771,-0.09678660952375635,0.6240691572537683,-0.8797564346253549
1731074489.97,-0.9864345595973631,-0.31058871124391885,-0.08130555163924134,-0.23899797653672172,0.7320317467728024,-0.4701064190188034,0.06662913261216902,-0.07921739379455772,-0.3051958200707155,-0.8794320043433972,-0.01320559509355501,0.2182948870563687,-0.2097178199314469,3.0350612415946494,-0.8682661785497342,-0.49238097370398193,0.05813842196979877,-0.09678660952375635,-0.09793187183065127,-0.8794290606033879
1731074490.47,0.9945883795649766,-0.4937376977891665,-0.08130555163924134,0.0036686943952441617,0.7314694691984303,1.4078925534308646,-0.14378315393808486,-0.07921739379455772,1.7070036754919915,-0.8791046265262732,0.2216672009158483,0.21193691072801052,-0.2097178199314469,-0.5031691868793249,-0.867990275995482,1.4909823261908777,0.23384481650532316,-0.09678660952375635,-0.26639877861701583,-0.8791016763584805
1731074490.97,-0.9559572836102508,-0.8369010620528935,-0.08130555163924134,-0.25244471216826103,0.7309072735562677,-0.20182085152599916,0.23674970471662934,-0.07921739379455772,-0.32663070151479223,-0.8787772384847858,-0.28722385710452925,-1.1550279998689967,-0.2097178199314469,-0.43525790503538164,-0.8681366030432509,-0.49238097370398193,0.2252035184134121,-0.09678660952375635,-0.16604517646125685,-0.878774281892119
1731074491.47,0.9945883795649766,-0.4937376977891665,-0.08130555163924134,-0.1777058792394726,0.7303451598533526,-0.4701064190188034,-0.04753072498424532,-0.07921739379455772,-0.2328530951969564,-0.8784498402204276,0.49568546292682253,-1.2567556211227273,-0.2097178199314469,-0.47895276079543814,-0.8672884222365036,-0.49238097370398193,0.1733557298619461,-0.09678660952375635,-0.29682272135201976,-0.8784468772058028
1731074491.97,-0.9559572836102508,-0.07345897076954569,-0.08130555163924134,-0.2555718599895493,0.7297831280967182,-0.4701064190188034,1.064968279435713,-0.07921739379455772,-0.2167769341138988,-0.8781224317346957,-0.01320559509355501,-0.5192303670331794,-0.2097178199314469,-0.3762961719615704,-0.8680718204374781,-0.49238097370398193,0.8070509232687559,-0.09678660952375635,-0.1115545327567724,-0.8781194623010294
1731074492.47,-0.9254800076231359,-0.05803589821836694,9.891837001739681,-0.17457873141818436,0.7292211782934068,1.4078925534308646,0.20541170459212343,-0.07921739379455772,-0.17658653140625483,-0.8777950130290874,0.2216672009158483,-0.6304949527794474,-0.2097178199314469,-0.5263327248726078,-0.8676338604914562,1.4909823261908777,0.3375403936082558,-0.09678660952375635,-0.29364410046925815,-0.8777920371792938
1731074492.97,-0.9864345595973631,-0.25853584138369057,-0.08130555163924134,-0.16207014013303148,0.7286593104504346,-0.4701064190188034,0.0934902755760312,-0.07921739379455772,-0.19266269248931242,-0.8774675841050956,-0.01320559509355501,-1.1836388933466084,-0.2097178199314469,0.8292606917797478,-0.8668781284928598,-0.49238097370398193,0.3288990955163447,-0.09678660952375635,-0.24823523071552106,-0.877464601842097
1731074493.47,-0.9254800076231359,-0.3317954360017896,-0.08130555163924134,-0.07451000113696132,0.7280975245748696,-0.4701064190188034,0.3240484193491815,-0.07921739379455772,-0.1256786879765725,-0.8771401449642163,-0.01320559509355501,-0.9197828757197443,-0.2097178199314469,0.3396677296489943,-0.8662133159049662,-0.49238097370398193,0.38362731676511475,-0.09678660952375635,-0.29773089874709446,-0.8771371562909234
1731074493.97,0.9641111035778643,-0.14093491318095275,-0.08130555163924134,-0.10578147934984355,0.7275358206737325,-0.4701064190188034,0.19869641885115788,-0.07921739379455772,-0.2194562942944084,-0.8768126956079448,0.2216672009158483,-0.9992575798242215,-0.2097178199314469,-0.392089493320627,-0.8665444026766755,-0.49238097370398193,0.5996597690628906,-0.09678660952375635,-0.22961759411648883,-0.8768097005272726
1731074494.47,0.9945883795649766,-0.28938198648604807,-0.08130555163924134,0.8198542757514695,0.7269741987540479,-0.4701064190188034,-0.3721028691309133,-0.07921739379455772,-0.32127198115377303,-0.8764852360377754,-0.05235106109512316,-0.7099696568839245,-0.2097178199314469,-0.37103173150855157,-0.8653152771725824,1.4909823261908777,0.7494422693226822,-0.09678660952375635,-0.33678252673530834,-0.87648223455264
1731074494.97,-0.9559572836102508,-0.18913201490338635,-0.08130555163924134,-0.062001409851808506,0.7264126588228668,1.4078925534308646,-0.535508155494408,-0.07921739379455772,1.7847051207267697,-0.8761577662552027,0.26081266691741645,-0.48744048539138846,-0.2097178199314469,-0.25521404154213667,-0.8652694350643715,-0.49238097370398193,0.879061740701348,-0.09678660952375635,-0.08430921090453014,-0.8761547583685186
1731074495.47,0.9945883795649766,-0.09466569552741648,-0.08130555163924134,-0.22430038177666708,0.7258512008872096,-0.4701064190188034,-0.28480415449836116,-0.07921739379455772,-0.18730397212829322,-0.8758302862617217,-0.01320559509355501,-0.79580233731676,-0.2097178199314469,-0.4768469846142306,-0.8653179095665379,-0.49238097370398193,0.7868878943876302,-0.09678660952375635,-0.23325030369678781,-0.8758272719764097
1731074495.97,-0.9559572836102508,-0.47638674116909036,-0.08130555163924134,-0.21679522700557535,0.7252898249541271,-0.4701064190188034,-0.2982347259802922,-0.07921739379455772,-0.31591326079275384,-0.8755027960588255,0.2216672009158483,-1.0819112720928776,-0.2097178199314469,-0.41262081108740056,-0.8643764099665526,-0.49238097370398193,0.7465618366253786,-0.09678660952375635,0.015590302553691437,-0.8754997753777948
1731074496.47,-0.9254800076231359,-0.12743972469867135,-0.08130555163924134,-0.10890862717113177,0.7247285310306527,1.4078925534308646,-0.3653875833899477,-0.07921739379455772,-0.20605949339186047,-0.8751752956480069,0.2216672009158483,-1.1073431774063105,-0.2097178199314469,-0.4331521288541741,-0.8644304012255953,1.4909823261908777,1.0720507314206946,-0.09678660952375635,-0.2659446899194785,-0.8751722685741742
1731074496.97,0.9641111035778643,-0.48795404558247446,-0.08130555163924134,-0.24963027912910166,0.7241673191238115,-0.20182085152599916,-0.3273342975244763,-0.07921739379455772,-0.24624989609950435,-0.8748477850307607,-0.01320559509355501,-0.8816350177495952,-0.2097178199314469,-0.4536834466209476,-0.8635636198726975,-0.49238097370398193,1.2765614529292557,-0.09678660952375635,-0.3504051876614295,-0.8748447515670397
1731074497.47,0.9945883795649766,0.09426694322452306,-0.08130555163924134,-0.1777058792394726,0.7236061892406498,-0.4701064190188034,-0.2333202971509586,-0.07921739379455772,-0.28108157844612913,-0.8745202642085806,-0.01320559509355501,-0.8466661479436253,-0.2097178199314469,-0.4357843490806835,-0.8639219693158968,-0.20904335943329344,0.1416709701916056,-0.09678660952375635,0.02013118952906515,-0.8745172243578861
1731074497.97,-0.9559572836102508,-0.20262720338566778,-0.08130555163924134,-0.23680897306181997,0.7230451413881752,-0.4701064190188034,0.3531479908933653,-0.07921739379455772,-0.20070077303084127,-0.8741927331829596,0.2216672009158483,-0.72586459770482,-0.2097178199314469,-0.48632297742966457,-0.8632375435040587,-0.49238097370398193,-0.5438720117666707,-0.09678660952375635,-0.23506665848693728,-0.8741896869482101
1731074498.47,0.9945883795649766,-0.7308674382635396,-0.08130555163924134,-0.18083302706076082,0.7224841755734557,1.4078925534308646,-0.07215343936778566,-0.07921739379455772,-0.31055454043173464,-0.8738651919553878,0.2216672009158483,-0.3857128641376576,-0.2097178199314469,-0.22362739882402352,-0.8629036264775807,1.4909823261908777,-0.540991579069367,-0.09678660952375635,-0.06614566300303529,-0.8738621393394939
1731074498.97,-0.9864345595973631,0.061492914053268205,-0.08130555163924134,-0.2274275295979553,0.7219232918035032,-0.4701064190188034,0.6732432778793895,-0.07921739379455772,-0.18730397212829322,-0.8735376405273614,-0.01320559509355501,-0.4461136392570603,-0.2097178199314469,-0.4742147643877212,-0.8620410181540408,-0.49238097370398193,-0.28463306900933927,-0.09678660952375635,-0.3086290274879913,-0.873534581533236
1731074499.47,0.9945883795649766,-0.3857761899309153,-0.08130555163924134,-0.18521103401056432,0.7213624900853643,-0.4701064190188034,0.2971872763853193,-0.07921739379455772,0.541481996970317,-0.8732100789003693,-0.01320559509355501,-0.7036116805555663,-0.2097178199314469,-0.44157523357900424,-0.8620871037073662,-0.49238097370398193,-0.32783955946889454,-0.09678660952375635,-0.15696340251050953,-0.8732070135309283
1731074499.97,-0.9559572836102508,0.11354578391349651,-0.08130555163924134,-0.20835192788809714,0.7208017704260637,-0.4701064190188034,0.9127551359738272,-0.07921739379455772,-0.17926589158676448,-0.8728825070759063,-0.01320559509355501,-0.29352220737646434,1.0056393542917827,-0.5042220749699287,-0.8621810643204708,-0.49238097370398193,0.11286664321856876,-0.09678660952375635,-0.31135355967321554,-0.8728794353340628
1731074500.47,-0.9254800076231359,-0.4918098137202691,-0.08130555163924134,-0.21554436787706005,0.7202411328326263,1.4078925534308646,0.48745370571267627,-0.07921739379455772,-0.2837609386266387,-0.8725549250554634,0.2216672009158483,-0.6018840593018356,-0.2097178199314469,-0.26574292244817443,-0.8618732407366559,1.4909823261908777,-0.2587091747336061,-0.09678660952375635,-0.08885009787990385,-0.8725518469441349
1731074500.97,0.9641111035778643,-0.5747088286828548,-0.08130555163924134,-0.04949281856665562,0.7196805773121071,-0.4701064190188034,0.49193056287331993,-0.07921739379455772,-0.25964669700205234,-0.8722273328405308,-0.01320559509355501,-0.6304949527794474,-0.2097178199314469,0.6502697163771067,-0.8613311259628401,-0.49238097370398193,-0.4430568673610417,-0.09678660952375635,-0.21145404621499397,-0.8722242483626271
1731074501.47,0.9945883795649766,-0.00019937615144681708,-0.08130555163924134,-0.18865089661398138,0.7191201038715224,-0.4701064190188034,0.8500791357248154,-0.07921739379455772,-0.14979292960115884,-0.871899730432601,-0.01320559509355501,0.1292832184593542,-0.2097178199314469,1.4767868675010676,-0.8612941771786443,-0.49238097370398193,0.13014923940239087,-0.09678660952375635,-0.15242251553513583,-0.8718966395910359
1731074501.97,-0.9254800076231359,-0.5554299879938814,-0.08130555163924134,-0.07763714895824955,0.7185597125179143,-0.4701064190188034,0.8567944214657812,-0.07921739379455772,-0.3025164598902059,-0.8715721178331637,0.2216672009158483,-0.18543660979437532,-0.2097178199314469,-0.4857965333843627,-0.8601584844775797,-0.49238097370398193,-0.49202422321520434,-0.09678660952375635,2.3904741906741407,-0.8715690206308514
1731074502.47,0.9945883795649766,0.046069841502089454,-0.08130555163924134,-0.06512855767309667,0.7179994032583077,1.4078925534308646,1.1500285654879432,-0.07921739379455772,-0.3078751802512251,-0.8712444950437128,0.2216672009158483,-0.16318369264512167,-0.2097178199314469,-0.42051747176692883,-0.8596940318410667,1.4909823261908777,-0.1607744630252809,-0.09678660952375635,-0.316802624043664,-0.8712413914835644
1731074502.97,-0.9559572836102508,-0.4281896394466569,-0.08130555163924134,-0.2008467731170054,0.7174391760997274,-2.079819823975667,-0.7235361562414432,-0.07921739379455772,-0.27572285808510993,-0.8709168620657355,-0.01320559509355501,0.7078590643399482,-0.2097178199314469,-0.553707815228306,-0.8597856794804585,-0.49238097370398193,0.11862750861317613,-0.09678660952375635,1.4959194565255205,-0.8709137521506706
1731074503.47,0.9945883795649766,-0.7058049453678742,-0.08130555163924134,1.570369752860642,0.7168790310492199,1.4078925534308646,-0.860080299641076,-0.07921739379455772,-0.2140975739333892,-0.8705892189007237,-0.01320559509355501,0.05616649068323514,-0.2097178199314469,-0.3762961719615704,-0.859788888057497,-0.49238097370398193,-0.2500678766416951,-0.09678660952375635,-0.35540016333434055,-0.8705861026336502
1731074503.97,-0.9559572836102508,-0.4648194367557063,-0.08130555163924134,0.009922990037820607,0.7163189681138142,-0.4701064190188034,-0.47283215524539624,-0.07921739379455772,-0.12835804815708216,-0.8702615655501668,0.2216672009158483,-0.579631142152582,-0.2097178199314469,-0.4694767679800042,-0.8591143374178477,-0.49238097370398193,-0.29903523249585773,-0.09678660952375635,1.0327489850374019,-0.8702584429339982
1731074504.47,1.025065655552089,-0.48409827744467976,-0.08130555163924134,0.07559309428487321,0.7157589873005354,1.4078925534308646,-0.4885011553076492,-0.07921739379455772,-0.2194562942944084,-0.8699339020155558,0.2216672009158483,0.0243766090414446,-0.2097178199314469,-0.44736611807732496,-0.8584734510402618,1.4909823261908777,0.25976871078105634,-0.09678660952375635,-0.27548055256776327,-0.8699307730532027
1731074504.97,-0.9559572836102508,0.352603408456767,-0.08130555163924134,-0.12454436627757288,0.7151990886164168,-0.4701064190188034,-0.44149415512089035,-0.07921739379455772,-0.2944783793486771,-0.8696062282983785,-0.01320559509355501,-0.3094171481973598,-0.2097178199314469,-0.4742147643877212,-0.8583647531932188,-0.49238097370398193,0.06389928736440613,-0.09678660952375635,1.7002593704173374,-0.8696030929927542
1731074505.47,0.9945883795649766,-0.07924262297623773,-0.08130555163924134,-0.23524539915117584,0.714639272068479,-0.4701064190188034,0.02186056100573202,-0.07921739379455772,-0.2248150146554276,-0.8692785444001255,-0.01320559509355501,-0.2490163730779571,-0.2097178199314469,-0.10780970885760867,-0.85817325244376,-0.49238097370398193,-0.09740494368460016,-0.09678660952375635,-0.295914543956945,-0.8692754027541487
1731074505.97,-0.9559572836102508,-0.46674732082460363,-0.08130555163924134,-0.15581584449045505,0.7140795376637771,-0.4701064190188034,0.06215227545152531,-0.07921739379455772,-0.10424380653249571,-0.8689508503222847,-0.28722385710452925,-0.055098095063032634,2.220996528515012,-0.5063278511511362,-0.8577223289760446,-0.49238097370398193,-0.08300278019808174,-0.09678660952375635,2.1452662940039606,-0.8689477023388636
