Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077529.32,-0.9559572836102508,-0.10623299994080054,-0.08130555163924134,0.21006045060026662,-0.9472187564398395,-0.4701064190188034,-0.28480415449836116,-0.07921739379455772,1.6185847895351748,1.2511339495840033,0.26081266691741645,0.6411003128921873,-0.2097178199314469,0.2712300037597489,1.2352247428961178,-0.49238097370398193,-0.47762205972868593,-0.09678660952375635,-0.28683277000619756,1.2511286288232037
1731077529.82,1.025065655552089,0.24656978466741306,-0.08130555163924134,0.11311886814033181,-0.9471831593119946,1.4078925534308646,-0.5131238696911895,-0.07921739379455772,-0.19266269248931242,1.2515030877982527,-0.05235106109512316,1.295971874713079,-0.2097178199314469,0.08171014745107014,1.2356990494661628,1.4909823261908777,-0.3681656172311461,-0.09678660952375635,-0.32088942232150036,1.2514977590156102
1731077530.32,-0.9864345595973631,-0.462891552686809,-0.08130555163924134,-0.06512855767309667,-0.9471474550632396,-0.4701064190188034,-0.7481588706249835,-0.07921739379455772,-0.16854845086472608,1.2518722304835521,0.26081266691741645,0.9685360938026332,-0.2097178199314469,0.008007981108806182,1.2358421942682354,-0.49238097370398193,-0.431535136571827,-0.09678660952375635,-0.2287094167214141,1.2518668936772375
1731077530.82,0.9945883795649766,0.29283900232094934,-0.08130555163924134,-0.1276715140988611,-0.9471116436942348,-0.4701064190188034,0.14721256150375536,-0.07921739379455772,-0.2944783793486771,1.252241377639346,0.2216672009158483,1.4390263421011384,-0.2097178199314469,-0.09728082795157095,1.236619380948835,-0.49238097370398193,-0.15789403032797752,-0.09678660952375635,-0.12063630670751983,1.252236032807521
1731077531.32,-0.9559572836102508,-0.07924262297623773,-0.08130555163924134,0.02555872914426165,-0.9470757252055991,-0.4701064190188034,-0.11468358239390081,-0.07921739379455772,-0.2516086164605235,1.25261052926507,-0.28722385710452925,-0.6718217989137755,-0.2097178199314469,1.197771523491068,1.2370343278158473,-0.20904335943329344,-0.20398095348483614,-0.09678660952375635,-0.25867927075888053,1.2526051764059138
1731077531.82,0.9945883795649766,-0.48024250930688506,-0.08130555163924134,0.7104041020063818,-0.9470396995979882,1.1396069859380507,0.2591339905198478,-0.07921739379455772,-0.09352636581045731,1.2529796853601676,0.49568546292682253,-0.9388568047048188,-0.2097178199314469,1.376762498893709,1.2371997642697785,1.4909823261908777,-0.05995931861965227,-0.09678660952375635,-0.292281834376646,1.2529743244718496
1731077532.32,-0.9559572836102508,0.21957940770285045,-0.08130555163924134,-0.05574711420923206,-0.9470035668720361,-0.20182085152599916,0.45611570558817033,-0.07921739379455772,-0.2971577395291867,1.2533488459240771,-0.28722385710452925,-0.7354015621973573,1.0056393542917827,0.044859064279938216,1.237121400455765,-0.49238097370398193,-0.34224172295541294,-0.09678660952375635,-0.2282553280238767,1.2533434770047716
1731077532.82,0.9945883795649766,0.05763714591547352,-0.08130555163924134,-0.21304264962002947,-0.9469673270284008,-0.4701064190188034,1.4746007096346112,-0.07921739379455772,-0.32127198115377303,1.2537180109562407,0.2216672009158483,1.0162209162653195,-0.2097178199314469,0.3080810869308811,1.2380485776659338,-0.49238097370398193,0.36634472058129264,-0.09678660952375635,-0.1433407415843884,1.2537126340041118
1731077533.32,-0.9559572836102508,0.6822715842382124,-0.08130555163924134,-0.06512855767309667,-0.946930980067738,-0.4701064190188034,0.3039025621262846,-0.07921739379455772,-0.04261852238077499,1.2540871804560982,-0.01320559509355501,-0.05827708322721173,-0.2097178199314469,4.335378033490307,1.2380657346425334,-0.49238097370398193,0.020692796904850878,-0.09678660952375635,2.7991540184577746,1.2540817954693153
1731077533.82,0.9945883795649766,-0.3260117837950976,-0.08130555163924134,-0.11829007063499644,-0.9468945259906733,1.4078925534308646,0.21884227607405454,-0.07921739379455772,0.16637157169897349,1.2544563544230887,0.2216672009158483,0.35181238995189046,-0.2097178199314469,-0.07622306613949549,1.238944838378731,1.4909823261908777,0.6543879903116607,-0.09678660952375635,-0.22780123932633936,1.2544509613998271
1731077534.32,-0.9254800076231359,-0.2739589139348693,-0.08130555163924134,-0.027602783817638064,-0.9468579647978752,-0.4701064190188034,0.048721703969594216,-0.07921739379455772,-0.2569673368215427,1.2548255328566535,-0.01320559509355501,0.18332601725039874,-0.2097178199314469,0.28702332511880563,1.2385335090716785,-0.49238097370398193,0.2482469799918416,-0.09678660952375635,-0.3022717857224682,1.2548201317950853
1731077534.82,0.9641111035778643,0.3487476403189723,-0.08130555163924134,-0.12454436627757288,-0.9468212964899974,-0.4701064190188034,-0.4370172979602467,-0.07921739379455772,-0.08012956490790937,1.255194715756236,0.2216672009158483,1.0416528215787522,-0.2097178199314469,0.10803234971616445,1.2388204124387547,-0.49238097370398193,0.09270361433744298,-0.09678660952375635,-0.2550465611785816,1.2551893066545328
1731077535.32,-0.9254800076231359,-0.41855021910217016,-0.08130555163924134,-0.08076429677953777,-0.9467845210676934,-0.4701064190188034,-0.4168714407373503,-0.07921739379455772,-0.2944783793486771,1.255563903121272,-0.01320559509355501,-0.02330821342124174,-0.2097178199314469,0.050123504732957076,1.240043872000797,-0.49238097370398193,0.10134491242935402,-0.09678660952375635,-0.2555006498761189,1.2555584859776054
1731077535.82,-1.0169118355844753,0.6456417869291632,-0.08130555163924134,-0.002585601247332283,-0.9467476385316234,1.4078925534308646,-0.5847535842614887,-0.07921739379455772,-0.2274943748359372,1.255933094951209,-0.28722385710452925,0.1642520882653242,-0.2097178199314469,0.7029141209072954,1.2393270227911024,1.4909823261908777,0.2482469799918416,-0.09678660952375635,-0.1070136457813987,1.2559276697637445
1731077536.32,1.055542931539201,13.013018088905618,-0.08130555163924134,-0.05418354029858792,-0.9467106488824429,-5.567532201382199,5.77462201243288,12.53323190030267,34.35500747500142,1.2563022912454813,-1.0309877111343129,1.1020535966981548,6.930505578630026,24.340251754961965,1.240472424799448,-3.892432344952314,9.013403677886943,11.029544657715743,-0.2927359230741834,1.256296858012397
1731077536.82,0.9945883795649766,5.636933641304384,-0.08130555163924134,-0.10578147934984355,-0.9466735521208101,-0.4701064190188034,0.5769908489255502,-0.07921739379455772,-0.31323390061224426,1.2566714920035338,0.2216672009158483,-0.36981792331676216,-0.2097178199314469,1.9927020318969155,1.2405474409711743,-0.49238097370398193,1.7777567422600968,-0.09678660952375635,-0.29773089874709446,1.2566660507230045
1731077537.32,-0.9864345595973631,2.2149394190116003,-0.08130555163924134,0.6447339977593292,-0.9466363482473955,-0.4701064190188034,-0.1751211540625905,-0.07921739379455772,-0.24624989609950435,1.2570406972248065,-0.01320559509355501,-0.3761758996451203,-0.2097178199314469,0.008007981108806182,1.241163274179398,-0.49238097370398193,0.5046054900518694,-0.09678660952375635,-0.25822518206134315,1.2570352478950029
1731077537.82,0.9945883795649766,0.7883052080275667,-0.08130555163924134,-0.140180105384014,-0.9465990372628704,1.4078925534308646,-0.3430032975867292,-0.07921739379455772,-0.18194525176727402,1.2574099069087412,0.2216672009158483,-0.2521953612421362,-0.2097178199314469,5.546199337684644,1.2415731054268195,-0.49238097370398193,0.040855825785976664,-0.09678660952375635,-0.11609541973214613,1.257404449527835
1731077538.32,-0.9559572836102508,1.464992516210534,-0.08130555163924134,-0.21835880091621945,-0.946561619167899,-2.079819823975667,-0.2198897256690275,4.081590620752982,0.10742564772776243,1.2577791210547795,-0.01320559509355501,0.14835714744442874,-0.2097178199314469,0.12382567107522104,1.2412660537964328,1.4909823261908777,-0.38256778071766456,-0.09678660952375635,-0.25822518206134315,1.2577736556209385
1731077538.82,1.025065655552089,0.1000505954312151,-0.08130555163924134,-0.2233622374302806,-0.9465240939631392,-0.4701064190188034,0.003953132363157221,-0.07921739379455772,1.6882481542284242,1.2581483396623618,0.26081266691741645,-0.09006696486900262,-0.2097178199314469,-0.0077853402502504054,1.241995157623237,-0.49238097370398193,-0.12332883796033331,-0.09678660952375635,-0.26866922210470273,1.2581428661737646
1731077539.32,-0.9559572836102508,-0.034901289391598804,-0.08130555163924134,-0.22148594873750768,-0.9464864616492749,-0.20182085152599916,0.24122656187727304,-0.07921739379455772,0.04580036357604172,1.2585175627309297,-0.05235106109512316,0.5075828099966655,-0.2097178199314469,0.08697458790408899,1.2421336930129345,-0.49238097370398193,0.3375403936082558,-0.09678660952375635,-0.24505660983275945,1.2585120811857486
1731077539.82,0.9945883795649766,-0.3587858129663525,-0.08130555163924134,-0.2802763277777262,-0.9464487222269726,1.4078925534308646,0.2524187047788823,-0.07921739379455772,0.1342192495328583,1.2588867902599268,-0.01320559509355501,-0.3316700653466134,-0.2097178199314469,0.18699895651144738,1.2421191941264962,1.4909823261908777,-0.13197013605224436,-0.09678660952375635,-0.02981856720004569,1.2588813006563362
1731077540.32,-0.9559572836102508,-0.28359833427935605,-0.08130555163924134,-0.23336911045840292,-0.9464108756969097,-0.4701064190188034,0.2904719906443535,-0.07921739379455772,-0.2784022182656195,1.2592560222487912,0.2216672009158483,-0.401607804958553,-0.2097178199314469,-0.034107542515344716,1.2432890285204463,-0.49238097370398193,0.0350949603913693,-0.09678660952375635,0.9600947934314229,1.2592505245849646
1731077540.82,-0.9559572836102508,-0.4031271465509914,-0.08130555163924134,-0.12454436627757288,-0.9463729220597659,-0.4701064190188034,0.1807889902085831,-0.07921739379455772,-0.2328530951969564,1.2596252586969694,0.26081266691741645,-0.03920315424213719,-0.2097178199314469,0.018536862014843905,1.2430622607755917,-0.20904335943329344,0.026453662299458246,-0.09678660952375635,-0.2741182864751512,1.259619752971073
1731077541.32,0.9641111035778643,-0.20648297152346246,-0.08130555163924134,-0.07763714895824955,-0.9463348613162184,-0.4701064190188034,0.11363613279892786,-0.07921739379455772,-0.32127198115377303,1.2599944996038988,-0.05235106109512316,0.21193691072801052,-0.2097178199314469,0.234378920588617,1.2436845415951225,-0.49238097370398193,0.09846447973205034,-0.09678660952375635,-0.3154403579510519,1.2599889858141131
1731077541.82,0.9945883795649766,-0.27974256614156134,-0.08130555163924134,-0.1651972879543197,-0.9462966934669489,1.4078925534308646,0.6016135633090903,-0.07921739379455772,-0.2140975739333892,1.260363744969024,0.2216672009158483,0.35499137811606957,-0.2097178199314469,0.7134430018133331,1.2442561579184632,1.4909823261908777,0.23672524920262686,-0.09678660952375635,-0.28047552824067434,1.2603582231135217
1731077542.32,-0.9559572836102508,-0.1737089423522076,-0.08130555163924134,-0.14330725320530216,-0.9462584185126326,-0.4701064190188034,0.7045812780038954,-0.07921739379455772,-0.26500541736307154,1.2607329947917851,-0.01320559509355501,1.0766216913847222,-0.2097178199314469,5.230332910503512,1.2443341851080825,-0.49238097370398193,0.5823771728790685,-0.09678660952375635,-0.23325030369678781,1.2607274648687428
1731077542.82,0.9945883795649766,-0.2122666237301545,-0.08130555163924134,-0.23805983219033525,-0.9462200364539644,-0.4701064190188034,-0.405679297835741,-0.07921739379455772,-0.3025164598902059,1.2611022490716255,0.2216672009158483,0.7650808512951718,-0.2097178199314469,1.045102750353521,1.2446079548201099,-0.49238097370398193,0.9424312600420287,-0.09678660952375635,-0.020736793249298262,1.2610967110792173
1731077543.32,-0.9559572836102508,-0.3664973492419418,-0.08130555163924134,0.0036686943952441617,-0.9461815472916345,-0.4701064190188034,-0.9429021571129843,-0.07921739379455772,1.3560074918452343,1.26147150780799,-0.01320559509355501,2.0430340932951645,-0.2097178199314469,0.6871207995482387,1.245331604555072,-0.49238097370398193,0.9539529908312435,-0.09678660952375635,-0.12517719368289354,1.2614659617443809
1731077543.82,0.9945883795649766,-0.11587242028528727,-0.08130555163924134,-0.2418124095758811,-0.946142951026316,1.4078925534308646,-0.8085964422936734,-0.07921739379455772,0.00025124050737847746,1.2618407710003157,0.2216672009158483,0.9303882358324841,-0.2097178199314469,1.7715955328701234,1.2454031800272731,1.4909823261908777,0.42971423992197366,-0.09678660952375635,-0.26639877861701583,1.2618352168636886
1731077544.32,-0.9559572836102508,-0.027189753116009425,-0.08130555163924134,-0.24650313130781343,-0.9461042476587099,-0.4701064190188034,-0.4840242981470055,-0.07921739379455772,-0.2623260571825619,1.2622100386480473,-0.28722385710452925,-0.09960392936153989,1.0056393542917827,1.8347688183063497,1.2460253942807493,-0.49238097370398193,0.6630292884035718,-0.09678660952375635,-0.3304252849697851,1.2622044764365776
1731077544.82,-0.9254800076231359,-0.39734349434429933,-0.08130555163924134,-0.21304264962002947,-0.9460654371895004,-0.20182085152599916,-0.44820944086185593,-0.07921739379455772,-0.24624989609950435,1.262579310750628,0.26081266691741645,0.06570345517577242,-0.2097178199314469,0.08697458790408899,1.24584473120149,-0.49238097370398193,0.9568334235285472,-0.09678660952375635,-0.2446025211352221,1.2625737404624897
1731077545.32,0.9641111035778643,-0.03682917346049615,-0.08130555163924134,0.03494017260812632,-0.9460265196193863,-0.4701064190188034,-0.9115641569884786,-0.07921739379455772,-0.28644029880714833,1.2629485873074984,-0.05235106109512316,0.3836022715936814,-0.2097178199314469,0.09750346881012673,1.2467730913160275,-0.49238097370398193,1.5156373668054612,-0.09678660952375635,-0.1751269504120043,1.2629430089408662
1731077545.82,0.9945883795649766,-0.17178105828331025,-0.08130555163924134,-0.24525227217929813,-0.945987494949084,1.4078925534308646,-0.3788181548718788,-0.07921739379455772,-0.31055454043173464,1.2633178683181043,0.2216672009158483,0.4948668573399492,-0.2097178199314469,0.3396677296489943,1.2463913343414494,1.4909823261908777,1.1037354910910346,-0.09678660952375635,-0.2527761176908947,1.2633122818711482
1731077546.32,-0.9559572836102508,0.8885551796102281,-0.08130555163924134,-0.19646876616720194,-0.9459483631792622,-0.4701064190188034,-0.9899091572997432,-0.07921739379455772,-0.2784022182656195,1.2636871537818863,-0.01320559509355501,0.4726139401906955,-0.2097178199314469,0.11856123062220217,1.2473888220064027,-2.192406659328153,-0.5986002330154406,-0.09678660952375635,-0.27638872996283803,1.2636815592527868
1731077546.82,0.9945883795649766,0.7189013815472622,-0.08130555163924134,-0.10265433152855533,-0.9459091243106286,-0.4701064190188034,-0.24003558289192414,-0.07921739379455772,-0.17390717122574528,1.2640564436982875,0.2216672009158483,2.1829095725190446,-0.2097178199314469,2.050610876880123,1.2478742312814886,1.4909823261908777,0.07830145085092456,-0.09678660952375635,0.06554005928280217,1.2640508410852198
1731077547.32,-0.9559572836102508,-0.2701031457970746,-0.08130555163924134,1.8017786916359702,-0.9458697783438887,-0.20182085152599916,-0.8824645854442945,-0.07921739379455772,-0.08816764544943811,1.2644257380667494,-0.01320559509355501,0.8509135317280068,-0.2097178199314469,0.08171014745107014,1.2481885606856866,-0.49238097370398193,-0.21550268427405087,-0.09678660952375635,-0.1842087243627517,1.2644201273678919
1731077547.82,0.9945883795649766,0.29476688638984666,-0.08130555163924134,-0.18833818183185255,-0.945830325279748,1.4078925534308646,-0.6004225843237417,-0.07921739379455772,0.3592855046956645,1.2647950368867171,0.2216672009158483,1.8491158152802398,-0.2097178199314469,0.529187585957673,1.2485802910055699,1.4909823261908777,-0.5582741752531891,-0.09678660952375635,-0.11609541973214613,1.264789418100243
1731077548.32,-0.9559572836102508,-0.2392570006947173,-0.08130555163924134,-0.19209075921739843,-0.9457907651189186,-0.4701064190188034,-0.41239458357670655,-0.07921739379455772,-0.10692316671300536,1.2651643401576353,-0.28722385710452925,0.005302680056370065,-0.2097178199314469,0.18173451605842839,1.2488062563406863,-0.49238097370398193,-0.5006655213071154,-0.09678660952375635,1.8818948494322854,1.2651587132817146
1731077548.82,0.9945883795649766,0.30247842266543606,-0.08130555163924134,-0.07763714895824955,-0.9457510978620886,-0.4701064190188034,-0.5489387269763392,-0.07921739379455772,-0.03725980201975579,1.2655336478789427,0.49568546292682253,-0.2172264914361662,-0.2097178199314469,0.044859064279938216,1.2487146688590864,-0.49238097370398193,-0.3998503769014866,-0.09678660952375635,0.16543957274102386,1.265528012911757
1731077549.32,-0.9559572836102508,0.3738101332146378,-0.08130555163924134,-0.15268869666916682,-0.9457113235099699,-0.4701064190188034,-0.506408583950224,-0.07921739379455772,-0.13907548887912055,1.265902960050087,-0.01320559509355501,0.6379213247280082,-0.2097178199314469,0.7450296445314463,1.24921736783032,-2.192406659328153,-0.22702441506326562,5.3807918605018425,-0.1478816285597621,1.2658973169898142
1731077549.82,0.9945883795649766,-0.4609636686179116,-0.08130555163924134,-0.11829007063499644,-0.9456714420632942,1.4078925534308646,-0.12811415387583192,-0.07921739379455772,-0.26500541736307154,1.2662722766705055,0.2216672009158483,0.27233768584741325,-0.2097178199314469,0.7134430018133331,1.2492458038798964,-0.20904335943329344,-0.4488177327556491,-0.09678660952375635,-0.1433407415843884,1.2662666255153252
1731077550.32,-0.9254800076231359,0.19258903073828762,-0.08130555163924134,-0.21648251222344653,-0.9456314535227626,-0.4701064190188034,-0.23555872573128045,-0.07921739379455772,-0.06673276400536143,1.2666415977396457,-0.01320559509355501,0.2882326266683087,-0.2097178199314469,1.1872426425850302,1.25036611395276,1.4909823261908777,-0.5265894155828486,-0.09678660952375635,-0.2850164152160481,1.2666359384877315
1731077550.82,0.9641111035778643,-0.4898819296513718,-0.08130555163924134,-0.18583646357482198,-0.9455913578890958,-0.4701064190188034,-0.5467002983960173,-0.07921739379455772,-0.04261852238077499,1.2670109232569544,-0.01320559509355501,0.8223026382503954,1.0056393542917827,1.0608960717125775,1.2505254748054615,-0.49238097370398193,-0.6158828291992626,-0.09678660952375635,-0.3118076483707529,1.2670052559064746
1731077551.32,-0.9254800076231359,0.2484976687363104,-0.08130555163924134,-0.2024103470276495,-0.9455511551630014,-0.4701064190188034,-0.1795980112232342,-0.07921739379455772,-0.2140975739333892,1.2673802532218685,-0.01320559509355501,2.0048862353250154,-0.2097178199314469,1.160920440319936,1.2504102867072808,-0.49238097370398193,0.06389928736440613,-0.09678660952375635,-0.2159949331903677,1.2673745777710093
1731077551.82,0.9641111035778643,-0.0175503327715227,-0.08130555163924134,0.4133250589840009,-0.9455108453452044,1.1396069859380507,-0.4392557265405685,-0.07921739379455772,-0.1203199676155533,1.2677495876338356,0.2216672009158483,1.0448318097429312,-0.2097178199314469,0.16067675424635294,1.2511317679452318,1.4909823261908777,-0.4430568673610417,-0.09678660952375635,-0.1115545327567724,1.267743904080773
1731077552.32,-0.9559572836102508,-0.6016992056474176,-0.08130555163924134,-0.040111375102790954,-0.9454704284364212,-0.20182085152599916,-0.4079177264160629,-0.07921739379455772,-0.03725980201975579,1.2681189264922978,-0.01320559509355501,1.667913489922032,-0.2097178199314469,0.3870476937261639,1.2513070136035591,-0.49238097370398193,-0.48050249242598964,-0.09678660952375635,-0.2782050847529875,1.2681132348352109
1731077552.82,0.9945883795649766,0.05763714591547352,-0.08130555163924134,0.03494017260812632,-0.945429904437381,-0.4701064190188034,0.05543698971055976,-0.07921739379455772,1.961542892640403,1.2684882697967,-0.01320559509355501,-0.9388568047048188,-0.2097178199314469,0.22911448013559826,1.2516259546131052,-0.20904335943329344,-0.2587091747336061,-0.09678660952375635,-0.3031799631175429,1.2684825700337645
1731077553.32,-0.9559572836102508,-0.5612136402005734,-0.08130555163924134,-0.22430038177666708,-0.945389273348809,-0.4701064190188034,-0.2758504401770737,-0.07921739379455772,-0.18462461194778368,1.2688576175464878,0.2216672009158483,-0.9642887100182516,-0.2097178199314469,-0.08148750659251436,1.2524608725532396,-0.49238097370398193,-0.1290897033549407,-0.09678660952375635,-0.2673069560120906,1.268851909675875
1731077553.82,0.9945883795649766,0.2697043934941812,-0.08130555163924134,-0.21147907570938537,-0.9453485351714277,1.4078925534308646,0.0979671327366749,-0.07921739379455772,-0.24357053591899475,1.2692269697411007,0.2216672009158483,-0.48744048539138846,-0.2097178199314469,0.20805671832352282,1.252520639624627,1.4909823261908777,-0.06860061671156333,-0.09678660952375635,-0.1387998546090147,1.2692212537609975
1731077554.32,-0.9559572836102508,-0.3934877262065047,-0.08130555163924134,-0.1464344010265904,-0.9453076899059646,-0.4701064190188034,0.6262362776926309,-0.07921739379455772,-0.2408911757384852,1.269596326379986,-0.05235106109512316,-0.5605572131675075,-0.2097178199314469,0.3028166464778621,1.2529618279658856,-0.20904335943329344,-0.23854614585248035,-0.09678660952375635,-0.102472758806025,1.2695906022885692
1731077554.82,0.9945883795649766,-0.4590357845490143,-0.08130555163924134,-0.15894299231174328,-0.9452667375531488,-0.4701064190188034,-0.009477439118773877,-0.07921739379455772,-0.03993916220026545,1.2699656874625886,0.26081266691741645,-0.8053393018092972,-0.2097178199314469,-0.02357866160930699,1.2533451109090434,-2.192406659328153,-0.019633260857400695,5.3807918605018425,0.5968238354015261,1.2699599552580354
1731077555.32,-0.9559572836102508,0.33332456776779357,-0.08130555163924134,-0.1777058792394726,-0.9452256781137249,-0.4701064190188034,-0.11692201097422265,-0.07921739379455772,-0.14979292960115884,1.2703350529883504,-0.05235106109512316,-0.43021869843616484,-0.2097178199314469,0.21858559922956056,1.2530668368555353,-0.49238097370398193,-0.00811153006818596,-0.09678660952375635,-0.1433407415843884,1.2703293126688395
1731077555.82,0.9945883795649766,-0.44361271199783553,-0.08130555163924134,0.2819848504898957,-0.94518451158842,-0.4701064190188034,-0.07886872510875122,-0.07921739379455772,-0.28108157844612913,1.2707044229567173,0.2216672009158483,-0.46200858007795575,-0.2097178199314469,1.4452002247829543,1.25366874519834,1.4909823261908777,-0.08588321289538542,-0.09678660952375635,-0.0343594541754194,1.2706986745204212
1731077556.32,-0.9559572836102508,0.9116897884369962,-0.08130555163924134,0.585318189154853,-0.9451432379779677,1.4078925534308646,-0.20869758276741826,-0.07921739379455772,-0.2784022182656195,1.2710737973671329,-0.01320559509355501,0.2914116148324878,-0.2097178199314469,6.283221001107284,1.2546047246434315,-0.49238097370398193,0.7062357788631269,-0.09678660952375635,-0.3036340518150803,1.2710680408122346
1731077556.82,0.9945883795649766,0.2041563351516717,-0.08130555163924134,1.5891326397883714,-0.9451018572831082,-0.4701064190188034,-0.4437325837012122,-0.07921739379455772,-0.05333596310281338,1.2714431762190421,-0.01320559509355501,-0.576452153988403,-0.2097178199314469,0.12382567107522104,1.2548417125795595,-0.49238097370398193,0.2511274126891453,-0.09678660952375635,-0.24596478722783421,1.2714374115437235
1731077557.32,-0.9559572836102508,-0.044540709736085524,-0.08130555163924134,-0.2461904165256846,-0.9450603695045708,-0.4701064190188034,-0.2624198686951426,-0.07921739379455772,1.4551438185240897,1.2718125595118892,0.2216672009158483,-0.14728875182422624,-0.2097178199314469,0.02906574292088163,1.2544132571976,-0.49238097370398193,0.44411640340849207,-0.09678660952375635,-0.12063630670751983,1.2718067867143292
1731077557.82,-0.9559572836102508,-0.22768969628133326,-0.08130555163924134,0.8448714583217753,-0.9450187746431172,1.4078925534308646,-0.25794301153449894,-0.07921739379455772,-0.26500541736307154,1.272181947245121,0.2216672009158483,-0.2426583967495989,-0.2097178199314469,0.09750346881012673,1.2552882519802033,1.4909823261908777,0.2828121723594858,-0.09678660952375635,-0.03890034115079311,1.272176166323495
1731077558.32,0.9945883795649766,-0.327939667863995,-0.08130555163924134,-0.22211137830176533,-0.9449770726994899,-0.4701064190188034,-0.2333202971509586,-0.07921739379455772,-0.26500541736307154,1.2725513394181789,-0.01320559509355501,0.11656726580263785,-0.2097178199314469,-0.09728082795157095,1.2557751267850956,-0.49238097370398193,0.36634472058129264,-0.09678660952375635,-0.25050567420320785,1.272545550370664
1731077558.82,0.9945883795649766,0.6919110045826994,-0.08130555163924134,-0.18302203053566257,-0.9449352636744203,-0.4701064190188034,-0.08334558226939491,-0.07921739379455772,1.1496967579459954,1.2729207360305077,0.2216672009158483,0.04980851435487732,-0.2097178199314469,0.12382567107522104,1.2559407386685586,-0.49238097370398193,0.18199702795385717,-0.09678660952375635,-0.30499631790769244,1.2729149388552892
1731077559.32,-0.9559572836102508,-0.01562244870262536,-0.08130555163924134,-0.23399454002266057,-0.9448933475686592,-0.4701064190188034,0.04200641822862867,-0.07921739379455772,-0.2167769341138988,1.2732901370815568,-0.01320559509355501,0.11020928947427966,-0.2097178199314469,-0.03937198296836358,1.2564826629817922,-0.20904335943329344,-0.15213316493337015,-0.09678660952375635,-0.2632201577342543,1.2732843317768119
1731077559.82,0.9945883795649766,0.13668039274026464,-0.08130555163924134,-0.23211825132988764,-0.9448513243829664,1.4078925534308646,-0.025146439181026825,-0.07921739379455772,-0.2408911757384852,1.2736595425707682,0.2216672009158483,0.23736881604144325,-0.2097178199314469,0.21858559922956056,1.2561488094062512,-0.49238097370398193,-0.08300278019808174,-0.09678660952375635,-0.179667837387378,1.2736537291346794
1731077560.32,-0.9559572836102508,-0.3240838997262003,-0.08130555163924134,0.19755185931511374,-0.9448091941180842,-0.4701064190188034,0.2076501331724453,-0.07921739379455772,-0.25964669700205234,1.274028952497586,-0.01320559509355501,0.3136645319817414,-0.2097178199314469,0.09750346881012673,1.2572224654733706,1.4909823261908777,-0.3047960978904651,-0.09678660952375635,-0.308174938790454,1.274023130928331
1731077560.82,0.9945883795649766,-0.3028771749683295,-0.08130555163924134,0.3023113113282691,-0.9447669567747742,-0.4701064190188034,0.7829262783151604,-0.07921739379455772,-0.09620572599096697,1.274398366861459,0.2216672009158483,0.523477750817561,-0.2097178199314469,-0.02357866160930699,1.2569704556923558,-0.49238097370398193,0.04949712387788772,-0.09678660952375635,-0.28547050391358547,1.274392537157214
1731077561.32,-0.9559572836102508,0.29283900232094934,-0.08130555163924134,0.40707076334142445,-0.9447246123537832,-0.4701064190188034,0.5187917058371821,-0.07921739379455772,-0.06941212418587098,1.274767785661828,-0.01320559509355501,-0.020129225257062653,-0.2097178199314469,4.493311247080873,1.2577464051183342,-0.49238097370398193,0.4009099129489368,-0.09678660952375635,0.033753850455186286,1.274761947820777
1731077561.82,0.9945883795649766,-0.22383392814353856,-0.08130555163924134,0.18817041585124913,-0.9446821608558622,1.4078925534308646,0.6575742778171368,-0.07921739379455772,1.1014682746968227,1.2751372088981414,0.2216672009158483,-0.02966618974959992,-0.2097178199314469,-0.14466079202874071,1.2577583757370556,1.4909823261908777,-0.0916440782899928,-0.09678660952375635,1.732045579244953,1.2751313629184677
1731077562.32,-0.9559572836102508,-0.18142047862779698,-0.08130555163924134,0.0005415465739559395,-0.9446396022817858,-0.4701064190188034,0.46059256274881405,-0.07921739379455772,-0.2140975739333892,1.2755066365698438,-0.05235106109512316,0.4726139401906955,-0.2097178199314469,0.1396189924342775,1.2583438643652418,-0.49238097370398193,0.040855825785976664,-0.09678660952375635,-0.20691315923962028,1.2755007824497269
1731077562.82,0.9945883795649766,-0.4918098137202691,-0.08130555163924134,0.26634911138345463,-0.9445969366323138,-0.20182085152599916,0.23674970471662934,-0.07921739379455772,-0.08548828526892857,1.2758760686763815,0.2216672009158483,0.1896839935787569,-0.2097178199314469,0.21858559922956056,1.2582037502353869,-0.49238097370398193,0.33465996091095207,-0.09678660952375635,0.17452134669177127,1.2758702064140022
1731077563.32,-0.9559572836102508,-0.3086608271750215,-0.08130555163924134,0.2976205895963367,-0.9445541639082078,-0.4701064190188034,0.4494004198472051,-0.07921739379455772,0.22531749567018466,1.2762455052171993,-0.01320559509355501,0.73646995781756,-0.2097178199314469,0.4765431814274844,1.2584647937892652,-0.49238097370398193,0.42683380722466996,-0.09678660952375635,0.3879430345343355,1.2762396348107348
