Time,Bitrate,Jitter,Datagrams,Delay,label
1731074523.97,39.7,0.926,0.0,2.09,False
1731074524.47,39.7,1.116,0.0,1.74,False
1731074524.97,39.7,1.188,0.016,1.57,False
1731074525.47,39.6,0.399,0.0,2.27,False
1731074525.97,39.7,0.295,0.016,1.68,False
1731074526.47,40.3,0.455,0.0,1.99,False
1731074526.97,39.7,0.357,0.0,2.08,False
1731074527.47,40.3,0.368,0.0,2.02,False
1731074527.97,39.7,0.404,0.0,3.47,False
1731074528.47,39.7,0.46,0.016,1.66,False
1731074528.97,39.7,0.54,0.0,3.54,False
1731074529.47,39.7,0.538,0.0,2.16,False
1731074529.97,40.3,0.488,0.0,1.68,False
1731074530.47,39.7,0.621,0.0,1.77,False
1731074530.97,40.3,0.895,0.0,1.8,False
1731074531.47,39.7,0.741,0.0,1.79,False
1731074531.97,40.3,0.679,0.0,2.56,False
1731074532.47,40.3,0.81,0.0,2.65,False
1731074532.97,39.7,1.192,0.0,8.26,False
1731074533.47,40.3,0.858,0.0,2.36,False
1731074533.97,39.7,0.559,0.0,2.41,False
1731074534.47,40.3,0.679,0.0,1.98,False
1731074534.97,39.7,0.813,0.0,2.73,False
1731074535.47,40.3,1.015,0.0,2.43,False
1731074535.97,39.7,0.848,0.0,2.18,False
1731074536.47,39.7,1.038,0.0,2.29,False
1731074536.97,40.4,0.873,0.0,2.51,False
1731074537.47,40.3,0.941,0.0,5.39,False
1731074537.97,39.7,0.951,0.0,2.14,False
1731074538.47,40.3,0.755,0.0,2.21,False
1731074538.97,39.7,0.617,0.0,2.47,False
1731074539.47,39.7,0.684,0.0,1.64,False
1731074539.97,40.3,0.779,0.0,2.12,False
1731074540.47,39.7,1.148,0.016,2.16,False
1731074540.97,39.7,0.843,0.0,1.57,False
1731074541.47,39.7,1.145,0.016,1.86,False
1731074541.97,39.7,1.21,0.0,2.01,False
1731074542.47,39.7,0.862,0.0,1.82,False
1731074542.97,40.3,0.7,0.0,2.62,False
1731074543.47,40.3,0.748,0.0,1.81,False
1731074543.97,39.7,1.083,0.0,1.69,False
1731074544.47,40.3,0.693,0.0,2.58,False
1731074544.97,39.7,0.998,0.0,1.76,False
1731074545.47,39.7,1.086,0.0,1.98,False
1731074545.97,40.3,1.019,0.0,2.24,False
1731074546.47,40.3,1.102,0.0,2.23,False
1731074546.97,39.7,0.346,0.0,7.14,False
1731074547.47,40.3,0.416,0.0,2.07,False
1731074547.97,39.7,0.427,0.0,1.84,False
1731074548.47,40.3,0.393,0.0,1.67,False
1731074548.97,39.7,0.447,0.0,1.53,False
1731074549.47,40.3,0.513,0.0,1.99,False
1731074549.97,39.7,0.656,0.0,2.14,False
1731074550.47,40.3,0.541,0.0,1.94,False
1731074550.97,39.7,0.51,0.0,1.86,False
1731074551.47,40.3,0.574,0.0,7.85,False
1731074551.97,39.7,0.782,0.0,2.52,False
1731074552.47,40.3,0.55,0.0,2.16,False
1731074552.97,39.7,0.773,0.0,2.2,False
1731074553.47,40.3,0.705,0.0,2.1,False
1731074553.97,39.7,1.11,0.0,2.0,False
1731074554.47,39.7,0.845,0.0,1.8,False
1731074554.97,40.3,0.695,0.0,2.05,False
1731074555.47,39.7,0.524,0.016,1.84,False
1731074555.97,39.7,0.66,0.0,1.39,False
1731074556.47,40.3,0.666,0.0,2.2,False
1731074556.97,39.7,1.139,0.0,1.74,False
1731074557.47,39.7,0.901,0.0,3.57,False
1731074557.97,40.3,0.815,0.0,2.54,False
1731074558.47,40.3,0.925,0.0,1.74,False
1731074558.97,39.7,1.06,0.0,2.0,False
1731074559.47,39.7,0.858,0.0,2.51,False
1731074559.97,40.3,0.863,0.0,2.19,False
1731074560.47,40.3,0.714,0.0,1.9,False
1731074560.97,39.7,0.674,0.0,1.71,False
1731074561.47,39.7,0.929,0.0,1.91,False
1731074561.97,40.3,0.963,0.0,2.08,False
1731074562.47,39.7,0.89,0.016,1.76,False
1731074562.97,39.7,1.059,0.0,1.81,False
1731074563.47,40.3,1.154,0.0,1.92,False
1731074563.97,39.7,0.621,0.0,2.16,False
1731074564.47,40.3,0.565,0.0,1.8,False
1731074564.97,39.7,0.747,0.0,2.36,False
1731074565.47,40.3,0.671,0.0,1.81,False
1731074565.97,30.0,2.985,0.0,10.5,True
1731074566.47,30.2,1.895,0.397,6.675,True
1731074566.97,39.7,1.052,0.0,2.85,False
1731074567.47,40.3,1.107,0.0,2.34,False
1731074567.97,39.0,0.423,0.0,2.3,False
1731074568.47,41.0,0.44,0.0,2.25,False
1731074568.97,39.6,0.326,0.0,1.79,False
1731074569.47,40.3,0.749,0.0,2.23,False
1731074569.97,39.7,0.405,0.0,2.65,False
1731074570.47,40.3,0.54,0.0,4.81,False
1731074570.97,39.7,0.378,0.0,2.93,False
1731074571.47,40.3,0.638,0.0,2.14,False
1731074571.97,39.7,0.657,0.0,1.64,False
1731074572.47,39.7,0.699,0.0,2.31,False
1731074572.97,40.3,0.927,0.0,2.23,False
1731074573.47,40.2,0.713,0.0,2.17,False
1731074573.97,39.8,0.769,0.0,4.09,False
1731074574.47,40.3,0.884,0.0,2.71,False
1731074574.97,39.7,1.285,0.0,1.99,False
1731074575.47,39.7,1.418,0.0,9.23,False
1731074575.97,40.3,1.36,0.0,1.94,False
1731074576.47,39.7,1.01,0.0,2.62,False
1731074576.97,40.3,0.963,0.0,1.19,False
1731074577.47,40.3,0.808,0.0,2.57,False
1731074577.97,39.7,1.283,0.0,2.23,False
1731074578.47,40.3,0.762,0.0,1.51,False
1731074578.97,35.2,3.691,0.0,1.89,False
1731074579.47,33.9,2.38,0.243,50.545,True
1731074579.97,39.7,1.942,0.0,99.2,True
1731074580.47,39.7,0.876,0.0,2.11,False
1731074580.97,40.3,0.605,0.0,2.23,False
1731074581.47,40.2,0.718,0.0,2.2,False
1731074581.97,39.7,1.03,0.0,2.08,False
1731074582.47,40.3,0.961,0.0,2.19,False
1731074582.97,39.7,1.229,0.0,2.36,False
1731074583.47,40.3,1.318,0.0,1.62,False
1731074583.97,39.7,1.057,0.0,2.58,False
1731074584.47,39.6,1.769,0.0,8.8,False
1731074584.97,39.8,0.919,0.016,1.75,False
1731074585.47,40.3,1.029,0.0,1.99,False
1731074585.97,39.7,0.865,0.0,2.02,False
1731074586.47,39.7,1.013,0.0,1.92,False
1731074586.97,40.3,0.834,0.0,1.88,False
1731074587.47,40.3,1.084,0.0,1.76,False
1731074587.97,39.7,0.967,0.0,1.85,False
1731074588.47,40.3,1.319,0.0,2.64,False
1731074588.97,39.7,0.977,0.0,3.46,False
1731074589.47,39.7,0.498,0.0,2.0,False
1731074589.97,40.3,0.987,0.0,1.75,False
1731074590.47,40.3,0.412,0.0,1.8,False
1731074590.97,39.7,0.861,0.0,2.55,False
1731074591.47,40.3,0.552,0.0,2.3,False
1731074591.97,39.7,0.666,0.0,2.52,False
1731074592.47,40.3,0.675,0.0,2.32,False
1731074592.97,39.1,0.988,0.016,1.71,False
1731074593.47,40.3,0.489,0.0,2.81,False
1731074593.97,39.6,0.729,0.0,7.83,False
1731074594.47,39.7,0.589,0.016,2.72,False
1731074594.97,39.7,0.714,0.0,3.19,False
1731074595.47,40.3,0.693,0.0,2.46,False
1731074595.97,39.7,0.691,0.0,1.92,False
1731074596.47,40.3,0.877,0.0,1.93,False
1731074596.97,39.7,0.777,0.0,2.01,False
1731074597.47,40.3,0.772,0.0,1.8,False
1731074597.97,39.7,0.577,0.0,2.8,False
1731074598.47,40.3,0.635,0.0,7.33,False
1731074598.97,39.7,0.769,0.0,1.87,False
1731074599.47,39.7,1.024,0.016,2.82,False
1731074599.97,39.7,0.78,0.0,1.85,False
1731074600.47,40.3,0.699,0.0,2.59,False
1731074600.97,39.7,0.9,0.0,2.9,False
1731074601.47,40.3,0.925,0.0,2.58,False
1731074601.97,39.7,0.975,0.0,1.77,False
1731074602.47,40.3,0.882,0.0,1.4,False
1731074602.97,39.1,0.699,0.016,2.53,False
1731074603.47,40.3,0.922,0.0,2.18,False
1731074603.97,39.7,0.728,0.0,1.53,False
1731074604.47,40.3,1.03,0.0,2.2,False
1731074604.97,39.7,0.87,0.0,2.22,False
1731074605.47,40.3,1.111,0.0,2.38,False
1731074605.97,39.6,1.398,0.0,1.78,False
1731074606.47,39.7,0.763,0.0,1.785,False
1731074606.97,39.7,1.008,0.016,1.79,False
1731074607.47,40.3,0.64,0.0,2.39,False
1731074607.97,39.7,0.997,0.0,1.73,False
1731074608.47,40.3,0.821,0.0,11.5,False
1731074608.97,39.7,0.924,0.0,2.35,False
1731074609.47,40.3,1.028,0.0,2.69,False
1731074609.97,39.7,1.07,0.0,3.22,False
1731074610.47,39.6,0.763,0.0,2.81,False
1731074610.97,40.4,0.351,0.0,2.42,False
1731074611.47,40.3,0.31,0.0,2.6,False
1731074611.97,39.6,0.487,0.0,2.15,False
1731074612.47,39.0,0.45,0.016,1.32,False
1731074612.97,40.3,0.435,0.0,8.2,False
1731074613.47,39.7,0.861,0.0,2.22,False
1731074613.97,40.3,0.598,0.0,1.68,False
1731074614.47,40.3,0.562,0.0,2.04,False
1731074614.97,39.7,0.494,0.0,2.88,False
1731074615.47,40.3,0.511,0.0,2.18,False
1731074615.97,39.7,0.509,0.0,2.69,False
1731074616.47,40.3,0.852,0.0,2.62,False
1731074616.97,39.7,0.66,0.0,2.57,False
1731074617.47,40.3,0.777,0.0,2.77,False
1731074617.97,39.7,0.963,0.0,1.93,False
1731074618.47,40.3,0.86,0.0,3.2,False
1731074618.97,39.7,0.739,0.0,1.61,False
1731074619.47,40.2,0.509,0.0,2.17,False
1731074619.97,39.8,0.566,0.0,2.49,False
1731074620.47,40.3,0.704,0.0,2.13,False
1731074620.97,39.7,1.028,0.0,2.55,False
1731074621.47,40.3,0.789,0.0,2.05,False
1731074621.97,39.7,0.89,0.0,2.15,False
1731074622.47,40.3,0.81,0.0,11.9,False
1731074622.97,39.7,0.953,0.0,2.9,False
1731074623.47,39.7,0.74,0.0,1.86,False
1731074623.97,40.3,0.789,0.0,2.54,False
1731074624.47,40.3,0.761,0.0,3.57,False
1731074624.97,39.7,0.726,0.0,2.43,False
1731074625.47,40.3,0.779,0.0,1.75,False
1731074625.97,39.7,0.737,0.0,2.57,False
1731074626.47,40.3,0.969,0.0,2.33,False
1731074626.97,39.7,1.035,0.0,8.01,False
1731074627.47,40.3,1.123,0.0,2.64,False
1731074627.97,39.7,0.688,0.0,1.97,False
1731074628.47,40.3,0.558,0.0,1.55,False
1731074628.97,39.7,1.03,0.0,3.17,False
1731074629.47,40.3,0.713,0.0,2.71,False
1731074629.97,39.7,1.193,0.0,1.8,False
1731074630.47,40.4,0.91,0.0,3.05,False
1731074630.97,39.7,1.102,0.0,2.58,False
1731074631.47,40.3,1.174,0.0,5.1,False
1731074631.97,39.0,0.538,0.0,2.4,False
1731074632.47,41.0,0.454,0.0,2.08,False
1731074632.97,39.6,0.502,0.0,2.81,False
1731074633.47,40.4,0.473,0.0,1.82,False
1731074633.97,39.7,0.431,0.0,2.22,False
1731074634.47,40.3,0.404,0.0,2.31,False
1731074634.97,39.7,0.621,0.0,1.79,False
1731074635.47,40.3,0.572,0.0,3.14,False
1731074635.97,39.7,0.631,0.0,3.29,False
1731074636.47,40.3,0.535,0.0,8.32,False
1731074636.97,39.7,0.707,0.0,1.88,False
1731074637.47,40.3,0.65,0.0,1.47,False
1731074637.97,39.7,0.88,0.0,1.57,False
1731074638.47,40.3,0.954,0.0,2.26,False
1731074638.97,39.7,0.776,0.0,2.82,False
1731074639.47,30.1,3.826,0.0,1.89,True
1731074639.97,44.2,1.817,0.115,1.96,True
1731074640.47,39.7,0.846,0.0,1.83,False
1731074640.97,40.3,0.698,0.0,5.28,False
1731074641.47,40.3,0.728,0.0,1.87,False
1731074641.97,39.7,0.792,0.0,1.69,False
1731074642.47,40.3,0.703,0.0,1.66,False
1731074642.97,39.7,1.025,0.0,2.0,False
1731074643.47,39.7,0.905,0.0,2.04,False
1731074643.97,40.3,0.842,0.0,1.73,False
1731074644.47,39.7,1.248,0.0,1.87,False
1731074644.97,40.3,0.645,0.0,1.72,False
1731074645.47,40.3,0.857,0.0,2.06,False
1731074645.97,39.7,0.935,0.0,7.31,False
1731074646.47,40.4,0.961,0.0,2.03,False
1731074646.97,39.7,0.844,0.0,2.42,False
1731074647.47,40.3,1.065,0.0,2.08,False
1731074647.97,39.7,1.266,0.0,2.43,False
1731074648.47,39.7,1.193,0.0,2.01,False
1731074648.97,40.3,0.91,0.0,1.46,False
1731074649.47,40.3,0.567,0.0,2.27,False
1731074649.97,39.7,0.736,0.0,1.86,False
1731074650.47,40.3,0.739,0.0,6.57,False
1731074650.97,39.7,0.707,0.0,4.36,False
1731074651.47,40.4,0.894,0.0,1.55,False
1731074651.97,39.7,1.048,0.0,1.43,False
1731074652.47,40.3,0.998,0.0,3.99,False
1731074652.97,39.7,1.176,0.0,2.16,False
1731074653.47,39.7,0.636,0.0,1.49,False
1731074653.97,40.3,0.486,0.0,2.11,False
1731074654.47,40.3,0.298,0.0,1.67,False
1731074654.97,39.0,0.874,0.016,4.16,False
1731074655.47,39.7,0.705,0.0,2.32,False
1731074655.97,40.3,0.557,0.0,2.2,False
1731074656.47,40.3,0.527,0.0,1.85,False
1731074656.97,39.7,0.598,0.0,2.1,False
1731074657.47,40.3,0.584,0.0,2.58,False
1731074657.97,39.7,0.564,0.0,2.5,False
1731074658.47,40.3,0.493,0.0,1.67,False
1731074658.97,39.7,0.651,0.0,1.87,False
1731074659.47,38.3,0.702,0.032,2.49,False
1731074659.97,40.4,0.835,0.0,9.22,False
1731074660.47,40.3,0.775,0.0,1.56,False
1731074660.97,39.7,0.876,0.0,1.87,False
1731074661.47,40.3,0.947,0.0,1.9,False
1731074661.97,39.0,0.612,0.016,2.03,False
1731074662.47,40.4,0.659,0.0,1.83,False
1731074662.97,39.6,0.71,0.0,1.49,False
1731074663.47,40.3,0.641,0.0,1.74,False
1731074663.97,39.7,0.723,0.0,2.1,False
1731074664.47,40.3,0.78,0.0,5.14,False
1731074664.97,39.6,1.038,0.0,2.35,False
1731074665.47,40.3,0.868,0.0,2.12,False
1731074665.97,39.7,0.903,0.0,2.2,False
1731074666.47,40.3,0.733,0.0,2.54,False
1731074666.97,39.7,0.623,0.0,2.24,False
1731074667.47,40.3,0.745,0.0,1.93,False
1731074667.97,39.7,0.796,0.0,1.49,False
1731074668.47,40.3,0.756,0.0,2.04,False
1731074668.97,39.0,1.028,0.016,5.65,False
1731074669.47,40.3,0.927,0.0,1.67,False
1731074669.97,39.7,1.06,0.0,2.03,False
1731074670.47,39.0,0.818,0.016,1.94,False
1731074670.97,40.3,1.281,0.0,1.88,False
1731074671.47,40.3,0.906,0.0,1.89,False
1731074671.97,39.1,1.059,0.016,2.44,False
1731074672.47,40.3,1.044,0.0,1.78,False
1731074672.97,39.7,1.278,0.0,1.61,False
1731074673.47,40.3,1.225,0.0,2.61,False
1731074673.97,39.0,1.339,0.016,1.97,False
1731074674.47,35.2,0.973,0.127,1.58,True
1731074674.97,34.6,0.399,0.129,1.73,True
1731074675.47,35.2,0.523,0.127,2.54,True
1731074675.97,37.8,1.082,0.048,1.57,False
1731074676.47,37.7,1.097,0.063,1.787,False
1731074676.97,36.5,0.55,0.081,2.003,True
1731074677.47,36.5,0.904,0.095,2.22,True
1731074677.97,33.3,0.549,0.161,1.95,True
1731074678.47,33.9,0.782,0.117,2.33,True
1731074678.97,37.1,0.862,0.108,11.8,True
1731074679.47,36.5,0.852,0.095,3.32,True
1731074679.97,33.9,0.728,0.145,2.765,True
1731074680.47,37.1,0.776,0.065,2.21,False
1731074680.97,39.7,0.76,0.0,1.58,False
1731074681.47,35.2,0.8,0.127,1.78,True
1731074681.97,37.1,0.956,0.079,3.23,False
1731074682.47,35.2,0.803,0.113,2.56,True
1731074682.97,36.5,0.789,0.081,1.89,True
1731074683.47,35.8,0.665,0.125,1.77,True
1731074683.97,35.2,0.591,0.098,1.865,True
1731074684.47,33.9,0.686,0.172,1.96,True
1731074684.97,37.1,0.964,0.065,2.005,False
1731074685.47,34.6,0.849,0.115,2.05,True
1731074685.97,35.2,0.941,0.141,8.41,True
1731074686.47,35.8,0.892,0.111,2.06,True
1731074686.97,35.2,1.31,0.113,2.22,True
1731074687.47,34.5,0.765,0.129,1.58,True
1731074687.97,37.8,0.913,0.063,1.64,False
1731074688.47,35.8,0.604,0.111,1.7,True
1731074688.97,34.5,1.002,0.129,1.64,True
1731074689.47,35.8,1.057,0.111,1.665,True
1731074689.97,35.8,1.143,0.097,1.69,True
1731074690.47,40.3,1.719,0.0,6.13,False
1731074690.97,39.7,1.106,0.0,2.05,False
1731074691.47,40.4,1.205,0.0,1.83,False
1731074691.97,39.6,0.682,0.0,1.46,False
1731074692.47,40.3,0.861,0.0,1.94,False
1731074692.97,39.1,0.638,0.016,1.75,False
1731074693.47,39.7,0.779,0.0,1.79,False
1731074693.97,40.3,0.902,0.0,2.51,False
1731074694.47,39.7,1.017,0.0,1.92,False
1731074694.97,40.3,1.306,0.0,4.23,False
1731074695.47,40.3,1.285,0.0,1.59,False
1731074695.97,39.0,0.587,0.0,1.79,False
1731074696.47,40.4,0.467,0.0,1.91,False
1731074696.97,40.3,0.591,0.0,1.57,False
1731074697.47,40.3,0.9,0.0,1.84,False
1731074697.97,39.7,0.444,0.0,1.51,False
1731074698.47,40.3,0.427,0.0,1.57,False
1731074698.97,39.7,1.009,0.0,1.96,False
1731074699.47,39.1,0.682,0.016,1.62,False
1731074699.97,40.3,0.589,0.0,7.85,False
1731074700.47,39.7,0.571,0.016,2.48,False
1731074700.97,39.7,0.564,0.0,1.94,False
1731074701.47,39.7,0.56,0.016,1.65,False
1731074701.97,39.7,0.602,0.0,2.0,False
1731074702.47,39.7,0.669,0.016,1.85,False
1731074702.97,39.7,0.699,0.0,2.1,False
1731074703.47,40.3,0.748,0.0,1.73,False
1731074703.97,39.7,1.153,0.0,2.24,False
1731074704.47,39.7,0.543,0.0,8.3,False
1731074704.97,40.3,0.565,0.0,1.67,False
1731074705.47,40.3,0.698,0.0,2.41,False
1731074705.97,39.7,0.706,0.0,2.14,False
1731074706.47,40.3,0.718,0.0,1.55,False
1731074706.97,39.7,0.99,0.0,1.99,False
1731074707.47,40.3,0.98,0.0,2.0,False
1731074707.97,39.7,0.927,0.0,2.17,False
1731074708.47,39.7,1.087,0.0,2.28,False
1731074708.97,40.3,0.643,0.0,7.73,False
1731074709.47,40.3,0.73,0.0,1.88,False
1731074709.97,39.7,0.768,0.0,1.5,False
1731074710.47,40.3,0.818,0.0,2.84,False
1731074710.97,39.7,1.045,0.0,1.7,False
1731074711.47,40.3,0.968,0.0,1.72,False
1731074711.97,39.7,1.162,0.0,2.1,False
1731074712.47,40.3,1.091,0.0,1.66,False
1731074712.97,39.1,0.919,0.0,1.57,False
1731074713.47,40.9,0.6,0.0,1.92,False
1731074713.97,39.7,0.799,0.0,8.99,False
1731074714.47,40.3,0.799,0.0,1.83,False
1731074714.97,39.7,0.888,0.0,2.71,False
1731074715.47,40.3,1.031,0.0,1.79,False
1731074715.97,39.7,1.041,0.0,1.6,False
1731074716.47,40.3,0.89,0.0,2.74,False
1731074716.97,39.7,1.1,0.0,1.77,False
1731074717.47,39.7,0.424,0.0,1.77,False
1731074717.97,40.4,0.435,0.0,2.03,False
1731074718.47,40.3,0.447,0.0,7.0,False
1731074718.97,39.7,0.916,0.0,2.47,False
1731074719.47,40.3,0.449,0.0,1.67,False
1731074719.97,39.7,0.676,0.0,2.04,False
1731074720.47,39.7,0.469,0.0,1.71,False
1731074720.97,40.3,0.619,0.0,1.63,False
1731074721.47,39.7,0.573,0.0,1.86,False
1731074721.97,40.3,0.513,0.0,1.79,False
1731074722.47,40.3,0.723,0.0,1.39,False
1731074722.97,39.7,0.803,0.0,2.73,False
1731074723.47,40.3,0.792,0.0,1.88,False
1731074723.97,39.7,0.725,0.0,1.8,False
1731074724.47,40.3,0.75,0.0,2.53,False
1731074724.97,39.7,0.831,0.0,1.99,False
1731074725.47,39.7,0.867,0.0,2.33,False
1731074725.97,40.3,0.527,0.0,2.81,False
1731074726.47,40.3,0.668,0.0,2.2,False
1731074726.97,39.7,0.689,0.0,2.16,False
1731074727.47,39.7,0.82,0.0,2.8,False
1731074727.97,40.3,0.707,0.0,1.88,False
1731074728.47,39.6,0.86,0.016,1.78,False
1731074728.97,39.1,1.024,0.016,1.65,False
1731074729.47,40.3,1.156,0.0,5.28,False
1731074729.97,39.7,0.828,0.0,4.36,False
1731074730.47,40.3,0.674,0.0,2.99,False
1731074730.97,39.7,0.769,0.0,4.43,False
1731074731.47,40.3,0.734,0.0,4.83,False
1731074731.97,39.7,0.738,0.0,4.1,False
1731074732.47,40.3,0.835,0.0,11.9,False
1731074732.97,39.7,1.02,0.0,4.82,False
1731074733.47,40.3,1.16,0.0,3.72,False
1731074733.97,39.7,1.199,0.0,2.35,False
1731074734.47,38.4,0.729,0.032,2.41,False
1731074734.97,40.3,0.629,0.0,2.05,False
1731074735.47,40.3,0.681,0.0,1.54,False
1731074735.97,39.7,0.776,0.0,1.85,False
1731074736.47,40.3,0.72,0.0,1.96,False
1731074736.97,39.7,0.952,0.0,3.92,False
1731074737.47,40.3,0.856,0.0,4.05,False
1731074737.97,39.7,0.977,0.0,4.55,False
1731074738.47,39.7,0.818,0.0,3.66,False
1731074738.97,40.3,0.584,0.0,1.89,False
1731074739.47,40.3,0.693,0.0,1.97,False
1731074739.97,39.7,0.47,0.0,2.03,False
1731074740.47,39.7,0.735,0.0,1.91,False
1731074740.97,40.3,0.529,0.0,2.49,False
1731074741.47,39.7,0.767,0.0,2.4,False
1731074741.97,40.3,0.901,0.0,1.9,False
1731074742.47,40.3,0.525,0.0,2.09,False
1731074742.97,39.7,0.639,0.0,1.9,False
1731074743.47,40.3,0.614,0.0,1.61,False
1731074743.97,39.7,0.635,0.0,1.74,False
1731074744.47,40.3,0.89,0.0,4.68,False
1731074744.97,39.1,0.667,0.016,1.64,False
1731074745.47,40.3,0.646,0.0,2.43,False
1731074745.97,39.7,0.995,0.0,2.01,False
1731074746.47,40.3,0.781,0.0,7.57,False
1731074746.97,39.7,0.697,0.0,1.86,False
1731074747.47,40.3,0.729,0.0,2.15,False
1731074747.97,39.7,0.594,0.0,1.59,False
1731074748.47,40.3,0.906,0.0,1.97,False
1731074748.97,39.1,0.746,0.016,1.98,False
1731074749.47,40.3,0.76,0.0,2.16,False
1731074749.97,39.7,0.9,0.0,2.26,False
1731074750.47,40.3,0.888,0.0,2.14,False
1731074750.97,39.0,1.059,0.016,7.51,False
1731074751.47,39.0,0.62,0.016,1.51,False
1731074751.97,40.3,0.623,0.0,2.16,False
1731074752.47,40.3,0.686,0.0,2.09,False
1731074752.97,39.7,0.948,0.0,1.7,False
1731074753.47,40.3,0.802,0.0,2.09,False
1731074753.97,39.7,0.963,0.0,1.97,False
1731074754.47,39.7,1.055,0.0,2.25,False
1731074754.97,39.7,1.215,0.016,2.79,False
1731074755.47,39.7,1.029,0.0,5.1,False
1731074755.97,40.3,0.755,0.0,1.8,False
1731074756.47,40.3,0.794,0.0,1.9,False
1731074756.97,39.7,0.805,0.0,1.87,False
1731074757.47,40.3,0.815,0.0,2.17,False
1731074757.97,39.7,0.99,0.0,1.54,False
1731074758.47,40.3,1.186,0.0,1.92,False
1731074758.97,39.7,1.114,0.0,2.07,False
1731074759.47,40.3,0.984,0.0,1.9,False
1731074759.97,39.0,0.308,0.0,2.64,False
1731074760.47,40.3,0.59,0.0,2.2,False
1731074760.97,40.3,0.367,0.0,1.84,False
1731074761.47,40.3,0.473,0.0,1.6,False
1731074761.97,39.8,0.346,0.0,2.43,False
1731074762.47,40.3,0.526,0.0,1.47,False
1731074762.97,39.7,0.559,0.0,1.63,False
1731074763.47,40.3,0.601,0.0,2.05,False
1731074763.97,39.7,0.49,0.0,2.08,False
1731074764.47,40.3,0.582,0.0,1.59,False
1731074764.97,39.7,0.646,0.0,10.6,False
1731074765.47,39.7,0.635,0.016,1.76,False
1731074765.97,39.7,0.574,0.0,3.37,False
1731074766.47,40.3,0.688,0.0,2.48,False
1731074766.97,39.7,1.078,0.0,2.16,False
1731074767.47,40.3,0.842,0.0,1.9,False
1731074767.97,39.7,1.311,0.0,1.6,False
1731074768.47,39.7,0.682,0.0,1.84,False
1731074768.97,40.3,0.658,0.0,2.03,False
1731074769.47,40.3,0.594,0.0,8.1,False
1731074769.97,39.7,0.679,0.0,1.95,False
1731074770.47,40.3,0.793,0.0,2.09,False
1731074770.97,39.7,0.863,0.0,2.09,False
1731074771.47,39.7,0.919,0.0,2.28,False
1731074771.97,40.3,0.951,0.0,2.57,False
1731074772.47,40.3,1.123,0.0,2.4,False
1731074772.97,39.7,0.599,0.0,2.02,False
1731074773.47,40.4,0.644,0.0,2.38,False
1731074773.97,39.6,0.767,0.0,5.92,False
1731074774.47,40.3,0.721,0.0,1.51,False
1731074774.97,39.7,0.941,0.0,1.82,False
1731074775.47,40.3,0.776,0.0,2.02,False
1731074775.97,39.7,1.085,0.0,1.6,False
1731074776.47,40.3,1.503,0.0,1.89,False
1731074776.97,39.1,0.769,0.0,1.99,False
1731074777.47,40.3,0.604,0.016,1.71,False
1731074777.97,39.7,0.977,0.0,2.55,False
1731074778.47,39.7,0.671,0.016,3.42,False
1731074778.97,39.7,0.827,0.0,2.02,False
1731074779.47,39.7,0.74,0.016,2.42,False
1731074779.97,39.6,0.975,0.0,2.1,False
1731074780.47,40.3,0.897,0.0,2.3,False
1731074780.97,39.7,1.355,0.0,1.62,False
1731074781.47,39.6,0.351,0.0,2.01,False
1731074781.97,39.7,0.447,0.016,1.78,False
1731074782.47,40.3,0.426,0.0,1.53,False
1731074782.97,39.7,0.394,0.0,2.02,False
1731074783.47,39.7,0.451,0.0,8.72,False
1731074783.97,40.3,0.354,0.0,1.43,False
1731074784.47,40.3,0.393,0.0,1.98,False
1731074784.97,39.7,0.58,0.0,2.2,False
1731074785.47,40.3,0.544,0.0,1.85,False
1731074785.97,39.7,0.558,0.0,2.08,False
1731074786.47,40.3,0.538,0.0,1.57,False
1731074786.97,39.7,0.571,0.0,2.13,False
1731074787.47,40.3,0.62,0.0,3.26,False
1731074787.97,39.7,0.717,0.0,10.1,False
1731074788.47,40.3,0.851,0.0,2.07,False
1731074788.97,39.7,1.126,0.0,1.62,False
1731074789.47,40.3,1.109,0.0,1.42,False
1731074789.97,39.7,0.7,0.0,1.91,False
1731074790.47,40.3,0.584,0.0,1.72,False
1731074790.97,39.7,0.592,0.0,1.91,False
1731074791.47,40.3,0.921,0.0,1.86,False
1731074791.97,39.7,0.764,0.0,1.65,False
1731074792.47,40.3,0.742,0.0,3.85,False
1731074792.97,39.7,0.908,0.0,2.37,False
1731074793.47,40.3,0.971,0.0,2.41,False
1731074793.97,39.7,0.791,0.0,2.49,False
1731074794.47,40.4,0.617,0.0,3.03,False
1731074794.97,39.6,0.701,0.0,2.22,False
1731074795.47,39.7,0.698,0.016,2.0,False
1731074795.97,39.7,0.844,0.0,2.53,False
1731074796.47,40.3,0.94,0.0,1.99,False
1731074796.97,39.7,0.903,0.0,2.94,False
1731074797.47,40.3,0.966,0.0,3.07,False
1731074797.97,39.7,1.247,0.0,2.1,False
1731074798.47,39.7,0.817,0.0,2.41,False
1731074798.97,40.4,0.767,0.0,1.87,False
1731074799.47,40.3,0.792,0.0,2.95,False
1731074799.97,39.0,0.949,0.016,2.26,False
1731074800.47,39.7,0.854,0.016,1.6,False
1731074800.97,39.7,1.266,0.0,1.66,False
1731074801.47,40.3,1.266,0.0,2.16,False
1731074801.97,39.7,0.908,0.0,7.07,False
1731074802.47,39.7,0.918,0.0,2.15,False
