Time,C1_X,C1_Y,C1_Z
1731077578.98,6126.82,6646.66,0.0
1731077579.48,6126.95,6646.85,0.0
1731077579.98,6127.08,6647.04,0.0
1731077580.48,6127.21,6647.23,0.0
1731077580.98,6127.34,6647.42,0.0
1731077581.48,6127.47,6647.61,0.0
1731077581.98,6127.6,6647.8,0.0
1731077582.48,6127.73,6647.99,0.0
1731077582.98,6127.86,6648.18,0.0
1731077583.48,6127.99,6648.37,0.0
1731077583.98,6128.12,6648.56,0.0
1731077584.48,6128.25,6648.75,0.0
1731077584.98,6128.38,6648.94,0.0
1731077585.48,6128.51,6649.13,0.0
1731077585.99,6128.64,6649.32,0.0
1731077586.49,6128.77,6649.51,0.0
1731077586.98,6128.9,6649.7,0.0
1731077587.49,6129.03,6649.89,0.0
1731077587.99,6129.16,6650.08,0.0
1731077588.49,6129.29,6650.27,0.0
1731077588.99,6129.42,6650.46,0.0
1731077589.49,6129.55,6650.65,0.0
1731077589.99,6129.68,6650.84,0.0
1731077590.49,6129.81,6651.03,0.0
1731077590.99,6129.94,6651.22,0.0
1731077591.49,6130.07,6651.41,0.0
1731077591.99,6130.2,6651.6,0.0
1731077592.49,6130.33,6651.79,0.0
1731077592.99,6130.46,6651.98,0.0
1731077593.49,6130.59,6652.17,0.0
1731077593.99,6130.72,6652.36,0.0
1731077594.49,6130.85,6652.55,0.0
1731077594.99,6130.98,6652.74,0.0
1731077595.49,6131.11,6652.93,0.0
1731077595.99,6131.24,6653.12,0.0
1731077596.5,6131.37,6653.31,0.0
1731077597.0,6131.5,6653.5,0.0
1731077597.5,6131.63,6653.69,0.0
1731077598.0,6131.76,6653.88,0.0
1731077598.5,6131.89,6654.07,0.0
1731077599.0,6132.02,6654.26,0.0
1731077599.5,6132.15,6654.45,0.0
1731077600.0,6132.28,6654.64,0.0
1731077600.5,6132.41,6654.83,0.0
1731077601.0,6132.54,6655.02,0.0
1731077601.5,6132.67,6655.21,0.0
1731077602.0,6132.8,6655.4,0.0
1731077602.5,6132.93,6655.59,0.0
1731077603.0,6133.06,6655.78,0.0
1731077603.5,6133.19,6655.97,0.0
1731077604.0,6133.32,6656.16,0.0
1731077604.5,6133.45,6656.35,0.0
1731077605.0,6133.58,6656.54,0.0
1731077605.5,6133.71,6656.73,0.0
1731077606.0,6133.84,6656.92,0.0
1731077606.5,6133.97,6657.11,0.0
1731077607.01,6134.1,6657.3,0.0
1731077607.51,6134.23,6657.49,0.0
1731077608.01,6134.36,6657.68,0.0
1731077608.51,6134.49,6657.87,0.0
1731077609.01,6134.62,6658.06,0.0
1731077609.51,6134.75,6658.25,0.0
1731077610.01,6134.88,6658.44,0.0
1731077610.51,6135.01,6658.63,0.0
1731077611.01,6135.14,6658.82,0.0
1731077611.51,6135.27,6659.01,0.0
1731077612.01,6135.4,6659.2,0.0
1731077612.51,6135.53,6659.39,0.0
1731077613.01,6135.66,6659.58,0.0
1731077613.51,6135.79,6659.77,0.0
1731077614.01,6135.92,6659.96,0.0
1731077614.51,6136.05,6660.15,0.0
1731077615.01,6136.18,6660.34,0.0
1731077615.52,6136.31,6660.53,0.0
1731077616.02,6136.44,6660.72,0.0
1731077616.52,6136.57,6660.91,0.0
1731077617.02,6136.7,6661.1,0.0
1731077617.52,6136.83,6661.29,0.0
1731077618.02,6136.96,6661.48,0.0
1731077618.52,6137.09,6661.67,0.0
1731077619.02,6137.22,6661.86,0.0
1731077619.52,6137.35,6662.05,0.0
1731077620.02,6137.48,6662.24,0.0
1731077620.52,6137.61,6662.43,0.0
1731077621.02,6137.74,6662.62,0.0
1731077621.52,6137.87,6662.81,0.0
1731077622.02,6138.0,6663.0,0.0
1731077622.52,6138.13,6663.19,0.0
1731077623.02,6138.26,6663.38,0.0
1731077623.52,6138.39,6663.57,0.0
1731077624.02,6138.52,6663.76,0.0
1731077624.52,6138.65,6663.95,0.0
1731077625.03,6138.78,6664.14,0.0
1731077625.53,6138.91,6664.33,0.0
1731077626.02,6139.04,6664.52,0.0
1731077626.53,6139.17,6664.71,0.0
1731077627.02,6139.3,6664.9,0.0
1731077627.53,6139.43,6665.09,0.0
1731077628.03,6139.56,6665.28,0.0
1731077628.53,6139.69,6665.47,0.0
1731077629.03,6139.82,6665.66,0.0
1731077629.53,6139.95,6665.85,0.0
1731077630.03,6140.08,6666.04,0.0
1731077630.53,6140.21,6666.23,0.0
1731077631.03,6140.34,6666.42,0.0
1731077631.53,6140.47,6666.61,0.0
1731077632.04,6140.6,6666.8,0.0
1731077632.53,6140.73,6666.99,0.0
1731077633.03,6140.86,6667.18,0.0
1731077633.53,6140.99,6667.37,0.0
1731077634.04,6141.12,6667.56,0.0
1731077634.53,6141.25,6667.75,0.0
1731077635.03,6141.38,6667.94,0.0
1731077635.54,6141.51,6668.13,0.0
1731077636.04,6141.64,6668.32,0.0
1731077636.54,6141.77,6668.51,0.0
1731077637.04,6141.9,6668.7,0.0
1731077637.54,6142.03,6668.89,0.0
1731077638.04,6142.16,6669.08,0.0
1731077638.54,6142.29,6669.27,0.0
1731077639.04,6142.42,6669.46,0.0
1731077639.54,6142.55,6669.65,0.0
1731077640.04,6142.68,6669.84,0.0
1731077640.54,6142.81,6670.03,0.0
1731077641.04,6142.94,6670.22,0.0
1731077641.54,6143.07,6670.41,0.0
1731077642.04,6143.2,6670.6,0.0
1731077642.54,6143.33,6670.79,0.0
1731077643.04,6143.46,6670.98,0.0
1731077643.54,6143.59,6671.17,0.0
1731077644.04,6143.72,6671.36,0.0
1731077644.55,6143.85,6671.55,0.0
1731077645.05,6143.98,6671.74,0.0
1731077645.55,6144.11,6671.93,0.0
1731077646.05,6144.24,6672.12,0.0
1731077646.55,6144.37,6672.31,0.0
1731077647.05,6144.5,6672.5,0.0
1731077647.55,6144.63,6672.69,0.0
1731077648.05,6144.76,6672.88,0.0
1731077648.55,6144.89,6673.07,0.0
1731077649.05,6145.02,6673.26,0.0
1731077649.55,6145.15,6673.45,0.0
1731077650.05,6145.28,6673.64,0.0
1731077650.55,6145.41,6673.83,0.0
1731077651.05,6145.54,6674.02,0.0
1731077651.55,6145.67,6674.21,0.0
1731077652.05,6145.8,6674.4,0.0
1731077652.55,6145.93,6674.59,0.0
1731077653.05,6146.06,6674.78,0.0
1731077653.55,6146.19,6674.97,0.0
1731077654.05,6146.32,6675.16,0.0
1731077654.56,6146.45,6675.35,0.0
1731077655.06,6146.58,6675.54,0.0
1731077655.56,6146.71,6675.73,0.0
1731077656.06,6146.84,6675.92,0.0
1731077656.56,6146.97,6676.11,0.0
1731077657.1,6147.1,6676.3,0.0
1731077657.56,6147.23,6676.49,0.0
1731077658.06,6147.36,6676.68,0.0
1731077658.56,6147.49,6676.87,0.0
1731077659.06,6147.62,6677.06,0.0
1731077659.56,6147.75,6677.25,0.0
1731077660.06,6147.88,6677.44,0.0
1731077660.56,6148.01,6677.63,0.0
1731077661.06,6148.14,6677.82,0.0
1731077661.56,6148.27,6678.01,0.0
1731077662.06,6148.4,6678.2,0.0
1731077662.57,6148.53,6678.39,0.0
1731077663.07,6148.66,6678.58,0.0
1731077663.56,6148.79,6678.77,0.0
1731077664.07,6148.92,6678.96,0.0
1731077664.57,6149.05,6679.15,0.0
1731077665.07,6149.18,6679.34,0.0
1731077665.57,6149.31,6679.53,0.0
1731077666.07,6149.44,6679.72,0.0
1731077666.57,6149.57,6679.91,0.0
1731077667.07,6149.7,6680.1,0.0
1731077667.57,6149.83,6680.29,0.0
1731077668.07,6149.96,6680.48,0.0
1731077668.57,6150.09,6680.67,0.0
1731077669.07,6150.22,6680.86,0.0
1731077669.57,6150.35,6681.05,0.0
1731077670.07,6150.48,6681.24,0.0
1731077670.57,6150.61,6681.43,0.0
1731077671.07,6150.74,6681.62,0.0
1731077671.57,6150.87,6681.81,0.0
1731077672.08,6151.0,6682.0,0.0
1731077672.58,6151.13,6682.19,0.0
1731077673.08,6151.26,6682.38,0.0
1731077673.58,6151.39,6682.57,0.0
1731077674.08,6151.52,6682.76,0.0
1731077674.58,6151.65,6682.95,0.0
1731077675.08,6151.78,6683.14,0.0
1731077675.58,6151.91,6683.33,0.0
1731077676.08,6152.04,6683.52,0.0
1731077676.58,6152.17,6683.71,0.0
1731077677.08,6152.3,6683.9,0.0
1731077677.58,6152.43,6684.09,0.0
1731077678.08,6152.56,6684.28,0.0
1731077678.58,6152.69,6684.47,0.0
1731077679.08,6152.82,6684.66,0.0
1731077679.58,6152.95,6684.85,0.0
1731077680.08,6153.08,6685.04,0.0
1731077680.58,6153.21,6685.23,0.0
1731077681.08,6153.34,6685.42,0.0
1731077681.59,6153.47,6685.61,0.0
1731077682.09,6153.6,6685.8,0.0
1731077682.59,6153.73,6685.99,0.0
1731077683.09,6153.86,6686.18,0.0
1731077683.59,6153.99,6686.37,0.0
1731077684.09,6154.12,6686.56,0.0
1731077684.59,6154.25,6686.75,0.0
1731077685.09,6154.38,6686.94,0.0
1731077685.59,6154.51,6687.13,0.0
1731077686.09,6154.64,6687.32,0.0
1731077686.59,6154.77,6687.51,0.0
1731077687.09,6154.9,6687.7,0.0
1731077687.59,6155.03,6687.89,0.0
1731077688.09,6155.16,6688.08,0.0
1731077688.59,6155.29,6688.27,0.0
1731077689.09,6155.42,6688.46,0.0
1731077689.59,6155.55,6688.65,0.0
1731077690.09,6155.68,6688.84,0.0
1731077690.59,6155.81,6689.03,0.0
1731077691.09,6155.94,6689.22,0.0
1731077691.59,6156.07,6689.41,0.0
1731077692.09,6156.2,6689.6,0.0
1731077692.6,6156.33,6689.79,0.0
1731077693.1,6156.46,6689.98,0.0
1731077693.6,6156.59,6690.17,0.0
1731077694.1,6156.72,6690.36,0.0
1731077694.6,6156.85,6690.55,0.0
1731077695.1,6156.98,6690.74,0.0
1731077695.6,6157.11,6690.93,0.0
1731077696.1,6157.24,6691.12,0.0
1731077696.6,6157.37,6691.31,0.0
1731077697.1,6157.5,6691.5,0.0
1731077697.6,6157.63,6691.69,0.0
1731077698.1,6157.76,6691.88,0.0
1731077698.6,6157.89,6692.07,0.0
1731077699.1,6158.02,6692.26,0.0
1731077699.6,6158.15,6692.45,0.0
1731077700.1,6158.28,6692.64,0.0
1731077700.6,6158.41,6692.83,0.0
1731077701.1,6158.54,6693.02,0.0
1731077701.6,6158.67,6693.21,0.0
1731077702.1,6158.8,6693.4,0.0
1731077702.61,6158.93,6693.59,0.0
1731077703.11,6159.06,6693.78,0.0
1731077703.61,6159.19,6693.97,0.0
1731077704.11,6159.32,6694.16,0.0
1731077704.61,6159.45,6694.35,0.0
1731077705.11,6159.58,6694.54,0.0
1731077705.61,6159.71,6694.73,0.0
1731077706.11,6159.84,6694.92,0.0
1731077706.61,6159.97,6695.11,0.0
1731077707.11,6160.1,6695.3,0.0
1731077707.61,6160.23,6695.49,0.0
1731077708.11,6160.36,6695.68,0.0
1731077708.61,6160.49,6695.87,0.0
1731077709.11,6160.62,6696.06,0.0
1731077709.62,6160.75,6696.25,0.0
1731077710.12,6160.88,6696.44,0.0
1731077710.62,6161.01,6696.63,0.0
1731077711.12,6161.14,6696.82,0.0
1731077711.62,6161.27,6697.01,0.0
1731077712.12,6161.4,6697.2,0.0
1731077712.62,6161.53,6697.39,0.0
1731077713.12,6161.66,6697.58,0.0
1731077713.62,6161.79,6697.77,0.0
1731077714.12,6161.92,6697.96,0.0
1731077714.62,6162.05,6698.15,0.0
1731077715.12,6162.18,6698.34,0.0
1731077715.62,6162.31,6698.53,0.0
1731077716.12,6162.44,6698.72,0.0
1731077716.62,6162.57,6698.91,0.0
1731077717.12,6162.7,6699.1,0.0
1731077717.62,6162.83,6699.29,0.0
1731077718.12,6162.96,6699.48,0.0
1731077718.62,6163.09,6699.67,0.0
1731077719.12,6163.22,6699.86,0.0
1731077719.62,6163.35,6700.05,0.0
1731077720.13,6163.48,6700.24,0.0
1731077720.63,6163.61,6700.43,0.0
1731077721.13,6163.74,6700.62,0.0
1731077721.63,6163.87,6700.81,0.0
1731077722.13,6164.0,6701.0,0.0
1731077722.63,6164.13,6701.19,0.0
1731077723.13,6164.26,6701.38,0.0
1731077723.63,6164.39,6701.57,0.0
1731077724.13,6164.52,6701.76,0.0
1731077724.63,6164.65,6701.95,0.0
1731077725.13,6164.78,6702.14,0.0
1731077725.63,6164.91,6702.33,0.0
1731077726.13,6165.04,6702.52,0.0
1731077726.63,6165.17,6702.71,0.0
1731077727.13,6165.3,6702.9,0.0
1731077727.63,6165.43,6703.09,0.0
1731077728.13,6165.56,6703.28,0.0
1731077728.63,6165.69,6703.47,0.0
1731077729.13,6165.82,6703.66,0.0
1731077729.63,6165.95,6703.85,0.0
1731077730.14,6166.08,6704.04,0.0
1731077730.63,6166.21,6704.23,0.0
1731077731.13,6166.34,6704.42,0.0
1731077731.63,6166.47,6704.61,0.0
1731077732.13,6166.6,6704.8,0.0
1731077732.64,6166.73,6704.99,0.0
1731077733.14,6166.86,6705.18,0.0
1731077733.64,6166.99,6705.37,0.0
1731077734.14,6167.12,6705.56,0.0
1731077734.64,6167.25,6705.75,0.0
1731077735.14,6167.38,6705.94,0.0
1731077735.64,6167.51,6706.13,0.0
1731077736.14,6167.64,6706.32,0.0
1731077736.64,6167.77,6706.51,0.0
1731077737.14,6167.9,6706.7,0.0
1731077737.64,6168.03,6706.89,0.0
1731077738.14,6168.16,6707.08,0.0
1731077738.64,6168.29,6707.27,0.0
1731077739.14,6168.42,6707.46,0.0
1731077739.64,6168.55,6707.65,0.0
1731077740.14,6168.68,6707.84,0.0
1731077740.65,6168.81,6708.03,0.0
1731077741.15,6168.94,6708.22,0.0
1731077741.65,6169.07,6708.41,0.0
1731077742.15,6169.2,6708.6,0.0
1731077742.65,6169.33,6708.79,0.0
1731077743.15,6169.46,6708.98,0.0
1731077743.65,6169.59,6709.17,0.0
1731077744.15,6169.72,6709.36,0.0
1731077744.65,6169.85,6709.55,0.0
1731077745.15,6169.98,6709.74,0.0
1731077745.65,6170.11,6709.93,0.0
1731077746.15,6170.24,6710.12,0.0
1731077746.65,6170.37,6710.31,0.0
1731077747.15,6170.5,6710.5,0.0
1731077747.65,6170.63,6710.69,0.0
1731077748.15,6170.76,6710.88,0.0
1731077748.65,6170.89,6711.07,0.0
1731077749.15,6171.02,6711.26,0.0
1731077749.65,6171.15,6711.45,0.0
1731077750.15,6171.28,6711.64,0.0
1731077750.65,6171.41,6711.83,0.0
1731077751.16,6171.54,6712.02,0.0
1731077751.66,6171.67,6712.21,0.0
1731077752.16,6171.8,6712.4,0.0
1731077752.66,6171.93,6712.59,0.0
1731077753.16,6172.06,6712.78,0.0
1731077753.66,6172.19,6712.97,0.0
1731077754.16,6172.32,6713.16,0.0
1731077754.66,6172.45,6713.35,0.0
1731077755.16,6172.58,6713.54,0.0
1731077755.66,6172.71,6713.73,0.0
1731077756.17,6172.84,6713.92,0.0
1731077756.66,6172.97,6714.11,0.0
1731077757.16,6173.1,6714.3,0.0
1731077757.66,6173.23,6714.49,0.0
1731077758.17,6173.36,6714.68,0.0
1731077758.66,6173.49,6714.87,0.0
1731077759.16,6173.62,6715.06,0.0
1731077759.66,6173.75,6715.25,0.0
1731077760.17,6173.88,6715.44,0.0
1731077760.67,6174.01,6715.63,0.0
1731077761.17,6174.14,6715.82,0.0
1731077761.67,6174.27,6716.01,0.0
1731077762.17,6174.4,6716.2,0.0
1731077762.67,6174.53,6716.39,0.0
1731077763.18,6174.66,6716.58,0.0
1731077763.67,6174.79,6716.77,0.0
1731077764.18,6174.92,6716.96,0.0
1731077764.68,6175.05,6717.15,0.0
1731077765.18,6175.18,6717.34,0.0
1731077765.68,6175.31,6717.53,0.0
1731077766.18,6175.44,6717.72,0.0
1731077766.68,6175.57,6717.91,0.0
1731077767.18,6175.7,6718.1,0.0
1731077767.68,6175.83,6718.29,0.0
1731077768.18,6175.96,6718.48,0.0
1731077768.68,6176.09,6718.67,0.0
1731077769.18,6176.22,6718.86,0.0
1731077769.69,6176.35,6719.05,0.0
1731077770.18,6176.48,6719.24,0.0
1731077770.69,6176.61,6719.43,0.0
1731077771.19,6176.74,6719.62,0.0
1731077771.69,6176.87,6719.81,0.0
1731077772.19,6177.0,6720.0,0.0
1731077772.69,6177.13,6720.19,0.0
1731077773.19,6177.26,6720.38,0.0
1731077773.69,6177.39,6720.57,0.0
1731077774.19,6177.52,6720.76,0.0
1731077774.69,6177.65,6720.95,0.0
1731077775.19,6177.78,6721.14,0.0
1731077775.69,6177.91,6721.33,0.0
1731077776.19,6178.04,6721.52,0.0
1731077776.69,6178.17,6721.71,0.0
1731077777.19,6178.3,6721.9,0.0
1731077777.69,6178.43,6722.09,0.0
1731077778.19,6178.56,6722.28,0.0
1731077778.69,6178.69,6722.47,0.0
1731077779.19,6178.82,6722.66,0.0
1731077779.69,6178.95,6722.85,0.0
1731077780.19,6179.08,6723.04,0.0
1731077780.69,6179.21,6723.23,0.0
1731077781.19,6179.34,6723.42,0.0
1731077781.69,6179.47,6723.61,0.0
1731077782.19,6179.6,6723.8,0.0
1731077782.7,6179.73,6723.99,0.0
1731077783.2,6179.86,6724.18,0.0
1731077783.7,6179.99,6724.37,0.0
1731077784.2,6180.12,6724.56,0.0
1731077784.7,6180.25,6724.75,0.0
1731077785.2,6180.38,6724.94,0.0
1731077785.7,6180.51,6725.13,0.0
1731077786.2,6180.64,6725.32,0.0
1731077786.7,6180.77,6725.51,0.0
1731077787.2,6180.9,6725.7,0.0
1731077787.7,6181.03,6725.89,0.0
1731077788.2,6181.16,6726.08,0.0
1731077788.7,6181.29,6726.27,0.0
1731077789.2,6181.42,6726.46,0.0
1731077789.71,6181.55,6726.65,0.0
1731077790.2,6181.68,6726.84,0.0
1731077790.7,6181.81,6727.03,0.0
1731077791.2,6181.94,6727.22,0.0
1731077791.71,6182.07,6727.41,0.0
1731077792.2,6182.2,6727.6,0.0
1731077792.7,6182.33,6727.79,0.0
1731077793.21,6182.46,6727.98,0.0
1731077793.71,6182.59,6728.17,0.0
1731077794.21,6182.72,6728.36,0.0
1731077794.71,6182.85,6728.55,0.0
1731077795.21,6182.98,6728.74,0.0
1731077795.71,6183.11,6728.93,0.0
1731077796.21,6183.24,6729.12,0.0
1731077796.71,6183.37,6729.31,0.0
1731077797.21,6183.5,6729.5,0.0
1731077797.71,6183.63,6729.69,0.0
1731077798.21,6183.76,6729.88,0.0
1731077798.71,6183.89,6730.07,0.0
1731077799.21,6184.02,6730.26,0.0
1731077799.71,6184.15,6730.45,0.0
1731077800.21,6184.28,6730.64,0.0
1731077800.71,6184.41,6730.83,0.0
1731077801.21,6184.54,6731.02,0.0
1731077801.71,6184.67,6731.21,0.0
1731077802.21,6184.8,6731.4,0.0
1731077802.72,6184.93,6731.59,0.0
1731077803.22,6185.06,6731.78,0.0
1731077803.72,6185.19,6731.97,0.0
1731077804.22,6185.32,6732.16,0.0
1731077804.72,6185.45,6732.35,0.0
1731077805.22,6185.58,6732.54,0.0
1731077805.73,6185.71,6732.73,0.0
1731077806.22,6185.84,6732.92,0.0
1731077806.72,6185.97,6733.11,0.0
1731077807.22,6186.1,6733.3,0.0
1731077807.72,6186.23,6733.49,0.0
1731077808.22,6186.36,6733.68,0.0
1731077808.72,6186.49,6733.87,0.0
1731077809.22,6186.62,6734.06,0.0
1731077809.72,6186.75,6734.25,0.0
1731077810.23,6186.88,6734.44,0.0
1731077810.73,6187.01,6734.63,0.0
1731077811.22,6187.14,6734.82,0.0
1731077811.73,6187.27,6735.01,0.0
1731077812.23,6187.4,6735.2,0.0
1731077812.73,6187.53,6735.39,0.0
1731077813.23,6187.66,6735.58,0.0
1731077813.73,6187.79,6735.77,0.0
1731077814.23,6187.92,6735.96,0.0
1731077814.73,6188.05,6736.15,0.0
1731077815.23,6188.18,6736.34,0.0
1731077815.73,6188.31,6736.53,0.0
1731077816.23,6188.44,6736.72,0.0
1731077816.73,6188.57,6736.91,0.0
1731077817.23,6188.7,6737.1,0.0
1731077817.73,6188.83,6737.29,0.0
1731077818.23,6188.96,6737.48,0.0
1731077818.74,6189.09,6737.67,0.0
1731077819.24,6189.22,6737.86,0.0
1731077819.74,6189.35,6738.05,0.0
1731077820.24,6189.48,6738.24,0.0
1731077820.74,6189.61,6738.43,0.0
1731077821.24,6189.74,6738.62,0.0
1731077821.74,6189.87,6738.81,0.0
1731077822.24,6190.0,6739.0,0.0
1731077822.74,6190.13,6739.19,0.0
1731077823.24,6190.26,6739.38,0.0
1731077823.74,6190.39,6739.57,0.0
1731077824.24,6190.52,6739.76,0.0
1731077824.74,6190.65,6739.95,0.0
1731077825.24,6190.78,6740.14,0.0
1731077825.74,6190.91,6740.33,0.0
1731077826.24,6191.04,6740.52,0.0
1731077826.74,6191.17,6740.71,0.0
1731077827.24,6191.3,6740.9,0.0
1731077827.74,6191.43,6741.09,0.0
1731077828.25,6191.56,6741.28,0.0
1731077828.75,6191.69,6741.47,0.0
1731077829.25,6191.82,6741.66,0.0
1731077829.75,6191.95,6741.85,0.0
1731077830.25,6192.08,6742.04,0.0
1731077830.75,6192.21,6742.23,0.0
1731077831.25,6192.34,6742.42,0.0
1731077831.76,6192.47,6742.61,0.0
1731077832.26,6192.6,6742.8,0.0
1731077832.76,6192.73,6742.99,0.0
1731077833.26,6192.86,6743.18,0.0
1731077833.76,6192.99,6743.37,0.0
1731077834.26,6193.12,6743.56,0.0
1731077834.76,6193.25,6743.75,0.0
1731077835.26,6193.38,6743.94,0.0
1731077835.76,6193.51,6744.13,0.0
1731077836.26,6193.64,6744.32,0.0
1731077836.76,6193.77,6744.51,0.0
1731077837.26,6193.9,6744.7,0.0
1731077837.76,6194.03,6744.89,0.0
1731077838.26,6194.16,6745.08,0.0
1731077838.76,6194.29,6745.27,0.0
1731077839.26,6194.42,6745.46,0.0
1731077839.76,6194.55,6745.65,0.0
1731077840.26,6194.68,6745.84,0.0
1731077840.76,6194.81,6746.03,0.0
1731077841.26,6194.94,6746.22,0.0
1731077841.76,6195.07,6746.41,0.0
1731077842.26,6195.2,6746.6,0.0
1731077842.77,6195.33,6746.79,0.0
1731077843.27,6195.46,6746.98,0.0
1731077843.77,6195.59,6747.17,0.0
1731077844.27,6195.72,6747.36,0.0
1731077844.77,6195.85,6747.55,0.0
1731077845.27,6195.98,6747.74,0.0
1731077845.77,6196.11,6747.93,0.0
1731077846.27,6196.24,6748.12,0.0
1731077846.77,6196.37,6748.31,0.0
1731077847.27,6196.5,6748.5,0.0
1731077847.77,6196.63,6748.69,0.0
1731077848.27,6196.76,6748.88,0.0
1731077848.77,6196.89,6749.07,0.0
1731077849.28,6197.02,6749.26,0.0
1731077849.77,6197.15,6749.45,0.0
1731077850.27,6197.28,6749.64,0.0
1731077850.77,6197.41,6749.83,0.0
1731077851.27,6197.54,6750.02,0.0
1731077851.78,6197.67,6750.21,0.0
1731077852.27,6197.8,6750.4,0.0
1731077852.77,6197.93,6750.59,0.0
1731077853.27,6198.06,6750.78,0.0
1731077853.78,6198.19,6750.97,0.0
1731077854.28,6198.32,6751.16,0.0
1731077854.78,6198.45,6751.35,0.0
1731077855.28,6198.58,6751.54,0.0
1731077855.79,6198.71,6751.73,0.0
1731077856.28,6198.84,6751.92,0.0
1731077856.78,6198.97,6752.11,0.0
1731077857.28,6199.1,6752.3,0.0
1731077857.78,6199.23,6752.49,0.0
1731077858.28,6199.36,6752.68,0.0
1731077858.78,6199.49,6752.87,0.0
1731077859.28,6199.62,6753.06,0.0
1731077859.78,6199.75,6753.25,0.0
1731077860.29,6199.88,6753.44,0.0
1731077860.79,6200.01,6753.63,0.0
1731077861.29,6200.14,6753.82,0.0
1731077861.79,6200.27,6754.01,0.0
1731077862.29,6200.4,6754.2,0.0
1731077862.79,6200.53,6754.39,0.0
1731077863.29,6200.66,6754.58,0.0
1731077863.79,6200.79,6754.77,0.0
1731077864.29,6200.92,6754.96,0.0
1731077864.79,6201.05,6755.15,0.0
1731077865.29,6201.18,6755.34,0.0
1731077865.79,6201.31,6755.53,0.0
1731077866.29,6201.44,6755.72,0.0
1731077866.79,6201.57,6755.91,0.0
1731077867.29,6201.7,6756.1,0.0
1731077867.79,6201.83,6756.29,0.0
1731077868.29,6201.96,6756.48,0.0
1731077868.8,6202.09,6756.67,0.0
1731077869.3,6202.22,6756.86,0.0
1731077869.8,6202.35,6757.05,0.0
1731077870.3,6202.48,6757.24,0.0
1731077870.8,6202.61,6757.43,0.0
1731077871.3,6202.74,6757.62,0.0
1731077871.8,6202.87,6757.81,0.0
1731077872.3,6203.0,6758.0,0.0
1731077872.8,6203.13,6758.19,0.0
1731077873.3,6203.26,6758.38,0.0
1731077873.8,6203.39,6758.57,0.0
1731077874.3,6203.52,6758.76,0.0
1731077874.8,6203.65,6758.95,0.0
1731077875.3,6203.78,6759.14,0.0
1731077875.81,6203.91,6759.33,0.0
1731077876.31,6204.04,6759.52,0.0
1731077876.81,6204.17,6759.71,0.0
1731077877.31,6204.3,6759.9,0.0
1731077877.81,6204.43,6760.09,0.0
1731077878.31,6204.56,6760.28,0.0
1731077878.81,6204.69,6760.47,0.0
1731077879.31,6204.82,6760.66,0.0
1731077879.81,6204.95,6760.85,0.0
1731077880.31,6205.08,6761.04,0.0
1731077880.81,6205.21,6761.23,0.0
1731077881.31,6205.34,6761.42,0.0
1731077881.81,6205.47,6761.61,0.0
1731077882.31,6205.6,6761.8,0.0
1731077882.81,6205.73,6761.99,0.0
1731077883.31,6205.86,6762.18,0.0
1731077883.81,6205.99,6762.37,0.0
1731077884.32,6206.12,6762.56,0.0
1731077884.82,6206.25,6762.75,0.0
1731077885.32,6206.38,6762.94,0.0
1731077885.82,6206.51,6763.13,0.0
1731077886.32,6206.64,6763.32,0.0
1731077886.82,6206.77,6763.51,0.0
1731077887.32,6206.9,6763.7,0.0
1731077887.82,6207.03,6763.89,0.0
1731077888.32,6207.16,6764.08,0.0
1731077888.82,6207.29,6764.27,0.0
1731077889.32,6207.42,6764.46,0.0
1731077889.82,6207.55,6764.65,0.0
1731077890.33,6207.68,6764.84,0.0
1731077890.82,6207.81,6765.03,0.0
1731077891.32,6207.94,6765.22,0.0
1731077891.82,6208.07,6765.41,0.0
1731077892.32,6208.2,6765.6,0.0
1731077892.82,6208.33,6765.79,0.0
1731077893.32,6208.46,6765.98,0.0
1731077893.82,6208.59,6766.17,0.0
1731077894.33,6208.72,6766.36,0.0
1731077894.83,6208.85,6766.55,0.0
1731077895.33,6208.98,6766.74,0.0
1731077895.83,6209.11,6766.93,0.0
1731077896.33,6209.24,6767.12,0.0
1731077896.83,6209.37,6767.31,0.0
1731077897.33,6209.5,6767.5,0.0
1731077897.83,6209.63,6767.69,0.0
1731077898.33,6209.76,6767.88,0.0
1731077898.83,6209.89,6768.07,0.0
1731077899.33,6210.02,6768.26,0.0
1731077899.83,6210.15,6768.45,0.0
1731077900.33,6210.28,6768.64,0.0
1731077900.83,6210.41,6768.83,0.0
1731077901.33,6210.54,6769.02,0.0
1731077901.83,6210.67,6769.21,0.0
1731077902.34,6210.8,6769.4,0.0
1731077902.84,6210.93,6769.59,0.0
1731077903.34,6211.06,6769.78,0.0
1731077903.84,6211.19,6769.97,0.0
1731077904.34,6211.32,6770.16,0.0
1731077904.84,6211.45,6770.35,0.0
1731077905.34,6211.58,6770.54,0.0
1731077905.84,6211.71,6770.73,0.0
1731077906.34,6211.84,6770.92,0.0
1731077906.84,6211.97,6771.11,0.0
1731077907.34,6212.1,6771.3,0.0
1731077907.84,6212.23,6771.49,0.0
1731077908.34,6212.36,6771.68,0.0
1731077908.84,6212.49,6771.87,0.0
1731077909.34,6212.62,6772.06,0.0
1731077909.84,6212.75,6772.25,0.0
1731077910.34,6212.88,6772.44,0.0
1731077910.84,6213.01,6772.63,0.0
1731077911.34,6213.14,6772.82,0.0
