Time,C1_X,C1_Y,C1_Z
1731076577.19,5866.82,6266.66,0.0
1731076577.69,5866.95,6266.85,0.0
1731076578.19,5867.08,6267.04,0.0
1731076578.69,5867.21,6267.23,0.0
1731076579.19,5867.34,6267.42,0.0
1731076579.7,5867.47,6267.61,0.0
1731076580.19,5867.6,6267.8,0.0
1731076580.7,5867.73,6267.99,0.0
1731076581.2,5867.86,6268.18,0.0
1731076581.7,5867.99,6268.37,0.0
1731076582.2,5868.12,6268.56,0.0
1731076582.7,5868.25,6268.75,0.0
1731076583.2,5868.38,6268.94,0.0
1731076583.7,5868.51,6269.13,0.0
1731076584.2,5868.64,6269.32,0.0
1731076584.7,5868.77,6269.51,0.0
1731076585.2,5868.9,6269.7,0.0
1731076585.7,5869.03,6269.89,0.0
1731076586.2,5869.16,6270.08,0.0
1731076586.7,5869.29,6270.27,0.0
1731076587.2,5869.42,6270.46,0.0
1731076587.7,5869.55,6270.65,0.0
1731076588.2,5869.68,6270.84,0.0
1731076588.71,5869.81,6271.03,0.0
1731076589.2,5869.94,6271.22,0.0
1731076589.7,5870.07,6271.41,0.0
1731076590.2,5870.2,6271.6,0.0
1731076590.7,5870.33,6271.79,0.0
1731076591.2,5870.46,6271.98,0.0
1731076591.7,5870.59,6272.17,0.0
1731076592.21,5870.72,6272.36,0.0
1731076592.71,5870.85,6272.55,0.0
1731076593.21,5870.98,6272.74,0.0
1731076593.71,5871.11,6272.93,0.0
1731076594.21,5871.24,6273.12,0.0
1731076594.71,5871.37,6273.31,0.0
1731076595.21,5871.5,6273.5,0.0
1731076595.71,5871.63,6273.69,0.0
1731076596.21,5871.76,6273.88,0.0
1731076596.71,5871.89,6274.07,0.0
1731076597.21,5872.02,6274.26,0.0
1731076597.71,5872.15,6274.45,0.0
1731076598.21,5872.28,6274.64,0.0
1731076598.71,5872.41,6274.83,0.0
1731076599.21,5872.54,6275.02,0.0
1731076599.71,5872.67,6275.21,0.0
1731076600.21,5872.8,6275.4,0.0
1731076600.81,5872.93,6275.59,0.0
1731076601.22,5873.06,6275.78,0.0
1731076601.72,5873.19,6275.97,0.0
1731076602.21,5873.32,6276.16,0.0
1731076602.72,5873.45,6276.35,0.0
1731076603.22,5873.58,6276.54,0.0
1731076603.72,5873.71,6276.73,0.0
1731076604.22,5873.84,6276.92,0.0
1731076604.72,5873.97,6277.11,0.0
1731076605.22,5874.1,6277.3,0.0
1731076605.72,5874.23,6277.49,0.0
1731076606.22,5874.36,6277.68,0.0
1731076606.72,5874.49,6277.87,0.0
1731076607.22,5874.62,6278.06,0.0
1731076607.72,5874.75,6278.25,0.0
1731076608.22,5874.88,6278.44,0.0
1731076608.72,5875.01,6278.63,0.0
1731076609.22,5875.14,6278.82,0.0
1731076609.72,5875.27,6279.01,0.0
1731076610.22,5875.4,6279.2,0.0
1731076610.73,5875.53,6279.39,0.0
1731076611.23,5875.66,6279.58,0.0
1731076611.73,5875.79,6279.77,0.0
1731076612.23,5875.92,6279.96,0.0
1731076612.73,5876.05,6280.15,0.0
1731076613.23,5876.18,6280.34,0.0
1731076613.73,5876.31,6280.53,0.0
1731076614.23,5876.44,6280.72,0.0
1731076614.73,5876.57,6280.91,0.0
1731076615.23,5876.7,6281.1,0.0
1731076615.73,5876.83,6281.29,0.0
1731076616.23,5876.96,6281.48,0.0
1731076616.73,5877.09,6281.67,0.0
1731076617.23,5877.22,6281.86,0.0
1731076617.73,5877.35,6282.05,0.0
1731076618.23,5877.48,6282.24,0.0
1731076618.74,5877.61,6282.43,0.0
1731076619.24,5877.74,6282.62,0.0
1731076619.74,5877.87,6282.81,0.0
1731076620.24,5878.0,6283.0,0.0
1731076620.74,5878.13,6283.19,0.0
1731076621.24,5878.26,6283.38,0.0
1731076621.74,5878.39,6283.57,0.0
1731076622.24,5878.52,6283.76,0.0
1731076622.74,5878.65,6283.95,0.0
1731076623.24,5878.78,6284.14,0.0
1731076623.74,5878.91,6284.33,0.0
1731076624.24,5879.04,6284.52,0.0
1731076624.74,5879.17,6284.71,0.0
1731076625.24,5879.3,6284.9,0.0
1731076625.74,5879.43,6285.09,0.0
1731076626.24,5879.56,6285.28,0.0
1731076626.74,5879.69,6285.47,0.0
1731076627.24,5879.82,6285.66,0.0
1731076627.74,5879.95,6285.85,0.0
1731076628.25,5880.08,6286.04,0.0
1731076628.75,5880.21,6286.23,0.0
1731076629.25,5880.34,6286.42,0.0
1731076629.75,5880.47,6286.61,0.0
1731076630.25,5880.6,6286.8,0.0
1731076630.75,5880.73,6286.99,0.0
1731076631.25,5880.86,6287.18,0.0
1731076631.75,5880.99,6287.37,0.0
1731076632.25,5881.12,6287.56,0.0
1731076632.75,5881.25,6287.75,0.0
1731076633.25,5881.38,6287.94,0.0
1731076633.75,5881.51,6288.13,0.0
1731076634.25,5881.64,6288.32,0.0
1731076634.75,5881.77,6288.51,0.0
1731076635.25,5881.9,6288.7,0.0
1731076635.75,5882.03,6288.89,0.0
1731076636.25,5882.16,6289.08,0.0
1731076636.75,5882.29,6289.27,0.0
1731076637.25,5882.42,6289.46,0.0
1731076637.75,5882.55,6289.65,0.0
1731076638.26,5882.68,6289.84,0.0
1731076638.76,5882.81,6290.03,0.0
1731076639.26,5882.94,6290.22,0.0
1731076639.76,5883.07,6290.41,0.0
1731076640.26,5883.2,6290.6,0.0
1731076640.76,5883.33,6290.79,0.0
1731076641.26,5883.46,6290.98,0.0
1731076641.76,5883.59,6291.17,0.0
1731076642.26,5883.72,6291.36,0.0
1731076642.76,5883.85,6291.55,0.0
1731076643.26,5883.98,6291.74,0.0
1731076643.76,5884.11,6291.93,0.0
1731076644.26,5884.24,6292.12,0.0
1731076644.76,5884.37,6292.31,0.0
1731076645.26,5884.5,6292.5,0.0
1731076645.76,5884.63,6292.69,0.0
1731076646.27,5884.76,6292.88,0.0
1731076646.76,5884.89,6293.07,0.0
1731076647.26,5885.02,6293.26,0.0
1731076647.77,5885.15,6293.45,0.0
1731076648.27,5885.28,6293.64,0.0
1731076648.77,5885.41,6293.83,0.0
1731076649.27,5885.54,6294.02,0.0
1731076649.77,5885.67,6294.21,0.0
1731076650.27,5885.8,6294.4,0.0
1731076650.77,5885.93,6294.59,0.0
1731076651.27,5886.06,6294.78,0.0
1731076651.77,5886.19,6294.97,0.0
1731076652.27,5886.32,6295.16,0.0
1731076652.77,5886.45,6295.35,0.0
1731076653.27,5886.58,6295.54,0.0
1731076653.77,5886.71,6295.73,0.0
1731076654.27,5886.84,6295.92,0.0
1731076654.77,5886.97,6296.11,0.0
1731076655.27,5887.1,6296.3,0.0
1731076655.77,5887.23,6296.49,0.0
1731076656.27,5887.36,6296.68,0.0
1731076656.77,5887.49,6296.87,0.0
1731076657.27,5887.62,6297.06,0.0
1731076657.77,5887.75,6297.25,0.0
1731076658.27,5887.88,6297.44,0.0
1731076658.77,5888.01,6297.63,0.0
1731076659.27,5888.14,6297.82,0.0
1731076659.78,5888.27,6298.01,0.0
1731076660.28,5888.4,6298.2,0.0
1731076660.78,5888.53,6298.39,0.0
1731076661.27,5888.66,6298.58,0.0
1731076661.78,5888.79,6298.77,0.0
1731076662.28,5888.92,6298.96,0.0
1731076662.78,5889.05,6299.15,0.0
1731076663.28,5889.18,6299.34,0.0
1731076663.78,5889.31,6299.53,0.0
1731076664.28,5889.44,6299.72,0.0
1731076664.78,5889.57,6299.91,0.0
1731076665.28,5889.7,6300.1,0.0
1731076665.78,5889.83,6300.29,0.0
1731076666.28,5889.96,6300.48,0.0
1731076666.78,5890.09,6300.67,0.0
1731076667.28,5890.22,6300.86,0.0
1731076667.78,5890.35,6301.05,0.0
1731076668.28,5890.48,6301.24,0.0
1731076668.78,5890.61,6301.43,0.0
1731076669.28,5890.74,6301.62,0.0
1731076669.79,5890.87,6301.81,0.0
1731076670.29,5891.0,6302.0,0.0
1731076670.79,5891.13,6302.19,0.0
1731076671.29,5891.26,6302.38,0.0
1731076671.79,5891.39,6302.57,0.0
1731076672.29,5891.52,6302.76,0.0
1731076672.79,5891.65,6302.95,0.0
1731076673.29,5891.78,6303.14,0.0
1731076673.79,5891.91,6303.33,0.0
1731076674.29,5892.04,6303.52,0.0
1731076674.79,5892.17,6303.71,0.0
1731076675.29,5892.3,6303.9,0.0
1731076675.79,5892.43,6304.09,0.0
1731076676.29,5892.56,6304.28,0.0
1731076676.79,5892.69,6304.47,0.0
1731076677.3,5892.82,6304.66,0.0
1731076677.8,5892.95,6304.85,0.0
1731076678.3,5893.08,6305.04,0.0
1731076678.8,5893.21,6305.23,0.0
1731076679.3,5893.34,6305.42,0.0
1731076679.8,5893.47,6305.61,0.0
1731076680.3,5893.6,6305.8,0.0
1731076680.8,5893.73,6305.99,0.0
1731076681.3,5893.86,6306.18,0.0
1731076681.8,5893.99,6306.37,0.0
1731076682.3,5894.12,6306.56,0.0
1731076682.8,5894.25,6306.75,0.0
1731076683.3,5894.38,6306.94,0.0
1731076683.8,5894.51,6307.13,0.0
1731076684.31,5894.64,6307.32,0.0
1731076684.81,5894.77,6307.51,0.0
1731076685.31,5894.9,6307.7,0.0
1731076685.81,5895.03,6307.89,0.0
1731076686.31,5895.16,6308.08,0.0
1731076686.81,5895.29,6308.27,0.0
1731076687.31,5895.42,6308.46,0.0
1731076687.81,5895.55,6308.65,0.0
1731076688.31,5895.68,6308.84,0.0
1731076688.81,5895.81,6309.03,0.0
1731076689.31,5895.94,6309.22,0.0
1731076689.81,5896.07,6309.41,0.0
1731076690.31,5896.2,6309.6,0.0
1731076690.81,5896.33,6309.79,0.0
1731076691.31,5896.46,6309.98,0.0
1731076691.81,5896.59,6310.17,0.0
1731076692.31,5896.72,6310.36,0.0
1731076692.81,5896.85,6310.55,0.0
1731076693.31,5896.98,6310.74,0.0
1731076693.81,5897.11,6310.93,0.0
1731076694.31,5897.24,6311.12,0.0
1731076694.81,5897.37,6311.31,0.0
1731076695.32,5897.5,6311.5,0.0
1731076695.82,5897.63,6311.69,0.0
1731076696.32,5897.76,6311.88,0.0
1731076696.82,5897.89,6312.07,0.0
1731076697.32,5898.02,6312.26,0.0
1731076697.82,5898.15,6312.45,0.0
1731076698.32,5898.28,6312.64,0.0
1731076698.82,5898.41,6312.83,0.0
1731076699.32,5898.54,6313.02,0.0
1731076699.82,5898.67,6313.21,0.0
1731076700.32,5898.8,6313.4,0.0
1731076700.82,5898.93,6313.59,0.0
1731076701.32,5899.06,6313.78,0.0
1731076701.82,5899.19,6313.97,0.0
1731076702.32,5899.32,6314.16,0.0
1731076702.82,5899.45,6314.35,0.0
1731076703.33,5899.58,6314.54,0.0
1731076703.83,5899.71,6314.73,0.0
1731076704.33,5899.84,6314.92,0.0
1731076704.83,5899.97,6315.11,0.0
1731076705.33,5900.1,6315.3,0.0
1731076705.83,5900.23,6315.49,0.0
1731076706.33,5900.36,6315.68,0.0
1731076706.83,5900.49,6315.87,0.0
1731076707.33,5900.62,6316.06,0.0
1731076707.83,5900.75,6316.25,0.0
1731076708.33,5900.88,6316.44,0.0
1731076708.83,5901.01,6316.63,0.0
1731076709.33,5901.14,6316.82,0.0
1731076709.83,5901.27,6317.01,0.0
1731076710.33,5901.4,6317.2,0.0
1731076710.83,5901.53,6317.39,0.0
1731076711.33,5901.66,6317.58,0.0
1731076711.83,5901.79,6317.77,0.0
1731076712.33,5901.92,6317.96,0.0
1731076712.84,5902.05,6318.15,0.0
1731076713.34,5902.18,6318.34,0.0
1731076713.84,5902.31,6318.53,0.0
1731076714.34,5902.44,6318.72,0.0
1731076714.84,5902.57,6318.91,0.0
1731076715.34,5902.7,6319.1,0.0
1731076715.84,5902.83,6319.29,0.0
1731076716.34,5902.96,6319.48,0.0
1731076716.84,5903.09,6319.67,0.0
1731076717.34,5903.22,6319.86,0.0
1731076717.84,5903.35,6320.05,0.0
1731076718.34,5903.48,6320.24,0.0
1731076718.84,5903.61,6320.43,0.0
1731076719.34,5903.74,6320.62,0.0
1731076719.84,5903.87,6320.81,0.0
1731076720.34,5904.0,6321.0,0.0
1731076720.84,5904.13,6321.19,0.0
1731076721.34,5904.26,6321.38,0.0
1731076721.84,5904.39,6321.57,0.0
1731076722.34,5904.52,6321.76,0.0
1731076722.84,5904.65,6321.95,0.0
1731076723.34,5904.78,6322.14,0.0
1731076723.84,5904.91,6322.33,0.0
1731076724.34,5905.04,6322.52,0.0
1731076724.85,5905.17,6322.71,0.0
1731076725.34,5905.3,6322.9,0.0
1731076725.84,5905.43,6323.09,0.0
1731076726.35,5905.56,6323.28,0.0
1731076726.85,5905.69,6323.47,0.0
1731076727.35,5905.82,6323.66,0.0
1731076727.85,5905.95,6323.85,0.0
1731076728.35,5906.08,6324.04,0.0
1731076728.85,5906.21,6324.23,0.0
1731076729.35,5906.34,6324.42,0.0
1731076729.85,5906.47,6324.61,0.0
1731076730.35,5906.6,6324.8,0.0
1731076730.85,5906.73,6324.99,0.0
1731076731.35,5906.86,6325.18,0.0
1731076731.85,5906.99,6325.37,0.0
1731076732.35,5907.12,6325.56,0.0
1731076732.85,5907.25,6325.75,0.0
1731076733.35,5907.38,6325.94,0.0
1731076733.85,5907.51,6326.13,0.0
1731076734.35,5907.64,6326.32,0.0
1731076734.85,5907.77,6326.51,0.0
1731076735.35,5907.9,6326.7,0.0
1731076735.85,5908.03,6326.89,0.0
1731076736.36,5908.16,6327.08,0.0
1731076736.86,5908.29,6327.27,0.0
1731076737.36,5908.42,6327.46,0.0
1731076737.86,5908.55,6327.65,0.0
1731076738.36,5908.68,6327.84,0.0
1731076738.86,5908.81,6328.03,0.0
1731076739.36,5908.94,6328.22,0.0
1731076739.86,5909.07,6328.41,0.0
1731076740.36,5909.2,6328.6,0.0
1731076740.86,5909.33,6328.79,0.0
1731076741.36,5909.46,6328.98,0.0
1731076741.86,5909.59,6329.17,0.0
1731076742.36,5909.72,6329.36,0.0
1731076742.86,5909.85,6329.55,0.0
1731076743.36,5909.98,6329.74,0.0
1731076743.86,5910.11,6329.93,0.0
1731076744.36,5910.24,6330.12,0.0
1731076744.86,5910.37,6330.31,0.0
1731076745.37,5910.5,6330.5,0.0
1731076745.87,5910.63,6330.69,0.0
1731076746.37,5910.76,6330.88,0.0
1731076746.87,5910.89,6331.07,0.0
1731076747.37,5911.02,6331.26,0.0
1731076747.87,5911.15,6331.45,0.0
1731076748.37,5911.28,6331.64,0.0
1731076748.87,5911.41,6331.83,0.0
1731076749.37,5911.54,6332.02,0.0
1731076749.87,5911.67,6332.21,0.0
1731076750.37,5911.8,6332.4,0.0
1731076750.87,5911.93,6332.59,0.0
1731076751.37,5912.06,6332.78,0.0
1731076751.87,5912.19,6332.97,0.0
1731076752.37,5912.32,6333.16,0.0
1731076752.87,5912.45,6333.35,0.0
1731076753.37,5912.58,6333.54,0.0
1731076753.87,5912.71,6333.73,0.0
1731076754.37,5912.84,6333.92,0.0
1731076754.87,5912.97,6334.11,0.0
1731076755.38,5913.1,6334.3,0.0
1731076755.88,5913.23,6334.49,0.0
1731076756.38,5913.36,6334.68,0.0
1731076756.88,5913.49,6334.87,0.0
1731076757.38,5913.62,6335.06,0.0
1731076757.88,5913.75,6335.25,0.0
1731076758.38,5913.88,6335.44,0.0
1731076758.88,5914.01,6335.63,0.0
1731076759.38,5914.14,6335.82,0.0
1731076759.88,5914.27,6336.01,0.0
1731076760.38,5914.4,6336.2,0.0
1731076760.88,5914.53,6336.39,0.0
1731076761.38,5914.66,6336.58,0.0
1731076761.88,5914.79,6336.77,0.0
1731076762.38,5914.92,6336.96,0.0
1731076762.88,5915.05,6337.15,0.0
1731076763.38,5915.18,6337.34,0.0
1731076763.88,5915.31,6337.53,0.0
1731076764.38,5915.44,6337.72,0.0
1731076764.89,5915.57,6337.91,0.0
1731076765.39,5915.7,6338.1,0.0
1731076765.89,5915.83,6338.29,0.0
1731076766.39,5915.96,6338.48,0.0
1731076766.89,5916.09,6338.67,0.0
1731076767.39,5916.22,6338.86,0.0
1731076767.89,5916.35,6339.05,0.0
1731076768.39,5916.48,6339.24,0.0
1731076768.89,5916.61,6339.43,0.0
1731076769.39,5916.74,6339.62,0.0
1731076769.89,5916.87,6339.81,0.0
1731076770.39,5917.0,6340.0,0.0
1731076770.89,5917.13,6340.19,0.0
1731076771.39,5917.26,6340.38,0.0
1731076771.9,5917.39,6340.57,0.0
1731076772.39,5917.52,6340.76,0.0
1731076772.89,5917.65,6340.95,0.0
1731076773.4,5917.78,6341.14,0.0
1731076773.9,5917.91,6341.33,0.0
1731076774.4,5918.04,6341.52,0.0
1731076774.9,5918.17,6341.71,0.0
1731076775.4,5918.3,6341.9,0.0
1731076775.9,5918.43,6342.09,0.0
1731076776.4,5918.56,6342.28,0.0
1731076776.9,5918.69,6342.47,0.0
1731076777.4,5918.82,6342.66,0.0
1731076777.9,5918.95,6342.85,0.0
1731076778.4,5919.08,6343.04,0.0
1731076778.9,5919.21,6343.23,0.0
1731076779.4,5919.34,6343.42,0.0
1731076779.9,5919.47,6343.61,0.0
1731076780.4,5919.6,6343.8,0.0
1731076780.9,5919.73,6343.99,0.0
1731076781.4,5919.86,6344.18,0.0
1731076781.9,5919.99,6344.37,0.0
1731076782.4,5920.12,6344.56,0.0
1731076782.9,5920.25,6344.75,0.0
1731076783.4,5920.38,6344.94,0.0
1731076783.9,5920.51,6345.13,0.0
1731076784.41,5920.64,6345.32,0.0
1731076784.91,5920.77,6345.51,0.0
1731076785.41,5920.9,6345.7,0.0
1731076785.91,5921.03,6345.89,0.0
1731076786.41,5921.16,6346.08,0.0
1731076786.91,5921.29,6346.27,0.0
1731076787.41,5921.42,6346.46,0.0
1731076787.91,5921.55,6346.65,0.0
1731076788.41,5921.68,6346.84,0.0
1731076788.91,5921.81,6347.03,0.0
1731076789.41,5921.94,6347.22,0.0
1731076789.91,5922.07,6347.41,0.0
1731076790.41,5922.2,6347.6,0.0
1731076790.91,5922.33,6347.79,0.0
1731076791.41,5922.46,6347.98,0.0
1731076791.91,5922.59,6348.17,0.0
1731076792.41,5922.72,6348.36,0.0
1731076792.91,5922.85,6348.55,0.0
1731076793.41,5922.98,6348.74,0.0
1731076793.92,5923.11,6348.93,0.0
1731076794.42,5923.24,6349.12,0.0
1731076794.92,5923.37,6349.31,0.0
1731076795.41,5923.5,6349.5,0.0
1731076795.92,5923.63,6349.69,0.0
1731076796.42,5923.76,6349.88,0.0
1731076796.92,5923.89,6350.07,0.0
1731076797.42,5924.02,6350.26,0.0
1731076797.92,5924.15,6350.45,0.0
1731076798.42,5924.28,6350.64,0.0
1731076798.92,5924.41,6350.83,0.0
1731076799.42,5924.54,6351.02,0.0
1731076799.92,5924.67,6351.21,0.0
1731076800.42,5924.8,6351.4,0.0
1731076800.92,5924.93,6351.59,0.0
1731076801.42,5925.06,6351.78,0.0
1731076801.92,5925.19,6351.97,0.0
1731076802.42,5925.32,6352.16,0.0
1731076802.92,5925.45,6352.35,0.0
1731076803.42,5925.58,6352.54,0.0
1731076803.92,5925.71,6352.73,0.0
1731076804.43,5925.84,6352.92,0.0
1731076804.93,5925.97,6353.11,0.0
1731076805.43,5926.1,6353.3,0.0
1731076805.93,5926.23,6353.49,0.0
1731076806.43,5926.36,6353.68,0.0
1731076806.93,5926.49,6353.87,0.0
1731076807.43,5926.62,6354.06,0.0
1731076807.93,5926.75,6354.25,0.0
1731076808.43,5926.88,6354.44,0.0
1731076808.93,5927.01,6354.63,0.0
1731076809.43,5927.14,6354.82,0.0
1731076809.93,5927.27,6355.01,0.0
1731076810.43,5927.4,6355.2,0.0
1731076810.93,5927.53,6355.39,0.0
1731076811.43,5927.66,6355.58,0.0
1731076811.93,5927.79,6355.77,0.0
1731076812.43,5927.92,6355.96,0.0
1731076812.93,5928.05,6356.15,0.0
1731076813.43,5928.18,6356.34,0.0
1731076813.94,5928.31,6356.53,0.0
1731076814.44,5928.44,6356.72,0.0
1731076814.94,5928.57,6356.91,0.0
1731076815.44,5928.7,6357.1,0.0
1731076815.94,5928.83,6357.29,0.0
1731076816.44,5928.96,6357.48,0.0
1731076816.94,5929.09,6357.67,0.0
1731076817.44,5929.22,6357.86,0.0
1731076817.94,5929.35,6358.05,0.0
1731076818.44,5929.48,6358.24,0.0
1731076818.94,5929.61,6358.43,0.0
1731076819.44,5929.74,6358.62,0.0
1731076819.94,5929.87,6358.81,0.0
1731076820.44,5930.0,6359.0,0.0
1731076820.94,5930.13,6359.19,0.0
1731076821.44,5930.26,6359.38,0.0
1731076821.94,5930.39,6359.57,0.0
1731076822.44,5930.52,6359.76,0.0
1731076822.95,5930.65,6359.95,0.0
1731076823.45,5930.78,6360.14,0.0
1731076823.94,5930.91,6360.33,0.0
1731076824.45,5931.04,6360.52,0.0
1731076824.95,5931.17,6360.71,0.0
1731076825.45,5931.3,6360.9,0.0
1731076825.95,5931.43,6361.09,0.0
1731076826.45,5931.56,6361.28,0.0
1731076826.95,5931.69,6361.47,0.0
1731076827.45,5931.82,6361.66,0.0
1731076827.95,5931.95,6361.85,0.0
1731076828.45,5932.08,6362.04,0.0
1731076828.95,5932.21,6362.23,0.0
1731076829.45,5932.34,6362.42,0.0
1731076829.95,5932.47,6362.61,0.0
1731076830.45,5932.6,6362.8,0.0
1731076830.95,5932.73,6362.99,0.0
1731076831.45,5932.86,6363.18,0.0
1731076831.95,5932.99,6363.37,0.0
1731076832.45,5933.12,6363.56,0.0
1731076832.96,5933.25,6363.75,0.0
1731076833.46,5933.38,6363.94,0.0
1731076833.96,5933.51,6364.13,0.0
1731076834.46,5933.64,6364.32,0.0
1731076834.96,5933.77,6364.51,0.0
1731076835.46,5933.9,6364.7,0.0
1731076835.96,5934.03,6364.89,0.0
1731076836.46,5934.16,6365.08,0.0
1731076836.96,5934.29,6365.27,0.0
1731076837.46,5934.42,6365.46,0.0
1731076837.96,5934.55,6365.65,0.0
1731076838.46,5934.68,6365.84,0.0
1731076838.96,5934.81,6366.03,0.0
1731076839.46,5934.94,6366.22,0.0
1731076839.96,5935.07,6366.41,0.0
1731076840.46,5935.2,6366.6,0.0
1731076840.96,5935.33,6366.79,0.0
1731076841.46,5935.46,6366.98,0.0
1731076841.96,5935.59,6367.17,0.0
1731076842.47,5935.72,6367.36,0.0
1731076842.96,5935.85,6367.55,0.0
1731076843.46,5935.98,6367.74,0.0
1731076843.97,5936.11,6367.93,0.0
1731076844.47,5936.24,6368.12,0.0
1731076844.97,5936.37,6368.31,0.0
1731076845.47,5936.5,6368.5,0.0
1731076845.97,5936.63,6368.69,0.0
1731076846.47,5936.76,6368.88,0.0
1731076846.97,5936.89,6369.07,0.0
1731076847.47,5937.02,6369.26,0.0
1731076847.97,5937.15,6369.45,0.0
1731076848.47,5937.28,6369.64,0.0
1731076848.97,5937.41,6369.83,0.0
1731076849.47,5937.54,6370.02,0.0
1731076849.97,5937.67,6370.21,0.0
1731076850.47,5937.8,6370.4,0.0
1731076850.97,5937.93,6370.59,0.0
1731076851.47,5938.06,6370.78,0.0
1731076851.97,5938.19,6370.97,0.0
1731076852.48,5938.32,6371.16,0.0
1731076852.98,5938.45,6371.35,0.0
1731076853.48,5938.58,6371.54,0.0
1731076853.97,5938.71,6371.73,0.0
1731076854.48,5938.84,6371.92,0.0
1731076854.98,5938.97,6372.11,0.0
1731076855.48,5939.1,6372.3,0.0
1731076855.98,5939.23,6372.49,0.0
1731076856.48,5939.36,6372.68,0.0
1731076856.98,5939.49,6372.87,0.0
1731076857.48,5939.62,6373.06,0.0
1731076857.98,5939.75,6373.25,0.0
1731076858.48,5939.88,6373.44,0.0
1731076858.98,5940.01,6373.63,0.0
1731076859.48,5940.14,6373.82,0.0
1731076859.98,5940.27,6374.01,0.0
1731076860.48,5940.4,6374.2,0.0
1731076860.98,5940.53,6374.39,0.0
1731076861.49,5940.66,6374.58,0.0
1731076861.99,5940.79,6374.77,0.0
1731076862.49,5940.92,6374.96,0.0
1731076862.99,5941.05,6375.15,0.0
1731076863.49,5941.18,6375.34,0.0
1731076863.99,5941.31,6375.53,0.0
1731076864.49,5941.44,6375.72,0.0
1731076864.99,5941.57,6375.91,0.0
1731076865.49,5941.7,6376.1,0.0
1731076865.99,5941.83,6376.29,0.0
1731076866.49,5941.96,6376.48,0.0
1731076866.99,5942.09,6376.67,0.0
1731076867.49,5942.22,6376.86,0.0
1731076867.99,5942.35,6377.05,0.0
1731076868.5,5942.48,6377.24,0.0
1731076868.99,5942.61,6377.43,0.0
1731076869.49,5942.74,6377.62,0.0
1731076869.99,5942.87,6377.81,0.0
1731076870.49,5943.0,6378.0,0.0
1731076870.99,5943.13,6378.19,0.0
1731076871.5,5943.26,6378.38,0.0
1731076872.0,5943.39,6378.57,0.0
1731076872.5,5943.52,6378.76,0.0
1731076873.0,5943.65,6378.95,0.0
1731076873.5,5943.78,6379.14,0.0
1731076874.0,5943.91,6379.33,0.0
1731076874.5,5944.04,6379.52,0.0
1731076875.0,5944.17,6379.71,0.0
1731076875.5,5944.3,6379.9,0.0
1731076876.0,5944.43,6380.09,0.0
1731076876.5,5944.56,6380.28,0.0
1731076877.0,5944.69,6380.47,0.0
1731076877.5,5944.82,6380.66,0.0
1731076878.0,5944.95,6380.85,0.0
1731076878.51,5945.08,6381.04,0.0
1731076879.0,5945.21,6381.23,0.0
1731076879.51,5945.34,6381.42,0.0
1731076880.01,5945.47,6381.61,0.0
1731076880.51,5945.6,6381.8,0.0
1731076881.01,5945.73,6381.99,0.0
1731076881.51,5945.86,6382.18,0.0
1731076882.01,5945.99,6382.37,0.0
1731076882.51,5946.12,6382.56,0.0
1731076883.01,5946.25,6382.75,0.0
1731076883.51,5946.38,6382.94,0.0
1731076884.01,5946.51,6383.13,0.0
1731076884.51,5946.64,6383.32,0.0
1731076885.01,5946.77,6383.51,0.0
1731076885.51,5946.9,6383.7,0.0
1731076886.01,5947.03,6383.89,0.0
1731076886.51,5947.16,6384.08,0.0
1731076887.01,5947.29,6384.27,0.0
1731076887.51,5947.42,6384.46,0.0
1731076888.01,5947.55,6384.65,0.0
1731076888.51,5947.68,6384.84,0.0
1731076889.01,5947.81,6385.03,0.0
1731076889.52,5947.94,6385.22,0.0
1731076890.02,5948.07,6385.41,0.0
1731076890.52,5948.2,6385.6,0.0
1731076891.02,5948.33,6385.79,0.0
1731076891.52,5948.46,6385.98,0.0
1731076892.02,5948.59,6386.17,0.0
1731076892.52,5948.72,6386.36,0.0
1731076893.02,5948.85,6386.55,0.0
1731076893.52,5948.98,6386.74,0.0
1731076894.02,5949.11,6386.93,0.0
1731076894.52,5949.24,6387.12,0.0
1731076895.02,5949.37,6387.31,0.0
1731076895.52,5949.5,6387.5,0.0
1731076896.02,5949.63,6387.69,0.0
1731076896.52,5949.76,6387.88,0.0
1731076897.02,5949.89,6388.07,0.0
1731076897.52,5950.02,6388.26,0.0
1731076898.02,5950.15,6388.45,0.0
1731076898.53,5950.28,6388.64,0.0
1731076899.03,5950.41,6388.83,0.0
1731076899.53,5950.54,6389.02,0.0
1731076900.03,5950.67,6389.21,0.0
1731076900.53,5950.8,6389.4,0.0
1731076901.03,5950.93,6389.59,0.0
1731076901.53,5951.06,6389.78,0.0
1731076902.03,5951.19,6389.97,0.0
1731076902.53,5951.32,6390.16,0.0
1731076903.03,5951.45,6390.35,0.0
1731076903.53,5951.58,6390.54,0.0
1731076904.03,5951.71,6390.73,0.0
1731076904.53,5951.84,6390.92,0.0
1731076905.03,5951.97,6391.11,0.0
1731076905.53,5952.1,6391.3,0.0
1731076906.03,5952.23,6391.49,0.0
1731076906.53,5952.36,6391.68,0.0
1731076907.03,5952.49,6391.87,0.0
1731076907.53,5952.62,6392.06,0.0
1731076908.03,5952.75,6392.25,0.0
1731076908.53,5952.88,6392.44,0.0
1731076909.04,5953.01,6392.63,0.0
1731076909.54,5953.14,6392.82,0.0
