Time,Bitrate,Jitter,Datagrams
1731077607.03,40.3,1.046,0.0
1731077607.53,39.1,1.180,0.016129032258064516
1731077608.03,39.7,0.836,0.0
1731077608.53,40.3,0.416,0.0
1731077609.03,40.3,0.329,0.0
1731077609.53,39.7,0.431,0.0
1731077610.03,40.3,0.671,0.0
1731077610.53,39.7,0.982,0.0
1731077611.03,39.7,0.589,0.015873015873015872
1731077611.53,39.7,0.989,0.0
1731077612.03,39.7,0.570,0.015873015873015872
1731077612.53,39.5,0.624,0.0
1731077613.03,40.5,0.560,0.0
1731077613.53,39.7,0.760,0.0
1731077614.03,40.3,0.604,0.0
1731077614.53,39.7,0.733,0.0
1731077615.03,39.7,0.884,0.0
1731077615.53,40.3,0.978,0.0
1731077616.03,39.6,0.953,0.0
1731077616.53,40.4,0.814,0.0
1731077617.03,39.7,0.718,0.0
1731077617.53,40.3,0.757,0.0
1731077618.03,39.7,0.642,0.015873015873015872
1731077618.53,39.0,0.977,0.016129032258064516
1731077619.03,40.3,0.935,0.0
1731077619.53,39.7,1.027,0.0
1731077620.03,40.3,1.046,0.0
1731077620.53,39.7,1.242,0.0
1731077621.03,39.7,0.745,0.0
1731077621.53,40.3,0.624,0.0
1731077622.03,39.7,0.881,0.0
1731077622.53,40.3,0.778,0.0
1731077623.03,39.7,0.948,0.0
1731077623.53,40.3,0.988,0.0
1731077624.03,39.7,1.111,0.0
1731077624.53,40.4,1.238,0.0
1731077625.03,40.3,1.284,0.0
1731077625.53,39.7,0.635,0.0
1731077626.03,40.3,0.952,0.0
1731077626.53,39.7,0.988,0.0
1731077627.03,40.3,0.838,0.0
1731077627.53,39.7,0.969,0.0
1731077628.03,40.3,1.088,0.0
1731077628.53,39.7,1.008,0.0
1731077629.03,40.3,1.162,0.0
1731077629.53,39.0,0.427,0.0
1731077630.03,41.0,0.502,0.0
1731077630.53,39.7,0.523,0.0
1731077631.03,40.4,0.499,0.0
1731077631.53,39.7,0.729,0.0
1731077632.03,40.3,0.577,0.0
1731077632.53,39.7,0.546,0.0
1731077633.03,40.3,0.699,0.0
1731077633.53,39.7,0.555,0.0
1731077634.03,40.3,0.501,0.0
1731077634.53,39.7,0.534,0.0
1731077635.03,40.3,0.691,0.0
1731077635.53,39.7,0.897,0.0
1731077636.03,39.6,0.911,0.0
1731077636.53,40.4,1.031,0.0
1731077637.03,40.3,0.761,0.0
1731077637.53,39.7,0.872,0.0
1731077638.03,39.0,0.588,0.016129032258064516
1731077638.53,40.3,0.716,0.0
1731077639.03,40.3,0.684,0.0
1731077639.53,39.7,0.734,0.0
1731077640.03,40.3,0.841,0.0
1731077640.53,39.7,0.815,0.0
1731077641.03,40.3,0.913,0.0
1731077641.53,39.7,1.114,0.0
1731077642.03,40.3,1.314,0.0
1731077642.53,39.7,0.679,0.0
1731077643.03,40.3,0.690,0.0
1731077643.53,39.7,0.886,0.0
1731077644.03,39.7,0.906,0.0
1731077644.53,40.3,0.894,0.0
1731077645.03,39.7,0.958,0.015873015873015872
1731077645.53,39.7,1.139,0.0
1731077646.03,40.3,1.173,0.0
1731077646.53,39.0,0.688,0.0
1731077647.03,40.9,0.768,0.0
1731077647.53,39.0,0.761,0.016129032258064516
1731077648.03,39.7,0.781,0.015873015873015872
1731077648.53,39.7,0.855,0.0
1731077649.03,39.1,1.326,0.016129032258064516
1731077649.53,40.3,1.352,0.0
1731077650.03,40.3,1.392,0.0
1731077650.53,39.7,1.078,0.0
1731077651.03,39.7,0.513,0.0
1731077651.53,39.7,0.496,0.015873015873015872
1731077652.03,39.7,0.725,0.0
1731077652.53,40.3,0.562,0.0
1731077653.03,39.7,0.848,0.0
1731077653.53,40.3,0.873,0.0
1731077654.03,40.3,0.898,0.0
1731077654.53,39.0,0.727,0.016129032258064516
1731077655.03,39.7,0.609,0.0
1731077655.53,40.3,0.660,0.0
1731077656.03,40.3,0.740,0.0
1731077656.53,28.8,4.378,0.0
1731077657.03,44.2,1.164,0.1375
1731077657.53,39.7,0.751,0.0
1731077658.03,40.3,0.756,0.0
1731077658.53,39.7,0.983,0.0
1731077659.03,40.3,0.880,0.0
1731077659.53,39.7,0.788,0.0
1731077660.03,40.3,0.657,0.0
1731077660.53,39.7,0.750,0.0
1731077661.03,40.3,0.931,0.0
1731077661.53,39.7,0.858,0.0
1731077662.03,40.3,1.019,0.0
1731077662.53,39.7,1.113,0.0
1731077663.03,40.3,0.958,0.0
1731077663.53,39.7,0.874,0.0
1731077664.03,39.7,0.777,0.015873015873015872
1731077664.53,39.1,0.904,0.016129032258064516
1731077665.03,39.7,0.863,0.0
1731077665.53,40.3,0.953,0.0
1731077666.03,40.4,0.969,0.0
1731077666.53,39.6,1.077,0.0
1731077667.03,39.7,1.223,0.015873015873015872
1731077667.53,39.7,1.292,0.0
1731077668.03,39.7,0.684,0.0
1731077668.53,39.7,0.755,0.015873015873015872
1731077669.03,40.3,0.690,0.0
1731077669.53,39.7,0.841,0.0
1731077670.03,39.7,0.886,0.0
1731077670.53,40.3,1.047,0.0
1731077671.03,39.7,1.325,0.0
1731077671.53,39.7,1.518,0.015873015873015872
1731077672.03,39.7,0.954,0.0
1731077672.53,40.4,0.724,0.0
1731077673.03,40.3,0.688,0.0
1731077673.53,39.0,0.967,0.016129032258064516
1731077674.03,39.7,0.620,0.0
1731077674.53,39.6,0.488,0.015873015873015872
1731077675.03,40.3,0.624,0.0
1731077675.53,39.7,0.889,0.0
1731077676.03,40.3,0.581,0.0
1731077676.53,39.0,0.589,0.016129032258064516
1731077677.03,40.3,0.578,0.0
1731077677.53,39.0,0.741,0.016129032258064516
1731077678.03,39.7,0.748,0.0
1731077678.53,40.3,0.669,0.0
1731077679.03,40.3,0.707,0.0
1731077679.53,39.7,0.813,0.0
1731077680.03,40.3,0.985,0.0
1731077680.53,39.7,0.725,0.0
1731077681.03,39.7,0.633,0.0
1731077681.53,40.3,0.641,0.0
1731077682.03,40.3,0.733,0.0
1731077682.53,39.7,0.859,0.0
1731077683.03,40.3,0.800,0.0
1731077683.53,39.7,0.898,0.0
1731077684.03,40.3,0.998,0.0
1731077684.53,39.7,1.133,0.0
1731077685.03,39.7,0.683,0.0
1731077685.53,40.4,0.759,0.0
1731077686.03,40.3,0.844,0.0
1731077686.53,39.7,0.828,0.0
1731077687.03,39.7,0.959,0.0
1731077687.53,40.3,1.037,0.0
1731077688.03,39.7,1.122,0.0
1731077688.53,40.3,1.179,0.0
1731077689.03,40.3,1.250,0.0
1731077689.53,39.7,0.661,0.0
1731077690.03,40.3,0.834,0.0
1731077690.53,39.7,0.744,0.0
1731077691.03,40.3,0.867,0.0
1731077691.53,39.7,0.887,0.0
1731077692.03,39.7,1.022,0.0
1731077692.53,40.3,1.206,0.0
1731077693.03,40.3,1.112,0.0
1731077693.53,39.0,0.587,0.0
1731077694.03,40.4,0.618,0.0
1731077694.53,40.3,0.623,0.0
1731077695.03,40.3,0.743,0.0
1731077695.53,39.7,0.478,0.0
1731077696.03,40.3,0.691,0.0
1731077696.53,39.7,0.544,0.0
1731077697.03,40.3,0.684,0.0
1731077697.53,39.6,0.527,0.0
1731077698.03,40.4,0.852,0.0
1731077698.53,39.7,0.776,0.0
1731077699.03,40.3,0.617,0.0
1731077699.53,39.7,1.629,0.0
1731077700.03,40.3,0.806,0.0
1731077700.53,39.7,0.767,0.0
1731077701.03,40.3,0.908,0.0
1731077701.53,39.7,1.027,0.0
1731077702.03,39.7,0.693,0.0
1731077702.53,39.7,0.789,0.015873015873015872
1731077703.03,40.3,0.752,0.0
1731077703.53,39.7,0.787,0.0
1731077704.03,40.3,0.915,0.0
1731077704.53,39.7,1.079,0.0
1731077705.03,40.3,0.977,0.0
1731077705.53,39.7,1.047,0.0
1731077706.03,40.3,1.110,0.0
1731077706.53,39.6,0.759,0.0
1731077707.03,39.8,0.696,0.0
1731077707.53,40.3,0.904,0.0
1731077708.03,40.3,0.857,0.0
1731077708.53,39.7,0.987,0.0
1731077709.03,40.3,1.005,0.0
1731077709.53,39.7,1.076,0.0
1731077710.03,40.3,1.186,0.0
1731077710.53,39.0,0.897,0.0
1731077711.03,41.0,0.727,0.0
1731077711.53,39.7,0.871,0.0
1731077712.03,39.7,0.848,0.0
1731077712.53,40.3,0.956,0.0
1731077713.03,39.7,1.164,0.0
1731077713.53,40.3,1.200,0.0
1731077714.03,40.3,1.158,0.0
1731077714.53,39.7,1.077,0.0
1731077715.03,39.7,0.449,0.0
1731077715.53,40.3,0.407,0.0
1731077716.03,40.3,0.603,0.0
1731077716.53,39.7,0.566,0.0
1731077717.03,40.3,0.767,0.0
1731077717.53,39.7,0.555,0.0
1731077718.03,40.3,0.835,0.0
1731077718.53,39.7,0.758,0.0
1731077719.03,39.7,0.476,0.0
1731077719.53,40.4,0.694,0.0
1731077720.03,40.3,0.661,0.0
1731077720.53,39.7,1.076,0.0
1731077721.03,40.3,0.654,0.0
1731077721.53,39.7,0.834,0.0
1731077722.03,40.3,0.810,0.0
1731077722.53,39.7,1.511,0.0
1731077723.03,40.3,1.130,0.0
1731077723.53,39.7,0.751,0.0
1731077724.03,40.3,0.621,0.0
1731077724.53,39.7,0.816,0.0
1731077725.03,40.3,1.061,0.0
1731077725.53,39.7,0.911,0.0
1731077726.03,40.3,0.947,0.0
1731077726.53,39.7,0.906,0.0
1731077727.03,40.3,1.069,0.0
1731077727.53,39.7,0.876,0.0
1731077728.03,40.3,0.824,0.0
1731077728.53,39.6,0.885,0.0
1731077729.03,40.4,0.969,0.0
1731077729.53,39.7,1.108,0.0
1731077730.03,40.3,0.893,0.0
1731077730.53,39.7,0.990,0.0
1731077731.03,40.3,1.179,0.0
1731077731.53,39.7,1.197,0.0
1731077732.03,39.7,0.716,0.0
1731077732.53,40.3,0.939,0.0
1731077733.03,40.3,0.792,0.0
1731077733.53,39.7,1.138,0.0
1731077734.03,39.7,0.958,0.0
1731077734.53,40.3,1.096,0.0
1731077735.03,40.3,1.120,0.0
1731077735.53,39.7,1.291,0.0
1731077736.03,39.7,0.834,0.0
1731077736.53,40.3,0.816,0.0
1731077737.03,40.3,0.841,0.0
1731077737.53,39.7,0.885,0.0
1731077738.03,40.3,0.904,0.0
1731077738.53,39.7,0.618,0.0
1731077739.03,40.3,0.516,0.0
1731077739.53,39.7,0.631,0.0
1731077740.03,40.3,0.751,0.0
1731077740.53,39.7,0.594,0.0
1731077741.03,40.3,0.634,0.0
1731077741.53,39.7,0.725,0.0
1731077742.03,40.3,0.795,0.0
1731077742.53,39.7,0.693,0.0
1731077743.03,39.7,0.864,0.0
1731077743.53,40.3,0.769,0.0
1731077744.03,40.3,1.079,0.0
1731077744.53,39.7,0.845,0.0
1731077745.03,40.3,0.839,0.0
1731077745.53,39.7,0.715,0.0
1731077746.03,40.3,0.976,0.0
1731077746.53,39.7,0.790,0.0
1731077747.03,40.3,0.938,0.0
1731077747.53,39.7,1.124,0.0
1731077748.03,40.3,1.019,0.0
1731077748.53,39.7,1.068,0.0
1731077749.03,39.7,0.920,0.0
1731077749.53,40.1,0.711,0.0
1731077750.03,40.6,0.758,0.0
1731077750.53,39.7,0.956,0.0
1731077751.03,39.7,1.039,0.015873015873015872
1731077751.53,39.7,1.227,0.0
1731077752.03,40.3,1.120,0.0
1731077752.53,39.0,1.369,0.016129032258064516
1731077753.03,40.3,1.308,0.0
1731077753.53,39.7,0.884,0.0
1731077754.03,40.4,0.654,0.0
1731077754.53,39.7,0.793,0.0
1731077755.03,40.4,0.989,0.0
1731077755.53,39.7,0.961,0.0
1731077756.03,40.3,0.893,0.0
1731077756.53,39.7,1.156,0.0
1731077757.03,40.3,1.157,0.0
1731077757.53,39.0,0.574,0.0
1731077758.03,40.3,0.470,0.0
1731077758.53,40.3,0.478,0.0
1731077759.03,40.3,0.729,0.0
1731077759.53,39.7,0.660,0.0
1731077760.03,40.3,0.673,0.0
1731077760.53,39.7,0.572,0.0
1731077761.03,40.3,1.217,0.0
1731077761.53,39.7,0.657,0.0
1731077762.03,39.7,0.507,0.0
1731077762.53,40.2,0.746,0.0
1731077763.03,40.5,0.654,0.0
1731077763.53,39.7,0.704,0.0
1731077764.03,40.3,0.798,0.0
1731077764.53,39.7,0.765,0.0
1731077765.03,40.3,0.870,0.0
1731077765.53,39.7,0.929,0.0
1731077766.03,39.0,0.641,0.016129032258064516
1731077766.53,40.3,0.842,0.0
1731077767.03,40.3,0.797,0.0
1731077767.53,39.7,0.766,0.0
1731077768.03,40.3,0.912,0.0
1731077768.53,39.7,1.132,0.0
1731077769.03,40.3,1.010,0.0
1731077769.53,39.7,1.076,0.0
1731077770.03,40.3,1.050,0.0
1731077770.53,39.7,0.748,0.0
1731077771.03,40.3,0.815,0.0
1731077771.53,39.7,0.811,0.0
1731077772.03,40.3,0.927,0.0
1731077772.53,39.0,1.134,0.016129032258064516
1731077773.03,40.3,1.131,0.0
1731077773.53,39.7,1.257,0.0
1731077774.03,40.3,1.218,0.0
1731077774.53,39.0,0.769,0.0
1731077775.03,41.0,0.717,0.0
1731077775.53,39.7,0.749,0.0
1731077776.03,40.3,0.730,0.0
1731077776.53,39.7,0.962,0.0
1731077777.03,40.3,0.864,0.0
1731077777.53,39.7,1.227,0.0
1731077778.03,39.0,1.255,0.016129032258064516
1731077778.53,40.3,1.097,0.0
1731077779.03,39.0,0.637,0.016129032258064516
1731077779.53,40.3,0.453,0.0
1731077780.03,40.3,0.496,0.0
1731077780.53,39.7,0.592,0.0
1731077781.03,40.3,0.844,0.0
1731077781.53,39.7,0.594,0.0
1731077782.03,40.3,0.536,0.0
1731077782.53,39.7,0.676,0.0
1731077783.03,39.7,0.461,0.0
1731077783.53,40.3,0.539,0.0
1731077784.03,40.3,0.659,0.0
1731077784.53,39.7,0.729,0.0
1731077785.03,40.3,0.675,0.0
1731077785.53,39.7,1.363,0.0
1731077786.03,40.3,0.816,0.0
1731077786.53,39.1,0.899,0.016129032258064516
1731077787.03,39.7,0.986,0.0
1731077787.53,40.3,0.845,0.0
1731077788.03,39.7,0.689,0.0
1731077788.53,40.3,0.678,0.0
1731077789.03,39.6,0.899,0.0
1731077789.53,40.3,0.830,0.0
1731077790.03,40.3,0.940,0.0
1731077790.53,39.7,1.006,0.0
1731077791.03,39.7,1.161,0.0
1731077791.53,39.7,0.601,0.0
1731077792.03,40.9,0.660,0.0
1731077792.53,39.7,0.849,0.0
1731077793.03,40.3,0.792,0.0
1731077793.53,39.7,0.956,0.0
1731077794.03,39.7,0.967,0.0
1731077794.53,40.3,1.196,0.0
1731077795.03,40.3,1.168,0.0
1731077795.53,39.7,1.315,0.0
1731077796.03,39.7,0.722,0.0
1731077796.53,40.3,0.748,0.0
1731077797.03,40.3,0.887,0.0
1731077797.53,39.7,0.900,0.0
1731077798.03,40.3,1.209,0.0
1731077798.53,39.7,1.045,0.0
1731077799.03,40.2,1.142,0.0
1731077799.53,39.8,1.195,0.0
1731077800.03,39.7,0.804,0.0
1731077800.53,39.7,0.503,0.015873015873015872
1731077801.03,40.3,0.407,0.0
1731077801.53,39.7,0.646,0.0
1731077802.03,40.3,0.548,0.0
1731077802.53,39.7,0.453,0.0
1731077803.03,40.3,0.785,0.0
1731077803.53,39.7,0.595,0.0
1731077804.03,39.7,0.656,0.0
1731077804.53,40.3,0.553,0.0
1731077805.03,40.3,0.528,0.0
1731077805.53,39.7,0.589,0.0
1731077806.03,40.3,0.595,0.0
1731077806.53,39.7,0.640,0.0
1731077807.03,40.3,0.824,0.0
1731077807.53,39.7,0.821,0.0
1731077808.03,40.3,1.045,0.0
1731077808.53,39.7,0.762,0.0
1731077809.03,39.7,0.602,0.0
1731077809.53,40.3,0.648,0.0
1731077810.03,40.3,0.770,0.0
1731077810.53,39.7,0.957,0.0
1731077811.03,40.3,0.942,0.0
1731077811.53,39.7,0.934,0.0
1731077812.03,40.3,1.047,0.0
1731077812.53,39.7,1.066,0.0
1731077813.03,38.4,0.679,0.03225806451612903
1731077813.53,40.3,0.801,0.0
1731077814.03,40.3,0.793,0.0
1731077814.53,39.7,0.929,0.0
1731077815.03,40.3,0.867,0.0
1731077815.53,39.7,1.210,0.0
1731077816.03,40.3,1.120,0.0
1731077816.53,39.7,1.319,0.0
1731077817.03,40.3,1.305,0.0
1731077817.53,39.7,0.619,0.0
1731077818.03,40.3,0.813,0.0
1731077818.53,39.7,0.855,0.0
1731077819.03,40.3,1.262,0.0
1731077819.53,39.7,1.332,0.0
1731077820.03,40.3,1.078,0.0
1731077820.53,39.6,1.102,0.0
1731077821.03,39.7,1.118,0.015873015873015872
1731077821.53,39.0,0.454,0.0
1731077822.03,41.0,0.408,0.0
1731077822.53,39.7,0.406,0.0
1731077823.03,40.3,0.464,0.0
1731077823.53,39.7,0.456,0.0
1731077824.03,40.3,0.545,0.0
1731077824.53,39.7,0.588,0.0
1731077825.03,40.3,0.572,0.0
1731077825.53,39.7,0.561,0.0
1731077826.03,40.3,0.682,0.0
1731077826.53,39.7,0.732,0.0
1731077827.03,40.3,0.546,0.0
1731077827.53,39.7,0.855,0.0
1731077828.03,40.3,0.736,0.0
1731077828.53,39.0,0.818,0.016129032258064516
1731077829.03,39.7,0.914,0.0
1731077829.53,40.3,0.856,0.0
1731077830.03,39.7,0.703,0.0
1731077830.53,40.3,0.593,0.0
1731077831.03,40.3,0.688,0.0
1731077831.53,39.7,0.855,0.0
1731077832.03,39.7,0.912,0.0
1731077832.53,40.3,1.037,0.0
1731077833.03,39.7,0.884,0.0
1731077833.53,40.3,1.241,0.0
1731077834.03,39.7,0.869,0.0
1731077834.53,40.3,0.817,0.0
1731077835.03,39.7,0.726,0.0
1731077835.53,40.3,0.803,0.0
1731077836.03,39.7,0.936,0.0
1731077836.53,40.3,0.850,0.0
1731077837.03,40.3,1.127,0.0
1731077837.53,39.7,1.087,0.0
1731077838.03,40.3,1.230,0.0
1731077838.53,39.1,0.685,0.0
1731077839.03,41.0,1.040,0.0
1731077839.53,39.7,0.954,0.0
1731077840.03,39.7,0.775,0.0
1731077840.53,40.3,0.910,0.0
1731077841.03,39.7,0.975,0.0
1731077841.53,40.3,1.002,0.0
1731077842.03,40.3,1.093,0.0
1731077842.53,39.7,1.443,0.0
1731077843.03,39.7,0.892,0.0
1731077843.53,40.3,0.518,0.0
1731077844.03,40.4,0.464,0.0
1731077844.53,39.7,0.547,0.0
1731077845.03,40.3,0.977,0.0
1731077845.53,39.7,0.692,0.0
1731077846.03,40.3,0.508,0.0
1731077846.53,39.7,0.696,0.0
1731077847.03,36.5,5.807,0.08064516129032258
1731077847.53,40.3,0.914,0.0
1731077848.03,40.3,0.627,0.0
1731077848.53,39.7,0.588,0.0
1731077849.03,39.7,0.907,0.0
1731077849.53,40.3,0.717,0.0
1731077850.03,40.3,0.822,0.0
1731077850.53,39.7,1.125,0.0
1731077851.03,40.3,0.936,0.0
1731077851.53,39.7,0.835,0.0
1731077852.03,40.3,0.698,0.0
1731077852.53,39.7,0.641,0.0
1731077853.03,40.3,0.962,0.0
1731077853.53,39.7,0.855,0.0
1731077854.03,40.3,1.249,0.0
1731077854.53,39.7,1.053,0.0
1731077855.03,40.4,1.083,0.0
1731077855.53,39.6,0.894,0.0
1731077856.03,40.3,0.751,0.0
1731077856.53,39.7,0.945,0.0
1731077857.03,40.3,0.946,0.0
1731077857.53,39.7,0.995,0.0
1731077858.03,40.3,0.942,0.0
1731077858.53,39.7,1.134,0.0
1731077859.03,40.3,1.244,0.0
1731077859.53,39.7,1.268,0.0
1731077860.03,39.7,0.646,0.0
1731077860.53,40.3,0.812,0.0
1731077861.03,39.7,0.667,0.015873015873015872
1731077861.53,39.7,1.024,0.0
1731077862.03,39.7,0.950,0.015873015873015872
1731077862.53,39.7,1.049,0.0
1731077863.03,40.3,1.136,0.0
1731077863.53,39.7,1.299,0.0
1731077864.03,39.7,1.144,0.0
1731077864.53,40.3,0.479,0.0
1731077865.03,40.3,0.384,0.0
1731077865.53,39.7,0.475,0.0
1731077866.03,40.3,1.280,0.0
1731077866.53,39.7,0.529,0.0
1731077867.03,40.3,0.761,0.0
1731077867.53,39.7,0.594,0.0
1731077868.03,40.3,0.550,0.0
1731077868.53,39.7,0.559,0.0
1731077869.03,40.3,0.525,0.0
1731077869.53,38.4,0.706,0.03225806451612903
1731077870.03,40.3,0.876,0.0
1731077870.53,39.7,0.833,0.0
1731077871.03,40.3,0.841,0.0
1731077871.53,39.7,0.864,0.0
1731077872.03,40.3,0.871,0.0
1731077872.53,39.0,0.594,0.0
1731077873.03,41.0,0.623,0.0
1731077873.53,39.7,0.766,0.0
1731077874.03,40.3,0.758,0.0
1731077874.53,39.7,0.827,0.0
1731077875.03,39.7,0.796,0.0
1731077875.53,40.3,0.945,0.0
1731077876.03,39.7,0.961,0.015873015873015872
1731077876.53,39.7,1.061,0.0
1731077877.03,39.7,0.829,0.0
1731077877.53,40.4,0.702,0.0
1731077878.03,40.3,0.801,0.0
1731077878.53,39.7,0.795,0.0
1731077879.03,39.7,0.924,0.015873015873015872
1731077879.53,39.7,1.479,0.0
1731077880.03,40.3,1.279,0.0
1731077880.53,39.7,1.174,0.0
1731077881.03,39.7,1.091,0.0
1731077881.53,40.3,0.842,0.0
1731077882.03,40.3,0.732,0.0
1731077882.53,39.7,0.796,0.0
1731077883.03,39.7,0.800,0.0
1731077883.53,40.3,1.032,0.0
1731077884.03,40.3,1.062,0.0
1731077884.53,39.1,1.232,0.016129032258064516
1731077885.03,40.3,1.136,0.0
1731077885.53,39.0,0.592,0.0
1731077886.03,41.0,0.394,0.0
1731077886.53,39.7,0.735,0.0
1731077887.03,39.7,0.459,0.0
1731077887.53,40.3,0.618,0.0
1731077888.03,40.3,0.458,0.0
1731077888.53,39.7,0.639,0.0
1731077889.03,39.1,0.976,0.016129032258064516
1731077889.53,39.7,0.562,0.015873015873015872
1731077890.03,39.7,0.690,0.0
1731077890.53,40.3,0.763,0.0
1731077891.03,39.7,0.662,0.0
1731077891.53,40.3,0.815,0.0
1731077892.03,39.7,0.667,0.0
1731077892.53,40.3,0.851,0.0
1731077893.03,40.3,0.941,0.0
1731077893.53,39.7,0.915,0.0
1731077894.03,39.7,0.678,0.0
1731077894.53,40.3,0.724,0.0
1731077895.03,39.7,1.004,0.0
1731077895.53,40.3,0.920,0.0
1731077896.03,40.3,1.047,0.0
1731077896.53,39.7,0.874,0.0
1731077897.03,40.3,0.930,0.0
1731077897.53,39.7,1.409,0.0
1731077898.03,39.7,0.877,0.0
1731077898.53,40.3,0.717,0.0
1731077899.03,40.3,0.790,0.0
1731077899.53,39.7,0.820,0.0
1731077900.03,40.3,0.900,0.0
1731077900.53,39.7,0.844,0.0
1731077901.03,39.7,1.102,0.0
1731077901.53,40.3,1.087,0.0
1731077902.03,40.3,1.299,0.0
1731077902.53,39.1,0.727,0.0
1731077903.03,40.9,0.713,0.0
1731077903.53,39.7,0.766,0.0
1731077904.03,39.7,0.693,0.015873015873015872
1731077904.53,39.7,1.129,0.0
1731077905.03,40.3,1.171,0.0
1731077905.53,39.7,1.084,0.0
1731077906.03,40.3,1.360,0.0
1731077906.53,39.7,1.504,0.0
1731077907.03,39.7,0.547,0.0
1731077907.53,40.3,0.334,0.0
1731077908.03,40.3,0.472,0.0
1731077908.53,39.7,0.532,0.0
1731077909.03,40.3,0.445,0.0
1731077909.53,39.7,0.566,0.0
1731077910.03,40.3,0.657,0.0
1731077910.53,39.6,0.635,0.0
1731077911.03,39.7,0.522,0.0
1731077911.53,40.3,0.872,0.0
1731077912.03,40.3,0.689,0.0
1731077912.53,39.7,0.699,0.0
1731077913.03,40.3,0.769,0.0
1731077913.53,39.7,0.994,0.0
1731077914.03,40.3,0.709,0.0
1731077914.53,39.7,1.247,0.0
1731077915.03,40.3,0.930,0.0
1731077915.53,39.7,0.982,0.0
1731077916.03,40.3,0.814,0.0
1731077916.53,39.7,0.635,0.0
1731077917.03,40.3,0.711,0.0
1731077917.53,39.7,0.922,0.0
1731077918.03,40.3,1.115,0.0
1731077918.53,39.7,0.999,0.0
1731077919.03,40.3,1.212,0.0
1731077919.53,39.7,1.069,0.0
1731077920.03,40.3,0.723,0.0
1731077920.53,39.7,1.140,0.0
1731077921.03,40.3,0.795,0.0
1731077921.53,39.7,0.914,0.0
1731077922.03,40.3,1.036,0.0
1731077922.53,39.7,1.032,0.0
1731077923.03,39.7,1.264,0.0
1731077923.53,40.3,1.251,0.0
1731077924.03,39.0,0.690,0.016129032258064516
1731077924.53,40.3,0.654,0.0
1731077925.03,40.3,0.977,0.0
1731077925.53,39.7,0.871,0.0
1731077926.03,40.3,0.845,0.0
1731077926.53,39.7,1.073,0.0
1731077927.03,40.3,0.982,0.0
1731077927.53,39.7,0.967,0.0
1731077928.03,39.7,0.838,0.0
1731077928.53,40.3,0.482,0.0
1731077929.03,40.3,0.436,0.0
1731077929.53,39.7,0.485,0.0
1731077930.03,40.3,0.717,0.0
1731077930.53,39.7,0.520,0.0
1731077931.03,39.7,0.634,0.015873015873015872
1731077931.53,39.7,0.651,0.0
1731077932.03,40.3,0.524,0.0
1731077932.53,39.7,0.546,0.0
1731077933.03,40.3,0.521,0.0
1731077933.53,39.6,0.566,0.0
1731077934.03,39.7,0.688,0.0
1731077934.53,40.3,0.678,0.0
1731077935.03,40.3,0.894,0.0
1731077935.53,39.7,0.778,0.0
1731077936.03,40.3,0.853,0.0
1731077936.53,39.6,0.774,0.0
1731077937.03,40.3,0.562,0.0
1731077937.53,39.7,0.699,0.0
1731077938.03,40.3,0.814,0.0
1731077938.53,39.7,0.769,0.0
1731077939.03,40.3,0.746,0.0
1731077939.53,39.7,0.998,0.0
1731077940.03,40.3,0.874,0.0
1731077940.53,39.7,1.175,0.0
1731077941.03,39.7,0.840,0.0
1731077941.53,40.3,0.907,0.0
1731077942.03,40.3,0.785,0.0
1731077942.53,39.7,0.877,0.0
1731077943.03,40.3,0.966,0.0
1731077943.53,39.7,1.015,0.0
1731077944.03,40.3,0.944,0.0
1731077944.53,39.7,1.187,0.0
1731077945.03,40.3,1.295,0.0
1731077945.53,39.7,0.696,0.0
1731077946.03,40.3,0.666,0.0
1731077946.53,39.7,0.757,0.0
1731077947.03,32.6,3.287,0.0
1731077947.53,45.5,1.685,0.04054054054054054
1731077948.03,40.3,0.967,0.0
1731077948.53,39.7,1.092,0.0
1731077949.03,40.3,1.131,0.0
1731077949.53,39.0,0.429,0.0
1731077950.03,41.0,0.386,0.0
1731077950.53,39.7,0.604,0.0
1731077951.03,40.3,0.514,0.0
1731077951.53,39.7,0.523,0.0
1731077952.03,40.3,0.606,0.0
1731077952.53,39.7,0.713,0.0
1731077953.03,40.3,0.611,0.0
1731077953.53,39.7,0.634,0.0
1731077954.03,40.3,0.676,0.0
1731077954.53,39.7,0.581,0.0
1731077955.03,40.3,0.627,0.0
1731077955.53,39.7,0.726,0.0
1731077956.03,39.7,0.637,0.015873015873015872
1731077956.53,39.7,0.818,0.0
1731077957.03,39.7,1.205,0.0
1731077957.53,40.3,1.068,0.0
1731077958.03,39.7,0.573,0.0
1731077958.53,40.3,0.599,0.0
1731077959.03,40.4,0.772,0.0
1731077959.53,39.7,0.788,0.0
1731077960.03,40.3,0.766,0.0
1731077960.53,38.4,1.056,0.03225806451612903
1731077961.03,40.3,1.121,0.0
1731077961.53,39.7,1.346,0.0
1731077962.03,40.3,1.339,0.0
1731077962.53,39.7,0.683,0.0
1731077963.03,39.7,0.862,0.015873015873015872
1731077963.53,39.7,0.779,0.0
1731077964.03,40.3,0.903,0.0
1731077964.53,39.7,0.870,0.0
1731077965.03,40.3,1.004,0.0
1731077965.53,39.7,1.171,0.0
1731077966.03,40.3,1.264,0.0
1731077966.53,39.0,0.643,0.0
1731077967.03,41.0,0.644,0.0
1731077967.53,39.7,0.985,0.0
