Time,Bitrate,Jitter,Datagrams,Delay,label
1731073522.27,39.7,0.611,0.0,2.44,False
1731073522.77,40.3,0.626,0.0,2.11,False
1731073523.27,39.7,0.641,0.0,2.32,False
1731073523.77,40.3,0.776,0.0,1.84,False
1731073524.27,39.7,0.717,0.0,1.67,False
1731073524.77,39.7,0.881,0.016,2.29,False
1731073525.27,39.7,1.157,0.0,1.79,False
1731073525.77,39.7,1.024,0.016,1.88,False
1731073526.27,39.7,0.837,0.0,2.42,False
1731073526.77,39.7,0.646,0.016,1.81,False
1731073527.27,39.7,0.9,0.0,1.81,False
1731073527.77,40.3,0.702,0.0,2.23,False
1731073528.27,39.7,0.966,0.0,2.12,False
1731073528.77,40.4,0.832,0.0,1.7,False
1731073529.27,39.6,1.149,0.0,1.71,False
1731073529.77,40.4,1.372,0.0,2.13,False
1731073530.27,39.0,1.154,0.016,2.16,False
1731073530.77,39.7,0.632,0.0,1.98,False
1731073531.27,40.3,0.663,0.0,8.68,False
1731073531.77,40.4,0.788,0.0,1.64,False
1731073532.27,39.0,1.035,0.016,2.65,False
1731073532.77,40.3,0.778,0.0,2.14,False
1731073533.27,39.7,0.937,0.0,2.07,False
1731073533.77,40.3,1.077,0.0,1.88,False
1731073534.27,39.7,1.264,0.0,2.43,False
1731073534.77,40.3,1.067,0.0,2.37,False
1731073535.27,39.0,0.262,0.016,2.0,False
1731073535.77,40.3,0.618,0.0,7.27,False
1731073536.27,39.7,0.415,0.0,2.18,False
1731073536.77,40.3,0.676,0.0,2.1,False
1731073537.27,39.7,0.447,0.0,1.9,False
1731073537.77,40.3,0.565,0.0,2.37,False
1731073538.27,39.7,0.555,0.0,2.35,False
1731073538.77,40.3,0.722,0.0,2.04,False
1731073539.27,39.7,0.766,0.0,2.51,False
1731073539.77,40.3,0.475,0.0,1.77,False
1731073540.27,39.7,0.843,0.0,2.81,False
1731073540.77,40.3,0.561,0.0,7.08,False
1731073541.27,39.7,0.719,0.0,1.75,False
1731073541.77,40.4,0.666,0.0,2.01,False
1731073542.27,39.0,0.791,0.016,2.3,False
1731073542.77,40.3,0.951,0.0,2.24,False
1731073543.27,39.7,0.74,0.0,1.71,False
1731073543.77,40.4,0.691,0.0,1.77,False
1731073544.27,39.7,0.665,0.0,2.16,False
1731073544.77,40.3,0.69,0.0,2.02,False
1731073545.27,39.7,0.828,0.0,10.8,False
1731073545.77,40.3,1.145,0.0,1.78,False
1731073546.27,39.7,0.882,0.0,1.69,False
1731073546.77,40.3,1.081,0.0,1.89,False
1731073547.27,39.7,1.103,0.0,2.2,False
1731073547.77,39.7,0.742,0.0,1.67,False
1731073548.27,40.3,0.831,0.0,4.17,False
1731073548.77,40.4,0.77,0.0,4.26,False
1731073549.27,39.7,0.924,0.0,3.79,False
1731073549.77,40.3,0.838,0.0,10.7,False
1731073550.27,39.7,0.978,0.0,1.76,False
1731073550.77,40.3,1.017,0.0,4.64,False
1731073551.27,39.7,1.225,0.0,3.68,False
1731073551.77,40.3,1.245,0.0,4.69,False
1731073552.27,39.7,0.658,0.0,4.86,False
1731073552.77,40.3,0.594,0.0,6.2,False
1731073553.27,39.7,1.149,0.0,2.14,False
1731073553.77,40.3,0.744,0.0,1.93,False
1731073554.27,39.7,1.098,0.0,3.52,False
1731073554.77,40.3,0.933,0.0,2.63,False
1731073555.27,39.7,1.345,0.0,2.28,False
1731073555.77,40.3,0.975,0.0,1.67,False
1731073556.27,39.0,0.498,0.0,2.08,False
1731073556.77,41.0,0.583,0.0,2.57,False
1731073557.27,39.7,0.854,0.0,1.68,False
1731073557.77,40.3,0.445,0.0,2.36,False
1731073558.27,39.7,0.914,0.0,2.47,False
1731073558.77,40.3,0.852,0.0,2.1,False
1731073559.27,39.1,0.621,0.016,9.32,False
1731073559.77,40.3,0.703,0.0,1.61,False
1731073560.27,39.7,0.457,0.0,2.0,False
1731073560.77,40.3,0.429,0.0,1.75,False
1731073561.27,39.7,0.59,0.0,2.15,False
1731073561.77,40.3,0.605,0.0,1.56,False
1731073562.27,39.7,0.674,0.0,4.06,False
1731073562.77,40.3,0.702,0.0,4.17,False
1731073563.27,39.7,0.669,0.0,3.8,False
1731073563.77,40.3,1.152,0.0,7.58,False
1731073564.27,39.0,0.811,0.016,1.9,False
1731073564.77,39.7,0.869,0.0,2.38,False
1731073565.27,40.3,0.621,0.0,2.12,False
1731073565.77,40.3,0.689,0.0,1.9,False
1731073566.27,39.6,0.951,0.0,1.66,False
1731073566.77,40.3,0.816,0.0,1.88,False
1731073567.27,39.7,1.325,0.0,2.21,False
1731073567.77,40.3,1.156,0.0,1.99,False
1731073568.27,39.7,1.304,0.0,6.81,False
1731073568.77,39.7,1.096,0.016,2.42,False
1731073569.27,39.7,0.609,0.0,3.24,False
1731073569.77,40.3,0.776,0.0,2.51,False
1731073570.27,39.7,0.735,0.0,2.53,False
1731073570.77,40.4,0.994,0.0,3.78,False
1731073571.27,39.6,0.855,0.0,2.87,False
1731073571.77,40.3,1.01,0.0,2.52,False
1731073572.27,39.7,1.171,0.0,1.89,False
1731073572.77,39.7,1.175,0.0,3.96,False
1731073573.27,39.7,0.583,0.0,1.89,False
1731073573.77,41.0,0.587,0.0,1.78,False
1731073574.27,39.7,0.854,0.0,1.79,False
1731073574.77,40.3,0.781,0.0,2.2,False
1731073575.27,39.7,0.793,0.0,2.01,False
1731073575.77,40.3,0.993,0.0,2.0,False
1731073576.27,39.7,0.95,0.0,1.32,False
1731073576.77,40.3,1.146,0.0,1.59,False
1731073577.27,39.7,1.114,0.0,2.47,False
1731073577.77,39.7,0.492,0.0,10.2,False
1731073578.27,40.3,0.52,0.0,2.55,False
1731073578.77,40.4,0.396,0.0,2.04,False
1731073579.27,39.7,0.465,0.0,3.69,False
1731073579.77,40.3,0.572,0.0,2.48,False
1731073580.27,39.7,0.565,0.0,2.38,False
1731073580.77,40.3,0.552,0.0,2.01,False
1731073581.27,39.7,0.705,0.0,3.34,False
1731073581.77,39.7,0.463,0.0,2.6,False
1731073582.27,40.3,0.588,0.0,8.61,False
1731073582.77,40.3,0.547,0.0,4.91,False
1731073583.27,39.1,0.727,0.016,3.24,False
1731073583.77,40.3,0.659,0.0,3.99,False
1731073584.27,39.7,0.716,0.0,3.78,False
1731073584.77,40.3,0.945,0.0,3.68,False
1731073585.27,39.7,0.8,0.0,1.88,False
1731073585.77,40.4,0.818,0.0,1.69,False
1731073586.27,39.6,0.632,0.0,1.53,False
1731073586.77,40.4,0.68,0.0,2.39,False
1731073587.27,39.7,0.71,0.0,1.87,False
1731073587.77,40.3,0.793,0.0,1.81,False
1731073588.27,39.7,0.879,0.0,1.67,False
1731073588.77,39.7,1.087,0.016,2.44,False
1731073589.27,39.7,0.926,0.0,2.13,False
1731073589.77,40.3,1.071,0.0,1.85,False
1731073590.27,39.0,0.798,0.0,1.62,False
1731073590.77,40.9,0.585,0.0,2.12,False
1731073591.27,39.7,0.824,0.0,1.82,False
1731073591.77,39.7,0.763,0.016,5.905,False
1731073592.27,39.7,0.964,0.0,9.99,False
1731073592.77,40.3,0.912,0.0,2.82,False
1731073593.27,39.7,1.091,0.0,2.415,False
1731073593.77,40.3,1.218,0.0,2.01,False
1731073594.27,39.6,1.208,0.0,1.65,False
1731073594.77,39.7,0.793,0.0,1.5,False
1731073595.27,40.3,0.584,0.0,1.95,False
1731073595.77,40.3,0.697,0.0,1.88,False
1731073596.27,39.7,0.894,0.0,1.75,False
1731073596.77,40.4,0.937,0.0,6.0,False
1731073597.27,39.6,0.901,0.0,2.34,False
1731073597.77,40.3,1.101,0.0,2.17,False
1731073598.27,39.7,1.298,0.0,2.9,False
1731073598.77,39.7,0.836,0.0,1.77,False
1731073599.27,40.3,0.383,0.0,1.9,False
1731073599.77,40.3,0.378,0.0,1.91,False
1731073600.27,39.7,0.326,0.0,2.37,False
1731073600.77,39.7,0.603,0.0,1.89,False
1731073601.27,40.3,0.462,0.0,6.22,False
1731073601.77,40.3,0.656,0.0,2.28,False
1731073602.27,39.7,0.73,0.0,1.68,False
1731073602.77,40.3,0.672,0.0,2.36,False
1731073603.27,39.7,0.697,0.0,1.74,False
1731073603.77,40.3,0.506,0.0,1.82,False
1731073604.27,39.7,0.646,0.0,2.52,False
1731073604.77,40.4,0.556,0.0,2.18,False
1731073605.27,39.7,0.64,0.0,4.56,False
1731073605.77,40.3,0.701,0.0,7.35,False
1731073606.27,39.7,0.857,0.0,1.68,False
1731073606.77,40.3,0.776,0.0,2.87,False
1731073607.27,39.7,0.7,0.0,2.02,False
1731073607.77,40.3,0.858,0.0,2.68,False
1731073608.27,39.0,0.913,0.016,2.03,False
1731073608.77,40.3,0.653,0.0,2.32,False
1731073609.27,39.7,0.765,0.0,3.23,False
1731073609.77,40.3,1.041,0.0,1.7,False
1731073610.27,39.7,1.005,0.0,1.71,False
1731073610.77,39.7,1.072,0.016,12.3,False
1731073611.27,39.7,1.09,0.0,1.9,False
1731073611.77,39.7,0.897,0.0,1.63,False
1731073612.27,40.3,0.737,0.0,3.23,False
1731073612.77,40.3,0.871,0.0,2.87,False
1731073613.27,39.7,0.815,0.0,2.63,False
1731073613.77,40.3,0.813,0.0,2.5,False
1731073614.27,39.7,1.051,0.0,4.96,False
1731073614.77,40.3,1.025,0.0,4.57,False
1731073615.27,39.7,1.175,0.0,10.5,False
1731073615.77,40.3,1.158,0.0,5.04,False
1731073616.27,39.7,0.623,0.0,4.26,False
1731073616.77,40.3,0.699,0.0,4.49,False
1731073617.27,39.7,0.667,0.0,2.83,False
1731073617.77,40.3,0.977,0.0,2.49,False
1731073618.27,39.7,1.043,0.0,2.85,False
1731073618.77,39.7,0.888,0.016,3.36,False
1731073619.27,39.7,1.19,0.0,3.68,False
1731073619.77,40.3,1.001,0.0,5.16,False
1731073620.27,39.0,0.673,0.0,3.14,False
1731073620.77,41.0,0.627,0.0,2.31,False
1731073621.27,39.7,0.427,0.0,2.3,False
1731073621.77,39.7,0.585,0.016,2.38,False
1731073622.27,39.7,0.458,0.0,2.36,False
1731073622.77,40.3,0.589,0.0,2.74,False
1731073623.27,39.7,0.558,0.0,2.14,False
1731073623.77,40.3,0.639,0.0,2.66,False
1731073624.27,39.7,0.802,0.0,2.82,False
1731073624.77,39.7,0.502,0.016,9.9,False
1731073625.27,39.7,0.515,0.0,2.01,False
1731073625.77,40.3,0.467,0.0,3.0,False
1731073626.27,39.7,0.685,0.0,2.63,False
1731073626.77,39.7,0.652,0.0,1.97,False
1731073627.27,40.3,0.647,0.0,2.2,False
1731073627.77,40.3,0.879,0.0,2.21,False
1731073628.27,39.6,0.748,0.0,2.0,False
1731073628.77,39.7,0.664,0.0,2.28,False
1731073629.27,40.3,0.564,0.0,9.9,False
1731073629.77,40.3,0.744,0.0,2.18,False
1731073630.27,39.7,0.853,0.0,1.9,False
1731073630.77,39.7,0.837,0.0,2.44,False
1731073631.27,39.7,0.845,0.016,2.66,False
1731073631.77,39.7,1.06,0.016,1.78,False
1731073632.27,39.7,1.192,0.0,1.73,False
1731073632.77,40.3,1.048,0.0,1.72,False
1731073633.27,39.7,0.666,0.0,2.36,False
1731073633.77,40.3,0.657,0.0,4.29,False
1731073634.27,39.7,0.783,0.0,1.91,False
1731073634.77,40.3,0.802,0.0,1.62,False
1731073635.27,39.7,0.843,0.0,1.92,False
1731073635.77,40.3,0.971,0.0,2.06,False
1731073636.27,39.7,1.12,0.0,1.63,False
1731073636.77,40.3,1.133,0.0,1.67,False
1731073637.27,39.1,0.565,0.0,2.07,False
1731073637.77,40.9,0.69,0.0,2.11,False
1731073638.27,39.7,0.762,0.0,2.44,False
1731073638.77,40.3,0.727,0.0,2.18,False
1731073639.27,39.7,0.839,0.0,1.67,False
1731073639.77,40.3,0.941,0.0,2.26,False
1731073640.27,39.7,0.908,0.0,1.76,False
1731073640.77,40.3,1.312,0.0,1.85,False
1731073641.27,39.7,1.393,0.0,2.37,False
1731073641.77,39.7,0.558,0.0,2.01,False
1731073642.27,40.3,0.424,0.0,1.82,False
1731073642.77,40.3,0.471,0.0,1.79,False
1731073643.27,39.7,0.501,0.0,7.79,False
1731073643.77,40.3,0.675,0.0,1.77,False
1731073644.27,39.6,0.535,0.0,1.85,False
1731073644.77,40.3,0.689,0.0,1.93,False
1731073645.27,39.7,0.591,0.0,1.97,False
1731073645.77,39.7,0.48,0.0,2.28,False
1731073646.27,40.4,0.662,0.0,1.85,False
1731073646.77,40.3,0.562,0.0,1.96,False
1731073647.27,39.7,0.564,0.0,1.93,False
1731073647.77,40.3,0.783,0.0,7.03,False
1731073648.27,39.7,0.759,0.0,4.32,False
1731073648.77,40.3,0.714,0.0,2.15,False
1731073649.27,39.7,0.862,0.0,1.84,False
1731073649.77,40.3,1.24,0.0,2.79,False
1731073650.27,39.7,0.57,0.0,2.72,False
1731073650.77,40.3,0.668,0.0,2.13,False
1731073651.27,39.7,0.805,0.0,2.58,False
1731073651.77,40.3,0.753,0.0,2.83,False
1731073652.27,39.7,0.973,0.0,2.57,False
1731073652.77,40.3,0.892,0.0,2.31,False
1731073653.27,39.7,0.944,0.0,2.05,False
1731073653.77,40.3,1.008,0.0,5.22,False
1731073654.27,39.0,0.86,0.016,2.17,False
1731073654.77,40.3,0.619,0.0,1.87,False
1731073655.27,39.7,0.726,0.0,1.84,False
1731073655.77,40.3,0.737,0.0,1.9,False
1731073656.27,39.0,0.882,0.016,1.97,False
1731073656.77,39.7,0.905,0.016,1.83,False
1731073657.27,39.7,0.947,0.0,1.88,False
1731073657.77,40.3,1.012,0.0,1.83,False
1731073658.27,39.7,1.115,0.0,2.27,False
1731073658.77,39.7,0.868,0.0,1.68,False
1731073659.27,40.3,0.856,0.0,1.71,False
1731073659.77,39.7,0.746,0.016,2.03,False
1731073660.27,39.7,1.168,0.0,2.36,False
1731073660.77,40.3,0.904,0.0,1.48,False
1731073661.27,39.7,1.245,0.0,2.1,False
1731073661.77,40.3,0.982,0.0,2.68,False
1731073662.27,39.7,1.15,0.0,1.97,False
1731073662.77,40.3,1.232,0.0,1.86,False
1731073663.27,39.7,0.538,0.0,10.4,False
1731073663.77,40.3,0.476,0.0,1.7,False
1731073664.27,39.7,0.474,0.0,2.09,False
1731073664.77,40.3,0.411,0.0,1.88,False
1731073665.27,39.1,0.555,0.016,1.76,False
1731073665.77,40.3,0.615,0.0,1.71,False
1731073666.27,39.7,0.683,0.0,2.13,False
1731073666.77,40.3,0.565,0.0,2.04,False
1731073667.27,39.7,0.617,0.0,1.69,False
1731073667.77,40.3,0.733,0.0,6.68,False
1731073668.27,39.0,0.705,0.016,2.25,False
1731073668.77,40.3,0.679,0.0,1.88,False
1731073669.27,39.7,0.639,0.0,2.35,False
1731073669.77,40.3,0.707,0.0,2.34,False
1731073670.27,39.7,0.839,0.0,1.93,False
1731073670.77,40.3,0.961,0.0,1.61,False
1731073671.27,39.7,0.724,0.0,1.67,False
1731073671.77,39.7,0.7,0.0,2.8,False
1731073672.27,40.3,0.638,0.0,1.51,False
1731073672.77,39.7,0.854,0.0,1.77,False
1731073673.27,40.3,0.887,0.0,2.11,False
1731073673.77,39.1,0.886,0.016,2.16,False
1731073674.27,40.3,0.878,0.0,1.74,False
1731073674.77,40.3,0.973,0.0,1.91,False
1731073675.27,39.7,1.038,0.0,1.67,False
1731073675.77,39.7,0.742,0.0,1.9,False
1731073676.27,40.3,0.875,0.0,1.75,False
1731073676.77,40.3,0.759,0.0,1.62,False
1731073677.27,39.7,0.964,0.0,8.79,False
1731073677.77,40.3,0.803,0.0,1.54,False
1731073678.27,39.7,1.072,0.0,1.58,False
1731073678.77,40.3,0.934,0.0,1.98,False
1731073679.27,39.6,1.178,0.0,1.97,False
1731073679.77,40.3,1.213,0.0,1.84,False
1731073680.27,39.7,0.608,0.0,2.0,False
1731073680.77,40.3,0.844,0.0,2.26,False
1731073681.27,39.7,0.724,0.0,2.1,False
1731073681.77,39.7,0.815,0.016,4.71,False
1731073682.27,39.7,1.189,0.0,1.6,False
1731073682.77,40.3,1.116,0.0,2.01,False
1731073683.27,39.7,0.973,0.0,1.83,False
1731073683.77,40.3,1.151,0.0,1.63,False
1731073684.27,39.1,0.458,0.0,1.93,False
1731073684.77,40.3,0.458,0.016,1.8,False
1731073685.27,39.7,0.522,0.0,1.99,False
1731073685.77,40.3,0.719,0.0,1.89,False
1731073686.27,39.7,0.493,0.0,2.62,False
1731073686.77,39.7,0.572,0.016,8.32,False
1731073687.27,39.7,0.585,0.0,2.96,False
1731073687.77,40.3,0.626,0.0,3.09,False
1731073688.27,39.7,0.667,0.0,2.32,False
1731073688.77,40.3,0.46,0.0,2.3,False
1731073689.27,39.0,0.469,0.016,2.02,False
1731073689.77,40.3,0.737,0.0,2.23,False
1731073690.27,39.7,0.62,0.0,2.88,False
1731073690.77,40.3,0.823,0.0,2.52,False
1731073691.27,39.7,0.716,0.0,10.1,False
1731073691.77,39.7,0.63,0.016,1.92,False
1731073692.27,39.7,1.051,0.0,2.48,False
1731073692.77,39.7,0.727,0.0,2.36,False
1731073693.27,40.3,0.83,0.0,1.84,False
1731073693.77,40.3,0.747,0.0,1.54,False
1731073694.27,39.7,0.788,0.0,2.25,False
1731073694.77,40.3,0.834,0.0,2.56,False
1731073695.27,39.7,1.219,0.0,1.92,False
1731073695.77,40.3,1.067,0.0,8.02,False
1731073696.27,39.7,1.088,0.0,1.94,False
1731073696.77,40.3,1.199,0.0,1.99,False
1731073697.27,39.7,0.732,0.0,2.17,False
1731073697.77,40.3,0.729,0.0,3.5,False
1731073698.27,39.7,0.795,0.0,1.84,False
1731073698.77,40.3,0.822,0.0,2.32,False
1731073699.27,39.7,0.946,0.0,2.1,False
1731073699.77,40.3,1.009,0.0,1.8,False
1731073700.27,39.7,1.065,0.0,5.93,False
1731073700.77,40.3,1.041,0.0,2.63,False
1731073701.27,39.1,0.626,0.0,1.91,False
1731073701.77,40.9,0.564,0.0,1.91,False
1731073702.27,39.7,0.765,0.0,1.92,False
1731073702.77,40.3,0.919,0.0,2.34,False
1731073703.27,39.7,0.807,0.0,3.06,False
1731073703.77,40.3,1.005,0.0,2.71,False
1731073704.27,39.7,0.977,0.0,2.11,False
1731073704.77,40.3,1.2,0.0,4.12,False
1731073705.27,39.7,1.13,0.0,2.56,False
1731073705.77,39.7,0.428,0.0,2.2,False
1731073706.27,40.3,0.637,0.0,1.7,False
1731073706.77,40.4,0.422,0.0,1.75,False
1731073707.27,39.7,0.688,0.0,2.17,False
1731073707.77,40.3,0.871,0.0,1.96,False
1731073708.27,39.7,0.723,0.0,1.87,False
1731073708.77,39.7,0.717,0.0,2.46,False
1731073709.27,40.3,0.728,0.0,1.87,False
1731073709.77,39.7,0.45,0.0,8.54,False
1731073710.27,40.3,0.476,0.0,1.57,False
1731073710.77,40.3,0.583,0.0,1.57,False
1731073711.27,39.7,0.575,0.0,2.06,False
1731073711.77,40.3,0.709,0.0,1.7,False
1731073712.27,39.7,0.769,0.0,1.77,False
1731073712.77,40.3,0.849,0.0,1.9,False
1731073713.27,39.7,1.029,0.0,3.57,False
1731073713.77,40.3,0.9,0.0,1.74,False
1731073714.27,39.7,0.749,0.0,6.03,False
1731073714.77,40.3,0.895,0.0,1.76,False
1731073715.27,39.7,0.759,0.0,2.06,False
1731073715.77,40.3,0.908,0.0,1.8,False
1731073716.27,39.7,0.834,0.0,1.71,False
1731073716.77,40.3,1.122,0.0,1.66,False
1731073717.27,39.7,1.008,0.0,3.19,False
1731073717.77,39.7,1.425,0.0,1.87,False
1731073718.27,40.3,0.976,0.0,7.39,False
1731073718.77,39.7,0.724,0.0,3.47,False
1731073719.27,40.3,0.834,0.0,3.01,False
1731073719.77,40.3,0.723,0.0,1.99,False
1731073720.27,39.7,0.961,0.0,2.28,False
1731073720.77,40.3,0.939,0.0,1.56,False
1731073721.27,39.7,1.195,0.0,1.7,False
1731073721.77,40.3,1.158,0.0,2.05,False
1731073722.27,39.7,1.367,0.0,1.92,False
1731073722.77,39.6,0.629,0.0,1.97,False
1731073723.27,39.7,0.643,0.016,4.26,False
1731073723.77,40.3,0.796,0.0,1.6,False
1731073724.27,39.7,0.7,0.0,2.19,False
1731073724.77,40.3,0.95,0.0,1.81,False
1731073725.27,39.7,0.83,0.0,1.59,False
1731073725.77,40.4,0.936,0.0,2.24,False
1731073726.27,39.6,0.992,0.0,2.38,False
1731073726.77,40.4,1.188,0.0,2.12,False
1731073727.27,39.7,0.394,0.0,1.78,False
1731073727.77,39.7,0.558,0.016,1.92,False
1731073728.27,39.7,0.445,0.0,9.31,False
1731073728.77,40.3,0.428,0.0,1.91,False
1731073729.27,39.7,0.51,0.0,1.95,False
1731073729.77,39.7,0.518,0.0,2.24,False
1731073730.27,40.3,0.665,0.0,1.78,False
1731073730.77,40.3,0.707,0.0,2.07,False
1731073731.27,39.7,0.503,0.0,2.54,False
1731073731.77,39.7,0.637,0.016,2.49,False
1731073732.27,39.7,0.843,0.0,1.68,False
1731073732.77,40.3,0.775,0.0,8.86,False
1731073733.27,39.7,0.688,0.0,2.26,False
1731073733.77,40.3,0.675,0.0,1.97,False
1731073734.27,39.7,0.937,0.0,1.71,False
1731073734.77,40.3,0.964,0.0,1.85,False
1731073735.27,39.7,0.725,0.0,2.03,False
1731073735.77,40.3,0.809,0.0,1.93,False
1731073736.27,39.7,0.636,0.0,1.66,False
1731073736.77,40.3,0.639,0.0,1.65,False
1731073737.27,39.7,1.041,0.0,4.96,False
1731073737.77,39.6,0.804,0.016,2.04,False
1731073738.27,39.7,1.092,0.0,1.82,False
1731073738.77,40.3,1.251,0.0,2.22,False
1731073739.27,39.6,1.021,0.0,2.32,False
1731073739.77,39.7,0.633,0.0,2.43,False
1731073740.27,40.3,0.642,0.0,2.21,False
1731073740.77,40.3,0.768,0.0,2.04,False
1731073741.27,39.7,0.784,0.0,2.67,False
1731073741.77,40.4,0.936,0.0,2.15,False
1731073742.27,39.7,1.011,0.0,7.04,False
1731073742.77,40.3,1.061,0.0,2.16,False
1731073743.27,39.7,1.206,0.0,1.92,False
1731073743.77,39.7,1.164,0.016,1.84,False
1731073744.27,39.7,0.66,0.0,1.82,False
1731073744.77,40.3,0.625,0.0,1.92,False
1731073745.27,39.0,0.654,0.016,1.97,False
1731073745.77,40.3,0.742,0.0,2.3,False
1731073746.27,39.7,0.801,0.0,1.62,False
1731073746.77,40.3,0.946,0.0,9.69,False
1731073747.27,39.7,1.025,0.0,2.28,False
1731073747.77,40.3,1.077,0.0,2.08,False
1731073748.27,39.0,0.437,0.0,2.13,False
1731073748.77,40.9,0.456,0.0,1.85,False
1731073749.27,39.7,0.705,0.0,2.17,False
1731073749.77,40.2,0.401,0.0,2.16,False
1731073750.27,39.8,0.636,0.0,1.88,False
1731073750.77,40.3,0.705,0.0,1.93,False
1731073751.27,39.0,0.555,0.016,5.4,False
1731073751.77,40.3,0.811,0.0,2.08,False
1731073752.27,39.7,0.522,0.0,1.28,False
1731073752.77,40.3,0.499,0.0,1.66,False
1731073753.27,39.7,0.652,0.0,2.23,False
1731073753.77,40.4,0.692,0.0,2.31,False
1731073754.27,39.7,0.689,0.0,2.01,False
1731073754.77,39.7,0.839,0.016,1.51,False
1731073755.27,39.7,0.798,0.0,1.77,False
1731073755.77,40.3,0.861,0.0,3.69,False
1731073756.27,39.7,0.932,0.0,1.62,False
1731073756.77,39.7,0.709,0.0,1.72,False
1731073757.27,39.7,0.704,0.016,2.01,False
1731073757.77,39.7,0.708,0.016,1.89,False
1731073758.27,39.7,0.739,0.0,1.8,False
1731073758.77,40.3,0.763,0.0,1.93,False
1731073759.27,39.7,0.851,0.0,1.63,False
1731073759.77,40.3,0.902,0.0,2.03,False
1731073760.27,39.7,1.096,0.0,2.24,False
1731073760.77,40.3,1.065,0.0,1.86,False
1731073761.27,39.7,0.738,0.0,1.73,False
1731073761.77,40.3,0.776,0.0,1.91,False
1731073762.27,39.7,0.693,0.0,2.34,False
1731073762.77,40.3,0.746,0.0,2.07,False
1731073763.27,39.7,0.901,0.0,2.33,False
1731073763.77,40.3,0.958,0.0,1.69,False
1731073764.27,39.6,1.331,0.0,1.71,False
1731073764.77,39.7,1.103,0.0,1.92,False
1731073765.27,39.7,0.674,0.0,9.37,False
1731073765.77,41.0,0.77,0.0,1.99,False
1731073766.27,39.7,0.64,0.0,2.01,False
1731073766.77,40.3,0.696,0.0,1.82,False
1731073767.27,39.7,0.821,0.0,1.76,False
1731073767.77,40.3,0.87,0.0,1.87,False
1731073768.27,39.1,1.082,0.016,1.61,False
1731073768.77,40.3,1.046,0.0,1.69,False
1731073769.27,39.7,1.135,0.0,1.98,False
1731073769.77,39.7,0.407,0.0,9.15,False
1731073770.27,40.3,0.51,0.0,1.9,False
1731073770.77,40.3,0.405,0.0,1.8,False
1731073771.27,39.7,0.422,0.0,1.92,False
1731073771.77,40.3,0.418,0.0,1.61,False
1731073772.27,39.7,0.42,0.0,1.72,False
1731073772.77,40.3,0.578,0.0,2.24,False
1731073773.27,39.7,0.656,0.0,2.08,False
1731073773.77,39.7,0.52,0.0,2.39,False
1731073774.27,40.3,0.5,0.0,3.69,False
1731073774.77,40.3,0.671,0.0,2.4,False
1731073775.27,39.7,0.719,0.0,2.33,False
1731073775.77,40.3,0.691,0.0,1.55,False
1731073776.27,39.7,0.664,0.0,1.65,False
1731073776.77,40.3,0.711,0.0,2.26,False
1731073777.27,39.7,0.863,0.0,2.06,False
1731073777.77,40.3,0.958,0.0,1.8,False
1731073778.27,39.7,0.757,0.0,1.98,False
1731073778.77,40.3,0.679,0.0,2.74,False
1731073779.27,39.7,0.705,0.0,11.1,False
1731073779.77,40.3,0.673,0.0,3.04,False
1731073780.27,39.7,1.181,0.0,1.63,False
1731073780.77,40.3,0.956,0.0,2.02,False
1731073781.27,39.7,1.002,0.0,1.83,False
1731073781.77,40.3,0.989,0.0,1.83,False
1731073782.27,39.7,0.893,0.0,2.49,False
1731073782.77,40.3,0.589,0.0,3.11,False
1731073783.27,39.7,0.71,0.0,3.05,False
1731073783.77,40.3,0.771,0.0,8.8,False
1731073784.27,39.7,0.906,0.0,2.43,False
1731073784.77,40.3,0.857,0.0,1.86,False
1731073785.27,39.7,1.151,0.0,2.98,False
1731073785.77,40.3,0.999,0.0,3.86,False
1731073786.27,39.7,1.134,0.0,2.58,False
1731073786.77,39.7,0.75,0.0,1.93,False
1731073787.27,40.3,0.714,0.0,2.0,False
1731073787.77,40.3,0.781,0.0,2.03,False
1731073788.27,39.7,0.702,0.0,5.02,False
1731073788.77,40.3,0.824,0.0,2.21,False
1731073789.27,39.7,0.918,0.0,1.7,False
1731073789.77,40.3,0.885,0.0,2.15,False
1731073790.27,39.7,1.2,0.0,1.93,False
1731073790.77,40.3,1.162,0.0,1.58,False
1731073791.27,39.7,0.459,0.0,1.84,False
1731073791.77,40.4,0.472,0.0,1.89,False
1731073792.27,39.7,0.914,0.0,1.81,False
1731073792.77,40.3,0.371,0.0,3.02,False
1731073793.27,39.7,0.93,0.0,1.73,False
1731073793.77,40.3,0.548,0.0,4.44,False
1731073794.27,39.7,0.761,0.0,3.15,False
1731073794.77,40.3,0.811,0.0,1.98,False
1731073795.27,39.7,0.633,0.0,1.59,False
1731073795.77,40.3,0.53,0.0,2.26,False
1731073796.27,39.7,0.692,0.0,2.16,False
1731073796.77,39.7,0.886,0.0,1.75,False
1731073797.27,39.7,0.688,0.016,3.31,False
1731073797.77,40.3,0.754,0.0,1.66,False
1731073798.27,39.7,0.866,0.0,1.95,False
1731073798.77,40.3,0.747,0.0,2.09,False
1731073799.27,39.7,0.725,0.0,2.2,False
1731073799.77,40.3,0.696,0.0,1.77,False
1731073800.27,39.7,0.625,0.0,1.96,False
1731073800.77,40.3,0.93,0.0,1.88,False
