Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075494.2,20.5,0.541,0.0,1.52,False,5585.76,5855.88,0.0,7450.7,9450.2,0.0,4049.3379046456475
1731075494.7,19.9,0.639,0.0,1.09,False,5585.89,5856.07,0.0,7450.8,9450.3,0.0,4049.2442012059482
1731075495.2,19.8,0.58,0.0,1.83,False,5586.02,5856.26,0.0,7450.9,9450.4,0.0,4049.1504978204985
1731075495.7,19.9,0.611,0.0,1.0,False,5586.15,5856.45,0.0,7451.0,9450.5,0.0,4049.0567944893046
1731075496.2,20.5,0.751,0.0,1.3,False,5586.28,5856.64,0.0,7451.1,9450.6,0.0,4048.9630912123666
1731075496.7,19.9,0.588,0.0,0.829,False,5586.41,5856.83,0.0,7451.2,9450.7,0.0,4048.86938798969
1731075497.2,19.8,0.469,0.0,0.89,False,5586.54,5857.02,0.0,7451.3,9450.8,0.0,4048.775684821276
1731075497.7,19.8,0.625,0.0,2.23,False,5586.67,5857.21,0.0,7451.4,9450.9,0.0,4048.6819817071328
1731075498.2,20.5,0.599,0.0,0.875,False,5586.8,5857.4,0.0,7451.5,9451.0,0.0,4048.5882786472625
1731075498.7,19.8,0.525,0.0,0.808,False,5586.93,5857.59,0.0,7451.6,9451.1,0.0,4048.494575641667
1731075499.2,19.8,0.57,0.0,0.96,False,5587.06,5857.78,0.0,7451.7,9451.2,0.0,4048.400872690352
1731075499.7,19.8,0.642,0.0,1.39,False,5587.19,5857.97,0.0,7451.8,9451.3,0.0,4048.307169793319
1731075500.2,20.5,0.688,0.0,0.919,False,5587.32,5858.16,0.0,7451.9,9451.4,0.0,4048.2134669505754
1731075500.7,19.8,0.658,0.0,0.911,False,5587.45,5858.35,0.0,7452.0,9451.5,0.0,4048.1197641621225
1731075501.2,19.8,0.911,0.0,1.68,False,5587.58,5858.54,0.0,7452.1,9451.6,0.0,4048.026061427965
1731075501.7,19.8,0.808,0.0,5.05,False,5587.71,5858.73,0.0,7452.2,9451.7,0.0,4047.9323587481063
1731075502.2,20.5,0.792,0.0,0.904,False,5587.84,5858.92,0.0,7452.3,9451.8,0.0,4047.838656122548
1731075502.7,19.8,0.844,0.0,0.799,False,5587.97,5859.11,0.0,7452.4,9451.9,0.0,4047.744953551298
1731075503.2,19.8,0.782,0.0,0.922,False,5588.1,5859.3,0.0,7452.5,9452.0,0.0,4047.6512510343573
1731075503.7,19.8,0.839,0.0,1.22,False,5588.23,5859.49,0.0,7452.6,9452.1,0.0,4047.557548571732
1731075504.2,20.5,0.827,0.0,1.1,False,5588.36,5859.68,0.0,7452.7,9452.2,0.0,4047.463846163422
1731075504.7,19.8,0.967,0.0,3.7,False,5588.49,5859.87,0.0,7452.8,9452.3,0.0,4047.3701438094336
1731075505.2,19.8,0.872,0.0,1.47,False,5588.62,5860.06,0.0,7452.9,9452.4,0.0,4047.276441509771
1731075505.7,19.8,0.619,0.0,0.993,False,5588.75,5860.25,0.0,7453.0,9452.5,0.0,4047.182739264438
1731075506.2,20.5,0.733,0.0,1.01,False,5588.88,5860.44,0.0,7453.1,9452.6,0.0,4047.089037073438
1731075506.7,19.8,0.659,0.0,1.03,False,5589.01,5860.63,0.0,7453.2,9452.7,0.0,4046.995334936773
1731075507.2,19.8,0.798,0.0,1.99,False,5589.14,5860.82,0.0,7453.3,9452.8,0.0,4046.901632854448
1731075507.7,19.8,0.737,0.0,0.916,False,5589.27,5861.01,0.0,7453.4,9452.9,0.0,4046.8079308264673
1731075508.2,20.5,0.649,0.0,6.42,False,5589.4,5861.2,0.0,7453.5,9453.0,0.0,4046.714228852836
1731075508.7,19.9,0.783,0.0,0.967,False,5589.53,5861.39,0.0,7453.6,9453.1,0.0,4046.620526933555
1731075509.2,19.8,0.766,0.0,0.79,False,5589.66,5861.58,0.0,7453.7,9453.2,0.0,4046.52682506863
1731075509.7,19.8,0.882,0.0,0.795,False,5589.79,5861.77,0.0,7453.8,9453.3,0.0,4046.4331232580616
1731075510.2,20.5,0.774,0.0,0.781,False,5589.92,5861.96,0.0,7453.9,9453.4,0.0,4046.339421501859
1731075510.7,19.8,0.796,0.0,3.16,False,5590.05,5862.15,0.0,7454.0,9453.5,0.0,4046.2457198000225
1731075511.2,19.8,0.893,0.0,1.37,False,5590.18,5862.34,0.0,7454.1,9453.6,0.0,4046.1520181525557
1731075511.7,19.9,1.0,0.0,1.14,False,5590.31,5862.53,0.0,7454.2,9453.7,0.0,4046.058316559464
1731075512.2,20.5,1.006,0.0,1.69,False,5590.44,5862.72,0.0,7454.3,9453.8,0.0,4045.9646150207486
1731075512.7,19.8,1.016,0.0,1.68,False,5590.57,5862.91,0.0,7454.4,9453.9,0.0,4045.8709135364165
1731075513.2,19.8,1.082,0.0,1.17,False,5590.7,5863.1,0.0,7454.5,9454.0,0.0,4045.7772121064695
1731075513.7,19.8,0.864,0.0,3.34,False,5590.83,5863.29,0.0,7454.6,9454.1,0.0,4045.683510730913
1731075514.2,19.8,0.546,0.0,1.07,False,5590.96,5863.48,0.0,7454.7,9454.2,0.0,4045.589809409749
1731075514.7,20.5,0.59,0.0,1.69,False,5591.09,5863.67,0.0,7454.8,9454.3,0.0,4045.4961081429797
1731075515.2,19.8,0.713,0.0,0.743,False,5591.22,5863.86,0.0,7454.9,9454.4,0.0,4045.402406930613
1731075515.7,19.8,0.553,0.0,0.749,False,5591.35,5864.05,0.0,7455.0,9454.5,0.0,4045.3087057726507
1731075516.2,19.9,0.703,0.031,0.758,False,5591.48,5864.24,0.0,7455.1,9454.6,0.0,4045.2150046690977
1731075516.7,19.8,0.702,0.0,0.784,False,5591.61,5864.43,0.0,7455.2,9454.7,0.0,4045.1213036199547
1731075517.2,19.9,0.678,0.0,0.81,False,5591.74,5864.62,0.0,7455.3,9454.8,0.0,4045.0276026252277
1731075517.7,19.8,0.565,0.0,1.01,False,5591.87,5864.81,0.0,7455.4,9454.9,0.0,4044.9339016849203
1731075518.2,19.8,0.52,0.0,1.05,False,5592.0,5865.0,0.0,7455.5,9455.0,0.0,4044.8402007990376
1731075518.7,20.5,0.605,0.0,0.832,False,5592.13,5865.19,0.0,7455.6,9455.1,0.0,4044.746499967582
1731075519.2,19.8,0.779,0.0,0.917,False,5592.26,5865.38,0.0,7455.7,9455.2,0.0,4044.6527991905564
1731075519.7,19.8,0.583,0.0,1.21,False,5592.39,5865.57,0.0,7455.8,9455.3,0.0,4044.5590984679648
1731075520.2,20.5,0.66,0.0,1.21,False,5592.52,5865.76,0.0,7455.9,9455.4,0.0,4044.4653977998123
1731075520.7,19.8,0.857,0.0,1.16,False,5592.65,5865.95,0.0,7456.0,9455.5,0.0,4044.3716971861036
1731075521.2,19.8,0.711,0.0,4.79,False,5592.78,5866.14,0.0,7456.1,9455.6,0.0,4044.2779966268395
1731075521.7,19.8,0.743,0.0,0.778,False,5592.91,5866.33,0.0,7456.2,9455.7,0.0,4044.184296122026
1731075522.2,19.8,0.957,0.0,0.83,False,5593.04,5866.52,0.0,7456.3,9455.8,0.0,4044.090595671664
1731075522.7,20.5,0.712,0.0,0.842,False,5593.17,5866.71,0.0,7456.4,9455.9,0.0,4043.9968952757613
1731075523.2,19.8,0.683,0.0,0.843,False,5593.3,5866.9,0.0,7456.5,9456.0,0.0,4043.90319493432
1731075523.7,19.8,1.003,0.0,1.06,False,5593.43,5867.09,0.0,7456.6,9456.1,0.0,4043.8094946473434
1731075524.2,20.5,1.215,0.0,0.934,False,5593.56,5867.28,0.0,7456.7,9456.2,0.0,4043.7157944148357
1731075524.7,19.8,0.884,0.0,1.25,False,5593.69,5867.47,0.0,7456.8,9456.3,0.0,4043.622094236799
1731075525.2,19.9,1.018,0.0,1.35,False,5593.82,5867.66,0.0,7456.9,9456.4,0.0,4043.52839411324
1731075525.7,19.8,1.084,0.0,1.0,False,5593.95,5867.85,0.0,7457.0,9456.5,0.0,4043.434694044161
1731075526.2,20.5,0.914,0.0,0.817,False,5594.08,5868.04,0.0,7457.1,9456.6,0.0,4043.340994029567
1731075526.7,19.9,0.739,0.0,1.01,False,5594.21,5868.23,0.0,7457.2,9456.7,0.0,4043.2472940694597
1731075527.2,19.8,0.734,0.0,1.06,False,5594.34,5868.42,0.0,7457.3,9456.8,0.0,4043.153594163842
1731075527.7,19.8,0.671,0.0,1.014,False,5594.47,5868.61,0.0,7457.4,9456.9,0.0,4043.0598943127216
1731075528.2,20.5,0.728,0.0,0.967,False,5594.6,5868.8,0.0,7457.5,9457.0,0.0,4042.9661945161
1731075528.7,19.8,0.765,0.0,0.803,False,5594.73,5868.99,0.0,7457.6,9457.1,0.0,4042.872494773983
1731075529.2,19.8,0.691,0.0,0.806,False,5594.86,5869.18,0.0,7457.7,9457.2,0.0,4042.7787950863703
1731075529.7,19.8,0.793,0.0,0.832,False,5594.99,5869.37,0.0,7457.8,9457.3,0.0,4042.685095453268
1731075530.2,20.5,0.918,0.0,0.774,False,5595.12,5869.56,0.0,7457.9,9457.4,0.0,4042.59139587468
1731075530.7,19.8,0.869,0.0,1.07,False,5595.25,5869.75,0.0,7458.0,9457.5,0.0,4042.4976963506115
1731075531.2,19.8,0.829,0.0,0.992,False,5595.38,5869.94,0.0,7458.1,9457.6,0.0,4042.403996881065
1731075531.7,19.9,0.969,0.0,0.845,False,5595.51,5870.13,0.0,7458.2,9457.7,0.0,4042.3102974660424
1731075532.2,19.8,1.043,0.0,0.998,False,5595.64,5870.32,0.0,7458.3,9457.8,0.0,4042.216598105549
1731075532.7,20.5,1.108,0.0,0.994,False,5595.77,5870.51,0.0,7458.4,9457.9,0.0,4042.122898799589
1731075533.2,19.8,1.334,0.0,1.06,False,5595.9,5870.7,0.0,7458.5,9458.0,0.0,4042.029199548168
1731075533.7,19.8,1.11,0.0,1.06,False,5596.03,5870.89,0.0,7458.6,9458.1,0.0,4041.9355003512865
1731075534.2,20.5,1.1,0.0,1.0,False,5596.16,5871.08,0.0,7458.7,9458.2,0.0,4041.8418012089496
1731075534.7,19.8,1.349,0.0,4.82,False,5596.29,5871.27,0.0,7458.8,9458.3,0.0,4041.7481021211593
1731075535.2,19.8,0.922,0.0,0.761,False,5596.42,5871.46,0.0,7458.9,9458.4,0.0,4041.654403087923
1731075535.7,19.8,0.519,0.0,0.823,False,5596.55,5871.65,0.0,7459.0,9458.5,0.0,4041.5607041092435
1731075536.2,20.5,0.654,0.0,0.848,False,5596.68,5871.84,0.0,7459.1,9458.6,0.0,4041.467005185122
1731075536.7,19.8,0.627,0.0,6.91,False,5596.81,5872.03,0.0,7459.2,9458.7,0.0,4041.3733063155655
1731075537.2,19.8,0.796,0.0,1.06,False,5596.94,5872.22,0.0,7459.3,9458.8,0.0,4041.279607500574
1731075537.7,19.8,0.738,0.0,0.869,False,5597.07,5872.41,0.0,7459.4,9458.9,0.0,4041.1859087401554
1731075538.2,20.5,0.824,0.0,0.704,False,5597.2,5872.6,0.0,7459.5,9459.0,0.0,4041.092210034312
1731075538.7,19.8,0.759,0.0,0.754,False,5597.33,5872.79,0.0,7459.6,9459.1,0.0,4040.998511383047
1731075539.2,19.2,0.641,0.032,0.827,False,5597.46,5872.98,0.0,7459.7,9459.2,0.0,4040.904812786365
1731075539.7,19.8,0.729,0.0,0.854,False,5597.59,5873.17,0.0,7459.8,9459.3,0.0,4040.811114244267
1731075540.2,20.5,0.532,0.0,0.854,False,5597.72,5873.36,0.0,7459.9,9459.4,0.0,4040.717415756761
1731075540.7,19.8,0.487,0.0,0.853,False,5597.85,5873.55,0.0,7460.0,9459.5,0.0,4040.6237173238487
1731075541.2,19.8,0.48,0.0,0.761,False,5597.98,5873.74,0.0,7460.1,9459.6,0.0,4040.530018945535
1731075541.7,19.8,0.576,0.0,0.886,False,5598.11,5873.93,0.0,7460.2,9459.7,0.0,4040.4363206218213
1731075542.2,20.5,0.636,0.0,2.96,False,5598.24,5874.12,0.0,7460.3,9459.8,0.0,4040.342622352713
1731075542.7,19.8,0.669,0.0,4.19,False,5598.37,5874.31,0.0,7460.4,9459.9,0.0,4040.2489241382136
1731075543.2,19.8,0.711,0.0,1.06,False,5598.5,5874.5,0.0,7460.5,9460.0,0.0,4040.155225978329
1731075543.7,19.8,0.7,0.0,1.32,False,5598.63,5874.69,0.0,7460.6,9460.1,0.0,4040.0615278730606
1731075544.2,20.5,0.679,0.0,1.05,False,5598.76,5874.88,0.0,7460.7,9460.2,0.0,4039.967829822411
1731075544.7,19.8,0.939,0.0,0.912,False,5598.89,5875.07,0.0,7460.8,9460.3,0.0,4039.874131826386
1731075545.2,19.8,0.794,0.0,0.878,False,5599.02,5875.26,0.0,7460.9,9460.4,0.0,4039.780433884989
1731075545.7,19.8,0.784,0.0,1.08,False,5599.15,5875.45,0.0,7461.0,9460.5,0.0,4039.686735998226
1731075546.2,20.5,0.889,0.0,0.895,False,5599.28,5875.64,0.0,7461.1,9460.6,0.0,4039.5930381660974
1731075546.7,19.8,1.029,0.0,0.891,False,5599.41,5875.83,0.0,7461.2,9460.7,0.0,4039.4993403886087
1731075547.2,19.8,0.913,0.0,4.5,False,5599.54,5876.02,0.0,7461.3,9460.8,0.0,4039.405642665761
1731075547.7,19.8,0.804,0.0,0.9,False,5599.67,5876.21,0.0,7461.4,9460.9,0.0,4039.311944997563
1731075548.2,19.9,0.573,0.0,4.71,False,5599.8,5876.4,0.0,7461.5,9461.0,0.0,4039.2182473840157
1731075548.7,20.5,0.571,0.0,1.46,False,5599.93,5876.59,0.0,7461.6,9461.1,0.0,4039.124549825123
1731075549.2,19.8,0.725,0.0,1.02,False,5600.06,5876.78,0.0,7461.7,9461.2,0.0,4039.0308523208887
1731075549.7,19.9,0.693,0.0,0.911,False,5600.19,5876.97,0.0,7461.8,9461.3,0.0,4038.937154871315
1731075550.2,20.5,0.655,0.0,0.906,False,5600.32,5877.16,0.0,7461.9,9461.4,0.0,4038.8434574764096
1731075550.7,19.8,0.818,0.0,0.825,False,5600.45,5877.35,0.0,7462.0,9461.5,0.0,4038.749760136174
1731075551.2,19.8,0.856,0.0,1.31,False,5600.58,5877.54,0.0,7462.1,9461.6,0.0,4038.6560628506118
1731075551.7,19.8,0.791,0.0,0.796,False,5600.71,5877.73,0.0,7462.2,9461.7,0.0,4038.562365619727
1731075552.2,20.5,0.85,0.0,1.08,False,5600.84,5877.92,0.0,7462.3,9461.8,0.0,4038.468668443522
1731075552.7,19.8,0.882,0.0,1.06,False,5600.97,5878.11,0.0,7462.4,9461.9,0.0,4038.374971322004
1731075553.2,19.2,0.99,0.032,1.01,False,5601.1,5878.3,0.0,7462.5,9462.0,0.0,4038.281274255175
1731075553.7,19.8,0.902,0.0,1.75,False,5601.23,5878.49,0.0,7462.6,9462.1,0.0,4038.1875772430394
1731075554.2,20.5,1.073,0.0,1.35,False,5601.36,5878.68,0.0,7462.7,9462.2,0.0,4038.093880285599
1731075554.7,19.8,0.937,0.0,0.904,False,5601.49,5878.87,0.0,7462.8,9462.3,0.0,4038.0001833828583
1731075555.2,19.8,1.08,0.0,0.958,False,5601.62,5879.06,0.0,7462.9,9462.4,0.0,4037.9064865348223
1731075555.7,19.9,1.125,0.0,0.928,False,5601.75,5879.25,0.0,7463.0,9462.5,0.0,4037.8127897414956
1731075556.2,20.5,1.35,0.0,1.5,False,5601.88,5879.44,0.0,7463.1,9462.6,0.0,4037.719093002881
1731075556.7,19.2,0.62,0.0,0.764,False,5602.01,5879.63,0.0,7463.2,9462.7,0.0,4037.62539631898
1731075557.2,20.5,0.557,0.0,0.864,False,5602.14,5879.82,0.0,7463.3,9462.8,0.0,4037.5316996897986
1731075557.7,19.8,0.68,0.0,0.917,False,5602.27,5880.01,0.0,7463.4,9462.9,0.0,4037.438003115341
1731075558.2,20.5,0.635,0.0,0.828,False,5602.4,5880.2,0.0,7463.5,9463.0,0.0,4037.344306595612
1731075558.7,19.8,0.645,0.0,0.827,False,5602.53,5880.39,0.0,7463.6,9463.1,0.0,4037.2506101306126
1731075559.2,19.8,0.628,0.0,0.834,False,5602.66,5880.58,0.0,7463.7,9463.2,0.0,4037.1569137203483
1731075559.7,19.8,0.682,0.0,0.777,False,5602.79,5880.77,0.0,7463.8,9463.3,0.0,4037.06321736482
1731075560.2,20.5,1.011,0.0,0.954,False,5602.92,5880.96,0.0,7463.9,9463.4,0.0,4036.9695210640366
1731075560.7,19.8,0.617,0.0,1.01,False,5603.05,5881.15,0.0,7464.0,9463.5,0.0,4036.8758248179993
1731075561.2,19.8,0.571,0.0,0.963,False,5603.18,5881.34,0.0,7464.1,9463.6,0.0,4036.7821286267113
1731075561.7,19.8,0.583,0.0,1.28,False,5603.31,5881.53,0.0,7464.2,9463.7,0.0,4036.6884324901775
1731075562.2,20.5,0.623,0.0,3.055,False,5603.44,5881.72,0.0,7464.3,9463.8,0.0,4036.594736408399
1731075562.7,19.8,0.63,0.0,4.83,False,5603.57,5881.91,0.0,7464.4,9463.9,0.0,4036.5010403813844
1731075563.2,19.2,0.803,0.032,1.09,False,5603.7,5882.1,0.0,7464.5,9464.0,0.0,4036.407344409134
1731075563.7,19.8,0.628,0.0,0.888,False,5603.83,5882.29,0.0,7464.6,9464.1,0.0,4036.313648491654
1731075564.2,20.5,0.611,0.0,0.781,False,5603.96,5882.48,0.0,7464.7,9464.2,0.0,4036.2199526289455
1731075564.7,19.8,0.735,0.0,0.724,False,5604.09,5882.67,0.0,7464.8,9464.3,0.0,4036.1262568210122
1731075565.2,19.8,0.686,0.0,0.778,False,5604.22,5882.86,0.0,7464.9,9464.4,0.0,4036.032561067861
1731075565.7,19.8,0.712,0.0,1.09,False,5604.35,5883.05,0.0,7465.0,9464.5,0.0,4035.938865369494
1731075566.2,20.5,0.801,0.0,1.45,False,5604.48,5883.24,0.0,7465.1,9464.6,0.0,4035.845169725916
1731075566.7,19.8,0.857,0.0,1.09,False,5604.61,5883.43,0.0,7465.2,9464.7,0.0,4035.7514741371283
1731075567.2,19.8,0.87,0.0,1.24,False,5604.74,5883.62,0.0,7465.3,9464.8,0.0,4035.6577786031357
1731075567.7,19.8,0.923,0.0,1.07,False,5604.87,5883.81,0.0,7465.4,9464.9,0.0,4035.5640831239434
1731075568.2,20.5,0.96,0.0,1.52,False,5605.0,5884.0,0.0,7465.5,9465.0,0.0,4035.4703876995554
1731075568.7,19.8,0.909,0.0,0.658,False,5605.13,5884.19,0.0,7465.6,9465.1,0.0,4035.3766923299745
1731075569.2,19.9,0.927,0.0,0.749,False,5605.26,5884.38,0.0,7465.7,9465.2,0.0,4035.2829970152034
1731075569.7,19.8,0.759,0.0,0.848,False,5605.39,5884.57,0.0,7465.8,9465.3,0.0,4035.189301755247
1731075570.2,20.5,0.59,0.0,0.793,False,5605.52,5884.76,0.0,7465.9,9465.4,0.0,4035.095606550109
1731075570.7,19.2,0.957,0.032,1.03,False,5605.65,5884.95,0.0,7466.0,9465.5,0.0,4035.0019113997955
1731075571.2,19.8,0.669,0.0,0.991,False,5605.78,5885.14,0.0,7466.1,9465.6,0.0,4034.9082163043067
1731075571.7,19.9,0.672,0.0,7.22,False,5605.91,5885.33,0.0,7466.2,9465.7,0.0,4034.8145212636487
1731075572.2,20.5,1.15,0.0,1.28,False,5606.04,5885.52,0.0,7466.3,9465.8,0.0,4034.7208262778227
1731075572.7,19.9,0.848,0.0,1.0,False,5606.17,5885.71,0.0,7466.4,9465.9,0.0,4034.6271313468355
1731075573.2,19.8,0.777,0.0,1.25,False,5606.3,5885.9,0.0,7466.5,9466.0,0.0,4034.533436470691
1731075573.7,19.8,0.894,0.0,0.914,False,5606.43,5886.09,0.0,7466.6,9466.1,0.0,4034.4397416493907
1731075574.2,20.5,0.831,0.0,0.709,False,5606.56,5886.28,0.0,7466.7,9466.2,0.0,4034.34604688294
1731075574.7,19.8,1.03,0.0,1.52,False,5606.69,5886.47,0.0,7466.8,9466.3,0.0,4034.2523521713406
1731075575.2,19.8,0.998,0.0,2.69,False,5606.82,5886.66,0.0,7466.9,9466.4,0.0,4034.1586575146
1731075575.7,19.8,1.098,0.0,0.885,False,5606.95,5886.85,0.0,7467.0,9466.5,0.0,4034.0649629127192
1731075576.2,19.9,1.145,0.0,1.33,False,5607.08,5887.04,0.0,7467.1,9466.6,0.0,4033.9712683657035
1731075576.7,20.5,1.069,0.0,1.25,False,5607.21,5887.23,0.0,7467.2,9466.7,0.0,4033.8775738735562
1731075577.2,19.8,1.29,0.0,2.72,False,5607.34,5887.42,0.0,7467.3,9466.8,0.0,4033.7838794362788
1731075577.7,19.8,0.839,0.0,0.782,False,5607.47,5887.61,0.0,7467.4,9466.9,0.0,4033.690185053879
1731075578.2,19.8,0.591,0.0,1.41,False,5607.6,5887.8,0.0,7467.5,9467.0,0.0,4033.596490726359
1731075578.7,20.5,0.618,0.0,1.21,False,5607.73,5887.99,0.0,7467.6,9467.1,0.0,4033.5027964537235
1731075579.2,19.8,0.561,0.0,0.822,False,5607.86,5888.18,0.0,7467.7,9467.2,0.0,4033.4091022359735
1731075579.7,19.8,0.634,0.0,0.738,False,5607.99,5888.37,0.0,7467.8,9467.3,0.0,4033.3154080731147
1731075580.2,20.5,0.807,0.0,1.72,False,5608.12,5888.56,0.0,7467.9,9467.4,0.0,4033.2217139651516
1731075580.7,19.8,0.638,0.0,1.73,False,5608.25,5888.75,0.0,7468.0,9467.5,0.0,4033.128019912088
1731075581.2,19.8,0.634,0.0,0.868,False,5608.38,5888.94,0.0,7468.1,9467.6,0.0,4033.0343259139277
1731075581.7,19.8,0.606,0.0,1.19,False,5608.51,5889.13,0.0,7468.2,9467.7,0.0,4032.940631970672
1731075582.2,19.8,0.488,0.0,0.945,False,5608.64,5889.32,0.0,7468.3,9467.8,0.0,4032.8469380823262
1731075582.7,20.5,0.471,0.0,1.04,False,5608.77,5889.51,0.0,7468.4,9467.9,0.0,4032.753244248896
1731075583.2,19.8,0.529,0.0,0.979,False,5608.9,5889.7,0.0,7468.5,9468.0,0.0,4032.6595504703846
1731075583.7,19.8,0.577,0.0,0.823,False,5609.03,5889.89,0.0,7468.6,9468.1,0.0,4032.5658567467935
1731075584.2,20.5,0.648,0.0,6.14,False,5609.16,5890.08,0.0,7468.7,9468.2,0.0,4032.472163078129
1731075584.7,19.8,0.596,0.0,1.04,False,5609.29,5890.27,0.0,7468.8,9468.3,0.0,4032.3784694643923
1731075585.2,19.8,0.661,0.0,0.89,False,5609.42,5890.46,0.0,7468.9,9468.4,0.0,4032.28477590559
1731075585.7,19.8,0.826,0.0,1.04,False,5609.55,5890.65,0.0,7469.0,9468.5,0.0,4032.191082401726
1731075586.2,20.5,0.84,0.0,1.05,False,5609.68,5890.84,0.0,7469.1,9468.6,0.0,4032.097388952802
1731075586.7,19.8,0.786,0.0,0.887,False,5609.81,5891.03,0.0,7469.2,9468.7,0.0,4032.003695558823
1731075587.2,19.8,0.725,0.0,0.795,False,5609.94,5891.22,0.0,7469.3,9468.8,0.0,4031.910002219791
1731075587.7,19.9,0.909,0.0,1.56,False,5610.07,5891.41,0.0,7469.4,9468.9,0.0,4031.816308935713
1731075588.2,19.8,0.827,0.0,2.09,False,5610.2,5891.6,0.0,7469.5,9469.0,0.0,4031.722615706591
1731075588.7,20.5,0.854,0.0,1.08,False,5610.33,5891.79,0.0,7469.6,9469.1,0.0,4031.6289225324304
1731075589.2,19.8,0.932,0.0,2.34,False,5610.46,5891.98,0.0,7469.7,9469.2,0.0,4031.5352294132326
1731075589.7,19.2,0.923,0.032,1.29,False,5610.59,5892.17,0.0,7469.8,9469.3,0.0,4031.441536349001
1731075590.2,20.5,0.973,0.0,1.3,False,5610.72,5892.36,0.0,7469.9,9469.4,0.0,4031.347843339743
1731075590.7,19.8,0.757,0.0,0.856,False,5610.85,5892.55,0.0,7470.0,9469.5,0.0,4031.25415038546
1731075591.2,19.8,0.669,0.0,0.885,False,5610.98,5892.74,0.0,7470.1,9469.6,0.0,4031.1604574861576
1731075591.7,19.8,0.638,0.0,1.07,False,5611.11,5892.93,0.0,7470.2,9469.7,0.0,4031.0667646418365
1731075592.2,20.5,0.795,0.0,1.08,False,5611.24,5893.12,0.0,7470.3,9469.8,0.0,4030.973071852502
1731075592.7,19.8,0.633,0.0,0.981,False,5611.37,5893.31,0.0,7470.4,9469.9,0.0,4030.879379118159
1731075593.2,19.8,0.754,0.0,1.42,False,5611.5,5893.5,0.0,7470.5,9470.0,0.0,4030.7856864388114
1731075593.7,19.8,0.973,0.0,1.11,False,5611.63,5893.69,0.0,7470.6,9470.1,0.0,4030.6919938144624
1731075594.2,20.5,0.833,0.0,0.883,False,5611.76,5893.88,0.0,7470.7,9470.2,0.0,4030.5983012451143
1731075594.7,19.8,0.754,0.0,0.766,False,5611.89,5894.07,0.0,7470.8,9470.3,0.0,4030.5046087307724
1731075595.2,19.9,0.758,0.0,0.906,False,5612.02,5894.26,0.0,7470.9,9470.4,0.0,4030.4109162714403
1731075595.7,19.8,1.014,0.0,0.818,False,5612.15,5894.45,0.0,7471.0,9470.5,0.0,4030.317223867124
1731075596.2,20.5,0.853,0.0,1.05,False,5612.28,5894.64,0.0,7471.1,9470.6,0.0,4030.223531517824
1731075596.7,19.8,0.902,0.0,3.86,False,5612.41,5894.83,0.0,7471.2,9470.7,0.0,4030.1298392235462
1731075597.2,19.8,0.967,0.0,0.753,False,5612.54,5895.02,0.0,7471.3,9470.8,0.0,4030.036146984291
1731075597.7,19.9,1.042,0.0,0.864,False,5612.67,5895.21,0.0,7471.4,9470.9,0.0,4029.9424548000675
1731075598.2,20.5,1.08,0.0,1.49,False,5612.8,5895.4,0.0,7471.5,9471.0,0.0,4029.8487626708775
1731075598.7,19.9,1.06,0.0,2.4,False,5612.93,5895.59,0.0,7471.6,9471.1,0.0,4029.7550705967233
1731075599.2,19.8,0.818,0.0,1.93,False,5613.06,5895.78,0.0,7471.7,9471.2,0.0,4029.66137857761
1731075599.7,19.8,0.528,0.0,0.988,False,5613.19,5895.97,0.0,7471.8,9471.3,0.0,4029.56768661354
1731075600.2,20.5,0.622,0.0,0.853,False,5613.32,5896.16,0.0,7471.9,9471.4,0.0,4029.4739947045196
1731075600.7,19.8,0.621,0.0,1.07,False,5613.45,5896.35,0.0,7472.0,9471.5,0.0,4029.380302850551
1731075601.2,19.9,0.604,0.0,1.75,False,5613.58,5896.54,0.0,7472.1,9471.6,0.0,4029.2866110516393
1731075601.7,19.8,0.675,0.0,0.976,False,5613.71,5896.73,0.0,7472.2,9471.7,0.0,4029.192919307787
1731075602.2,20.5,0.7,0.0,1.07,False,5613.84,5896.92,0.0,7472.3,9471.8,0.0,4029.0992276189963
1731075602.7,19.8,0.673,0.0,0.932,False,5613.97,5897.11,0.0,7472.4,9471.9,0.0,4029.0055359852754
1731075603.2,19.2,0.601,0.032,7.49,False,5614.1,5897.3,0.0,7472.5,9472.0,0.0,4028.9118444066253
1731075603.7,19.8,0.513,0.0,1.68,False,5614.23,5897.49,0.0,7472.6,9472.1,0.0,4028.818152883052
1731075604.2,20.5,0.579,0.0,0.936,False,5614.36,5897.68,0.0,7472.7,9472.2,0.0,4028.724461414556
1731075604.7,19.9,0.72,0.0,2.61,False,5614.49,5897.87,0.0,7472.8,9472.3,0.0,4028.6307700011425
1731075605.2,19.8,0.61,0.0,1.1,False,5614.62,5898.06,0.0,7472.9,9472.4,0.0,4028.5370786428157
1731075605.7,19.8,0.579,0.0,0.907,False,5614.75,5898.25,0.0,7473.0,9472.5,0.0,4028.4433873395815
1731075606.2,20.5,0.562,0.0,1.9,False,5614.88,5898.44,0.0,7473.1,9472.6,0.0,4028.3496960914413
1731075606.7,19.9,0.587,0.0,0.8,False,5615.01,5898.63,0.0,7473.2,9472.7,0.0,4028.2560048983983
