Time,Bitrate,Jitter,Datagrams
1731075607.85,19.8,0.692,0.0
1731075608.35,20.5,0.704,0.0
1731075608.85,19.8,0.741,0.0
1731075609.35,19.8,0.757,0.0
1731075609.85,19.8,0.861,0.0
1731075610.35,20.5,0.785,0.0
1731075610.85,19.9,0.811,0.0
1731075611.35,19.8,0.948,0.0
1731075611.85,19.8,0.745,0.0
1731075612.35,19.8,0.622,0.0
1731075612.85,20.5,0.752,0.0
1731075613.35,19.8,0.684,0.0
1731075613.85,19.9,0.672,0.0
1731075614.35,20.5,0.860,0.0
1731075614.85,19.8,0.995,0.0
1731075615.35,19.8,0.797,0.0
1731075615.85,19.8,0.721,0.0
1731075616.35,20.5,0.887,0.0
1731075616.85,19.8,0.878,0.0
1731075617.35,19.8,0.834,0.0
1731075617.85,19.8,0.861,0.0
1731075618.35,20.5,0.971,0.0
1731075618.85,19.8,1.118,0.0
1731075619.35,19.8,1.081,0.0
1731075619.85,19.9,1.132,0.0
1731075620.35,20.5,1.318,0.0
1731075620.85,19.2,0.577,0.0
1731075621.35,20.5,0.586,0.0
1731075621.85,19.8,0.546,0.0
1731075622.35,20.5,0.645,0.0
1731075622.85,19.8,0.775,0.0
1731075623.35,19.9,0.575,0.0
1731075623.85,19.8,0.621,0.0
1731075624.35,20.5,0.740,0.0
1731075624.85,19.8,0.587,0.0
1731075625.35,19.8,0.546,0.0
1731075625.85,19.8,0.526,0.0
1731075626.35,20.5,0.511,0.0
1731075626.85,19.8,0.545,0.0
1731075627.35,19.8,0.602,0.0
1731075627.85,19.8,0.600,0.0
1731075628.35,20.5,0.737,0.0
1731075628.85,19.8,0.863,0.0
1731075629.35,19.9,0.720,0.0
1731075629.85,19.8,0.846,0.0
1731075630.35,20.5,0.691,0.0
1731075630.85,19.8,0.781,0.0
1731075631.35,19.8,0.788,0.0
1731075631.85,19.8,0.896,0.0
1731075632.35,20.5,0.862,0.0
1731075632.85,19.8,1.095,0.0
1731075633.35,19.9,0.906,0.0
1731075633.85,19.8,0.556,0.0
1731075634.35,20.5,0.584,0.0
1731075634.85,19.8,0.618,0.0
1731075635.35,19.8,0.617,0.0
1731075635.85,19.8,0.843,0.0
1731075636.35,20.5,0.716,0.0
1731075636.85,19.8,0.710,0.0
1731075637.35,19.8,0.729,0.0
1731075637.85,19.8,0.823,0.0
1731075638.35,19.8,0.934,0.0
1731075638.85,20.5,0.887,0.0
1731075639.35,19.8,1.061,0.0
1731075639.85,19.2,0.960,0.03225806451612903
1731075640.35,20.5,0.934,0.0
1731075640.85,19.8,1.127,0.0
1731075641.35,19.8,1.174,0.0
1731075641.85,19.8,0.923,0.0
1731075642.35,19.8,0.585,0.0
1731075642.85,20.5,0.551,0.0
1731075643.35,19.8,0.559,0.0
1731075643.85,19.8,0.574,0.0
1731075644.35,20.5,0.536,0.0
1731075644.85,19.8,0.614,0.0
1731075645.35,19.8,0.607,0.0
1731075645.85,19.8,0.584,0.0
1731075646.35,19.8,0.558,0.0
1731075646.85,20.5,0.577,0.0
1731075647.35,19.8,0.693,0.0
1731075647.85,19.8,0.614,0.0
1731075648.35,20.5,0.555,0.0
1731075648.85,19.8,0.636,0.0
1731075649.35,19.8,0.883,0.0
1731075649.85,19.8,0.743,0.0
1731075650.35,20.5,0.651,0.0
1731075650.85,19.8,0.795,0.0
1731075651.35,19.8,0.719,0.0
1731075651.85,19.9,0.794,0.0
1731075652.35,20.5,0.790,0.0
1731075652.85,19.8,0.952,0.0
1731075653.35,19.8,0.944,0.0
1731075653.85,19.8,0.969,0.0
1731075654.35,20.5,0.884,0.0
1731075654.85,19.9,0.909,0.0
1731075655.35,19.8,0.570,0.0
1731075655.85,19.8,0.627,0.0
1731075656.35,20.5,0.676,0.0
1731075656.85,19.8,0.705,0.0
1731075657.35,19.8,0.636,0.0
1731075657.85,19.8,0.689,0.0
1731075658.35,20.5,0.691,0.0
1731075658.85,19.8,0.743,0.0
1731075659.35,19.8,0.801,0.0
1731075659.85,19.8,0.874,0.0
1731075660.35,20.5,0.895,0.0
1731075660.85,19.8,1.157,0.0
1731075661.35,19.8,1.046,0.0
1731075661.85,19.8,1.059,0.0
1731075662.35,20.5,1.115,0.0
1731075662.85,19.8,1.132,0.0
1731075663.35,19.8,0.872,0.0
1731075663.85,19.8,0.587,0.0
1731075664.35,20.5,0.679,0.0
1731075664.85,19.8,0.540,0.0
1731075665.35,19.9,0.582,0.0
1731075665.85,19.8,0.755,0.0
1731075666.35,20.5,0.572,0.0
1731075666.85,19.8,0.555,0.0
1731075667.35,19.8,0.635,0.0
1731075667.85,19.8,0.547,0.0
1731075668.35,20.5,0.477,0.0
1731075668.85,19.8,0.646,0.0
1731075669.35,19.8,0.632,0.0
1731075669.85,19.9,0.557,0.0
1731075670.35,20.5,0.883,0.0
1731075670.85,19.8,0.745,0.0
1731075671.35,19.8,0.703,0.0
1731075671.85,19.9,0.725,0.0
1731075672.35,20.5,0.772,0.0
1731075672.85,19.9,0.804,0.0
1731075673.35,19.8,0.987,0.0
1731075673.85,19.8,0.896,0.0
1731075674.35,20.5,0.765,0.0
1731075674.85,19.8,0.807,0.0
1731075675.35,19.9,0.901,0.0
1731075675.85,19.8,0.806,0.0
1731075676.35,19.8,0.565,0.0
1731075676.85,20.5,0.614,0.0
1731075677.35,19.8,0.591,0.0
1731075677.85,19.9,0.595,0.0
1731075678.35,20.5,0.685,0.0
1731075678.85,19.8,0.677,0.0
1731075679.35,19.8,0.928,0.0
1731075679.85,19.8,0.855,0.0
1731075680.35,19.8,0.749,0.03125
1731075680.85,19.8,0.887,0.0
1731075681.35,19.8,0.850,0.0
1731075681.85,19.8,0.920,0.0
1731075682.35,20.5,0.941,0.0
1731075682.85,19.8,1.006,0.0
1731075683.35,18.6,1.069,0.06451612903225806
1731075683.85,19.9,1.083,0.0
1731075684.35,19.8,1.039,0.0
1731075684.85,19.8,0.576,0.0
1731075685.35,20.5,0.525,0.0
1731075685.85,19.8,0.605,0.0
1731075686.35,20.5,0.656,0.0
1731075686.85,19.8,0.629,0.0
1731075687.35,19.8,0.623,0.0
1731075687.85,19.8,0.628,0.0
1731075688.35,20.5,0.706,0.0
1731075688.85,19.9,0.653,0.0
1731075689.35,19.8,0.685,0.0
1731075689.85,19.8,0.708,0.0
1731075690.35,20.5,0.574,0.0
1731075690.85,19.8,0.652,0.0
1731075691.35,19.8,0.743,0.0
1731075691.85,19.8,0.779,0.0
1731075692.35,20.5,0.667,0.0
1731075692.85,19.8,0.747,0.0
1731075693.35,19.9,0.769,0.0
1731075693.85,19.8,0.798,0.0
1731075694.35,20.5,0.722,0.0
1731075694.85,19.8,0.914,0.0
1731075695.35,19.8,0.871,0.0
1731075695.85,19.2,0.611,0.03225806451612903
1731075696.35,20.5,0.958,0.0
1731075696.85,19.8,0.948,0.0
1731075697.35,19.8,0.868,0.0
1731075697.85,19.8,0.752,0.0
1731075698.35,20.5,0.783,0.0
1731075698.85,19.8,0.902,0.0
1731075699.35,19.8,0.801,0.0
1731075699.85,19.8,0.792,0.0
1731075700.35,20.5,1.026,0.0
1731075700.85,19.2,0.929,0.03225806451612903
1731075701.35,19.8,0.799,0.0
1731075701.85,19.8,0.998,0.0
1731075702.35,20.5,0.769,0.0
1731075702.85,19.8,0.860,0.0
1731075703.35,19.9,1.010,0.0
1731075703.85,19.8,1.295,0.0
1731075704.35,20.5,1.053,0.0
1731075704.85,19.8,1.030,0.0
1731075705.35,19.8,1.075,0.0
1731075705.85,19.8,0.820,0.0
1731075706.35,19.9,0.541,0.0
1731075706.85,20.5,0.684,0.0
1731075707.35,19.8,0.689,0.0
1731075707.85,19.8,0.544,0.0
1731075708.35,20.5,0.698,0.0
1731075708.85,19.8,0.734,0.0
1731075709.35,19.8,0.686,0.0
1731075709.85,19.8,0.538,0.0
1731075710.35,19.8,0.562,0.0
1731075710.85,20.5,0.526,0.0
1731075711.35,19.8,0.498,0.0
1731075711.85,19.8,0.492,0.0
1731075712.35,20.5,0.569,0.0
1731075712.85,19.8,0.602,0.0
1731075713.35,19.8,0.621,0.0
1731075713.85,19.8,0.637,0.0
1731075714.35,20.5,0.607,0.0
1731075714.85,19.8,0.798,0.0
1731075715.35,19.8,0.729,0.0
1731075715.85,19.8,0.837,0.0
1731075716.35,20.5,0.766,0.0
1731075716.85,19.8,1.048,0.0
1731075717.35,19.9,1.011,0.0
1731075717.85,19.8,0.934,0.0
1731075718.35,20.5,0.937,0.0
1731075718.85,19.8,0.738,0.0
1731075719.35,19.8,0.635,0.0
1731075719.85,19.8,0.686,0.0
1731075720.35,20.5,0.815,0.0
1731075720.85,19.8,0.640,0.0
1731075721.35,19.9,0.711,0.0
1731075721.85,19.8,0.704,0.0
1731075722.35,20.5,0.710,0.0
1731075722.85,19.8,0.876,0.0
1731075723.35,19.9,0.979,0.0
1731075723.85,19.8,0.854,0.0
1731075724.35,20.5,0.917,0.0
1731075724.85,19.9,1.019,0.0
1731075725.35,19.8,1.021,0.0
1731075725.85,19.8,1.020,0.0
1731075726.35,20.5,1.070,0.0
1731075726.85,19.8,1.122,0.0
1731075727.35,19.8,0.963,0.0
1731075727.85,19.8,0.724,0.0
1731075728.35,20.5,0.558,0.0
1731075728.85,19.8,0.544,0.0
1731075729.35,19.8,0.573,0.0
1731075729.85,19.8,0.711,0.0
1731075730.35,20.5,0.657,0.0
1731075730.85,19.8,0.708,0.0
1731075731.35,19.9,0.562,0.0
1731075731.85,19.8,0.553,0.0
1731075732.35,20.5,0.462,0.0
1731075732.85,19.8,0.512,0.0
1731075733.35,19.8,0.568,0.0
1731075733.85,19.8,0.682,0.0
1731075734.35,20.5,0.592,0.0
1731075734.85,19.8,0.652,0.0
1731075735.35,19.8,0.645,0.0
1731075735.85,19.9,0.852,0.0
1731075736.35,20.5,0.764,0.0
1731075736.85,19.9,0.891,0.0
1731075737.35,19.8,0.758,0.0
1731075737.85,19.8,0.914,0.0
1731075738.35,19.8,1.002,0.0
1731075738.85,20.5,0.959,0.0
1731075739.35,19.8,0.920,0.0
1731075739.85,19.9,0.872,0.0
1731075740.35,19.8,0.788,0.0
1731075740.85,20.5,0.580,0.0
1731075741.35,19.8,0.814,0.0
1731075741.85,19.8,0.672,0.0
1731075742.35,20.5,0.864,0.0
1731075742.85,19.8,0.904,0.0
1731075743.35,19.8,0.725,0.0
1731075743.85,19.8,0.921,0.0
1731075744.35,20.5,0.749,0.0
1731075744.85,19.8,0.807,0.0
1731075745.35,19.8,0.837,0.0
1731075745.85,19.8,1.040,0.0
1731075746.35,20.5,0.923,0.0
1731075746.85,19.8,0.939,0.0
1731075747.35,19.9,1.187,0.0
1731075747.85,19.8,1.075,0.0
1731075748.35,20.5,1.064,0.0
1731075748.85,19.2,0.549,0.0
1731075749.35,20.5,0.509,0.0
1731075749.85,19.8,0.532,0.0
1731075750.35,20.5,0.746,0.0
1731075750.85,19.9,0.623,0.0
1731075751.35,19.8,0.572,0.0
1731075751.85,19.9,0.685,0.0
1731075752.35,20.5,0.662,0.0
1731075752.85,19.8,0.548,0.0
1731075753.35,19.8,0.523,0.0
1731075753.85,19.8,0.479,0.0
1731075754.35,20.5,0.632,0.0
1731075754.85,19.8,0.624,0.0
1731075755.35,19.8,0.660,0.0
1731075755.85,19.8,0.569,0.0
1731075756.35,20.5,0.647,0.0
1731075756.85,19.8,0.670,0.0
1731075757.35,19.8,0.671,0.0
1731075757.85,19.8,0.879,0.0
1731075758.35,19.9,0.854,0.0
1731075758.85,20.5,0.822,0.0
1731075759.35,19.8,0.797,0.0
1731075759.85,19.8,1.000,0.0
1731075760.35,20.5,0.916,0.0
1731075760.85,19.8,0.923,0.0
1731075761.35,19.8,0.713,0.0
1731075761.85,19.8,0.634,0.0
1731075762.35,20.5,0.614,0.0
1731075762.85,19.8,0.742,0.0
1731075763.35,19.8,0.781,0.0
1731075763.85,19.9,0.791,0.0
1731075764.35,20.5,0.920,0.0
1731075764.85,19.9,0.754,0.0
1731075765.35,19.8,0.774,0.0
1731075765.85,19.8,0.996,0.0
1731075766.35,20.5,0.920,0.0
1731075766.85,19.8,0.880,0.0
1731075767.35,19.9,0.943,0.0
1731075767.85,19.8,1.106,0.0
1731075768.35,20.5,0.954,0.0
1731075768.85,19.8,1.060,0.0
1731075769.35,19.8,1.301,0.0
1731075769.85,19.9,0.798,0.0
1731075770.35,19.8,0.748,0.0
1731075770.85,20.5,0.505,0.0
1731075771.35,19.8,0.555,0.0
1731075771.85,19.8,0.569,0.0
1731075772.35,20.5,0.912,0.0
1731075772.85,19.8,0.747,0.0
1731075773.35,19.8,0.670,0.0
1731075773.85,19.8,0.646,0.0
1731075774.35,19.9,0.573,0.0
1731075774.85,19.8,1.007,0.0
1731075775.35,17.3,6.652,0.15625
1731075775.85,19.8,1.688,0.0
1731075776.35,20.5,0.987,0.0
1731075776.85,19.8,0.734,0.0
1731075777.35,19.9,0.708,0.0
1731075777.85,19.2,0.667,0.03225806451612903
1731075778.35,20.5,0.768,0.0
1731075778.85,19.8,0.672,0.0
1731075779.35,19.8,0.701,0.0
1731075779.85,19.9,0.879,0.0
1731075780.35,20.5,1.015,0.0
1731075780.85,19.8,0.867,0.0
1731075781.35,19.8,0.985,0.0
1731075781.85,19.8,1.025,0.0
1731075782.35,20.5,1.009,0.0
1731075782.85,19.2,0.698,0.0
1731075783.35,20.5,0.717,0.0
1731075783.85,19.8,0.945,0.0
1731075784.35,20.5,0.698,0.0
1731075784.85,19.8,0.684,0.0
1731075785.35,19.8,0.794,0.0
1731075785.85,19.8,0.791,0.0
1731075786.35,20.5,0.917,0.0
1731075786.85,19.8,0.922,0.0
1731075787.35,19.9,0.925,0.0
1731075787.85,19.8,0.856,0.0
1731075788.35,20.5,0.838,0.0
1731075788.85,19.8,1.195,0.0
1731075789.35,19.8,1.115,0.0
1731075789.85,19.8,0.979,0.0
1731075790.35,20.4,1.004,0.0
1731075790.85,19.9,1.154,0.0
1731075791.35,19.8,0.978,0.0
1731075791.85,19.8,0.543,0.0
1731075792.35,20.5,0.476,0.0
1731075792.85,19.8,0.624,0.0
1731075793.35,19.8,0.596,0.0
1731075793.85,19.8,0.584,0.0
1731075794.35,20.5,0.567,0.0
1731075794.85,19.8,0.693,0.0
1731075795.35,19.8,0.674,0.0
1731075795.85,19.8,0.519,0.0
1731075796.35,20.5,0.769,0.0
1731075796.85,19.8,0.615,0.0
1731075797.35,19.8,0.611,0.0
1731075797.85,19.2,0.708,0.03225806451612903
1731075798.35,20.5,0.581,0.0
1731075798.85,19.8,0.591,0.0
1731075799.35,19.8,0.591,0.0
1731075799.85,19.8,0.682,0.0
1731075800.35,20.5,0.939,0.0
1731075800.85,19.9,0.755,0.0
1731075801.35,19.8,0.857,0.0
1731075801.85,19.2,1.031,0.03225806451612903
1731075802.35,20.5,0.896,0.0
1731075802.85,19.8,0.878,0.0
1731075803.35,19.8,0.888,0.0
1731075803.85,19.8,0.723,0.0
1731075804.35,19.8,0.553,0.0
1731075804.85,20.5,0.672,0.0
1731075805.35,19.8,0.625,0.0
1731075805.85,19.8,0.598,0.0
1731075806.35,20.5,0.640,0.0
1731075806.85,19.8,0.677,0.0
1731075807.35,19.8,0.863,0.0
1731075807.85,19.8,0.821,0.0
1731075808.35,19.8,0.782,0.0
1731075808.85,20.5,0.782,0.0
1731075809.35,19.8,0.936,0.0
1731075809.85,19.9,0.977,0.0
1731075810.35,20.5,0.907,0.0
1731075810.85,19.8,1.013,0.0
1731075811.35,19.8,1.039,0.0
1731075811.85,19.8,1.411,0.0
1731075812.35,19.8,1.192,0.0
1731075812.85,19.9,0.584,0.0
1731075813.35,20.5,0.571,0.0
1731075813.85,19.9,0.578,0.0
1731075814.35,20.5,0.714,0.0
1731075814.85,19.8,0.591,0.0
1731075815.35,19.8,0.764,0.0
1731075815.85,19.8,0.677,0.0
1731075816.35,20.4,0.942,0.0
1731075816.85,19.9,0.654,0.0
1731075817.35,19.8,0.465,0.0
1731075817.85,19.9,0.538,0.0
1731075818.35,20.5,0.549,0.0
1731075818.85,19.8,0.676,0.0
1731075819.35,19.8,0.608,0.0
1731075819.85,19.9,0.706,0.0
1731075820.35,20.5,0.619,0.0
1731075820.85,19.8,0.879,0.0
1731075821.35,19.9,0.725,0.0
1731075821.85,19.2,0.810,0.03225806451612903
1731075822.35,20.5,0.809,0.0
1731075822.85,19.8,0.751,0.0
1731075823.35,19.8,0.899,0.0
1731075823.85,19.8,0.907,0.0
1731075824.35,20.5,1.024,0.0
1731075824.85,19.8,1.043,0.0
1731075825.35,19.8,0.853,0.0
1731075825.85,19.8,0.561,0.0
1731075826.35,20.5,0.664,0.0
1731075826.85,19.8,0.636,0.0
1731075827.35,19.8,0.711,0.0
1731075827.85,19.9,0.639,0.0
1731075828.35,20.5,0.757,0.0
1731075828.85,19.8,0.809,0.0
1731075829.35,19.8,0.772,0.0
1731075829.85,19.8,0.768,0.0
1731075830.35,20.5,1.181,0.0
1731075830.85,19.8,0.980,0.0
1731075831.35,19.8,1.101,0.0
1731075831.85,19.9,1.358,0.0
1731075832.35,20.5,1.040,0.0
1731075832.85,19.8,1.091,0.0
1731075833.35,19.8,1.079,0.0
1731075833.85,19.8,0.909,0.0
1731075834.35,19.8,0.581,0.0
1731075834.85,20.5,0.543,0.0
1731075835.35,19.8,0.703,0.0
1731075835.85,19.8,0.577,0.0
1731075836.35,20.5,0.732,0.0
1731075836.85,19.8,0.658,0.0
1731075837.35,19.8,0.692,0.0
1731075837.85,17.3,10.147,0.12903225806451613
1731075838.35,19.8,1.914,0.0
1731075838.85,20.5,0.702,0.0
1731075839.35,19.9,0.594,0.0
1731075839.85,19.8,0.610,0.0
1731075840.35,20.5,0.550,0.0
1731075840.85,19.8,0.681,0.0
1731075841.35,19.8,0.635,0.0
1731075841.85,19.8,1.032,0.0
1731075842.35,20.5,1.184,0.0
1731075842.85,19.8,0.984,0.0
1731075843.35,19.8,0.810,0.0
1731075843.85,19.8,0.767,0.0
1731075844.35,20.5,0.795,0.0
1731075844.85,19.8,0.911,0.0
1731075845.35,19.8,1.165,0.0
1731075845.85,19.8,1.084,0.0
1731075846.35,20.5,0.928,0.0
1731075846.85,19.8,0.789,0.0
1731075847.35,19.8,0.657,0.0
1731075847.85,19.8,0.773,0.0
1731075848.35,20.5,0.651,0.0
1731075848.85,19.8,0.668,0.0
1731075849.35,19.8,0.705,0.0
1731075849.85,19.8,0.880,0.0
1731075850.35,20.5,0.853,0.0
1731075850.85,19.8,0.867,0.0
1731075851.35,19.8,0.781,0.0
1731075851.85,19.2,0.899,0.03225806451612903
1731075852.35,20.5,1.056,0.0
1731075852.85,19.8,0.945,0.0
1731075853.35,19.8,0.955,0.0
1731075853.85,19.9,1.053,0.0
1731075854.35,20.5,1.033,0.0
1731075854.85,19.8,1.147,0.0
1731075855.35,19.8,0.824,0.0
1731075855.85,19.9,0.652,0.0
1731075856.35,20.4,0.491,0.0
1731075856.85,19.9,0.569,0.0
1731075857.35,19.8,0.978,0.0
1731075857.85,19.8,1.064,0.0
1731075858.35,20.5,0.996,0.0
1731075858.85,19.9,1.089,0.0
1731075859.35,19.8,0.742,0.0
1731075859.85,19.8,0.881,0.0
1731075860.35,20.5,0.574,0.0
1731075860.85,19.9,0.654,0.0
1731075861.35,19.8,0.682,0.0
1731075861.85,19.8,0.741,0.0
1731075862.35,20.5,0.655,0.0
1731075862.85,19.8,0.612,0.0
1731075863.35,19.8,0.819,0.0
1731075863.85,19.8,0.746,0.0
1731075864.35,19.9,0.845,0.0
1731075864.85,20.5,0.805,0.0
1731075865.35,19.8,0.748,0.0
1731075865.85,19.8,0.772,0.0
1731075866.35,20.5,0.902,0.0
1731075866.85,19.8,0.982,0.0
1731075867.35,19.8,0.885,0.0
1731075867.85,19.9,0.943,0.0
1731075868.35,19.8,0.689,0.0
1731075868.85,20.5,0.649,0.0
1731075869.35,19.8,0.662,0.0
1731075869.85,19.8,0.639,0.0
1731075870.35,20.5,0.648,0.0
1731075870.85,19.8,0.671,0.0
1731075871.35,19.8,0.868,0.0
1731075871.85,19.8,0.813,0.0
1731075872.35,19.8,0.797,0.0
1731075872.85,20.5,0.838,0.0
1731075873.35,19.9,0.873,0.0
1731075873.85,19.8,0.894,0.0
1731075874.35,20.5,1.230,0.0
1731075874.85,19.8,1.094,0.0
1731075875.35,19.8,1.346,0.0
1731075875.85,19.8,1.141,0.0
1731075876.35,20.5,1.154,0.0
1731075876.85,19.2,0.572,0.0
1731075877.35,20.5,0.681,0.0
1731075877.85,19.8,0.679,0.0
1731075878.35,20.5,0.656,0.0
1731075878.85,19.8,0.605,0.0
1731075879.35,19.8,0.617,0.0
1731075879.85,19.8,0.692,0.0
1731075880.35,20.5,0.858,0.0
1731075880.85,19.8,0.762,0.0
1731075881.35,19.8,0.732,0.0
1731075881.85,19.8,0.597,0.0
1731075882.35,20.5,0.805,0.0
1731075882.85,19.8,0.833,0.0
1731075883.35,19.8,0.867,0.0
1731075883.85,19.8,0.663,0.0
1731075884.35,20.5,0.624,0.0
1731075884.85,19.8,1.127,0.0
1731075885.35,19.8,0.855,0.0
1731075885.85,19.2,0.743,0.03225806451612903
1731075886.35,20.5,0.766,0.0
1731075886.85,19.9,0.930,0.0
1731075887.35,19.8,0.848,0.0
1731075887.85,19.8,1.011,0.0
1731075888.35,20.5,0.884,0.0
1731075888.85,19.9,1.021,0.0
1731075889.35,19.8,0.869,0.0
1731075889.85,19.8,0.575,0.0
1731075890.35,20.5,0.567,0.0
1731075890.85,19.8,0.606,0.0
1731075891.35,19.9,0.685,0.0
1731075891.85,19.8,0.685,0.0
1731075892.35,20.5,0.670,0.0
1731075892.85,19.8,0.691,0.0
1731075893.35,19.8,0.847,0.0
1731075893.85,19.8,0.786,0.0
1731075894.35,19.8,0.861,0.0
1731075894.85,20.5,0.850,0.0
1731075895.35,19.8,1.092,0.0
1731075895.85,19.8,0.976,0.0
1731075896.35,20.5,1.029,0.0
1731075896.85,19.8,1.026,0.0
1731075897.35,19.8,1.283,0.0
1731075897.85,19.8,0.930,0.0
1731075898.35,19.8,0.587,0.0
1731075898.85,20.5,0.543,0.0
1731075899.35,19.8,0.560,0.0
1731075899.85,19.8,0.623,0.0
1731075900.35,20.5,0.736,0.0
1731075900.85,19.9,0.663,0.0
1731075901.35,19.8,0.644,0.0
1731075901.85,19.8,0.526,0.0
1731075902.35,19.9,0.665,0.0
1731075902.85,20.5,0.530,0.0
1731075903.35,19.8,0.529,0.0
1731075903.85,19.9,0.580,0.0
1731075904.35,20.5,0.700,0.0
1731075904.85,19.8,2.085,0.0
1731075905.35,19.9,1.625,0.0
1731075905.85,19.8,0.940,0.0
1731075906.35,19.8,0.798,0.0
1731075906.85,20.5,0.646,0.0
1731075907.35,19.8,1.064,0.0
1731075907.85,19.8,1.138,0.0
1731075908.35,20.5,1.063,0.0
1731075908.85,18.6,7.549,0.06451612903225806
1731075909.35,19.8,2.189,0.0
1731075909.85,19.8,1.184,0.0
1731075910.35,20.5,0.982,0.0
1731075910.85,19.8,0.840,0.0
1731075911.35,19.8,0.651,0.0
1731075911.85,19.9,0.978,0.0
1731075912.35,20.5,1.107,0.0
1731075912.85,19.8,0.925,0.0
1731075913.35,19.8,0.943,0.0
1731075913.85,19.8,0.753,0.0
1731075914.35,19.7,1.002,0.0
1731075914.85,20.6,1.032,0.0
1731075915.35,19.8,0.921,0.0
1731075915.85,19.8,1.116,0.0
1731075916.35,20.5,0.916,0.0
1731075916.85,19.9,1.038,0.0
1731075917.35,19.8,1.073,0.0
1731075917.85,19.9,1.335,0.0
1731075918.35,20.5,1.062,0.0
1731075918.85,19.9,1.131,0.0
1731075919.35,19.8,0.873,0.0
1731075919.85,19.8,0.459,0.0
1731075920.35,20.5,0.634,0.0
1731075920.85,19.8,0.572,0.0
1731075921.35,19.8,0.561,0.0
1731075921.85,19.8,0.768,0.0
1731075922.35,20.5,0.750,0.0
1731075922.85,19.8,0.659,0.0
1731075923.35,19.8,0.689,0.0
1731075923.85,19.9,1.008,0.0
1731075924.35,20.5,0.661,0.0
1731075924.85,19.8,0.671,0.0
1731075925.35,19.8,0.568,0.0
1731075925.85,19.8,2.855,0.0
1731075926.35,20.5,0.995,0.0
1731075926.85,19.8,0.762,0.0
1731075927.35,19.8,0.634,0.0
1731075927.85,19.8,0.673,0.0
1731075928.35,20.5,1.136,0.0
1731075928.85,19.8,0.864,0.0
1731075929.35,19.8,0.934,0.0
1731075929.85,19.8,0.946,0.0
1731075930.35,20.5,0.876,0.0
1731075930.85,19.8,0.978,0.0
1731075931.35,19.8,1.102,0.0
1731075931.85,19.8,0.785,0.0
1731075932.35,19.8,0.692,0.0
1731075932.85,20.5,0.605,0.0
1731075933.35,19.8,0.610,0.0
1731075933.85,19.2,0.879,0.03225806451612903
1731075934.35,20.5,0.724,0.0
1731075934.85,19.8,0.711,0.0
1731075935.35,19.8,0.723,0.0
1731075935.85,19.8,0.722,0.0
1731075936.35,20.5,0.727,0.0
1731075936.85,19.8,0.798,0.0
1731075937.35,19.8,0.851,0.0
1731075937.85,19.8,1.060,0.0
1731075938.35,20.5,0.893,0.0
1731075938.85,19.8,1.307,0.0
1731075939.35,19.8,1.153,0.0
1731075939.85,19.8,1.456,0.0
1731075940.35,20.5,1.385,0.0
1731075940.85,19.2,0.680,0.0
1731075941.35,20.5,0.498,0.0
1731075941.85,19.8,0.569,0.0
1731075942.35,20.5,0.573,0.0
1731075942.85,19.8,0.591,0.0
1731075943.35,19.9,0.613,0.0
1731075943.85,19.8,0.846,0.0
1731075944.35,20.5,0.650,0.0
1731075944.85,19.8,0.552,0.0
1731075945.35,19.8,0.530,0.0
1731075945.85,19.8,0.457,0.0
1731075946.35,20.5,0.528,0.0
1731075946.85,19.9,0.555,0.0
1731075947.35,19.8,0.680,0.0
1731075947.85,19.8,0.686,0.0
1731075948.35,20.5,0.683,0.0
1731075948.85,19.8,0.663,0.0
1731075949.35,19.8,0.773,0.0
1731075949.85,19.9,0.877,0.0
1731075950.35,20.5,0.979,0.0
1731075950.85,19.8,0.777,0.0
1731075951.35,19.8,0.832,0.0
1731075951.85,19.9,1.385,0.0
1731075952.35,20.5,0.998,0.0
1731075952.85,19.8,1.114,0.0
1731075953.35,19.7,0.767,0.0
1731075953.85,20.0,0.557,0.0
1731075954.35,20.5,0.575,0.0
1731075954.85,19.2,0.866,0.03225806451612903
1731075955.35,19.8,0.806,0.0
1731075955.85,19.8,0.714,0.0
1731075956.35,20.5,1.089,0.0
1731075956.85,19.8,0.923,0.0
1731075957.35,19.9,0.916,0.0
1731075957.85,19.8,1.207,0.0
1731075958.35,20.5,0.898,0.0
1731075958.85,19.8,0.866,0.0
1731075959.35,19.8,1.084,0.0
1731075959.85,19.8,1.766,0.0
1731075960.35,20.5,1.077,0.0
1731075960.85,19.8,1.037,0.0
1731075961.35,19.8,1.193,0.0
1731075961.85,19.8,0.941,0.0
1731075962.35,19.8,0.604,0.0
1731075962.85,20.5,0.555,0.0
1731075963.35,19.8,0.771,0.0
1731075963.85,19.9,0.595,0.0
1731075964.35,20.5,0.746,0.0
1731075964.85,19.8,0.741,0.0
1731075965.35,19.8,0.668,0.0
1731075965.85,19.9,0.585,0.0
1731075966.35,19.8,0.698,0.0
1731075966.85,20.5,0.658,0.0
1731075967.35,19.8,0.529,0.0
1731075967.85,19.9,0.615,0.0
1731075968.35,20.5,0.616,0.0
1731075968.85,19.9,0.587,0.0
1731075969.35,19.8,0.669,0.0
1731075969.85,19.8,0.644,0.0
1731075970.35,20.5,0.600,0.0
1731075970.85,19.9,0.936,0.0
1731075971.35,19.8,0.716,0.0
1731075971.85,19.9,0.807,0.0
1731075972.35,20.5,0.821,0.0
1731075972.85,19.8,0.950,0.0
1731075973.35,19.8,0.976,0.0
