Time,C1_X,C1_Y,C1_Z
1731074573.61,5346.82,5506.66,0.0
1731074574.11,5346.95,5506.85,0.0
1731074574.61,5347.08,5507.04,0.0
1731074575.11,5347.21,5507.23,0.0
1731074575.61,5347.34,5507.42,0.0
1731074576.11,5347.47,5507.61,0.0
1731074576.61,5347.6,5507.8,0.0
1731074577.11,5347.73,5507.99,0.0
1731074577.61,5347.86,5508.18,0.0
1731074578.11,5347.99,5508.37,0.0
1731074578.61,5348.12,5508.56,0.0
1731074579.11,5348.25,5508.75,0.0
1731074579.62,5348.38,5508.94,0.0
1731074580.12,5348.51,5509.13,0.0
1731074580.62,5348.64,5509.32,0.0
1731074581.12,5348.77,5509.51,0.0
1731074581.62,5348.9,5509.7,0.0
1731074582.12,5349.03,5509.89,0.0
1731074582.62,5349.16,5510.08,0.0
1731074583.12,5349.29,5510.27,0.0
1731074583.62,5349.42,5510.46,0.0
1731074584.12,5349.55,5510.65,0.0
1731074584.62,5349.68,5510.84,0.0
1731074585.12,5349.81,5511.03,0.0
1731074585.62,5349.94,5511.22,0.0
1731074586.12,5350.07,5511.41,0.0
1731074586.62,5350.2,5511.6,0.0
1731074587.12,5350.33,5511.79,0.0
1731074587.62,5350.46,5511.98,0.0
1731074588.12,5350.59,5512.17,0.0
1731074588.63,5350.72,5512.36,0.0
1731074589.13,5350.85,5512.55,0.0
1731074589.63,5350.98,5512.74,0.0
1731074590.13,5351.11,5512.93,0.0
1731074590.63,5351.24,5513.12,0.0
1731074591.13,5351.37,5513.31,0.0
1731074591.63,5351.5,5513.5,0.0
1731074592.13,5351.63,5513.69,0.0
1731074592.63,5351.76,5513.88,0.0
1731074593.13,5351.89,5514.07,0.0
1731074593.63,5352.02,5514.26,0.0
1731074594.13,5352.15,5514.45,0.0
1731074594.63,5352.28,5514.64,0.0
1731074595.13,5352.41,5514.83,0.0
1731074595.63,5352.54,5515.02,0.0
1731074596.13,5352.67,5515.21,0.0
1731074596.63,5352.8,5515.4,0.0
1731074597.13,5352.93,5515.59,0.0
1731074597.63,5353.06,5515.78,0.0
1731074598.13,5353.19,5515.97,0.0
1731074598.64,5353.32,5516.16,0.0
1731074599.14,5353.45,5516.35,0.0
1731074599.64,5353.58,5516.54,0.0
1731074600.14,5353.71,5516.73,0.0
1731074600.64,5353.84,5516.92,0.0
1731074601.14,5353.97,5517.11,0.0
1731074601.64,5354.1,5517.3,0.0
1731074602.14,5354.23,5517.49,0.0
1731074602.64,5354.36,5517.68,0.0
1731074603.14,5354.49,5517.87,0.0
1731074603.64,5354.62,5518.06,0.0
1731074604.14,5354.75,5518.25,0.0
1731074604.64,5354.88,5518.44,0.0
1731074605.14,5355.01,5518.63,0.0
1731074605.64,5355.14,5518.82,0.0
1731074606.14,5355.27,5519.01,0.0
1731074606.64,5355.4,5519.2,0.0
1731074607.14,5355.53,5519.39,0.0
1731074607.64,5355.66,5519.58,0.0
1731074608.14,5355.79,5519.77,0.0
1731074608.65,5355.92,5519.96,0.0
1731074609.15,5356.05,5520.15,0.0
1731074609.65,5356.18,5520.34,0.0
1731074610.15,5356.31,5520.53,0.0
1731074610.65,5356.44,5520.72,0.0
1731074611.15,5356.57,5520.91,0.0
1731074611.65,5356.7,5521.1,0.0
1731074612.15,5356.83,5521.29,0.0
1731074612.65,5356.96,5521.48,0.0
1731074613.15,5357.09,5521.67,0.0
1731074613.65,5357.22,5521.86,0.0
1731074614.15,5357.35,5522.05,0.0
1731074614.65,5357.48,5522.24,0.0
1731074615.15,5357.61,5522.43,0.0
1731074615.65,5357.74,5522.62,0.0
1731074616.15,5357.87,5522.81,0.0
1731074616.65,5358.0,5523.0,0.0
1731074617.15,5358.13,5523.19,0.0
1731074617.65,5358.26,5523.38,0.0
1731074618.16,5358.39,5523.57,0.0
1731074618.66,5358.52,5523.76,0.0
1731074619.16,5358.65,5523.95,0.0
1731074619.66,5358.78,5524.14,0.0
1731074620.16,5358.91,5524.33,0.0
1731074620.66,5359.04,5524.52,0.0
1731074621.16,5359.17,5524.71,0.0
1731074621.66,5359.3,5524.9,0.0
1731074622.16,5359.43,5525.09,0.0
1731074622.66,5359.56,5525.28,0.0
1731074623.16,5359.69,5525.47,0.0
1731074623.66,5359.82,5525.66,0.0
1731074624.16,5359.95,5525.85,0.0
1731074624.66,5360.08,5526.04,0.0
1731074625.16,5360.21,5526.23,0.0
1731074625.66,5360.34,5526.42,0.0
1731074626.16,5360.47,5526.61,0.0
1731074626.66,5360.6,5526.8,0.0
1731074627.16,5360.73,5526.99,0.0
1731074627.66,5360.86,5527.18,0.0
1731074628.16,5360.99,5527.37,0.0
1731074628.66,5361.12,5527.56,0.0
1731074629.16,5361.25,5527.75,0.0
1731074629.66,5361.38,5527.94,0.0
1731074630.16,5361.51,5528.13,0.0
1731074630.67,5361.64,5528.32,0.0
1731074631.17,5361.77,5528.51,0.0
1731074631.67,5361.9,5528.7,0.0
1731074632.17,5362.03,5528.89,0.0
1731074632.67,5362.16,5529.08,0.0
1731074633.17,5362.29,5529.27,0.0
1731074633.67,5362.42,5529.46,0.0
1731074634.17,5362.55,5529.65,0.0
1731074634.67,5362.68,5529.84,0.0
1731074635.17,5362.81,5530.03,0.0
1731074635.67,5362.94,5530.22,0.0
1731074636.17,5363.07,5530.41,0.0
1731074636.67,5363.2,5530.6,0.0
1731074637.17,5363.33,5530.79,0.0
1731074637.67,5363.46,5530.98,0.0
1731074638.17,5363.59,5531.17,0.0
1731074638.67,5363.72,5531.36,0.0
1731074639.18,5363.85,5531.55,0.0
1731074639.67,5363.98,5531.74,0.0
1731074640.18,5364.11,5531.93,0.0
1731074640.68,5364.24,5532.12,0.0
1731074641.18,5364.37,5532.31,0.0
1731074641.68,5364.5,5532.5,0.0
1731074642.18,5364.63,5532.69,0.0
1731074642.68,5364.76,5532.88,0.0
1731074643.18,5364.89,5533.07,0.0
1731074643.68,5365.02,5533.26,0.0
1731074644.18,5365.15,5533.45,0.0
1731074644.68,5365.28,5533.64,0.0
1731074645.18,5365.41,5533.83,0.0
1731074645.68,5365.54,5534.02,0.0
1731074646.18,5365.67,5534.21,0.0
1731074646.68,5365.8,5534.4,0.0
1731074647.19,5365.93,5534.59,0.0
1731074647.69,5366.06,5534.78,0.0
1731074648.19,5366.19,5534.97,0.0
1731074648.69,5366.32,5535.16,0.0
1731074649.19,5366.45,5535.35,0.0
1731074649.69,5366.58,5535.54,0.0
1731074650.19,5366.71,5535.73,0.0
1731074650.69,5366.84,5535.92,0.0
1731074651.19,5366.97,5536.11,0.0
1731074651.69,5367.1,5536.3,0.0
1731074652.19,5367.23,5536.49,0.0
1731074652.69,5367.36,5536.68,0.0
1731074653.19,5367.49,5536.87,0.0
1731074653.69,5367.62,5537.06,0.0
1731074654.19,5367.75,5537.25,0.0
1731074654.69,5367.88,5537.44,0.0
1731074655.19,5368.01,5537.63,0.0
1731074655.69,5368.14,5537.82,0.0
1731074656.19,5368.27,5538.01,0.0
1731074656.69,5368.4,5538.2,0.0
1731074657.2,5368.53,5538.39,0.0
1731074657.7,5368.66,5538.58,0.0
1731074658.2,5368.79,5538.77,0.0
1731074658.7,5368.92,5538.96,0.0
1731074659.2,5369.05,5539.15,0.0
1731074659.7,5369.18,5539.34,0.0
1731074660.2,5369.31,5539.53,0.0
1731074660.7,5369.44,5539.72,0.0
1731074661.2,5369.57,5539.91,0.0
1731074661.7,5369.7,5540.1,0.0
1731074662.2,5369.83,5540.29,0.0
1731074662.7,5369.96,5540.48,0.0
1731074663.2,5370.09,5540.67,0.0
1731074663.7,5370.22,5540.86,0.0
1731074664.2,5370.35,5541.05,0.0
1731074664.7,5370.48,5541.24,0.0
1731074665.2,5370.61,5541.43,0.0
1731074665.7,5370.74,5541.62,0.0
1731074666.2,5370.87,5541.81,0.0
1731074666.7,5371.0,5542.0,0.0
1731074667.21,5371.13,5542.19,0.0
1731074667.71,5371.26,5542.38,0.0
1731074668.21,5371.39,5542.57,0.0
1731074668.71,5371.52,5542.76,0.0
1731074669.21,5371.65,5542.95,0.0
1731074669.71,5371.78,5543.14,0.0
1731074670.21,5371.91,5543.33,0.0
1731074670.71,5372.04,5543.52,0.0
1731074671.21,5372.17,5543.71,0.0
1731074671.71,5372.3,5543.9,0.0
1731074672.21,5372.43,5544.09,0.0
1731074672.71,5372.56,5544.28,0.0
1731074673.21,5372.69,5544.47,0.0
1731074673.71,5372.82,5544.66,0.0
1731074674.21,5372.95,5544.85,0.0
1731074674.71,5373.08,5545.04,0.0
1731074675.22,5373.21,5545.23,0.0
1731074675.71,5373.34,5545.42,0.0
1731074676.21,5373.47,5545.61,0.0
1731074676.71,5373.6,5545.8,0.0
1731074677.21,5373.73,5545.99,0.0
1731074677.72,5373.86,5546.18,0.0
1731074678.22,5373.99,5546.37,0.0
1731074678.72,5374.12,5546.56,0.0
1731074679.22,5374.25,5546.75,0.0
1731074679.72,5374.38,5546.94,0.0
1731074680.22,5374.51,5547.13,0.0
1731074680.72,5374.64,5547.32,0.0
1731074681.22,5374.77,5547.51,0.0
1731074681.72,5374.9,5547.7,0.0
1731074682.22,5375.03,5547.89,0.0
1731074682.72,5375.16,5548.08,0.0
1731074683.22,5375.29,5548.27,0.0
1731074683.72,5375.42,5548.46,0.0
1731074684.22,5375.55,5548.65,0.0
1731074684.72,5375.68,5548.84,0.0
1731074685.22,5375.81,5549.03,0.0
1731074685.73,5375.94,5549.22,0.0
1731074686.23,5376.07,5549.41,0.0
1731074686.73,5376.2,5549.6,0.0
1731074687.23,5376.33,5549.79,0.0
1731074687.73,5376.46,5549.98,0.0
1731074688.23,5376.59,5550.17,0.0
1731074688.73,5376.72,5550.36,0.0
1731074689.23,5376.85,5550.55,0.0
1731074689.73,5376.98,5550.74,0.0
1731074690.23,5377.11,5550.93,0.0
1731074690.73,5377.24,5551.12,0.0
1731074691.23,5377.37,5551.31,0.0
1731074691.73,5377.5,5551.5,0.0
1731074692.23,5377.63,5551.69,0.0
1731074692.73,5377.76,5551.88,0.0
1731074693.23,5377.89,5552.07,0.0
1731074693.73,5378.02,5552.26,0.0
1731074694.23,5378.15,5552.45,0.0
1731074694.73,5378.28,5552.64,0.0
1731074695.23,5378.41,5552.83,0.0
1731074695.74,5378.54,5553.02,0.0
1731074696.24,5378.67,5553.21,0.0
1731074696.74,5378.8,5553.4,0.0
1731074697.24,5378.93,5553.59,0.0
1731074697.74,5379.06,5553.78,0.0
1731074698.24,5379.19,5553.97,0.0
1731074698.74,5379.32,5554.16,0.0
1731074699.24,5379.45,5554.35,0.0
1731074699.74,5379.58,5554.54,0.0
1731074700.24,5379.71,5554.73,0.0
1731074700.74,5379.84,5554.92,0.0
1731074701.24,5379.97,5555.11,0.0
1731074701.74,5380.1,5555.3,0.0
1731074702.24,5380.23,5555.49,0.0
1731074702.74,5380.36,5555.68,0.0
1731074703.24,5380.49,5555.87,0.0
1731074703.74,5380.62,5556.06,0.0
1731074704.24,5380.75,5556.25,0.0
1731074704.75,5380.88,5556.44,0.0
1731074705.25,5381.01,5556.63,0.0
1731074705.75,5381.14,5556.82,0.0
1731074706.25,5381.27,5557.01,0.0
1731074706.75,5381.4,5557.2,0.0
1731074707.25,5381.53,5557.39,0.0
1731074707.75,5381.66,5557.58,0.0
1731074708.25,5381.79,5557.77,0.0
1731074708.75,5381.92,5557.96,0.0
1731074709.25,5382.05,5558.15,0.0
1731074709.75,5382.18,5558.34,0.0
1731074710.25,5382.31,5558.53,0.0
1731074710.75,5382.44,5558.72,0.0
1731074711.25,5382.57,5558.91,0.0
1731074711.75,5382.7,5559.1,0.0
1731074712.25,5382.83,5559.29,0.0
1731074712.75,5382.96,5559.48,0.0
1731074713.25,5383.09,5559.67,0.0
1731074713.75,5383.22,5559.86,0.0
1731074714.25,5383.35,5560.05,0.0
1731074714.75,5383.48,5560.24,0.0
1731074715.26,5383.61,5560.43,0.0
1731074715.76,5383.74,5560.62,0.0
1731074716.25,5383.87,5560.81,0.0
1731074716.76,5384.0,5561.0,0.0
1731074717.26,5384.13,5561.19,0.0
1731074717.76,5384.26,5561.38,0.0
1731074718.26,5384.39,5561.57,0.0
1731074718.76,5384.52,5561.76,0.0
1731074719.26,5384.65,5561.95,0.0
1731074719.76,5384.78,5562.14,0.0
1731074720.26,5384.91,5562.33,0.0
1731074720.76,5385.04,5562.52,0.0
1731074721.26,5385.17,5562.71,0.0
1731074721.76,5385.3,5562.9,0.0
1731074722.26,5385.43,5563.09,0.0
1731074722.76,5385.56,5563.28,0.0
1731074723.26,5385.69,5563.47,0.0
1731074723.77,5385.82,5563.66,0.0
1731074724.26,5385.95,5563.85,0.0
1731074724.77,5386.08,5564.04,0.0
1731074725.27,5386.21,5564.23,0.0
1731074725.77,5386.34,5564.42,0.0
1731074726.27,5386.47,5564.61,0.0
1731074726.77,5386.6,5564.8,0.0
1731074727.27,5386.73,5564.99,0.0
1731074727.77,5386.86,5565.18,0.0
1731074728.27,5386.99,5565.37,0.0
1731074728.77,5387.12,5565.56,0.0
1731074729.27,5387.25,5565.75,0.0
1731074729.77,5387.38,5565.94,0.0
1731074730.27,5387.51,5566.13,0.0
1731074730.77,5387.64,5566.32,0.0
1731074731.27,5387.77,5566.51,0.0
1731074731.77,5387.9,5566.7,0.0
1731074732.27,5388.03,5566.89,0.0
1731074732.77,5388.16,5567.08,0.0
1731074733.27,5388.29,5567.27,0.0
1731074733.78,5388.42,5567.46,0.0
1731074734.27,5388.55,5567.65,0.0
1731074734.78,5388.68,5567.84,0.0
1731074735.27,5388.81,5568.03,0.0
1731074735.77,5388.94,5568.22,0.0
1731074736.28,5389.07,5568.41,0.0
1731074736.78,5389.2,5568.6,0.0
1731074737.28,5389.33,5568.79,0.0
1731074737.78,5389.46,5568.98,0.0
1731074738.28,5389.59,5569.17,0.0
1731074738.78,5389.72,5569.36,0.0
1731074739.28,5389.85,5569.55,0.0
1731074739.78,5389.98,5569.74,0.0
1731074740.28,5390.11,5569.93,0.0
1731074740.78,5390.24,5570.12,0.0
1731074741.28,5390.37,5570.31,0.0
1731074741.78,5390.5,5570.5,0.0
1731074742.28,5390.63,5570.69,0.0
1731074742.78,5390.76,5570.88,0.0
1731074743.28,5390.89,5571.07,0.0
1731074743.78,5391.02,5571.26,0.0
1731074744.28,5391.15,5571.45,0.0
1731074744.79,5391.28,5571.64,0.0
1731074745.29,5391.41,5571.83,0.0
1731074745.79,5391.54,5572.02,0.0
1731074746.29,5391.67,5572.21,0.0
1731074746.79,5391.8,5572.4,0.0
1731074747.29,5391.93,5572.59,0.0
1731074747.79,5392.06,5572.78,0.0
1731074748.29,5392.19,5572.97,0.0
1731074748.79,5392.32,5573.16,0.0
1731074749.29,5392.45,5573.35,0.0
1731074749.79,5392.58,5573.54,0.0
1731074750.29,5392.71,5573.73,0.0
1731074750.79,5392.84,5573.92,0.0
1731074751.29,5392.97,5574.11,0.0
1731074751.79,5393.1,5574.3,0.0
1731074752.29,5393.23,5574.49,0.0
1731074752.8,5393.36,5574.68,0.0
1731074753.29,5393.49,5574.87,0.0
1731074753.79,5393.62,5575.06,0.0
1731074754.29,5393.75,5575.25,0.0
1731074754.8,5393.88,5575.44,0.0
1731074755.3,5394.01,5575.63,0.0
1731074755.8,5394.14,5575.82,0.0
1731074756.3,5394.27,5576.01,0.0
1731074756.8,5394.4,5576.2,0.0
1731074757.3,5394.53,5576.39,0.0
1731074757.8,5394.66,5576.58,0.0
1731074758.3,5394.79,5576.77,0.0
1731074758.8,5394.92,5576.96,0.0
1731074759.3,5395.05,5577.15,0.0
1731074759.8,5395.18,5577.34,0.0
1731074760.3,5395.31,5577.53,0.0
1731074760.8,5395.44,5577.72,0.0
1731074761.3,5395.57,5577.91,0.0
1731074761.8,5395.7,5578.1,0.0
1731074762.3,5395.83,5578.29,0.0
1731074762.81,5395.96,5578.48,0.0
1731074763.3,5396.09,5578.67,0.0
1731074763.81,5396.22,5578.86,0.0
1731074764.31,5396.35,5579.05,0.0
1731074764.81,5396.48,5579.24,0.0
1731074765.31,5396.61,5579.43,0.0
1731074765.81,5396.74,5579.62,0.0
1731074766.31,5396.87,5579.81,0.0
1731074766.81,5397.0,5580.0,0.0
1731074767.31,5397.13,5580.19,0.0
1731074767.81,5397.26,5580.38,0.0
1731074768.31,5397.39,5580.57,0.0
1731074768.81,5397.52,5580.76,0.0
1731074769.31,5397.65,5580.95,0.0
1731074769.81,5397.78,5581.14,0.0
1731074770.31,5397.91,5581.33,0.0
1731074770.81,5398.04,5581.52,0.0
1731074771.31,5398.17,5581.71,0.0
1731074771.81,5398.3,5581.9,0.0
1731074772.31,5398.43,5582.09,0.0
1731074772.81,5398.56,5582.28,0.0
1731074773.31,5398.69,5582.47,0.0
1731074773.81,5398.82,5582.66,0.0
1731074774.32,5398.95,5582.85,0.0
1731074774.82,5399.08,5583.04,0.0
1731074775.32,5399.21,5583.23,0.0
1731074775.82,5399.34,5583.42,0.0
1731074776.32,5399.47,5583.61,0.0
1731074776.82,5399.6,5583.8,0.0
1731074777.32,5399.73,5583.99,0.0
1731074777.82,5399.86,5584.18,0.0
1731074778.32,5399.99,5584.37,0.0
1731074778.82,5400.12,5584.56,0.0
1731074779.32,5400.25,5584.75,0.0
1731074779.82,5400.38,5584.94,0.0
1731074780.32,5400.51,5585.13,0.0
1731074780.82,5400.64,5585.32,0.0
1731074781.32,5400.77,5585.51,0.0
1731074781.82,5400.9,5585.7,0.0
1731074782.32,5401.03,5585.89,0.0
1731074782.82,5401.16,5586.08,0.0
1731074783.32,5401.29,5586.27,0.0
1731074783.82,5401.42,5586.46,0.0
1731074784.33,5401.55,5586.65,0.0
1731074784.83,5401.68,5586.84,0.0
1731074785.33,5401.81,5587.03,0.0
1731074785.83,5401.94,5587.22,0.0
1731074786.33,5402.07,5587.41,0.0
1731074786.83,5402.2,5587.6,0.0
1731074787.33,5402.33,5587.79,0.0
1731074787.83,5402.46,5587.98,0.0
1731074788.33,5402.59,5588.17,0.0
1731074788.83,5402.72,5588.36,0.0
1731074789.33,5402.85,5588.55,0.0
1731074789.83,5402.98,5588.74,0.0
1731074790.33,5403.11,5588.93,0.0
1731074790.83,5403.24,5589.12,0.0
1731074791.33,5403.37,5589.31,0.0
1731074791.83,5403.5,5589.5,0.0
1731074792.33,5403.63,5589.69,0.0
1731074792.83,5403.76,5589.88,0.0
1731074793.33,5403.89,5590.07,0.0
1731074793.83,5404.02,5590.26,0.0
1731074794.33,5404.15,5590.45,0.0
1731074794.83,5404.28,5590.64,0.0
1731074795.33,5404.41,5590.83,0.0
1731074795.84,5404.54,5591.02,0.0
1731074796.34,5404.67,5591.21,0.0
1731074796.84,5404.8,5591.4,0.0
1731074797.34,5404.93,5591.59,0.0
1731074797.84,5405.06,5591.78,0.0
1731074798.34,5405.19,5591.97,0.0
1731074798.84,5405.32,5592.16,0.0
1731074799.34,5405.45,5592.35,0.0
1731074799.84,5405.58,5592.54,0.0
1731074800.34,5405.71,5592.73,0.0
1731074800.84,5405.84,5592.92,0.0
1731074801.34,5405.97,5593.11,0.0
1731074801.84,5406.1,5593.3,0.0
1731074802.34,5406.23,5593.49,0.0
1731074802.84,5406.36,5593.68,0.0
1731074803.34,5406.49,5593.87,0.0
1731074803.85,5406.62,5594.06,0.0
1731074804.34,5406.75,5594.25,0.0
1731074804.84,5406.88,5594.44,0.0
1731074805.35,5407.01,5594.63,0.0
1731074805.85,5407.14,5594.82,0.0
1731074806.35,5407.27,5595.01,0.0
1731074806.85,5407.4,5595.2,0.0
1731074807.35,5407.53,5595.39,0.0
1731074807.85,5407.66,5595.58,0.0
1731074808.35,5407.79,5595.77,0.0
1731074808.85,5407.92,5595.96,0.0
1731074809.35,5408.05,5596.15,0.0
1731074809.85,5408.18,5596.34,0.0
1731074810.35,5408.31,5596.53,0.0
1731074810.85,5408.44,5596.72,0.0
1731074811.35,5408.57,5596.91,0.0
1731074811.85,5408.7,5597.1,0.0
1731074812.35,5408.83,5597.29,0.0
1731074812.85,5408.96,5597.48,0.0
1731074813.35,5409.09,5597.67,0.0
1731074813.85,5409.22,5597.86,0.0
1731074814.35,5409.35,5598.05,0.0
1731074814.86,5409.48,5598.24,0.0
1731074815.36,5409.61,5598.43,0.0
1731074815.86,5409.74,5598.62,0.0
1731074816.36,5409.87,5598.81,0.0
1731074816.86,5410.0,5599.0,0.0
1731074817.36,5410.13,5599.19,0.0
1731074817.86,5410.26,5599.38,0.0
1731074818.36,5410.39,5599.57,0.0
1731074818.86,5410.52,5599.76,0.0
1731074819.36,5410.65,5599.95,0.0
1731074819.86,5410.78,5600.14,0.0
1731074820.36,5410.91,5600.33,0.0
1731074820.86,5411.04,5600.52,0.0
1731074821.36,5411.17,5600.71,0.0
1731074821.86,5411.3,5600.9,0.0
1731074822.36,5411.43,5601.09,0.0
1731074822.86,5411.56,5601.28,0.0
1731074823.36,5411.69,5601.47,0.0
1731074823.87,5411.82,5601.66,0.0
1731074824.37,5411.95,5601.85,0.0
1731074824.87,5412.08,5602.04,0.0
1731074825.37,5412.21,5602.23,0.0
1731074825.87,5412.34,5602.42,0.0
1731074826.37,5412.47,5602.61,0.0
1731074826.87,5412.6,5602.8,0.0
1731074827.37,5412.73,5602.99,0.0
1731074827.87,5412.86,5603.18,0.0
1731074828.37,5412.99,5603.37,0.0
1731074828.87,5413.12,5603.56,0.0
1731074829.37,5413.25,5603.75,0.0
1731074829.87,5413.38,5603.94,0.0
1731074830.37,5413.51,5604.13,0.0
1731074830.87,5413.64,5604.32,0.0
1731074831.37,5413.77,5604.51,0.0
1731074831.87,5413.9,5604.7,0.0
1731074832.37,5414.03,5604.89,0.0
1731074832.87,5414.16,5605.08,0.0
1731074833.37,5414.29,5605.27,0.0
1731074833.88,5414.42,5605.46,0.0
1731074834.37,5414.55,5605.65,0.0
1731074834.88,5414.68,5605.84,0.0
1731074835.38,5414.81,5606.03,0.0
1731074835.88,5414.94,5606.22,0.0
1731074836.38,5415.07,5606.41,0.0
1731074836.88,5415.2,5606.6,0.0
1731074837.38,5415.33,5606.79,0.0
1731074837.88,5415.46,5606.98,0.0
1731074838.38,5415.59,5607.17,0.0
1731074838.88,5415.72,5607.36,0.0
1731074839.38,5415.85,5607.55,0.0
1731074839.88,5415.98,5607.74,0.0
1731074840.38,5416.11,5607.93,0.0
1731074840.88,5416.24,5608.12,0.0
1731074841.38,5416.37,5608.31,0.0
1731074841.88,5416.5,5608.5,0.0
1731074842.38,5416.63,5608.69,0.0
1731074842.88,5416.76,5608.88,0.0
1731074843.38,5416.89,5609.07,0.0
1731074843.89,5417.02,5609.26,0.0
1731074844.39,5417.15,5609.45,0.0
1731074844.89,5417.28,5609.64,0.0
1731074845.39,5417.41,5609.83,0.0
1731074845.89,5417.54,5610.02,0.0
1731074846.39,5417.67,5610.21,0.0
1731074846.89,5417.8,5610.4,0.0
1731074847.39,5417.93,5610.59,0.0
1731074847.89,5418.06,5610.78,0.0
1731074848.39,5418.19,5610.97,0.0
1731074848.89,5418.32,5611.16,0.0
1731074849.39,5418.45,5611.35,0.0
1731074849.89,5418.58,5611.54,0.0
1731074850.39,5418.71,5611.73,0.0
1731074850.89,5418.84,5611.92,0.0
1731074851.39,5418.97,5612.11,0.0
1731074851.89,5419.1,5612.3,0.0
1731074852.39,5419.23,5612.49,0.0
1731074852.89,5419.36,5612.68,0.0
1731074853.39,5419.49,5612.87,0.0
1731074853.89,5419.62,5613.06,0.0
1731074854.39,5419.75,5613.25,0.0
1731074854.89,5419.88,5613.44,0.0
1731074855.39,5420.01,5613.63,0.0
1731074855.9,5420.14,5613.82,0.0
1731074856.4,5420.27,5614.01,0.0
1731074856.9,5420.4,5614.2,0.0
1731074857.4,5420.53,5614.39,0.0
1731074857.9,5420.66,5614.58,0.0
1731074858.4,5420.79,5614.77,0.0
1731074858.9,5420.92,5614.96,0.0
1731074859.4,5421.05,5615.15,0.0
1731074859.9,5421.18,5615.34,0.0
1731074860.4,5421.31,5615.53,0.0
1731074860.9,5421.44,5615.72,0.0
1731074861.4,5421.57,5615.91,0.0
1731074861.9,5421.7,5616.1,0.0
1731074862.4,5421.83,5616.29,0.0
1731074862.9,5421.96,5616.48,0.0
1731074863.4,5422.09,5616.67,0.0
1731074863.9,5422.22,5616.86,0.0
1731074864.4,5422.35,5617.05,0.0
1731074864.9,5422.48,5617.24,0.0
1731074865.4,5422.61,5617.43,0.0
1731074865.9,5422.74,5617.62,0.0
1731074866.41,5422.87,5617.81,0.0
1731074866.91,5423.0,5618.0,0.0
1731074867.41,5423.13,5618.19,0.0
1731074867.91,5423.26,5618.38,0.0
1731074868.41,5423.39,5618.57,0.0
1731074868.91,5423.52,5618.76,0.0
1731074869.41,5423.65,5618.95,0.0
1731074869.91,5423.78,5619.14,0.0
1731074870.41,5423.91,5619.33,0.0
1731074870.91,5424.04,5619.52,0.0
1731074871.41,5424.17,5619.71,0.0
1731074871.91,5424.3,5619.9,0.0
1731074872.41,5424.43,5620.09,0.0
1731074872.91,5424.56,5620.28,0.0
1731074873.41,5424.69,5620.47,0.0
1731074873.92,5424.82,5620.66,0.0
1731074874.42,5424.95,5620.85,0.0
1731074874.92,5425.08,5621.04,0.0
1731074875.42,5425.21,5621.23,0.0
1731074875.92,5425.34,5621.42,0.0
1731074876.42,5425.47,5621.61,0.0
1731074876.92,5425.6,5621.8,0.0
1731074877.42,5425.73,5621.99,0.0
1731074877.92,5425.86,5622.18,0.0
1731074878.42,5425.99,5622.37,0.0
1731074878.92,5426.12,5622.56,0.0
1731074879.42,5426.25,5622.75,0.0
1731074879.92,5426.38,5622.94,0.0
1731074880.42,5426.51,5623.13,0.0
1731074880.92,5426.64,5623.32,0.0
1731074881.42,5426.77,5623.51,0.0
1731074881.92,5426.9,5623.7,0.0
1731074882.42,5427.03,5623.89,0.0
1731074882.92,5427.16,5624.08,0.0
1731074883.42,5427.29,5624.27,0.0
1731074883.92,5427.42,5624.46,0.0
1731074884.43,5427.55,5624.65,0.0
1731074884.93,5427.68,5624.84,0.0
1731074885.43,5427.81,5625.03,0.0
1731074885.93,5427.94,5625.22,0.0
1731074886.43,5428.07,5625.41,0.0
1731074886.93,5428.2,5625.6,0.0
1731074887.43,5428.33,5625.79,0.0
1731074887.93,5428.46,5625.98,0.0
1731074888.43,5428.59,5626.17,0.0
1731074888.93,5428.72,5626.36,0.0
1731074889.43,5428.85,5626.55,0.0
1731074889.93,5428.98,5626.74,0.0
1731074890.43,5429.11,5626.93,0.0
1731074890.93,5429.24,5627.12,0.0
1731074891.43,5429.37,5627.31,0.0
1731074891.93,5429.5,5627.5,0.0
1731074892.43,5429.63,5627.69,0.0
1731074892.93,5429.76,5627.88,0.0
1731074893.44,5429.89,5628.07,0.0
1731074893.94,5430.02,5628.26,0.0
1731074894.44,5430.15,5628.45,0.0
1731074894.94,5430.28,5628.64,0.0
1731074895.44,5430.41,5628.83,0.0
1731074895.94,5430.54,5629.02,0.0
1731074896.44,5430.67,5629.21,0.0
1731074896.94,5430.8,5629.4,0.0
1731074897.44,5430.93,5629.59,0.0
1731074897.94,5431.06,5629.78,0.0
1731074898.44,5431.19,5629.97,0.0
1731074898.94,5431.32,5630.16,0.0
1731074899.44,5431.45,5630.35,0.0
1731074899.94,5431.58,5630.54,0.0
1731074900.44,5431.71,5630.73,0.0
1731074900.94,5431.84,5630.92,0.0
1731074901.44,5431.97,5631.11,0.0
1731074901.94,5432.1,5631.3,0.0
1731074902.44,5432.23,5631.49,0.0
1731074902.94,5432.36,5631.68,0.0
1731074903.44,5432.49,5631.87,0.0
1731074903.95,5432.62,5632.06,0.0
1731074904.45,5432.75,5632.25,0.0
1731074904.95,5432.88,5632.44,0.0
1731074905.45,5433.01,5632.63,0.0
1731074905.95,5433.14,5632.82,0.0
