Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076435.53,19.8,0.694,0.0,0.821,3873.3692038069394,19.8,0.443,0.0,1.04,3810.98426984421,39.7,0.605,0.016,1.81,7692.997387663629,19.8,1.479,0.0,1.96,4441.259964525832
1731076436.03,19.9,0.425,0.0,0.773,3873.275609351858,20.5,0.574,0.0,1.26,3810.9429646742296,40.3,0.51,0.0,2.05,7693.298327473051,20.5,0.795,0.0,1.77,4441.212903025478
1731076436.53,20.5,0.465,0.0,0.763,3873.182014958759,19.8,0.472,0.0,0.824,3810.9016813609865,39.7,0.654,0.0,1.61,7693.396272743967,19.8,0.812,0.0,1.67,4441.165841589346
1731076437.03,19.8,0.576,0.0,0.933,3873.088420627651,19.9,0.616,0.0,0.865,3810.8604199051942,40.4,0.589,0.0,1.71,7693.033507988618,19.8,0.782,0.0,2.08,4441.118780217435
1731076437.53,19.8,0.567,0.0,2.24,3872.994826358538,19.8,0.587,0.0,0.761,3810.819180307562,39.6,0.57,0.0,3.25,7692.882665406708,19.8,0.817,0.0,8.81,4441.07171890975
1731076438.03,20.5,0.558,0.0,1.56,3872.901232151422,20.5,0.529,0.0,0.771,3810.777962568798,40.3,0.857,0.0,2.21,7693.531403676968,20.5,1.004,0.0,1.59,4441.02465766629
1731076438.53,19.9,0.625,0.0,1.03,3872.807638006309,19.8,0.745,0.0,1.21,3810.736766689613,39.7,0.667,0.0,1.96,7693.246311321142,19.8,1.072,0.0,1.98,4440.977596487061
1731076439.03,19.8,0.653,0.0,5.6,3872.714043923201,19.8,0.578,0.0,2.28,3810.695592670713,40.3,0.873,0.0,8.17,7692.81241326153,19.8,1.006,0.0,2.23,4440.930535372064
1731076439.53,19.8,0.615,0.0,1.41,3872.620449902107,19.8,0.576,0.0,1.34,3810.65444051281,39.7,0.698,0.0,2.23,7692.907684541183,19.8,1.133,0.0,2.07,4440.883474321298
1731076440.03,20.5,0.667,0.0,1.06,3872.5268559430287,20.5,0.651,0.0,0.926,3810.6133102166114,40.3,0.85,0.0,2.04,7692.970561535705,20.5,1.09,0.0,1.64,4440.836413334767
1731076440.53,19.8,0.531,0.0,1.43,3872.433262045972,19.8,0.545,0.0,1.38,3810.572201782824,39.6,0.759,0.0,2.9,7693.073916095554,19.8,1.102,0.0,2.59,4440.789352412474
1731076441.03,19.8,0.419,0.0,1.09,3872.339668210939,19.9,0.673,0.0,1.28,3810.531115212157,39.7,0.782,0.0,1.85,7693.298988409622,19.8,0.989,0.0,1.49,4440.742291554419
1731076441.53,19.8,0.555,0.0,1.09,3872.246074437935,19.8,0.768,0.0,7.2,3810.490050505314,40.3,1.011,0.0,1.85,7693.5830329198,19.8,1.142,0.0,1.85,4440.695230760607
1731076442.03,20.5,0.546,0.0,0.936,3872.152480726966,20.5,0.647,0.0,1.31,3810.4490076630073,39.7,0.984,0.0,2.59,7693.165411258875,19.8,0.897,0.0,1.89,4440.648170031038
1731076442.53,19.8,0.54,0.0,1.42,3872.058887078036,19.8,0.533,0.0,0.92,3810.40798668594,40.3,0.907,0.0,2.41,7693.02767185299,20.5,0.697,0.0,2.68,4440.601109365713
1731076443.03,19.8,0.47,0.0,0.89,3871.96529349115,19.8,0.45,0.0,1.49,3810.36698757482,40.2,0.976,0.0,1.51,7693.548675060777,19.8,0.69,0.0,1.59,4440.554048764636
1731076443.53,19.9,0.624,0.0,0.798,3871.8716999663097,19.9,0.491,0.0,1.25,3810.326010330351,39.1,0.882,0.0,2.43,7692.948466964083,19.8,0.815,0.0,1.59,4440.506988227808
1731076444.03,20.5,0.615,0.0,0.802,3871.778106503522,20.5,0.558,0.0,0.946,3810.285054953237,41.0,0.725,0.0,2.31,7692.92913015324,20.5,1.071,0.0,2.91,4440.459927755233
1731076444.53,15.4,2.081,0.0,1.32,3871.684513102791,19.8,2.184,0.0,0.757,3810.2441214441887,39.7,5.621,0.0,1.73,7692.894178241562,19.8,10.125,0.0,2.07,4440.4128673469095
1731076445.03,23.7,2.033,0.026,19.4,3871.590919764122,19.8,0.808,0.0,2.62,3810.203209803908,40.3,0.991,0.0,70.1,7693.065586420264,19.8,2.284,0.0,100.0,4440.365807002842
1731076445.53,19.8,0.978,0.0,6.77,3871.497326487519,19.8,0.787,0.0,3.74,3810.162320033098,39.7,0.913,0.0,3.34,7692.884947809357,19.9,1.309,0.0,2.49,4440.318746723033
1731076446.03,19.8,2.517,0.0,0.855,3871.403733272985,20.5,0.938,0.0,1.89,3810.121452132465,40.3,1.131,0.0,2.04,7693.070348896196,20.5,1.45,0.0,1.72,4440.271686507481
1731076446.53,19.8,0.942,0.0,1.36,3871.310140120525,19.8,0.659,0.0,1.1,3810.0806061027097,39.7,1.038,0.0,1.71,7693.1619979591715,19.8,1.006,0.0,1.81,4440.224626356195
1731076447.03,19.8,0.935,0.0,0.913,3871.216547030144,19.8,0.899,0.0,6.76,3810.0397819445393,40.4,1.241,0.0,2.05,7692.725121786026,19.8,1.319,0.0,9.69,4440.177566269169
1731076447.53,19.8,0.831,0.0,1.13,3871.1229540018494,19.8,0.739,0.0,0.887,3809.998979658657,39.7,1.334,0.0,1.84,7692.871909733994,19.9,1.025,0.0,2.05,4440.13050624641
1731076448.03,20.5,0.756,0.0,1.3,3871.029361035641,20.5,0.717,0.0,1.31,3809.9581992457615,39.7,0.958,0.0,2.01,7693.214133786232,20.5,1.118,0.0,1.81,4440.083446287918
1731076448.53,19.8,0.817,0.0,0.872,3870.935768131526,19.8,0.724,0.0,1.83,3809.9174407065575,39.7,0.794,0.016,1.75,7692.988343750589,19.9,1.166,0.0,3.1,4440.036386393696
1731076449.03,19.8,0.647,0.0,0.762,3870.8421752895056,19.8,0.807,0.0,0.848,3809.8767040417456,40.2,0.94,0.0,1.62,7692.913066115003,19.8,1.319,0.0,1.95,4439.989326563747
1731076449.53,19.8,0.556,0.0,1.12,3870.7485825095896,19.8,0.74,0.0,1.31,3809.8359892520302,39.8,0.841,0.0,1.64,7693.312888940107,19.8,1.433,0.0,1.78,4439.9422667980725
1731076450.03,20.5,0.499,0.0,1.39,3870.6549897917794,20.5,0.77,0.0,1.42,3809.7952963381113,40.3,0.965,0.0,1.59,7692.9376786681,20.5,1.204,0.0,3.25,4439.8952070966725
1731076450.53,19.8,0.384,0.0,1.86,3870.56139713608,19.8,0.819,0.0,0.805,3809.75462530069,39.7,1.119,0.0,1.98,7692.818566441591,19.2,0.599,0.0,1.56,4439.848147459549
1731076451.03,19.8,0.36,0.0,0.685,3870.4678045424953,19.8,0.82,0.0,0.77,3809.7139761404665,39.1,1.179,0.016,1.49,7693.305749327308,20.5,0.676,0.0,1.54,4439.801087886707
1731076451.53,19.9,0.43,0.0,1.23,3870.374212011029,19.8,0.498,0.0,0.817,3809.67334885814,40.3,1.273,0.0,2.17,7692.917937330135,19.8,0.746,0.0,4.22,4439.75402837815
1731076452.03,20.5,0.357,0.0,1.52,3870.280619541689,20.5,0.415,0.0,0.84,3809.632743454413,40.3,1.438,0.0,3.5,7692.52690161644,20.5,0.561,0.0,1.89,4439.706968933874
1731076452.53,19.8,0.633,0.0,1.1,3870.187027134477,19.8,0.622,0.0,0.857,3809.592159929984,39.1,0.74,0.016,1.89,7692.318695802548,19.8,0.883,0.0,1.85,4439.659909553883
1731076453.03,19.8,0.426,0.0,0.865,3870.093434789399,19.8,0.46,0.0,0.875,3809.551598285552,40.3,0.711,0.0,7.91,7692.768137899415,19.8,0.624,0.0,6.35,4439.612850238183
1731076453.53,19.9,0.662,0.0,1.0,3869.9998425064578,19.8,0.57,0.0,1.23,3809.511058521816,39.7,0.979,0.0,2.3,7692.954152743345,19.8,1.037,0.0,4.38,4439.565790986771
1731076454.03,20.5,0.517,0.0,0.848,3869.906250285657,20.5,0.56,0.0,4.6,3809.470540639472,39.6,0.732,0.016,2.07,7692.892082608924,20.5,0.894,0.0,5.13,4439.518731799653
1731076454.53,19.8,0.425,0.0,1.05,3869.812658127005,19.8,0.372,0.0,0.877,3809.430044639224,39.7,0.769,0.0,1.77,7692.653016376361,19.8,0.809,0.0,4.15,4439.471672676829
1731076455.03,19.8,0.377,0.0,1.66,3869.719066030504,19.8,0.383,0.0,0.875,3809.389570521765,39.7,0.983,0.0,2.43,7692.977601763173,19.8,0.652,0.0,4.1,4439.424613618301
1731076455.53,19.8,0.486,0.0,0.808,3869.62547399616,19.8,0.4,0.0,1.18,3809.349118287796,40.3,0.983,0.0,1.68,7693.132651410713,19.9,0.771,0.0,4.02,4439.377554624071
1731076456.03,20.5,0.608,0.0,3.71,3869.5318820239754,20.5,0.583,0.0,0.812,3809.3086879380103,40.3,1.115,0.0,1.76,7692.861248069884,20.5,0.74,0.0,4.1,4439.330495694141
1731076456.53,19.8,0.406,0.0,1.07,3869.438290113954,19.8,0.457,0.0,0.849,3809.268279473106,39.1,0.503,0.0,1.71,7692.491434889432,19.8,0.658,0.0,8.35,4439.283436828517
1731076457.03,19.9,0.485,0.0,0.833,3869.344698266102,19.8,0.46,0.0,1.23,3809.227892893781,40.3,0.631,0.016,1.65,7692.763330839082,19.8,0.728,0.0,4.59,4439.2363780271935
1731076457.53,19.8,0.53,0.0,0.931,3869.2511064804257,19.9,0.522,0.0,1.13,3809.187528200732,39.7,0.826,0.0,2.27,7692.794603080237,19.8,1.073,0.0,4.56,4439.189319290179
1731076458.03,20.5,0.438,0.0,1.05,3869.157514756928,20.5,0.419,0.0,0.765,3809.147185394652,40.3,0.499,0.0,2.04,7692.579731786962,20.5,0.735,0.0,6.6,4439.142260617472
1731076458.53,19.8,0.438,0.0,1.29,3869.0639230956112,19.8,0.418,0.0,0.742,3809.106864476239,39.7,0.883,0.0,1.55,7692.616796592307,19.8,0.771,0.0,3.46,4439.095202009075
1731076459.03,19.8,0.654,0.0,0.915,3868.970331496482,19.8,0.541,0.0,0.664,3809.066565446185,39.7,0.668,0.0,1.74,7692.208134226809,19.8,0.902,0.0,3.85,4439.048143464994
1731076459.53,19.8,0.785,0.0,1.01,3868.876739959545,19.8,0.653,0.0,0.839,3809.0262883051873,40.3,0.632,0.0,1.63,7692.609172823866,19.8,0.954,0.0,5.5,4439.001084985224
1731076460.03,20.5,0.455,0.0,0.831,3868.783148484805,20.5,0.404,0.0,0.876,3808.986033053942,40.4,0.693,0.0,2.5,7692.690334921605,20.5,0.829,0.0,1.64,4438.954026569773
1731076460.53,19.8,0.622,0.0,0.987,3868.6895570722654,19.8,0.63,0.0,0.72,3808.9457996931383,39.7,0.834,0.0,1.72,7692.84672890946,19.8,0.958,0.0,1.89,4438.906968218639
1731076461.03,19.8,0.714,0.0,1.66,3868.595965721932,19.8,0.726,0.0,0.826,3808.905588223474,39.7,0.716,0.0,1.93,7692.340700780776,19.8,1.04,0.0,8.63,4438.859909931828
1731076461.53,19.8,0.463,0.0,0.996,3868.5023744338055,19.8,0.549,0.0,1.44,3808.865398645638,40.3,0.82,0.0,2.96,7692.974522882805,19.8,0.977,0.0,1.65,4438.81285170934
1731076462.03,19.8,0.609,0.0,2.99,3868.408783207896,20.5,0.66,0.0,1.26,3808.825230960328,40.4,1.313,0.0,2.62,7693.01727485538,20.5,1.152,0.0,1.94,4438.765793551176
1731076462.53,20.5,0.715,0.0,4.72,3868.315192044206,19.8,0.723,0.0,6.54,3808.785085168235,39.7,0.892,0.0,1.55,7692.829676518016,19.8,1.185,0.0,1.68,4438.71873545734
1731076463.03,19.8,0.503,0.0,3.31,3868.2216009427375,19.8,0.65,0.0,0.881,3808.74496127005,39.7,0.946,0.016,2.41,7692.900417883837,19.8,1.174,0.0,2.11,4438.671677427831
1731076463.53,19.9,0.681,0.0,3.74,3868.1280099034993,19.8,0.729,0.0,1.32,3808.7048592664673,39.7,1.01,0.0,2.01,7692.569263136495,19.8,0.857,0.0,1.58,4438.624619462655
1731076464.03,20.5,0.909,0.0,0.918,3868.0344189264906,20.5,0.698,0.0,2.65,3808.664779158176,40.3,1.079,0.0,1.77,7692.325446025711,20.5,0.995,0.0,2.67,4438.577561561812
1731076464.53,19.8,0.598,0.0,0.718,3867.940828011721,19.8,0.497,0.0,1.72,3808.624720945869,39.7,1.06,0.0,2.4,7692.441138151014,19.9,0.822,0.0,2.64,4438.530503725305
1731076465.03,19.8,0.637,0.0,0.791,3867.847237159192,19.8,0.602,0.0,1.29,3808.584684630237,39.7,0.691,0.0,1.6,7692.366283660002,19.8,0.847,0.0,1.75,4438.483445953133
1731076465.53,19.8,0.547,0.0,0.884,3867.753646368911,19.8,0.558,0.0,1.28,3808.54467021197,40.3,0.709,0.0,2.22,7692.036051026397,19.8,0.821,0.0,3.53,4438.436388245302
1731076466.03,20.5,0.599,0.0,4.14,3867.660055640879,20.5,0.534,0.0,1.13,3808.504677691759,40.3,0.752,0.0,2.12,7692.013612870571,20.5,0.888,0.0,3.01,4438.389330601811
1731076466.53,19.8,0.571,0.0,1.05,3867.5664649751,19.8,0.803,0.0,1.11,3808.4647070702895,39.7,0.789,0.0,1.91,7692.1216427066975,19.9,0.838,0.0,2.34,4438.342273022667
1731076467.03,19.8,2.512,0.0,0.835,3867.472874371583,19.2,7.543,0.032,1.27,3808.424758348259,36.5,4.261,0.079,7.64,7692.408906516557,19.8,3.478,0.0,1.85,4438.295215507865
1731076467.53,19.8,0.817,0.0,0.883,3867.37928383033,19.8,1.551,0.0,36.5,3808.384831526352,35.2,1.18,0.098,1.62,7692.550024623639,19.8,1.291,0.0,2.31,4438.24815805741
1731076468.03,20.5,0.69,0.0,0.882,3867.2856933513463,20.5,0.693,0.0,0.985,3808.344926605258,35.8,0.648,0.125,2.84,7692.411655251632,20.5,1.109,0.0,1.95,4438.201100671307
1731076468.53,19.8,0.741,0.0,0.881,3867.192102934635,19.8,0.729,0.0,0.868,3808.305043585664,34.6,1.193,0.129,1.75,7692.83842729769,19.8,0.967,0.0,1.62,4438.154043349554
1731076469.03,19.8,0.813,0.0,3.01,3867.0985125802,19.8,0.731,0.0,1.52,3808.265182468258,37.1,1.227,0.079,1.75,7692.30983000755,19.8,1.089,0.0,2.48,4438.106986092157
1731076469.53,19.8,0.727,0.0,1.58,3867.004922288048,19.8,0.688,0.0,1.37,3808.2253432537314,36.5,0.712,0.081,3.0,7692.284668197944,19.8,1.102,0.0,1.82,4438.059928899113
1731076470.03,20.5,0.831,0.0,1.1,3866.911332058184,20.5,0.727,0.0,0.854,3808.185525942768,32.6,0.947,0.177,2.05,7692.149724884018,20.5,1.234,0.0,1.63,4438.012871770427
1731076470.53,19.8,0.792,0.0,1.54,3866.817741890611,19.8,0.95,0.0,1.1,3808.1457305360577,35.2,0.991,0.127,1.64,7692.068082937349,19.2,1.326,0.032,12.8,4437.965814706103
1731076471.03,19.8,0.63,0.0,1.76,3866.724151785333,19.8,0.892,0.0,1.51,3808.105957034285,33.9,1.447,0.131,1.72,7692.470404949655,19.8,1.628,0.0,2.09,4437.918757706138
1731076471.53,19.8,0.393,0.0,2.76,3866.6305617423545,19.8,0.801,0.0,1.21,3808.066205438135,36.5,1.322,0.109,6.96,7692.395440901321,19.8,0.972,0.0,2.09,4437.871700770541
1731076472.03,20.5,0.379,0.0,2.51,3866.536971761681,19.9,0.694,0.0,1.26,3808.026475748297,34.5,1.59,0.143,2.12,7692.346864818608,19.8,0.568,0.0,1.96,4437.824643899306
1731076472.53,19.8,0.454,0.0,2.18,3866.443381843319,20.5,0.658,0.0,1.22,3807.986767965456,37.1,1.064,0.065,4.84,7692.162453489237,20.5,0.642,0.0,1.65,4437.777587092441
1731076473.03,19.8,0.87,0.0,5.89,3866.34979198727,19.8,0.665,0.0,1.36,3807.9470820902966,33.3,1.528,0.175,4.767,7692.152964265083,19.8,1.008,0.0,2.02,4437.730530349944
1731076473.53,19.8,0.404,0.0,1.37,3866.2562021935382,19.8,0.532,0.0,7.65,3807.907418123504,34.5,0.724,0.115,4.693,7692.393010987936,19.8,0.512,0.0,1.9,4437.68347367182
1731076474.03,19.9,0.487,0.0,1.118,3866.162612462129,20.5,0.616,0.0,2.14,3807.86777606576,37.8,0.817,0.063,4.62,7691.95651426873,20.5,0.671,0.0,2.68,4437.636417058072
1731076474.53,20.5,0.542,0.0,0.867,3866.069022793048,19.8,0.437,0.0,1.76,3807.828155917753,35.8,0.66,0.111,4.22,7692.014648039704,19.9,0.761,0.0,1.67,4437.5893605086985
1731076475.03,19.8,0.655,0.0,0.785,3865.975433186301,19.8,0.564,0.0,1.17,3807.788557680166,36.4,0.988,0.095,3.5,7692.033943296022,19.8,0.883,0.0,8.49,4437.542304023704
1731076475.53,19.8,0.646,0.0,1.06,3865.881843641888,19.9,0.725,0.0,1.59,3807.7489813536818,36.0,1.196,0.097,1.82,7692.017978280392,19.8,0.827,0.0,2.92,4437.4952476030885
1731076476.03,20.5,0.5,0.0,1.37,3865.788254159817,20.5,0.437,0.0,1.22,3807.709426938984,37.8,0.887,0.063,2.53,7692.170497359196,20.5,0.69,0.0,2.38,4437.448191246856
1731076476.53,19.8,0.465,0.0,0.996,3865.6946647400896,19.9,0.456,0.0,1.64,3807.6698944367536,34.6,1.378,0.115,1.69,7691.726400995462,19.8,0.681,0.0,1.8,4437.401134955009
1731076477.03,19.8,0.708,0.0,0.82,3865.6010753827145,19.8,0.529,0.0,1.47,3807.630383847676,34.5,1.062,0.156,6.82,7692.3575541000655,19.9,0.878,0.0,1.91,4437.354078727548
1731076477.53,19.8,0.584,0.0,0.836,3865.5074860876935,19.8,0.523,0.0,1.31,3807.590895172432,33.3,1.127,0.161,2.46,7692.321746118525,19.8,1.432,0.0,2.01,4437.307022564474
1731076478.03,20.5,0.392,0.0,0.822,3865.413896855032,20.5,0.487,0.0,2.76,3807.551428411704,36.5,1.137,0.066,1.67,7691.837455442493,20.5,0.734,0.0,1.51,4437.259966465792
1731076478.53,19.8,0.329,0.0,0.808,3865.320307684734,19.8,0.387,0.0,1.32,3807.511983566172,34.5,0.501,0.156,1.665,7692.251373764425,19.9,0.711,0.0,2.15,4437.212910431502
1731076479.03,19.8,0.581,0.0,0.916,3865.2267185768014,19.8,0.543,0.0,0.882,3807.472560636517,36.5,0.729,0.081,1.66,7692.499055027555,19.8,1.008,0.0,1.59,4437.165854461608
1731076479.53,19.8,0.548,0.0,1.05,3865.133129531245,19.8,0.468,0.0,0.899,3807.4331596234224,36.5,0.457,0.095,1.97,7691.998941722193,19.8,0.875,0.0,3.51,4437.118798556108
1731076480.03,20.5,0.591,0.0,1.47,3865.039540548065,20.5,0.615,0.0,1.18,3807.393780527567,35.2,0.727,0.127,1.94,7691.909078703325,20.5,0.856,0.0,1.68,4437.071742715008
1731076480.53,19.8,0.551,0.0,0.988,3864.945951627268,19.8,0.59,0.0,1.24,3807.354423349632,36.5,0.702,0.081,2.065,7691.824291845163,19.8,0.894,0.0,1.57,4437.024686938309
1731076481.03,19.8,0.635,0.0,0.901,3864.852362768855,19.8,0.568,0.0,1.0,3807.315088090295,35.2,1.006,0.113,2.19,7692.369354706859,19.8,0.86,0.0,1.51,4436.977631226012
1731076481.53,19.9,0.715,0.0,0.939,3864.758773972833,19.8,0.598,0.0,0.931,3807.275774750234,35.8,0.851,0.111,2.22,7692.058947404897,19.8,1.012,0.0,1.66,4436.930575578122
1731076482.03,20.5,0.496,0.0,1.43,3864.665185239207,19.8,0.588,0.0,0.881,3807.236483330133,37.1,1.102,0.065,2.25,7691.902100449988,19.9,0.992,0.0,2.27,4436.883519994637
1731076482.53,19.8,0.603,0.0,3.41,3864.571596567982,20.5,0.628,0.0,0.816,3807.197213830668,32.0,0.985,0.206,2.28,7692.202235541898,20.5,1.12,0.0,1.8,4436.836464475561
1731076483.03,19.8,0.567,0.0,0.868,3864.4780079591615,19.8,0.728,0.0,1.22,3807.157966252517,35.2,1.039,0.127,2.31,7692.063867258826,19.8,1.359,0.0,1.71,4436.7894090208965
1731076483.53,19.8,0.566,0.0,1.11,3864.384419412748,19.8,0.743,0.0,4.07,3807.118740596359,32.6,1.646,0.164,1.99,7691.748376065268,19.8,0.865,0.0,2.0,4436.742353630644
1731076484.03,20.5,0.613,0.0,1.06,3864.290830928748,20.5,0.776,0.0,1.08,3807.079536862868,34.6,0.845,0.156,1.67,7692.068802549476,19.8,0.893,0.0,2.29,4436.69529830481
1731076484.53,19.8,0.559,0.0,0.873,3864.197242507167,19.8,0.618,0.0,0.782,3807.040355052727,33.9,1.036,0.145,2.423,7691.800748753216,20.5,0.993,0.0,8.63,4436.64824304339
1731076485.03,19.9,0.51,0.0,0.895,3864.10365414801,19.8,0.544,0.0,0.892,3807.0011951666106,30.8,1.394,0.226,3.177,7691.698050149695,19.8,0.915,0.0,1.82,4436.601187846391
1731076485.53,19.8,0.591,0.0,0.721,3864.010065851279,19.8,0.538,0.0,0.956,3806.962057205194,40.3,1.069,0.0,3.93,7692.207257173378,19.8,0.881,0.0,4.29,4436.554132713811
1731076486.03,20.5,0.623,0.0,1.0,3863.91647761698,20.5,0.539,0.0,1.47,3806.9229411691545,40.3,1.261,0.0,4.65,7692.013001056117,20.5,0.748,0.0,4.99,4436.507077645655
1731076486.53,19.8,0.564,0.0,1.58,3863.8228894451145,19.8,0.53,0.0,1.11,3806.883847059166,39.7,0.863,0.0,1.61,7692.041315933862,19.8,0.967,0.0,1.85,4436.460022641926
1731076487.03,19.8,0.583,0.0,0.878,3863.729301335692,19.8,0.616,0.0,0.888,3806.844774875907,40.3,0.921,0.0,1.64,7691.682915872721,19.8,0.866,0.0,1.61,4436.412967702624
1731076487.53,19.9,0.78,0.0,1.01,3863.635713288716,19.8,0.663,0.0,0.9,3806.805724620052,39.7,0.976,0.0,7.27,7691.815638083159,19.8,0.974,0.0,5.23,4436.36591282775
1731076488.03,19.8,0.625,0.0,0.879,3863.542125304188,20.5,0.725,0.0,0.938,3806.766696292275,40.3,0.797,0.0,1.74,7691.562411374707,20.5,0.914,0.0,2.14,4436.318858017308
1731076488.53,20.5,0.664,0.0,0.971,3863.448537382115,19.8,0.62,0.0,0.866,3806.7276898932505,39.7,1.113,0.0,1.67,7691.8300888937665,19.8,0.947,0.0,2.3,4436.2718032713
1731076489.03,19.8,0.876,0.0,6.45,3863.3549495224993,19.8,0.717,0.0,1.41,3806.688705423652,39.7,0.919,0.016,3.29,7691.705063684148,19.8,1.072,0.0,1.8,4436.22474858973
1731076489.53,19.8,0.771,0.0,1.05,3863.261361725349,19.8,0.611,0.0,0.842,3806.6497428841535,39.7,1.202,0.0,1.89,7692.007635884896,19.8,1.022,0.0,7.34,4436.177693972594
1731076490.03,20.5,0.879,0.0,1.09,3863.1677739906654,20.5,0.774,0.0,1.27,3806.610802275431,40.3,1.196,0.0,2.69,7691.937612320296,20.5,1.065,0.0,2.05,4436.130639419898
1731076490.53,19.9,0.776,0.0,1.02,3863.0741863184567,19.8,0.654,0.0,2.22,3806.5718835981543,39.1,0.92,0.0,3.71,7691.9241268425985,19.8,1.227,0.0,1.88,4436.083584931645
1731076491.03,19.8,0.832,0.0,0.881,3862.9805987087234,19.8,0.75,0.0,7.09,3806.532986852998,40.9,0.87,0.0,2.86,7691.792827627761,19.8,1.046,0.0,2.13,4436.036530507836
1731076491.53,19.8,0.624,0.0,0.846,3862.8870111614697,19.8,0.774,0.0,1.05,3806.494112040631,39.7,0.959,0.0,2.1,7691.600905781465,19.8,1.292,0.0,1.76,4435.989476148474
1731076492.03,19.9,0.279,0.0,0.82,3862.7934236767046,20.5,0.811,0.0,1.01,3806.4552591617294,40.4,1.027,0.0,7.91,7691.443426449121,20.5,1.209,0.0,1.58,4435.942421853558
1731076492.53,20.5,0.302,0.0,0.87,3862.6998362544296,19.8,0.991,0.0,0.8,3806.416428216965,39.6,1.009,0.0,1.88,7691.878734715141,19.8,1.139,0.0,2.84,4435.895367623091
1731076493.03,19.8,0.361,0.0,0.729,3862.606248894651,19.8,0.81,0.0,0.795,3806.3776192070072,39.7,1.108,0.0,1.85,7691.805616982123,19.8,0.88,0.0,2.04,4435.848313457078
1731076493.53,19.8,0.374,0.0,0.768,3862.512661597371,19.8,0.586,0.0,0.866,3806.3388321325274,40.3,1.236,0.0,2.32,7691.778794956964,19.8,0.672,0.0,1.73,4435.801259355517
1731076494.03,20.5,0.383,0.0,0.835,3862.419074362594,19.8,0.544,0.0,1.01,3806.300066994193,40.3,1.229,0.0,1.48,7691.657462324971,20.5,0.488,0.0,9.49,4435.754205318415
1731076494.53,19.9,0.882,0.0,0.755,3862.325487190327,20.5,0.875,0.0,3.06,3806.26132379268,39.1,1.462,0.0,2.09,7691.513361851426,19.8,0.927,0.0,2.1,4435.7071513457695
1731076495.03,19.8,0.729,0.0,0.929,3862.2319000805737,19.9,0.775,0.0,1.07,3806.222602528654,40.3,0.711,0.0,1.62,7691.328330420798,19.9,0.982,0.0,1.64,4435.660097437584
1731076495.53,19.8,0.376,0.0,1.47,3862.1383130333393,19.8,0.393,0.0,1.68,3806.183903202787,40.3,0.722,0.0,1.84,7691.560670114744,19.8,0.602,0.0,3.07,4435.613043593862
1731076496.03,19.8,0.343,0.0,1.01,3862.044726048625,20.5,0.414,0.0,1.0,3806.145225815747,39.7,0.889,0.0,1.77,7691.776698613915,20.5,0.595,0.0,1.56,4435.565989814602
1731076496.53,20.5,0.935,0.0,0.991,3861.951139126439,19.8,0.639,0.0,4.71,3806.1065703682016,39.7,0.901,0.016,2.14,7691.491177133339,19.8,0.677,0.0,1.81,4435.518936099812
1731076497.03,19.8,0.471,0.0,0.972,3861.857552266784,19.8,0.516,0.0,0.959,3806.067936860822,40.3,0.814,0.0,2.18,7691.344930150341,19.8,0.648,0.0,1.87,4435.471882449488
1731076497.53,19.8,0.474,0.0,1.28,3861.7639654696654,19.8,0.599,0.0,0.887,3806.029325294276,39.7,0.871,0.0,1.58,7691.724983478949,19.8,0.65,0.0,1.65,4435.4248288636345
1731076498.03,20.5,0.574,0.0,1.95,3861.670378735088,19.8,0.419,0.0,0.855,3805.9907356692297,40.3,0.809,0.0,1.7,7691.975236917379,19.8,0.657,0.0,1.89,4435.377775342254
1731076498.53,19.9,0.713,0.0,0.886,3861.576792063057,20.5,0.561,0.0,1.29,3805.952167986351,39.7,1.065,0.0,2.5,7691.731661517437,20.5,0.619,0.0,7.9,4435.330721885347
1731076499.03,19.8,0.474,0.0,1.17,3861.483205453572,19.8,0.501,0.0,1.48,3805.9136222463057,40.3,0.986,0.0,1.67,7691.769301382239,19.8,0.63,0.0,2.02,4435.283668492919
1731076499.53,19.9,0.634,0.0,1.82,3861.389618906644,19.8,0.581,0.0,0.967,3805.8750984497633,39.7,0.734,0.0,1.62,7691.677727175128,19.8,0.909,0.0,1.64,4435.236615164968
1731076500.03,20.5,0.485,0.0,1.09,3861.296032422275,20.5,0.469,0.0,0.98,3805.836596597389,40.3,0.609,0.0,3.0,7691.623936380222,20.5,0.701,0.0,1.62,4435.189561901499
1731076500.53,19.8,0.678,0.0,0.892,3861.2024460004686,19.8,0.67,0.0,0.848,3805.798116689849,39.7,0.802,0.0,2.91,7691.740271405496,19.8,0.932,0.0,3.13,4435.142508702511
1731076501.03,19.8,0.472,0.0,1.64,3861.108859641231,19.8,0.5,0.0,0.868,3805.759658727808,40.3,0.627,0.0,2.78,7691.21054230331,19.9,0.86,0.0,2.17,4435.095455568007
1731076501.53,19.8,0.599,0.0,1.51,3861.015273344564,19.8,0.668,0.0,4.55,3805.721222711931,39.7,0.768,0.0,10.1,7691.153303200844,19.8,1.159,0.0,1.69,4435.048402497994
