Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075423.7,19.8,1.381,0.0,1.6,4536.452531714621,40.4,1.003,0.0,2.73,7719.480928318823,19.8,0.973,0.0,2.29,4062.550630946032,19.8,0.75,0.0,0.902,3937.836119622045
1731075424.2,19.8,1.284,0.0,1.52,4536.405344543187,40.3,1.003,0.0,1.95,7719.113795286442,19.8,0.92,0.0,6.4,4062.45691989466,20.5,0.792,0.0,0.872,3937.752541742561
1731075424.7,19.8,1.046,0.0,2.85,4536.358157432017,39.7,0.924,0.0,9.9,7719.338699077308,20.5,1.006,0.0,1.8,4062.363208897008,19.8,0.726,0.0,1.31,3937.668983675494
1731075425.2,20.5,0.999,0.0,1.81,4536.31097038111,40.3,0.88,0.0,3.79,7719.036655731045,19.8,0.969,0.0,1.27,4062.2694979530834,19.8,0.731,0.0,2.48,3937.585445422105
1731075425.7,19.8,0.922,0.0,1.58,4536.263783390467,39.7,0.981,0.0,1.63,7719.249908981458,19.8,0.858,0.0,0.932,4062.175787062889,19.8,0.648,0.0,0.815,3937.501926983656
1731075426.2,19.8,0.846,0.0,2.78,4536.216596460094,40.4,0.916,0.0,4.08,7719.181971900409,20.5,0.879,0.0,1.71,4062.082076226428,19.8,0.63,0.0,1.03,3937.418428361406
1731075426.7,19.8,0.743,0.0,1.48,4536.16940958999,39.6,0.934,0.0,3.59,7718.792209420401,19.2,1.05,0.032,1.21,4061.988365443703,20.5,0.565,0.0,1.38,3937.3349495566167
1731075427.2,20.5,0.869,0.0,1.9,4536.122222780159,39.7,1.094,0.0,2.44,7719.005407022267,19.9,1.063,0.0,0.989,4061.8946547147175,19.8,0.643,0.0,0.986,3937.251490570547
1731075427.7,19.8,1.127,0.0,2.36,4536.075036030599,40.3,0.904,0.0,3.17,7719.36267626202,19.8,1.135,0.0,1.72,4061.800944039478,19.8,0.736,0.0,3.1,3937.1680514044606
1731075428.2,19.8,0.863,0.0,1.85,4536.027849341315,40.3,0.832,0.0,5.27,7718.898708057527,19.8,0.806,0.0,0.787,4061.707233417987,20.5,0.577,0.0,1.67,3937.084632059615
1731075428.7,19.8,1.105,0.0,1.68,4535.980662712309,39.7,1.329,0.0,2.86,7718.919553204236,19.8,0.478,0.0,0.741,4061.613522850249,19.8,0.768,0.0,1.45,3937.0012325372727
1731075429.2,19.8,0.992,0.0,2.09,4535.933476143581,40.4,0.933,0.0,8.28,7719.577681714045,20.5,0.455,0.0,0.792,4061.519812336264,19.8,0.677,0.0,1.52,3936.917852838691
1731075429.7,19.8,0.969,0.0,1.67,4535.886289635137,39.7,1.178,0.0,2.3,7718.927038960594,19.8,0.621,0.0,0.805,4061.426101876039,19.8,0.742,0.0,1.1,3936.834492965128
1731075430.2,19.8,0.988,0.0,2.32,4535.839103186972,40.3,1.524,0.0,3.25,7719.029096555849,20.5,0.553,0.0,1.03,4061.332391469577,19.8,0.733,0.0,2.57,3936.751152917847
1731075430.7,19.8,1.077,0.0,10.9,4535.791916799094,39.7,1.252,0.0,3.4,7719.179100433122,19.9,0.583,0.0,1.26,4061.238681116883,20.5,0.718,0.0,0.885,3936.6678326981055
1731075431.2,19.8,1.108,0.0,1.9,4535.744730471502,40.3,1.215,0.0,1.89,7719.129788988123,19.8,0.561,0.0,7.82,4061.1449708179593,19.8,0.782,0.0,0.737,3936.5845323071626
1731075431.7,20.5,1.277,0.0,1.91,4535.697544204198,39.0,1.245,0.016,3.16,7719.085329677685,19.8,0.764,0.0,1.2,4061.051260572809,19.8,0.927,0.0,0.865,3936.501251746277
1731075432.2,19.8,1.311,0.0,1.7,4535.650357997187,40.3,1.164,0.0,1.91,7719.1386172279,20.5,0.75,0.0,1.55,4060.957550381436,20.5,0.899,0.0,2.07,3936.417991016705
1731075432.7,19.8,1.256,0.0,3.12,4535.6031718504655,39.7,1.204,0.0,1.47,7719.101167133279,19.9,0.563,0.0,0.731,4060.8638402438455,19.8,0.863,0.0,3.92,3936.334750119709
1731075433.2,20.5,1.542,0.0,1.59,4535.555985764039,40.3,1.339,0.0,2.86,7718.775173504059,19.8,0.488,0.0,1.03,4060.770130160042,19.8,1.15,0.0,1.0,3936.251529056547
1731075433.7,19.8,1.338,0.0,1.38,4535.508799737908,39.7,1.326,0.0,2.31,7718.777430363244,19.8,0.569,0.0,1.02,4060.676420130026,19.8,0.967,0.0,1.18,3936.168327828474
1731075434.2,19.8,1.055,0.0,1.89,4535.461613772075,40.3,1.382,0.0,1.54,7718.780413777639,20.5,0.626,0.0,0.8,4060.5827101538034,20.5,0.979,0.0,5.31,3936.085146436749
1731075434.7,19.8,1.134,0.0,3.43,4535.414427866544,39.7,1.673,0.0,1.75,7718.797057461569,19.8,0.644,0.0,0.922,4060.489000231375,19.2,0.684,0.0,1.2,3936.0019848826287
1731075435.2,20.5,0.724,0.0,12.2,4535.367242021312,40.3,1.549,0.0,1.97,7719.141828305055,19.9,0.574,0.0,0.868,4060.3952903627496,20.5,0.528,0.0,1.11,3935.918843167374
1731075435.7,19.8,0.545,0.0,5.39,4535.3200562363845,39.7,1.281,0.0,2.44,7719.126796331553,19.8,0.586,0.0,3.95,4060.301580547928,19.8,0.398,0.0,0.872,3935.835721292239
1731075436.2,19.8,0.71,0.0,1.93,4535.272870511762,40.3,0.996,0.0,2.18,7718.824961141624,20.5,0.593,0.0,1.27,4060.2078707869136,20.5,0.47,0.0,0.825,3935.752619258482
1731075436.7,19.8,0.764,0.0,2.59,4535.225684847447,39.7,1.335,0.0,2.01,7719.236231630588,19.8,0.712,0.0,1.11,4060.114161079711,19.8,0.556,0.0,0.921,3935.66953706736
1731075437.2,20.5,0.58,0.0,2.1,4535.178499243443,40.3,1.18,0.0,1.85,7719.031615500676,19.8,0.727,0.0,1.68,4060.020451426322,19.8,0.497,0.0,1.06,3935.586474720127
1731075437.7,19.8,0.602,0.0,2.34,4535.131313699749,39.7,1.185,0.0,2.24,7718.913216510805,19.8,0.734,0.0,0.906,4059.9267418267536,19.8,0.5,0.0,0.898,3935.503432218044
1731075438.2,19.8,0.821,0.0,1.75,4535.084128216367,40.3,1.343,0.0,1.85,7718.98497642862,20.5,0.93,0.0,1.06,4059.833032281007,20.5,0.695,0.0,0.785,3935.420409562364
1731075438.7,19.8,0.62,0.0,1.86,4535.0369427933,39.7,1.357,0.0,9.74,7719.053582145551,19.8,0.857,0.0,0.946,4059.739322789088,19.8,0.497,0.0,0.826,3935.337406754344
1731075439.2,20.5,0.54,0.0,2.61,4534.98975743055,40.3,1.356,0.0,1.86,7718.93292687793,19.8,0.796,0.0,0.828,4059.645613350999,19.8,0.418,0.0,0.868,3935.25442379524
1731075439.7,19.8,1.043,0.0,5.23,4534.94257212812,39.7,1.511,0.0,1.83,7718.4911844062335,19.8,0.928,0.0,0.852,4059.5519039667415,19.8,0.704,0.0,1.02,3935.1714606863056
1731075440.2,19.9,0.703,0.0,1.58,4534.895386886009,39.7,1.083,0.0,2.67,7719.02940534464,20.5,0.843,0.0,0.749,4059.4581946363232,19.9,0.517,0.0,1.28,3935.088517428801
1731075440.7,19.8,0.609,0.0,2.94,4534.84820170422,40.3,1.172,0.0,1.79,7718.774607716267,19.8,0.911,0.0,1.68,4059.3644853597466,20.5,0.429,0.0,0.999,3935.0055940239777
1731075441.2,20.5,0.694,0.0,1.5,4534.801016582756,40.4,1.27,0.0,1.68,7718.782294565711,19.2,0.827,0.032,2.77,4059.270776137016,19.8,0.491,0.0,1.29,3934.922690473093
1731075441.7,19.2,0.706,0.032,1.65,4534.753831521618,39.0,1.414,0.016,1.74,7718.289810594695,19.8,0.627,0.0,1.42,4059.1770669681314,19.9,0.486,0.0,1.54,3934.8398067774
1731075442.2,19.9,0.698,0.0,3.36,4534.70664652081,40.3,1.225,0.0,1.8,7719.066620463134,20.5,0.56,0.0,6.56,4059.0833578531,20.5,0.498,0.0,7.02,3934.756942938152
1731075442.7,19.8,0.74,0.0,1.51,4534.659461580329,39.7,1.339,0.0,2.51,7718.84199263777,19.8,0.57,0.0,1.43,4058.989648791925,19.8,0.679,0.0,1.39,3934.674098956608
1731075443.2,20.5,0.725,0.0,1.86,4534.612276700181,40.3,1.319,0.0,1.65,7718.7703663025,19.8,0.71,0.0,1.17,4058.895939784611,19.8,0.574,0.0,0.982,3934.59127483402
1731075443.7,19.8,0.88,0.0,1.71,4534.565091880367,39.7,1.451,0.0,1.7,7718.544540365488,19.9,0.649,0.0,1.43,4058.8022308311606,19.8,0.643,0.0,0.862,3934.5084705716417
1731075444.2,19.8,1.234,0.0,1.89,4534.517907120887,40.3,1.677,0.0,9.31,7718.57667652871,20.5,0.696,0.0,1.68,4058.708521931577,20.5,0.884,0.0,1.27,3934.425686170728
1731075444.7,19.9,0.925,0.0,10.3,4534.470722421748,39.7,1.008,0.0,1.65,7718.283427373376,19.8,0.796,0.0,1.17,4058.6148130858633,19.8,0.633,0.0,1.21,3934.34292163253
1731075445.2,20.5,0.887,0.0,1.75,4534.4235377829455,40.3,0.808,0.0,1.6,7718.673348872327,19.8,0.752,0.0,1.53,4058.521104294025,19.8,0.659,0.0,1.09,3934.260176958305
1731075445.7,19.8,1.006,0.0,1.69,4534.376353204485,39.7,0.884,0.0,1.75,7718.883834029081,19.8,0.938,0.0,0.761,4058.427395556068,19.9,0.667,0.0,1.37,3934.1774521493057
1731075446.2,19.8,0.962,0.0,1.83,4534.329168686367,40.3,1.161,0.0,1.48,7718.890157615596,20.5,0.846,0.0,1.0,4058.3336868719903,19.8,0.725,0.0,1.01,3934.0947472067833
1731075446.7,19.8,0.89,0.0,2.08,4534.2819842285935,39.7,0.861,0.0,1.81,7718.709965960306,19.8,0.888,0.0,1.08,4058.2399782418,20.5,0.807,0.0,5.38,3934.012062131992
1731075447.2,19.8,0.847,0.0,1.81,4534.234799831169,40.4,0.87,0.0,1.72,7718.216602484663,19.8,0.942,0.0,1.04,4058.1462696654976,19.8,0.605,0.0,0.732,3933.929396926182
1731075447.7,20.5,0.725,0.0,2.07,4534.187615494092,39.6,1.098,0.0,1.97,7718.521586367884,19.8,1.028,0.0,4.15,4058.0525611430894,19.8,0.509,0.0,1.02,3933.8467515906095
1731075448.2,19.8,0.775,0.0,2.28,4534.140431217366,40.3,1.085,0.0,2.09,7718.795062512838,19.8,1.003,0.0,1.1,4057.958852674581,20.5,0.523,0.0,0.881,3933.764126126527
1731075448.7,19.8,0.827,0.0,2.28,4534.093247000991,39.7,1.111,0.0,7.8,7718.567610396049,20.5,1.05,0.0,0.891,4057.865144259972,19.8,0.574,0.0,0.883,3933.681520535185
1731075449.2,19.8,1.152,0.031,4.97,4534.046062844973,40.3,0.93,0.0,1.81,7718.674368438445,19.8,1.118,0.0,0.965,4057.771435899268,19.8,0.72,0.0,0.898,3933.5989348178346
1731075449.7,19.8,0.9,0.0,1.5,4533.998878749311,39.7,0.989,0.0,2.6,7718.590996030106,19.8,0.865,0.0,2.03,4057.67772759247,19.8,0.599,0.0,0.799,3933.516368975728
1731075450.2,19.8,0.968,0.0,1.97,4533.9516947140055,39.7,1.161,0.016,1.9,7718.834473111154,19.9,0.54,0.0,1.25,4057.584019339587,20.5,0.659,0.0,0.814,3933.433823010119
1731075450.7,19.8,1.103,0.0,1.77,4533.90451073906,39.7,0.977,0.0,2.19,7718.798814925067,20.5,0.512,0.0,1.55,4057.4903111406193,19.8,0.65,0.0,1.1,3933.351296922257
1731075451.2,20.5,1.141,0.0,1.5,4533.857326824478,40.3,1.147,0.0,1.57,7718.762516652959,19.8,0.567,0.0,1.07,4057.396602995572,19.8,0.847,0.0,0.892,3933.2687907133936
1731075451.7,19.8,1.016,0.0,3.28,4533.810142970258,39.7,0.994,0.0,1.72,7718.451565998263,19.8,0.678,0.0,0.802,4057.302894904447,19.9,0.747,0.0,0.998,3933.18630438478
1731075452.2,19.9,1.157,0.0,1.95,4533.762959176407,40.3,1.075,0.0,2.67,7718.753350139293,20.5,0.589,0.0,0.754,4057.209186867248,19.8,0.775,0.0,1.08,3933.1038379376655
1731075452.7,19.8,1.175,0.0,1.79,4533.715775442921,39.7,1.301,0.0,1.51,7718.692791464051,19.8,0.633,0.0,0.869,4057.115478883981,20.5,0.786,0.0,1.36,3933.0213913733032
1731075453.2,20.5,1.114,0.0,1.74,4533.668591769804,40.3,1.099,0.0,1.85,7718.960054391344,19.8,0.872,0.0,0.929,4057.021770954649,19.8,0.791,0.0,1.04,3932.938964692943
1731075453.7,19.8,1.235,0.0,5.08,4533.62140815706,39.6,1.081,0.0,2.99,7718.7113058350815,19.8,0.72,0.0,4.12,4056.928063079256,19.8,0.879,0.0,7.08,3932.856557897835
1731075454.2,19.8,1.413,0.0,2.07,4533.574224604688,40.3,1.237,0.0,1.63,7718.007033480921,19.8,0.514,0.0,0.876,4056.834355257805,19.9,1.013,0.0,0.86,3932.774170989228
1731075454.7,19.8,1.474,0.0,2.04,4533.527041112692,39.7,1.373,0.0,1.75,7718.016088659929,20.5,0.515,0.0,1.06,4056.740647490297,20.5,1.012,0.0,5.61,3932.6918039683706
1731075455.2,20.5,1.346,0.0,2.81,4533.479857681073,40.3,1.286,0.0,1.77,7718.338930534635,19.8,0.501,0.0,1.21,4056.646939776741,19.8,1.006,0.0,0.825,3932.609456836516
1731075455.7,19.2,0.704,0.0,1.84,4533.432674309833,39.7,1.51,0.0,1.61,7718.470645441616,19.8,0.657,0.0,1.23,4056.553232117138,19.8,0.785,0.0,4.31,3932.527129594912
1731075456.2,20.5,0.502,0.0,2.07,4533.385490998973,39.7,1.431,0.016,1.77,7718.079685051788,20.5,0.628,0.0,1.08,4056.459524511493,19.8,0.372,0.0,0.933,3932.444822244808
1731075456.7,19.8,0.614,0.0,2.4,4533.338307748495,39.0,1.501,0.016,1.97,7718.2790984307,19.9,0.543,0.0,1.58,4056.365816959807,20.5,0.413,0.0,0.873,3932.362534787453
1731075457.2,20.5,0.569,0.0,1.79,4533.2911245584055,39.7,1.102,0.0,2.01,7718.156299459172,19.8,0.842,0.0,1.14,4056.272109462085,19.8,0.399,0.0,1.23,3932.280267224094
1731075457.7,19.8,0.517,0.0,2.32,4533.243941428698,40.3,1.07,0.0,2.35,7717.892715556626,19.8,0.677,0.0,1.35,4056.178402018332,19.8,0.398,0.0,1.27,3932.198019555983
1731075458.2,19.8,0.74,0.0,3.52,4533.196758359381,40.3,1.183,0.0,11.0,7718.645382870169,20.5,0.655,0.0,2.53,4056.084694628553,20.5,0.56,0.0,0.78,3932.115791784368
1731075458.7,19.8,0.72,0.0,8.54,4533.149575350453,39.7,1.29,0.0,1.74,7718.299043243898,19.8,0.709,0.0,1.5,4055.990987292748,19.8,0.494,0.0,0.874,3932.033583910494
1731075459.2,20.5,0.865,0.0,1.72,4533.102392401918,40.3,1.262,0.0,1.9,7718.379556168911,19.8,0.775,0.0,1.32,4055.897280010924,19.9,0.543,0.0,0.794,3931.951395935612
1731075459.7,19.2,0.562,0.0,2.77,4533.055209513778,39.7,1.48,0.0,1.64,7718.066470877585,19.8,0.862,0.0,1.06,4055.8035727830793,19.8,0.572,0.0,0.775,3931.8692278609674
1731075460.2,20.5,0.614,0.0,1.67,4533.008026686033,40.3,1.334,0.0,2.89,7718.195890946677,20.5,0.8,0.0,1.09,4055.709865609225,19.8,0.455,0.0,0.893,3931.78707968781
1731075460.7,19.8,0.671,0.0,1.7,4532.960843918686,39.0,1.505,0.016,1.61,7718.32178107671,19.8,0.832,0.0,0.865,4055.6161584893607,20.5,0.4,0.0,0.851,3931.7049514173873
1731075461.2,19.8,0.62,0.0,2.8,4532.913661211737,40.3,1.491,0.0,1.72,7718.090251242214,19.8,0.961,0.0,0.903,4055.522451423491,19.8,0.516,0.0,0.893,3931.6228430509454
1731075461.7,20.5,0.633,0.0,1.66,4532.866478565191,39.7,1.381,0.0,2.99,7718.081101408585,19.8,0.885,0.0,0.913,4055.4287444116194,19.8,0.467,0.0,0.901,3931.540754589733
1731075462.2,19.8,0.783,0.0,1.67,4532.8192959790495,40.3,1.122,0.0,2.49,7718.726136214416,20.5,1.075,0.0,0.922,4055.335037453749,20.5,0.504,0.0,0.752,3931.458686034993
1731075462.7,19.8,0.947,0.0,2.85,4532.772113453312,39.7,1.254,0.0,12.0,7718.231910018637,19.8,0.833,0.0,1.07,4055.241330549885,19.8,0.607,0.0,1.2,3931.3766373879776
1731075463.2,20.5,0.689,0.0,6.51,4532.724930987981,40.3,1.339,0.0,2.5,7718.2760448157105,19.8,0.71,0.0,1.11,4055.1476237000297,19.8,0.506,0.0,1.14,3931.294608649929
1731075463.7,19.8,0.703,0.0,1.61,4532.67774858306,39.7,1.205,0.0,1.98,7717.83465939967,19.9,0.623,0.0,1.28,4055.053916904189,19.9,0.512,0.0,1.04,3931.212599822096
1731075464.2,19.8,1.109,0.0,2.62,4532.63056623855,40.3,1.514,0.0,2.63,7718.266948778307,20.5,0.577,0.0,1.2,4054.960210162365,20.5,0.781,0.0,1.38,3931.130610905724
1731075464.7,19.8,1.252,0.0,1.67,4532.583383954454,39.7,1.455,0.0,2.17,7718.19831354071,19.8,0.851,0.0,4.61,4054.866503474559,19.8,0.798,0.0,1.07,3931.048641902056
1731075465.2,19.8,0.925,0.0,1.73,4532.536201730771,40.3,1.412,0.0,1.72,7718.476218375297,19.8,0.748,0.0,1.03,4054.7727968407794,19.8,0.646,0.0,0.704,3930.9666928123415
1731075465.7,20.5,0.97,0.0,1.72,4532.489019567504,39.1,0.876,0.0,2.54,7717.689297521764,19.8,0.742,0.0,1.01,4054.679090261028,19.8,0.734,0.0,0.836,3930.884763637825
1731075466.2,19.8,1.014,0.0,1.63,4532.4418374646575,40.9,0.856,0.0,1.92,7717.944740691627,20.5,0.763,0.0,1.44,4054.5853837353097,20.5,0.7,0.0,1.08,3930.802854379752
1731075466.7,19.8,1.398,0.0,1.6,4532.394655422229,39.7,1.015,0.0,2.51,7718.095673671017,19.8,0.875,0.0,0.791,4054.491677263625,19.8,0.924,0.0,1.39,3930.720965039366
1731075467.2,20.5,0.981,0.0,2.15,4532.347473440226,40.3,0.996,0.0,4.14,7717.977222481822,19.9,0.819,0.0,0.853,4054.39797084598,19.8,0.776,0.0,1.04,3930.639095617912
1731075467.7,19.8,0.94,0.0,2.18,4532.300291518645,39.7,0.896,0.0,1.8,7717.592578252525,19.9,0.848,0.0,0.833,4054.3042644823777,19.8,0.76,0.0,1.27,3930.5572461166366
1731075468.2,19.8,0.835,0.0,2.63,4532.253109657491,40.3,1.069,0.0,2.92,7718.256829929945,20.5,0.843,0.0,0.785,4054.210558172824,20.5,0.737,0.0,1.33,3930.475416536783
1731075468.7,19.8,0.698,0.0,2.03,4532.205927856765,39.7,0.979,0.0,1.72,7718.539206054455,19.8,0.891,0.0,0.898,4054.11685191732,19.9,0.646,0.0,1.12,3930.393606879596
1731075469.2,20.5,0.693,0.0,2.09,4532.158746116467,40.3,1.257,0.0,1.82,7718.445225354621,19.9,0.999,0.0,0.794,4054.023145715871,19.8,0.516,0.0,1.27,3930.3118171463193
1731075469.7,19.8,0.893,0.0,1.41,4532.111564436605,39.7,1.305,0.0,2.96,7717.6493194605055,19.8,1.094,0.0,0.765,4053.9294395684783,19.8,0.654,0.0,8.08,3930.230047338195
1731075470.2,19.8,0.848,0.0,1.61,4532.064382817172,40.3,1.057,0.0,1.52,7717.599025454799,20.5,1.236,0.0,0.915,4053.835733475148,20.5,0.543,0.0,3.48,3930.148297456471
1731075470.7,19.8,0.808,0.0,3.06,4532.017201258177,39.7,0.856,0.0,1.41,7718.220188882378,19.8,1.14,0.0,0.705,4053.7420274358856,19.8,0.575,0.0,3.82,3930.066567502388
1731075471.2,20.5,0.811,0.0,1.54,4531.9700197596185,40.3,1.174,0.0,1.65,7718.400789536247,19.9,0.901,0.0,0.936,4053.64832145069,19.8,0.632,0.0,3.08,3929.9848574771895
1731075471.7,19.8,0.996,0.0,1.65,4531.9228383215,39.7,1.155,0.0,1.69,7717.91689473588,19.8,0.684,0.0,1.08,4053.554615519569,19.8,0.65,0.0,4.17,3929.903167382118
1731075472.2,19.8,0.99,0.0,2.05,4531.875656943823,40.4,1.285,0.0,8.12,7717.564828400846,20.5,0.501,0.0,1.15,4053.4609096425233,20.5,0.67,0.0,0.825,3929.821497218416
1731075472.7,19.8,0.969,0.0,9.44,4531.828475626588,39.6,0.958,0.0,2.54,7718.24090967007,19.8,0.595,0.0,1.35,4053.36720381956,19.8,0.704,0.0,1.09,3929.739846987329
1731075473.2,20.5,1.118,0.0,2.56,4531.781294369798,40.3,1.111,0.0,1.66,7717.790341852042,19.8,0.69,0.0,1.45,4053.2734980506807,19.8,0.713,0.0,1.29,3929.6582166900976
1731075473.7,19.8,1.085,0.0,2.14,4531.734113173455,39.7,1.09,0.0,2.59,7717.903893575225,19.8,0.952,0.0,0.942,4053.179792335889,19.8,0.799,0.0,1.11,3929.576606327964
1731075474.2,19.8,1.278,0.0,2.02,4531.68693203756,40.3,1.101,0.0,1.99,7717.834176711794,20.5,0.668,0.0,7.69,4053.08608667519,20.5,0.842,0.0,1.74,3929.495015902171
1731075474.7,19.8,1.363,0.0,1.8,4531.639750962117,39.7,1.145,0.0,2.3,7717.715265570392,19.8,0.707,0.0,0.926,4052.992381068585,19.9,0.96,0.0,1.2,3929.413445413959
1731075475.2,20.5,1.105,0.0,1.7,4531.592569947127,40.3,1.315,0.0,1.67,7718.271612374891,19.8,0.78,0.0,1.83,4052.89867551608,19.8,0.904,0.0,6.49,3929.331894864571
1731075475.7,19.8,1.266,0.0,2.89,4531.545388992589,39.7,1.157,0.0,1.69,7718.218322437882,19.8,0.478,0.0,0.833,4052.804970017679,19.8,0.871,0.0,1.2,3929.250364255248
1731075476.2,19.8,1.776,0.0,1.7,4531.498208098509,39.7,1.236,0.016,2.88,7718.0724520553085,20.5,0.532,0.0,0.994,4052.711264573385,20.5,1.233,0.0,0.749,3929.168853587232
1731075476.7,19.8,1.004,0.0,1.68,4531.451027264887,39.7,1.408,0.0,5.96,7718.10293943065,19.8,0.53,0.0,1.1,4052.617559183201,19.8,0.987,0.0,0.974,3929.0873628617633
1731075477.2,19.8,0.831,0.0,6.88,4531.403846491726,40.3,1.346,0.0,1.54,7717.923324972939,19.8,0.573,0.0,0.896,4052.52385384713,19.8,0.765,0.0,0.86,3929.005892080081
1731075477.7,20.5,0.604,0.0,1.7,4531.356665779025,39.7,1.478,0.0,1.73,7718.2808008818465,19.8,0.554,0.0,0.774,4052.430148565179,19.9,0.452,0.0,0.871,3928.9244412434296
1731075478.2,19.8,0.563,0.0,1.78,4531.309485126788,40.3,1.772,0.0,1.77,7718.002172884472,20.5,0.677,0.0,0.821,4052.336443337349,20.5,0.339,0.0,0.868,3928.843010353048
1731075478.7,19.8,0.709,0.0,2.79,4531.262304535018,39.7,1.026,0.0,1.96,7717.474068038306,19.8,0.666,0.0,0.833,4052.242738163646,19.8,0.48,0.0,0.897,3928.761599410176
1731075479.2,20.5,0.9,0.0,1.71,4531.215124003714,40.3,1.233,0.0,2.47,7718.010019141248,19.9,0.764,0.0,0.706,4052.149033044072,19.8,0.628,0.0,0.875,3928.6802084160536
1731075479.7,19.8,0.894,0.0,1.84,4531.167943532882,39.7,1.347,0.0,1.85,7717.674137461951,19.8,0.779,0.0,0.786,4052.0553279786295,19.8,0.594,0.0,1.04,3928.598837371919
1731075480.2,19.8,0.868,0.0,3.4,4531.120763122519,40.3,1.179,0.0,1.94,7717.762695601534,20.5,0.701,0.0,0.851,4051.961622967324,20.5,0.458,0.0,0.864,3928.517486279016
1731075480.7,19.8,0.77,0.0,1.68,4531.07358277263,39.7,1.275,0.0,1.71,7717.30041770625,19.8,0.81,0.0,0.947,4051.867918010161,19.8,0.642,0.0,0.776,3928.436155138581
1731075481.2,19.8,0.916,0.0,1.83,4531.026402483217,40.3,1.728,0.0,12.1,7717.715645929639,19.8,0.763,0.0,1.08,4051.774213107143,19.8,0.749,0.0,0.746,3928.354843951855
1731075481.7,20.5,0.685,0.0,6.18,4530.979222254279,39.7,1.359,0.0,1.68,7717.680614360691,19.8,0.985,0.0,0.83,4051.680508258272,19.2,0.494,0.032,0.876,3928.273552720076
1731075482.2,19.8,0.62,0.0,1.81,4530.932042085823,40.3,1.383,0.0,1.96,7717.828996847757,20.5,0.91,0.0,0.925,4051.586803463551,20.5,0.461,0.0,1.09,3928.1922814444806
1731075482.7,19.8,0.599,0.0,1.59,4530.8848619778455,39.6,1.282,0.0,2.34,7717.340328136147,19.9,0.853,0.0,1.13,4051.4930987229873,19.8,0.574,0.0,0.835,3928.111030126312
1731075483.2,20.5,0.614,0.0,2.6,4530.837681930351,40.4,1.056,0.0,1.69,7717.617704782005,19.8,1.006,0.0,1.03,4051.399394036585,19.9,0.441,0.0,0.912,3928.0297987668073
1731075483.7,19.8,0.766,0.0,1.83,4530.790501943342,39.6,1.096,0.0,2.67,7717.676642349942,19.8,0.758,0.0,1.18,4051.305689404344,19.8,0.55,0.0,0.849,3927.948587367203
1731075484.2,19.8,0.782,0.0,1.45,4530.743322016818,40.3,1.205,0.0,1.97,7717.9140097473155,19.8,0.582,0.0,1.16,4051.21198482627,20.5,0.515,0.0,0.839,3927.867395928738
1731075484.7,19.8,0.904,0.0,1.86,4530.696142150785,39.0,1.215,0.016,3.42,7718.131496497401,20.5,0.605,0.0,1.3,4051.118280302365,19.8,0.566,0.0,1.01,3927.786224452649
1731075485.2,20.5,0.709,0.0,1.71,4530.64896234524,39.7,1.279,0.016,4.53,7717.887301632137,19.8,0.633,0.0,0.864,4051.024575832637,19.8,0.549,0.0,0.947,3927.705072940176
1731075485.7,19.8,0.804,0.0,1.91,4530.601782600188,39.7,1.463,0.0,9.54,7717.529950977379,19.8,0.85,0.0,0.817,4050.930871417087,19.8,0.589,0.0,3.4,3927.623941392557
1731075486.2,19.8,1.003,0.0,2.15,4530.554602915629,40.3,1.394,0.0,4.04,7717.7962497573135,20.5,0.651,0.0,0.896,4050.8371670557194,20.5,0.606,0.0,1.48,3927.5428298110255
1731075486.7,19.8,0.918,0.0,7.8,4530.507423291567,39.7,1.596,0.0,1.38,7717.326101660303,19.8,0.657,0.0,0.85,4050.743462748537,19.8,0.597,0.0,1.24,3927.4617381968224
1731075487.2,20.5,0.826,0.0,2.51,4530.460243728004,39.7,0.747,0.0,1.7,7717.649008581954,19.8,0.812,0.0,1.22,4050.6497584955423,19.8,0.602,0.0,0.862,3927.3806665511806
1731075487.7,19.8,0.819,0.0,1.97,4530.413064224939,40.3,0.931,0.0,4.26,7717.647862822049,19.8,0.711,0.0,0.995,4050.556054296743,19.8,0.665,0.0,0.764,3927.299614875341
1731075488.2,19.8,1.105,0.0,1.58,4530.365884782375,40.3,1.16,0.0,1.79,7717.954800961132,19.8,0.923,0.0,1.91,4050.462350152141,19.8,0.781,0.0,0.885,3927.218583170537
1731075488.7,19.8,1.119,0.0,1.89,4530.3187054003165,39.7,1.027,0.0,2.21,7717.597768846698,20.5,0.945,0.0,4.87,4050.368646061738,20.5,0.742,0.0,0.721,3927.1375714380074
1731075489.2,20.5,1.164,0.0,1.82,4530.271526078763,40.3,0.823,0.0,2.03,7717.744118375889,19.8,0.843,0.0,1.47,4050.274942025542,19.8,0.875,0.0,0.762,3927.0565796789847
1731075489.7,19.8,1.222,0.0,2.05,4530.224346817717,39.7,1.174,0.0,1.47,7717.6557479278945,19.8,0.903,0.0,0.79,4050.1812380435513,19.8,0.837,0.0,0.803,3926.9756078947057
