Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073521.27,20.5,0.685,0.0,1.92,4716.087608654021,19.8,0.563,0.0,0.886,4385.535659984991,19.8,0.423,0.0,0.868,4418.821521740836,39.7,0.899,0.0,2.37,7770.842334480605
1731073521.77,19.8,0.703,0.0,2.47,4716.040205511399,19.8,0.57,0.0,0.761,4385.387000026338,19.8,0.421,0.0,4.34,4418.727630664736,40.3,0.872,0.0,5.73,7771.127163150969
1731073522.27,19.8,0.656,0.0,2.02,4715.992802422412,19.8,0.599,0.0,1.23,4385.238354411308,19.8,0.384,0.0,0.824,4418.633739630385,39.7,0.611,0.0,2.44,7770.626026998863
1731073522.77,20.5,0.887,0.0,1.63,4715.945399387062,20.5,0.627,0.0,0.832,4385.089723141364,20.5,0.644,0.0,4.1,4418.539848637784,40.3,0.626,0.0,2.11,7770.633921099178
1731073523.27,19.8,0.825,0.0,2.01,4715.897996405351,19.8,0.594,0.0,0.778,4384.941106217962,19.9,0.441,0.0,0.933,4418.445957686934,39.7,0.641,0.0,2.32,7770.907830210271
1731073523.77,19.8,0.779,0.0,1.9,4715.850593477279,19.8,0.635,0.0,0.882,4384.79250364256,19.8,0.466,0.0,0.827,4418.352066777838,40.3,0.776,0.0,1.84,7771.116173981245
1731073524.27,19.8,0.732,0.0,2.02,4715.803190602848,19.8,0.671,0.0,0.818,4384.643915416621,19.8,0.488,0.0,0.764,4418.258175910502,39.7,0.717,0.0,1.67,7770.698886079985
1731073524.77,20.5,0.721,0.0,4.39,4715.75578778206,20.5,0.684,0.0,1.04,4384.495341541601,20.5,0.451,0.0,1.02,4418.164285084927,39.7,0.881,0.016,2.29,7770.293291686001
1731073525.27,19.9,0.786,0.0,2.1,4715.708385014917,19.8,0.692,0.0,0.839,4384.34678201896,19.8,0.52,0.0,0.868,4418.070394301115,39.7,1.157,0.0,1.79,7770.3365488703
1731073525.77,19.8,0.852,0.0,1.62,4715.66098230142,19.8,0.581,0.0,0.875,4384.198236850155,19.2,0.584,0.032,0.791,4417.976503559067,39.7,1.024,0.016,1.88,7770.237787606877
1731073526.27,19.8,0.858,0.0,3.7,4715.613579641573,19.8,0.565,0.0,0.868,4384.049706036645,19.9,0.547,0.0,1.76,4417.882612858789,39.7,0.837,0.0,2.42,7770.665133800803
1731073526.77,20.5,0.844,0.0,3.05,4715.566177035373,20.5,0.463,0.0,0.861,4383.901189579892,20.5,0.545,0.0,1.64,4417.788722200281,39.7,0.646,0.016,1.81,7770.587300344715
1731073527.27,19.9,0.922,0.0,2.04,4715.5187744828245,19.8,0.644,0.0,0.696,4383.752687481355,19.8,0.559,0.0,1.55,4417.694831583549,39.7,0.9,0.0,1.81,7770.591270769488
1731073527.77,19.8,1.007,0.0,4.18,4715.471371983929,19.8,0.681,0.0,0.942,4383.604199742491,19.8,0.366,0.0,1.32,4417.6009410085935,40.3,0.702,0.0,2.23,7770.841303404562
1731073528.27,19.8,1.012,0.0,3.08,4715.423969538688,19.8,0.711,0.0,0.947,4383.45572636476,19.8,0.427,0.0,1.86,4417.507050475416,39.7,0.966,0.0,2.12,7770.693354950407
1731073528.77,20.5,0.962,0.0,3.23,4715.376567147105,20.5,0.58,0.0,3.25,4383.30726734962,20.5,0.17,0.0,1.85,4417.413159984019,40.4,0.832,0.0,1.7,7770.292366698453
1731073529.27,19.2,0.443,0.0,2.7,4715.329164809176,19.8,0.837,0.0,0.893,4383.158822698533,19.8,0.179,0.0,1.47,4417.319269534408,39.6,1.149,0.0,1.71,7770.69614235367
1731073529.77,20.5,0.375,0.0,8.17,4715.281762524908,19.8,0.872,0.0,1.12,4383.010392412959,19.8,0.203,0.0,6.94,4417.225379126585,40.4,1.372,0.0,2.13,7770.765701962361
1731073530.27,19.8,0.558,0.0,2.67,4715.2343602943,19.8,0.803,0.0,0.764,4382.861976494355,19.8,0.348,0.0,1.43,4417.131488760551,39.0,1.154,0.016,2.16,7770.487333882573
1731073530.77,20.5,0.414,0.0,2.17,4715.186958117355,20.5,0.659,0.0,0.827,4382.713574944181,20.5,0.417,0.0,1.03,4417.03759843631,39.7,0.632,0.0,1.98,7770.756356533496
1731073531.27,19.8,0.545,0.0,1.99,4715.139555994076,19.8,0.822,0.0,0.903,4382.565187763896,19.8,0.681,0.0,1.08,4416.943708153863,40.3,0.663,0.0,8.68,7770.711163203012
1731073531.77,19.8,0.506,0.0,1.89,4715.092153924459,19.8,0.916,0.0,0.91,4382.416814954962,19.8,0.324,0.0,1.17,4416.849817913215,40.4,0.788,0.0,1.64,7770.060906109255
1731073532.27,19.9,0.459,0.0,2.17,4715.044751908512,19.8,0.922,0.0,0.733,4382.268456518838,19.8,0.422,0.0,0.969,4416.755927714367,39.0,1.035,0.016,2.65,7770.776344314072
1731073532.77,20.5,0.454,0.0,2.48,4714.997349946232,20.5,0.899,0.0,0.925,4382.120112456983,20.5,0.265,0.0,1.1,4416.662037557323,40.3,0.778,0.0,2.14,7770.695132336416
1731073533.27,19.8,0.478,0.0,1.95,4714.949948037624,19.9,0.892,0.0,0.829,4381.971782770857,19.8,0.269,0.0,1.2,4416.568147442084,39.7,0.937,0.0,2.07,7770.4629775169
1731073533.77,19.8,0.666,0.0,1.87,4714.90254618269,19.8,0.563,0.0,1.19,4381.823467461919,19.9,0.328,0.0,1.14,4416.4742573686535,40.3,1.077,0.0,1.88,7770.295016357016
1731073534.27,19.8,0.633,0.0,10.0,4714.855144381427,19.8,0.333,0.0,1.07,4381.675166531632,19.8,0.491,0.0,8.13,4416.380367337034,39.7,1.264,0.0,2.43,7770.568814363205
1731073534.77,20.5,0.538,0.0,2.26,4714.807742633839,20.5,0.357,0.0,1.25,4381.526879981452,19.9,0.298,0.0,0.943,4416.286477347229,40.3,1.067,0.0,2.37,7769.902484235406
1731073535.27,19.8,0.493,0.0,1.94,4714.760340939929,19.8,0.328,0.0,1.1,4381.378607812842,19.8,0.291,0.031,0.867,4416.192587399241,39.0,0.262,0.016,2.0,7770.511283277466
1731073535.77,19.8,0.687,0.0,1.7,4714.712939299698,19.8,0.366,0.0,0.914,4381.230350027262,19.8,0.448,0.0,1.01,4416.098697493072,40.3,0.618,0.0,7.27,7770.242095553179
1731073536.27,19.8,0.688,0.0,1.78,4714.665537713148,19.8,0.404,0.0,0.787,4381.082106626169,19.8,0.43,0.0,0.819,4416.004807628723,39.7,0.415,0.0,2.18,7770.442894744185
1731073536.77,20.5,0.626,0.0,2.05,4714.618136180278,20.5,0.564,0.0,1.01,4380.933877611028,20.5,0.359,0.0,0.939,4415.9109178062,40.3,0.676,0.0,2.1,7770.665763146625
1731073537.27,19.8,0.701,0.0,1.63,4714.570734701092,19.8,0.578,0.0,0.885,4380.785662983296,19.8,0.414,0.0,1.2,4415.817028025504,39.7,0.447,0.0,1.9,7770.242309051208
1731073537.77,19.8,0.849,0.0,1.73,4714.523333275592,19.8,0.442,0.0,0.906,4380.637462744436,19.8,0.449,0.0,1.06,4415.723138286639,40.3,0.565,0.0,2.37,7770.181562982131
1731073538.27,19.8,0.718,0.0,1.76,4714.475931903778,19.8,0.358,0.0,0.804,4380.489276895905,19.8,0.423,0.0,1.06,4415.629248589606,39.7,0.555,0.0,2.35,7770.468449698375
1731073538.77,20.5,0.664,0.0,4.83,4714.428530585654,19.8,0.484,0.031,0.771,4380.341105439164,20.5,0.371,0.0,0.964,4415.535358934407,40.3,0.722,0.0,2.04,7770.137486252814
1731073539.27,19.8,1.095,0.0,1.88,4714.3811293212175,19.8,0.378,0.0,0.822,4380.192948375676,19.2,0.797,0.032,1.46,4415.441469321046,39.7,0.766,0.0,2.51,7770.565042776864
1731073539.77,19.2,0.859,0.032,1.6,4714.333728110474,19.8,0.389,0.0,0.809,4380.044805706901,19.9,0.503,0.0,1.3,4415.347579749527,40.3,0.475,0.0,1.77,7770.538401950893
1731073540.27,19.8,0.956,0.0,2.04,4714.286326953424,19.8,0.497,0.0,0.707,4379.896677434298,19.8,0.487,0.0,0.812,4415.253690219851,39.7,0.843,0.0,2.81,7770.150558138318
1731073540.77,20.5,0.817,0.0,1.97,4714.238925850067,20.5,0.475,0.0,0.85,4379.748563559328,19.8,0.333,0.0,0.896,4415.159800732019,40.3,0.561,0.0,7.08,7770.16750243423
1731073541.27,19.8,0.986,0.0,1.85,4714.19152480041,19.8,0.614,0.0,0.843,4379.600464083453,20.5,0.632,0.0,0.835,4415.065911286036,39.7,0.719,0.0,1.75,7769.959972598802
1731073541.77,19.8,0.716,0.0,1.62,4714.144123804447,19.9,0.504,0.0,1.24,4379.452379008133,19.8,0.383,0.0,1.18,4414.972021881905,40.4,0.666,0.0,2.01,7769.922734859752
1731073542.27,19.8,0.584,0.0,2.44,4714.096722862186,19.8,0.496,0.0,0.97,4379.30430833483,19.9,0.371,0.0,1.02,4414.878132519629,39.0,0.791,0.016,2.3,7769.986165399237
1731073542.77,20.5,0.798,0.0,2.03,4714.049321973625,20.5,0.502,0.0,1.15,4379.156252065003,20.5,0.619,0.0,0.871,4414.784243199208,40.3,0.951,0.0,2.24,7770.204484938209
1731073543.27,19.8,0.587,0.0,2.33,4714.001921138768,19.8,0.591,0.0,5.78,4379.008210200114,19.8,0.399,0.0,1.13,4414.690353920647,39.7,0.74,0.0,1.71,7769.942459884836
1731073543.77,19.8,0.871,0.0,1.96,4713.954520357616,19.8,0.687,0.0,0.911,4378.860182741622,19.8,0.434,0.0,1.37,4414.596464683946,40.4,0.691,0.0,1.77,7770.254539043927
1731073544.27,19.8,0.634,0.0,1.78,4713.907119630169,19.8,0.645,0.0,0.878,4378.712169690993,19.8,0.335,0.0,0.832,4414.502575489111,39.7,0.665,0.0,2.16,7770.163063775198
1731073544.77,20.5,0.721,0.0,2.38,4713.859718956431,20.5,0.683,0.0,0.863,4378.564171049683,19.9,0.554,0.031,0.833,4414.4086863361445,40.3,0.69,0.0,2.02,7770.310948179662
1731073545.27,19.8,0.768,0.0,1.8,4713.8123183364005,19.2,0.685,0.032,1.26,4378.416186819156,19.8,0.496,0.0,1.05,4414.314797225046,39.7,0.828,0.0,10.8,7770.267626656605
1731073545.77,19.8,0.915,0.0,1.8,4713.764917770083,19.8,1.09,0.0,0.83,4378.268217000873,19.9,0.454,0.0,0.91,4414.220908155822,40.3,1.145,0.0,1.78,7769.681291326357
1731073546.27,19.8,0.909,0.0,2.24,4713.717517257478,19.9,0.634,0.0,0.844,4378.120261596293,19.8,0.614,0.0,0.904,4414.12701912847,39.7,0.882,0.0,1.69,7769.982586866269
1731073546.77,20.5,0.807,0.0,1.95,4713.670116798588,19.8,0.443,0.0,0.92,4377.972320606881,20.5,0.518,0.0,0.897,4414.033130142999,40.3,1.081,0.0,1.89,7770.271867872946
1731073547.27,19.9,0.862,0.0,1.66,4713.622716393411,20.5,0.533,0.0,0.829,4377.824394034096,19.8,0.568,0.0,0.913,4413.939241199407,39.7,1.103,0.0,2.2,7770.393530725084
1731073547.77,19.8,0.962,0.0,1.75,4713.575316041953,19.8,0.473,0.0,1.09,4377.6764818794,19.8,0.573,0.0,0.848,4413.8453522977,39.7,0.742,0.0,1.67,7770.087679643365
1731073548.27,19.8,0.899,0.0,8.44,4713.527915744215,19.8,0.466,0.0,0.781,4377.528584144256,19.8,0.592,0.0,3.14,4413.751463437878,40.3,0.831,0.0,4.17,7769.89804348959
1731073548.77,20.5,0.917,0.0,2.12,4713.480515500198,20.5,0.548,0.0,1.33,4377.38070083012,20.5,0.789,0.0,1.1,4413.657574619942,40.4,0.77,0.0,4.26,7770.018586125813
1731073549.27,19.9,0.953,0.0,1.73,4713.433115309901,19.8,0.628,0.0,0.729,4377.232831938461,19.8,0.422,0.0,0.895,4413.563685843901,39.7,0.924,0.0,3.79,7769.817021299771
1731073549.77,19.8,1.078,0.0,1.64,4713.385715173329,19.8,0.635,0.0,0.792,4377.084977470736,19.8,0.345,0.0,0.868,4413.469797109752,40.3,0.838,0.0,10.7,7770.135334449904
1731073550.27,19.8,1.089,0.0,2.25,4713.338315090484,19.8,0.603,0.0,1.01,4376.93713742841,19.8,0.406,0.0,0.834,4413.375908417502,39.7,0.978,0.0,1.76,7770.071808432522
1731073550.77,19.2,0.519,0.032,2.15,4713.290915061364,20.5,0.573,0.0,0.774,4376.789311812942,20.5,0.234,0.0,0.983,4413.282019767149,40.3,1.017,0.0,4.64,7769.964611263628
1731073551.27,20.5,0.465,0.0,1.76,4713.2435150859765,19.8,0.715,0.0,2.81,4376.641500625793,19.8,0.297,0.0,0.951,4413.188131158698,39.7,1.225,0.0,3.68,7770.292083507013
1731073551.77,19.9,0.559,0.0,1.88,4713.196115164315,19.9,0.671,0.0,3.98,4376.493703868428,19.8,0.231,0.0,0.973,4413.094242592151,40.3,1.245,0.0,4.69,7769.664361346255
1731073552.27,19.8,0.531,0.0,2.28,4713.148715296389,19.8,0.832,0.0,2.55,4376.345921542309,19.8,0.326,0.0,0.948,4413.000354067513,39.7,0.658,0.0,4.86,7770.127545246387
1731073552.77,20.5,0.662,0.0,5.75,4713.101315482196,20.5,0.847,0.0,3.74,4376.198153648896,19.9,0.312,0.0,1.61,4412.906465584786,40.3,0.594,0.0,6.2,7770.300157820332
1731073553.27,19.9,0.778,0.0,1.71,4713.053915721736,19.8,0.939,0.0,1.3,4376.050400189651,20.5,0.699,0.0,0.876,4412.812577143969,39.7,1.149,0.0,2.14,7769.912429421159
1731073553.77,19.8,0.494,0.0,2.37,4713.006516015017,19.8,0.832,0.0,1.1,4375.902661166036,19.8,0.268,0.0,4.11,4412.718688745068,40.3,0.744,0.0,1.93,7769.80736320973
1731073554.27,19.8,0.761,0.0,2.13,4712.9591163620335,19.8,0.893,0.0,1.76,4375.754936579515,19.9,0.288,0.0,1.0,4412.6248003880855,39.7,1.098,0.0,3.52,7769.973192268571
1731073554.77,20.5,0.587,0.0,1.83,4712.911716762791,20.5,0.822,0.0,1.2,4375.607226431551,20.5,0.28,0.0,0.882,4412.530912073025,40.3,0.933,0.0,2.63,7770.085431458953
1731073555.27,19.8,0.464,0.0,1.76,4712.86431721729,19.2,0.408,0.0,0.91,4375.459530723601,19.8,0.418,0.0,0.721,4412.437023799887,39.7,1.345,0.0,2.28,7769.911569833947
1731073555.77,19.8,0.59,0.0,2.18,4712.816917725533,20.5,0.335,0.0,1.07,4375.311849457135,19.8,0.339,0.0,0.809,4412.343135568675,40.3,0.975,0.0,1.67,7769.948433210353
1731073556.27,19.8,0.533,0.0,1.93,4712.769518287522,19.8,0.445,0.0,0.785,4375.164182633606,19.8,0.324,0.0,1.26,4412.249247379389,39.0,0.498,0.0,2.08,7770.169651640044
1731073556.77,20.5,0.858,0.0,1.61,4712.722118903257,20.5,0.346,0.0,0.898,4375.016530254486,19.9,0.49,0.0,0.81,4412.155359232038,41.0,0.583,0.0,2.57,7769.610977692109
1731073557.27,19.8,0.56,0.0,2.46,4712.67471957274,19.9,0.526,0.0,0.932,4374.868892321231,20.5,0.304,0.0,2.02,4412.061471126621,39.7,0.854,0.0,1.68,7769.703092052114
1731073557.77,19.8,0.65,0.0,2.01,4712.627320295973,19.8,0.591,0.0,0.879,4374.721268835308,19.8,0.41,0.0,1.05,4411.96758306314,40.3,0.445,0.0,2.36,7769.80285377849
1731073558.27,19.8,0.946,0.0,2.72,4712.5799210729565,19.9,0.438,0.0,0.825,4374.573659798176,19.8,0.43,0.0,0.993,4411.873695041599,39.7,0.914,0.0,2.47,7769.634154178952
1731073558.77,20.5,0.688,0.0,1.6,4712.532521903696,20.5,0.501,0.0,0.829,4374.426065211297,20.5,0.345,0.0,1.03,4411.779807061997,40.3,0.852,0.0,2.1,7769.746860735266
1731073559.27,19.9,0.71,0.0,1.67,4712.485122788188,19.8,0.354,0.0,0.834,4374.278485076139,19.8,0.352,0.0,1.46,4411.685919124343,39.1,0.621,0.016,9.32,7769.885653151193
1731073559.77,19.8,0.897,0.0,2.1,4712.437723726436,19.8,0.571,0.0,0.839,4374.13091939416,19.8,0.455,0.0,2.29,4411.592031228635,40.3,0.703,0.0,1.61,7769.6999152781555
1731073560.27,19.8,0.766,0.0,2.31,4712.390324718444,19.8,0.415,0.0,0.775,4373.983368166825,19.8,0.415,0.0,5.02,4411.498143374879,39.7,0.457,0.0,2.0,7769.588490707535
1731073560.77,20.5,0.753,0.0,1.85,4712.34292576421,20.5,0.361,0.0,1.18,4373.835831395596,20.5,0.395,0.0,1.5,4411.404255563075,40.3,0.429,0.0,1.75,7769.961903104632
1731073561.27,19.8,0.948,0.0,1.89,4712.295526863739,19.8,0.489,0.0,0.988,4373.688309081935,19.8,0.49,0.0,0.836,4411.310367793225,39.7,0.59,0.0,2.15,7770.023644756014
1731073561.77,19.8,0.776,0.0,2.21,4712.248128017031,19.8,0.673,0.0,1.01,4373.540801227307,19.8,0.37,0.0,3.8,4411.216480065335,40.3,0.605,0.0,1.56,7769.347561273244
1731073562.27,19.8,1.047,0.0,8.18,4712.200729224085,19.8,0.49,0.0,1.06,4373.393307833175,19.8,0.335,0.0,0.744,4411.1225923794045,39.7,0.674,0.0,4.06,7769.494713913857
1731073562.77,20.5,0.917,0.0,1.95,4712.153330484906,20.5,0.468,0.0,5.26,4373.245828901001,20.5,0.32,0.0,0.785,4411.02870473544,40.3,0.702,0.0,4.17,7769.525022041508
1731073563.27,19.8,0.732,0.0,1.7,4712.105931799496,19.2,0.515,0.032,0.966,4373.098364432249,19.8,0.329,0.0,0.826,4410.934817133439,39.7,0.669,0.0,3.8,7769.624917227958
1731073563.77,19.9,0.684,0.0,2.71,4712.058533167856,19.9,0.573,0.0,1.04,4372.950914428379,19.9,0.366,0.0,1.16,4410.840929573407,40.3,1.152,0.0,7.58,7769.405704822321
1731073564.27,19.8,0.737,0.0,1.91,4712.011134589985,19.8,0.612,0.0,0.875,4372.803478890859,19.8,0.433,0.0,1.09,4410.747042055347,39.0,0.811,0.016,1.9,7769.481172886575
1731073564.77,20.5,0.786,0.0,4.16,4711.963736065888,20.5,0.552,0.0,0.797,4372.65605782115,20.5,0.588,0.0,0.895,4410.653154579262,39.7,0.869,0.0,2.38,7769.506383780232
1731073565.27,19.8,0.685,0.0,3.62,4711.916337595565,19.8,0.559,0.0,1.27,4372.508651220715,19.8,0.467,0.0,1.26,4410.559267145155,40.3,0.621,0.0,2.12,7769.738110487265
1731073565.77,19.8,0.823,0.0,2.23,4711.868939179017,19.8,0.615,0.0,1.09,4372.36125909102,19.8,0.476,0.0,0.998,4410.465379753026,40.3,0.689,0.0,1.9,7769.708430772227
1731073566.27,19.8,0.789,0.0,2.27,4711.821540816249,19.8,0.664,0.0,1.66,4372.213881433523,19.8,0.433,0.0,0.851,4410.371492402879,39.6,0.951,0.0,1.66,7769.354843116836
1731073566.77,20.5,0.817,0.0,6.67,4711.774142507257,20.5,0.667,0.0,0.88,4372.066518249693,20.5,0.689,0.0,0.832,4410.277605094717,40.3,0.816,0.0,1.88,7769.569025023636
1731073567.27,19.8,0.855,0.0,1.62,4711.726744252048,19.8,0.717,0.0,1.05,4371.919169540993,19.8,0.526,0.0,0.903,4410.183717828545,39.7,1.325,0.0,2.21,7769.509142660416
1731073567.77,19.8,0.958,0.0,2.19,4711.67934605062,19.8,0.791,0.0,0.886,4371.771835308884,19.8,0.659,0.0,0.7,4410.089830604361,40.3,1.156,0.0,1.99,7769.464161841973
1731073568.27,19.8,0.854,0.0,1.99,4711.631947902976,19.8,0.662,0.0,7.62,4371.62451555483,19.8,0.61,0.0,1.06,4409.995943422171,39.7,1.304,0.0,6.81,7769.898354872235
1731073568.77,20.5,1.017,0.0,1.95,4711.584549809119,20.5,0.538,0.0,1.2,4371.477210280295,20.5,0.536,0.0,3.81,4409.902056281975,39.7,1.096,0.016,2.42,7769.386931064661
1731073569.27,19.8,0.905,0.0,1.8,4711.537151769048,19.8,0.481,0.0,1.27,4371.329919486746,19.9,0.593,0.0,1.07,4409.808169183779,39.7,0.609,0.0,3.24,7769.521335101064
1731073569.77,19.8,0.837,0.0,1.49,4711.489753782767,19.8,0.67,0.0,1.02,4371.182643175643,19.8,0.678,0.0,0.817,4409.714282127586,40.3,0.776,0.0,2.51,7769.833048844561
1731073570.27,19.8,1.036,0.0,2.17,4711.442355850276,19.9,0.62,0.0,0.729,4371.035381348451,19.8,0.544,0.0,1.14,4409.620395113394,39.7,0.735,0.0,2.53,7769.401959816477
1731073570.77,20.5,1.092,0.0,2.07,4711.394957971576,20.5,0.603,0.0,1.0,4370.888134006635,19.8,0.326,0.0,0.828,4409.526508141209,40.4,0.994,0.0,3.78,7769.771016648167
1731073571.27,19.8,1.079,0.0,3.8,4711.347560146673,19.2,0.567,0.032,1.04,4370.7409011516565,20.5,0.265,0.0,0.815,4409.432621211032,39.6,0.855,0.0,2.87,7769.515689850467
1731073571.77,19.9,0.802,0.0,1.55,4711.300162375563,19.9,0.682,0.0,0.746,4370.593682784983,19.8,0.308,0.0,0.831,4409.338734322869,40.3,1.01,0.0,2.52,7769.485929748357
1731073572.27,19.8,0.451,0.0,1.92,4711.252764658249,19.8,0.618,0.0,0.76,4370.446478908076,19.8,0.204,0.0,0.718,4409.244847476719,39.7,1.171,0.0,1.89,7769.067767799945
1731073572.77,20.5,0.636,0.0,1.84,4711.205366994735,20.5,0.602,0.0,0.819,4370.299289522401,20.5,0.303,0.0,1.22,4409.150960672588,39.7,1.175,0.0,3.96,7769.469409891251
1731073573.27,19.8,0.44,0.0,2.02,4711.157969385021,19.8,0.662,0.0,0.765,4370.152114629422,19.8,0.218,0.0,1.03,4409.057073910476,39.7,0.583,0.0,1.89,7769.568808124824
1731073573.77,19.8,0.496,0.0,1.85,4711.11057182911,19.8,0.792,0.0,0.989,4370.004954230601,19.8,0.693,0.0,1.08,4408.963187190385,41.0,0.587,0.0,1.78,7769.569909741439
1731073574.27,19.8,0.577,0.0,2.0,4711.063174327001,19.8,0.847,0.0,1.08,4369.857808327406,19.8,0.368,0.0,1.08,4408.8693005123205,39.7,0.854,0.0,1.79,7769.560792113005
1731073574.77,20.5,0.508,0.0,1.73,4711.015776878698,20.5,0.747,0.0,3.34,4369.710676921299,20.5,0.246,0.0,0.814,4408.775413876284,40.3,0.781,0.0,2.2,7769.582367407543
1731073575.27,19.8,0.815,0.0,2.0,4710.968379484201,19.8,0.759,0.0,1.0,4369.563560013747,19.8,0.353,0.0,1.03,4408.681527282279,39.7,0.793,0.0,2.01,7769.16407702977
1731073575.77,19.8,0.516,0.0,1.62,4710.920982143512,19.8,1.025,0.0,1.18,4369.41645760621,19.8,0.298,0.0,0.885,4408.587640730306,40.3,0.993,0.0,2.0,7769.319076851997
1731073576.27,19.9,0.45,0.0,1.51,4710.873584856636,19.8,0.636,0.0,0.738,4369.269369700156,19.8,0.301,0.0,0.984,4408.493754220368,39.7,0.95,0.0,1.32,7769.545087520285
1731073576.77,20.5,0.533,0.0,1.76,4710.826187623567,19.8,0.43,0.0,0.755,4369.122296297049,20.5,0.537,0.0,1.03,4408.39986775247,40.3,1.146,0.0,1.59,7769.390498521774
1731073577.27,19.8,0.504,0.0,1.91,4710.778790444315,20.5,0.29,0.0,1.55,4368.975237398354,19.8,0.372,0.0,1.44,4408.305981326614,39.7,1.114,0.0,2.47,7768.928924299722
1731073577.77,19.9,0.505,0.0,1.89,4710.731393318876,19.8,0.276,0.0,1.05,4368.828193005535,19.8,0.465,0.0,0.718,4408.212094942802,39.7,0.492,0.0,10.2,7769.584327938948
1731073578.27,19.8,0.807,0.0,1.81,4710.683996247253,19.8,0.385,0.0,1.74,4368.681163120056,19.8,1.134,0.0,0.827,4408.118208601036,40.3,0.52,0.0,2.55,7769.182697883559
1731073578.77,20.5,0.554,0.0,1.56,4710.636599229451,20.5,0.351,0.0,1.12,4368.534147743381,20.5,0.397,0.0,1.3,4408.024322301319,40.4,0.396,0.0,2.04,7769.058954127158
1731073579.27,19.8,0.533,0.0,2.31,4710.589202265466,19.8,0.361,0.0,1.16,4368.387146876979,19.9,0.376,0.0,0.925,4407.930436043654,39.7,0.465,0.0,3.69,7769.057830979686
1731073579.77,19.8,0.749,0.0,1.66,4710.541805355304,19.8,0.378,0.0,0.928,4368.240160522313,19.8,0.621,0.0,0.766,4407.836549828045,40.3,0.572,0.0,2.48,7769.110300204153
1731073580.27,19.8,0.684,0.0,1.59,4710.494408498963,19.8,0.385,0.0,6.6,4368.093188680847,19.2,0.385,0.032,0.747,4407.742663654492,39.7,0.565,0.0,2.38,7769.068242430095
1731073580.77,20.5,0.614,0.0,8.84,4710.447011696448,19.9,0.32,0.0,1.26,4367.946231354045,20.5,0.337,0.0,0.974,4407.648777523002,40.3,0.552,0.0,2.01,7769.451575948727
1731073581.27,19.8,0.689,0.0,2.03,4710.39961494776,20.5,0.363,0.0,1.11,4367.799288543372,19.8,0.432,0.0,0.803,4407.55489143357,39.7,0.705,0.0,3.34,7769.099866563991
1731073581.77,19.8,0.668,0.0,1.76,4710.352218252899,19.8,0.361,0.0,0.911,4367.6523602502975,19.8,0.551,0.0,1.28,4407.461005386207,39.7,0.463,0.0,2.6,7769.095353207525
1731073582.27,19.8,0.828,0.0,1.87,4710.304821611867,19.8,0.541,0.0,0.902,4367.505446476283,19.9,0.509,0.0,0.837,4407.367119380912,40.3,0.588,0.0,8.61,7769.217032685826
1731073582.77,20.5,0.948,0.0,2.33,4710.257425024665,20.5,0.442,0.0,0.894,4367.358547222795,20.5,0.507,0.0,0.983,4407.273233417688,40.3,0.547,0.0,4.91,7769.285571102082
1731073583.27,19.8,1.04,0.0,2.13,4710.210028491298,19.8,0.408,0.0,0.741,4367.211662491298,19.8,0.65,0.0,0.852,4407.179347496538,39.1,0.727,0.016,3.24,7768.699877111205
1731073583.77,19.8,0.909,0.0,1.65,4710.162632011766,19.8,0.433,0.0,0.749,4367.064792283256,19.8,0.445,0.0,0.779,4407.085461617462,40.3,0.659,0.0,3.99,7769.019499131599
1731073584.27,19.8,0.746,0.0,1.7,4710.115235586069,19.8,0.484,0.0,1.25,4366.917936600137,19.8,0.457,0.0,0.798,4406.9915757804665,39.7,0.716,0.0,3.78,7768.88820253128
1731073584.77,19.8,0.781,0.0,1.91,4710.067839214208,20.5,0.435,0.0,0.951,4366.771095443406,20.5,0.463,0.0,0.859,4406.8976899855525,40.3,0.945,0.0,3.68,7769.192891508288
1731073585.27,20.5,0.627,0.0,5.91,4710.020442896188,19.8,0.5,0.0,1.01,4366.624268814527,19.8,0.448,0.0,0.808,4406.803804232723,39.7,0.8,0.0,1.88,7769.102403867633
1731073585.77,19.8,0.611,0.0,1.9,4709.973046632008,19.8,0.504,0.0,1.31,4366.477456714967,19.8,0.416,0.0,1.21,4406.709918521981,40.4,0.818,0.0,1.69,7768.913202312506
1731073586.27,19.8,0.777,0.0,1.35,4709.925650421672,19.8,0.513,0.0,1.08,4366.330659146189,19.8,0.569,0.0,0.715,4406.616032853327,39.6,0.632,0.0,1.53,7769.415234212657
1731073586.77,20.5,0.742,0.0,1.83,4709.878254265179,20.5,0.587,0.0,1.06,4366.183876109662,20.5,0.858,0.0,0.871,4406.522147226767,40.4,0.68,0.0,2.39,7768.874282304984
1731073587.27,19.8,0.891,0.0,1.88,4709.83085816253,19.8,0.671,0.0,0.889,4366.037107606851,19.8,0.548,0.0,0.876,4406.428261642302,39.7,0.71,0.0,1.87,7768.896757603732
