Time,C1_X,C1_Y,C1_Z
1731073571.91,5086.82,5126.66,0.0
1731073572.41,5086.95,5126.85,0.0
1731073572.91,5087.08,5127.04,0.0
1731073573.41,5087.21,5127.23,0.0
1731073573.91,5087.34,5127.42,0.0
1731073574.41,5087.47,5127.61,0.0
1731073574.92,5087.6,5127.8,0.0
1731073575.42,5087.73,5127.99,0.0
1731073575.92,5087.86,5128.18,0.0
1731073576.42,5087.99,5128.37,0.0
1731073576.92,5088.12,5128.56,0.0
1731073577.42,5088.25,5128.75,0.0
1731073577.92,5088.38,5128.94,0.0
1731073578.42,5088.51,5129.13,0.0
1731073578.92,5088.64,5129.32,0.0
1731073579.42,5088.77,5129.51,0.0
1731073579.92,5088.9,5129.7,0.0
1731073580.42,5089.03,5129.89,0.0
1731073580.92,5089.16,5130.08,0.0
1731073581.42,5089.29,5130.27,0.0
1731073581.92,5089.42,5130.46,0.0
1731073582.42,5089.55,5130.65,0.0
1731073582.92,5089.68,5130.84,0.0
1731073583.42,5089.81,5131.03,0.0
1731073583.92,5089.94,5131.22,0.0
1731073584.42,5090.07,5131.41,0.0
1731073584.92,5090.2,5131.6,0.0
1731073585.43,5090.33,5131.79,0.0
1731073585.92,5090.46,5131.98,0.0
1731073586.43,5090.59,5132.17,0.0
1731073586.92,5090.72,5132.36,0.0
1731073587.43,5090.85,5132.55,0.0
1731073587.93,5090.98,5132.74,0.0
1731073588.43,5091.11,5132.93,0.0
1731073588.93,5091.24,5133.12,0.0
1731073589.43,5091.37,5133.31,0.0
1731073589.93,5091.5,5133.5,0.0
1731073590.43,5091.63,5133.69,0.0
1731073590.93,5091.76,5133.88,0.0
1731073591.43,5091.89,5134.07,0.0
1731073591.93,5092.02,5134.26,0.0
1731073592.43,5092.15,5134.45,0.0
1731073592.93,5092.28,5134.64,0.0
1731073593.43,5092.41,5134.83,0.0
1731073593.93,5092.54,5135.02,0.0
1731073594.43,5092.67,5135.21,0.0
1731073594.93,5092.8,5135.4,0.0
1731073595.43,5092.93,5135.59,0.0
1731073595.94,5093.06,5135.78,0.0
1731073596.44,5093.19,5135.97,0.0
1731073596.94,5093.32,5136.16,0.0
1731073597.44,5093.45,5136.35,0.0
1731073597.94,5093.58,5136.54,0.0
1731073598.44,5093.71,5136.73,0.0
1731073598.94,5093.84,5136.92,0.0
1731073599.44,5093.97,5137.11,0.0
1731073599.94,5094.1,5137.3,0.0
1731073600.44,5094.23,5137.49,0.0
1731073600.94,5094.36,5137.68,0.0
1731073601.44,5094.49,5137.87,0.0
1731073601.94,5094.62,5138.06,0.0
1731073602.44,5094.75,5138.25,0.0
1731073602.94,5094.88,5138.44,0.0
1731073603.44,5095.01,5138.63,0.0
1731073603.95,5095.14,5138.82,0.0
1731073604.44,5095.27,5139.01,0.0
1731073604.94,5095.4,5139.2,0.0
1731073605.44,5095.53,5139.39,0.0
1731073605.95,5095.66,5139.58,0.0
1731073606.45,5095.79,5139.77,0.0
1731073606.95,5095.92,5139.96,0.0
1731073607.45,5096.05,5140.15,0.0
1731073607.95,5096.18,5140.34,0.0
1731073608.45,5096.31,5140.53,0.0
1731073608.95,5096.44,5140.72,0.0
1731073609.45,5096.57,5140.91,0.0
1731073609.95,5096.7,5141.1,0.0
1731073610.45,5096.83,5141.29,0.0
1731073610.95,5096.96,5141.48,0.0
1731073611.45,5097.09,5141.67,0.0
1731073611.95,5097.22,5141.86,0.0
1731073612.45,5097.35,5142.05,0.0
1731073612.95,5097.48,5142.24,0.0
1731073613.45,5097.61,5142.43,0.0
1731073613.96,5097.74,5142.62,0.0
1731073614.46,5097.87,5142.81,0.0
1731073614.96,5098.0,5143.0,0.0
1731073615.46,5098.13,5143.19,0.0
1731073615.96,5098.26,5143.38,0.0
1731073616.46,5098.39,5143.57,0.0
1731073616.96,5098.52,5143.76,0.0
1731073617.46,5098.65,5143.95,0.0
1731073617.96,5098.78,5144.14,0.0
1731073618.46,5098.91,5144.33,0.0
1731073618.96,5099.04,5144.52,0.0
1731073619.46,5099.17,5144.71,0.0
1731073619.96,5099.3,5144.9,0.0
1731073620.46,5099.43,5145.09,0.0
1731073620.96,5099.56,5145.28,0.0
1731073621.46,5099.69,5145.47,0.0
1731073621.96,5099.82,5145.66,0.0
1731073622.46,5099.95,5145.85,0.0
1731073622.96,5100.08,5146.04,0.0
1731073623.46,5100.21,5146.23,0.0
1731073623.97,5100.34,5146.42,0.0
1731073624.46,5100.47,5146.61,0.0
1731073624.97,5100.6,5146.8,0.0
1731073625.47,5100.73,5146.99,0.0
1731073625.97,5100.86,5147.18,0.0
1731073626.47,5100.99,5147.37,0.0
1731073626.97,5101.12,5147.56,0.0
1731073627.47,5101.25,5147.75,0.0
1731073627.97,5101.38,5147.94,0.0
1731073628.47,5101.51,5148.13,0.0
1731073628.97,5101.64,5148.32,0.0
1731073629.47,5101.77,5148.51,0.0
1731073629.97,5101.9,5148.7,0.0
1731073630.47,5102.03,5148.89,0.0
1731073630.97,5102.16,5149.08,0.0
1731073631.47,5102.29,5149.27,0.0
1731073631.97,5102.42,5149.46,0.0
1731073632.48,5102.55,5149.65,0.0
1731073632.98,5102.68,5149.84,0.0
1731073633.48,5102.81,5150.03,0.0
1731073633.98,5102.94,5150.22,0.0
1731073634.48,5103.07,5150.41,0.0
1731073634.98,5103.2,5150.6,0.0
1731073635.48,5103.33,5150.79,0.0
1731073635.98,5103.46,5150.98,0.0
1731073636.48,5103.59,5151.17,0.0
1731073636.98,5103.72,5151.36,0.0
1731073637.48,5103.85,5151.55,0.0
1731073637.98,5103.98,5151.74,0.0
1731073638.48,5104.11,5151.93,0.0
1731073638.98,5104.24,5152.12,0.0
1731073639.48,5104.37,5152.31,0.0
1731073639.98,5104.5,5152.5,0.0
1731073640.48,5104.63,5152.69,0.0
1731073640.98,5104.76,5152.88,0.0
1731073641.49,5104.89,5153.07,0.0
1731073641.98,5105.02,5153.26,0.0
1731073642.49,5105.15,5153.45,0.0
1731073642.99,5105.28,5153.64,0.0
1731073643.49,5105.41,5153.83,0.0
1731073643.99,5105.54,5154.02,0.0
1731073644.49,5105.67,5154.21,0.0
1731073644.99,5105.8,5154.4,0.0
1731073645.49,5105.93,5154.59,0.0
1731073645.99,5106.06,5154.78,0.0
1731073646.49,5106.19,5154.97,0.0
1731073646.99,5106.32,5155.16,0.0
1731073647.49,5106.45,5155.35,0.0
1731073647.99,5106.58,5155.54,0.0
1731073648.49,5106.71,5155.73,0.0
1731073648.99,5106.84,5155.92,0.0
1731073649.49,5106.97,5156.11,0.0
1731073650.0,5107.1,5156.3,0.0
1731073650.49,5107.23,5156.49,0.0
1731073650.99,5107.36,5156.68,0.0
1731073651.49,5107.49,5156.87,0.0
1731073651.99,5107.62,5157.06,0.0
1731073652.5,5107.75,5157.25,0.0
1731073653.0,5107.88,5157.44,0.0
1731073653.5,5108.01,5157.63,0.0
1731073654.0,5108.14,5157.82,0.0
1731073654.5,5108.27,5158.01,0.0
1731073655.0,5108.4,5158.2,0.0
1731073655.5,5108.53,5158.39,0.0
1731073656.0,5108.66,5158.58,0.0
1731073656.5,5108.79,5158.77,0.0
1731073657.0,5108.92,5158.96,0.0
1731073657.5,5109.05,5159.15,0.0
1731073658.0,5109.18,5159.34,0.0
1731073658.5,5109.31,5159.53,0.0
1731073659.0,5109.44,5159.72,0.0
1731073659.5,5109.57,5159.91,0.0
1731073660.0,5109.7,5160.1,0.0
1731073660.5,5109.83,5160.29,0.0
1731073661.0,5109.96,5160.48,0.0
1731073661.5,5110.09,5160.67,0.0
1731073662.0,5110.22,5160.86,0.0
1731073662.51,5110.35,5161.05,0.0
1731073663.01,5110.48,5161.24,0.0
1731073663.51,5110.61,5161.43,0.0
1731073664.01,5110.74,5161.62,0.0
1731073664.51,5110.87,5161.81,0.0
1731073665.01,5111.0,5162.0,0.0
1731073665.51,5111.13,5162.19,0.0
1731073666.01,5111.26,5162.38,0.0
1731073666.51,5111.39,5162.57,0.0
1731073667.01,5111.52,5162.76,0.0
1731073667.51,5111.65,5162.95,0.0
1731073668.01,5111.78,5163.14,0.0
1731073668.51,5111.91,5163.33,0.0
1731073669.01,5112.04,5163.52,0.0
1731073669.51,5112.17,5163.71,0.0
1731073670.01,5112.3,5163.9,0.0
1731073670.51,5112.43,5164.09,0.0
1731073671.01,5112.56,5164.28,0.0
1731073671.51,5112.69,5164.47,0.0
1731073672.01,5112.82,5164.66,0.0
1731073672.52,5112.95,5164.85,0.0
1731073673.02,5113.08,5165.04,0.0
1731073673.52,5113.21,5165.23,0.0
1731073674.02,5113.34,5165.42,0.0
1731073674.52,5113.47,5165.61,0.0
1731073675.02,5113.6,5165.8,0.0
1731073675.52,5113.73,5165.99,0.0
1731073676.02,5113.86,5166.18,0.0
1731073676.52,5113.99,5166.37,0.0
1731073677.02,5114.12,5166.56,0.0
1731073677.52,5114.25,5166.75,0.0
1731073678.02,5114.38,5166.94,0.0
1731073678.52,5114.51,5167.13,0.0
1731073679.02,5114.64,5167.32,0.0
1731073679.52,5114.77,5167.51,0.0
1731073680.02,5114.9,5167.7,0.0
1731073680.52,5115.03,5167.89,0.0
1731073681.02,5115.16,5168.08,0.0
1731073681.52,5115.29,5168.27,0.0
1731073682.02,5115.42,5168.46,0.0
1731073682.52,5115.55,5168.65,0.0
1731073683.03,5115.68,5168.84,0.0
1731073683.53,5115.81,5169.03,0.0
1731073684.03,5115.94,5169.22,0.0
1731073684.53,5116.07,5169.41,0.0
1731073685.03,5116.2,5169.6,0.0
1731073685.53,5116.33,5169.79,0.0
1731073686.03,5116.46,5169.98,0.0
1731073686.53,5116.59,5170.17,0.0
1731073687.03,5116.72,5170.36,0.0
1731073687.53,5116.85,5170.55,0.0
1731073688.03,5116.98,5170.74,0.0
1731073688.53,5117.11,5170.93,0.0
1731073689.03,5117.24,5171.12,0.0
1731073689.53,5117.37,5171.31,0.0
1731073690.03,5117.5,5171.5,0.0
1731073690.53,5117.63,5171.69,0.0
1731073691.04,5117.76,5171.88,0.0
1731073691.54,5117.89,5172.07,0.0
1731073692.04,5118.02,5172.26,0.0
1731073692.54,5118.15,5172.45,0.0
1731073693.04,5118.28,5172.64,0.0
1731073693.54,5118.41,5172.83,0.0
1731073694.04,5118.54,5173.02,0.0
1731073694.54,5118.67,5173.21,0.0
1731073695.04,5118.8,5173.4,0.0
1731073695.54,5118.93,5173.59,0.0
1731073696.04,5119.06,5173.78,0.0
1731073696.54,5119.19,5173.97,0.0
1731073697.04,5119.32,5174.16,0.0
1731073697.54,5119.45,5174.35,0.0
1731073698.04,5119.58,5174.54,0.0
1731073698.54,5119.71,5174.73,0.0
1731073699.04,5119.84,5174.92,0.0
1731073699.54,5119.97,5175.11,0.0
1731073700.04,5120.1,5175.3,0.0
1731073700.54,5120.23,5175.49,0.0
1731073701.04,5120.36,5175.68,0.0
1731073701.54,5120.49,5175.87,0.0
1731073702.04,5120.62,5176.06,0.0
1731073702.54,5120.75,5176.25,0.0
1731073703.04,5120.88,5176.44,0.0
1731073703.54,5121.01,5176.63,0.0
1731073704.04,5121.14,5176.82,0.0
1731073704.55,5121.27,5177.01,0.0
1731073705.05,5121.4,5177.2,0.0
1731073705.55,5121.53,5177.39,0.0
1731073706.05,5121.66,5177.58,0.0
1731073706.55,5121.79,5177.77,0.0
1731073707.05,5121.92,5177.96,0.0
1731073707.55,5122.05,5178.15,0.0
1731073708.05,5122.18,5178.34,0.0
1731073708.55,5122.31,5178.53,0.0
1731073709.05,5122.44,5178.72,0.0
1731073709.55,5122.57,5178.91,0.0
1731073710.05,5122.7,5179.1,0.0
1731073710.55,5122.83,5179.29,0.0
1731073711.05,5122.96,5179.48,0.0
1731073711.55,5123.09,5179.67,0.0
1731073712.05,5123.22,5179.86,0.0
1731073712.55,5123.35,5180.05,0.0
1731073713.05,5123.48,5180.24,0.0
1731073713.56,5123.61,5180.43,0.0
1731073714.06,5123.74,5180.62,0.0
1731073714.56,5123.87,5180.81,0.0
1731073715.06,5124.0,5181.0,0.0
1731073715.56,5124.13,5181.19,0.0
1731073716.06,5124.26,5181.38,0.0
1731073716.56,5124.39,5181.57,0.0
1731073717.06,5124.52,5181.76,0.0
1731073717.56,5124.65,5181.95,0.0
1731073718.07,5124.78,5182.14,0.0
1731073718.57,5124.91,5182.33,0.0
1731073719.07,5125.04,5182.52,0.0
1731073719.57,5125.17,5182.71,0.0
1731073720.07,5125.3,5182.9,0.0
1731073720.57,5125.43,5183.09,0.0
1731073721.07,5125.56,5183.28,0.0
1731073721.57,5125.69,5183.47,0.0
1731073722.07,5125.82,5183.66,0.0
1731073722.57,5125.95,5183.85,0.0
1731073723.07,5126.08,5184.04,0.0
1731073723.57,5126.21,5184.23,0.0
1731073724.07,5126.34,5184.42,0.0
1731073724.57,5126.47,5184.61,0.0
1731073725.07,5126.6,5184.8,0.0
1731073725.57,5126.73,5184.99,0.0
1731073726.07,5126.86,5185.18,0.0
1731073726.58,5126.99,5185.37,0.0
1731073727.08,5127.12,5185.56,0.0
1731073727.58,5127.25,5185.75,0.0
1731073728.08,5127.38,5185.94,0.0
1731073728.58,5127.51,5186.13,0.0
1731073729.08,5127.64,5186.32,0.0
1731073729.58,5127.77,5186.51,0.0
1731073730.08,5127.9,5186.7,0.0
1731073730.58,5128.03,5186.89,0.0
1731073731.08,5128.16,5187.08,0.0
1731073731.58,5128.29,5187.27,0.0
1731073732.08,5128.42,5187.46,0.0
1731073732.58,5128.55,5187.65,0.0
1731073733.09,5128.68,5187.84,0.0
1731073733.58,5128.81,5188.03,0.0
1731073734.09,5128.94,5188.22,0.0
1731073734.59,5129.07,5188.41,0.0
1731073735.09,5129.2,5188.6,0.0
1731073735.59,5129.33,5188.79,0.0
1731073736.09,5129.46,5188.98,0.0
1731073736.59,5129.59,5189.17,0.0
1731073737.09,5129.72,5189.36,0.0
1731073737.59,5129.85,5189.55,0.0
1731073738.09,5129.98,5189.74,0.0
1731073738.59,5130.11,5189.93,0.0
1731073739.09,5130.24,5190.12,0.0
1731073739.59,5130.37,5190.31,0.0
1731073740.09,5130.5,5190.5,0.0
1731073740.59,5130.63,5190.69,0.0
1731073741.09,5130.76,5190.88,0.0
1731073741.59,5130.89,5191.07,0.0
1731073742.09,5131.02,5191.26,0.0
1731073742.59,5131.15,5191.45,0.0
1731073743.09,5131.28,5191.64,0.0
1731073743.59,5131.41,5191.83,0.0
1731073744.09,5131.54,5192.02,0.0
1731073744.59,5131.67,5192.21,0.0
1731073745.09,5131.8,5192.4,0.0
1731073745.59,5131.93,5192.59,0.0
1731073746.1,5132.06,5192.78,0.0
1731073746.6,5132.19,5192.97,0.0
1731073747.1,5132.32,5193.16,0.0
1731073747.6,5132.45,5193.35,0.0
1731073748.1,5132.58,5193.54,0.0
1731073748.6,5132.71,5193.73,0.0
1731073749.1,5132.84,5193.92,0.0
1731073749.6,5132.97,5194.11,0.0
1731073750.1,5133.1,5194.3,0.0
1731073750.6,5133.23,5194.49,0.0
1731073751.1,5133.36,5194.68,0.0
1731073751.6,5133.49,5194.87,0.0
1731073752.1,5133.62,5195.06,0.0
1731073752.61,5133.75,5195.25,0.0
1731073753.1,5133.88,5195.44,0.0
1731073753.6,5134.01,5195.63,0.0
1731073754.1,5134.14,5195.82,0.0
1731073754.6,5134.27,5196.01,0.0
1731073755.1,5134.4,5196.2,0.0
1731073755.61,5134.53,5196.39,0.0
1731073756.11,5134.66,5196.58,0.0
1731073756.61,5134.79,5196.77,0.0
1731073757.11,5134.92,5196.96,0.0
1731073757.61,5135.05,5197.15,0.0
1731073758.11,5135.18,5197.34,0.0
1731073758.61,5135.31,5197.53,0.0
1731073759.11,5135.44,5197.72,0.0
1731073759.61,5135.57,5197.91,0.0
1731073760.11,5135.7,5198.1,0.0
1731073760.61,5135.83,5198.29,0.0
1731073761.11,5135.96,5198.48,0.0
1731073761.61,5136.09,5198.67,0.0
1731073762.11,5136.22,5198.86,0.0
1731073762.61,5136.35,5199.05,0.0
1731073763.11,5136.48,5199.24,0.0
1731073763.61,5136.61,5199.43,0.0
1731073764.11,5136.74,5199.62,0.0
1731073764.61,5136.87,5199.81,0.0
1731073765.12,5137.0,5200.0,0.0
1731073765.62,5137.13,5200.19,0.0
1731073766.12,5137.26,5200.38,0.0
1731073766.62,5137.39,5200.57,0.0
1731073767.12,5137.52,5200.76,0.0
1731073767.62,5137.65,5200.95,0.0
1731073768.12,5137.78,5201.14,0.0
1731073768.62,5137.91,5201.33,0.0
1731073769.12,5138.04,5201.52,0.0
1731073769.62,5138.17,5201.71,0.0
1731073770.12,5138.3,5201.9,0.0
1731073770.62,5138.43,5202.09,0.0
1731073771.12,5138.56,5202.28,0.0
1731073771.62,5138.69,5202.47,0.0
1731073772.12,5138.82,5202.66,0.0
1731073772.62,5138.95,5202.85,0.0
1731073773.12,5139.08,5203.04,0.0
1731073773.62,5139.21,5203.23,0.0
1731073774.13,5139.34,5203.42,0.0
1731073774.62,5139.47,5203.61,0.0
1731073775.12,5139.6,5203.8,0.0
1731073775.63,5139.73,5203.99,0.0
1731073776.13,5139.86,5204.18,0.0
1731073776.63,5139.99,5204.37,0.0
1731073777.13,5140.12,5204.56,0.0
1731073777.63,5140.25,5204.75,0.0
1731073778.13,5140.38,5204.94,0.0
1731073778.63,5140.51,5205.13,0.0
1731073779.13,5140.64,5205.32,0.0
1731073779.63,5140.77,5205.51,0.0
1731073780.13,5140.9,5205.7,0.0
1731073780.63,5141.03,5205.89,0.0
1731073781.13,5141.16,5206.08,0.0
1731073781.63,5141.29,5206.27,0.0
1731073782.13,5141.42,5206.46,0.0
1731073782.63,5141.55,5206.65,0.0
1731073783.13,5141.68,5206.84,0.0
1731073783.63,5141.81,5207.03,0.0
1731073784.13,5141.94,5207.22,0.0
1731073784.63,5142.07,5207.41,0.0
1731073785.13,5142.2,5207.6,0.0
1731073785.63,5142.33,5207.79,0.0
1731073786.14,5142.46,5207.98,0.0
1731073786.64,5142.59,5208.17,0.0
1731073787.14,5142.72,5208.36,0.0
1731073787.64,5142.85,5208.55,0.0
1731073788.14,5142.98,5208.74,0.0
1731073788.64,5143.11,5208.93,0.0
1731073789.14,5143.24,5209.12,0.0
1731073789.64,5143.37,5209.31,0.0
1731073790.14,5143.5,5209.5,0.0
1731073790.64,5143.63,5209.69,0.0
1731073791.14,5143.76,5209.88,0.0
1731073791.64,5143.89,5210.07,0.0
1731073792.14,5144.02,5210.26,0.0
1731073792.64,5144.15,5210.45,0.0
1731073793.14,5144.28,5210.64,0.0
1731073793.64,5144.41,5210.83,0.0
1731073794.14,5144.54,5211.02,0.0
1731073794.64,5144.67,5211.21,0.0
1731073795.14,5144.8,5211.4,0.0
1731073795.64,5144.93,5211.59,0.0
1731073796.14,5145.06,5211.78,0.0
1731073796.64,5145.19,5211.97,0.0
1731073797.15,5145.32,5212.16,0.0
1731073797.65,5145.45,5212.35,0.0
1731073798.15,5145.58,5212.54,0.0
1731073798.65,5145.71,5212.73,0.0
1731073799.15,5145.84,5212.92,0.0
1731073799.65,5145.97,5213.11,0.0
1731073800.15,5146.1,5213.3,0.0
1731073800.65,5146.23,5213.49,0.0
1731073801.15,5146.36,5213.68,0.0
1731073801.65,5146.49,5213.87,0.0
1731073802.15,5146.62,5214.06,0.0
1731073802.65,5146.75,5214.25,0.0
1731073803.15,5146.88,5214.44,0.0
1731073803.65,5147.01,5214.63,0.0
1731073804.15,5147.14,5214.82,0.0
1731073804.65,5147.27,5215.01,0.0
1731073805.15,5147.4,5215.2,0.0
1731073805.65,5147.53,5215.39,0.0
1731073806.15,5147.66,5215.58,0.0
1731073806.66,5147.79,5215.77,0.0
1731073807.16,5147.92,5215.96,0.0
1731073807.66,5148.05,5216.15,0.0
1731073808.16,5148.18,5216.34,0.0
1731073808.66,5148.31,5216.53,0.0
1731073809.16,5148.44,5216.72,0.0
1731073809.66,5148.57,5216.91,0.0
1731073810.16,5148.7,5217.1,0.0
1731073810.66,5148.83,5217.29,0.0
1731073811.16,5148.96,5217.48,0.0
1731073811.66,5149.09,5217.67,0.0
1731073812.16,5149.22,5217.86,0.0
1731073812.66,5149.35,5218.05,0.0
1731073813.16,5149.48,5218.24,0.0
1731073813.66,5149.61,5218.43,0.0
1731073814.16,5149.74,5218.62,0.0
1731073814.66,5149.87,5218.81,0.0
1731073815.16,5150.0,5219.0,0.0
1731073815.66,5150.13,5219.19,0.0
1731073816.16,5150.26,5219.38,0.0
1731073816.66,5150.39,5219.57,0.0
1731073817.16,5150.52,5219.76,0.0
1731073817.66,5150.65,5219.95,0.0
1731073818.17,5150.78,5220.14,0.0
1731073818.67,5150.91,5220.33,0.0
1731073819.17,5151.04,5220.52,0.0
1731073819.67,5151.17,5220.71,0.0
1731073820.17,5151.3,5220.9,0.0
1731073820.67,5151.43,5221.09,0.0
1731073821.17,5151.56,5221.28,0.0
1731073821.67,5151.69,5221.47,0.0
1731073822.17,5151.82,5221.66,0.0
1731073822.67,5151.95,5221.85,0.0
1731073823.17,5152.08,5222.04,0.0
1731073823.67,5152.21,5222.23,0.0
1731073824.17,5152.34,5222.42,0.0
1731073824.67,5152.47,5222.61,0.0
1731073825.17,5152.6,5222.8,0.0
1731073825.67,5152.73,5222.99,0.0
1731073826.17,5152.86,5223.18,0.0
1731073826.67,5152.99,5223.37,0.0
1731073827.17,5153.12,5223.56,0.0
1731073827.67,5153.25,5223.75,0.0
1731073828.18,5153.38,5223.94,0.0
1731073828.67,5153.51,5224.13,0.0
1731073829.17,5153.64,5224.32,0.0
1731073829.68,5153.77,5224.51,0.0
1731073830.18,5153.9,5224.7,0.0
1731073830.68,5154.03,5224.89,0.0
1731073831.18,5154.16,5225.08,0.0
1731073831.68,5154.29,5225.27,0.0
1731073832.18,5154.42,5225.46,0.0
1731073832.68,5154.55,5225.65,0.0
1731073833.18,5154.68,5225.84,0.0
1731073833.68,5154.81,5226.03,0.0
1731073834.18,5154.94,5226.22,0.0
1731073834.68,5155.07,5226.41,0.0
1731073835.18,5155.2,5226.6,0.0
1731073835.68,5155.33,5226.79,0.0
1731073836.18,5155.46,5226.98,0.0
1731073836.68,5155.59,5227.17,0.0
1731073837.18,5155.72,5227.36,0.0
1731073837.68,5155.85,5227.55,0.0
1731073838.18,5155.98,5227.74,0.0
1731073838.68,5156.11,5227.93,0.0
1731073839.18,5156.24,5228.12,0.0
1731073839.69,5156.37,5228.31,0.0
1731073840.19,5156.5,5228.5,0.0
1731073840.69,5156.63,5228.69,0.0
1731073841.19,5156.76,5228.88,0.0
1731073841.69,5156.89,5229.07,0.0
1731073842.19,5157.02,5229.26,0.0
1731073842.69,5157.15,5229.45,0.0
1731073843.19,5157.28,5229.64,0.0
1731073843.69,5157.41,5229.83,0.0
1731073844.19,5157.54,5230.02,0.0
1731073844.69,5157.67,5230.21,0.0
1731073845.19,5157.8,5230.4,0.0
1731073845.69,5157.93,5230.59,0.0
1731073846.19,5158.06,5230.78,0.0
1731073846.69,5158.19,5230.97,0.0
1731073847.19,5158.32,5231.16,0.0
1731073847.69,5158.45,5231.35,0.0
1731073848.2,5158.58,5231.54,0.0
1731073848.7,5158.71,5231.73,0.0
1731073849.2,5158.84,5231.92,0.0
1731073849.7,5158.97,5232.11,0.0
1731073850.2,5159.1,5232.3,0.0
1731073850.7,5159.23,5232.49,0.0
1731073851.2,5159.36,5232.68,0.0
1731073851.7,5159.49,5232.87,0.0
1731073852.2,5159.62,5233.06,0.0
1731073852.7,5159.75,5233.25,0.0
1731073853.2,5159.88,5233.44,0.0
1731073853.7,5160.01,5233.63,0.0
1731073854.2,5160.14,5233.82,0.0
1731073854.7,5160.27,5234.01,0.0
1731073855.2,5160.4,5234.2,0.0
1731073855.7,5160.53,5234.39,0.0
1731073856.2,5160.66,5234.58,0.0
1731073856.7,5160.79,5234.77,0.0
1731073857.2,5160.92,5234.96,0.0
1731073857.7,5161.05,5235.15,0.0
1731073858.2,5161.18,5235.34,0.0
1731073858.7,5161.31,5235.53,0.0
1731073859.2,5161.44,5235.72,0.0
1731073859.71,5161.57,5235.91,0.0
1731073860.2,5161.7,5236.1,0.0
1731073860.7,5161.83,5236.29,0.0
1731073861.2,5161.96,5236.48,0.0
1731073861.71,5162.09,5236.67,0.0
1731073862.21,5162.22,5236.86,0.0
1731073862.71,5162.35,5237.05,0.0
1731073863.21,5162.48,5237.24,0.0
1731073863.71,5162.61,5237.43,0.0
1731073864.21,5162.74,5237.62,0.0
1731073864.71,5162.87,5237.81,0.0
1731073865.21,5163.0,5238.0,0.0
1731073865.71,5163.13,5238.19,0.0
1731073866.21,5163.26,5238.38,0.0
1731073866.71,5163.39,5238.57,0.0
1731073867.21,5163.52,5238.76,0.0
1731073867.71,5163.65,5238.95,0.0
1731073868.21,5163.78,5239.14,0.0
1731073868.71,5163.91,5239.33,0.0
1731073869.21,5164.04,5239.52,0.0
1731073869.71,5164.17,5239.71,0.0
1731073870.21,5164.3,5239.9,0.0
1731073870.71,5164.43,5240.09,0.0
1731073871.22,5164.56,5240.28,0.0
1731073871.72,5164.69,5240.47,0.0
1731073872.22,5164.82,5240.66,0.0
1731073872.72,5164.95,5240.85,0.0
1731073873.22,5165.08,5241.04,0.0
1731073873.72,5165.21,5241.23,0.0
1731073874.22,5165.34,5241.42,0.0
1731073874.72,5165.47,5241.61,0.0
1731073875.22,5165.6,5241.8,0.0
1731073875.72,5165.73,5241.99,0.0
1731073876.22,5165.86,5242.18,0.0
1731073876.72,5165.99,5242.37,0.0
1731073877.22,5166.12,5242.56,0.0
1731073877.72,5166.25,5242.75,0.0
1731073878.22,5166.38,5242.94,0.0
1731073878.72,5166.51,5243.13,0.0
1731073879.22,5166.64,5243.32,0.0
1731073879.72,5166.77,5243.51,0.0
1731073880.23,5166.9,5243.7,0.0
1731073880.72,5167.03,5243.89,0.0
1731073881.22,5167.16,5244.08,0.0
1731073881.73,5167.29,5244.27,0.0
1731073882.23,5167.42,5244.46,0.0
1731073882.73,5167.55,5244.65,0.0
1731073883.23,5167.68,5244.84,0.0
1731073883.73,5167.81,5245.03,0.0
1731073884.23,5167.94,5245.22,0.0
1731073884.73,5168.07,5245.41,0.0
1731073885.23,5168.2,5245.6,0.0
1731073885.73,5168.33,5245.79,0.0
1731073886.23,5168.46,5245.98,0.0
1731073886.73,5168.59,5246.17,0.0
1731073887.23,5168.72,5246.36,0.0
1731073887.73,5168.85,5246.55,0.0
1731073888.23,5168.98,5246.74,0.0
1731073888.73,5169.11,5246.93,0.0
1731073889.23,5169.24,5247.12,0.0
1731073889.73,5169.37,5247.31,0.0
1731073890.23,5169.5,5247.5,0.0
1731073890.73,5169.63,5247.69,0.0
1731073891.24,5169.76,5247.88,0.0
1731073891.73,5169.89,5248.07,0.0
1731073892.24,5170.02,5248.26,0.0
1731073892.74,5170.15,5248.45,0.0
1731073893.24,5170.28,5248.64,0.0
1731073893.74,5170.41,5248.83,0.0
1731073894.24,5170.54,5249.02,0.0
1731073894.74,5170.67,5249.21,0.0
1731073895.24,5170.8,5249.4,0.0
1731073895.74,5170.93,5249.59,0.0
1731073896.24,5171.06,5249.78,0.0
1731073896.74,5171.19,5249.97,0.0
1731073897.24,5171.32,5250.16,0.0
1731073897.74,5171.45,5250.35,0.0
1731073898.24,5171.58,5250.54,0.0
1731073898.74,5171.71,5250.73,0.0
1731073899.24,5171.84,5250.92,0.0
1731073899.74,5171.97,5251.11,0.0
1731073900.24,5172.1,5251.3,0.0
1731073900.74,5172.23,5251.49,0.0
1731073901.25,5172.36,5251.68,0.0
1731073901.75,5172.49,5251.87,0.0
1731073902.25,5172.62,5252.06,0.0
1731073902.75,5172.75,5252.25,0.0
1731073903.25,5172.88,5252.44,0.0
1731073903.75,5173.01,5252.63,0.0
1731073904.25,5173.14,5252.82,0.0
