Time,C1_X,C1_Y,C1_Z
1731075575.34,5606.82,5886.66,0.0
1731075575.84,5606.95,5886.85,0.0
1731075576.34,5607.08,5887.04,0.0
1731075576.85,5607.21,5887.23,0.0
1731075577.35,5607.34,5887.42,0.0
1731075577.85,5607.47,5887.61,0.0
1731075578.35,5607.6,5887.8,0.0
1731075578.85,5607.73,5887.99,0.0
1731075579.35,5607.86,5888.18,0.0
1731075579.85,5607.99,5888.37,0.0
1731075580.35,5608.12,5888.56,0.0
1731075580.85,5608.25,5888.75,0.0
1731075581.35,5608.38,5888.94,0.0
1731075581.85,5608.51,5889.13,0.0
1731075582.35,5608.64,5889.32,0.0
1731075582.85,5608.77,5889.51,0.0
1731075583.35,5608.9,5889.7,0.0
1731075583.85,5609.03,5889.89,0.0
1731075584.35,5609.16,5890.08,0.0
1731075584.85,5609.29,5890.27,0.0
1731075585.35,5609.42,5890.46,0.0
1731075585.85,5609.55,5890.65,0.0
1731075586.35,5609.68,5890.84,0.0
1731075586.86,5609.81,5891.03,0.0
1731075587.36,5609.94,5891.22,0.0
1731075587.86,5610.07,5891.41,0.0
1731075588.36,5610.2,5891.6,0.0
1731075588.86,5610.33,5891.79,0.0
1731075589.36,5610.46,5891.98,0.0
1731075589.86,5610.59,5892.17,0.0
1731075590.36,5610.72,5892.36,0.0
1731075590.86,5610.85,5892.55,0.0
1731075591.36,5610.98,5892.74,0.0
1731075591.86,5611.11,5892.93,0.0
1731075592.36,5611.24,5893.12,0.0
1731075592.86,5611.37,5893.31,0.0
1731075593.36,5611.5,5893.5,0.0
1731075593.86,5611.63,5893.69,0.0
1731075594.36,5611.76,5893.88,0.0
1731075594.86,5611.89,5894.07,0.0
1731075595.36,5612.02,5894.26,0.0
1731075595.86,5612.15,5894.45,0.0
1731075596.37,5612.28,5894.64,0.0
1731075596.87,5612.41,5894.83,0.0
1731075597.37,5612.54,5895.02,0.0
1731075597.87,5612.67,5895.21,0.0
1731075598.37,5612.8,5895.4,0.0
1731075598.87,5612.93,5895.59,0.0
1731075599.37,5613.06,5895.78,0.0
1731075599.87,5613.19,5895.97,0.0
1731075600.37,5613.32,5896.16,0.0
1731075600.87,5613.45,5896.35,0.0
1731075601.37,5613.58,5896.54,0.0
1731075601.87,5613.71,5896.73,0.0
1731075602.37,5613.84,5896.92,0.0
1731075602.87,5613.97,5897.11,0.0
1731075603.37,5614.1,5897.3,0.0
1731075603.88,5614.23,5897.49,0.0
1731075604.37,5614.36,5897.68,0.0
1731075604.87,5614.49,5897.87,0.0
1731075605.37,5614.62,5898.06,0.0
1731075605.87,5614.75,5898.25,0.0
1731075606.38,5614.88,5898.44,0.0
1731075606.88,5615.01,5898.63,0.0
1731075607.38,5615.14,5898.82,0.0
1731075607.88,5615.27,5899.01,0.0
1731075608.38,5615.4,5899.2,0.0
1731075608.88,5615.53,5899.39,0.0
1731075609.38,5615.66,5899.58,0.0
1731075609.88,5615.79,5899.77,0.0
1731075610.38,5615.92,5899.96,0.0
1731075610.88,5616.05,5900.15,0.0
1731075611.38,5616.18,5900.34,0.0
1731075611.88,5616.31,5900.53,0.0
1731075612.38,5616.44,5900.72,0.0
1731075612.88,5616.57,5900.91,0.0
1731075613.38,5616.7,5901.1,0.0
1731075613.88,5616.83,5901.29,0.0
1731075614.38,5616.96,5901.48,0.0
1731075614.88,5617.09,5901.67,0.0
1731075615.38,5617.22,5901.86,0.0
1731075615.88,5617.35,5902.05,0.0
1731075616.38,5617.48,5902.24,0.0
1731075616.89,5617.61,5902.43,0.0
1731075617.38,5617.74,5902.62,0.0
1731075617.89,5617.87,5902.81,0.0
1731075618.39,5618.0,5903.0,0.0
1731075618.89,5618.13,5903.19,0.0
1731075619.39,5618.26,5903.38,0.0
1731075619.89,5618.39,5903.57,0.0
1731075620.39,5618.52,5903.76,0.0
1731075620.89,5618.65,5903.95,0.0
1731075621.39,5618.78,5904.14,0.0
1731075621.89,5618.91,5904.33,0.0
1731075622.39,5619.04,5904.52,0.0
1731075622.89,5619.17,5904.71,0.0
1731075623.39,5619.3,5904.9,0.0
1731075623.89,5619.43,5905.09,0.0
1731075624.39,5619.56,5905.28,0.0
1731075624.89,5619.69,5905.47,0.0
1731075625.39,5619.82,5905.66,0.0
1731075625.89,5619.95,5905.85,0.0
1731075626.39,5620.08,5906.04,0.0
1731075626.89,5620.21,5906.23,0.0
1731075627.4,5620.34,5906.42,0.0
1731075627.9,5620.47,5906.61,0.0
1731075628.4,5620.6,5906.8,0.0
1731075628.9,5620.73,5906.99,0.0
1731075629.4,5620.86,5907.18,0.0
1731075629.9,5620.99,5907.37,0.0
1731075630.4,5621.12,5907.56,0.0
1731075630.9,5621.25,5907.75,0.0
1731075631.4,5621.38,5907.94,0.0
1731075631.9,5621.51,5908.13,0.0
1731075632.4,5621.64,5908.32,0.0
1731075632.9,5621.77,5908.51,0.0
1731075633.4,5621.9,5908.7,0.0
1731075633.9,5622.03,5908.89,0.0
1731075634.4,5622.16,5909.08,0.0
1731075634.9,5622.29,5909.27,0.0
1731075635.4,5622.42,5909.46,0.0
1731075635.9,5622.55,5909.65,0.0
1731075636.4,5622.68,5909.84,0.0
1731075636.91,5622.81,5910.03,0.0
1731075637.41,5622.94,5910.22,0.0
1731075637.91,5623.07,5910.41,0.0
1731075638.41,5623.2,5910.6,0.0
1731075638.91,5623.33,5910.79,0.0
1731075639.41,5623.46,5910.98,0.0
1731075639.91,5623.59,5911.17,0.0
1731075640.41,5623.72,5911.36,0.0
1731075640.91,5623.85,5911.55,0.0
1731075641.41,5623.98,5911.74,0.0
1731075641.91,5624.11,5911.93,0.0
1731075642.41,5624.24,5912.12,0.0
1731075642.91,5624.37,5912.31,0.0
1731075643.41,5624.5,5912.5,0.0
1731075643.91,5624.63,5912.69,0.0
1731075644.41,5624.76,5912.88,0.0
1731075644.91,5624.89,5913.07,0.0
1731075645.41,5625.02,5913.26,0.0
1731075645.91,5625.15,5913.45,0.0
1731075646.41,5625.28,5913.64,0.0
1731075646.92,5625.41,5913.83,0.0
1731075647.42,5625.54,5914.02,0.0
1731075647.92,5625.67,5914.21,0.0
1731075648.42,5625.8,5914.4,0.0
1731075648.92,5625.93,5914.59,0.0
1731075649.42,5626.06,5914.78,0.0
1731075649.92,5626.19,5914.97,0.0
1731075650.42,5626.32,5915.16,0.0
1731075650.92,5626.45,5915.35,0.0
1731075651.42,5626.58,5915.54,0.0
1731075651.92,5626.71,5915.73,0.0
1731075652.42,5626.84,5915.92,0.0
1731075652.92,5626.97,5916.11,0.0
1731075653.42,5627.1,5916.3,0.0
1731075653.92,5627.23,5916.49,0.0
1731075654.42,5627.36,5916.68,0.0
1731075654.92,5627.49,5916.87,0.0
1731075655.42,5627.62,5917.06,0.0
1731075655.92,5627.75,5917.25,0.0
1731075656.43,5627.88,5917.44,0.0
1731075656.93,5628.01,5917.63,0.0
1731075657.42,5628.14,5917.82,0.0
1731075657.93,5628.27,5918.01,0.0
1731075658.43,5628.4,5918.2,0.0
1731075658.93,5628.53,5918.39,0.0
1731075659.43,5628.66,5918.58,0.0
1731075659.93,5628.79,5918.77,0.0
1731075660.43,5628.92,5918.96,0.0
1731075660.93,5629.05,5919.15,0.0
1731075661.43,5629.18,5919.34,0.0
1731075661.93,5629.31,5919.53,0.0
1731075662.43,5629.44,5919.72,0.0
1731075662.93,5629.57,5919.91,0.0
1731075663.43,5629.7,5920.1,0.0
1731075663.93,5629.83,5920.29,0.0
1731075664.43,5629.96,5920.48,0.0
1731075664.93,5630.09,5920.67,0.0
1731075665.44,5630.22,5920.86,0.0
1731075665.94,5630.35,5921.05,0.0
1731075666.44,5630.48,5921.24,0.0
1731075666.94,5630.61,5921.43,0.0
1731075667.44,5630.74,5921.62,0.0
1731075667.94,5630.87,5921.81,0.0
1731075668.44,5631.0,5922.0,0.0
1731075668.94,5631.13,5922.19,0.0
1731075669.44,5631.26,5922.38,0.0
1731075669.94,5631.39,5922.57,0.0
1731075670.44,5631.52,5922.76,0.0
1731075670.94,5631.65,5922.95,0.0
1731075671.44,5631.78,5923.14,0.0
1731075671.94,5631.91,5923.33,0.0
1731075672.44,5632.04,5923.52,0.0
1731075672.94,5632.17,5923.71,0.0
1731075673.44,5632.3,5923.9,0.0
1731075673.94,5632.43,5924.09,0.0
1731075674.44,5632.56,5924.28,0.0
1731075674.94,5632.69,5924.47,0.0
1731075675.44,5632.82,5924.66,0.0
1731075675.95,5632.95,5924.85,0.0
1731075676.45,5633.08,5925.04,0.0
1731075676.95,5633.21,5925.23,0.0
1731075677.45,5633.34,5925.42,0.0
1731075677.95,5633.47,5925.61,0.0
1731075678.45,5633.6,5925.8,0.0
1731075678.95,5633.73,5925.99,0.0
1731075679.45,5633.86,5926.18,0.0
1731075679.95,5633.99,5926.37,0.0
1731075680.45,5634.12,5926.56,0.0
1731075680.95,5634.25,5926.75,0.0
1731075681.45,5634.38,5926.94,0.0
1731075681.95,5634.51,5927.13,0.0
1731075682.45,5634.64,5927.32,0.0
1731075682.95,5634.77,5927.51,0.0
1731075683.45,5634.9,5927.7,0.0
1731075683.95,5635.03,5927.89,0.0
1731075684.45,5635.16,5928.08,0.0
1731075684.95,5635.29,5928.27,0.0
1731075685.45,5635.42,5928.46,0.0
1731075685.95,5635.55,5928.65,0.0
1731075686.45,5635.68,5928.84,0.0
1731075686.96,5635.81,5929.03,0.0
1731075687.46,5635.94,5929.22,0.0
1731075687.96,5636.07,5929.41,0.0
1731075688.46,5636.2,5929.6,0.0
1731075688.96,5636.33,5929.79,0.0
1731075689.46,5636.46,5929.98,0.0
1731075689.96,5636.59,5930.17,0.0
1731075690.46,5636.72,5930.36,0.0
1731075690.96,5636.85,5930.55,0.0
1731075691.46,5636.98,5930.74,0.0
1731075691.96,5637.11,5930.93,0.0
1731075692.46,5637.24,5931.12,0.0
1731075692.96,5637.37,5931.31,0.0
1731075693.46,5637.5,5931.5,0.0
1731075693.96,5637.63,5931.69,0.0
1731075694.46,5637.76,5931.88,0.0
1731075694.96,5637.89,5932.07,0.0
1731075695.46,5638.02,5932.26,0.0
1731075695.96,5638.15,5932.45,0.0
1731075696.47,5638.28,5932.64,0.0
1731075696.97,5638.41,5932.83,0.0
1731075697.47,5638.54,5933.02,0.0
1731075697.97,5638.67,5933.21,0.0
1731075698.47,5638.8,5933.4,0.0
1731075698.97,5638.93,5933.59,0.0
1731075699.47,5639.06,5933.78,0.0
1731075699.97,5639.19,5933.97,0.0
1731075700.47,5639.32,5934.16,0.0
1731075700.97,5639.45,5934.35,0.0
1731075701.47,5639.58,5934.54,0.0
1731075701.97,5639.71,5934.73,0.0
1731075702.47,5639.84,5934.92,0.0
1731075702.97,5639.97,5935.11,0.0
1731075703.48,5640.1,5935.3,0.0
1731075703.97,5640.23,5935.49,0.0
1731075704.48,5640.36,5935.68,0.0
1731075704.98,5640.49,5935.87,0.0
1731075705.48,5640.62,5936.06,0.0
1731075705.98,5640.75,5936.25,0.0
1731075706.48,5640.88,5936.44,0.0
1731075706.98,5641.01,5936.63,0.0
1731075707.48,5641.14,5936.82,0.0
1731075707.98,5641.27,5937.01,0.0
1731075708.48,5641.4,5937.2,0.0
1731075708.98,5641.53,5937.39,0.0
1731075709.48,5641.66,5937.58,0.0
1731075709.98,5641.79,5937.77,0.0
1731075710.48,5641.92,5937.96,0.0
1731075710.98,5642.05,5938.15,0.0
1731075711.48,5642.18,5938.34,0.0
1731075711.98,5642.31,5938.53,0.0
1731075712.48,5642.44,5938.72,0.0
1731075712.99,5642.57,5938.91,0.0
1731075713.49,5642.7,5939.1,0.0
1731075713.99,5642.83,5939.29,0.0
1731075714.49,5642.96,5939.48,0.0
1731075714.99,5643.09,5939.67,0.0
1731075715.49,5643.22,5939.86,0.0
1731075715.99,5643.35,5940.05,0.0
1731075716.49,5643.48,5940.24,0.0
1731075716.99,5643.61,5940.43,0.0
1731075717.49,5643.74,5940.62,0.0
1731075717.99,5643.87,5940.81,0.0
1731075718.49,5644.0,5941.0,0.0
1731075718.99,5644.13,5941.19,0.0
1731075719.49,5644.26,5941.38,0.0
1731075719.99,5644.39,5941.57,0.0
1731075720.49,5644.52,5941.76,0.0
1731075720.99,5644.65,5941.95,0.0
1731075721.49,5644.78,5942.14,0.0
1731075721.99,5644.91,5942.33,0.0
1731075722.49,5645.04,5942.52,0.0
1731075722.99,5645.17,5942.71,0.0
1731075723.5,5645.3,5942.9,0.0
1731075724.0,5645.43,5943.09,0.0
1731075724.5,5645.56,5943.28,0.0
1731075725.0,5645.69,5943.47,0.0
1731075725.5,5645.82,5943.66,0.0
1731075726.0,5645.95,5943.85,0.0
1731075726.5,5646.08,5944.04,0.0
1731075727.0,5646.21,5944.23,0.0
1731075727.5,5646.34,5944.42,0.0
1731075728.0,5646.47,5944.61,0.0
1731075728.5,5646.6,5944.8,0.0
1731075729.0,5646.73,5944.99,0.0
1731075729.5,5646.86,5945.18,0.0
1731075730.0,5646.99,5945.37,0.0
1731075730.5,5647.12,5945.56,0.0
1731075731.0,5647.25,5945.75,0.0
1731075731.5,5647.38,5945.94,0.0
1731075732.0,5647.51,5946.13,0.0
1731075732.51,5647.64,5946.32,0.0
1731075733.01,5647.77,5946.51,0.0
1731075733.51,5647.9,5946.7,0.0
1731075734.01,5648.03,5946.89,0.0
1731075734.51,5648.16,5947.08,0.0
1731075735.01,5648.29,5947.27,0.0
1731075735.51,5648.42,5947.46,0.0
1731075736.01,5648.55,5947.65,0.0
1731075736.51,5648.68,5947.84,0.0
1731075737.01,5648.81,5948.03,0.0
1731075737.51,5648.94,5948.22,0.0
1731075738.01,5649.07,5948.41,0.0
1731075738.51,5649.2,5948.6,0.0
1731075739.01,5649.33,5948.79,0.0
1731075739.51,5649.46,5948.98,0.0
1731075740.01,5649.59,5949.17,0.0
1731075740.51,5649.72,5949.36,0.0
1731075741.01,5649.85,5949.55,0.0
1731075741.51,5649.98,5949.74,0.0
1731075742.01,5650.11,5949.93,0.0
1731075742.51,5650.24,5950.12,0.0
1731075743.01,5650.37,5950.31,0.0
1731075743.51,5650.5,5950.5,0.0
1731075744.01,5650.63,5950.69,0.0
1731075744.51,5650.76,5950.88,0.0
1731075745.02,5650.89,5951.07,0.0
1731075745.52,5651.02,5951.26,0.0
1731075746.02,5651.15,5951.45,0.0
1731075746.52,5651.28,5951.64,0.0
1731075747.02,5651.41,5951.83,0.0
1731075747.52,5651.54,5952.02,0.0
1731075748.02,5651.67,5952.21,0.0
1731075748.52,5651.8,5952.4,0.0
1731075749.02,5651.93,5952.59,0.0
1731075749.52,5652.06,5952.78,0.0
1731075750.02,5652.19,5952.97,0.0
1731075750.52,5652.32,5953.16,0.0
1731075751.02,5652.45,5953.35,0.0
1731075751.52,5652.58,5953.54,0.0
1731075752.02,5652.71,5953.73,0.0
1731075752.52,5652.84,5953.92,0.0
1731075753.03,5652.97,5954.11,0.0
1731075753.52,5653.1,5954.3,0.0
1731075754.03,5653.23,5954.49,0.0
1731075754.53,5653.36,5954.68,0.0
1731075755.03,5653.49,5954.87,0.0
1731075755.53,5653.62,5955.06,0.0
1731075756.03,5653.75,5955.25,0.0
1731075756.53,5653.88,5955.44,0.0
1731075757.03,5654.01,5955.63,0.0
1731075757.53,5654.14,5955.82,0.0
1731075758.03,5654.27,5956.01,0.0
1731075758.53,5654.4,5956.2,0.0
1731075759.03,5654.53,5956.39,0.0
1731075759.53,5654.66,5956.58,0.0
1731075760.03,5654.79,5956.77,0.0
1731075760.53,5654.92,5956.96,0.0
1731075761.03,5655.05,5957.15,0.0
1731075761.53,5655.18,5957.34,0.0
1731075762.03,5655.31,5957.53,0.0
1731075762.53,5655.44,5957.72,0.0
1731075763.03,5655.57,5957.91,0.0
1731075763.53,5655.7,5958.1,0.0
1731075764.03,5655.83,5958.29,0.0
1731075764.53,5655.96,5958.48,0.0
1731075765.04,5656.09,5958.67,0.0
1731075765.54,5656.22,5958.86,0.0
1731075766.04,5656.35,5959.05,0.0
1731075766.54,5656.48,5959.24,0.0
1731075767.04,5656.61,5959.43,0.0
1731075767.54,5656.74,5959.62,0.0
1731075768.04,5656.87,5959.81,0.0
1731075768.54,5657.0,5960.0,0.0
1731075769.04,5657.13,5960.19,0.0
1731075769.54,5657.26,5960.38,0.0
1731075770.04,5657.39,5960.57,0.0
1731075770.54,5657.52,5960.76,0.0
1731075771.04,5657.65,5960.95,0.0
1731075771.54,5657.78,5961.14,0.0
1731075772.04,5657.91,5961.33,0.0
1731075772.54,5658.04,5961.52,0.0
1731075773.04,5658.17,5961.71,0.0
1731075773.54,5658.3,5961.9,0.0
1731075774.04,5658.43,5962.09,0.0
1731075774.54,5658.56,5962.28,0.0
1731075775.05,5658.69,5962.47,0.0
1731075775.57,5658.82,5962.66,0.0
1731075776.05,5658.95,5962.85,0.0
1731075776.55,5659.08,5963.04,0.0
1731075777.05,5659.21,5963.23,0.0
1731075777.55,5659.34,5963.42,0.0
1731075778.05,5659.47,5963.61,0.0
1731075778.55,5659.6,5963.8,0.0
1731075779.05,5659.73,5963.99,0.0
1731075779.55,5659.86,5964.18,0.0
1731075780.05,5659.99,5964.37,0.0
1731075780.55,5660.12,5964.56,0.0
1731075781.05,5660.25,5964.75,0.0
1731075781.55,5660.38,5964.94,0.0
1731075782.05,5660.51,5965.13,0.0
1731075782.55,5660.64,5965.32,0.0
1731075783.06,5660.77,5965.51,0.0
1731075783.56,5660.9,5965.7,0.0
1731075784.06,5661.03,5965.89,0.0
1731075784.56,5661.16,5966.08,0.0
1731075785.06,5661.29,5966.27,0.0
1731075785.56,5661.42,5966.46,0.0
1731075786.06,5661.55,5966.65,0.0
1731075786.56,5661.68,5966.84,0.0
1731075787.06,5661.81,5967.03,0.0
1731075787.56,5661.94,5967.22,0.0
1731075788.06,5662.07,5967.41,0.0
1731075788.56,5662.2,5967.6,0.0
1731075789.07,5662.33,5967.79,0.0
1731075789.56,5662.46,5967.98,0.0
1731075790.06,5662.59,5968.17,0.0
1731075790.56,5662.72,5968.36,0.0
1731075791.07,5662.85,5968.55,0.0
1731075791.56,5662.98,5968.74,0.0
1731075792.06,5663.11,5968.93,0.0
1731075792.56,5663.24,5969.12,0.0
1731075793.07,5663.37,5969.31,0.0
1731075793.57,5663.5,5969.5,0.0
1731075794.07,5663.63,5969.69,0.0
1731075794.57,5663.76,5969.88,0.0
1731075795.07,5663.89,5970.07,0.0
1731075795.57,5664.02,5970.26,0.0
1731075796.07,5664.15,5970.45,0.0
1731075796.57,5664.28,5970.64,0.0
1731075797.07,5664.41,5970.83,0.0
1731075797.57,5664.54,5971.02,0.0
1731075798.07,5664.67,5971.21,0.0
1731075798.57,5664.8,5971.4,0.0
1731075799.07,5664.93,5971.59,0.0
1731075799.57,5665.06,5971.78,0.0
1731075800.07,5665.19,5971.97,0.0
1731075800.57,5665.32,5972.16,0.0
1731075801.07,5665.45,5972.35,0.0
1731075801.58,5665.58,5972.54,0.0
1731075802.08,5665.71,5972.73,0.0
1731075802.58,5665.84,5972.92,0.0
1731075803.08,5665.97,5973.11,0.0
1731075803.58,5666.1,5973.3,0.0
1731075804.08,5666.23,5973.49,0.0
1731075804.58,5666.36,5973.68,0.0
1731075805.08,5666.49,5973.87,0.0
1731075805.58,5666.62,5974.06,0.0
1731075806.08,5666.75,5974.25,0.0
1731075806.58,5666.88,5974.44,0.0
1731075807.08,5667.01,5974.63,0.0
1731075807.58,5667.14,5974.82,0.0
1731075808.08,5667.27,5975.01,0.0
1731075808.58,5667.4,5975.2,0.0
1731075809.08,5667.53,5975.39,0.0
1731075809.58,5667.66,5975.58,0.0
1731075810.08,5667.79,5975.77,0.0
1731075810.58,5667.92,5975.96,0.0
1731075811.08,5668.05,5976.15,0.0
1731075811.58,5668.18,5976.34,0.0
1731075812.08,5668.31,5976.53,0.0
1731075812.58,5668.44,5976.72,0.0
1731075813.08,5668.57,5976.91,0.0
1731075813.59,5668.7,5977.1,0.0
1731075814.09,5668.83,5977.29,0.0
1731075814.59,5668.96,5977.48,0.0
1731075815.09,5669.09,5977.67,0.0
1731075815.59,5669.22,5977.86,0.0
1731075816.09,5669.35,5978.05,0.0
1731075816.59,5669.48,5978.24,0.0
1731075817.09,5669.61,5978.43,0.0
1731075817.59,5669.74,5978.62,0.0
1731075818.09,5669.87,5978.81,0.0
1731075818.6,5670.0,5979.0,0.0
1731075819.09,5670.13,5979.19,0.0
1731075819.59,5670.26,5979.38,0.0
1731075820.09,5670.39,5979.57,0.0
1731075820.59,5670.52,5979.76,0.0
1731075821.1,5670.65,5979.95,0.0
1731075821.59,5670.78,5980.14,0.0
1731075822.1,5670.91,5980.33,0.0
1731075822.6,5671.04,5980.52,0.0
1731075823.1,5671.17,5980.71,0.0
1731075823.6,5671.3,5980.9,0.0
1731075824.1,5671.43,5981.09,0.0
1731075824.6,5671.56,5981.28,0.0
1731075825.1,5671.69,5981.47,0.0
1731075825.6,5671.82,5981.66,0.0
1731075826.1,5671.95,5981.85,0.0
1731075826.6,5672.08,5982.04,0.0
1731075827.1,5672.21,5982.23,0.0
1731075827.6,5672.34,5982.42,0.0
1731075828.1,5672.47,5982.61,0.0
1731075828.6,5672.6,5982.8,0.0
1731075829.1,5672.73,5982.99,0.0
1731075829.6,5672.86,5983.18,0.0
1731075830.1,5672.99,5983.37,0.0
1731075830.61,5673.12,5983.56,0.0
1731075831.11,5673.25,5983.75,0.0
1731075831.61,5673.38,5983.94,0.0
1731075832.11,5673.51,5984.13,0.0
1731075832.61,5673.64,5984.32,0.0
1731075833.11,5673.77,5984.51,0.0
1731075833.61,5673.9,5984.7,0.0
1731075834.11,5674.03,5984.89,0.0
1731075834.61,5674.16,5985.08,0.0
1731075835.11,5674.29,5985.27,0.0
1731075835.61,5674.42,5985.46,0.0
1731075836.11,5674.55,5985.65,0.0
1731075836.61,5674.68,5985.84,0.0
1731075837.11,5674.81,5986.03,0.0
1731075837.61,5674.94,5986.22,0.0
1731075838.17,5675.07,5986.41,0.0
1731075838.62,5675.2,5986.6,0.0
1731075839.12,5675.33,5986.79,0.0
1731075839.62,5675.46,5986.98,0.0
1731075840.12,5675.59,5987.17,0.0
1731075840.62,5675.72,5987.36,0.0
1731075841.12,5675.85,5987.55,0.0
1731075841.62,5675.98,5987.74,0.0
1731075842.12,5676.11,5987.93,0.0
1731075842.62,5676.24,5988.12,0.0
1731075843.12,5676.37,5988.31,0.0
1731075843.62,5676.5,5988.5,0.0
1731075844.12,5676.63,5988.69,0.0
1731075844.62,5676.76,5988.88,0.0
1731075845.12,5676.89,5989.07,0.0
1731075845.62,5677.02,5989.26,0.0
1731075846.12,5677.15,5989.45,0.0
1731075846.62,5677.28,5989.64,0.0
1731075847.12,5677.41,5989.83,0.0
1731075847.62,5677.54,5990.02,0.0
1731075848.13,5677.67,5990.21,0.0
1731075848.62,5677.8,5990.4,0.0
1731075849.12,5677.93,5990.59,0.0
1731075849.63,5678.06,5990.78,0.0
1731075850.13,5678.19,5990.97,0.0
1731075850.63,5678.32,5991.16,0.0
1731075851.13,5678.45,5991.35,0.0
1731075851.63,5678.58,5991.54,0.0
1731075852.13,5678.71,5991.73,0.0
1731075852.63,5678.84,5991.92,0.0
1731075853.13,5678.97,5992.11,0.0
1731075853.63,5679.1,5992.3,0.0
1731075854.13,5679.23,5992.49,0.0
1731075854.63,5679.36,5992.68,0.0
1731075855.13,5679.49,5992.87,0.0
1731075855.63,5679.62,5993.06,0.0
1731075856.13,5679.75,5993.25,0.0
1731075856.63,5679.88,5993.44,0.0
1731075857.13,5680.01,5993.63,0.0
1731075857.63,5680.14,5993.82,0.0
1731075858.14,5680.27,5994.01,0.0
1731075858.64,5680.4,5994.2,0.0
1731075859.14,5680.53,5994.39,0.0
1731075859.64,5680.66,5994.58,0.0
1731075860.14,5680.79,5994.77,0.0
1731075860.64,5680.92,5994.96,0.0
1731075861.14,5681.05,5995.15,0.0
1731075861.64,5681.18,5995.34,0.0
1731075862.14,5681.31,5995.53,0.0
1731075862.64,5681.44,5995.72,0.0
1731075863.14,5681.57,5995.91,0.0
1731075863.64,5681.7,5996.1,0.0
1731075864.14,5681.83,5996.29,0.0
1731075864.64,5681.96,5996.48,0.0
1731075865.14,5682.09,5996.67,0.0
1731075865.64,5682.22,5996.86,0.0
1731075866.15,5682.35,5997.05,0.0
1731075866.65,5682.48,5997.24,0.0
1731075867.15,5682.61,5997.43,0.0
1731075867.65,5682.74,5997.62,0.0
1731075868.15,5682.87,5997.81,0.0
1731075868.65,5683.0,5998.0,0.0
1731075869.15,5683.13,5998.19,0.0
1731075869.65,5683.26,5998.38,0.0
1731075870.15,5683.39,5998.57,0.0
1731075870.65,5683.52,5998.76,0.0
1731075871.15,5683.65,5998.95,0.0
1731075871.65,5683.78,5999.14,0.0
1731075872.15,5683.91,5999.33,0.0
1731075872.66,5684.04,5999.52,0.0
1731075873.15,5684.17,5999.71,0.0
1731075873.65,5684.3,5999.9,0.0
1731075874.15,5684.43,6000.09,0.0
1731075874.66,5684.56,6000.28,0.0
1731075875.16,5684.69,6000.47,0.0
1731075875.66,5684.82,6000.66,0.0
1731075876.16,5684.95,6000.85,0.0
1731075876.66,5685.08,6001.04,0.0
1731075877.16,5685.21,6001.23,0.0
1731075877.66,5685.34,6001.42,0.0
1731075878.16,5685.47,6001.61,0.0
1731075878.66,5685.6,6001.8,0.0
1731075879.16,5685.73,6001.99,0.0
1731075879.66,5685.86,6002.18,0.0
1731075880.16,5685.99,6002.37,0.0
1731075880.66,5686.12,6002.56,0.0
1731075881.16,5686.25,6002.75,0.0
1731075881.66,5686.38,6002.94,0.0
1731075882.16,5686.51,6003.13,0.0
1731075882.66,5686.64,6003.32,0.0
1731075883.16,5686.77,6003.51,0.0
1731075883.67,5686.9,6003.7,0.0
1731075884.16,5687.03,6003.89,0.0
1731075884.67,5687.16,6004.08,0.0
1731075885.17,5687.29,6004.27,0.0
1731075885.67,5687.42,6004.46,0.0
1731075886.17,5687.55,6004.65,0.0
1731075886.67,5687.68,6004.84,0.0
1731075887.17,5687.81,6005.03,0.0
1731075887.67,5687.94,6005.22,0.0
1731075888.17,5688.07,6005.41,0.0
1731075888.67,5688.2,6005.6,0.0
1731075889.17,5688.33,6005.79,0.0
1731075889.67,5688.46,6005.98,0.0
1731075890.17,5688.59,6006.17,0.0
1731075890.67,5688.72,6006.36,0.0
1731075891.17,5688.85,6006.55,0.0
1731075891.67,5688.98,6006.74,0.0
1731075892.17,5689.11,6006.93,0.0
1731075892.67,5689.24,6007.12,0.0
1731075893.17,5689.37,6007.31,0.0
1731075893.67,5689.5,6007.5,0.0
1731075894.17,5689.63,6007.69,0.0
1731075894.67,5689.76,6007.88,0.0
1731075895.18,5689.89,6008.07,0.0
1731075895.68,5690.02,6008.26,0.0
1731075896.18,5690.15,6008.45,0.0
1731075896.68,5690.28,6008.64,0.0
1731075897.18,5690.41,6008.83,0.0
1731075897.68,5690.54,6009.02,0.0
1731075898.18,5690.67,6009.21,0.0
1731075898.68,5690.8,6009.4,0.0
1731075899.18,5690.93,6009.59,0.0
1731075899.68,5691.06,6009.78,0.0
1731075900.18,5691.19,6009.97,0.0
1731075900.68,5691.32,6010.16,0.0
1731075901.18,5691.45,6010.35,0.0
1731075901.68,5691.58,6010.54,0.0
1731075902.18,5691.71,6010.73,0.0
1731075902.68,5691.84,6010.92,0.0
1731075903.18,5691.97,6011.11,0.0
1731075903.68,5692.1,6011.3,0.0
1731075904.18,5692.23,6011.49,0.0
1731075904.69,5692.36,6011.68,0.0
1731075905.2,5692.49,6011.87,0.0
1731075905.7,5692.62,6012.06,0.0
1731075906.19,5692.75,6012.25,0.0
1731075906.69,5692.88,6012.44,0.0
1731075907.19,5693.01,6012.63,0.0
1731075907.69,5693.14,6012.82,0.0
