Time,Bitrate,Jitter,Datagrams,Delay,label
1731075525.7,19.8,0.698,0.0,4.23,False
1731075526.2,19.8,0.675,0.0,1.76,False
1731075526.7,19.8,0.639,0.0,1.83,False
1731075527.2,20.5,0.681,0.0,3.89,False
1731075527.7,19.8,0.989,0.0,2.18,False
1731075528.2,19.8,0.82,0.0,2.57,False
1731075528.7,19.2,0.717,0.032,2.43,False
1731075529.2,20.5,0.826,0.0,2.9,False
1731075529.7,19.8,1.289,0.0,5.54,False
1731075530.2,19.8,1.225,0.0,8.18,False
1731075530.7,19.8,1.126,0.0,3.93,False
1731075531.2,20.5,0.991,0.0,3.42,False
1731075531.7,19.9,1.014,0.0,2.24,False
1731075532.2,19.8,1.125,0.0,2.17,False
1731075532.7,19.8,0.881,0.0,1.54,False
1731075533.2,20.5,0.825,0.0,2.67,False
1731075533.7,19.8,0.861,0.0,1.85,False
1731075534.2,19.8,0.748,0.0,6.15,False
1731075534.7,19.8,0.779,0.0,6.7,False
1731075535.2,20.5,1.011,0.0,1.55,False
1731075535.7,19.8,0.978,0.0,1.725,False
1731075536.2,19.8,1.103,0.0,1.9,False
1731075536.7,19.8,0.97,0.0,4.57,False
1731075537.2,19.8,1.422,0.0,2.05,False
1731075537.7,20.5,1.183,0.0,2.54,False
1731075538.2,19.8,1.169,0.0,2.61,False
1731075538.7,19.8,1.36,0.0,2.505,False
1731075539.2,20.5,1.231,0.0,2.4,False
1731075539.7,19.8,1.8,0.0,4.57,False
1731075540.2,19.8,1.385,0.0,1.75,False
1731075540.7,19.9,0.968,0.0,3.99,False
1731075541.2,19.8,0.76,0.0,2.19,False
1731075541.7,20.5,0.44,0.0,3.89,False
1731075542.2,19.8,0.581,0.0,5.59,False
1731075542.7,19.8,0.543,0.0,5.33,False
1731075543.2,20.5,0.919,0.0,5.35,False
1731075543.7,19.8,0.74,0.0,3.97,False
1731075544.2,19.8,0.957,0.0,2.19,False
1731075544.7,19.8,1.404,0.0,8.45,False
1731075545.2,19.8,0.709,0.0,2.54,False
1731075545.7,20.5,0.577,0.0,2.05,False
1731075546.2,19.8,0.693,0.0,1.74,False
1731075546.7,19.8,0.744,0.0,1.63,False
1731075547.2,20.5,0.553,0.0,1.5,False
1731075547.7,19.8,0.697,0.0,2.16,False
1731075548.2,19.8,0.712,0.0,2.05,False
1731075548.7,19.8,0.68,0.0,2.14,False
1731075549.2,20.5,0.755,0.0,13.2,False
1731075549.7,19.8,0.753,0.0,1.64,False
1731075550.2,19.8,0.866,0.0,1.62,False
1731075550.7,19.8,1.079,0.0,1.72,False
1731075551.2,20.5,1.004,0.0,1.74,False
1731075551.7,19.8,0.947,0.0,1.78,False
1731075552.2,19.8,1.245,0.0,1.89,False
1731075552.7,19.8,1.275,0.0,1.77,False
1731075553.2,20.5,1.068,0.0,1.72,False
1731075553.7,19.2,0.77,0.0,4.09,False
1731075554.2,20.5,1.046,0.0,1.58,False
1731075554.7,19.8,0.896,0.0,2.46,False
1731075555.2,19.8,0.829,0.0,3.27,False
1731075555.7,20.5,0.986,0.0,1.79,False
1731075556.2,19.8,0.934,0.0,2.45,False
1731075556.7,19.8,0.893,0.0,1.65,False
1731075557.2,20.5,0.91,0.0,2.39,False
1731075557.7,19.8,0.985,0.0,1.47,False
1731075558.2,19.8,1.02,0.0,1.89,False
1731075558.7,19.8,1.238,0.0,10.1,False
1731075559.2,20.5,1.082,0.0,1.74,False
1731075559.7,19.9,1.12,0.0,4.08,False
1731075560.2,19.8,1.541,0.0,2.52,False
1731075560.7,19.8,1.254,0.0,6.48,False
1731075561.2,20.5,1.552,0.0,8.48,False
1731075561.7,19.8,1.754,0.0,9.62,False
1731075562.2,19.9,0.933,0.0,8.36,False
1731075562.7,19.8,0.485,0.0,5.98,False
1731075563.2,20.5,0.7,0.0,8.64,False
1731075563.7,19.8,0.807,0.0,11.3,False
1731075564.2,19.8,0.639,0.0,2.07,False
1731075564.7,19.8,0.535,0.0,1.88,False
1731075565.2,20.5,0.526,0.0,3.1,False
1731075565.7,19.8,0.633,0.0,1.79,False
1731075566.2,19.8,0.571,0.0,1.64,False
1731075566.7,19.8,0.524,0.0,2.38,False
1731075567.2,20.5,0.645,0.0,3.12,False
1731075567.7,19.8,0.656,0.0,1.63,False
1731075568.2,19.8,0.83,0.0,4.13,False
1731075568.7,19.8,0.655,0.0,2.03,False
1731075569.2,20.5,0.588,0.0,1.77,False
1731075569.7,19.8,0.768,0.0,2.75,False
1731075570.2,19.8,1.061,0.0,1.98,False
1731075570.7,19.8,0.797,0.0,2.07,False
1731075571.2,20.5,0.799,0.0,1.7,False
1731075571.7,19.8,0.829,0.0,2.09,False
1731075572.2,19.8,1.306,0.0,2.73,False
1731075572.7,19.8,1.204,0.0,2.16,False
1731075573.2,20.5,1.031,0.0,2.33,False
1731075573.7,19.8,1.161,0.0,3.62,False
1731075574.2,19.8,0.954,0.0,1.85,False
1731075574.7,19.8,1.254,0.0,1.87,False
1731075575.2,19.8,0.81,0.0,3.06,False
1731075575.7,20.5,0.74,0.0,1.75,False
1731075576.2,19.8,0.761,0.0,1.75,False
1731075576.7,19.8,0.875,0.0,3.29,False
1731075577.2,20.5,1.103,0.0,1.92,False
1731075577.7,19.8,1.077,0.0,13.7,False
1731075578.2,19.8,1.002,0.0,2.38,False
1731075578.7,19.8,0.919,0.0,1.72,False
1731075579.2,20.5,1.259,0.0,2.31,False
1731075579.7,19.8,1.069,0.0,2.03,False
1731075580.2,19.8,1.205,0.0,1.62,False
1731075580.7,19.8,1.155,0.0,2.5,False
1731075581.2,19.8,1.259,0.0,2.22,False
1731075581.7,20.5,1.248,0.0,1.86,False
1731075582.2,19.8,1.357,0.0,3.75,False
1731075582.7,19.8,1.328,0.0,2.06,False
1731075583.2,19.8,0.904,0.0,2.01,False
1731075583.7,19.8,0.804,0.0,1.45,False
1731075584.2,20.5,0.596,0.0,1.65,False
1731075584.7,19.8,0.816,0.0,3.05,False
1731075585.2,20.5,0.812,0.0,1.79,False
1731075585.7,19.8,0.528,0.0,1.67,False
1731075586.2,19.8,0.67,0.0,1.83,False
1731075586.7,19.8,0.782,0.0,4.82,False
1731075587.2,20.5,1.072,0.0,12.5,False
1731075587.7,19.8,0.899,0.0,1.78,False
1731075588.2,19.8,0.801,0.0,2.01,False
1731075588.7,19.8,0.618,0.0,2.15,False
1731075589.2,20.5,0.966,0.0,2.05,False
1731075589.7,19.8,0.609,0.0,1.63,False
1731075590.2,19.8,0.661,0.0,2.77,False
1731075590.7,19.8,0.672,0.0,2.2,False
1731075591.2,20.5,0.782,0.0,1.94,False
1731075591.7,19.8,0.855,0.0,8.15,False
1731075592.2,19.8,0.764,0.0,3.63,False
1731075592.7,19.8,0.788,0.0,5.06,False
1731075593.2,20.5,0.954,0.0,4.94,False
1731075593.7,19.8,0.885,0.0,3.97,False
1731075594.2,19.8,0.871,0.0,4.72,False
1731075594.7,19.8,0.897,0.0,1.6,False
1731075595.2,20.5,0.943,0.0,2.07,False
1731075595.7,19.8,1.264,0.0,3.7,False
1731075596.2,19.8,0.938,0.0,5.98,False
1731075596.7,19.9,0.923,0.0,2.87,False
1731075597.2,20.5,0.813,0.0,2.57,False
1731075597.7,19.8,0.732,0.0,1.72,False
1731075598.2,19.9,0.966,0.0,1.82,False
1731075598.7,19.8,0.93,0.0,1.97,False
1731075599.2,20.5,0.872,0.0,1.71,False
1731075599.7,19.8,0.839,0.0,2.04,False
1731075600.2,19.8,0.906,0.0,2.01,False
1731075600.7,19.8,1.127,0.0,2.45,False
1731075601.2,20.5,1.0,0.0,9.05,False
1731075601.7,19.8,1.225,0.0,1.84,False
1731075602.2,19.8,1.078,0.0,2.9,False
1731075602.7,19.8,1.187,0.0,1.58,False
1731075603.2,20.5,1.115,0.0,1.77,False
1731075603.7,19.8,1.414,0.0,2.36,False
1731075604.2,19.9,1.449,0.0,1.65,False
1731075604.7,19.8,1.058,0.0,2.08,False
1731075605.2,19.8,0.625,0.0,2.02,False
1731075605.7,20.5,0.545,0.0,8.68,False
1731075606.2,19.8,0.524,0.0,1.8,False
1731075606.7,19.8,0.542,0.0,1.59,False
1731075607.2,20.5,0.59,0.0,2.53,False
1731075607.7,19.8,0.745,0.0,2.02,False
1731075608.2,19.8,0.592,0.0,1.99,False
1731075608.7,19.8,0.553,0.0,2.94,False
1731075609.2,19.8,0.598,0.0,1.85,False
1731075609.7,20.5,0.594,0.0,1.7,False
1731075610.2,19.8,0.657,0.0,6.29,False
1731075610.7,19.8,0.739,0.0,1.92,False
1731075611.2,20.5,0.841,0.0,2.11,False
1731075611.7,19.8,0.668,0.0,1.77,False
1731075612.2,19.8,0.996,0.0,1.86,False
1731075612.7,19.8,1.914,0.0,1.84,False
1731075613.2,20.5,0.884,0.0,1.47,False
1731075613.7,19.8,0.716,0.0,2.0,False
1731075614.2,19.8,1.262,0.0,1.49,False
1731075614.7,19.8,0.937,0.0,3.98,False
1731075615.2,20.5,0.825,0.0,4.98,False
1731075615.7,19.8,1.348,0.0,1.95,False
1731075616.2,19.8,1.111,0.0,2.11,False
1731075616.7,19.8,1.011,0.0,2.38,False
1731075617.2,20.5,1.271,0.0,1.68,False
1731075617.7,19.8,1.18,0.0,2.86,False
1731075618.2,19.8,0.779,0.0,3.66,False
1731075618.7,19.8,0.848,0.0,4.62,False
1731075619.2,20.5,0.738,0.0,2.19,False
1731075619.7,19.8,0.822,0.0,1.7,False
1731075620.2,19.8,1.051,0.0,4.5,False
1731075620.7,19.8,0.992,0.0,1.59,False
1731075621.2,20.5,1.207,0.0,1.89,False
1731075621.7,19.8,1.057,0.0,3.1,False
1731075622.2,19.8,1.222,0.0,1.72,False
1731075622.7,19.8,1.029,0.0,2.82,False
1731075623.2,20.5,1.174,0.0,3.51,False
1731075623.7,19.8,1.393,0.0,1.8,False
1731075624.2,19.8,1.274,0.0,7.67,False
1731075624.7,19.8,1.291,0.0,3.79,False
1731075625.2,20.5,1.483,0.0,1.83,False
1731075625.7,19.8,1.57,0.0,1.28,False
1731075626.2,19.8,1.152,0.0,2.62,False
1731075626.7,19.8,0.556,0.0,2.29,False
1731075627.2,20.5,0.657,0.0,2.86,False
1731075627.7,19.9,0.561,0.0,3.93,False
1731075628.2,19.8,0.609,0.0,2.0,False
1731075628.7,19.8,0.731,0.0,6.18,False
1731075629.2,20.5,0.669,0.0,2.61,False
1731075629.7,19.8,0.779,0.0,4.08,False
1731075630.2,19.8,0.621,0.0,2.34,False
1731075630.7,19.8,0.599,0.0,2.01,False
1731075631.2,20.5,0.556,0.0,4.57,False
1731075631.7,19.8,0.554,0.0,1.6,False
1731075632.2,19.8,0.637,0.0,1.87,False
1731075632.7,19.8,0.782,0.0,3.4,False
1731075633.2,20.5,0.788,0.0,4.29,False
1731075633.7,19.8,0.743,0.0,10.2,False
1731075634.2,19.8,0.743,0.0,1.94,False
1731075634.7,19.2,0.78,0.032,3.11,False
1731075635.2,20.5,0.886,0.0,3.07,False
1731075635.7,19.8,0.808,0.0,1.84,False
1731075636.2,19.8,0.79,0.0,3.1,False
1731075636.7,19.8,0.823,0.0,1.55,False
1731075637.2,20.5,0.91,0.0,1.66,False
1731075637.7,19.8,1.382,0.0,2.59,False
1731075638.2,19.8,1.031,0.0,8.46,False
1731075638.7,19.8,1.033,0.0,1.59,False
1731075639.2,19.8,0.711,0.0,2.16,False
1731075639.7,19.8,0.764,0.031,2.42,False
1731075640.2,19.8,0.785,0.0,2.45,False
1731075640.7,19.8,1.038,0.0,2.94,False
1731075641.2,20.5,0.875,0.0,2.06,False
1731075641.7,19.8,0.836,0.0,2.64,False
1731075642.2,19.8,0.904,0.0,1.77,False
1731075642.7,19.8,1.208,0.0,6.97,False
1731075643.2,19.2,1.004,0.032,1.88,False
1731075643.7,20.5,1.107,0.0,1.74,False
1731075644.2,19.8,0.958,0.0,2.44,False
1731075644.7,19.8,1.165,0.0,1.62,False
1731075645.2,20.5,1.035,0.0,1.85,False
1731075645.7,19.8,1.213,0.0,2.84,False
1731075646.2,19.8,1.383,0.0,1.67,False
1731075646.7,19.8,1.483,0.0,1.53,False
1731075647.2,20.5,1.481,0.0,3.2,False
1731075647.7,19.2,0.635,0.0,1.72,False
1731075648.2,20.5,0.621,0.0,1.7,False
1731075648.7,19.8,0.603,0.0,1.75,False
1731075649.2,19.8,0.52,0.0,1.72,False
1731075649.7,20.5,0.47,0.0,3.65,False
1731075650.2,19.8,0.6,0.0,4.86,False
1731075650.7,19.8,0.693,0.0,1.91,False
1731075651.2,20.5,0.744,0.0,2.33,False
1731075651.7,19.8,0.645,0.0,2.24,False
1731075652.2,19.8,0.718,0.0,8.85,False
1731075652.7,19.8,0.735,0.0,2.41,False
1731075653.2,20.5,0.618,0.0,2.15,False
1731075653.7,19.8,0.735,0.0,2.03,False
1731075654.2,19.8,0.801,0.0,1.88,False
1731075654.7,19.8,0.855,0.0,1.88,False
1731075655.2,20.5,0.665,0.0,4.17,False
1731075655.7,19.8,0.76,0.0,5.02,False
1731075656.2,19.8,0.897,0.0,1.68,False
1731075656.7,19.8,0.905,0.0,5.1,False
1731075657.2,20.5,0.786,0.0,1.66,False
1731075657.7,19.8,0.864,0.0,1.49,False
1731075658.2,19.8,1.013,0.0,2.15,False
1731075658.7,19.8,0.874,0.0,1.96,False
1731075659.2,20.5,0.894,0.0,2.29,False
1731075659.7,19.8,0.978,0.0,2.43,False
1731075660.2,19.8,0.891,0.0,2.11,False
1731075660.7,19.8,0.779,0.0,1.66,False
1731075661.2,20.5,0.842,0.0,1.92,False
1731075661.7,19.9,0.895,0.0,2.36,False
1731075662.2,19.8,0.854,0.0,1.39,False
1731075662.7,19.8,0.923,0.0,2.01,False
1731075663.2,20.5,0.838,0.0,1.9,False
1731075663.7,19.8,0.909,0.0,1.72,False
1731075664.2,19.8,1.051,0.0,2.15,False
1731075664.7,19.8,1.065,0.0,2.28,False
1731075665.2,20.5,1.059,0.0,1.49,False
1731075665.7,19.7,1.168,0.0,2.67,False
1731075666.2,20.0,1.126,0.0,11.0,False
1731075666.7,19.8,1.256,0.0,2.02,False
1731075667.2,20.5,1.154,0.0,1.61,False
1731075667.7,19.8,1.453,0.0,1.73,False
1731075668.2,19.8,1.402,0.0,3.12,False
1731075668.7,19.8,1.036,0.0,1.26,False
1731075669.2,19.8,0.574,0.0,1.7,False
1731075669.7,20.5,0.443,0.0,2.75,False
1731075670.2,19.8,0.768,0.0,1.7,False
1731075670.7,19.8,0.624,0.0,6.44,False
1731075671.2,20.5,0.558,0.0,2.91,False
1731075671.7,19.8,0.792,0.0,1.68,False
1731075672.2,19.8,0.921,0.0,1.58,False
1731075672.7,19.8,0.655,0.0,4.24,False
1731075673.2,19.8,0.555,0.0,2.33,False
1731075673.7,20.5,0.792,0.0,1.91,False
1731075674.2,19.8,0.854,0.0,2.28,False
1731075674.7,19.8,0.895,0.0,1.78,False
1731075675.2,20.4,0.79,0.0,3.6,False
1731075675.7,19.9,0.796,0.0,1.81,False
1731075676.2,19.8,0.748,0.0,1.93,False
1731075676.7,19.8,0.705,0.0,1.62,False
1731075677.2,20.5,0.711,0.0,1.75,False
1731075677.7,19.8,0.767,0.0,3.01,False
1731075678.2,19.9,0.87,0.0,1.63,False
1731075678.7,19.8,0.933,0.0,1.7,False
1731075679.2,20.5,0.771,0.0,3.24,False
1731075679.7,19.8,1.17,0.0,1.95,False
1731075680.2,19.8,0.901,0.0,8.47,False
1731075680.7,19.8,1.02,0.0,1.88,False
1731075681.2,20.5,0.982,0.0,1.95,False
1731075681.7,19.8,1.009,0.0,2.35,False
1731075682.2,19.8,0.78,0.0,1.77,False
1731075682.7,19.8,0.839,0.0,1.88,False
1731075683.2,20.5,0.708,0.0,2.04,False
1731075683.7,19.8,0.74,0.0,1.69,False
1731075684.2,19.8,0.943,0.0,2.73,False
1731075684.7,19.8,0.884,0.0,7.12,False
1731075685.2,20.5,1.294,0.0,1.73,False
1731075685.7,19.8,1.003,0.0,4.23,False
1731075686.2,19.9,0.985,0.0,1.9,False
1731075686.7,19.8,1.303,0.0,1.52,False
1731075687.2,20.5,1.358,0.0,3.43,False
1731075687.7,19.8,1.11,0.0,1.52,False
1731075688.2,19.8,1.127,0.0,1.51,False
1731075688.7,19.8,1.652,0.0,2.83,False
1731075689.2,20.5,1.444,0.0,3.82,False
1731075689.7,19.8,1.671,0.0,1.6,False
1731075690.2,19.8,1.091,0.0,2.94,False
1731075690.7,19.8,0.528,0.0,1.81,False
1731075691.2,20.5,0.943,0.0,1.72,False
1731075691.7,19.8,0.717,0.0,2.89,False
1731075692.2,19.8,0.651,0.0,1.56,False
1731075692.7,19.8,0.687,0.0,1.56,False
1731075693.2,20.5,0.666,0.0,1.97,False
1731075693.7,19.8,0.73,0.0,1.91,False
1731075694.2,19.8,0.689,0.0,8.42,False
1731075694.7,19.8,0.581,0.0,2.16,False
1731075695.2,20.5,0.519,0.0,1.59,False
1731075695.7,19.8,0.687,0.0,2.79,False
1731075696.2,19.8,0.579,0.0,1.81,False
1731075696.7,19.8,0.639,0.0,1.71,False
1731075697.2,20.5,0.664,0.0,2.61,False
1731075697.7,19.8,0.808,0.0,2.16,False
1731075698.2,19.8,1.25,0.0,2.18,False
1731075698.7,19.8,0.904,0.0,5.5,False
1731075699.2,19.9,0.954,0.0,1.76,False
1731075699.7,20.5,0.812,0.0,2.9,False
1731075700.2,19.8,0.866,0.0,1.61,False
1731075700.7,19.8,0.817,0.0,1.5,False
1731075701.2,20.5,1.113,0.0,2.93,False
1731075701.7,19.8,1.209,0.0,1.67,False
1731075702.2,19.8,0.992,0.0,2.13,False
1731075702.7,19.8,0.972,0.0,2.29,False
1731075703.2,19.8,0.738,0.0,2.58,False
1731075703.7,20.5,0.838,0.0,2.68,False
1731075704.2,19.8,0.784,0.0,1.95,False
1731075704.7,19.8,1.05,0.0,2.1,False
1731075705.2,20.5,0.876,0.0,1.62,False
1731075705.7,19.9,0.811,0.0,1.93,False
1731075706.2,19.8,1.078,0.0,3.7,False
1731075706.7,19.8,0.951,0.0,1.52,False
1731075707.2,20.5,0.882,0.0,1.77,False
1731075707.7,19.8,1.056,0.0,3.01,False
1731075708.2,19.8,1.029,0.0,9.38,False
1731075708.7,19.8,1.124,0.0,1.87,False
1731075709.2,20.5,1.053,0.0,1.95,False
1731075709.7,19.8,1.166,0.0,1.94,False
1731075710.2,19.8,1.34,0.0,2.29,False
1731075710.7,19.8,1.516,0.0,2.01,False
1731075711.2,20.5,1.398,0.0,3.19,False
1731075711.7,19.2,0.578,0.0,2.08,False
1731075712.2,20.5,0.551,0.0,1.89,False
1731075712.7,19.8,0.683,0.0,11.2,False
1731075713.2,20.5,0.531,0.0,3.75,False
1731075713.7,19.8,0.619,0.0,2.77,False
1731075714.2,19.8,0.924,0.0,4.96,False
1731075714.7,19.8,0.676,0.0,1.62,False
1731075715.2,20.5,0.669,0.0,1.38,False
1731075715.7,19.8,0.602,0.0,2.29,False
1731075716.2,19.8,0.624,0.0,1.65,False
1731075716.7,19.8,0.888,0.0,2.11,False
1731075717.2,20.5,0.9,0.0,6.46,False
1731075717.7,19.8,0.632,0.0,1.89,False
1731075718.2,19.8,0.697,0.0,2.13,False
1731075718.7,19.8,0.671,0.0,2.06,False
1731075719.2,20.5,0.625,0.0,2.82,False
1731075719.7,19.8,0.945,0.0,1.78,False
1731075720.2,19.8,0.858,0.0,1.98,False
1731075720.7,19.8,0.746,0.0,2.77,False
1731075721.2,20.5,0.783,0.0,1.53,False
1731075721.7,19.8,0.824,0.0,2.74,False
1731075722.2,19.8,0.874,0.0,10.3,False
1731075722.7,19.8,0.996,0.0,1.67,False
1731075723.2,20.5,1.054,0.0,1.79,False
1731075723.7,19.8,1.239,0.0,3.4,False
1731075724.2,19.8,0.972,0.0,1.46,False
1731075724.7,19.8,0.92,0.0,3.97,False
1731075725.2,20.5,0.729,0.0,1.81,False
1731075725.7,19.9,0.739,0.0,1.78,False
1731075726.2,19.8,0.888,0.0,3.63,False
1731075726.7,19.8,0.935,0.0,5.85,False
1731075727.2,19.8,1.098,0.031,1.72,False
1731075727.7,19.8,0.941,0.0,1.59,False
1731075728.2,19.8,1.019,0.0,1.74,False
1731075728.7,19.8,1.097,0.0,1.89,False
1731075729.2,20.5,1.053,0.0,4.53,False
1731075729.7,19.8,1.019,0.0,1.71,False
1731075730.2,19.8,1.125,0.0,1.37,False
1731075730.7,19.8,1.389,0.0,2.71,False
1731075731.2,20.5,1.307,0.0,1.89,False
1731075731.7,19.8,1.265,0.0,2.19,False
1731075732.2,19.8,1.257,0.0,2.15,False
1731075732.7,19.8,0.97,0.0,1.67,False
1731075733.2,19.8,0.637,0.0,1.9,False
1731075733.7,20.5,0.452,0.0,1.6,False
1731075734.2,19.8,0.412,0.0,3.11,False
1731075734.7,19.8,0.847,0.0,1.53,False
1731075735.2,20.5,0.593,0.0,1.61,False
1731075735.7,19.8,0.9,0.0,2.54,False
1731075736.2,19.8,1.002,0.0,1.71,False
1731075736.7,19.8,0.417,0.0,1.755,False
1731075737.2,19.8,0.494,0.0,1.8,False
1731075737.7,20.5,0.728,0.0,3.49,False
1731075738.2,19.8,0.586,0.0,3.32,False
1731075738.7,19.8,0.659,0.0,5.96,False
1731075739.2,20.5,0.832,0.0,8.6,False
1731075739.7,19.8,0.675,0.0,4.87,False
1731075740.2,19.8,0.745,0.0,2.82,False
1731075740.7,19.8,0.951,0.0,2.95,False
1731075741.2,20.5,1.203,0.0,4.98,False
1731075741.7,19.8,0.797,0.0,1.82,False
1731075742.2,19.8,1.104,0.0,1.63,False
1731075742.7,19.8,1.238,0.0,3.1,False
1731075743.2,20.5,0.95,0.0,1.91,False
1731075743.7,19.8,1.371,0.0,11.5,False
1731075744.2,19.8,0.94,0.0,1.92,False
1731075744.7,19.8,1.125,0.0,3.16,False
1731075745.2,20.5,1.6,0.0,3.04,False
1731075745.7,19.2,0.89,0.0,1.64,False
1731075746.2,20.5,0.758,0.0,2.72,False
1731075746.7,19.8,0.764,0.0,1.69,False
1731075747.2,20.5,0.922,0.0,1.79,False
1731075747.7,19.8,0.901,0.0,2.72,False
1731075748.2,19.8,1.114,0.0,4.85,False
1731075748.7,19.8,1.056,0.0,1.63,False
1731075749.2,19.8,0.917,0.0,2.85,False
1731075749.7,20.5,0.985,0.0,1.41,False
1731075750.2,19.8,1.173,0.0,1.58,False
1731075750.7,19.8,1.351,0.0,2.02,False
1731075751.2,20.5,1.138,0.0,2.02,False
1731075751.7,19.8,1.353,0.0,2.56,False
1731075752.2,19.8,1.436,0.0,2.01,False
1731075752.7,19.8,1.267,0.0,4.37,False
1731075753.2,20.5,1.296,0.0,1.46,False
1731075753.7,19.8,1.655,0.0,1.62,False
1731075754.2,19.8,1.192,0.0,3.12,False
1731075754.7,19.8,0.558,0.0,1.63,False
1731075755.2,20.5,0.628,0.0,1.68,False
1731075755.7,19.8,0.546,0.0,2.16,False
1731075756.2,19.8,0.633,0.0,1.9,False
1731075756.7,19.8,0.575,0.0,2.16,False
1731075757.2,20.5,0.699,0.0,2.17,False
1731075757.7,19.8,0.749,0.0,1.76,False
1731075758.2,19.8,0.863,0.0,1.82,False
1731075758.7,19.8,0.621,0.0,1.6,False
1731075759.2,20.5,0.746,0.0,2.3,False
1731075759.7,19.8,0.665,0.0,1.71,False
1731075760.2,19.8,0.596,0.0,1.75,False
1731075760.7,19.9,0.628,0.0,2.61,False
1731075761.2,20.5,0.768,0.0,1.67,False
1731075761.7,19.8,0.64,0.0,1.85,False
1731075762.2,19.8,0.764,0.0,7.46,False
1731075762.7,19.9,0.855,0.0,1.48,False
1731075763.2,20.5,1.042,0.0,1.62,False
1731075763.7,19.8,0.972,0.0,3.05,False
1731075764.2,19.8,0.996,0.0,1.58,False
1731075764.7,19.8,1.025,0.0,1.61,False
1731075765.2,20.5,0.892,0.0,1.74,False
1731075765.7,19.8,1.029,0.0,3.09,False
1731075766.2,19.8,0.959,0.0,2.1,False
1731075766.7,19.8,0.859,0.0,7.1,False
1731075767.2,19.8,0.928,0.0,1.81,False
1731075767.7,20.5,0.847,0.0,2.28,False
1731075768.2,19.8,0.818,0.0,2.17,False
1731075768.7,19.8,0.789,0.0,2.38,False
1731075769.2,19.8,1.003,0.0,2.0,False
1731075769.7,20.5,1.037,0.0,1.58,False
1731075770.2,19.8,1.123,0.0,2.88,False
1731075770.7,19.8,0.957,0.0,1.56,False
1731075771.2,20.5,0.872,0.0,1.75,False
1731075771.7,19.8,1.114,0.0,10.0,False
1731075772.2,19.8,1.204,0.0,1.64,False
1731075772.7,19.8,1.075,0.0,1.89,False
1731075773.2,20.5,1.105,0.0,2.46,False
1731075773.7,19.8,1.378,0.0,1.96,False
1731075774.2,19.8,1.255,0.0,2.87,False
1731075774.7,18.4,2.226,0.0,2.22,False
1731075775.2,13.6,5.099,0.382,61.11,True
1731075775.7,19.2,1.33,0.0,120.0,True
1731075776.2,20.5,1.045,0.0,10.4,False
1731075776.7,19.8,0.755,0.0,2.5,False
1731075777.2,19.8,1.035,0.0,1.79,False
1731075777.7,20.5,0.802,0.0,1.89,False
1731075778.2,19.8,0.893,0.0,2.69,False
1731075778.7,19.8,0.71,0.0,2.0,False
1731075779.2,20.5,1.274,0.0,1.88,False
1731075779.7,19.8,0.855,0.0,3.75,False
1731075780.2,19.8,0.774,0.0,1.72,False
1731075780.7,19.8,0.554,0.0,3.14,False
1731075781.2,20.5,1.015,0.0,6.82,False
1731075781.7,19.8,0.866,0.0,10.5,False
1731075782.2,19.8,0.95,0.0,2.37,False
1731075782.7,19.8,0.804,0.0,2.74,False
1731075783.2,20.5,0.992,0.0,3.11,False
1731075783.7,19.8,1.593,0.0,2.51,False
1731075784.2,19.8,0.92,0.0,1.91,False
1731075784.7,19.8,0.911,0.0,1.86,False
1731075785.2,20.5,0.946,0.0,2.32,False
1731075785.7,19.8,1.04,0.0,3.07,False
1731075786.2,19.8,1.223,0.0,1.84,False
1731075786.7,19.8,1.026,0.0,1.885,False
1731075787.2,20.5,0.963,0.0,1.93,False
1731075787.7,19.8,1.038,0.0,3.07,False
1731075788.2,19.8,1.018,0.0,1.82,False
1731075788.7,19.8,0.992,0.0,1.57,False
1731075789.2,20.5,0.824,0.0,1.92,False
1731075789.7,19.9,0.819,0.0,1.765,False
1731075790.2,19.8,0.818,0.0,1.61,False
1731075790.7,19.8,0.927,0.0,2.95,False
1731075791.2,20.5,0.968,0.0,1.6,False
1731075791.7,19.8,0.979,0.0,7.1,False
1731075792.2,19.8,0.927,0.0,1.91,False
1731075792.7,19.8,1.008,0.0,1.55,False
1731075793.2,20.5,0.963,0.0,2.11,False
1731075793.7,19.9,1.3,0.0,1.845,False
1731075794.2,19.8,1.16,0.0,1.58,False
1731075794.7,19.8,1.155,0.0,2.84,False
1731075795.2,20.5,1.311,0.0,1.56,False
1731075795.7,19.8,1.44,0.0,1.84,False
1731075796.2,19.8,1.558,0.0,3.0,False
1731075796.7,19.8,0.967,0.0,1.6,False
1731075797.2,19.8,0.536,0.0,1.69,False
1731075797.7,20.5,0.647,0.0,7.28,False
1731075798.2,19.8,0.519,0.0,1.78,False
1731075798.7,19.8,0.805,0.0,1.48,False
1731075799.2,20.5,0.718,0.0,2.03,False
1731075799.7,19.8,0.863,0.0,1.93,False
1731075800.2,19.8,1.497,0.0,1.83,False
1731075800.7,19.8,0.658,0.0,2.88,False
1731075801.2,19.8,0.585,0.0,1.67,False
1731075801.7,20.5,0.676,0.0,1.86,False
1731075802.2,19.8,0.533,0.0,6.28,False
1731075802.7,19.8,0.545,0.0,1.83,False
1731075803.2,19.8,0.651,0.0,1.885,False
1731075803.7,20.5,0.771,0.0,1.94,False
1731075804.2,19.8,0.752,0.0,3.29,False
