Time,Bitrate,Jitter,Datagrams,Delay,label
1731077529.32,19.8,0.885,0.0,2.32,False
1731077529.82,20.5,0.842,0.0,1.93,False
1731077530.32,19.8,0.903,0.0,1.75,False
1731077530.82,19.8,1.137,0.0,1.8,False
1731077531.32,19.9,1.77,0.0,2.48,False
1731077531.82,20.5,1.07,0.0,1.86,False
1731077532.32,19.8,1.164,0.0,1.88,False
1731077532.82,19.8,1.468,0.0,5.56,False
1731077533.32,19.8,1.098,0.0,1.7,False
1731077533.82,19.8,0.794,0.0,2.0,False
1731077534.32,20.5,0.682,0.0,2.4,False
1731077534.82,19.8,0.799,0.0,1.92,False
1731077535.32,19.8,0.762,0.0,1.64,False
1731077535.82,14.1,3.925,0.0,1.73,True
1731077536.32,24.3,2.637,0.073,1.88,False
1731077536.82,19.9,1.107,0.0,2.38,False
1731077537.32,19.8,1.321,0.0,2.15,False
1731077537.82,20.5,0.988,0.0,7.38,False
1731077538.32,19.8,1.007,0.0,2.23,False
1731077538.82,19.8,1.022,0.0,1.96,False
1731077539.32,19.8,1.084,0.0,2.0,False
1731077539.82,20.5,1.14,0.0,3.82,False
1731077540.32,19.8,1.262,0.0,3.79,False
1731077540.82,19.8,1.338,0.0,4.4,False
1731077541.32,19.8,1.282,0.0,2.3,False
1731077541.82,20.5,1.595,0.0,2.39,False
1731077542.32,19.2,0.638,0.0,9.8,False
1731077542.82,20.5,0.725,0.0,4.04,False
1731077543.32,19.8,0.733,0.0,4.57,False
1731077543.82,20.5,0.613,0.0,2.39,False
1731077544.32,19.8,0.728,0.0,1.99,False
1731077544.82,19.9,0.654,0.0,2.03,False
1731077545.32,19.8,0.657,0.0,2.49,False
1731077545.82,20.5,0.745,0.0,2.23,False
1731077546.32,19.8,0.664,0.0,2.16,False
1731077546.82,19.8,0.823,0.0,7.33,False
1731077547.32,19.8,0.75,0.0,2.1,False
1731077547.82,20.5,0.811,0.0,1.66,False
1731077548.32,19.8,0.716,0.0,1.96,False
1731077548.82,19.8,0.696,0.0,3.05,False
1731077549.32,19.9,1.102,0.0,3.42,False
1731077549.82,20.5,0.734,0.0,1.96,False
1731077550.32,19.8,0.842,0.0,1.66,False
1731077550.82,19.8,0.965,0.0,1.8,False
1731077551.32,19.8,1.102,0.0,3.55,False
1731077551.82,20.5,0.953,0.0,1.87,False
1731077552.32,19.8,0.986,0.0,1.9,False
1731077552.82,19.8,1.053,0.0,2.09,False
1731077553.32,19.8,1.014,0.0,2.24,False
1731077553.82,20.5,1.166,0.0,2.0,False
1731077554.32,19.9,1.189,0.0,1.65,False
1731077554.82,19.8,0.822,0.0,1.9,False
1731077555.32,19.8,0.772,0.0,2.6,False
1731077555.82,20.5,0.804,0.0,2.11,False
1731077556.32,19.8,1.07,0.0,11.1,False
1731077556.82,19.9,1.003,0.0,5.18,False
1731077557.32,19.8,0.87,0.0,3.36,False
1731077557.82,20.5,0.859,0.0,4.65,False
1731077558.32,19.8,0.819,0.0,3.65,False
1731077558.82,19.9,0.937,0.0,2.79,False
1731077559.32,19.8,0.926,0.0,1.75,False
1731077559.82,20.5,1.267,0.0,2.14,False
1731077560.32,19.8,1.116,0.0,6.9,False
1731077560.82,19.8,1.172,0.0,12.7,False
1731077561.32,19.8,1.435,0.0,3.61,False
1731077561.82,20.5,1.171,0.0,2.84,False
1731077562.32,19.8,1.277,0.0,1.72,False
1731077562.82,19.9,1.416,0.0,1.65,False
1731077563.32,19.8,1.07,0.0,1.87,False
1731077563.82,19.8,0.666,0.0,1.62,False
1731077564.32,20.5,0.495,0.0,1.68,False
1731077564.82,19.8,0.897,0.0,1.87,False
1731077565.32,19.8,0.796,0.0,2.67,False
1731077565.82,20.5,0.556,0.0,10.5,False
1731077566.32,19.8,0.695,0.0,1.92,False
1731077566.82,19.8,0.634,0.0,2.3,False
1731077567.32,19.8,0.685,0.0,2.38,False
1731077567.82,19.8,0.723,0.0,2.11,False
1731077568.32,20.5,0.753,0.0,2.02,False
1731077568.82,19.8,0.749,0.0,1.65,False
1731077569.32,19.8,0.773,0.0,2.29,False
1731077569.82,20.5,0.867,0.0,1.71,False
1731077570.32,19.9,0.86,0.0,9.79,False
1731077570.82,19.8,0.947,0.0,1.59,False
1731077571.32,19.8,0.902,0.0,1.68,False
1731077571.82,20.5,0.784,0.0,1.83,False
1731077572.32,19.9,0.95,0.0,2.19,False
1731077572.82,19.8,1.023,0.0,2.1,False
1731077573.32,19.8,1.352,0.0,1.77,False
1731077573.82,20.5,1.013,0.0,1.84,False
1731077574.32,19.8,1.135,0.0,1.77,False
1731077574.82,19.8,1.175,0.0,4.67,False
1731077575.32,19.8,1.137,0.0,7.73,False
1731077575.82,20.5,1.089,0.0,1.67,False
1731077576.32,19.8,1.066,0.0,1.68,False
1731077576.82,19.9,0.687,0.0,2.57,False
1731077577.32,19.8,0.858,0.0,1.87,False
1731077577.82,20.5,0.772,0.0,1.72,False
1731077578.32,19.8,0.863,0.0,1.77,False
1731077578.82,19.9,0.949,0.0,1.85,False
1731077579.32,19.8,0.922,0.0,1.6,False
1731077579.82,20.5,0.915,0.0,7.4,False
1731077580.32,19.8,0.935,0.0,1.89,False
1731077580.82,19.8,1.075,0.0,1.6,False
1731077581.32,19.8,1.077,0.0,1.63,False
1731077581.82,20.5,1.18,0.0,1.83,False
1731077582.32,19.8,1.229,0.0,1.81,False
1731077582.82,19.8,1.156,0.0,2.26,False
1731077583.32,19.8,1.28,0.0,1.75,False
1731077583.82,20.5,1.281,0.0,2.17,False
1731077584.32,19.8,1.406,0.0,3.29,False
1731077584.82,19.8,1.045,0.0,2.03,False
1731077585.32,19.8,0.606,0.0,1.71,False
1731077585.82,20.5,0.525,0.0,1.82,False
1731077586.32,19.9,0.634,0.0,2.07,False
1731077586.82,19.8,0.792,0.0,1.7,False
1731077587.32,19.8,0.681,0.0,1.71,False
1731077587.82,20.5,0.714,0.0,2.57,False
1731077588.32,19.8,0.852,0.0,1.98,False
1731077588.82,19.9,0.689,0.0,1.73,False
1731077589.32,19.8,0.613,0.0,8.59,False
1731077589.82,20.5,0.575,0.0,1.6,False
1731077590.32,19.8,0.807,0.0,1.89,False
1731077590.82,19.8,0.649,0.0,1.92,False
1731077591.32,19.8,0.678,0.0,1.85,False
1731077591.82,20.5,0.93,0.0,2.18,False
1731077592.32,19.8,1.017,0.0,2.74,False
1731077592.82,19.8,0.932,0.0,1.9,False
1731077593.32,19.8,1.013,0.0,2.26,False
1731077593.82,20.5,0.948,0.0,7.81,False
1731077594.32,19.8,0.922,0.0,2.31,False
1731077594.82,19.8,0.923,0.0,1.59,False
1731077595.32,19.8,1.176,0.0,2.39,False
1731077595.82,20.5,1.063,0.0,2.29,False
1731077596.32,19.8,1.187,0.0,1.9,False
1731077596.82,19.9,1.084,0.0,1.99,False
1731077597.32,19.8,1.087,0.0,1.78,False
1731077597.82,19.8,0.798,0.0,2.18,False
1731077598.32,20.5,0.76,0.0,3.34,False
1731077598.82,19.8,0.978,0.0,1.75,False
1731077599.32,19.8,1.315,0.0,1.59,False
1731077599.82,20.5,0.885,0.0,2.13,False
1731077600.32,19.8,0.813,0.0,2.29,False
1731077600.82,19.9,0.871,0.0,1.61,False
1731077601.32,19.8,1.019,0.0,1.63,False
1731077601.82,19.8,0.925,0.0,2.0,False
1731077602.32,20.5,1.132,0.0,2.52,False
1731077602.82,19.8,1.277,0.0,2.38,False
1731077603.32,19.8,1.242,0.0,2.09,False
1731077603.82,19.8,1.24,0.0,1.68,False
1731077604.32,20.5,1.263,0.0,1.86,False
1731077604.82,19.9,1.489,0.0,2.6,False
1731077605.32,19.8,1.365,0.0,1.72,False
1731077605.82,20.5,1.438,0.0,1.82,False
1731077606.32,19.2,0.535,0.0,1.92,False
1731077606.82,20.5,0.602,0.0,2.13,False
1731077607.32,19.9,0.722,0.0,2.39,False
1731077607.82,20.5,0.523,0.0,2.07,False
1731077608.32,19.8,0.631,0.0,8.95,False
1731077608.82,19.9,0.634,0.0,1.8,False
1731077609.32,19.8,0.665,0.0,2.37,False
1731077609.82,20.5,0.912,0.0,1.75,False
1731077610.32,19.8,0.601,0.0,1.81,False
1731077610.82,19.8,0.68,0.0,1.94,False
1731077611.32,19.8,0.844,0.0,1.94,False
1731077611.82,20.5,0.679,0.0,1.86,False
1731077612.32,19.8,0.73,0.0,1.78,False
1731077612.82,19.8,0.78,0.0,5.78,False
1731077613.32,19.9,0.763,0.0,1.91,False
1731077613.82,19.8,0.713,0.0,2.44,False
1731077614.32,20.5,0.975,0.0,1.76,False
1731077614.82,19.9,0.917,0.0,2.05,False
1731077615.32,19.8,0.872,0.0,2.33,False
1731077615.82,20.5,1.137,0.0,2.16,False
1731077616.32,19.8,0.973,0.0,1.59,False
1731077616.82,19.9,0.919,0.0,1.73,False
1731077617.32,19.8,1.253,0.0,3.75,False
1731077617.82,20.5,1.014,0.0,1.82,False
1731077618.32,19.8,1.173,0.0,1.75,False
1731077618.82,19.8,0.927,0.0,2.54,False
1731077619.32,19.8,0.84,0.0,2.11,False
1731077619.82,20.5,0.716,0.0,2.24,False
1731077620.32,19.8,0.845,0.0,1.86,False
1731077620.82,19.8,0.838,0.0,2.18,False
1731077621.32,19.9,0.854,0.0,1.49,False
1731077621.82,20.5,1.05,0.0,3.01,False
1731077622.32,19.8,1.019,0.0,7.01,False
1731077622.82,19.9,0.927,0.0,2.07,False
1731077623.32,19.8,1.0,0.0,1.81,False
1731077623.82,20.5,1.043,0.0,2.19,False
1731077624.32,19.8,1.088,0.0,1.72,False
1731077624.82,19.9,1.162,0.0,1.78,False
1731077625.32,19.8,1.257,0.0,1.89,False
1731077625.82,19.8,1.192,0.0,2.5,False
1731077626.32,20.5,1.418,0.0,2.48,False
1731077626.82,19.8,1.499,0.0,4.97,False
1731077627.32,19.8,0.93,0.0,1.78,False
1731077627.82,19.8,0.803,0.0,1.73,False
1731077628.32,20.5,0.552,0.0,2.57,False
1731077628.82,19.8,0.631,0.0,1.84,False
1731077629.32,19.8,0.763,0.0,1.87,False
1731077629.82,20.5,0.837,0.0,2.43,False
1731077630.32,19.8,0.827,0.0,1.93,False
1731077630.82,19.8,0.648,0.0,1.72,False
1731077631.32,19.8,1.005,0.0,2.09,False
1731077631.82,19.9,0.669,0.0,1.55,False
1731077632.32,20.5,0.731,0.0,3.9,False
1731077632.82,19.8,0.685,0.0,2.11,False
1731077633.32,19.9,0.727,0.0,3.27,False
1731077633.82,20.5,0.765,0.0,2.39,False
1731077634.32,19.8,0.697,0.0,2.1,False
1731077634.82,19.8,0.689,0.0,1.89,False
1731077635.32,19.8,0.798,0.0,1.76,False
1731077635.82,20.5,0.813,0.0,1.88,False
1731077636.32,19.9,0.929,0.0,9.47,False
1731077636.82,19.8,0.868,0.0,2.23,False
1731077637.32,19.8,1.004,0.0,1.52,False
1731077637.82,20.5,0.917,0.0,1.63,False
1731077638.32,19.8,0.927,0.0,1.87,False
1731077638.82,19.8,1.197,0.0,1.94,False
1731077639.32,19.8,1.106,0.0,2.36,False
1731077639.82,19.8,0.973,0.0,2.25,False
1731077640.32,20.5,0.928,0.0,1.97,False
1731077640.82,19.8,0.698,0.0,8.7,False
1731077641.32,19.8,0.665,0.0,2.27,False
1731077641.82,20.5,1.285,0.0,1.59,False
1731077642.32,19.8,0.896,0.0,1.83,False
1731077642.82,19.8,0.867,0.0,2.36,False
1731077643.32,19.8,0.909,0.0,2.16,False
1731077643.82,20.5,0.963,0.0,1.73,False
1731077644.32,19.8,0.978,0.0,2.57,False
1731077644.82,19.8,0.993,0.0,1.59,False
1731077645.32,19.8,1.159,0.0,4.49,False
1731077645.82,20.5,1.442,0.0,2.35,False
1731077646.32,19.8,1.177,0.0,2.04,False
1731077646.82,19.8,1.413,0.0,1.72,False
1731077647.32,19.9,1.305,0.0,1.99,False
1731077647.82,20.5,1.733,0.0,1.91,False
1731077648.32,19.8,1.399,0.0,1.67,False
1731077648.82,19.8,0.984,0.0,2.36,False
1731077649.32,19.9,0.671,0.0,2.31,False
1731077649.82,20.5,0.664,0.0,1.69,False
1731077650.32,19.9,0.555,0.0,8.95,False
1731077650.82,19.8,0.608,0.0,1.78,False
1731077651.32,19.8,0.691,0.0,1.76,False
1731077651.82,20.5,0.811,0.0,1.49,False
1731077652.32,19.8,0.776,0.0,1.8,False
1731077652.82,19.8,0.795,0.0,1.76,False
1731077653.32,19.8,0.884,0.0,1.6,False
1731077653.82,20.5,0.911,0.0,1.64,False
1731077654.32,19.8,0.764,0.0,2.0,False
1731077654.82,19.8,0.803,0.0,8.11,False
1731077655.32,19.8,0.784,0.0,2.14,False
1731077655.82,19.8,0.699,0.0,2.3,False
1731077656.32,16.6,2.095,0.0,1.62,True
1731077656.82,20.6,2.915,0.135,2.05,True
1731077657.32,19.8,1.146,0.0,2.18,False
1731077657.82,20.5,1.017,0.0,1.85,False
1731077658.32,19.8,0.998,0.0,1.87,False
1731077658.82,19.8,0.994,0.0,2.42,False
1731077659.32,19.8,1.027,0.0,5.7,False
1731077659.82,20.5,1.095,0.0,1.88,False
1731077660.32,19.8,1.062,0.0,1.58,False
1731077660.82,19.8,1.36,0.0,1.94,False
1731077661.32,19.8,1.164,0.0,1.42,False
1731077661.82,19.8,0.767,0.0,1.79,False
1731077662.32,20.5,0.981,0.0,1.83,False
1731077662.82,19.8,0.917,0.0,1.57,False
1731077663.32,19.8,0.902,0.0,1.93,False
1731077663.82,20.5,1.023,0.0,2.12,False
1731077664.32,19.8,0.947,0.0,10.9,False
1731077664.82,19.8,1.2,0.0,2.35,False
1731077665.32,19.8,1.216,0.0,2.39,False
1731077665.82,20.5,0.948,0.0,1.74,False
1731077666.32,19.8,1.049,0.0,1.6,False
1731077666.82,19.9,1.211,0.0,2.51,False
1731077667.32,19.8,1.116,0.0,1.63,False
1731077667.82,20.5,1.14,0.0,2.04,False
1731077668.32,19.8,1.133,0.0,2.25,False
1731077668.82,19.9,1.305,0.0,6.98,False
1731077669.32,19.8,1.389,0.0,1.57,False
1731077669.82,20.5,1.342,0.0,1.74,False
1731077670.32,19.2,0.803,0.0,1.89,False
1731077670.82,20.5,0.811,0.0,1.61,False
1731077671.32,19.8,0.833,0.0,1.72,False
1731077671.82,20.5,0.602,0.0,1.81,False
1731077672.32,19.9,1.038,0.0,2.13,False
1731077672.82,19.8,0.705,0.0,2.52,False
1731077673.32,19.8,0.613,0.0,5.05,False
1731077673.82,19.8,0.685,0.0,1.74,False
1731077674.32,20.5,0.707,0.0,1.82,False
1731077674.82,19.8,0.72,0.0,2.68,False
1731077675.32,19.8,0.672,0.0,1.89,False
1731077675.82,20.5,0.691,0.0,1.98,False
1731077676.32,19.9,0.812,0.0,2.41,False
1731077676.82,19.8,0.706,0.0,1.7,False
1731077677.32,19.8,0.849,0.0,1.98,False
1731077677.82,20.5,0.801,0.0,2.86,False
1731077678.32,19.8,1.043,0.0,9.47,False
1731077678.82,19.8,0.906,0.0,1.78,False
1731077679.32,19.8,0.951,0.0,1.81,False
1731077679.82,20.5,1.009,0.0,1.67,False
1731077680.32,19.8,0.895,0.0,1.92,False
1731077680.82,19.8,1.082,0.0,1.73,False
1731077681.32,19.8,1.081,0.0,2.07,False
1731077681.82,20.5,1.166,0.0,1.88,False
1731077682.32,19.8,1.205,0.0,2.58,False
1731077682.82,19.8,0.991,0.0,7.32,False
1731077683.32,19.8,0.87,0.0,1.9,False
1731077683.82,20.5,0.718,0.0,1.95,False
1731077684.32,19.8,0.896,0.0,2.23,False
1731077684.82,19.8,0.795,0.0,1.88,False
1731077685.32,19.8,0.862,0.0,2.01,False
1731077685.82,20.5,1.195,0.0,1.62,False
1731077686.32,19.8,0.91,0.0,1.91,False
1731077686.82,19.8,1.02,0.0,1.68,False
1731077687.32,19.8,1.104,0.0,5.71,False
1731077687.82,20.5,1.122,0.0,1.94,False
1731077688.32,19.8,1.063,0.0,2.08,False
1731077688.82,19.8,1.223,0.0,2.45,False
1731077689.32,19.8,1.227,0.0,1.67,False
1731077689.82,20.5,1.45,0.0,2.51,False
1731077690.32,19.8,1.424,0.0,3.03,False
1731077690.82,19.8,1.345,0.0,2.47,False
1731077691.32,19.8,0.939,0.0,2.02,False
1731077691.82,19.9,0.557,0.0,6.27,False
1731077692.32,20.5,0.566,0.0,1.98,False
1731077692.82,19.8,0.647,0.0,1.88,False
1731077693.32,19.8,0.629,0.0,2.08,False
1731077693.82,20.5,0.678,0.0,2.96,False
1731077694.32,19.8,0.883,0.0,2.12,False
1731077694.82,19.8,0.728,0.0,1.83,False
1731077695.32,19.8,0.679,0.0,1.7,False
1731077695.82,19.8,0.673,0.0,3.53,False
1731077696.32,20.5,0.655,0.0,1.96,False
1731077696.82,19.9,0.683,0.0,8.76,False
1731077697.32,19.8,0.736,0.0,2.63,False
1731077697.82,20.5,0.766,0.0,2.29,False
1731077698.32,19.8,0.946,0.0,1.92,False
1731077698.82,19.8,0.778,0.0,1.68,False
1731077699.32,19.8,1.042,0.0,1.93,False
1731077699.82,20.5,0.995,0.0,2.48,False
1731077700.32,19.8,0.866,0.0,2.77,False
1731077700.82,19.8,1.194,0.0,1.79,False
1731077701.32,19.8,0.924,0.0,12.9,False
1731077701.82,20.5,0.98,0.0,2.44,False
1731077702.32,19.8,1.117,0.0,5.43,False
1731077702.82,19.8,1.189,0.0,4.54,False
1731077703.32,19.8,1.078,0.0,3.47,False
1731077703.82,20.5,1.357,0.0,6.33,False
1731077704.32,19.8,1.127,0.0,4.86,False
1731077704.82,19.8,0.899,0.0,6.34,False
1731077705.32,19.8,0.898,0.0,5.49,False
1731077705.82,20.5,0.791,0.0,6.25,False
1731077706.32,19.8,0.866,0.0,2.42,False
1731077706.82,19.8,0.841,0.0,2.42,False
1731077707.32,19.8,1.215,0.0,2.19,False
1731077707.82,20.5,0.904,0.0,2.5,False
1731077708.32,19.8,0.998,0.0,1.99,False
1731077708.82,19.8,1.072,0.0,1.51,False
1731077709.32,19.8,1.064,0.0,2.09,False
1731077709.82,20.5,1.086,0.0,2.23,False
1731077710.32,19.9,1.469,0.0,2.44,False
1731077710.82,19.8,1.256,0.0,10.8,False
1731077711.32,19.8,1.283,0.0,2.15,False
1731077711.82,20.5,1.137,0.0,3.87,False
1731077712.32,19.8,1.343,0.0,3.76,False
1731077712.82,19.8,1.069,0.0,4.66,False
1731077713.32,19.8,0.684,0.0,3.48,False
1731077713.82,20.5,0.662,0.0,1.95,False
1731077714.32,19.8,0.562,0.0,2.14,False
1731077714.82,19.8,0.743,0.0,1.9,False
1731077715.32,19.8,0.624,0.0,8.67,False
1731077715.82,20.5,0.75,0.0,1.72,False
1731077716.32,19.8,0.758,0.0,1.98,False
1731077716.82,19.8,0.631,0.0,1.55,False
1731077717.32,19.8,0.617,0.0,2.48,False
1731077717.82,20.5,0.656,0.0,2.84,False
1731077718.32,19.8,0.689,0.0,1.77,False
1731077718.82,19.9,0.656,0.0,2.51,False
1731077719.32,19.8,0.891,0.0,2.65,False
1731077719.82,20.5,0.81,0.0,4.42,False
1731077720.32,19.8,0.777,0.0,2.51,False
1731077720.82,19.9,0.834,0.0,8.26,False
1731077721.32,19.8,1.056,0.0,4.86,False
1731077721.82,20.5,0.831,0.0,4.35,False
1731077722.32,19.8,1.541,0.0,4.88,False
1731077722.82,19.8,1.194,0.0,5.24,False
1731077723.32,19.8,1.053,0.0,4.84,False
1731077723.82,20.5,1.005,0.0,5.54,False
1731077724.32,19.8,1.197,0.0,4.63,False
1731077724.82,19.8,1.616,0.0,10.4,False
1731077725.32,19.8,1.159,0.0,2.36,False
1731077725.82,19.8,0.893,0.0,2.7,False
1731077726.32,20.5,1.044,0.0,2.17,False
1731077726.82,19.8,1.102,0.0,1.65,False
1731077727.32,19.8,0.971,0.0,1.8,False
1731077727.82,20.5,0.928,0.0,3.07,False
1731077728.32,19.8,1.108,0.0,1.9,False
1731077728.82,19.8,1.067,0.0,2.25,False
1731077729.32,19.8,1.05,0.0,2.88,False
1731077729.82,20.5,0.956,0.0,2.16,False
1731077730.32,19.8,1.0,0.0,1.72,False
1731077730.82,19.8,1.035,0.0,2.26,False
1731077731.32,19.9,1.263,0.0,1.79,False
1731077731.82,19.8,1.322,0.0,1.71,False
1731077732.32,20.5,1.233,0.0,1.94,False
1731077732.82,19.8,1.204,0.0,2.11,False
1731077733.32,19.8,1.526,0.0,2.08,False
1731077733.82,20.5,1.368,0.0,4.56,False
1731077734.32,19.2,0.615,0.0,1.73,False
1731077734.82,20.5,0.757,0.0,1.84,False
1731077735.32,19.8,0.93,0.0,2.52,False
1731077735.82,20.5,0.632,0.0,2.74,False
1731077736.32,19.8,0.875,0.0,1.93,False
1731077736.82,19.8,1.027,0.0,1.69,False
1731077737.32,19.8,0.902,0.0,1.91,False
1731077737.82,20.5,1.045,0.0,2.11,False
1731077738.32,19.8,0.791,0.0,2.73,False
1731077738.82,19.8,0.666,0.0,9.15,False
1731077739.32,19.8,0.706,0.0,1.75,False
1731077739.82,20.5,0.928,0.0,2.36,False
1731077740.32,19.9,0.73,0.0,2.32,False
1731077740.82,19.8,0.807,0.0,1.89,False
1731077741.32,19.8,0.957,0.0,1.58,False
1731077741.82,20.5,0.765,0.0,2.53,False
1731077742.32,19.8,0.795,0.0,2.1,False
1731077742.82,19.8,0.931,0.0,2.12,False
1731077743.32,19.8,0.868,0.0,8.54,False
1731077743.82,20.5,1.029,0.0,1.72,False
1731077744.32,19.8,1.001,0.0,1.6,False
1731077744.82,19.8,1.081,0.0,1.66,False
1731077745.32,19.9,1.166,0.0,1.82,False
1731077745.82,20.5,1.343,0.0,1.64,False
1731077746.32,19.8,1.402,0.0,1.84,False
1731077746.82,19.9,1.037,0.0,1.78,False
1731077747.32,19.8,0.752,0.0,2.02,False
1731077747.82,20.5,0.728,0.0,2.63,False
1731077748.32,19.8,0.734,0.0,1.71,False
1731077748.82,19.8,0.988,0.0,1.91,False
1731077749.32,19.8,0.879,0.0,1.93,False
1731077749.82,20.5,0.846,0.0,2.33,False
1731077750.32,19.8,1.021,0.0,1.74,False
1731077750.82,19.8,1.08,0.0,1.89,False
1731077751.32,19.8,1.3,0.0,2.9,False
1731077751.82,20.5,1.135,0.0,2.35,False
1731077752.32,19.8,1.151,0.0,2.11,False
1731077752.82,19.8,1.254,0.0,10.6,False
1731077753.32,19.8,1.253,0.0,1.91,False
1731077753.82,20.5,1.173,0.0,2.12,False
1731077754.32,19.8,1.272,0.0,2.29,False
1731077754.82,19.8,1.488,0.0,2.25,False
1731077755.32,19.8,1.107,0.0,1.73,False
1731077755.82,19.8,0.556,0.0,1.98,False
1731077756.32,20.5,0.754,0.0,2.51,False
1731077756.82,19.8,0.602,0.0,1.58,False
1731077757.32,19.8,0.563,0.0,7.44,False
1731077757.82,20.5,0.628,0.0,3.3,False
1731077758.32,19.8,0.95,0.0,1.79,False
1731077758.82,19.8,0.799,0.0,1.94,False
1731077759.32,19.8,0.71,0.0,1.81,False
1731077759.82,19.9,0.776,0.0,1.82,False
1731077760.32,20.5,0.614,0.0,1.9,False
1731077760.82,19.8,0.886,0.0,1.67,False
1731077761.32,19.8,0.773,0.0,1.86,False
1731077761.82,20.5,0.671,0.0,3.36,False
1731077762.32,19.9,0.662,0.0,2.03,False
1731077762.82,19.8,0.722,0.0,1.8,False
1731077763.32,19.9,0.788,0.0,2.34,False
1731077763.82,20.5,1.126,0.0,2.47,False
1731077764.32,19.8,0.92,0.0,2.58,False
1731077764.82,19.8,1.024,0.0,1.71,False
1731077765.32,19.8,0.911,0.0,1.51,False
1731077765.82,20.5,0.989,0.0,2.54,False
1731077766.32,19.9,1.074,0.0,2.67,False
1731077766.82,19.8,1.214,0.0,10.7,False
1731077767.32,19.8,1.468,0.0,2.43,False
1731077767.82,20.5,1.151,0.0,1.96,False
1731077768.32,19.2,0.84,0.0,1.42,False
1731077768.82,20.5,0.857,0.0,5.79,False
1731077769.32,19.8,0.812,0.0,1.86,False
1731077769.82,20.5,0.772,0.0,2.11,False
1731077770.32,19.8,0.992,0.0,2.21,False
1731077770.82,19.8,0.82,0.0,1.98,False
1731077771.32,19.8,0.883,0.0,10.6,False
1731077771.82,20.5,1.03,0.0,1.91,False
1731077772.32,19.8,0.93,0.0,2.67,False
1731077772.82,19.8,1.015,0.0,2.25,False
1731077773.32,19.9,1.179,0.0,2.16,False
1731077773.82,20.5,1.212,0.0,1.65,False
1731077774.32,19.8,1.11,0.0,2.07,False
1731077774.82,19.8,1.155,0.0,1.79,False
1731077775.32,19.8,1.293,0.0,1.56,False
1731077775.82,20.5,1.187,0.0,6.91,False
1731077776.32,19.8,1.461,0.0,2.0,False
1731077776.82,19.8,0.991,0.0,2.31,False
1731077777.32,19.9,0.641,0.0,2.06,False
1731077777.82,20.5,0.753,0.0,1.69,False
1731077778.32,19.8,0.652,0.0,1.64,False
1731077778.82,19.8,0.729,0.0,3.58,False
1731077779.32,19.8,0.596,0.0,1.56,False
1731077779.82,20.5,0.634,0.0,2.04,False
1731077780.32,19.8,0.685,0.0,5.33,False
1731077780.82,19.8,0.595,0.0,1.63,False
1731077781.32,19.8,0.601,0.0,1.95,False
1731077781.82,20.5,0.597,0.0,1.8,False
1731077782.32,19.8,0.687,0.0,1.7,False
1731077782.82,19.8,0.607,0.0,1.73,False
1731077783.32,19.8,0.639,0.0,1.84,False
1731077783.82,20.5,0.816,0.0,1.66,False
1731077784.32,19.8,0.724,0.0,1.78,False
1731077784.82,19.8,0.783,0.0,1.7,False
1731077785.32,19.8,0.947,0.0,8.95,False
1731077785.82,20.5,0.945,0.0,2.37,False
1731077786.32,19.8,0.941,0.0,2.36,False
1731077786.82,19.9,0.946,0.0,2.16,False
1731077787.32,19.8,1.426,0.0,2.37,False
1731077787.82,20.5,1.132,0.0,2.87,False
1731077788.32,19.9,1.206,0.0,1.73,False
1731077788.82,19.8,1.267,0.0,1.67,False
1731077789.32,19.8,0.99,0.0,1.83,False
1731077789.82,19.8,0.795,0.0,7.54,False
1731077790.32,20.5,0.868,0.0,2.2,False
1731077790.82,19.8,0.873,0.0,1.68,False
1731077791.32,19.9,0.717,0.0,4.34,False
1731077791.82,20.4,0.774,0.0,2.85,False
1731077792.32,19.9,0.908,0.0,2.8,False
1731077792.82,19.8,1.041,0.0,4.89,False
1731077793.32,19.8,1.15,0.0,2.59,False
1731077793.82,20.5,0.946,0.0,3.94,False
1731077794.32,19.8,1.032,0.0,4.18,False
1731077794.82,19.8,1.276,0.0,10.2,False
1731077795.32,19.9,1.226,0.0,3.23,False
1731077795.82,20.5,1.195,0.0,3.27,False
1731077796.32,19.8,1.314,0.0,2.64,False
1731077796.82,19.9,1.608,0.0,3.6,False
1731077797.32,19.8,1.399,0.0,4.39,False
1731077797.82,20.5,1.737,0.0,3.52,False
1731077798.32,19.2,0.782,0.0,3.98,False
1731077798.82,20.5,0.71,0.0,4.98,False
1731077799.32,19.8,0.705,0.0,10.6,False
1731077799.82,20.5,0.585,0.0,2.21,False
1731077800.32,19.8,0.694,0.0,1.9,False
1731077800.82,19.8,0.672,0.0,2.07,False
1731077801.32,19.8,0.823,0.0,2.48,False
1731077801.82,20.5,0.729,0.0,2.24,False
1731077802.32,19.9,0.702,0.0,3.41,False
1731077802.82,19.8,0.779,0.0,1.9,False
1731077803.32,19.8,0.594,0.0,2.04,False
1731077803.82,20.5,0.583,0.0,9.74,False
1731077804.32,19.8,0.677,0.0,2.14,False
1731077804.82,19.8,0.739,0.0,1.56,False
1731077805.32,19.8,0.713,0.0,2.34,False
1731077805.82,20.5,0.754,0.0,2.53,False
1731077806.32,19.8,0.867,0.0,1.79,False
1731077806.82,19.9,0.835,0.0,1.87,False
1731077807.32,19.8,0.888,0.0,2.08,False
1731077807.82,20.5,0.986,0.0,1.84,False
