Time,Bitrate,Jitter,Datagrams,Delay,label
1731077529.32,39.7,0.95,0.0,1.9,False
1731077529.82,40.3,0.869,0.0,2.18,False
1731077530.32,39.6,1.433,0.0,1.67,False
1731077530.82,40.3,0.997,0.0,1.65,False
1731077531.32,39.7,0.81,0.0,7.66,False
1731077531.82,40.3,0.906,0.0,1.61,False
1731077532.32,39.7,0.703,0.0,1.83,False
1731077532.82,40.3,0.925,0.0,2.46,False
1731077533.32,39.7,1.087,0.0,1.78,False
1731077533.82,40.3,0.965,0.0,1.86,False
1731077534.32,39.7,0.944,0.0,2.8,False
1731077534.82,40.3,1.098,0.0,2.11,False
1731077535.32,39.7,0.868,0.0,2.04,False
1731077535.82,35.2,6.706,0.113,8.62,True
1731077536.32,40.3,1.138,0.0,1.77,False
1731077536.82,39.0,0.864,0.016,1.78,False
1731077537.32,40.3,1.169,0.0,1.69,False
1731077537.82,40.3,0.95,0.0,1.93,False
1731077538.32,39.7,1.123,0.0,2.15,False
1731077538.82,40.3,1.128,0.0,2.32,False
1731077539.32,39.0,1.257,0.016,1.89,False
1731077539.82,39.7,0.677,0.0,1.93,False
1731077540.32,40.3,0.784,0.0,4.98,False
1731077540.82,39.7,0.931,0.0,1.64,False
1731077541.32,40.3,0.894,0.0,1.78,False
1731077541.82,39.7,1.18,0.016,1.92,False
1731077542.32,39.7,0.966,0.0,1.69,False
1731077542.82,40.3,1.691,0.0,1.97,False
1731077543.32,39.7,1.296,0.0,1.87,False
1731077543.82,39.7,0.889,0.0,1.7,False
1731077544.32,40.3,0.371,0.0,1.7,False
1731077544.82,40.3,0.417,0.0,1.88,False
1731077545.32,39.7,0.364,0.0,10.1,False
1731077545.82,40.3,0.438,0.0,1.87,False
1731077546.32,39.7,0.617,0.0,2.66,False
1731077546.82,40.3,0.616,0.0,2.92,False
1731077547.32,39.7,0.68,0.0,2.26,False
1731077547.82,40.3,0.639,0.0,2.34,False
1731077548.32,39.7,0.623,0.0,2.02,False
1731077548.82,40.3,0.505,0.0,3.22,False
1731077549.32,39.7,0.776,0.0,2.51,False
1731077549.82,40.4,0.685,0.0,9.7,False
1731077550.32,39.7,0.937,0.0,2.53,False
1731077550.82,39.7,0.839,0.0,2.4,False
1731077551.32,40.3,0.907,0.0,1.83,False
1731077551.82,40.3,0.873,0.0,1.7,False
1731077552.32,39.7,0.762,0.0,1.75,False
1731077552.82,40.3,0.665,0.0,1.55,False
1731077553.32,39.1,0.638,0.016,1.79,False
1731077553.82,40.3,0.823,0.0,1.89,False
1731077554.32,39.7,0.846,0.0,3.65,False
1731077554.82,40.3,0.742,0.0,2.67,False
1731077555.32,39.7,0.902,0.0,1.72,False
1731077555.82,40.3,1.36,0.0,2.18,False
1731077556.32,39.7,1.167,0.0,2.55,False
1731077556.82,39.7,0.727,0.0,2.09,False
1731077557.32,40.4,0.704,0.0,1.66,False
1731077557.82,39.7,0.762,0.0,2.01,False
1731077558.32,40.3,0.936,0.0,2.53,False
1731077558.82,40.3,0.849,0.0,2.27,False
1731077559.32,39.7,0.996,0.0,10.6,False
1731077559.82,40.3,1.167,0.0,2.45,False
1731077560.32,39.7,1.185,0.0,1.69,False
1731077560.82,39.7,0.894,0.0,2.05,False
1731077561.32,40.3,0.686,0.0,1.73,False
1731077561.82,39.7,0.692,0.0,1.93,False
1731077562.32,40.3,0.894,0.0,1.84,False
1731077562.82,40.4,0.935,0.0,1.92,False
1731077563.32,39.7,0.9,0.0,1.89,False
1731077563.82,40.3,1.05,0.0,6.45,False
1731077564.32,39.0,1.053,0.016,1.99,False
1731077564.82,40.3,1.188,0.0,1.78,False
1731077565.32,39.0,0.436,0.0,1.94,False
1731077565.82,41.0,0.318,0.0,1.65,False
1731077566.32,39.7,0.634,0.0,2.56,False
1731077566.82,40.3,0.444,0.0,1.79,False
1731077567.32,39.7,0.549,0.0,1.9,False
1731077567.82,39.7,0.732,0.016,2.06,False
1731077568.32,39.7,0.627,0.0,1.94,False
1731077568.82,40.3,0.77,0.0,9.82,False
1731077569.32,39.7,0.651,0.0,1.79,False
1731077569.82,39.7,0.556,0.0,1.84,False
1731077570.32,40.3,0.549,0.0,1.79,False
1731077570.82,40.3,0.671,0.0,2.0,False
1731077571.32,39.7,0.765,0.0,2.04,False
1731077571.82,39.7,0.782,0.0,2.84,False
1731077572.32,40.3,0.759,0.0,1.92,False
1731077572.82,40.3,0.893,0.0,2.37,False
1731077573.32,39.7,1.123,0.0,7.51,False
1731077573.82,39.7,0.553,0.0,2.31,False
1731077574.32,40.3,0.716,0.0,2.05,False
1731077574.82,40.3,0.673,0.0,1.96,False
1731077575.32,39.7,0.874,0.0,2.38,False
1731077575.82,40.3,0.726,0.0,1.79,False
1731077576.32,39.7,0.839,0.0,1.89,False
1731077576.82,39.7,1.379,0.0,2.02,False
1731077577.32,39.7,1.18,0.016,1.9,False
1731077577.82,39.7,0.981,0.0,3.0,False
1731077578.32,40.3,0.721,0.0,1.87,False
1731077578.82,40.3,0.742,0.0,1.53,False
1731077579.32,39.7,1.035,0.0,1.93,False
1731077579.82,40.3,0.913,0.0,1.99,False
1731077580.32,39.7,0.885,0.0,2.51,False
1731077580.82,40.3,1.225,0.0,1.75,False
1731077581.32,39.7,1.067,0.0,1.91,False
1731077581.82,39.7,1.359,0.0,1.65,False
1731077582.32,39.7,0.733,0.0,2.47,False
1731077582.82,40.9,0.593,0.0,1.76,False
1731077583.32,39.7,0.74,0.0,2.06,False
1731077583.82,40.4,0.763,0.0,1.55,False
1731077584.32,39.6,0.808,0.0,2.38,False
1731077584.82,40.3,0.953,0.0,2.35,False
1731077585.32,39.7,0.952,0.0,2.15,False
1731077585.82,40.3,1.117,0.0,1.66,False
1731077586.32,39.7,1.083,0.0,2.0,False
1731077586.82,39.7,0.487,0.0,2.26,False
1731077587.32,39.7,0.662,0.016,10.0,False
1731077587.82,40.3,0.439,0.0,1.75,False
1731077588.32,39.7,0.614,0.0,1.67,False
1731077588.82,40.3,0.589,0.0,1.6,False
1731077589.32,39.7,0.619,0.0,1.92,False
1731077589.82,39.7,0.746,0.0,1.78,False
1731077590.32,40.3,0.703,0.0,1.74,False
1731077590.82,39.7,0.546,0.0,1.83,False
1731077591.32,40.3,0.77,0.0,1.67,False
1731077591.82,40.3,0.687,0.0,5.2,False
1731077592.32,39.7,0.8,0.0,1.77,False
1731077592.82,39.7,0.969,0.0,1.95,False
1731077593.32,40.3,0.828,0.0,1.73,False
1731077593.82,39.0,1.001,0.016,2.16,False
1731077594.32,40.3,1.012,0.0,2.17,False
1731077594.82,40.3,1.009,0.0,2.18,False
1731077595.32,39.7,0.746,0.0,1.77,False
1731077595.82,40.3,0.729,0.0,2.05,False
1731077596.32,39.7,0.836,0.0,2.37,False
1731077596.82,40.3,0.728,0.0,2.91,False
1731077597.32,39.7,0.942,0.0,7.02,False
1731077597.82,40.3,0.874,0.0,1.66,False
1731077598.32,39.7,1.108,0.0,2.02,False
1731077598.82,40.3,1.139,0.0,1.67,False
1731077599.32,38.4,0.795,0.016,1.83,False
1731077599.82,40.9,0.745,0.0,2.2,False
1731077600.32,39.7,0.933,0.0,1.69,False
1731077600.82,39.7,0.797,0.0,2.01,False
1731077601.32,40.3,0.983,0.0,1.86,False
1731077601.82,39.7,1.152,0.0,8.93,False
1731077602.32,40.3,1.144,0.0,2.32,False
1731077602.82,40.3,1.197,0.0,2.65,False
1731077603.32,39.7,1.198,0.0,1.87,False
1731077603.82,39.7,0.938,0.0,2.11,False
1731077604.32,40.4,0.724,0.0,2.49,False
1731077604.82,40.3,0.856,0.0,2.05,False
1731077605.32,39.7,0.849,0.0,2.58,False
1731077605.82,40.3,0.782,0.0,1.92,False
1731077606.32,39.7,0.963,0.0,5.47,False
1731077606.82,40.3,1.046,0.0,1.64,False
1731077607.32,39.1,1.18,0.016,1.9,False
1731077607.82,39.7,0.836,0.0,2.34,False
1731077608.32,40.3,0.416,0.0,2.01,False
1731077608.82,40.3,0.329,0.0,1.64,False
1731077609.32,39.7,0.431,0.0,1.84,False
1731077609.82,40.3,0.671,0.0,1.77,False
1731077610.32,39.7,0.982,0.0,1.56,False
1731077610.82,39.7,0.589,0.016,1.61,False
1731077611.32,39.7,0.989,0.0,1.77,False
1731077611.82,39.7,0.57,0.016,2.02,False
1731077612.32,39.5,0.624,0.0,2.5,False
1731077612.82,40.5,0.56,0.0,1.96,False
1731077613.32,39.7,0.76,0.0,2.05,False
1731077613.82,40.3,0.604,0.0,2.1,False
1731077614.32,39.7,0.733,0.0,2.66,False
1731077614.82,39.7,0.884,0.0,1.72,False
1731077615.32,40.3,0.978,0.0,1.98,False
1731077615.82,39.6,0.953,0.0,10.1,False
1731077616.32,40.4,0.814,0.0,1.79,False
1731077616.82,39.7,0.718,0.0,1.56,False
1731077617.32,40.3,0.757,0.0,1.71,False
1731077617.82,39.7,0.642,0.016,1.86,False
1731077618.32,39.0,0.977,0.016,1.92,False
1731077618.82,40.3,0.935,0.0,2.12,False
1731077619.32,39.7,1.027,0.0,1.81,False
1731077619.82,40.3,1.046,0.0,2.42,False
1731077620.32,39.7,1.242,0.0,6.92,False
1731077620.82,39.7,0.745,0.0,2.46,False
1731077621.32,40.3,0.624,0.0,1.6,False
1731077621.82,39.7,0.881,0.0,1.9,False
1731077622.32,40.3,0.778,0.0,1.88,False
1731077622.82,39.7,0.948,0.0,2.32,False
1731077623.32,40.3,0.988,0.0,2.1,False
1731077623.82,39.7,1.111,0.0,1.78,False
1731077624.32,40.4,1.238,0.0,1.73,False
1731077624.82,40.3,1.284,0.0,4.73,False
1731077625.32,39.7,0.635,0.0,1.78,False
1731077625.82,40.3,0.952,0.0,1.82,False
1731077626.32,39.7,0.988,0.0,1.61,False
1731077626.82,40.3,0.838,0.0,1.63,False
1731077627.32,39.7,0.969,0.0,1.84,False
1731077627.82,40.3,1.088,0.0,1.97,False
1731077628.32,39.7,1.008,0.0,2.14,False
1731077628.82,40.3,1.162,0.0,1.94,False
1731077629.32,39.0,0.427,0.0,1.81,False
1731077629.82,41.0,0.502,0.0,10.9,False
1731077630.32,39.7,0.523,0.0,2.52,False
1731077630.82,40.4,0.499,0.0,1.7,False
1731077631.32,39.7,0.729,0.0,1.97,False
1731077631.82,40.3,0.577,0.0,1.66,False
1731077632.32,39.7,0.546,0.0,2.04,False
1731077632.82,40.3,0.699,0.0,1.87,False
1731077633.32,39.7,0.555,0.0,2.55,False
1731077633.82,40.3,0.501,0.0,1.78,False
1731077634.32,39.7,0.534,0.0,8.9,False
1731077634.82,40.3,0.691,0.0,2.62,False
1731077635.32,39.7,0.897,0.0,2.36,False
1731077635.82,39.6,0.911,0.0,1.79,False
1731077636.32,40.4,1.031,0.0,2.08,False
1731077636.82,40.3,0.761,0.0,2.6,False
1731077637.32,39.7,0.872,0.0,1.53,False
1731077637.82,39.0,0.588,0.016,1.87,False
1731077638.32,40.3,0.716,0.0,2.56,False
1731077638.82,40.3,0.684,0.0,3.23,False
1731077639.32,39.7,0.734,0.0,2.15,False
1731077639.82,40.3,0.841,0.0,1.77,False
1731077640.32,39.7,0.815,0.0,1.71,False
1731077640.82,40.3,0.913,0.0,1.88,False
1731077641.32,39.7,1.114,0.0,2.09,False
1731077641.82,40.3,1.314,0.0,1.71,False
1731077642.32,39.7,0.679,0.0,1.78,False
1731077642.82,40.3,0.69,0.0,1.68,False
1731077643.32,39.7,0.886,0.0,1.96,False
1731077643.82,39.7,0.906,0.0,10.9,False
1731077644.32,40.3,0.894,0.0,2.08,False
1731077644.82,39.7,0.958,0.016,2.19,False
1731077645.32,39.7,1.139,0.0,1.81,False
1731077645.82,40.3,1.173,0.0,1.91,False
1731077646.32,39.0,0.688,0.0,2.31,False
1731077646.82,40.9,0.768,0.0,1.91,False
1731077647.32,39.0,0.761,0.016,1.85,False
1731077647.82,39.7,0.781,0.016,1.81,False
1731077648.32,39.7,0.855,0.0,7.57,False
1731077648.82,39.1,1.326,0.016,1.81,False
1731077649.32,40.3,1.352,0.0,1.62,False
1731077649.82,40.3,1.392,0.0,1.64,False
1731077650.32,39.7,1.078,0.0,1.86,False
1731077650.82,39.7,0.513,0.0,1.54,False
1731077651.32,39.7,0.496,0.016,1.91,False
1731077651.82,39.7,0.725,0.0,2.0,False
1731077652.32,40.3,0.562,0.0,2.5,False
1731077652.82,39.7,0.848,0.0,5.02,False
1731077653.32,40.3,0.873,0.0,1.69,False
1731077653.82,40.3,0.898,0.0,1.96,False
1731077654.32,39.0,0.727,0.016,2.8,False
1731077654.82,39.7,0.609,0.0,1.73,False
1731077655.32,40.3,0.66,0.0,1.68,False
1731077655.82,40.3,0.74,0.0,2.39,False
1731077656.32,28.8,4.378,0.0,1.7,True
1731077656.82,44.2,1.164,0.138,1.72,True
1731077657.32,39.7,0.751,0.0,1.74,False
1731077657.82,40.3,0.756,0.0,2.43,False
1731077658.32,39.7,0.983,0.0,1.54,False
1731077658.82,40.3,0.88,0.0,2.17,False
1731077659.32,39.7,0.788,0.0,2.39,False
1731077659.82,40.3,0.657,0.0,2.07,False
1731077660.32,39.7,0.75,0.0,1.55,False
1731077660.82,40.3,0.931,0.0,1.51,False
1731077661.32,39.7,0.858,0.0,4.35,False
1731077661.82,40.3,1.019,0.0,8.95,False
1731077662.32,39.7,1.113,0.0,1.86,False
1731077662.82,40.3,0.958,0.0,2.35,False
1731077663.32,39.7,0.874,0.0,1.85,False
1731077663.82,39.7,0.777,0.016,2.05,False
1731077664.32,39.1,0.904,0.016,1.66,False
1731077664.82,39.7,0.863,0.0,1.79,False
1731077665.32,40.3,0.953,0.0,2.11,False
1731077665.82,40.4,0.969,0.0,2.13,False
1731077666.32,39.6,1.077,0.0,7.69,False
1731077666.82,39.7,1.223,0.016,2.21,False
1731077667.32,39.7,1.292,0.0,2.79,False
1731077667.82,39.7,0.684,0.0,2.4,False
1731077668.32,39.7,0.755,0.016,1.75,False
1731077668.82,40.3,0.69,0.0,1.74,False
1731077669.32,39.7,0.841,0.0,3.13,False
1731077669.82,39.7,0.886,0.0,1.85,False
1731077670.32,40.3,1.047,0.0,1.92,False
1731077670.82,39.7,1.325,0.0,5.27,False
1731077671.32,39.7,1.518,0.016,1.83,False
1731077671.82,39.7,0.954,0.0,2.05,False
1731077672.32,40.4,0.724,0.0,2.43,False
1731077672.82,40.3,0.688,0.0,1.91,False
1731077673.32,39.0,0.967,0.016,1.99,False
1731077673.82,39.7,0.62,0.0,1.95,False
1731077674.32,39.6,0.488,0.016,1.57,False
1731077674.82,40.3,0.624,0.0,2.37,False
1731077675.32,39.7,0.889,0.0,1.56,False
1731077675.82,40.3,0.581,0.0,9.37,False
1731077676.32,39.0,0.589,0.016,1.86,False
1731077676.82,40.3,0.578,0.0,1.73,False
1731077677.32,39.0,0.741,0.016,2.25,False
1731077677.82,39.7,0.748,0.0,1.95,False
1731077678.32,40.3,0.669,0.0,1.75,False
1731077678.82,40.3,0.707,0.0,1.98,False
1731077679.32,39.7,0.813,0.0,1.78,False
1731077679.82,40.3,0.985,0.0,2.26,False
1731077680.32,39.7,0.725,0.0,8.98,False
1731077680.82,39.7,0.633,0.0,2.33,False
1731077681.32,40.3,0.641,0.0,1.69,False
1731077681.82,40.3,0.733,0.0,1.63,False
1731077682.32,39.7,0.859,0.0,2.31,False
1731077682.82,40.3,0.8,0.0,1.71,False
1731077683.32,39.7,0.898,0.0,1.79,False
1731077683.82,40.3,0.998,0.0,2.24,False
1731077684.32,39.7,1.133,0.0,1.64,False
1731077684.82,39.7,0.683,0.0,4.29,False
1731077685.32,40.4,0.759,0.0,2.33,False
1731077685.82,40.3,0.844,0.0,1.73,False
1731077686.32,39.7,0.828,0.0,1.89,False
1731077686.82,39.7,0.959,0.0,1.83,False
1731077687.32,40.3,1.037,0.0,2.2,False
1731077687.82,39.7,1.122,0.0,2.08,False
1731077688.32,40.3,1.179,0.0,1.9,False
1731077688.82,40.3,1.25,0.0,1.79,False
1731077689.32,39.7,0.661,0.0,2.01,False
1731077689.82,40.3,0.834,0.0,9.69,False
1731077690.32,39.7,0.744,0.0,1.65,False
1731077690.82,40.3,0.867,0.0,1.6,False
1731077691.32,39.7,0.887,0.0,1.71,False
1731077691.82,39.7,1.022,0.0,1.88,False
1731077692.32,40.3,1.206,0.0,2.33,False
1731077692.82,40.3,1.112,0.0,2.39,False
1731077693.32,39.0,0.587,0.0,1.78,False
1731077693.82,40.4,0.618,0.0,1.69,False
1731077694.32,40.3,0.623,0.0,6.94,False
1731077694.82,40.3,0.743,0.0,2.54,False
1731077695.32,39.7,0.478,0.0,1.93,False
1731077695.82,40.3,0.691,0.0,1.8,False
1731077696.32,39.7,0.544,0.0,1.66,False
1731077696.82,40.3,0.684,0.0,2.14,False
1731077697.32,39.6,0.527,0.0,2.69,False
1731077697.82,40.4,0.852,0.0,2.26,False
1731077698.32,39.7,0.776,0.0,1.55,False
1731077698.82,40.3,0.617,0.0,4.95,False
1731077699.32,39.7,1.629,0.0,2.4,False
1731077699.82,40.3,0.806,0.0,2.6,False
1731077700.32,39.7,0.767,0.0,1.71,False
1731077700.82,40.3,0.908,0.0,1.89,False
1731077701.32,39.7,1.027,0.0,1.92,False
1731077701.82,39.7,0.693,0.0,1.67,False
1731077702.32,39.7,0.789,0.016,1.79,False
1731077702.82,40.3,0.752,0.0,2.5,False
1731077703.32,39.7,0.787,0.0,1.97,False
1731077703.82,40.3,0.915,0.0,8.66,False
1731077704.32,39.7,1.079,0.0,2.29,False
1731077704.82,40.3,0.977,0.0,1.79,False
1731077705.32,39.7,1.047,0.0,1.92,False
1731077705.82,40.3,1.11,0.0,1.89,False
1731077706.32,39.6,0.759,0.0,1.86,False
1731077706.82,39.8,0.696,0.0,1.67,False
1731077707.32,40.3,0.904,0.0,2.13,False
1731077707.82,40.3,0.857,0.0,1.73,False
1731077708.32,39.7,0.987,0.0,8.33,False
1731077708.82,40.3,1.005,0.0,2.2,False
1731077709.32,39.7,1.076,0.0,2.13,False
1731077709.82,40.3,1.186,0.0,1.65,False
1731077710.32,39.0,0.897,0.0,1.88,False
1731077710.82,41.0,0.727,0.0,1.83,False
1731077711.32,39.7,0.871,0.0,2.07,False
1731077711.82,39.7,0.848,0.0,1.55,False
1731077712.32,40.3,0.956,0.0,2.4,False
1731077712.82,39.7,1.164,0.0,3.25,False
1731077713.32,40.3,1.2,0.0,1.97,False
1731077713.82,40.3,1.158,0.0,1.66,False
1731077714.32,39.7,1.077,0.0,1.6,False
1731077714.82,39.7,0.449,0.0,1.64,False
1731077715.32,40.3,0.407,0.0,1.96,False
1731077715.82,40.3,0.603,0.0,1.54,False
1731077716.32,39.7,0.566,0.0,2.03,False
1731077716.82,40.3,0.767,0.0,3.17,False
1731077717.32,39.7,0.555,0.0,2.54,False
1731077717.82,40.3,0.835,0.0,7.1,False
1731077718.32,39.7,0.758,0.0,1.55,False
1731077718.82,39.7,0.476,0.0,3.03,False
1731077719.32,40.4,0.694,0.0,1.99,False
1731077719.82,40.3,0.661,0.0,2.29,False
1731077720.32,39.7,1.076,0.0,1.85,False
1731077720.82,40.3,0.654,0.0,1.93,False
1731077721.32,39.7,0.834,0.0,1.9,False
1731077721.82,40.3,0.81,0.0,2.65,False
1731077722.32,39.7,1.511,0.0,8.83,False
1731077722.82,40.3,1.13,0.0,2.89,False
1731077723.32,39.7,0.751,0.0,2.25,False
1731077723.82,40.3,0.621,0.0,1.77,False
1731077724.32,39.7,0.816,0.0,1.83,False
1731077724.82,40.3,1.061,0.0,2.39,False
1731077725.32,39.7,0.911,0.0,1.74,False
1731077725.82,40.3,0.947,0.0,1.9,False
1731077726.32,39.7,0.906,0.0,2.73,False
1731077726.82,40.3,1.069,0.0,4.98,False
1731077727.32,39.7,0.876,0.0,1.76,False
1731077727.82,40.3,0.824,0.0,2.38,False
1731077728.32,39.6,0.885,0.0,2.57,False
1731077728.82,40.4,0.969,0.0,1.64,False
1731077729.32,39.7,1.108,0.0,1.87,False
1731077729.82,40.3,0.893,0.0,1.9,False
1731077730.32,39.7,0.99,0.0,1.7,False
1731077730.82,40.3,1.179,0.0,1.82,False
1731077731.32,39.7,1.197,0.0,5.2,False
1731077731.82,39.7,0.716,0.0,11.9,False
1731077732.32,40.3,0.939,0.0,1.77,False
1731077732.82,40.3,0.792,0.0,1.61,False
1731077733.32,39.7,1.138,0.0,1.85,False
1731077733.82,39.7,0.958,0.0,1.6,False
1731077734.32,40.3,1.096,0.0,4.8,False
1731077734.82,40.3,1.12,0.0,4.72,False
1731077735.32,39.7,1.291,0.0,4.57,False
1731077735.82,39.7,0.834,0.0,4.17,False
1731077736.32,40.3,0.816,0.0,9.08,False
1731077736.82,40.3,0.841,0.0,5.66,False
1731077737.32,39.7,0.885,0.0,5.19,False
1731077737.82,40.3,0.904,0.0,1.89,False
1731077738.32,39.7,0.618,0.0,2.21,False
1731077738.82,40.3,0.516,0.0,2.41,False
1731077739.32,39.7,0.631,0.0,2.0,False
1731077739.82,40.3,0.751,0.0,2.62,False
1731077740.32,39.7,0.594,0.0,3.1,False
1731077740.82,40.3,0.634,0.0,3.85,False
1731077741.32,39.7,0.725,0.0,2.17,False
1731077741.82,40.3,0.795,0.0,2.14,False
1731077742.32,39.7,0.693,0.0,1.98,False
1731077742.82,39.7,0.864,0.0,2.05,False
1731077743.32,40.3,0.769,0.0,2.26,False
1731077743.82,40.3,1.079,0.0,2.74,False
1731077744.32,39.7,0.845,0.0,1.79,False
1731077744.82,40.3,0.839,0.0,2.52,False
1731077745.32,39.7,0.715,0.0,3.07,False
1731077745.82,40.3,0.976,0.0,10.2,False
1731077746.32,39.7,0.79,0.0,1.85,False
1731077746.82,40.3,0.938,0.0,2.5,False
1731077747.32,39.7,1.124,0.0,2.58,False
1731077747.82,40.3,1.019,0.0,1.88,False
1731077748.32,39.7,1.068,0.0,1.71,False
1731077748.82,39.7,0.92,0.0,2.28,False
1731077749.32,40.1,0.711,0.0,2.01,False
1731077749.82,40.6,0.758,0.0,1.81,False
1731077750.32,39.7,0.956,0.0,5.59,False
1731077750.82,39.7,1.039,0.016,1.66,False
1731077751.32,39.7,1.227,0.0,1.85,False
1731077751.82,40.3,1.12,0.0,2.4,False
1731077752.32,39.0,1.369,0.016,1.8,False
1731077752.82,40.3,1.308,0.0,2.07,False
1731077753.32,39.7,0.884,0.0,1.71,False
1731077753.82,40.4,0.654,0.0,1.9,False
1731077754.32,39.7,0.793,0.0,2.12,False
1731077754.82,40.4,0.989,0.0,2.96,False
1731077755.32,39.7,0.961,0.0,11.3,False
1731077755.82,40.3,0.893,0.0,4.08,False
1731077756.32,39.7,1.156,0.0,1.7,False
1731077756.82,40.3,1.157,0.0,2.52,False
1731077757.32,39.0,0.574,0.0,1.8,False
1731077757.82,40.3,0.47,0.0,1.6,False
1731077758.32,40.3,0.478,0.0,2.21,False
1731077758.82,40.3,0.729,0.0,1.71,False
1731077759.32,39.7,0.66,0.0,1.61,False
1731077759.82,40.3,0.673,0.0,7.76,False
1731077760.32,39.7,0.572,0.0,1.59,False
1731077760.82,40.3,1.217,0.0,1.93,False
1731077761.32,39.7,0.657,0.0,2.42,False
1731077761.82,39.7,0.507,0.0,1.99,False
1731077762.32,40.2,0.746,0.0,2.0,False
1731077762.82,40.5,0.654,0.0,1.65,False
1731077763.32,39.7,0.704,0.0,2.14,False
1731077763.82,40.3,0.798,0.0,1.95,False
1731077764.32,39.7,0.765,0.0,7.47,False
1731077764.82,40.3,0.87,0.0,2.07,False
1731077765.32,39.7,0.929,0.0,2.44,False
1731077765.82,39.0,0.641,0.016,2.74,False
1731077766.32,40.3,0.842,0.0,2.15,False
1731077766.82,40.3,0.797,0.0,2.7,False
1731077767.32,39.7,0.766,0.0,2.56,False
1731077767.82,40.3,0.912,0.0,1.95,False
1731077768.32,39.7,1.132,0.0,1.72,False
1731077768.82,40.3,1.01,0.0,3.99,False
1731077769.32,39.7,1.076,0.0,9.11,False
1731077769.82,40.3,1.05,0.0,1.74,False
1731077770.32,39.7,0.748,0.0,1.92,False
1731077770.82,40.3,0.815,0.0,1.83,False
1731077771.32,39.7,0.811,0.0,1.7,False
1731077771.82,40.3,0.927,0.0,2.84,False
1731077772.32,39.0,1.134,0.016,3.7,False
1731077772.82,40.3,1.131,0.0,2.24,False
1731077773.32,39.7,1.257,0.0,2.27,False
1731077773.82,40.3,1.218,0.0,5.45,False
1731077774.32,39.0,0.769,0.0,2.1,False
1731077774.82,41.0,0.717,0.0,1.84,False
1731077775.32,39.7,0.749,0.0,2.37,False
1731077775.82,40.3,0.73,0.0,1.92,False
1731077776.32,39.7,0.962,0.0,1.89,False
1731077776.82,40.3,0.864,0.0,2.12,False
1731077777.32,39.7,1.227,0.0,1.81,False
1731077777.82,39.0,1.255,0.016,1.5,False
1731077778.32,40.3,1.097,0.0,4.14,False
1731077778.82,39.0,0.637,0.016,1.58,False
1731077779.32,40.3,0.453,0.0,2.1,False
1731077779.82,40.3,0.496,0.0,2.17,False
1731077780.32,39.7,0.592,0.0,2.4,False
1731077780.82,40.3,0.844,0.0,1.71,False
1731077781.32,39.7,0.594,0.0,1.93,False
1731077781.82,40.3,0.536,0.0,1.795,False
1731077782.32,39.7,0.676,0.0,1.66,False
1731077782.82,39.7,0.461,0.0,1.92,False
1731077783.32,40.3,0.539,0.0,1.79,False
1731077783.82,40.3,0.659,0.0,1.69,False
1731077784.32,39.7,0.729,0.0,5.83,False
1731077784.82,40.3,0.675,0.0,9.97,False
1731077785.32,39.7,1.363,0.0,6.055,False
1731077785.82,40.3,0.816,0.0,2.14,False
1731077786.32,39.1,0.899,0.016,2.39,False
1731077786.82,39.7,0.986,0.0,2.02,False
1731077787.32,40.3,0.845,0.0,1.89,False
1731077787.82,39.7,0.689,0.0,2.24,False
1731077788.32,40.3,0.678,0.0,6.18,False
1731077788.82,39.6,0.899,0.0,1.96,False
1731077789.32,40.3,0.83,0.0,12.0,False
1731077789.82,40.3,0.94,0.0,1.91,False
1731077790.32,39.7,1.006,0.0,1.64,False
1731077790.82,39.7,1.161,0.0,2.09,False
1731077791.32,39.7,0.601,0.0,2.5,False
1731077791.82,40.9,0.66,0.0,2.0,False
1731077792.32,39.7,0.849,0.0,1.65,False
1731077792.82,40.3,0.792,0.0,1.85,False
1731077793.32,39.7,0.956,0.0,2.63,False
1731077793.82,39.7,0.967,0.0,9.76,False
1731077794.32,40.3,1.196,0.0,1.75,False
1731077794.82,40.3,1.168,0.0,4.67,False
1731077795.32,39.7,1.315,0.0,3.33,False
1731077795.82,39.7,0.722,0.0,1.61,False
1731077796.32,40.3,0.748,0.0,2.56,False
1731077796.82,40.3,0.887,0.0,1.73,False
1731077797.32,39.7,0.9,0.0,1.83,False
1731077797.82,40.3,1.209,0.0,2.2,False
1731077798.32,39.7,1.045,0.0,2.01,False
1731077798.82,40.2,1.142,0.0,2.04,False
1731077799.32,39.8,1.195,0.0,2.22,False
1731077799.82,39.7,0.804,0.0,1.65,False
1731077800.32,39.7,0.503,0.016,1.85,False
1731077800.82,40.3,0.407,0.0,2.64,False
1731077801.32,39.7,0.646,0.0,1.93,False
1731077801.82,40.3,0.548,0.0,1.95,False
1731077802.32,39.7,0.453,0.0,1.91,False
1731077802.82,40.3,0.785,0.0,2.44,False
1731077803.32,39.7,0.595,0.0,8.98,False
1731077803.82,39.7,0.656,0.0,1.84,False
1731077804.32,40.3,0.553,0.0,2.27,False
1731077804.82,40.3,0.528,0.0,1.73,False
1731077805.32,39.7,0.589,0.0,2.26,False
1731077805.82,40.3,0.595,0.0,2.37,False
1731077806.32,39.7,0.64,0.0,2.15,False
1731077806.82,40.3,0.824,0.0,1.65,False
1731077807.32,39.7,0.821,0.0,1.53,False
1731077807.82,40.3,1.045,0.0,8.55,False
