Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073459.27,39.7,0.8,0.0,1.86,False,5057.57,5083.91,0.0,10567.0602116,10566.7307584,0.0,7772.760504509202
1731073459.77,40.3,0.775,0.0,1.77,False,5057.7,5084.1,0.0,10566.6031569,10566.5368486,0.0,7772.073583734903
1731073460.27,39.7,0.717,0.0,2.26,False,5057.83,5084.29,0.0,10566.9631939,10566.6669149,0.0,7772.19436099994
1731073460.77,40.3,1.122,0.0,1.78,False,5057.96,5084.48,0.0,10567.3788306,10567.356291,0.0,7772.7490808194625
1731073461.27,39.7,0.947,0.0,4.88,False,5058.09,5084.67,0.0,10567.4829107,10567.3679444,0.0,7772.604904020236
1731073461.77,40.3,1.085,0.0,1.94,False,5058.22,5084.86,0.0,10567.6542588,10567.2353173,0.0,7772.406639630955
1731073462.27,39.0,0.898,0.016,2.17,False,5058.35,5085.05,0.0,10567.4973856,10567.4528511,0.0,7772.222715414988
1731073462.77,40.3,0.592,0.0,1.7,False,5058.48,5085.24,0.0,10567.4555073,10567.8291668,0.0,7772.232312015899
1731073463.27,39.7,0.83,0.0,1.96,False,5058.61,5085.43,0.0,10568.0032176,10567.9263468,0.0,7772.462918458488
1731073463.77,40.4,0.736,0.0,2.5,False,5058.74,5085.62,0.0,10567.8425264,10567.8738616,0.0,7772.0858236007
1731073464.27,39.6,0.951,0.0,2.17,False,5058.87,5085.81,0.0,10568.3133004,10567.999955,0.0,7772.282302067092
1731073464.77,40.3,0.981,0.0,1.8,False,5059.0,5086.0,0.0,10568.3218924,10568.6914136,0.0,7772.549958079464
1731073465.27,39.7,0.995,0.0,1.78,False,5059.13,5086.19,0.0,10568.2790714,10568.6496957,0.0,7772.264007731751
1731073465.77,40.3,1.286,0.0,3.39,False,5059.26,5086.38,0.0,10569.0337526,10568.5500062,0.0,7772.5024787206585
1731073466.27,39.7,1.14,0.0,7.32,False,5059.39,5086.57,0.0,10568.5998431,10568.6889637,0.0,7772.066741058591
1731073466.77,39.7,0.737,0.0,1.99,False,5059.52,5086.76,0.0,10569.0999897,10569.1721329,0.0,7772.535909075736
1731073467.27,40.3,0.593,0.0,1.84,False,5059.65,5086.95,0.0,10568.9517211,10569.0722898,0.0,7772.134214901171
1731073467.77,40.3,0.739,0.0,1.4,False,5059.78,5087.14,0.0,10569.039664,10569.0008609,0.0,7771.920003682789
1731073468.27,39.7,0.83,0.0,2.38,False,5059.91,5087.33,0.0,10569.4154178,10569.7717798,0.0,7772.5039606078135
1731073468.77,40.3,0.941,0.0,2.28,False,5060.04,5087.52,0.0,10569.8803288,10569.8687007,0.0,7772.675712065818
1731073469.27,39.7,0.954,0.0,1.77,False,5060.17,5087.71,0.0,10569.6183414,10570.0176817,0.0,7772.36891451905
1731073469.77,40.4,0.926,0.0,2.18,False,5060.3,5087.9,0.0,10569.6714227,10569.8034246,0.0,7772.029247880158
1731073470.27,39.7,1.064,0.0,2.37,False,5060.43,5088.09,0.0,10570.1800953,10570.3238912,0.0,7772.53076870592
1731073470.77,39.7,1.36,0.016,8.4,False,5060.56,5088.28,0.0,10570.1759373,10570.0982836,0.0,7772.142527705048
1731073471.27,39.7,0.698,0.0,1.62,False,5060.69,5088.47,0.0,10570.2024104,10570.6806297,0.0,7772.345874235609
1731073471.77,40.4,0.489,0.0,1.94,False,5060.82,5088.66,0.0,10570.397916,10570.7157684,0.0,7772.283079013696
1731073472.27,39.7,0.449,0.0,1.94,False,5060.95,5088.85,0.0,10570.8223018,10570.4653943,0.0,7772.181168318812
1731073472.77,40.3,0.401,0.0,2.0,False,5061.08,5089.04,0.0,10570.4568586,10570.9730235,0.0,7772.053978467794
1731073473.27,39.7,0.514,0.0,1.83,False,5061.21,5089.23,0.0,10571.2728731,10570.7292338,0.0,7772.2343451330025
1731073473.77,40.3,0.59,0.0,1.79,False,5061.34,5089.42,0.0,10570.8893346,10570.9728593,0.0,7771.908106745172
1731073474.27,39.7,0.612,0.0,1.57,False,5061.47,5089.61,0.0,10571.4676425,10571.5616417,0.0,7772.50717737159
1731073474.77,40.3,0.716,0.0,2.12,False,5061.6,5089.8,0.0,10571.5835991,10571.263448,0.0,7772.15290599143
1731073475.27,39.7,0.719,0.0,7.2,False,5061.73,5089.99,0.0,10571.7613003,10571.6746355,0.0,7772.342721043796
1731073475.77,40.3,0.526,0.0,1.89,False,5061.86,5090.18,0.0,10571.364316,10572.0128021,0.0,7772.073640811836
1731073476.27,39.6,0.767,0.0,1.78,False,5061.99,5090.37,0.0,10571.7115924,10572.1321212,0.0,7772.17781443412
1731073476.77,40.4,0.657,0.0,1.75,False,5062.12,5090.56,0.0,10571.897988,10571.7996105,0.0,7771.849274449649
1731073477.27,39.7,0.67,0.0,2.18,False,5062.25,5090.75,0.0,10572.1429421,10571.8516215,0.0,7771.833452835523
1731073477.77,39.7,0.658,0.016,1.63,False,5062.38,5090.94,0.0,10571.9966804,10572.0463553,0.0,7771.640936317887
1731073478.27,39.7,0.809,0.0,1.8,False,5062.51,5091.13,0.0,10572.5315355,10572.778278,0.0,7772.310156277485
1731073478.77,39.7,0.913,0.016,2.29,False,5062.64,5091.32,0.0,10572.3111045,10572.6722514,0.0,7771.85294403401
1731073479.27,39.7,1.01,0.0,2.16,False,5062.77,5091.51,0.0,10572.4872695,10572.4804332,0.0,7771.616387820433
1731073479.77,40.3,0.812,0.0,4.22,False,5062.9,5091.7,0.0,10572.727158,10573.0811256,0.0,7771.983939453187
1731073480.27,39.7,0.743,0.0,1.83,False,5063.03,5091.89,0.0,10572.9223311,10573.2684017,0.0,7772.028221959686
1731073480.77,40.3,0.842,0.0,2.04,False,5063.16,5092.08,0.0,10572.9020889,10573.0698203,0.0,7771.647656477252
1731073481.27,39.7,0.842,0.0,2.32,False,5063.29,5092.27,0.0,10573.1956605,10573.5459551,0.0,7771.965419607022
1731073481.77,40.3,0.786,0.0,1.57,False,5063.42,5092.46,0.0,10573.3760852,10573.4331594,0.0,7771.7876215768865
1731073482.27,39.6,0.929,0.0,1.68,False,5063.55,5092.65,0.0,10573.5848891,10573.8208117,0.0,7771.982883803289
1731073482.77,40.3,1.077,0.0,2.19,False,5063.68,5092.84,0.0,10573.9680088,10574.0960687,0.0,7772.222464043708
1731073483.27,39.7,1.135,0.0,2.33,False,5063.81,5093.03,0.0,10573.6641386,10574.2838723,0.0,7771.913319205978
1731073483.77,39.7,0.692,0.0,1.75,False,5063.94,5093.22,0.0,10573.9711849,10574.2962334,0.0,7771.913556834817
1731073484.27,40.3,0.609,0.0,1.67,False,5064.07,5093.41,0.0,10574.1613436,10574.2597941,0.0,7771.796515626337
1731073484.77,16.6,3.635,0.0,9.66,True,5064.2,5093.6,0.0,10574.4949151,10574.1775094,0.0,7771.748830727742
1731073485.27,49.9,1.074,0.212,41.9,True,5064.33,5093.79,0.0,10574.5660214,10574.4323194,0.0,7771.752778153222
1731073485.77,40.3,0.792,0.0,2.17,False,5064.46,5093.98,0.0,10574.376315,10574.41111,0.0,7771.377159150044
1731073486.27,39.7,0.977,0.0,2.38,False,5064.59,5094.17,0.0,10575.1189452,10574.7890996,0.0,7771.944092103811
1731073486.77,40.3,1.03,0.0,2.33,False,5064.72,5094.36,0.0,10575.0711929,10575.1888229,0.0,7771.965958174666
1731073487.27,39.7,1.344,0.0,2.21,False,5064.85,5094.55,0.0,10575.2277793,10575.0720442,0.0,7771.76846976062
1731073487.77,39.6,0.971,0.0,1.77,False,5064.98,5094.74,0.0,10575.0775744,10575.1203598,0.0,7771.469884615802
1731073488.27,39.7,0.81,0.0,1.58,False,5065.11,5094.93,0.0,10575.1992325,10575.3986914,0.0,7771.5262611361
1731073488.77,41.0,0.675,0.0,2.14,False,5065.24,5095.12,0.0,10575.2640524,10575.3788533,0.0,7771.332070964383
1731073489.27,39.7,0.763,0.0,7.4,False,5065.37,5095.31,0.0,10575.8422218,10575.8476657,0.0,7771.846448070485
1731073489.77,40.3,0.738,0.0,1.94,False,5065.5,5095.5,0.0,10575.7863523,10575.9510037,0.0,7771.6535491682835
1731073490.27,39.7,1.224,0.0,1.91,False,5065.63,5095.69,0.0,10575.9917364,10575.69381,0.0,7771.391652953526
1731073490.77,40.3,1.101,0.0,1.97,False,5065.76,5095.88,0.0,10575.9410952,10576.0582027,0.0,7771.386545221365
1731073491.27,39.7,0.988,0.0,2.78,False,5065.89,5096.07,0.0,10576.4512479,10576.2549959,0.0,7771.66088144257
1731073491.77,40.3,1.104,0.0,2.11,False,5066.02,5096.26,0.0,10576.5696387,10576.8284428,0.0,7771.923042387381
1731073492.27,39.0,0.38,0.0,1.83,False,5066.15,5096.45,0.0,10576.4943844,10576.2990515,0.0,7771.270221908005
1731073492.77,41.0,0.44,0.0,2.17,False,5066.28,5096.64,0.0,10576.6160985,10576.935316,0.0,7771.579033182622
1731073493.27,39.6,0.438,0.0,1.71,False,5066.41,5096.83,0.0,10576.5843457,10576.8853652,0.0,7771.295138242256
1731073493.77,40.4,0.592,0.0,5.1,False,5066.54,5097.02,0.0,10576.8028242,10577.3889367,0.0,7771.578994908747
1731073494.27,39.7,0.784,0.0,1.87,False,5066.67,5097.21,0.0,10577.5617603,10577.3698831,0.0,7771.877529791694
1731073494.77,40.3,0.639,0.0,1.6,False,5066.8,5097.4,0.0,10577.1101654,10577.3549783,0.0,7771.320652444186
1731073495.27,39.7,1.443,0.0,1.9,False,5066.93,5097.59,0.0,10577.8571498,10577.8311856,0.0,7771.9599524668965
1731073495.77,40.3,0.544,0.0,1.85,False,5067.06,5097.78,0.0,10577.3382355,10577.5525578,0.0,7771.169379047335
1731073496.27,39.7,0.543,0.0,2.09,False,5067.19,5097.97,0.0,10577.9064243,10577.5006278,0.0,7771.309504198635
1731073496.77,40.3,0.789,0.0,1.71,False,5067.32,5098.16,0.0,10578.115199,10577.9664368,0.0,7771.559837646247
1731073497.27,39.7,0.504,0.0,1.95,False,5067.45,5098.35,0.0,10577.7792217,10578.4146385,0.0,7771.4114917213765
1731073497.77,40.3,0.54,0.0,1.89,False,5067.58,5098.54,0.0,10578.0285451,10578.1481471,0.0,7771.174210758591
1731073498.27,39.7,0.577,0.0,3.72,False,5067.71,5098.73,0.0,10578.4013075,10578.5135819,0.0,7771.470053407969
1731073498.77,40.3,0.748,0.0,1.54,False,5067.84,5098.92,0.0,10578.8182261,10578.537737,0.0,7771.556572025537
1731073499.27,39.7,0.937,0.0,1.86,False,5067.97,5099.11,0.0,10578.3869347,10578.7859298,0.0,7771.199591431045
1731073499.77,39.7,0.818,0.016,6.37,False,5068.1,5099.3,0.0,10578.7617314,10578.6044342,0.0,7771.111233315363
1731073500.27,39.7,0.759,0.0,2.06,False,5068.23,5099.49,0.0,10578.9411209,10579.3386572,0.0,7771.529988607623
1731073500.77,39.7,0.887,0.0,1.76,False,5068.36,5099.68,0.0,10579.0318499,10579.1287997,0.0,7771.220199287501
1731073501.27,40.3,0.638,0.0,2.33,False,5068.49,5099.87,0.0,10579.1773797,10579.5447396,0.0,7771.390522203551
1731073501.77,40.3,0.682,0.0,1.49,False,5068.62,5100.06,0.0,10579.7944871,10579.2342766,0.0,7771.38308028996
1731073502.27,39.7,0.707,0.0,1.8,False,5068.75,5100.25,0.0,10579.9238145,10579.4467815,0.0,7771.398470290302
1731073502.77,40.3,0.832,0.0,1.86,False,5068.88,5100.44,0.0,10579.575681,10579.5159013,0.0,7770.974174503378
1731073503.27,39.7,0.985,0.0,7.0,False,5069.01,5100.63,0.0,10580.197067,10580.0585503,0.0,7771.571277760425
1731073503.77,40.3,0.857,0.0,1.78,False,5069.14,5100.82,0.0,10580.1393297,10579.8342687,0.0,7771.146052454043
1731073504.27,39.0,1.088,0.016,1.72,False,5069.27,5101.01,0.0,10580.0883778,10579.8780332,0.0,7770.914625597109
1731073504.77,40.3,1.025,0.0,1.89,False,5069.4,5101.2,0.0,10580.5120972,10580.4621524,0.0,7771.400792818967
1731073505.27,39.7,0.734,0.0,1.7,False,5069.53,5101.39,0.0,10580.8853845,10580.2302378,0.0,7771.275862147316
1731073505.77,40.3,0.668,0.0,1.83,False,5069.66,5101.58,0.0,10580.4633017,10580.7266824,0.0,7771.100398095661
1731073506.27,39.7,0.946,0.0,1.48,False,5069.79,5101.77,0.0,10580.7194844,10580.6106158,0.0,7770.974087935757
1731073506.77,40.3,0.788,0.0,2.32,False,5069.92,5101.96,0.0,10581.0304238,10580.622293,0.0,7770.9766840505345
1731073507.27,39.7,0.871,0.0,2.29,False,5070.05,5102.15,0.0,10581.3066085,10580.9228448,0.0,7771.158297812031
1731073507.77,40.3,0.996,0.0,5.44,False,5070.18,5102.34,0.0,10581.4689021,10580.9664897,0.0,7771.07801891431
1731073508.27,39.7,1.107,0.0,1.88,False,5070.31,5102.53,0.0,10581.7183255,10581.3826637,0.0,7771.322168133509
1731073508.77,40.3,1.181,0.0,2.15,False,5070.44,5102.72,0.0,10581.7007359,10581.3408415,0.0,7771.05406132213
1731073509.27,39.1,0.839,0.0,2.1,False,5070.57,5102.91,0.0,10581.7960442,10582.0294765,0.0,7771.381006489774
1731073509.77,40.9,0.71,0.0,1.56,False,5070.7,5103.1,0.0,10581.9627915,10582.1556963,0.0,7771.362099408949
1731073510.27,39.7,0.834,0.0,1.75,False,5070.83,5103.29,0.0,10582.0693027,10582.1951451,0.0,7771.239298891036
1731073510.77,40.3,0.952,0.0,2.88,False,5070.96,5103.48,0.0,10582.5045842,10582.4426905,0.0,7771.496372482931
1731073511.27,39.7,0.912,0.0,1.89,False,5071.09,5103.67,0.0,10582.1336194,10582.2355156,0.0,7770.8610773614355
1731073511.77,40.3,1.07,0.0,1.97,False,5071.22,5103.86,0.0,10582.1502867,10582.1614476,0.0,7770.594531671537
1731073512.27,39.7,1.033,0.0,2.67,False,5071.35,5104.05,0.0,10582.3848146,10582.7486132,0.0,7770.948669371896
1731073512.77,40.3,1.52,0.0,1.66,False,5071.48,5104.24,0.0,10582.6518159,10582.593115,0.0,7770.802251827074
1731073513.27,39.7,1.152,0.0,1.88,False,5071.61,5104.43,0.0,10583.0662646,10582.9466906,0.0,7771.119307138539
1731073513.77,39.7,0.786,0.0,1.64,False,5071.74,5104.62,0.0,10582.9236297,10583.1751946,0.0,7770.953096020586
1731073514.27,40.3,0.726,0.0,2.02,False,5071.87,5104.81,0.0,10583.180013,10583.3340284,0.0,7771.020755933561
1731073514.77,40.3,0.428,0.0,1.89,False,5072.0,5105.0,0.0,10583.6308276,10583.1037408,0.0,7770.951999254506
1731073515.27,39.6,0.718,0.0,2.13,False,5072.13,5105.19,0.0,10583.8385198,10583.403231,0.0,7771.084288021805
1731073515.77,40.3,0.913,0.0,1.72,False,5072.26,5105.38,0.0,10583.8411052,10583.7034884,0.0,7771.07164570967
1731073516.27,39.7,0.527,0.0,1.87,False,5072.39,5105.57,0.0,10584.0120575,10584.1413727,0.0,7771.275441681919
1731073516.77,40.3,0.568,0.0,2.1,False,5072.52,5105.76,0.0,10584.1855327,10584.1162554,0.0,7771.154624985496
1731073517.27,39.7,0.721,0.0,9.6,False,5072.65,5105.95,0.0,10584.1809643,10583.75911,0.0,7770.673472488514
1731073517.77,39.7,0.421,0.0,1.91,False,5072.78,5106.14,0.0,10584.1396996,10584.3188244,0.0,7770.812632568074
1731073518.27,40.3,0.646,0.0,1.71,False,5072.91,5106.33,0.0,10584.1538567,10584.7284296,0.0,7770.885290715418
1731073518.77,40.3,0.556,0.0,2.09,False,5073.04,5106.52,0.0,10584.9172553,10584.6900179,0.0,7771.17350356508
1731073519.27,39.7,0.633,0.0,1.92,False,5073.17,5106.71,0.0,10584.9974013,10584.9494136,0.0,7771.187063405562
1731073519.77,40.3,0.65,0.0,1.8,False,5073.3,5106.9,0.0,10585.0064454,10585.0671083,0.0,7771.050302676202
1731073520.27,39.7,0.808,0.0,1.86,False,5073.43,5107.09,0.0,10585.0421883,10585.0028944,0.0,7770.804243632116
1731073520.77,40.3,0.701,0.0,1.9,False,5073.56,5107.28,0.0,10585.3348017,10585.4348359,0.0,7771.090133999839
1731073521.27,39.7,0.899,0.0,2.37,False,5073.69,5107.47,0.0,10585.1984314,10585.541321,0.0,7770.842334480605
1731073521.77,40.3,0.872,0.0,5.73,False,5073.82,5107.66,0.0,10585.8078272,10585.6530247,0.0,7771.127163150969
1731073522.27,39.7,0.611,0.0,2.44,False,5073.95,5107.85,0.0,10585.3689727,10585.704485,0.0,7770.626026998863
1731073522.77,40.3,0.626,0.0,2.11,False,5074.08,5108.04,0.0,10585.9759178,10585.4257749,0.0,7770.633921099178
1731073523.27,39.7,0.641,0.0,2.32,False,5074.21,5108.23,0.0,10586.2128604,10585.8967453,0.0,7770.907830210271
1731073523.77,40.3,0.776,0.0,1.84,False,5074.34,5108.42,0.0,10586.2802549,10586.4453026,0.0,7771.116173981245
1731073524.27,39.7,0.717,0.0,1.67,False,5074.47,5108.61,0.0,10585.8677202,10586.5892212,0.0,7770.698886079985
1731073524.77,39.7,0.881,0.016,2.29,False,5074.6,5108.8,0.0,10586.0462675,10586.1550076,0.0,7770.293291686001
1731073525.27,39.7,1.157,0.0,1.79,False,5074.73,5108.99,0.0,10586.290436,10586.2914928,0.0,7770.3365488703
1731073525.77,39.7,1.024,0.016,1.88,False,5074.86,5109.18,0.0,10586.4194015,10586.3424259,0.0,7770.237787606877
1731073526.27,39.7,0.837,0.0,2.42,False,5074.99,5109.37,0.0,10586.9204663,10586.7652894,0.0,7770.665133800803
1731073526.77,39.7,0.646,0.016,1.81,False,5075.12,5109.56,0.0,10586.6622117,10587.2355509,0.0,7770.587300344715
1731073527.27,39.7,0.9,0.0,1.81,False,5075.25,5109.75,0.0,10587.1086041,10587.1128167,0.0,7770.591270769488
1731073527.77,40.3,0.702,0.0,2.23,False,5075.38,5109.94,0.0,10587.5639565,10587.330126,0.0,7770.841303404562
1731073528.27,39.7,0.966,0.0,2.12,False,5075.51,5110.13,0.0,10587.2892319,10587.7175087,0.0,7770.693354950407
1731073528.77,40.4,0.832,0.0,1.7,False,5075.64,5110.32,0.0,10587.4647334,10587.2928475,0.0,7770.292366698453
1731073529.27,39.6,1.149,0.0,1.71,False,5075.77,5110.51,0.0,10588.087288,10587.5599955,0.0,7770.69614235367
1731073529.77,40.4,1.372,0.0,2.13,False,5075.9,5110.7,0.0,10588.2212927,10587.844654,0.0,7770.765701962361
1731073530.27,39.0,1.154,0.016,2.16,False,5076.03,5110.89,0.0,10588.0058904,10587.9873325,0.0,7770.487333882573
1731073530.77,39.7,0.632,0.0,1.98,False,5076.16,5111.08,0.0,10588.5149964,10588.1774746,0.0,7770.756356533496
1731073531.27,40.3,0.663,0.0,8.68,False,5076.29,5111.27,0.0,10588.6370008,10588.3114025,0.0,7770.711163203012
1731073531.77,40.4,0.788,0.0,1.64,False,5076.42,5111.46,0.0,10588.2090973,10588.1403295,0.0,7770.060906109255
1731073532.27,39.0,1.035,0.016,2.65,False,5076.55,5111.65,0.0,10588.8801158,10588.8008732,0.0,7770.776344314072
1731073532.77,40.3,0.778,0.0,2.14,False,5076.68,5111.84,0.0,10588.8646947,10589.0220064,0.0,7770.695132336416
1731073533.27,39.7,0.937,0.0,2.07,False,5076.81,5112.03,0.0,10588.8420546,10589.0362547,0.0,7770.4629775169005
1731073533.77,40.3,1.077,0.0,1.88,False,5076.94,5112.22,0.0,10589.0811925,10588.8781156,0.0,7770.295016357016
1731073534.27,39.7,1.264,0.0,2.43,False,5077.07,5112.41,0.0,10589.1721798,10589.4958363,0.0,7770.568814363205
1731073534.77,40.3,1.067,0.0,2.37,False,5077.2,5112.6,0.0,10589.0291247,10589.0152796,0.0,7769.902484235406
1731073535.27,39.0,0.262,0.016,2.0,False,5077.33,5112.79,0.0,10589.3869851,10589.8396982,0.0,7770.511283277466
1731073535.77,40.3,0.618,0.0,7.27,False,5077.46,5112.98,0.0,10589.5273382,10589.637364,0.0,7770.242095553179
1731073536.27,39.7,0.415,0.0,2.18,False,5077.59,5113.17,0.0,10590.0445461,10589.722534,0.0,7770.442894744185
1731073536.77,40.3,0.676,0.0,2.1,False,5077.72,5113.36,0.0,10590.3366229,10590.065613,0.0,7770.665763146625
1731073537.27,39.7,0.447,0.0,1.9,False,5077.85,5113.55,0.0,10590.3510721,10589.7710941,0.0,7770.242309051208
1731073537.77,40.3,0.565,0.0,2.37,False,5077.98,5113.74,0.0,10590.0510846,10590.3077098,0.0,7770.181562982131
1731073538.27,39.7,0.555,0.0,2.35,False,5078.11,5113.93,0.0,10590.6219373,10590.4610251,0.0,7770.468449698375
1731073538.77,40.3,0.722,0.0,2.04,False,5078.24,5114.12,0.0,10590.2714417,10590.6650734,0.0,7770.137486252814
1731073539.27,39.7,0.766,0.0,2.51,False,5078.37,5114.31,0.0,10590.9747545,10590.8846507,0.0,7770.565042776864
1731073539.77,40.3,0.475,0.0,1.77,False,5078.5,5114.5,0.0,10591.0020565,10591.1402231,0.0,7770.538401950893
1731073540.27,39.7,0.843,0.0,2.81,False,5078.63,5114.69,0.0,10590.7129718,10591.2017555,0.0,7770.150558138318
1731073540.77,40.3,0.561,0.0,7.08,False,5078.76,5114.88,0.0,10590.9911717,10591.2666304,0.0,7770.16750243423
1731073541.27,39.7,0.719,0.0,1.75,False,5078.89,5115.07,0.0,10590.9631513,10591.3212315,0.0,7769.959972598802
1731073541.77,40.4,0.666,0.0,2.01,False,5079.02,5115.26,0.0,10591.2359664,10591.3146423,0.0,7769.922734859752
1731073542.27,39.0,0.791,0.016,2.3,False,5079.15,5115.45,0.0,10591.3087819,10591.6522035,0.0,7769.9861653992375
1731073542.77,40.3,0.951,0.0,2.24,False,5079.28,5115.64,0.0,10592.0370628,10591.5497239,0.0,7770.204484938209
1731073543.27,39.7,0.74,0.0,1.71,False,5079.41,5115.83,0.0,10591.7569775,10591.7807512,0.0,7769.942459884836
1731073543.77,40.4,0.691,0.0,1.77,False,5079.54,5116.02,0.0,10591.8565358,10592.4441993,0.0,7770.254539043927
1731073544.27,39.7,0.665,0.0,2.16,False,5079.67,5116.21,0.0,10592.1055923,10592.3845661,0.0,7770.163063775198
1731073544.77,40.3,0.69,0.0,2.02,False,5079.8,5116.4,0.0,10592.5532608,10592.4646195,0.0,7770.310948179662
1731073545.27,39.7,0.828,0.0,10.8,False,5079.93,5116.59,0.0,10592.6338524,10592.6428874,0.0,7770.267626656605
1731073545.77,40.3,1.145,0.0,1.78,False,5080.06,5116.78,0.0,10592.4205682,10592.3464853,0.0,7769.6812913263575
1731073546.27,39.7,0.882,0.0,1.69,False,5080.19,5116.97,0.0,10592.8017696,10592.7111259,0.0,7769.982586866269
1731073546.77,40.3,1.081,0.0,1.89,False,5080.32,5117.16,0.0,10593.0221472,10593.2206221,0.0,7770.271867872946
1731073547.27,39.7,1.103,0.0,2.2,False,5080.45,5117.35,0.0,10593.2457388,10593.4890381,0.0,7770.393530725084
1731073547.77,39.7,0.742,0.0,1.67,False,5080.58,5117.54,0.0,10593.4146715,10593.2058439,0.0,7770.087679643365
1731073548.27,40.3,0.831,0.0,4.17,False,5080.71,5117.73,0.0,10593.5347365,10593.1367457,0.0,7769.89804348959
1731073548.77,40.4,0.77,0.0,4.26,False,5080.84,5117.92,0.0,10593.432353,10593.7317552,0.0,7770.018586125813
1731073549.27,39.7,0.924,0.0,3.79,False,5080.97,5118.11,0.0,10593.7289347,10593.4680223,0.0,7769.817021299771
1731073549.77,40.3,0.838,0.0,10.7,False,5081.1,5118.3,0.0,10593.9596246,10594.0083446,0.0,7770.135334449904
1731073550.27,39.7,0.978,0.0,1.76,False,5081.23,5118.49,0.0,10594.0247716,10594.1734929,0.0,7770.071808432522
1731073550.77,40.3,1.017,0.0,4.64,False,5081.36,5118.68,0.0,10593.9222378,10594.4454839,0.0,7769.964611263628
1731073551.27,39.7,1.225,0.0,3.68,False,5081.49,5118.87,0.0,10594.5802159,10594.5686161,0.0,7770.292083507013
1731073551.77,40.3,1.245,0.0,4.69,False,5081.62,5119.06,0.0,10594.3377212,10594.2428841,0.0,7769.664361346255
1731073552.27,39.7,0.658,0.0,4.86,False,5081.75,5119.25,0.0,10594.9192179,10594.6355795,0.0,7770.127545246387
1731073552.77,40.3,0.594,0.0,6.2,False,5081.88,5119.44,0.0,10595.0050254,10595.1150266,0.0,7770.300157820332
1731073553.27,39.7,1.149,0.0,2.14,False,5082.01,5119.63,0.0,10594.7308004,10595.1618041,0.0,7769.912429421159
1731073553.77,40.3,0.744,0.0,1.93,False,5082.14,5119.82,0.0,10594.8360563,10595.2276243,0.0,7769.80736320973
1731073554.27,39.7,1.098,0.0,3.52,False,5082.27,5120.01,0.0,10595.484311,10595.1311283,0.0,7769.973192268571
1731073554.77,40.3,0.933,0.0,2.63,False,5082.4,5120.2,0.0,10595.4193354,10595.6767299,0.0,7770.085431458953
1731073555.27,39.7,1.345,0.0,2.28,False,5082.53,5120.39,0.0,10595.3257102,10595.8451647,0.0,7769.911569833947
1731073555.77,40.3,0.975,0.0,1.67,False,5082.66,5120.58,0.0,10595.9549165,10595.5848236,0.0,7769.948433210353
1731073556.27,39.0,0.498,0.0,2.08,False,5082.79,5120.77,0.0,10596.1238411,10596.0495702,0.0,7770.169651640044
1731073556.77,41.0,0.583,0.0,2.57,False,5082.92,5120.96,0.0,10595.7970166,10595.9067344,0.0,7769.610977692109
1731073557.27,39.7,0.854,0.0,1.68,False,5083.05,5121.15,0.0,10595.7910538,10596.3643531,0.0,7769.703092052114
1731073557.77,40.3,0.445,0.0,2.36,False,5083.18,5121.34,0.0,10596.5859413,10596.0264123,0.0,7769.80285377849
1731073558.27,39.7,0.914,0.0,2.47,False,5083.31,5121.53,0.0,10596.2018889,10596.4946493,0.0,7769.6341541789525
1731073558.77,40.3,0.852,0.0,2.1,False,5083.44,5121.72,0.0,10596.5559067,10596.61902,0.0,7769.746860735266
1731073559.27,39.1,0.621,0.016,9.32,False,5083.57,5121.91,0.0,10596.9908513,10596.6989073,0.0,7769.885653151193
1731073559.77,40.3,0.703,0.0,1.61,False,5083.7,5122.1,0.0,10597.0456152,10596.7010723,0.0,7769.6999152781555
1731073560.27,39.7,0.457,0.0,2.0,False,5083.83,5122.29,0.0,10596.8337502,10597.0772073,0.0,7769.588490707535
1731073560.77,40.3,0.429,0.0,1.75,False,5083.96,5122.48,0.0,10597.2458756,10597.5130437,0.0,7769.961903104632
1731073561.27,39.7,0.59,0.0,2.15,False,5084.09,5122.67,0.0,10597.6160079,10597.548848,0.0,7770.023644756014
1731073561.77,40.3,0.605,0.0,1.56,False,5084.22,5122.86,0.0,10597.2238029,10597.3052319,0.0,7769.347561273244
1731073562.27,39.7,0.674,0.0,4.06,False,5084.35,5123.05,0.0,10597.7862284,10597.2685803,0.0,7769.494713913857
1731073562.77,40.3,0.702,0.0,4.17,False,5084.48,5123.24,0.0,10597.8972687,10597.5206915,0.0,7769.525022041508
1731073563.27,39.7,0.669,0.0,3.8,False,5084.61,5123.43,0.0,10597.8894777,10597.9912386,0.0,7769.624917227958
1731073563.77,40.3,1.152,0.0,7.58,False,5084.74,5123.62,0.0,10598.1300506,10597.7587593,0.0,7769.405704822321
1731073564.27,39.0,0.811,0.016,1.9,False,5084.87,5123.81,0.0,10598.4048071,10597.9100746,0.0,7769.481172886575
1731073564.77,39.7,0.869,0.0,2.38,False,5085.0,5124.0,0.0,10598.0696136,10598.6043586,0.0,7769.506383780232
1731073565.27,40.3,0.621,0.0,2.12,False,5085.13,5124.19,0.0,10598.5652334,10598.7550268,0.0,7769.738110487265
1731073565.77,40.3,0.689,0.0,1.9,False,5085.26,5124.38,0.0,10598.9739792,10598.6221626,0.0,7769.708430772227
