Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077394.82,39.6,0.594,0.0,2.61,7669.428711997524,19.8,0.727,0.0,1.7,4351.257319442279,19.8,0.507,0.0,0.958,3694.254922714458,19.8,0.657,0.0,1.1,3772.567107421683
1731077395.32,40.3,0.414,0.0,1.92,7669.195427963755,19.8,0.742,0.0,1.93,4351.210384766518,19.9,0.548,0.0,1.49,3694.161455729839,19.8,0.618,0.0,0.996,3772.568528867304
1731077395.82,40.3,0.571,0.0,2.5,7669.120187849928,19.8,0.722,0.0,1.65,4351.16345015905,20.5,0.531,0.0,2.76,3694.0679888166646,20.5,0.687,0.0,1.57,3772.5699728434456
1731077396.32,39.7,0.752,0.0,2.01,7669.325139226837,20.5,0.667,0.0,1.82,4351.1165156198695,19.8,0.578,0.0,1.03,3693.974521974941,19.8,0.701,0.0,0.779,3772.571439350088
1731077396.82,40.3,0.407,0.0,2.41,7669.725094133879,19.8,0.703,0.0,1.54,4351.069581148985,19.8,0.572,0.0,1.09,3693.8810552046734,19.9,0.675,0.0,1.33,3772.5729283872033
1731077397.32,39.7,0.792,0.0,3.71,7669.366816351621,19.8,0.851,0.0,1.82,4351.0226467463945,19.8,0.894,0.0,0.853,3693.787588505869,19.8,0.907,0.0,2.35,3772.574439954764
1731077397.82,40.3,0.535,0.0,2.8,7669.3100652368,20.5,0.875,0.0,7.3,4350.9757124121015,20.5,0.807,0.0,0.862,3693.6941218785296,19.8,0.577,0.0,1.29,3772.5759740527433
1731077398.32,39.7,0.685,0.0,2.2,7669.183807632765,19.8,0.818,0.0,1.8,4350.928778146111,19.8,0.843,0.0,1.23,3693.600655322662,20.5,0.495,0.0,1.26,3772.577530681112
1731077398.82,39.7,0.587,0.0,2.82,7669.521750737284,19.8,0.658,0.0,1.93,4350.881843948419,19.8,0.697,0.0,1.92,3693.507188838272,19.8,0.569,0.0,1.46,3772.579109839845
1731077399.32,40.3,1.075,0.0,2.74,7669.254178065472,19.8,0.87,0.0,1.69,4350.834909819035,19.8,0.778,0.0,1.35,3693.4137224253664,19.8,0.904,0.0,1.73,3772.580711528913
1731077399.82,40.3,0.712,0.0,8.89,7669.597794880767,19.8,0.778,0.0,2.08,4350.787975757954,20.5,0.846,0.0,1.19,3693.3202560839486,19.9,0.82,0.0,6.17,3772.582335748288
1731077400.32,39.7,0.764,0.0,2.54,7669.513835969969,20.5,0.878,0.0,2.74,4350.741041765184,19.8,0.591,0.0,1.1,3693.226789814024,20.5,0.603,0.0,0.783,3772.5839824979385
1731077400.82,40.3,0.735,0.0,1.96,7669.218041828908,19.8,0.873,0.0,1.68,4350.694107840725,19.8,0.562,0.0,1.25,3693.133323615598,19.8,0.621,0.0,4.73,3772.585651777836
1731077401.32,39.7,0.687,0.0,1.72,7669.206667578011,19.8,0.789,0.0,2.14,4350.647173984578,19.8,0.36,0.0,1.04,3693.039857488678,19.8,0.72,0.0,1.35,3772.587343587951
1731077401.82,39.7,0.821,0.0,1.91,7669.424810755445,20.5,0.946,0.0,2.45,4350.600240196748,20.5,0.272,0.0,6.92,3692.9463914332687,20.5,0.717,0.0,0.866,3772.589057928255
1731077402.32,40.3,1.059,0.0,1.79,7669.518958517727,19.8,1.083,0.0,8.38,4350.553306477234,19.8,0.341,0.0,0.763,3692.852925449374,19.8,0.729,0.0,1.02,3772.5907947987153
1731077402.82,40.3,1.154,0.0,1.88,7669.611282580899,19.8,1.095,0.0,1.5,4350.506372826041,19.8,0.455,0.0,0.902,3692.759459537001,19.8,0.676,0.0,3.06,3772.5925541993006
1731077403.32,39.7,0.756,0.0,1.77,7669.126370777413,19.8,1.184,0.0,1.83,4350.459439243171,19.8,0.545,0.0,1.04,3692.665993696153,19.8,0.851,0.0,0.894,3772.594336129979
1731077403.82,40.3,0.709,0.0,1.52,7669.40422762699,20.5,1.048,0.0,1.55,4350.412505728624,20.5,0.363,0.0,1.13,3692.572527926838,20.5,0.84,0.0,0.906,3772.596140590721
1731077404.32,39.7,0.813,0.0,5.76,7669.3410374901505,19.8,1.157,0.0,1.83,4350.365572282402,19.8,0.381,0.0,1.01,3692.47906222906,19.8,0.966,0.0,0.827,3772.597967581492
1731077404.82,39.7,1.18,0.0,2.5,7669.204702265513,19.9,1.186,0.0,1.84,4350.318638904511,19.9,0.318,0.0,0.928,3692.385596602826,19.8,0.923,0.0,0.703,3772.59981710226
1731077405.32,40.3,0.921,0.0,2.21,7669.44761823179,19.8,0.91,0.0,1.65,4350.27170559495,19.8,0.379,0.0,0.945,3692.292131048139,19.8,0.886,0.0,0.913,3772.601689152992
1731077405.82,39.7,1.413,0.0,1.91,7668.739826895488,19.8,0.799,0.0,1.82,4350.224772353724,20.5,0.367,0.0,1.09,3692.198665565004,19.8,0.71,0.0,0.926,3772.603583733652
1731077406.32,40.3,1.164,0.0,1.89,7669.407431877619,20.5,0.688,0.0,2.01,4350.177839180831,19.8,0.462,0.0,1.15,3692.1052001534295,19.8,0.464,0.0,1.24,3772.6055008442095
1731077406.82,40.3,1.27,0.0,2.8,7669.118902850311,19.9,1.372,0.0,4.87,4350.130906076275,19.8,0.572,0.0,2.31,3692.01173481342,20.5,0.749,0.0,2.49,3772.607440484631
1731077407.32,39.7,0.949,0.0,2.08,7668.85729354863,19.8,0.864,0.0,2.11,4350.083973040061,19.8,0.557,0.0,1.11,3691.918269544981,19.8,0.528,0.0,6.21,3772.60940265488
1731077407.82,40.3,0.85,0.0,1.8,7668.788065733376,20.5,0.786,0.0,1.74,4350.037040072187,20.5,0.504,0.0,0.888,3691.824804348116,20.5,0.392,0.0,2.3,3772.6113873549193
1731077408.32,39.7,0.858,0.0,1.35,7669.013172993275,19.8,0.875,0.0,1.61,4349.99010717266,19.8,0.394,0.0,0.838,3691.731339222831,19.8,0.418,0.0,3.0,3772.6133945847137
1731077408.82,40.3,0.737,0.0,4.41,7669.361839878096,19.8,0.915,0.0,1.87,4349.943174341476,19.8,0.469,0.0,0.836,3691.637874169133,19.8,0.442,0.0,1.02,3772.615424344231
1731077409.32,39.7,1.112,0.0,1.66,7668.973407276443,19.8,0.97,0.0,2.5,4349.896241578643,19.8,0.485,0.0,0.927,3691.544409187028,19.8,0.474,0.0,0.808,3772.617476633432
1731077409.82,40.3,0.877,0.0,1.9,7669.058494325145,20.5,0.899,0.0,2.55,4349.84930888416,20.5,0.424,0.0,1.29,3691.4509442765193,20.5,0.602,0.0,0.901,3772.61955145228
1731077410.32,39.7,0.988,0.0,2.08,7669.012027957184,19.8,1.006,0.0,1.88,4349.802376258029,19.8,0.875,0.0,0.968,3691.357479437612,19.8,0.499,0.0,1.35,3772.6216488007385
1731077410.82,40.3,1.172,0.0,2.73,7668.891051366801,19.8,1.042,0.0,2.07,4349.755443700256,19.8,0.594,0.0,1.08,3691.264014670313,19.8,0.374,0.0,1.12,3772.623768678768
1731077411.32,39.1,1.322,0.0,1.47,7668.810118201877,19.8,1.27,0.0,2.15,4349.708511210837,19.8,0.806,0.0,0.689,3691.170549974628,19.8,0.616,0.0,0.749,3772.6259110863343
1731077411.82,40.3,0.777,0.0,1.65,7668.946880918236,20.5,1.508,0.0,9.43,4349.66157878978,20.5,0.86,0.0,0.899,3691.0770853505614,20.5,0.544,0.0,0.949,3772.6280760233976
1731077412.32,40.3,0.659,0.0,1.89,7669.032073281762,19.8,1.177,0.0,2.33,4349.614646437083,19.8,0.591,0.0,0.996,3690.98362079812,19.8,0.589,0.0,1.16,3772.6302634899175
1731077412.82,40.3,0.712,0.0,2.23,7668.92266008603,19.8,1.266,0.0,1.73,4349.567714152751,19.8,0.604,0.0,1.11,3690.890156317309,19.9,0.539,0.0,0.99,3772.632473485856
1731077413.32,39.7,0.872,0.0,2.32,7669.14443111937,19.8,1.287,0.0,2.35,4349.520781936787,19.8,0.394,0.0,0.882,3690.7966919081296,19.8,0.489,0.0,0.87,3772.634706011171
1731077413.82,40.3,0.854,0.0,9.67,7669.069010402001,20.5,1.422,0.0,1.97,4349.47384978919,20.5,0.387,0.0,0.919,3690.703227570593,20.5,0.731,0.0,1.16,3772.636961065826
1731077414.32,39.7,0.954,0.0,1.97,7669.220885530646,19.2,0.599,0.0,1.9,4349.426917709965,19.8,0.493,0.0,1.52,3690.609763304704,19.8,0.622,0.0,3.81,3772.639238649781
1731077414.82,40.3,1.03,0.0,1.98,7668.627777643168,20.5,0.579,0.0,2.61,4349.379985699111,19.9,0.442,0.0,2.82,3690.516299110465,19.8,0.562,0.0,0.945,3772.6415387629927
1731077415.32,39.7,1.076,0.0,2.4,7668.773338547268,19.8,0.575,0.0,1.72,4349.333053756633,19.8,0.44,0.0,1.08,3690.422834987883,19.9,0.603,0.0,0.889,3772.643861405421
1731077415.82,39.7,0.895,0.0,2.03,7668.679675178719,20.5,0.834,0.0,1.87,4349.286121882533,20.5,0.513,0.0,1.05,3690.329370936962,20.5,0.655,0.0,0.804,3772.6462065770224
1731077416.32,40.3,0.454,0.0,1.82,7668.786320616104,19.8,0.697,0.0,7.83,4349.239190076812,19.8,0.795,0.0,1.5,3690.235906957711,19.9,0.665,0.0,0.964,3772.6485742777577
1731077416.82,40.3,0.389,0.0,1.77,7669.150689612282,19.8,0.698,0.0,1.88,4349.192258339473,19.8,0.568,0.0,0.805,3690.142443050132,19.8,0.539,0.0,1.47,3772.650964507584
1731077417.32,39.7,0.335,0.0,1.87,7668.825033970629,19.8,0.617,0.0,1.47,4349.145326670517,19.9,0.617,0.0,1.24,3690.048979214233,19.8,0.715,0.0,1.05,3772.653377266457
1731077417.82,40.3,0.514,0.0,1.76,7668.870459754329,20.5,0.7,0.0,1.67,4349.098395069948,20.5,0.623,0.0,1.66,3689.9555154500176,20.5,0.765,0.0,0.904,3772.655812554335
1731077418.32,39.7,0.586,0.0,8.89,7668.69671827643,19.8,0.843,0.0,1.82,4349.0514635377685,19.9,0.551,0.0,0.851,3689.86205175749,19.8,0.684,0.0,0.935,3772.658270371171
1731077418.82,39.7,0.616,0.0,1.83,7668.885216572359,19.9,0.705,0.0,1.64,4349.004532073978,19.8,0.912,0.0,1.29,3689.76858813666,19.2,0.739,0.032,1.24,3772.6607507169256
1731077419.32,39.6,0.6,0.0,1.64,7668.601476179414,19.8,0.589,0.0,2.27,4348.957600678581,19.8,0.829,0.0,1.56,3689.675124587529,19.8,0.525,0.0,0.939,3772.663253591552
1731077419.82,40.3,0.776,0.016,1.62,7668.900690169532,20.5,0.747,0.0,1.48,4348.91066935158,20.5,0.84,0.0,1.03,3689.5816611101054,20.5,0.546,0.0,2.16,3772.6657789950073
1731077420.32,39.7,0.497,0.0,1.84,7668.724377915709,19.8,0.769,0.0,2.15,4348.863738092974,19.8,0.88,0.0,5.78,3689.488197704392,19.8,0.742,0.0,1.1,3772.668326927244
1731077420.82,40.3,0.705,0.0,1.88,7668.88047767064,19.8,0.763,0.0,3.62,4348.816806902771,19.8,0.811,0.0,1.34,3689.394734370395,19.8,0.762,0.0,0.815,3772.670897388215
1731077421.32,39.7,0.636,0.0,1.62,7668.497271129567,19.8,0.783,0.0,2.05,4348.769875780966,19.8,0.578,0.0,1.25,3689.301271108121,19.8,0.677,0.0,0.877,3772.673490377878
1731077421.82,39.7,0.859,0.0,1.705,7668.6550539419395,19.8,0.75,0.0,1.83,4348.722944727567,19.8,0.328,0.0,0.95,3689.2078079175753,20.5,0.55,0.0,2.29,3772.6761058961847
1731077422.32,40.3,0.897,0.0,1.79,7668.812724031943,20.5,0.856,0.0,2.39,4348.676013742574,20.5,0.361,0.0,1.34,3689.114344798763,19.9,0.597,0.0,3.14,3772.678743943089
1731077422.82,40.3,0.775,0.0,1.64,7668.938576946721,19.8,0.783,0.0,2.03,4348.629082825988,19.9,0.392,0.0,1.11,3689.020881751688,19.8,0.803,0.0,2.69,3772.681404518543
1731077423.32,39.7,0.926,0.0,1.93,7668.29212255732,19.8,0.949,0.0,1.87,4348.582151977816,19.8,0.399,0.0,1.2,3688.927418776357,19.8,0.667,0.0,1.7,3772.684087622497
1731077423.82,40.3,0.833,0.0,6.71,7668.926666411389,20.5,0.937,0.0,1.99,4348.5352211980535,20.5,0.591,0.0,0.985,3688.833955872776,20.5,0.753,0.0,2.67,3772.686793254907
1731077424.32,39.0,0.577,0.0,2.06,7668.523915944403,19.8,0.934,0.0,2.45,4348.488290486706,19.8,0.335,0.0,0.981,3688.740493040952,19.8,0.782,0.0,1.1,3772.689521415724
1731077424.82,38.4,1.444,0.048,1.82,7668.622781175625,19.2,5.339,0.032,1.63,4348.441359843777,18.6,4.197,0.065,5.02,3688.647030280887,19.2,4.57,0.032,164.0,3772.692272104896
1731077425.32,40.3,0.686,0.0,1.89,7668.512257966248,19.8,1.698,0.0,1.82,4348.394429269267,19.8,0.912,0.0,1.3,3688.553567592588,19.8,1.34,0.0,1.27,3772.695045322376
1731077425.82,40.3,0.803,0.0,2.4,7668.553871092345,20.5,1.286,0.0,9.53,4348.34749876318,19.8,0.456,0.0,1.83,3688.460104976058,20.5,0.943,0.0,3.87,3772.697841068112
1731077426.32,39.7,0.926,0.0,1.75,7668.6422458650595,19.9,1.19,0.0,1.75,4348.300568325516,20.5,0.363,0.0,1.52,3688.3666424313074,19.8,0.911,0.0,0.771,3772.700659342058
1731077426.82,39.7,0.832,0.0,1.82,7668.724847283944,19.8,0.967,0.0,3.79,4348.253637956278,19.8,0.407,0.0,0.849,3688.2731799583394,19.8,0.906,0.0,0.937,3772.70350014416
1731077427.32,40.3,0.967,0.0,1.6,7668.457334244586,19.8,0.772,0.0,2.06,4348.206707655467,19.8,0.514,0.0,0.87,3688.1797175571583,19.9,0.916,0.0,1.64,3772.7063634743695
1731077427.82,40.3,1.228,0.0,2.56,7668.286895635018,20.5,0.785,0.0,1.83,4348.159777423088,20.5,0.359,0.0,0.884,3688.086255227771,19.8,0.412,0.0,1.08,3772.7092493326336
1731077428.32,39.7,1.236,0.0,4.36,7668.572086558493,19.9,0.949,0.0,2.28,4348.112847259143,19.8,0.397,0.0,0.885,3687.9927929701807,20.5,0.481,0.0,0.873,3772.7121577189
1731077428.82,39.7,0.829,0.0,1.9,7668.546254919818,19.8,1.028,0.0,2.64,4348.065917163631,19.8,0.562,0.0,1.13,3687.8993307843966,19.8,0.818,0.0,0.883,3772.7150886331183
1731077429.32,40.3,0.711,0.0,2.06,7668.374845245417,19.8,0.85,0.0,2.17,4348.018987136556,19.8,0.455,0.0,0.865,3687.805868670421,19.8,0.537,0.0,1.28,3772.718042075236
1731077429.82,40.3,0.817,0.0,2.69,7668.602206822346,20.5,1.072,0.0,1.65,4347.972057177921,20.5,0.69,0.0,0.926,3687.7124066282618,20.5,0.479,0.0,0.834,3772.721018045199
1731077430.32,39.7,0.995,0.0,2.7,7668.564633673133,19.8,1.175,0.0,7.64,4347.925127287727,19.8,0.587,0.0,0.965,3687.618944657922,19.8,0.558,0.0,0.898,3772.724016542955
1731077430.82,40.3,1.37,0.0,1.81,7668.625886649365,19.9,1.285,0.0,2.31,4347.878197465979,19.8,0.541,0.0,1.27,3687.5254827594063,19.8,1.043,0.0,0.961,3772.727037568448
1731077431.32,39.7,1.127,0.0,2.2,7668.703171859206,19.8,1.316,0.0,1.74,4347.831267712675,19.8,0.583,0.0,0.882,3687.4320209327248,19.8,0.533,0.0,0.856,3772.7300811216255
1731077431.82,40.3,1.077,0.0,1.94,7668.5131839184605,20.5,1.161,0.0,1.89,4347.784338027819,20.5,0.499,0.0,0.867,3687.3385591778792,19.9,0.469,0.0,0.999,3772.733147202436
1731077432.32,39.7,1.41,0.0,1.65,7668.234978380949,19.8,1.45,0.0,2.09,4347.737408411414,19.8,0.64,0.0,0.915,3687.245097494877,20.5,0.461,0.0,5.99,3772.736235810821
1731077432.82,39.1,0.989,0.016,1.75,7668.618760330613,19.8,1.266,0.0,2.06,4347.690478863461,19.8,0.547,0.0,3.82,3687.1516358837216,19.8,0.496,0.0,0.85,3772.7393469467256
1731077433.32,39.0,0.73,0.032,10.4,7668.6098446107535,19.8,1.231,0.0,1.49,4347.643549383966,19.9,0.696,0.0,0.825,3687.0581743444186,19.9,0.492,0.0,4.71,3772.742480610093
1731077433.82,40.3,0.719,0.0,1.67,7668.880483897341,20.5,1.164,0.0,1.71,4347.596619972925,20.5,0.577,0.0,0.871,3686.964712876975,20.5,0.448,0.0,0.981,3772.7456368008698
1731077434.32,39.7,0.846,0.0,1.55,7668.304827718893,19.9,1.298,0.0,1.83,4347.549690630344,19.8,0.491,0.0,0.962,3686.871251481397,19.8,0.502,0.0,0.741,3772.7488155189976
1731077434.82,40.3,0.91,0.0,2.02,7668.666894406893,19.8,1.43,0.0,2.97,4347.502761356225,19.9,0.678,0.0,0.848,3686.777790157688,19.8,0.728,0.0,0.81,3772.7520167644207
1731077435.32,39.7,0.913,0.0,2.75,7668.207068913332,19.8,1.134,0.0,1.67,4347.455832150568,19.8,0.522,0.0,1.02,3686.684328905853,19.8,0.686,0.0,0.929,3772.7552405370807
1731077435.82,40.3,1.026,0.0,1.62,7668.187018019773,19.8,0.65,0.0,1.53,4347.408903013381,20.5,0.604,0.0,0.997,3686.590867725899,19.9,0.617,0.0,1.31,3772.758486836918
1731077436.32,39.8,1.334,0.0,2.09,7668.838163213808,20.5,0.611,0.0,1.97,4347.3619739446585,19.8,0.542,0.0,0.928,3686.497406617831,20.5,0.551,0.0,0.816,3772.761755663879
1731077436.82,40.2,1.15,0.0,2.78,7668.207581409802,19.8,0.758,0.0,1.85,4347.315044944408,19.8,0.607,0.0,0.848,3686.403945581656,19.8,0.593,0.0,0.932,3772.7650470179033
1731077437.32,39.1,0.513,0.0,2.34,7668.453917797502,19.9,0.706,0.0,1.59,4347.268116012629,19.9,0.715,0.0,0.845,3686.310484617378,19.8,0.551,0.0,1.72,3772.768360898931
1731077437.82,40.3,0.439,0.0,5.49,7668.381905251996,20.5,0.668,0.0,2.29,4347.221187149326,20.5,0.645,0.0,1.04,3686.217023725001,20.5,0.631,0.0,2.25,3772.771697306903
1731077438.32,40.3,0.53,0.0,2.26,7668.3440113654515,19.8,0.821,0.0,2.67,4347.174258354501,19.8,0.911,0.0,1.7,3686.123562904531,19.8,0.725,0.0,2.23,3772.775056241757
1731077438.82,39.7,0.649,0.0,2.93,7668.072723957187,19.8,0.778,0.0,1.9,4347.127329628153,19.8,0.691,0.0,7.2,3686.030102155976,19.8,0.768,0.0,0.955,3772.778437703438
1731077439.32,40.3,0.667,0.0,2.08,7668.392771478773,19.8,0.8,0.0,2.08,4347.080400970289,19.8,0.718,0.0,1.07,3685.936641479341,19.8,0.863,0.0,1.05,3772.781841691884
1731077439.82,40.3,0.681,0.0,1.98,7668.010637320861,19.8,0.734,0.0,9.61,4347.0334723809065,20.5,0.63,0.0,1.14,3685.8431808746286,19.8,0.723,0.0,1.06,3772.785268207032
1731077440.32,39.7,0.598,0.0,4.78,7668.320951078267,20.5,0.748,0.0,2.41,4346.98654386001,19.9,0.605,0.0,0.797,3685.749720341847,20.5,0.81,0.0,1.06,3772.788717248821
1731077440.82,40.3,0.683,0.0,4.44,7668.343490019826,19.8,0.803,0.0,1.63,4346.939615407604,19.8,0.775,0.0,0.848,3685.656259880999,19.8,0.562,0.0,0.901,3772.792188817189
1731077441.32,39.7,0.64,0.0,1.49,7668.209086299807,19.8,0.699,0.0,1.54,4346.892687023686,19.8,0.766,0.0,0.83,3685.5627994920937,19.8,0.604,0.0,0.729,3772.795682912076
1731077441.82,40.3,0.884,0.0,1.87,7668.317683982844,20.5,0.959,0.0,2.05,4346.845758708261,20.5,0.711,0.0,0.996,3685.469339175134,19.9,1.014,0.0,0.748,3772.799199533418
1731077442.32,39.7,0.809,0.0,3.33,7668.43730732383,19.8,0.868,0.0,1.71,4346.798830461331,19.8,0.711,0.0,0.997,3685.3758789301264,20.5,0.56,0.0,0.773,3772.802738681152
1731077442.82,40.3,0.916,0.0,2.11,7668.21410680882,19.8,0.792,0.0,1.94,4346.751902282898,19.9,0.539,0.0,0.87,3685.282418757077,19.8,0.605,0.0,0.883,3772.806300355215
1731077443.32,39.7,0.65,0.0,2.38,7668.388461963855,19.8,0.876,0.0,1.73,4346.704974172966,19.8,0.365,0.0,0.978,3685.1889586559855,19.9,0.621,0.0,1.33,3772.809884555541
1731077443.82,40.3,0.85,0.0,2.02,7668.326225673183,20.5,0.753,0.0,1.88,4346.658046131534,20.5,0.312,0.0,0.794,3685.095498626867,20.5,0.606,0.0,1.14,3772.813491282069
1731077444.32,39.7,1.011,0.0,1.82,7668.318522285777,19.8,1.072,0.0,6.5,4346.611118158605,19.8,0.38,0.0,0.926,3685.0020386697206,19.8,0.848,0.0,1.04,3772.8171205347335
1731077444.82,39.7,0.869,0.0,1.62,7668.0393825608,19.8,1.275,0.0,1.7,4346.564190254183,19.8,0.29,0.0,1.53,3684.9085787845543,19.8,0.774,0.0,4.89,3772.8207723134697
1731077445.32,40.3,0.837,0.0,2.49,7668.723302737455,19.8,1.048,0.0,1.65,4346.517262418268,19.8,0.267,0.0,2.82,3684.815118971372,19.9,0.749,0.0,1.27,3772.8244466182105
1731077445.82,39.7,0.633,0.0,1.78,7668.40052242727,20.5,0.991,0.0,2.13,4346.470334650866,20.5,0.298,0.0,1.21,3684.721659230178,20.5,0.714,0.0,0.734,3772.82814344889
1731077446.32,40.3,0.779,0.0,2.0,7668.441913605919,19.8,1.002,0.0,2.33,4346.423406951973,19.8,0.311,0.0,1.27,3684.6281995609806,19.8,0.574,0.0,0.914,3772.831862805445
1731077446.82,39.7,0.791,0.0,1.7,7668.026407936185,19.8,1.105,0.0,1.84,4346.376479321597,19.8,0.371,0.0,1.09,3684.534739963785,19.8,0.933,0.0,1.34,3772.8356046878057
1731077447.32,40.3,0.824,0.0,10.3,7667.8725031264285,19.8,1.112,0.0,1.64,4346.329551759737,19.8,0.339,0.0,1.0,3684.441280438597,19.8,0.924,0.0,0.879,3772.8393690959074
1731077447.82,40.3,0.881,0.0,3.7,7668.028763816015,20.5,0.999,0.0,2.66,4346.282624266396,20.5,0.331,0.0,0.884,3684.347820985419,20.5,0.863,0.0,0.887,3772.843156029681
1731077448.32,39.7,0.895,0.0,5.4,7667.892600117437,19.8,0.883,0.0,2.74,4346.235696841579,19.8,0.482,0.0,0.819,3684.254361604258,19.8,0.812,0.0,1.19,3772.8469654890578
1731077448.82,39.7,1.055,0.0,4.39,7667.97023026924,19.8,0.774,0.0,3.85,4346.188769485283,19.9,0.395,0.0,0.862,3684.16090229512,19.8,0.972,0.0,0.94,3772.8507974739728
1731077449.32,40.3,1.132,0.0,1.83,7668.094822010488,19.9,0.994,0.0,1.67,4346.141842197514,19.8,0.434,0.0,1.13,3684.067443058013,19.8,0.531,0.0,0.995,3772.854651984357
1731077449.82,40.3,1.071,0.0,1.91,7668.287075867467,20.5,0.818,0.0,2.75,4346.094914978273,20.5,0.392,0.0,1.27,3683.9739838929377,20.5,0.393,0.0,0.88,3772.858529020139
1731077450.32,39.7,0.763,0.0,1.84,7668.08702561323,19.8,0.829,0.0,1.94,4346.047987827561,19.8,0.447,0.0,0.93,3683.880524799903,19.8,0.553,0.0,0.913,3772.86242858125
1731077450.82,40.3,0.687,0.0,2.15,7667.908984943357,19.9,0.82,0.0,1.86,4346.001060745384,19.8,0.392,0.0,1.02,3683.7870657789103,19.8,0.425,0.0,0.946,3772.8663506676185
1731077451.32,39.7,0.871,0.0,2.35,7668.113609033893,19.8,1.04,0.0,2.55,4345.9541337317405,19.8,0.435,0.0,1.08,3683.69360682997,19.8,0.555,0.0,1.78,3772.870295279178
1731077451.82,40.3,0.773,0.0,7.43,7668.264396462319,20.5,0.873,0.0,1.78,4345.907206786634,20.5,0.525,0.0,7.36,3683.6001479530864,20.5,0.579,0.0,7.74,3772.874262415857
1731077452.32,39.7,1.175,0.0,1.76,7668.266507582053,19.8,1.018,0.0,1.55,4345.860279910066,19.8,0.612,0.0,1.02,3683.506689148264,19.8,0.49,0.0,1.28,3772.878252077583
1731077452.82,40.3,0.993,0.0,2.01,7668.329975592445,19.8,1.154,0.0,1.69,4345.81335310204,19.8,0.562,0.0,0.848,3683.4132304155073,19.8,0.483,0.0,1.45,3772.882264264285
1731077453.32,39.7,1.319,0.0,2.25,7668.500298079432,19.8,1.125,0.0,1.91,4345.766426362558,19.8,0.593,0.0,0.9,3683.3197717548223,19.9,0.532,0.0,1.52,3772.8862989758913
1731077453.82,39.7,1.369,0.0,1.84,7667.953688116122,20.5,1.517,0.0,10.5,4345.719499691622,20.5,0.864,0.0,1.22,3683.226313166216,20.5,0.484,0.0,0.965,3772.8903562123296
1731077454.32,39.0,0.676,0.016,1.68,7668.12646145142,19.8,1.242,0.0,2.07,4345.672573089233,19.8,0.556,0.0,1.15,3683.132854649693,19.8,0.488,0.0,1.0,3772.894435973528
1731077454.82,40.9,0.715,0.0,2.65,7668.160637163957,19.8,1.213,0.0,1.53,4345.625646555395,19.8,0.549,0.0,0.949,3683.03939620526,19.8,0.76,0.0,1.44,3772.898538259412
1731077455.32,39.7,0.846,0.0,2.04,7667.963414112229,19.8,1.677,0.0,1.9,4345.5787200901095,19.8,0.597,0.0,0.864,3682.94593783292,19.9,0.809,0.0,0.881,3772.902663069908
1731077455.82,40.3,0.945,0.0,1.92,7668.142599276976,20.5,1.537,0.0,2.47,4345.53179369338,19.8,0.529,0.0,0.771,3682.852479532678,20.5,0.575,0.0,1.06,3772.906810404942
1731077456.32,39.7,0.949,0.0,8.25,7667.937244004633,19.8,1.556,0.0,1.69,4345.484867365207,20.5,0.476,0.0,0.985,3682.7590213045432,19.8,0.593,0.0,5.26,3772.9109802644425
1731077456.82,40.3,2.838,0.0,2.13,7667.592627109402,19.9,1.03,0.0,2.07,4345.437941105591,19.8,0.449,0.0,1.34,3682.665563148519,19.8,0.548,0.0,0.829,3772.915172648333
1731077457.32,39.7,1.089,0.0,2.84,7668.107054972782,19.8,0.698,0.0,2.81,4345.391014914538,19.8,0.5,0.0,0.862,3682.572105064612,19.8,0.56,0.0,0.963,3772.9193875565375
1731077457.82,40.3,1.096,0.0,1.81,7667.560862372004,20.5,0.705,0.0,1.85,4345.344088792048,20.5,0.536,0.0,1.22,3682.4786470528247,20.5,0.569,0.0,1.17,3772.923624988983
1731077458.32,39.6,1.408,0.0,1.86,7668.071135763491,19.8,0.646,0.0,5.2,4345.297162738126,19.8,0.609,0.0,0.799,3682.385189113165,19.8,0.541,0.0,0.946,3772.927884945589
1731077458.82,39.7,0.874,0.0,2.29,7668.176268520861,19.8,0.731,0.0,2.38,4345.2502367527695,19.8,0.517,0.0,1.43,3682.2917312456375,19.8,0.805,0.0,0.81,3772.932167426284
1731077459.32,40.3,0.508,0.0,2.52,7667.520425793151,19.8,0.645,0.0,2.39,4345.203310835985,19.9,0.534,0.0,5.17,3682.19827345025,19.8,0.722,0.0,0.784,3772.93647243099
1731077459.82,40.3,0.603,0.0,2.38,7667.763308131508,20.5,0.637,0.0,1.58,4345.156384987772,20.5,0.595,0.0,1.19,3682.1048157270056,20.5,0.647,0.0,0.783,3772.9407999596287
1731077460.32,39.7,0.667,0.0,1.84,7667.978259752737,19.8,0.801,0.0,2.25,4345.109459208133,19.8,0.535,0.0,1.27,3682.011358075909,19.8,0.823,0.0,0.927,3772.945150012124
1731077460.82,40.3,0.563,0.0,2.48,7667.765537147289,19.8,0.745,0.0,2.41,4345.062533497074,19.9,0.806,0.0,1.3,3681.917900496968,19.9,0.855,0.0,0.914,3772.9495225883934
