Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074413.47,39.7,0.97,0.0,2.0,7746.069087120246,19.8,0.327,0.0,1.31,4144.89675866601,19.8,0.554,0.0,0.742,4251.670287545825,19.9,0.375,0.0,1.82,4631.749174987783
1731074413.97,40.3,1.177,0.0,1.76,7746.20749694245,19.8,0.399,0.0,1.058,4144.775992137572,19.8,0.521,0.0,1.15,4251.5764752618525,19.8,1.004,0.0,1.65,4631.7018699933615
1731074414.47,39.7,0.676,0.0,1.66,7746.554272384555,20.5,0.303,0.0,0.807,4144.655242598594,19.8,0.575,0.0,0.728,4251.482663024748,20.5,0.494,0.0,2.3,4631.654565055559
1731074414.97,40.3,0.769,0.0,2.37,7746.005426675584,19.8,0.396,0.0,1.39,4144.5345100505565,20.5,0.656,0.0,1.31,4251.3888508345135,19.8,0.481,0.0,1.75,4631.607260174376
1731074415.47,39.7,0.768,0.0,1.72,7745.939115272324,19.8,0.421,0.0,0.832,4144.413794494946,19.8,0.512,0.0,0.963,4251.295038691152,19.8,0.449,0.0,1.39,4631.559955349818
1731074415.97,39.7,0.818,0.016,3.37,7746.117244182891,19.8,0.378,0.0,1.3,4144.29309593325,19.8,0.506,0.0,1.12,4251.201226594666,19.8,0.642,0.0,1.79,4631.512650581881
1731074416.47,39.1,0.797,0.016,6.83,7746.330606946254,20.5,0.402,0.0,0.906,4144.172414366951,19.8,0.606,0.0,6.5,4251.107414545062,20.5,0.536,0.0,2.2,4631.46534587057
1731074416.97,40.3,0.939,0.0,4.56,7746.002350542377,19.8,0.388,0.0,1.17,4144.051749797533,20.5,0.481,0.0,0.851,4251.01360254234,19.9,0.476,0.0,8.16,4631.418041215887
1731074417.47,40.3,0.836,0.0,2.16,7746.1631159518,19.8,0.472,0.0,7.1,4143.931102226484,19.8,0.418,0.0,5.95,4250.919790586504,19.8,0.651,0.0,1.91,4631.370736617831
1731074417.97,39.7,1.057,0.0,1.76,7746.083434157142,19.8,0.735,0.0,0.955,4143.810471655284,19.9,0.485,0.0,0.746,4250.825978677555,19.8,0.747,0.0,1.82,4631.3234320764095
1731074418.47,40.3,1.126,0.0,2.19,7745.846493847555,20.5,0.641,0.0,1.14,4143.689858085423,20.5,0.48,0.0,4.87,4250.7321668155,20.5,0.754,0.0,1.81,4631.276127591616
1731074418.97,39.7,0.583,0.0,1.79,7745.796864709268,19.8,0.534,0.0,0.832,4143.569261518384,19.8,0.673,0.0,0.975,4250.638355000341,19.8,0.666,0.0,3.96,4631.228823163459
1731074419.47,40.3,0.391,0.0,1.8,7745.781811239869,19.8,0.535,0.0,1.83,4143.448681955649,19.9,0.645,0.0,0.839,4250.544543232079,19.8,0.627,0.0,1.98,4631.181518791937
1731074419.97,39.7,0.362,0.0,2.74,7745.981996818448,19.8,0.61,0.0,0.697,4143.328119398705,19.8,0.649,0.0,0.732,4250.450731510719,19.8,0.751,0.0,2.31,4631.134214477053
1731074420.47,40.3,0.382,0.0,1.74,7746.075638065525,20.5,0.548,0.0,1.35,4143.207573849033,19.9,0.715,0.0,1.09,4250.356919836261,20.5,0.681,0.0,1.28,4631.08691021881
1731074420.97,39.7,0.509,0.0,1.42,7745.825748482852,19.8,0.732,0.0,0.756,4143.087045308123,20.5,0.601,0.0,0.706,4250.263108208714,19.8,0.704,0.0,1.55,4631.039606017206
1731074421.47,40.3,0.386,0.0,1.83,7746.055234651884,19.8,0.613,0.0,2.18,4142.966533777458,19.9,0.618,0.0,1.88,4250.169296628077,19.8,0.584,0.0,6.91,4630.992301872246
1731074421.97,39.7,0.39,0.0,2.1,7745.913365918375,19.8,0.413,0.0,1.58,4142.846039258519,19.8,0.867,0.0,1.64,4250.075485094353,19.8,0.572,0.0,1.67,4630.944997783929
1731074422.47,40.3,0.514,0.0,1.5,7745.988546228944,20.5,0.405,0.0,1.38,4142.725561752794,19.8,0.728,0.031,1.36,4249.981673607546,20.5,0.473,0.0,1.97,4630.897693752259
1731074422.97,39.7,0.432,0.0,2.18,7746.247750831142,19.8,0.427,0.0,1.02,4142.6051012617645,19.9,0.752,0.0,1.55,4249.887862167659,19.8,0.566,0.0,2.03,4630.850389777239
1731074423.47,40.3,0.602,0.0,1.77,7745.76640620061,19.8,0.511,0.0,0.877,4142.484657786918,19.8,0.813,0.0,0.901,4249.794050774696,19.8,0.664,0.0,1.56,4630.803085858866
1731074423.97,38.4,0.562,0.032,1.57,7746.190970692355,19.2,0.476,0.032,1.32,4142.364231329737,19.8,0.496,0.0,1.52,4249.700239428658,19.8,0.578,0.0,2.0,4630.755781997146
1731074424.47,40.3,0.621,0.0,2.33,7745.624815529901,20.5,0.471,0.0,0.72,4142.243821891705,19.8,0.267,0.0,0.833,4249.606428129551,20.5,0.556,0.0,1.71,4630.708478192079
1731074424.97,39.7,0.668,0.0,2.3,7745.569870605728,19.8,0.489,0.0,1.51,4142.123429474308,20.5,0.26,0.0,1.73,4249.512616877376,19.8,0.6,0.0,1.92,4630.661174443666
1731074425.47,40.3,0.74,0.0,1.93,7745.395400494147,19.8,0.525,0.0,1.05,4142.003054079028,19.8,0.386,0.0,0.942,4249.418805672135,19.9,0.694,0.0,1.92,4630.613870751912
1731074425.97,39.7,0.873,0.0,10.1,7745.620274147721,19.8,0.575,0.0,1.52,4141.882695707352,19.8,0.301,0.0,1.36,4249.324994513834,19.8,0.749,0.0,5.54,4630.566567116815
1731074426.47,39.7,0.95,0.0,2.46,7745.943514716509,20.5,0.524,0.0,1.72,4141.7623543607615,20.5,0.318,0.0,2.06,4249.231183402475,20.5,0.633,0.0,1.96,4630.519263538377
1731074426.97,40.3,0.781,0.0,1.83,7745.681004354699,19.8,0.561,0.0,0.848,4141.642030040743,19.8,0.328,0.0,0.739,4249.137372338061,19.8,0.736,0.0,1.54,4630.471960016603
1731074427.47,40.3,0.503,0.0,1.88,7745.9734832091535,19.8,0.626,0.0,1.12,4141.521722748778,19.8,0.345,0.0,1.32,4249.043561320595,19.8,0.748,0.0,2.45,4630.424656551491
1731074427.97,39.7,0.754,0.0,2.44,7745.584194225929,19.8,0.627,0.0,0.79,4141.40143248635,19.8,0.329,0.0,6.3,4248.949750350079,19.8,0.773,0.0,1.63,4630.377353143047
1731074428.47,40.3,0.664,0.0,1.99,7745.982228473153,20.5,0.622,0.0,1.38,4141.281159254947,19.8,0.301,0.0,1.4,4248.855939426518,20.5,0.864,0.0,1.42,4630.330049791268
1731074428.97,38.4,0.494,0.032,1.64,7745.753316870737,19.8,0.657,0.0,1.07,4141.16090305605,20.5,0.356,0.0,1.08,4248.762128549914,19.8,0.815,0.0,1.7,4630.282746496157
1731074429.47,40.3,1.053,0.0,2.56,7746.068180409256,19.8,0.751,0.0,1.08,4141.040663891144,19.8,0.307,0.0,1.21,4248.668317720272,19.9,0.61,0.0,2.44,4630.235443257719
1731074429.97,39.7,1.315,0.0,2.32,7745.73638024505,19.8,0.585,0.0,0.846,4140.920441761711,19.9,0.376,0.0,1.11,4248.574506937593,19.8,0.342,0.0,1.62,4630.18814007595
1731074430.47,40.3,0.868,0.0,5.51,7745.854337851004,19.8,0.292,0.0,1.05,4140.800236669234,20.5,0.4,0.0,0.724,4248.480696201878,20.5,0.488,0.0,2.32,4630.14083695086
1731074430.97,39.1,0.994,0.016,3.53,7745.8016976266335,20.5,0.411,0.0,0.716,4140.680048615202,19.8,0.384,0.0,0.941,4248.386885513135,19.8,0.393,0.0,9.88,4630.093533882442
1731074431.47,39.0,0.689,0.016,2.07,7745.903821192328,19.8,0.453,0.0,1.21,4140.559877601097,19.8,0.434,0.0,0.721,4248.293074871366,19.8,0.834,0.0,1.58,4630.046230870703
1731074431.97,40.4,0.735,0.0,1.82,7745.695226564348,19.8,0.307,0.0,0.872,4140.439723628398,19.8,0.508,0.0,0.911,4248.199264276572,19.8,0.482,0.0,3.04,4629.9989279156425
1731074432.47,39.7,0.996,0.0,2.81,7745.538282300576,20.5,0.299,0.0,0.971,4140.319586698593,20.5,0.457,0.0,0.808,4248.105453728756,19.9,0.349,0.0,3.56,4629.951625017263
1731074432.97,40.3,0.798,0.0,1.74,7745.767645975839,19.8,0.555,0.0,0.72,4140.199466813162,19.8,0.449,0.0,1.1,4248.011643227922,20.5,0.545,0.0,3.05,4629.904322175567
1731074433.47,40.4,0.815,0.0,1.64,7745.736081537009,19.8,0.41,0.0,0.94,4140.079363973594,19.9,0.649,0.0,1.04,4247.917832774075,19.9,0.467,0.0,4.94,4629.857019390555
1731074433.97,39.7,1.032,0.0,3.65,7745.52157675114,19.8,0.33,0.0,1.51,4139.959278181369,19.8,0.501,0.0,1.06,4247.8240223672165,19.8,0.889,0.0,5.31,4629.80971666223
1731074434.47,40.3,0.896,0.0,4.29,7745.560369517036,20.5,0.503,0.0,0.854,4139.839209437971,20.5,0.474,0.0,0.816,4247.73021200735,20.5,0.684,0.0,5.03,4629.762413990592
1731074434.97,39.7,1.119,0.0,6.98,7745.691677041661,19.8,0.536,0.0,1.01,4139.719157744883,19.9,0.863,0.0,1.04,4247.636401694477,19.8,0.945,0.0,5.16,4629.7151113756445
1731074435.47,39.7,0.931,0.0,16.6,7745.540343084278,19.8,0.379,0.0,0.811,4139.599123103588,19.8,0.554,0.0,2.52,4247.542591428601,19.9,0.493,0.0,15.0,4629.6678088173885
1731074435.97,39.7,0.776,0.016,5.6,7745.348154133938,19.8,0.642,0.0,1.08,4139.479105515572,19.8,0.569,0.0,1.0,4247.448781209727,19.8,0.658,0.0,6.61,4629.620506315826
1731074436.47,39.7,0.724,0.0,7.06,7745.57087065032,20.5,0.543,0.0,0.714,4139.359104982316,19.8,0.659,0.031,0.844,4247.3549710378575,19.2,0.693,0.032,5.83,4629.573203870957
1731074436.97,40.3,0.891,0.0,4.14,7745.738318245275,19.8,0.404,0.0,0.931,4139.239121505304,19.9,0.657,0.0,1.24,4247.261160912995,20.5,0.507,0.0,6.5,4629.525901482785
1731074437.47,40.3,1.021,0.0,9.12,7745.564408399562,19.8,0.666,0.0,0.901,4139.119155086019,19.8,0.583,0.0,0.884,4247.167350835143,19.8,0.731,0.0,9.05,4629.478599151312
1731074437.97,39.7,1.141,0.0,4.95,7745.878152700248,19.8,0.458,0.0,0.777,4138.999205725944,19.8,0.641,0.0,1.08,4247.073540804303,19.8,0.48,0.0,7.24,4629.43129687654
1731074438.47,40.3,0.93,0.0,2.12,7745.162950051228,20.5,0.466,0.0,0.828,4138.879273426564,19.8,0.505,0.0,0.851,4246.979730820481,20.5,0.602,0.0,4.96,4629.383994658469
1731074438.97,39.7,0.907,0.0,1.81,7745.433870340935,19.8,0.557,0.0,1.02,4138.75935818936,20.5,0.634,0.0,1.12,4246.8859208836775,19.8,0.625,0.0,2.13,4629.336692497101
1731074439.47,40.3,1.305,0.0,1.77,7745.825171488714,19.8,0.588,0.0,3.2,4138.639460015816,19.8,0.691,0.0,0.844,4246.792110993898,19.8,1.043,0.0,5.64,4629.28939039244
1731074439.97,39.0,0.634,0.0,12.7,7745.499621208174,19.8,0.608,0.0,1.06,4138.519578907415,19.8,0.802,0.0,2.21,4246.698301151143,19.9,0.764,0.0,11.2,4629.242088344483
1731074440.47,41.0,0.421,0.0,2.09,7745.587656362111,20.5,0.48,0.0,0.995,4138.399714865638,20.5,0.591,0.0,0.726,4246.604491355417,20.5,0.64,0.0,6.34,4629.194786353239
1731074440.97,39.7,0.369,0.0,1.81,7745.458301886348,19.8,0.542,0.0,1.09,4138.279867891973,19.8,0.598,0.0,1.0,4246.510681606723,19.8,0.792,0.0,3.32,4629.147484418702
1731074441.47,39.6,0.481,0.016,1.96,7745.465381180708,19.8,0.57,0.0,1.01,4138.160037987898,19.8,0.803,0.0,0.811,4246.416871905065,19.8,0.746,0.0,1.93,4629.100182540879
1731074441.97,39.7,0.5,0.0,2.69,7745.359634332503,19.8,0.548,0.0,1.09,4138.0402251548985,19.8,0.665,0.0,0.907,4246.323062250446,19.8,0.543,0.0,3.37,4629.05288071977
1731074442.47,40.3,0.6,0.0,2.24,7745.661650734402,20.5,0.602,0.0,0.801,4137.920429394457,20.5,0.75,0.0,0.871,4246.229252642867,19.8,0.517,0.0,3.02,4629.005578955376
1731074442.97,39.7,0.484,0.0,2.32,7745.9025234808705,19.8,0.591,0.0,1.27,4137.800650708054,19.9,0.693,0.0,0.898,4246.135443082333,20.5,0.721,0.0,2.01,4628.9582772477015
1731074443.47,40.3,0.482,0.0,3.97,7745.553763308253,19.8,0.47,0.0,0.8,4137.680889097175,19.8,0.726,0.0,0.851,4246.041633568845,19.9,0.532,0.0,3.86,4628.910975596744
1731074443.97,39.7,0.635,0.0,4.57,7745.503028491726,19.8,0.595,0.0,0.784,4137.561144563304,19.8,0.803,0.0,0.97,4245.947824102412,19.8,0.787,0.0,6.99,4628.863674002509
1731074444.47,40.3,0.686,0.0,9.68,7745.178231530533,20.5,0.573,0.0,1.07,4137.441417107922,19.9,0.857,0.0,1.09,4245.85401468303,20.5,0.773,0.0,8.83,4628.816372464995
1731074444.97,39.7,0.598,0.0,2.93,7745.398073364485,19.8,0.49,0.0,0.82,4137.3217067325095,20.5,0.951,0.0,0.767,4245.760205310706,19.8,0.817,0.0,3.54,4628.769070984206
1731074445.47,40.3,0.699,0.0,3.0,7745.41903259405,19.8,0.453,0.0,1.27,4137.20201343855,19.8,0.527,0.0,1.25,4245.66639598544,19.8,0.807,0.0,3.36,4628.721769560145
1731074445.97,39.1,0.619,0.016,1.7,7745.312085693815,19.8,0.505,0.0,0.961,4137.082337227529,19.8,0.286,0.0,0.84,4245.572586707239,19.8,0.682,0.0,2.72,4628.674468192811
1731074446.47,39.7,0.752,0.0,2.03,7745.312334705487,20.5,0.507,0.0,1.12,4136.962678100927,20.5,0.492,0.0,1.06,4245.478777476105,20.5,0.603,0.0,2.87,4628.627166882206
1731074446.97,40.3,0.735,0.0,2.73,7745.292408669796,19.8,0.545,0.0,1.1,4136.843036060227,19.8,0.313,0.0,1.15,4245.38496829204,19.8,0.846,0.0,2.45,4628.579865628333
1731074447.47,40.3,0.893,0.0,2.05,7744.902335222011,19.8,0.583,0.0,1.14,4136.723411106912,19.8,0.412,0.0,0.877,4245.291159155047,19.8,0.889,0.0,3.54,4628.532564431193
1731074447.97,39.7,0.788,0.0,1.62,7745.086189303327,19.8,0.558,0.0,0.926,4136.603803242461,19.9,0.43,0.0,1.17,4245.197350065129,19.9,0.787,0.0,2.16,4628.48526329079
1731074448.47,39.7,0.621,0.0,1.81,7745.243427754111,20.5,0.586,0.0,1.12,4136.484212468362,19.8,0.359,0.0,0.868,4245.103541022291,20.5,0.828,0.0,2.88,4628.437962207121
1731074448.97,40.3,0.696,0.0,3.32,7745.164203573335,19.8,0.732,0.0,0.914,4136.364638786093,20.5,0.475,0.0,1.27,4245.009732026535,19.8,1.107,0.0,2.28,4628.39066118019
1731074449.47,40.3,0.56,0.0,1.85,7745.174558351301,19.8,0.635,0.0,0.855,4136.245082197137,19.8,0.515,0.0,0.786,4244.915923077865,19.8,0.8,0.0,8.3,4628.34336021
1731074449.97,39.7,0.78,0.0,2.06,7744.8378177517825,19.8,0.791,0.0,1.3,4136.125542702978,19.9,0.333,0.0,0.928,4244.822114176283,19.9,0.982,0.0,2.22,4628.296059296553
1731074450.47,40.3,0.693,0.0,1.67,7745.123737517334,20.5,0.885,0.0,0.871,4136.006020305095,20.5,0.288,0.0,0.829,4244.72830532179,20.5,1.086,0.0,2.13,4628.24875843985
1731074450.97,39.1,0.858,0.016,2.68,7744.910752215231,19.8,0.772,0.0,0.986,4135.886515004975,19.9,0.478,0.0,0.928,4244.6344965143935,19.2,0.412,0.0,2.26,4628.201457639891
1731074451.47,39.7,0.913,0.0,2.69,7744.913959881194,19.8,0.501,0.0,1.1,4135.7670268040965,19.8,0.412,0.0,0.916,4244.540687754095,20.5,0.325,0.0,3.1,4628.154156896678
1731074451.97,39.7,0.981,0.016,2.86,7744.770324638096,19.8,0.3,0.0,0.795,4135.647555703944,19.8,0.42,0.0,7.18,4244.446879040896,19.8,0.837,0.0,3.2,4628.106856210216
1731074452.47,40.3,0.962,0.0,3.0,7745.424641299679,19.8,0.25,0.0,1.29,4135.528101705997,19.8,0.398,0.0,1.03,4244.353070374801,19.8,0.549,0.0,2.51,4628.059555580502
1731074452.97,39.7,0.659,0.0,2.63,7745.345921823456,20.5,0.272,0.0,0.736,4135.408664811737,20.5,0.515,0.0,0.995,4244.259261755813,20.5,0.452,0.0,1.88,4628.012255007544
1731074453.47,40.3,0.85,0.0,2.8,7745.179687869444,19.8,0.385,0.0,0.904,4135.28924502265,19.8,1.05,0.0,0.883,4244.165453183935,19.8,0.582,0.0,3.52,4627.964954491336
1731074453.97,39.7,0.88,0.0,10.9,7744.972258073708,19.8,0.392,0.0,1.87,4135.169842340215,19.9,0.559,0.0,1.69,4244.0716446591705,19.8,0.466,0.0,10.8,4627.917654031887
1731074454.47,40.4,0.788,0.0,1.8,7745.166253612753,19.8,0.341,0.0,0.844,4135.0504567659145,19.9,0.598,0.0,1.49,4243.977836181523,19.9,0.419,0.0,2.14,4627.870353629194
1731074454.97,39.6,0.861,0.0,2.62,7744.768876444531,20.5,0.392,0.0,1.36,4134.931088301231,20.5,0.602,0.0,0.938,4243.884027750994,20.5,0.358,0.0,2.66,4627.82305328326
1731074455.47,40.4,1.055,0.0,2.03,7745.120130790136,19.8,0.493,0.0,0.775,4134.811736947644,19.9,0.597,0.0,1.02,4243.790219367587,19.8,0.906,0.0,2.17,4627.775752994089
1731074455.97,39.7,0.982,0.0,1.7,7744.863003553925,19.8,0.43,0.0,0.979,4134.692402706638,19.8,0.813,0.0,0.854,4243.6964110313065,19.8,0.653,0.0,1.72,4627.728452761678
1731074456.47,40.3,1.049,0.0,2.38,7745.053606033436,20.5,0.349,0.0,0.872,4134.573085579696,20.5,0.603,0.0,1.0,4243.602602742156,20.5,0.431,0.0,2.57,4627.681152586034
1731074456.97,39.0,0.638,0.0,2.29,7745.035907485506,19.8,0.354,0.0,1.07,4134.453785568295,19.8,0.522,0.0,0.775,4243.508794500137,19.8,0.6,0.0,2.05,4627.633852467154
1731074457.47,40.9,0.585,0.0,2.07,7745.098797868963,19.8,0.378,0.0,0.783,4134.33450267392,19.8,0.539,0.0,1.05,4243.414986305253,19.8,0.471,0.0,1.69,4627.586552405043
1731074457.97,39.7,0.678,0.0,1.89,7744.8826114753565,19.8,0.306,0.0,0.865,4134.215236898049,19.8,0.529,0.0,0.838,4243.321178157505,19.8,0.464,0.0,2.05,4627.539252399703
1731074458.47,40.3,0.804,0.0,9.23,7744.939204498201,20.5,0.464,0.0,0.961,4134.095988242169,19.8,0.411,0.0,0.873,4243.227370056899,20.5,0.451,0.0,7.58,4627.491952451133
1731074458.97,39.7,0.8,0.0,2.58,7744.75835415855,19.8,0.427,0.0,0.873,4133.976756707759,20.5,0.388,0.0,1.89,4243.13356200344,19.8,0.549,0.0,2.33,4627.444652559337
1731074459.47,40.3,1.049,0.0,1.67,7744.805476043348,19.8,0.72,0.0,1.14,4133.8575422963,19.9,0.845,0.0,0.783,4243.039753997127,19.8,0.713,0.0,2.03,4627.397352724315
1731074459.97,39.7,1.108,0.0,2.4,7744.555248069961,19.8,0.549,0.0,0.871,4133.738345009273,19.8,0.66,0.0,1.27,4242.945946037966,19.8,0.606,0.0,2.81,4627.35005294607
1731074460.47,40.3,0.982,0.0,2.29,7745.214474852151,20.5,0.493,0.0,1.23,4133.619164848159,19.9,0.555,0.0,0.758,4242.852138125956,20.5,0.778,0.0,3.05,4627.302753224605
1731074460.97,39.6,1.253,0.0,2.42,7745.29820566953,19.8,0.539,0.0,0.924,4133.500001814443,20.5,0.587,0.0,1.1,4242.758330261105,19.8,0.567,0.0,2.23,4627.255453559918
1731074461.47,39.7,0.513,0.0,4.4,7744.929437901997,19.8,0.564,0.0,1.84,4133.380855909602,19.8,0.532,0.0,0.818,4242.664522443414,19.9,0.585,0.0,4.72,4627.208153952013
1731074461.97,39.7,0.357,0.016,5.89,7744.957785518415,19.8,0.508,0.0,1.08,4133.261727135121,19.8,0.537,0.0,3.27,4242.570714672886,19.8,0.559,0.0,5.73,4627.160854400892
1731074462.47,39.7,0.591,0.0,5.44,7744.925969190996,20.5,0.601,0.0,0.833,4133.142615492478,19.8,0.532,0.0,2.78,4242.476906949525,20.5,0.636,0.0,4.79,4627.1135549065575
1731074462.97,40.3,0.769,0.0,4.33,7744.791057417458,19.8,0.547,0.0,1.16,4133.023520983154,20.5,0.703,0.0,2.15,4242.383099273331,19.8,0.682,0.0,4.34,4627.06625546901
1731074463.47,40.3,0.466,0.0,2.88,7744.989728486932,19.8,0.566,0.0,0.968,4132.904443608634,19.8,0.683,0.0,1.46,4242.289291644312,19.8,0.561,0.0,3.29,4627.01895608825
1731074463.97,39.7,0.559,0.0,2.58,7745.211364101193,19.2,0.589,0.032,1.17,4132.785383370397,19.8,0.698,0.0,1.19,4242.1954840624685,19.9,0.762,0.0,2.61,4626.971656764281
1731074464.47,39.7,0.75,0.0,3.99,7744.895577849767,19.8,0.469,0.0,1.66,4132.666340269924,20.5,0.673,0.0,1.63,4242.101676527805,19.8,0.554,0.0,3.61,4626.924357497105
1731074464.97,40.3,0.658,0.0,3.1,7744.418843259757,20.5,0.542,0.0,0.962,4132.547314308695,19.9,0.71,0.0,1.95,4242.007869040321,20.5,0.545,0.0,3.2,4626.877058286722
1731074465.47,39.6,0.563,0.016,2.88,7744.806548881399,19.8,0.556,0.0,0.849,4132.42830548819,19.8,0.813,0.0,1.3,4241.914061600022,19.8,0.818,0.0,2.78,4626.8297591331375
1731074465.97,39.7,0.564,0.0,2.9,7744.893005377,19.8,0.445,0.0,1.11,4132.309313809894,19.8,0.878,0.0,1.48,4241.820254206912,19.8,0.599,0.0,3.18,4626.782460036347
1731074466.47,40.3,0.575,0.0,3.59,7745.175013649929,20.5,0.429,0.0,0.865,4132.190339275286,19.9,0.758,0.0,1.39,4241.726446860995,19.8,0.555,0.031,3.12,4626.735160996359
1731074466.97,39.7,0.715,0.0,3.19,7744.8040596332785,19.8,0.51,0.0,1.4,4132.071381885846,19.8,0.473,0.0,0.789,4241.632639562272,19.2,0.705,0.032,3.42,4626.68786201317
1731074467.47,39.7,0.843,0.0,2.03,7744.35026115473,19.8,0.507,0.0,1.57,4131.952441643055,20.5,0.463,0.0,0.915,4241.538832310745,19.8,0.63,0.0,2.52,4626.640563086784
1731074467.97,40.3,0.974,0.0,7.57,7744.905140205218,19.8,0.547,0.0,1.14,4131.833518548393,19.8,0.434,0.0,0.861,4241.44502510642,19.8,0.646,0.0,10.0,4626.593264217205
1731074468.47,39.7,0.816,0.0,2.14,7744.729673280767,20.5,0.504,0.0,6.67,4131.714612603343,20.5,0.356,0.0,1.08,4241.351217949298,20.5,0.623,0.0,2.07,4626.545965404429
1731074468.97,39.6,1.177,0.0,1.75,7744.985898493453,19.8,0.581,0.0,0.732,4131.595723809386,19.8,0.429,0.0,0.816,4241.257410839385,19.9,0.78,0.0,2.08,4626.498666648463
1731074469.47,39.7,0.842,0.0,2.85,7744.415401411634,19.8,0.598,0.0,5.57,4131.476852168,19.9,0.406,0.0,1.37,4241.163603776681,19.8,0.86,0.0,2.65,4626.451367949305
1731074469.97,40.3,0.706,0.0,2.26,7744.461920381484,19.8,0.602,0.0,0.897,4131.357997680667,19.8,0.368,0.0,0.779,4241.06979676119,19.9,1.014,0.0,2.11,4626.404069306959
1731074470.47,40.3,0.634,0.0,1.76,7744.452199073798,20.5,0.565,0.0,5.42,4131.239160348865,20.5,0.374,0.0,0.946,4240.975989792915,20.5,0.809,0.0,2.04,4626.356770721429
1731074470.97,39.7,0.752,0.0,2.4,7744.767542635649,19.8,0.597,0.0,0.752,4131.120340174079,19.8,0.341,0.0,0.789,4240.88218287186,19.8,0.754,0.0,2.35,4626.309472192711
1731074471.47,39.7,0.642,0.016,2.58,7744.654466392505,19.8,0.759,0.0,4.71,4131.001537157787,19.8,0.278,0.0,0.916,4240.78837599803,19.8,0.944,0.0,2.33,4626.262173720811
1731074471.97,39.7,1.094,0.0,1.89,7744.543251359062,19.8,0.767,0.0,0.717,4130.882751301469,19.8,0.349,0.0,0.743,4240.694569171423,19.8,0.954,0.0,1.79,4626.214875305728
1731074472.47,40.3,0.858,0.0,13.8,7744.490557031281,20.5,0.864,0.0,4.98,4130.763982606608,20.5,0.526,0.0,0.736,4240.600762392047,19.8,0.529,0.0,14.6,4626.167576947466
1731074472.97,39.7,0.877,0.0,4.76,7744.826140049266,19.2,0.49,0.032,0.83,4130.64523107468,19.8,0.397,0.0,0.946,4240.5069556599,20.5,0.344,0.0,2.81,4626.120278646028
1731074473.47,40.3,0.972,0.0,4.2,7744.377836321841,19.8,0.278,0.0,5.25,4130.526496707169,19.9,0.372,0.0,0.952,4240.413148974991,19.8,0.769,0.0,1.96,4626.072980401412
1731074473.97,39.7,0.768,0.0,5.64,7744.856258337371,19.8,0.272,0.0,0.837,4130.407779505554,19.8,0.386,0.0,1.67,4240.31934233732,19.8,0.446,0.0,1.56,4626.025682213622
1731074474.47,39.7,0.687,0.0,5.68,7744.5315466433885,20.5,0.346,0.0,6.94,4130.289079471315,20.5,0.443,0.0,8.45,4240.22553574689,20.5,0.528,0.0,2.11,4625.978384082658
1731074474.97,40.3,0.69,0.0,4.06,7744.409467716957,19.8,0.356,0.0,1.58,4130.170396605932,19.8,0.592,0.0,2.52,4240.131729203706,19.9,0.495,0.0,1.93,4625.931086008523
1731074475.47,40.3,0.882,0.0,2.04,7744.643223886381,19.8,0.372,0.0,1.69,4130.0517309108845,19.8,0.486,0.0,2.24,4240.037922707767,19.8,0.928,0.0,1.4,4625.883787991221
1731074475.97,39.7,0.767,0.0,2.51,7744.793403225556,19.2,0.329,0.032,1.24,4129.933082387655,19.9,0.591,0.0,1.63,4239.944116259081,19.8,0.521,0.0,1.96,4625.836490030749
1731074476.47,40.3,0.877,0.0,1.82,7744.412398084825,20.5,0.418,0.0,0.869,4129.8144510377215,20.5,0.442,0.0,1.85,4239.850309857648,19.8,0.385,0.0,1.84,4625.789192127112
1731074476.97,39.7,0.938,0.0,5.38,7744.77977323566,19.8,0.404,0.0,1.52,4129.695836862566,19.8,0.457,0.0,1.66,4239.756503503474,20.5,0.976,0.0,6.99,4625.741894280312
1731074477.47,40.3,0.976,0.0,2.1,7744.413007052392,19.8,0.32,0.0,1.86,4129.577239863665,19.2,0.611,0.032,2.35,4239.662697196559,19.8,0.464,0.0,2.25,4625.694596490347
1731074477.97,39.7,1.162,0.0,2.16,7744.412636781913,19.8,0.472,0.0,2.61,4129.458660042499,19.9,0.634,0.0,2.88,4239.568890936907,19.8,0.587,0.0,1.97,4625.647298757224
1731074478.47,39.7,0.725,0.0,2.06,7744.497566795729,20.5,0.321,0.0,2.05,4129.340097400552,20.5,0.567,0.0,1.87,4239.475084724522,20.5,0.541,0.0,1.96,4625.600001080941
1731074478.97,39.7,0.625,0.016,2.02,7744.760570700785,19.8,0.355,0.0,6.5,4129.2215519393,19.8,0.746,0.0,6.44,4239.381278559408,19.9,0.615,0.0,1.59,4625.552703461501
1731074479.47,40.3,0.68,0.0,5.62,7744.158136453272,19.8,0.594,0.0,3.02,4129.103023660224,19.8,0.554,0.0,3.42,4239.287472441567,19.8,0.479,0.0,1.77,4625.505405898906
