Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731076552.53,-0.482115029746528,-0.28539595454761923,-0.10539889631426844,-0.2680426440992931,-0.8132299673362088,-0.4222467253601425,0.7517488178449482,-0.18097790867321242,-0.1939693741950942,-0.5854898498376307,-0.15045206639380151,0.18580010725252308,-0.09972105409848263,-0.17167589963591076,-0.5600417666785318,-0.4501463163628999,-0.029178351979879957,-0.13448561582809335,-0.13338874882113544,-0.5593488764170204
1731076553.03,-0.482115029746528,0.16362372286662286,-0.10539889631426844,-0.362565997122516,-0.813402110866695,0.6428705055521089,0.26827383414112704,-0.18097790867321242,-0.38206841760174637,-0.576365509043782,-0.37451332194942155,0.3989849620880209,-0.09972105409848263,-0.20535514423926726,-0.560387533250662,-0.4501463163628999,-0.01143157456732572,-0.13448561582809335,-0.23953844754771283,-0.5596950372464442
1731076553.53,-0.482115029746528,0.21820070023188992,-0.10539889631426844,-0.015267523571126802,-0.8135741496349083,-0.4222467253601425,1.0511913883969926,-0.18097790867321242,-0.42573426696400496,-0.5742264646501806,-0.37451332194942155,0.8748824663167593,-0.09972105409848263,-0.19332684259521135,-0.5607332993472771,-0.4501463163628999,0.8226669638227226,-0.13448561582809335,-0.2145261622155883,-0.5600411978426475
1731076554.03,1.4837717346024528,0.06687362662819517,-0.10539889631426844,-0.1692422162786393,-0.8137460836378598,0.6428705055521089,0.835967040812711,-0.18097790867321242,0.09825592538309746,-0.5814593689444999,1.1939154669399505,0.5798690813423831,-0.09972105409848263,0.636625970844646,-0.561079064968357,1.4261368036056759,0.2167412778797999,-0.13448561582809335,-0.22550716553213077,-0.56038735820562
1731076554.53,-0.201274063410965,0.03214282285029794,-0.10539889631426844,-0.2526451748285418,-0.8139179128725632,-2.73000072567005,0.20900915871936862,1.7125343850160237,-0.09656094100236358,-0.5904209900388875,-0.37451332194942155,0.30854290246084004,-0.09972105409848263,-0.2366287285138126,-0.5614248301138882,-0.4501463163628999,0.3485744815159171,-0.13448561582809335,-0.18463343096500043,-0.5607335183353299
1731076555.03,-0.482115029746528,0.7416435285987693,-0.10539889631426844,-0.2996929976002818,-0.8140896373360273,1.8855072749497523,0.21524754560586953,-0.18097790867321242,-0.37535059462293735,-0.5694242508678821,-0.37451332194942155,1.3012521759877553,-0.09972105409848263,-0.214977785554512,-0.5617705947838642,-0.4501463163628999,0.695904268018764,-0.13448561582809335,-0.05103122394706687,-0.5610796782317687
1731076555.53,-0.482115029746528,0.3720085455340062,-0.10539889631426844,-0.2552114197070004,-0.8142612570252682,-0.4222467253601425,0.1840556111733649,-0.18097790867321242,-0.27794216143020684,-0.5689506058520648,-0.37451332194942155,1.2603379109183166,-0.09972105409848263,-0.13559099470374297,-0.5621163589782582,-0.4501463163628999,0.06209078899897041,-0.13448561582809335,-0.18737868179413603,-0.561425837894918
1731076556.03,1.4837717346024528,0.27525844929557824,-0.10539889631426844,0.8187620619278991,-0.8144327719373119,0.6428705055521089,0.38056479809814364,-0.18097790867321242,-0.37535059462293735,-0.5674058023399302,1.1939154669399505,1.2043499692443473,-0.09972105409848263,-0.3208268400222039,-0.5624621226970634,-0.4501463163628999,-0.5286233734474773,-0.13448561582809335,-0.17273734403874605,-0.561771997324764
1731076556.53,-0.482115029746528,0.41666243610558834,-0.10539889631426844,0.0531656731877676,-0.8146041820691873,-0.4222467253601425,0.8172518801532083,-0.18097790867321242,-0.29137780738782476,-0.582244780754819,-0.37451332194942155,1.060073350315273,-0.09972105409848263,-0.21738344588332317,-0.5628078859402398,1.4261368036056759,-0.24213968093053054,-0.13448561582809335,-0.1577909784134521,-0.5621181565212904
1731076557.03,-0.482115029746528,0.36704700213716374,-0.10539889631426844,1.5030940295168436,-0.814775487417897,-0.4222467253601425,0.8671589752452157,-0.18097790867321242,-0.06968964908712769,-0.5906223398884168,-0.37451332194942155,0.19656701911290153,-0.09972105409848263,0.09294673653331914,-0.5631536487078209,-0.18210587065310885,-0.5843989596012191,-0.13448561582809335,-0.281937321464363,-0.5624643154844733
1731076557.53,-0.201274063410965,-0.2481843790713008,-0.10539889631426844,-0.01954459836855771,-0.8149466879804673,0.6428705055521089,0.6519346276609335,-0.18097790867321242,1.5661002462528655,-0.5757981712842833,-0.37451332194942155,-0.7487678422283476,-0.09972105409848263,-0.21257212522570082,-0.5634994109997531,-0.4501463163628999,-0.8404596051252158,-0.13448561582809335,0.6901864999195508,-0.5628104742142942
1731076558.03,-0.482115029746528,-0.26058823756340693,-0.10539889631426844,-0.20773588945551738,-0.8151177837539314,-0.4222467253601425,2.286391991924174,-0.18097790867321242,-0.32496692228186985,-0.5806515327252223,-0.15045206639380151,0.23317451943818912,-0.09972105409848263,-0.28955325574765856,-0.5638451728160231,-0.18210587065310885,-0.6579213231675153,-0.13448561582809335,-0.17212728829893814,-0.5631566327107431
1731076558.53,1.4837717346024528,-0.4317614847544717,-0.10539889631426844,-0.3035423649179696,-0.8152887747353155,0.46535096706674206,1.584573467192821,-0.18097790867321242,-0.21412284313152122,-0.578959596186798,1.1939154669399505,-0.4989754870675619,-0.09972105409848263,-0.04898722286654049,-0.5641909341566441,1.4261368036056759,-0.45256575596510207,-0.13448561582809335,-0.1962244900213508,-0.5635027909738033
1731076559.03,-0.482115029746528,-0.6699155678029096,-0.10539889631426844,-0.13502561789919207,-0.8154596609216528,-0.2447271868747757,-0.1996051823464415,-0.18097790867321242,0.4341470743235479,-0.5775634736154414,-0.37451332194942155,-0.5054356341837891,-0.09972105409848263,0.9974750201663231,-0.5645366950215562,-0.4501463163628999,-0.437354232468627,-0.13448561582809335,-0.19896974085048644,-0.5638489490034594
1731076559.53,-0.482115029746528,0.30998925307347547,-0.10539889631426844,-0.010990448773695897,-0.8156304423099544,0.6428705055521089,-0.1840092151301892,-0.18097790867321242,-0.23091740057854382,-0.5809249171879053,-0.37451332194942155,0.48942702171520197,-0.09972105409848263,-0.22700608719856785,-0.564882455410786,-0.4501463163628999,0.09251383599192053,-0.13448561582809335,-0.22428705405251492,-0.564195106799688
1731076560.03,1.4837717346024528,-0.31020367153183154,-0.10539889631426844,-0.27873533109287035,-0.8158011188972685,0.8203900440374883,-0.6799609726070123,-0.18097790867321242,-0.4122986210063869,-0.5756815667323325,1.1939154669399505,-0.10705989534977739,-0.09972105409848263,-0.16205325832066603,-0.5652282153243001,-0.18210587065310885,-0.22946341135013465,-0.13448561582809335,-0.21025577203693288,-0.5645412643624707
1731076560.53,-0.482115029746528,-0.6575117093108035,-0.10539889631426844,-0.32450003142538103,-0.8159716906806216,-0.599766263845522,-0.33061130696296087,-0.18097790867321242,-0.24435304653616183,-0.5901241719371284,-0.37451332194942155,-0.21257563158148868,-0.09972105409848263,-0.2630909921307356,-0.5655739747620852,1.4261368036056759,-0.5945399752655358,-0.13448561582809335,-0.1962244900213508,-0.5648874216917954
1731076561.03,-0.482115029746528,-0.29531904134130416,-0.10539889631426844,-0.2966990452420802,-0.8161421576570551,0.6428705055521089,-0.08107583150292397,-0.18097790867321242,-0.37870950611234183,-0.5775487776684609,-0.37451332194942155,0.3300767261815972,-0.09972105409848263,-0.18851552193758897,-0.565919733724121,-0.4501463163628999,0.40688532158573815,-0.13448561582809335,-0.03577983045186896,-0.5652335787876456
1731076561.53,-0.482115029746528,-0.5433962111834271,-0.10539889631426844,-0.1564109918863466,-0.8163125198236131,-0.4222467253601425,-0.22143953644919473,-0.18097790867321242,-0.3585560371759149,-0.5776132896148612,-0.37451332194942155,-0.193195190232807,-0.09972105409848263,-0.2967702367340921,-0.5662654922103944,-0.4501463163628999,0.2522348327049084,-0.13448561582809335,-0.1608412571124917,-0.5655797356500076
1731076562.03,1.4837717346024528,-0.21841511869024605,-0.10539889631426844,-0.006713373976264991,-0.8164827771773152,0.6428705055521089,0.41175673253064826,-0.18097790867321242,1.1395184870984933,-0.5801558162693599,-0.15045206639380151,-0.044611806559581156,-0.09972105409848263,-0.20294948391045609,-0.5666112502208986,1.4261368036056759,-0.08748919204970103,-0.13448561582809335,-0.24838425577492762,-0.5659258922788531
1731076562.53,-0.482115029746528,0.2901430794861056,-0.10539889631426844,-0.2753136712549256,-0.816652929715212,-0.4222467253601425,1.3100844441867805,-0.18097790867321242,-0.39214515206995987,-0.5834398440513249,1.1939154669399505,0.15349937167138697,-0.09972105409848263,-0.29195891607646973,-0.5669570077556135,-0.18210587065310885,-0.33847932974153927,-0.13448561582809335,0.14723689149050576,-0.5662720486741684
1731076563.03,-0.482115029746528,-0.27051132435709185,-0.10539889631426844,-0.17351929107607014,-0.8168229774343471,0.6428705055521089,0.3150617357898843,-0.18097790867321242,-0.3551971256865104,-0.5736087695940368,-0.37451332194942155,-0.20611548446526146,-0.09972105409848263,-0.34247778298150455,-0.5673027648145259,-0.4501463163628999,-0.0570661450567509,-0.13448561582809335,-0.1028859618307397,-0.5666182048359485
1731076563.53,-0.482115029746528,0.8259897663450908,-0.10539889631426844,-0.12647146830433026,-0.8169929203317599,-0.4222467253601425,-1.1571975694243322,-0.18097790867321242,0.07138463346786156,-0.5797873240051338,-0.37451332194942155,-0.193195190232807,-0.09972105409848263,1.7312014204537334,-0.5676485213976157,-0.4501463163628999,-0.437354232468627,-0.13448561582809335,-0.20964571629712497,-0.5669643607641581
1731076564.03,1.4837717346024528,0.33975851345453023,-0.10539889631426844,-0.13502561789919207,-0.8171627584045049,0.6428705055521089,-0.012453575751413818,-0.18097790867321242,-0.1267911444070042,-0.5779859373958222,1.1939154669399505,0.7629065829688207,-0.09972105409848263,-0.19332684259521135,-0.5679942775048628,1.4261368036056759,-0.44495999421686455,-0.13448561582809335,-0.04798094524802728,-0.5673105164587988
1731076564.53,-0.482115029746528,-0.14895351113445188,-0.10539889631426844,-0.3557226774466266,-0.817332491649624,-0.4222467253601425,-0.9669267693860544,-0.18097790867321242,-0.4089397095169824,-0.5809424265365598,-0.37451332194942155,-0.038151659443353934,-0.09972105409848263,-0.24144004917143494,-0.5683400331362604,-0.4501463163628999,-0.3612966149862518,-0.13448561582809335,0.0008235139366060267,-0.5676566719198388
1731076565.03,-0.482115029746528,0.014777420961349326,-0.10539889631426844,-0.2847232358092736,-0.8175021200641587,-0.4222467253601425,-0.6113387168555021,-0.18097790867321242,-0.09320202951295915,-0.586794297094402,-0.37451332194942155,0.15349937167138697,-0.09972105409848263,-0.17167589963591076,-0.5686857882918019,-0.4501463163628999,0.26744635620138346,-0.13448561582809335,-0.06323233874322513,-0.5680028271472662
1731076565.53,-0.201274063410965,0.10904674550135608,-0.10539889631426844,-0.28130157597132893,-0.8176716436451742,0.6428705055521089,-0.6206962971852534,-0.18097790867321242,-0.2813010729196113,-0.5781773342202672,-0.37451332194942155,0.4592796685061416,-0.09972105409848263,-0.2775249541036027,-0.5690315429714606,-0.4501463163628999,0.2801226257817793,-0.13448561582809335,-0.03272955175282938,-0.5683489821410627
1731076566.03,1.4837717346024528,0.07183517002503763,-0.10539889631426844,0.3653921334002234,-0.8178410623897123,0.6428705055521089,-0.5895043627527489,-0.18097790867321242,-0.3081723648348473,-0.5875923533429451,1.1939154669399505,0.20733393097328023,-0.09972105409848263,-0.16686457897828838,-0.5693772971752165,1.4261368036056759,-0.01143157456732572,-0.13448561582809335,1.0318177142119838,-0.5686951369012144
1731076566.53,-0.482115029746528,0.019738964358191786,-0.10539889631426844,-0.19062759026579376,-0.8180103762948472,-0.4222467253601425,-0.6799609726070123,-0.18097790867321242,-0.14694461334343126,-0.5859115444851327,-0.37451332194942155,0.6961517294344731,-0.09972105409848263,-0.012902317934372798,-0.5697230509030562,-0.4501463163628999,0.20152975438332485,-0.13448561582809335,-0.21605130156510807,-0.5690412914277083
1731076567.03,-0.482115029746528,0.26037381910505086,-0.10539889631426844,-0.18635051546836284,-0.8181795853575985,0.6428705055521089,-0.5084053332282369,-0.18097790867321242,-0.37535059462293735,-0.5781274541550862,-0.37451332194942155,0.6767712880857911,-0.09972105409848263,-0.12115703273087597,-0.5700688041549795,-0.4501463163628999,0.03927350375425782,-0.13448561582809335,-0.21757644091462788,-0.5693874457205156
1731076567.53,-0.482115029746528,-0.17624199981708513,-0.10539889631426844,-0.17351929107607014,-0.8183486895750515,-0.4222467253601425,-0.8951853201912937,-0.18097790867321242,-0.28801889589842034,-0.5863588913148491,-0.15045206639380151,0.31930981432121874,-0.09972105409848263,-0.3593174052831828,-0.5704145569309667,-0.18210587065310885,-0.14072952428736346,-0.13448561582809335,-0.07238317484034387,-0.5697335997796262
1731076568.03,1.4837717346024528,-0.09189576207076357,-0.10539889631426844,-0.2778799161333842,-0.8185176889442539,-0.4222467253601425,-0.7111529070395168,-0.18097790867321242,-0.015947065256655592,-0.5819311218444431,1.1939154669399505,0.5820224637144591,-0.09972105409848263,1.524314632175972,-0.5707603092309841,-0.4501463163628999,0.171106707390375,4.327393291580252,1.4741081255727229,-0.5700797536050183
1731076568.53,-0.482115029746528,0.3868931757245336,-0.10539889631426844,-0.3441745754935632,-0.8186865834622735,0.6428705055521089,0.32130012267638525,-0.18097790867321242,-0.33504365675008335,-0.5878365481658029,-0.37451332194942155,0.8361215836193959,-0.09972105409848263,0.13624862245192043,-0.5711060610550451,-0.4501463163628999,-0.05199563722459255,-0.13448561582809335,-0.22733733275155452,-0.5704259071966835
1731076569.03,-0.482115029746528,-0.09189576207076357,-0.10539889631426844,1.4988169547194128,-0.8188553731261887,0.6428705055521089,-0.43354469059022577,-0.18097790867321242,-0.2813010729196113,-0.5868454861147879,-0.37451332194942155,0.6337036406442763,-0.09972105409848263,-0.20294948391045609,-0.5714518124030964,-0.4501463163628999,-0.24974544267876805,-0.13448561582809335,-0.260280342701182,-0.5707720605546032
1731076569.53,-0.201274063410965,0.03462359454871917,-0.10539889631426844,-0.3215060790671794,-0.8190240579330237,-0.4222467253601425,0.024976745567591375,-0.18097790867321242,-0.38206841760174637,-0.5870234755119923,-0.15045206639380151,0.3214631966932945,-0.09972105409848263,-0.26068533180192444,-0.5717975632751646,-0.4501463163628999,-0.4348189785525478,-0.13448561582809335,-0.22062671961366745,-0.5711182136787556
1731076570.03,1.4837717346024528,0.4290662945976945,-0.10539889631426844,-0.3061086097964281,-0.8191926378798765,0.6428705055521089,0.9389004244399759,-0.18097790867321242,-0.21748175462092578,-0.5977479070034992,-0.37451332194942155,0.17933996013629586,-0.09972105409848263,0.030399567984228493,-0.5721433136712096,1.4261368036056759,-0.2015756182732637,-0.13448561582809335,-0.19805465724077456,-0.5714643665691204
1731076570.53,-0.482115029746528,0.19339298324767762,-0.10539889631426844,-0.22056711384781008,-0.8193611129638037,-0.4222467253601425,0.5864315653526742,-0.18097790867321242,-0.37870950611234183,-0.5891974243122033,1.1939154669399505,-0.3030176912086698,-0.09972105409848263,-0.27030797311716914,-0.572489063591218,-0.4501463163628999,-0.10523596946225526,-0.13448561582809335,0.06792964531547677,-0.5718105192256843
1731076571.03,-0.482115029746528,-0.017472611118126667,-0.10539889631426844,-0.2860063582485029,-0.8195294831818772,-0.4222467253601425,0.2526778669248751,1.7125343850160237,-0.45596447036864546,-0.5876063054745486,-0.37451332194942155,-0.22764930818601886,-0.09972105409848263,-0.26068533180192444,-0.5728348130351899,-0.4501463163628999,-0.021572590231642427,-0.13448561582809335,-0.21025577203693288,-0.5721566716484372
1731076571.53,-0.482115029746528,0.027181279453455477,-0.10539889631426844,-0.3565780924061128,-0.8196977485311778,-0.4222467253601425,0.4679022145091566,-0.18097790867321242,2.3386498888159006,-0.5925648337797154,-0.37451332194942155,0.23317451943818912,-0.09972105409848263,-0.16927023930709953,-0.5731805620030784,-0.4501463163628999,-0.016502082399484072,-0.13448561582809335,-0.22794738849136242,-0.5725028238373571
1731076572.03,1.4837717346024528,-0.2655497809602494,-0.10539889631426844,-0.32321690898615174,-0.8198659090087642,0.6428705055521089,-0.21208195611944336,-0.18097790867321242,-0.3316847452606788,-0.590933214785102,-0.37451332194942155,-0.05107195367580838,-0.09972105409848263,-0.2871475954188474,-0.5735263104949038,1.4261368036056759,-0.2827037435877974,-0.13448561582809335,-0.2151362179553962,-0.5728489757924257
1731076572.53,-0.482115029746528,0.3223931115655816,-0.10539889631426844,-0.09653194472231393,-0.8200339646117084,-0.4222467253601425,-0.20272437578969196,-0.18097790867321242,-0.3955040635593644,-0.5913669751366295,1.1939154669399505,0.08889790050911475,-0.09972105409848263,0.07851277456045204,-0.5738720585106323,-0.4501463163628999,0.490548700816351,-0.13448561582809335,0.3546558430251972,-0.5731951275136158
1731076573.03,-0.482115029746528,-0.1191842507533971,-0.10539889631426844,0.3311755350207762,-0.8202019153371017,0.6428705055521089,-0.1278637331516809,-0.18097790867321242,0.6222461177301999,-0.5984607090096447,-0.15045206639380151,0.22886775469403764,-0.09972105409848263,-0.2823362747612251,-0.5742178060502641,-0.4501463163628999,0.008850456761307695,-0.13448561582809335,0.1197843831991496,-0.5735412790009277
1731076573.53,-0.482115029746528,-0.26803055265867065,-0.10539889631426844,-0.17351929107607014,-0.8203697611820139,-0.4222467253601425,-0.0218111560811652,-0.18097790867321242,-0.15030352483283568,-0.599190417298213,-0.37451332194942155,0.3580706970185821,-0.09972105409848263,-0.1981381632528337,-0.5745635531137592,-0.18210587065310885,-0.2218576496018971,-0.13448561582809335,-0.2346580016292495,-0.5738874302543359
1731076574.03,1.4837717346024528,0.10656597380293485,-0.10539889631426844,-0.11791731870946845,-0.8205375021435364,-0.4222467253601425,0.23708189970862242,-0.18097790867321242,-0.3652738601547239,-0.5995591375464743,1.1939154669399505,0.200873783857053,-0.09972105409848263,-0.2775249541036027,-0.5749092997011107,1.4261368036056759,0.07476705857936629,-0.13448561582809335,-0.24014850328752074,-0.5742335812738355
1731076574.53,-0.482115029746528,0.05446976813608901,-0.10539889631426844,-0.11791731870946845,-0.8207051382187366,0.6428705055521089,0.7174376899691935,-0.18097790867321242,-0.35183821419710587,-0.5934922482722529,-0.37451332194942155,0.6789246704578672,-0.09972105409848263,-0.24144004917143494,-0.5752550458123187,-0.18210587065310885,0.31815143452296696,-0.13448561582809335,-0.21025577203693288,-0.5745797320593912
1731076575.03,-0.201274063410965,-0.15887659792813652,-0.10539889631426844,2.1532093987263403,-0.8208726694046996,-0.4222467253601425,0.6394578538879316,-0.18097790867321242,-0.3316847452606788,-0.5906982380313063,-0.37451332194942155,0.21164069571743171,-0.09972105409848263,-0.09710042944276415,-0.5756007914473498,-0.4501463163628999,0.17617721522253335,-0.13448561582809335,-0.2014099638097181,-0.5749258826109861
1731076575.53,-0.482115029746528,0.850797483329303,-0.10539889631426844,-0.23297063076035973,-0.8210400956985147,0.6428705055521089,1.7186987852525906,-0.18097790867321242,-0.3551971256865104,-0.5869079774459478,-0.37451332194942155,0.3559173146465061,-0.09972105409848263,-0.22219476654094555,-0.5759465366062106,-0.18210587065310885,0.6198466505363888,-0.13448561582809335,-0.24228369837684846,-0.5752720329286118
1731076576.03,1.4837717346024528,0.06687362662819517,-0.10539889631426844,-0.23254292328061663,-0.8212074170972664,-0.599766263845522,-0.031168736410916588,-0.18097790867321242,0.7465258428381666,-0.5936627765508389,1.1939154669399505,1.154822174686605,-0.09972105409848263,-0.2486570301578685,-0.5762922812888611,1.4261368036056759,0.3358982119355212,-0.13448561582809335,-0.24136861476713659,-0.5756181830122601
1731076576.53,-0.482115029746528,0.7887781908687723,-0.10539889631426844,-0.2885726031269614,-0.8213746335980507,0.6428705055521089,0.012499971794589875,-0.18097790867321242,-0.3955040635593644,-0.5960918524889715,-0.37451332194942155,0.7995140832941087,-0.09972105409848263,0.12181466047905333,-0.576638025495288,-0.4501463163628999,1.0990096406753527,-0.13448561582809335,-0.22764236062145846,-0.5759643328619021
1731076577.03,-0.201274063410965,0.12145060399346223,-0.10539889631426844,-0.36898160931866236,-0.821541745197946,-0.4222467253601425,-0.2807042118709535,1.7125343850160237,-0.19061046270568974,-0.5942685019502677,-0.15045206639380151,0.6466239348767308,-0.09972105409848263,0.09535239686213037,-0.5769837692254978,-0.4501463163628999,-0.25228069659484725,-0.13448561582809335,-0.25845017548175825,-0.576310482477521
1731076577.53,-0.482115029746528,0.5679895097092831,-0.10539889631426844,-0.2607716169436606,-0.8217087518940501,-0.4222467253601425,0.009380778351339413,-0.18097790867321242,-0.3719916831335329,-0.5977833235657056,-0.37451332194942155,0.7822870243175027,-0.09972105409848263,-0.24384570950024614,-0.5773295124794637,-0.4501463163628999,-0.799895542467949,-0.13448561582809335,-0.2099507441670289,-0.5766566318590951
1731076578.03,1.4837717346024528,0.2256430153271536,-0.10539889631426844,-0.04092997235571224,-0.8218756536834608,0.6428705055521089,0.21836673904911966,-0.18097790867321242,-0.33840256823948783,-0.596768912810859,1.1939154669399505,0.7413727592480633,-0.09972105409848263,-0.20294948391045609,-0.5776752552571659,1.4261368036056759,-0.6858091162443862,-0.13448561582809335,-0.22276191470299517,-0.5770027810066143
1731076578.53,-0.482115029746528,0.4687586417724339,-0.10539889631426844,-0.20773588945551738,-0.8220424505632653,-0.599766263845522,1.263296542538024,-0.18097790867321242,-0.25107086951497076,-0.5839482137088089,-1.7188808552831736,-0.02738474758297523,-0.09972105409848263,-0.2799306144324139,-0.5780209975585909,-0.4501463163628999,-0.5438348969439523,-0.13448561582809335,-0.23557308523896137,-0.5773489299200616
1731076579.03,-0.482115029746528,0.03214282285029794,-0.10539889631426844,-0.243663317753937,-0.8222091425305788,-0.4222467253601425,1.8153937819933545,-0.18097790867321242,-0.3719916831335329,-0.5951142658240282,1.1939154669399505,-0.07260577739656578,-0.09972105409848263,-0.18851552193758897,-0.5783667393837187,-0.4501463163628999,-0.508341342118844,-0.13448561582809335,-0.023578715655710628,-0.5776950785994254
1731076579.53,-0.482115029746528,-0.6302232206281699,-0.10539889631426844,-0.053761196748004954,-0.8223757295824752,0.46535096706674206,1.0449530015104915,-0.18097790867321242,-0.14358570185402666,-0.5967320899260328,-0.37451332194942155,-0.41714695692868375,-0.09972105409848263,-0.2775249541036027,-0.5787124807325492,-0.4501463163628999,-0.5286233734474773,-0.13448561582809335,1.1294266325812503,-0.5780412270446753
1731076580.03,1.4837717346024528,-0.379665279087626,-0.10539889631426844,-0.24922351499059717,-0.8225422117160676,-0.2447271868747757,1.1010984834889999,-0.18097790867321242,-0.3686327716441284,-0.6006285477976365,1.1939154669399505,-0.4472943101377441,-0.09972105409848263,-0.09710042944276415,-0.5790582216050625,1.4261368036056759,-0.5210176116992399,-0.13448561582809335,0.17773967848090158,-0.5783873752558047
1731076580.53,-0.482115029746528,0.3596046870419001,-0.10539889631426844,-0.015267523571126802,-0.8227085889284517,0.6428705055521089,0.7517488178449482,-0.18097790867321242,-0.3551971256865104,-0.5940509043354624,-0.37451332194942155,0.6121698169235189,-0.09972105409848263,-0.19573250292402253,-0.5794039620012317,-0.4501463163628999,0.7618208698368226,-0.13448561582809335,-0.14558986361729379,-0.5787335232327866
1731076581.03,-0.201274063410965,-0.5632423847707968,-0.10539889631426844,-0.2992652901205387,-0.8228748612167406,-0.4222467253601425,-0.7361064545855206,-0.18097790867321242,2.1404741109410352,-0.594302448799632,-0.37451332194942155,-0.29655754409244256,-0.09972105409848263,-0.21978910621213435,-0.5797497019210636,-0.4501463163628999,-0.40693118547567686,-0.13448561582809335,0.0038737926356456087,-0.579079670975616
1731076581.53,-0.482115029746528,-0.6029347319455365,-0.10539889631426844,-0.2979821676813094,-0.8230410285780473,0.6428705055521089,-0.07795663805967351,-0.18097790867321242,-0.18053372823747615,-0.5965674987085855,-0.37451332194942155,-0.4042266626962293,-0.09972105409848263,-0.0008740162903169369,-0.5800954413645045,-0.4501463163628999,-0.6097514987620108,-0.13448561582809335,-0.16389153581153126,-0.5794258184842709
1731076582.03,1.4837717346024528,-0.05220341489602389,-0.10539889631426844,-0.2996929976002818,-0.8232070910094609,0.6428705055521089,-0.1933667954599406,-0.18097790867321242,-0.31824909930306083,-0.6004932766003854,1.1939154669399505,0.02644981171891828,-0.09972105409848263,1.4569561429692586,-0.5804411803315882,1.4261368036056759,-0.17368782519639275,-0.13448561582809335,-0.13643902752017503,-0.5797719657587329
1731076582.53,-0.482115029746528,-0.21097280359498236,-0.10539889631426844,-0.28942801808644764,-0.8233730485080946,-0.4222467253601425,-0.09355260527592582,-0.18097790867321242,-0.2980956303666338,-0.5909175339467421,-0.37451332194942155,-0.5872641643226673,-0.09972105409848263,-0.2943645764052809,-0.580786918822261,-0.4501463163628999,0.026597234173861933,-0.13448561582809335,-0.21727141304472392,-0.5801181127989785
1731076583.03,-0.482115029746528,0.10408520210451362,-0.10539889631426844,-0.10936316911460664,-0.8235389010710655,0.6428705055521089,0.258916253811376,-0.18097790867321242,-0.13350896738581322,-0.6004876871293804,-0.37451332194942155,-0.3353184267898059,-0.09972105409848263,-0.06823250549702994,-0.5811326568365228,-0.4501463163628999,0.06462604291504959,-0.13448561582809335,-0.0845842896365022,-0.5804642596049993
1731076583.53,-0.482115029746528,-0.22089589038866728,-0.10539889631426844,-0.2962713377623371,-0.8237046486954847,-0.4222467253601425,0.7486296244016981,-0.18097790867321242,-0.17381590525866714,-0.6027626343801409,-0.37451332194942155,0.022143046974766798,-0.09972105409848263,-0.21016646489688964,-0.5814783943743672,-0.4501463163628999,-0.3283383140772225,-0.13448561582809335,0.04657769442219969,-0.5808104061767817
1731076584.03,1.4837717346024528,-0.24074206397603712,-0.10539889631426844,-0.34160833061510465,-0.8238702913784738,0.6428705055521089,0.3150617357898843,-0.18097790867321242,-0.2611476039831843,-0.5933410452353334,1.1939154669399505,0.0544437825559029,-0.09972105409848263,-0.2847419350900362,-0.5818241314357472,1.4261368036056759,-0.07481292246930514,-0.13448561582809335,-0.17121220468922627,-0.581156552514304
1731076584.53,-0.482115029746528,-0.5384346677865846,-0.10539889631426844,-0.22741043352369955,-0.8240358291171285,-1.4873639562724066,-1.1509591825378314,-0.18097790867321242,-0.3652738601547239,-0.6026975143333738,-0.15045206639380151,0.16857304827591715,-0.09972105409848263,-0.20294948391045609,-0.5821698680206896,-0.4501463163628999,-0.3232678062450642,-0.13448561582809335,-0.2050702982485656,-0.5815026986175441
1731076585.03,-0.482115029746528,0.004854334167664406,-0.10539889631426844,-0.1478568422914848,-0.8242012619085791,0.6428705055521089,-1.2975612743706029,-0.18097790867321242,-0.21412284313152122,-0.5988696686701558,-0.37451332194942155,0.1018181947415692,-0.09972105409848263,-0.3015815573917145,-0.5825156041291543,-0.4501463163628999,0.026597234173861933,-0.13448561582809335,-0.08763456833554178,-0.5818488444864838
1731076585.53,-0.201274063410965,0.7366819852019267,-0.10539889631426844,-0.23040438588190118,-0.8243665897499453,0.6428705055521089,-0.5551932348769938,-0.18097790867321242,2.5737736930742163,-0.5951870372788242,-0.15045206639380151,-0.07260577739656578,-0.09972105409848263,-0.15483627733423241,-0.5828613397611345,-0.4501463163628999,-0.33340882190938087,-0.13448561582809335,-0.08153401093746263,-0.5821949901211178
1731076586.03,1.4837717346024528,-0.19608817340445497,-0.10539889631426844,-0.26975347401826544,-0.824531812638355,0.8203900440374883,-1.0605025726835682,-0.18097790867321242,-0.10663767547057718,-0.6067699733815686,-0.37451332194942155,0.4205187858087783,-0.09972105409848263,-0.26068533180192444,-0.5832070749166103,1.4261368036056759,-0.2750979818395598,-0.13448561582809335,1.458856732077525,-0.5825411355214192
